#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.105158E+08   0.105157E+08   0.296723E+07   0.296476E+07   0.000000E+00   0.105158E+08   0.105158E+08   0.105181E+08  -0.579268E+00   0.969730E+07   0.969730E+07   0.103878E+01
   0.836874E-03   0.105113E+08   0.105112E+08   0.268805E+07   0.268668E+07   0.000000E+00   0.105113E+08   0.105113E+08   0.105133E+08  -0.578994E+00   0.969308E+07   0.969307E+07   0.106980E+01
   0.865240E-03   0.105065E+08   0.105064E+08   0.242683E+07   0.242655E+07   0.000000E+00   0.105065E+08   0.105065E+08   0.105083E+08  -0.578706E+00   0.968861E+07   0.968861E+07   0.110158E+01
   0.894567E-03   0.105014E+08   0.105013E+08   0.218536E+07   0.218614E+07   0.000000E+00   0.105014E+08   0.105014E+08   0.105031E+08  -0.578403E+00   0.968390E+07   0.968390E+07   0.113413E+01
   0.924889E-03   0.104961E+08   0.104960E+08   0.196514E+07   0.196693E+07   0.000000E+00   0.104961E+08   0.104961E+08   0.104976E+08  -0.578087E+00   0.967893E+07   0.967892E+07   0.116748E+01
   0.956238E-03   0.104904E+08   0.104903E+08   0.176734E+07   0.177003E+07   0.000000E+00   0.104904E+08   0.104904E+08   0.104918E+08  -0.577755E+00   0.967368E+07   0.967368E+07   0.120165E+01
   0.988650E-03   0.104845E+08   0.104844E+08   0.159264E+07   0.159611E+07   0.000000E+00   0.104845E+08   0.104845E+08   0.104857E+08  -0.577408E+00   0.966815E+07   0.966815E+07   0.123664E+01
   0.102216E-02   0.104783E+08   0.104781E+08   0.144125E+07   0.144532E+07   0.000000E+00   0.104782E+08   0.104782E+08   0.104793E+08  -0.577045E+00   0.966233E+07   0.966233E+07   0.127247E+01
   0.105681E-02   0.104717E+08   0.104716E+08   0.131278E+07   0.131726E+07   0.000000E+00   0.104717E+08   0.104717E+08   0.104727E+08  -0.576665E+00   0.965620E+07   0.965620E+07   0.130918E+01
   0.109263E-02   0.104648E+08   0.104646E+08   0.120625E+07   0.121091E+07   0.000000E+00   0.104648E+08   0.104648E+08   0.104657E+08  -0.576267E+00   0.964975E+07   0.964975E+07   0.134678E+01
   0.112966E-02   0.104575E+08   0.104574E+08   0.112005E+07   0.112464E+07   0.000000E+00   0.104575E+08   0.104575E+08   0.104583E+08  -0.575852E+00   0.964297E+07   0.964297E+07   0.138529E+01
   0.116795E-02   0.104499E+08   0.104497E+08   0.105196E+07   0.105623E+07   0.000000E+00   0.104498E+08   0.104498E+08   0.104506E+08  -0.575417E+00   0.963585E+07   0.963585E+07   0.142475E+01
   0.120754E-02   0.104419E+08   0.104417E+08   0.999214E+06   0.100292E+07   0.000000E+00   0.104418E+08   0.104418E+08   0.104426E+08  -0.574963E+00   0.962838E+07   0.962837E+07   0.146518E+01
   0.124847E-02   0.104334E+08   0.104333E+08   0.958602E+06   0.961520E+06   0.000000E+00   0.104334E+08   0.104334E+08   0.104341E+08  -0.574489E+00   0.962053E+07   0.962053E+07   0.150660E+01
   0.129079E-02   0.104246E+08   0.104244E+08   0.926598E+06   0.928537E+06   0.000000E+00   0.104246E+08   0.104246E+08   0.104253E+08  -0.573993E+00   0.961231E+07   0.961230E+07   0.154905E+01
   0.133454E-02   0.104154E+08   0.104151E+08   0.899563E+06   0.900391E+06   0.000000E+00   0.104153E+08   0.104153E+08   0.104160E+08  -0.573474E+00   0.960369E+07   0.960368E+07   0.159256E+01
   0.137977E-02   0.104057E+08   0.104054E+08   0.873963E+06   0.873618E+06   0.000000E+00   0.104056E+08   0.104056E+08   0.104063E+08  -0.572933E+00   0.959466E+07   0.959466E+07   0.163716E+01
   0.142654E-02   0.103955E+08   0.103953E+08   0.846616E+06   0.845118E+06   0.000000E+00   0.103955E+08   0.103955E+08   0.103961E+08  -0.572366E+00   0.958522E+07   0.958521E+07   0.168287E+01
   0.147489E-02   0.103849E+08   0.103846E+08   0.814946E+06   0.812400E+06   0.000000E+00   0.103848E+08   0.103848E+08   0.103854E+08  -0.571774E+00   0.957533E+07   0.957532E+07   0.172974E+01
   0.152488E-02   0.103737E+08   0.103734E+08   0.777214E+06   0.773804E+06   0.000000E+00   0.103737E+08   0.103737E+08   0.103743E+08  -0.571156E+00   0.956499E+07   0.956498E+07   0.177778E+01
   0.157657E-02   0.103621E+08   0.103618E+08   0.732694E+06   0.728669E+06   0.000000E+00   0.103620E+08   0.103620E+08   0.103626E+08  -0.570509E+00   0.955418E+07   0.955417E+07   0.182704E+01
   0.163001E-02   0.103499E+08   0.103496E+08   0.681774E+06   0.677419E+06   0.000000E+00   0.103498E+08   0.103498E+08   0.103504E+08  -0.569833E+00   0.954288E+07   0.954287E+07   0.187753E+01
   0.168526E-02   0.103372E+08   0.103368E+08   0.625937E+06   0.621531E+06   0.000000E+00   0.103371E+08   0.103371E+08   0.103376E+08  -0.569127E+00   0.953108E+07   0.953106E+07   0.192928E+01
   0.174238E-02   0.103239E+08   0.103235E+08   0.567604E+06   0.563380E+06   0.000000E+00   0.103238E+08   0.103238E+08   0.103242E+08  -0.568390E+00   0.951875E+07   0.951874E+07   0.198234E+01
   0.180144E-02   0.103100E+08   0.103096E+08   0.509849E+06   0.505939E+06   0.000000E+00   0.103099E+08   0.103099E+08   0.103103E+08  -0.567620E+00   0.950588E+07   0.950586E+07   0.203671E+01
   0.186250E-02   0.102954E+08   0.102950E+08   0.455969E+06   0.452364E+06   0.000000E+00   0.102954E+08   0.102954E+08   0.102957E+08  -0.566815E+00   0.949244E+07   0.949243E+07   0.209244E+01
   0.192563E-02   0.102803E+08   0.102799E+08   0.408982E+06   0.405509E+06   0.000000E+00   0.102802E+08   0.102802E+08   0.102805E+08  -0.565977E+00   0.947842E+07   0.947841E+07   0.214954E+01
   0.199090E-02   0.102645E+08   0.102640E+08   0.371101E+06   0.367422E+06   0.000000E+00   0.102644E+08   0.102644E+08   0.102647E+08  -0.565101E+00   0.946380E+07   0.946378E+07   0.220806E+01
   0.205838E-02   0.102480E+08   0.102475E+08   0.343292E+06   0.338941E+06   0.000000E+00   0.102479E+08   0.102479E+08   0.102482E+08  -0.564189E+00   0.944855E+07   0.944853E+07   0.226802E+01
   0.212815E-02   0.102308E+08   0.102303E+08   0.324997E+06   0.319461E+06   0.000000E+00   0.102307E+08   0.102307E+08   0.102309E+08  -0.563238E+00   0.943265E+07   0.943263E+07   0.232946E+01
   0.220028E-02   0.102129E+08   0.102123E+08   0.314142E+06   0.306972E+06   0.000000E+00   0.102128E+08   0.102128E+08   0.102130E+08  -0.562248E+00   0.941608E+07   0.941606E+07   0.239241E+01
   0.227486E-02   0.101942E+08   0.101936E+08   0.276240E+06   0.276238E+06   0.000000E+00   0.101941E+08   0.101941E+08   0.101943E+08  -0.561215E+00   0.939883E+07   0.939881E+07   0.245692E+01
   0.235197E-02   0.101747E+08   0.101741E+08   0.257937E+06   0.257936E+06   0.000000E+00   0.101746E+08   0.101746E+08   0.101748E+08  -0.560141E+00   0.938085E+07   0.938084E+07   0.252302E+01
   0.243169E-02   0.101545E+08   0.101538E+08   0.240827E+06   0.240826E+06   0.000000E+00   0.101544E+08   0.101544E+08   0.101546E+08  -0.559023E+00   0.936214E+07   0.936212E+07   0.259075E+01
   0.251411E-02   0.101334E+08   0.101327E+08   0.224833E+06   0.224832E+06   0.000000E+00   0.101333E+08   0.101333E+08   0.101335E+08  -0.557860E+00   0.934267E+07   0.934265E+07   0.266014E+01
   0.259932E-02   0.101115E+08   0.101107E+08   0.209882E+06   0.209881E+06   0.000000E+00   0.101113E+08   0.101113E+08   0.101115E+08  -0.556650E+00   0.932241E+07   0.932239E+07   0.273124E+01
   0.268743E-02   0.100887E+08   0.100878E+08   0.195907E+06   0.195906E+06   0.000000E+00   0.100885E+08   0.100885E+08   0.100887E+08  -0.555392E+00   0.930135E+07   0.930132E+07   0.280407E+01
   0.277852E-02   0.100650E+08   0.100641E+08   0.182845E+06   0.182844E+06   0.000000E+00   0.100648E+08   0.100648E+08   0.100649E+08  -0.554085E+00   0.927945E+07   0.927943E+07   0.287868E+01
   0.287270E-02   0.100403E+08   0.100394E+08   0.170637E+06   0.170636E+06   0.000000E+00   0.100402E+08   0.100402E+08   0.100403E+08  -0.552726E+00   0.925670E+07   0.925667E+07   0.295511E+01
   0.297007E-02   0.100147E+08   0.100137E+08   0.159227E+06   0.159226E+06   0.000000E+00   0.100146E+08   0.100146E+08   0.100147E+08  -0.551314E+00   0.923306E+07   0.923304E+07   0.303340E+01
   0.307074E-02   0.998814E+07   0.998704E+07   0.148565E+06   0.148564E+06   0.000000E+00   0.998796E+07   0.998796E+07   0.998807E+07  -0.549849E+00   0.920852E+07   0.920849E+07   0.311358E+01
   0.317482E-02   0.996055E+07   0.995937E+07   0.138601E+06   0.138601E+06   0.000000E+00   0.996035E+07   0.996035E+07   0.996046E+07  -0.548328E+00   0.918305E+07   0.918302E+07   0.319571E+01
   0.328243E-02   0.993192E+07   0.993066E+07   0.129291E+06   0.129291E+06   0.000000E+00   0.993171E+07   0.993171E+07   0.993180E+07  -0.546750E+00   0.915662E+07   0.915659E+07   0.327980E+01
   0.339369E-02   0.990222E+07   0.990088E+07   0.120593E+06   0.120592E+06   0.000000E+00   0.990199E+07   0.990199E+07   0.990208E+07  -0.545113E+00   0.912921E+07   0.912917E+07   0.336592E+01
   0.350872E-02   0.987142E+07   0.987000E+07   0.112466E+06   0.112465E+06   0.000000E+00   0.987118E+07   0.987118E+07   0.987127E+07  -0.543415E+00   0.910079E+07   0.910075E+07   0.345410E+01
   0.362765E-02   0.983951E+07   0.983798E+07   0.104873E+06   0.104873E+06   0.000000E+00   0.983925E+07   0.983925E+07   0.983933E+07  -0.541656E+00   0.907133E+07   0.907129E+07   0.354438E+01
   0.375061E-02   0.980644E+07   0.980481E+07   0.977808E+05   0.977803E+05   0.000000E+00   0.980616E+07   0.980616E+07   0.980624E+07  -0.539834E+00   0.904081E+07   0.904077E+07   0.363680E+01
   0.387774E-02   0.977219E+07   0.977046E+07   0.911559E+05   0.911554E+05   0.000000E+00   0.977190E+07   0.977190E+07   0.977197E+07  -0.537947E+00   0.900920E+07   0.900916E+07   0.373139E+01
   0.400917E-02   0.973673E+07   0.973489E+07   0.849681E+05   0.849677E+05   0.000000E+00   0.973642E+07   0.973642E+07   0.973649E+07  -0.535993E+00   0.897648E+07   0.897643E+07   0.382821E+01
   0.414506E-02   0.970004E+07   0.969807E+07   0.791893E+05   0.791889E+05   0.000000E+00   0.969971E+07   0.969971E+07   0.969977E+07  -0.533971E+00   0.894262E+07   0.894257E+07   0.392729E+01
   0.428556E-02   0.966208E+07   0.965998E+07   0.737926E+05   0.737923E+05   0.000000E+00   0.966173E+07   0.966173E+07   0.966179E+07  -0.531880E+00   0.890760E+07   0.890754E+07   0.402866E+01
   0.443082E-02   0.962283E+07   0.962059E+07   0.687534E+05   0.687531E+05   0.000000E+00   0.962245E+07   0.962245E+07   0.962251E+07  -0.529717E+00   0.887138E+07   0.887132E+07   0.413237E+01
   0.458100E-02   0.958226E+07   0.957987E+07   0.640484E+05   0.640481E+05   0.000000E+00   0.958186E+07   0.958186E+07   0.958190E+07  -0.527481E+00   0.883393E+07   0.883387E+07   0.423845E+01
   0.473628E-02   0.954033E+07   0.953779E+07   0.596558E+05   0.596555E+05   0.000000E+00   0.953990E+07   0.953990E+07   0.953995E+07  -0.525171E+00   0.879525E+07   0.879518E+07   0.434693E+01
   0.489681E-02   0.949702E+07   0.949432E+07   0.555552E+05   0.555550E+05   0.000000E+00   0.949657E+07   0.949657E+07   0.949661E+07  -0.522785E+00   0.875529E+07   0.875522E+07   0.445784E+01
   0.506279E-02   0.945231E+07   0.944942E+07   0.517277E+05   0.517275E+05   0.000000E+00   0.945182E+07   0.945182E+07   0.945186E+07  -0.520321E+00   0.871403E+07   0.871395E+07   0.457122E+01
   0.523440E-02   0.940616E+07   0.940308E+07   0.481555E+05   0.481552E+05   0.000000E+00   0.940564E+07   0.940564E+07   0.940568E+07  -0.517778E+00   0.867144E+07   0.867136E+07   0.468709E+01
   0.541182E-02   0.935854E+07   0.935527E+07   0.448218E+05   0.448216E+05   0.000000E+00   0.935799E+07   0.935799E+07   0.935802E+07  -0.515155E+00   0.862750E+07   0.862742E+07   0.480547E+01
   0.559525E-02   0.930943E+07   0.930594E+07   0.417111E+05   0.417109E+05   0.000000E+00   0.930884E+07   0.930884E+07   0.930888E+07  -0.512449E+00   0.858219E+07   0.858210E+07   0.492639E+01
   0.578490E-02   0.925880E+07   0.925509E+07   0.388088E+05   0.388086E+05   0.000000E+00   0.925817E+07   0.925817E+07   0.925820E+07  -0.509659E+00   0.853546E+07   0.853537E+07   0.504985E+01
   0.598098E-02   0.920661E+07   0.920267E+07   0.361012E+05   0.361010E+05   0.000000E+00   0.920595E+07   0.920595E+07   0.920598E+07  -0.506784E+00   0.848731E+07   0.848721E+07   0.517587E+01
   0.618371E-02   0.915285E+07   0.914865E+07   0.335757E+05   0.335755E+05   0.000000E+00   0.915215E+07   0.915215E+07   0.915217E+07  -0.503822E+00   0.843770E+07   0.843760E+07   0.530446E+01
   0.639331E-02   0.909749E+07   0.909301E+07   0.312202E+05   0.312201E+05   0.000000E+00   0.909674E+07   0.909674E+07   0.909676E+07  -0.500771E+00   0.838661E+07   0.838650E+07   0.543560E+01
   0.661001E-02   0.904049E+07   0.903573E+07   0.290237E+05   0.290235E+05   0.000000E+00   0.903969E+07   0.903969E+07   0.903971E+07  -0.497630E+00   0.833402E+07   0.833390E+07   0.556930E+01
   0.683405E-02   0.898182E+07   0.897676E+07   0.269756E+05   0.269754E+05   0.000000E+00   0.898097E+07   0.898097E+07   0.898099E+07  -0.494398E+00   0.827988E+07   0.827976E+07   0.570553E+01
   0.706570E-02   0.892147E+07   0.891609E+07   0.250662E+05   0.250661E+05   0.000000E+00   0.892057E+07   0.892057E+07   0.892059E+07  -0.491072E+00   0.822419E+07   0.822406E+07   0.584427E+01
   0.730519E-02   0.885941E+07   0.885368E+07   0.232863E+05   0.232862E+05   0.000000E+00   0.885844E+07   0.885844E+07   0.885846E+07  -0.487652E+00   0.816691E+07   0.816677E+07   0.598549E+01
   0.755280E-02   0.879560E+07   0.878950E+07   0.216275E+05   0.216274E+05   0.000000E+00   0.879457E+07   0.879457E+07   0.879459E+07  -0.484136E+00   0.810802E+07   0.810787E+07   0.612912E+01
   0.780880E-02   0.873001E+07   0.872354E+07   0.200817E+05   0.200816E+05   0.000000E+00   0.872892E+07   0.872892E+07   0.872894E+07  -0.480522E+00   0.804750E+07   0.804734E+07   0.627512E+01
   0.807348E-02   0.866263E+07   0.865575E+07   0.186414E+05   0.186413E+05   0.000000E+00   0.866148E+07   0.866148E+07   0.866149E+07  -0.476809E+00   0.798531E+07   0.798514E+07   0.642341E+01
   0.834713E-02   0.859343E+07   0.858612E+07   0.172997E+05   0.172997E+05   0.000000E+00   0.859220E+07   0.859220E+07   0.859221E+07  -0.472995E+00   0.792144E+07   0.792126E+07   0.657391E+01
   0.863006E-02   0.852237E+07   0.851460E+07   0.160501E+05   0.160500E+05   0.000000E+00   0.852106E+07   0.852106E+07   0.852108E+07  -0.469079E+00   0.785586E+07   0.785567E+07   0.672649E+01
   0.892258E-02   0.844943E+07   0.844119E+07   0.148863E+05   0.148862E+05   0.000000E+00   0.844805E+07   0.844805E+07   0.844806E+07  -0.465059E+00   0.778854E+07   0.778834E+07   0.688105E+01
   0.922501E-02   0.837459E+07   0.836584E+07   0.138027E+05   0.138027E+05   0.000000E+00   0.837312E+07   0.837312E+07   0.837313E+07  -0.460934E+00   0.771947E+07   0.771925E+07   0.703743E+01
   0.953769E-02   0.829782E+07   0.828853E+07   0.127940E+05   0.127940E+05   0.000000E+00   0.829626E+07   0.829626E+07   0.829627E+07  -0.456703E+00   0.764860E+07   0.764838E+07   0.719546E+01
   0.986097E-02   0.821909E+07   0.820923E+07   0.118552E+05   0.118552E+05   0.000000E+00   0.821743E+07   0.821743E+07   0.821744E+07  -0.452363E+00   0.757593E+07   0.757570E+07   0.735496E+01
   0.101952E-01   0.813837E+07   0.812792E+07   0.109816E+05   0.109815E+05   0.000000E+00   0.813662E+07   0.813662E+07   0.813663E+07  -0.447915E+00   0.750143E+07   0.750118E+07   0.751570E+01
   0.105408E-01   0.805565E+07   0.804457E+07   0.101688E+05   0.101687E+05   0.000000E+00   0.805379E+07   0.805379E+07   0.805380E+07  -0.443355E+00   0.742507E+07   0.742481E+07   0.767744E+01
   0.108981E-01   0.797090E+07   0.795916E+07   0.941271E+04   0.941267E+04   0.000000E+00   0.796893E+07   0.796893E+07   0.796894E+07  -0.438683E+00   0.734683E+07   0.734655E+07   0.783989E+01
   0.112675E-01   0.788409E+07   0.787165E+07   0.870961E+04   0.870957E+04   0.000000E+00   0.788200E+07   0.788200E+07   0.788201E+07  -0.433898E+00   0.726669E+07   0.726640E+07   0.800274E+01
   0.116494E-01   0.779521E+07   0.778203E+07   0.805589E+04   0.805585E+04   0.000000E+00   0.779300E+07   0.779300E+07   0.779300E+07  -0.428998E+00   0.718463E+07   0.718432E+07   0.816565E+01
   0.120442E-01   0.770422E+07   0.769028E+07   0.744822E+04   0.744819E+04   0.000000E+00   0.770188E+07   0.770188E+07   0.770188E+07  -0.423982E+00   0.710063E+07   0.710031E+07   0.832821E+01
   0.124525E-01   0.761111E+07   0.759636E+07   0.688351E+04   0.688347E+04   0.000000E+00   0.760864E+07   0.760864E+07   0.760864E+07  -0.418849E+00   0.701467E+07   0.701433E+07   0.848999E+01
   0.128745E-01   0.751587E+07   0.750027E+07   0.635884E+04   0.635880E+04   0.000000E+00   0.751325E+07   0.751325E+07   0.751325E+07  -0.413598E+00   0.692673E+07   0.692637E+07   0.865052E+01
   0.133109E-01   0.741847E+07   0.740199E+07   0.587150E+04   0.587147E+04   0.000000E+00   0.741570E+07   0.741570E+07   0.741570E+07  -0.408228E+00   0.683680E+07   0.683642E+07   0.880926E+01
   0.137621E-01   0.731890E+07   0.730150E+07   0.541896E+04   0.541893E+04   0.000000E+00   0.731597E+07   0.731597E+07   0.731598E+07  -0.402738E+00   0.674486E+07   0.674446E+07   0.896565E+01
   0.142286E-01   0.721715E+07   0.719879E+07   0.499885E+04   0.499882E+04   0.000000E+00   0.721406E+07   0.721406E+07   0.721407E+07  -0.397128E+00   0.665091E+07   0.665049E+07   0.911903E+01
   0.147108E-01   0.711321E+07   0.709385E+07   0.460897E+04   0.460895E+04   0.000000E+00   0.710996E+07   0.710996E+07   0.710996E+07  -0.391397E+00   0.655494E+07   0.655449E+07   0.926873E+01
   0.152095E-01   0.700708E+07   0.698668E+07   0.424725E+04   0.424723E+04   0.000000E+00   0.700366E+07   0.700366E+07   0.700366E+07  -0.385545E+00   0.645694E+07   0.645647E+07   0.941399E+01
   0.157250E-01   0.689876E+07   0.687728E+07   0.391177E+04   0.391176E+04   0.000000E+00   0.689516E+07   0.689516E+07   0.689516E+07  -0.379572E+00   0.635691E+07   0.635642E+07   0.955401E+01
   0.162580E-01   0.678827E+07   0.676566E+07   0.360074E+04   0.360072E+04   0.000000E+00   0.678447E+07   0.678447E+07   0.678447E+07  -0.373479E+00   0.625487E+07   0.625436E+07   0.968789E+01
   0.168091E-01   0.667560E+07   0.665184E+07   0.331248E+04   0.331246E+04   0.000000E+00   0.667161E+07   0.667161E+07   0.667161E+07  -0.367266E+00   0.615083E+07   0.615029E+07   0.981470E+01
   0.173788E-01   0.656079E+07   0.653584E+07   0.304542E+04   0.304541E+04   0.000000E+00   0.655660E+07   0.655660E+07   0.655660E+07  -0.360935E+00   0.604480E+07   0.604424E+07   0.993343E+01
   0.179679E-01   0.644386E+07   0.641769E+07   0.279811E+04   0.279809E+04   0.000000E+00   0.643946E+07   0.643946E+07   0.643947E+07  -0.354487E+00   0.593681E+07   0.593622E+07   0.100430E+02
   0.185769E-01   0.632485E+07   0.629743E+07   0.256918E+04   0.256917E+04   0.000000E+00   0.632025E+07   0.632025E+07   0.632025E+07  -0.347924E+00   0.582691E+07   0.582629E+07   0.101423E+02
   0.192066E-01   0.620382E+07   0.617512E+07   0.235738E+04   0.235736E+04   0.000000E+00   0.619900E+07   0.619900E+07   0.619900E+07  -0.341249E+00   0.571513E+07   0.571449E+07   0.102301E+02
   0.198576E-01   0.608083E+07   0.605083E+07   0.216150E+04   0.216149E+04   0.000000E+00   0.607579E+07   0.607579E+07   0.607579E+07  -0.334467E+00   0.560154E+07   0.560088E+07   0.103051E+02
   0.205306E-01   0.595594E+07   0.592463E+07   0.198046E+04   0.198045E+04   0.000000E+00   0.595069E+07   0.595069E+07   0.595069E+07  -0.327580E+00   0.548621E+07   0.548552E+07   0.103660E+02
   0.212265E-01   0.582927E+07   0.579662E+07   0.181322E+04   0.181321E+04   0.000000E+00   0.582379E+07   0.582379E+07   0.582379E+07  -0.320594E+00   0.536922E+07   0.536850E+07   0.104114E+02
   0.219460E-01   0.570090E+07   0.566693E+07   0.165882E+04   0.165881E+04   0.000000E+00   0.569520E+07   0.569520E+07   0.569520E+07  -0.313515E+00   0.525068E+07   0.524993E+07   0.104399E+02
   0.226899E-01   0.557098E+07   0.553568E+07   0.151637E+04   0.151636E+04   0.000000E+00   0.556505E+07   0.556505E+07   0.556506E+07  -0.306351E+00   0.513070E+07   0.512993E+07   0.104502E+02
   0.234589E-01   0.543965E+07   0.540303E+07   0.138504E+04   0.138503E+04   0.000000E+00   0.543350E+07   0.543350E+07   0.543350E+07  -0.299109E+00   0.500942E+07   0.500862E+07   0.104406E+02
   0.242541E-01   0.530707E+07   0.526916E+07   0.126404E+04   0.126403E+04   0.000000E+00   0.530070E+07   0.530070E+07   0.530070E+07  -0.291799E+00   0.488699E+07   0.488617E+07   0.104097E+02
   0.250762E-01   0.517343E+07   0.513427E+07   0.115265E+04   0.115265E+04   0.000000E+00   0.516686E+07   0.516686E+07   0.516686E+07  -0.284431E+00   0.476360E+07   0.476276E+07   0.103561E+02
   0.259261E-01   0.503896E+07   0.499859E+07   0.105021E+04   0.105020E+04   0.000000E+00   0.503218E+07   0.503218E+07   0.503219E+07  -0.277017E+00   0.463945E+07   0.463858E+07   0.102784E+02
   0.268049E-01   0.490390E+07   0.486238E+07   0.956064E+03   0.956059E+03   0.000000E+00   0.489693E+07   0.489693E+07   0.489693E+07  -0.269571E+00   0.451475E+07   0.451386E+07   0.101752E+02
   0.277135E-01   0.476850E+07   0.472591E+07   0.869639E+03   0.869635E+03   0.000000E+00   0.476135E+07   0.476135E+07   0.476135E+07  -0.262108E+00   0.438976E+07   0.438886E+07   0.100453E+02
   0.286528E-01   0.463308E+07   0.458951E+07   0.790383E+03   0.790379E+03   0.000000E+00   0.462576E+07   0.462576E+07   0.462576E+07  -0.254644E+00   0.426476E+07   0.426384E+07   0.988757E+01
   0.296240E-01   0.449794E+07   0.445350E+07   0.717782E+03   0.717778E+03   0.000000E+00   0.449048E+07   0.449048E+07   0.449048E+07  -0.247197E+00   0.414005E+07   0.413911E+07   0.970104E+01
   0.306281E-01   0.436345E+07   0.431826E+07   0.651357E+03   0.651354E+03   0.000000E+00   0.435586E+07   0.435586E+07   0.435586E+07  -0.239786E+00   0.401594E+07   0.401500E+07   0.948497E+01
   0.316662E-01   0.422998E+07   0.418417E+07   0.590660E+03   0.590657E+03   0.000000E+00   0.422228E+07   0.422228E+07   0.422228E+07  -0.232433E+00   0.389279E+07   0.389184E+07   0.923889E+01
   0.327396E-01   0.409791E+07   0.405166E+07   0.535272E+03   0.535270E+03   0.000000E+00   0.409015E+07   0.409015E+07   0.409015E+07  -0.225159E+00   0.377097E+07   0.377002E+07   0.896262E+01
   0.338493E-01   0.396768E+07   0.392115E+07   0.484800E+03   0.484797E+03   0.000000E+00   0.395987E+07   0.395987E+07   0.395987E+07  -0.217987E+00   0.365086E+07   0.364991E+07   0.865633E+01
   0.349966E-01   0.383971E+07   0.379310E+07   0.438874E+03   0.438872E+03   0.000000E+00   0.383188E+07   0.383188E+07   0.383188E+07  -0.210941E+00   0.353287E+07   0.353192E+07   0.832059E+01
   0.361828E-01   0.371443E+07   0.366795E+07   0.397148E+03   0.397146E+03   0.000000E+00   0.370663E+07   0.370663E+07   0.370663E+07  -0.204046E+00   0.341739E+07   0.341645E+07   0.795643E+01
   0.374093E-01   0.359161E+07   0.354548E+07   0.359229E+03   0.359227E+03   0.000000E+00   0.358386E+07   0.358386E+07   0.358387E+07  -0.197288E+00   0.330421E+07   0.330329E+07   0.756572E+01
   0.386772E-01   0.347201E+07   0.342646E+07   0.324855E+03   0.324853E+03   0.000000E+00   0.346436E+07   0.346436E+07   0.346436E+07  -0.190710E+00   0.319403E+07   0.319313E+07   0.715036E+01
   0.399882E-01   0.335636E+07   0.331165E+07   0.293771E+03   0.293770E+03   0.000000E+00   0.334886E+07   0.334886E+07   0.334886E+07  -0.184351E+00   0.308754E+07   0.308667E+07   0.671287E+01
   0.413436E-01   0.324513E+07   0.320149E+07   0.265712E+03   0.265711E+03   0.000000E+00   0.323781E+07   0.323781E+07   0.323781E+07  -0.178238E+00   0.298516E+07   0.298432E+07   0.625647E+01
   0.427450E-01   0.313869E+07   0.309637E+07   0.240421E+03   0.240420E+03   0.000000E+00   0.313158E+07   0.313158E+07   0.313158E+07  -0.172391E+00   0.288722E+07   0.288642E+07   0.578505E+01
   0.441938E-01   0.303728E+07   0.299652E+07   0.217651E+03   0.217650E+03   0.000000E+00   0.303044E+07   0.303044E+07   0.303044E+07  -0.166823E+00   0.279396E+07   0.279320E+07   0.530313E+01
   0.456918E-01   0.294101E+07   0.290205E+07   0.197167E+03   0.197166E+03   0.000000E+00   0.293447E+07   0.293447E+07   0.293447E+07  -0.161540E+00   0.270548E+07   0.270477E+07   0.481584E+01
   0.472405E-01   0.284985E+07   0.281289E+07   0.178743E+03   0.178742E+03   0.000000E+00   0.284365E+07   0.284365E+07   0.284365E+07  -0.156540E+00   0.262174E+07   0.262108E+07   0.432886E+01
   0.488417E-01   0.276361E+07   0.272884E+07   0.162167E+03   0.162166E+03   0.000000E+00   0.275777E+07   0.275777E+07   0.275778E+07  -0.151813E+00   0.254256E+07   0.254195E+07   0.384833E+01
   0.504972E-01   0.268201E+07   0.264956E+07   0.147241E+03   0.147241E+03   0.000000E+00   0.267656E+07   0.267656E+07   0.267656E+07  -0.147342E+00   0.246768E+07   0.246712E+07   0.338071E+01
   0.522088E-01   0.260464E+07   0.257463E+07   0.133786E+03   0.133785E+03   0.000000E+00   0.259960E+07   0.259960E+07   0.259960E+07  -0.143105E+00   0.239672E+07   0.239622E+07   0.293256E+01
   0.539784E-01   0.253120E+07   0.250368E+07   0.121643E+03   0.121642E+03   0.000000E+00   0.252658E+07   0.252658E+07   0.252658E+07  -0.139086E+00   0.232939E+07   0.232895E+07   0.251057E+01
   0.558080E-01   0.246149E+07   0.243646E+07   0.110678E+03   0.110677E+03   0.000000E+00   0.245729E+07   0.245729E+07   0.245729E+07  -0.135271E+00   0.226550E+07   0.226512E+07   0.212101E+01
   0.576997E-01   0.239460E+07   0.237199E+07   0.100739E+03   0.100739E+03   0.000000E+00   0.239081E+07   0.239081E+07   0.239081E+07  -0.131612E+00   0.220420E+07   0.220387E+07   0.176967E+01
   0.596554E-01   0.233217E+07   0.231186E+07   0.917972E+02   0.917967E+02   0.000000E+00   0.232876E+07   0.232876E+07   0.232876E+07  -0.128196E+00   0.214699E+07   0.214670E+07   0.146072E+01
   0.616774E-01   0.226922E+07   0.225103E+07   0.835694E+02   0.835690E+02   0.000000E+00   0.226617E+07   0.226617E+07   0.226617E+07  -0.124750E+00   0.208928E+07   0.208904E+07   0.119967E+01
