#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.494159E+06   0.494098E+06   0.621294E+06   0.619164E+06   0.000000E+00   0.494149E+06   0.494149E+06   0.504218E+06  -0.600542E+00   0.492355E+06   0.492344E+06   0.173409E+02
   0.836874E-03   0.494076E+06   0.494010E+06   0.618669E+06   0.616403E+06   0.000000E+00   0.494065E+06   0.494065E+06   0.504091E+06  -0.600381E+00   0.492273E+06   0.492262E+06   0.179231E+02
   0.865240E-03   0.493987E+06   0.493917E+06   0.615874E+06   0.613465E+06   0.000000E+00   0.493975E+06   0.493975E+06   0.503955E+06  -0.600208E+00   0.492185E+06   0.492173E+06   0.185246E+02
   0.894567E-03   0.493892E+06   0.493817E+06   0.612899E+06   0.610338E+06   0.000000E+00   0.493879E+06   0.493879E+06   0.503810E+06  -0.600025E+00   0.492092E+06   0.492079E+06   0.191457E+02
   0.924889E-03   0.493790E+06   0.493710E+06   0.609732E+06   0.607011E+06   0.000000E+00   0.493777E+06   0.493777E+06   0.503655E+06  -0.599829E+00   0.491991E+06   0.491978E+06   0.197873E+02
   0.956238E-03   0.493682E+06   0.493597E+06   0.606364E+06   0.603474E+06   0.000000E+00   0.493668E+06   0.493668E+06   0.503490E+06  -0.599620E+00   0.491885E+06   0.491870E+06   0.204498E+02
   0.988650E-03   0.493566E+06   0.493475E+06   0.602781E+06   0.599714E+06   0.000000E+00   0.493551E+06   0.493551E+06   0.503314E+06  -0.599397E+00   0.491771E+06   0.491755E+06   0.211339E+02
   0.102216E-02   0.493443E+06   0.493345E+06   0.598973E+06   0.595718E+06   0.000000E+00   0.493427E+06   0.493427E+06   0.503126E+06  -0.599159E+00   0.491649E+06   0.491632E+06   0.218403E+02
   0.105681E-02   0.493311E+06   0.493207E+06   0.594925E+06   0.591473E+06   0.000000E+00   0.493294E+06   0.493294E+06   0.502926E+06  -0.598906E+00   0.491519E+06   0.491501E+06   0.225696E+02
   0.109263E-02   0.493170E+06   0.493059E+06   0.590626E+06   0.586967E+06   0.000000E+00   0.493152E+06   0.493152E+06   0.502713E+06  -0.598635E+00   0.491380E+06   0.491361E+06   0.233225E+02
   0.112966E-02   0.493020E+06   0.492902E+06   0.586060E+06   0.582185E+06   0.000000E+00   0.493000E+06   0.493000E+06   0.502487E+06  -0.598348E+00   0.491232E+06   0.491211E+06   0.240997E+02
   0.116795E-02   0.492860E+06   0.492733E+06   0.581215E+06   0.577113E+06   0.000000E+00   0.492839E+06   0.492839E+06   0.502245E+06  -0.598041E+00   0.491073E+06   0.491052E+06   0.249019E+02
   0.120754E-02   0.492690E+06   0.492554E+06   0.576075E+06   0.571736E+06   0.000000E+00   0.492667E+06   0.492667E+06   0.501988E+06  -0.597714E+00   0.490905E+06   0.490881E+06   0.257297E+02
   0.124847E-02   0.492507E+06   0.492362E+06   0.570626E+06   0.566039E+06   0.000000E+00   0.492483E+06   0.492483E+06   0.501714E+06  -0.597367E+00   0.490724E+06   0.490699E+06   0.265840E+02
   0.129079E-02   0.492313E+06   0.492158E+06   0.564852E+06   0.560007E+06   0.000000E+00   0.492287E+06   0.492287E+06   0.501422E+06  -0.596996E+00   0.490532E+06   0.490505E+06   0.274654E+02
   0.133454E-02   0.492106E+06   0.491940E+06   0.558738E+06   0.553625E+06   0.000000E+00   0.492078E+06   0.492078E+06   0.501112E+06  -0.596602E+00   0.490327E+06   0.490298E+06   0.283746E+02
   0.137977E-02   0.491885E+06   0.491708E+06   0.552267E+06   0.546876E+06   0.000000E+00   0.491855E+06   0.491855E+06   0.500783E+06  -0.596183E+00   0.490108E+06   0.490078E+06   0.293125E+02
   0.142654E-02   0.491649E+06   0.491460E+06   0.545424E+06   0.539747E+06   0.000000E+00   0.491618E+06   0.491618E+06   0.500432E+06  -0.595737E+00   0.489875E+06   0.489842E+06   0.302798E+02
   0.147489E-02   0.491398E+06   0.491196E+06   0.538194E+06   0.532220E+06   0.000000E+00   0.491364E+06   0.491364E+06   0.500060E+06  -0.595262E+00   0.489626E+06   0.489591E+06   0.312773E+02
   0.152488E-02   0.491131E+06   0.490914E+06   0.530560E+06   0.524282E+06   0.000000E+00   0.491094E+06   0.491094E+06   0.499664E+06  -0.594758E+00   0.489360E+06   0.489323E+06   0.323056E+02
   0.157657E-02   0.490846E+06   0.490614E+06   0.522506E+06   0.515917E+06   0.000000E+00   0.490807E+06   0.490807E+06   0.499243E+06  -0.594222E+00   0.489077E+06   0.489038E+06   0.333656E+02
   0.163001E-02   0.490542E+06   0.490295E+06   0.514019E+06   0.507112E+06   0.000000E+00   0.490500E+06   0.490500E+06   0.498797E+06  -0.593653E+00   0.488776E+06   0.488733E+06   0.344581E+02
   0.168526E-02   0.490219E+06   0.489954E+06   0.505082E+06   0.497853E+06   0.000000E+00   0.490174E+06   0.490174E+06   0.498324E+06  -0.593048E+00   0.488454E+06   0.488409E+06   0.355838E+02
   0.174238E-02   0.489874E+06   0.489592E+06   0.495684E+06   0.488130E+06   0.000000E+00   0.489827E+06   0.489827E+06   0.497822E+06  -0.592407E+00   0.488111E+06   0.488063E+06   0.367435E+02
   0.180144E-02   0.489508E+06   0.489206E+06   0.485812E+06   0.477931E+06   0.000000E+00   0.489457E+06   0.489457E+06   0.497289E+06  -0.591726E+00   0.487747E+06   0.487695E+06   0.379379E+02
   0.186250E-02   0.489118E+06   0.488795E+06   0.475454E+06   0.467247E+06   0.000000E+00   0.489064E+06   0.489064E+06   0.496726E+06  -0.591005E+00   0.487358E+06   0.487303E+06   0.391677E+02
   0.192563E-02   0.488703E+06   0.488358E+06   0.464602E+06   0.456072E+06   0.000000E+00   0.488645E+06   0.488645E+06   0.496129E+06  -0.590240E+00   0.486944E+06   0.486885E+06   0.404339E+02
   0.199090E-02   0.488262E+06   0.487893E+06   0.453248E+06   0.444402E+06   0.000000E+00   0.488200E+06   0.488200E+06   0.495497E+06  -0.589430E+00   0.486503E+06   0.486441E+06   0.417369E+02
   0.205838E-02   0.487792E+06   0.487399E+06   0.441388E+06   0.432236E+06   0.000000E+00   0.487726E+06   0.487726E+06   0.494829E+06  -0.588573E+00   0.486035E+06   0.485968E+06   0.430777E+02
   0.212815E-02   0.487294E+06   0.486874E+06   0.429020E+06   0.419575E+06   0.000000E+00   0.487223E+06   0.487223E+06   0.494124E+06  -0.587667E+00   0.485536E+06   0.485465E+06   0.444567E+02
   0.220028E-02   0.486764E+06   0.486315E+06   0.416145E+06   0.406425E+06   0.000000E+00   0.486689E+06   0.486689E+06   0.493378E+06  -0.586709E+00   0.485006E+06   0.484930E+06   0.458749E+02
   0.227486E-02   0.486202E+06   0.485722E+06   0.402770E+06   0.392796E+06   0.000000E+00   0.486121E+06   0.486121E+06   0.492592E+06  -0.585696E+00   0.484442E+06   0.484361E+06   0.473327E+02
   0.235197E-02   0.485605E+06   0.485092E+06   0.388903E+06   0.378703E+06   0.000000E+00   0.485519E+06   0.485519E+06   0.491763E+06  -0.584628E+00   0.483842E+06   0.483756E+06   0.488308E+02
   0.243169E-02   0.484971E+06   0.484424E+06   0.374560E+06   0.364167E+06   0.000000E+00   0.484880E+06   0.484880E+06   0.490890E+06  -0.583501E+00   0.483206E+06   0.483114E+06   0.503697E+02
   0.251411E-02   0.484300E+06   0.483715E+06   0.359761E+06   0.349213E+06   0.000000E+00   0.484202E+06   0.484202E+06   0.489970E+06  -0.582314E+00   0.482530E+06   0.482431E+06   0.519502E+02
   0.259932E-02   0.483588E+06   0.482963E+06   0.344532E+06   0.333873E+06   0.000000E+00   0.483483E+06   0.483483E+06   0.489004E+06  -0.581064E+00   0.481812E+06   0.481707E+06   0.535725E+02
   0.268743E-02   0.482834E+06   0.482166E+06   0.328906E+06   0.318188E+06   0.000000E+00   0.482721E+06   0.482721E+06   0.487988E+06  -0.579749E+00   0.481051E+06   0.480939E+06   0.552374E+02
   0.277852E-02   0.482035E+06   0.481322E+06   0.312923E+06   0.302202E+06   0.000000E+00   0.481915E+06   0.481915E+06   0.486923E+06  -0.578368E+00   0.480244E+06   0.480124E+06   0.569451E+02
   0.287270E-02   0.481190E+06   0.480429E+06   0.296629E+06   0.285970E+06   0.000000E+00   0.481062E+06   0.481062E+06   0.485806E+06  -0.576917E+00   0.479388E+06   0.479261E+06   0.586961E+02
   0.297007E-02   0.480296E+06   0.479483E+06   0.280081E+06   0.269555E+06   0.000000E+00   0.480160E+06   0.480160E+06   0.484636E+06  -0.575397E+00   0.478482E+06   0.478347E+06   0.604907E+02
   0.307074E-02   0.479352E+06   0.478484E+06   0.263343E+06   0.253025E+06   0.000000E+00   0.479206E+06   0.479206E+06   0.483412E+06  -0.573804E+00   0.477523E+06   0.477379E+06   0.623293E+02
   0.317482E-02   0.478354E+06   0.477427E+06   0.246485E+06   0.236460E+06   0.000000E+00   0.478199E+06   0.478199E+06   0.482133E+06  -0.572138E+00   0.476508E+06   0.476354E+06   0.642121E+02
   0.328243E-02   0.477302E+06   0.476312E+06   0.229589E+06   0.219944E+06   0.000000E+00   0.477136E+06   0.477136E+06   0.480798E+06  -0.570397E+00   0.475435E+06   0.475272E+06   0.661395E+02
   0.339369E-02   0.476192E+06   0.475135E+06   0.212745E+06   0.203571E+06   0.000000E+00   0.476014E+06   0.476014E+06   0.479406E+06  -0.568580E+00   0.474302E+06   0.474128E+06   0.681114E+02
   0.350872E-02   0.475022E+06   0.473894E+06   0.196048E+06   0.187439E+06   0.000000E+00   0.474833E+06   0.474833E+06   0.477958E+06  -0.566687E+00   0.473105E+06   0.472920E+06   0.701283E+02
   0.362765E-02   0.473791E+06   0.472586E+06   0.179602E+06   0.171653E+06   0.000000E+00   0.473589E+06   0.473589E+06   0.476451E+06  -0.564716E+00   0.471843E+06   0.471646E+06   0.721900E+02
   0.375061E-02   0.472496E+06   0.471210E+06   0.163518E+06   0.156322E+06   0.000000E+00   0.472280E+06   0.472280E+06   0.474886E+06  -0.562668E+00   0.470514E+06   0.470304E+06   0.742969E+02
   0.387774E-02   0.471134E+06   0.469762E+06   0.147911E+06   0.141556E+06   0.000000E+00   0.470904E+06   0.470904E+06   0.473262E+06  -0.560543E+00   0.469113E+06   0.468890E+06   0.764490E+02
   0.400917E-02   0.469705E+06   0.468240E+06   0.132896E+06   0.127464E+06   0.000000E+00   0.469459E+06   0.469459E+06   0.471580E+06  -0.558340E+00   0.467641E+06   0.467403E+06   0.786463E+02
   0.414506E-02   0.468206E+06   0.466642E+06   0.118593E+06   0.114154E+06   0.000000E+00   0.467943E+06   0.467943E+06   0.469839E+06  -0.556060E+00   0.466093E+06   0.465841E+06   0.808890E+02
   0.428556E-02   0.466635E+06   0.464966E+06   0.105116E+06   0.101726E+06   0.000000E+00   0.466355E+06   0.466355E+06   0.468038E+06  -0.553704E+00   0.464468E+06   0.464200E+06   0.831771E+02
   0.443082E-02   0.464990E+06   0.463210E+06   0.925747E+05   0.902705E+05   0.000000E+00   0.464691E+06   0.464691E+06   0.466178E+06  -0.551273E+00   0.462764E+06   0.462479E+06   0.855109E+02
   0.458100E-02   0.463270E+06   0.461370E+06   0.810686E+05   0.798654E+05   0.000000E+00   0.462951E+06   0.462951E+06   0.464259E+06  -0.548767E+00   0.460980E+06   0.460677E+06   0.878904E+02
   0.473628E-02   0.461473E+06   0.459446E+06   0.706845E+05   0.705706E+05   0.000000E+00   0.461133E+06   0.461133E+06   0.462279E+06  -0.546188E+00   0.459112E+06   0.458790E+06   0.903159E+02
   0.489681E-02   0.459598E+06   0.457436E+06   0.614909E+05   0.624249E+05   0.000000E+00   0.459235E+06   0.459235E+06   0.460239E+06  -0.543537E+00   0.457161E+06   0.456819E+06   0.927876E+02
   0.506279E-02   0.457643E+06   0.455338E+06   0.535345E+05   0.554422E+05   0.000000E+00   0.457256E+06   0.457256E+06   0.458137E+06  -0.540815E+00   0.455125E+06   0.454762E+06   0.953059E+02
   0.523440E-02   0.455608E+06   0.453149E+06   0.468354E+05   0.496084E+05   0.000000E+00   0.455195E+06   0.455195E+06   0.455973E+06  -0.538023E+00   0.453003E+06   0.452617E+06   0.978712E+02
   0.541182E-02   0.453490E+06   0.450870E+06   0.413838E+05   0.448794E+05   0.000000E+00   0.453050E+06   0.453050E+06   0.453745E+06  -0.535161E+00   0.450793E+06   0.450384E+06   0.100484E+03
   0.559525E-02   0.451291E+06   0.448497E+06   0.371367E+05   0.411796E+05   0.000000E+00   0.450822E+06   0.450822E+06   0.451451E+06  -0.532230E+00   0.448497E+06   0.448062E+06   0.103145E+03
   0.578490E-02   0.449008E+06   0.446030E+06   0.340161E+05   0.384023E+05   0.000000E+00   0.448508E+06   0.448508E+06   0.449089E+06  -0.529230E+00   0.446112E+06   0.445652E+06   0.105854E+03
   0.598098E-02   0.446641E+06   0.443467E+06   0.319086E+05   0.364123E+05   0.000000E+00   0.446108E+06   0.446108E+06   0.446656E+06  -0.526160E+00   0.443640E+06   0.443151E+06   0.108612E+03
   0.618371E-02   0.444190E+06   0.440808E+06   0.306670E+05   0.350500E+05   0.000000E+00   0.443622E+06   0.443622E+06   0.444149E+06  -0.523019E+00   0.441081E+06   0.440562E+06   0.111420E+03
   0.639331E-02   0.441654E+06   0.438051E+06   0.301144E+05   0.341380E+05   0.000000E+00   0.441049E+06   0.441049E+06   0.441564E+06  -0.519805E+00   0.438434E+06   0.437884E+06   0.114278E+03
   0.661001E-02   0.439032E+06   0.435194E+06   0.300502E+05   0.334903E+05   0.000000E+00   0.438388E+06   0.438388E+06   0.438898E+06  -0.516515E+00   0.435700E+06   0.435117E+06   0.117187E+03
   0.683405E-02   0.436324E+06   0.432237E+06   0.302595E+05   0.329224E+05   0.000000E+00   0.435638E+06   0.435638E+06   0.436147E+06  -0.513146E+00   0.432880E+06   0.432262E+06   0.120148E+03
   0.706570E-02   0.433530E+06   0.429178E+06   0.305251E+05   0.322647E+05   0.000000E+00   0.432799E+06   0.432799E+06   0.433306E+06  -0.509694E+00   0.429974E+06   0.429319E+06   0.123159E+03
   0.730519E-02   0.430649E+06   0.426016E+06   0.306408E+05   0.313743E+05   0.000000E+00   0.429871E+06   0.429871E+06   0.430373E+06  -0.506154E+00   0.426983E+06   0.426289E+06   0.126222E+03
   0.755280E-02   0.427680E+06   0.422750E+06   0.304269E+05   0.301479E+05   0.000000E+00   0.426852E+06   0.426852E+06   0.427344E+06  -0.502522E+00   0.423906E+06   0.423171E+06   0.129335E+03
   0.780880E-02   0.424623E+06   0.419377E+06   0.297458E+05   0.285319E+05   0.000000E+00   0.423742E+06   0.423742E+06   0.424217E+06  -0.498793E+00   0.420744E+06   0.419965E+06   0.132499E+03
   0.807348E-02   0.421477E+06   0.415896E+06   0.285158E+05   0.265291E+05   0.000000E+00   0.420540E+06   0.420540E+06   0.420989E+06  -0.494962E+00   0.417497E+06   0.416672E+06   0.135711E+03
   0.834713E-02   0.418240E+06   0.412306E+06   0.267220E+05   0.241996E+05   0.000000E+00   0.417244E+06   0.417244E+06   0.417661E+06  -0.491024E+00   0.414163E+06   0.413290E+06   0.138970E+03
   0.863006E-02   0.414914E+06   0.408604E+06   0.244220E+05   0.216557E+05   0.000000E+00   0.413854E+06   0.413854E+06   0.414232E+06  -0.486976E+00   0.410743E+06   0.409819E+06   0.142273E+03
   0.892258E-02   0.411495E+06   0.404788E+06   0.217442E+05   0.190495E+05   0.000000E+00   0.410369E+06   0.410369E+06   0.410704E+06  -0.482814E+00   0.407235E+06   0.406257E+06   0.145619E+03
   0.922501E-02   0.407983E+06   0.400857E+06   0.188776E+05   0.165531E+05   0.000000E+00   0.406786E+06   0.406786E+06   0.407077E+06  -0.478538E+00   0.403637E+06   0.402603E+06   0.149002E+03
   0.953769E-02   0.404377E+06   0.396808E+06   0.160521E+05   0.143344E+05   0.000000E+00   0.403106E+06   0.403106E+06   0.403355E+06  -0.474144E+00   0.399948E+06   0.398854E+06   0.152419E+03
   0.986097E-02   0.400676E+06   0.392639E+06   0.135104E+05   0.125295E+05   0.000000E+00   0.399326E+06   0.399326E+06   0.399539E+06  -0.469634E+00   0.396166E+06   0.395009E+06   0.155866E+03
   0.101952E-01   0.396879E+06   0.388348E+06   0.114741E+05   0.112181E+05   0.000000E+00   0.395446E+06   0.395446E+06   0.395631E+06  -0.465008E+00   0.392289E+06   0.391066E+06   0.159336E+03
   0.105408E-01   0.392984E+06   0.383933E+06   0.101070E+05   0.104053E+05   0.000000E+00   0.391465E+06   0.391465E+06   0.391631E+06  -0.460267E+00   0.388314E+06   0.387022E+06   0.162826E+03
   0.108981E-01   0.388992E+06   0.379392E+06   0.948281E+04   0.100164E+05   0.000000E+00   0.387380E+06   0.387380E+06   0.387538E+06  -0.455412E+00   0.384241E+06   0.382876E+06   0.166328E+03
   0.112675E-01   0.384902E+06   0.374723E+06   0.102874E+05   0.102815E+05   0.000000E+00   0.383193E+06   0.383193E+06   0.383360E+06  -0.450426E+00   0.380033E+06   0.378593E+06   0.169836E+03
   0.116494E-01   0.380711E+06   0.369925E+06   0.951969E+04   0.951426E+04   0.000000E+00   0.378900E+06   0.378900E+06   0.379054E+06  -0.445341E+00   0.375754E+06   0.374234E+06   0.173345E+03
   0.120442E-01   0.376420E+06   0.364996E+06   0.880540E+04   0.880039E+04   0.000000E+00   0.374501E+06   0.374501E+06   0.374644E+06  -0.440136E+00   0.371374E+06   0.369771E+06   0.176846E+03
   0.124525E-01   0.372028E+06   0.359934E+06   0.814100E+04   0.813636E+04   0.000000E+00   0.369997E+06   0.369997E+06   0.370129E+06  -0.434810E+00   0.366893E+06   0.365203E+06   0.180329E+03
   0.128745E-01   0.367535E+06   0.354739E+06   0.752318E+04   0.751890E+04   0.000000E+00   0.365386E+06   0.365386E+06   0.365508E+06  -0.429361E+00   0.362308E+06   0.360528E+06   0.183784E+03
   0.133109E-01   0.362940E+06   0.349410E+06   0.694886E+04   0.694491E+04   0.000000E+00   0.360668E+06   0.360668E+06   0.360781E+06  -0.423789E+00   0.357621E+06   0.355745E+06   0.187200E+03
   0.137621E-01   0.358242E+06   0.343944E+06   0.641515E+04   0.641151E+04   0.000000E+00   0.355842E+06   0.355842E+06   0.355946E+06  -0.418092E+00   0.352829E+06   0.350855E+06   0.190565E+03
   0.142286E-01   0.353442E+06   0.338342E+06   0.591936E+04   0.591600E+04   0.000000E+00   0.350907E+06   0.350907E+06   0.351003E+06  -0.412270E+00   0.347932E+06   0.345857E+06   0.193864E+03
   0.147108E-01   0.348539E+06   0.332603E+06   0.545894E+04   0.545584E+04   0.000000E+00   0.345864E+06   0.345864E+06   0.345952E+06  -0.406323E+00   0.342931E+06   0.340749E+06   0.197084E+03
   0.152095E-01   0.343533E+06   0.326728E+06   0.503152E+04   0.502867E+04   0.000000E+00   0.340712E+06   0.340712E+06   0.340793E+06  -0.400250E+00   0.337824E+06   0.335533E+06   0.200208E+03
   0.157250E-01   0.338424E+06   0.320716E+06   0.463490E+04   0.463227E+04   0.000000E+00   0.335451E+06   0.335451E+06   0.335526E+06  -0.394052E+00   0.332613E+06   0.330208E+06   0.203219E+03
   0.162580E-01   0.333213E+06   0.314570E+06   0.426698E+04   0.426457E+04   0.000000E+00   0.330083E+06   0.330083E+06   0.330152E+06  -0.387729E+00   0.327296E+06   0.324775E+06   0.206099E+03
   0.168091E-01   0.327900E+06   0.308289E+06   0.392585E+04   0.392362E+04   0.000000E+00   0.324607E+06   0.324607E+06   0.324671E+06  -0.381281E+00   0.321876E+06   0.319234E+06   0.208827E+03
   0.173788E-01   0.322485E+06   0.301878E+06   0.360967E+04   0.360763E+04   0.000000E+00   0.319025E+06   0.319025E+06   0.319084E+06  -0.374710E+00   0.316352E+06   0.313588E+06   0.211382E+03
   0.179679E-01   0.316971E+06   0.295338E+06   0.331675E+04   0.331488E+04   0.000000E+00   0.313339E+06   0.313339E+06   0.313393E+06  -0.368018E+00   0.310727E+06   0.307837E+06   0.213740E+03
   0.185769E-01   0.311359E+06   0.288674E+06   0.304552E+04   0.304380E+04   0.000000E+00   0.307550E+06   0.307550E+06   0.307600E+06  -0.361207E+00   0.305002E+06   0.301984E+06   0.215878E+03
   0.192066E-01   0.305651E+06   0.281890E+06   0.279449E+04   0.279292E+04   0.000000E+00   0.301662E+06   0.301662E+06   0.301707E+06  -0.354280E+00   0.299180E+06   0.296032E+06   0.217770E+03
   0.198576E-01   0.299850E+06   0.274994E+06   0.256229E+04   0.256084E+04   0.000000E+00   0.295676E+06   0.295676E+06   0.295718E+06  -0.347240E+00   0.293263E+06   0.289984E+06   0.219389E+03
   0.205306E-01   0.293958E+06   0.267991E+06   0.234761E+04   0.234629E+04   0.000000E+00   0.289598E+06   0.289598E+06   0.289636E+06  -0.340092E+00   0.287255E+06   0.283845E+06   0.220707E+03
   0.212265E-01   0.287980E+06   0.260891E+06   0.214926E+04   0.214805E+04   0.000000E+00   0.283431E+06   0.283431E+06   0.283466E+06  -0.332842E+00   0.281161E+06   0.277619E+06   0.221694E+03
   0.219460E-01   0.281919E+06   0.253704E+06   0.196611E+04   0.196500E+04   0.000000E+00   0.277182E+06   0.277182E+06   0.277214E+06  -0.325495E+00   0.274985E+06   0.271313E+06   0.222320E+03
   0.226899E-01   0.275782E+06   0.246442E+06   0.179711E+04   0.179610E+04   0.000000E+00   0.270856E+06   0.270856E+06   0.270885E+06  -0.318059E+00   0.268734E+06   0.264934E+06   0.222554E+03
   0.234589E-01   0.269574E+06   0.239117E+06   0.164128E+04   0.164036E+04   0.000000E+00   0.264460E+06   0.264460E+06   0.264487E+06  -0.310542E+00   0.262415E+06   0.258489E+06   0.222365E+03
   0.242541E-01   0.263302E+06   0.231746E+06   0.149771E+04   0.149687E+04   0.000000E+00   0.258004E+06   0.258004E+06   0.258028E+06  -0.302954E+00   0.256035E+06   0.251988E+06   0.221722E+03
   0.250762E-01   0.256974E+06   0.224344E+06   0.136554E+04   0.136477E+04   0.000000E+00   0.251495E+06   0.251495E+06   0.251517E+06  -0.295307E+00   0.249604E+06   0.245441E+06   0.220594E+03
   0.259261E-01   0.250599E+06   0.216932E+06   0.124398E+04   0.124328E+04   0.000000E+00   0.244946E+06   0.244946E+06   0.244966E+06  -0.287611E+00   0.243132E+06   0.238861E+06   0.218951E+03
   0.268049E-01   0.244187E+06   0.209529E+06   0.113228E+04   0.113164E+04   0.000000E+00   0.238368E+06   0.238368E+06   0.238386E+06  -0.279883E+00   0.236631E+06   0.232258E+06   0.216764E+03
   0.277135E-01   0.237749E+06   0.202161E+06   0.102974E+04   0.102916E+04   0.000000E+00   0.231774E+06   0.231774E+06   0.231790E+06  -0.272136E+00   0.230113E+06   0.225650E+06   0.214007E+03
   0.286528E-01   0.231298E+06   0.194851E+06   0.935719E+03   0.935195E+03   0.000000E+00   0.225178E+06   0.225178E+06   0.225193E+06  -0.264388E+00   0.223592E+06   0.219050E+06   0.210655E+03
   0.296240E-01   0.224847E+06   0.187627E+06   0.849609E+03   0.849133E+03   0.000000E+00   0.218597E+06   0.218597E+06   0.218611E+06  -0.256657E+00   0.217084E+06   0.212477E+06   0.206689E+03
   0.306281E-01   0.218410E+06   0.180518E+06   0.770840E+03   0.770409E+03   0.000000E+00   0.212048E+06   0.212048E+06   0.212061E+06  -0.248965E+00   0.210606E+06   0.205948E+06   0.202092E+03
   0.316662E-01   0.212005E+06   0.173555E+06   0.698882E+03   0.698491E+03   0.000000E+00   0.205549E+06   0.205549E+06   0.205560E+06  -0.241331E+00   0.204175E+06   0.199484E+06   0.196855E+03
   0.327396E-01   0.205648E+06   0.166769E+06   0.633237E+03   0.632883E+03   0.000000E+00   0.199120E+06   0.199120E+06   0.199130E+06  -0.233780E+00   0.197811E+06   0.193106E+06   0.190974E+03
   0.338493E-01   0.199356E+06   0.160193E+06   0.573438E+03   0.573117E+03   0.000000E+00   0.192781E+06   0.192781E+06   0.192790E+06  -0.226335E+00   0.191533E+06   0.186834E+06   0.184451E+03
   0.349966E-01   0.193149E+06   0.153860E+06   0.519046E+03   0.518756E+03   0.000000E+00   0.186553E+06   0.186553E+06   0.186561E+06  -0.219021E+00   0.185361E+06   0.180692E+06   0.177301E+03
   0.361828E-01   0.187046E+06   0.147803E+06   0.469648E+03   0.469386E+03   0.000000E+00   0.180457E+06   0.180457E+06   0.180465E+06  -0.211862E+00   0.179318E+06   0.174701E+06   0.169544E+03
   0.374093E-01   0.181034E+06   0.142019E+06   0.424781E+03   0.424544E+03   0.000000E+00   0.174483E+06   0.174483E+06   0.174490E+06  -0.204847E+00   0.173390E+06   0.168852E+06   0.161220E+03
   0.386772E-01   0.175147E+06   0.136555E+06   0.384129E+03   0.383915E+03   0.000000E+00   0.168667E+06   0.168667E+06   0.168673E+06  -0.198017E+00   0.167615E+06   0.163180E+06   0.152370E+03
   0.399882E-01   0.169420E+06   0.131453E+06   0.347387E+03   0.347193E+03   0.000000E+00   0.163045E+06   0.163045E+06   0.163051E+06  -0.191416E+00   0.162029E+06   0.157724E+06   0.143048E+03
   0.413436E-01   0.163876E+06   0.126739E+06   0.314237E+03   0.314061E+03   0.000000E+00   0.157641E+06   0.157641E+06   0.157646E+06  -0.185069E+00   0.156653E+06   0.152505E+06   0.133322E+03
   0.427450E-01   0.158532E+06   0.122431E+06   0.284372E+03   0.284213E+03   0.000000E+00   0.152470E+06   0.152470E+06   0.152475E+06  -0.178997E+00   0.151505E+06   0.147540E+06   0.123275E+03
   0.441938E-01   0.153400E+06   0.118538E+06   0.257498E+03   0.257354E+03   0.000000E+00   0.147547E+06   0.147547E+06   0.147551E+06  -0.173216E+00   0.146599E+06   0.142841E+06   0.113004E+03
   0.456918E-01   0.148488E+06   0.115059E+06   0.233333E+03   0.233202E+03   0.000000E+00   0.142875E+06   0.142875E+06   0.142879E+06  -0.167730E+00   0.141938E+06   0.138410E+06   0.102618E+03
   0.472405E-01   0.143795E+06   0.111977E+06   0.211607E+03   0.211489E+03   0.000000E+00   0.138453E+06   0.138453E+06   0.138456E+06  -0.162538E+00   0.137522E+06   0.134243E+06   0.922384E+02
   0.488417E-01   0.139318E+06   0.109268E+06   0.192067E+03   0.191959E+03   0.000000E+00   0.134272E+06   0.134272E+06   0.134276E+06  -0.157629E+00   0.133342E+06   0.130328E+06   0.819959E+02
   0.504972E-01   0.135045E+06   0.106892E+06   0.174477E+03   0.174380E+03   0.000000E+00   0.130318E+06   0.130318E+06   0.130321E+06  -0.152987E+00   0.129384E+06   0.126647E+06   0.720284E+02
   0.522088E-01   0.130964E+06   0.104803E+06   0.158622E+03   0.158533E+03   0.000000E+00   0.126571E+06   0.126571E+06   0.126574E+06  -0.148587E+00   0.125631E+06   0.123176E+06   0.624757E+02
   0.539784E-01   0.127065E+06   0.102952E+06   0.144312E+03   0.144231E+03   0.000000E+00   0.123016E+06   0.123016E+06   0.123019E+06  -0.144413E+00   0.122067E+06   0.119894E+06   0.534807E+02
   0.558080E-01   0.123346E+06   0.101289E+06   0.131386E+03   0.131312E+03   0.000000E+00   0.119643E+06   0.119643E+06   0.119645E+06  -0.140452E+00   0.118683E+06   0.116786E+06   0.451771E+02
   0.576997E-01   0.119771E+06   0.997299E+05   0.119663E+03   0.119596E+03   0.000000E+00   0.116406E+06   0.116406E+06   0.116408E+06  -0.136652E+00   0.115438E+06   0.113801E+06   0.376880E+02
   0.596554E-01   0.116426E+06   0.983104E+05   0.109103E+03   0.109041E+03   0.000000E+00   0.113384E+06   0.113384E+06   0.113386E+06  -0.133104E+00   0.112410E+06   0.111014E+06   0.311028E+02
   0.616774E-01   0.113080E+06   0.967420E+05   0.993777E+02   0.993218E+02   0.000000E+00   0.110337E+06   0.110337E+06   0.110339E+06  -0.129526E+00   0.109360E+06   0.108175E+06   0.255388E+02
