#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.229614E+07   0.229607E+07   0.222300E+07   0.221456E+07   0.000000E+00   0.229613E+07   0.229613E+07   0.230405E+07  -0.596761E+00   0.229165E+07   0.229164E+07   0.446491E+01
   0.836874E-03   0.229541E+07   0.229534E+07   0.217325E+07   0.216450E+07   0.000000E+00   0.229540E+07   0.229540E+07   0.230314E+07  -0.596510E+00   0.229093E+07   0.229092E+07   0.461003E+01
   0.865240E-03   0.229464E+07   0.229455E+07   0.212124E+07   0.211218E+07   0.000000E+00   0.229462E+07   0.229462E+07   0.230218E+07  -0.596244E+00   0.229016E+07   0.229015E+07   0.475948E+01
   0.894567E-03   0.229381E+07   0.229372E+07   0.206694E+07   0.205760E+07   0.000000E+00   0.229380E+07   0.229380E+07   0.230116E+07  -0.595962E+00   0.228934E+07   0.228934E+07   0.491333E+01
   0.924889E-03   0.229293E+07   0.229284E+07   0.201036E+07   0.200076E+07   0.000000E+00   0.229292E+07   0.229292E+07   0.230008E+07  -0.595663E+00   0.228847E+07   0.228846E+07   0.507169E+01
   0.956238E-03   0.229200E+07   0.229189E+07   0.195152E+07   0.194167E+07   0.000000E+00   0.229198E+07   0.229198E+07   0.229893E+07  -0.595345E+00   0.228754E+07   0.228754E+07   0.523464E+01
   0.988650E-03   0.229100E+07   0.229089E+07   0.189044E+07   0.188037E+07   0.000000E+00   0.229098E+07   0.229098E+07   0.229772E+07  -0.595010E+00   0.228656E+07   0.228655E+07   0.540228E+01
   0.102216E-02   0.228995E+07   0.228983E+07   0.182717E+07   0.181692E+07   0.000000E+00   0.228993E+07   0.228993E+07   0.229643E+07  -0.594654E+00   0.228551E+07   0.228550E+07   0.557469E+01
   0.105681E-02   0.228882E+07   0.228870E+07   0.176180E+07   0.175141E+07   0.000000E+00   0.228880E+07   0.228880E+07   0.229508E+07  -0.594278E+00   0.228439E+07   0.228438E+07   0.575195E+01
   0.109263E-02   0.228763E+07   0.228750E+07   0.169442E+07   0.168393E+07   0.000000E+00   0.228761E+07   0.228761E+07   0.229364E+07  -0.593881E+00   0.228321E+07   0.228320E+07   0.593416E+01
   0.112966E-02   0.228636E+07   0.228622E+07   0.162516E+07   0.161462E+07   0.000000E+00   0.228634E+07   0.228634E+07   0.229212E+07  -0.593461E+00   0.228195E+07   0.228194E+07   0.612138E+01
   0.116795E-02   0.228502E+07   0.228487E+07   0.155418E+07   0.154365E+07   0.000000E+00   0.228499E+07   0.228499E+07   0.229053E+07  -0.593017E+00   0.228061E+07   0.228060E+07   0.631371E+01
   0.120754E-02   0.228359E+07   0.228343E+07   0.148166E+07   0.147121E+07   0.000000E+00   0.228357E+07   0.228357E+07   0.228884E+07  -0.592550E+00   0.227919E+07   0.227917E+07   0.651121E+01
   0.124847E-02   0.228208E+07   0.228191E+07   0.140784E+07   0.139752E+07   0.000000E+00   0.228205E+07   0.228205E+07   0.228706E+07  -0.592057E+00   0.227768E+07   0.227766E+07   0.671397E+01
   0.129079E-02   0.228048E+07   0.228029E+07   0.133296E+07   0.132287E+07   0.000000E+00   0.228045E+07   0.228045E+07   0.228519E+07  -0.591537E+00   0.227607E+07   0.227606E+07   0.692205E+01
   0.133454E-02   0.227878E+07   0.227858E+07   0.125732E+07   0.124754E+07   0.000000E+00   0.227875E+07   0.227875E+07   0.228322E+07  -0.590991E+00   0.227438E+07   0.227436E+07   0.713552E+01
   0.137977E-02   0.227698E+07   0.227677E+07   0.118126E+07   0.117187E+07   0.000000E+00   0.227695E+07   0.227695E+07   0.228115E+07  -0.590416E+00   0.227258E+07   0.227256E+07   0.735445E+01
   0.142654E-02   0.227508E+07   0.227486E+07   0.110514E+07   0.109624E+07   0.000000E+00   0.227504E+07   0.227504E+07   0.227898E+07  -0.589812E+00   0.227067E+07   0.227065E+07   0.757890E+01
   0.147489E-02   0.227307E+07   0.227283E+07   0.102936E+07   0.102104E+07   0.000000E+00   0.227303E+07   0.227303E+07   0.227669E+07  -0.589178E+00   0.226865E+07   0.226863E+07   0.780895E+01
   0.152488E-02   0.227095E+07   0.227069E+07   0.954367E+06   0.946724E+06   0.000000E+00   0.227090E+07   0.227090E+07   0.227430E+07  -0.588514E+00   0.226651E+07   0.226650E+07   0.804466E+01
   0.157657E-02   0.226870E+07   0.226843E+07   0.880615E+06   0.873739E+06   0.000000E+00   0.226866E+07   0.226866E+07   0.227179E+07  -0.587817E+00   0.226426E+07   0.226424E+07   0.828609E+01
   0.163001E-02   0.226633E+07   0.226604E+07   0.808591E+06   0.802570E+06   0.000000E+00   0.226628E+07   0.226628E+07   0.226916E+07  -0.587088E+00   0.226187E+07   0.226185E+07   0.853331E+01
   0.168526E-02   0.226383E+07   0.226352E+07   0.738793E+06   0.733707E+06   0.000000E+00   0.226378E+07   0.226378E+07   0.226641E+07  -0.586326E+00   0.225935E+07   0.225933E+07   0.878639E+01
   0.174238E-02   0.226120E+07   0.226086E+07   0.671728E+06   0.667646E+06   0.000000E+00   0.226114E+07   0.226114E+07   0.226354E+07  -0.585530E+00   0.225669E+07   0.225666E+07   0.904539E+01
   0.180144E-02   0.225843E+07   0.225807E+07   0.607896E+06   0.604871E+06   0.000000E+00   0.225837E+07   0.225837E+07   0.226053E+07  -0.584698E+00   0.225389E+07   0.225386E+07   0.931041E+01
   0.186250E-02   0.225551E+07   0.225512E+07   0.547775E+06   0.545843E+06   0.000000E+00   0.225544E+07   0.225544E+07   0.225739E+07  -0.583831E+00   0.225093E+07   0.225090E+07   0.958152E+01
   0.192563E-02   0.225244E+07   0.225202E+07   0.491815E+06   0.490985E+06   0.000000E+00   0.225237E+07   0.225237E+07   0.225412E+07  -0.582928E+00   0.224782E+07   0.224779E+07   0.985881E+01
   0.199090E-02   0.224921E+07   0.224877E+07   0.440410E+06   0.440667E+06   0.000000E+00   0.224913E+07   0.224913E+07   0.225071E+07  -0.581988E+00   0.224455E+07   0.224452E+07   0.101424E+02
   0.205838E-02   0.224582E+07   0.224535E+07   0.393889E+06   0.395187E+06   0.000000E+00   0.224574E+07   0.224574E+07   0.224715E+07  -0.581011E+00   0.224111E+07   0.224108E+07   0.104324E+02
   0.212815E-02   0.224227E+07   0.224177E+07   0.352495E+06   0.354753E+06   0.000000E+00   0.224218E+07   0.224218E+07   0.224344E+07  -0.579994E+00   0.223750E+07   0.223746E+07   0.107289E+02
   0.220028E-02   0.223854E+07   0.223800E+07   0.316367E+06   0.319469E+06   0.000000E+00   0.223845E+07   0.223845E+07   0.223958E+07  -0.578939E+00   0.223371E+07   0.223367E+07   0.110320E+02
   0.227486E-02   0.223464E+07   0.223407E+07   0.285523E+06   0.289320E+06   0.000000E+00   0.223454E+07   0.223454E+07   0.223556E+07  -0.577844E+00   0.222974E+07   0.222970E+07   0.113420E+02
   0.235197E-02   0.223055E+07   0.222994E+07   0.259849E+06   0.264158E+06   0.000000E+00   0.223045E+07   0.223045E+07   0.223138E+07  -0.576708E+00   0.222559E+07   0.222555E+07   0.116589E+02
   0.243169E-02   0.222628E+07   0.222563E+07   0.239089E+06   0.243698E+06   0.000000E+00   0.222617E+07   0.222617E+07   0.222703E+07  -0.575529E+00   0.222124E+07   0.222120E+07   0.119830E+02
   0.251411E-02   0.222181E+07   0.222112E+07   0.222843E+06   0.227518E+06   0.000000E+00   0.222170E+07   0.222170E+07   0.222250E+07  -0.574308E+00   0.221670E+07   0.221665E+07   0.123145E+02
   0.259932E-02   0.221715E+07   0.221641E+07   0.210569E+06   0.215064E+06   0.000000E+00   0.221703E+07   0.221703E+07   0.221779E+07  -0.573043E+00   0.221196E+07   0.221191E+07   0.126535E+02
   0.268743E-02   0.221229E+07   0.221150E+07   0.201599E+06   0.205669E+06   0.000000E+00   0.221216E+07   0.221216E+07   0.221288E+07  -0.571732E+00   0.220701E+07   0.220696E+07   0.130003E+02
   0.277852E-02   0.220722E+07   0.220638E+07   0.195161E+06   0.198580E+06   0.000000E+00   0.220708E+07   0.220708E+07   0.220778E+07  -0.570373E+00   0.220186E+07   0.220180E+07   0.133551E+02
   0.287270E-02   0.220194E+07   0.220104E+07   0.190418E+06   0.192989E+06   0.000000E+00   0.220179E+07   0.220179E+07   0.220247E+07  -0.568966E+00   0.219649E+07   0.219643E+07   0.137182E+02
   0.297007E-02   0.219644E+07   0.219548E+07   0.186508E+06   0.188086E+06   0.000000E+00   0.219628E+07   0.219628E+07   0.219695E+07  -0.567508E+00   0.219091E+07   0.219084E+07   0.140899E+02
   0.307074E-02   0.219072E+07   0.218970E+07   0.182597E+06   0.183106E+06   0.000000E+00   0.219055E+07   0.219055E+07   0.219120E+07  -0.565997E+00   0.218510E+07   0.218503E+07   0.144702E+02
   0.317482E-02   0.218478E+07   0.218368E+07   0.177945E+06   0.177387E+06   0.000000E+00   0.218459E+07   0.218459E+07   0.218523E+07  -0.564430E+00   0.217907E+07   0.217900E+07   0.148596E+02
   0.328243E-02   0.217860E+07   0.217743E+07   0.171961E+06   0.170425E+06   0.000000E+00   0.217840E+07   0.217840E+07   0.217901E+07  -0.562806E+00   0.217282E+07   0.217274E+07   0.152582E+02
   0.339369E-02   0.217218E+07   0.217093E+07   0.164260E+06   0.161924E+06   0.000000E+00   0.217197E+07   0.217197E+07   0.217255E+07  -0.561123E+00   0.216632E+07   0.216624E+07   0.156662E+02
   0.350872E-02   0.216551E+07   0.216418E+07   0.154707E+06   0.151823E+06   0.000000E+00   0.216529E+07   0.216529E+07   0.216584E+07  -0.559377E+00   0.215959E+07   0.215950E+07   0.160838E+02
   0.362765E-02   0.215860E+07   0.215718E+07   0.143443E+06   0.140315E+06   0.000000E+00   0.215836E+07   0.215836E+07   0.215887E+07  -0.557568E+00   0.215262E+07   0.215252E+07   0.165113E+02
   0.375061E-02   0.215143E+07   0.214992E+07   0.130877E+06   0.127827E+06   0.000000E+00   0.215118E+07   0.215118E+07   0.215164E+07  -0.555692E+00   0.214539E+07   0.214529E+07   0.169489E+02
   0.387774E-02   0.214400E+07   0.214238E+07   0.117650E+06   0.114975E+06   0.000000E+00   0.214373E+07   0.214373E+07   0.214414E+07  -0.553749E+00   0.213790E+07   0.213780E+07   0.173965E+02
   0.400917E-02   0.213630E+07   0.213458E+07   0.104568E+06   0.102486E+06   0.000000E+00   0.213601E+07   0.213601E+07   0.213638E+07  -0.551736E+00   0.213016E+07   0.213004E+07   0.178545E+02
   0.414506E-02   0.212833E+07   0.212649E+07   0.924888E+05   0.910924E+05   0.000000E+00   0.212802E+07   0.212802E+07   0.212835E+07  -0.549652E+00   0.212214E+07   0.212201E+07   0.183230E+02
   0.428556E-02   0.212007E+07   0.211811E+07   0.822007E+05   0.814212E+05   0.000000E+00   0.211974E+07   0.211974E+07   0.212004E+07  -0.547496E+00   0.211384E+07   0.211371E+07   0.188021E+02
   0.443082E-02   0.211153E+07   0.210944E+07   0.742863E+05   0.738770E+05   0.000000E+00   0.211118E+07   0.211118E+07   0.211144E+07  -0.545266E+00   0.210526E+07   0.210512E+07   0.192919E+02
   0.458100E-02   0.210270E+07   0.210047E+07   0.690053E+05   0.685577E+05   0.000000E+00   0.210232E+07   0.210232E+07   0.210257E+07  -0.542961E+00   0.209639E+07   0.209624E+07   0.197926E+02
   0.473628E-02   0.209356E+07   0.209119E+07   0.662191E+05   0.652164E+05   0.000000E+00   0.209316E+07   0.209316E+07   0.209340E+07  -0.540581E+00   0.208722E+07   0.208706E+07   0.203044E+02
   0.489681E-02   0.208412E+07   0.208159E+07   0.653820E+05   0.632900E+05   0.000000E+00   0.208370E+07   0.208370E+07   0.208393E+07  -0.538123E+00   0.207774E+07   0.207758E+07   0.208275E+02
   0.506279E-02   0.207437E+07   0.207168E+07   0.615104E+05   0.615074E+05   0.000000E+00   0.207392E+07   0.207392E+07   0.207414E+07  -0.535586E+00   0.206794E+07   0.206776E+07   0.213621E+02
   0.523440E-02   0.206431E+07   0.206144E+07   0.572687E+05   0.572660E+05   0.000000E+00   0.206383E+07   0.206383E+07   0.206403E+07  -0.532968E+00   0.205784E+07   0.205765E+07   0.219084E+02
   0.541182E-02   0.205392E+07   0.205086E+07   0.533095E+05   0.533070E+05   0.000000E+00   0.205341E+07   0.205341E+07   0.205360E+07  -0.530267E+00   0.204742E+07   0.204722E+07   0.224663E+02
   0.559525E-02   0.204320E+07   0.203994E+07   0.496145E+05   0.496121E+05   0.000000E+00   0.204265E+07   0.204265E+07   0.204283E+07  -0.527481E+00   0.203667E+07   0.203646E+07   0.230360E+02
   0.578490E-02   0.203215E+07   0.202868E+07   0.461663E+05   0.461641E+05   0.000000E+00   0.203157E+07   0.203157E+07   0.203173E+07  -0.524609E+00   0.202558E+07   0.202536E+07   0.236176E+02
   0.598098E-02   0.202076E+07   0.201706E+07   0.429491E+05   0.429470E+05   0.000000E+00   0.202014E+07   0.202014E+07   0.202029E+07  -0.521649E+00   0.201416E+07   0.201393E+07   0.242111E+02
   0.618371E-02   0.200902E+07   0.200508E+07   0.399476E+05   0.399457E+05   0.000000E+00   0.200836E+07   0.200836E+07   0.200850E+07  -0.518600E+00   0.200239E+07   0.200215E+07   0.248165E+02
   0.639331E-02   0.199693E+07   0.199273E+07   0.371479E+05   0.371461E+05   0.000000E+00   0.199622E+07   0.199622E+07   0.199635E+07  -0.515459E+00   0.199027E+07   0.199001E+07   0.254339E+02
   0.661001E-02   0.198448E+07   0.198001E+07   0.345366E+05   0.345349E+05   0.000000E+00   0.198373E+07   0.198373E+07   0.198385E+07  -0.512226E+00   0.197779E+07   0.197752E+07   0.260631E+02
   0.683405E-02   0.197166E+07   0.196691E+07   0.321015E+05   0.321000E+05   0.000000E+00   0.197086E+07   0.197086E+07   0.197098E+07  -0.508898E+00   0.196495E+07   0.196466E+07   0.267042E+02
   0.706570E-02   0.195848E+07   0.195342E+07   0.298311E+05   0.298297E+05   0.000000E+00   0.195763E+07   0.195763E+07   0.195774E+07  -0.505475E+00   0.195174E+07   0.195143E+07   0.273569E+02
   0.730519E-02   0.194492E+07   0.193954E+07   0.277145E+05   0.277131E+05   0.000000E+00   0.194401E+07   0.194401E+07   0.194411E+07  -0.501955E+00   0.193815E+07   0.193782E+07   0.280212E+02
   0.755280E-02   0.193098E+07   0.192526E+07   0.257415E+05   0.257403E+05   0.000000E+00   0.193002E+07   0.193002E+07   0.193011E+07  -0.498335E+00   0.192418E+07   0.192383E+07   0.286967E+02
   0.780880E-02   0.191665E+07   0.191057E+07   0.239028E+05   0.239017E+05   0.000000E+00   0.191563E+07   0.191563E+07   0.191571E+07  -0.494615E+00   0.190982E+07   0.190945E+07   0.293833E+02
   0.807348E-02   0.190192E+07   0.189546E+07   0.221895E+05   0.221885E+05   0.000000E+00   0.190084E+07   0.190084E+07   0.190092E+07  -0.490793E+00   0.189506E+07   0.189467E+07   0.300806E+02
   0.834713E-02   0.188680E+07   0.187993E+07   0.205933E+05   0.205923E+05   0.000000E+00   0.188565E+07   0.188565E+07   0.188572E+07  -0.486867E+00   0.187991E+07   0.187950E+07   0.307881E+02
   0.863006E-02   0.187128E+07   0.186398E+07   0.191065E+05   0.191055E+05   0.000000E+00   0.187005E+07   0.187005E+07   0.187012E+07  -0.482836E+00   0.186435E+07   0.186391E+07   0.315054E+02
   0.892258E-02   0.185534E+07   0.184759E+07   0.177217E+05   0.177209E+05   0.000000E+00   0.185404E+07   0.185404E+07   0.185410E+07  -0.478699E+00   0.184838E+07   0.184792E+07   0.322319E+02
   0.922501E-02   0.183899E+07   0.183076E+07   0.164323E+05   0.164315E+05   0.000000E+00   0.183761E+07   0.183761E+07   0.183767E+07  -0.474453E+00   0.183199E+07   0.183150E+07   0.329669E+02
   0.953769E-02   0.182222E+07   0.181348E+07   0.152319E+05   0.152312E+05   0.000000E+00   0.182075E+07   0.182075E+07   0.182080E+07  -0.470097E+00   0.181518E+07   0.181466E+07   0.337096E+02
   0.986097E-02   0.180502E+07   0.179574E+07   0.141146E+05   0.141139E+05   0.000000E+00   0.180346E+07   0.180346E+07   0.180351E+07  -0.465631E+00   0.179794E+07   0.179739E+07   0.344590E+02
   0.101952E-01   0.178739E+07   0.177755E+07   0.130748E+05   0.130741E+05   0.000000E+00   0.178573E+07   0.178573E+07   0.178578E+07  -0.461051E+00   0.178026E+07   0.177968E+07   0.352143E+02
   0.105408E-01   0.176932E+07   0.175888E+07   0.121073E+05   0.121067E+05   0.000000E+00   0.176757E+07   0.176757E+07   0.176761E+07  -0.456358E+00   0.176214E+07   0.176153E+07   0.359742E+02
   0.108981E-01   0.175081E+07   0.173975E+07   0.112074E+05   0.112068E+05   0.000000E+00   0.174895E+07   0.174895E+07   0.174899E+07  -0.451549E+00   0.174358E+07   0.174294E+07   0.367374E+02
   0.112675E-01   0.173185E+07   0.172013E+07   0.103704E+05   0.103699E+05   0.000000E+00   0.172988E+07   0.172988E+07   0.172992E+07  -0.446624E+00   0.172457E+07   0.172389E+07   0.375024E+02
   0.116494E-01   0.171243E+07   0.170003E+07   0.959218E+04   0.959171E+04   0.000000E+00   0.171035E+07   0.171035E+07   0.171038E+07  -0.441580E+00   0.170510E+07   0.170438E+07   0.382676E+02
   0.120442E-01   0.169256E+07   0.167943E+07   0.886876E+04   0.886833E+04   0.000000E+00   0.169036E+07   0.169036E+07   0.169039E+07  -0.436417E+00   0.168517E+07   0.168441E+07   0.390311E+02
   0.124525E-01   0.167223E+07   0.165834E+07   0.819644E+04   0.819605E+04   0.000000E+00   0.166990E+07   0.166990E+07   0.166993E+07  -0.431134E+00   0.166478E+07   0.166398E+07   0.397910E+02
   0.128745E-01   0.165144E+07   0.163674E+07   0.757178E+04   0.757141E+04   0.000000E+00   0.164897E+07   0.164897E+07   0.164900E+07  -0.425729E+00   0.164392E+07   0.164307E+07   0.405450E+02
   0.133109E-01   0.163017E+07   0.161464E+07   0.699154E+04   0.699120E+04   0.000000E+00   0.162757E+07   0.162757E+07   0.162759E+07  -0.420201E+00   0.162258E+07   0.162169E+07   0.412905E+02
   0.137621E-01   0.160844E+07   0.159203E+07   0.645272E+04   0.645241E+04   0.000000E+00   0.160568E+07   0.160568E+07   0.160571E+07  -0.414550E+00   0.160077E+07   0.159984E+07   0.420249E+02
   0.142286E-01   0.158623E+07   0.156891E+07   0.595250E+04   0.595221E+04   0.000000E+00   0.158332E+07   0.158332E+07   0.158334E+07  -0.408776E+00   0.157848E+07   0.157750E+07   0.427453E+02
   0.147108E-01   0.156354E+07   0.154528E+07   0.548826E+04   0.548799E+04   0.000000E+00   0.156048E+07   0.156048E+07   0.156050E+07  -0.402877E+00   0.155571E+07   0.155468E+07   0.434483E+02
   0.152095E-01   0.154038E+07   0.152113E+07   0.505754E+04   0.505730E+04   0.000000E+00   0.153715E+07   0.153715E+07   0.153717E+07  -0.396853E+00   0.153246E+07   0.153138E+07   0.441305E+02
   0.157250E-01   0.151674E+07   0.149647E+07   0.465806E+04   0.465784E+04   0.000000E+00   0.151334E+07   0.151334E+07   0.151336E+07  -0.390705E+00   0.150873E+07   0.150760E+07   0.447880E+02
   0.162580E-01   0.149263E+07   0.147130E+07   0.428769E+04   0.428748E+04   0.000000E+00   0.148905E+07   0.148905E+07   0.148907E+07  -0.384433E+00   0.148453E+07   0.148334E+07   0.454167E+02
   0.168091E-01   0.146805E+07   0.144562E+07   0.394442E+04   0.394423E+04   0.000000E+00   0.146428E+07   0.146428E+07   0.146430E+07  -0.378038E+00   0.145984E+07   0.145860E+07   0.460122E+02
   0.173788E-01   0.144300E+07   0.141944E+07   0.362639E+04   0.362622E+04   0.000000E+00   0.143904E+07   0.143904E+07   0.143906E+07  -0.371521E+00   0.143469E+07   0.143338E+07   0.465699E+02
   0.179679E-01   0.141749E+07   0.139277E+07   0.333188E+04   0.333172E+04   0.000000E+00   0.141334E+07   0.141334E+07   0.141335E+07  -0.364884E+00   0.140907E+07   0.140771E+07   0.470845E+02
   0.185769E-01   0.139152E+07   0.136562E+07   0.305926E+04   0.305911E+04   0.000000E+00   0.138717E+07   0.138717E+07   0.138718E+07  -0.358129E+00   0.138300E+07   0.138158E+07   0.475508E+02
   0.192066E-01   0.136512E+07   0.133800E+07   0.280702E+04   0.280689E+04   0.000000E+00   0.136056E+07   0.136056E+07   0.136057E+07  -0.351259E+00   0.135648E+07   0.135500E+07   0.479632E+02
   0.198576E-01   0.133828E+07   0.130993E+07   0.257376E+04   0.257363E+04   0.000000E+00   0.133352E+07   0.133352E+07   0.133353E+07  -0.344277E+00   0.132954E+07   0.132799E+07   0.483156E+02
   0.205306E-01   0.131104E+07   0.128143E+07   0.235815E+04   0.235804E+04   0.000000E+00   0.130607E+07   0.130607E+07   0.130608E+07  -0.337188E+00   0.130218E+07   0.130057E+07   0.486019E+02
   0.212265E-01   0.128340E+07   0.125253E+07   0.215899E+04   0.215888E+04   0.000000E+00   0.127822E+07   0.127822E+07   0.127822E+07  -0.329998E+00   0.127442E+07   0.127275E+07   0.488156E+02
   0.219460E-01   0.125539E+07   0.122326E+07   0.197512E+04   0.197502E+04   0.000000E+00   0.125000E+07   0.125000E+07   0.125000E+07  -0.322711E+00   0.124630E+07   0.124457E+07   0.489501E+02
   0.226899E-01   0.122704E+07   0.119365E+07   0.180547E+04   0.180539E+04   0.000000E+00   0.122143E+07   0.122143E+07   0.122144E+07  -0.315337E+00   0.121784E+07   0.121604E+07   0.489985E+02
   0.234589E-01   0.119838E+07   0.116373E+07   0.164907E+04   0.164899E+04   0.000000E+00   0.119256E+07   0.119256E+07   0.119257E+07  -0.307882E+00   0.118906E+07   0.118721E+07   0.489541E+02
   0.242541E-01   0.116944E+07   0.113357E+07   0.150498E+04   0.150490E+04   0.000000E+00   0.116341E+07   0.116341E+07   0.116342E+07  -0.300358E+00   0.116002E+07   0.115811E+07   0.488099E+02
   0.250762E-01   0.114026E+07   0.110319E+07   0.137233E+04   0.137227E+04   0.000000E+00   0.113404E+07   0.113404E+07   0.113404E+07  -0.292774E+00   0.113075E+07   0.112878E+07   0.485591E+02
   0.259261E-01   0.111090E+07   0.107268E+07   0.125033E+04   0.125027E+04   0.000000E+00   0.110448E+07   0.110448E+07   0.110449E+07  -0.285143E+00   0.110129E+07   0.109927E+07   0.481952E+02
   0.268049E-01   0.108140E+07   0.104208E+07   0.113822E+04   0.113817E+04   0.000000E+00   0.107480E+07   0.107480E+07   0.107480E+07  -0.277478E+00   0.107171E+07   0.106964E+07   0.477117E+02
   0.277135E-01   0.105182E+07   0.101147E+07   0.103531E+04   0.103526E+04   0.000000E+00   0.104504E+07   0.104504E+07   0.104504E+07  -0.269796E+00   0.104205E+07   0.103995E+07   0.471029E+02
   0.286528E-01   0.102221E+07   0.980925E+06   0.940932E+03   0.940887E+03   0.000000E+00   0.101528E+07   0.101528E+07   0.101528E+07  -0.262113E+00   0.101239E+07   0.101025E+07   0.463635E+02
   0.296240E-01   0.992665E+06   0.950533E+06   0.854482E+03   0.854441E+03   0.000000E+00   0.985590E+06   0.985590E+06   0.985594E+06  -0.254448E+00   0.982801E+06   0.980627E+06   0.454891E+02
   0.306281E-01   0.963240E+06   0.920383E+06   0.775389E+03   0.775352E+03   0.000000E+00   0.956044E+06   0.956044E+06   0.956047E+06  -0.246820E+00   0.953353E+06   0.951155E+06   0.444762E+02
   0.316662E-01   0.934022E+06   0.890571E+06   0.703119E+03   0.703085E+03   0.000000E+00   0.926727E+06   0.926727E+06   0.926729E+06  -0.239251E+00   0.924131E+06   0.921917E+06   0.433225E+02
   0.327396E-01   0.905095E+06   0.861200E+06   0.637172E+03   0.637141E+03   0.000000E+00   0.897725E+06   0.897725E+06   0.897727E+06  -0.231763E+00   0.895222E+06   0.893002E+06   0.420272E+02
   0.338493E-01   0.876548E+06   0.832376E+06   0.577079E+03   0.577052E+03   0.000000E+00   0.869131E+06   0.869131E+06   0.869134E+06  -0.224381E+00   0.866719E+06   0.864502E+06   0.405911E+02
   0.349966E-01   0.848474E+06   0.804206E+06   0.522403E+03   0.522377E+03   0.000000E+00   0.841041E+06   0.841041E+06   0.841043E+06  -0.217129E+00   0.838715E+06   0.836512E+06   0.390169E+02
   0.361828E-01   0.820965E+06   0.776800E+06   0.472729E+03   0.472706E+03   0.000000E+00   0.813549E+06   0.813549E+06   0.813551E+06  -0.210032E+00   0.811307E+06   0.809129E+06   0.373094E+02
   0.374093E-01   0.793969E+06   0.750116E+06   0.427589E+03   0.427568E+03   0.000000E+00   0.786606E+06   0.786606E+06   0.786607E+06  -0.203076E+00   0.784443E+06   0.782302E+06   0.354773E+02
   0.386772E-01   0.767650E+06   0.724331E+06   0.386671E+03   0.386653E+03   0.000000E+00   0.760377E+06   0.760377E+06   0.760378E+06  -0.196304E+00   0.758290E+06   0.756197E+06   0.335297E+02
   0.399882E-01   0.742170E+06   0.699614E+06   0.349673E+03   0.349656E+03   0.000000E+00   0.735025E+06   0.735025E+06   0.735026E+06  -0.189759E+00   0.733008E+06   0.730977E+06   0.314781E+02
   0.413436E-01   0.717630E+06   0.676070E+06   0.316276E+03   0.316260E+03   0.000000E+00   0.710652E+06   0.710652E+06   0.710653E+06  -0.183467E+00   0.708700E+06   0.706743E+06   0.293380E+02
   0.427450E-01   0.694109E+06   0.653781E+06   0.286175E+03   0.286161E+03   0.000000E+00   0.687338E+06   0.687338E+06   0.687339E+06  -0.177448E+00   0.685447E+06   0.683576E+06   0.271274E+02
   0.441938E-01   0.671664E+06   0.632796E+06   0.259077E+03   0.259065E+03   0.000000E+00   0.665138E+06   0.665138E+06   0.665138E+06  -0.171716E+00   0.663301E+06   0.661528E+06   0.248675E+02
   0.456918E-01   0.650319E+06   0.613129E+06   0.234700E+03   0.234689E+03   0.000000E+00   0.644075E+06   0.644075E+06   0.644076E+06  -0.166278E+00   0.642287E+06   0.640622E+06   0.225824E+02
   0.472405E-01   0.630069E+06   0.594755E+06   0.212776E+03   0.212765E+03   0.000000E+00   0.624140E+06   0.624140E+06   0.624140E+06  -0.161132E+00   0.622397E+06   0.620849E+06   0.202987E+02
   0.488417E-01   0.610878E+06   0.577614E+06   0.193051E+03   0.193042E+03   0.000000E+00   0.605292E+06   0.605292E+06   0.605293E+06  -0.156266E+00   0.603589E+06   0.602167E+06   0.180453E+02
   0.504972E-01   0.592684E+06   0.561612E+06   0.175291E+03   0.175282E+03   0.000000E+00   0.587467E+06   0.587467E+06   0.587467E+06  -0.151664E+00   0.585798E+06   0.584507E+06   0.158524E+02
   0.522088E-01   0.575407E+06   0.546630E+06   0.159280E+03   0.159272E+03   0.000000E+00   0.570575E+06   0.570575E+06   0.570576E+06  -0.147303E+00   0.568939E+06   0.567781E+06   0.137509E+02
   0.539784E-01   0.558987E+06   0.532557E+06   0.144831E+03   0.144824E+03   0.000000E+00   0.554549E+06   0.554549E+06   0.554550E+06  -0.143166E+00   0.552942E+06   0.551916E+06   0.117720E+02
   0.558080E-01   0.543384E+06   0.519304E+06   0.131783E+03   0.131777E+03   0.000000E+00   0.539341E+06   0.539341E+06   0.539341E+06  -0.139239E+00   0.537760E+06   0.536865E+06   0.994517E+01
   0.576997E-01   0.528407E+06   0.506620E+06   0.119956E+03   0.119951E+03   0.000000E+00   0.524749E+06   0.524749E+06   0.524749E+06  -0.135472E+00   0.523194E+06   0.522422E+06   0.829756E+01
   0.596554E-01   0.514421E+06   0.494816E+06   0.109314E+03   0.109309E+03   0.000000E+00   0.511129E+06   0.511129E+06   0.511130E+06  -0.131956E+00   0.509600E+06   0.508941E+06   0.684878E+01
   0.616774E-01   0.500348E+06   0.482745E+06   0.995214E+02   0.995166E+02   0.000000E+00   0.497392E+06   0.497392E+06   0.497392E+06  -0.128410E+00   0.495890E+06   0.495330E+06   0.562460E+01
