#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.215785E+07   0.215778E+07   0.213241E+07   0.212428E+07   0.000000E+00   0.215784E+07   0.215784E+07   0.216593E+07  -0.596891E+00   0.215380E+07   0.215379E+07   0.472505E+01
   0.836874E-03   0.215718E+07   0.215710E+07   0.208769E+07   0.207925E+07   0.000000E+00   0.215717E+07   0.215717E+07   0.216508E+07  -0.596643E+00   0.215313E+07   0.215313E+07   0.487897E+01
   0.865240E-03   0.215647E+07   0.215638E+07   0.204087E+07   0.203212E+07   0.000000E+00   0.215645E+07   0.215645E+07   0.216419E+07  -0.596380E+00   0.215242E+07   0.215242E+07   0.503751E+01
   0.894567E-03   0.215570E+07   0.215561E+07   0.199193E+07   0.198288E+07   0.000000E+00   0.215569E+07   0.215569E+07   0.216324E+07  -0.596101E+00   0.215167E+07   0.215166E+07   0.520076E+01
   0.924889E-03   0.215489E+07   0.215480E+07   0.194083E+07   0.193150E+07   0.000000E+00   0.215488E+07   0.215488E+07   0.216223E+07  -0.595805E+00   0.215087E+07   0.215086E+07   0.536883E+01
   0.956238E-03   0.215403E+07   0.215393E+07   0.188760E+07   0.187799E+07   0.000000E+00   0.215401E+07   0.215401E+07   0.216116E+07  -0.595491E+00   0.215001E+07   0.215000E+07   0.554181E+01
   0.988650E-03   0.215311E+07   0.215300E+07   0.183222E+07   0.182238E+07   0.000000E+00   0.215309E+07   0.215309E+07   0.216004E+07  -0.595158E+00   0.214910E+07   0.214909E+07   0.571981E+01
   0.102216E-02   0.215214E+07   0.215202E+07   0.177475E+07   0.176468E+07   0.000000E+00   0.215212E+07   0.215212E+07   0.215884E+07  -0.594806E+00   0.214813E+07   0.214812E+07   0.590291E+01
   0.105681E-02   0.215110E+07   0.215097E+07   0.171523E+07   0.170497E+07   0.000000E+00   0.215108E+07   0.215108E+07   0.215757E+07  -0.594433E+00   0.214710E+07   0.214709E+07   0.609122E+01
   0.109263E-02   0.215000E+07   0.214986E+07   0.165372E+07   0.164332E+07   0.000000E+00   0.214997E+07   0.214997E+07   0.215624E+07  -0.594039E+00   0.214601E+07   0.214600E+07   0.628483E+01
   0.112966E-02   0.214883E+07   0.214868E+07   0.159032E+07   0.157983E+07   0.000000E+00   0.214880E+07   0.214880E+07   0.215482E+07  -0.593622E+00   0.214485E+07   0.214483E+07   0.648383E+01
   0.116795E-02   0.214758E+07   0.214743E+07   0.152516E+07   0.151461E+07   0.000000E+00   0.214756E+07   0.214756E+07   0.215333E+07  -0.593182E+00   0.214361E+07   0.214360E+07   0.668830E+01
   0.120754E-02   0.214627E+07   0.214610E+07   0.145838E+07   0.144784E+07   0.000000E+00   0.214624E+07   0.214624E+07   0.215176E+07  -0.592717E+00   0.214229E+07   0.214228E+07   0.689833E+01
   0.124847E-02   0.214487E+07   0.214469E+07   0.139016E+07   0.137969E+07   0.000000E+00   0.214484E+07   0.214484E+07   0.215010E+07  -0.592227E+00   0.214090E+07   0.214088E+07   0.711401E+01
   0.129079E-02   0.214338E+07   0.214320E+07   0.132071E+07   0.131038E+07   0.000000E+00   0.214335E+07   0.214335E+07   0.214835E+07  -0.591710E+00   0.213942E+07   0.213940E+07   0.733541E+01
   0.133454E-02   0.214181E+07   0.214161E+07   0.125027E+07   0.124017E+07   0.000000E+00   0.214178E+07   0.214178E+07   0.214651E+07  -0.591166E+00   0.213785E+07   0.213783E+07   0.756261E+01
   0.137977E-02   0.214015E+07   0.213994E+07   0.117912E+07   0.116933E+07   0.000000E+00   0.214011E+07   0.214011E+07   0.214457E+07  -0.590594E+00   0.213618E+07   0.213616E+07   0.779568E+01
   0.142654E-02   0.213838E+07   0.213816E+07   0.110758E+07   0.109818E+07   0.000000E+00   0.213835E+07   0.213835E+07   0.214254E+07  -0.589992E+00   0.213441E+07   0.213440E+07   0.803471E+01
   0.147489E-02   0.213652E+07   0.213628E+07   0.103599E+07   0.102707E+07   0.000000E+00   0.213648E+07   0.213648E+07   0.214040E+07  -0.589360E+00   0.213254E+07   0.213252E+07   0.827975E+01
   0.152488E-02   0.213455E+07   0.213429E+07   0.964729E+06   0.956392E+06   0.000000E+00   0.213451E+07   0.213451E+07   0.213816E+07  -0.588697E+00   0.213056E+07   0.213054E+07   0.853089E+01
   0.157657E-02   0.213247E+07   0.213219E+07   0.894209E+06   0.886546E+06   0.000000E+00   0.213242E+07   0.213242E+07   0.213580E+07  -0.588001E+00   0.212847E+07   0.212845E+07   0.878818E+01
   0.163001E-02   0.213027E+07   0.212997E+07   0.824866E+06   0.817968E+06   0.000000E+00   0.213022E+07   0.213022E+07   0.213334E+07  -0.587273E+00   0.212625E+07   0.212623E+07   0.905171E+01
   0.168526E-02   0.212794E+07   0.212763E+07   0.757155E+06   0.751111E+06   0.000000E+00   0.212789E+07   0.212789E+07   0.213076E+07  -0.586510E+00   0.212391E+07   0.212389E+07   0.932153E+01
   0.174238E-02   0.212550E+07   0.212516E+07   0.691548E+06   0.686438E+06   0.000000E+00   0.212544E+07   0.212544E+07   0.212806E+07  -0.585713E+00   0.212144E+07   0.212142E+07   0.959773E+01
   0.180144E-02   0.212292E+07   0.212256E+07   0.628521E+06   0.624413E+06   0.000000E+00   0.212285E+07   0.212285E+07   0.212524E+07  -0.584881E+00   0.211884E+07   0.211881E+07   0.988038E+01
   0.186250E-02   0.212020E+07   0.211982E+07   0.568544E+06   0.565493E+06   0.000000E+00   0.212013E+07   0.212013E+07   0.212229E+07  -0.584012E+00   0.211609E+07   0.211606E+07   0.101696E+02
   0.192563E-02   0.211734E+07   0.211693E+07   0.512070E+06   0.510111E+06   0.000000E+00   0.211727E+07   0.211727E+07   0.211921E+07  -0.583107E+00   0.211319E+07   0.211316E+07   0.104654E+02
   0.199090E-02   0.211433E+07   0.211390E+07   0.459519E+06   0.458663E+06   0.000000E+00   0.211426E+07   0.211426E+07   0.211600E+07  -0.582164E+00   0.211015E+07   0.211011E+07   0.107679E+02
   0.205838E-02   0.211117E+07   0.211071E+07   0.411265E+06   0.411497E+06   0.000000E+00   0.211109E+07   0.211109E+07   0.211266E+07  -0.581182E+00   0.210694E+07   0.210691E+07   0.110773E+02
   0.212815E-02   0.210786E+07   0.210736E+07   0.367616E+06   0.368889E+06   0.000000E+00   0.210777E+07   0.210777E+07   0.210917E+07  -0.580162E+00   0.210357E+07   0.210354E+07   0.113936E+02
   0.220028E-02   0.210438E+07   0.210385E+07   0.328800E+06   0.331036E+06   0.000000E+00   0.210429E+07   0.210429E+07   0.210554E+07  -0.579102E+00   0.210004E+07   0.210000E+07   0.117170E+02
   0.227486E-02   0.210073E+07   0.210017E+07   0.294948E+06   0.298031E+06   0.000000E+00   0.210064E+07   0.210064E+07   0.210176E+07  -0.578002E+00   0.209633E+07   0.209629E+07   0.120477E+02
   0.235197E-02   0.209692E+07   0.209631E+07   0.266075E+06   0.269856E+06   0.000000E+00   0.209681E+07   0.209681E+07   0.209783E+07  -0.576861E+00   0.209245E+07   0.209240E+07   0.123857E+02
   0.243169E-02   0.209292E+07   0.209227E+07   0.242073E+06   0.246371E+06   0.000000E+00   0.209281E+07   0.209281E+07   0.209374E+07  -0.575677E+00   0.208838E+07   0.208834E+07   0.127313E+02
   0.251411E-02   0.208875E+07   0.208806E+07   0.222700E+06   0.227302E+06   0.000000E+00   0.208863E+07   0.208863E+07   0.208948E+07  -0.574450E+00   0.208413E+07   0.208408E+07   0.130847E+02
   0.259932E-02   0.208438E+07   0.208365E+07   0.207577E+06   0.212250E+06   0.000000E+00   0.208426E+07   0.208426E+07   0.208506E+07  -0.573179E+00   0.207969E+07   0.207964E+07   0.134461E+02
   0.268743E-02   0.207983E+07   0.207904E+07   0.196191E+06   0.200690E+06   0.000000E+00   0.207970E+07   0.207970E+07   0.208045E+07  -0.571863E+00   0.207505E+07   0.207500E+07   0.138158E+02
   0.277852E-02   0.207508E+07   0.207424E+07   0.187911E+06   0.191992E+06   0.000000E+00   0.207494E+07   0.207494E+07   0.207566E+07  -0.570500E+00   0.207022E+07   0.207016E+07   0.141938E+02
   0.287270E-02   0.207013E+07   0.206924E+07   0.182009E+06   0.185443E+06   0.000000E+00   0.206998E+07   0.206998E+07   0.207068E+07  -0.569088E+00   0.206518E+07   0.206512E+07   0.145806E+02
   0.297007E-02   0.206498E+07   0.206402E+07   0.177693E+06   0.180284E+06   0.000000E+00   0.206482E+07   0.206482E+07   0.206550E+07  -0.567626E+00   0.205994E+07   0.205987E+07   0.149764E+02
   0.307074E-02   0.205961E+07   0.205859E+07   0.174148E+06   0.175751E+06   0.000000E+00   0.205944E+07   0.205944E+07   0.206011E+07  -0.566111E+00   0.205449E+07   0.205442E+07   0.153814E+02
   0.317482E-02   0.205403E+07   0.205294E+07   0.170589E+06   0.171124E+06   0.000000E+00   0.205385E+07   0.205385E+07   0.205450E+07  -0.564542E+00   0.204883E+07   0.204875E+07   0.157959E+02
   0.328243E-02   0.204824E+07   0.204707E+07   0.166314E+06   0.165784E+06   0.000000E+00   0.204804E+07   0.204804E+07   0.204867E+07  -0.562917E+00   0.204295E+07   0.204286E+07   0.162202E+02
   0.339369E-02   0.204221E+07   0.204097E+07   0.160767E+06   0.159260E+06   0.000000E+00   0.204200E+07   0.204200E+07   0.204261E+07  -0.561232E+00   0.203684E+07   0.203676E+07   0.166545E+02
   0.350872E-02   0.203596E+07   0.203463E+07   0.153585E+06   0.151276E+06   0.000000E+00   0.203574E+07   0.203574E+07   0.203632E+07  -0.559487E+00   0.203051E+07   0.203042E+07   0.170991E+02
   0.362765E-02   0.202947E+07   0.202805E+07   0.144641E+06   0.141782E+06   0.000000E+00   0.202923E+07   0.202923E+07   0.202978E+07  -0.557678E+00   0.202395E+07   0.202385E+07   0.175541E+02
   0.375061E-02   0.202274E+07   0.202123E+07   0.134068E+06   0.130964E+06   0.000000E+00   0.202248E+07   0.202248E+07   0.202299E+07  -0.555803E+00   0.201716E+07   0.201705E+07   0.180197E+02
   0.387774E-02   0.201576E+07   0.201415E+07   0.122257E+06   0.119230E+06   0.000000E+00   0.201549E+07   0.201549E+07   0.201595E+07  -0.553860E+00   0.201012E+07   0.201001E+07   0.184962E+02
   0.400917E-02   0.200853E+07   0.200681E+07   0.109815E+06   0.107164E+06   0.000000E+00   0.200824E+07   0.200824E+07   0.200865E+07  -0.551848E+00   0.200284E+07   0.200272E+07   0.189837E+02
   0.414506E-02   0.200104E+07   0.199921E+07   0.975066E+05   0.954510E+05   0.000000E+00   0.200073E+07   0.200073E+07   0.200110E+07  -0.549764E+00   0.199530E+07   0.199517E+07   0.194824E+02
   0.428556E-02   0.199329E+07   0.199134E+07   0.861461E+05   0.847841E+05   0.000000E+00   0.199296E+07   0.199296E+07   0.199329E+07  -0.547608E+00   0.198750E+07   0.198736E+07   0.199924E+02
   0.443082E-02   0.198527E+07   0.198319E+07   0.764823E+05   0.757498E+05   0.000000E+00   0.198492E+07   0.198492E+07   0.198521E+07  -0.545378E+00   0.197943E+07   0.197929E+07   0.205139E+02
   0.458100E-02   0.197697E+07   0.197475E+07   0.690698E+05   0.687249E+05   0.000000E+00   0.197660E+07   0.197660E+07   0.197686E+07  -0.543072E+00   0.197109E+07   0.197094E+07   0.210469E+02
   0.473628E-02   0.196839E+07   0.196602E+07   0.641569E+05   0.637956E+05   0.000000E+00   0.196799E+07   0.196799E+07   0.196823E+07  -0.540690E+00   0.196247E+07   0.196231E+07   0.215918E+02
   0.489681E-02   0.195952E+07   0.195700E+07   0.616145E+05   0.607226E+05   0.000000E+00   0.195910E+07   0.195910E+07   0.195933E+07  -0.538231E+00   0.195357E+07   0.195340E+07   0.221485E+02
   0.506279E-02   0.195036E+07   0.194768E+07   0.609262E+05   0.589694E+05   0.000000E+00   0.194991E+07   0.194991E+07   0.195014E+07  -0.535693E+00   0.194437E+07   0.194419E+07   0.227174E+02
   0.523440E-02   0.194090E+07   0.193804E+07   0.572717E+05   0.572686E+05   0.000000E+00   0.194042E+07   0.194042E+07   0.194064E+07  -0.533074E+00   0.193485E+07   0.193466E+07   0.232987E+02
   0.541182E-02   0.193114E+07   0.192809E+07   0.533130E+05   0.533102E+05   0.000000E+00   0.193063E+07   0.193063E+07   0.193083E+07  -0.530372E+00   0.192506E+07   0.192485E+07   0.238924E+02
   0.559525E-02   0.192107E+07   0.191782E+07   0.496184E+05   0.496157E+05   0.000000E+00   0.192053E+07   0.192053E+07   0.192072E+07  -0.527586E+00   0.191495E+07   0.191474E+07   0.244987E+02
   0.578490E-02   0.191069E+07   0.190723E+07   0.461705E+05   0.461681E+05   0.000000E+00   0.191011E+07   0.191011E+07   0.191028E+07  -0.524713E+00   0.190453E+07   0.190430E+07   0.251176E+02
   0.598098E-02   0.189998E+07   0.189630E+07   0.429535E+05   0.429512E+05   0.000000E+00   0.189936E+07   0.189936E+07   0.189953E+07  -0.521752E+00   0.189379E+07   0.189355E+07   0.257492E+02
   0.618371E-02   0.188895E+07   0.188503E+07   0.399521E+05   0.399500E+05   0.000000E+00   0.188829E+07   0.188829E+07   0.188844E+07  -0.518702E+00   0.188273E+07   0.188247E+07   0.263934E+02
   0.639331E-02   0.187759E+07   0.187341E+07   0.371524E+05   0.371505E+05   0.000000E+00   0.187689E+07   0.187689E+07   0.187703E+07  -0.515561E+00   0.187133E+07   0.187106E+07   0.270504E+02
   0.661001E-02   0.186589E+07   0.186144E+07   0.345412E+05   0.345394E+05   0.000000E+00   0.186514E+07   0.186514E+07   0.186527E+07  -0.512327E+00   0.185960E+07   0.185931E+07   0.277199E+02
   0.683405E-02   0.185384E+07   0.184911E+07   0.321061E+05   0.321044E+05   0.000000E+00   0.185305E+07   0.185305E+07   0.185317E+07  -0.508999E+00   0.184752E+07   0.184722E+07   0.284021E+02
   0.706570E-02   0.184145E+07   0.183642E+07   0.298356E+05   0.298340E+05   0.000000E+00   0.184061E+07   0.184061E+07   0.184072E+07  -0.505575E+00   0.183510E+07   0.183478E+07   0.290966E+02
   0.730519E-02   0.182871E+07   0.182335E+07   0.277188E+05   0.277174E+05   0.000000E+00   0.182781E+07   0.182781E+07   0.182792E+07  -0.502054E+00   0.182232E+07   0.182198E+07   0.298034E+02
   0.755280E-02   0.181561E+07   0.180991E+07   0.257458E+05   0.257444E+05   0.000000E+00   0.181465E+07   0.181465E+07   0.181475E+07  -0.498434E+00   0.180919E+07   0.180883E+07   0.305223E+02
   0.780880E-02   0.180214E+07   0.179608E+07   0.239069E+05   0.239057E+05   0.000000E+00   0.180112E+07   0.180112E+07   0.180121E+07  -0.494713E+00   0.179569E+07   0.179530E+07   0.312528E+02
   0.807348E-02   0.178830E+07   0.178186E+07   0.221935E+05   0.221923E+05   0.000000E+00   0.178722E+07   0.178722E+07   0.178731E+07  -0.490890E+00   0.178181E+07   0.178141E+07   0.319947E+02
   0.834713E-02   0.177409E+07   0.176725E+07   0.205971E+05   0.205960E+05   0.000000E+00   0.177294E+07   0.177294E+07   0.177302E+07  -0.486963E+00   0.176757E+07   0.176714E+07   0.327475E+02
   0.863006E-02   0.175950E+07   0.175223E+07   0.191101E+05   0.191091E+05   0.000000E+00   0.175828E+07   0.175828E+07   0.175835E+07  -0.482932E+00   0.175294E+07   0.175248E+07   0.335107E+02
   0.892258E-02   0.174452E+07   0.173680E+07   0.177252E+05   0.177242E+05   0.000000E+00   0.174322E+07   0.174322E+07   0.174329E+07  -0.478793E+00   0.173792E+07   0.173744E+07   0.342837E+02
   0.922501E-02   0.172915E+07   0.172095E+07   0.164356E+05   0.164347E+05   0.000000E+00   0.172778E+07   0.172778E+07   0.172784E+07  -0.474547E+00   0.172251E+07   0.172201E+07   0.350656E+02
   0.953769E-02   0.171339E+07   0.170468E+07   0.152350E+05   0.152342E+05   0.000000E+00   0.171193E+07   0.171193E+07   0.171199E+07  -0.470190E+00   0.170670E+07   0.170617E+07   0.358558E+02
   0.986097E-02   0.169722E+07   0.168799E+07   0.141175E+05   0.141168E+05   0.000000E+00   0.169567E+07   0.169567E+07   0.169573E+07  -0.465723E+00   0.169049E+07   0.168993E+07   0.366532E+02
   0.101952E-01   0.168065E+07   0.167085E+07   0.130775E+05   0.130768E+05   0.000000E+00   0.167901E+07   0.167901E+07   0.167906E+07  -0.461143E+00   0.167387E+07   0.167328E+07   0.374568E+02
   0.105408E-01   0.166367E+07   0.165328E+07   0.121099E+05   0.121093E+05   0.000000E+00   0.166193E+07   0.166193E+07   0.166197E+07  -0.456448E+00   0.165684E+07   0.165621E+07   0.382652E+02
   0.108981E-01   0.164627E+07   0.163525E+07   0.112098E+05   0.112092E+05   0.000000E+00   0.164442E+07   0.164442E+07   0.164446E+07  -0.451639E+00   0.163939E+07   0.163872E+07   0.390772E+02
   0.112675E-01   0.162845E+07   0.161678E+07   0.103727E+05   0.103721E+05   0.000000E+00   0.162649E+07   0.162649E+07   0.162653E+07  -0.446712E+00   0.162151E+07   0.162081E+07   0.398911E+02
   0.116494E-01   0.161021E+07   0.159784E+07   0.959432E+04   0.959381E+04   0.000000E+00   0.160813E+07   0.160813E+07   0.160817E+07  -0.441668E+00   0.160321E+07   0.160247E+07   0.407052E+02
   0.120442E-01   0.159153E+07   0.157845E+07   0.887076E+04   0.887029E+04   0.000000E+00   0.158934E+07   0.158934E+07   0.158937E+07  -0.436504E+00   0.158447E+07   0.158369E+07   0.415176E+02
   0.124525E-01   0.157243E+07   0.155858E+07   0.819831E+04   0.819787E+04   0.000000E+00   0.157010E+07   0.157010E+07   0.157013E+07  -0.431219E+00   0.156530E+07   0.156447E+07   0.423260E+02
   0.128745E-01   0.155288E+07   0.153824E+07   0.757352E+04   0.757311E+04   0.000000E+00   0.155042E+07   0.155042E+07   0.155045E+07  -0.425813E+00   0.154568E+07   0.154481E+07   0.431282E+02
   0.133109E-01   0.153290E+07   0.151742E+07   0.699316E+04   0.699278E+04   0.000000E+00   0.153030E+07   0.153030E+07   0.153033E+07  -0.420284E+00   0.152562E+07   0.152471E+07   0.439213E+02
   0.137621E-01   0.151247E+07   0.149612E+07   0.645422E+04   0.645387E+04   0.000000E+00   0.150973E+07   0.150973E+07   0.150975E+07  -0.414632E+00   0.150512E+07   0.150415E+07   0.447027E+02
   0.142286E-01   0.149160E+07   0.147434E+07   0.595389E+04   0.595357E+04   0.000000E+00   0.148870E+07   0.148870E+07   0.148872E+07  -0.408857E+00   0.148416E+07   0.148315E+07   0.454691E+02
   0.147108E-01   0.147028E+07   0.145208E+07   0.548954E+04   0.548925E+04   0.000000E+00   0.146722E+07   0.146722E+07   0.146724E+07  -0.402956E+00   0.146275E+07   0.146169E+07   0.462170E+02
   0.152095E-01   0.144851E+07   0.142933E+07   0.505873E+04   0.505846E+04   0.000000E+00   0.144529E+07   0.144529E+07   0.144531E+07  -0.396932E+00   0.144089E+07   0.143978E+07   0.469427E+02
   0.157250E-01   0.142629E+07   0.140609E+07   0.465916E+04   0.465891E+04   0.000000E+00   0.142290E+07   0.142290E+07   0.142292E+07  -0.390783E+00   0.141858E+07   0.141741E+07   0.476422E+02
   0.162580E-01   0.140363E+07   0.138237E+07   0.428870E+04   0.428847E+04   0.000000E+00   0.140006E+07   0.140006E+07   0.140008E+07  -0.384510E+00   0.139582E+07   0.139460E+07   0.483112E+02
   0.168091E-01   0.138053E+07   0.135818E+07   0.394535E+04   0.394514E+04   0.000000E+00   0.137678E+07   0.137678E+07   0.137679E+07  -0.378113E+00   0.137262E+07   0.137133E+07   0.489447E+02
   0.173788E-01   0.135699E+07   0.133351E+07   0.362725E+04   0.362705E+04   0.000000E+00   0.135305E+07   0.135305E+07   0.135306E+07  -0.371595E+00   0.134897E+07   0.134762E+07   0.495380E+02
   0.179679E-01   0.133301E+07   0.130838E+07   0.333266E+04   0.333248E+04   0.000000E+00   0.132888E+07   0.132888E+07   0.132889E+07  -0.364956E+00   0.132488E+07   0.132347E+07   0.500855E+02
   0.185769E-01   0.130861E+07   0.128280E+07   0.305998E+04   0.305981E+04   0.000000E+00   0.130428E+07   0.130428E+07   0.130429E+07  -0.358200E+00   0.130037E+07   0.129890E+07   0.505817E+02
   0.192066E-01   0.128380E+07   0.125677E+07   0.280768E+04   0.280753E+04   0.000000E+00   0.127926E+07   0.127926E+07   0.127927E+07  -0.351328E+00   0.127544E+07   0.127390E+07   0.510204E+02
   0.198576E-01   0.125858E+07   0.123032E+07   0.257436E+04   0.257422E+04   0.000000E+00   0.125383E+07   0.125383E+07   0.125384E+07  -0.344345E+00   0.125010E+07   0.124851E+07   0.513953E+02
   0.205306E-01   0.123297E+07   0.120347E+07   0.235870E+04   0.235858E+04   0.000000E+00   0.122802E+07   0.122802E+07   0.122803E+07  -0.337255E+00   0.122438E+07   0.122272E+07   0.516999E+02
   0.212265E-01   0.120700E+07   0.117624E+07   0.215949E+04   0.215937E+04   0.000000E+00   0.120183E+07   0.120183E+07   0.120184E+07  -0.330063E+00   0.119828E+07   0.119656E+07   0.519273E+02
   0.219460E-01   0.118067E+07   0.114865E+07   0.197557E+04   0.197546E+04   0.000000E+00   0.117530E+07   0.117530E+07   0.117531E+07  -0.322775E+00   0.117184E+07   0.117006E+07   0.520704E+02
   0.226899E-01   0.115403E+07   0.112075E+07   0.180588E+04   0.180579E+04   0.000000E+00   0.114844E+07   0.114844E+07   0.114845E+07  -0.315399E+00   0.114508E+07   0.114323E+07   0.521220E+02
   0.234589E-01   0.112709E+07   0.109257E+07   0.164944E+04   0.164935E+04   0.000000E+00   0.112129E+07   0.112129E+07   0.112130E+07  -0.307944E+00   0.111803E+07   0.111612E+07   0.520748E+02
   0.242541E-01   0.109989E+07   0.106414E+07   0.150531E+04   0.150523E+04   0.000000E+00   0.109389E+07   0.109389E+07   0.109390E+07  -0.300417E+00   0.109072E+07   0.108875E+07   0.519214E+02
   0.250762E-01   0.107247E+07   0.103553E+07   0.137264E+04   0.137256E+04   0.000000E+00   0.106627E+07   0.106627E+07   0.106628E+07  -0.292832E+00   0.106320E+07   0.106117E+07   0.516547E+02
   0.259261E-01   0.104488E+07   0.100678E+07   0.125061E+04   0.125054E+04   0.000000E+00   0.103848E+07   0.103848E+07   0.103849E+07  -0.285199E+00   0.103550E+07   0.103342E+07   0.512676E+02
   0.268049E-01   0.101715E+07   0.977959E+06   0.113847E+04   0.113841E+04   0.000000E+00   0.101057E+07   0.101057E+07   0.101057E+07  -0.277534E+00   0.100769E+07   0.100556E+07   0.507534E+02
   0.277135E-01   0.989344E+06   0.949129E+06   0.103553E+04   0.103548E+04   0.000000E+00   0.982592E+06   0.982592E+06   0.982595E+06  -0.269850E+00   0.979806E+06   0.977634E+06   0.501058E+02
   0.286528E-01   0.961521E+06   0.920366E+06   0.941132E+03   0.941081E+03   0.000000E+00   0.954611E+06   0.954611E+06   0.954615E+06  -0.262165E+00   0.951921E+06   0.949710E+06   0.493193E+02
   0.296240E-01   0.933745E+06   0.891750E+06   0.854661E+03   0.854616E+03   0.000000E+00   0.926694E+06   0.926694E+06   0.926697E+06  -0.254498E+00   0.924098E+06   0.921855E+06   0.483892E+02
   0.306281E-01   0.906087E+06   0.863367E+06   0.775550E+03   0.775508E+03   0.000000E+00   0.898914E+06   0.898914E+06   0.898917E+06  -0.246869E+00   0.896410E+06   0.894143E+06   0.473117E+02
   0.316662E-01   0.878620E+06   0.835308E+06   0.703263E+03   0.703225E+03   0.000000E+00   0.871348E+06   0.871348E+06   0.871351E+06  -0.239298E+00   0.868934E+06   0.866651E+06   0.460845E+02
   0.327396E-01   0.851426E+06   0.807671E+06   0.637301E+03   0.637267E+03   0.000000E+00   0.844080E+06   0.844080E+06   0.844082E+06  -0.231809E+00   0.841753E+06   0.839464E+06   0.447066E+02
   0.338493E-01   0.824588E+06   0.780555E+06   0.577195E+03   0.577164E+03   0.000000E+00   0.817195E+06   0.817195E+06   0.817197E+06  -0.224426E+00   0.814954E+06   0.812667E+06   0.431790E+02
   0.349966E-01   0.798192E+06   0.754064E+06   0.522506E+03   0.522479E+03   0.000000E+00   0.790783E+06   0.790783E+06   0.790785E+06  -0.217172E+00   0.788624E+06   0.786351E+06   0.415044E+02
   0.361828E-01   0.772327E+06   0.728298E+06   0.472822E+03   0.472797E+03   0.000000E+00   0.764934E+06   0.764934E+06   0.764936E+06  -0.210073E+00   0.762853E+06   0.760606E+06   0.396880E+02
   0.374093E-01   0.746941E+06   0.703223E+06   0.427673E+03   0.427650E+03   0.000000E+00   0.739601E+06   0.739601E+06   0.739602E+06  -0.203116E+00   0.737594E+06   0.735385E+06   0.377392E+02
   0.386772E-01   0.722191E+06   0.679002E+06   0.386747E+03   0.386727E+03   0.000000E+00   0.714939E+06   0.714939E+06   0.714941E+06  -0.196343E+00   0.713003E+06   0.710844E+06   0.356673E+02
   0.399882E-01   0.698226E+06   0.655797E+06   0.349741E+03   0.349723E+03   0.000000E+00   0.691102E+06   0.691102E+06   0.691104E+06  -0.189797E+00   0.689231E+06   0.687137E+06   0.334850E+02
   0.413436E-01   0.675143E+06   0.633706E+06   0.316338E+03   0.316321E+03   0.000000E+00   0.668186E+06   0.668186E+06   0.668187E+06  -0.183503E+00   0.666375E+06   0.664356E+06   0.312084E+02
   0.427450E-01   0.653016E+06   0.612806E+06   0.286232E+03   0.286216E+03   0.000000E+00   0.646265E+06   0.646265E+06   0.646266E+06  -0.177483E+00   0.644510E+06   0.642580E+06   0.288569E+02
   0.441938E-01   0.631899E+06   0.593142E+06   0.259129E+03   0.259115E+03   0.000000E+00   0.625391E+06   0.625391E+06   0.625392E+06  -0.171750E+00   0.623686E+06   0.621857E+06   0.264529E+02
   0.456918E-01   0.611814E+06   0.574728E+06   0.234748E+03   0.234735E+03   0.000000E+00   0.605587E+06   0.605587E+06   0.605588E+06  -0.166312E+00   0.603927E+06   0.602210E+06   0.240221E+02
   0.472405E-01   0.592756E+06   0.557540E+06   0.212820E+03   0.212808E+03   0.000000E+00   0.586843E+06   0.586843E+06   0.586844E+06  -0.161164E+00   0.585223E+06   0.583627E+06   0.215929E+02
   0.488417E-01   0.574692E+06   0.541519E+06   0.193092E+03   0.193081E+03   0.000000E+00   0.569122E+06   0.569122E+06   0.569123E+06  -0.156297E+00   0.567537E+06   0.566070E+06   0.191958E+02
   0.504972E-01   0.557565E+06   0.526575E+06   0.175329E+03   0.175319E+03   0.000000E+00   0.552362E+06   0.552362E+06   0.552362E+06  -0.151694E+00   0.550808E+06   0.549476E+06   0.168631E+02
   0.522088E-01   0.541300E+06   0.512595E+06   0.159315E+03   0.159307E+03   0.000000E+00   0.536480E+06   0.536480E+06   0.536481E+06  -0.147333E+00   0.534954E+06   0.533759E+06   0.146275E+02
   0.539784E-01   0.525838E+06   0.499473E+06   0.144864E+03   0.144857E+03   0.000000E+00   0.521411E+06   0.521411E+06   0.521412E+06  -0.143194E+00   0.519911E+06   0.518853E+06   0.125224E+02
   0.558080E-01   0.511145E+06   0.487121E+06   0.131814E+03   0.131807E+03   0.000000E+00   0.507112E+06   0.507112E+06   0.507112E+06  -0.139267E+00   0.505635E+06   0.504711E+06   0.105792E+02
   0.576997E-01   0.497041E+06   0.475304E+06   0.119985E+03   0.119979E+03   0.000000E+00   0.493392E+06   0.493392E+06   0.493392E+06  -0.135499E+00   0.491938E+06   0.491141E+06   0.882650E+01
   0.596554E-01   0.483871E+06   0.464308E+06   0.109341E+03   0.109335E+03   0.000000E+00   0.480586E+06   0.480586E+06   0.480587E+06  -0.131982E+00   0.479154E+06   0.478474E+06   0.728534E+01
   0.616774E-01   0.470620E+06   0.453052E+06   0.995465E+02   0.995412E+02   0.000000E+00   0.467670E+06   0.467670E+06   0.467670E+06  -0.128435E+00   0.466262E+06   0.465685E+06   0.598312E+01
