#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.119372E+07   0.119365E+07   0.135889E+07   0.135376E+07   0.000000E+00   0.119371E+07   0.119371E+07   0.120298E+07  -0.598144E+00   0.119123E+07   0.119122E+07   0.804685E+01
   0.836874E-03   0.119342E+07   0.119335E+07   0.134371E+07   0.133830E+07   0.000000E+00   0.119341E+07   0.119341E+07   0.120257E+07  -0.597928E+00   0.119093E+07   0.119092E+07   0.831343E+01
   0.865240E-03   0.119310E+07   0.119302E+07   0.132765E+07   0.132195E+07   0.000000E+00   0.119308E+07   0.119308E+07   0.120214E+07  -0.597698E+00   0.119061E+07   0.119060E+07   0.858842E+01
   0.894567E-03   0.119275E+07   0.119267E+07   0.131068E+07   0.130469E+07   0.000000E+00   0.119274E+07   0.119274E+07   0.120168E+07  -0.597453E+00   0.119028E+07   0.119027E+07   0.887206E+01
   0.924889E-03   0.119239E+07   0.119230E+07   0.129276E+07   0.128647E+07   0.000000E+00   0.119237E+07   0.119237E+07   0.120119E+07  -0.597193E+00   0.118991E+07   0.118990E+07   0.916456E+01
   0.956238E-03   0.119200E+07   0.119190E+07   0.127386E+07   0.126725E+07   0.000000E+00   0.119198E+07   0.119198E+07   0.120067E+07  -0.596916E+00   0.118953E+07   0.118952E+07   0.946615E+01
   0.988650E-03   0.119158E+07   0.119148E+07   0.125393E+07   0.124701E+07   0.000000E+00   0.119157E+07   0.119157E+07   0.120011E+07  -0.596621E+00   0.118912E+07   0.118911E+07   0.977706E+01
   0.102216E-02   0.119114E+07   0.119103E+07   0.123295E+07   0.122571E+07   0.000000E+00   0.119112E+07   0.119112E+07   0.119952E+07  -0.596308E+00   0.118868E+07   0.118867E+07   0.100975E+02
   0.105681E-02   0.119067E+07   0.119055E+07   0.121089E+07   0.120332E+07   0.000000E+00   0.119065E+07   0.119065E+07   0.119890E+07  -0.595976E+00   0.118822E+07   0.118820E+07   0.104278E+02
   0.109263E-02   0.119017E+07   0.119004E+07   0.118770E+07   0.117981E+07   0.000000E+00   0.119014E+07   0.119014E+07   0.119824E+07  -0.595623E+00   0.118772E+07   0.118771E+07   0.107681E+02
   0.112966E-02   0.118963E+07   0.118950E+07   0.116338E+07   0.115517E+07   0.000000E+00   0.118961E+07   0.118961E+07   0.119753E+07  -0.595248E+00   0.118719E+07   0.118718E+07   0.111186E+02
   0.116795E-02   0.118906E+07   0.118892E+07   0.113788E+07   0.112936E+07   0.000000E+00   0.118904E+07   0.118904E+07   0.119679E+07  -0.594850E+00   0.118663E+07   0.118661E+07   0.114796E+02
   0.120754E-02   0.118845E+07   0.118830E+07   0.111121E+07   0.110237E+07   0.000000E+00   0.118843E+07   0.118843E+07   0.119599E+07  -0.594428E+00   0.118603E+07   0.118601E+07   0.118512E+02
   0.124847E-02   0.118781E+07   0.118765E+07   0.108334E+07   0.107420E+07   0.000000E+00   0.118778E+07   0.118778E+07   0.119516E+07  -0.593981E+00   0.118539E+07   0.118537E+07   0.122339E+02
   0.129079E-02   0.118712E+07   0.118695E+07   0.105427E+07   0.104484E+07   0.000000E+00   0.118709E+07   0.118709E+07   0.119427E+07  -0.593507E+00   0.118471E+07   0.118469E+07   0.126276E+02
   0.133454E-02   0.118639E+07   0.118621E+07   0.102400E+07   0.101431E+07   0.000000E+00   0.118636E+07   0.118636E+07   0.119333E+07  -0.593006E+00   0.118398E+07   0.118396E+07   0.130327E+02
   0.137977E-02   0.118562E+07   0.118542E+07   0.992549E+06   0.982614E+06   0.000000E+00   0.118559E+07   0.118559E+07   0.119234E+07  -0.592475E+00   0.118321E+07   0.118319E+07   0.134494E+02
   0.142654E-02   0.118480E+07   0.118458E+07   0.959931E+06   0.949782E+06   0.000000E+00   0.118476E+07   0.118476E+07   0.119129E+07  -0.591913E+00   0.118239E+07   0.118237E+07   0.138779E+02
   0.147489E-02   0.118392E+07   0.118369E+07   0.926183E+06   0.915852E+06   0.000000E+00   0.118388E+07   0.118388E+07   0.119018E+07  -0.591320E+00   0.118152E+07   0.118150E+07   0.143184E+02
   0.152488E-02   0.118299E+07   0.118275E+07   0.891348E+06   0.880876E+06   0.000000E+00   0.118295E+07   0.118295E+07   0.118901E+07  -0.590694E+00   0.118059E+07   0.118057E+07   0.147710E+02
   0.157657E-02   0.118201E+07   0.118175E+07   0.855486E+06   0.844919E+06   0.000000E+00   0.118196E+07   0.118196E+07   0.118778E+07  -0.590032E+00   0.117961E+07   0.117958E+07   0.152360E+02
   0.163001E-02   0.118096E+07   0.118068E+07   0.818672E+06   0.808062E+06   0.000000E+00   0.118091E+07   0.118091E+07   0.118648E+07  -0.589335E+00   0.117857E+07   0.117854E+07   0.157135E+02
   0.168526E-02   0.117985E+07   0.117955E+07   0.780996E+06   0.770403E+06   0.000000E+00   0.117980E+07   0.117980E+07   0.118511E+07  -0.588601E+00   0.117746E+07   0.117743E+07   0.162038E+02
   0.174238E-02   0.117868E+07   0.117836E+07   0.742567E+06   0.732056E+06   0.000000E+00   0.117862E+07   0.117862E+07   0.118367E+07  -0.587827E+00   0.117628E+07   0.117625E+07   0.167070E+02
   0.180144E-02   0.117743E+07   0.117709E+07   0.703510E+06   0.693154E+06   0.000000E+00   0.117738E+07   0.117738E+07   0.118215E+07  -0.587014E+00   0.117503E+07   0.117500E+07   0.172232E+02
   0.186250E-02   0.117612E+07   0.117575E+07   0.663972E+06   0.653849E+06   0.000000E+00   0.117606E+07   0.117606E+07   0.118056E+07  -0.586159E+00   0.117371E+07   0.117367E+07   0.177525E+02
   0.192563E-02   0.117472E+07   0.117434E+07   0.624118E+06   0.614311E+06   0.000000E+00   0.117466E+07   0.117466E+07   0.117889E+07  -0.585262E+00   0.117231E+07   0.117227E+07   0.182953E+02
   0.199090E-02   0.117325E+07   0.117284E+07   0.584132E+06   0.574731E+06   0.000000E+00   0.117318E+07   0.117318E+07   0.117715E+07  -0.584321E+00   0.117083E+07   0.117079E+07   0.188515E+02
   0.205838E-02   0.117170E+07   0.117125E+07   0.544219E+06   0.535316E+06   0.000000E+00   0.117162E+07   0.117162E+07   0.117531E+07  -0.583335E+00   0.116926E+07   0.116921E+07   0.194213E+02
   0.212815E-02   0.117005E+07   0.116958E+07   0.504600E+06   0.496289E+06   0.000000E+00   0.116997E+07   0.116997E+07   0.117340E+07  -0.582303E+00   0.116760E+07   0.116755E+07   0.200048E+02
   0.220028E-02   0.116832E+07   0.116781E+07   0.465513E+06   0.457889E+06   0.000000E+00   0.116823E+07   0.116823E+07   0.117139E+07  -0.581224E+00   0.116585E+07   0.116580E+07   0.206022E+02
   0.227486E-02   0.116649E+07   0.116595E+07   0.427211E+06   0.420366E+06   0.000000E+00   0.116640E+07   0.116640E+07   0.116930E+07  -0.580098E+00   0.116400E+07   0.116395E+07   0.212136E+02
   0.235197E-02   0.116457E+07   0.116399E+07   0.389958E+06   0.383978E+06   0.000000E+00   0.116447E+07   0.116447E+07   0.116712E+07  -0.578923E+00   0.116205E+07   0.116199E+07   0.218391E+02
   0.243169E-02   0.116254E+07   0.116193E+07   0.354020E+06   0.348986E+06   0.000000E+00   0.116244E+07   0.116244E+07   0.116484E+07  -0.577698E+00   0.115999E+07   0.115993E+07   0.224788E+02
   0.251411E-02   0.116041E+07   0.115975E+07   0.319669E+06   0.315647E+06   0.000000E+00   0.116030E+07   0.116030E+07   0.116247E+07  -0.576424E+00   0.115783E+07   0.115776E+07   0.231330E+02
   0.259932E-02   0.115817E+07   0.115747E+07   0.287169E+06   0.284210E+06   0.000000E+00   0.115805E+07   0.115805E+07   0.116000E+07  -0.575099E+00   0.115555E+07   0.115547E+07   0.238017E+02
   0.268743E-02   0.115582E+07   0.115507E+07   0.256771E+06   0.254908E+06   0.000000E+00   0.115569E+07   0.115569E+07   0.115744E+07  -0.573724E+00   0.115315E+07   0.115307E+07   0.244851E+02
   0.277852E-02   0.115335E+07   0.115255E+07   0.228704E+06   0.227944E+06   0.000000E+00   0.115321E+07   0.115321E+07   0.115477E+07  -0.572297E+00   0.115063E+07   0.115055E+07   0.251834E+02
   0.287270E-02   0.115076E+07   0.114991E+07   0.203167E+06   0.203492E+06   0.000000E+00   0.115062E+07   0.115062E+07   0.115201E+07  -0.570818E+00   0.114799E+07   0.114790E+07   0.258969E+02
   0.297007E-02   0.114805E+07   0.114714E+07   0.180319E+06   0.181678E+06   0.000000E+00   0.114790E+07   0.114790E+07   0.114913E+07  -0.569287E+00   0.114522E+07   0.114513E+07   0.266257E+02
   0.307074E-02   0.114522E+07   0.114425E+07   0.160269E+06   0.162578E+06   0.000000E+00   0.114505E+07   0.114505E+07   0.114616E+07  -0.567704E+00   0.114232E+07   0.114222E+07   0.273702E+02
   0.317482E-02   0.114226E+07   0.114122E+07   0.143066E+06   0.146206E+06   0.000000E+00   0.114208E+07   0.114208E+07   0.114307E+07  -0.566068E+00   0.113929E+07   0.113918E+07   0.281306E+02
   0.328243E-02   0.113916E+07   0.113806E+07   0.128691E+06   0.132508E+06   0.000000E+00   0.113898E+07   0.113898E+07   0.113987E+07  -0.564378E+00   0.113612E+07   0.113600E+07   0.289074E+02
   0.339369E-02   0.113594E+07   0.113475E+07   0.117052E+06   0.121360E+06   0.000000E+00   0.113574E+07   0.113574E+07   0.113655E+07  -0.562633E+00   0.113281E+07   0.113269E+07   0.297008E+02
   0.350872E-02   0.113257E+07   0.113131E+07   0.107976E+06   0.112562E+06   0.000000E+00   0.113236E+07   0.113236E+07   0.113311E+07  -0.560834E+00   0.112936E+07   0.112923E+07   0.305113E+02
   0.362765E-02   0.112907E+07   0.112772E+07   0.101215E+06   0.105843E+06   0.000000E+00   0.112884E+07   0.112884E+07   0.112955E+07  -0.558978E+00   0.112576E+07   0.112563E+07   0.313394E+02
   0.375061E-02   0.112542E+07   0.112399E+07   0.964418E+05   0.100868E+06   0.000000E+00   0.112518E+07   0.112518E+07   0.112585E+07  -0.557065E+00   0.112203E+07   0.112189E+07   0.321855E+02
   0.387774E-02   0.112163E+07   0.112010E+07   0.932676E+05   0.972514E+05   0.000000E+00   0.112138E+07   0.112138E+07   0.112203E+07  -0.555092E+00   0.111814E+07   0.111799E+07   0.330501E+02
   0.400917E-02   0.111770E+07   0.111606E+07   0.912510E+05   0.945690E+05   0.000000E+00   0.111742E+07   0.111742E+07   0.111806E+07  -0.553059E+00   0.111411E+07   0.111395E+07   0.339338E+02
   0.414506E-02   0.111361E+07   0.111187E+07   0.899213E+05   0.923861E+05   0.000000E+00   0.111332E+07   0.111332E+07   0.111394E+07  -0.550961E+00   0.110993E+07   0.110976E+07   0.348371E+02
   0.428556E-02   0.110938E+07   0.110752E+07   0.888044E+05   0.902814E+05   0.000000E+00   0.110906E+07   0.110906E+07   0.110968E+07  -0.548797E+00   0.110560E+07   0.110542E+07   0.357604E+02
   0.443082E-02   0.110499E+07   0.110300E+07   0.874536E+05   0.878771E+05   0.000000E+00   0.110465E+07   0.110465E+07   0.110525E+07  -0.546565E+00   0.110111E+07   0.110093E+07   0.367043E+02
   0.458100E-02   0.110044E+07   0.109832E+07   0.854835E+05   0.848691E+05   0.000000E+00   0.110008E+07   0.110008E+07   0.110067E+07  -0.544261E+00   0.109648E+07   0.109628E+07   0.376692E+02
   0.473628E-02   0.109573E+07   0.109348E+07   0.826029E+05   0.810540E+05   0.000000E+00   0.109535E+07   0.109535E+07   0.109591E+07  -0.541882E+00   0.109168E+07   0.109147E+07   0.386555E+02
   0.489681E-02   0.109086E+07   0.108846E+07   0.786449E+05   0.763507E+05   0.000000E+00   0.109046E+07   0.109046E+07   0.109099E+07  -0.539426E+00   0.108673E+07   0.108650E+07   0.396636E+02
   0.506279E-02   0.108583E+07   0.108327E+07   0.735886E+05   0.708120E+05   0.000000E+00   0.108540E+07   0.108540E+07   0.108589E+07  -0.536889E+00   0.108162E+07   0.108138E+07   0.406938E+02
   0.523440E-02   0.108063E+07   0.107790E+07   0.675688E+05   0.646217E+05   0.000000E+00   0.108017E+07   0.108017E+07   0.108062E+07  -0.534269E+00   0.107634E+07   0.107609E+07   0.417463E+02
   0.541182E-02   0.107526E+07   0.107234E+07   0.608689E+05   0.580771E+05   0.000000E+00   0.107477E+07   0.107477E+07   0.107517E+07  -0.531564E+00   0.107090E+07   0.107063E+07   0.428212E+02
   0.559525E-02   0.106971E+07   0.106661E+07   0.538952E+05   0.515533E+05   0.000000E+00   0.106919E+07   0.106919E+07   0.106955E+07  -0.528771E+00   0.106529E+07   0.106500E+07   0.439187E+02
   0.578490E-02   0.106398E+07   0.106068E+07   0.471309E+05   0.454530E+05   0.000000E+00   0.106343E+07   0.106343E+07   0.106375E+07  -0.525889E+00   0.105951E+07   0.105920E+07   0.450386E+02
   0.598098E-02   0.105808E+07   0.105456E+07   0.410728E+05   0.401458E+05   0.000000E+00   0.105749E+07   0.105749E+07   0.105777E+07  -0.522918E+00   0.105354E+07   0.105322E+07   0.461811E+02
   0.618371E-02   0.105199E+07   0.104824E+07   0.361568E+05   0.359056E+05   0.000000E+00   0.105136E+07   0.105136E+07   0.105161E+07  -0.519856E+00   0.104740E+07   0.104706E+07   0.473461E+02
   0.639331E-02   0.104572E+07   0.104173E+07   0.326816E+05   0.328572E+05   0.000000E+00   0.104505E+07   0.104505E+07   0.104527E+07  -0.516702E+00   0.104107E+07   0.104071E+07   0.485334E+02
   0.661001E-02   0.103925E+07   0.103500E+07   0.307456E+05   0.309434E+05   0.000000E+00   0.103854E+07   0.103854E+07   0.103875E+07  -0.513457E+00   0.103456E+07   0.103417E+07   0.497430E+02
   0.683405E-02   0.103260E+07   0.102807E+07   0.302095E+05   0.299250E+05   0.000000E+00   0.103184E+07   0.103184E+07   0.103204E+07  -0.510119E+00   0.102785E+07   0.102744E+07   0.509748E+02
   0.706570E-02   0.102575E+07   0.102093E+07   0.297919E+05   0.297878E+05   0.000000E+00   0.102494E+07   0.102494E+07   0.102514E+07  -0.506684E+00   0.102092E+07   0.102049E+07   0.522287E+02
   0.730519E-02   0.101870E+07   0.101358E+07   0.276825E+05   0.276787E+05   0.000000E+00   0.101784E+07   0.101784E+07   0.101803E+07  -0.503155E+00   0.101381E+07   0.101336E+07   0.535049E+02
   0.755280E-02   0.101145E+07   0.100600E+07   0.257156E+05   0.257121E+05   0.000000E+00   0.101054E+07   0.101054E+07   0.101071E+07  -0.499526E+00   0.100651E+07   0.100603E+07   0.548025E+02
   0.780880E-02   0.100400E+07   0.998202E+06   0.238821E+05   0.238788E+05   0.000000E+00   0.100303E+07   0.100303E+07   0.100319E+07  -0.495797E+00   0.999000E+06   0.998490E+06   0.561211E+02
   0.807348E-02   0.996340E+06   0.990177E+06   0.221732E+05   0.221701E+05   0.000000E+00   0.995305E+06   0.995305E+06   0.995457E+06  -0.491966E+00   0.991287E+06   0.990746E+06   0.574599E+02
   0.834713E-02   0.988473E+06   0.981922E+06   0.205806E+05   0.205778E+05   0.000000E+00   0.987373E+06   0.987373E+06   0.987514E+06  -0.488030E+00   0.983364E+06   0.982792E+06   0.588183E+02
   0.863006E-02   0.980395E+06   0.973432E+06   0.190969E+05   0.190943E+05   0.000000E+00   0.979226E+06   0.979226E+06   0.979356E+06  -0.483990E+00   0.975229E+06   0.974624E+06   0.601951E+02
   0.892258E-02   0.972101E+06   0.964705E+06   0.177147E+05   0.177123E+05   0.000000E+00   0.970859E+06   0.970859E+06   0.970980E+06  -0.479842E+00   0.966878E+06   0.966238E+06   0.615894E+02
   0.922501E-02   0.963591E+06   0.955735E+06   0.164274E+05   0.164252E+05   0.000000E+00   0.962272E+06   0.962272E+06   0.962384E+06  -0.475586E+00   0.958310E+06   0.957632E+06   0.629998E+02
   0.953769E-02   0.954861E+06   0.946519E+06   0.152287E+05   0.152267E+05   0.000000E+00   0.953460E+06   0.953460E+06   0.953564E+06  -0.471221E+00   0.949519E+06   0.948803E+06   0.644248E+02
   0.986097E-02   0.945908E+06   0.937054E+06   0.141128E+05   0.141109E+05   0.000000E+00   0.944421E+06   0.944421E+06   0.944517E+06  -0.466743E+00   0.940505E+06   0.939748E+06   0.658627E+02
   0.101952E-01   0.936729E+06   0.927336E+06   0.130742E+05   0.130724E+05   0.000000E+00   0.935152E+06   0.935152E+06   0.935241E+06  -0.462153E+00   0.931263E+06   0.930464E+06   0.673116E+02
   0.105408E-01   0.927323E+06   0.917360E+06   0.121076E+05   0.121060E+05   0.000000E+00   0.925650E+06   0.925650E+06   0.925733E+06  -0.457449E+00   0.921792E+06   0.920947E+06   0.687692E+02
   0.108981E-01   0.917686E+06   0.907123E+06   0.112084E+05   0.112069E+05   0.000000E+00   0.915913E+06   0.915913E+06   0.915989E+06  -0.452629E+00   0.912087E+06   0.911195E+06   0.702329E+02
   0.112675E-01   0.907816E+06   0.896622E+06   0.103720E+05   0.103706E+05   0.000000E+00   0.905937E+06   0.905937E+06   0.906008E+06  -0.447692E+00   0.902147E+06   0.901206E+06   0.717001E+02
   0.116494E-01   0.897711E+06   0.885854E+06   0.959417E+04   0.959286E+04   0.000000E+00   0.895720E+06   0.895720E+06   0.895786E+06  -0.442636E+00   0.891969E+06   0.890975E+06   0.731675E+02
   0.120442E-01   0.887368E+06   0.874814E+06   0.887104E+04   0.886983E+04   0.000000E+00   0.885260E+06   0.885260E+06   0.885321E+06  -0.437461E+00   0.881550E+06   0.880502E+06   0.746317E+02
   0.124525E-01   0.876786E+06   0.863500E+06   0.819892E+04   0.819780E+04   0.000000E+00   0.874555E+06   0.874555E+06   0.874611E+06  -0.432165E+00   0.870888E+06   0.869784E+06   0.760887E+02
   0.128745E-01   0.865961E+06   0.851910E+06   0.757437E+04   0.757333E+04   0.000000E+00   0.863602E+06   0.863602E+06   0.863654E+06  -0.426747E+00   0.859981E+06   0.858818E+06   0.775342E+02
   0.133109E-01   0.854894E+06   0.840041E+06   0.699418E+04   0.699322E+04   0.000000E+00   0.852400E+06   0.852400E+06   0.852448E+06  -0.421207E+00   0.848827E+06   0.847602E+06   0.789636E+02
   0.137621E-01   0.843581E+06   0.827891E+06   0.645535E+04   0.645447E+04   0.000000E+00   0.840946E+06   0.840946E+06   0.840991E+06  -0.415543E+00   0.837425E+06   0.836136E+06   0.803716E+02
   0.142286E-01   0.832022E+06   0.815458E+06   0.595509E+04   0.595427E+04   0.000000E+00   0.829241E+06   0.829241E+06   0.829282E+06  -0.409754E+00   0.825773E+06   0.824417E+06   0.817526E+02
   0.147108E-01   0.820216E+06   0.802743E+06   0.549077E+04   0.549002E+04   0.000000E+00   0.817282E+06   0.817282E+06   0.817320E+06  -0.403842E+00   0.813870E+06   0.812446E+06   0.831003E+02
   0.152095E-01   0.808164E+06   0.789743E+06   0.505995E+04   0.505926E+04   0.000000E+00   0.805071E+06   0.805071E+06   0.805105E+06  -0.397804E+00   0.801716E+06   0.800220E+06   0.844080E+02
   0.157250E-01   0.795864E+06   0.776461E+06   0.466034E+04   0.465971E+04   0.000000E+00   0.792606E+06   0.792606E+06   0.792638E+06  -0.391641E+00   0.789312E+06   0.787742E+06   0.856685E+02
   0.162580E-01   0.783318E+06   0.762897E+06   0.428983E+04   0.428924E+04   0.000000E+00   0.779889E+06   0.779889E+06   0.779918E+06  -0.385355E+00   0.776657E+06   0.775011E+06   0.868738E+02
   0.168091E-01   0.770527E+06   0.749055E+06   0.394641E+04   0.394587E+04   0.000000E+00   0.766922E+06   0.766922E+06   0.766949E+06  -0.378945E+00   0.763754E+06   0.762030E+06   0.880156E+02
   0.173788E-01   0.757494E+06   0.734937E+06   0.362824E+04   0.362774E+04   0.000000E+00   0.753706E+06   0.753706E+06   0.753731E+06  -0.372412E+00   0.750606E+06   0.748802E+06   0.890846E+02
   0.179679E-01   0.744221E+06   0.720550E+06   0.333357E+04   0.333312E+04   0.000000E+00   0.740246E+06   0.740246E+06   0.740269E+06  -0.365759E+00   0.737214E+06   0.735328E+06   0.900714E+02
   0.185769E-01   0.730713E+06   0.705901E+06   0.306080E+04   0.306038E+04   0.000000E+00   0.726547E+06   0.726547E+06   0.726568E+06  -0.358988E+00   0.723585E+06   0.721616E+06   0.909656E+02
   0.192066E-01   0.716975E+06   0.690996E+06   0.280841E+04   0.280803E+04   0.000000E+00   0.712613E+06   0.712613E+06   0.712632E+06  -0.352102E+00   0.709723E+06   0.707670E+06   0.917564E+02
   0.198576E-01   0.703015E+06   0.675848E+06   0.257500E+04   0.257465E+04   0.000000E+00   0.698453E+06   0.698453E+06   0.698471E+06  -0.345103E+00   0.695637E+06   0.693498E+06   0.924325E+02
   0.205306E-01   0.688839E+06   0.660470E+06   0.235926E+04   0.235894E+04   0.000000E+00   0.684076E+06   0.684076E+06   0.684092E+06  -0.337998E+00   0.681335E+06   0.679110E+06   0.929820E+02
   0.212265E-01   0.674458E+06   0.644875E+06   0.215996E+04   0.215967E+04   0.000000E+00   0.669491E+06   0.669491E+06   0.669506E+06  -0.330790E+00   0.666827E+06   0.664517E+06   0.933925E+02
   0.219460E-01   0.659884E+06   0.629082E+06   0.197596E+04   0.197569E+04   0.000000E+00   0.654712E+06   0.654712E+06   0.654726E+06  -0.323487E+00   0.652125E+06   0.649730E+06   0.936513E+02
   0.226899E-01   0.645130E+06   0.613112E+06   0.180620E+04   0.180596E+04   0.000000E+00   0.639754E+06   0.639754E+06   0.639766E+06  -0.316094E+00   0.637246E+06   0.634767E+06   0.937454E+02
   0.234589E-01   0.630211E+06   0.596989E+06   0.164969E+04   0.164947E+04   0.000000E+00   0.624633E+06   0.624633E+06   0.624644E+06  -0.308622E+00   0.622204E+06   0.619644E+06   0.936618E+02
   0.242541E-01   0.615147E+06   0.580739E+06   0.150550E+04   0.150529E+04   0.000000E+00   0.609370E+06   0.609370E+06   0.609380E+06  -0.301080E+00   0.607020E+06   0.604381E+06   0.933871E+02
   0.250762E-01   0.599956E+06   0.564394E+06   0.137276E+04   0.137258E+04   0.000000E+00   0.593985E+06   0.593985E+06   0.593995E+06  -0.293478E+00   0.591716E+06   0.589001E+06   0.929084E+02
   0.259261E-01   0.584664E+06   0.547987E+06   0.125068E+04   0.125051E+04   0.000000E+00   0.578505E+06   0.578505E+06   0.578514E+06  -0.285828E+00   0.576316E+06   0.573530E+06   0.922131E+02
   0.268049E-01   0.569294E+06   0.531557E+06   0.113850E+04   0.113835E+04   0.000000E+00   0.562958E+06   0.562958E+06   0.562966E+06  -0.278146E+00   0.560848E+06   0.557997E+06   0.912890E+02
   0.277135E-01   0.553878E+06   0.515145E+06   0.103552E+04   0.103538E+04   0.000000E+00   0.547374E+06   0.547374E+06   0.547381E+06  -0.270446E+00   0.545344E+06   0.542433E+06   0.901250E+02
   0.286528E-01   0.538445E+06   0.498799E+06   0.941090E+03   0.940962E+03   0.000000E+00   0.531788E+06   0.531788E+06   0.531795E+06  -0.262744E+00   0.529836E+06   0.526874E+06   0.887111E+02
   0.296240E-01   0.523032E+06   0.482567E+06   0.854593E+03   0.854476E+03   0.000000E+00   0.516238E+06   0.516238E+06   0.516244E+06  -0.255060E+00   0.514362E+06   0.511357E+06   0.870387E+02
   0.306281E-01   0.507676E+06   0.466503E+06   0.775459E+03   0.775354E+03   0.000000E+00   0.500763E+06   0.500763E+06   0.500768E+06  -0.247414E+00   0.498962E+06   0.495925E+06   0.851012E+02
   0.316662E-01   0.492419E+06   0.450664E+06   0.703156E+03   0.703061E+03   0.000000E+00   0.485408E+06   0.485408E+06   0.485413E+06  -0.239827E+00   0.483679E+06   0.480620E+06   0.828942E+02
   0.327396E-01   0.477303E+06   0.435109E+06   0.637183E+03   0.637096E+03   0.000000E+00   0.470218E+06   0.470218E+06   0.470222E+06  -0.232322E+00   0.468559E+06   0.465492E+06   0.804162E+02
   0.338493E-01   0.462373E+06   0.419900E+06   0.577071E+03   0.576993E+03   0.000000E+00   0.455242E+06   0.455242E+06   0.455246E+06  -0.224922E+00   0.453650E+06   0.450587E+06   0.776687E+02
   0.349966E-01   0.447678E+06   0.405100E+06   0.522381E+03   0.522310E+03   0.000000E+00   0.440529E+06   0.440529E+06   0.440533E+06  -0.217653E+00   0.439001E+06   0.435956E+06   0.746568E+02
   0.361828E-01   0.433265E+06   0.390770E+06   0.472698E+03   0.472634E+03   0.000000E+00   0.426130E+06   0.426130E+06   0.426133E+06  -0.210538E+00   0.424661E+06   0.421651E+06   0.713898E+02
   0.374093E-01   0.419105E+06   0.376894E+06   0.427555E+03   0.427497E+03   0.000000E+00   0.412018E+06   0.412018E+06   0.412021E+06  -0.203565E+00   0.410605E+06   0.407646E+06   0.678844E+02
   0.386772E-01   0.405284E+06   0.363569E+06   0.386638E+03   0.386585E+03   0.000000E+00   0.398280E+06   0.398280E+06   0.398283E+06  -0.196777E+00   0.396918E+06   0.394027E+06   0.641577E+02
   0.399882E-01   0.391886E+06   0.350886E+06   0.349643E+03   0.349596E+03   0.000000E+00   0.385002E+06   0.385002E+06   0.385004E+06  -0.190217E+00   0.383686E+06   0.380879E+06   0.602322E+02
   0.413436E-01   0.378962E+06   0.338902E+06   0.316253E+03   0.316210E+03   0.000000E+00   0.372235E+06   0.372235E+06   0.372238E+06  -0.183909E+00   0.370961E+06   0.368257E+06   0.561371E+02
   0.427450E-01   0.366554E+06   0.327660E+06   0.286161E+03   0.286122E+03   0.000000E+00   0.360024E+06   0.360024E+06   0.360026E+06  -0.177876E+00   0.358786E+06   0.356200E+06   0.519070E+02
   0.441938E-01   0.354694E+06   0.317185E+06   0.259074E+03   0.259039E+03   0.000000E+00   0.348396E+06   0.348396E+06   0.348398E+06  -0.172130E+00   0.347189E+06   0.344738E+06   0.475827E+02
   0.456918E-01   0.343394E+06   0.307479E+06   0.234709E+03   0.234677E+03   0.000000E+00   0.337364E+06   0.337364E+06   0.337365E+06  -0.166680E+00   0.336182E+06   0.333882E+06   0.432101E+02
   0.472405E-01   0.332652E+06   0.298524E+06   0.212797E+03   0.212768E+03   0.000000E+00   0.326922E+06   0.326922E+06   0.326923E+06  -0.161520E+00   0.325762E+06   0.323624E+06   0.388402E+02
   0.488417E-01   0.322452E+06   0.290279E+06   0.193085E+03   0.193058E+03   0.000000E+00   0.317050E+06   0.317050E+06   0.317051E+06  -0.156643E+00   0.315907E+06   0.313942E+06   0.345282E+02
   0.504972E-01   0.312764E+06   0.282682E+06   0.175337E+03   0.175313E+03   0.000000E+00   0.307713E+06   0.307713E+06   0.307714E+06  -0.152030E+00   0.306583E+06   0.304798E+06   0.303319E+02
   0.522088E-01   0.303548E+06   0.275658E+06   0.159337E+03   0.159315E+03   0.000000E+00   0.298865E+06   0.298865E+06   0.298866E+06  -0.147658E+00   0.297746E+06   0.296145E+06   0.263104E+02
   0.539784E-01   0.294777E+06   0.269133E+06   0.144898E+03   0.144878E+03   0.000000E+00   0.290471E+06   0.290471E+06   0.290472E+06  -0.143511E+00   0.289359E+06   0.287943E+06   0.225237E+02
   0.558080E-01   0.286433E+06   0.263039E+06   0.131858E+03   0.131840E+03   0.000000E+00   0.282505E+06   0.282505E+06   0.282506E+06  -0.139575E+00   0.281400E+06   0.280163E+06   0.190280E+02
   0.576997E-01   0.278420E+06   0.257226E+06   0.120037E+03   0.120021E+03   0.000000E+00   0.274862E+06   0.274862E+06   0.274862E+06  -0.135799E+00   0.273764E+06   0.272697E+06   0.158751E+02
   0.596554E-01   0.270935E+06   0.251835E+06   0.109399E+03   0.109384E+03   0.000000E+00   0.267728E+06   0.267728E+06   0.267729E+06  -0.132274E+00   0.266638E+06   0.265727E+06   0.131028E+02
   0.616774E-01   0.263416E+06   0.246242E+06   0.996077E+02   0.995941E+02   0.000000E+00   0.260532E+06   0.260532E+06   0.260533E+06  -0.128719E+00   0.259452E+06   0.258679E+06   0.107603E+02
