#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.674764E+07   0.674756E+07   0.334072E+07   0.333211E+07   0.000000E+00   0.674762E+07   0.674762E+07   0.675166E+07  -0.591417E+00   0.660345E+07   0.660345E+07   0.162368E+01
   0.836874E-03   0.674489E+07   0.674480E+07   0.311974E+07   0.311175E+07   0.000000E+00   0.674487E+07   0.674487E+07   0.674864E+07  -0.591137E+00   0.660076E+07   0.660075E+07   0.167359E+01
   0.865240E-03   0.674197E+07   0.674188E+07   0.290081E+07   0.289352E+07   0.000000E+00   0.674196E+07   0.674196E+07   0.674546E+07  -0.590843E+00   0.659789E+07   0.659789E+07   0.172477E+01
   0.894567E-03   0.673889E+07   0.673879E+07   0.268523E+07   0.267874E+07   0.000000E+00   0.673887E+07   0.673887E+07   0.674212E+07  -0.590533E+00   0.659486E+07   0.659486E+07   0.177725E+01
   0.924889E-03   0.673563E+07   0.673553E+07   0.247439E+07   0.246879E+07   0.000000E+00   0.673561E+07   0.673561E+07   0.673860E+07  -0.590208E+00   0.659165E+07   0.659165E+07   0.183105E+01
   0.956238E-03   0.673218E+07   0.673207E+07   0.226972E+07   0.226507E+07   0.000000E+00   0.673216E+07   0.673216E+07   0.673490E+07  -0.589866E+00   0.658826E+07   0.658825E+07   0.188618E+01
   0.988650E-03   0.672853E+07   0.672842E+07   0.207265E+07   0.206903E+07   0.000000E+00   0.672851E+07   0.672851E+07   0.673102E+07  -0.589507E+00   0.658466E+07   0.658466E+07   0.194268E+01
   0.102216E-02   0.672468E+07   0.672456E+07   0.188463E+07   0.188208E+07   0.000000E+00   0.672466E+07   0.672466E+07   0.672694E+07  -0.589131E+00   0.658087E+07   0.658086E+07   0.200055E+01
   0.105681E-02   0.672062E+07   0.672049E+07   0.170702E+07   0.170556E+07   0.000000E+00   0.672060E+07   0.672060E+07   0.672266E+07  -0.588737E+00   0.657686E+07   0.657685E+07   0.205983E+01
   0.109263E-02   0.671634E+07   0.671619E+07   0.154110E+07   0.154074E+07   0.000000E+00   0.671631E+07   0.671631E+07   0.671818E+07  -0.588324E+00   0.657262E+07   0.657262E+07   0.212053E+01
   0.112966E-02   0.671182E+07   0.671167E+07   0.138802E+07   0.138873E+07   0.000000E+00   0.671179E+07   0.671179E+07   0.671347E+07  -0.587892E+00   0.656816E+07   0.656815E+07   0.218269E+01
   0.116795E-02   0.670706E+07   0.670690E+07   0.124873E+07   0.125045E+07   0.000000E+00   0.670703E+07   0.670703E+07   0.670854E+07  -0.587440E+00   0.656345E+07   0.656344E+07   0.224633E+01
   0.120754E-02   0.670205E+07   0.670187E+07   0.112394E+07   0.112657E+07   0.000000E+00   0.670202E+07   0.670202E+07   0.670338E+07  -0.586967E+00   0.655849E+07   0.655848E+07   0.231148E+01
   0.124847E-02   0.669677E+07   0.669659E+07   0.101407E+07   0.101749E+07   0.000000E+00   0.669674E+07   0.669674E+07   0.669797E+07  -0.586474E+00   0.655327E+07   0.655326E+07   0.237818E+01
   0.129079E-02   0.669123E+07   0.669103E+07   0.919201E+06   0.923244E+06   0.000000E+00   0.669119E+07   0.669119E+07   0.669231E+07  -0.585958E+00   0.654778E+07   0.654777E+07   0.244646E+01
   0.133454E-02   0.668540E+07   0.668519E+07   0.839054E+06   0.843523E+06   0.000000E+00   0.668536E+07   0.668536E+07   0.668638E+07  -0.585420E+00   0.654200E+07   0.654200E+07   0.251637E+01
   0.137977E-02   0.667928E+07   0.667906E+07   0.772945E+06   0.777615E+06   0.000000E+00   0.667924E+07   0.667924E+07   0.668018E+07  -0.584858E+00   0.653594E+07   0.653593E+07   0.258794E+01
   0.142654E-02   0.667286E+07   0.667262E+07   0.719785E+06   0.724416E+06   0.000000E+00   0.667282E+07   0.667282E+07   0.667369E+07  -0.584272E+00   0.652958E+07   0.652957E+07   0.266123E+01
   0.147489E-02   0.666612E+07   0.666586E+07   0.678098E+06   0.682438E+06   0.000000E+00   0.666608E+07   0.666608E+07   0.666690E+07  -0.583661E+00   0.652290E+07   0.652289E+07   0.273627E+01
   0.152488E-02   0.665906E+07   0.665879E+07   0.646054E+06   0.649858E+06   0.000000E+00   0.665902E+07   0.665902E+07   0.665980E+07  -0.583023E+00   0.651591E+07   0.651590E+07   0.281312E+01
   0.157657E-02   0.665166E+07   0.665137E+07   0.621538E+06   0.624583E+06   0.000000E+00   0.665161E+07   0.665161E+07   0.665237E+07  -0.582359E+00   0.650858E+07   0.650857E+07   0.289185E+01
   0.163001E-02   0.664392E+07   0.664360E+07   0.602247E+06   0.604346E+06   0.000000E+00   0.664386E+07   0.664386E+07   0.664460E+07  -0.581665E+00   0.650091E+07   0.650090E+07   0.297249E+01
   0.168526E-02   0.663581E+07   0.663548E+07   0.585811E+06   0.586835E+06   0.000000E+00   0.663576E+07   0.663576E+07   0.663647E+07  -0.580942E+00   0.649289E+07   0.649288E+07   0.305511E+01
   0.174238E-02   0.662734E+07   0.662698E+07   0.569943E+06   0.569834E+06   0.000000E+00   0.662727E+07   0.662727E+07   0.662796E+07  -0.580188E+00   0.648451E+07   0.648449E+07   0.313977E+01
   0.180144E-02   0.661847E+07   0.661809E+07   0.552604E+06   0.551385E+06   0.000000E+00   0.661841E+07   0.661841E+07   0.661908E+07  -0.579402E+00   0.647575E+07   0.647574E+07   0.322652E+01
   0.186250E-02   0.660921E+07   0.660880E+07   0.532162E+06   0.529942E+06   0.000000E+00   0.660914E+07   0.660914E+07   0.660979E+07  -0.578582E+00   0.646661E+07   0.646659E+07   0.331542E+01
   0.192563E-02   0.659954E+07   0.659910E+07   0.507543E+06   0.504513E+06   0.000000E+00   0.659947E+07   0.659947E+07   0.660008E+07  -0.577726E+00   0.645706E+07   0.645705E+07   0.340653E+01
   0.199090E-02   0.658944E+07   0.658898E+07   0.478349E+06   0.474768E+06   0.000000E+00   0.658936E+07   0.658936E+07   0.658994E+07  -0.576834E+00   0.644711E+07   0.644709E+07   0.349990E+01
   0.205838E-02   0.657890E+07   0.657841E+07   0.444914E+06   0.441078E+06   0.000000E+00   0.657882E+07   0.657882E+07   0.657936E+07  -0.575903E+00   0.643673E+07   0.643671E+07   0.359559E+01
   0.212815E-02   0.656791E+07   0.656738E+07   0.408286E+06   0.404491E+06   0.000000E+00   0.656782E+07   0.656782E+07   0.656832E+07  -0.574933E+00   0.642591E+07   0.642589E+07   0.369364E+01
   0.220028E-02   0.655645E+07   0.655589E+07   0.370124E+06   0.366620E+06   0.000000E+00   0.655636E+07   0.655636E+07   0.655680E+07  -0.573922E+00   0.641463E+07   0.641461E+07   0.379410E+01
   0.227486E-02   0.654451E+07   0.654390E+07   0.332496E+06   0.329437E+06   0.000000E+00   0.654441E+07   0.654441E+07   0.654481E+07  -0.572869E+00   0.640288E+07   0.640286E+07   0.389703E+01
   0.235197E-02   0.653206E+07   0.653142E+07   0.297598E+06   0.294994E+06   0.000000E+00   0.653195E+07   0.653195E+07   0.653231E+07  -0.571771E+00   0.639065E+07   0.639063E+07   0.400248E+01
   0.243169E-02   0.651910E+07   0.651841E+07   0.267415E+06   0.265110E+06   0.000000E+00   0.651898E+07   0.651898E+07   0.651931E+07  -0.570629E+00   0.637792E+07   0.637789E+07   0.411049E+01
   0.251411E-02   0.650560E+07   0.650487E+07   0.243375E+06   0.241040E+06   0.000000E+00   0.650548E+07   0.650548E+07   0.650578E+07  -0.569441E+00   0.636467E+07   0.636464E+07   0.422113E+01
   0.259932E-02   0.649156E+07   0.649078E+07   0.226059E+06   0.223229E+06   0.000000E+00   0.649143E+07   0.649143E+07   0.649170E+07  -0.568204E+00   0.635088E+07   0.635085E+07   0.433445E+01
   0.268743E-02   0.647695E+07   0.647611E+07   0.215024E+06   0.211168E+06   0.000000E+00   0.647681E+07   0.647681E+07   0.647707E+07  -0.566919E+00   0.633654E+07   0.633650E+07   0.445051E+01
   0.277852E-02   0.646176E+07   0.646087E+07   0.208819E+06   0.203449E+06   0.000000E+00   0.646161E+07   0.646161E+07   0.646186E+07  -0.565583E+00   0.632163E+07   0.632159E+07   0.456938E+01
   0.287270E-02   0.644597E+07   0.644502E+07   0.194895E+06   0.194894E+06   0.000000E+00   0.644581E+07   0.644581E+07   0.644605E+07  -0.564196E+00   0.630612E+07   0.630608E+07   0.469114E+01
   0.297007E-02   0.642957E+07   0.642855E+07   0.181868E+06   0.181866E+06   0.000000E+00   0.642940E+07   0.642940E+07   0.642962E+07  -0.562755E+00   0.629003E+07   0.628999E+07   0.481585E+01
   0.307074E-02   0.641253E+07   0.641144E+07   0.169693E+06   0.169692E+06   0.000000E+00   0.641235E+07   0.641235E+07   0.641255E+07  -0.561259E+00   0.627331E+07   0.627327E+07   0.494357E+01
   0.317482E-02   0.639484E+07   0.639368E+07   0.158316E+06   0.158314E+06   0.000000E+00   0.639464E+07   0.639464E+07   0.639484E+07  -0.559706E+00   0.625596E+07   0.625592E+07   0.507436E+01
   0.328243E-02   0.637648E+07   0.637525E+07   0.147684E+06   0.147683E+06   0.000000E+00   0.637627E+07   0.637627E+07   0.637645E+07  -0.558094E+00   0.623796E+07   0.623792E+07   0.520829E+01
   0.339369E-02   0.635744E+07   0.635612E+07   0.137750E+06   0.137749E+06   0.000000E+00   0.635722E+07   0.635722E+07   0.635738E+07  -0.556423E+00   0.621929E+07   0.621924E+07   0.534542E+01
   0.350872E-02   0.633769E+07   0.633629E+07   0.128469E+06   0.128468E+06   0.000000E+00   0.633746E+07   0.633746E+07   0.633761E+07  -0.554691E+00   0.619993E+07   0.619988E+07   0.548582E+01
   0.362765E-02   0.631722E+07   0.631572E+07   0.119798E+06   0.119797E+06   0.000000E+00   0.631697E+07   0.631697E+07   0.631712E+07  -0.552895E+00   0.617987E+07   0.617981E+07   0.562955E+01
   0.375061E-02   0.629601E+07   0.629441E+07   0.111698E+06   0.111697E+06   0.000000E+00   0.629575E+07   0.629575E+07   0.629588E+07  -0.551035E+00   0.615908E+07   0.615902E+07   0.577667E+01
   0.387774E-02   0.627405E+07   0.627234E+07   0.104132E+06   0.104131E+06   0.000000E+00   0.627376E+07   0.627376E+07   0.627389E+07  -0.549108E+00   0.613755E+07   0.613749E+07   0.592726E+01
   0.400917E-02   0.625130E+07   0.624949E+07   0.970643E+05   0.970634E+05   0.000000E+00   0.625100E+07   0.625100E+07   0.625112E+07  -0.547114E+00   0.611526E+07   0.611519E+07   0.608137E+01
   0.414506E-02   0.622777E+07   0.622583E+07   0.904638E+05   0.904630E+05   0.000000E+00   0.622744E+07   0.622744E+07   0.622755E+07  -0.545050E+00   0.609220E+07   0.609212E+07   0.623906E+01
   0.428556E-02   0.620342E+07   0.620135E+07   0.842998E+05   0.842990E+05   0.000000E+00   0.620307E+07   0.620307E+07   0.620317E+07  -0.542915E+00   0.606833E+07   0.606826E+07   0.640040E+01
   0.443082E-02   0.617824E+07   0.617603E+07   0.785438E+05   0.785431E+05   0.000000E+00   0.617786E+07   0.617786E+07   0.617796E+07  -0.540707E+00   0.604366E+07   0.604358E+07   0.656545E+01
   0.458100E-02   0.615220E+07   0.614986E+07   0.731695E+05   0.731689E+05   0.000000E+00   0.615181E+07   0.615181E+07   0.615190E+07  -0.538425E+00   0.601815E+07   0.601807E+07   0.673425E+01
   0.473628E-02   0.612531E+07   0.612280E+07   0.681520E+05   0.681514E+05   0.000000E+00   0.612488E+07   0.612488E+07   0.612497E+07  -0.536067E+00   0.599180E+07   0.599171E+07   0.690687E+01
   0.489681E-02   0.609752E+07   0.609485E+07   0.634680E+05   0.634674E+05   0.000000E+00   0.609707E+07   0.609707E+07   0.609715E+07  -0.533631E+00   0.596458E+07   0.596448E+07   0.708336E+01
   0.506279E-02   0.606883E+07   0.606599E+07   0.590958E+05   0.590953E+05   0.000000E+00   0.606835E+07   0.606835E+07   0.606843E+07  -0.531116E+00   0.593647E+07   0.593637E+07   0.726376E+01
   0.523440E-02   0.603922E+07   0.603619E+07   0.550151E+05   0.550146E+05   0.000000E+00   0.603871E+07   0.603871E+07   0.603878E+07  -0.528521E+00   0.590746E+07   0.590735E+07   0.744811E+01
   0.541182E-02   0.600867E+07   0.600544E+07   0.512069E+05   0.512065E+05   0.000000E+00   0.600813E+07   0.600813E+07   0.600819E+07  -0.525843E+00   0.587753E+07   0.587742E+07   0.763646E+01
   0.559525E-02   0.597716E+07   0.597372E+07   0.476534E+05   0.476530E+05   0.000000E+00   0.597658E+07   0.597658E+07   0.597664E+07  -0.523080E+00   0.584666E+07   0.584654E+07   0.782882E+01
   0.578490E-02   0.594467E+07   0.594101E+07   0.443379E+05   0.443375E+05   0.000000E+00   0.594405E+07   0.594405E+07   0.594411E+07  -0.520233E+00   0.581483E+07   0.581470E+07   0.802524E+01
   0.598098E-02   0.591119E+07   0.590729E+07   0.412448E+05   0.412445E+05   0.000000E+00   0.591053E+07   0.591053E+07   0.591058E+07  -0.517298E+00   0.578203E+07   0.578189E+07   0.822571E+01
   0.618371E-02   0.587669E+07   0.587254E+07   0.383597E+05   0.383593E+05   0.000000E+00   0.587599E+07   0.587599E+07   0.587604E+07  -0.514274E+00   0.574823E+07   0.574809E+07   0.843026E+01
   0.639331E-02   0.584116E+07   0.583675E+07   0.356688E+05   0.356685E+05   0.000000E+00   0.584042E+07   0.584042E+07   0.584047E+07  -0.511160E+00   0.571343E+07   0.571328E+07   0.863888E+01
   0.661001E-02   0.580459E+07   0.579989E+07   0.331594E+05   0.331591E+05   0.000000E+00   0.580380E+07   0.580380E+07   0.580384E+07  -0.507954E+00   0.567760E+07   0.567744E+07   0.885155E+01
   0.683405E-02   0.576695E+07   0.576195E+07   0.308196E+05   0.308193E+05   0.000000E+00   0.576611E+07   0.576611E+07   0.576615E+07  -0.504655E+00   0.564072E+07   0.564055E+07   0.906824E+01
   0.706570E-02   0.572822E+07   0.572291E+07   0.286382E+05   0.286380E+05   0.000000E+00   0.572733E+07   0.572733E+07   0.572737E+07  -0.501260E+00   0.560278E+07   0.560260E+07   0.928892E+01
   0.730519E-02   0.568840E+07   0.568275E+07   0.266048E+05   0.266046E+05   0.000000E+00   0.568745E+07   0.568745E+07   0.568748E+07  -0.497769E+00   0.556376E+07   0.556357E+07   0.951352E+01
   0.755280E-02   0.564745E+07   0.564144E+07   0.247097E+05   0.247095E+05   0.000000E+00   0.564645E+07   0.564645E+07   0.564648E+07  -0.494180E+00   0.552364E+07   0.552344E+07   0.974198E+01
   0.780880E-02   0.560537E+07   0.559899E+07   0.229437E+05   0.229435E+05   0.000000E+00   0.560430E+07   0.560430E+07   0.560433E+07  -0.490491E+00   0.548241E+07   0.548220E+07   0.997419E+01
   0.807348E-02   0.556214E+07   0.555535E+07   0.212982E+05   0.212980E+05   0.000000E+00   0.556100E+07   0.556100E+07   0.556102E+07  -0.486701E+00   0.544005E+07   0.543982E+07   0.102100E+02
   0.834713E-02   0.551773E+07   0.551052E+07   0.197654E+05   0.197652E+05   0.000000E+00   0.551652E+07   0.551652E+07   0.551655E+07  -0.482808E+00   0.539654E+07   0.539630E+07   0.104494E+02
   0.863006E-02   0.547214E+07   0.546448E+07   0.183376E+05   0.183375E+05   0.000000E+00   0.547086E+07   0.547086E+07   0.547088E+07  -0.478810E+00   0.535186E+07   0.535161E+07   0.106921E+02
   0.892258E-02   0.542534E+07   0.541721E+07   0.170080E+05   0.170079E+05   0.000000E+00   0.542398E+07   0.542398E+07   0.542400E+07  -0.474707E+00   0.530600E+07   0.530573E+07   0.109379E+02
   0.922501E-02   0.537733E+07   0.536868E+07   0.157701E+05   0.157699E+05   0.000000E+00   0.537588E+07   0.537588E+07   0.537589E+07  -0.470497E+00   0.525894E+07   0.525866E+07   0.111866E+02
   0.953769E-02   0.532807E+07   0.531890E+07   0.146176E+05   0.146175E+05   0.000000E+00   0.532653E+07   0.532653E+07   0.532655E+07  -0.466178E+00   0.521067E+07   0.521037E+07   0.114379E+02
   0.986097E-02   0.527756E+07   0.526782E+07   0.135450E+05   0.135449E+05   0.000000E+00   0.527592E+07   0.527592E+07   0.527594E+07  -0.461748E+00   0.516116E+07   0.516085E+07   0.116915E+02
   0.101952E-01   0.522577E+07   0.521545E+07   0.125469E+05   0.125467E+05   0.000000E+00   0.522404E+07   0.522404E+07   0.522405E+07  -0.457207E+00   0.511041E+07   0.511008E+07   0.119472E+02
   0.105408E-01   0.517270E+07   0.516176E+07   0.116182E+05   0.116181E+05   0.000000E+00   0.517086E+07   0.517086E+07   0.517088E+07  -0.452553E+00   0.505839E+07   0.505804E+07   0.122044E+02
   0.108981E-01   0.511832E+07   0.510673E+07   0.107544E+05   0.107543E+05   0.000000E+00   0.511638E+07   0.511638E+07   0.511639E+07  -0.447784E+00   0.500509E+07   0.500472E+07   0.124627E+02
   0.112675E-01   0.506263E+07   0.505035E+07   0.995109E+04   0.995100E+04   0.000000E+00   0.506057E+07   0.506057E+07   0.506058E+07  -0.442900E+00   0.495050E+07   0.495011E+07   0.127217E+02
   0.116494E-01   0.500561E+07   0.499260E+07   0.920420E+04   0.920411E+04   0.000000E+00   0.500342E+07   0.500342E+07   0.500344E+07  -0.437898E+00   0.489460E+07   0.489418E+07   0.129807E+02
   0.120442E-01   0.494724E+07   0.493347E+07   0.850992E+04   0.850984E+04   0.000000E+00   0.494492E+07   0.494492E+07   0.494494E+07  -0.432778E+00   0.483737E+07   0.483694E+07   0.132392E+02
   0.124525E-01   0.488751E+07   0.487294E+07   0.786471E+04   0.786464E+04   0.000000E+00   0.488506E+07   0.488506E+07   0.488507E+07  -0.427539E+00   0.477881E+07   0.477836E+07   0.134965E+02
   0.128745E-01   0.482640E+07   0.481101E+07   0.726525E+04   0.726519E+04   0.000000E+00   0.482382E+07   0.482382E+07   0.482383E+07  -0.422179E+00   0.471891E+07   0.471842E+07   0.137518E+02
   0.133109E-01   0.476392E+07   0.474765E+07   0.670845E+04   0.670839E+04   0.000000E+00   0.476119E+07   0.476119E+07   0.476120E+07  -0.416697E+00   0.465764E+07   0.465713E+07   0.140042E+02
   0.137621E-01   0.470005E+07   0.468287E+07   0.619140E+04   0.619135E+04   0.000000E+00   0.469716E+07   0.469716E+07   0.469717E+07  -0.411093E+00   0.459501E+07   0.459448E+07   0.142529E+02
   0.142286E-01   0.463478E+07   0.461664E+07   0.571141E+04   0.571136E+04   0.000000E+00   0.463173E+07   0.463173E+07   0.463174E+07  -0.405367E+00   0.453101E+07   0.453045E+07   0.144968E+02
   0.147108E-01   0.456810E+07   0.454898E+07   0.526595E+04   0.526591E+04   0.000000E+00   0.456489E+07   0.456489E+07   0.456490E+07  -0.399517E+00   0.446563E+07   0.446504E+07   0.147348E+02
   0.152095E-01   0.450003E+07   0.447987E+07   0.485267E+04   0.485263E+04   0.000000E+00   0.449664E+07   0.449664E+07   0.449665E+07  -0.393544E+00   0.439887E+07   0.439825E+07   0.149658E+02
   0.157250E-01   0.443055E+07   0.440933E+07   0.446938E+04   0.446934E+04   0.000000E+00   0.442698E+07   0.442698E+07   0.442699E+07  -0.387447E+00   0.433073E+07   0.433008E+07   0.151884E+02
   0.162580E-01   0.435967E+07   0.433734E+07   0.411401E+04   0.411397E+04   0.000000E+00   0.435592E+07   0.435592E+07   0.435592E+07  -0.381227E+00   0.426121E+07   0.426053E+07   0.154013E+02
   0.168091E-01   0.428740E+07   0.426393E+07   0.378465E+04   0.378462E+04   0.000000E+00   0.428346E+07   0.428346E+07   0.428346E+07  -0.374886E+00   0.419033E+07   0.418962E+07   0.156030E+02
   0.173788E-01   0.421375E+07   0.418911E+07   0.347952E+04   0.347949E+04   0.000000E+00   0.420962E+07   0.420962E+07   0.420962E+07  -0.368423E+00   0.411810E+07   0.411736E+07   0.157918E+02
   0.179679E-01   0.413875E+07   0.411290E+07   0.319695E+04   0.319693E+04   0.000000E+00   0.413441E+07   0.413441E+07   0.413442E+07  -0.361841E+00   0.404454E+07   0.404376E+07   0.159660E+02
   0.185769E-01   0.406242E+07   0.403533E+07   0.293539E+04   0.293537E+04   0.000000E+00   0.405787E+07   0.405787E+07   0.405787E+07  -0.355142E+00   0.396967E+07   0.396886E+07   0.161239E+02
   0.192066E-01   0.398479E+07   0.395643E+07   0.269339E+04   0.269337E+04   0.000000E+00   0.398003E+07   0.398003E+07   0.398003E+07  -0.348329E+00   0.389353E+07   0.389268E+07   0.162635E+02
   0.198576E-01   0.390589E+07   0.387625E+07   0.246960E+04   0.246957E+04   0.000000E+00   0.390092E+07   0.390092E+07   0.390092E+07  -0.341406E+00   0.381615E+07   0.381526E+07   0.163828E+02
   0.205306E-01   0.382579E+07   0.379485E+07   0.226274E+04   0.226272E+04   0.000000E+00   0.382060E+07   0.382060E+07   0.382060E+07  -0.334376E+00   0.373758E+07   0.373666E+07   0.164796E+02
   0.212265E-01   0.374454E+07   0.371228E+07   0.207166E+04   0.207164E+04   0.000000E+00   0.373912E+07   0.373912E+07   0.373912E+07  -0.327245E+00   0.365788E+07   0.365693E+07   0.165519E+02
   0.219460E-01   0.366220E+07   0.362863E+07   0.189525E+04   0.189524E+04   0.000000E+00   0.365656E+07   0.365656E+07   0.365657E+07  -0.320020E+00   0.357713E+07   0.357614E+07   0.165973E+02
   0.226899E-01   0.357886E+07   0.354398E+07   0.173250E+04   0.173248E+04   0.000000E+00   0.357301E+07   0.357301E+07   0.357301E+07  -0.312707E+00   0.349539E+07   0.349437E+07   0.166136E+02
   0.234589E-01   0.349462E+07   0.345843E+07   0.158244E+04   0.158243E+04   0.000000E+00   0.348854E+07   0.348854E+07   0.348854E+07  -0.305314E+00   0.341277E+07   0.341171E+07   0.165983E+02
   0.242541E-01   0.340957E+07   0.337211E+07   0.144420E+04   0.144418E+04   0.000000E+00   0.340328E+07   0.340328E+07   0.340328E+07  -0.297852E+00   0.332937E+07   0.332828E+07   0.165493E+02
   0.250762E-01   0.332385E+07   0.328514E+07   0.131693E+04   0.131692E+04   0.000000E+00   0.331735E+07   0.331735E+07   0.331735E+07  -0.290332E+00   0.324532E+07   0.324419E+07   0.164641E+02
   0.259261E-01   0.323758E+07   0.319768E+07   0.119988E+04   0.119987E+04   0.000000E+00   0.323088E+07   0.323088E+07   0.323088E+07  -0.282764E+00   0.316074E+07   0.315958E+07   0.163406E+02
   0.268049E-01   0.315093E+07   0.310989E+07   0.109232E+04   0.109231E+04   0.000000E+00   0.314404E+07   0.314404E+07   0.314404E+07  -0.275164E+00   0.307579E+07   0.307461E+07   0.161766E+02
   0.277135E-01   0.306406E+07   0.302196E+07   0.993575E+03   0.993566E+03   0.000000E+00   0.305700E+07   0.305700E+07   0.305700E+07  -0.267546E+00   0.299064E+07   0.298944E+07   0.159701E+02
   0.286528E-01   0.297717E+07   0.293410E+07   0.903022E+03   0.903013E+03   0.000000E+00   0.296994E+07   0.296994E+07   0.296994E+07  -0.259927E+00   0.290549E+07   0.290426E+07   0.157193E+02
   0.296240E-01   0.289046E+07   0.284652E+07   0.820072E+03   0.820065E+03   0.000000E+00   0.288309E+07   0.288309E+07   0.288309E+07  -0.252325E+00   0.282053E+07   0.281928E+07   0.154228E+02
   0.306281E-01   0.280416E+07   0.275947E+07   0.744180E+03   0.744173E+03   0.000000E+00   0.279665E+07   0.279665E+07   0.279666E+07  -0.244761E+00   0.273598E+07   0.273472E+07   0.150793E+02
   0.316662E-01   0.271850E+07   0.267320E+07   0.674832E+03   0.674826E+03   0.000000E+00   0.271089E+07   0.271089E+07   0.271089E+07  -0.237255E+00   0.265208E+07   0.265082E+07   0.146881E+02
   0.327396E-01   0.263373E+07   0.258799E+07   0.611549E+03   0.611544E+03   0.000000E+00   0.262605E+07   0.262605E+07   0.262605E+07  -0.229830E+00   0.256909E+07   0.256782E+07   0.142489E+02
   0.338493E-01   0.255014E+07   0.250412E+07   0.553883E+03   0.553878E+03   0.000000E+00   0.254241E+07   0.254241E+07   0.254241E+07  -0.222509E+00   0.248727E+07   0.248600E+07   0.137619E+02
   0.349966E-01   0.246798E+07   0.242188E+07   0.501412E+03   0.501407E+03   0.000000E+00   0.246024E+07   0.246024E+07   0.246024E+07  -0.215318E+00   0.240688E+07   0.240562E+07   0.132282E+02
   0.361828E-01   0.238754E+07   0.234156E+07   0.453739E+03   0.453735E+03   0.000000E+00   0.237982E+07   0.237982E+07   0.237982E+07  -0.208279E+00   0.232821E+07   0.232697E+07   0.126492E+02
   0.374093E-01   0.230866E+07   0.226302E+07   0.410417E+03   0.410413E+03   0.000000E+00   0.230100E+07   0.230100E+07   0.230100E+07  -0.201381E+00   0.225111E+07   0.224988E+07   0.120281E+02
   0.386772E-01   0.223184E+07   0.218678E+07   0.371145E+03   0.371141E+03   0.000000E+00   0.222427E+07   0.222427E+07   0.222427E+07  -0.194666E+00   0.217605E+07   0.217485E+07   0.113677E+02
   0.399882E-01   0.215754E+07   0.211329E+07   0.335632E+03   0.335629E+03   0.000000E+00   0.215011E+07   0.215011E+07   0.215011E+07  -0.188176E+00   0.210350E+07   0.210233E+07   0.106722E+02
   0.413436E-01   0.208606E+07   0.204288E+07   0.303574E+03   0.303572E+03   0.000000E+00   0.207881E+07   0.207881E+07   0.207881E+07  -0.181936E+00   0.203374E+07   0.203262E+07   0.994661E+01
   0.427450E-01   0.201765E+07   0.197576E+07   0.274680E+03   0.274677E+03   0.000000E+00   0.201061E+07   0.201061E+07   0.201061E+07  -0.175967E+00   0.196702E+07   0.196595E+07   0.919714E+01
   0.441938E-01   0.195245E+07   0.191210E+07   0.248666E+03   0.248664E+03   0.000000E+00   0.194567E+07   0.194567E+07   0.194567E+07  -0.170284E+00   0.190348E+07   0.190247E+07   0.843098E+01
   0.456918E-01   0.189054E+07   0.185196E+07   0.225263E+03   0.225261E+03   0.000000E+00   0.188406E+07   0.188406E+07   0.188406E+07  -0.164891E+00   0.184320E+07   0.184225E+07   0.765627E+01
   0.472405E-01   0.183189E+07   0.179529E+07   0.204214E+03   0.204213E+03   0.000000E+00   0.182574E+07   0.182574E+07   0.182575E+07  -0.159788E+00   0.178614E+07   0.178526E+07   0.688206E+01
   0.488417E-01   0.177640E+07   0.174195E+07   0.185277E+03   0.185275E+03   0.000000E+00   0.177061E+07   0.177061E+07   0.177061E+07  -0.154962E+00   0.173220E+07   0.173139E+07   0.611810E+01
   0.504972E-01   0.172387E+07   0.169172E+07   0.168225E+03   0.168223E+03   0.000000E+00   0.171847E+07   0.171847E+07   0.171847E+07  -0.150399E+00   0.168118E+07   0.168044E+07   0.537467E+01
   0.522088E-01   0.167405E+07   0.164431E+07   0.152853E+03   0.152851E+03   0.000000E+00   0.166906E+07   0.166906E+07   0.166906E+07  -0.146074E+00   0.163283E+07   0.163217E+07   0.466219E+01
   0.539784E-01   0.162676E+07   0.159947E+07   0.138980E+03   0.138979E+03   0.000000E+00   0.162218E+07   0.162218E+07   0.162218E+07  -0.141971E+00   0.158696E+07   0.158637E+07   0.399130E+01
   0.558080E-01   0.158186E+07   0.155703E+07   0.126453E+03   0.126452E+03   0.000000E+00   0.157769E+07   0.157769E+07   0.157769E+07  -0.138078E+00   0.154342E+07   0.154291E+07   0.337198E+01
   0.576997E-01   0.153877E+07   0.151634E+07   0.115098E+03   0.115097E+03   0.000000E+00   0.153500E+07   0.153500E+07   0.153500E+07  -0.134342E+00   0.150166E+07   0.150122E+07   0.281340E+01
   0.596554E-01   0.149855E+07   0.147839E+07   0.104882E+03   0.104881E+03   0.000000E+00   0.149516E+07   0.149516E+07   0.149516E+07  -0.130855E+00   0.146267E+07   0.146230E+07   0.232223E+01
   0.616774E-01   0.145801E+07   0.143994E+07   0.954820E+02   0.954811E+02   0.000000E+00   0.145498E+07   0.145498E+07   0.145498E+07  -0.127338E+00   0.142336E+07   0.142304E+07   0.190720E+01
