#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.722488E+06   0.722423E+06   0.879880E+06   0.876702E+06   0.000000E+00   0.722477E+06   0.722477E+06   0.732318E+06  -0.599404E+00   0.720394E+06   0.720385E+06   0.125076E+02
   0.836874E-03   0.722341E+06   0.722272E+06   0.874194E+06   0.870823E+06   0.000000E+00   0.722329E+06   0.722329E+06   0.732106E+06  -0.599219E+00   0.720250E+06   0.720240E+06   0.129257E+02
   0.865240E-03   0.722184E+06   0.722110E+06   0.868152E+06   0.864579E+06   0.000000E+00   0.722172E+06   0.722172E+06   0.731879E+06  -0.599021E+00   0.720095E+06   0.720084E+06   0.133573E+02
   0.894567E-03   0.722016E+06   0.721937E+06   0.861736E+06   0.857950E+06   0.000000E+00   0.722003E+06   0.722003E+06   0.731638E+06  -0.598810E+00   0.719930E+06   0.719919E+06   0.138029E+02
   0.924889E-03   0.721837E+06   0.721753E+06   0.854925E+06   0.850917E+06   0.000000E+00   0.721823E+06   0.721823E+06   0.731381E+06  -0.598586E+00   0.719754E+06   0.719742E+06   0.142629E+02
   0.956238E-03   0.721646E+06   0.721556E+06   0.847698E+06   0.843457E+06   0.000000E+00   0.721631E+06   0.721631E+06   0.731107E+06  -0.598347E+00   0.719566E+06   0.719553E+06   0.147377E+02
   0.988650E-03   0.721443E+06   0.721346E+06   0.840034E+06   0.835550E+06   0.000000E+00   0.721427E+06   0.721427E+06   0.730815E+06  -0.598092E+00   0.719365E+06   0.719351E+06   0.152277E+02
   0.102216E-02   0.721225E+06   0.721122E+06   0.831911E+06   0.827173E+06   0.000000E+00   0.721208E+06   0.721208E+06   0.730504E+06  -0.597820E+00   0.719151E+06   0.719136E+06   0.157334E+02
   0.105681E-02   0.720994E+06   0.720883E+06   0.823306E+06   0.818305E+06   0.000000E+00   0.720975E+06   0.720975E+06   0.730174E+06  -0.597531E+00   0.718922E+06   0.718907E+06   0.162551E+02
   0.109263E-02   0.720746E+06   0.720628E+06   0.814198E+06   0.808923E+06   0.000000E+00   0.720727E+06   0.720727E+06   0.729822E+06  -0.597224E+00   0.718678E+06   0.718662E+06   0.167933E+02
   0.112966E-02   0.720483E+06   0.720357E+06   0.804562E+06   0.799005E+06   0.000000E+00   0.720462E+06   0.720462E+06   0.729448E+06  -0.596896E+00   0.718418E+06   0.718400E+06   0.173485E+02
   0.116795E-02   0.720202E+06   0.720067E+06   0.794376E+06   0.788527E+06   0.000000E+00   0.720179E+06   0.720179E+06   0.729050E+06  -0.596548E+00   0.718141E+06   0.718122E+06   0.179211E+02
   0.120754E-02   0.719902E+06   0.719758E+06   0.783618E+06   0.777469E+06   0.000000E+00   0.719878E+06   0.719878E+06   0.728627E+06  -0.596177E+00   0.717845E+06   0.717824E+06   0.185115E+02
   0.124847E-02   0.719583E+06   0.719429E+06   0.772264E+06   0.765807E+06   0.000000E+00   0.719557E+06   0.719557E+06   0.728178E+06  -0.595783E+00   0.717529E+06   0.717508E+06   0.191203E+02
   0.129079E-02   0.719243E+06   0.719078E+06   0.760292E+06   0.753521E+06   0.000000E+00   0.719215E+06   0.719215E+06   0.727700E+06  -0.595365E+00   0.717193E+06   0.717170E+06   0.197478E+02
   0.133454E-02   0.718880E+06   0.718705E+06   0.747682E+06   0.740591E+06   0.000000E+00   0.718851E+06   0.718851E+06   0.727193E+06  -0.594920E+00   0.716834E+06   0.716809E+06   0.203946E+02
   0.137977E-02   0.718494E+06   0.718307E+06   0.734412E+06   0.726999E+06   0.000000E+00   0.718463E+06   0.718463E+06   0.726655E+06  -0.594447E+00   0.716452E+06   0.716425E+06   0.210610E+02
   0.142654E-02   0.718083E+06   0.717883E+06   0.720465E+06   0.712727E+06   0.000000E+00   0.718050E+06   0.718050E+06   0.726084E+06  -0.593946E+00   0.716044E+06   0.716016E+06   0.217476E+02
   0.147489E-02   0.717646E+06   0.717431E+06   0.705824E+06   0.697760E+06   0.000000E+00   0.717610E+06   0.717610E+06   0.725479E+06  -0.593414E+00   0.715610E+06   0.715580E+06   0.224548E+02
   0.152488E-02   0.717180E+06   0.716951E+06   0.690473E+06   0.682087E+06   0.000000E+00   0.717142E+06   0.717142E+06   0.724837E+06  -0.592849E+00   0.715148E+06   0.715116E+06   0.231831E+02
   0.157657E-02   0.716685E+06   0.716440E+06   0.674401E+06   0.665698E+06   0.000000E+00   0.716644E+06   0.716644E+06   0.724158E+06  -0.592251E+00   0.714656E+06   0.714622E+06   0.239328E+02
   0.163001E-02   0.716158E+06   0.715896E+06   0.657600E+06   0.648589E+06   0.000000E+00   0.716114E+06   0.716114E+06   0.723438E+06  -0.591618E+00   0.714132E+06   0.714096E+06   0.247045E+02
   0.168526E-02   0.715598E+06   0.715318E+06   0.640065E+06   0.630757E+06   0.000000E+00   0.715551E+06   0.715551E+06   0.722677E+06  -0.590947E+00   0.713575E+06   0.713536E+06   0.254985E+02
   0.174238E-02   0.715002E+06   0.714703E+06   0.621795E+06   0.612208E+06   0.000000E+00   0.714952E+06   0.714952E+06   0.721872E+06  -0.590237E+00   0.712982E+06   0.712940E+06   0.263154E+02
   0.180144E-02   0.714369E+06   0.714050E+06   0.602796E+06   0.592949E+06   0.000000E+00   0.714316E+06   0.714316E+06   0.721022E+06  -0.589486E+00   0.712351E+06   0.712306E+06   0.271554E+02
   0.186250E-02   0.713697E+06   0.713356E+06   0.583079E+06   0.572998E+06   0.000000E+00   0.713640E+06   0.713640E+06   0.720125E+06  -0.588693E+00   0.711680E+06   0.711632E+06   0.280190E+02
   0.192563E-02   0.712984E+06   0.712619E+06   0.562662E+06   0.552377E+06   0.000000E+00   0.712922E+06   0.712922E+06   0.719178E+06  -0.587855E+00   0.710967E+06   0.710916E+06   0.289066E+02
   0.199090E-02   0.712226E+06   0.711837E+06   0.541569E+06   0.531117E+06   0.000000E+00   0.712161E+06   0.712161E+06   0.718179E+06  -0.586971E+00   0.710209E+06   0.710155E+06   0.298185E+02
   0.205838E-02   0.711423E+06   0.711007E+06   0.519833E+06   0.509257E+06   0.000000E+00   0.711353E+06   0.711353E+06   0.717128E+06  -0.586039E+00   0.709405E+06   0.709347E+06   0.307552E+02
   0.212815E-02   0.710572E+06   0.710127E+06   0.497498E+06   0.486846E+06   0.000000E+00   0.710497E+06   0.710497E+06   0.716021E+06  -0.585057E+00   0.708551E+06   0.708489E+06   0.317169E+02
   0.220028E-02   0.709669E+06   0.709194E+06   0.474616E+06   0.463943E+06   0.000000E+00   0.709590E+06   0.709590E+06   0.714857E+06  -0.584024E+00   0.707645E+06   0.707579E+06   0.327039E+02
   0.227486E-02   0.708714E+06   0.708206E+06   0.451250E+06   0.440618E+06   0.000000E+00   0.708629E+06   0.708629E+06   0.713634E+06  -0.582937E+00   0.706684E+06   0.706614E+06   0.337165E+02
   0.235197E-02   0.707702E+06   0.707160E+06   0.427472E+06   0.416950E+06   0.000000E+00   0.707611E+06   0.707611E+06   0.712351E+06  -0.581796E+00   0.705665E+06   0.705591E+06   0.347551E+02
   0.243169E-02   0.706632E+06   0.706053E+06   0.403370E+06   0.393032E+06   0.000000E+00   0.706535E+06   0.706535E+06   0.711006E+06  -0.580598E+00   0.704586E+06   0.704507E+06   0.358199E+02
   0.251411E-02   0.705501E+06   0.704882E+06   0.379040E+06   0.368968E+06   0.000000E+00   0.705397E+06   0.705397E+06   0.709596E+06  -0.579342E+00   0.703443E+06   0.703359E+06   0.369110E+02
   0.259932E-02   0.704306E+06   0.703645E+06   0.354593E+06   0.344873E+06   0.000000E+00   0.704195E+06   0.704195E+06   0.708122E+06  -0.578027E+00   0.702234E+06   0.702144E+06   0.380288E+02
   0.268743E-02   0.703044E+06   0.702339E+06   0.330150E+06   0.320873E+06   0.000000E+00   0.702926E+06   0.702926E+06   0.706581E+06  -0.576652E+00   0.700956E+06   0.700860E+06   0.391734E+02
   0.277852E-02   0.701713E+06   0.700960E+06   0.305846E+06   0.297103E+06   0.000000E+00   0.701587E+06   0.701587E+06   0.704972E+06  -0.575215E+00   0.699605E+06   0.699503E+06   0.403451E+02
   0.287270E-02   0.700310E+06   0.699505E+06   0.281823E+06   0.273711E+06   0.000000E+00   0.700175E+06   0.700175E+06   0.703294E+06  -0.573716E+00   0.698179E+06   0.698070E+06   0.415439E+02
   0.297007E-02   0.698832E+06   0.697972E+06   0.258236E+06   0.250848E+06   0.000000E+00   0.698688E+06   0.698688E+06   0.701546E+06  -0.572154E+00   0.696674E+06   0.696559E+06   0.427701E+02
   0.307074E-02   0.697276E+06   0.696359E+06   0.235245E+06   0.228672E+06   0.000000E+00   0.697122E+06   0.697122E+06   0.699727E+06  -0.570528E+00   0.695088E+06   0.694965E+06   0.440238E+02
   0.317482E-02   0.695640E+06   0.694661E+06   0.213018E+06   0.207343E+06   0.000000E+00   0.695476E+06   0.695476E+06   0.697836E+06  -0.568837E+00   0.693417E+06   0.693286E+06   0.453053E+02
   0.328243E-02   0.693922E+06   0.692876E+06   0.191721E+06   0.187020E+06   0.000000E+00   0.693746E+06   0.693746E+06   0.695872E+06  -0.567082E+00   0.691658E+06   0.691519E+06   0.466146E+02
   0.339369E-02   0.692118E+06   0.691001E+06   0.171521E+06   0.167855E+06   0.000000E+00   0.691930E+06   0.691930E+06   0.693834E+06  -0.565263E+00   0.689810E+06   0.689662E+06   0.479520E+02
   0.350872E-02   0.690226E+06   0.689034E+06   0.152579E+06   0.149991E+06   0.000000E+00   0.690026E+06   0.690026E+06   0.691723E+06  -0.563379E+00   0.687868E+06   0.687711E+06   0.493177E+02
   0.362765E-02   0.688244E+06   0.686971E+06   0.135043E+06   0.133557E+06   0.000000E+00   0.688030E+06   0.688030E+06   0.689536E+06  -0.561431E+00   0.685831E+06   0.685664E+06   0.507120E+02
   0.375061E-02   0.686169E+06   0.684811E+06   0.119046E+06   0.118659E+06   0.000000E+00   0.685941E+06   0.685941E+06   0.687273E+06  -0.559419E+00   0.683696E+06   0.683518E+06   0.521351E+02
   0.387774E-02   0.684000E+06   0.682551E+06   0.104698E+06   0.105378E+06   0.000000E+00   0.683757E+06   0.683757E+06   0.684932E+06  -0.557343E+00   0.681460E+06   0.681272E+06   0.535873E+02
   0.400917E-02   0.681734E+06   0.680188E+06   0.920802E+05   0.937637E+05   0.000000E+00   0.681474E+06   0.681474E+06   0.682514E+06  -0.555203E+00   0.679123E+06   0.678922E+06   0.550692E+02
   0.414506E-02   0.679370E+06   0.677720E+06   0.812380E+05   0.838275E+05   0.000000E+00   0.679093E+06   0.679093E+06   0.680015E+06  -0.553000E+00   0.676682E+06   0.676469E+06   0.565810E+02
   0.428556E-02   0.676905E+06   0.675145E+06   0.721774E+05   0.755404E+05   0.000000E+00   0.676610E+06   0.676610E+06   0.677434E+06  -0.550733E+00   0.674135E+06   0.673908E+06   0.581232E+02
   0.443082E-02   0.674339E+06   0.672461E+06   0.648588E+05   0.688290E+05   0.000000E+00   0.674024E+06   0.674024E+06   0.674768E+06  -0.548403E+00   0.671481E+06   0.671241E+06   0.596966E+02
   0.458100E-02   0.671669E+06   0.669667E+06   0.591940E+05   0.635744E+05   0.000000E+00   0.671333E+06   0.671333E+06   0.672016E+06  -0.546009E+00   0.668719E+06   0.668464E+06   0.613016E+02
   0.473628E-02   0.668895E+06   0.666759E+06   0.550448E+05   0.596139E+05   0.000000E+00   0.668536E+06   0.668536E+06   0.669174E+06  -0.543550E+00   0.665849E+06   0.665578E+06   0.629389E+02
   0.489681E-02   0.666015E+06   0.663737E+06   0.522243E+05   0.567441E+05   0.000000E+00   0.665632E+06   0.665632E+06   0.666238E+06  -0.541026E+00   0.662870E+06   0.662582E+06   0.646092E+02
   0.506279E-02   0.663027E+06   0.660599E+06   0.505008E+05   0.547286E+05   0.000000E+00   0.662620E+06   0.662620E+06   0.663205E+06  -0.538434E+00   0.659780E+06   0.659475E+06   0.663133E+02
   0.523440E-02   0.659932E+06   0.657342E+06   0.496054E+05   0.533076E+05   0.000000E+00   0.659497E+06   0.659497E+06   0.660069E+06  -0.535773E+00   0.656581E+06   0.656257E+06   0.680520E+02
   0.541182E-02   0.656726E+06   0.653966E+06   0.492441E+05   0.522124E+05   0.000000E+00   0.656263E+06   0.656263E+06   0.656828E+06  -0.533040E+00   0.653271E+06   0.652928E+06   0.698258E+02
   0.559525E-02   0.653410E+06   0.650469E+06   0.491121E+05   0.511806E+05   0.000000E+00   0.652917E+06   0.652917E+06   0.653476E+06  -0.530232E+00   0.649852E+06   0.649488E+06   0.716356E+02
   0.578490E-02   0.649983E+06   0.646848E+06   0.489128E+05   0.499748E+05   0.000000E+00   0.649456E+06   0.649456E+06   0.650009E+06  -0.527346E+00   0.646321E+06   0.645935E+06   0.734818E+02
   0.598098E-02   0.646442E+06   0.643102E+06   0.483785E+05   0.484010E+05   0.000000E+00   0.645882E+06   0.645882E+06   0.646423E+06  -0.524378E+00   0.642680E+06   0.642271E+06   0.753651E+02
   0.618371E-02   0.642787E+06   0.639229E+06   0.472918E+05   0.463258E+05   0.000000E+00   0.642190E+06   0.642190E+06   0.642715E+06  -0.521324E+00   0.638928E+06   0.638494E+06   0.772857E+02
   0.639331E-02   0.639017E+06   0.635227E+06   0.455067E+05   0.436901E+05   0.000000E+00   0.638381E+06   0.638381E+06   0.638882E+06  -0.518180E+00   0.635064E+06   0.634604E+06   0.792438E+02
   0.661001E-02   0.635129E+06   0.631093E+06   0.429654E+05   0.405173E+05   0.000000E+00   0.634452E+06   0.634452E+06   0.634922E+06  -0.514942E+00   0.631086E+06   0.630599E+06   0.812393E+02
   0.683405E-02   0.631123E+06   0.626826E+06   0.397089E+05   0.369127E+05   0.000000E+00   0.630401E+06   0.630401E+06   0.630833E+06  -0.511608E+00   0.626995E+06   0.626478E+06   0.832721E+02
   0.706570E-02   0.626996E+06   0.622422E+06   0.358786E+05   0.330535E+05   0.000000E+00   0.626228E+06   0.626228E+06   0.626617E+06  -0.508174E+00   0.622788E+06   0.622240E+06   0.853417E+02
   0.730519E-02   0.622747E+06   0.617879E+06   0.317060E+05   0.291685E+05   0.000000E+00   0.621930E+06   0.621930E+06   0.622274E+06  -0.504638E+00   0.618462E+06   0.617882E+06   0.874472E+02
   0.755280E-02   0.618375E+06   0.613195E+06   0.274903E+05   0.255078E+05   0.000000E+00   0.617505E+06   0.617505E+06   0.617804E+06  -0.500998E+00   0.614017E+06   0.613402E+06   0.895878E+02
   0.780880E-02   0.613877E+06   0.608366E+06   0.235627E+05   0.223060E+05   0.000000E+00   0.612951E+06   0.612951E+06   0.613210E+06  -0.497254E+00   0.609448E+06   0.608798E+06   0.917623E+02
   0.807348E-02   0.609251E+06   0.603391E+06   0.202411E+05   0.197430E+05   0.000000E+00   0.608267E+06   0.608267E+06   0.608492E+06  -0.493405E+00   0.604755E+06   0.604066E+06   0.939694E+02
   0.834713E-02   0.604497E+06   0.598266E+06   0.177800E+05   0.179097E+05   0.000000E+00   0.603450E+06   0.603450E+06   0.603650E+06  -0.489451E+00   0.599933E+06   0.599204E+06   0.962075E+02
   0.863006E-02   0.599612E+06   0.592988E+06   0.163235E+05   0.167861E+05   0.000000E+00   0.598500E+06   0.598500E+06   0.598685E+06  -0.485392E+00   0.594981E+06   0.594209E+06   0.984749E+02
   0.892258E-02   0.594595E+06   0.587557E+06   0.158689E+05   0.162375E+05   0.000000E+00   0.593413E+06   0.593413E+06   0.593593E+06  -0.481229E+00   0.589896E+06   0.589080E+06   0.100770E+03
   0.922501E-02   0.589444E+06   0.581968E+06   0.163628E+05   0.163578E+05   0.000000E+00   0.588189E+06   0.588189E+06   0.588372E+06  -0.476952E+00   0.584646E+06   0.583782E+06   0.103091E+03
   0.953769E-02   0.584159E+06   0.576218E+06   0.151722E+05   0.151675E+05   0.000000E+00   0.582825E+06   0.582825E+06   0.582995E+06  -0.472574E+00   0.579287E+06   0.578374E+06   0.105436E+03
   0.986097E-02   0.578737E+06   0.570307E+06   0.140633E+05   0.140590E+05   0.000000E+00   0.577321E+06   0.577321E+06   0.577479E+06  -0.468084E+00   0.573792E+06   0.572826E+06   0.107802E+03
   0.101952E-01   0.573177E+06   0.564231E+06   0.130308E+05   0.130268E+05   0.000000E+00   0.571675E+06   0.571675E+06   0.571821E+06  -0.463482E+00   0.568158E+06   0.567138E+06   0.110186E+03
   0.105408E-01   0.567478E+06   0.557988E+06   0.120696E+05   0.120659E+05   0.000000E+00   0.565884E+06   0.565884E+06   0.566020E+06  -0.458764E+00   0.562384E+06   0.561307E+06   0.112584E+03
   0.108981E-01   0.561638E+06   0.551575E+06   0.111750E+05   0.111716E+05   0.000000E+00   0.559949E+06   0.559949E+06   0.560074E+06  -0.453931E+00   0.556469E+06   0.555331E+06   0.114992E+03
   0.112675E-01   0.555657E+06   0.544990E+06   0.103426E+05   0.103395E+05   0.000000E+00   0.553866E+06   0.553866E+06   0.553982E+06  -0.448980E+00   0.550410E+06   0.549208E+06   0.117405E+03
   0.116494E-01   0.549532E+06   0.538231E+06   0.956835E+04   0.956541E+04   0.000000E+00   0.547634E+06   0.547634E+06   0.547742E+06  -0.443911E+00   0.544206E+06   0.542938E+06   0.119818E+03
   0.120442E-01   0.543263E+06   0.531295E+06   0.884829E+04   0.884558E+04   0.000000E+00   0.541253E+06   0.541253E+06   0.541352E+06  -0.438721E+00   0.537855E+06   0.536518E+06   0.122226E+03
   0.124525E-01   0.536848E+06   0.524181E+06   0.817885E+04   0.817634E+04   0.000000E+00   0.534721E+06   0.534721E+06   0.534812E+06  -0.433411E+00   0.531356E+06   0.529947E+06   0.124622E+03
   0.128745E-01   0.530286E+06   0.516886E+06   0.755662E+04   0.755431E+04   0.000000E+00   0.528036E+06   0.528036E+06   0.528120E+06  -0.427978E+00   0.524708E+06   0.523224E+06   0.126998E+03
   0.133109E-01   0.523576E+06   0.509410E+06   0.697846E+04   0.697632E+04   0.000000E+00   0.521197E+06   0.521197E+06   0.521276E+06  -0.422422E+00   0.517910E+06   0.516347E+06   0.129348E+03
   0.137621E-01   0.516718E+06   0.501750E+06   0.644140E+04   0.643943E+04   0.000000E+00   0.514205E+06   0.514205E+06   0.514277E+06  -0.416742E+00   0.510961E+06   0.509316E+06   0.131663E+03
   0.142286E-01   0.509710E+06   0.493906E+06   0.594267E+04   0.594085E+04   0.000000E+00   0.507057E+06   0.507057E+06   0.507123E+06  -0.410938E+00   0.503860E+06   0.502129E+06   0.133933E+03
   0.147108E-01   0.502553E+06   0.485877E+06   0.547969E+04   0.547801E+04   0.000000E+00   0.499753E+06   0.499753E+06   0.499815E+06  -0.405008E+00   0.496605E+06   0.494787E+06   0.136148E+03
   0.152095E-01   0.495246E+06   0.477664E+06   0.505003E+04   0.504849E+04   0.000000E+00   0.492294E+06   0.492294E+06   0.492351E+06  -0.398954E+00   0.489199E+06   0.487288E+06   0.138298E+03
   0.157250E-01   0.487790E+06   0.469266E+06   0.465145E+04   0.465002E+04   0.000000E+00   0.484680E+06   0.484680E+06   0.484732E+06  -0.392774E+00   0.481639E+06   0.479635E+06   0.140370E+03
   0.162580E-01   0.480184E+06   0.460686E+06   0.428182E+04   0.428051E+04   0.000000E+00   0.476910E+06   0.476910E+06   0.476958E+06  -0.386470E+00   0.473927E+06   0.471826E+06   0.142351E+03
   0.168091E-01   0.472430E+06   0.451924E+06   0.393917E+04   0.393797E+04   0.000000E+00   0.468987E+06   0.468987E+06   0.469031E+06  -0.380042E+00   0.466064E+06   0.463863E+06   0.144228E+03
   0.173788E-01   0.464529E+06   0.442984E+06   0.362167E+04   0.362057E+04   0.000000E+00   0.460912E+06   0.460912E+06   0.460952E+06  -0.373491E+00   0.458052E+06   0.455748E+06   0.145985E+03
   0.179679E-01   0.456484E+06   0.433870E+06   0.332760E+04   0.332659E+04   0.000000E+00   0.452687E+06   0.452687E+06   0.452724E+06  -0.366820E+00   0.449891E+06   0.447483E+06   0.147608E+03
   0.185769E-01   0.448295E+06   0.424586E+06   0.305535E+04   0.305442E+04   0.000000E+00   0.444314E+06   0.444314E+06   0.444348E+06  -0.360029E+00   0.441586E+06   0.439071E+06   0.149078E+03
   0.192066E-01   0.439967E+06   0.415139E+06   0.280342E+04   0.280257E+04   0.000000E+00   0.435798E+06   0.435798E+06   0.435829E+06  -0.353124E+00   0.433139E+06   0.430516E+06   0.150379E+03
   0.198576E-01   0.431503E+06   0.405535E+06   0.257042E+04   0.256963E+04   0.000000E+00   0.427143E+06   0.427143E+06   0.427172E+06  -0.346106E+00   0.424556E+06   0.421824E+06   0.151491E+03
   0.205306E-01   0.422908E+06   0.395786E+06   0.235504E+04   0.235432E+04   0.000000E+00   0.418354E+06   0.418354E+06   0.418381E+06  -0.338980E+00   0.415840E+06   0.412999E+06   0.152396E+03
   0.212265E-01   0.414189E+06   0.385900E+06   0.215606E+04   0.215540E+04   0.000000E+00   0.409439E+06   0.409439E+06   0.409463E+06  -0.331752E+00   0.406999E+06   0.404048E+06   0.153073E+03
   0.219460E-01   0.405351E+06   0.375891E+06   0.197235E+04   0.197175E+04   0.000000E+00   0.400404E+06   0.400404E+06   0.400426E+06  -0.324428E+00   0.398040E+06   0.394981E+06   0.153500E+03
   0.226899E-01   0.396402E+06   0.365774E+06   0.180285E+04   0.180230E+04   0.000000E+00   0.391260E+06   0.391260E+06   0.391280E+06  -0.317015E+00   0.388972E+06   0.385806E+06   0.153658E+03
   0.234589E-01   0.387353E+06   0.355565E+06   0.164657E+04   0.164607E+04   0.000000E+00   0.382015E+06   0.382015E+06   0.382034E+06  -0.309521E+00   0.379806E+06   0.376535E+06   0.153524E+03
   0.242541E-01   0.378212E+06   0.345284E+06   0.150259E+04   0.150213E+04   0.000000E+00   0.372683E+06   0.372683E+06   0.372700E+06  -0.301957E+00   0.370552E+06   0.367181E+06   0.153077E+03
   0.250762E-01   0.368993E+06   0.334951E+06   0.137005E+04   0.136963E+04   0.000000E+00   0.363277E+06   0.363277E+06   0.363292E+06  -0.294334E+00   0.361225E+06   0.357757E+06   0.152295E+03
   0.259261E-01   0.359708E+06   0.324593E+06   0.124815E+04   0.124777E+04   0.000000E+00   0.353812E+06   0.353812E+06   0.353826E+06  -0.286663E+00   0.351838E+06   0.348280E+06   0.151157E+03
   0.268049E-01   0.350374E+06   0.314234E+06   0.113614E+04   0.113579E+04   0.000000E+00   0.344306E+06   0.344306E+06   0.344319E+06  -0.278958E+00   0.342410E+06   0.338768E+06   0.149645E+03
   0.277135E-01   0.341006E+06   0.303905E+06   0.103331E+04   0.103300E+04   0.000000E+00   0.334777E+06   0.334777E+06   0.334789E+06  -0.271236E+00   0.332959E+06   0.329240E+06   0.147739E+03
   0.286528E-01   0.331625E+06   0.293638E+06   0.939029E+03   0.938744E+03   0.000000E+00   0.325247E+06   0.325247E+06   0.325257E+06  -0.263513E+00   0.323504E+06   0.319720E+06   0.145423E+03
   0.296240E-01   0.322249E+06   0.283468E+06   0.852672E+03   0.852412E+03   0.000000E+00   0.315738E+06   0.315738E+06   0.315747E+06  -0.255807E+00   0.314070E+06   0.310232E+06   0.142683E+03
   0.306281E-01   0.312902E+06   0.273431E+06   0.773671E+03   0.773436E+03   0.000000E+00   0.306275E+06   0.306275E+06   0.306284E+06  -0.248139E+00   0.304680E+06   0.300800E+06   0.139508E+03
   0.316662E-01   0.303608E+06   0.263567E+06   0.701495E+03   0.701282E+03   0.000000E+00   0.296885E+06   0.296885E+06   0.296893E+06  -0.240530E+00   0.295360E+06   0.291452E+06   0.135891E+03
   0.327396E-01   0.294392E+06   0.253918E+06   0.635644E+03   0.635451E+03   0.000000E+00   0.287596E+06   0.287596E+06   0.287603E+06  -0.233003E+00   0.286138E+06   0.282218E+06   0.131830E+03
   0.338493E-01   0.285281E+06   0.244525E+06   0.575650E+03   0.575475E+03   0.000000E+00   0.278438E+06   0.278438E+06   0.278444E+06  -0.225582E+00   0.277043E+06   0.273129E+06   0.127327E+03
   0.349966E-01   0.276303E+06   0.235430E+06   0.521072E+03   0.520914E+03   0.000000E+00   0.269440E+06   0.269440E+06   0.269446E+06  -0.218291E+00   0.268105E+06   0.264216E+06   0.122390E+03
   0.361828E-01   0.267486E+06   0.226678E+06   0.471499E+03   0.471356E+03   0.000000E+00   0.260634E+06   0.260634E+06   0.260640E+06  -0.211156E+00   0.259354E+06   0.255509E+06   0.117034E+03
   0.374093E-01   0.258813E+06   0.218260E+06   0.426462E+03   0.426332E+03   0.000000E+00   0.252004E+06   0.252004E+06   0.252009E+06  -0.204163E+00   0.250775E+06   0.246994E+06   0.111288E+03
   0.386772E-01   0.250334E+06   0.210239E+06   0.385647E+03   0.385530E+03   0.000000E+00   0.243602E+06   0.243602E+06   0.243607E+06  -0.197356E+00   0.242419E+06   0.238724E+06   0.105179E+03
   0.399882E-01   0.242101E+06   0.202674E+06   0.348751E+03   0.348645E+03   0.000000E+00   0.235481E+06   0.235481E+06   0.235485E+06  -0.190776E+00   0.234338E+06   0.230752E+06   0.987437E+02
   0.413436E-01   0.234146E+06   0.195602E+06   0.315455E+03   0.315359E+03   0.000000E+00   0.227674E+06   0.227674E+06   0.227677E+06  -0.184450E+00   0.226565E+06   0.223110E+06   0.920301E+02
   0.427450E-01   0.226493E+06   0.189048E+06   0.285453E+03   0.285366E+03   0.000000E+00   0.220206E+06   0.220206E+06   0.220209E+06  -0.178399E+00   0.219125E+06   0.215822E+06   0.850953E+02
   0.441938E-01   0.219161E+06   0.183026E+06   0.258450E+03   0.258372E+03   0.000000E+00   0.213094E+06   0.213094E+06   0.213097E+06  -0.172637E+00   0.212037E+06   0.208906E+06   0.780057E+02
   0.456918E-01   0.212160E+06   0.177535E+06   0.234165E+03   0.234094E+03   0.000000E+00   0.206346E+06   0.206346E+06   0.206349E+06  -0.167170E+00   0.205307E+06   0.202368E+06   0.708369E+02
   0.472405E-01   0.205489E+06   0.172559E+06   0.212327E+03   0.212263E+03   0.000000E+00   0.199960E+06   0.199960E+06   0.199962E+06  -0.161995E+00   0.198933E+06   0.196202E+06   0.636726E+02
   0.488417E-01   0.199139E+06   0.168067E+06   0.192684E+03   0.192625E+03   0.000000E+00   0.193922E+06   0.193922E+06   0.193924E+06  -0.157103E+00   0.192903E+06   0.190392E+06   0.566029E+02
   0.504972E-01   0.193094E+06   0.164013E+06   0.175000E+03   0.174946E+03   0.000000E+00   0.188211E+06   0.188211E+06   0.188213E+06  -0.152476E+00   0.187196E+06   0.184916E+06   0.497232E+02
   0.522088E-01   0.187332E+06   0.160339E+06   0.159058E+03   0.159009E+03   0.000000E+00   0.182800E+06   0.182800E+06   0.182801E+06  -0.148092E+00   0.181786E+06   0.179741E+06   0.431298E+02
   0.539784E-01   0.181838E+06   0.156988E+06   0.144671E+03   0.144627E+03   0.000000E+00   0.177665E+06   0.177665E+06   0.177667E+06  -0.143932E+00   0.176650E+06   0.174840E+06   0.369213E+02
   0.558080E-01   0.176604E+06   0.153904E+06   0.131676E+03   0.131636E+03   0.000000E+00   0.172793E+06   0.172793E+06   0.172794E+06  -0.139985E+00   0.171776E+06   0.170195E+06   0.311900E+02
   0.576997E-01   0.171576E+06   0.150980E+06   0.119895E+03   0.119859E+03   0.000000E+00   0.168118E+06   0.168118E+06   0.168119E+06  -0.136197E+00   0.167099E+06   0.165736E+06   0.260209E+02
   0.596554E-01   0.166876E+06   0.148287E+06   0.109288E+03   0.109255E+03   0.000000E+00   0.163754E+06   0.163754E+06   0.163756E+06  -0.132662E+00   0.162736E+06   0.161572E+06   0.214757E+02
   0.616774E-01   0.162164E+06   0.145424E+06   0.995230E+02   0.994927E+02   0.000000E+00   0.159353E+06   0.159353E+06   0.159354E+06  -0.129096E+00   0.158338E+06   0.157350E+06   0.176352E+02
