#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.635030E+07   0.635022E+07   0.333866E+07   0.332954E+07   0.000000E+00   0.635029E+07   0.635029E+07   0.635458E+07  -0.592170E+00   0.623646E+07   0.623645E+07   0.172224E+01
   0.836874E-03   0.634774E+07   0.634765E+07   0.312991E+07   0.312132E+07   0.000000E+00   0.634772E+07   0.634772E+07   0.635175E+07  -0.591891E+00   0.623394E+07   0.623393E+07   0.177538E+01
   0.865240E-03   0.634502E+07   0.634493E+07   0.292199E+07   0.291401E+07   0.000000E+00   0.634501E+07   0.634501E+07   0.634876E+07  -0.591596E+00   0.623126E+07   0.623126E+07   0.182989E+01
   0.894567E-03   0.634215E+07   0.634205E+07   0.271606E+07   0.270879E+07   0.000000E+00   0.634213E+07   0.634213E+07   0.634562E+07  -0.591287E+00   0.622843E+07   0.622842E+07   0.188580E+01
   0.924889E-03   0.633910E+07   0.633900E+07   0.251337E+07   0.250690E+07   0.000000E+00   0.633909E+07   0.633909E+07   0.634232E+07  -0.590961E+00   0.622542E+07   0.622542E+07   0.194312E+01
   0.956238E-03   0.633588E+07   0.633578E+07   0.231522E+07   0.230964E+07   0.000000E+00   0.633587E+07   0.633587E+07   0.633884E+07  -0.590619E+00   0.622225E+07   0.622224E+07   0.200187E+01
   0.988650E-03   0.633248E+07   0.633236E+07   0.212296E+07   0.211835E+07   0.000000E+00   0.633246E+07   0.633246E+07   0.633519E+07  -0.590260E+00   0.621888E+07   0.621888E+07   0.206208E+01
   0.102216E-02   0.632889E+07   0.632876E+07   0.193795E+07   0.193436E+07   0.000000E+00   0.632886E+07   0.632886E+07   0.633136E+07  -0.589883E+00   0.621533E+07   0.621532E+07   0.212377E+01
   0.105681E-02   0.632509E+07   0.632496E+07   0.176154E+07   0.175902E+07   0.000000E+00   0.632507E+07   0.632507E+07   0.632733E+07  -0.589488E+00   0.621157E+07   0.621156E+07   0.218697E+01
   0.109263E-02   0.632108E+07   0.632094E+07   0.159500E+07   0.159358E+07   0.000000E+00   0.632106E+07   0.632106E+07   0.632311E+07  -0.589074E+00   0.620760E+07   0.620759E+07   0.225168E+01
   0.112966E-02   0.631686E+07   0.631671E+07   0.143956E+07   0.143924E+07   0.000000E+00   0.631683E+07   0.631683E+07   0.631868E+07  -0.588640E+00   0.620341E+07   0.620340E+07   0.231796E+01
   0.116795E-02   0.631240E+07   0.631224E+07   0.129627E+07   0.129701E+07   0.000000E+00   0.631238E+07   0.631238E+07   0.631404E+07  -0.588187E+00   0.619899E+07   0.619898E+07   0.238581E+01
   0.120754E-02   0.630771E+07   0.630754E+07   0.116601E+07   0.116776E+07   0.000000E+00   0.630768E+07   0.630768E+07   0.630918E+07  -0.587712E+00   0.619433E+07   0.619432E+07   0.245528E+01
   0.124847E-02   0.630277E+07   0.630259E+07   0.104945E+07   0.105211E+07   0.000000E+00   0.630274E+07   0.630274E+07   0.630410E+07  -0.587217E+00   0.618943E+07   0.618942E+07   0.252639E+01
   0.129079E-02   0.629758E+07   0.629738E+07   0.946962E+06   0.950406E+06   0.000000E+00   0.629755E+07   0.629755E+07   0.629877E+07  -0.586699E+00   0.618427E+07   0.618426E+07   0.259919E+01
   0.133454E-02   0.629212E+07   0.629191E+07   0.858605E+06   0.862665E+06   0.000000E+00   0.629208E+07   0.629208E+07   0.629319E+07  -0.586158E+00   0.617884E+07   0.617883E+07   0.267371E+01
   0.137977E-02   0.628638E+07   0.628616E+07   0.784090E+06   0.788570E+06   0.000000E+00   0.628634E+07   0.628634E+07   0.628735E+07  -0.585594E+00   0.617313E+07   0.617312E+07   0.274999E+01
   0.142654E-02   0.628036E+07   0.628012E+07   0.722752E+06   0.727426E+06   0.000000E+00   0.628032E+07   0.628032E+07   0.628125E+07  -0.585006E+00   0.616714E+07   0.616713E+07   0.282809E+01
   0.147489E-02   0.627404E+07   0.627378E+07   0.673543E+06   0.678170E+06   0.000000E+00   0.627399E+07   0.627399E+07   0.627486E+07  -0.584392E+00   0.616085E+07   0.616084E+07   0.290805E+01
   0.152488E-02   0.626741E+07   0.626713E+07   0.635051E+06   0.639380E+06   0.000000E+00   0.626736E+07   0.626736E+07   0.626818E+07  -0.583752E+00   0.615426E+07   0.615425E+07   0.298993E+01
   0.157657E-02   0.626046E+07   0.626017E+07   0.605532E+06   0.609319E+06   0.000000E+00   0.626041E+07   0.626041E+07   0.626120E+07  -0.583085E+00   0.614735E+07   0.614734E+07   0.307378E+01
   0.163001E-02   0.625319E+07   0.625288E+07   0.582977E+06   0.586000E+06   0.000000E+00   0.625314E+07   0.625314E+07   0.625389E+07  -0.582390E+00   0.614012E+07   0.614011E+07   0.315967E+01
   0.168526E-02   0.624557E+07   0.624524E+07   0.565206E+06   0.567282E+06   0.000000E+00   0.624552E+07   0.624552E+07   0.624625E+07  -0.581665E+00   0.613256E+07   0.613254E+07   0.324764E+01
   0.174238E-02   0.623761E+07   0.623725E+07   0.549985E+06   0.550986E+06   0.000000E+00   0.623755E+07   0.623755E+07   0.623826E+07  -0.580909E+00   0.612465E+07   0.612463E+07   0.333777E+01
   0.180144E-02   0.622928E+07   0.622890E+07   0.535164E+06   0.535035E+06   0.000000E+00   0.622922E+07   0.622922E+07   0.622990E+07  -0.580120E+00   0.611638E+07   0.611636E+07   0.343012E+01
   0.186250E-02   0.622058E+07   0.622017E+07   0.518835E+06   0.517603E+06   0.000000E+00   0.622051E+07   0.622051E+07   0.622117E+07  -0.579299E+00   0.610775E+07   0.610773E+07   0.352475E+01
   0.192563E-02   0.621148E+07   0.621105E+07   0.499483E+06   0.497262E+06   0.000000E+00   0.621141E+07   0.621141E+07   0.621205E+07  -0.578442E+00   0.609874E+07   0.609872E+07   0.362172E+01
   0.199090E-02   0.620199E+07   0.620152E+07   0.476131E+06   0.473116E+06   0.000000E+00   0.620191E+07   0.620191E+07   0.620252E+07  -0.577548E+00   0.608933E+07   0.608931E+07   0.372109E+01
   0.205838E-02   0.619208E+07   0.619158E+07   0.448439E+06   0.444891E+06   0.000000E+00   0.619200E+07   0.619200E+07   0.619257E+07  -0.576617E+00   0.607953E+07   0.607951E+07   0.382292E+01
   0.212815E-02   0.618175E+07   0.618122E+07   0.416762E+06   0.412980E+06   0.000000E+00   0.618166E+07   0.618166E+07   0.618219E+07  -0.575646E+00   0.606931E+07   0.606929E+07   0.392727E+01
   0.220028E-02   0.617097E+07   0.617040E+07   0.382129E+06   0.378411E+06   0.000000E+00   0.617087E+07   0.617087E+07   0.617136E+07  -0.574634E+00   0.605866E+07   0.605864E+07   0.403419E+01
   0.227486E-02   0.615973E+07   0.615913E+07   0.346136E+06   0.342730E+06   0.000000E+00   0.615963E+07   0.615963E+07   0.616008E+07  -0.573579E+00   0.604757E+07   0.604754E+07   0.414374E+01
   0.235197E-02   0.614803E+07   0.614738E+07   0.310756E+06   0.307813E+06   0.000000E+00   0.614792E+07   0.614792E+07   0.614832E+07  -0.572481E+00   0.603602E+07   0.603599E+07   0.425597E+01
   0.243169E-02   0.613584E+07   0.613515E+07   0.278065E+06   0.275592E+06   0.000000E+00   0.613572E+07   0.613572E+07   0.613608E+07  -0.571337E+00   0.602399E+07   0.602396E+07   0.437094E+01
   0.251411E-02   0.612314E+07   0.612241E+07   0.249924E+06   0.247759E+06   0.000000E+00   0.612302E+07   0.612302E+07   0.612334E+07  -0.570147E+00   0.601147E+07   0.601144E+07   0.448870E+01
   0.259932E-02   0.610993E+07   0.610915E+07   0.227649E+06   0.225459E+06   0.000000E+00   0.610980E+07   0.610980E+07   0.611009E+07  -0.568909E+00   0.599845E+07   0.599842E+07   0.460931E+01
   0.268743E-02   0.609619E+07   0.609535E+07   0.211745E+06   0.209060E+06   0.000000E+00   0.609605E+07   0.609605E+07   0.609632E+07  -0.567622E+00   0.598491E+07   0.598488E+07   0.473284E+01
   0.277852E-02   0.608190E+07   0.608100E+07   0.201741E+06   0.198028E+06   0.000000E+00   0.608175E+07   0.608175E+07   0.608200E+07  -0.566284E+00   0.597083E+07   0.597080E+07   0.485935E+01
   0.287270E-02   0.606704E+07   0.606609E+07   0.196215E+06   0.190988E+06   0.000000E+00   0.606688E+07   0.606688E+07   0.606713E+07  -0.564895E+00   0.595620E+07   0.595616E+07   0.498891E+01
   0.297007E-02   0.605161E+07   0.605059E+07   0.183199E+06   0.183197E+06   0.000000E+00   0.605144E+07   0.605144E+07   0.605167E+07  -0.563452E+00   0.594098E+07   0.594094E+07   0.512161E+01
   0.307074E-02   0.603557E+07   0.603449E+07   0.170936E+06   0.170934E+06   0.000000E+00   0.603539E+07   0.603539E+07   0.603561E+07  -0.561954E+00   0.592520E+07   0.592516E+07   0.525752E+01
   0.317482E-02   0.601893E+07   0.601777E+07   0.159476E+06   0.159474E+06   0.000000E+00   0.601874E+07   0.601874E+07   0.601894E+07  -0.560399E+00   0.590882E+07   0.590877E+07   0.539670E+01
   0.328243E-02   0.600166E+07   0.600042E+07   0.148767E+06   0.148765E+06   0.000000E+00   0.600145E+07   0.600145E+07   0.600164E+07  -0.558786E+00   0.589181E+07   0.589176E+07   0.553921E+01
   0.339369E-02   0.598374E+07   0.598242E+07   0.138761E+06   0.138759E+06   0.000000E+00   0.598352E+07   0.598352E+07   0.598370E+07  -0.557112E+00   0.587418E+07   0.587413E+07   0.568512E+01
   0.350872E-02   0.596516E+07   0.596375E+07   0.129412E+06   0.129411E+06   0.000000E+00   0.596492E+07   0.596492E+07   0.596509E+07  -0.555378E+00   0.585589E+07   0.585584E+07   0.583451E+01
   0.362765E-02   0.594590E+07   0.594440E+07   0.120678E+06   0.120676E+06   0.000000E+00   0.594564E+07   0.594564E+07   0.594580E+07  -0.553580E+00   0.583694E+07   0.583689E+07   0.598744E+01
   0.375061E-02   0.592594E+07   0.592434E+07   0.112518E+06   0.112517E+06   0.000000E+00   0.592567E+07   0.592567E+07   0.592581E+07  -0.551717E+00   0.581731E+07   0.581725E+07   0.614399E+01
   0.387774E-02   0.590527E+07   0.590356E+07   0.104897E+06   0.104896E+06   0.000000E+00   0.590498E+07   0.590498E+07   0.590512E+07  -0.549788E+00   0.579698E+07   0.579691E+07   0.630421E+01
   0.400917E-02   0.588386E+07   0.588205E+07   0.977777E+05   0.977768E+05   0.000000E+00   0.588356E+07   0.588356E+07   0.588368E+07  -0.547791E+00   0.577592E+07   0.577586E+07   0.646818E+01
   0.414506E-02   0.586171E+07   0.585978E+07   0.911289E+05   0.911280E+05   0.000000E+00   0.586139E+07   0.586139E+07   0.586151E+07  -0.545725E+00   0.575414E+07   0.575407E+07   0.663596E+01
   0.428556E-02   0.583880E+07   0.583674E+07   0.849198E+05   0.849190E+05   0.000000E+00   0.583845E+07   0.583845E+07   0.583856E+07  -0.543587E+00   0.573160E+07   0.573152E+07   0.680762E+01
   0.443082E-02   0.581510E+07   0.581290E+07   0.791218E+05   0.791210E+05   0.000000E+00   0.581473E+07   0.581473E+07   0.581483E+07  -0.541376E+00   0.570830E+07   0.570822E+07   0.698322E+01
   0.458100E-02   0.579060E+07   0.578826E+07   0.737081E+05   0.737073E+05   0.000000E+00   0.579021E+07   0.579021E+07   0.579030E+07  -0.539091E+00   0.568421E+07   0.568412E+07   0.716282E+01
   0.473628E-02   0.576529E+07   0.576279E+07   0.686537E+05   0.686530E+05   0.000000E+00   0.576487E+07   0.576487E+07   0.576496E+07  -0.536730E+00   0.565932E+07   0.565922E+07   0.734648E+01
   0.489681E-02   0.573914E+07   0.573648E+07   0.639354E+05   0.639347E+05   0.000000E+00   0.573869E+07   0.573869E+07   0.573878E+07  -0.534292E+00   0.563361E+07   0.563351E+07   0.753425E+01
   0.506279E-02   0.571214E+07   0.570931E+07   0.595311E+05   0.595305E+05   0.000000E+00   0.571166E+07   0.571166E+07   0.571174E+07  -0.531774E+00   0.560706E+07   0.560695E+07   0.772617E+01
   0.523440E-02   0.568427E+07   0.568125E+07   0.554205E+05   0.554199E+05   0.000000E+00   0.568377E+07   0.568377E+07   0.568384E+07  -0.529175E+00   0.557966E+07   0.557955E+07   0.792231E+01
   0.541182E-02   0.565552E+07   0.565230E+07   0.515843E+05   0.515838E+05   0.000000E+00   0.565498E+07   0.565498E+07   0.565505E+07  -0.526493E+00   0.555139E+07   0.555127E+07   0.812269E+01
   0.559525E-02   0.562586E+07   0.562244E+07   0.480046E+05   0.480042E+05   0.000000E+00   0.562529E+07   0.562529E+07   0.562535E+07  -0.523728E+00   0.552223E+07   0.552211E+07   0.832735E+01
   0.578490E-02   0.559529E+07   0.559164E+07   0.446648E+05   0.446643E+05   0.000000E+00   0.559468E+07   0.559468E+07   0.559474E+07  -0.520877E+00   0.549217E+07   0.549204E+07   0.853631E+01
   0.598098E-02   0.556378E+07   0.555989E+07   0.415490E+05   0.415485E+05   0.000000E+00   0.556313E+07   0.556313E+07   0.556318E+07  -0.517938E+00   0.546119E+07   0.546105E+07   0.874959E+01
   0.618371E-02   0.553131E+07   0.552718E+07   0.386426E+05   0.386422E+05   0.000000E+00   0.553062E+07   0.553062E+07   0.553067E+07  -0.514911E+00   0.542927E+07   0.542912E+07   0.896720E+01
   0.639331E-02   0.549788E+07   0.549348E+07   0.359319E+05   0.359315E+05   0.000000E+00   0.549714E+07   0.549714E+07   0.549719E+07  -0.511793E+00   0.539639E+07   0.539624E+07   0.918914E+01
   0.661001E-02   0.546346E+07   0.545877E+07   0.334040E+05   0.334037E+05   0.000000E+00   0.546267E+07   0.546267E+07   0.546272E+07  -0.508583E+00   0.536255E+07   0.536238E+07   0.941539E+01
   0.683405E-02   0.542803E+07   0.542305E+07   0.310470E+05   0.310467E+05   0.000000E+00   0.542720E+07   0.542720E+07   0.542724E+07  -0.505279E+00   0.532772E+07   0.532754E+07   0.964592E+01
   0.706570E-02   0.539159E+07   0.538629E+07   0.288495E+05   0.288493E+05   0.000000E+00   0.539070E+07   0.539070E+07   0.539074E+07  -0.501881E+00   0.529188E+07   0.529170E+07   0.988069E+01
   0.730519E-02   0.535411E+07   0.534847E+07   0.268012E+05   0.268009E+05   0.000000E+00   0.535316E+07   0.535316E+07   0.535320E+07  -0.498385E+00   0.525503E+07   0.525483E+07   0.101196E+02
   0.755280E-02   0.531558E+07   0.530958E+07   0.248921E+05   0.248918E+05   0.000000E+00   0.531457E+07   0.531457E+07   0.531460E+07  -0.494792E+00   0.521714E+07   0.521693E+07   0.103627E+02
   0.780880E-02   0.527597E+07   0.526960E+07   0.231130E+05   0.231128E+05   0.000000E+00   0.527490E+07   0.527490E+07   0.527493E+07  -0.491098E+00   0.517820E+07   0.517798E+07   0.106097E+02
   0.807348E-02   0.523528E+07   0.522851E+07   0.214554E+05   0.214552E+05   0.000000E+00   0.523415E+07   0.523415E+07   0.523417E+07  -0.487303E+00   0.513818E+07   0.513795E+07   0.108606E+02
   0.834713E-02   0.519349E+07   0.518629E+07   0.199113E+05   0.199111E+05   0.000000E+00   0.519229E+07   0.519229E+07   0.519231E+07  -0.483405E+00   0.509709E+07   0.509684E+07   0.111152E+02
   0.863006E-02   0.515059E+07   0.514294E+07   0.184730E+05   0.184728E+05   0.000000E+00   0.514930E+07   0.514930E+07   0.514933E+07  -0.479403E+00   0.505489E+07   0.505463E+07   0.113734E+02
   0.892258E-02   0.510654E+07   0.509842E+07   0.171336E+05   0.171334E+05   0.000000E+00   0.510518E+07   0.510518E+07   0.510520E+07  -0.475295E+00   0.501158E+07   0.501130E+07   0.116349E+02
   0.922501E-02   0.506135E+07   0.505273E+07   0.158865E+05   0.158864E+05   0.000000E+00   0.505990E+07   0.505990E+07   0.505993E+07  -0.471079E+00   0.496713E+07   0.496684E+07   0.118995E+02
   0.953769E-02   0.501500E+07   0.500584E+07   0.147256E+05   0.147254E+05   0.000000E+00   0.501346E+07   0.501346E+07   0.501348E+07  -0.466755E+00   0.492153E+07   0.492123E+07   0.121668E+02
   0.986097E-02   0.496746E+07   0.495775E+07   0.136450E+05   0.136449E+05   0.000000E+00   0.496583E+07   0.496583E+07   0.496584E+07  -0.462320E+00   0.487477E+07   0.487445E+07   0.124367E+02
   0.101952E-01   0.491872E+07   0.490842E+07   0.126395E+05   0.126394E+05   0.000000E+00   0.491699E+07   0.491699E+07   0.491701E+07  -0.457773E+00   0.482684E+07   0.482649E+07   0.127086E+02
   0.105408E-01   0.486878E+07   0.485786E+07   0.117040E+05   0.117039E+05   0.000000E+00   0.486694E+07   0.486694E+07   0.486696E+07  -0.453113E+00   0.477770E+07   0.477734E+07   0.129822E+02
   0.108981E-01   0.481761E+07   0.480603E+07   0.108338E+05   0.108337E+05   0.000000E+00   0.481566E+07   0.481566E+07   0.481568E+07  -0.448339E+00   0.472736E+07   0.472698E+07   0.132570E+02
   0.112675E-01   0.476519E+07   0.475293E+07   0.100246E+05   0.100245E+05   0.000000E+00   0.476314E+07   0.476314E+07   0.476315E+07  -0.443448E+00   0.467580E+07   0.467540E+07   0.135325E+02
   0.116494E-01   0.471153E+07   0.469855E+07   0.927218E+04   0.927209E+04   0.000000E+00   0.470935E+07   0.470935E+07   0.470936E+07  -0.438440E+00   0.462300E+07   0.462258E+07   0.138081E+02
   0.120442E-01   0.465659E+07   0.464286E+07   0.857278E+04   0.857269E+04   0.000000E+00   0.465429E+07   0.465429E+07   0.465430E+07  -0.433314E+00   0.456895E+07   0.456850E+07   0.140831E+02
   0.124525E-01   0.460038E+07   0.458585E+07   0.792281E+04   0.792273E+04   0.000000E+00   0.459794E+07   0.459794E+07   0.459795E+07  -0.428068E+00   0.451364E+07   0.451317E+07   0.143568E+02
   0.128745E-01   0.454288E+07   0.452751E+07   0.731892E+04   0.731885E+04   0.000000E+00   0.454030E+07   0.454030E+07   0.454031E+07  -0.422701E+00   0.445706E+07   0.445656E+07   0.146283E+02
   0.133109E-01   0.448408E+07   0.446784E+07   0.675800E+04   0.675794E+04   0.000000E+00   0.448135E+07   0.448135E+07   0.448136E+07  -0.417213E+00   0.439920E+07   0.439867E+07   0.148969E+02
   0.137621E-01   0.442397E+07   0.440682E+07   0.623714E+04   0.623708E+04   0.000000E+00   0.442109E+07   0.442109E+07   0.442110E+07  -0.411602E+00   0.434004E+07   0.433949E+07   0.151614E+02
   0.142286E-01   0.436254E+07   0.434444E+07   0.575360E+04   0.575354E+04   0.000000E+00   0.435950E+07   0.435950E+07   0.435951E+07  -0.405869E+00   0.427959E+07   0.427901E+07   0.154209E+02
   0.147108E-01   0.429980E+07   0.428071E+07   0.530485E+04   0.530480E+04   0.000000E+00   0.429659E+07   0.429659E+07   0.429660E+07  -0.400011E+00   0.421784E+07   0.421723E+07   0.156741E+02
   0.152095E-01   0.423573E+07   0.421562E+07   0.488852E+04   0.488847E+04   0.000000E+00   0.423235E+07   0.423235E+07   0.423236E+07  -0.394031E+00   0.415478E+07   0.415414E+07   0.159198E+02
   0.157250E-01   0.417034E+07   0.414917E+07   0.450239E+04   0.450235E+04   0.000000E+00   0.416679E+07   0.416679E+07   0.416679E+07  -0.387927E+00   0.409043E+07   0.408975E+07   0.161567E+02
   0.162580E-01   0.410364E+07   0.408136E+07   0.414440E+04   0.414435E+04   0.000000E+00   0.409990E+07   0.409990E+07   0.409991E+07  -0.381699E+00   0.402477E+07   0.402406E+07   0.163832E+02
   0.168091E-01   0.403563E+07   0.401221E+07   0.381261E+04   0.381257E+04   0.000000E+00   0.403170E+07   0.403170E+07   0.403171E+07  -0.375350E+00   0.395782E+07   0.395709E+07   0.165977E+02
   0.173788E-01   0.396633E+07   0.394173E+07   0.350522E+04   0.350519E+04   0.000000E+00   0.396220E+07   0.396220E+07   0.396220E+07  -0.368879E+00   0.388960E+07   0.388883E+07   0.167985E+02
   0.179679E-01   0.389575E+07   0.386994E+07   0.322057E+04   0.322054E+04   0.000000E+00   0.389141E+07   0.389141E+07   0.389142E+07  -0.362289E+00   0.382012E+07   0.381931E+07   0.169839E+02
   0.185769E-01   0.382391E+07   0.379687E+07   0.295708E+04   0.295705E+04   0.000000E+00   0.381937E+07   0.381937E+07   0.381938E+07  -0.355582E+00   0.374941E+07   0.374856E+07   0.171518E+02
   0.192066E-01   0.375085E+07   0.372255E+07   0.271329E+04   0.271326E+04   0.000000E+00   0.374610E+07   0.374610E+07   0.374611E+07  -0.348760E+00   0.367749E+07   0.367661E+07   0.173003E+02
   0.198576E-01   0.367661E+07   0.364703E+07   0.248784E+04   0.248781E+04   0.000000E+00   0.367164E+07   0.367164E+07   0.367165E+07  -0.341828E+00   0.360440E+07   0.360349E+07   0.174272E+02
   0.205306E-01   0.360123E+07   0.357034E+07   0.227946E+04   0.227943E+04   0.000000E+00   0.359604E+07   0.359604E+07   0.359605E+07  -0.334790E+00   0.353019E+07   0.352924E+07   0.175303E+02
   0.212265E-01   0.352476E+07   0.349257E+07   0.208696E+04   0.208694E+04   0.000000E+00   0.351936E+07   0.351936E+07   0.351936E+07  -0.327650E+00   0.345492E+07   0.345393E+07   0.176071E+02
   0.219460E-01   0.344728E+07   0.341377E+07   0.190925E+04   0.190923E+04   0.000000E+00   0.344165E+07   0.344165E+07   0.344165E+07  -0.320416E+00   0.337865E+07   0.337762E+07   0.176554E+02
   0.226899E-01   0.336885E+07   0.333403E+07   0.174529E+04   0.174527E+04   0.000000E+00   0.336300E+07   0.336300E+07   0.336301E+07  -0.313094E+00   0.330145E+07   0.330039E+07   0.176727E+02
   0.234589E-01   0.328957E+07   0.325345E+07   0.159413E+04   0.159411E+04   0.000000E+00   0.328350E+07   0.328350E+07   0.328351E+07  -0.305692E+00   0.322341E+07   0.322232E+07   0.176566E+02
   0.242541E-01   0.320953E+07   0.317214E+07   0.145486E+04   0.145484E+04   0.000000E+00   0.320325E+07   0.320325E+07   0.320326E+07  -0.298221E+00   0.314464E+07   0.314351E+07   0.176044E+02
   0.250762E-01   0.312886E+07   0.309023E+07   0.132666E+04   0.132664E+04   0.000000E+00   0.312237E+07   0.312237E+07   0.312237E+07  -0.290691E+00   0.306525E+07   0.306409E+07   0.175138E+02
   0.259261E-01   0.304768E+07   0.300785E+07   0.120874E+04   0.120873E+04   0.000000E+00   0.304099E+07   0.304099E+07   0.304099E+07  -0.283114E+00   0.298537E+07   0.298417E+07   0.173824E+02
   0.268049E-01   0.296613E+07   0.292517E+07   0.110038E+04   0.110037E+04   0.000000E+00   0.295925E+07   0.295925E+07   0.295925E+07  -0.275504E+00   0.290513E+07   0.290391E+07   0.172079E+02
   0.277135E-01   0.288438E+07   0.284235E+07   0.100091E+04   0.100090E+04   0.000000E+00   0.287732E+07   0.287732E+07   0.287732E+07  -0.267877E+00   0.282471E+07   0.282346E+07   0.169883E+02
   0.286528E-01   0.280260E+07   0.275961E+07   0.909687E+03   0.909678E+03   0.000000E+00   0.279539E+07   0.279539E+07   0.279539E+07  -0.260249E+00   0.274428E+07   0.274301E+07   0.167215E+02
   0.296240E-01   0.272100E+07   0.267714E+07   0.826125E+03   0.826116E+03   0.000000E+00   0.271363E+07   0.271363E+07   0.271364E+07  -0.252638E+00   0.266403E+07   0.266275E+07   0.164061E+02
   0.306281E-01   0.263977E+07   0.259516E+07   0.749672E+03   0.749664E+03   0.000000E+00   0.263228E+07   0.263228E+07   0.263228E+07  -0.245064E+00   0.258418E+07   0.258288E+07   0.160407E+02
   0.316662E-01   0.255915E+07   0.251394E+07   0.679811E+03   0.679805E+03   0.000000E+00   0.255156E+07   0.255156E+07   0.255156E+07  -0.237549E+00   0.250494E+07   0.250363E+07   0.156245E+02
   0.327396E-01   0.247938E+07   0.243371E+07   0.616062E+03   0.616056E+03   0.000000E+00   0.247171E+07   0.247171E+07   0.247171E+07  -0.230114E+00   0.242655E+07   0.242524E+07   0.151573E+02
   0.338493E-01   0.240069E+07   0.235476E+07   0.557970E+03   0.557964E+03   0.000000E+00   0.239298E+07   0.239298E+07   0.239298E+07  -0.222785E+00   0.234927E+07   0.234796E+07   0.146393E+02
   0.349966E-01   0.232337E+07   0.227734E+07   0.505111E+03   0.505106E+03   0.000000E+00   0.231564E+07   0.231564E+07   0.231564E+07  -0.215584E+00   0.227335E+07   0.227204E+07   0.140715E+02
   0.361828E-01   0.224765E+07   0.220175E+07   0.457087E+03   0.457082E+03   0.000000E+00   0.223994E+07   0.223994E+07   0.223994E+07  -0.208537E+00   0.219904E+07   0.219775E+07   0.134557E+02
   0.374093E-01   0.217341E+07   0.212785E+07   0.413445E+03   0.413441E+03   0.000000E+00   0.216576E+07   0.216576E+07   0.216576E+07  -0.201631E+00   0.212621E+07   0.212494E+07   0.127949E+02
   0.386772E-01   0.210110E+07   0.205611E+07   0.373883E+03   0.373879E+03   0.000000E+00   0.209354E+07   0.209354E+07   0.209354E+07  -0.194907E+00   0.205532E+07   0.205408E+07   0.120925E+02
   0.399882E-01   0.203116E+07   0.198698E+07   0.338108E+03   0.338104E+03   0.000000E+00   0.202374E+07   0.202374E+07   0.202374E+07  -0.188409E+00   0.198679E+07   0.198559E+07   0.113526E+02
   0.413436E-01   0.196387E+07   0.192075E+07   0.305814E+03   0.305811E+03   0.000000E+00   0.195663E+07   0.195663E+07   0.195663E+07  -0.182161E+00   0.192091E+07   0.191975E+07   0.105808E+02
   0.427450E-01   0.189946E+07   0.185765E+07   0.276706E+03   0.276703E+03   0.000000E+00   0.189244E+07   0.189244E+07   0.189244E+07  -0.176185E+00   0.185789E+07   0.185678E+07   0.978352E+01
   0.441938E-01   0.183808E+07   0.179780E+07   0.250501E+03   0.250498E+03   0.000000E+00   0.183132E+07   0.183132E+07   0.183132E+07  -0.170494E+00   0.179787E+07   0.179682E+07   0.896850E+01
   0.456918E-01   0.177979E+07   0.174128E+07   0.226926E+03   0.226923E+03   0.000000E+00   0.177333E+07   0.177333E+07   0.177333E+07  -0.165095E+00   0.174094E+07   0.173995E+07   0.814440E+01
   0.472405E-01   0.172457E+07   0.168803E+07   0.205721E+03   0.205719E+03   0.000000E+00   0.171844E+07   0.171844E+07   0.171844E+07  -0.159985E+00   0.168704E+07   0.168613E+07   0.732083E+01
   0.488417E-01   0.167232E+07   0.163793E+07   0.186644E+03   0.186642E+03   0.000000E+00   0.166655E+07   0.166655E+07   0.166655E+07  -0.155154E+00   0.163609E+07   0.163525E+07   0.650816E+01
   0.504972E-01   0.162286E+07   0.159076E+07   0.169467E+03   0.169465E+03   0.000000E+00   0.161747E+07   0.161747E+07   0.161747E+07  -0.150585E+00   0.158790E+07   0.158714E+07   0.571733E+01
   0.522088E-01   0.157595E+07   0.154625E+07   0.153981E+03   0.153979E+03   0.000000E+00   0.157096E+07   0.157096E+07   0.157096E+07  -0.146255E+00   0.154223E+07   0.154155E+07   0.495942E+01
   0.539784E-01   0.153141E+07   0.150416E+07   0.140006E+03   0.140005E+03   0.000000E+00   0.152683E+07   0.152683E+07   0.152683E+07  -0.142147E+00   0.149891E+07   0.149830E+07   0.424576E+01
   0.558080E-01   0.148912E+07   0.146433E+07   0.127386E+03   0.127385E+03   0.000000E+00   0.148496E+07   0.148496E+07   0.148496E+07  -0.138249E+00   0.145779E+07   0.145726E+07   0.358695E+01
   0.576997E-01   0.144855E+07   0.142614E+07   0.115948E+03   0.115947E+03   0.000000E+00   0.144478E+07   0.144478E+07   0.144478E+07  -0.134508E+00   0.141834E+07   0.141788E+07   0.299276E+01
   0.596554E-01   0.141067E+07   0.139054E+07   0.105657E+03   0.105656E+03   0.000000E+00   0.140729E+07   0.140729E+07   0.140729E+07  -0.131017E+00   0.138152E+07   0.138113E+07   0.247028E+01
   0.616774E-01   0.137249E+07   0.135445E+07   0.961874E+02   0.961864E+02   0.000000E+00   0.136946E+07   0.136946E+07   0.136946E+07  -0.127496E+00   0.134438E+07   0.134405E+07   0.202879E+01
