#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.252021E+07   0.252013E+07   0.235999E+07   0.235109E+07   0.000000E+00   0.252019E+07   0.252019E+07   0.252786E+07  -0.596561E+00   0.251483E+07   0.251482E+07   0.410040E+01
   0.836874E-03   0.251938E+07   0.251930E+07   0.230177E+07   0.229258E+07   0.000000E+00   0.251937E+07   0.251937E+07   0.252685E+07  -0.596306E+00   0.251402E+07   0.251401E+07   0.423320E+01
   0.865240E-03   0.251851E+07   0.251842E+07   0.224105E+07   0.223158E+07   0.000000E+00   0.251849E+07   0.251849E+07   0.252577E+07  -0.596036E+00   0.251315E+07   0.251314E+07   0.436990E+01
   0.894567E-03   0.251758E+07   0.251749E+07   0.217784E+07   0.216811E+07   0.000000E+00   0.251756E+07   0.251756E+07   0.252463E+07  -0.595749E+00   0.251223E+07   0.251222E+07   0.451061E+01
   0.924889E-03   0.251659E+07   0.251649E+07   0.211215E+07   0.210219E+07   0.000000E+00   0.251657E+07   0.251657E+07   0.252343E+07  -0.595446E+00   0.251124E+07   0.251124E+07   0.465538E+01
   0.956238E-03   0.251553E+07   0.251543E+07   0.204404E+07   0.203388E+07   0.000000E+00   0.251551E+07   0.251551E+07   0.252215E+07  -0.595124E+00   0.251020E+07   0.251019E+07   0.480430E+01
   0.988650E-03   0.251441E+07   0.251430E+07   0.197357E+07   0.196324E+07   0.000000E+00   0.251439E+07   0.251439E+07   0.252080E+07  -0.594784E+00   0.250909E+07   0.250908E+07   0.495744E+01
   0.102216E-02   0.251322E+07   0.251310E+07   0.190084E+07   0.189039E+07   0.000000E+00   0.251320E+07   0.251320E+07   0.251937E+07  -0.594424E+00   0.250790E+07   0.250790E+07   0.511489E+01
   0.105681E-02   0.251196E+07   0.251183E+07   0.182596E+07   0.181545E+07   0.000000E+00   0.251194E+07   0.251194E+07   0.251786E+07  -0.594043E+00   0.250665E+07   0.250664E+07   0.527671E+01
   0.109263E-02   0.251062E+07   0.251048E+07   0.174911E+07   0.173857E+07   0.000000E+00   0.251059E+07   0.251059E+07   0.251627E+07  -0.593641E+00   0.250531E+07   0.250530E+07   0.544297E+01
   0.112966E-02   0.250919E+07   0.250905E+07   0.167046E+07   0.165997E+07   0.000000E+00   0.250917E+07   0.250917E+07   0.251459E+07  -0.593217E+00   0.250389E+07   0.250388E+07   0.561375E+01
   0.116795E-02   0.250768E+07   0.250753E+07   0.159024E+07   0.157986E+07   0.000000E+00   0.250766E+07   0.250766E+07   0.251282E+07  -0.592769E+00   0.250239E+07   0.250238E+07   0.578911E+01
   0.120754E-02   0.250608E+07   0.250592E+07   0.150872E+07   0.149852E+07   0.000000E+00   0.250605E+07   0.250605E+07   0.251095E+07  -0.592298E+00   0.250079E+07   0.250078E+07   0.596912E+01
   0.124847E-02   0.250439E+07   0.250421E+07   0.142619E+07   0.141626E+07   0.000000E+00   0.250436E+07   0.250436E+07   0.250898E+07  -0.591801E+00   0.249909E+07   0.249908E+07   0.615383E+01
   0.129079E-02   0.250259E+07   0.250240E+07   0.134300E+07   0.133342E+07   0.000000E+00   0.250256E+07   0.250256E+07   0.250691E+07  -0.591278E+00   0.249730E+07   0.249728E+07   0.634332E+01
   0.133454E-02   0.250069E+07   0.250049E+07   0.125953E+07   0.125039E+07   0.000000E+00   0.250065E+07   0.250065E+07   0.250474E+07  -0.590729E+00   0.249539E+07   0.249537E+07   0.653764E+01
   0.137977E-02   0.249867E+07   0.249846E+07   0.117619E+07   0.116760E+07   0.000000E+00   0.249864E+07   0.249864E+07   0.250245E+07  -0.590151E+00   0.249337E+07   0.249336E+07   0.673686E+01
   0.142654E-02   0.249654E+07   0.249632E+07   0.109346E+07   0.108549E+07   0.000000E+00   0.249651E+07   0.249651E+07   0.250005E+07  -0.589545E+00   0.249123E+07   0.249122E+07   0.694102E+01
   0.147489E-02   0.249429E+07   0.249405E+07   0.101182E+07   0.100458E+07   0.000000E+00   0.249425E+07   0.249425E+07   0.249754E+07  -0.588910E+00   0.248897E+07   0.248896E+07   0.715019E+01
   0.152488E-02   0.249192E+07   0.249166E+07   0.931788E+06   0.925358E+06   0.000000E+00   0.249188E+07   0.249188E+07   0.249490E+07  -0.588244E+00   0.248658E+07   0.248657E+07   0.736443E+01
   0.157657E-02   0.248941E+07   0.248913E+07   0.853904E+06   0.848372E+06   0.000000E+00   0.248937E+07   0.248937E+07   0.249214E+07  -0.587547E+00   0.248406E+07   0.248404E+07   0.758380E+01
   0.163001E-02   0.248677E+07   0.248647E+07   0.778720E+06   0.774161E+06   0.000000E+00   0.248672E+07   0.248672E+07   0.248925E+07  -0.586819E+00   0.248139E+07   0.248137E+07   0.780836E+01
   0.168526E-02   0.248398E+07   0.248366E+07   0.706787E+06   0.703262E+06   0.000000E+00   0.248393E+07   0.248393E+07   0.248622E+07  -0.586057E+00   0.247858E+07   0.247856E+07   0.803818E+01
   0.174238E-02   0.248105E+07   0.248071E+07   0.638644E+06   0.636196E+06   0.000000E+00   0.248099E+07   0.248099E+07   0.248306E+07  -0.585263E+00   0.247562E+07   0.247559E+07   0.827333E+01
   0.180144E-02   0.247796E+07   0.247760E+07   0.574800E+06   0.573453E+06   0.000000E+00   0.247790E+07   0.247790E+07   0.247977E+07  -0.584434E+00   0.247249E+07   0.247247E+07   0.851390E+01
   0.186250E-02   0.247471E+07   0.247432E+07   0.515719E+06   0.515470E+06   0.000000E+00   0.247465E+07   0.247465E+07   0.247632E+07  -0.583571E+00   0.246920E+07   0.246918E+07   0.875996E+01
   0.192563E-02   0.247130E+07   0.247089E+07   0.461802E+06   0.462620E+06   0.000000E+00   0.247123E+07   0.247123E+07   0.247273E+07  -0.582672E+00   0.246575E+07   0.246572E+07   0.901162E+01
   0.199090E-02   0.246772E+07   0.246728E+07   0.413365E+06   0.415185E+06   0.000000E+00   0.246764E+07   0.246764E+07   0.246899E+07  -0.581737E+00   0.246211E+07   0.246208E+07   0.926897E+01
   0.205838E-02   0.246396E+07   0.246349E+07   0.370621E+06   0.373344E+06   0.000000E+00   0.246388E+07   0.246388E+07   0.246509E+07  -0.580765E+00   0.245830E+07   0.245826E+07   0.953213E+01
   0.212815E-02   0.246002E+07   0.245951E+07   0.333659E+06   0.337152E+06   0.000000E+00   0.245993E+07   0.245993E+07   0.246102E+07  -0.579755E+00   0.245430E+07   0.245426E+07   0.980124E+01
   0.220028E-02   0.245589E+07   0.245535E+07   0.302433E+06   0.306528E+06   0.000000E+00   0.245580E+07   0.245580E+07   0.245679E+07  -0.578706E+00   0.245010E+07   0.245007E+07   0.100764E+02
   0.227486E-02   0.245157E+07   0.245100E+07   0.276743E+06   0.281241E+06   0.000000E+00   0.245148E+07   0.245148E+07   0.245238E+07  -0.577618E+00   0.244571E+07   0.244567E+07   0.103578E+02
   0.235197E-02   0.244705E+07   0.244644E+07   0.256234E+06   0.260910E+06   0.000000E+00   0.244695E+07   0.244695E+07   0.244779E+07  -0.576490E+00   0.244112E+07   0.244108E+07   0.106457E+02
   0.243169E-02   0.244233E+07   0.244168E+07   0.240393E+06   0.245006E+06   0.000000E+00   0.244222E+07   0.244222E+07   0.244301E+07  -0.575319E+00   0.243632E+07   0.243628E+07   0.109401E+02
   0.251411E-02   0.243741E+07   0.243671E+07   0.228560E+06   0.232863E+06   0.000000E+00   0.243729E+07   0.243729E+07   0.243804E+07  -0.574106E+00   0.243132E+07   0.243127E+07   0.112413E+02
   0.259932E-02   0.243226E+07   0.243152E+07   0.219948E+06   0.223703E+06   0.000000E+00   0.243214E+07   0.243214E+07   0.243286E+07  -0.572848E+00   0.242609E+07   0.242604E+07   0.115495E+02
   0.268743E-02   0.242690E+07   0.242611E+07   0.213677E+06   0.216670E+06   0.000000E+00   0.242677E+07   0.242677E+07   0.242747E+07  -0.571543E+00   0.242065E+07   0.242059E+07   0.118648E+02
   0.277852E-02   0.242132E+07   0.242047E+07   0.208812E+06   0.210871E+06   0.000000E+00   0.242117E+07   0.242117E+07   0.242186E+07  -0.570191E+00   0.241498E+07   0.241492E+07   0.121876E+02
   0.287270E-02   0.241550E+07   0.241459E+07   0.204423E+06   0.205437E+06   0.000000E+00   0.241535E+07   0.241535E+07   0.241601E+07  -0.568789E+00   0.240908E+07   0.240902E+07   0.125180E+02
   0.297007E-02   0.240945E+07   0.240848E+07   0.199643E+06   0.199575E+06   0.000000E+00   0.240929E+07   0.240929E+07   0.240993E+07  -0.567335E+00   0.240295E+07   0.240288E+07   0.128562E+02
   0.307074E-02   0.240315E+07   0.240212E+07   0.193737E+06   0.192634E+06   0.000000E+00   0.240298E+07   0.240298E+07   0.240361E+07  -0.565827E+00   0.239657E+07   0.239650E+07   0.132025E+02
   0.317482E-02   0.239661E+07   0.239551E+07   0.186165E+06   0.184162E+06   0.000000E+00   0.239643E+07   0.239643E+07   0.239703E+07  -0.564262E+00   0.238996E+07   0.238988E+07   0.135570E+02
   0.328243E-02   0.238981E+07   0.238864E+07   0.176636E+06   0.173951E+06   0.000000E+00   0.238962E+07   0.238962E+07   0.239019E+07  -0.562640E+00   0.238309E+07   0.238301E+07   0.139200E+02
   0.339369E-02   0.238276E+07   0.238150E+07   0.165147E+06   0.162062E+06   0.000000E+00   0.238255E+07   0.238255E+07   0.238308E+07  -0.560956E+00   0.237597E+07   0.237589E+07   0.142916E+02
   0.350872E-02   0.237543E+07   0.237409E+07   0.151996E+06   0.148830E+06   0.000000E+00   0.237521E+07   0.237521E+07   0.237570E+07  -0.559211E+00   0.236859E+07   0.236850E+07   0.146720E+02
   0.362765E-02   0.236783E+07   0.236641E+07   0.137758E+06   0.134823E+06   0.000000E+00   0.236759E+07   0.236759E+07   0.236804E+07  -0.557400E+00   0.236094E+07   0.236084E+07   0.150613E+02
   0.375061E-02   0.235996E+07   0.235843E+07   0.123226E+06   0.120783E+06   0.000000E+00   0.235970E+07   0.235970E+07   0.236010E+07  -0.555524E+00   0.235301E+07   0.235291E+07   0.154597E+02
   0.387774E-02   0.235179E+07   0.235016E+07   0.109317E+06   0.107521E+06   0.000000E+00   0.235152E+07   0.235152E+07   0.235187E+07  -0.553579E+00   0.234480E+07   0.234470E+07   0.158674E+02
   0.400917E-02   0.234333E+07   0.234160E+07   0.969379E+05   0.957996E+05   0.000000E+00   0.234304E+07   0.234304E+07   0.234335E+07  -0.551566E+00   0.233630E+07   0.233619E+07   0.162844E+02
   0.414506E-02   0.233457E+07   0.233272E+07   0.868487E+05   0.862039E+05   0.000000E+00   0.233426E+07   0.233426E+07   0.233454E+07  -0.549482E+00   0.232750E+07   0.232739E+07   0.167109E+02
   0.428556E-02   0.232550E+07   0.232353E+07   0.795176E+05   0.790282E+05   0.000000E+00   0.232517E+07   0.232517E+07   0.232543E+07  -0.547326E+00   0.231840E+07   0.231828E+07   0.171470E+02
   0.443082E-02   0.231612E+07   0.231402E+07   0.750152E+05   0.742050E+05   0.000000E+00   0.231577E+07   0.231577E+07   0.231601E+07  -0.545098E+00   0.230899E+07   0.230886E+07   0.175930E+02
   0.458100E-02   0.230642E+07   0.230418E+07   0.729666E+05   0.712951E+05   0.000000E+00   0.230604E+07   0.230604E+07   0.230628E+07  -0.542795E+00   0.229925E+07   0.229911E+07   0.180489E+02
   0.473628E-02   0.229639E+07   0.229400E+07   0.709083E+05   0.709053E+05   0.000000E+00   0.229599E+07   0.229599E+07   0.229622E+07  -0.540417E+00   0.228917E+07   0.228902E+07   0.185150E+02
   0.489681E-02   0.228602E+07   0.228348E+07   0.660409E+05   0.660382E+05   0.000000E+00   0.228560E+07   0.228560E+07   0.228581E+07  -0.537961E+00   0.227878E+07   0.227862E+07   0.189916E+02
   0.506279E-02   0.227532E+07   0.227261E+07   0.614968E+05   0.614942E+05   0.000000E+00   0.227486E+07   0.227486E+07   0.227506E+07  -0.535425E+00   0.226804E+07   0.226788E+07   0.194786E+02
   0.523440E-02   0.226427E+07   0.226138E+07   0.572550E+05   0.572526E+05   0.000000E+00   0.226378E+07   0.226378E+07   0.226397E+07  -0.532808E+00   0.225696E+07   0.225679E+07   0.199761E+02
   0.541182E-02   0.225286E+07   0.224978E+07   0.532958E+05   0.532936E+05   0.000000E+00   0.225235E+07   0.225235E+07   0.225252E+07  -0.530108E+00   0.224553E+07   0.224534E+07   0.204843E+02
   0.559525E-02   0.224110E+07   0.223782E+07   0.496008E+05   0.495988E+05   0.000000E+00   0.224055E+07   0.224055E+07   0.224071E+07  -0.527323E+00   0.223374E+07   0.223354E+07   0.210033E+02
   0.578490E-02   0.222896E+07   0.222547E+07   0.461529E+05   0.461510E+05   0.000000E+00   0.222838E+07   0.222838E+07   0.222853E+07  -0.524452E+00   0.222159E+07   0.222138E+07   0.215331E+02
   0.598098E-02   0.221646E+07   0.221274E+07   0.429360E+05   0.429342E+05   0.000000E+00   0.221583E+07   0.221583E+07   0.221597E+07  -0.521493E+00   0.220906E+07   0.220883E+07   0.220738E+02
   0.618371E-02   0.220357E+07   0.219961E+07   0.399349E+05   0.399332E+05   0.000000E+00   0.220291E+07   0.220291E+07   0.220304E+07  -0.518444E+00   0.219615E+07   0.219591E+07   0.226253E+02
   0.639331E-02   0.219030E+07   0.218609E+07   0.371355E+05   0.371340E+05   0.000000E+00   0.218959E+07   0.218959E+07   0.218971E+07  -0.515305E+00   0.218286E+07   0.218260E+07   0.231878E+02
   0.661001E-02   0.217664E+07   0.217215E+07   0.345247E+05   0.345233E+05   0.000000E+00   0.217588E+07   0.217588E+07   0.217600E+07  -0.512073E+00   0.216917E+07   0.216890E+07   0.237611E+02
   0.683405E-02   0.216257E+07   0.215780E+07   0.320901E+05   0.320888E+05   0.000000E+00   0.216177E+07   0.216177E+07   0.216188E+07  -0.508746E+00   0.215508E+07   0.215480E+07   0.243451E+02
   0.706570E-02   0.214810E+07   0.214302E+07   0.298202E+05   0.298189E+05   0.000000E+00   0.214725E+07   0.214725E+07   0.214735E+07  -0.505324E+00   0.214059E+07   0.214029E+07   0.249398E+02
   0.730519E-02   0.213322E+07   0.212781E+07   0.277040E+05   0.277029E+05   0.000000E+00   0.213231E+07   0.213231E+07   0.213240E+07  -0.501805E+00   0.212568E+07   0.212537E+07   0.255451E+02
   0.755280E-02   0.211792E+07   0.211217E+07   0.257316E+05   0.257305E+05   0.000000E+00   0.211695E+07   0.211695E+07   0.211704E+07  -0.498186E+00   0.211036E+07   0.211003E+07   0.261606E+02
   0.780880E-02   0.210219E+07   0.209608E+07   0.238934E+05   0.238924E+05   0.000000E+00   0.210117E+07   0.210117E+07   0.210125E+07  -0.494467E+00   0.209461E+07   0.209426E+07   0.267862E+02
   0.807348E-02   0.208604E+07   0.207954E+07   0.221806E+05   0.221797E+05   0.000000E+00   0.208495E+07   0.208495E+07   0.208502E+07  -0.490646E+00   0.207843E+07   0.207806E+07   0.274215E+02
   0.834713E-02   0.206944E+07   0.206254E+07   0.205849E+05   0.205840E+05   0.000000E+00   0.206828E+07   0.206828E+07   0.206835E+07  -0.486722E+00   0.206181E+07   0.206141E+07   0.280662E+02
   0.863006E-02   0.205240E+07   0.204507E+07   0.190985E+05   0.190977E+05   0.000000E+00   0.205117E+07   0.205117E+07   0.205123E+07  -0.482692E+00   0.204474E+07   0.204432E+07   0.287198E+02
   0.892258E-02   0.203492E+07   0.202712E+07   0.177142E+05   0.177135E+05   0.000000E+00   0.203361E+07   0.203361E+07   0.203366E+07  -0.478556E+00   0.202723E+07   0.202678E+07   0.293817E+02
   0.922501E-02   0.201697E+07   0.200869E+07   0.164252E+05   0.164246E+05   0.000000E+00   0.201558E+07   0.201558E+07   0.201563E+07  -0.474311E+00   0.200925E+07   0.200878E+07   0.300515E+02
   0.953769E-02   0.199856E+07   0.198978E+07   0.152253E+05   0.152246E+05   0.000000E+00   0.199709E+07   0.199709E+07   0.199714E+07  -0.469957E+00   0.199081E+07   0.199031E+07   0.307282E+02
   0.986097E-02   0.197969E+07   0.197036E+07   0.141083E+05   0.141078E+05   0.000000E+00   0.197812E+07   0.197812E+07   0.197817E+07  -0.465492E+00   0.197190E+07   0.197138E+07   0.314111E+02
   0.101952E-01   0.196034E+07   0.195045E+07   0.130689E+05   0.130684E+05   0.000000E+00   0.195868E+07   0.195868E+07   0.195872E+07  -0.460914E+00   0.195251E+07   0.195196E+07   0.320994E+02
   0.105408E-01   0.194051E+07   0.193002E+07   0.121019E+05   0.121014E+05   0.000000E+00   0.193875E+07   0.193875E+07   0.193879E+07  -0.456222E+00   0.193264E+07   0.193206E+07   0.327918E+02
   0.108981E-01   0.192019E+07   0.190908E+07   0.112023E+05   0.112018E+05   0.000000E+00   0.191833E+07   0.191833E+07   0.191836E+07  -0.451414E+00   0.191228E+07   0.191167E+07   0.334873E+02
   0.112675E-01   0.189938E+07   0.188761E+07   0.103656E+05   0.103652E+05   0.000000E+00   0.189741E+07   0.189741E+07   0.189744E+07  -0.446490E+00   0.189143E+07   0.189078E+07   0.341844E+02
   0.116494E-01   0.187808E+07   0.186561E+07   0.958776E+04   0.958736E+04   0.000000E+00   0.187599E+07   0.187599E+07   0.187602E+07  -0.441448E+00   0.187008E+07   0.186939E+07   0.348817E+02
   0.120442E-01   0.185627E+07   0.184307E+07   0.886465E+04   0.886428E+04   0.000000E+00   0.185406E+07   0.185406E+07   0.185409E+07  -0.436287E+00   0.184822E+07   0.184750E+07   0.355775E+02
   0.124525E-01   0.183396E+07   0.181999E+07   0.819262E+04   0.819228E+04   0.000000E+00   0.183162E+07   0.183162E+07   0.183164E+07  -0.431005E+00   0.182585E+07   0.182509E+07   0.362700E+02
   0.128745E-01   0.181114E+07   0.179637E+07   0.756823E+04   0.756792E+04   0.000000E+00   0.180866E+07   0.180866E+07   0.180868E+07  -0.425601E+00   0.180297E+07   0.180217E+07   0.369570E+02
   0.133109E-01   0.178780E+07   0.177219E+07   0.698825E+04   0.698796E+04   0.000000E+00   0.178518E+07   0.178518E+07   0.178520E+07  -0.420076E+00   0.177957E+07   0.177872E+07   0.376364E+02
   0.137621E-01   0.176395E+07   0.174746E+07   0.644967E+04   0.644940E+04   0.000000E+00   0.176118E+07   0.176118E+07   0.176120E+07  -0.414426E+00   0.175565E+07   0.175476E+07   0.383057E+02
   0.142286E-01   0.173957E+07   0.172217E+07   0.594968E+04   0.594943E+04   0.000000E+00   0.173665E+07   0.173665E+07   0.173667E+07  -0.408653E+00   0.173120E+07   0.173026E+07   0.389622E+02
   0.147108E-01   0.171467E+07   0.169632E+07   0.548565E+04   0.548543E+04   0.000000E+00   0.171159E+07   0.171159E+07   0.171161E+07  -0.402756E+00   0.170623E+07   0.170524E+07   0.396028E+02
   0.152095E-01   0.168925E+07   0.166990E+07   0.505514E+04   0.505493E+04   0.000000E+00   0.168600E+07   0.168600E+07   0.168602E+07  -0.396734E+00   0.168073E+07   0.167969E+07   0.402245E+02
   0.157250E-01   0.166331E+07   0.164293E+07   0.465585E+04   0.465566E+04   0.000000E+00   0.165989E+07   0.165989E+07   0.165990E+07  -0.390588E+00   0.165470E+07   0.165362E+07   0.408237E+02
   0.162580E-01   0.163685E+07   0.161540E+07   0.428565E+04   0.428547E+04   0.000000E+00   0.163325E+07   0.163325E+07   0.163326E+07  -0.384318E+00   0.162815E+07   0.162701E+07   0.413966E+02
   0.168091E-01   0.160986E+07   0.158732E+07   0.394254E+04   0.394238E+04   0.000000E+00   0.160608E+07   0.160608E+07   0.160609E+07  -0.377925E+00   0.160108E+07   0.159988E+07   0.419393E+02
   0.173788E-01   0.158237E+07   0.155869E+07   0.362467E+04   0.362452E+04   0.000000E+00   0.157839E+07   0.157839E+07   0.157841E+07  -0.371410E+00   0.157349E+07   0.157224E+07   0.424475E+02
   0.179679E-01   0.155437E+07   0.152953E+07   0.333030E+04   0.333016E+04   0.000000E+00   0.155020E+07   0.155020E+07   0.155021E+07  -0.364775E+00   0.154539E+07   0.154409E+07   0.429165E+02
   0.185769E-01   0.152587E+07   0.149984E+07   0.305781E+04   0.305768E+04   0.000000E+00   0.152150E+07   0.152150E+07   0.152151E+07  -0.358022E+00   0.151679E+07   0.151543E+07   0.433414E+02
   0.192066E-01   0.149689E+07   0.146964E+07   0.280569E+04   0.280558E+04   0.000000E+00   0.149232E+07   0.149232E+07   0.149232E+07  -0.351154E+00   0.148771E+07   0.148629E+07   0.437172E+02
   0.198576E-01   0.146744E+07   0.143895E+07   0.257254E+04   0.257244E+04   0.000000E+00   0.146266E+07   0.146266E+07   0.146266E+07  -0.344174E+00   0.145815E+07   0.145668E+07   0.440383E+02
   0.205306E-01   0.143754E+07   0.140779E+07   0.235705E+04   0.235695E+04   0.000000E+00   0.143254E+07   0.143254E+07   0.143255E+07  -0.337087E+00   0.142814E+07   0.142661E+07   0.442992E+02
   0.212265E-01   0.140720E+07   0.137618E+07   0.215798E+04   0.215789E+04   0.000000E+00   0.140199E+07   0.140199E+07   0.140200E+07  -0.329899E+00   0.139770E+07   0.139611E+07   0.444939E+02
   0.219460E-01   0.137646E+07   0.134417E+07   0.197420E+04   0.197411E+04   0.000000E+00   0.137104E+07   0.137104E+07   0.137105E+07  -0.322615E+00   0.136686E+07   0.136520E+07   0.446164E+02
   0.226899E-01   0.134534E+07   0.131179E+07   0.180464E+04   0.180456E+04   0.000000E+00   0.133971E+07   0.133971E+07   0.133972E+07  -0.315242E+00   0.133564E+07   0.133393E+07   0.446605E+02
   0.234589E-01   0.131389E+07   0.127907E+07   0.164831E+04   0.164824E+04   0.000000E+00   0.130804E+07   0.130804E+07   0.130805E+07  -0.307790E+00   0.130408E+07   0.130231E+07   0.446199E+02
   0.242541E-01   0.128212E+07   0.124608E+07   0.150429E+04   0.150422E+04   0.000000E+00   0.127607E+07   0.127607E+07   0.127608E+07  -0.300268E+00   0.127222E+07   0.127040E+07   0.444884E+02
   0.250762E-01   0.125011E+07   0.121286E+07   0.137171E+04   0.137165E+04   0.000000E+00   0.124385E+07   0.124385E+07   0.124386E+07  -0.292686E+00   0.124012E+07   0.123824E+07   0.442598E+02
   0.259261E-01   0.121788E+07   0.117948E+07   0.124977E+04   0.124971E+04   0.000000E+00   0.121143E+07   0.121143E+07   0.121144E+07  -0.285057E+00   0.120781E+07   0.120588E+07   0.439280E+02
   0.268049E-01   0.118551E+07   0.114600E+07   0.113771E+04   0.113767E+04   0.000000E+00   0.117887E+07   0.117887E+07   0.117888E+07  -0.277395E+00   0.117536E+07   0.117339E+07   0.434874E+02
   0.277135E-01   0.115304E+07   0.111250E+07   0.103485E+04   0.103480E+04   0.000000E+00   0.114624E+07   0.114624E+07   0.114624E+07  -0.269716E+00   0.114284E+07   0.114083E+07   0.429324E+02
   0.286528E-01   0.112056E+07   0.107908E+07   0.940515E+03   0.940476E+03   0.000000E+00   0.111359E+07   0.111359E+07   0.111360E+07  -0.262035E+00   0.111031E+07   0.110826E+07   0.422585E+02
   0.296240E-01   0.108814E+07   0.104581E+07   0.854107E+03   0.854071E+03   0.000000E+00   0.108103E+07   0.108103E+07   0.108103E+07  -0.254372E+00   0.107785E+07   0.107578E+07   0.414615E+02
   0.306281E-01   0.105585E+07   0.101279E+07   0.775051E+03   0.775018E+03   0.000000E+00   0.104862E+07   0.104862E+07   0.104862E+07  -0.246746E+00   0.104555E+07   0.104345E+07   0.405382E+02
   0.316662E-01   0.102379E+07   0.980142E+06   0.702814E+03   0.702785E+03   0.000000E+00   0.101646E+07   0.101646E+07   0.101647E+07  -0.239179E+00   0.101350E+07   0.101139E+07   0.394867E+02
   0.327396E-01   0.992058E+06   0.947962E+06   0.636897E+03   0.636871E+03   0.000000E+00   0.984654E+06   0.984654E+06   0.984656E+06  -0.231694E+00   0.981796E+06   0.979677E+06   0.383060E+02
   0.338493E-01   0.960742E+06   0.916369E+06   0.576833E+03   0.576809E+03   0.000000E+00   0.953291E+06   0.953291E+06   0.953293E+06  -0.224314E+00   0.950535E+06   0.948419E+06   0.369971E+02
   0.349966E-01   0.929947E+06   0.885480E+06   0.522181E+03   0.522159E+03   0.000000E+00   0.922481E+06   0.922481E+06   0.922482E+06  -0.217064E+00   0.919822E+06   0.917719E+06   0.355622E+02
   0.361828E-01   0.899776E+06   0.855413E+06   0.472529E+03   0.472509E+03   0.000000E+00   0.892327E+06   0.892327E+06   0.892328E+06  -0.209969E+00   0.889762E+06   0.887683E+06   0.340059E+02
   0.374093E-01   0.870170E+06   0.826123E+06   0.427409E+03   0.427391E+03   0.000000E+00   0.862774E+06   0.862774E+06   0.862775E+06  -0.203015E+00   0.860300E+06   0.858255E+06   0.323360E+02
   0.386772E-01   0.841311E+06   0.797802E+06   0.386509E+03   0.386493E+03   0.000000E+00   0.834005E+06   0.834005E+06   0.834007E+06  -0.196245E+00   0.831617E+06   0.829619E+06   0.305608E+02
   0.399882E-01   0.813375E+06   0.770635E+06   0.349526E+03   0.349511E+03   0.000000E+00   0.806199E+06   0.806199E+06   0.806200E+06  -0.189702E+00   0.803891E+06   0.801952E+06   0.286909E+02
   0.413436E-01   0.786473E+06   0.744736E+06   0.316142E+03   0.316129E+03   0.000000E+00   0.779465E+06   0.779465E+06   0.779466E+06  -0.183412E+00   0.777232E+06   0.775364E+06   0.267403E+02
   0.427450E-01   0.760693E+06   0.720196E+06   0.286054E+03   0.286042E+03   0.000000E+00   0.753894E+06   0.753894E+06   0.753895E+06  -0.177394E+00   0.751730E+06   0.749944E+06   0.247254E+02
   0.441938E-01   0.736097E+06   0.697068E+06   0.258967E+03   0.258956E+03   0.000000E+00   0.729544E+06   0.729544E+06   0.729545E+06  -0.171665E+00   0.727444E+06   0.725751E+06   0.226656E+02
   0.456918E-01   0.712711E+06   0.675370E+06   0.234599E+03   0.234589E+03   0.000000E+00   0.706441E+06   0.706441E+06   0.706442E+06  -0.166229E+00   0.704400E+06   0.702810E+06   0.205829E+02
   0.472405E-01   0.690529E+06   0.655075E+06   0.212683E+03   0.212674E+03   0.000000E+00   0.684576E+06   0.684576E+06   0.684577E+06  -0.161084E+00   0.682587E+06   0.681110E+06   0.185014E+02
   0.488417E-01   0.669510E+06   0.636118E+06   0.192966E+03   0.192958E+03   0.000000E+00   0.663904E+06   0.663904E+06   0.663904E+06  -0.156219E+00   0.661962E+06   0.660604E+06   0.164475E+02
   0.504972E-01   0.649588E+06   0.618400E+06   0.175212E+03   0.175205E+03   0.000000E+00   0.644352E+06   0.644352E+06   0.644352E+06  -0.151619E+00   0.642453E+06   0.641220E+06   0.144488E+02
   0.522088E-01   0.630675E+06   0.601792E+06   0.159208E+03   0.159201E+03   0.000000E+00   0.625825E+06   0.625825E+06   0.625826E+06  -0.147259E+00   0.623965E+06   0.622860E+06   0.125334E+02
   0.539784E-01   0.612700E+06   0.586178E+06   0.144764E+03   0.144758E+03   0.000000E+00   0.608247E+06   0.608247E+06   0.608247E+06  -0.143123E+00   0.606423E+06   0.605445E+06   0.107297E+02
   0.558080E-01   0.595622E+06   0.571461E+06   0.131721E+03   0.131716E+03   0.000000E+00   0.591566E+06   0.591566E+06   0.591566E+06  -0.139198E+00   0.589776E+06   0.588921E+06   0.906467E+01
   0.576997E-01   0.579230E+06   0.557374E+06   0.119899E+03   0.119894E+03   0.000000E+00   0.575561E+06   0.575561E+06   0.575561E+06  -0.135432E+00   0.573803E+06   0.573066E+06   0.756295E+01
   0.596554E-01   0.563924E+06   0.544260E+06   0.109261E+03   0.109256E+03   0.000000E+00   0.560623E+06   0.560623E+06   0.560623E+06  -0.131917E+00   0.558896E+06   0.558267E+06   0.624245E+01
   0.616774E-01   0.548519E+06   0.530866E+06   0.994722E+02   0.994680E+02   0.000000E+00   0.545555E+06   0.545555E+06   0.545556E+06  -0.128371E+00   0.543862E+06   0.543328E+06   0.512667E+01
