#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.153237E+07   0.153230E+07   0.166046E+07   0.165412E+07   0.000000E+00   0.153236E+07   0.153236E+07   0.154120E+07  -0.597598E+00   0.152953E+07   0.152952E+07   0.643856E+01
   0.836874E-03   0.153194E+07   0.153187E+07   0.163621E+07   0.162956E+07   0.000000E+00   0.153193E+07   0.153193E+07   0.154064E+07  -0.597368E+00   0.152911E+07   0.152910E+07   0.665055E+01
   0.865240E-03   0.153149E+07   0.153141E+07   0.161066E+07   0.160370E+07   0.000000E+00   0.153147E+07   0.153147E+07   0.154005E+07  -0.597123E+00   0.152866E+07   0.152865E+07   0.686911E+01
   0.894567E-03   0.153100E+07   0.153092E+07   0.158376E+07   0.157648E+07   0.000000E+00   0.153099E+07   0.153099E+07   0.153942E+07  -0.596863E+00   0.152819E+07   0.152818E+07   0.709440E+01
   0.924889E-03   0.153049E+07   0.153040E+07   0.155547E+07   0.154786E+07   0.000000E+00   0.153047E+07   0.153047E+07   0.153875E+07  -0.596586E+00   0.152768E+07   0.152767E+07   0.732659E+01
   0.956238E-03   0.152994E+07   0.152984E+07   0.152575E+07   0.151782E+07   0.000000E+00   0.152992E+07   0.152992E+07   0.153805E+07  -0.596292E+00   0.152713E+07   0.152713E+07   0.756582E+01
   0.988650E-03   0.152936E+07   0.152925E+07   0.149457E+07   0.148631E+07   0.000000E+00   0.152934E+07   0.152934E+07   0.153729E+07  -0.595980E+00   0.152656E+07   0.152655E+07   0.781228E+01
   0.102216E-02   0.152873E+07   0.152862E+07   0.146189E+07   0.145332E+07   0.000000E+00   0.152872E+07   0.152872E+07   0.153650E+07  -0.595649E+00   0.152594E+07   0.152593E+07   0.806612E+01
   0.105681E-02   0.152807E+07   0.152795E+07   0.142770E+07   0.141883E+07   0.000000E+00   0.152805E+07   0.152805E+07   0.153565E+07  -0.595298E+00   0.152529E+07   0.152527E+07   0.832751E+01
   0.109263E-02   0.152737E+07   0.152724E+07   0.139199E+07   0.138282E+07   0.000000E+00   0.152735E+07   0.152735E+07   0.153475E+07  -0.594925E+00   0.152459E+07   0.152458E+07   0.859661E+01
   0.112966E-02   0.152662E+07   0.152648E+07   0.135474E+07   0.134529E+07   0.000000E+00   0.152659E+07   0.152659E+07   0.153380E+07  -0.594530E+00   0.152385E+07   0.152383E+07   0.887356E+01
   0.116795E-02   0.152582E+07   0.152567E+07   0.131597E+07   0.130625E+07   0.000000E+00   0.152580E+07   0.152580E+07   0.153279E+07  -0.594112E+00   0.152305E+07   0.152304E+07   0.915854E+01
   0.120754E-02   0.152497E+07   0.152482E+07   0.127568E+07   0.126572E+07   0.000000E+00   0.152495E+07   0.152495E+07   0.153173E+07  -0.593669E+00   0.152221E+07   0.152220E+07   0.945169E+01
   0.124847E-02   0.152407E+07   0.152390E+07   0.123390E+07   0.122374E+07   0.000000E+00   0.152404E+07   0.152404E+07   0.153060E+07  -0.593201E+00   0.152132E+07   0.152130E+07   0.975316E+01
   0.129079E-02   0.152312E+07   0.152294E+07   0.119069E+07   0.118035E+07   0.000000E+00   0.152309E+07   0.152309E+07   0.152942E+07  -0.592706E+00   0.152037E+07   0.152035E+07   0.100631E+02
   0.133454E-02   0.152210E+07   0.152191E+07   0.114609E+07   0.113562E+07   0.000000E+00   0.152207E+07   0.152207E+07   0.152816E+07  -0.592182E+00   0.151936E+07   0.151934E+07   0.103816E+02
   0.137977E-02   0.152102E+07   0.152082E+07   0.110018E+07   0.108963E+07   0.000000E+00   0.152099E+07   0.152099E+07   0.152683E+07  -0.591630E+00   0.151828E+07   0.151826E+07   0.107089E+02
   0.142654E-02   0.151988E+07   0.151966E+07   0.105306E+07   0.104248E+07   0.000000E+00   0.151984E+07   0.151984E+07   0.152544E+07  -0.591047E+00   0.151714E+07   0.151712E+07   0.110451E+02
   0.147489E-02   0.151866E+07   0.151843E+07   0.100485E+07   0.994296E+06   0.000000E+00   0.151862E+07   0.151862E+07   0.152396E+07  -0.590432E+00   0.151593E+07   0.151590E+07   0.113903E+02
   0.152488E-02   0.151738E+07   0.151713E+07   0.955686E+06   0.945226E+06   0.000000E+00   0.151734E+07   0.151734E+07   0.152241E+07  -0.589785E+00   0.151464E+07   0.151462E+07   0.117446E+02
   0.157657E-02   0.151602E+07   0.151575E+07   0.905729E+06   0.895439E+06   0.000000E+00   0.151597E+07   0.151597E+07   0.152078E+07  -0.589103E+00   0.151328E+07   0.151325E+07   0.121082E+02
   0.163001E-02   0.151457E+07   0.151429E+07   0.855168E+06   0.845127E+06   0.000000E+00   0.151452E+07   0.151452E+07   0.151906E+07  -0.588387E+00   0.151183E+07   0.151180E+07   0.124811E+02
   0.168526E-02   0.151304E+07   0.151274E+07   0.804214E+06   0.794507E+06   0.000000E+00   0.151299E+07   0.151299E+07   0.151726E+07  -0.587634E+00   0.151030E+07   0.151027E+07   0.128635E+02
   0.174238E-02   0.151143E+07   0.151110E+07   0.753105E+06   0.743820E+06   0.000000E+00   0.151138E+07   0.151138E+07   0.151537E+07  -0.586844E+00   0.150868E+07   0.150864E+07   0.132555E+02
   0.180144E-02   0.150972E+07   0.150937E+07   0.702101E+06   0.693332E+06   0.000000E+00   0.150966E+07   0.150966E+07   0.151339E+07  -0.586015E+00   0.150696E+07   0.150693E+07   0.136571E+02
   0.186250E-02   0.150792E+07   0.150755E+07   0.651485E+06   0.643327E+06   0.000000E+00   0.150786E+07   0.150786E+07   0.151131E+07  -0.585147E+00   0.150514E+07   0.150511E+07   0.140685E+02
   0.192563E-02   0.150602E+07   0.150562E+07   0.601563E+06   0.594109E+06   0.000000E+00   0.150595E+07   0.150595E+07   0.150914E+07  -0.584238E+00   0.150322E+07   0.150318E+07   0.144898E+02
   0.199090E-02   0.150401E+07   0.150358E+07   0.552655E+06   0.545997E+06   0.000000E+00   0.150394E+07   0.150394E+07   0.150687E+07  -0.583289E+00   0.150119E+07   0.150115E+07   0.149211E+02
   0.205838E-02   0.150189E+07   0.150144E+07   0.505096E+06   0.499320E+06   0.000000E+00   0.150181E+07   0.150181E+07   0.150450E+07  -0.582297E+00   0.149905E+07   0.149901E+07   0.153625E+02
   0.212815E-02   0.149966E+07   0.149918E+07   0.459228E+06   0.454410E+06   0.000000E+00   0.149958E+07   0.149958E+07   0.150202E+07  -0.581262E+00   0.149679E+07   0.149675E+07   0.158140E+02
   0.220028E-02   0.149731E+07   0.149680E+07   0.415392E+06   0.411598E+06   0.000000E+00   0.149723E+07   0.149723E+07   0.149944E+07  -0.580184E+00   0.149441E+07   0.149437E+07   0.162759E+02
   0.227486E-02   0.149485E+07   0.149429E+07   0.373923E+06   0.371200E+06   0.000000E+00   0.149475E+07   0.149475E+07   0.149674E+07  -0.579062E+00   0.149191E+07   0.149186E+07   0.167482E+02
   0.235197E-02   0.149225E+07   0.149166E+07   0.335137E+06   0.333513E+06   0.000000E+00   0.149215E+07   0.149215E+07   0.149394E+07  -0.577894E+00   0.148927E+07   0.148922E+07   0.172310E+02
   0.243169E-02   0.148953E+07   0.148890E+07   0.299322E+06   0.298800E+06   0.000000E+00   0.148942E+07   0.148942E+07   0.149102E+07  -0.576682E+00   0.148650E+07   0.148645E+07   0.177246E+02
   0.251411E-02   0.148667E+07   0.148600E+07   0.266727E+06   0.267282E+06   0.000000E+00   0.148656E+07   0.148656E+07   0.148799E+07  -0.575423E+00   0.148360E+07   0.148353E+07   0.182291E+02
   0.259932E-02   0.148368E+07   0.148296E+07   0.237548E+06   0.239123E+06   0.000000E+00   0.148356E+07   0.148356E+07   0.148483E+07  -0.574118E+00   0.148054E+07   0.148048E+07   0.187446E+02
   0.268743E-02   0.148055E+07   0.147978E+07   0.211916E+06   0.214420E+06   0.000000E+00   0.148042E+07   0.148042E+07   0.148155E+07  -0.572766E+00   0.147735E+07   0.147728E+07   0.192714E+02
   0.277852E-02   0.147727E+07   0.147645E+07   0.189888E+06   0.193195E+06   0.000000E+00   0.147713E+07   0.147713E+07   0.147815E+07  -0.571366E+00   0.147400E+07   0.147392E+07   0.198097E+02
   0.287270E-02   0.147384E+07   0.147297E+07   0.171431E+06   0.175381E+06   0.000000E+00   0.147369E+07   0.147369E+07   0.147461E+07  -0.569917E+00   0.147050E+07   0.147042E+07   0.203598E+02
   0.297007E-02   0.147026E+07   0.146933E+07   0.156421E+06   0.160821E+06   0.000000E+00   0.147010E+07   0.147010E+07   0.147095E+07  -0.568419E+00   0.146684E+07   0.146675E+07   0.209220E+02
   0.307074E-02   0.146652E+07   0.146553E+07   0.144633E+06   0.149265E+06   0.000000E+00   0.146636E+07   0.146636E+07   0.146714E+07  -0.566871E+00   0.146302E+07   0.146293E+07   0.214966E+02
   0.317482E-02   0.146263E+07   0.146157E+07   0.135744E+06   0.140371E+06   0.000000E+00   0.146245E+07   0.146245E+07   0.146318E+07  -0.565271E+00   0.145904E+07   0.145894E+07   0.220839E+02
   0.328243E-02   0.145857E+07   0.145744E+07   0.129338E+06   0.133713E+06   0.000000E+00   0.145838E+07   0.145838E+07   0.145908E+07  -0.563618E+00   0.145489E+07   0.145479E+07   0.226843E+02
   0.339369E-02   0.145435E+07   0.145314E+07   0.124919E+06   0.128802E+06   0.000000E+00   0.145414E+07   0.145414E+07   0.145482E+07  -0.561911E+00   0.145058E+07   0.145047E+07   0.232982E+02
   0.350872E-02   0.144996E+07   0.144867E+07   0.121928E+06   0.125101E+06   0.000000E+00   0.144974E+07   0.144974E+07   0.145040E+07  -0.560147E+00   0.144609E+07   0.144598E+07   0.239259E+02
   0.362765E-02   0.144539E+07   0.144401E+07   0.119773E+06   0.122057E+06   0.000000E+00   0.144516E+07   0.144516E+07   0.144580E+07  -0.558324E+00   0.144144E+07   0.144132E+07   0.245679E+02
   0.375061E-02   0.144065E+07   0.143918E+07   0.117863E+06   0.119134E+06   0.000000E+00   0.144041E+07   0.144041E+07   0.144104E+07  -0.556441E+00   0.143660E+07   0.143648E+07   0.252245E+02
   0.387774E-02   0.143573E+07   0.143417E+07   0.115646E+06   0.115852E+06   0.000000E+00   0.143547E+07   0.143547E+07   0.143609E+07  -0.554495E+00   0.143160E+07   0.143146E+07   0.258962E+02
   0.400917E-02   0.143063E+07   0.142896E+07   0.112650E+06   0.111823E+06   0.000000E+00   0.143035E+07   0.143035E+07   0.143095E+07  -0.552482E+00   0.142641E+07   0.142627E+07   0.265833E+02
   0.414506E-02   0.142534E+07   0.142356E+07   0.108526E+06   0.106785E+06   0.000000E+00   0.142505E+07   0.142505E+07   0.142562E+07  -0.550401E+00   0.142104E+07   0.142089E+07   0.272861E+02
   0.428556E-02   0.141987E+07   0.141797E+07   0.103085E+06   0.100634E+06   0.000000E+00   0.141955E+07   0.141955E+07   0.142009E+07  -0.548249E+00   0.141548E+07   0.141532E+07   0.280050E+02
   0.443082E-02   0.141420E+07   0.141217E+07   0.963200E+05   0.934342E+05   0.000000E+00   0.141386E+07   0.141386E+07   0.141436E+07  -0.546023E+00   0.140974E+07   0.140957E+07   0.287402E+02
   0.458100E-02   0.140833E+07   0.140617E+07   0.884196E+05   0.854158E+05   0.000000E+00   0.140797E+07   0.140797E+07   0.140843E+07  -0.543721E+00   0.140380E+07   0.140362E+07   0.294920E+02
   0.473628E-02   0.140226E+07   0.139995E+07   0.797528E+05   0.769537E+05   0.000000E+00   0.140187E+07   0.140187E+07   0.140229E+07  -0.541340E+00   0.139766E+07   0.139747E+07   0.302605E+02
   0.489681E-02   0.139598E+07   0.139353E+07   0.708346E+05   0.685217E+05   0.000000E+00   0.139557E+07   0.139557E+07   0.139594E+07  -0.538879E+00   0.139133E+07   0.139113E+07   0.310460E+02
   0.506279E-02   0.138950E+07   0.138688E+07   0.622655E+05   0.606291E+05   0.000000E+00   0.138906E+07   0.138906E+07   0.138939E+07  -0.536337E+00   0.138479E+07   0.138457E+07   0.318485E+02
   0.523440E-02   0.138280E+07   0.138001E+07   0.546501E+05   0.537440E+05   0.000000E+00   0.138233E+07   0.138233E+07   0.138262E+07  -0.533712E+00   0.137804E+07   0.137781E+07   0.326682E+02
   0.541182E-02   0.137588E+07   0.137291E+07   0.485040E+05   0.482135E+05   0.000000E+00   0.137538E+07   0.137538E+07   0.137564E+07  -0.531002E+00   0.137107E+07   0.137083E+07   0.335051E+02
   0.559525E-02   0.136874E+07   0.136557E+07   0.441606E+05   0.441963E+05   0.000000E+00   0.136821E+07   0.136821E+07   0.136844E+07  -0.528208E+00   0.136388E+07   0.136363E+07   0.343593E+02
   0.578490E-02   0.136138E+07   0.135800E+07   0.416977E+05   0.416209E+05   0.000000E+00   0.136081E+07   0.136081E+07   0.136103E+07  -0.525329E+00   0.135647E+07   0.135620E+07   0.352310E+02
   0.598098E-02   0.135378E+07   0.135019E+07   0.408985E+05   0.401856E+05   0.000000E+00   0.135318E+07   0.135318E+07   0.135339E+07  -0.522363E+00   0.134882E+07   0.134854E+07   0.361203E+02
   0.618371E-02   0.134595E+07   0.134212E+07   0.399301E+05   0.399264E+05   0.000000E+00   0.134531E+07   0.134531E+07   0.134552E+07  -0.519308E+00   0.134092E+07   0.134062E+07   0.370273E+02
   0.639331E-02   0.133789E+07   0.133381E+07   0.371351E+05   0.371317E+05   0.000000E+00   0.133720E+07   0.133720E+07   0.133740E+07  -0.516162E+00   0.133281E+07   0.133249E+07   0.379523E+02
   0.661001E-02   0.132958E+07   0.132524E+07   0.345278E+05   0.345246E+05   0.000000E+00   0.132885E+07   0.132885E+07   0.132904E+07  -0.512924E+00   0.132446E+07   0.132412E+07   0.388950E+02
   0.683405E-02   0.132103E+07   0.131641E+07   0.320961E+05   0.320931E+05   0.000000E+00   0.132026E+07   0.132026E+07   0.132043E+07  -0.509592E+00   0.131586E+07   0.131550E+07   0.398553E+02
   0.706570E-02   0.131223E+07   0.130732E+07   0.298283E+05   0.298256E+05   0.000000E+00   0.131141E+07   0.131141E+07   0.131157E+07  -0.506164E+00   0.130701E+07   0.130663E+07   0.408329E+02
   0.730519E-02   0.130318E+07   0.129795E+07   0.277139E+05   0.277114E+05   0.000000E+00   0.130230E+07   0.130230E+07   0.130245E+07  -0.502638E+00   0.129792E+07   0.129751E+07   0.418278E+02
   0.755280E-02   0.129387E+07   0.128831E+07   0.257428E+05   0.257404E+05   0.000000E+00   0.129294E+07   0.129294E+07   0.129308E+07  -0.499014E+00   0.128856E+07   0.128814E+07   0.428394E+02
   0.780880E-02   0.128431E+07   0.127839E+07   0.239056E+05   0.239034E+05   0.000000E+00   0.128331E+07   0.128331E+07   0.128344E+07  -0.495288E+00   0.127895E+07   0.127850E+07   0.438674E+02
   0.807348E-02   0.127448E+07   0.126819E+07   0.221934E+05   0.221913E+05   0.000000E+00   0.127342E+07   0.127342E+07   0.127354E+07  -0.491461E+00   0.126907E+07   0.126859E+07   0.449114E+02
   0.834713E-02   0.126438E+07   0.125770E+07   0.205981E+05   0.205962E+05   0.000000E+00   0.126326E+07   0.126326E+07   0.126337E+07  -0.487530E+00   0.125893E+07   0.125842E+07   0.459705E+02
   0.863006E-02   0.125401E+07   0.124691E+07   0.191119E+05   0.191101E+05   0.000000E+00   0.125282E+07   0.125282E+07   0.125292E+07  -0.483493E+00   0.124851E+07   0.124797E+07   0.470443E+02
   0.892258E-02   0.124337E+07   0.123583E+07   0.177276E+05   0.177260E+05   0.000000E+00   0.124210E+07   0.124210E+07   0.124220E+07  -0.479350E+00   0.123782E+07   0.123725E+07   0.481316E+02
   0.922501E-02   0.123245E+07   0.122444E+07   0.164385E+05   0.164370E+05   0.000000E+00   0.123111E+07   0.123111E+07   0.123119E+07  -0.475099E+00   0.122684E+07   0.122624E+07   0.492317E+02
   0.953769E-02   0.122125E+07   0.121274E+07   0.152383E+05   0.152369E+05   0.000000E+00   0.121982E+07   0.121982E+07   0.121990E+07  -0.470737E+00   0.121559E+07   0.121495E+07   0.503432E+02
   0.986097E-02   0.120976E+07   0.120073E+07   0.141210E+05   0.141197E+05   0.000000E+00   0.120825E+07   0.120825E+07   0.120832E+07  -0.466265E+00   0.120404E+07   0.120337E+07   0.514648E+02
   0.101952E-01   0.119799E+07   0.118841E+07   0.130812E+05   0.130800E+05   0.000000E+00   0.119638E+07   0.119638E+07   0.119645E+07  -0.461679E+00   0.119221E+07   0.119150E+07   0.525950E+02
   0.105408E-01   0.118592E+07   0.117576E+07   0.121137E+05   0.121125E+05   0.000000E+00   0.118421E+07   0.118421E+07   0.118428E+07  -0.456980E+00   0.118008E+07   0.117933E+07   0.537320E+02
   0.108981E-01   0.117356E+07   0.116279E+07   0.112136E+05   0.112125E+05   0.000000E+00   0.117175E+07   0.117175E+07   0.117181E+07  -0.452164E+00   0.116765E+07   0.116686E+07   0.548739E+02
   0.112675E-01   0.116090E+07   0.114948E+07   0.103764E+05   0.103755E+05   0.000000E+00   0.115898E+07   0.115898E+07   0.115903E+07  -0.447232E+00   0.115493E+07   0.115409E+07   0.560186E+02
   0.116494E-01   0.114793E+07   0.113584E+07   0.959799E+04   0.959711E+04   0.000000E+00   0.114590E+07   0.114590E+07   0.114595E+07  -0.442182E+00   0.114189E+07   0.114101E+07   0.571634E+02
   0.120442E-01   0.113466E+07   0.112186E+07   0.887433E+04   0.887352E+04   0.000000E+00   0.113251E+07   0.113251E+07   0.113256E+07  -0.437012E+00   0.112855E+07   0.112762E+07   0.583058E+02
   0.124525E-01   0.112109E+07   0.110754E+07   0.820175E+04   0.820100E+04   0.000000E+00   0.111881E+07   0.111881E+07   0.111886E+07  -0.431721E+00   0.111490E+07   0.111392E+07   0.594426E+02
   0.128745E-01   0.110720E+07   0.109288E+07   0.757682E+04   0.757612E+04   0.000000E+00   0.110479E+07   0.110479E+07   0.110484E+07  -0.426309E+00   0.110093E+07   0.109990E+07   0.605705E+02
   0.133109E-01   0.109300E+07   0.107786E+07   0.699630E+04   0.699566E+04   0.000000E+00   0.109046E+07   0.109046E+07   0.109050E+07  -0.420774E+00   0.108665E+07   0.108556E+07   0.616858E+02
   0.137621E-01   0.107849E+07   0.106250E+07   0.645720E+04   0.645661E+04   0.000000E+00   0.107580E+07   0.107580E+07   0.107584E+07  -0.415116E+00   0.107204E+07   0.107090E+07   0.627844E+02
   0.142286E-01   0.106366E+07   0.104678E+07   0.595670E+04   0.595616E+04   0.000000E+00   0.106082E+07   0.106082E+07   0.106085E+07  -0.409333E+00   0.105712E+07   0.105592E+07   0.638620E+02
   0.147108E-01   0.104851E+07   0.103070E+07   0.549218E+04   0.549168E+04   0.000000E+00   0.104552E+07   0.104552E+07   0.104555E+07  -0.403426E+00   0.104188E+07   0.104062E+07   0.649136E+02
   0.152095E-01   0.103305E+07   0.101428E+07   0.506120E+04   0.506073E+04   0.000000E+00   0.102989E+07   0.102989E+07   0.102992E+07  -0.397394E+00   0.102631E+07   0.102499E+07   0.659341E+02
   0.157250E-01   0.101726E+07   0.997496E+06   0.466146E+04   0.466103E+04   0.000000E+00   0.101394E+07   0.101394E+07   0.101397E+07  -0.391238E+00   0.101043E+07   0.100904E+07   0.669176E+02
   0.162580E-01   0.100117E+07   0.980363E+06   0.429082E+04   0.429043E+04   0.000000E+00   0.997673E+06   0.997673E+06   0.997696E+06  -0.384958E+00   0.994223E+06   0.992768E+06   0.678581E+02
   0.168091E-01   0.984754E+06   0.962881E+06   0.394731E+04   0.394695E+04   0.000000E+00   0.981082E+06   0.981082E+06   0.981103E+06  -0.378554E+00   0.977700E+06   0.976175E+06   0.687490E+02
   0.173788E-01   0.968031E+06   0.945055E+06   0.362905E+04   0.362872E+04   0.000000E+00   0.964173E+06   0.964173E+06   0.964192E+06  -0.372028E+00   0.960861E+06   0.959265E+06   0.695832E+02
   0.179679E-01   0.951000E+06   0.926891E+06   0.333432E+04   0.333401E+04   0.000000E+00   0.946952E+06   0.946952E+06   0.946970E+06  -0.365382E+00   0.943711E+06   0.942043E+06   0.703531E+02
   0.185769E-01   0.933668E+06   0.908397E+06   0.306149E+04   0.306120E+04   0.000000E+00   0.929424E+06   0.929424E+06   0.929441E+06  -0.358618E+00   0.926257E+06   0.924515E+06   0.710508E+02
   0.192066E-01   0.916040E+06   0.889583E+06   0.280905E+04   0.280879E+04   0.000000E+00   0.911598E+06   0.911598E+06   0.911613E+06  -0.351738E+00   0.908505E+06   0.906689E+06   0.716677E+02
   0.198576E-01   0.898127E+06   0.870463E+06   0.257560E+04   0.257536E+04   0.000000E+00   0.893482E+06   0.893482E+06   0.893496E+06  -0.344747E+00   0.890465E+06   0.888574E+06   0.721951E+02
   0.205306E-01   0.879938E+06   0.851051E+06   0.235982E+04   0.235961E+04   0.000000E+00   0.875088E+06   0.875088E+06   0.875100E+06  -0.337649E+00   0.872149E+06   0.870182E+06   0.726236E+02
   0.212265E-01   0.861486E+06   0.831366E+06   0.216049E+04   0.216029E+04   0.000000E+00   0.856429E+06   0.856429E+06   0.856440E+06  -0.330449E+00   0.853570E+06   0.851527E+06   0.729436E+02
   0.219460E-01   0.842787E+06   0.811428E+06   0.197647E+04   0.197629E+04   0.000000E+00   0.837522E+06   0.837522E+06   0.837532E+06  -0.323152E+00   0.834743E+06   0.832625E+06   0.731452E+02
   0.226899E-01   0.823858E+06   0.791264E+06   0.180669E+04   0.180652E+04   0.000000E+00   0.818385E+06   0.818385E+06   0.818395E+06  -0.315768E+00   0.815687E+06   0.813495E+06   0.732182E+02
   0.234589E-01   0.804719E+06   0.770901E+06   0.165015E+04   0.165000E+04   0.000000E+00   0.799041E+06   0.799041E+06   0.799050E+06  -0.308303E+00   0.796425E+06   0.794161E+06   0.731524E+02
   0.242541E-01   0.785394E+06   0.750373E+06   0.150594E+04   0.150580E+04   0.000000E+00   0.779514E+06   0.779514E+06   0.779522E+06  -0.300768E+00   0.776981E+06   0.774646E+06   0.729374E+02
   0.250762E-01   0.765910E+06   0.729716E+06   0.137319E+04   0.137306E+04   0.000000E+00   0.759833E+06   0.759833E+06   0.759840E+06  -0.293174E+00   0.757382E+06   0.754982E+06   0.725631E+02
   0.259261E-01   0.746297E+06   0.708972E+06   0.125109E+04   0.125098E+04   0.000000E+00   0.740030E+06   0.740030E+06   0.740037E+06  -0.285533E+00   0.737662E+06   0.735198E+06   0.720197E+02
   0.268049E-01   0.726588E+06   0.688187E+06   0.113889E+04   0.113879E+04   0.000000E+00   0.720140E+06   0.720140E+06   0.720146E+06  -0.277858E+00   0.717855E+06   0.715333E+06   0.712977E+02
   0.277135E-01   0.706821E+06   0.667412E+06   0.103590E+04   0.103580E+04   0.000000E+00   0.700204E+06   0.700204E+06   0.700210E+06  -0.270166E+00   0.698001E+06   0.695427E+06   0.703883E+02
   0.286528E-01   0.687038E+06   0.646703E+06   0.941447E+03   0.941361E+03   0.000000E+00   0.680266E+06   0.680266E+06   0.680271E+06  -0.262472E+00   0.678143E+06   0.675524E+06   0.692837E+02
   0.296240E-01   0.667284E+06   0.626120E+06   0.854933E+03   0.854855E+03   0.000000E+00   0.660373E+06   0.660373E+06   0.660377E+06  -0.254796E+00   0.658330E+06   0.655673E+06   0.679773E+02
   0.306281E-01   0.647609E+06   0.605729E+06   0.775782E+03   0.775711E+03   0.000000E+00   0.640577E+06   0.640577E+06   0.640581E+06  -0.247158E+00   0.638612E+06   0.635926E+06   0.664639E+02
   0.316662E-01   0.628064E+06   0.585598E+06   0.703462E+03   0.703398E+03   0.000000E+00   0.620934E+06   0.620934E+06   0.620937E+06  -0.239578E+00   0.619044E+06   0.616339E+06   0.647401E+02
   0.327396E-01   0.608706E+06   0.565799E+06   0.637471E+03   0.637413E+03   0.000000E+00   0.601502E+06   0.601502E+06   0.601506E+06  -0.232081E+00   0.599686E+06   0.596973E+06   0.628046E+02
   0.338493E-01   0.589595E+06   0.546409E+06   0.577341E+03   0.577288E+03   0.000000E+00   0.582344E+06   0.582344E+06   0.582347E+06  -0.224689E+00   0.580599E+06   0.577890E+06   0.606587E+02
   0.349966E-01   0.570791E+06   0.527504E+06   0.522632E+03   0.522584E+03   0.000000E+00   0.563523E+06   0.563523E+06   0.563526E+06  -0.217427E+00   0.561845E+06   0.559153E+06   0.583063E+02
   0.361828E-01   0.552356E+06   0.509160E+06   0.472930E+03   0.472887E+03   0.000000E+00   0.545103E+06   0.545103E+06   0.545106E+06  -0.210319E+00   0.543489E+06   0.540827E+06   0.557547E+02
   0.374093E-01   0.534254E+06   0.491354E+06   0.427768E+03   0.427729E+03   0.000000E+00   0.527050E+06   0.527050E+06   0.527053E+06  -0.203354E+00   0.525496E+06   0.522879E+06   0.530169E+02
   0.386772E-01   0.516594E+06   0.474206E+06   0.386832E+03   0.386796E+03   0.000000E+00   0.509477E+06   0.509477E+06   0.509479E+06  -0.196573E+00   0.507978E+06   0.505421E+06   0.501064E+02
   0.399882E-01   0.499484E+06   0.457832E+06   0.349818E+03   0.349786E+03   0.000000E+00   0.492491E+06   0.492491E+06   0.492492E+06  -0.190019E+00   0.491042E+06   0.488560E+06   0.470407E+02
   0.413436E-01   0.482992E+06   0.442303E+06   0.316409E+03   0.316380E+03   0.000000E+00   0.476160E+06   0.476160E+06   0.476162E+06  -0.183718E+00   0.474758E+06   0.472366E+06   0.438424E+02
   0.427450E-01   0.467171E+06   0.427675E+06   0.286299E+03   0.286273E+03   0.000000E+00   0.460539E+06   0.460539E+06   0.460541E+06  -0.177691E+00   0.459178E+06   0.456892E+06   0.405388E+02
   0.441938E-01   0.452058E+06   0.413979E+06   0.259194E+03   0.259170E+03   0.000000E+00   0.445664E+06   0.445664E+06   0.445666E+06  -0.171952E+00   0.444339E+06   0.442172E+06   0.371616E+02
   0.456918E-01   0.437672E+06   0.401222E+06   0.234812E+03   0.234790E+03   0.000000E+00   0.431552E+06   0.431552E+06   0.431553E+06  -0.166506E+00   0.430258E+06   0.428223E+06   0.337467E+02
   0.472405E-01   0.424008E+06   0.389383E+06   0.212883E+03   0.212864E+03   0.000000E+00   0.418195E+06   0.418195E+06   0.418196E+06  -0.161353E+00   0.416927E+06   0.415036E+06   0.303340E+02
   0.488417E-01   0.411045E+06   0.378415E+06   0.193156E+03   0.193138E+03   0.000000E+00   0.405566E+06   0.405566E+06   0.405567E+06  -0.156480E+00   0.404321E+06   0.402583E+06   0.269664E+02
   0.504972E-01   0.398743E+06   0.368247E+06   0.175394E+03   0.175378E+03   0.000000E+00   0.393623E+06   0.393623E+06   0.393624E+06  -0.151872E+00   0.392396E+06   0.390817E+06   0.236893E+02
   0.522088E-01   0.387050E+06   0.358788E+06   0.159381E+03   0.159367E+03   0.000000E+00   0.382305E+06   0.382305E+06   0.382306E+06  -0.147505E+00   0.381094E+06   0.379678E+06   0.205486E+02
   0.539784E-01   0.375928E+06   0.349954E+06   0.144931E+03   0.144918E+03   0.000000E+00   0.371567E+06   0.371567E+06   0.371568E+06  -0.143362E+00   0.370369E+06   0.369116E+06   0.175913E+02
   0.558080E-01   0.365353E+06   0.341671E+06   0.131881E+03   0.131869E+03   0.000000E+00   0.361377E+06   0.361377E+06   0.361377E+06  -0.139430E+00   0.360191E+06   0.359097E+06   0.148613E+02
   0.576997E-01   0.355200E+06   0.333757E+06   0.120052E+03   0.120041E+03   0.000000E+00   0.351600E+06   0.351600E+06   0.351600E+06  -0.135658E+00   0.350426E+06   0.349482E+06   0.123990E+02
   0.596554E-01   0.345717E+06   0.326405E+06   0.109407E+03   0.109397E+03   0.000000E+00   0.342474E+06   0.342474E+06   0.342475E+06  -0.132137E+00   0.341312E+06   0.340506E+06   0.102339E+02
   0.616774E-01   0.336184E+06   0.318830E+06   0.996102E+02   0.996010E+02   0.000000E+00   0.333270E+06   0.333270E+06   0.333270E+06  -0.128586E+00   0.332122E+06   0.331438E+06   0.840445E+01
