#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.597768E+06   0.597705E+06   0.740846E+06   0.738234E+06   0.000000E+00   0.597757E+06   0.597757E+06   0.607732E+06  -0.599950E+00   0.595815E+06   0.595805E+06   0.147335E+02
   0.836874E-03   0.597657E+06   0.597590E+06   0.736968E+06   0.734193E+06   0.000000E+00   0.597646E+06   0.597646E+06   0.607567E+06  -0.599777E+00   0.595705E+06   0.595695E+06   0.152272E+02
   0.865240E-03   0.597538E+06   0.597466E+06   0.732842E+06   0.729896E+06   0.000000E+00   0.597526E+06   0.597526E+06   0.607391E+06  -0.599592E+00   0.595588E+06   0.595577E+06   0.157370E+02
   0.894567E-03   0.597412E+06   0.597335E+06   0.728455E+06   0.725328E+06   0.000000E+00   0.597399E+06   0.597399E+06   0.607203E+06  -0.599395E+00   0.595464E+06   0.595452E+06   0.162635E+02
   0.924889E-03   0.597276E+06   0.597194E+06   0.723792E+06   0.720474E+06   0.000000E+00   0.597263E+06   0.597263E+06   0.607003E+06  -0.599184E+00   0.595330E+06   0.595318E+06   0.168071E+02
   0.956238E-03   0.597132E+06   0.597044E+06   0.718837E+06   0.715319E+06   0.000000E+00   0.597117E+06   0.597117E+06   0.606790E+06  -0.598960E+00   0.595188E+06   0.595174E+06   0.173683E+02
   0.988650E-03   0.596978E+06   0.596884E+06   0.713574E+06   0.709846E+06   0.000000E+00   0.596962E+06   0.596962E+06   0.606563E+06  -0.598721E+00   0.595036E+06   0.595022E+06   0.179477E+02
   0.102216E-02   0.596814E+06   0.596713E+06   0.707986E+06   0.704039E+06   0.000000E+00   0.596797E+06   0.596797E+06   0.606321E+06  -0.598466E+00   0.594874E+06   0.594859E+06   0.185458E+02
   0.105681E-02   0.596638E+06   0.596531E+06   0.702057E+06   0.697879E+06   0.000000E+00   0.596620E+06   0.596620E+06   0.606063E+06  -0.598195E+00   0.594701E+06   0.594685E+06   0.191631E+02
   0.109263E-02   0.596451E+06   0.596336E+06   0.695768E+06   0.691349E+06   0.000000E+00   0.596432E+06   0.596432E+06   0.605788E+06  -0.597906E+00   0.594517E+06   0.594499E+06   0.198002E+02
   0.112966E-02   0.596252E+06   0.596129E+06   0.689101E+06   0.684432E+06   0.000000E+00   0.596231E+06   0.596231E+06   0.605496E+06  -0.597598E+00   0.594320E+06   0.594301E+06   0.204576E+02
   0.116795E-02   0.596039E+06   0.595908E+06   0.682038E+06   0.677109E+06   0.000000E+00   0.596017E+06   0.596017E+06   0.605185E+06  -0.597270E+00   0.594110E+06   0.594089E+06   0.211359E+02
   0.120754E-02   0.595812E+06   0.595672E+06   0.674561E+06   0.669360E+06   0.000000E+00   0.595788E+06   0.595788E+06   0.604854E+06  -0.596921E+00   0.593885E+06   0.593863E+06   0.218357E+02
   0.124847E-02   0.595570E+06   0.595420E+06   0.666650E+06   0.661168E+06   0.000000E+00   0.595544E+06   0.595544E+06   0.604502E+06  -0.596550E+00   0.593646E+06   0.593623E+06   0.225575E+02
   0.129079E-02   0.595312E+06   0.595151E+06   0.658285E+06   0.652514E+06   0.000000E+00   0.595285E+06   0.595285E+06   0.604128E+06  -0.596155E+00   0.593391E+06   0.593366E+06   0.233020E+02
   0.133454E-02   0.595036E+06   0.594865E+06   0.649448E+06   0.643379E+06   0.000000E+00   0.595008E+06   0.595008E+06   0.603731E+06  -0.595735E+00   0.593118E+06   0.593092E+06   0.240696E+02
   0.137977E-02   0.594743E+06   0.594560E+06   0.640121E+06   0.633745E+06   0.000000E+00   0.594712E+06   0.594712E+06   0.603308E+06  -0.595288E+00   0.592828E+06   0.592800E+06   0.248610E+02
   0.142654E-02   0.594431E+06   0.594235E+06   0.630284E+06   0.623595E+06   0.000000E+00   0.594398E+06   0.594398E+06   0.602859E+06  -0.594813E+00   0.592519E+06   0.592488E+06   0.256768E+02
   0.147489E-02   0.594098E+06   0.593889E+06   0.619919E+06   0.612912E+06   0.000000E+00   0.594063E+06   0.594063E+06   0.602383E+06  -0.594309E+00   0.592189E+06   0.592157E+06   0.265176E+02
   0.152488E-02   0.593744E+06   0.593521E+06   0.609010E+06   0.601680E+06   0.000000E+00   0.593706E+06   0.593706E+06   0.601877E+06  -0.593774E+00   0.591837E+06   0.591803E+06   0.273840E+02
   0.157657E-02   0.593366E+06   0.593128E+06   0.597541E+06   0.589886E+06   0.000000E+00   0.593326E+06   0.593326E+06   0.601341E+06  -0.593205E+00   0.591463E+06   0.591426E+06   0.282766E+02
   0.163001E-02   0.592965E+06   0.592710E+06   0.585498E+06   0.577516E+06   0.000000E+00   0.592922E+06   0.592922E+06   0.600772E+06  -0.592602E+00   0.591064E+06   0.591024E+06   0.291959E+02
   0.168526E-02   0.592537E+06   0.592265E+06   0.572867E+06   0.564561E+06   0.000000E+00   0.592491E+06   0.592491E+06   0.600170E+06  -0.591963E+00   0.590639E+06   0.590597E+06   0.301425E+02
   0.174238E-02   0.592082E+06   0.591791E+06   0.559639E+06   0.551013E+06   0.000000E+00   0.592034E+06   0.592034E+06   0.599532E+06  -0.591286E+00   0.590186E+06   0.590141E+06   0.311171E+02
   0.180144E-02   0.591599E+06   0.591288E+06   0.545805E+06   0.536868E+06   0.000000E+00   0.591546E+06   0.591546E+06   0.598856E+06  -0.590568E+00   0.589704E+06   0.589657E+06   0.321201E+02
   0.186250E-02   0.591084E+06   0.590752E+06   0.531361E+06   0.522123E+06   0.000000E+00   0.591029E+06   0.591029E+06   0.598142E+06  -0.589808E+00   0.589192E+06   0.589141E+06   0.331522E+02
   0.192563E-02   0.590538E+06   0.590183E+06   0.516306E+06   0.506782E+06   0.000000E+00   0.590478E+06   0.590478E+06   0.597387E+06  -0.589004E+00   0.588646E+06   0.588592E+06   0.342138E+02
   0.199090E-02   0.589957E+06   0.589578E+06   0.500644E+06   0.490852E+06   0.000000E+00   0.589894E+06   0.589894E+06   0.596590E+06  -0.588155E+00   0.588066E+06   0.588008E+06   0.353055E+02
   0.205838E-02   0.589341E+06   0.588935E+06   0.484382E+06   0.474347E+06   0.000000E+00   0.589273E+06   0.589273E+06   0.595748E+06  -0.587257E+00   0.587450E+06   0.587388E+06   0.364278E+02
   0.212815E-02   0.588686E+06   0.588253E+06   0.467533E+06   0.457284E+06   0.000000E+00   0.588613E+06   0.588613E+06   0.594860E+06  -0.586309E+00   0.586794E+06   0.586728E+06   0.375812E+02
   0.220028E-02   0.587991E+06   0.587529E+06   0.450118E+06   0.439689E+06   0.000000E+00   0.587914E+06   0.587914E+06   0.593925E+06  -0.585309E+00   0.586098E+06   0.586027E+06   0.387662E+02
   0.227486E-02   0.587255E+06   0.586761E+06   0.432161E+06   0.421594E+06   0.000000E+00   0.587172E+06   0.587172E+06   0.592940E+06  -0.584255E+00   0.585358E+06   0.585283E+06   0.399832E+02
   0.235197E-02   0.586474E+06   0.585946E+06   0.413698E+06   0.403038E+06   0.000000E+00   0.586385E+06   0.586385E+06   0.591904E+06  -0.583146E+00   0.584573E+06   0.584493E+06   0.412326E+02
   0.243169E-02   0.585646E+06   0.585083E+06   0.394769E+06   0.384070E+06   0.000000E+00   0.585552E+06   0.585552E+06   0.590815E+06  -0.581978E+00   0.583741E+06   0.583655E+06   0.425148E+02
   0.251411E-02   0.584770E+06   0.584168E+06   0.375426E+06   0.364748E+06   0.000000E+00   0.584669E+06   0.584669E+06   0.589672E+06  -0.580751E+00   0.582858E+06   0.582766E+06   0.438301E+02
   0.259932E-02   0.583843E+06   0.583200E+06   0.355727E+06   0.345136E+06   0.000000E+00   0.583735E+06   0.583735E+06   0.588473E+06  -0.579462E+00   0.581922E+06   0.581824E+06   0.451790E+02
   0.268743E-02   0.582862E+06   0.582175E+06   0.335741E+06   0.325311E+06   0.000000E+00   0.582747E+06   0.582747E+06   0.587216E+06  -0.578110E+00   0.580930E+06   0.580827E+06   0.465617E+02
   0.277852E-02   0.581826E+06   0.581092E+06   0.315549E+06   0.305358E+06   0.000000E+00   0.581703E+06   0.581703E+06   0.585901E+06  -0.576694E+00   0.579881E+06   0.579770E+06   0.479785E+02
   0.287270E-02   0.580731E+06   0.579947E+06   0.295238E+06   0.285372E+06   0.000000E+00   0.580599E+06   0.580599E+06   0.584526E+06  -0.575211E+00   0.578770E+06   0.578653E+06   0.494296E+02
   0.297007E-02   0.579575E+06   0.578738E+06   0.274910E+06   0.265457E+06   0.000000E+00   0.579435E+06   0.579435E+06   0.583089E+06  -0.573661E+00   0.577596E+06   0.577471E+06   0.509152E+02
   0.307074E-02   0.578356E+06   0.577462E+06   0.254673E+06   0.245726E+06   0.000000E+00   0.578206E+06   0.578206E+06   0.581591E+06  -0.572043E+00   0.576356E+06   0.576223E+06   0.524357E+02
   0.317482E-02   0.577072E+06   0.576117E+06   0.234646E+06   0.226299E+06   0.000000E+00   0.576912E+06   0.576912E+06   0.580029E+06  -0.570356E+00   0.575046E+06   0.574904E+06   0.539911E+02
   0.328243E-02   0.575719E+06   0.574700E+06   0.214955E+06   0.207303E+06   0.000000E+00   0.575548E+06   0.575548E+06   0.578404E+06  -0.568599E+00   0.573665E+06   0.573514E+06   0.555816E+02
   0.339369E-02   0.574296E+06   0.573208E+06   0.195734E+06   0.188868E+06   0.000000E+00   0.574113E+06   0.574113E+06   0.576714E+06  -0.566771E+00   0.572209E+06   0.572048E+06   0.572074E+02
   0.350872E-02   0.572800E+06   0.571638E+06   0.177120E+06   0.171128E+06   0.000000E+00   0.572604E+06   0.572604E+06   0.574960E+06  -0.564873E+00   0.570676E+06   0.570505E+06   0.588686E+02
   0.362765E-02   0.571228E+06   0.569988E+06   0.159255E+06   0.154214E+06   0.000000E+00   0.571020E+06   0.571020E+06   0.573139E+06  -0.562905E+00   0.569063E+06   0.568881E+06   0.605654E+02
   0.375061E-02   0.569579E+06   0.568256E+06   0.142279E+06   0.138254E+06   0.000000E+00   0.569357E+06   0.569357E+06   0.571253E+06  -0.560865E+00   0.567367E+06   0.567174E+06   0.622980E+02
   0.387774E-02   0.567851E+06   0.566438E+06   0.126326E+06   0.123368E+06   0.000000E+00   0.567613E+06   0.567613E+06   0.569300E+06  -0.558756E+00   0.565587E+06   0.565382E+06   0.640665E+02
   0.400917E-02   0.566040E+06   0.564533E+06   0.111526E+06   0.109663E+06   0.000000E+00   0.565787E+06   0.565787E+06   0.567281E+06  -0.556577E+00   0.563720E+06   0.563501E+06   0.658712E+02
   0.414506E-02   0.564147E+06   0.562538E+06   0.979920E+05   0.972310E+05   0.000000E+00   0.563876E+06   0.563876E+06   0.565193E+06  -0.554329E+00   0.561763E+06   0.561531E+06   0.677124E+02
   0.428556E-02   0.562167E+06   0.560451E+06   0.858221E+05   0.861405E+05   0.000000E+00   0.561879E+06   0.561879E+06   0.563038E+06  -0.552012E+00   0.559716E+06   0.559469E+06   0.695903E+02
   0.443082E-02   0.560101E+06   0.558270E+06   0.750903E+05   0.764348E+05   0.000000E+00   0.559794E+06   0.559794E+06   0.560813E+06  -0.549627E+00   0.557576E+06   0.557314E+06   0.715054E+02
   0.458100E-02   0.557946E+06   0.555993E+06   0.658430E+05   0.681269E+05   0.000000E+00   0.557618E+06   0.557618E+06   0.558518E+06  -0.547176E+00   0.555342E+06   0.555064E+06   0.734580E+02
   0.473628E-02   0.555701E+06   0.553618E+06   0.580937E+05   0.611956E+05   0.000000E+00   0.555351E+06   0.555351E+06   0.556152E+06  -0.544657E+00   0.553012E+06   0.552717E+06   0.754486E+02
   0.489681E-02   0.553365E+06   0.551143E+06   0.518188E+05   0.555830E+05   0.000000E+00   0.552992E+06   0.552992E+06   0.553711E+06  -0.542072E+00   0.550586E+06   0.550272E+06   0.774779E+02
   0.506279E-02   0.550936E+06   0.548566E+06   0.469544E+05   0.511936E+05   0.000000E+00   0.550538E+06   0.550538E+06   0.551195E+06  -0.539420E+00   0.548063E+06   0.547730E+06   0.795464E+02
   0.523440E-02   0.548414E+06   0.545887E+06   0.433945E+05   0.478948E+05   0.000000E+00   0.547990E+06   0.547990E+06   0.548599E+06  -0.536701E+00   0.545442E+06   0.545088E+06   0.816548E+02
   0.541182E-02   0.545797E+06   0.543104E+06   0.409917E+05   0.455202E+05   0.000000E+00   0.545345E+06   0.545345E+06   0.545922E+06  -0.533914E+00   0.542723E+06   0.542348E+06   0.838039E+02
   0.559525E-02   0.543085E+06   0.540214E+06   0.395595E+05   0.438747E+05   0.000000E+00   0.542603E+06   0.542603E+06   0.543160E+06  -0.531057E+00   0.539906E+06   0.539508E+06   0.859943E+02
   0.578490E-02   0.540277E+06   0.537217E+06   0.388784E+05   0.427435E+05   0.000000E+00   0.539763E+06   0.539763E+06   0.540309E+06  -0.528129E+00   0.536991E+06   0.536569E+06   0.882269E+02
   0.598098E-02   0.537372E+06   0.534111E+06   0.387040E+05   0.419024E+05   0.000000E+00   0.536824E+06   0.536824E+06   0.537364E+06  -0.525127E+00   0.533978E+06   0.533530E+06   0.905022E+02
   0.618371E-02   0.534369E+06   0.530895E+06   0.387796E+05   0.411316E+05   0.000000E+00   0.533786E+06   0.533786E+06   0.534322E+06  -0.522047E+00   0.530867E+06   0.530393E+06   0.928210E+02
   0.639331E-02   0.531268E+06   0.527568E+06   0.388507E+05   0.402304E+05   0.000000E+00   0.530647E+06   0.530647E+06   0.531178E+06  -0.518886E+00   0.527659E+06   0.527156E+06   0.951836E+02
   0.661001E-02   0.528068E+06   0.524126E+06   0.386823E+05   0.390330E+05   0.000000E+00   0.527406E+06   0.527406E+06   0.527929E+06  -0.515640E+00   0.524354E+06   0.523820E+06   0.975905E+02
   0.683405E-02   0.524767E+06   0.520570E+06   0.380767E+05   0.374225E+05   0.000000E+00   0.524062E+06   0.524062E+06   0.524572E+06  -0.512305E+00   0.520951E+06   0.520386E+06   0.100042E+03
   0.706570E-02   0.521365E+06   0.516897E+06   0.368921E+05   0.353433E+05   0.000000E+00   0.520615E+06   0.520615E+06   0.521104E+06  -0.508876E+00   0.517450E+06   0.516851E+06   0.102537E+03
   0.730519E-02   0.517861E+06   0.513106E+06   0.350579E+05   0.328080E+05   0.000000E+00   0.517063E+06   0.517063E+06   0.517523E+06  -0.505349E+00   0.513851E+06   0.513216E+06   0.105076E+03
   0.755280E-02   0.514254E+06   0.509193E+06   0.325852E+05   0.298977E+05   0.000000E+00   0.513404E+06   0.513404E+06   0.513828E+06  -0.501720E+00   0.510153E+06   0.509480E+06   0.107658E+03
   0.780880E-02   0.510541E+06   0.505157E+06   0.295713E+05   0.267550E+05   0.000000E+00   0.509637E+06   0.509637E+06   0.510020E+06  -0.497987E+00   0.506354E+06   0.505642E+06   0.110282E+03
   0.807348E-02   0.506723E+06   0.500996E+06   0.261936E+05   0.235674E+05   0.000000E+00   0.505761E+06   0.505761E+06   0.506100E+06  -0.494145E+00   0.502453E+06   0.501699E+06   0.112945E+03
   0.834713E-02   0.502797E+06   0.496707E+06   0.226938E+05   0.205431E+05   0.000000E+00   0.501774E+06   0.501774E+06   0.502068E+06  -0.490194E+00   0.498448E+06   0.497650E+06   0.115648E+03
   0.863006E-02   0.498762E+06   0.492288E+06   0.193510E+05   0.178804E+05   0.000000E+00   0.497675E+06   0.497675E+06   0.497928E+06  -0.486133E+00   0.494337E+06   0.493492E+06   0.118386E+03
   0.892258E-02   0.494617E+06   0.487737E+06   0.164452E+05   0.157354E+05   0.000000E+00   0.493461E+06   0.493461E+06   0.493679E+06  -0.481960E+00   0.490117E+06   0.489223E+06   0.121157E+03
   0.922501E-02   0.490360E+06   0.483051E+06   0.142157E+05   0.141929E+05   0.000000E+00   0.489133E+06   0.489133E+06   0.489324E+06  -0.477678E+00   0.485787E+06   0.484842E+06   0.123959E+03
   0.953769E-02   0.485990E+06   0.478227E+06   0.128189E+05   0.132458E+05   0.000000E+00   0.484687E+06   0.484687E+06   0.484862E+06  -0.473286E+00   0.481344E+06   0.480344E+06   0.126789E+03
   0.986097E-02   0.481507E+06   0.473265E+06   0.122941E+05   0.127916E+05   0.000000E+00   0.480123E+06   0.480123E+06   0.480292E+06  -0.468784E+00   0.476786E+06   0.475729E+06   0.129642E+03
   0.101952E-01   0.476909E+06   0.468161E+06   0.129979E+05   0.129924E+05   0.000000E+00   0.475440E+06   0.475440E+06   0.475615E+06  -0.464162E+00   0.472079E+06   0.470962E+06   0.132516E+03
   0.105408E-01   0.472194E+06   0.462913E+06   0.120407E+05   0.120356E+05   0.000000E+00   0.470635E+06   0.470635E+06   0.470798E+06  -0.459438E+00   0.467284E+06   0.466104E+06   0.135407E+03
   0.108981E-01   0.467361E+06   0.457519E+06   0.111496E+05   0.111449E+05   0.000000E+00   0.465709E+06   0.465709E+06   0.465859E+06  -0.454598E+00   0.462371E+06   0.461125E+06   0.138311E+03
   0.112675E-01   0.462411E+06   0.451978E+06   0.103203E+05   0.103160E+05   0.000000E+00   0.460659E+06   0.460659E+06   0.460798E+06  -0.449640E+00   0.457339E+06   0.456023E+06   0.141220E+03
   0.116494E-01   0.457342E+06   0.446286E+06   0.954866E+04   0.954468E+04   0.000000E+00   0.455485E+06   0.455485E+06   0.455614E+06  -0.444564E+00   0.452186E+06   0.450798E+06   0.144130E+03
   0.120442E-01   0.452152E+06   0.440444E+06   0.883094E+04   0.882725E+04   0.000000E+00   0.450186E+06   0.450186E+06   0.450305E+06  -0.439367E+00   0.446912E+06   0.445448E+06   0.147032E+03
   0.124525E-01   0.446841E+06   0.434448E+06   0.816352E+04   0.816012E+04   0.000000E+00   0.444760E+06   0.444760E+06   0.444870E+06  -0.434049E+00   0.441516E+06   0.439972E+06   0.149921E+03
   0.128745E-01   0.441409E+06   0.428298E+06   0.754308E+04   0.753993E+04   0.000000E+00   0.439207E+06   0.439207E+06   0.439309E+06  -0.428609E+00   0.435995E+06   0.434369E+06   0.152786E+03
   0.133109E-01   0.435854E+06   0.421991E+06   0.696646E+04   0.696356E+04   0.000000E+00   0.433526E+06   0.433526E+06   0.433620E+06  -0.423046E+00   0.430350E+06   0.428637E+06   0.155618E+03
   0.137621E-01   0.430175E+06   0.415527E+06   0.643075E+04   0.642808E+04   0.000000E+00   0.427716E+06   0.427716E+06   0.427802E+06  -0.417358E+00   0.424579E+06   0.422777E+06   0.158408E+03
   0.142286E-01   0.424373E+06   0.408905E+06   0.593321E+04   0.593074E+04   0.000000E+00   0.421776E+06   0.421776E+06   0.421856E+06  -0.411545E+00   0.418682E+06   0.416786E+06   0.161145E+03
   0.147108E-01   0.418447E+06   0.402124E+06   0.547125E+04   0.546898E+04   0.000000E+00   0.415706E+06   0.415706E+06   0.415780E+06  -0.405608E+00   0.412658E+06   0.410666E+06   0.163815E+03
   0.152095E-01   0.412396E+06   0.395185E+06   0.504250E+04   0.504040E+04   0.000000E+00   0.409506E+06   0.409506E+06   0.409574E+06  -0.399545E+00   0.406508E+06   0.404415E+06   0.166406E+03
   0.157250E-01   0.406222E+06   0.388088E+06   0.464470E+04   0.464277E+04   0.000000E+00   0.403177E+06   0.403177E+06   0.403240E+06  -0.393357E+00   0.400231E+06   0.398035E+06   0.168904E+03
   0.162580E-01   0.399924E+06   0.380834E+06   0.427576E+04   0.427399E+04   0.000000E+00   0.396718E+06   0.396718E+06   0.396776E+06  -0.387044E+00   0.393827E+06   0.391525E+06   0.171292E+03
   0.168091E-01   0.393503E+06   0.373424E+06   0.393373E+04   0.393209E+04   0.000000E+00   0.390132E+06   0.390132E+06   0.390185E+06  -0.380607E+00   0.387299E+06   0.384887E+06   0.173554E+03
   0.173788E-01   0.386960E+06   0.365862E+06   0.361676E+04   0.361526E+04   0.000000E+00   0.383418E+06   0.383418E+06   0.383466E+06  -0.374047E+00   0.380645E+06   0.378121E+06   0.175673E+03
   0.179679E-01   0.380297E+06   0.358151E+06   0.332315E+04   0.332177E+04   0.000000E+00   0.376579E+06   0.376579E+06   0.376624E+06  -0.367366E+00   0.373870E+06   0.371231E+06   0.177628E+03
   0.185769E-01   0.373516E+06   0.350295E+06   0.305131E+04   0.305005E+04   0.000000E+00   0.369617E+06   0.369617E+06   0.369658E+06  -0.360566E+00   0.366974E+06   0.364218E+06   0.179401E+03
   0.192066E-01   0.366619E+06   0.342300E+06   0.279975E+04   0.279859E+04   0.000000E+00   0.362536E+06   0.362536E+06   0.362573E+06  -0.353650E+00   0.359960E+06   0.357087E+06   0.180970E+03
   0.198576E-01   0.359609E+06   0.334172E+06   0.256706E+04   0.256600E+04   0.000000E+00   0.355338E+06   0.355338E+06   0.355373E+06  -0.346622E+00   0.352833E+06   0.349840E+06   0.182311E+03
   0.205306E-01   0.352491E+06   0.325920E+06   0.235197E+04   0.235099E+04   0.000000E+00   0.348030E+06   0.348030E+06   0.348062E+06  -0.339486E+00   0.345596E+06   0.342483E+06   0.183403E+03
   0.212265E-01   0.345269E+06   0.317553E+06   0.215324E+04   0.215235E+04   0.000000E+00   0.340615E+06   0.340615E+06   0.340644E+06  -0.332248E+00   0.338256E+06   0.335023E+06   0.184220E+03
   0.219460E-01   0.337948E+06   0.309083E+06   0.196976E+04   0.196894E+04   0.000000E+00   0.333102E+06   0.333102E+06   0.333128E+06  -0.324913E+00   0.330817E+06   0.327465E+06   0.184737E+03
   0.226899E-01   0.330536E+06   0.300522E+06   0.180046E+04   0.179971E+04   0.000000E+00   0.325496E+06   0.325496E+06   0.325520E+06  -0.317490E+00   0.323288E+06   0.319819E+06   0.184929E+03
   0.234589E-01   0.323038E+06   0.291886E+06   0.164436E+04   0.164368E+04   0.000000E+00   0.317808E+06   0.317808E+06   0.317830E+06  -0.309986E+00   0.315676E+06   0.312093E+06   0.184770E+03
   0.242541E-01   0.315465E+06   0.283191E+06   0.150055E+04   0.149993E+04   0.000000E+00   0.310046E+06   0.310046E+06   0.310066E+06  -0.302411E+00   0.307992E+06   0.304298E+06   0.184233E+03
   0.250762E-01   0.307825E+06   0.274457E+06   0.136816E+04   0.136760E+04   0.000000E+00   0.302222E+06   0.302222E+06   0.302241E+06  -0.294776E+00   0.300247E+06   0.296447E+06   0.183294E+03
   0.259261E-01   0.300130E+06   0.265705E+06   0.124640E+04   0.124588E+04   0.000000E+00   0.294350E+06   0.294350E+06   0.294366E+06  -0.287094E+00   0.292453E+06   0.288553E+06   0.181926E+03
   0.268049E-01   0.292392E+06   0.256959E+06   0.113451E+04   0.113404E+04   0.000000E+00   0.286442E+06   0.286442E+06   0.286458E+06  -0.279378E+00   0.284623E+06   0.280632E+06   0.180107E+03
   0.277135E-01   0.284625E+06   0.248245E+06   0.103181E+04   0.103138E+04   0.000000E+00   0.278516E+06   0.278516E+06   0.278530E+06  -0.271645E+00   0.276774E+06   0.272700E+06   0.177815E+03
   0.286528E-01   0.276844E+06   0.239592E+06   0.937631E+03   0.937244E+03   0.000000E+00   0.270589E+06   0.270589E+06   0.270601E+06  -0.263910E+00   0.268922E+06   0.264776E+06   0.175028E+03
   0.296240E-01   0.269065E+06   0.231029E+06   0.851375E+03   0.851025E+03   0.000000E+00   0.262679E+06   0.262679E+06   0.262690E+06  -0.256193E+00   0.261086E+06   0.256880E+06   0.171732E+03
   0.306281E-01   0.261308E+06   0.222591E+06   0.772471E+03   0.772153E+03   0.000000E+00   0.254808E+06   0.254808E+06   0.254818E+06  -0.248514E+00   0.253286E+06   0.249034E+06   0.167911E+03
   0.316662E-01   0.253592E+06   0.214310E+06   0.700386E+03   0.700098E+03   0.000000E+00   0.246996E+06   0.246996E+06   0.247006E+06  -0.240894E+00   0.245544E+06   0.241262E+06   0.163559E+03
   0.327396E-01   0.245937E+06   0.206224E+06   0.634621E+03   0.634360E+03   0.000000E+00   0.239269E+06   0.239269E+06   0.239278E+06  -0.233356E+00   0.237883E+06   0.233588E+06   0.158672E+03
   0.338493E-01   0.238366E+06   0.198370E+06   0.574708E+03   0.574472E+03   0.000000E+00   0.231651E+06   0.231651E+06   0.231659E+06  -0.225924E+00   0.230327E+06   0.226038E+06   0.153252E+03
   0.349966E-01   0.230902E+06   0.190785E+06   0.520209E+03   0.519995E+03   0.000000E+00   0.224166E+06   0.224166E+06   0.224173E+06  -0.218622E+00   0.222901E+06   0.218638E+06   0.147310E+03
   0.361828E-01   0.223567E+06   0.183505E+06   0.470710E+03   0.470516E+03   0.000000E+00   0.216840E+06   0.216840E+06   0.216847E+06  -0.211477E+00   0.215629E+06   0.211415E+06   0.140865E+03
   0.374093E-01   0.216347E+06   0.176528E+06   0.425744E+03   0.425569E+03   0.000000E+00   0.209661E+06   0.209661E+06   0.209666E+06  -0.204473E+00   0.208498E+06   0.204355E+06   0.133949E+03
   0.386772E-01   0.209283E+06   0.169905E+06   0.384999E+03   0.384840E+03   0.000000E+00   0.202671E+06   0.202671E+06   0.202677E+06  -0.197656E+00   0.201552E+06   0.197504E+06   0.126596E+03
   0.399882E-01   0.202419E+06   0.163688E+06   0.348168E+03   0.348025E+03   0.000000E+00   0.195916E+06   0.195916E+06   0.195920E+06  -0.191066E+00   0.194834E+06   0.190904E+06   0.118850E+03
   0.413436E-01   0.195779E+06   0.157907E+06   0.314934E+03   0.314804E+03   0.000000E+00   0.189420E+06   0.189420E+06   0.189425E+06  -0.184731E+00   0.188370E+06   0.184584E+06   0.110770E+03
   0.427450E-01   0.189387E+06   0.152583E+06   0.284990E+03   0.284873E+03   0.000000E+00   0.183207E+06   0.183207E+06   0.183211E+06  -0.178670E+00   0.182183E+06   0.178564E+06   0.102422E+03
   0.441938E-01   0.183256E+06   0.147728E+06   0.258043E+03   0.257936E+03   0.000000E+00   0.177291E+06   0.177291E+06   0.177294E+06  -0.172899E+00   0.176287E+06   0.172856E+06   0.938891E+02
   0.456918E-01   0.177395E+06   0.143340E+06   0.233808E+03   0.233712E+03   0.000000E+00   0.171677E+06   0.171677E+06   0.171680E+06  -0.167424E+00   0.170688E+06   0.167467E+06   0.852603E+02
   0.472405E-01   0.171804E+06   0.139404E+06   0.212019E+03   0.211932E+03   0.000000E+00   0.166364E+06   0.166364E+06   0.166366E+06  -0.162242E+00   0.165384E+06   0.162390E+06   0.766368E+02
   0.488417E-01   0.166475E+06   0.135891E+06   0.192420E+03   0.192341E+03   0.000000E+00   0.161340E+06   0.161340E+06   0.161343E+06  -0.157342E+00   0.160364E+06   0.157614E+06   0.681273E+02
   0.504972E-01   0.161397E+06   0.132759E+06   0.174776E+03   0.174704E+03   0.000000E+00   0.156589E+06   0.156589E+06   0.156591E+06  -0.152708E+00   0.155614E+06   0.153115E+06   0.598463E+02
   0.522088E-01   0.156552E+06   0.129957E+06   0.158871E+03   0.158806E+03   0.000000E+00   0.152087E+06   0.152087E+06   0.152089E+06  -0.148317E+00   0.151109E+06   0.148868E+06   0.519100E+02
   0.539784E-01   0.151928E+06   0.127430E+06   0.144518E+03   0.144458E+03   0.000000E+00   0.147815E+06   0.147815E+06   0.147817E+06  -0.144150E+00   0.146832E+06   0.144849E+06   0.444370E+02
   0.558080E-01   0.147521E+06   0.125128E+06   0.131553E+03   0.131498E+03   0.000000E+00   0.143761E+06   0.143761E+06   0.143763E+06  -0.140197E+00   0.142772E+06   0.141040E+06   0.375384E+02
   0.576997E-01   0.143286E+06   0.122954E+06   0.119796E+03   0.119747E+03   0.000000E+00   0.139872E+06   0.139872E+06   0.139874E+06  -0.136404E+00   0.138878E+06   0.137384E+06   0.313165E+02
   0.596554E-01   0.139325E+06   0.120961E+06   0.109209E+03   0.109164E+03   0.000000E+00   0.136241E+06   0.136241E+06   0.136243E+06  -0.132863E+00   0.135244E+06   0.133970E+06   0.258455E+02
   0.616774E-01   0.135358E+06   0.118810E+06   0.994614E+02   0.994203E+02   0.000000E+00   0.132580E+06   0.132580E+06   0.132581E+06  -0.129292E+00   0.131583E+06   0.130501E+06   0.212228E+02
