#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.108186E+08   0.108185E+08   0.292062E+07   0.291865E+07   0.000000E+00   0.108186E+08   0.108186E+08   0.108207E+08  -0.577809E+00   0.990445E+07   0.990445E+07   0.100805E+01
   0.836874E-03   0.108139E+08   0.108138E+08   0.264128E+07   0.264041E+07   0.000000E+00   0.108139E+08   0.108139E+08   0.108158E+08  -0.577535E+00   0.990012E+07   0.990012E+07   0.103810E+01
   0.865240E-03   0.108090E+08   0.108089E+08   0.238126E+07   0.238147E+07   0.000000E+00   0.108089E+08   0.108089E+08   0.108107E+08  -0.577248E+00   0.989555E+07   0.989555E+07   0.106888E+01
   0.894567E-03   0.108037E+08   0.108036E+08   0.214229E+07   0.214354E+07   0.000000E+00   0.108037E+08   0.108037E+08   0.108053E+08  -0.576946E+00   0.989072E+07   0.989072E+07   0.110042E+01
   0.924889E-03   0.107982E+08   0.107981E+08   0.192577E+07   0.192798E+07   0.000000E+00   0.107982E+08   0.107982E+08   0.107996E+08  -0.576631E+00   0.988563E+07   0.988563E+07   0.113272E+01
   0.956238E-03   0.107924E+08   0.107923E+08   0.173269E+07   0.173575E+07   0.000000E+00   0.107924E+08   0.107924E+08   0.107937E+08  -0.576301E+00   0.988026E+07   0.988026E+07   0.116581E+01
   0.988650E-03   0.107863E+08   0.107862E+08   0.156354E+07   0.156730E+07   0.000000E+00   0.107863E+08   0.107863E+08   0.107875E+08  -0.575955E+00   0.987460E+07   0.987460E+07   0.119971E+01
   0.102216E-02   0.107799E+08   0.107798E+08   0.141827E+07   0.142256E+07   0.000000E+00   0.107799E+08   0.107799E+08   0.107809E+08  -0.575593E+00   0.986864E+07   0.986864E+07   0.123442E+01
   0.105681E-02   0.107731E+08   0.107730E+08   0.129622E+07   0.130081E+07   0.000000E+00   0.107731E+08   0.107731E+08   0.107740E+08  -0.575214E+00   0.986237E+07   0.986237E+07   0.126998E+01
   0.109263E-02   0.107660E+08   0.107658E+08   0.119610E+07   0.120075E+07   0.000000E+00   0.107660E+08   0.107660E+08   0.107668E+08  -0.574818E+00   0.985578E+07   0.985577E+07   0.130641E+01
   0.112966E-02   0.107585E+08   0.107583E+08   0.111595E+07   0.112043E+07   0.000000E+00   0.107585E+08   0.107585E+08   0.107593E+08  -0.574404E+00   0.984885E+07   0.984884E+07   0.134373E+01
   0.116795E-02   0.107506E+08   0.107505E+08   0.105324E+07   0.105729E+07   0.000000E+00   0.107506E+08   0.107506E+08   0.107514E+08  -0.573971E+00   0.984157E+07   0.984156E+07   0.138196E+01
   0.120754E-02   0.107424E+08   0.107422E+08   0.100492E+07   0.100829E+07   0.000000E+00   0.107423E+08   0.107423E+08   0.107431E+08  -0.573519E+00   0.983392E+07   0.983392E+07   0.142114E+01
   0.124847E-02   0.107337E+08   0.107335E+08   0.967502E+06   0.969990E+06   0.000000E+00   0.107337E+08   0.107337E+08   0.107344E+08  -0.573046E+00   0.982591E+07   0.982590E+07   0.146128E+01
   0.129079E-02   0.107246E+08   0.107244E+08   0.937294E+06   0.938734E+06   0.000000E+00   0.107246E+08   0.107246E+08   0.107253E+08  -0.572552E+00   0.981750E+07   0.981750E+07   0.150242E+01
   0.133454E-02   0.107151E+08   0.107149E+08   0.910571E+06   0.910859E+06   0.000000E+00   0.107151E+08   0.107151E+08   0.107157E+08  -0.572035E+00   0.980870E+07   0.980869E+07   0.154459E+01
   0.137977E-02   0.107051E+08   0.107049E+08   0.883826E+06   0.882937E+06   0.000000E+00   0.107051E+08   0.107051E+08   0.107057E+08  -0.571495E+00   0.979948E+07   0.979947E+07   0.158782E+01
   0.142654E-02   0.106946E+08   0.106944E+08   0.854033E+06   0.852024E+06   0.000000E+00   0.106946E+08   0.106946E+08   0.106952E+08  -0.570930E+00   0.978982E+07   0.978982E+07   0.163213E+01
   0.147489E-02   0.106837E+08   0.106834E+08   0.818897E+06   0.815909E+06   0.000000E+00   0.106837E+08   0.106837E+08   0.106843E+08  -0.570340E+00   0.977972E+07   0.977971E+07   0.167756E+01
   0.152488E-02   0.106722E+08   0.106720E+08   0.777074E+06   0.773323E+06   0.000000E+00   0.106722E+08   0.106722E+08   0.106728E+08  -0.569723E+00   0.976916E+07   0.976915E+07   0.172413E+01
   0.157657E-02   0.106603E+08   0.106600E+08   0.728318E+06   0.724072E+06   0.000000E+00   0.106602E+08   0.106602E+08   0.106607E+08  -0.569078E+00   0.975812E+07   0.975811E+07   0.177188E+01
   0.163001E-02   0.106477E+08   0.106474E+08   0.673537E+06   0.669083E+06   0.000000E+00   0.106477E+08   0.106477E+08   0.106482E+08  -0.568403E+00   0.974658E+07   0.974657E+07   0.182083E+01
   0.168526E-02   0.106346E+08   0.106343E+08   0.614709E+06   0.610310E+06   0.000000E+00   0.106346E+08   0.106346E+08   0.106350E+08  -0.567699E+00   0.973452E+07   0.973451E+07   0.187100E+01
   0.174238E-02   0.106209E+08   0.106206E+08   0.554664E+06   0.550512E+06   0.000000E+00   0.106209E+08   0.106209E+08   0.106213E+08  -0.566963E+00   0.972193E+07   0.972192E+07   0.192243E+01
   0.180144E-02   0.106066E+08   0.106062E+08   0.496720E+06   0.492887E+06   0.000000E+00   0.106066E+08   0.106066E+08   0.106069E+08  -0.566195E+00   0.970878E+07   0.970877E+07   0.197514E+01
   0.186250E-02   0.105917E+08   0.105913E+08   0.444202E+06   0.440607E+06   0.000000E+00   0.105916E+08   0.105916E+08   0.105919E+08  -0.565393E+00   0.969506E+07   0.969505E+07   0.202916E+01
   0.192563E-02   0.105761E+08   0.105756E+08   0.399906E+06   0.396297E+06   0.000000E+00   0.105760E+08   0.105760E+08   0.105763E+08  -0.564556E+00   0.968074E+07   0.968073E+07   0.208451E+01
   0.199090E-02   0.105598E+08   0.105593E+08   0.365581E+06   0.361556E+06   0.000000E+00   0.105597E+08   0.105597E+08   0.105600E+08  -0.563683E+00   0.966581E+07   0.966579E+07   0.214124E+01
   0.205838E-02   0.105428E+08   0.105423E+08   0.341543E+06   0.336603E+06   0.000000E+00   0.105428E+08   0.105428E+08   0.105430E+08  -0.562773E+00   0.965023E+07   0.965021E+07   0.219936E+01
   0.212815E-02   0.105252E+08   0.105246E+08   0.326505E+06   0.320153E+06   0.000000E+00   0.105251E+08   0.105251E+08   0.105253E+08  -0.561825E+00   0.963399E+07   0.963397E+07   0.225892E+01
   0.220028E-02   0.105067E+08   0.105061E+08   0.290679E+06   0.290678E+06   0.000000E+00   0.105066E+08   0.105066E+08   0.105068E+08  -0.560836E+00   0.961708E+07   0.961706E+07   0.231995E+01
   0.227486E-02   0.104875E+08   0.104869E+08   0.271442E+06   0.271440E+06   0.000000E+00   0.104874E+08   0.104874E+08   0.104876E+08  -0.559807E+00   0.959945E+07   0.959943E+07   0.238249E+01
   0.235197E-02   0.104675E+08   0.104668E+08   0.253457E+06   0.253456E+06   0.000000E+00   0.104674E+08   0.104674E+08   0.104676E+08  -0.558736E+00   0.958109E+07   0.958107E+07   0.244657E+01
   0.243169E-02   0.104466E+08   0.104459E+08   0.236644E+06   0.236643E+06   0.000000E+00   0.104465E+08   0.104465E+08   0.104467E+08  -0.557621E+00   0.956198E+07   0.956196E+07   0.251223E+01
   0.251411E-02   0.104250E+08   0.104242E+08   0.220927E+06   0.220926E+06   0.000000E+00   0.104248E+08   0.104248E+08   0.104250E+08  -0.556461E+00   0.954209E+07   0.954207E+07   0.257950E+01
   0.259932E-02   0.104024E+08   0.104016E+08   0.206236E+06   0.206235E+06   0.000000E+00   0.104023E+08   0.104023E+08   0.104024E+08  -0.555254E+00   0.952140E+07   0.952138E+07   0.264843E+01
   0.268743E-02   0.103789E+08   0.103781E+08   0.192503E+06   0.192502E+06   0.000000E+00   0.103788E+08   0.103788E+08   0.103789E+08  -0.553999E+00   0.949988E+07   0.949986E+07   0.271904E+01
   0.277852E-02   0.103545E+08   0.103536E+08   0.179668E+06   0.179667E+06   0.000000E+00   0.103544E+08   0.103544E+08   0.103545E+08  -0.552694E+00   0.947752E+07   0.947749E+07   0.279138E+01
   0.287270E-02   0.103292E+08   0.103282E+08   0.167672E+06   0.167671E+06   0.000000E+00   0.103290E+08   0.103290E+08   0.103291E+08  -0.551339E+00   0.945428E+07   0.945425E+07   0.286548E+01
   0.297007E-02   0.103028E+08   0.103018E+08   0.156460E+06   0.156460E+06   0.000000E+00   0.103027E+08   0.103027E+08   0.103028E+08  -0.549931E+00   0.943014E+07   0.943011E+07   0.294138E+01
   0.307074E-02   0.102755E+08   0.102744E+08   0.145983E+06   0.145983E+06   0.000000E+00   0.102753E+08   0.102753E+08   0.102754E+08  -0.548469E+00   0.940508E+07   0.940505E+07   0.301912E+01
   0.317482E-02   0.102471E+08   0.102459E+08   0.136193E+06   0.136192E+06   0.000000E+00   0.102469E+08   0.102469E+08   0.102470E+08  -0.546952E+00   0.937906E+07   0.937903E+07   0.309873E+01
   0.328243E-02   0.102176E+08   0.102164E+08   0.127045E+06   0.127044E+06   0.000000E+00   0.102174E+08   0.102174E+08   0.102175E+08  -0.545378E+00   0.935206E+07   0.935203E+07   0.318027E+01
   0.339369E-02   0.101871E+08   0.101858E+08   0.118497E+06   0.118496E+06   0.000000E+00   0.101869E+08   0.101869E+08   0.101870E+08  -0.543745E+00   0.932407E+07   0.932403E+07   0.326376E+01
   0.350872E-02   0.101554E+08   0.101540E+08   0.110511E+06   0.110511E+06   0.000000E+00   0.101552E+08   0.101552E+08   0.101553E+08  -0.542052E+00   0.929504E+07   0.929500E+07   0.334925E+01
   0.362765E-02   0.101226E+08   0.101211E+08   0.103051E+06   0.103050E+06   0.000000E+00   0.101223E+08   0.101223E+08   0.101224E+08  -0.540298E+00   0.926495E+07   0.926491E+07   0.343678E+01
   0.375061E-02   0.100886E+08   0.100869E+08   0.960813E+05   0.960809E+05   0.000000E+00   0.100883E+08   0.100883E+08   0.100884E+08  -0.538480E+00   0.923378E+07   0.923374E+07   0.352638E+01
   0.387774E-02   0.100533E+08   0.100516E+08   0.895715E+05   0.895711E+05   0.000000E+00   0.100530E+08   0.100530E+08   0.100531E+08  -0.536597E+00   0.920150E+07   0.920146E+07   0.361810E+01
   0.400917E-02   0.100168E+08   0.100150E+08   0.834913E+05   0.834909E+05   0.000000E+00   0.100165E+08   0.100165E+08   0.100166E+08  -0.534648E+00   0.916808E+07   0.916803E+07   0.371197E+01
   0.414506E-02   0.997909E+07   0.997712E+07   0.778128E+05   0.778125E+05   0.000000E+00   0.997876E+07   0.997876E+07   0.997882E+07  -0.532631E+00   0.913350E+07   0.913345E+07   0.380803E+01
   0.428556E-02   0.994004E+07   0.993794E+07   0.725100E+05   0.725096E+05   0.000000E+00   0.993969E+07   0.993969E+07   0.993974E+07  -0.530545E+00   0.909772E+07   0.909767E+07   0.390632E+01
   0.443082E-02   0.989966E+07   0.989742E+07   0.675583E+05   0.675580E+05   0.000000E+00   0.989928E+07   0.989928E+07   0.989933E+07  -0.528388E+00   0.906073E+07   0.906067E+07   0.400687E+01
   0.458100E-02   0.985791E+07   0.985553E+07   0.629351E+05   0.629348E+05   0.000000E+00   0.985751E+07   0.985751E+07   0.985756E+07  -0.526158E+00   0.902249E+07   0.902243E+07   0.410971E+01
   0.473628E-02   0.981478E+07   0.981224E+07   0.586188E+05   0.586185E+05   0.000000E+00   0.981435E+07   0.981435E+07   0.981440E+07  -0.523853E+00   0.898298E+07   0.898291E+07   0.421489E+01
   0.489681E-02   0.977023E+07   0.976752E+07   0.545895E+05   0.545892E+05   0.000000E+00   0.976977E+07   0.976977E+07   0.976981E+07  -0.521473E+00   0.894216E+07   0.894209E+07   0.432243E+01
   0.506279E-02   0.972422E+07   0.972134E+07   0.508285E+05   0.508283E+05   0.000000E+00   0.972374E+07   0.972374E+07   0.972378E+07  -0.519016E+00   0.890002E+07   0.889995E+07   0.443236E+01
   0.523440E-02   0.967674E+07   0.967367E+07   0.473184E+05   0.473181E+05   0.000000E+00   0.967623E+07   0.967623E+07   0.967626E+07  -0.516479E+00   0.885653E+07   0.885645E+07   0.454470E+01
   0.541182E-02   0.962776E+07   0.962448E+07   0.440426E+05   0.440424E+05   0.000000E+00   0.962721E+07   0.962721E+07   0.962724E+07  -0.513862E+00   0.881165E+07   0.881157E+07   0.465948E+01
   0.559525E-02   0.957723E+07   0.957374E+07   0.409860E+05   0.409858E+05   0.000000E+00   0.957664E+07   0.957664E+07   0.957668E+07  -0.511163E+00   0.876537E+07   0.876528E+07   0.477671E+01
   0.578490E-02   0.952514E+07   0.952143E+07   0.381341E+05   0.381339E+05   0.000000E+00   0.952452E+07   0.952452E+07   0.952454E+07  -0.508380E+00   0.871765E+07   0.871756E+07   0.489642E+01
   0.598098E-02   0.947146E+07   0.946750E+07   0.354736E+05   0.354735E+05   0.000000E+00   0.947079E+07   0.947079E+07   0.947082E+07  -0.505512E+00   0.866847E+07   0.866837E+07   0.501861E+01
   0.618371E-02   0.941614E+07   0.941194E+07   0.329920E+05   0.329918E+05   0.000000E+00   0.941544E+07   0.941544E+07   0.941546E+07  -0.502558E+00   0.861780E+07   0.861770E+07   0.514328E+01
   0.639331E-02   0.935918E+07   0.935471E+07   0.306775E+05   0.306773E+05   0.000000E+00   0.935843E+07   0.935843E+07   0.935846E+07  -0.499515E+00   0.856562E+07   0.856551E+07   0.527043E+01
   0.661001E-02   0.930054E+07   0.929578E+07   0.285191E+05   0.285190E+05   0.000000E+00   0.929974E+07   0.929974E+07   0.929976E+07  -0.496382E+00   0.851190E+07   0.851178E+07   0.540006E+01
   0.683405E-02   0.924019E+07   0.923512E+07   0.265066E+05   0.265065E+05   0.000000E+00   0.923934E+07   0.923934E+07   0.923936E+07  -0.493157E+00   0.845661E+07   0.845649E+07   0.553215E+01
   0.706570E-02   0.917810E+07   0.917271E+07   0.246304E+05   0.246303E+05   0.000000E+00   0.917720E+07   0.917720E+07   0.917722E+07  -0.489840E+00   0.839973E+07   0.839960E+07   0.566667E+01
   0.730519E-02   0.911425E+07   0.910852E+07   0.228815E+05   0.228814E+05   0.000000E+00   0.911328E+07   0.911328E+07   0.911330E+07  -0.486429E+00   0.834123E+07   0.834109E+07   0.580359E+01
   0.755280E-02   0.904860E+07   0.904250E+07   0.212515E+05   0.212514E+05   0.000000E+00   0.904758E+07   0.904758E+07   0.904759E+07  -0.482921E+00   0.828108E+07   0.828094E+07   0.594285E+01
   0.780880E-02   0.898113E+07   0.897465E+07   0.197326E+05   0.197325E+05   0.000000E+00   0.898004E+07   0.898004E+07   0.898006E+07  -0.479316E+00   0.821927E+07   0.821911E+07   0.608441E+01
   0.807348E-02   0.891181E+07   0.890492E+07   0.183173E+05   0.183173E+05   0.000000E+00   0.891065E+07   0.891065E+07   0.891066E+07  -0.475612E+00   0.815576E+07   0.815559E+07   0.622819E+01
   0.834713E-02   0.884061E+07   0.883329E+07   0.169990E+05   0.169989E+05   0.000000E+00   0.883938E+07   0.883938E+07   0.883939E+07  -0.471808E+00   0.809052E+07   0.809035E+07   0.637411E+01
   0.863006E-02   0.876750E+07   0.875973E+07   0.157710E+05   0.157709E+05   0.000000E+00   0.876620E+07   0.876620E+07   0.876621E+07  -0.467902E+00   0.802354E+07   0.802335E+07   0.652205E+01
   0.892258E-02   0.869247E+07   0.868421E+07   0.146275E+05   0.146274E+05   0.000000E+00   0.869108E+07   0.869108E+07   0.869109E+07  -0.463892E+00   0.795478E+07   0.795459E+07   0.667191E+01
   0.922501E-02   0.861547E+07   0.860671E+07   0.135628E+05   0.135627E+05   0.000000E+00   0.861400E+07   0.861400E+07   0.861401E+07  -0.459778E+00   0.788423E+07   0.788402E+07   0.682353E+01
   0.953769E-02   0.853649E+07   0.852719E+07   0.125716E+05   0.125715E+05   0.000000E+00   0.853492E+07   0.853492E+07   0.853493E+07  -0.455557E+00   0.781186E+07   0.781164E+07   0.697676E+01
   0.986097E-02   0.845549E+07   0.844562E+07   0.116491E+05   0.116490E+05   0.000000E+00   0.845383E+07   0.845383E+07   0.845384E+07  -0.451228E+00   0.773763E+07   0.773740E+07   0.713141E+01
   0.101952E-01   0.837245E+07   0.836199E+07   0.107906E+05   0.107906E+05   0.000000E+00   0.837069E+07   0.837069E+07   0.837070E+07  -0.446791E+00   0.766154E+07   0.766130E+07   0.728726E+01
   0.105408E-01   0.828735E+07   0.827626E+07   0.999196E+04   0.999192E+04   0.000000E+00   0.828548E+07   0.828548E+07   0.828549E+07  -0.442243E+00   0.758355E+07   0.758329E+07   0.744408E+01
   0.108981E-01   0.820015E+07   0.818840E+07   0.924906E+04   0.924902E+04   0.000000E+00   0.819818E+07   0.819818E+07   0.819819E+07  -0.437583E+00   0.750364E+07   0.750337E+07   0.760159E+01
   0.112675E-01   0.811084E+07   0.809839E+07   0.855818E+04   0.855814E+04   0.000000E+00   0.810875E+07   0.810875E+07   0.810876E+07  -0.432809E+00   0.742179E+07   0.742151E+07   0.775949E+01
   0.116494E-01   0.801940E+07   0.800621E+07   0.791582E+04   0.791579E+04   0.000000E+00   0.801718E+07   0.801718E+07   0.801719E+07  -0.427922E+00   0.733798E+07   0.733768E+07   0.791743E+01
   0.120442E-01   0.792579E+07   0.791184E+07   0.731873E+04   0.731869E+04   0.000000E+00   0.792345E+07   0.792345E+07   0.792345E+07  -0.422918E+00   0.725219E+07   0.725187E+07   0.807505E+01
   0.124525E-01   0.783000E+07   0.781524E+07   0.676383E+04   0.676380E+04   0.000000E+00   0.782752E+07   0.782752E+07   0.782753E+07  -0.417798E+00   0.716439E+07   0.716406E+07   0.823191E+01
   0.128745E-01   0.773201E+07   0.771641E+07   0.624828E+04   0.624825E+04   0.000000E+00   0.772939E+07   0.772939E+07   0.772939E+07  -0.412560E+00   0.707458E+07   0.707422E+07   0.838756E+01
   0.133109E-01   0.763180E+07   0.761531E+07   0.576941E+04   0.576938E+04   0.000000E+00   0.762903E+07   0.762903E+07   0.762904E+07  -0.407204E+00   0.698273E+07   0.698235E+07   0.854148E+01
   0.137621E-01   0.752936E+07   0.751195E+07   0.532474E+04   0.532471E+04   0.000000E+00   0.752644E+07   0.752644E+07   0.752644E+07  -0.401728E+00   0.688883E+07   0.688843E+07   0.869310E+01
   0.142286E-01   0.742468E+07   0.740631E+07   0.491194E+04   0.491191E+04   0.000000E+00   0.742160E+07   0.742160E+07   0.742160E+07  -0.396132E+00   0.679287E+07   0.679246E+07   0.884183E+01
   0.147108E-01   0.731775E+07   0.729837E+07   0.452883E+04   0.452881E+04   0.000000E+00   0.731450E+07   0.731450E+07   0.731450E+07  -0.390415E+00   0.669484E+07   0.669441E+07   0.898697E+01
   0.152095E-01   0.720856E+07   0.718815E+07   0.417341E+04   0.417339E+04   0.000000E+00   0.720514E+07   0.720514E+07   0.720514E+07  -0.384578E+00   0.659475E+07   0.659430E+07   0.912782E+01
   0.157250E-01   0.709713E+07   0.707563E+07   0.384376E+04   0.384374E+04   0.000000E+00   0.709352E+07   0.709352E+07   0.709352E+07  -0.378620E+00   0.649259E+07   0.649212E+07   0.926357E+01
   0.162580E-01   0.698344E+07   0.696083E+07   0.353814E+04   0.353812E+04   0.000000E+00   0.697965E+07   0.697965E+07   0.697965E+07  -0.372542E+00   0.638837E+07   0.638787E+07   0.939338E+01
   0.168091E-01   0.686753E+07   0.684376E+07   0.325489E+04   0.325487E+04   0.000000E+00   0.686354E+07   0.686354E+07   0.686354E+07  -0.366345E+00   0.628211E+07   0.628158E+07   0.951634E+01
   0.173788E-01   0.674941E+07   0.672445E+07   0.299247E+04   0.299246E+04   0.000000E+00   0.674522E+07   0.674522E+07   0.674522E+07  -0.360029E+00   0.617382E+07   0.617327E+07   0.963146E+01
   0.179679E-01   0.662911E+07   0.660292E+07   0.274946E+04   0.274945E+04   0.000000E+00   0.662471E+07   0.662471E+07   0.662472E+07  -0.353597E+00   0.606352E+07   0.606295E+07   0.973770E+01
   0.185769E-01   0.650668E+07   0.647924E+07   0.252451E+04   0.252450E+04   0.000000E+00   0.650207E+07   0.650207E+07   0.650207E+07  -0.347051E+00   0.595127E+07   0.595068E+07   0.983396E+01
   0.192066E-01   0.638216E+07   0.635344E+07   0.231639E+04   0.231638E+04   0.000000E+00   0.637734E+07   0.637734E+07   0.637734E+07  -0.340393E+00   0.583711E+07   0.583649E+07   0.991907E+01
   0.198576E-01   0.625562E+07   0.622560E+07   0.212392E+04   0.212391E+04   0.000000E+00   0.625058E+07   0.625058E+07   0.625058E+07  -0.333627E+00   0.572110E+07   0.572045E+07   0.999179E+01
   0.205306E-01   0.612714E+07   0.609580E+07   0.194603E+04   0.194602E+04   0.000000E+00   0.612187E+07   0.612187E+07   0.612188E+07  -0.326758E+00   0.560330E+07   0.560263E+07   0.100508E+02
   0.212265E-01   0.599681E+07   0.596414E+07   0.178169E+04   0.178168E+04   0.000000E+00   0.599132E+07   0.599132E+07   0.599133E+07  -0.319790E+00   0.548382E+07   0.548312E+07   0.100949E+02
   0.219460E-01   0.586475E+07   0.583075E+07   0.162998E+04   0.162997E+04   0.000000E+00   0.585904E+07   0.585904E+07   0.585904E+07  -0.312729E+00   0.536275E+07   0.536202E+07   0.101226E+02
   0.226899E-01   0.573108E+07   0.569575E+07   0.149001E+04   0.149000E+04   0.000000E+00   0.572515E+07   0.572515E+07   0.572515E+07  -0.305582E+00   0.524020E+07   0.523945E+07   0.101325E+02
   0.234589E-01   0.559596E+07   0.555932E+07   0.136096E+04   0.136095E+04   0.000000E+00   0.558981E+07   0.558981E+07   0.558981E+07  -0.298359E+00   0.511633E+07   0.511555E+07   0.101232E+02
   0.242541E-01   0.545956E+07   0.542163E+07   0.124206E+04   0.124206E+04   0.000000E+00   0.545319E+07   0.545319E+07   0.545319E+07  -0.291067E+00   0.499130E+07   0.499049E+07   0.100932E+02
   0.250762E-01   0.532208E+07   0.528289E+07   0.113261E+04   0.113261E+04   0.000000E+00   0.531550E+07   0.531550E+07   0.531550E+07  -0.283717E+00   0.486527E+07   0.486445E+07   0.100413E+02
   0.259261E-01   0.518373E+07   0.514334E+07   0.103195E+04   0.103194E+04   0.000000E+00   0.517695E+07   0.517695E+07   0.517695E+07  -0.276322E+00   0.473847E+07   0.473762E+07   0.996594E+01
   0.268049E-01   0.504478E+07   0.500323E+07   0.939442E+03   0.939438E+03   0.000000E+00   0.503780E+07   0.503780E+07   0.503780E+07  -0.268895E+00   0.461111E+07   0.461024E+07   0.986589E+01
   0.277135E-01   0.490548E+07   0.486287E+07   0.854520E+03   0.854516E+03   0.000000E+00   0.489833E+07   0.489833E+07   0.489833E+07  -0.261450E+00   0.448346E+07   0.448257E+07   0.973993E+01
   0.286528E-01   0.476616E+07   0.472256E+07   0.776641E+03   0.776638E+03   0.000000E+00   0.475884E+07   0.475884E+07   0.475884E+07  -0.254005E+00   0.435579E+07   0.435488E+07   0.958698E+01
   0.296240E-01   0.462713E+07   0.458266E+07   0.705303E+03   0.705299E+03   0.000000E+00   0.461966E+07   0.461966E+07   0.461966E+07  -0.246577E+00   0.422841E+07   0.422749E+07   0.940611E+01
   0.306281E-01   0.448877E+07   0.444354E+07   0.640033E+03   0.640030E+03   0.000000E+00   0.448117E+07   0.448117E+07   0.448117E+07  -0.239185E+00   0.410165E+07   0.410073E+07   0.919662E+01
   0.316662E-01   0.435145E+07   0.430561E+07   0.580391E+03   0.580389E+03   0.000000E+00   0.434375E+07   0.434375E+07   0.434375E+07  -0.231850E+00   0.397587E+07   0.397494E+07   0.895802E+01
   0.327396E-01   0.421558E+07   0.416930E+07   0.525966E+03   0.525964E+03   0.000000E+00   0.420781E+07   0.420781E+07   0.420781E+07  -0.224594E+00   0.385145E+07   0.385052E+07   0.869015E+01
   0.338493E-01   0.408160E+07   0.403504E+07   0.476371E+03   0.476369E+03   0.000000E+00   0.407379E+07   0.407379E+07   0.407379E+07  -0.217440E+00   0.372878E+07   0.372785E+07   0.839317E+01
   0.349966E-01   0.394995E+07   0.390331E+07   0.431244E+03   0.431242E+03   0.000000E+00   0.394212E+07   0.394212E+07   0.394212E+07  -0.210412E+00   0.360827E+07   0.360734E+07   0.806763E+01
   0.361828E-01   0.382107E+07   0.377455E+07   0.390243E+03   0.390241E+03   0.000000E+00   0.381326E+07   0.381326E+07   0.381326E+07  -0.203534E+00   0.349032E+07   0.348941E+07   0.771455E+01
   0.374093E-01   0.369472E+07   0.364856E+07   0.352984E+03   0.352982E+03   0.000000E+00   0.368696E+07   0.368696E+07   0.368696E+07  -0.196793E+00   0.337473E+07   0.337383E+07   0.733571E+01
   0.386772E-01   0.357168E+07   0.352610E+07   0.319207E+03   0.319206E+03   0.000000E+00   0.356402E+07   0.356402E+07   0.356402E+07  -0.190231E+00   0.326220E+07   0.326132E+07   0.693298E+01
   0.399882E-01   0.345271E+07   0.340796E+07   0.288664E+03   0.288663E+03   0.000000E+00   0.344519E+07   0.344519E+07   0.344519E+07  -0.183889E+00   0.315344E+07   0.315258E+07   0.650879E+01
   0.413436E-01   0.333828E+07   0.329461E+07   0.261093E+03   0.261091E+03   0.000000E+00   0.333095E+07   0.333095E+07   0.333095E+07  -0.177791E+00   0.304887E+07   0.304804E+07   0.606626E+01
   0.427450E-01   0.322878E+07   0.318644E+07   0.236241E+03   0.236240E+03   0.000000E+00   0.322167E+07   0.322167E+07   0.322167E+07  -0.171958E+00   0.294884E+07   0.294806E+07   0.560918E+01
   0.441938E-01   0.312446E+07   0.308368E+07   0.213867E+03   0.213866E+03   0.000000E+00   0.311762E+07   0.311762E+07   0.311762E+07  -0.166404E+00   0.285359E+07   0.285285E+07   0.514191E+01
   0.456918E-01   0.302544E+07   0.298645E+07   0.193739E+03   0.193738E+03   0.000000E+00   0.301889E+07   0.301889E+07   0.301889E+07  -0.161135E+00   0.276323E+07   0.276253E+07   0.466943E+01
   0.472405E-01   0.293166E+07   0.289468E+07   0.175635E+03   0.175635E+03   0.000000E+00   0.292545E+07   0.292545E+07   0.292545E+07  -0.156147E+00   0.267769E+07   0.267704E+07   0.419726E+01
   0.488417E-01   0.284295E+07   0.280816E+07   0.159347E+03   0.159347E+03   0.000000E+00   0.283711E+07   0.283711E+07   0.283711E+07  -0.151432E+00   0.259683E+07   0.259623E+07   0.373133E+01
   0.504972E-01   0.275901E+07   0.272654E+07   0.144681E+03   0.144681E+03   0.000000E+00   0.275356E+07   0.275356E+07   0.275356E+07  -0.146972E+00   0.252035E+07   0.251980E+07   0.327793E+01
   0.522088E-01   0.267943E+07   0.264940E+07   0.131460E+03   0.131459E+03   0.000000E+00   0.267438E+07   0.267438E+07   0.267438E+07  -0.142746E+00   0.244787E+07   0.244739E+07   0.284340E+01
   0.539784E-01   0.260389E+07   0.257636E+07   0.119528E+03   0.119528E+03   0.000000E+00   0.259927E+07   0.259927E+07   0.259927E+07  -0.138737E+00   0.237911E+07   0.237868E+07   0.243424E+01
   0.558080E-01   0.253219E+07   0.250714E+07   0.108754E+03   0.108753E+03   0.000000E+00   0.252798E+07   0.252798E+07   0.252798E+07  -0.134932E+00   0.231386E+07   0.231348E+07   0.205653E+01
   0.576997E-01   0.246338E+07   0.244076E+07   0.989879E+02   0.989874E+02   0.000000E+00   0.245959E+07   0.245959E+07   0.245959E+07  -0.131281E+00   0.225125E+07   0.225092E+07   0.171587E+01
   0.596554E-01   0.239916E+07   0.237885E+07   0.902011E+02   0.902007E+02   0.000000E+00   0.239575E+07   0.239575E+07   0.239575E+07  -0.127874E+00   0.219281E+07   0.219253E+07   0.141631E+01
   0.616774E-01   0.233442E+07   0.231621E+07   0.821164E+02   0.821160E+02   0.000000E+00   0.233136E+07   0.233136E+07   0.233136E+07  -0.124437E+00   0.213387E+07   0.213364E+07   0.116320E+01
