#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.958765E+06   0.958698E+06   0.112902E+07   0.112482E+07   0.000000E+00   0.958754E+06   0.958754E+06   0.968314E+06  -0.598663E+00   0.956462E+06   0.956454E+06   0.976716E+01
   0.836874E-03   0.958543E+06   0.958471E+06   0.111907E+07   0.111463E+07   0.000000E+00   0.958531E+06   0.958531E+06   0.968006E+06  -0.598460E+00   0.956244E+06   0.956236E+06   0.100922E+02
   0.865240E-03   0.958307E+06   0.958230E+06   0.110852E+07   0.110383E+07   0.000000E+00   0.958294E+06   0.958294E+06   0.967679E+06  -0.598244E+00   0.956012E+06   0.956002E+06   0.104276E+02
   0.894567E-03   0.958055E+06   0.957972E+06   0.109734E+07   0.109239E+07   0.000000E+00   0.958041E+06   0.958041E+06   0.967330E+06  -0.598014E+00   0.955763E+06   0.955753E+06   0.107736E+02
   0.924889E-03   0.957786E+06   0.957698E+06   0.108551E+07   0.108029E+07   0.000000E+00   0.957771E+06   0.957771E+06   0.966959E+06  -0.597769E+00   0.955498E+06   0.955488E+06   0.111307E+02
   0.956238E-03   0.957499E+06   0.957405E+06   0.107299E+07   0.106749E+07   0.000000E+00   0.957483E+06   0.957483E+06   0.966564E+06  -0.597508E+00   0.955216E+06   0.955204E+06   0.114991E+02
   0.988650E-03   0.957193E+06   0.957092E+06   0.105976E+07   0.105397E+07   0.000000E+00   0.957176E+06   0.957176E+06   0.966143E+06  -0.597230E+00   0.954914E+06   0.954902E+06   0.118790E+02
   0.102216E-02   0.956866E+06   0.956759E+06   0.104578E+07   0.103968E+07   0.000000E+00   0.956848E+06   0.956848E+06   0.965696E+06  -0.596934E+00   0.954592E+06   0.954579E+06   0.122709E+02
   0.105681E-02   0.956519E+06   0.956404E+06   0.103102E+07   0.102462E+07   0.000000E+00   0.956499E+06   0.956499E+06   0.965221E+06  -0.596620E+00   0.954249E+06   0.954235E+06   0.126749E+02
   0.109263E-02   0.956148E+06   0.956026E+06   0.101545E+07   0.100874E+07   0.000000E+00   0.956128E+06   0.956128E+06   0.964716E+06  -0.596286E+00   0.953883E+06   0.953868E+06   0.130915E+02
   0.112966E-02   0.955753E+06   0.955622E+06   0.999050E+06   0.992023E+06   0.000000E+00   0.955731E+06   0.955731E+06   0.964180E+06  -0.595931E+00   0.953493E+06   0.953477E+06   0.135209E+02
   0.116795E-02   0.955333E+06   0.955193E+06   0.981788E+06   0.974439E+06   0.000000E+00   0.955309E+06   0.955309E+06   0.963610E+06  -0.595554E+00   0.953078E+06   0.953060E+06   0.139634E+02
   0.120754E-02   0.954885E+06   0.954735E+06   0.963639E+06   0.955966E+06   0.000000E+00   0.954860E+06   0.954860E+06   0.963005E+06  -0.595153E+00   0.952634E+06   0.952616E+06   0.144193E+02
   0.124847E-02   0.954408E+06   0.954248E+06   0.944580E+06   0.936583E+06   0.000000E+00   0.954381E+06   0.954381E+06   0.962364E+06  -0.594727E+00   0.952162E+06   0.952143E+06   0.148891E+02
   0.129079E-02   0.953900E+06   0.953729E+06   0.924591E+06   0.916272E+06   0.000000E+00   0.953871E+06   0.953871E+06   0.961684E+06  -0.594276E+00   0.951659E+06   0.951639E+06   0.153728E+02
   0.133454E-02   0.953359E+06   0.953177E+06   0.903656E+06   0.895020E+06   0.000000E+00   0.953329E+06   0.953329E+06   0.960963E+06  -0.593797E+00   0.951124E+06   0.951102E+06   0.158710E+02
   0.137977E-02   0.952784E+06   0.952590E+06   0.881762E+06   0.872818E+06   0.000000E+00   0.952752E+06   0.952752E+06   0.960199E+06  -0.593290E+00   0.950553E+06   0.950530E+06   0.163838E+02
   0.142654E-02   0.952173E+06   0.951965E+06   0.858901E+06   0.849660E+06   0.000000E+00   0.952138E+06   0.952138E+06   0.959390E+06  -0.592752E+00   0.949946E+06   0.949921E+06   0.169116E+02
   0.147489E-02   0.951523E+06   0.951300E+06   0.835072E+06   0.825550E+06   0.000000E+00   0.951485E+06   0.951485E+06   0.958534E+06  -0.592183E+00   0.949300E+06   0.949273E+06   0.174547E+02
   0.152488E-02   0.950831E+06   0.950594E+06   0.810280E+06   0.800496E+06   0.000000E+00   0.950791E+06   0.950791E+06   0.957629E+06  -0.591581E+00   0.948613E+06   0.948584E+06   0.180133E+02
   0.157657E-02   0.950097E+06   0.949843E+06   0.784537E+06   0.774516E+06   0.000000E+00   0.950054E+06   0.950054E+06   0.956673E+06  -0.590944E+00   0.947882E+06   0.947851E+06   0.185877E+02
   0.163001E-02   0.949317E+06   0.949046E+06   0.757863E+06   0.747635E+06   0.000000E+00   0.949271E+06   0.949271E+06   0.955663E+06  -0.590271E+00   0.947104E+06   0.947072E+06   0.191782E+02
   0.168526E-02   0.948489E+06   0.948199E+06   0.730289E+06   0.719890E+06   0.000000E+00   0.948440E+06   0.948440E+06   0.954598E+06  -0.589560E+00   0.946278E+06   0.946243E+06   0.197851E+02
   0.174238E-02   0.947610E+06   0.947300E+06   0.701855E+06   0.691327E+06   0.000000E+00   0.947558E+06   0.947558E+06   0.953474E+06  -0.588810E+00   0.945400E+06   0.945363E+06   0.204086E+02
   0.180144E-02   0.946678E+06   0.946347E+06   0.672616E+06   0.662006E+06   0.000000E+00   0.946622E+06   0.946622E+06   0.952290E+06  -0.588019E+00   0.944469E+06   0.944429E+06   0.210490E+02
   0.186250E-02   0.945690E+06   0.945336E+06   0.642634E+06   0.631997E+06   0.000000E+00   0.945630E+06   0.945630E+06   0.951044E+06  -0.587185E+00   0.943479E+06   0.943437E+06   0.217065E+02
   0.192563E-02   0.944643E+06   0.944265E+06   0.611990E+06   0.601387E+06   0.000000E+00   0.944579E+06   0.944579E+06   0.949733E+06  -0.586308E+00   0.942430E+06   0.942385E+06   0.223813E+02
   0.199090E-02   0.943533E+06   0.943130E+06   0.580776E+06   0.570274E+06   0.000000E+00   0.943466E+06   0.943466E+06   0.948355E+06  -0.585385E+00   0.941316E+06   0.941269E+06   0.230736E+02
   0.205838E-02   0.942359E+06   0.941928E+06   0.549101E+06   0.538774E+06   0.000000E+00   0.942287E+06   0.942287E+06   0.946908E+06  -0.584416E+00   0.940137E+06   0.940086E+06   0.237836E+02
   0.212815E-02   0.941118E+06   0.940657E+06   0.517089E+06   0.507018E+06   0.000000E+00   0.941040E+06   0.941040E+06   0.945391E+06  -0.583398E+00   0.938887E+06   0.938832E+06   0.245115E+02
   0.220028E-02   0.939805E+06   0.939312E+06   0.484880E+06   0.475149E+06   0.000000E+00   0.939722E+06   0.939722E+06   0.943800E+06  -0.582332E+00   0.937564E+06   0.937506E+06   0.252574E+02
   0.227486E-02   0.938417E+06   0.937892E+06   0.452628E+06   0.443329E+06   0.000000E+00   0.938329E+06   0.938329E+06   0.942135E+06  -0.581214E+00   0.936164E+06   0.936102E+06   0.260217E+02
   0.235197E-02   0.936953E+06   0.936391E+06   0.420507E+06   0.411731E+06   0.000000E+00   0.936858E+06   0.936858E+06   0.940394E+06  -0.580045E+00   0.934684E+06   0.934618E+06   0.268043E+02
   0.243169E-02   0.935407E+06   0.934808E+06   0.388699E+06   0.380542E+06   0.000000E+00   0.935307E+06   0.935307E+06   0.938575E+06  -0.578822E+00   0.933120E+06   0.933049E+06   0.276054E+02
   0.251411E-02   0.933778E+06   0.933138E+06   0.357404E+06   0.349959E+06   0.000000E+00   0.933671E+06   0.933671E+06   0.936676E+06  -0.577547E+00   0.931468E+06   0.931394E+06   0.284253E+02
   0.259932E-02   0.932062E+06   0.931378E+06   0.326830E+06   0.320189E+06   0.000000E+00   0.931947E+06   0.931947E+06   0.934696E+06  -0.576216E+00   0.929726E+06   0.929646E+06   0.292640E+02
   0.268743E-02   0.930256E+06   0.929525E+06   0.297193E+06   0.291441E+06   0.000000E+00   0.930133E+06   0.930133E+06   0.932634E+06  -0.574831E+00   0.927889E+06   0.927805E+06   0.301218E+02
   0.277852E-02   0.928356E+06   0.927576E+06   0.268711E+06   0.263924E+06   0.000000E+00   0.928225E+06   0.928225E+06   0.930487E+06  -0.573390E+00   0.925955E+06   0.925865E+06   0.309986E+02
   0.287270E-02   0.926359E+06   0.925526E+06   0.241604E+06   0.237845E+06   0.000000E+00   0.926220E+06   0.926220E+06   0.928256E+06  -0.571892E+00   0.923919E+06   0.923823E+06   0.318949E+02
   0.297007E-02   0.924264E+06   0.923374E+06   0.216082E+06   0.213397E+06   0.000000E+00   0.924114E+06   0.924114E+06   0.925937E+06  -0.570339E+00   0.921778E+06   0.921677E+06   0.328106E+02
   0.307074E-02   0.922065E+06   0.921115E+06   0.192344E+06   0.190760E+06   0.000000E+00   0.921906E+06   0.921906E+06   0.923531E+06  -0.568728E+00   0.919530E+06   0.919422E+06   0.337462E+02
   0.317482E-02   0.919761E+06   0.918747E+06   0.170569E+06   0.170086E+06   0.000000E+00   0.919591E+06   0.919591E+06   0.921036E+06  -0.567061E+00   0.917172E+06   0.917056E+06   0.347016E+02
   0.328243E-02   0.917349E+06   0.916267E+06   0.150908E+06   0.151498E+06   0.000000E+00   0.917167E+06   0.917167E+06   0.918449E+06  -0.565336E+00   0.914699E+06   0.914577E+06   0.356774E+02
   0.339369E-02   0.914826E+06   0.913671E+06   0.133474E+06   0.135079E+06   0.000000E+00   0.914632E+06   0.914632E+06   0.915769E+06  -0.563554E+00   0.912110E+06   0.911980E+06   0.366737E+02
   0.350872E-02   0.912189E+06   0.910956E+06   0.118341E+06   0.120866E+06   0.000000E+00   0.911982E+06   0.911982E+06   0.912995E+06  -0.561715E+00   0.909402E+06   0.909264E+06   0.376910E+02
   0.362765E-02   0.909437E+06   0.908121E+06   0.105528E+06   0.108846E+06   0.000000E+00   0.909216E+06   0.909216E+06   0.910123E+06  -0.559818E+00   0.906573E+06   0.906427E+06   0.387296E+02
   0.375061E-02   0.906567E+06   0.905163E+06   0.949987E+05   0.989457E+05   0.000000E+00   0.906331E+06   0.906331E+06   0.907150E+06  -0.557863E+00   0.903622E+06   0.903466E+06   0.397899E+02
   0.387774E-02   0.903576E+06   0.902078E+06   0.866531E+05   0.910355E+05   0.000000E+00   0.903325E+06   0.903325E+06   0.904075E+06  -0.555849E+00   0.900545E+06   0.900379E+06   0.408725E+02
   0.400917E-02   0.900464E+06   0.898865E+06   0.803278E+05   0.849257E+05   0.000000E+00   0.900195E+06   0.900195E+06   0.900892E+06  -0.553775E+00   0.897342E+06   0.897166E+06   0.419779E+02
   0.414506E-02   0.897227E+06   0.895521E+06   0.757949E+05   0.803709E+05   0.000000E+00   0.896940E+06   0.896940E+06   0.897599E+06  -0.551641E+00   0.894011E+06   0.893824E+06   0.431067E+02
   0.428556E-02   0.893863E+06   0.892044E+06   0.727679E+05   0.770776E+05   0.000000E+00   0.893558E+06   0.893558E+06   0.894190E+06  -0.549444E+00   0.890551E+06   0.890353E+06   0.442595E+02
   0.443082E-02   0.890372E+06   0.888432E+06   0.709099E+05   0.747164E+05   0.000000E+00   0.890046E+06   0.890046E+06   0.890661E+06  -0.547184E+00   0.886962E+06   0.886751E+06   0.454368E+02
   0.458100E-02   0.886751E+06   0.884682E+06   0.698477E+05   0.729371E+05   0.000000E+00   0.886404E+06   0.886404E+06   0.887007E+06  -0.544857E+00   0.883241E+06   0.883018E+06   0.466394E+02
   0.473628E-02   0.882999E+06   0.880792E+06   0.691908E+05   0.713894E+05   0.000000E+00   0.882628E+06   0.882628E+06   0.883223E+06  -0.542461E+00   0.879390E+06   0.879153E+06   0.478678E+02
   0.489681E-02   0.879113E+06   0.876760E+06   0.685539E+05   0.697456E+05   0.000000E+00   0.878718E+06   0.878718E+06   0.879304E+06  -0.539993E+00   0.875406E+06   0.875154E+06   0.491227E+02
   0.506279E-02   0.875092E+06   0.872584E+06   0.675837E+05   0.677249E+05   0.000000E+00   0.874671E+06   0.874671E+06   0.875244E+06  -0.537450E+00   0.871288E+06   0.871022E+06   0.504045E+02
   0.523440E-02   0.870933E+06   0.868260E+06   0.659864E+05   0.651169E+05   0.000000E+00   0.870484E+06   0.870484E+06   0.871041E+06  -0.534830E+00   0.867037E+06   0.866754E+06   0.517138E+02
   0.541182E-02   0.866636E+06   0.863786E+06   0.635547E+05   0.618025E+05   0.000000E+00   0.866157E+06   0.866157E+06   0.866690E+06  -0.532127E+00   0.862650E+06   0.862350E+06   0.530510E+02
   0.559525E-02   0.862197E+06   0.859160E+06   0.601909E+05   0.577668E+05   0.000000E+00   0.861687E+06   0.861687E+06   0.862189E+06  -0.529340E+00   0.858126E+06   0.857808E+06   0.544164E+02
   0.578490E-02   0.857614E+06   0.854378E+06   0.559217E+05   0.531045E+05   0.000000E+00   0.857071E+06   0.857071E+06   0.857535E+06  -0.526466E+00   0.853463E+06   0.853125E+06   0.558100E+02
   0.598098E-02   0.852885E+06   0.849438E+06   0.509024E+05   0.480115E+05   0.000000E+00   0.852306E+06   0.852306E+06   0.852728E+06  -0.523501E+00   0.848658E+06   0.848300E+06   0.572321E+02
   0.618371E-02   0.848008E+06   0.844337E+06   0.454067E+05   0.427635E+05   0.000000E+00   0.847392E+06   0.847392E+06   0.847768E+06  -0.520443E+00   0.843710E+06   0.843331E+06   0.586825E+02
   0.639331E-02   0.842980E+06   0.839071E+06   0.397999E+05   0.376820E+05   0.000000E+00   0.842324E+06   0.842324E+06   0.842654E+06  -0.517290E+00   0.838615E+06   0.838213E+06   0.601611E+02
   0.661001E-02   0.837799E+06   0.833636E+06   0.344958E+05   0.330882E+05   0.000000E+00   0.837100E+06   0.837100E+06   0.837388E+06  -0.514042E+00   0.833370E+06   0.832944E+06   0.616676E+02
   0.683405E-02   0.832462E+06   0.828031E+06   0.299015E+05   0.292523E+05   0.000000E+00   0.831718E+06   0.831718E+06   0.831970E+06  -0.510697E+00   0.827972E+06   0.827521E+06   0.632017E+02
   0.706570E-02   0.826967E+06   0.822251E+06   0.263529E+05   0.263450E+05   0.000000E+00   0.826175E+06   0.826175E+06   0.826399E+06  -0.507256E+00   0.822418E+06   0.821939E+06   0.647629E+02
   0.730519E-02   0.821312E+06   0.816293E+06   0.240545E+05   0.244003E+05   0.000000E+00   0.820470E+06   0.820470E+06   0.820675E+06  -0.503717E+00   0.816703E+06   0.816197E+06   0.663507E+02
   0.755280E-02   0.815495E+06   0.810155E+06   0.230306E+05   0.233010E+05   0.000000E+00   0.814598E+06   0.814598E+06   0.814795E+06  -0.500080E+00   0.810827E+06   0.810290E+06   0.679646E+02
   0.780880E-02   0.809513E+06   0.803833E+06   0.231040E+05   0.227922E+05   0.000000E+00   0.808559E+06   0.808559E+06   0.808754E+06  -0.496345E+00   0.804785E+06   0.804217E+06   0.696040E+02
   0.807348E-02   0.803364E+06   0.797324E+06   0.221393E+05   0.221349E+05   0.000000E+00   0.802350E+06   0.802350E+06   0.802538E+06  -0.492505E+00   0.798547E+06   0.797945E+06   0.712690E+02
   0.834713E-02   0.797046E+06   0.790625E+06   0.205511E+05   0.205470E+05   0.000000E+00   0.795968E+06   0.795968E+06   0.796142E+06  -0.488566E+00   0.792166E+06   0.791530E+06   0.729583E+02
   0.863006E-02   0.790557E+06   0.783733E+06   0.190711E+05   0.190673E+05   0.000000E+00   0.789412E+06   0.789412E+06   0.789573E+06  -0.484521E+00   0.785615E+06   0.784941E+06   0.746704E+02
   0.892258E-02   0.783896E+06   0.776645E+06   0.176922E+05   0.176887E+05   0.000000E+00   0.782678E+06   0.782678E+06   0.782828E+06  -0.480368E+00   0.778890E+06   0.778177E+06   0.764041E+02
   0.922501E-02   0.777058E+06   0.769357E+06   0.164078E+05   0.164046E+05   0.000000E+00   0.775765E+06   0.775765E+06   0.775904E+06  -0.476108E+00   0.771989E+06   0.771235E+06   0.781577E+02
   0.953769E-02   0.770044E+06   0.761866E+06   0.152116E+05   0.152086E+05   0.000000E+00   0.768671E+06   0.768671E+06   0.768800E+06  -0.471737E+00   0.764910E+06   0.764113E+06   0.799294E+02
   0.986097E-02   0.762850E+06   0.754170E+06   0.140978E+05   0.140951E+05   0.000000E+00   0.761393E+06   0.761393E+06   0.761512E+06  -0.467256E+00   0.757650E+06   0.756808E+06   0.817170E+02
   0.101952E-01   0.755475E+06   0.746264E+06   0.130611E+05   0.130585E+05   0.000000E+00   0.753928E+06   0.753928E+06   0.754039E+06  -0.462661E+00   0.750207E+06   0.749318E+06   0.835181E+02
   0.105408E-01   0.747916E+06   0.738146E+06   0.120962E+05   0.120938E+05   0.000000E+00   0.746276E+06   0.746276E+06   0.746378E+06  -0.457951E+00   0.742580E+06   0.741640E+06   0.853299E+02
   0.108981E-01   0.740172E+06   0.729812E+06   0.111984E+05   0.111962E+05   0.000000E+00   0.738432E+06   0.738432E+06   0.738527E+06  -0.453126E+00   0.734764E+06   0.733772E+06   0.871494E+02
   0.112675E-01   0.732240E+06   0.721260E+06   0.103632E+05   0.103612E+05   0.000000E+00   0.730396E+06   0.730396E+06   0.730484E+06  -0.448184E+00   0.726759E+06   0.725712E+06   0.889730E+02
   0.116494E-01   0.724118E+06   0.712488E+06   0.958645E+04   0.958458E+04   0.000000E+00   0.722165E+06   0.722165E+06   0.722247E+06  -0.443123E+00   0.718562E+06   0.717457E+06   0.907968E+02
   0.120442E-01   0.715806E+06   0.703491E+06   0.886425E+04   0.886253E+04   0.000000E+00   0.713738E+06   0.713738E+06   0.713813E+06  -0.437942E+00   0.710172E+06   0.709006E+06   0.926165E+02
   0.124525E-01   0.707301E+06   0.694268E+06   0.819294E+04   0.819135E+04   0.000000E+00   0.705112E+06   0.705112E+06   0.705182E+06  -0.432640E+00   0.701586E+06   0.700357E+06   0.944273E+02
   0.128745E-01   0.698601E+06   0.684816E+06   0.756909E+04   0.756762E+04   0.000000E+00   0.696286E+06   0.696286E+06   0.696351E+06  -0.427217E+00   0.692803E+06   0.691508E+06   0.962238E+02
   0.133109E-01   0.689706E+06   0.675133E+06   0.698951E+04   0.698815E+04   0.000000E+00   0.687259E+06   0.687259E+06   0.687318E+06  -0.421670E+00   0.683820E+06   0.682457E+06   0.980002E+02
   0.137621E-01   0.680614E+06   0.665219E+06   0.645121E+04   0.644996E+04   0.000000E+00   0.678029E+06   0.678029E+06   0.678084E+06  -0.416000E+00   0.674638E+06   0.673204E+06   0.997499E+02
   0.142286E-01   0.671324E+06   0.655070E+06   0.595141E+04   0.595025E+04   0.000000E+00   0.668595E+06   0.668595E+06   0.668646E+06  -0.410206E+00   0.665255E+06   0.663746E+06   0.101466E+03
   0.147108E-01   0.661837E+06   0.644688E+06   0.548748E+04   0.548642E+04   0.000000E+00   0.658957E+06   0.658957E+06   0.659004E+06  -0.404287E+00   0.655670E+06   0.654085E+06   0.103141E+03
   0.152095E-01   0.652150E+06   0.634071E+06   0.505701E+04   0.505603E+04   0.000000E+00   0.649115E+06   0.649115E+06   0.649158E+06  -0.398242E+00   0.645883E+06   0.644218E+06   0.104766E+03
   0.157250E-01   0.642265E+06   0.623221E+06   0.465771E+04   0.465680E+04   0.000000E+00   0.639068E+06   0.639068E+06   0.639107E+06  -0.392073E+00   0.635894E+06   0.634147E+06   0.106332E+03
   0.162580E-01   0.632183E+06   0.612138E+06   0.428745E+04   0.428662E+04   0.000000E+00   0.628817E+06   0.628817E+06   0.628854E+06  -0.385780E+00   0.625704E+06   0.623872E+06   0.107830E+03
   0.168091E-01   0.621904E+06   0.600825E+06   0.394426E+04   0.394349E+04   0.000000E+00   0.618364E+06   0.618364E+06   0.618398E+06  -0.379363E+00   0.615314E+06   0.613395E+06   0.109249E+03
   0.173788E-01   0.611430E+06   0.589286E+06   0.362628E+04   0.362558E+04   0.000000E+00   0.607712E+06   0.607712E+06   0.607742E+06  -0.372823E+00   0.604726E+06   0.602718E+06   0.110577E+03
   0.179679E-01   0.600763E+06   0.577524E+06   0.333179E+04   0.333114E+04   0.000000E+00   0.596861E+06   0.596861E+06   0.596890E+06  -0.366163E+00   0.593943E+06   0.591844E+06   0.111804E+03
   0.185769E-01   0.589908E+06   0.565545E+06   0.305916E+04   0.305857E+04   0.000000E+00   0.585817E+06   0.585817E+06   0.585843E+06  -0.359385E+00   0.582968E+06   0.580776E+06   0.112915E+03
   0.192066E-01   0.578868E+06   0.553358E+06   0.280691E+04   0.280636E+04   0.000000E+00   0.574585E+06   0.574585E+06   0.574609E+06  -0.352491E+00   0.571806E+06   0.569520E+06   0.113898E+03
   0.198576E-01   0.567649E+06   0.540971E+06   0.257362E+04   0.257312E+04   0.000000E+00   0.563169E+06   0.563169E+06   0.563191E+06  -0.345485E+00   0.560463E+06   0.558082E+06   0.114739E+03
   0.205306E-01   0.556256E+06   0.528395E+06   0.235798E+04   0.235752E+04   0.000000E+00   0.551578E+06   0.551578E+06   0.551598E+06  -0.338372E+00   0.548946E+06   0.546470E+06   0.115422E+03
   0.212265E-01   0.544699E+06   0.515643E+06   0.215877E+04   0.215835E+04   0.000000E+00   0.539820E+06   0.539820E+06   0.539839E+06  -0.331156E+00   0.537263E+06   0.534692E+06   0.115932E+03
   0.219460E-01   0.532985E+06   0.502731E+06   0.197485E+04   0.197447E+04   0.000000E+00   0.527905E+06   0.527905E+06   0.527922E+06  -0.323845E+00   0.525425E+06   0.522759E+06   0.116255E+03
   0.226899E-01   0.521127E+06   0.489675E+06   0.180517E+04   0.180482E+04   0.000000E+00   0.515846E+06   0.515846E+06   0.515861E+06  -0.316445E+00   0.513443E+06   0.510684E+06   0.116373E+03
   0.234589E-01   0.509135E+06   0.476497E+06   0.164872E+04   0.164840E+04   0.000000E+00   0.503655E+06   0.503655E+06   0.503669E+06  -0.308965E+00   0.501331E+06   0.498481E+06   0.116270E+03
   0.242541E-01   0.497025E+06   0.463220E+06   0.150459E+04   0.150430E+04   0.000000E+00   0.491349E+06   0.491349E+06   0.491361E+06  -0.301414E+00   0.489104E+06   0.486165E+06   0.115929E+03
   0.250762E-01   0.484812E+06   0.449870E+06   0.137191E+04   0.137165E+04   0.000000E+00   0.478945E+06   0.478945E+06   0.478957E+06  -0.293803E+00   0.476779E+06   0.473757E+06   0.115336E+03
   0.259261E-01   0.472516E+06   0.436475E+06   0.124989E+04   0.124964E+04   0.000000E+00   0.466464E+06   0.466464E+06   0.466475E+06  -0.286146E+00   0.464378E+06   0.461276E+06   0.114473E+03
   0.268049E-01   0.460156E+06   0.423070E+06   0.113775E+04   0.113753E+04   0.000000E+00   0.453929E+06   0.453929E+06   0.453939E+06  -0.278455E+00   0.451921E+06   0.448747E+06   0.113327E+03
   0.277135E-01   0.447756E+06   0.409688E+06   0.103482E+04   0.103462E+04   0.000000E+00   0.441364E+06   0.441364E+06   0.441373E+06  -0.270746E+00   0.439434E+06   0.436194E+06   0.111882E+03
   0.286528E-01   0.435341E+06   0.396371E+06   0.940432E+03   0.940250E+03   0.000000E+00   0.428798E+06   0.428798E+06   0.428806E+06  -0.263036E+00   0.426945E+06   0.423647E+06   0.110128E+03
   0.296240E-01   0.422939E+06   0.383160E+06   0.853977E+03   0.853812E+03   0.000000E+00   0.416260E+06   0.416260E+06   0.416267E+06  -0.255344E+00   0.414482E+06   0.411137E+06   0.108052E+03
   0.306281E-01   0.410579E+06   0.370100E+06   0.774884E+03   0.774734E+03   0.000000E+00   0.403783E+06   0.403783E+06   0.403789E+06  -0.247690E+00   0.402078E+06   0.398697E+06   0.105647E+03
   0.316662E-01   0.398295E+06   0.357239E+06   0.702620E+03   0.702484E+03   0.000000E+00   0.391402E+06   0.391402E+06   0.391408E+06  -0.240094E+00   0.389769E+06   0.386364E+06   0.102908E+03
   0.327396E-01   0.386121E+06   0.344628E+06   0.636685E+03   0.636562E+03   0.000000E+00   0.379154E+06   0.379154E+06   0.379160E+06  -0.232581E+00   0.377590E+06   0.374174E+06   0.998317E+02
   0.338493E-01   0.374093E+06   0.332320E+06   0.576609E+03   0.576498E+03   0.000000E+00   0.367079E+06   0.367079E+06   0.367084E+06  -0.225173E+00   0.365580E+06   0.362169E+06   0.964210E+02
   0.349966E-01   0.362248E+06   0.320365E+06   0.521955E+03   0.521854E+03   0.000000E+00   0.355216E+06   0.355216E+06   0.355220E+06  -0.217895E+00   0.353778E+06   0.350389E+06   0.926821E+02
   0.361828E-01   0.350626E+06   0.308818E+06   0.472307E+03   0.472216E+03   0.000000E+00   0.343606E+06   0.343606E+06   0.343610E+06  -0.210773E+00   0.342226E+06   0.338875E+06   0.886265E+02
   0.374093E-01   0.339201E+06   0.297665E+06   0.427197E+03   0.427115E+03   0.000000E+00   0.332227E+06   0.332227E+06   0.332231E+06  -0.203792E+00   0.330900E+06   0.327606E+06   0.842748E+02
   0.386772E-01   0.328043E+06   0.286988E+06   0.386314E+03   0.386239E+03   0.000000E+00   0.321150E+06   0.321150E+06   0.321153E+06  -0.196997E+00   0.319872E+06   0.316653E+06   0.796484E+02
   0.399882E-01   0.317220E+06   0.276861E+06   0.349351E+03   0.349284E+03   0.000000E+00   0.310443E+06   0.310443E+06   0.310446E+06  -0.190429E+00   0.309208E+06   0.306084E+06   0.747752E+02
   0.413436E-01   0.306772E+06   0.267331E+06   0.315991E+03   0.315930E+03   0.000000E+00   0.300150E+06   0.300150E+06   0.300152E+06  -0.184115E+00   0.298953E+06   0.295942E+06   0.696912E+02
   0.427450E-01   0.296735E+06   0.258431E+06   0.285929E+03   0.285874E+03   0.000000E+00   0.290303E+06   0.290303E+06   0.290306E+06  -0.178074E+00   0.289140E+06   0.286261E+06   0.644398E+02
   0.441938E-01   0.287131E+06   0.250182E+06   0.258870E+03   0.258820E+03   0.000000E+00   0.280927E+06   0.280927E+06   0.280930E+06  -0.172323E+00   0.279791E+06   0.277063E+06   0.590713E+02
   0.456918E-01   0.277974E+06   0.242585E+06   0.234531E+03   0.234486E+03   0.000000E+00   0.272032E+06   0.272032E+06   0.272034E+06  -0.166866E+00   0.270918E+06   0.268356E+06   0.536428E+02
   0.472405E-01   0.269260E+06   0.235621E+06   0.212644E+03   0.212603E+03   0.000000E+00   0.263612E+06   0.263612E+06   0.263614E+06  -0.161701E+00   0.262515E+06   0.260135E+06   0.482177E+02
   0.488417E-01   0.260979E+06   0.229254E+06   0.192955E+03   0.192918E+03   0.000000E+00   0.255652E+06   0.255652E+06   0.255654E+06  -0.156818E+00   0.254568E+06   0.252380E+06   0.428644E+02
   0.504972E-01   0.253105E+06   0.223432E+06   0.175228E+03   0.175194E+03   0.000000E+00   0.248123E+06   0.248123E+06   0.248125E+06  -0.152199E+00   0.247049E+06   0.245062E+06   0.376548E+02
   0.522088E-01   0.245610E+06   0.218086E+06   0.159248E+03   0.159217E+03   0.000000E+00   0.240989E+06   0.240989E+06   0.240990E+06  -0.147823E+00   0.239921E+06   0.238139E+06   0.326622E+02
   0.539784E-01   0.238472E+06   0.213151E+06   0.144826E+03   0.144798E+03   0.000000E+00   0.234220E+06   0.234220E+06   0.234221E+06  -0.143671E+00   0.233156E+06   0.231579E+06   0.279609E+02
   0.558080E-01   0.231677E+06   0.208566E+06   0.131802E+03   0.131776E+03   0.000000E+00   0.227797E+06   0.227797E+06   0.227798E+06  -0.139731E+00   0.226736E+06   0.225358E+06   0.236211E+02
   0.576997E-01   0.225152E+06   0.204201E+06   0.119994E+03   0.119971E+03   0.000000E+00   0.221634E+06   0.221634E+06   0.221635E+06  -0.135950E+00   0.220576E+06   0.219387E+06   0.197069E+02
   0.596554E-01   0.219053E+06   0.200162E+06   0.109366E+03   0.109345E+03   0.000000E+00   0.215881E+06   0.215881E+06   0.215882E+06  -0.132421E+00   0.214828E+06   0.213814E+06   0.162651E+02
   0.616774E-01   0.212933E+06   0.195936E+06   0.995834E+02   0.995641E+02   0.000000E+00   0.210079E+06   0.210079E+06   0.210080E+06  -0.128862E+00   0.209033E+06   0.208172E+06   0.133569E+02
