#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.439721E+07   0.439713E+07   0.310645E+07   0.309596E+07   0.000000E+00   0.439719E+07   0.439719E+07   0.440298E+07  -0.594879E+00   0.436885E+07   0.436885E+07   0.244544E+01
   0.836874E-03   0.439555E+07   0.439547E+07   0.297077E+07   0.296032E+07   0.000000E+00   0.439554E+07   0.439554E+07   0.440107E+07  -0.594605E+00   0.436721E+07   0.436721E+07   0.252257E+01
   0.865240E-03   0.439380E+07   0.439371E+07   0.283225E+07   0.282191E+07   0.000000E+00   0.439378E+07   0.439378E+07   0.439906E+07  -0.594316E+00   0.436547E+07   0.436547E+07   0.260180E+01
   0.894567E-03   0.439193E+07   0.439184E+07   0.269133E+07   0.268118E+07   0.000000E+00   0.439192E+07   0.439192E+07   0.439693E+07  -0.594010E+00   0.436362E+07   0.436362E+07   0.268318E+01
   0.924889E-03   0.438996E+07   0.438986E+07   0.254853E+07   0.253865E+07   0.000000E+00   0.438994E+07   0.438994E+07   0.439469E+07  -0.593688E+00   0.436166E+07   0.436165E+07   0.276672E+01
   0.956238E-03   0.438786E+07   0.438776E+07   0.240441E+07   0.239488E+07   0.000000E+00   0.438785E+07   0.438785E+07   0.439232E+07  -0.593349E+00   0.435958E+07   0.435957E+07   0.285247E+01
   0.988650E-03   0.438564E+07   0.438553E+07   0.225961E+07   0.225053E+07   0.000000E+00   0.438562E+07   0.438562E+07   0.438983E+07  -0.592991E+00   0.435737E+07   0.435736E+07   0.294046E+01
   0.102216E-02   0.438329E+07   0.438317E+07   0.211485E+07   0.210630E+07   0.000000E+00   0.438327E+07   0.438327E+07   0.438721E+07  -0.592614E+00   0.435502E+07   0.435502E+07   0.303070E+01
   0.105681E-02   0.438080E+07   0.438067E+07   0.197090E+07   0.196298E+07   0.000000E+00   0.438078E+07   0.438078E+07   0.438445E+07  -0.592218E+00   0.435254E+07   0.435253E+07   0.312325E+01
   0.109263E-02   0.437817E+07   0.437803E+07   0.182859E+07   0.182139E+07   0.000000E+00   0.437814E+07   0.437814E+07   0.438155E+07  -0.591802E+00   0.434991E+07   0.434990E+07   0.321812E+01
   0.112966E-02   0.437538E+07   0.437523E+07   0.168880E+07   0.168242E+07   0.000000E+00   0.437536E+07   0.437536E+07   0.437850E+07  -0.591365E+00   0.434713E+07   0.434712E+07   0.331535E+01
   0.116795E-02   0.437244E+07   0.437228E+07   0.155245E+07   0.154696E+07   0.000000E+00   0.437241E+07   0.437241E+07   0.437530E+07  -0.590907E+00   0.434419E+07   0.434418E+07   0.341497E+01
   0.120754E-02   0.436933E+07   0.436916E+07   0.142048E+07   0.141597E+07   0.000000E+00   0.436930E+07   0.436930E+07   0.437195E+07  -0.590426E+00   0.434107E+07   0.434106E+07   0.351702E+01
   0.124847E-02   0.436605E+07   0.436587E+07   0.129385E+07   0.129037E+07   0.000000E+00   0.436602E+07   0.436602E+07   0.436843E+07  -0.589923E+00   0.433778E+07   0.433778E+07   0.362153E+01
   0.129079E-02   0.436259E+07   0.436239E+07   0.117347E+07   0.117107E+07   0.000000E+00   0.436256E+07   0.436256E+07   0.436474E+07  -0.589396E+00   0.433431E+07   0.433430E+07   0.372853E+01
   0.133454E-02   0.435894E+07   0.435873E+07   0.106025E+07   0.105895E+07   0.000000E+00   0.435890E+07   0.435890E+07   0.436088E+07  -0.588844E+00   0.433065E+07   0.433064E+07   0.383806E+01
   0.137977E-02   0.435509E+07   0.435487E+07   0.955000E+06   0.954796E+06   0.000000E+00   0.435506E+07   0.435506E+07   0.435684E+07  -0.588268E+00   0.432679E+07   0.432678E+07   0.395018E+01
   0.142654E-02   0.435105E+07   0.435081E+07   0.858428E+06   0.859287E+06   0.000000E+00   0.435101E+07   0.435101E+07   0.435261E+07  -0.587667E+00   0.432272E+07   0.432271E+07   0.406492E+01
   0.147489E-02   0.434679E+07   0.434654E+07   0.771112E+06   0.772971E+06   0.000000E+00   0.434675E+07   0.434675E+07   0.434819E+07  -0.587039E+00   0.431844E+07   0.431842E+07   0.418234E+01
   0.152488E-02   0.434232E+07   0.434205E+07   0.693462E+06   0.696220E+06   0.000000E+00   0.434227E+07   0.434227E+07   0.434357E+07  -0.586384E+00   0.431393E+07   0.431392E+07   0.430249E+01
   0.157657E-02   0.433761E+07   0.433733E+07   0.625683E+06   0.629207E+06   0.000000E+00   0.433757E+07   0.433757E+07   0.433874E+07  -0.585702E+00   0.430920E+07   0.430918E+07   0.442543E+01
   0.163001E-02   0.433268E+07   0.433237E+07   0.567752E+06   0.571872E+06   0.000000E+00   0.433263E+07   0.433263E+07   0.433369E+07  -0.584991E+00   0.430422E+07   0.430421E+07   0.455123E+01
   0.168526E-02   0.432750E+07   0.432717E+07   0.519393E+06   0.523909E+06   0.000000E+00   0.432745E+07   0.432745E+07   0.432842E+07  -0.584250E+00   0.429901E+07   0.429899E+07   0.467997E+01
   0.174238E-02   0.432207E+07   0.432172E+07   0.480063E+06   0.484750E+06   0.000000E+00   0.432201E+07   0.432201E+07   0.432291E+07  -0.583479E+00   0.429354E+07   0.429352E+07   0.481171E+01
   0.180144E-02   0.431639E+07   0.431601E+07   0.448956E+06   0.453569E+06   0.000000E+00   0.431632E+07   0.431632E+07   0.431717E+07  -0.582677E+00   0.428780E+07   0.428778E+07   0.494655E+01
   0.186250E-02   0.431044E+07   0.431004E+07   0.425009E+06   0.429300E+06   0.000000E+00   0.431037E+07   0.431037E+07   0.431116E+07  -0.581842E+00   0.428180E+07   0.428178E+07   0.508458E+01
   0.192563E-02   0.430421E+07   0.430378E+07   0.406938E+06   0.410668E+06   0.000000E+00   0.430414E+07   0.430414E+07   0.430490E+07  -0.580973E+00   0.427553E+07   0.427551E+07   0.522589E+01
   0.199090E-02   0.429770E+07   0.429724E+07   0.393288E+06   0.396240E+06   0.000000E+00   0.429762E+07   0.429762E+07   0.429836E+07  -0.580069E+00   0.426897E+07   0.426895E+07   0.537057E+01
   0.205838E-02   0.429090E+07   0.429041E+07   0.382502E+06   0.384502E+06   0.000000E+00   0.429081E+07   0.429081E+07   0.429153E+07  -0.579129E+00   0.426212E+07   0.426210E+07   0.551874E+01
   0.212815E-02   0.428379E+07   0.428327E+07   0.373007E+06   0.373941E+06   0.000000E+00   0.428370E+07   0.428370E+07   0.428440E+07  -0.578151E+00   0.425497E+07   0.425495E+07   0.567049E+01
   0.220028E-02   0.427638E+07   0.427582E+07   0.363320E+06   0.363146E+06   0.000000E+00   0.427628E+07   0.427628E+07   0.427696E+07  -0.577133E+00   0.424752E+07   0.424749E+07   0.582592E+01
   0.227486E-02   0.426864E+07   0.426805E+07   0.352155E+06   0.350915E+06   0.000000E+00   0.426855E+07   0.426855E+07   0.426920E+07  -0.576074E+00   0.423975E+07   0.423972E+07   0.598515E+01
   0.235197E-02   0.426058E+07   0.425995E+07   0.338532E+06   0.336357E+06   0.000000E+00   0.426048E+07   0.426048E+07   0.426111E+07  -0.574971E+00   0.423165E+07   0.423162E+07   0.614826E+01
   0.243169E-02   0.425218E+07   0.425150E+07   0.321873E+06   0.318975E+06   0.000000E+00   0.425207E+07   0.425207E+07   0.425266E+07  -0.573824E+00   0.422323E+07   0.422319E+07   0.631537E+01
   0.251411E-02   0.424343E+07   0.424271E+07   0.302069E+06   0.298723E+06   0.000000E+00   0.424331E+07   0.424331E+07   0.424387E+07  -0.572631E+00   0.421446E+07   0.421442E+07   0.648655E+01
   0.259932E-02   0.423432E+07   0.423355E+07   0.279507E+06   0.276022E+06   0.000000E+00   0.423419E+07   0.423419E+07   0.423471E+07  -0.571389E+00   0.420533E+07   0.420529E+07   0.666191E+01
   0.268743E-02   0.422484E+07   0.422401E+07   0.255041E+06   0.251720E+06   0.000000E+00   0.422470E+07   0.422470E+07   0.422517E+07  -0.570097E+00   0.419585E+07   0.419581E+07   0.684153E+01
   0.277852E-02   0.421497E+07   0.421410E+07   0.229906E+06   0.226996E+06   0.000000E+00   0.421483E+07   0.421483E+07   0.421525E+07  -0.568754E+00   0.418599E+07   0.418594E+07   0.702550E+01
   0.287270E-02   0.420472E+07   0.420378E+07   0.205561E+06   0.203207E+06   0.000000E+00   0.420456E+07   0.420456E+07   0.420494E+07  -0.567358E+00   0.417574E+07   0.417569E+07   0.721389E+01
   0.297007E-02   0.419406E+07   0.419306E+07   0.183490E+06   0.181689E+06   0.000000E+00   0.419389E+07   0.419389E+07   0.419423E+07  -0.565908E+00   0.416509E+07   0.416505E+07   0.740679E+01
   0.307074E-02   0.418298E+07   0.418192E+07   0.164968E+06   0.163540E+06   0.000000E+00   0.418280E+07   0.418280E+07   0.418311E+07  -0.564401E+00   0.415404E+07   0.415399E+07   0.760429E+01
   0.317482E-02   0.417148E+07   0.417034E+07   0.150825E+06   0.149421E+06   0.000000E+00   0.417129E+07   0.417129E+07   0.417157E+07  -0.562838E+00   0.414256E+07   0.414251E+07   0.780648E+01
   0.328243E-02   0.415954E+07   0.415833E+07   0.141268E+06   0.139406E+06   0.000000E+00   0.415934E+07   0.415934E+07   0.415960E+07  -0.561216E+00   0.413065E+07   0.413059E+07   0.801345E+01
   0.339369E-02   0.414715E+07   0.414586E+07   0.135794E+06   0.132932E+06   0.000000E+00   0.414693E+07   0.414693E+07   0.414719E+07  -0.559534E+00   0.411830E+07   0.411824E+07   0.822532E+01
   0.350872E-02   0.413430E+07   0.413292E+07   0.132513E+06   0.132510E+06   0.000000E+00   0.413407E+07   0.413407E+07   0.413432E+07  -0.557792E+00   0.410547E+07   0.410540E+07   0.844219E+01
   0.362765E-02   0.412098E+07   0.411951E+07   0.123573E+06   0.123571E+06   0.000000E+00   0.412073E+07   0.412073E+07   0.412096E+07  -0.555985E+00   0.409218E+07   0.409211E+07   0.866422E+01
   0.375061E-02   0.410717E+07   0.410560E+07   0.115222E+06   0.115219E+06   0.000000E+00   0.410691E+07   0.410691E+07   0.410712E+07  -0.554114E+00   0.407842E+07   0.407835E+07   0.889147E+01
   0.387774E-02   0.409287E+07   0.409120E+07   0.107420E+06   0.107418E+06   0.000000E+00   0.409259E+07   0.409259E+07   0.409279E+07  -0.552177E+00   0.406417E+07   0.406409E+07   0.912404E+01
   0.400917E-02   0.407806E+07   0.407628E+07   0.100132E+06   0.100131E+06   0.000000E+00   0.407776E+07   0.407776E+07   0.407795E+07  -0.550171E+00   0.404942E+07   0.404933E+07   0.936202E+01
   0.414506E-02   0.406273E+07   0.406083E+07   0.933258E+05   0.933241E+05   0.000000E+00   0.406241E+07   0.406241E+07   0.406259E+07  -0.548095E+00   0.403414E+07   0.403406E+07   0.960552E+01
   0.428556E-02   0.404687E+07   0.404484E+07   0.869690E+05   0.869675E+05   0.000000E+00   0.404653E+07   0.404653E+07   0.404670E+07  -0.545948E+00   0.401835E+07   0.401825E+07   0.985462E+01
   0.443082E-02   0.403047E+07   0.402831E+07   0.810328E+05   0.810314E+05   0.000000E+00   0.403011E+07   0.403011E+07   0.403026E+07  -0.543728E+00   0.400201E+07   0.400191E+07   0.101094E+02
   0.458100E-02   0.401351E+07   0.401121E+07   0.754900E+05   0.754886E+05   0.000000E+00   0.401313E+07   0.401313E+07   0.401327E+07  -0.541432E+00   0.398512E+07   0.398502E+07   0.103700E+02
   0.473628E-02   0.399599E+07   0.399353E+07   0.703148E+05   0.703136E+05   0.000000E+00   0.399558E+07   0.399558E+07   0.399571E+07  -0.539061E+00   0.396768E+07   0.396756E+07   0.106364E+02
   0.489681E-02   0.397789E+07   0.397527E+07   0.654835E+05   0.654824E+05   0.000000E+00   0.397745E+07   0.397745E+07   0.397757E+07  -0.536612E+00   0.394965E+07   0.394953E+07   0.109088E+02
   0.506279E-02   0.395920E+07   0.395640E+07   0.609737E+05   0.609726E+05   0.000000E+00   0.395873E+07   0.395873E+07   0.395884E+07  -0.534083E+00   0.393104E+07   0.393092E+07   0.111873E+02
   0.523440E-02   0.393990E+07   0.393692E+07   0.567643E+05   0.567633E+05   0.000000E+00   0.393940E+07   0.393940E+07   0.393951E+07  -0.531472E+00   0.391183E+07   0.391170E+07   0.114718E+02
   0.541182E-02   0.391999E+07   0.391682E+07   0.528359E+05   0.528350E+05   0.000000E+00   0.391946E+07   0.391946E+07   0.391956E+07  -0.528779E+00   0.389201E+07   0.389187E+07   0.117624E+02
   0.559525E-02   0.389946E+07   0.389608E+07   0.491701E+05   0.491693E+05   0.000000E+00   0.389889E+07   0.389889E+07   0.389898E+07  -0.526002E+00   0.387157E+07   0.387142E+07   0.120592E+02
   0.578490E-02   0.387829E+07   0.387469E+07   0.457498E+05   0.457490E+05   0.000000E+00   0.387768E+07   0.387768E+07   0.387777E+07  -0.523138E+00   0.385050E+07   0.385034E+07   0.123623E+02
   0.598098E-02   0.385646E+07   0.385264E+07   0.425588E+05   0.425581E+05   0.000000E+00   0.385582E+07   0.385582E+07   0.385590E+07  -0.520187E+00   0.382878E+07   0.382861E+07   0.126716E+02
   0.618371E-02   0.383398E+07   0.382991E+07   0.395823E+05   0.395816E+05   0.000000E+00   0.383330E+07   0.383330E+07   0.383337E+07  -0.517146E+00   0.380640E+07   0.380622E+07   0.129872E+02
   0.639331E-02   0.381083E+07   0.380649E+07   0.368060E+05   0.368054E+05   0.000000E+00   0.381010E+07   0.381010E+07   0.381017E+07  -0.514015E+00   0.378336E+07   0.378317E+07   0.133090E+02
   0.661001E-02   0.378699E+07   0.378238E+07   0.342170E+05   0.342164E+05   0.000000E+00   0.378622E+07   0.378622E+07   0.378628E+07  -0.510791E+00   0.375963E+07   0.375943E+07   0.136371E+02
   0.683405E-02   0.376246E+07   0.375755E+07   0.318029E+05   0.318024E+05   0.000000E+00   0.376164E+07   0.376164E+07   0.376170E+07  -0.507473E+00   0.373521E+07   0.373500E+07   0.139713E+02
   0.706570E-02   0.373722E+07   0.373200E+07   0.295522E+05   0.295517E+05   0.000000E+00   0.373635E+07   0.373635E+07   0.373640E+07  -0.504059E+00   0.371009E+07   0.370986E+07   0.143117E+02
   0.730519E-02   0.371127E+07   0.370571E+07   0.274542E+05   0.274537E+05   0.000000E+00   0.371033E+07   0.371033E+07   0.371039E+07  -0.500549E+00   0.368425E+07   0.368401E+07   0.146582E+02
   0.755280E-02   0.368458E+07   0.367867E+07   0.254988E+05   0.254983E+05   0.000000E+00   0.368359E+07   0.368359E+07   0.368364E+07  -0.496939E+00   0.365769E+07   0.365744E+07   0.150106E+02
   0.780880E-02   0.365716E+07   0.365087E+07   0.236766E+05   0.236761E+05   0.000000E+00   0.365610E+07   0.365610E+07   0.365614E+07  -0.493230E+00   0.363039E+07   0.363012E+07   0.153687E+02
   0.807348E-02   0.362898E+07   0.362230E+07   0.219787E+05   0.219783E+05   0.000000E+00   0.362786E+07   0.362786E+07   0.362790E+07  -0.489418E+00   0.360234E+07   0.360205E+07   0.157325E+02
   0.834713E-02   0.360004E+07   0.359294E+07   0.203970E+05   0.203966E+05   0.000000E+00   0.359885E+07   0.359885E+07   0.359888E+07  -0.485504E+00   0.357353E+07   0.357323E+07   0.161016E+02
   0.863006E-02   0.357032E+07   0.356278E+07   0.189238E+05   0.189234E+05   0.000000E+00   0.356906E+07   0.356906E+07   0.356909E+07  -0.481484E+00   0.354394E+07   0.354363E+07   0.164759E+02
   0.892258E-02   0.353983E+07   0.353182E+07   0.175518E+05   0.175515E+05   0.000000E+00   0.353848E+07   0.353848E+07   0.353851E+07  -0.477358E+00   0.351358E+07   0.351324E+07   0.168549E+02
   0.922501E-02   0.350853E+07   0.350003E+07   0.162743E+05   0.162740E+05   0.000000E+00   0.350710E+07   0.350710E+07   0.350713E+07  -0.473124E+00   0.348242E+07   0.348206E+07   0.172385E+02
   0.953769E-02   0.347643E+07   0.346740E+07   0.150851E+05   0.150848E+05   0.000000E+00   0.347491E+07   0.347491E+07   0.347494E+07  -0.468781E+00   0.345045E+07   0.345008E+07   0.176260E+02
   0.986097E-02   0.344351E+07   0.343393E+07   0.139782E+05   0.139780E+05   0.000000E+00   0.344190E+07   0.344190E+07   0.344193E+07  -0.464327E+00   0.341767E+07   0.341728E+07   0.180172E+02
   0.101952E-01   0.340976E+07   0.339960E+07   0.129482E+05   0.129480E+05   0.000000E+00   0.340806E+07   0.340806E+07   0.340808E+07  -0.459760E+00   0.338406E+07   0.338365E+07   0.184114E+02
   0.105408E-01   0.337518E+07   0.336441E+07   0.119899E+05   0.119897E+05   0.000000E+00   0.337337E+07   0.337337E+07   0.337339E+07  -0.455080E+00   0.334962E+07   0.334918E+07   0.188080E+02
   0.108981E-01   0.333974E+07   0.332833E+07   0.110985E+05   0.110983E+05   0.000000E+00   0.333783E+07   0.333783E+07   0.333785E+07  -0.450285E+00   0.331433E+07   0.331386E+07   0.192063E+02
   0.112675E-01   0.330345E+07   0.329136E+07   0.102695E+05   0.102693E+05   0.000000E+00   0.330142E+07   0.330142E+07   0.330144E+07  -0.445373E+00   0.327818E+07   0.327769E+07   0.196057E+02
   0.116494E-01   0.326629E+07   0.325349E+07   0.949874E+04   0.949857E+04   0.000000E+00   0.326414E+07   0.326414E+07   0.326416E+07  -0.440343E+00   0.324117E+07   0.324065E+07   0.200051E+02
   0.120442E-01   0.322826E+07   0.321470E+07   0.878226E+04   0.878211E+04   0.000000E+00   0.322598E+07   0.322598E+07   0.322600E+07  -0.435195E+00   0.320328E+07   0.320273E+07   0.204037E+02
   0.124525E-01   0.318934E+07   0.317500E+07   0.811642E+04   0.811628E+04   0.000000E+00   0.318693E+07   0.318693E+07   0.318694E+07  -0.429926E+00   0.316450E+07   0.316392E+07   0.208004E+02
   0.128745E-01   0.314952E+07   0.313436E+07   0.749779E+04   0.749766E+04   0.000000E+00   0.314698E+07   0.314698E+07   0.314699E+07  -0.424536E+00   0.312483E+07   0.312423E+07   0.211940E+02
   0.133109E-01   0.310881E+07   0.309279E+07   0.692317E+04   0.692305E+04   0.000000E+00   0.310612E+07   0.310612E+07   0.310613E+07  -0.419024E+00   0.308427E+07   0.308363E+07   0.215832E+02
   0.137621E-01   0.306719E+07   0.305027E+07   0.638958E+04   0.638946E+04   0.000000E+00   0.306435E+07   0.306435E+07   0.306436E+07  -0.413389E+00   0.304280E+07   0.304212E+07   0.219666E+02
   0.142286E-01   0.302467E+07   0.300681E+07   0.589422E+04   0.589412E+04   0.000000E+00   0.302167E+07   0.302167E+07   0.302168E+07  -0.407630E+00   0.300042E+07   0.299971E+07   0.223427E+02
   0.147108E-01   0.298123E+07   0.296239E+07   0.543451E+04   0.543441E+04   0.000000E+00   0.297806E+07   0.297806E+07   0.297807E+07  -0.401748E+00   0.295713E+07   0.295638E+07   0.227098E+02
   0.152095E-01   0.293687E+07   0.291702E+07   0.500800E+04   0.500791E+04   0.000000E+00   0.293354E+07   0.293354E+07   0.293355E+07  -0.395741E+00   0.291292E+07   0.291214E+07   0.230659E+02
   0.157250E-01   0.289161E+07   0.287070E+07   0.461243E+04   0.461235E+04   0.000000E+00   0.288810E+07   0.288810E+07   0.288810E+07  -0.389611E+00   0.286780E+07   0.286698E+07   0.234092E+02
   0.162580E-01   0.284543E+07   0.282344E+07   0.424568E+04   0.424561E+04   0.000000E+00   0.284174E+07   0.284174E+07   0.284174E+07  -0.383356E+00   0.282178E+07   0.282092E+07   0.237374E+02
   0.168091E-01   0.279835E+07   0.277523E+07   0.390578E+04   0.390571E+04   0.000000E+00   0.279446E+07   0.279446E+07   0.279447E+07  -0.376979E+00   0.277484E+07   0.277395E+07   0.240484E+02
   0.173788E-01   0.275037E+07   0.272609E+07   0.359088E+04   0.359082E+04   0.000000E+00   0.274629E+07   0.274629E+07   0.274630E+07  -0.370480E+00   0.272702E+07   0.272608E+07   0.243395E+02
   0.179679E-01   0.270151E+07   0.267604E+07   0.329927E+04   0.329921E+04   0.000000E+00   0.269723E+07   0.269723E+07   0.269724E+07  -0.363862E+00   0.267831E+07   0.267733E+07   0.246082E+02
   0.185769E-01   0.265178E+07   0.262508E+07   0.302933E+04   0.302928E+04   0.000000E+00   0.264730E+07   0.264730E+07   0.264730E+07  -0.357125E+00   0.262874E+07   0.262771E+07   0.248516E+02
   0.192066E-01   0.260120E+07   0.257326E+07   0.277958E+04   0.277953E+04   0.000000E+00   0.259651E+07   0.259651E+07   0.259652E+07  -0.350274E+00   0.257832E+07   0.257725E+07   0.250668E+02
   0.198576E-01   0.254981E+07   0.252060E+07   0.254861E+04   0.254857E+04   0.000000E+00   0.254490E+07   0.254490E+07   0.254491E+07  -0.343312E+00   0.252708E+07   0.252596E+07   0.252508E+02
   0.205306E-01   0.249762E+07   0.246713E+07   0.233514E+04   0.233509E+04   0.000000E+00   0.249250E+07   0.249250E+07   0.249251E+07  -0.336243E+00   0.247506E+07   0.247390E+07   0.254001E+02
   0.212265E-01   0.244469E+07   0.241290E+07   0.213793E+04   0.213790E+04   0.000000E+00   0.243935E+07   0.243935E+07   0.243936E+07  -0.329073E+00   0.242229E+07   0.242108E+07   0.255116E+02
   0.219460E-01   0.239105E+07   0.235796E+07   0.195588E+04   0.195584E+04   0.000000E+00   0.238549E+07   0.238549E+07   0.238550E+07  -0.321807E+00   0.236882E+07   0.236757E+07   0.255817E+02
   0.226899E-01   0.233675E+07   0.230237E+07   0.178791E+04   0.178788E+04   0.000000E+00   0.233098E+07   0.233098E+07   0.233098E+07  -0.314453E+00   0.231470E+07   0.231340E+07   0.256068E+02
   0.234589E-01   0.228187E+07   0.224620E+07   0.163304E+04   0.163302E+04   0.000000E+00   0.227588E+07   0.227588E+07   0.227588E+07  -0.307019E+00   0.225999E+07   0.225865E+07   0.255834E+02
   0.242541E-01   0.222646E+07   0.218953E+07   0.149037E+04   0.149035E+04   0.000000E+00   0.222026E+07   0.222026E+07   0.222026E+07  -0.299516E+00   0.220477E+07   0.220339E+07   0.255079E+02
   0.250762E-01   0.217060E+07   0.213244E+07   0.135903E+04   0.135901E+04   0.000000E+00   0.216419E+07   0.216419E+07   0.216420E+07  -0.291953E+00   0.214911E+07   0.214769E+07   0.253767E+02
   0.259261E-01   0.211439E+07   0.207505E+07   0.123824E+04   0.123821E+04   0.000000E+00   0.210778E+07   0.210778E+07   0.210779E+07  -0.284343E+00   0.209310E+07   0.209165E+07   0.251863E+02
   0.268049E-01   0.205792E+07   0.201746E+07   0.112723E+04   0.112721E+04   0.000000E+00   0.205113E+07   0.205113E+07   0.205113E+07  -0.276700E+00   0.203686E+07   0.203537E+07   0.249336E+02
   0.277135E-01   0.200131E+07   0.195980E+07   0.102532E+04   0.102531E+04   0.000000E+00   0.199434E+07   0.199434E+07   0.199435E+07  -0.269040E+00   0.198048E+07   0.197896E+07   0.246153E+02
   0.286528E-01   0.194468E+07   0.190221E+07   0.931873E+03   0.931857E+03   0.000000E+00   0.193755E+07   0.193755E+07   0.193755E+07  -0.261378E+00   0.192409E+07   0.192255E+07   0.242288E+02
   0.296240E-01   0.188816E+07   0.184483E+07   0.846269E+03   0.846255E+03   0.000000E+00   0.188089E+07   0.188089E+07   0.188089E+07  -0.253734E+00   0.186783E+07   0.186627E+07   0.237718E+02
   0.306281E-01   0.183190E+07   0.178783E+07   0.767949E+03   0.767935E+03   0.000000E+00   0.182450E+07   0.182450E+07   0.182450E+07  -0.246128E+00   0.181185E+07   0.181026E+07   0.232424E+02
   0.316662E-01   0.177605E+07   0.173138E+07   0.696383E+03   0.696370E+03   0.000000E+00   0.176855E+07   0.176855E+07   0.176855E+07  -0.238580E+00   0.175629E+07   0.175470E+07   0.226394E+02
   0.327396E-01   0.172078E+07   0.167566E+07   0.631076E+03   0.631065E+03   0.000000E+00   0.171320E+07   0.171320E+07   0.171321E+07  -0.231113E+00   0.170134E+07   0.169974E+07   0.219624E+02
   0.338493E-01   0.166626E+07   0.162086E+07   0.571567E+03   0.571557E+03   0.000000E+00   0.165864E+07   0.165864E+07   0.165864E+07  -0.223752E+00   0.164716E+07   0.164556E+07   0.212119E+02
   0.349966E-01   0.161267E+07   0.156718E+07   0.517418E+03   0.517409E+03   0.000000E+00   0.160503E+07   0.160503E+07   0.160503E+07  -0.216520E+00   0.159393E+07   0.159234E+07   0.203892E+02
   0.361828E-01   0.156018E+07   0.151481E+07   0.468223E+03   0.468215E+03   0.000000E+00   0.155256E+07   0.155256E+07   0.155256E+07  -0.209443E+00   0.154183E+07   0.154026E+07   0.194969E+02
   0.374093E-01   0.150871E+07   0.146367E+07   0.423516E+03   0.423509E+03   0.000000E+00   0.150114E+07   0.150114E+07   0.150114E+07  -0.202506E+00   0.149077E+07   0.148923E+07   0.185395E+02
   0.386772E-01   0.145856E+07   0.141408E+07   0.382990E+03   0.382983E+03   0.000000E+00   0.145109E+07   0.145109E+07   0.145109E+07  -0.195754E+00   0.144106E+07   0.143956E+07   0.175217E+02
   0.399882E-01   0.141004E+07   0.136636E+07   0.346344E+03   0.346338E+03   0.000000E+00   0.140271E+07   0.140271E+07   0.140271E+07  -0.189227E+00   0.139302E+07   0.139155E+07   0.164496E+02
   0.413436E-01   0.136335E+07   0.132071E+07   0.313263E+03   0.313258E+03   0.000000E+00   0.135619E+07   0.135619E+07   0.135619E+07  -0.182952E+00   0.134682E+07   0.134541E+07   0.153312E+02
   0.427450E-01   0.131865E+07   0.127728E+07   0.283447E+03   0.283442E+03   0.000000E+00   0.131170E+07   0.131170E+07   0.131170E+07  -0.176950E+00   0.130264E+07   0.130129E+07   0.141760E+02
   0.441938E-01   0.127602E+07   0.123618E+07   0.256604E+03   0.256600E+03   0.000000E+00   0.126933E+07   0.126933E+07   0.126933E+07  -0.171235E+00   0.126056E+07   0.125928E+07   0.129951E+02
   0.456918E-01   0.123554E+07   0.119742E+07   0.232456E+03   0.232452E+03   0.000000E+00   0.122914E+07   0.122914E+07   0.122914E+07  -0.165812E+00   0.122063E+07   0.121943E+07   0.118010E+02
   0.472405E-01   0.119717E+07   0.116100E+07   0.210736E+03   0.210732E+03   0.000000E+00   0.119109E+07   0.119109E+07   0.119109E+07  -0.160680E+00   0.118284E+07   0.118173E+07   0.106076E+02
   0.488417E-01   0.116084E+07   0.112679E+07   0.191195E+03   0.191192E+03   0.000000E+00   0.115513E+07   0.115513E+07   0.115513E+07  -0.155828E+00   0.114712E+07   0.114609E+07   0.943010E+01
   0.504972E-01   0.112644E+07   0.109466E+07   0.173600E+03   0.173597E+03   0.000000E+00   0.112111E+07   0.112111E+07   0.112111E+07  -0.151239E+00   0.111332E+07   0.111239E+07   0.828419E+01
   0.522088E-01   0.109381E+07   0.106439E+07   0.157738E+03   0.157735E+03   0.000000E+00   0.108887E+07   0.108887E+07   0.108887E+07  -0.146890E+00   0.108130E+07   0.108047E+07   0.718600E+01
   0.539784E-01   0.106282E+07   0.103582E+07   0.143424E+03   0.143421E+03   0.000000E+00   0.105829E+07   0.105829E+07   0.105829E+07  -0.142764E+00   0.105092E+07   0.105018E+07   0.615191E+01
   0.558080E-01   0.103339E+07   0.100882E+07   0.130497E+03   0.130495E+03   0.000000E+00   0.102926E+07   0.102926E+07   0.102927E+07  -0.138849E+00   0.102208E+07   0.102144E+07   0.519731E+01
   0.576997E-01   0.100515E+07   0.982934E+06   0.118781E+03   0.118779E+03   0.000000E+00   0.100142E+07   0.100142E+07   0.100142E+07  -0.135092E+00   0.994417E+06   0.993861E+06   0.433634E+01
   0.596554E-01   0.978780E+06   0.958811E+06   0.108239E+03   0.108237E+03   0.000000E+00   0.975427E+06   0.975427E+06   0.975428E+06  -0.131586E+00   0.968597E+06   0.968122E+06   0.357926E+01
   0.616774E-01   0.952219E+06   0.934306E+06   0.985391E+02   0.985374E+02   0.000000E+00   0.949211E+06   0.949211E+06   0.949212E+06  -0.128050E+00   0.942555E+06   0.942152E+06   0.293956E+01
