#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.657240E+06   0.657176E+06   0.807802E+06   0.804919E+06   0.000000E+00   0.657229E+06   0.657229E+06   0.667142E+06  -0.599672E+00   0.655215E+06   0.655206E+06   0.135764E+02
   0.836874E-03   0.657112E+06   0.657044E+06   0.803102E+06   0.800041E+06   0.000000E+00   0.657100E+06   0.657100E+06   0.666954E+06  -0.599492E+00   0.655089E+06   0.655079E+06   0.140308E+02
   0.865240E-03   0.656975E+06   0.656902E+06   0.798105E+06   0.794857E+06   0.000000E+00   0.656963E+06   0.656963E+06   0.666754E+06  -0.599301E+00   0.654955E+06   0.654944E+06   0.145000E+02
   0.894567E-03   0.656829E+06   0.656751E+06   0.792794E+06   0.789349E+06   0.000000E+00   0.656816E+06   0.656816E+06   0.666542E+06  -0.599097E+00   0.654811E+06   0.654800E+06   0.149845E+02
   0.924889E-03   0.656674E+06   0.656590E+06   0.787152E+06   0.783501E+06   0.000000E+00   0.656660E+06   0.656660E+06   0.666315E+06  -0.598880E+00   0.654658E+06   0.654646E+06   0.154846E+02
   0.956238E-03   0.656508E+06   0.656418E+06   0.781162E+06   0.777294E+06   0.000000E+00   0.656493E+06   0.656493E+06   0.666073E+06  -0.598648E+00   0.654494E+06   0.654481E+06   0.160009E+02
   0.988650E-03   0.656330E+06   0.656235E+06   0.774803E+06   0.770710E+06   0.000000E+00   0.656314E+06   0.656314E+06   0.665815E+06  -0.598401E+00   0.654320E+06   0.654306E+06   0.165338E+02
   0.102216E-02   0.656141E+06   0.656039E+06   0.768058E+06   0.763728E+06   0.000000E+00   0.656124E+06   0.656124E+06   0.665541E+06  -0.598138E+00   0.654133E+06   0.654118E+06   0.170839E+02
   0.105681E-02   0.655939E+06   0.655830E+06   0.760907E+06   0.756329E+06   0.000000E+00   0.655921E+06   0.655921E+06   0.665249E+06  -0.597857E+00   0.653934E+06   0.653918E+06   0.176515E+02
   0.109263E-02   0.655724E+06   0.655608E+06   0.753329E+06   0.748494E+06   0.000000E+00   0.655704E+06   0.655704E+06   0.664938E+06  -0.597559E+00   0.653722E+06   0.653705E+06   0.182372E+02
   0.112966E-02   0.655494E+06   0.655370E+06   0.745303E+06   0.740202E+06   0.000000E+00   0.655474E+06   0.655474E+06   0.664607E+06  -0.597241E+00   0.653495E+06   0.653477E+06   0.188415E+02
   0.116795E-02   0.655250E+06   0.655117E+06   0.736810E+06   0.731432E+06   0.000000E+00   0.655227E+06   0.655227E+06   0.664255E+06  -0.596903E+00   0.653254E+06   0.653234E+06   0.194648E+02
   0.120754E-02   0.654989E+06   0.654846E+06   0.727828E+06   0.722163E+06   0.000000E+00   0.654965E+06   0.654965E+06   0.663880E+06  -0.596543E+00   0.652996E+06   0.652975E+06   0.201077E+02
   0.124847E-02   0.654710E+06   0.654558E+06   0.718336E+06   0.712376E+06   0.000000E+00   0.654685E+06   0.654685E+06   0.663482E+06  -0.596160E+00   0.652721E+06   0.652698E+06   0.207708E+02
   0.129079E-02   0.654414E+06   0.654251E+06   0.708314E+06   0.702050E+06   0.000000E+00   0.654386E+06   0.654386E+06   0.663059E+06  -0.595753E+00   0.652427E+06   0.652403E+06   0.214544E+02
   0.133454E-02   0.654098E+06   0.653924E+06   0.697740E+06   0.691166E+06   0.000000E+00   0.654069E+06   0.654069E+06   0.662610E+06  -0.595320E+00   0.652115E+06   0.652089E+06   0.221592E+02
   0.137977E-02   0.653761E+06   0.653576E+06   0.686596E+06   0.679705E+06   0.000000E+00   0.653730E+06   0.653730E+06   0.662133E+06  -0.594861E+00   0.651781E+06   0.651754E+06   0.228857E+02
   0.142654E-02   0.653402E+06   0.653204E+06   0.674861E+06   0.667649E+06   0.000000E+00   0.653369E+06   0.653369E+06   0.661626E+06  -0.594372E+00   0.651426E+06   0.651397E+06   0.236343E+02
   0.147489E-02   0.653020E+06   0.652809E+06   0.662519E+06   0.654982E+06   0.000000E+00   0.652985E+06   0.652985E+06   0.661089E+06  -0.593854E+00   0.651047E+06   0.651016E+06   0.244057E+02
   0.152488E-02   0.652614E+06   0.652388E+06   0.649552E+06   0.641690E+06   0.000000E+00   0.652576E+06   0.652576E+06   0.660519E+06  -0.593304E+00   0.650644E+06   0.650610E+06   0.252002E+02
   0.157657E-02   0.652181E+06   0.651939E+06   0.635946E+06   0.627760E+06   0.000000E+00   0.652140E+06   0.652140E+06   0.659914E+06  -0.592720E+00   0.650214E+06   0.650178E+06   0.260185E+02
   0.163001E-02   0.651720E+06   0.651462E+06   0.621690E+06   0.613182E+06   0.000000E+00   0.651677E+06   0.651677E+06   0.659274E+06  -0.592102E+00   0.649756E+06   0.649718E+06   0.268610E+02
   0.168526E-02   0.651230E+06   0.650954E+06   0.606772E+06   0.597949E+06   0.000000E+00   0.651184E+06   0.651184E+06   0.658596E+06  -0.591446E+00   0.649269E+06   0.649228E+06   0.277283E+02
   0.174238E-02   0.650710E+06   0.650414E+06   0.591186E+06   0.582059E+06   0.000000E+00   0.650660E+06   0.650660E+06   0.657879E+06  -0.590752E+00   0.648750E+06   0.648707E+06   0.286208E+02
   0.180144E-02   0.650156E+06   0.649840E+06   0.574931E+06   0.565512E+06   0.000000E+00   0.650103E+06   0.650103E+06   0.657121E+06  -0.590017E+00   0.648198E+06   0.648152E+06   0.295391E+02
   0.186250E-02   0.649567E+06   0.649230E+06   0.558007E+06   0.548314E+06   0.000000E+00   0.649511E+06   0.649511E+06   0.656319E+06  -0.589240E+00   0.647612E+06   0.647562E+06   0.304835E+02
   0.192563E-02   0.648942E+06   0.648582E+06   0.540421E+06   0.530477E+06   0.000000E+00   0.648882E+06   0.648882E+06   0.655473E+06  -0.588418E+00   0.646987E+06   0.646935E+06   0.314546E+02
   0.199090E-02   0.648278E+06   0.647894E+06   0.522186E+06   0.512018E+06   0.000000E+00   0.648214E+06   0.648214E+06   0.654580E+06  -0.587551E+00   0.646324E+06   0.646268E+06   0.324527E+02
   0.205838E-02   0.647574E+06   0.647163E+06   0.503321E+06   0.492961E+06   0.000000E+00   0.647505E+06   0.647505E+06   0.653638E+06  -0.586635E+00   0.645619E+06   0.645559E+06   0.334784E+02
   0.212815E-02   0.646826E+06   0.646387E+06   0.483850E+06   0.473337E+06   0.000000E+00   0.646752E+06   0.646752E+06   0.652646E+06  -0.585669E+00   0.644870E+06   0.644806E+06   0.345320E+02
   0.220028E-02   0.646034E+06   0.645565E+06   0.463808E+06   0.453187E+06   0.000000E+00   0.645955E+06   0.645955E+06   0.651601E+06  -0.584651E+00   0.644074E+06   0.644006E+06   0.356139E+02
   0.227486E-02   0.645194E+06   0.644693E+06   0.443238E+06   0.432559E+06   0.000000E+00   0.645109E+06   0.645109E+06   0.650503E+06  -0.583580E+00   0.643230E+06   0.643158E+06   0.367245E+02
   0.235197E-02   0.644304E+06   0.643769E+06   0.422190E+06   0.411511E+06   0.000000E+00   0.644214E+06   0.644214E+06   0.649348E+06  -0.582453E+00   0.642335E+06   0.642258E+06   0.378641E+02
   0.243169E-02   0.643362E+06   0.642790E+06   0.400725E+06   0.390111E+06   0.000000E+00   0.643266E+06   0.643266E+06   0.648137E+06  -0.581269E+00   0.641386E+06   0.641304E+06   0.390330E+02
   0.251411E-02   0.642365E+06   0.641754E+06   0.378916E+06   0.368437E+06   0.000000E+00   0.642262E+06   0.642262E+06   0.646866E+06  -0.580026E+00   0.640380E+06   0.640293E+06   0.402315E+02
   0.259932E-02   0.641311E+06   0.640659E+06   0.356845E+06   0.346578E+06   0.000000E+00   0.641201E+06   0.641201E+06   0.645535E+06  -0.578723E+00   0.639315E+06   0.639222E+06   0.414599E+02
   0.268743E-02   0.640197E+06   0.639500E+06   0.334606E+06   0.324634E+06   0.000000E+00   0.640080E+06   0.640080E+06   0.644142E+06  -0.577357E+00   0.638188E+06   0.638089E+06   0.427184E+02
   0.277852E-02   0.639021E+06   0.638277E+06   0.312303E+06   0.302714E+06   0.000000E+00   0.638896E+06   0.638896E+06   0.642685E+06  -0.575929E+00   0.636996E+06   0.636890E+06   0.440072E+02
   0.287270E-02   0.637780E+06   0.636985E+06   0.290052E+06   0.280938E+06   0.000000E+00   0.637646E+06   0.637646E+06   0.641165E+06  -0.574436E+00   0.635736E+06   0.635623E+06   0.453267E+02
   0.297007E-02   0.636471E+06   0.635622E+06   0.267979E+06   0.259434E+06   0.000000E+00   0.636328E+06   0.636328E+06   0.639579E+06  -0.572878E+00   0.634405E+06   0.634285E+06   0.466768E+02
   0.307074E-02   0.635092E+06   0.634186E+06   0.246219E+06   0.238337E+06   0.000000E+00   0.634940E+06   0.634940E+06   0.637926E+06  -0.571254E+00   0.633000E+06   0.632872E+06   0.480579E+02
   0.317482E-02   0.633640E+06   0.632673E+06   0.224916E+06   0.217790E+06   0.000000E+00   0.633478E+06   0.633478E+06   0.636206E+06  -0.569563E+00   0.631519E+06   0.631383E+06   0.494701E+02
   0.328243E-02   0.632113E+06   0.631081E+06   0.204219E+06   0.197938E+06   0.000000E+00   0.631940E+06   0.631940E+06   0.634418E+06  -0.567805E+00   0.629958E+06   0.629813E+06   0.509136E+02
   0.339369E-02   0.630509E+06   0.629406E+06   0.184281E+06   0.178926E+06   0.000000E+00   0.630324E+06   0.630324E+06   0.632561E+06  -0.565979E+00   0.628315E+06   0.628161E+06   0.523885E+02
   0.350872E-02   0.628824E+06   0.627647E+06   0.165256E+06   0.160897E+06   0.000000E+00   0.628626E+06   0.628626E+06   0.630635E+06  -0.564086E+00   0.626587E+06   0.626423E+06   0.538949E+02
   0.362765E-02   0.627056E+06   0.625800E+06   0.147294E+06   0.143987E+06   0.000000E+00   0.626846E+06   0.626846E+06   0.628639E+06  -0.562126E+00   0.624772E+06   0.624597E+06   0.554332E+02
   0.375061E-02   0.625204E+06   0.623863E+06   0.130538E+06   0.128320E+06   0.000000E+00   0.624979E+06   0.624979E+06   0.626572E+06  -0.560098E+00   0.622866E+06   0.622681E+06   0.570036E+02
   0.387774E-02   0.623265E+06   0.621834E+06   0.115120E+06   0.114005E+06   0.000000E+00   0.623025E+06   0.623025E+06   0.624434E+06  -0.558004E+00   0.620868E+06   0.620671E+06   0.586062E+02
   0.400917E-02   0.621237E+06   0.619710E+06   0.101154E+06   0.101130E+06   0.000000E+00   0.620981E+06   0.620981E+06   0.622224E+06  -0.555843E+00   0.618776E+06   0.618567E+06   0.602414E+02
   0.414506E-02   0.619118E+06   0.617489E+06   0.887305E+05   0.897547E+05   0.000000E+00   0.618845E+06   0.618845E+06   0.619940E+06  -0.553616E+00   0.616587E+06   0.616365E+06   0.619096E+02
   0.428556E-02   0.616907E+06   0.615168E+06   0.779123E+05   0.799096E+05   0.000000E+00   0.616615E+06   0.616615E+06   0.617582E+06  -0.551324E+00   0.614300E+06   0.614064E+06   0.636111E+02
   0.443082E-02   0.614601E+06   0.612746E+06   0.687281E+05   0.715886E+05   0.000000E+00   0.614289E+06   0.614289E+06   0.615148E+06  -0.548967E+00   0.611913E+06   0.611662E+06   0.653465E+02
   0.458100E-02   0.612199E+06   0.610221E+06   0.611674E+05   0.647467E+05   0.000000E+00   0.611867E+06   0.611867E+06   0.612637E+06  -0.546544E+00   0.609426E+06   0.609159E+06   0.671163E+02
   0.473628E-02   0.609700E+06   0.607590E+06   0.551771E+05   0.592978E+05   0.000000E+00   0.609346E+06   0.609346E+06   0.610045E+06  -0.544056E+00   0.606836E+06   0.606553E+06   0.689210E+02
   0.489681E-02   0.607103E+06   0.604853E+06   0.506588E+05   0.551149E+05   0.000000E+00   0.606726E+06   0.606726E+06   0.607370E+06  -0.541503E+00   0.604144E+06   0.603843E+06   0.707614E+02
   0.506279E-02   0.604407E+06   0.602007E+06   0.474682E+05   0.520317E+05   0.000000E+00   0.604004E+06   0.604004E+06   0.604610E+06  -0.538884E+00   0.601348E+06   0.601029E+06   0.726381E+02
   0.523440E-02   0.601610E+06   0.599051E+06   0.454172E+05   0.498476E+05   0.000000E+00   0.601180E+06   0.601180E+06   0.601760E+06  -0.536196E+00   0.598448E+06   0.598110E+06   0.745518E+02
   0.541182E-02   0.598711E+06   0.595983E+06   0.442791E+05   0.483357E+05   0.000000E+00   0.598253E+06   0.598253E+06   0.598817E+06  -0.533440E+00   0.595445E+06   0.595086E+06   0.765034E+02
   0.559525E-02   0.595709E+06   0.592802E+06   0.437965E+05   0.472534E+05   0.000000E+00   0.595221E+06   0.595221E+06   0.595777E+06  -0.530611E+00   0.592338E+06   0.591957E+06   0.784936E+02
   0.578490E-02   0.592604E+06   0.589506E+06   0.436935E+05   0.463558E+05   0.000000E+00   0.592084E+06   0.592084E+06   0.592634E+06  -0.527708E+00   0.589127E+06   0.588723E+06   0.805231E+02
   0.598098E-02   0.589395E+06   0.586094E+06   0.436905E+05   0.454117E+05   0.000000E+00   0.588841E+06   0.588841E+06   0.589386E+06  -0.524727E+00   0.585812E+06   0.585384E+06   0.825924E+02
   0.618371E-02   0.586080E+06   0.582563E+06   0.435220E+05   0.442203E+05   0.000000E+00   0.585490E+06   0.585490E+06   0.586028E+06  -0.521664E+00   0.582394E+06   0.581940E+06   0.847021E+02
   0.639331E-02   0.582659E+06   0.578913E+06   0.429567E+05   0.426277E+05   0.000000E+00   0.582030E+06   0.582030E+06   0.582556E+06  -0.518515E+00   0.578871E+06   0.578390E+06   0.868525E+02
   0.661001E-02   0.579130E+06   0.575140E+06   0.418168E+05   0.405419E+05   0.000000E+00   0.578460E+06   0.578460E+06   0.578968E+06  -0.515277E+00   0.575244E+06   0.574734E+06   0.890438E+02
   0.683405E-02   0.575492E+06   0.571244E+06   0.399963E+05   0.379425E+05   0.000000E+00   0.574779E+06   0.574779E+06   0.575260E+06  -0.511945E+00   0.571512E+06   0.570971E+06   0.912759E+02
   0.706570E-02   0.571744E+06   0.567222E+06   0.374749E+05   0.348855E+05   0.000000E+00   0.570985E+06   0.570985E+06   0.571433E+06  -0.508516E+00   0.567674E+06   0.567101E+06   0.935485E+02
   0.730519E-02   0.567885E+06   0.563072E+06   0.343252E+05   0.314986E+05   0.000000E+00   0.567077E+06   0.567077E+06   0.567484E+06  -0.504985E+00   0.563729E+06   0.563122E+06   0.958608E+02
   0.755280E-02   0.563912E+06   0.558790E+06   0.307101E+05   0.279681E+05   0.000000E+00   0.563052E+06   0.563052E+06   0.563416E+06  -0.501351E+00   0.559675E+06   0.559032E+06   0.982120E+02
   0.780880E-02   0.559825E+06   0.554376E+06   0.268695E+05   0.245156E+05   0.000000E+00   0.558910E+06   0.558910E+06   0.559228E+06  -0.497611E+00   0.555510E+06   0.554829E+06   0.100601E+03
   0.807348E-02   0.555621E+06   0.549826E+06   0.230953E+05   0.213676E+05   0.000000E+00   0.554648E+06   0.554648E+06   0.554923E+06  -0.493764E+00   0.551232E+06   0.550511E+06   0.103026E+03
   0.834713E-02   0.551300E+06   0.545138E+06   0.196948E+05   0.187200E+05   0.000000E+00   0.550265E+06   0.550265E+06   0.550502E+06  -0.489809E+00   0.546839E+06   0.546076E+06   0.105485E+03
   0.863006E-02   0.546860E+06   0.540309E+06   0.169468E+05   0.167039E+05   0.000000E+00   0.545760E+06   0.545760E+06   0.545967E+06  -0.485746E+00   0.542328E+06   0.541520E+06   0.107977E+03
   0.892258E-02   0.542298E+06   0.535338E+06   0.150553E+05   0.153579E+05   0.000000E+00   0.541130E+06   0.541130E+06   0.541316E+06  -0.481576E+00   0.537696E+06   0.536842E+06   0.110499E+03
   0.922501E-02   0.537615E+06   0.530220E+06   0.141088E+05   0.146155E+05   0.000000E+00   0.536373E+06   0.536373E+06   0.536549E+06  -0.477299E+00   0.532942E+06   0.532039E+06   0.113049E+03
   0.953769E-02   0.532808E+06   0.524955E+06   0.140531E+05   0.143116E+05   0.000000E+00   0.531490E+06   0.531490E+06   0.531664E+06  -0.472915E+00   0.528064E+06   0.527109E+06   0.115623E+03
   0.986097E-02   0.527877E+06   0.519539E+06   0.140464E+05   0.140413E+05   0.000000E+00   0.526477E+06   0.526477E+06   0.526650E+06  -0.468413E+00   0.523026E+06   0.522016E+06   0.118221E+03
   0.101952E-01   0.522819E+06   0.513970E+06   0.130159E+05   0.130112E+05   0.000000E+00   0.521334E+06   0.521334E+06   0.521494E+06  -0.463807E+00   0.517892E+06   0.516824E+06   0.120839E+03
   0.105408E-01   0.517635E+06   0.508247E+06   0.120565E+05   0.120522E+05   0.000000E+00   0.516059E+06   0.516059E+06   0.516207E+06  -0.459086E+00   0.512630E+06   0.511502E+06   0.123472E+03
   0.108981E-01   0.512322E+06   0.502367E+06   0.111635E+05   0.111595E+05   0.000000E+00   0.510651E+06   0.510651E+06   0.510788E+06  -0.454250E+00   0.507239E+06   0.506048E+06   0.126116E+03
   0.112675E-01   0.506880E+06   0.496327E+06   0.103325E+05   0.103288E+05   0.000000E+00   0.505108E+06   0.505108E+06   0.505235E+06  -0.449296E+00   0.501717E+06   0.500460E+06   0.128766E+03
   0.116494E-01   0.501307E+06   0.490126E+06   0.955946E+04   0.955604E+04   0.000000E+00   0.499430E+06   0.499430E+06   0.499547E+06  -0.444223E+00   0.496063E+06   0.494737E+06   0.131415E+03
   0.120442E-01   0.495602E+06   0.483762E+06   0.884046E+04   0.883729E+04   0.000000E+00   0.493614E+06   0.493614E+06   0.493723E+06  -0.439030E+00   0.490276E+06   0.488877E+06   0.134059E+03
   0.124525E-01   0.489765E+06   0.477232E+06   0.817193E+04   0.816900E+04   0.000000E+00   0.487660E+06   0.487660E+06   0.487761E+06  -0.433716E+00   0.484354E+06   0.482879E+06   0.136689E+03
   0.128745E-01   0.483794E+06   0.470535E+06   0.755050E+04   0.754781E+04   0.000000E+00   0.481567E+06   0.481567E+06   0.481660E+06  -0.428280E+00   0.478296E+06   0.476742E+06   0.139299E+03
   0.133109E-01   0.477688E+06   0.463670E+06   0.697304E+04   0.697055E+04   0.000000E+00   0.475334E+06   0.475334E+06   0.475420E+06  -0.422720E+00   0.472101E+06   0.470464E+06   0.141878E+03
   0.137621E-01   0.471447E+06   0.456635E+06   0.643659E+04   0.643429E+04   0.000000E+00   0.468960E+06   0.468960E+06   0.469039E+06  -0.417036E+00   0.465768E+06   0.464046E+06   0.144420E+03
   0.142286E-01   0.465070E+06   0.449430E+06   0.593839E+04   0.593627E+04   0.000000E+00   0.462444E+06   0.462444E+06   0.462517E+06  -0.411228E+00   0.459296E+06   0.457485E+06   0.146912E+03
   0.147108E-01   0.458556E+06   0.442053E+06   0.547587E+04   0.547392E+04   0.000000E+00   0.455785E+06   0.455785E+06   0.455853E+06  -0.405295E+00   0.452686E+06   0.450782E+06   0.149344E+03
   0.152095E-01   0.451907E+06   0.434506E+06   0.504662E+04   0.504482E+04   0.000000E+00   0.448985E+06   0.448985E+06   0.449047E+06  -0.399236E+00   0.445937E+06   0.443937E+06   0.151704E+03
   0.157250E-01   0.445121E+06   0.426788E+06   0.464839E+04   0.464674E+04   0.000000E+00   0.442043E+06   0.442043E+06   0.442100E+06  -0.393053E+00   0.439048E+06   0.436950E+06   0.153979E+03
   0.162580E-01   0.438199E+06   0.418900E+06   0.427907E+04   0.427755E+04   0.000000E+00   0.434959E+06   0.434959E+06   0.435012E+06  -0.386744E+00   0.432021E+06   0.429821E+06   0.156154E+03
   0.168091E-01   0.431143E+06   0.410846E+06   0.393670E+04   0.393530E+04   0.000000E+00   0.427735E+06   0.427735E+06   0.427783E+06  -0.380312E+00   0.424856E+06   0.422551E+06   0.158214E+03
   0.173788E-01   0.423952E+06   0.402626E+06   0.361944E+04   0.361815E+04   0.000000E+00   0.420372E+06   0.420372E+06   0.420416E+06  -0.373757E+00   0.417554E+06   0.415143E+06   0.160144E+03
   0.179679E-01   0.416630E+06   0.394245E+06   0.332558E+04   0.332440E+04   0.000000E+00   0.412871E+06   0.412871E+06   0.412912E+06  -0.367080E+00   0.410118E+06   0.407597E+06   0.161925E+03
   0.185769E-01   0.409178E+06   0.385707E+06   0.305351E+04   0.305243E+04   0.000000E+00   0.405237E+06   0.405237E+06   0.405274E+06  -0.360286E+00   0.402550E+06   0.399918E+06   0.163540E+03
   0.192066E-01   0.401598E+06   0.377019E+06   0.280175E+04   0.280075E+04   0.000000E+00   0.397471E+06   0.397471E+06   0.397506E+06  -0.353375E+00   0.394853E+06   0.392108E+06   0.164968E+03
   0.198576E-01   0.393895E+06   0.368187E+06   0.256889E+04   0.256798E+04   0.000000E+00   0.389579E+06   0.389579E+06   0.389610E+06  -0.346352E+00   0.387032E+06   0.384172E+06   0.166190E+03
   0.205306E-01   0.386073E+06   0.359220E+06   0.235364E+04   0.235280E+04   0.000000E+00   0.381564E+06   0.381564E+06   0.381593E+06  -0.339222E+00   0.379090E+06   0.376116E+06   0.167183E+03
   0.212265E-01   0.378137E+06   0.350128E+06   0.215477E+04   0.215401E+04   0.000000E+00   0.373434E+06   0.373434E+06   0.373461E+06  -0.331989E+00   0.371034E+06   0.367945E+06   0.167927E+03
   0.219460E-01   0.370093E+06   0.340923E+06   0.197116E+04   0.197046E+04   0.000000E+00   0.365195E+06   0.365195E+06   0.365219E+06  -0.324660E+00   0.362870E+06   0.359668E+06   0.168397E+03
   0.226899E-01   0.361948E+06   0.331620E+06   0.180176E+04   0.180112E+04   0.000000E+00   0.356856E+06   0.356856E+06   0.356878E+06  -0.317242E+00   0.354607E+06   0.351293E+06   0.168571E+03
   0.234589E-01   0.353710E+06   0.322233E+06   0.164556E+04   0.164498E+04   0.000000E+00   0.348425E+06   0.348425E+06   0.348445E+06  -0.309743E+00   0.346254E+06   0.342830E+06   0.168425E+03
   0.242541E-01   0.345390E+06   0.312781E+06   0.150165E+04   0.150112E+04   0.000000E+00   0.339914E+06   0.339914E+06   0.339933E+06  -0.302174E+00   0.337822E+06   0.334292E+06   0.167935E+03
   0.250762E-01   0.336997E+06   0.303284E+06   0.136918E+04   0.136870E+04   0.000000E+00   0.331336E+06   0.331336E+06   0.331353E+06  -0.294545E+00   0.329322E+06   0.325691E+06   0.167078E+03
   0.259261E-01   0.328544E+06   0.293766E+06   0.124734E+04   0.124690E+04   0.000000E+00   0.322704E+06   0.322704E+06   0.322720E+06  -0.286869E+00   0.320768E+06   0.317043E+06   0.165830E+03
   0.268049E-01   0.320044E+06   0.284250E+06   0.113539E+04   0.113499E+04   0.000000E+00   0.314034E+06   0.314034E+06   0.314048E+06  -0.279159E+00   0.312176E+06   0.308363E+06   0.164172E+03
   0.277135E-01   0.311514E+06   0.274766E+06   0.103262E+04   0.103226E+04   0.000000E+00   0.305344E+06   0.305344E+06   0.305357E+06  -0.271431E+00   0.303563E+06   0.299671E+06   0.162081E+03
   0.286528E-01   0.302970E+06   0.265342E+06   0.938385E+03   0.938053E+03   0.000000E+00   0.296652E+06   0.296652E+06   0.296664E+06  -0.263702E+00   0.294947E+06   0.290986E+06   0.159541E+03
   0.296240E-01   0.294430E+06   0.256013E+06   0.852074E+03   0.851773E+03   0.000000E+00   0.287980E+06   0.287980E+06   0.287990E+06  -0.255991E+00   0.286349E+06   0.282331E+06   0.156535E+03
   0.306281E-01   0.285915E+06   0.246812E+06   0.773118E+03   0.772844E+03   0.000000E+00   0.279349E+06   0.279349E+06   0.279359E+06  -0.248318E+00   0.277791E+06   0.273729E+06   0.153053E+03
   0.316662E-01   0.277446E+06   0.237776E+06   0.700983E+03   0.700735E+03   0.000000E+00   0.270786E+06   0.270786E+06   0.270794E+06  -0.240703E+00   0.269296E+06   0.265206E+06   0.149085E+03
   0.327396E-01   0.269047E+06   0.228945E+06   0.635172E+03   0.634947E+03   0.000000E+00   0.262314E+06   0.262314E+06   0.262321E+06  -0.233171E+00   0.260891E+06   0.256788E+06   0.144630E+03
   0.338493E-01   0.260742E+06   0.220357E+06   0.575215E+03   0.575011E+03   0.000000E+00   0.253961E+06   0.253961E+06   0.253968E+06  -0.225745E+00   0.252601E+06   0.248504E+06   0.139690E+03
   0.349966E-01   0.252555E+06   0.212052E+06   0.520673E+03   0.520489E+03   0.000000E+00   0.245755E+06   0.245755E+06   0.245761E+06  -0.218449E+00   0.244454E+06   0.240382E+06   0.134273E+03
   0.361828E-01   0.244514E+06   0.204070E+06   0.471134E+03   0.470967E+03   0.000000E+00   0.237723E+06   0.237723E+06   0.237729E+06  -0.211309E+00   0.236477E+06   0.232451E+06   0.128398E+03
   0.374093E-01   0.236601E+06   0.196406E+06   0.426130E+03   0.425979E+03   0.000000E+00   0.229852E+06   0.229852E+06   0.229857E+06  -0.204311E+00   0.228655E+06   0.224698E+06   0.122094E+03
   0.386772E-01   0.228862E+06   0.189117E+06   0.385347E+03   0.385211E+03   0.000000E+00   0.222189E+06   0.222189E+06   0.222194E+06  -0.197499E+00   0.221037E+06   0.217170E+06   0.115392E+03
   0.399882E-01   0.221345E+06   0.182258E+06   0.348481E+03   0.348358E+03   0.000000E+00   0.214782E+06   0.214782E+06   0.214787E+06  -0.190914E+00   0.213669E+06   0.209915E+06   0.108332E+03
   0.413436E-01   0.214078E+06   0.175862E+06   0.315213E+03   0.315102E+03   0.000000E+00   0.207661E+06   0.207661E+06   0.207665E+06  -0.184584E+00   0.206581E+06   0.202964E+06   0.100966E+03
   0.427450E-01   0.207084E+06   0.169952E+06   0.285238E+03   0.285138E+03   0.000000E+00   0.200850E+06   0.200850E+06   0.200853E+06  -0.178528E+00   0.199797E+06   0.196339E+06   0.933580E+02
   0.441938E-01   0.200380E+06   0.164542E+06   0.258261E+03   0.258170E+03   0.000000E+00   0.194363E+06   0.194363E+06   0.194366E+06  -0.172762E+00   0.193332E+06   0.190055E+06   0.855799E+02
   0.456918E-01   0.193975E+06   0.159629E+06   0.234000E+03   0.233917E+03   0.000000E+00   0.188209E+06   0.188209E+06   0.188211E+06  -0.167291E+00   0.187194E+06   0.184117E+06   0.777149E+02
   0.472405E-01   0.187869E+06   0.155199E+06   0.212184E+03   0.212109E+03   0.000000E+00   0.182384E+06   0.182384E+06   0.182386E+06  -0.162113E+00   0.181380E+06   0.178521E+06   0.698548E+02
   0.488417E-01   0.182053E+06   0.151220E+06   0.192562E+03   0.192494E+03   0.000000E+00   0.176876E+06   0.176876E+06   0.176879E+06  -0.157217E+00   0.175879E+06   0.173251E+06   0.620986E+02
   0.504972E-01   0.176514E+06   0.147649E+06   0.174896E+03   0.174834E+03   0.000000E+00   0.171667E+06   0.171667E+06   0.171670E+06  -0.152587E+00   0.170672E+06   0.168285E+06   0.545506E+02
   0.522088E-01   0.171231E+06   0.144433E+06   0.158972E+03   0.158915E+03   0.000000E+00   0.166732E+06   0.166732E+06   0.166734E+06  -0.148199E+00   0.165736E+06   0.163595E+06   0.473169E+02
   0.539784E-01   0.166192E+06   0.141514E+06   0.144600E+03   0.144549E+03   0.000000E+00   0.162049E+06   0.162049E+06   0.162051E+06  -0.144036E+00   0.161050E+06   0.159155E+06   0.405054E+02
   0.558080E-01   0.161391E+06   0.138841E+06   0.131619E+03   0.131573E+03   0.000000E+00   0.157605E+06   0.157605E+06   0.157606E+06  -0.140086E+00   0.156602E+06   0.154947E+06   0.342175E+02
   0.576997E-01   0.156777E+06   0.136310E+06   0.119849E+03   0.119807E+03   0.000000E+00   0.153341E+06   0.153341E+06   0.153342E+06  -0.136296E+00   0.152334E+06   0.150907E+06   0.285463E+02
   0.596554E-01   0.152463E+06   0.133985E+06   0.109252E+03   0.109213E+03   0.000000E+00   0.149361E+06   0.149361E+06   0.149362E+06  -0.132758E+00   0.148353E+06   0.147135E+06   0.235596E+02
   0.616774E-01   0.148142E+06   0.131495E+06   0.994947E+02   0.994594E+02   0.000000E+00   0.145347E+06   0.145347E+06   0.145348E+06  -0.129189E+00   0.144341E+06   0.143307E+06   0.193461E+02
