#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.526583E+06   0.526521E+06   0.659106E+06   0.656824E+06   0.000000E+00   0.526573E+06   0.526573E+06   0.536615E+06  -0.600340E+00   0.524728E+06   0.524718E+06   0.164256E+02
   0.836874E-03   0.526491E+06   0.526425E+06   0.656114E+06   0.653688E+06   0.000000E+00   0.526480E+06   0.526480E+06   0.536476E+06  -0.600174E+00   0.524638E+06   0.524627E+06   0.169768E+02
   0.865240E-03   0.526393E+06   0.526323E+06   0.652929E+06   0.650350E+06   0.000000E+00   0.526381E+06   0.526381E+06   0.536327E+06  -0.599998E+00   0.524541E+06   0.524529E+06   0.175461E+02
   0.894567E-03   0.526289E+06   0.526213E+06   0.649539E+06   0.646800E+06   0.000000E+00   0.526276E+06   0.526276E+06   0.536169E+06  -0.599810E+00   0.524438E+06   0.524425E+06   0.181340E+02
   0.924889E-03   0.526177E+06   0.526096E+06   0.645934E+06   0.643024E+06   0.000000E+00   0.526163E+06   0.526163E+06   0.536000E+06  -0.599609E+00   0.524328E+06   0.524314E+06   0.187412E+02
   0.956238E-03   0.526058E+06   0.525971E+06   0.642099E+06   0.639010E+06   0.000000E+00   0.526043E+06   0.526043E+06   0.535820E+06  -0.599395E+00   0.524210E+06   0.524196E+06   0.193682E+02
   0.988650E-03   0.525930E+06   0.525838E+06   0.638022E+06   0.634745E+06   0.000000E+00   0.525915E+06   0.525915E+06   0.535629E+06  -0.599166E+00   0.524085E+06   0.524069E+06   0.200155E+02
   0.102216E-02   0.525794E+06   0.525696E+06   0.633690E+06   0.630215E+06   0.000000E+00   0.525778E+06   0.525778E+06   0.535424E+06  -0.598923E+00   0.523951E+06   0.523934E+06   0.206839E+02
   0.105681E-02   0.525649E+06   0.525544E+06   0.629089E+06   0.625406E+06   0.000000E+00   0.525632E+06   0.525632E+06   0.535207E+06  -0.598663E+00   0.523807E+06   0.523790E+06   0.213739E+02
   0.109263E-02   0.525495E+06   0.525382E+06   0.624203E+06   0.620302E+06   0.000000E+00   0.525476E+06   0.525476E+06   0.534975E+06  -0.598387E+00   0.523655E+06   0.523636E+06   0.220862E+02
   0.112966E-02   0.525329E+06   0.525209E+06   0.619018E+06   0.614889E+06   0.000000E+00   0.525309E+06   0.525309E+06   0.534728E+06  -0.598092E+00   0.523492E+06   0.523472E+06   0.228213E+02
   0.116795E-02   0.525153E+06   0.525025E+06   0.613518E+06   0.609150E+06   0.000000E+00   0.525132E+06   0.525132E+06   0.534465E+06  -0.597779E+00   0.523317E+06   0.523296E+06   0.235800E+02
   0.120754E-02   0.524965E+06   0.524828E+06   0.607687E+06   0.603071E+06   0.000000E+00   0.524942E+06   0.524942E+06   0.534185E+06  -0.597444E+00   0.523132E+06   0.523109E+06   0.243629E+02
   0.124847E-02   0.524765E+06   0.524618E+06   0.601509E+06   0.596634E+06   0.000000E+00   0.524740E+06   0.524740E+06   0.533887E+06  -0.597089E+00   0.522933E+06   0.522909E+06   0.251706E+02
   0.129079E-02   0.524551E+06   0.524394E+06   0.594967E+06   0.589823E+06   0.000000E+00   0.524525E+06   0.524525E+06   0.533570E+06  -0.596710E+00   0.522722E+06   0.522696E+06   0.260040E+02
   0.133454E-02   0.524323E+06   0.524155E+06   0.588045E+06   0.582622E+06   0.000000E+00   0.524295E+06   0.524295E+06   0.533233E+06  -0.596307E+00   0.522496E+06   0.522469E+06   0.268635E+02
   0.137977E-02   0.524080E+06   0.523901E+06   0.580725E+06   0.575014E+06   0.000000E+00   0.524050E+06   0.524050E+06   0.532874E+06  -0.595878E+00   0.522256E+06   0.522226E+06   0.277500E+02
   0.142654E-02   0.523821E+06   0.523629E+06   0.572991E+06   0.566983E+06   0.000000E+00   0.523789E+06   0.523789E+06   0.532494E+06  -0.595423E+00   0.521999E+06   0.521967E+06   0.286641E+02
   0.147489E-02   0.523545E+06   0.523340E+06   0.564825E+06   0.558513E+06   0.000000E+00   0.523511E+06   0.523511E+06   0.532089E+06  -0.594938E+00   0.521725E+06   0.521692E+06   0.296066E+02
   0.152488E-02   0.523251E+06   0.523032E+06   0.556213E+06   0.549589E+06   0.000000E+00   0.523214E+06   0.523214E+06   0.531659E+06  -0.594423E+00   0.521434E+06   0.521398E+06   0.305781E+02
   0.157657E-02   0.522938E+06   0.522704E+06   0.547137E+06   0.540195E+06   0.000000E+00   0.522898E+06   0.522898E+06   0.531203E+06  -0.593876E+00   0.521123E+06   0.521084E+06   0.315793E+02
   0.163001E-02   0.522604E+06   0.522354E+06   0.537582E+06   0.530318E+06   0.000000E+00   0.522562E+06   0.522562E+06   0.530719E+06  -0.593296E+00   0.520791E+06   0.520750E+06   0.326110E+02
   0.168526E-02   0.522249E+06   0.521982E+06   0.527535E+06   0.519945E+06   0.000000E+00   0.522204E+06   0.522204E+06   0.530205E+06  -0.592679E+00   0.520438E+06   0.520394E+06   0.336738E+02
   0.174238E-02   0.521870E+06   0.521585E+06   0.516982E+06   0.509065E+06   0.000000E+00   0.521823E+06   0.521823E+06   0.529661E+06  -0.592025E+00   0.520062E+06   0.520015E+06   0.347684E+02
   0.180144E-02   0.521468E+06   0.521163E+06   0.505911E+06   0.497669E+06   0.000000E+00   0.521417E+06   0.521417E+06   0.529084E+06  -0.591332E+00   0.519661E+06   0.519611E+06   0.358956E+02
   0.186250E-02   0.521040E+06   0.520714E+06   0.494314E+06   0.485750E+06   0.000000E+00   0.520985E+06   0.520985E+06   0.528474E+06  -0.590597E+00   0.519235E+06   0.519181E+06   0.370560E+02
   0.192563E-02   0.520585E+06   0.520237E+06   0.482182E+06   0.473304E+06   0.000000E+00   0.520526E+06   0.520526E+06   0.527828E+06  -0.589819E+00   0.518780E+06   0.518723E+06   0.382503E+02
   0.199090E-02   0.520101E+06   0.519729E+06   0.469512E+06   0.460329E+06   0.000000E+00   0.520038E+06   0.520038E+06   0.527144E+06  -0.588995E+00   0.518297E+06   0.518236E+06   0.394791E+02
   0.205838E-02   0.519586E+06   0.519189E+06   0.456301E+06   0.446828E+06   0.000000E+00   0.519520E+06   0.519520E+06   0.526422E+06  -0.588124E+00   0.517783E+06   0.517718E+06   0.407431E+02
   0.212815E-02   0.519040E+06   0.518615E+06   0.442553E+06   0.432807E+06   0.000000E+00   0.518968E+06   0.518968E+06   0.525660E+06  -0.587203E+00   0.517236E+06   0.517167E+06   0.420429E+02
   0.220028E-02   0.518459E+06   0.518006E+06   0.428272E+06   0.418276E+06   0.000000E+00   0.518383E+06   0.518383E+06   0.524855E+06  -0.586230E+00   0.516655E+06   0.516581E+06   0.433791E+02
   0.227486E-02   0.517843E+06   0.517359E+06   0.413470E+06   0.403253E+06   0.000000E+00   0.517762E+06   0.517762E+06   0.524007E+06  -0.585203E+00   0.516037E+06   0.515958E+06   0.447522E+02
   0.235197E-02   0.517190E+06   0.516672E+06   0.398164E+06   0.387758E+06   0.000000E+00   0.517103E+06   0.517103E+06   0.523113E+06  -0.584120E+00   0.515381E+06   0.515296E+06   0.461629E+02
   0.243169E-02   0.516497E+06   0.515944E+06   0.382375E+06   0.371819E+06   0.000000E+00   0.516404E+06   0.516404E+06   0.522172E+06  -0.582979E+00   0.514684E+06   0.514594E+06   0.476115E+02
   0.251411E-02   0.515762E+06   0.515171E+06   0.366132E+06   0.355472E+06   0.000000E+00   0.515663E+06   0.515663E+06   0.521182E+06  -0.581777E+00   0.513944E+06   0.513848E+06   0.490987E+02
   0.259932E-02   0.514983E+06   0.514352E+06   0.349470E+06   0.338757E+06   0.000000E+00   0.514877E+06   0.514877E+06   0.520142E+06  -0.580512E+00   0.513159E+06   0.513057E+06   0.506248E+02
   0.268743E-02   0.514159E+06   0.513485E+06   0.332433E+06   0.321726E+06   0.000000E+00   0.514046E+06   0.514046E+06   0.519051E+06  -0.579184E+00   0.512327E+06   0.512218E+06   0.521903E+02
   0.277852E-02   0.513287E+06   0.512567E+06   0.315072E+06   0.304435E+06   0.000000E+00   0.513166E+06   0.513166E+06   0.517907E+06  -0.577789E+00   0.511445E+06   0.511329E+06   0.537955E+02
   0.287270E-02   0.512365E+06   0.511596E+06   0.297446E+06   0.286952E+06   0.000000E+00   0.512236E+06   0.512236E+06   0.516708E+06  -0.576326E+00   0.510510E+06   0.510387E+06   0.554409E+02
   0.297007E-02   0.511390E+06   0.510569E+06   0.279624E+06   0.269350E+06   0.000000E+00   0.511252E+06   0.511252E+06   0.515454E+06  -0.574794E+00   0.509521E+06   0.509390E+06   0.571266E+02
   0.307074E-02   0.510360E+06   0.509483E+06   0.261684E+06   0.251713E+06   0.000000E+00   0.510213E+06   0.510213E+06   0.514143E+06  -0.573191E+00   0.508475E+06   0.508335E+06   0.588530E+02
   0.317482E-02   0.509274E+06   0.508337E+06   0.243713E+06   0.234133E+06   0.000000E+00   0.509116E+06   0.509116E+06   0.512775E+06  -0.571516E+00   0.507369E+06   0.507219E+06   0.606202E+02
   0.328243E-02   0.508128E+06   0.507128E+06   0.225805E+06   0.216709E+06   0.000000E+00   0.507960E+06   0.507960E+06   0.511348E+06  -0.569767E+00   0.506200E+06   0.506041E+06   0.624286E+02
   0.339369E-02   0.506920E+06   0.505853E+06   0.208064E+06   0.199545E+06   0.000000E+00   0.506741E+06   0.506741E+06   0.509862E+06  -0.567944E+00   0.504966E+06   0.504797E+06   0.642783E+02
   0.350872E-02   0.505649E+06   0.504509E+06   0.190601E+06   0.182755E+06   0.000000E+00   0.505458E+06   0.505458E+06   0.508317E+06  -0.566047E+00   0.503665E+06   0.503485E+06   0.661693E+02
   0.362765E-02   0.504312E+06   0.503095E+06   0.173534E+06   0.166453E+06   0.000000E+00   0.504107E+06   0.504107E+06   0.506711E+06  -0.564075E+00   0.502294E+06   0.502102E+06   0.681020E+02
   0.375061E-02   0.502906E+06   0.501607E+06   0.156985E+06   0.150756E+06   0.000000E+00   0.502688E+06   0.502688E+06   0.505044E+06  -0.562027E+00   0.500850E+06   0.500646E+06   0.700763E+02
   0.387774E-02   0.501430E+06   0.500043E+06   0.141078E+06   0.135782E+06   0.000000E+00   0.501197E+06   0.501197E+06   0.503316E+06  -0.559905E+00   0.499331E+06   0.499114E+06   0.720924E+02
   0.400917E-02   0.499881E+06   0.498402E+06   0.125938E+06   0.121644E+06   0.000000E+00   0.499633E+06   0.499633E+06   0.501527E+06  -0.557708E+00   0.497735E+06   0.497504E+06   0.741504E+02
   0.414506E-02   0.498258E+06   0.496679E+06   0.111687E+06   0.108448E+06   0.000000E+00   0.497993E+06   0.497993E+06   0.499677E+06  -0.555436E+00   0.496059E+06   0.495813E+06   0.762506E+02
   0.428556E-02   0.496559E+06   0.494874E+06   0.984397E+05   0.962903E+05   0.000000E+00   0.496276E+06   0.496276E+06   0.497765E+06  -0.553091E+00   0.494301E+06   0.494040E+06   0.783929E+02
   0.443082E-02   0.494782E+06   0.492984E+06   0.863006E+05   0.852529E+05   0.000000E+00   0.494480E+06   0.494480E+06   0.495790E+06  -0.550674E+00   0.492460E+06   0.492183E+06   0.805778E+02
   0.458100E-02   0.492925E+06   0.491007E+06   0.753597E+05   0.753984E+05   0.000000E+00   0.492603E+06   0.492603E+06   0.493753E+06  -0.548185E+00   0.490534E+06   0.490239E+06   0.828053E+02
   0.473628E-02   0.490987E+06   0.488941E+06   0.656876E+05   0.667670E+05   0.000000E+00   0.490644E+06   0.490644E+06   0.491652E+06  -0.545625E+00   0.488521E+06   0.488208E+06   0.850758E+02
   0.489681E-02   0.488967E+06   0.486784E+06   0.573307E+05   0.593724E+05   0.000000E+00   0.488600E+06   0.488600E+06   0.489488E+06  -0.542996E+00   0.486419E+06   0.486087E+06   0.873898E+02
   0.506279E-02   0.486863E+06   0.484535E+06   0.503071E+05   0.531980E+05   0.000000E+00   0.486472E+06   0.486472E+06   0.487257E+06  -0.540297E+00   0.484229E+06   0.483876E+06   0.897476E+02
   0.523440E-02   0.484674E+06   0.482192E+06   0.446025E+05   0.481955E+05   0.000000E+00   0.484257E+06   0.484257E+06   0.484960E+06  -0.537530E+00   0.481949E+06   0.481574E+06   0.921498E+02
   0.541182E-02   0.482399E+06   0.479753E+06   0.401675E+05   0.442829E+05   0.000000E+00   0.481955E+06   0.481955E+06   0.482593E+06  -0.534695E+00   0.479578E+06   0.479180E+06   0.945969E+02
   0.559525E-02   0.480038E+06   0.477217E+06   0.369152E+05   0.413455E+05   0.000000E+00   0.479564E+06   0.479564E+06   0.480155E+06  -0.531791E+00   0.477116E+06   0.476694E+06   0.970896E+02
   0.578490E-02   0.477589E+06   0.474583E+06   0.347213E+05   0.392380E+05   0.000000E+00   0.477085E+06   0.477085E+06   0.477642E+06  -0.528817E+00   0.474563E+06   0.474116E+06   0.996285E+02
   0.598098E-02   0.475053E+06   0.471849E+06   0.334263E+05   0.377898E+05   0.000000E+00   0.474515E+06   0.474515E+06   0.475052E+06  -0.525774E+00   0.471920E+06   0.471445E+06   0.102214E+03
   0.618371E-02   0.472428E+06   0.469014E+06   0.328395E+05   0.368117E+05   0.000000E+00   0.471854E+06   0.471854E+06   0.472380E+06  -0.522657E+00   0.469185E+06   0.468682E+06   0.104848E+03
   0.639331E-02   0.469713E+06   0.466077E+06   0.327465E+05   0.361056E+05   0.000000E+00   0.469103E+06   0.469103E+06   0.469623E+06  -0.519465E+00   0.466360E+06   0.465827E+06   0.107529E+03
   0.661001E-02   0.466909E+06   0.463036E+06   0.329192E+05   0.354759E+05   0.000000E+00   0.466259E+06   0.466259E+06   0.466777E+06  -0.516194E+00   0.463446E+06   0.462880E+06   0.110259E+03
   0.683405E-02   0.464015E+06   0.459890E+06   0.331281E+05   0.347433E+05   0.000000E+00   0.463322E+06   0.463322E+06   0.463838E+06  -0.512841E+00   0.460441E+06   0.459841E+06   0.113038E+03
   0.706570E-02   0.461030E+06   0.456638E+06   0.331578E+05   0.337576E+05   0.000000E+00   0.460292E+06   0.460292E+06   0.460802E+06  -0.509401E+00   0.457347E+06   0.456712E+06   0.115866E+03
   0.730519E-02   0.457953E+06   0.453278E+06   0.328229E+05   0.324114E+05   0.000000E+00   0.457168E+06   0.457168E+06   0.457666E+06  -0.505870E+00   0.454164E+06   0.453491E+06   0.118742E+03
   0.755280E-02   0.454783E+06   0.449808E+06   0.319843E+05   0.306506E+05   0.000000E+00   0.453948E+06   0.453948E+06   0.454428E+06  -0.502243E+00   0.450892E+06   0.450179E+06   0.121667E+03
   0.780880E-02   0.451521E+06   0.446227E+06   0.305636E+05   0.284809E+05   0.000000E+00   0.450632E+06   0.450632E+06   0.451085E+06  -0.498514E+00   0.447531E+06   0.446775E+06   0.124640E+03
   0.807348E-02   0.448164E+06   0.442533E+06   0.285543E+05   0.259692E+05   0.000000E+00   0.447218E+06   0.447218E+06   0.447638E+06  -0.494681E+00   0.444079E+06   0.443278E+06   0.127657E+03
   0.834713E-02   0.444712E+06   0.438724E+06   0.260266E+05   0.232375E+05   0.000000E+00   0.443706E+06   0.443706E+06   0.444086E+06  -0.490740E+00   0.440536E+06   0.439688E+06   0.130719E+03
   0.863006E-02   0.441163E+06   0.434797E+06   0.231247E+05   0.204490E+05   0.000000E+00   0.440094E+06   0.440094E+06   0.440430E+06  -0.486686E+00   0.436900E+06   0.436003E+06   0.133823E+03
   0.892258E-02   0.437516E+06   0.430751E+06   0.200547E+05   0.177873E+05   0.000000E+00   0.436380E+06   0.436380E+06   0.436672E+06  -0.482520E+00   0.433170E+06   0.432221E+06   0.136965E+03
   0.922501E-02   0.433771E+06   0.426583E+06   0.170626E+05   0.154299E+05   0.000000E+00   0.432564E+06   0.432564E+06   0.432814E+06  -0.478239E+00   0.429344E+06   0.428341E+06   0.140143E+03
   0.953769E-02   0.429926E+06   0.422291E+06   0.144038E+05   0.135191E+05   0.000000E+00   0.428644E+06   0.428644E+06   0.428858E+06  -0.473843E+00   0.425420E+06   0.424359E+06   0.143352E+03
   0.986097E-02   0.425980E+06   0.417872E+06   0.123058E+05   0.121363E+05   0.000000E+00   0.424619E+06   0.424619E+06   0.424806E+06  -0.469333E+00   0.421396E+06   0.420274E+06   0.146588E+03
   0.101952E-01   0.421932E+06   0.413326E+06   0.109307E+05   0.112828E+05   0.000000E+00   0.420487E+06   0.420487E+06   0.420656E+06  -0.464710E+00   0.417270E+06   0.416084E+06   0.149847E+03
   0.105408E-01   0.417781E+06   0.408650E+06   0.103418E+05   0.108749E+05   0.000000E+00   0.416248E+06   0.416248E+06   0.416409E+06  -0.459975E+00   0.413040E+06   0.411786E+06   0.153123E+03
   0.108981E-01   0.413525E+06   0.403842E+06   0.111263E+05   0.111205E+05   0.000000E+00   0.411899E+06   0.411899E+06   0.412069E+06  -0.455111E+00   0.408670E+06   0.407347E+06   0.156412E+03
   0.112675E-01   0.409165E+06   0.398899E+06   0.102998E+05   0.102945E+05   0.000000E+00   0.407441E+06   0.407441E+06   0.407598E+06  -0.450149E+00   0.404224E+06   0.402827E+06   0.159709E+03
   0.116494E-01   0.404699E+06   0.393820E+06   0.953061E+04   0.952571E+04   0.000000E+00   0.402872E+06   0.402872E+06   0.403017E+06  -0.445067E+00   0.399672E+06   0.398198E+06   0.163005E+03
   0.120442E-01   0.400126E+06   0.388605E+06   0.881503E+04   0.881050E+04   0.000000E+00   0.398192E+06   0.398192E+06   0.398326E+06  -0.439865E+00   0.395013E+06   0.393457E+06   0.166294E+03
   0.124525E-01   0.395447E+06   0.383250E+06   0.814948E+04   0.814530E+04   0.000000E+00   0.393399E+06   0.393399E+06   0.393523E+06  -0.434542E+00   0.390245E+06   0.388605E+06   0.169566E+03
   0.128745E-01   0.390659E+06   0.377755E+06   0.753067E+04   0.752681E+04   0.000000E+00   0.388493E+06   0.388493E+06   0.388608E+06  -0.429096E+00   0.385367E+06   0.383640E+06   0.172812E+03
   0.133109E-01   0.385764E+06   0.372119E+06   0.695549E+04   0.695192E+04   0.000000E+00   0.383473E+06   0.383473E+06   0.383579E+06  -0.423526E+00   0.380380E+06   0.378561E+06   0.176021E+03
   0.137621E-01   0.380759E+06   0.366341E+06   0.642102E+04   0.641774E+04   0.000000E+00   0.378338E+06   0.378338E+06   0.378436E+06  -0.417833E+00   0.375282E+06   0.373367E+06   0.179182E+03
   0.142286E-01   0.375645E+06   0.360419E+06   0.592457E+04   0.592154E+04   0.000000E+00   0.373089E+06   0.373089E+06   0.373179E+06  -0.412014E+00   0.370072E+06   0.368058E+06   0.182282E+03
   0.147108E-01   0.370422E+06   0.354353E+06   0.546357E+04   0.546077E+04   0.000000E+00   0.367724E+06   0.367724E+06   0.367807E+06  -0.406071E+00   0.364751E+06   0.362634E+06   0.185307E+03
   0.152095E-01   0.365089E+06   0.348144E+06   0.503565E+04   0.503307E+04   0.000000E+00   0.362244E+06   0.362244E+06   0.362321E+06  -0.400001E+00   0.359318E+06   0.357094E+06   0.188242E+03
   0.157250E-01   0.359647E+06   0.341792E+06   0.463858E+04   0.463621E+04   0.000000E+00   0.356649E+06   0.356649E+06   0.356719E+06  -0.393807E+00   0.353773E+06   0.351439E+06   0.191071E+03
   0.162580E-01   0.354095E+06   0.335298E+06   0.427028E+04   0.426810E+04   0.000000E+00   0.350939E+06   0.350939E+06   0.351004E+06  -0.387487E+00   0.348116E+06   0.345670E+06   0.193776E+03
   0.168091E-01   0.348435E+06   0.328664E+06   0.392880E+04   0.392680E+04   0.000000E+00   0.345115E+06   0.345115E+06   0.345175E+06  -0.381043E+00   0.342349E+06   0.339786E+06   0.196339E+03
   0.173788E-01   0.342668E+06   0.321891E+06   0.361232E+04   0.361048E+04   0.000000E+00   0.339179E+06   0.339179E+06   0.339234E+06  -0.374476E+00   0.336472E+06   0.333790E+06   0.198739E+03
   0.179679E-01   0.336794E+06   0.314984E+06   0.331915E+04   0.331746E+04   0.000000E+00   0.333132E+06   0.333132E+06   0.333183E+06  -0.367788E+00   0.330486E+06   0.327682E+06   0.200955E+03
   0.185769E-01   0.330816E+06   0.307947E+06   0.304769E+04   0.304613E+04   0.000000E+00   0.326976E+06   0.326976E+06   0.327023E+06  -0.360980E+00   0.324395E+06   0.321467E+06   0.202964E+03
   0.192066E-01   0.324736E+06   0.300783E+06   0.279646E+04   0.279503E+04   0.000000E+00   0.320714E+06   0.320714E+06   0.320757E+06  -0.354057E+00   0.318200E+06   0.315146E+06   0.204741E+03
   0.198576E-01   0.318556E+06   0.293501E+06   0.256407E+04   0.256276E+04   0.000000E+00   0.314349E+06   0.314349E+06   0.314388E+06  -0.347022E+00   0.311904E+06   0.308723E+06   0.206261E+03
   0.205306E-01   0.312281E+06   0.286106E+06   0.234923E+04   0.234804E+04   0.000000E+00   0.307886E+06   0.307886E+06   0.307922E+06  -0.339878E+00   0.305511E+06   0.302203E+06   0.207499E+03
   0.212265E-01   0.305913E+06   0.278609E+06   0.215074E+04   0.214965E+04   0.000000E+00   0.301329E+06   0.301329E+06   0.301362E+06  -0.332632E+00   0.299027E+06   0.295592E+06   0.208425E+03
   0.219460E-01   0.299458E+06   0.271020E+06   0.196746E+04   0.196646E+04   0.000000E+00   0.294683E+06   0.294683E+06   0.294713E+06  -0.325289E+00   0.292456E+06   0.288894E+06   0.209012E+03
   0.226899E-01   0.292922E+06   0.263350E+06   0.179835E+04   0.179744E+04   0.000000E+00   0.287957E+06   0.287957E+06   0.287984E+06  -0.317858E+00   0.285805E+06   0.282119E+06   0.209232E+03
   0.234589E-01   0.286310E+06   0.255615E+06   0.164242E+04   0.164159E+04   0.000000E+00   0.281156E+06   0.281156E+06   0.281182E+06  -0.310345E+00   0.279081E+06   0.275273E+06   0.209053E+03
   0.242541E-01   0.279631E+06   0.247828E+06   0.149876E+04   0.149800E+04   0.000000E+00   0.274291E+06   0.274291E+06   0.274314E+06  -0.302762E+00   0.272294E+06   0.268368E+06   0.208448E+03
   0.250762E-01   0.272893E+06   0.240009E+06   0.136651E+04   0.136582E+04   0.000000E+00   0.267371E+06   0.267371E+06   0.267392E+06  -0.295119E+00   0.265451E+06   0.261413E+06   0.207387E+03
   0.259261E-01   0.266105E+06   0.232177E+06   0.124487E+04   0.124424E+04   0.000000E+00   0.260408E+06   0.260408E+06   0.260427E+06  -0.287428E+00   0.258566E+06   0.254421E+06   0.205841E+03
   0.268049E-01   0.259278E+06   0.224354E+06   0.113310E+04   0.113253E+04   0.000000E+00   0.253414E+06   0.253414E+06   0.253431E+06  -0.279704E+00   0.251648E+06   0.247407E+06   0.203784E+03
   0.277135E-01   0.252424E+06   0.216564E+06   0.103050E+04   0.102998E+04   0.000000E+00   0.246403E+06   0.246403E+06   0.246418E+06  -0.271962E+00   0.244714E+06   0.240384E+06   0.201191E+03
   0.286528E-01   0.245556E+06   0.208833E+06   0.936423E+03   0.935950E+03   0.000000E+00   0.239390E+06   0.239390E+06   0.239404E+06  -0.264219E+00   0.237777E+06   0.233370E+06   0.198040E+03
   0.296240E-01   0.238690E+06   0.201190E+06   0.850259E+03   0.849829E+03   0.000000E+00   0.232393E+06   0.232393E+06   0.232406E+06  -0.256493E+00   0.230853E+06   0.226383E+06   0.194310E+03
   0.306281E-01   0.231840E+06   0.193664E+06   0.771440E+03   0.771050E+03   0.000000E+00   0.225430E+06   0.225430E+06   0.225442E+06  -0.248805E+00   0.223961E+06   0.219443E+06   0.189989E+03
   0.316662E-01   0.225025E+06   0.186289E+06   0.699435E+03   0.699082E+03   0.000000E+00   0.218521E+06   0.218521E+06   0.218531E+06  -0.241176E+00   0.217120E+06   0.212569E+06   0.185065E+03
   0.327396E-01   0.218261E+06   0.179096E+06   0.633745E+03   0.633425E+03   0.000000E+00   0.211685E+06   0.211685E+06   0.211695E+06  -0.233630E+00   0.210350E+06   0.205785E+06   0.179535E+03
   0.338493E-01   0.211569E+06   0.172120E+06   0.573904E+03   0.573614E+03   0.000000E+00   0.204946E+06   0.204946E+06   0.204954E+06  -0.226189E+00   0.203672E+06   0.199114E+06   0.173404E+03
   0.349966E-01   0.204969E+06   0.165395E+06   0.519472E+03   0.519210E+03   0.000000E+00   0.198324E+06   0.198324E+06   0.198332E+06  -0.218880E+00   0.197108E+06   0.192578E+06   0.166681E+03
   0.361828E-01   0.198480E+06   0.158955E+06   0.470037E+03   0.469800E+03   0.000000E+00   0.191844E+06   0.191844E+06   0.191851E+06  -0.211726E+00   0.190680E+06   0.186201E+06   0.159388E+03
   0.374093E-01   0.192089E+06   0.152798E+06   0.425134E+03   0.424920E+03   0.000000E+00   0.185492E+06   0.185492E+06   0.185499E+06  -0.204714E+00   0.184376E+06   0.179973E+06   0.151563E+03
   0.386772E-01   0.185834E+06   0.146972E+06   0.384447E+03   0.384254E+03   0.000000E+00   0.179309E+06   0.179309E+06   0.179315E+06  -0.197889E+00   0.178234E+06   0.173932E+06   0.143243E+03
   0.399882E-01   0.179752E+06   0.141522E+06   0.347673E+03   0.347498E+03   0.000000E+00   0.173333E+06   0.173333E+06   0.173338E+06  -0.191292E+00   0.172294E+06   0.168118E+06   0.134479E+03
   0.413436E-01   0.173864E+06   0.136474E+06   0.314492E+03   0.314333E+03   0.000000E+00   0.167586E+06   0.167586E+06   0.167591E+06  -0.184949E+00   0.166577E+06   0.162554E+06   0.125336E+03
   0.427450E-01   0.168192E+06   0.131849E+06   0.284598E+03   0.284455E+03   0.000000E+00   0.162090E+06   0.162090E+06   0.162094E+06  -0.178882E+00   0.161105E+06   0.157258E+06   0.115891E+03
   0.441938E-01   0.162747E+06   0.127657E+06   0.257697E+03   0.257567E+03   0.000000E+00   0.156855E+06   0.156855E+06   0.156859E+06  -0.173104E+00   0.155888E+06   0.152243E+06   0.106235E+03
   0.456918E-01   0.157538E+06   0.123894E+06   0.233507E+03   0.233389E+03   0.000000E+00   0.151889E+06   0.151889E+06   0.151892E+06  -0.167622E+00   0.150934E+06   0.147511E+06   0.964716E+02
   0.472405E-01   0.152564E+06   0.120546E+06   0.211757E+03   0.211651E+03   0.000000E+00   0.147188E+06   0.147188E+06   0.147191E+06  -0.162433E+00   0.146240E+06   0.143059E+06   0.867138E+02
   0.488417E-01   0.147820E+06   0.117586E+06   0.192196E+03   0.192099E+03   0.000000E+00   0.142743E+06   0.142743E+06   0.142746E+06  -0.157528E+00   0.141798E+06   0.138874E+06   0.770850E+02
   0.504972E-01   0.143295E+06   0.114975E+06   0.174587E+03   0.174498E+03   0.000000E+00   0.138540E+06   0.138540E+06   0.138542E+06  -0.152888E+00   0.137592E+06   0.134937E+06   0.677147E+02
   0.522088E-01   0.138974E+06   0.112664E+06   0.158713E+03   0.158633E+03   0.000000E+00   0.134557E+06   0.134557E+06   0.134559E+06  -0.148491E+00   0.133603E+06   0.131222E+06   0.587345E+02
   0.539784E-01   0.134848E+06   0.110603E+06   0.144387E+03   0.144314E+03   0.000000E+00   0.130777E+06   0.130777E+06   0.130780E+06  -0.144320E+00   0.129816E+06   0.127709E+06   0.502784E+02
   0.558080E-01   0.130914E+06   0.108741E+06   0.131447E+03   0.131380E+03   0.000000E+00   0.127191E+06   0.127191E+06   0.127193E+06  -0.140362E+00   0.126222E+06   0.124381E+06   0.424723E+02
   0.576997E-01   0.127132E+06   0.106991E+06   0.119712E+03   0.119651E+03   0.000000E+00   0.123750E+06   0.123750E+06   0.123752E+06  -0.136564E+00   0.122773E+06   0.121185E+06   0.354320E+02
   0.596554E-01   0.123594E+06   0.105393E+06   0.109142E+03   0.109086E+03   0.000000E+00   0.120538E+06   0.120538E+06   0.120539E+06  -0.133019E+00   0.119556E+06   0.118201E+06   0.292413E+02
   0.616774E-01   0.120054E+06   0.103643E+06   0.994084E+02   0.993580E+02   0.000000E+00   0.117298E+06   0.117298E+06   0.117300E+06  -0.129443E+00   0.116315E+06   0.115165E+06   0.240107E+02
