#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.120930E+08   0.120929E+08   0.271617E+07   0.271614E+07   0.000000E+00   0.120929E+08   0.120929E+08   0.120947E+08  -0.570692E+00   0.106857E+08   0.106857E+08   0.893545E+00
   0.836874E-03   0.120877E+08   0.120876E+08   0.244254E+07   0.244357E+07   0.000000E+00   0.120876E+08   0.120876E+08   0.120892E+08  -0.570422E+00   0.106810E+08   0.106810E+08   0.920000E+00
   0.865240E-03   0.120821E+08   0.120820E+08   0.219369E+07   0.219570E+07   0.000000E+00   0.120821E+08   0.120821E+08   0.120835E+08  -0.570139E+00   0.106760E+08   0.106760E+08   0.947103E+00
   0.894567E-03   0.120762E+08   0.120761E+08   0.197083E+07   0.197372E+07   0.000000E+00   0.120762E+08   0.120762E+08   0.120775E+08  -0.569843E+00   0.106707E+08   0.106707E+08   0.974868E+00
   0.924889E-03   0.120700E+08   0.120699E+08   0.177468E+07   0.177830E+07   0.000000E+00   0.120700E+08   0.120700E+08   0.120711E+08  -0.569533E+00   0.106652E+08   0.106652E+08   0.100331E+01
   0.956238E-03   0.120635E+08   0.120633E+08   0.160533E+07   0.160952E+07   0.000000E+00   0.120634E+08   0.120634E+08   0.120645E+08  -0.569208E+00   0.106594E+08   0.106594E+08   0.103245E+01
   0.988650E-03   0.120566E+08   0.120565E+08   0.146223E+07   0.146677E+07   0.000000E+00   0.120566E+08   0.120566E+08   0.120575E+08  -0.568868E+00   0.106532E+08   0.106532E+08   0.106230E+01
   0.102216E-02   0.120493E+08   0.120492E+08   0.134411E+07   0.134877E+07   0.000000E+00   0.120493E+08   0.120493E+08   0.120502E+08  -0.568512E+00   0.106467E+08   0.106467E+08   0.109288E+01
   0.105681E-02   0.120417E+08   0.120416E+08   0.124898E+07   0.125351E+07   0.000000E+00   0.120417E+08   0.120417E+08   0.120425E+08  -0.568140E+00   0.106399E+08   0.106399E+08   0.112421E+01
   0.109263E-02   0.120337E+08   0.120336E+08   0.117417E+07   0.117832E+07   0.000000E+00   0.120337E+08   0.120337E+08   0.120345E+08  -0.567750E+00   0.106328E+08   0.106328E+08   0.115631E+01
   0.112966E-02   0.120253E+08   0.120252E+08   0.111640E+07   0.111992E+07   0.000000E+00   0.120253E+08   0.120253E+08   0.120260E+08  -0.567343E+00   0.106253E+08   0.106253E+08   0.118920E+01
   0.116795E-02   0.120165E+08   0.120163E+08   0.107189E+07   0.107456E+07   0.000000E+00   0.120165E+08   0.120165E+08   0.120172E+08  -0.566917E+00   0.106174E+08   0.106174E+08   0.122291E+01
   0.120754E-02   0.120072E+08   0.120070E+08   0.103656E+07   0.103820E+07   0.000000E+00   0.120072E+08   0.120072E+08   0.120079E+08  -0.566472E+00   0.106091E+08   0.106091E+08   0.125746E+01
   0.124847E-02   0.119975E+08   0.119973E+08   0.100622E+07   0.100672E+07   0.000000E+00   0.119975E+08   0.119975E+08   0.119981E+08  -0.566006E+00   0.106005E+08   0.106005E+08   0.129288E+01
   0.129079E-02   0.119873E+08   0.119871E+08   0.976881E+06   0.976187E+06   0.000000E+00   0.119873E+08   0.119873E+08   0.119879E+08  -0.565519E+00   0.105914E+08   0.105914E+08   0.132918E+01
   0.133454E-02   0.119766E+08   0.119764E+08   0.944991E+06   0.943142E+06   0.000000E+00   0.119766E+08   0.119766E+08   0.119772E+08  -0.565010E+00   0.105819E+08   0.105819E+08   0.136640E+01
   0.137977E-02   0.119655E+08   0.119652E+08   0.907760E+06   0.904876E+06   0.000000E+00   0.119654E+08   0.119654E+08   0.119660E+08  -0.564477E+00   0.105719E+08   0.105719E+08   0.140456E+01
   0.142654E-02   0.119537E+08   0.119535E+08   0.863395E+06   0.859674E+06   0.000000E+00   0.119537E+08   0.119537E+08   0.119543E+08  -0.563919E+00   0.105615E+08   0.105615E+08   0.144369E+01
   0.147489E-02   0.119415E+08   0.119412E+08   0.811298E+06   0.806995E+06   0.000000E+00   0.119414E+08   0.119414E+08   0.119420E+08  -0.563336E+00   0.105506E+08   0.105506E+08   0.148380E+01
   0.152488E-02   0.119287E+08   0.119284E+08   0.752152E+06   0.747549E+06   0.000000E+00   0.119286E+08   0.119286E+08   0.119291E+08  -0.562727E+00   0.105392E+08   0.105392E+08   0.152493E+01
   0.157657E-02   0.119152E+08   0.119149E+08   0.687868E+06   0.683233E+06   0.000000E+00   0.119152E+08   0.119152E+08   0.119156E+08  -0.562090E+00   0.105273E+08   0.105273E+08   0.156709E+01
   0.163001E-02   0.119012E+08   0.119009E+08   0.621385E+06   0.616925E+06   0.000000E+00   0.119012E+08   0.119012E+08   0.119016E+08  -0.561423E+00   0.105148E+08   0.105148E+08   0.161031E+01
   0.168526E-02   0.118866E+08   0.118862E+08   0.556294E+06   0.552108E+06   0.000000E+00   0.118865E+08   0.118865E+08   0.118869E+08  -0.560727E+00   0.105018E+08   0.105018E+08   0.165461E+01
   0.174238E-02   0.118712E+08   0.118709E+08   0.496343E+06   0.492381E+06   0.000000E+00   0.118712E+08   0.118712E+08   0.118715E+08  -0.560001E+00   0.104882E+08   0.104882E+08   0.170002E+01
   0.180144E-02   0.118552E+08   0.118548E+08   0.444835E+06   0.440881E+06   0.000000E+00   0.118552E+08   0.118552E+08   0.118555E+08  -0.559241E+00   0.104741E+08   0.104740E+08   0.174656E+01
   0.186250E-02   0.118385E+08   0.118381E+08   0.404048E+06   0.399731E+06   0.000000E+00   0.118384E+08   0.118384E+08   0.118387E+08  -0.558449E+00   0.104593E+08   0.104592E+08   0.179425E+01
   0.192563E-02   0.118211E+08   0.118206E+08   0.374753E+06   0.369593E+06   0.000000E+00   0.118210E+08   0.118210E+08   0.118212E+08  -0.557623E+00   0.104438E+08   0.104438E+08   0.184312E+01
   0.199090E-02   0.118029E+08   0.118024E+08   0.355962E+06   0.349459E+06   0.000000E+00   0.118028E+08   0.118028E+08   0.118030E+08  -0.556761E+00   0.104277E+08   0.104277E+08   0.189321E+01
   0.205838E-02   0.117839E+08   0.117834E+08   0.345005E+06   0.336755E+06   0.000000E+00   0.117838E+08   0.117838E+08   0.117840E+08  -0.555862E+00   0.104109E+08   0.104109E+08   0.194453E+01
   0.212815E-02   0.117641E+08   0.117636E+08   0.284351E+06   0.284349E+06   0.000000E+00   0.117640E+08   0.117640E+08   0.117642E+08  -0.554925E+00   0.103934E+08   0.103934E+08   0.199713E+01
   0.220028E-02   0.117435E+08   0.117429E+08   0.265552E+06   0.265551E+06   0.000000E+00   0.117434E+08   0.117434E+08   0.117436E+08  -0.553949E+00   0.103751E+08   0.103751E+08   0.205103E+01
   0.227486E-02   0.117220E+08   0.117214E+08   0.247977E+06   0.247976E+06   0.000000E+00   0.117219E+08   0.117219E+08   0.117221E+08  -0.552933E+00   0.103561E+08   0.103561E+08   0.210627E+01
   0.235197E-02   0.116996E+08   0.116990E+08   0.231546E+06   0.231545E+06   0.000000E+00   0.116995E+08   0.116995E+08   0.116997E+08  -0.551875E+00   0.103363E+08   0.103363E+08   0.216287E+01
   0.243169E-02   0.116763E+08   0.116756E+08   0.216186E+06   0.216185E+06   0.000000E+00   0.116762E+08   0.116762E+08   0.116763E+08  -0.550774E+00   0.103157E+08   0.103156E+08   0.222087E+01
   0.251411E-02   0.116521E+08   0.116513E+08   0.201827E+06   0.201826E+06   0.000000E+00   0.116519E+08   0.116519E+08   0.116521E+08  -0.549628E+00   0.102942E+08   0.102942E+08   0.228029E+01
   0.259932E-02   0.116268E+08   0.116260E+08   0.188405E+06   0.188404E+06   0.000000E+00   0.116267E+08   0.116267E+08   0.116268E+08  -0.548436E+00   0.102719E+08   0.102719E+08   0.234118E+01
   0.268743E-02   0.116006E+08   0.115997E+08   0.175859E+06   0.175858E+06   0.000000E+00   0.116005E+08   0.116005E+08   0.116006E+08  -0.547197E+00   0.102487E+08   0.102486E+08   0.240355E+01
   0.277852E-02   0.115733E+08   0.115724E+08   0.164133E+06   0.164132E+06   0.000000E+00   0.115732E+08   0.115732E+08   0.115733E+08  -0.545909E+00   0.102245E+08   0.102245E+08   0.246745E+01
   0.287270E-02   0.115450E+08   0.115440E+08   0.153174E+06   0.153173E+06   0.000000E+00   0.115448E+08   0.115448E+08   0.115449E+08  -0.544570E+00   0.101995E+08   0.101994E+08   0.253291E+01
   0.297007E-02   0.115155E+08   0.115145E+08   0.142931E+06   0.142931E+06   0.000000E+00   0.115154E+08   0.115154E+08   0.115155E+08  -0.543180E+00   0.101734E+08   0.101734E+08   0.259996E+01
   0.307074E-02   0.114850E+08   0.114839E+08   0.133360E+06   0.133359E+06   0.000000E+00   0.114848E+08   0.114848E+08   0.114849E+08  -0.541736E+00   0.101464E+08   0.101464E+08   0.266864E+01
   0.317482E-02   0.114532E+08   0.114520E+08   0.124416E+06   0.124415E+06   0.000000E+00   0.114530E+08   0.114530E+08   0.114531E+08  -0.540237E+00   0.101183E+08   0.101183E+08   0.273897E+01
   0.328243E-02   0.114203E+08   0.114190E+08   0.116058E+06   0.116058E+06   0.000000E+00   0.114201E+08   0.114201E+08   0.114202E+08  -0.538682E+00   0.100892E+08   0.100892E+08   0.281101E+01
   0.339369E-02   0.113861E+08   0.113848E+08   0.108250E+06   0.108249E+06   0.000000E+00   0.113859E+08   0.113859E+08   0.113860E+08  -0.537069E+00   0.100590E+08   0.100590E+08   0.288477E+01
   0.350872E-02   0.113507E+08   0.113493E+08   0.100954E+06   0.100954E+06   0.000000E+00   0.113505E+08   0.113505E+08   0.113505E+08  -0.535397E+00   0.100277E+08   0.100276E+08   0.296030E+01
   0.362765E-02   0.113140E+08   0.113125E+08   0.941388E+05   0.941384E+05   0.000000E+00   0.113138E+08   0.113138E+08   0.113138E+08  -0.533664E+00   0.999521E+07   0.999517E+07   0.303763E+01
   0.375061E-02   0.112760E+08   0.112744E+08   0.877721E+05   0.877717E+05   0.000000E+00   0.112757E+08   0.112757E+08   0.112758E+08  -0.531869E+00   0.996158E+07   0.996154E+07   0.311680E+01
   0.387774E-02   0.112366E+08   0.112349E+08   0.818251E+05   0.818248E+05   0.000000E+00   0.112363E+08   0.112363E+08   0.112364E+08  -0.530009E+00   0.992676E+07   0.992671E+07   0.319783E+01
   0.400917E-02   0.111958E+08   0.111940E+08   0.762706E+05   0.762703E+05   0.000000E+00   0.111955E+08   0.111955E+08   0.111956E+08  -0.528084E+00   0.989070E+07   0.989066E+07   0.328077E+01
   0.414506E-02   0.111536E+08   0.111516E+08   0.710832E+05   0.710829E+05   0.000000E+00   0.111533E+08   0.111533E+08   0.111533E+08  -0.526092E+00   0.985339E+07   0.985335E+07   0.336564E+01
   0.428556E-02   0.111100E+08   0.111079E+08   0.662388E+05   0.662386E+05   0.000000E+00   0.111096E+08   0.111096E+08   0.111097E+08  -0.524032E+00   0.981480E+07   0.981475E+07   0.345248E+01
   0.443082E-02   0.110648E+08   0.110626E+08   0.617154E+05   0.617151E+05   0.000000E+00   0.110644E+08   0.110644E+08   0.110645E+08  -0.521901E+00   0.977489E+07   0.977483E+07   0.354132E+01
   0.458100E-02   0.110182E+08   0.110158E+08   0.574919E+05   0.574917E+05   0.000000E+00   0.110178E+08   0.110178E+08   0.110178E+08  -0.519698E+00   0.973363E+07   0.973358E+07   0.363219E+01
   0.473628E-02   0.109699E+08   0.109674E+08   0.535489E+05   0.535486E+05   0.000000E+00   0.109695E+08   0.109695E+08   0.109696E+08  -0.517422E+00   0.969100E+07   0.969094E+07   0.372513E+01
   0.489681E-02   0.109201E+08   0.109174E+08   0.498680E+05   0.498678E+05   0.000000E+00   0.109197E+08   0.109197E+08   0.109197E+08  -0.515071E+00   0.964697E+07   0.964691E+07   0.382015E+01
   0.506279E-02   0.108687E+08   0.108658E+08   0.464323E+05   0.464321E+05   0.000000E+00   0.108682E+08   0.108682E+08   0.108683E+08  -0.512644E+00   0.960151E+07   0.960144E+07   0.391728E+01
   0.523440E-02   0.108156E+08   0.108126E+08   0.432257E+05   0.432255E+05   0.000000E+00   0.108151E+08   0.108151E+08   0.108152E+08  -0.510139E+00   0.955459E+07   0.955452E+07   0.401654E+01
   0.541182E-02   0.107609E+08   0.107576E+08   0.402332E+05   0.402331E+05   0.000000E+00   0.107603E+08   0.107603E+08   0.107604E+08  -0.507554E+00   0.950618E+07   0.950610E+07   0.411796E+01
   0.559525E-02   0.107044E+08   0.107009E+08   0.374409E+05   0.374408E+05   0.000000E+00   0.107038E+08   0.107038E+08   0.107038E+08  -0.504888E+00   0.945624E+07   0.945616E+07   0.422155E+01
   0.578490E-02   0.106462E+08   0.106425E+08   0.348357E+05   0.348356E+05   0.000000E+00   0.106456E+08   0.106456E+08   0.106456E+08  -0.502139E+00   0.940476E+07   0.940468E+07   0.432732E+01
   0.598098E-02   0.105862E+08   0.105822E+08   0.324053E+05   0.324052E+05   0.000000E+00   0.105855E+08   0.105855E+08   0.105855E+08  -0.499306E+00   0.935171E+07   0.935162E+07   0.443529E+01
   0.618371E-02   0.105243E+08   0.105201E+08   0.301383E+05   0.301382E+05   0.000000E+00   0.105236E+08   0.105236E+08   0.105237E+08  -0.496388E+00   0.929705E+07   0.929695E+07   0.454545E+01
   0.639331E-02   0.104607E+08   0.104562E+08   0.280240E+05   0.280239E+05   0.000000E+00   0.104599E+08   0.104599E+08   0.104599E+08  -0.493382E+00   0.924075E+07   0.924065E+07   0.465781E+01
   0.661001E-02   0.103951E+08   0.103903E+08   0.260523E+05   0.260522E+05   0.000000E+00   0.103943E+08   0.103943E+08   0.103943E+08  -0.490288E+00   0.918280E+07   0.918269E+07   0.477236E+01
   0.683405E-02   0.103277E+08   0.103226E+08   0.242139E+05   0.242138E+05   0.000000E+00   0.103268E+08   0.103268E+08   0.103268E+08  -0.487103E+00   0.912315E+07   0.912304E+07   0.488907E+01
   0.706570E-02   0.102583E+08   0.102529E+08   0.224999E+05   0.224998E+05   0.000000E+00   0.102574E+08   0.102574E+08   0.102574E+08  -0.483827E+00   0.906178E+07   0.906166E+07   0.500794E+01
   0.730519E-02   0.101869E+08   0.101811E+08   0.209023E+05   0.209022E+05   0.000000E+00   0.101859E+08   0.101859E+08   0.101859E+08  -0.480457E+00   0.899867E+07   0.899855E+07   0.512893E+01
   0.755280E-02   0.101135E+08   0.101074E+08   0.194133E+05   0.194132E+05   0.000000E+00   0.101125E+08   0.101125E+08   0.101125E+08  -0.476992E+00   0.893379E+07   0.893365E+07   0.525199E+01
   0.780880E-02   0.100381E+08   0.100316E+08   0.180257E+05   0.180257E+05   0.000000E+00   0.100370E+08   0.100370E+08   0.100370E+08  -0.473432E+00   0.886710E+07   0.886696E+07   0.537708E+01
   0.807348E-02   0.996059E+07   0.995368E+07   0.167329E+05   0.167328E+05   0.000000E+00   0.995943E+07   0.995943E+07   0.995944E+07  -0.469773E+00   0.879858E+07   0.879843E+07   0.550413E+01
   0.834713E-02   0.988100E+07   0.987366E+07   0.155286E+05   0.155285E+05   0.000000E+00   0.987977E+07   0.987977E+07   0.987978E+07  -0.466016E+00   0.872820E+07   0.872804E+07   0.563307E+01
   0.863006E-02   0.979928E+07   0.979149E+07   0.144068E+05   0.144068E+05   0.000000E+00   0.979797E+07   0.979797E+07   0.979798E+07  -0.462157E+00   0.865594E+07   0.865577E+07   0.576380E+01
   0.892258E-02   0.971540E+07   0.970713E+07   0.133622E+05   0.133622E+05   0.000000E+00   0.971401E+07   0.971401E+07   0.971402E+07  -0.458197E+00   0.858177E+07   0.858159E+07   0.589622E+01
   0.922501E-02   0.962933E+07   0.962055E+07   0.123896E+05   0.123895E+05   0.000000E+00   0.962786E+07   0.962786E+07   0.962786E+07  -0.454133E+00   0.850565E+07   0.850546E+07   0.603021E+01
   0.953769E-02   0.954104E+07   0.953172E+07   0.114842E+05   0.114841E+05   0.000000E+00   0.953948E+07   0.953948E+07   0.953948E+07  -0.449964E+00   0.842757E+07   0.842737E+07   0.616561E+01
   0.986097E-02   0.945050E+07   0.944061E+07   0.106414E+05   0.106414E+05   0.000000E+00   0.944884E+07   0.944884E+07   0.944884E+07  -0.445689E+00   0.834750E+07   0.834729E+07   0.630227E+01
   0.101952E-01   0.935768E+07   0.934718E+07   0.985725E+04   0.985721E+04   0.000000E+00   0.935591E+07   0.935591E+07   0.935592E+07  -0.441306E+00   0.826541E+07   0.826519E+07   0.643999E+01
   0.105408E-01   0.926254E+07   0.925142E+07   0.912766E+04   0.912762E+04   0.000000E+00   0.926068E+07   0.926068E+07   0.926068E+07  -0.436813E+00   0.818127E+07   0.818104E+07   0.657856E+01
   0.108981E-01   0.916507E+07   0.915329E+07   0.844901E+04   0.844898E+04   0.000000E+00   0.916310E+07   0.916310E+07   0.916310E+07  -0.432211E+00   0.809506E+07   0.809482E+07   0.671775E+01
   0.112675E-01   0.906524E+07   0.905275E+07   0.781789E+04   0.781786E+04   0.000000E+00   0.906314E+07   0.906314E+07   0.906315E+07  -0.427496E+00   0.800676E+07   0.800650E+07   0.685728E+01
   0.116494E-01   0.896301E+07   0.894980E+07   0.723110E+04   0.723107E+04   0.000000E+00   0.896079E+07   0.896079E+07   0.896080E+07  -0.422668E+00   0.791635E+07   0.791607E+07   0.699686E+01
   0.120442E-01   0.885837E+07   0.884438E+07   0.668565E+04   0.668562E+04   0.000000E+00   0.885602E+07   0.885602E+07   0.885603E+07  -0.417726E+00   0.782379E+07   0.782350E+07   0.713614E+01
   0.124525E-01   0.875129E+07   0.873649E+07   0.617875E+04   0.617872E+04   0.000000E+00   0.874881E+07   0.874881E+07   0.874881E+07  -0.412669E+00   0.772907E+07   0.772877E+07   0.727476E+01
   0.128745E-01   0.864175E+07   0.862611E+07   0.570780E+04   0.570777E+04   0.000000E+00   0.863913E+07   0.863913E+07   0.863913E+07  -0.407495E+00   0.763218E+07   0.763186E+07   0.741230E+01
   0.133109E-01   0.852974E+07   0.851320E+07   0.527035E+04   0.527033E+04   0.000000E+00   0.852696E+07   0.852696E+07   0.852696E+07  -0.402205E+00   0.753309E+07   0.753275E+07   0.754831E+01
   0.137621E-01   0.841522E+07   0.839776E+07   0.486414E+04   0.486412E+04   0.000000E+00   0.841229E+07   0.841229E+07   0.841229E+07  -0.396796E+00   0.743179E+07   0.743143E+07   0.768230E+01
   0.142286E-01   0.829820E+07   0.827978E+07   0.448705E+04   0.448703E+04   0.000000E+00   0.829511E+07   0.829511E+07   0.829511E+07  -0.391268E+00   0.732826E+07   0.732789E+07   0.781372E+01
   0.147108E-01   0.817866E+07   0.815924E+07   0.413708E+04   0.413707E+04   0.000000E+00   0.817540E+07   0.817540E+07   0.817540E+07  -0.385622E+00   0.722251E+07   0.722212E+07   0.794199E+01
   0.152095E-01   0.805660E+07   0.803613E+07   0.381240E+04   0.381239E+04   0.000000E+00   0.805317E+07   0.805317E+07   0.805317E+07  -0.379856E+00   0.711453E+07   0.711412E+07   0.806645E+01
   0.157250E-01   0.793203E+07   0.791047E+07   0.351127E+04   0.351126E+04   0.000000E+00   0.792841E+07   0.792841E+07   0.792841E+07  -0.373972E+00   0.700432E+07   0.700388E+07   0.818641E+01
   0.162580E-01   0.780495E+07   0.778227E+07   0.323209E+04   0.323207E+04   0.000000E+00   0.780114E+07   0.780114E+07   0.780114E+07  -0.367968E+00   0.689188E+07   0.689143E+07   0.830112E+01
   0.168091E-01   0.767537E+07   0.765153E+07   0.297334E+04   0.297332E+04   0.000000E+00   0.767137E+07   0.767137E+07   0.767137E+07  -0.361847E+00   0.677724E+07   0.677676E+07   0.840978E+01
   0.173788E-01   0.754332E+07   0.751829E+07   0.273362E+04   0.273361E+04   0.000000E+00   0.753912E+07   0.753912E+07   0.753912E+07  -0.355609E+00   0.666041E+07   0.665991E+07   0.851151E+01
   0.179679E-01   0.740884E+07   0.738258E+07   0.251163E+04   0.251162E+04   0.000000E+00   0.740443E+07   0.740443E+07   0.740443E+07  -0.349256E+00   0.654143E+07   0.654091E+07   0.860540E+01
   0.185769E-01   0.727197E+07   0.724446E+07   0.230614E+04   0.230613E+04   0.000000E+00   0.726735E+07   0.726735E+07   0.726735E+07  -0.342790E+00   0.642033E+07   0.641979E+07   0.869046E+01
   0.192066E-01   0.713277E+07   0.710398E+07   0.211602E+04   0.211601E+04   0.000000E+00   0.712794E+07   0.712794E+07   0.712794E+07  -0.336214E+00   0.629717E+07   0.629660E+07   0.876566E+01
   0.198576E-01   0.699131E+07   0.696121E+07   0.194020E+04   0.194019E+04   0.000000E+00   0.698626E+07   0.698626E+07   0.698626E+07  -0.329532E+00   0.617201E+07   0.617142E+07   0.882992E+01
   0.205306E-01   0.684768E+07   0.681626E+07   0.177769E+04   0.177769E+04   0.000000E+00   0.684241E+07   0.684241E+07   0.684241E+07  -0.322746E+00   0.604493E+07   0.604432E+07   0.888210E+01
   0.212265E-01   0.670199E+07   0.666924E+07   0.162758E+04   0.162757E+04   0.000000E+00   0.669649E+07   0.669649E+07   0.669649E+07  -0.315864E+00   0.591603E+07   0.591539E+07   0.892103E+01
   0.219460E-01   0.655436E+07   0.652027E+07   0.148899E+04   0.148898E+04   0.000000E+00   0.654864E+07   0.654864E+07   0.654864E+07  -0.308890E+00   0.578541E+07   0.578475E+07   0.894548E+01
   0.226899E-01   0.640493E+07   0.636952E+07   0.136112E+04   0.136112E+04   0.000000E+00   0.639899E+07   0.639899E+07   0.639899E+07  -0.301831E+00   0.565321E+07   0.565252E+07   0.895423E+01
   0.234589E-01   0.625389E+07   0.621715E+07   0.124323E+04   0.124323E+04   0.000000E+00   0.624772E+07   0.624772E+07   0.624772E+07  -0.294696E+00   0.551958E+07   0.551887E+07   0.894601E+01
   0.242541E-01   0.610141E+07   0.606338E+07   0.113462E+04   0.113462E+04   0.000000E+00   0.609502E+07   0.609502E+07   0.609502E+07  -0.287493E+00   0.538468E+07   0.538395E+07   0.891956E+01
   0.250762E-01   0.594772E+07   0.590843E+07   0.103464E+04   0.103464E+04   0.000000E+00   0.594112E+07   0.594112E+07   0.594112E+07  -0.280234E+00   0.524872E+07   0.524797E+07   0.887365E+01
   0.259261E-01   0.579307E+07   0.575257E+07   0.942685E+03   0.942681E+03   0.000000E+00   0.578627E+07   0.578627E+07   0.578627E+07  -0.272930E+00   0.511192E+07   0.511115E+07   0.880706E+01
   0.268049E-01   0.563773E+07   0.559609E+07   0.858181E+03   0.858177E+03   0.000000E+00   0.563074E+07   0.563074E+07   0.563074E+07  -0.265594E+00   0.497453E+07   0.497374E+07   0.871864E+01
   0.277135E-01   0.548202E+07   0.543930E+07   0.780605E+03   0.780601E+03   0.000000E+00   0.547485E+07   0.547485E+07   0.547485E+07  -0.258241E+00   0.483681E+07   0.483601E+07   0.860733E+01
   0.286528E-01   0.532628E+07   0.528257E+07   0.709463E+03   0.709460E+03   0.000000E+00   0.531894E+07   0.531894E+07   0.531894E+07  -0.250887E+00   0.469908E+07   0.469826E+07   0.847216E+01
   0.296240E-01   0.517088E+07   0.512629E+07   0.644295E+03   0.644292E+03   0.000000E+00   0.516339E+07   0.516339E+07   0.516339E+07  -0.243549E+00   0.456166E+07   0.456083E+07   0.831233E+01
   0.306281E-01   0.501621E+07   0.497087E+07   0.584671E+03   0.584669E+03   0.000000E+00   0.500860E+07   0.500860E+07   0.500860E+07  -0.236248E+00   0.442491E+07   0.442407E+07   0.812719E+01
   0.316662E-01   0.486272E+07   0.481677E+07   0.530189E+03   0.530186E+03   0.000000E+00   0.485500E+07   0.485500E+07   0.485500E+07  -0.229003E+00   0.428922E+07   0.428838E+07   0.791634E+01
   0.327396E-01   0.471085E+07   0.466446E+07   0.480471E+03   0.480469E+03   0.000000E+00   0.470306E+07   0.470306E+07   0.470306E+07  -0.221837E+00   0.415499E+07   0.415414E+07   0.767961E+01
   0.338493E-01   0.456110E+07   0.451443E+07   0.435166E+03   0.435164E+03   0.000000E+00   0.455326E+07   0.455326E+07   0.455326E+07  -0.214771E+00   0.402266E+07   0.402181E+07   0.741716E+01
   0.349966E-01   0.441395E+07   0.436720E+07   0.393942E+03   0.393940E+03   0.000000E+00   0.440610E+07   0.440610E+07   0.440610E+07  -0.207829E+00   0.389264E+07   0.389180E+07   0.712949E+01
   0.361828E-01   0.426990E+07   0.422328E+07   0.356488E+03   0.356487E+03   0.000000E+00   0.426207E+07   0.426207E+07   0.426207E+07  -0.201036E+00   0.376540E+07   0.376457E+07   0.681746E+01
   0.374093E-01   0.412868E+07   0.408241E+07   0.322451E+03   0.322450E+03   0.000000E+00   0.412091E+07   0.412091E+07   0.412091E+07  -0.194377E+00   0.364070E+07   0.363988E+07   0.648268E+01
   0.386772E-01   0.399117E+07   0.394549E+07   0.291597E+03   0.291595E+03   0.000000E+00   0.398350E+07   0.398350E+07   0.398350E+07  -0.187896E+00   0.351930E+07   0.351850E+07   0.612678E+01
   0.399882E-01   0.385822E+07   0.381337E+07   0.263695E+03   0.263694E+03   0.000000E+00   0.385069E+07   0.385069E+07   0.385069E+07  -0.181631E+00   0.340196E+07   0.340119E+07   0.575191E+01
   0.413436E-01   0.373035E+07   0.368658E+07   0.238509E+03   0.238508E+03   0.000000E+00   0.372300E+07   0.372300E+07   0.372300E+07  -0.175608E+00   0.328915E+07   0.328840E+07   0.536085E+01
   0.427450E-01   0.360798E+07   0.356555E+07   0.215807E+03   0.215806E+03   0.000000E+00   0.360086E+07   0.360086E+07   0.360086E+07  -0.169847E+00   0.318124E+07   0.318053E+07   0.495691E+01
   0.441938E-01   0.349142E+07   0.345055E+07   0.195368E+03   0.195368E+03   0.000000E+00   0.348455E+07   0.348455E+07   0.348455E+07  -0.164361E+00   0.307849E+07   0.307781E+07   0.454398E+01
   0.456918E-01   0.338077E+07   0.334170E+07   0.176981E+03   0.176981E+03   0.000000E+00   0.337421E+07   0.337421E+07   0.337421E+07  -0.159156E+00   0.298100E+07   0.298036E+07   0.412644E+01
   0.472405E-01   0.327599E+07   0.323893E+07   0.160443E+03   0.160443E+03   0.000000E+00   0.326977E+07   0.326977E+07   0.326977E+07  -0.154230E+00   0.288873E+07   0.288814E+07   0.370918E+01
   0.488417E-01   0.317689E+07   0.314202E+07   0.145564E+03   0.145563E+03   0.000000E+00   0.317103E+07   0.317103E+07   0.317103E+07  -0.149573E+00   0.280149E+07   0.280095E+07   0.329744E+01
   0.504972E-01   0.308311E+07   0.305058E+07   0.132167E+03   0.132166E+03   0.000000E+00   0.307764E+07   0.307764E+07   0.307764E+07  -0.145168E+00   0.271898E+07   0.271849E+07   0.289676E+01
   0.522088E-01   0.299421E+07   0.296412E+07   0.120089E+03   0.120088E+03   0.000000E+00   0.298915E+07   0.298915E+07   0.298915E+07  -0.140994E+00   0.264080E+07   0.264036E+07   0.251276E+01
   0.539784E-01   0.290983E+07   0.288224E+07   0.109189E+03   0.109188E+03   0.000000E+00   0.290519E+07   0.290519E+07   0.290519E+07  -0.137034E+00   0.256662E+07   0.256622E+07   0.215118E+01
   0.558080E-01   0.282973E+07   0.280464E+07   0.993463E+02   0.993459E+02   0.000000E+00   0.282552E+07   0.282552E+07   0.282552E+07  -0.133276E+00   0.249622E+07   0.249588E+07   0.181739E+01
   0.576997E-01   0.275288E+07   0.273022E+07   0.904254E+02   0.904250E+02   0.000000E+00   0.274907E+07   0.274907E+07   0.274907E+07  -0.129670E+00   0.242868E+07   0.242838E+07   0.151634E+01
   0.596554E-01   0.268114E+07   0.266079E+07   0.823986E+02   0.823983E+02   0.000000E+00   0.267772E+07   0.267772E+07   0.267772E+07  -0.126304E+00   0.236564E+07   0.236539E+07   0.125162E+01
   0.616774E-01   0.260882E+07   0.259059E+07   0.750132E+02   0.750129E+02   0.000000E+00   0.260576E+07   0.260576E+07   0.260576E+07  -0.122910E+00   0.230205E+07   0.230184E+07   0.102794E+01
