#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.159899E+08   0.159898E+08   0.209050E+07   0.209445E+07   0.000000E+00   0.159899E+08   0.159899E+08   0.159908E+08  -0.536976E+00   0.119350E+08   0.119350E+08   0.639733E+00
   0.836874E-03   0.159828E+08   0.159827E+08   0.188261E+07   0.188700E+07   0.000000E+00   0.159827E+08   0.159827E+08   0.159836E+08  -0.536725E+00   0.119296E+08   0.119296E+08   0.658400E+00
   0.865240E-03   0.159752E+08   0.159751E+08   0.170918E+07   0.171379E+07   0.000000E+00   0.159752E+08   0.159752E+08   0.159760E+08  -0.536462E+00   0.119240E+08   0.119240E+08   0.677528E+00
   0.894567E-03   0.159673E+08   0.159672E+08   0.156808E+07   0.157267E+07   0.000000E+00   0.159673E+08   0.159673E+08   0.159680E+08  -0.536186E+00   0.119180E+08   0.119180E+08   0.697131E+00
   0.924889E-03   0.159590E+08   0.159589E+08   0.145626E+07   0.146057E+07   0.000000E+00   0.159590E+08   0.159590E+08   0.159597E+08  -0.535897E+00   0.119117E+08   0.119117E+08   0.717221E+00
   0.956238E-03   0.159502E+08   0.159501E+08   0.136976E+07   0.137354E+07   0.000000E+00   0.159502E+08   0.159502E+08   0.159509E+08  -0.535595E+00   0.119051E+08   0.119051E+08   0.737812E+00
   0.988650E-03   0.159410E+08   0.159409E+08   0.130390E+07   0.130691E+07   0.000000E+00   0.159410E+08   0.159410E+08   0.159416E+08  -0.535278E+00   0.118981E+08   0.118981E+08   0.758918E+00
   0.102216E-02   0.159314E+08   0.159312E+08   0.125344E+07   0.125546E+07   0.000000E+00   0.159313E+08   0.159313E+08   0.159319E+08  -0.534947E+00   0.118909E+08   0.118909E+08   0.780553E+00
   0.105681E-02   0.159212E+08   0.159211E+08   0.121284E+07   0.121374E+07   0.000000E+00   0.159212E+08   0.159212E+08   0.159217E+08  -0.534600E+00   0.118832E+08   0.118832E+08   0.802734E+00
   0.109263E-02   0.159105E+08   0.159104E+08   0.117661E+07   0.117630E+07   0.000000E+00   0.159105E+08   0.159105E+08   0.159111E+08  -0.534237E+00   0.118752E+08   0.118752E+08   0.825476E+00
   0.112966E-02   0.158993E+08   0.158992E+08   0.113968E+07   0.113814E+07   0.000000E+00   0.158993E+08   0.158993E+08   0.158998E+08  -0.533856E+00   0.118667E+08   0.118667E+08   0.848795E+00
   0.116795E-02   0.158876E+08   0.158874E+08   0.109774E+07   0.109505E+07   0.000000E+00   0.158876E+08   0.158876E+08   0.158881E+08  -0.533458E+00   0.118579E+08   0.118579E+08   0.872707E+00
   0.120754E-02   0.158753E+08   0.158751E+08   0.104765E+07   0.104397E+07   0.000000E+00   0.158752E+08   0.158752E+08   0.158757E+08  -0.533040E+00   0.118486E+08   0.118486E+08   0.897227E+00
   0.124847E-02   0.158624E+08   0.158622E+08   0.987720E+06   0.983264E+06   0.000000E+00   0.158623E+08   0.158623E+08   0.158628E+08  -0.532603E+00   0.118389E+08   0.118389E+08   0.922372E+00
   0.129079E-02   0.158488E+08   0.158486E+08   0.917918E+06   0.912949E+06   0.000000E+00   0.158488E+08   0.158488E+08   0.158492E+08  -0.532146E+00   0.118288E+08   0.118288E+08   0.948156E+00
   0.133454E-02   0.158347E+08   0.158344E+08   0.839887E+06   0.834674E+06   0.000000E+00   0.158346E+08   0.158346E+08   0.158350E+08  -0.531667E+00   0.118182E+08   0.118181E+08   0.974596E+00
   0.137977E-02   0.158198E+08   0.158196E+08   0.756798E+06   0.751570E+06   0.000000E+00   0.158198E+08   0.158198E+08   0.158201E+08  -0.531165E+00   0.118070E+08   0.118070E+08   0.100171E+01
   0.142654E-02   0.158043E+08   0.158040E+08   0.672968E+06   0.667866E+06   0.000000E+00   0.158043E+08   0.158043E+08   0.158046E+08  -0.530641E+00   0.117954E+08   0.117954E+08   0.102950E+01
   0.147489E-02   0.157880E+08   0.157878E+08   0.593285E+06   0.588321E+06   0.000000E+00   0.157880E+08   0.157880E+08   0.157883E+08  -0.530092E+00   0.117832E+08   0.117832E+08   0.105800E+01
   0.152488E-02   0.157710E+08   0.157707E+08   0.522476E+06   0.517506E+06   0.000000E+00   0.157710E+08   0.157710E+08   0.157712E+08  -0.529518E+00   0.117705E+08   0.117705E+08   0.108722E+01
   0.157657E-02   0.157532E+08   0.157529E+08   0.464319E+06   0.459038E+06   0.000000E+00   0.157532E+08   0.157532E+08   0.157534E+08  -0.528918E+00   0.117572E+08   0.117572E+08   0.111716E+01
   0.163001E-02   0.157347E+08   0.157343E+08   0.420920E+06   0.414896E+06   0.000000E+00   0.157346E+08   0.157346E+08   0.157348E+08  -0.528291E+00   0.117432E+08   0.117432E+08   0.114786E+01
   0.168526E-02   0.157152E+08   0.157149E+08   0.392206E+06   0.384952E+06   0.000000E+00   0.157152E+08   0.157152E+08   0.157154E+08  -0.527636E+00   0.117287E+08   0.117287E+08   0.117933E+01
   0.174238E-02   0.156949E+08   0.156946E+08   0.375797E+06   0.366877E+06   0.000000E+00   0.156949E+08   0.156949E+08   0.156950E+08  -0.526952E+00   0.117135E+08   0.117135E+08   0.121158E+01
   0.180144E-02   0.156737E+08   0.156733E+08   0.219665E+06   0.219664E+06   0.000000E+00   0.156737E+08   0.156737E+08   0.156738E+08  -0.526235E+00   0.116977E+08   0.116977E+08   0.124463E+01
   0.186250E-02   0.156516E+08   0.156512E+08   0.205214E+06   0.205214E+06   0.000000E+00   0.156515E+08   0.156515E+08   0.156516E+08  -0.525491E+00   0.116812E+08   0.116812E+08   0.127852E+01
   0.192563E-02   0.156285E+08   0.156281E+08   0.191702E+06   0.191702E+06   0.000000E+00   0.156285E+08   0.156285E+08   0.156285E+08  -0.524714E+00   0.116639E+08   0.116639E+08   0.131325E+01
   0.199090E-02   0.156044E+08   0.156040E+08   0.179068E+06   0.179067E+06   0.000000E+00   0.156044E+08   0.156044E+08   0.156044E+08  -0.523904E+00   0.116459E+08   0.116459E+08   0.134885E+01
   0.205838E-02   0.155793E+08   0.155788E+08   0.167254E+06   0.167253E+06   0.000000E+00   0.155792E+08   0.155792E+08   0.155793E+08  -0.523059E+00   0.116271E+08   0.116271E+08   0.138533E+01
   0.212815E-02   0.155531E+08   0.155526E+08   0.156209E+06   0.156208E+06   0.000000E+00   0.155530E+08   0.155530E+08   0.155531E+08  -0.522179E+00   0.116076E+08   0.116075E+08   0.142273E+01
   0.220028E-02   0.155258E+08   0.155253E+08   0.145881E+06   0.145881E+06   0.000000E+00   0.155257E+08   0.155257E+08   0.155258E+08  -0.521261E+00   0.115872E+08   0.115871E+08   0.146105E+01
   0.227486E-02   0.154974E+08   0.154968E+08   0.136226E+06   0.136226E+06   0.000000E+00   0.154973E+08   0.154973E+08   0.154974E+08  -0.520306E+00   0.115659E+08   0.115659E+08   0.150033E+01
   0.235197E-02   0.154678E+08   0.154671E+08   0.127200E+06   0.127199E+06   0.000000E+00   0.154677E+08   0.154677E+08   0.154677E+08  -0.519310E+00   0.115438E+08   0.115438E+08   0.154057E+01
   0.243169E-02   0.154370E+08   0.154363E+08   0.118762E+06   0.118761E+06   0.000000E+00   0.154368E+08   0.154368E+08   0.154369E+08  -0.518274E+00   0.115207E+08   0.115207E+08   0.158182E+01
   0.251411E-02   0.154049E+08   0.154041E+08   0.110874E+06   0.110873E+06   0.000000E+00   0.154048E+08   0.154048E+08   0.154048E+08  -0.517196E+00   0.114968E+08   0.114968E+08   0.162407E+01
   0.259932E-02   0.153715E+08   0.153707E+08   0.103500E+06   0.103500E+06   0.000000E+00   0.153714E+08   0.153714E+08   0.153714E+08  -0.516075E+00   0.114718E+08   0.114718E+08   0.166737E+01
   0.268743E-02   0.153368E+08   0.153359E+08   0.966082E+05   0.966078E+05   0.000000E+00   0.153367E+08   0.153367E+08   0.153367E+08  -0.514908E+00   0.114459E+08   0.114459E+08   0.171173E+01
   0.277852E-02   0.153007E+08   0.152998E+08   0.901665E+05   0.901661E+05   0.000000E+00   0.153006E+08   0.153006E+08   0.153006E+08  -0.513696E+00   0.114190E+08   0.114189E+08   0.175718E+01
   0.287270E-02   0.152632E+08   0.152623E+08   0.841459E+05   0.841456E+05   0.000000E+00   0.152631E+08   0.152631E+08   0.152631E+08  -0.512437E+00   0.113910E+08   0.113909E+08   0.180374E+01
   0.297007E-02   0.152243E+08   0.152232E+08   0.785193E+05   0.785190E+05   0.000000E+00   0.152241E+08   0.152241E+08   0.152242E+08  -0.511128E+00   0.113619E+08   0.113619E+08   0.185143E+01
   0.307074E-02   0.151839E+08   0.151827E+08   0.732612E+05   0.732609E+05   0.000000E+00   0.151837E+08   0.151837E+08   0.151837E+08  -0.509770E+00   0.113317E+08   0.113317E+08   0.190029E+01
   0.317482E-02   0.151419E+08   0.151407E+08   0.683477E+05   0.683474E+05   0.000000E+00   0.151417E+08   0.151417E+08   0.151417E+08  -0.508359E+00   0.113003E+08   0.113003E+08   0.195032E+01
   0.328243E-02   0.150983E+08   0.150971E+08   0.637566E+05   0.637563E+05   0.000000E+00   0.150981E+08   0.150981E+08   0.150981E+08  -0.506896E+00   0.112678E+08   0.112678E+08   0.200156E+01
   0.339369E-02   0.150532E+08   0.150518E+08   0.594669E+05   0.594666E+05   0.000000E+00   0.150529E+08   0.150529E+08   0.150530E+08  -0.505379E+00   0.112341E+08   0.112340E+08   0.205404E+01
   0.350872E-02   0.150063E+08   0.150049E+08   0.554591E+05   0.554589E+05   0.000000E+00   0.150061E+08   0.150061E+08   0.150061E+08  -0.503805E+00   0.111991E+08   0.111991E+08   0.210777E+01
   0.362765E-02   0.149578E+08   0.149562E+08   0.517150E+05   0.517148E+05   0.000000E+00   0.149575E+08   0.149575E+08   0.149575E+08  -0.502175E+00   0.111628E+08   0.111628E+08   0.216279E+01
   0.375061E-02   0.149075E+08   0.149058E+08   0.482174E+05   0.482172E+05   0.000000E+00   0.149072E+08   0.149072E+08   0.149072E+08  -0.500485E+00   0.111253E+08   0.111252E+08   0.221911E+01
   0.387774E-02   0.148554E+08   0.148536E+08   0.449505E+05   0.449503E+05   0.000000E+00   0.148551E+08   0.148551E+08   0.148551E+08  -0.498736E+00   0.110864E+08   0.110863E+08   0.227676E+01
   0.400917E-02   0.148015E+08   0.147996E+08   0.418991E+05   0.418989E+05   0.000000E+00   0.148012E+08   0.148012E+08   0.148012E+08  -0.496924E+00   0.110461E+08   0.110461E+08   0.233577E+01
   0.414506E-02   0.147457E+08   0.147437E+08   0.390494E+05   0.390492E+05   0.000000E+00   0.147453E+08   0.147453E+08   0.147453E+08  -0.495050E+00   0.110044E+08   0.110044E+08   0.239616E+01
   0.428556E-02   0.146879E+08   0.146858E+08   0.363882E+05   0.363880E+05   0.000000E+00   0.146876E+08   0.146876E+08   0.146876E+08  -0.493111E+00   0.109613E+08   0.109613E+08   0.245794E+01
   0.443082E-02   0.146282E+08   0.146260E+08   0.339032E+05   0.339031E+05   0.000000E+00   0.146279E+08   0.146279E+08   0.146279E+08  -0.491106E+00   0.109168E+08   0.109167E+08   0.252116E+01
   0.458100E-02   0.145665E+08   0.145641E+08   0.315830E+05   0.315829E+05   0.000000E+00   0.145661E+08   0.145661E+08   0.145662E+08  -0.489033E+00   0.108707E+08   0.108707E+08   0.258582E+01
   0.473628E-02   0.145028E+08   0.145002E+08   0.294169E+05   0.294168E+05   0.000000E+00   0.145024E+08   0.145024E+08   0.145024E+08  -0.486891E+00   0.108231E+08   0.108230E+08   0.265194E+01
   0.489681E-02   0.144369E+08   0.144342E+08   0.273949E+05   0.273948E+05   0.000000E+00   0.144365E+08   0.144365E+08   0.144365E+08  -0.484679E+00   0.107739E+08   0.107739E+08   0.271956E+01
   0.506279E-02   0.143689E+08   0.143660E+08   0.255075E+05   0.255073E+05   0.000000E+00   0.143684E+08   0.143684E+08   0.143684E+08  -0.482395E+00   0.107231E+08   0.107231E+08   0.278867E+01
   0.523440E-02   0.142987E+08   0.142956E+08   0.237459E+05   0.237458E+05   0.000000E+00   0.142982E+08   0.142982E+08   0.142982E+08  -0.480037E+00   0.106707E+08   0.106707E+08   0.285931E+01
   0.541182E-02   0.142263E+08   0.142230E+08   0.221020E+05   0.221019E+05   0.000000E+00   0.142258E+08   0.142258E+08   0.142258E+08  -0.477605E+00   0.106167E+08   0.106166E+08   0.293148E+01
   0.559525E-02   0.141517E+08   0.141481E+08   0.205681E+05   0.205680E+05   0.000000E+00   0.141511E+08   0.141511E+08   0.141511E+08  -0.475096E+00   0.105609E+08   0.105608E+08   0.300519E+01
   0.578490E-02   0.140747E+08   0.140709E+08   0.191369E+05   0.191368E+05   0.000000E+00   0.140740E+08   0.140740E+08   0.140740E+08  -0.472510E+00   0.105034E+08   0.105033E+08   0.308046E+01
   0.598098E-02   0.139953E+08   0.139913E+08   0.178018E+05   0.178017E+05   0.000000E+00   0.139946E+08   0.139946E+08   0.139946E+08  -0.469844E+00   0.104441E+08   0.104441E+08   0.315730E+01
   0.618371E-02   0.139136E+08   0.139093E+08   0.165564E+05   0.165563E+05   0.000000E+00   0.139128E+08   0.139128E+08   0.139128E+08  -0.467098E+00   0.103831E+08   0.103830E+08   0.323569E+01
   0.639331E-02   0.138294E+08   0.138248E+08   0.153949E+05   0.153948E+05   0.000000E+00   0.138286E+08   0.138286E+08   0.138286E+08  -0.464270E+00   0.103202E+08   0.103202E+08   0.331565E+01
   0.661001E-02   0.137427E+08   0.137379E+08   0.143117E+05   0.143117E+05   0.000000E+00   0.137419E+08   0.137419E+08   0.137419E+08  -0.461358E+00   0.102555E+08   0.102554E+08   0.339716E+01
   0.683405E-02   0.136535E+08   0.136484E+08   0.133018E+05   0.133017E+05   0.000000E+00   0.136526E+08   0.136526E+08   0.136526E+08  -0.458361E+00   0.101889E+08   0.101888E+08   0.348023E+01
   0.706570E-02   0.135617E+08   0.135563E+08   0.123603E+05   0.123602E+05   0.000000E+00   0.135608E+08   0.135608E+08   0.135608E+08  -0.455278E+00   0.101204E+08   0.101203E+08   0.356482E+01
   0.730519E-02   0.134673E+08   0.134615E+08   0.114826E+05   0.114825E+05   0.000000E+00   0.134663E+08   0.134663E+08   0.134663E+08  -0.452107E+00   0.100499E+08   0.100498E+08   0.365092E+01
   0.755280E-02   0.133703E+08   0.133641E+08   0.106646E+05   0.106646E+05   0.000000E+00   0.133692E+08   0.133692E+08   0.133692E+08  -0.448847E+00   0.997740E+07   0.997730E+07   0.373850E+01
   0.780880E-02   0.132705E+08   0.132640E+08   0.990236E+04   0.990232E+04   0.000000E+00   0.132694E+08   0.132694E+08   0.132694E+08  -0.445497E+00   0.990292E+07   0.990282E+07   0.382752E+01
   0.807348E-02   0.131681E+08   0.131611E+08   0.919216E+04   0.919212E+04   0.000000E+00   0.131669E+08   0.131669E+08   0.131669E+08  -0.442054E+00   0.982640E+07   0.982629E+07   0.391794E+01
   0.834713E-02   0.130628E+08   0.130554E+08   0.853055E+04   0.853052E+04   0.000000E+00   0.130616E+08   0.130616E+08   0.130616E+08  -0.438518E+00   0.974780E+07   0.974768E+07   0.400970E+01
   0.863006E-02   0.129548E+08   0.129469E+08   0.791433E+04   0.791430E+04   0.000000E+00   0.129534E+08   0.129534E+08   0.129535E+08  -0.434888E+00   0.966710E+07   0.966697E+07   0.410275E+01
   0.892258E-02   0.128438E+08   0.128355E+08   0.734047E+04   0.734044E+04   0.000000E+00   0.128424E+08   0.128424E+08   0.128424E+08  -0.431161E+00   0.958426E+07   0.958413E+07   0.419699E+01
   0.922501E-02   0.127300E+08   0.127212E+08   0.680616E+04   0.680614E+04   0.000000E+00   0.127285E+08   0.127285E+08   0.127285E+08  -0.427337E+00   0.949925E+07   0.949911E+07   0.429234E+01
   0.953769E-02   0.126133E+08   0.126039E+08   0.630877E+04   0.630874E+04   0.000000E+00   0.126117E+08   0.126117E+08   0.126117E+08  -0.423414E+00   0.941205E+07   0.941190E+07   0.438871E+01
   0.986097E-02   0.124935E+08   0.124836E+08   0.584582E+04   0.584580E+04   0.000000E+00   0.124919E+08   0.124919E+08   0.124919E+08  -0.419391E+00   0.932262E+07   0.932247E+07   0.448597E+01
   0.101952E-01   0.123708E+08   0.123602E+08   0.541503E+04   0.541500E+04   0.000000E+00   0.123690E+08   0.123690E+08   0.123690E+08  -0.415266E+00   0.923094E+07   0.923078E+07   0.458399E+01
   0.105408E-01   0.122450E+08   0.122338E+08   0.501423E+04   0.501421E+04   0.000000E+00   0.122431E+08   0.122431E+08   0.122431E+08  -0.411039E+00   0.913697E+07   0.913680E+07   0.468261E+01
   0.108981E-01   0.121161E+08   0.121042E+08   0.464142E+04   0.464140E+04   0.000000E+00   0.121141E+08   0.121141E+08   0.121141E+08  -0.406708E+00   0.904069E+07   0.904052E+07   0.478167E+01
   0.112675E-01   0.119841E+08   0.119715E+08   0.429471E+04   0.429470E+04   0.000000E+00   0.119820E+08   0.119820E+08   0.119820E+08  -0.402271E+00   0.894208E+07   0.894189E+07   0.488098E+01
   0.116494E-01   0.118489E+08   0.118356E+08   0.397236E+04   0.397235E+04   0.000000E+00   0.118466E+08   0.118466E+08   0.118466E+08  -0.397728E+00   0.884110E+07   0.884090E+07   0.498031E+01
   0.120442E-01   0.117105E+08   0.116964E+08   0.367272E+04   0.367271E+04   0.000000E+00   0.117081E+08   0.117081E+08   0.117081E+08  -0.393078E+00   0.873773E+07   0.873752E+07   0.507944E+01
   0.124525E-01   0.115689E+08   0.115540E+08   0.339426E+04   0.339424E+04   0.000000E+00   0.115664E+08   0.115664E+08   0.115664E+08  -0.388319E+00   0.863194E+07   0.863172E+07   0.517810E+01
   0.128745E-01   0.114240E+08   0.114083E+08   0.313554E+04   0.313553E+04   0.000000E+00   0.114214E+08   0.114214E+08   0.114214E+08  -0.383451E+00   0.852373E+07   0.852350E+07   0.527599E+01
   0.133109E-01   0.112759E+08   0.112592E+08   0.289523E+04   0.289522E+04   0.000000E+00   0.112731E+08   0.112731E+08   0.112731E+08  -0.378472E+00   0.841306E+07   0.841282E+07   0.537279E+01
   0.137621E-01   0.111244E+08   0.111069E+08   0.267208E+04   0.267207E+04   0.000000E+00   0.111215E+08   0.111215E+08   0.111215E+08  -0.373383E+00   0.829993E+07   0.829967E+07   0.546816E+01
   0.142286E-01   0.109697E+08   0.109511E+08   0.246493E+04   0.246492E+04   0.000000E+00   0.109666E+08   0.109666E+08   0.109666E+08  -0.368181E+00   0.818431E+07   0.818404E+07   0.556169E+01
   0.147108E-01   0.108116E+08   0.107920E+08   0.227268E+04   0.227267E+04   0.000000E+00   0.108083E+08   0.108083E+08   0.108083E+08  -0.362868E+00   0.806620E+07   0.806592E+07   0.565298E+01
   0.152095E-01   0.106502E+08   0.106296E+08   0.209431E+04   0.209430E+04   0.000000E+00   0.106467E+08   0.106467E+08   0.106467E+08  -0.357443E+00   0.794561E+07   0.794531E+07   0.574156E+01
   0.157250E-01   0.104854E+08   0.104637E+08   0.192889E+04   0.192888E+04   0.000000E+00   0.104818E+08   0.104818E+08   0.104818E+08  -0.351905E+00   0.782252E+07   0.782220E+07   0.582694E+01
   0.162580E-01   0.103173E+08   0.102945E+08   0.177552E+04   0.177551E+04   0.000000E+00   0.103135E+08   0.103135E+08   0.103135E+08  -0.346256E+00   0.769695E+07   0.769662E+07   0.590859E+01
   0.168091E-01   0.101460E+08   0.101220E+08   0.163338E+04   0.163337E+04   0.000000E+00   0.101419E+08   0.101419E+08   0.101419E+08  -0.340496E+00   0.756891E+07   0.756857E+07   0.598592E+01
   0.173788E-01   0.997134E+07   0.994616E+07   0.150169E+04   0.150168E+04   0.000000E+00   0.996711E+07   0.996711E+07   0.996711E+07  -0.334626E+00   0.743843E+07   0.743807E+07   0.605832E+01
   0.179679E-01   0.979348E+07   0.976707E+07   0.137974E+04   0.137973E+04   0.000000E+00   0.978904E+07   0.978904E+07   0.978904E+07  -0.328648E+00   0.730555E+07   0.730517E+07   0.612514E+01
   0.185769E-01   0.961246E+07   0.958479E+07   0.126686E+04   0.126685E+04   0.000000E+00   0.960782E+07   0.960782E+07   0.960782E+07  -0.322564E+00   0.717030E+07   0.716991E+07   0.618568E+01
   0.192066E-01   0.942836E+07   0.939940E+07   0.116241E+04   0.116241E+04   0.000000E+00   0.942350E+07   0.942350E+07   0.942350E+07  -0.316376E+00   0.703275E+07   0.703234E+07   0.623920E+01
   0.198576E-01   0.924128E+07   0.921101E+07   0.106583E+04   0.106582E+04   0.000000E+00   0.923620E+07   0.923620E+07   0.923620E+07  -0.310087E+00   0.689297E+07   0.689254E+07   0.628494E+01
   0.205306E-01   0.905132E+07   0.901972E+07   0.976557E+03   0.976552E+03   0.000000E+00   0.904602E+07   0.904602E+07   0.904602E+07  -0.303703E+00   0.675105E+07   0.675060E+07   0.632208E+01
   0.212265E-01   0.885864E+07   0.882570E+07   0.894090E+03   0.894086E+03   0.000000E+00   0.885311E+07   0.885311E+07   0.885311E+07  -0.297226E+00   0.660708E+07   0.660662E+07   0.634978E+01
   0.219460E-01   0.866339E+07   0.862911E+07   0.817957E+03   0.817953E+03   0.000000E+00   0.865764E+07   0.865764E+07   0.865764E+07  -0.290663E+00   0.646120E+07   0.646072E+07   0.636718E+01
   0.226899E-01   0.846577E+07   0.843016E+07   0.747715E+03   0.747712E+03   0.000000E+00   0.845979E+07   0.845979E+07   0.845979E+07  -0.284021E+00   0.631356E+07   0.631306E+07   0.637340E+01
   0.234589E-01   0.826601E+07   0.822907E+07   0.682954E+03   0.682951E+03   0.000000E+00   0.825981E+07   0.825981E+07   0.825981E+07  -0.277307E+00   0.616431E+07   0.616380E+07   0.636755E+01
   0.242541E-01   0.806436E+07   0.802612E+07   0.623291E+03   0.623288E+03   0.000000E+00   0.805793E+07   0.805793E+07   0.805794E+07  -0.270530E+00   0.601366E+07   0.601313E+07   0.634872E+01
   0.250762E-01   0.786110E+07   0.782160E+07   0.568367E+03   0.568365E+03   0.000000E+00   0.785447E+07   0.785447E+07   0.785447E+07  -0.263699E+00   0.586182E+07   0.586127E+07   0.631604E+01
   0.259261E-01   0.765658E+07   0.761586E+07   0.517850E+03   0.517848E+03   0.000000E+00   0.764974E+07   0.764974E+07   0.764974E+07  -0.256825E+00   0.570904E+07   0.570848E+07   0.626864E+01
   0.268049E-01   0.745116E+07   0.740928E+07   0.471429E+03   0.471427E+03   0.000000E+00   0.744413E+07   0.744413E+07   0.744413E+07  -0.249922E+00   0.555559E+07   0.555502E+07   0.620570E+01
   0.277135E-01   0.724525E+07   0.720229E+07   0.428813E+03   0.428811E+03   0.000000E+00   0.723804E+07   0.723804E+07   0.723804E+07  -0.243003E+00   0.540178E+07   0.540120E+07   0.612647E+01
   0.286528E-01   0.703930E+07   0.699535E+07   0.389732E+03   0.389730E+03   0.000000E+00   0.703192E+07   0.703192E+07   0.703192E+07  -0.236083E+00   0.524796E+07   0.524737E+07   0.603026E+01
   0.296240E-01   0.683379E+07   0.678897E+07   0.353933E+03   0.353931E+03   0.000000E+00   0.682627E+07   0.682627E+07   0.682627E+07  -0.229179E+00   0.509449E+07   0.509389E+07   0.591649E+01
   0.306281E-01   0.662928E+07   0.658370E+07   0.321179E+03   0.321178E+03   0.000000E+00   0.662162E+07   0.662162E+07   0.662162E+07  -0.222308E+00   0.494177E+07   0.494116E+07   0.578471E+01
   0.316662E-01   0.642632E+07   0.638012E+07   0.291250E+03   0.291248E+03   0.000000E+00   0.641856E+07   0.641856E+07   0.641856E+07  -0.215491E+00   0.479022E+07   0.478961E+07   0.563463E+01
   0.327396E-01   0.622552E+07   0.617888E+07   0.263938E+03   0.263937E+03   0.000000E+00   0.621769E+07   0.621769E+07   0.621769E+07  -0.208747E+00   0.464031E+07   0.463970E+07   0.546614E+01
   0.338493E-01   0.602753E+07   0.598061E+07   0.239050E+03   0.239049E+03   0.000000E+00   0.601965E+07   0.601965E+07   0.601965E+07  -0.202098E+00   0.449252E+07   0.449190E+07   0.527933E+01
   0.349966E-01   0.583298E+07   0.578598E+07   0.216405E+03   0.216404E+03   0.000000E+00   0.582509E+07   0.582509E+07   0.582509E+07  -0.195566E+00   0.434732E+07   0.434671E+07   0.507457E+01
   0.361828E-01   0.564255E+07   0.559568E+07   0.195830E+03   0.195829E+03   0.000000E+00   0.563468E+07   0.563468E+07   0.563468E+07  -0.189173E+00   0.420521E+07   0.420461E+07   0.485248E+01
   0.374093E-01   0.545587E+07   0.540936E+07   0.177132E+03   0.177132E+03   0.000000E+00   0.544806E+07   0.544806E+07   0.544806E+07  -0.182908E+00   0.406594E+07   0.406535E+07   0.461419E+01
   0.386772E-01   0.527410E+07   0.522819E+07   0.160183E+03   0.160182E+03   0.000000E+00   0.526640E+07   0.526640E+07   0.526640E+07  -0.176809E+00   0.393036E+07   0.392978E+07   0.436087E+01
   0.399882E-01   0.509838E+07   0.505330E+07   0.144856E+03   0.144855E+03   0.000000E+00   0.509081E+07   0.509081E+07   0.509081E+07  -0.170914E+00   0.379932E+07   0.379876E+07   0.409405E+01
   0.413436E-01   0.492938E+07   0.488539E+07   0.131020E+03   0.131019E+03   0.000000E+00   0.492199E+07   0.492199E+07   0.492199E+07  -0.165246E+00   0.367333E+07   0.367279E+07   0.381570E+01
   0.427450E-01   0.476768E+07   0.472503E+07   0.118549E+03   0.118549E+03   0.000000E+00   0.476052E+07   0.476052E+07   0.476052E+07  -0.159825E+00   0.355282E+07   0.355230E+07   0.352819E+01
   0.441938E-01   0.461365E+07   0.457259E+07   0.107322E+03   0.107321E+03   0.000000E+00   0.460676E+07   0.460676E+07   0.460676E+07  -0.154663E+00   0.343807E+07   0.343758E+07   0.323428E+01
   0.456918E-01   0.446747E+07   0.442821E+07   0.972213E+02   0.972209E+02   0.000000E+00   0.446088E+07   0.446088E+07   0.446088E+07  -0.149765E+00   0.332919E+07   0.332873E+07   0.293709E+01
   0.472405E-01   0.432906E+07   0.429182E+07   0.881366E+02   0.881362E+02   0.000000E+00   0.432281E+07   0.432281E+07   0.432281E+07  -0.145130E+00   0.322614E+07   0.322572E+07   0.264009E+01
   0.488417E-01   0.419815E+07   0.416312E+07   0.799631E+02   0.799627E+02   0.000000E+00   0.419227E+07   0.419227E+07   0.419227E+07  -0.140747E+00   0.312872E+07   0.312833E+07   0.234703E+01
   0.504972E-01   0.407429E+07   0.404162E+07   0.726035E+02   0.726032E+02   0.000000E+00   0.406880E+07   0.406880E+07   0.406881E+07  -0.136602E+00   0.303658E+07   0.303622E+07   0.206183E+01
   0.522088E-01   0.395689E+07   0.392668E+07   0.659688E+02   0.659685E+02   0.000000E+00   0.395182E+07   0.395182E+07   0.395182E+07  -0.132675E+00   0.294926E+07   0.294894E+07   0.178852E+01
   0.539784E-01   0.384547E+07   0.381777E+07   0.599813E+02   0.599811E+02   0.000000E+00   0.384082E+07   0.384082E+07   0.384082E+07  -0.128948E+00   0.286642E+07   0.286613E+07   0.153116E+01
   0.558080E-01   0.373971E+07   0.371452E+07   0.545746E+02   0.545743E+02   0.000000E+00   0.373548E+07   0.373548E+07   0.373548E+07  -0.125412E+00   0.278780E+07   0.278755E+07   0.129358E+01
   0.576997E-01   0.363824E+07   0.361549E+07   0.496740E+02   0.496738E+02   0.000000E+00   0.363442E+07   0.363442E+07   0.363442E+07  -0.122018E+00   0.271237E+07   0.271216E+07   0.107930E+01
   0.596554E-01   0.354352E+07   0.352310E+07   0.452648E+02   0.452646E+02   0.000000E+00   0.354009E+07   0.354009E+07   0.354009E+07  -0.118852E+00   0.264197E+07   0.264179E+07   0.890877E+00
   0.616774E-01   0.344802E+07   0.342972E+07   0.412077E+02   0.412076E+02   0.000000E+00   0.344495E+07   0.344495E+07   0.344495E+07  -0.115657E+00   0.257096E+07   0.257080E+07   0.731666E+00
