#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.579138E+06   0.579076E+06   0.719622E+06   0.717097E+06   0.000000E+00   0.579128E+06   0.579128E+06   0.589121E+06  -0.600046E+00   0.577209E+06   0.577199E+06   0.151399E+02
   0.836874E-03   0.579032E+06   0.578965E+06   0.715987E+06   0.713303E+06   0.000000E+00   0.579021E+06   0.579021E+06   0.588962E+06  -0.599874E+00   0.577105E+06   0.577094E+06   0.156474E+02
   0.865240E-03   0.578919E+06   0.578848E+06   0.712118E+06   0.709267E+06   0.000000E+00   0.578907E+06   0.578907E+06   0.588794E+06  -0.599692E+00   0.576993E+06   0.576982E+06   0.161716E+02
   0.894567E-03   0.578798E+06   0.578722E+06   0.708004E+06   0.704977E+06   0.000000E+00   0.578786E+06   0.578786E+06   0.588614E+06  -0.599496E+00   0.576874E+06   0.576862E+06   0.167128E+02
   0.924889E-03   0.578670E+06   0.578588E+06   0.703630E+06   0.700418E+06   0.000000E+00   0.578656E+06   0.578656E+06   0.588422E+06  -0.599289E+00   0.576747E+06   0.576734E+06   0.172717E+02
   0.956238E-03   0.578532E+06   0.578444E+06   0.698980E+06   0.695574E+06   0.000000E+00   0.578517E+06   0.578517E+06   0.588218E+06  -0.599067E+00   0.576612E+06   0.576598E+06   0.178487E+02
   0.988650E-03   0.578385E+06   0.578291E+06   0.694041E+06   0.690430E+06   0.000000E+00   0.578369E+06   0.578369E+06   0.588000E+06  -0.598830E+00   0.576467E+06   0.576452E+06   0.184444E+02
   0.102216E-02   0.578228E+06   0.578128E+06   0.688796E+06   0.684971E+06   0.000000E+00   0.578211E+06   0.578211E+06   0.587768E+06  -0.598579E+00   0.576312E+06   0.576296E+06   0.190594E+02
   0.105681E-02   0.578061E+06   0.577954E+06   0.683228E+06   0.679178E+06   0.000000E+00   0.578043E+06   0.578043E+06   0.587521E+06  -0.598310E+00   0.576147E+06   0.576130E+06   0.196942E+02
   0.109263E-02   0.577882E+06   0.577768E+06   0.677322E+06   0.673037E+06   0.000000E+00   0.577863E+06   0.577863E+06   0.587258E+06  -0.598024E+00   0.575971E+06   0.575953E+06   0.203493E+02
   0.112966E-02   0.577692E+06   0.577570E+06   0.671058E+06   0.666529E+06   0.000000E+00   0.577671E+06   0.577671E+06   0.586978E+06  -0.597719E+00   0.575783E+06   0.575764E+06   0.210254E+02
   0.116795E-02   0.577489E+06   0.577358E+06   0.664421E+06   0.659636E+06   0.000000E+00   0.577467E+06   0.577467E+06   0.586679E+06  -0.597395E+00   0.575583E+06   0.575562E+06   0.217230E+02
   0.120754E-02   0.577272E+06   0.577133E+06   0.657391E+06   0.652340E+06   0.000000E+00   0.577249E+06   0.577249E+06   0.586362E+06  -0.597050E+00   0.575369E+06   0.575346E+06   0.224428E+02
   0.124847E-02   0.577041E+06   0.576892E+06   0.649950E+06   0.644625E+06   0.000000E+00   0.577016E+06   0.577016E+06   0.586024E+06  -0.596682E+00   0.575140E+06   0.575117E+06   0.231852E+02
   0.129079E-02   0.576795E+06   0.576636E+06   0.642080E+06   0.636470E+06   0.000000E+00   0.576768E+06   0.576768E+06   0.585665E+06  -0.596291E+00   0.574897E+06   0.574871E+06   0.239510E+02
   0.133454E-02   0.576532E+06   0.576362E+06   0.633763E+06   0.627858E+06   0.000000E+00   0.576504E+06   0.576504E+06   0.585283E+06  -0.595876E+00   0.574637E+06   0.574610E+06   0.247407E+02
   0.137977E-02   0.576252E+06   0.576071E+06   0.624979E+06   0.618773E+06   0.000000E+00   0.576222E+06   0.576222E+06   0.584878E+06  -0.595433E+00   0.574360E+06   0.574331E+06   0.255550E+02
   0.142654E-02   0.575954E+06   0.575760E+06   0.615711E+06   0.609195E+06   0.000000E+00   0.575922E+06   0.575922E+06   0.584447E+06  -0.594963E+00   0.574064E+06   0.574034E+06   0.263944E+02
   0.147489E-02   0.575637E+06   0.575429E+06   0.605940E+06   0.599109E+06   0.000000E+00   0.575602E+06   0.575602E+06   0.583989E+06  -0.594464E+00   0.573749E+06   0.573717E+06   0.272596E+02
   0.152488E-02   0.575298E+06   0.575076E+06   0.595651E+06   0.588498E+06   0.000000E+00   0.575261E+06   0.575261E+06   0.583503E+06  -0.593934E+00   0.573414E+06   0.573379E+06   0.281513E+02
   0.157657E-02   0.574938E+06   0.574701E+06   0.584827E+06   0.577350E+06   0.000000E+00   0.574898E+06   0.574898E+06   0.582988E+06  -0.593370E+00   0.573056E+06   0.573019E+06   0.290699E+02
   0.163001E-02   0.574554E+06   0.574301E+06   0.573453E+06   0.565650E+06   0.000000E+00   0.574512E+06   0.574512E+06   0.582442E+06  -0.592773E+00   0.572675E+06   0.572635E+06   0.300162E+02
   0.168526E-02   0.574146E+06   0.573875E+06   0.561515E+06   0.553387E+06   0.000000E+00   0.574101E+06   0.574101E+06   0.581863E+06  -0.592139E+00   0.572269E+06   0.572227E+06   0.309907E+02
   0.174238E-02   0.573712E+06   0.573422E+06   0.549004E+06   0.540553E+06   0.000000E+00   0.573663E+06   0.573663E+06   0.581249E+06  -0.591467E+00   0.571837E+06   0.571791E+06   0.319941E+02
   0.180144E-02   0.573250E+06   0.572940E+06   0.535909E+06   0.527141E+06   0.000000E+00   0.573198E+06   0.573198E+06   0.580600E+06  -0.590756E+00   0.571377E+06   0.571328E+06   0.330270E+02
   0.186250E-02   0.572758E+06   0.572428E+06   0.522225E+06   0.513149E+06   0.000000E+00   0.572703E+06   0.572703E+06   0.579913E+06  -0.590002E+00   0.570887E+06   0.570835E+06   0.340898E+02
   0.192563E-02   0.572236E+06   0.571882E+06   0.507948E+06   0.498577E+06   0.000000E+00   0.572176E+06   0.572176E+06   0.579187E+06  -0.589204E+00   0.570366E+06   0.570310E+06   0.351833E+02
   0.199090E-02   0.571681E+06   0.571303E+06   0.493080E+06   0.483431E+06   0.000000E+00   0.571617E+06   0.571617E+06   0.578419E+06  -0.588361E+00   0.569811E+06   0.569752E+06   0.363079E+02
   0.205838E-02   0.571091E+06   0.570688E+06   0.477626E+06   0.467719E+06   0.000000E+00   0.571024E+06   0.571024E+06   0.577609E+06  -0.587470E+00   0.569222E+06   0.569159E+06   0.374643E+02
   0.212815E-02   0.570465E+06   0.570034E+06   0.461595E+06   0.451457E+06   0.000000E+00   0.570393E+06   0.570393E+06   0.576754E+06  -0.586528E+00   0.568595E+06   0.568528E+06   0.386528E+02
   0.220028E-02   0.569801E+06   0.569341E+06   0.445003E+06   0.434665E+06   0.000000E+00   0.569724E+06   0.569724E+06   0.575853E+06  -0.585535E+00   0.567929E+06   0.567858E+06   0.398740E+02
   0.227486E-02   0.569096E+06   0.568604E+06   0.427872E+06   0.417372E+06   0.000000E+00   0.569014E+06   0.569014E+06   0.574904E+06  -0.584487E+00   0.567222E+06   0.567146E+06   0.411285E+02
   0.235197E-02   0.568349E+06   0.567824E+06   0.410231E+06   0.399612E+06   0.000000E+00   0.568261E+06   0.568261E+06   0.573905E+06  -0.583384E+00   0.566471E+06   0.566390E+06   0.424165E+02
   0.243169E-02   0.567557E+06   0.566996E+06   0.392116E+06   0.381428E+06   0.000000E+00   0.567463E+06   0.567463E+06   0.572855E+06  -0.582222E+00   0.565674E+06   0.565588E+06   0.437386E+02
   0.251411E-02   0.566718E+06   0.566119E+06   0.373571E+06   0.362869E+06   0.000000E+00   0.566618E+06   0.566618E+06   0.571752E+06  -0.581001E+00   0.564829E+06   0.564737E+06   0.450952E+02
   0.259932E-02   0.565830E+06   0.565190E+06   0.354649E+06   0.343996E+06   0.000000E+00   0.565723E+06   0.565723E+06   0.570594E+06  -0.579718E+00   0.563933E+06   0.563835E+06   0.464865E+02
   0.268743E-02   0.564891E+06   0.564207E+06   0.335412E+06   0.324878E+06   0.000000E+00   0.564776E+06   0.564776E+06   0.569380E+06  -0.578371E+00   0.562984E+06   0.562879E+06   0.479130E+02
   0.277852E-02   0.563898E+06   0.563167E+06   0.315931E+06   0.305592E+06   0.000000E+00   0.563775E+06   0.563775E+06   0.568110E+06  -0.576959E+00   0.561978E+06   0.561867E+06   0.493749E+02
   0.287270E-02   0.562848E+06   0.562068E+06   0.296288E+06   0.286225E+06   0.000000E+00   0.562717E+06   0.562717E+06   0.566780E+06  -0.575481E+00   0.560914E+06   0.560795E+06   0.508725E+02
   0.297007E-02   0.561740E+06   0.560907E+06   0.276573E+06   0.266874E+06   0.000000E+00   0.561600E+06   0.561600E+06   0.565391E+06  -0.573935E+00   0.559789E+06   0.559662E+06   0.524061E+02
   0.307074E-02   0.560571E+06   0.559681E+06   0.256889E+06   0.247644E+06   0.000000E+00   0.560422E+06   0.560422E+06   0.563941E+06  -0.572320E+00   0.558600E+06   0.558465E+06   0.539758E+02
   0.317482E-02   0.559338E+06   0.558388E+06   0.237346E+06   0.228648E+06   0.000000E+00   0.559179E+06   0.559179E+06   0.562430E+06  -0.570635E+00   0.557344E+06   0.557200E+06   0.555818E+02
   0.328243E-02   0.558040E+06   0.557026E+06   0.218061E+06   0.210006E+06   0.000000E+00   0.557870E+06   0.557870E+06   0.560856E+06  -0.568879E+00   0.556018E+06   0.555865E+06   0.572244E+02
   0.339369E-02   0.556673E+06   0.555590E+06   0.199162E+06   0.191842E+06   0.000000E+00   0.556492E+06   0.556492E+06   0.559220E+06  -0.567052E+00   0.554621E+06   0.554458E+06   0.589036E+02
   0.350872E-02   0.555236E+06   0.554080E+06   0.180779E+06   0.174285E+06   0.000000E+00   0.555042E+06   0.555042E+06   0.557519E+06  -0.565153E+00   0.553148E+06   0.552975E+06   0.606197E+02
   0.362765E-02   0.553726E+06   0.552492E+06   0.163049E+06   0.157463E+06   0.000000E+00   0.553519E+06   0.553519E+06   0.555754E+06  -0.563183E+00   0.551599E+06   0.551415E+06   0.623728E+02
   0.375061E-02   0.552141E+06   0.550824E+06   0.146108E+06   0.141504E+06   0.000000E+00   0.551920E+06   0.551920E+06   0.553925E+06  -0.561141E+00   0.549969E+06   0.549773E+06   0.641630E+02
   0.387774E-02   0.550478E+06   0.549072E+06   0.130090E+06   0.126527E+06   0.000000E+00   0.550242E+06   0.550242E+06   0.552031E+06  -0.559027E+00   0.548257E+06   0.548049E+06   0.659905E+02
   0.400917E-02   0.548737E+06   0.547236E+06   0.115125E+06   0.112644E+06   0.000000E+00   0.548485E+06   0.548485E+06   0.550072E+06  -0.556843E+00   0.546461E+06   0.546239E+06   0.678555E+02
   0.414506E-02   0.546914E+06   0.545312E+06   0.101331E+06   0.999515E+05   0.000000E+00   0.546645E+06   0.546645E+06   0.548046E+06  -0.554588E+00   0.544578E+06   0.544342E+06   0.697583E+02
   0.428556E-02   0.545007E+06   0.543299E+06   0.888130E+05   0.885284E+05   0.000000E+00   0.544721E+06   0.544721E+06   0.545954E+06  -0.552264E+00   0.542606E+06   0.542356E+06   0.716991E+02
   0.443082E-02   0.543017E+06   0.541194E+06   0.776551E+05   0.784300E+05   0.000000E+00   0.542711E+06   0.542711E+06   0.543795E+06  -0.549871E+00   0.540544E+06   0.540278E+06   0.736782E+02
   0.458100E-02   0.540939E+06   0.538995E+06   0.679182E+05   0.696848E+05   0.000000E+00   0.540613E+06   0.540613E+06   0.541567E+06  -0.547409E+00   0.538390E+06   0.538107E+06   0.756961E+02
   0.473628E-02   0.538774E+06   0.536700E+06   0.596333E+05   0.622896E+05   0.000000E+00   0.538426E+06   0.538426E+06   0.539270E+06  -0.544880E+00   0.536142E+06   0.535843E+06   0.777532E+02
   0.489681E-02   0.536520E+06   0.534308E+06   0.527976E+05   0.562070E+05   0.000000E+00   0.536149E+06   0.536149E+06   0.536903E+06  -0.542284E+00   0.533801E+06   0.533482E+06   0.798499E+02
   0.506279E-02   0.534176E+06   0.531817E+06   0.473708E+05   0.513632E+05   0.000000E+00   0.533780E+06   0.533780E+06   0.534462E+06  -0.539621E+00   0.531364E+06   0.531026E+06   0.819870E+02
   0.523440E-02   0.531741E+06   0.529225E+06   0.432725E+05   0.476482E+05   0.000000E+00   0.531318E+06   0.531318E+06   0.531945E+06  -0.536890E+00   0.528831E+06   0.528473E+06   0.841650E+02
   0.541182E-02   0.529213E+06   0.526531E+06   0.403812E+05   0.449170E+05   0.000000E+00   0.528763E+06   0.528763E+06   0.529350E+06  -0.534092E+00   0.526202E+06   0.525822E+06   0.863847E+02
   0.559525E-02   0.526592E+06   0.523734E+06   0.385360E+05   0.429939E+05   0.000000E+00   0.526112E+06   0.526112E+06   0.526674E+06  -0.531224E+00   0.523478E+06   0.523074E+06   0.886467E+02
   0.578490E-02   0.523878E+06   0.520831E+06   0.375402E+05   0.416793E+05   0.000000E+00   0.523366E+06   0.523366E+06   0.523912E+06  -0.528286E+00   0.520656E+06   0.520228E+06   0.909518E+02
   0.598098E-02   0.521069E+06   0.517822E+06   0.371683E+05   0.407589E+05   0.000000E+00   0.520523E+06   0.520523E+06   0.521061E+06  -0.525275E+00   0.517739E+06   0.517285E+06   0.933007E+02
   0.618371E-02   0.518164E+06   0.514705E+06   0.371757E+05   0.400157E+05   0.000000E+00   0.517583E+06   0.517583E+06   0.518117E+06  -0.522187E+00   0.514726E+06   0.514245E+06   0.956941E+02
   0.639331E-02   0.515164E+06   0.511479E+06   0.373118E+05   0.392435E+05   0.000000E+00   0.514545E+06   0.514545E+06   0.515075E+06  -0.519020E+00   0.511618E+06   0.511107E+06   0.981324E+02
   0.661001E-02   0.512067E+06   0.508142E+06   0.373353E+05   0.382619E+05   0.000000E+00   0.511408E+06   0.511408E+06   0.511932E+06  -0.515770E+00   0.508413E+06   0.507872E+06   0.100616E+03
   0.683405E-02   0.508872E+06   0.504693E+06   0.370317E+05   0.369313E+05   0.000000E+00   0.508171E+06   0.508171E+06   0.508685E+06  -0.512432E+00   0.505114E+06   0.504540E+06   0.103145E+03
   0.706570E-02   0.505579E+06   0.501130E+06   0.362312E+05   0.351656E+05   0.000000E+00   0.504832E+06   0.504832E+06   0.505330E+06  -0.509002E+00   0.501719E+06   0.501111E+06   0.105720E+03
   0.730519E-02   0.502187E+06   0.497451E+06   0.348251E+05   0.329422E+05   0.000000E+00   0.501391E+06   0.501391E+06   0.501865E+06  -0.505475E+00   0.498229E+06   0.497585E+06   0.108339E+03
   0.755280E-02   0.498694E+06   0.493654E+06   0.327794E+05   0.303056E+05   0.000000E+00   0.497847E+06   0.497847E+06   0.498289E+06  -0.501847E+00   0.494642E+06   0.493960E+06   0.111003E+03
   0.780880E-02   0.495099E+06   0.489737E+06   0.301425E+05   0.273645E+05   0.000000E+00   0.494198E+06   0.494198E+06   0.494602E+06  -0.498116E+00   0.490958E+06   0.490235E+06   0.113709E+03
   0.807348E-02   0.491401E+06   0.485698E+06   0.270452E+05   0.242806E+05   0.000000E+00   0.490443E+06   0.490443E+06   0.490804E+06  -0.494276E+00   0.487174E+06   0.486409E+06   0.116458E+03
   0.834713E-02   0.487599E+06   0.481534E+06   0.236909E+05   0.212488E+05   0.000000E+00   0.486580E+06   0.486580E+06   0.486896E+06  -0.490327E+00   0.483290E+06   0.482480E+06   0.119246E+03
   0.863006E-02   0.483691E+06   0.477244E+06   0.203350E+05   0.184705E+05   0.000000E+00   0.482609E+06   0.482609E+06   0.482881E+06  -0.486267E+00   0.479304E+06   0.478447E+06   0.122071E+03
   0.892258E-02   0.479676E+06   0.472824E+06   0.172547E+05   0.161221E+05   0.000000E+00   0.478526E+06   0.478526E+06   0.478759E+06  -0.482096E+00   0.475213E+06   0.474306E+06   0.124931E+03
   0.922501E-02   0.475553E+06   0.468274E+06   0.147104E+05   0.143250E+05   0.000000E+00   0.474331E+06   0.474331E+06   0.474534E+06  -0.477813E+00   0.471015E+06   0.470056E+06   0.127823E+03
   0.953769E-02   0.471321E+06   0.463589E+06   0.129042E+05   0.131203E+05   0.000000E+00   0.470023E+06   0.470023E+06   0.470204E+06  -0.473419E+00   0.466708E+06   0.465694E+06   0.130743E+03
   0.986097E-02   0.466978E+06   0.458769E+06   0.119414E+05   0.124563E+05   0.000000E+00   0.465600E+06   0.465600E+06   0.465769E+06  -0.468914E+00   0.462291E+06   0.461218E+06   0.133687E+03
   0.101952E-01   0.462524E+06   0.453811E+06   0.118030E+05   0.121926E+05   0.000000E+00   0.461061E+06   0.461061E+06   0.461227E+06  -0.464300E+00   0.457760E+06   0.456626E+06   0.136652E+03
   0.105408E-01   0.457956E+06   0.448712E+06   0.120347E+05   0.120294E+05   0.000000E+00   0.456404E+06   0.456404E+06   0.456571E+06  -0.459562E+00   0.453080E+06   0.451882E+06   0.139635E+03
   0.108981E-01   0.453275E+06   0.443471E+06   0.111443E+05   0.111394E+05   0.000000E+00   0.451628E+06   0.451628E+06   0.451783E+06  -0.454720E+00   0.448317E+06   0.447051E+06   0.142631E+03
   0.112675E-01   0.448478E+06   0.438086E+06   0.103156E+05   0.103111E+05   0.000000E+00   0.446734E+06   0.446734E+06   0.446877E+06  -0.449762E+00   0.443438E+06   0.442102E+06   0.145632E+03
   0.116494E-01   0.443567E+06   0.432555E+06   0.954457E+04   0.954038E+04   0.000000E+00   0.441718E+06   0.441718E+06   0.441851E+06  -0.444684E+00   0.438443E+06   0.437033E+06   0.148634E+03
   0.120442E-01   0.438539E+06   0.426876E+06   0.882733E+04   0.882346E+04   0.000000E+00   0.436580E+06   0.436580E+06   0.436703E+06  -0.439486E+00   0.433329E+06   0.431843E+06   0.151629E+03
   0.124525E-01   0.433393E+06   0.421048E+06   0.816034E+04   0.815676E+04   0.000000E+00   0.431320E+06   0.431320E+06   0.431434E+06  -0.434167E+00   0.428097E+06   0.426530E+06   0.154608E+03
   0.128745E-01   0.428129E+06   0.415069E+06   0.754026E+04   0.753696E+04   0.000000E+00   0.425936E+06   0.425936E+06   0.426041E+06  -0.428725E+00   0.422745E+06   0.421094E+06   0.157564E+03
   0.133109E-01   0.422747E+06   0.408937E+06   0.696397E+04   0.696092E+04   0.000000E+00   0.420428E+06   0.420428E+06   0.420525E+06  -0.423161E+00   0.417272E+06   0.415533E+06   0.160487E+03
   0.137621E-01   0.417244E+06   0.402652E+06   0.642855E+04   0.642573E+04   0.000000E+00   0.414794E+06   0.414794E+06   0.414884E+06  -0.417471E+00   0.411677E+06   0.409847E+06   0.163365E+03
   0.142286E-01   0.411622E+06   0.396213E+06   0.593125E+04   0.592865E+04   0.000000E+00   0.409035E+06   0.409035E+06   0.409118E+06  -0.411658E+00   0.405960E+06   0.404035E+06   0.166188E+03
   0.147108E-01   0.405880E+06   0.389620E+06   0.546951E+04   0.546711E+04   0.000000E+00   0.403150E+06   0.403150E+06   0.403226E+06  -0.405719E+00   0.400120E+06   0.398097E+06   0.168943E+03
   0.152095E-01   0.400017E+06   0.382871E+06   0.504095E+04   0.503874E+04   0.000000E+00   0.397138E+06   0.397138E+06   0.397209E+06  -0.399654E+00   0.394157E+06   0.392033E+06   0.171616E+03
   0.157250E-01   0.394035E+06   0.375969E+06   0.464331E+04   0.464128E+04   0.000000E+00   0.391001E+06   0.391001E+06   0.391066E+06  -0.393464E+00   0.388072E+06   0.385842E+06   0.174192E+03
   0.162580E-01   0.387932E+06   0.368913E+06   0.427452E+04   0.427265E+04   0.000000E+00   0.384739E+06   0.384739E+06   0.384798E+06  -0.387150E+00   0.381864E+06   0.379526E+06   0.176656E+03
   0.168091E-01   0.381710E+06   0.361706E+06   0.393261E+04   0.393089E+04   0.000000E+00   0.378351E+06   0.378351E+06   0.378406E+06  -0.380711E+00   0.375534E+06   0.373086E+06   0.178990E+03
   0.173788E-01   0.375370E+06   0.354351E+06   0.361575E+04   0.361417E+04   0.000000E+00   0.371841E+06   0.371841E+06   0.371891E+06  -0.374149E+00   0.369084E+06   0.366522E+06   0.181176E+03
   0.179679E-01   0.368914E+06   0.346850E+06   0.332224E+04   0.332079E+04   0.000000E+00   0.365209E+06   0.365209E+06   0.365255E+06  -0.367466E+00   0.362516E+06   0.359836E+06   0.183194E+03
   0.185769E-01   0.362343E+06   0.339208E+06   0.305049E+04   0.304915E+04   0.000000E+00   0.358458E+06   0.358458E+06   0.358501E+06  -0.360665E+00   0.355830E+06   0.353032E+06   0.185023E+03
   0.192066E-01   0.355660E+06   0.331430E+06   0.279900E+04   0.279777E+04   0.000000E+00   0.351591E+06   0.351591E+06   0.351630E+06  -0.353747E+00   0.349031E+06   0.346113E+06   0.186641E+03
   0.198576E-01   0.348867E+06   0.323523E+06   0.256638E+04   0.256526E+04   0.000000E+00   0.344612E+06   0.344612E+06   0.344648E+06  -0.346718E+00   0.342121E+06   0.339082E+06   0.188025E+03
   0.205306E-01   0.341970E+06   0.315495E+06   0.235134E+04   0.235032E+04   0.000000E+00   0.337524E+06   0.337524E+06   0.337557E+06  -0.339580E+00   0.335105E+06   0.331945E+06   0.189151E+03
   0.212265E-01   0.334971E+06   0.307356E+06   0.215267E+04   0.215173E+04   0.000000E+00   0.330334E+06   0.330334E+06   0.330364E+06  -0.332340E+00   0.327989E+06   0.324706E+06   0.189994E+03
   0.219460E-01   0.327877E+06   0.299116E+06   0.196923E+04   0.196837E+04   0.000000E+00   0.323048E+06   0.323048E+06   0.323075E+06  -0.325003E+00   0.320777E+06   0.317374E+06   0.190528E+03
   0.226899E-01   0.320694E+06   0.290788E+06   0.179998E+04   0.179919E+04   0.000000E+00   0.315672E+06   0.315672E+06   0.315697E+06  -0.317578E+00   0.313478E+06   0.309956E+06   0.190727E+03
   0.234589E-01   0.313428E+06   0.282387E+06   0.164392E+04   0.164320E+04   0.000000E+00   0.308216E+06   0.308216E+06   0.308239E+06  -0.310072E+00   0.306099E+06   0.302460E+06   0.190563E+03
   0.242541E-01   0.306089E+06   0.273930E+06   0.150014E+04   0.149949E+04   0.000000E+00   0.300689E+06   0.300689E+06   0.300710E+06  -0.302495E+00   0.298649E+06   0.294898E+06   0.190010E+03
   0.250762E-01   0.298685E+06   0.265435E+06   0.136778E+04   0.136719E+04   0.000000E+00   0.293102E+06   0.293102E+06   0.293121E+06  -0.294858E+00   0.291140E+06   0.287282E+06   0.189041E+03
   0.259261E-01   0.291227E+06   0.256924E+06   0.124605E+04   0.124550E+04   0.000000E+00   0.285467E+06   0.285467E+06   0.285485E+06  -0.287174E+00   0.283584E+06   0.279624E+06   0.187631E+03
   0.268049E-01   0.283727E+06   0.248419E+06   0.113419E+04   0.113369E+04   0.000000E+00   0.277799E+06   0.277799E+06   0.277815E+06  -0.279456E+00   0.275993E+06   0.271940E+06   0.185756E+03
   0.277135E-01   0.276199E+06   0.239947E+06   0.103151E+04   0.103106E+04   0.000000E+00   0.270112E+06   0.270112E+06   0.270127E+06  -0.271721E+00   0.268383E+06   0.264246E+06   0.183391E+03
   0.286528E-01   0.268657E+06   0.231535E+06   0.937352E+03   0.936945E+03   0.000000E+00   0.262424E+06   0.262424E+06   0.262437E+06  -0.263984E+00   0.260770E+06   0.256560E+06   0.180518E+03
   0.296240E-01   0.261118E+06   0.223213E+06   0.851118E+03   0.850748E+03   0.000000E+00   0.254753E+06   0.254753E+06   0.254765E+06  -0.256265E+00   0.253173E+06   0.248903E+06   0.177118E+03
   0.306281E-01   0.253598E+06   0.215013E+06   0.772233E+03   0.771898E+03   0.000000E+00   0.247119E+06   0.247119E+06   0.247130E+06  -0.248583E+00   0.245611E+06   0.241294E+06   0.173178E+03
   0.316662E-01   0.246118E+06   0.206969E+06   0.700166E+03   0.699863E+03   0.000000E+00   0.239544E+06   0.239544E+06   0.239554E+06  -0.240961E+00   0.238105E+06   0.233757E+06   0.168689E+03
   0.327396E-01   0.238696E+06   0.199117E+06   0.634418E+03   0.634143E+03   0.000000E+00   0.232051E+06   0.232051E+06   0.232059E+06  -0.233421E+00   0.230677E+06   0.226316E+06   0.163649E+03
   0.338493E-01   0.231355E+06   0.191492E+06   0.574522E+03   0.574273E+03   0.000000E+00   0.224662E+06   0.224662E+06   0.224670E+06  -0.225987E+00   0.223351E+06   0.218996E+06   0.158059E+03
   0.349966E-01   0.224117E+06   0.184132E+06   0.520038E+03   0.519813E+03   0.000000E+00   0.217403E+06   0.217403E+06   0.217410E+06  -0.218684E+00   0.216150E+06   0.211822E+06   0.151931E+03
   0.361828E-01   0.217003E+06   0.177073E+06   0.470554E+03   0.470350E+03   0.000000E+00   0.210299E+06   0.210299E+06   0.210305E+06  -0.211536E+00   0.209099E+06   0.204820E+06   0.145284E+03
   0.374093E-01   0.210000E+06   0.170310E+06   0.425603E+03   0.425419E+03   0.000000E+00   0.203336E+06   0.203336E+06   0.203342E+06  -0.204531E+00   0.202184E+06   0.197978E+06   0.138151E+03
   0.386772E-01   0.203148E+06   0.163896E+06   0.384871E+03   0.384704E+03   0.000000E+00   0.196557E+06   0.196557E+06   0.196563E+06  -0.197711E+00   0.195449E+06   0.191339E+06   0.130567E+03
   0.399882E-01   0.196488E+06   0.157880E+06   0.348053E+03   0.347902E+03   0.000000E+00   0.190006E+06   0.190006E+06   0.190010E+06  -0.191120E+00   0.188934E+06   0.184945E+06   0.122578E+03
   0.413436E-01   0.190046E+06   0.152291E+06   0.314831E+03   0.314695E+03   0.000000E+00   0.183706E+06   0.183706E+06   0.183711E+06  -0.184783E+00   0.182666E+06   0.178822E+06   0.114244E+03
   0.427450E-01   0.183841E+06   0.147150E+06   0.284899E+03   0.284776E+03   0.000000E+00   0.177681E+06   0.177681E+06   0.177685E+06  -0.178721E+00   0.176666E+06   0.172991E+06   0.105635E+03
   0.441938E-01   0.177890E+06   0.142469E+06   0.257962E+03   0.257851E+03   0.000000E+00   0.171943E+06   0.171943E+06   0.171946E+06  -0.172948E+00   0.170948E+06   0.167465E+06   0.968342E+02
   0.456918E-01   0.172199E+06   0.138245E+06   0.233738E+03   0.233637E+03   0.000000E+00   0.166498E+06   0.166498E+06   0.166502E+06  -0.167471E+00   0.165517E+06   0.162247E+06   0.879347E+02
   0.472405E-01   0.166770E+06   0.134464E+06   0.211958E+03   0.211866E+03   0.000000E+00   0.161345E+06   0.161345E+06   0.161348E+06  -0.162287E+00   0.160373E+06   0.157334E+06   0.790407E+02
   0.488417E-01   0.161594E+06   0.131095E+06   0.192368E+03   0.192285E+03   0.000000E+00   0.156473E+06   0.156473E+06   0.156476E+06  -0.157386E+00   0.155505E+06   0.152712E+06   0.702642E+02
   0.504972E-01   0.156661E+06   0.128100E+06   0.174732E+03   0.174656E+03   0.000000E+00   0.151865E+06   0.151865E+06   0.151868E+06  -0.152751E+00   0.150897E+06   0.148360E+06   0.617233E+02
   0.522088E-01   0.151953E+06   0.125427E+06   0.158835E+03   0.158766E+03   0.000000E+00   0.147499E+06   0.147499E+06   0.147501E+06  -0.148358E+00   0.146527E+06   0.144252E+06   0.535380E+02
   0.539784E-01   0.147459E+06   0.123023E+06   0.144487E+03   0.144425E+03   0.000000E+00   0.143356E+06   0.143356E+06   0.143358E+06  -0.144191E+00   0.142379E+06   0.140365E+06   0.458305E+02
   0.558080E-01   0.143176E+06   0.120836E+06   0.131528E+03   0.131471E+03   0.000000E+00   0.139425E+06   0.139425E+06   0.139427E+06  -0.140236E+00   0.138441E+06   0.136682E+06   0.387154E+02
   0.576997E-01   0.139059E+06   0.118774E+06   0.119777E+03   0.119725E+03   0.000000E+00   0.135653E+06   0.135653E+06   0.135655E+06  -0.136442E+00   0.134663E+06   0.133146E+06   0.322983E+02
   0.596554E-01   0.135208E+06   0.116885E+06   0.109194E+03   0.109146E+03   0.000000E+00   0.132132E+06   0.132132E+06   0.132133E+06  -0.132900E+00   0.131138E+06   0.129844E+06   0.266556E+02
   0.616774E-01   0.131353E+06   0.114839E+06   0.994492E+02   0.994059E+02   0.000000E+00   0.128581E+06   0.128581E+06   0.128582E+06  -0.129328E+00   0.127587E+06   0.126488E+06   0.218879E+02
