#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.528730E+07   0.528722E+07   0.326495E+07   0.325480E+07   0.000000E+00   0.528729E+07   0.528729E+07   0.529234E+07  -0.593825E+00   0.523104E+07   0.523103E+07   0.205354E+01
   0.836874E-03   0.528524E+07   0.528515E+07   0.309371E+07   0.308383E+07   0.000000E+00   0.528522E+07   0.528522E+07   0.529001E+07  -0.593547E+00   0.522899E+07   0.522899E+07   0.211762E+01
   0.865240E-03   0.528305E+07   0.528296E+07   0.292080E+07   0.291127E+07   0.000000E+00   0.528303E+07   0.528303E+07   0.528755E+07  -0.593255E+00   0.522683E+07   0.522682E+07   0.218340E+01
   0.894567E-03   0.528073E+07   0.528063E+07   0.274697E+07   0.273788E+07   0.000000E+00   0.528071E+07   0.528071E+07   0.528496E+07  -0.592946E+00   0.522453E+07   0.522452E+07   0.225091E+01
   0.924889E-03   0.527827E+07   0.527816E+07   0.257307E+07   0.256450E+07   0.000000E+00   0.527825E+07   0.527825E+07   0.528223E+07  -0.592621E+00   0.522209E+07   0.522208E+07   0.232018E+01
   0.956238E-03   0.527566E+07   0.527555E+07   0.240000E+07   0.239206E+07   0.000000E+00   0.527564E+07   0.527564E+07   0.527936E+07  -0.592279E+00   0.521950E+07   0.521950E+07   0.239122E+01
   0.988650E-03   0.527290E+07   0.527279E+07   0.222875E+07   0.222153E+07   0.000000E+00   0.527288E+07   0.527288E+07   0.527633E+07  -0.591920E+00   0.521676E+07   0.521676E+07   0.246406E+01
   0.102216E-02   0.526999E+07   0.526986E+07   0.206038E+07   0.205397E+07   0.000000E+00   0.526997E+07   0.526997E+07   0.527316E+07  -0.591542E+00   0.521386E+07   0.521386E+07   0.253873E+01
   0.105681E-02   0.526690E+07   0.526677E+07   0.189599E+07   0.189047E+07   0.000000E+00   0.526688E+07   0.526688E+07   0.526982E+07  -0.591145E+00   0.521079E+07   0.521079E+07   0.261525E+01
   0.109263E-02   0.526364E+07   0.526350E+07   0.173669E+07   0.173214E+07   0.000000E+00   0.526362E+07   0.526362E+07   0.526631E+07  -0.590729E+00   0.520755E+07   0.520754E+07   0.269365E+01
   0.112966E-02   0.526020E+07   0.526005E+07   0.158363E+07   0.158011E+07   0.000000E+00   0.526018E+07   0.526018E+07   0.526263E+07  -0.590293E+00   0.520412E+07   0.520411E+07   0.277396E+01
   0.116795E-02   0.525657E+07   0.525641E+07   0.143792E+07   0.143548E+07   0.000000E+00   0.525654E+07   0.525654E+07   0.525877E+07  -0.589836E+00   0.520049E+07   0.520048E+07   0.285620E+01
   0.120754E-02   0.525274E+07   0.525257E+07   0.130064E+07   0.129930E+07   0.000000E+00   0.525271E+07   0.525271E+07   0.525473E+07  -0.589357E+00   0.519666E+07   0.519666E+07   0.294041E+01
   0.124847E-02   0.524870E+07   0.524852E+07   0.117277E+07   0.117252E+07   0.000000E+00   0.524867E+07   0.524867E+07   0.525049E+07  -0.588857E+00   0.519263E+07   0.519262E+07   0.302662E+01
   0.129079E-02   0.524445E+07   0.524425E+07   0.105519E+07   0.105600E+07   0.000000E+00   0.524442E+07   0.524442E+07   0.524605E+07  -0.588333E+00   0.518837E+07   0.518836E+07   0.311488E+01
   0.133454E-02   0.523997E+07   0.523976E+07   0.948600E+06   0.950420E+06   0.000000E+00   0.523994E+07   0.523994E+07   0.524141E+07  -0.587787E+00   0.518389E+07   0.518388E+07   0.320521E+01
   0.137977E-02   0.523526E+07   0.523504E+07   0.853528E+06   0.856252E+06   0.000000E+00   0.523522E+07   0.523522E+07   0.523655E+07  -0.587216E+00   0.517917E+07   0.517916E+07   0.329766E+01
   0.142654E-02   0.523031E+07   0.523007E+07   0.770248E+06   0.773743E+06   0.000000E+00   0.523027E+07   0.523027E+07   0.523146E+07  -0.586621E+00   0.517421E+07   0.517420E+07   0.339228E+01
   0.147489E-02   0.522511E+07   0.522485E+07   0.698768E+06   0.702866E+06   0.000000E+00   0.522506E+07   0.522506E+07   0.522615E+07  -0.586000E+00   0.516900E+07   0.516899E+07   0.348912E+01
   0.152488E-02   0.521965E+07   0.521937E+07   0.638797E+06   0.643300E+06   0.000000E+00   0.521960E+07   0.521960E+07   0.522059E+07  -0.585352E+00   0.516352E+07   0.516351E+07   0.358823E+01
   0.157657E-02   0.521392E+07   0.521363E+07   0.589729E+06   0.594411E+06   0.000000E+00   0.521387E+07   0.521387E+07   0.521478E+07  -0.584678E+00   0.515778E+07   0.515776E+07   0.368969E+01
   0.163001E-02   0.520791E+07   0.520760E+07   0.550639E+06   0.555258E+06   0.000000E+00   0.520786E+07   0.520786E+07   0.520871E+07  -0.583975E+00   0.515176E+07   0.515174E+07   0.379355E+01
   0.168526E-02   0.520162E+07   0.520128E+07   0.520296E+06   0.524602E+06   0.000000E+00   0.520156E+07   0.520156E+07   0.520237E+07  -0.583242E+00   0.514544E+07   0.514543E+07   0.389988E+01
   0.174238E-02   0.519503E+07   0.519467E+07   0.497202E+06   0.500952E+06   0.000000E+00   0.519497E+07   0.519497E+07   0.519574E+07  -0.582480E+00   0.513884E+07   0.513882E+07   0.400875E+01
   0.180144E-02   0.518813E+07   0.518775E+07   0.479642E+06   0.482618E+06   0.000000E+00   0.518807E+07   0.518807E+07   0.518881E+07  -0.581685E+00   0.513193E+07   0.513191E+07   0.412024E+01
   0.186250E-02   0.518092E+07   0.518052E+07   0.465772E+06   0.467796E+06   0.000000E+00   0.518085E+07   0.518085E+07   0.518158E+07  -0.580858E+00   0.512470E+07   0.512468E+07   0.423444E+01
   0.192563E-02   0.517338E+07   0.517295E+07   0.453717E+06   0.454670E+06   0.000000E+00   0.517331E+07   0.517331E+07   0.517401E+07  -0.579996E+00   0.511716E+07   0.511714E+07   0.435141E+01
   0.199090E-02   0.516551E+07   0.516505E+07   0.441692E+06   0.441527E+06   0.000000E+00   0.516543E+07   0.516543E+07   0.516612E+07  -0.579099E+00   0.510928E+07   0.510926E+07   0.447125E+01
   0.205838E-02   0.515729E+07   0.515679E+07   0.428134E+06   0.426886E+06   0.000000E+00   0.515720E+07   0.515720E+07   0.515787E+07  -0.578164E+00   0.510106E+07   0.510103E+07   0.459402E+01
   0.212815E-02   0.514871E+07   0.514818E+07   0.411829E+06   0.409622E+06   0.000000E+00   0.514862E+07   0.514862E+07   0.514926E+07  -0.577190E+00   0.509249E+07   0.509246E+07   0.471981E+01
   0.220028E-02   0.513976E+07   0.513920E+07   0.392028E+06   0.389066E+06   0.000000E+00   0.513966E+07   0.513966E+07   0.514027E+07  -0.576176E+00   0.508355E+07   0.508353E+07   0.484870E+01
   0.227486E-02   0.513043E+07   0.512983E+07   0.368530E+06   0.365084E+06   0.000000E+00   0.513032E+07   0.513032E+07   0.513089E+07  -0.575119E+00   0.507425E+07   0.507422E+07   0.498077E+01
   0.235197E-02   0.512070E+07   0.512006E+07   0.341724E+06   0.338098E+06   0.000000E+00   0.512059E+07   0.512059E+07   0.512112E+07  -0.574019E+00   0.506456E+07   0.506453E+07   0.511607E+01
   0.243169E-02   0.511057E+07   0.510989E+07   0.312557E+06   0.309051E+06   0.000000E+00   0.511046E+07   0.511046E+07   0.511094E+07  -0.572873E+00   0.505447E+07   0.505444E+07   0.525469E+01
   0.251411E-02   0.510002E+07   0.509929E+07   0.282441E+06   0.279301E+06   0.000000E+00   0.509990E+07   0.509990E+07   0.510033E+07  -0.571681E+00   0.504397E+07   0.504394E+07   0.539669E+01
   0.259932E-02   0.508904E+07   0.508826E+07   0.253075E+06   0.250449E+06   0.000000E+00   0.508891E+07   0.508891E+07   0.508930E+07  -0.570440E+00   0.503305E+07   0.503302E+07   0.554214E+01
   0.268743E-02   0.507762E+07   0.507679E+07   0.226217E+06   0.224102E+06   0.000000E+00   0.507748E+07   0.507748E+07   0.507783E+07  -0.569149E+00   0.502169E+07   0.502166E+07   0.569110E+01
   0.277852E-02   0.506573E+07   0.506485E+07   0.203400E+06   0.201625E+06   0.000000E+00   0.506558E+07   0.506558E+07   0.506590E+07  -0.567807E+00   0.500989E+07   0.500985E+07   0.584365E+01
   0.287270E-02   0.505338E+07   0.505244E+07   0.185666E+06   0.183887E+06   0.000000E+00   0.505322E+07   0.505322E+07   0.505351E+07  -0.566413E+00   0.499762E+07   0.499758E+07   0.599986E+01
   0.297007E-02   0.504054E+07   0.503953E+07   0.173339E+06   0.171077E+06   0.000000E+00   0.504037E+07   0.504037E+07   0.504064E+07  -0.564965E+00   0.498487E+07   0.498483E+07   0.615981E+01
   0.307074E-02   0.502721E+07   0.502613E+07   0.165911E+06   0.162627E+06   0.000000E+00   0.502703E+07   0.502703E+07   0.502728E+07  -0.563462E+00   0.497163E+07   0.497158E+07   0.632359E+01
   0.317482E-02   0.501336E+07   0.501221E+07   0.162073E+06   0.157283E+06   0.000000E+00   0.501317E+07   0.501317E+07   0.501341E+07  -0.561902E+00   0.495789E+07   0.495784E+07   0.649127E+01
   0.328243E-02   0.499899E+07   0.499776E+07   0.151038E+06   0.151036E+06   0.000000E+00   0.499878E+07   0.499878E+07   0.499902E+07  -0.560285E+00   0.494361E+07   0.494356E+07   0.666299E+01
   0.339369E-02   0.498408E+07   0.498277E+07   0.140882E+06   0.140880E+06   0.000000E+00   0.498386E+07   0.498386E+07   0.498408E+07  -0.558607E+00   0.492881E+07   0.492876E+07   0.683881E+01
   0.350872E-02   0.496861E+07   0.496722E+07   0.131392E+06   0.131390E+06   0.000000E+00   0.496838E+07   0.496838E+07   0.496858E+07  -0.556867E+00   0.491348E+07   0.491342E+07   0.701881E+01
   0.362765E-02   0.495258E+07   0.495110E+07   0.122525E+06   0.122524E+06   0.000000E+00   0.495234E+07   0.495234E+07   0.495252E+07  -0.555064E+00   0.489758E+07   0.489751E+07   0.720306E+01
   0.375061E-02   0.493597E+07   0.493439E+07   0.114243E+06   0.114241E+06   0.000000E+00   0.493571E+07   0.493571E+07   0.493588E+07  -0.553196E+00   0.488110E+07   0.488104E+07   0.739165E+01
   0.387774E-02   0.491877E+07   0.491708E+07   0.106505E+06   0.106504E+06   0.000000E+00   0.491848E+07   0.491848E+07   0.491865E+07  -0.551262E+00   0.486404E+07   0.486397E+07   0.758467E+01
   0.400917E-02   0.490095E+07   0.489915E+07   0.992783E+05   0.992770E+05   0.000000E+00   0.490065E+07   0.490065E+07   0.490080E+07  -0.549260E+00   0.484638E+07   0.484631E+07   0.778220E+01
   0.414506E-02   0.488252E+07   0.488059E+07   0.925284E+05   0.925272E+05   0.000000E+00   0.488219E+07   0.488219E+07   0.488234E+07  -0.547188E+00   0.482810E+07   0.482802E+07   0.798431E+01
   0.428556E-02   0.486344E+07   0.486139E+07   0.862248E+05   0.862236E+05   0.000000E+00   0.486310E+07   0.486310E+07   0.486323E+07  -0.545044E+00   0.480920E+07   0.480911E+07   0.819108E+01
   0.443082E-02   0.484371E+07   0.484153E+07   0.803384E+05   0.803373E+05   0.000000E+00   0.484335E+07   0.484335E+07   0.484347E+07  -0.542828E+00   0.478964E+07   0.478955E+07   0.840259E+01
   0.458100E-02   0.482332E+07   0.482099E+07   0.748421E+05   0.748411E+05   0.000000E+00   0.482293E+07   0.482293E+07   0.482304E+07  -0.540536E+00   0.476943E+07   0.476934E+07   0.861891E+01
   0.473628E-02   0.480224E+07   0.479976E+07   0.697105E+05   0.697096E+05   0.000000E+00   0.480183E+07   0.480183E+07   0.480194E+07  -0.538169E+00   0.474855E+07   0.474844E+07   0.884011E+01
   0.489681E-02   0.478047E+07   0.477783E+07   0.649200E+05   0.649192E+05   0.000000E+00   0.478003E+07   0.478003E+07   0.478013E+07  -0.535724E+00   0.472697E+07   0.472687E+07   0.906625E+01
   0.506279E-02   0.475800E+07   0.475518E+07   0.604484E+05   0.604476E+05   0.000000E+00   0.475752E+07   0.475752E+07   0.475762E+07  -0.533199E+00   0.470470E+07   0.470459E+07   0.929740E+01
   0.523440E-02   0.473479E+07   0.473179E+07   0.562748E+05   0.562740E+05   0.000000E+00   0.473429E+07   0.473429E+07   0.473438E+07  -0.530593E+00   0.468171E+07   0.468159E+07   0.953361E+01
   0.541182E-02   0.471085E+07   0.470766E+07   0.523798E+05   0.523791E+05   0.000000E+00   0.471032E+07   0.471032E+07   0.471040E+07  -0.527905E+00   0.465799E+07   0.465786E+07   0.977493E+01
   0.559525E-02   0.468616E+07   0.468276E+07   0.487452E+05   0.487446E+05   0.000000E+00   0.468559E+07   0.468559E+07   0.468567E+07  -0.525132E+00   0.463352E+07   0.463339E+07   0.100214E+02
   0.578490E-02   0.466071E+07   0.465708E+07   0.453540E+05   0.453534E+05   0.000000E+00   0.466010E+07   0.466010E+07   0.466017E+07  -0.522273E+00   0.460830E+07   0.460816E+07   0.102730E+02
   0.598098E-02   0.463447E+07   0.463061E+07   0.421904E+05   0.421898E+05   0.000000E+00   0.463382E+07   0.463382E+07   0.463389E+07  -0.519326E+00   0.458231E+07   0.458215E+07   0.105299E+02
   0.618371E-02   0.460744E+07   0.460333E+07   0.392393E+05   0.392388E+05   0.000000E+00   0.460675E+07   0.460675E+07   0.460681E+07  -0.516291E+00   0.455552E+07   0.455536E+07   0.107919E+02
   0.639331E-02   0.457960E+07   0.457523E+07   0.364869E+05   0.364864E+05   0.000000E+00   0.457886E+07   0.457886E+07   0.457892E+07  -0.513164E+00   0.452794E+07   0.452777E+07   0.110592E+02
   0.661001E-02   0.455094E+07   0.454629E+07   0.339201E+05   0.339197E+05   0.000000E+00   0.455016E+07   0.455016E+07   0.455021E+07  -0.509946E+00   0.449955E+07   0.449936E+07   0.113316E+02
   0.683405E-02   0.452144E+07   0.451649E+07   0.315268E+05   0.315264E+05   0.000000E+00   0.452061E+07   0.452061E+07   0.452066E+07  -0.506634E+00   0.447032E+07   0.447013E+07   0.116092E+02
   0.706570E-02   0.449110E+07   0.448583E+07   0.292955E+05   0.292951E+05   0.000000E+00   0.449021E+07   0.449021E+07   0.449026E+07  -0.503226E+00   0.444025E+07   0.444005E+07   0.118919E+02
   0.730519E-02   0.445989E+07   0.445429E+07   0.272156E+05   0.272152E+05   0.000000E+00   0.445895E+07   0.445895E+07   0.445899E+07  -0.499721E+00   0.440933E+07   0.440912E+07   0.121796E+02
   0.755280E-02   0.442781E+07   0.442185E+07   0.252770E+05   0.252767E+05   0.000000E+00   0.442681E+07   0.442681E+07   0.442684E+07  -0.496117E+00   0.437754E+07   0.437731E+07   0.124722E+02
   0.780880E-02   0.439483E+07   0.438850E+07   0.234705E+05   0.234702E+05   0.000000E+00   0.439377E+07   0.439377E+07   0.439380E+07  -0.492414E+00   0.434486E+07   0.434462E+07   0.127697E+02
   0.807348E-02   0.436095E+07   0.435422E+07   0.217874E+05   0.217871E+05   0.000000E+00   0.435982E+07   0.435982E+07   0.435986E+07  -0.488609E+00   0.431129E+07   0.431104E+07   0.130717E+02
   0.834713E-02   0.432616E+07   0.431900E+07   0.202194E+05   0.202191E+05   0.000000E+00   0.432496E+07   0.432496E+07   0.432499E+07  -0.484701E+00   0.427681E+07   0.427654E+07   0.133783E+02
   0.863006E-02   0.429043E+07   0.428283E+07   0.187589E+05   0.187586E+05   0.000000E+00   0.428915E+07   0.428915E+07   0.428918E+07  -0.480688E+00   0.424140E+07   0.424112E+07   0.136891E+02
   0.892258E-02   0.425376E+07   0.424569E+07   0.173988E+05   0.173986E+05   0.000000E+00   0.425240E+07   0.425240E+07   0.425243E+07  -0.476568E+00   0.420506E+07   0.420476E+07   0.140040E+02
   0.922501E-02   0.421613E+07   0.420757E+07   0.161324E+05   0.161322E+05   0.000000E+00   0.421469E+07   0.421469E+07   0.421472E+07  -0.472342E+00   0.416777E+07   0.416745E+07   0.143225E+02
   0.953769E-02   0.417753E+07   0.416844E+07   0.149535E+05   0.149533E+05   0.000000E+00   0.417601E+07   0.417601E+07   0.417603E+07  -0.468006E+00   0.412951E+07   0.412917E+07   0.146444E+02
   0.986097E-02   0.413795E+07   0.412831E+07   0.138563E+05   0.138561E+05   0.000000E+00   0.413633E+07   0.413633E+07   0.413636E+07  -0.463559E+00   0.409028E+07   0.408992E+07   0.149693E+02
   0.101952E-01   0.409738E+07   0.408714E+07   0.128352E+05   0.128351E+05   0.000000E+00   0.409566E+07   0.409566E+07   0.409568E+07  -0.459000E+00   0.405006E+07   0.404968E+07   0.152967E+02
   0.105408E-01   0.405579E+07   0.404494E+07   0.118853E+05   0.118851E+05   0.000000E+00   0.405397E+07   0.405397E+07   0.405399E+07  -0.454327E+00   0.400883E+07   0.400843E+07   0.156261E+02
   0.108981E-01   0.401319E+07   0.400169E+07   0.110016E+05   0.110015E+05   0.000000E+00   0.401126E+07   0.401126E+07   0.401127E+07  -0.449540E+00   0.396659E+07   0.396617E+07   0.159570E+02
   0.112675E-01   0.396955E+07   0.395737E+07   0.101799E+05   0.101797E+05   0.000000E+00   0.396750E+07   0.396750E+07   0.396752E+07  -0.444636E+00   0.392333E+07   0.392288E+07   0.162887E+02
   0.116494E-01   0.392487E+07   0.391197E+07   0.941580E+04   0.941568E+04   0.000000E+00   0.392270E+07   0.392270E+07   0.392272E+07  -0.439615E+00   0.387903E+07   0.387856E+07   0.166204E+02
   0.120442E-01   0.387913E+07   0.386548E+07   0.870557E+04   0.870546E+04   0.000000E+00   0.387684E+07   0.387684E+07   0.387685E+07  -0.434475E+00   0.383368E+07   0.383318E+07   0.169515E+02
   0.124525E-01   0.383233E+07   0.381789E+07   0.804553E+04   0.804543E+04   0.000000E+00   0.382991E+07   0.382991E+07   0.382992E+07  -0.429215E+00   0.378727E+07   0.378675E+07   0.172810E+02
   0.128745E-01   0.378446E+07   0.376919E+07   0.743230E+04   0.743220E+04   0.000000E+00   0.378189E+07   0.378189E+07   0.378191E+07  -0.423834E+00   0.373980E+07   0.373924E+07   0.176079E+02
   0.133109E-01   0.373550E+07   0.371937E+07   0.686269E+04   0.686260E+04   0.000000E+00   0.373279E+07   0.373279E+07   0.373280E+07  -0.418331E+00   0.369125E+07   0.369067E+07   0.179312E+02
   0.137621E-01   0.368546E+07   0.366842E+07   0.633376E+04   0.633368E+04   0.000000E+00   0.368260E+07   0.368260E+07   0.368261E+07  -0.412705E+00   0.364161E+07   0.364100E+07   0.182497E+02
   0.142286E-01   0.363432E+07   0.361634E+07   0.584273E+04   0.584266E+04   0.000000E+00   0.363130E+07   0.363130E+07   0.363131E+07  -0.406956E+00   0.359089E+07   0.359025E+07   0.185621E+02
   0.147108E-01   0.358208E+07   0.356312E+07   0.538704E+04   0.538696E+04   0.000000E+00   0.357890E+07   0.357890E+07   0.357891E+07  -0.401083E+00   0.353908E+07   0.353840E+07   0.188669E+02
   0.152095E-01   0.352875E+07   0.350876E+07   0.496425E+04   0.496419E+04   0.000000E+00   0.352539E+07   0.352539E+07   0.352540E+07  -0.395087E+00   0.348617E+07   0.348546E+07   0.191628E+02
   0.157250E-01   0.347431E+07   0.345326E+07   0.457214E+04   0.457208E+04   0.000000E+00   0.347078E+07   0.347078E+07   0.347078E+07  -0.388966E+00   0.343217E+07   0.343143E+07   0.194479E+02
   0.162580E-01   0.341878E+07   0.339664E+07   0.420860E+04   0.420854E+04   0.000000E+00   0.341506E+07   0.341506E+07   0.341507E+07  -0.382722E+00   0.337708E+07   0.337630E+07   0.197206E+02
   0.168091E-01   0.336216E+07   0.333888E+07   0.387167E+04   0.387161E+04   0.000000E+00   0.335825E+07   0.335825E+07   0.335826E+07  -0.376356E+00   0.332091E+07   0.332010E+07   0.199788E+02
   0.173788E-01   0.330447E+07   0.328002E+07   0.355952E+04   0.355947E+04   0.000000E+00   0.330036E+07   0.330036E+07   0.330037E+07  -0.369868E+00   0.326367E+07   0.326282E+07   0.202206E+02
   0.179679E-01   0.324571E+07   0.322006E+07   0.327045E+04   0.327041E+04   0.000000E+00   0.324140E+07   0.324140E+07   0.324141E+07  -0.363260E+00   0.320538E+07   0.320448E+07   0.204438E+02
   0.185769E-01   0.318591E+07   0.315903E+07   0.300288E+04   0.300284E+04   0.000000E+00   0.318139E+07   0.318139E+07   0.318140E+07  -0.356535E+00   0.314604E+07   0.314511E+07   0.206460E+02
   0.192066E-01   0.312509E+07   0.309696E+07   0.275531E+04   0.275527E+04   0.000000E+00   0.312036E+07   0.312036E+07   0.312037E+07  -0.349695E+00   0.308570E+07   0.308473E+07   0.208247E+02
   0.198576E-01   0.306328E+07   0.303387E+07   0.252636E+04   0.252633E+04   0.000000E+00   0.305834E+07   0.305834E+07   0.305835E+07  -0.342744E+00   0.302438E+07   0.302336E+07   0.209775E+02
   0.205306E-01   0.300052E+07   0.296983E+07   0.231475E+04   0.231472E+04   0.000000E+00   0.299537E+07   0.299537E+07   0.299537E+07  -0.335687E+00   0.296211E+07   0.296106E+07   0.211016E+02
   0.212265E-01   0.293687E+07   0.290486E+07   0.211928E+04   0.211925E+04   0.000000E+00   0.293149E+07   0.293149E+07   0.293150E+07  -0.328528E+00   0.289896E+07   0.289786E+07   0.211941E+02
   0.219460E-01   0.287236E+07   0.283905E+07   0.193881E+04   0.193879E+04   0.000000E+00   0.286677E+07   0.286677E+07   0.286677E+07  -0.321275E+00   0.283496E+07   0.283382E+07   0.212523E+02
   0.226899E-01   0.280707E+07   0.277246E+07   0.177231E+04   0.177229E+04   0.000000E+00   0.280126E+07   0.280126E+07   0.280126E+07  -0.313933E+00   0.277018E+07   0.276901E+07   0.212732E+02
   0.234589E-01   0.274107E+07   0.270516E+07   0.161880E+04   0.161878E+04   0.000000E+00   0.273504E+07   0.273504E+07   0.273504E+07  -0.306512E+00   0.270471E+07   0.270350E+07   0.212537E+02
   0.242541E-01   0.267443E+07   0.263726E+07   0.147738E+04   0.147736E+04   0.000000E+00   0.266819E+07   0.266819E+07   0.266820E+07  -0.299020E+00   0.263862E+07   0.263737E+07   0.211909E+02
   0.250762E-01   0.260727E+07   0.256886E+07   0.134719E+04   0.134717E+04   0.000000E+00   0.260082E+07   0.260082E+07   0.260082E+07  -0.291470E+00   0.257200E+07   0.257072E+07   0.210819E+02
   0.259261E-01   0.253968E+07   0.250008E+07   0.122744E+04   0.122743E+04   0.000000E+00   0.253303E+07   0.253303E+07   0.253303E+07  -0.283873E+00   0.250497E+07   0.250366E+07   0.209238E+02
   0.268049E-01   0.247178E+07   0.243106E+07   0.111741E+04   0.111739E+04   0.000000E+00   0.246495E+07   0.246495E+07   0.246495E+07  -0.276243E+00   0.243766E+07   0.243631E+07   0.207138E+02
   0.277135E-01   0.240372E+07   0.236194E+07   0.101639E+04   0.101638E+04   0.000000E+00   0.239670E+07   0.239670E+07   0.239671E+07  -0.268595E+00   0.237018E+07   0.236880E+07   0.204493E+02
   0.286528E-01   0.233563E+07   0.229288E+07   0.923759E+03   0.923747E+03   0.000000E+00   0.232845E+07   0.232845E+07   0.232845E+07  -0.260946E+00   0.230269E+07   0.230129E+07   0.201283E+02
   0.296240E-01   0.226768E+07   0.222407E+07   0.838902E+03   0.838891E+03   0.000000E+00   0.226036E+07   0.226036E+07   0.226036E+07  -0.253315E+00   0.223536E+07   0.223394E+07   0.197485E+02
   0.306281E-01   0.220004E+07   0.215569E+07   0.761266E+03   0.761255E+03   0.000000E+00   0.219260E+07   0.219260E+07   0.219260E+07  -0.245721E+00   0.216836E+07   0.216692E+07   0.193087E+02
   0.316662E-01   0.213291E+07   0.208795E+07   0.690324E+03   0.690315E+03   0.000000E+00   0.212536E+07   0.212536E+07   0.212536E+07  -0.238185E+00   0.210187E+07   0.210042E+07   0.188078E+02
   0.327396E-01   0.206647E+07   0.202106E+07   0.625587E+03   0.625579E+03   0.000000E+00   0.205884E+07   0.205884E+07   0.205884E+07  -0.230731E+00   0.203610E+07   0.203465E+07   0.182454E+02
   0.338493E-01   0.200094E+07   0.195525E+07   0.566596E+03   0.566589E+03   0.000000E+00   0.199327E+07   0.199327E+07   0.199327E+07  -0.223382E+00   0.197125E+07   0.196980E+07   0.176219E+02
   0.349966E-01   0.193653E+07   0.189076E+07   0.512920E+03   0.512913E+03   0.000000E+00   0.192884E+07   0.192884E+07   0.192884E+07  -0.216162E+00   0.190755E+07   0.190611E+07   0.169384E+02
   0.361828E-01   0.187346E+07   0.182781E+07   0.464153E+03   0.464147E+03   0.000000E+00   0.186579E+07   0.186579E+07   0.186579E+07  -0.209096E+00   0.184520E+07   0.184377E+07   0.161971E+02
   0.374093E-01   0.181161E+07   0.176630E+07   0.419835E+03   0.419830E+03   0.000000E+00   0.180400E+07   0.180400E+07   0.180400E+07  -0.202171E+00   0.178409E+07   0.178269E+07   0.154018E+02
   0.386772E-01   0.175136E+07   0.170661E+07   0.379662E+03   0.379657E+03   0.000000E+00   0.174384E+07   0.174384E+07   0.174385E+07  -0.195430E+00   0.172460E+07   0.172323E+07   0.145562E+02
   0.399882E-01   0.169308E+07   0.164914E+07   0.343334E+03   0.343329E+03   0.000000E+00   0.168570E+07   0.168570E+07   0.168570E+07  -0.188914E+00   0.166710E+07   0.166578E+07   0.136656E+02
   0.413436E-01   0.163701E+07   0.159411E+07   0.310541E+03   0.310537E+03   0.000000E+00   0.162980E+07   0.162980E+07   0.162980E+07  -0.182649E+00   0.161182E+07   0.161054E+07   0.127365E+02
   0.427450E-01   0.158332E+07   0.154172E+07   0.280983E+03   0.280980E+03   0.000000E+00   0.157634E+07   0.157634E+07   0.157634E+07  -0.176657E+00   0.155894E+07   0.155772E+07   0.117768E+02
   0.441938E-01   0.153215E+07   0.149207E+07   0.254373E+03   0.254370E+03   0.000000E+00   0.152542E+07   0.152542E+07   0.152542E+07  -0.170951E+00   0.150858E+07   0.150742E+07   0.107957E+02
   0.456918E-01   0.148355E+07   0.144523E+07   0.230434E+03   0.230431E+03   0.000000E+00   0.147712E+07   0.147712E+07   0.147712E+07  -0.165538E+00   0.146080E+07   0.145972E+07   0.980372E+01
   0.472405E-01   0.143750E+07   0.140114E+07   0.208903E+03   0.208900E+03   0.000000E+00   0.143140E+07   0.143140E+07   0.143140E+07  -0.160414E+00   0.141558E+07   0.141457E+07   0.881235E+01
   0.488417E-01   0.139392E+07   0.135969E+07   0.189531E+03   0.189528E+03   0.000000E+00   0.138817E+07   0.138817E+07   0.138817E+07  -0.155570E+00   0.137283E+07   0.137190E+07   0.783411E+01
   0.504972E-01   0.135266E+07   0.132070E+07   0.172088E+03   0.172086E+03   0.000000E+00   0.134729E+07   0.134729E+07   0.134729E+07  -0.150989E+00   0.133239E+07   0.133154E+07   0.688215E+01
   0.522088E-01   0.131352E+07   0.128395E+07   0.156364E+03   0.156362E+03   0.000000E+00   0.130855E+07   0.130855E+07   0.130855E+07  -0.146647E+00   0.129407E+07   0.129331E+07   0.596982E+01
   0.539784E-01   0.127635E+07   0.124922E+07   0.142173E+03   0.142171E+03   0.000000E+00   0.127180E+07   0.127180E+07   0.127180E+07  -0.142528E+00   0.125771E+07   0.125704E+07   0.511076E+01
   0.558080E-01   0.124106E+07   0.121637E+07   0.129359E+03   0.129357E+03   0.000000E+00   0.123692E+07   0.123692E+07   0.123692E+07  -0.138619E+00   0.122321E+07   0.122262E+07   0.431772E+01
   0.576997E-01   0.120720E+07   0.118489E+07   0.117744E+03   0.117743E+03   0.000000E+00   0.120345E+07   0.120345E+07   0.120345E+07  -0.134869E+00   0.119010E+07   0.118959E+07   0.360247E+01
   0.596554E-01   0.117559E+07   0.115553E+07   0.107294E+03   0.107292E+03   0.000000E+00   0.117222E+07   0.117222E+07   0.117222E+07  -0.131369E+00   0.115920E+07   0.115877E+07   0.297353E+01
   0.616774E-01   0.114373E+07   0.112575E+07   0.976778E+02   0.976765E+02   0.000000E+00   0.114071E+07   0.114071E+07   0.114071E+07  -0.127838E+00   0.112804E+07   0.112767E+07   0.244209E+01
