#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.819447E+06   0.819381E+06   0.984346E+06   0.980741E+06   0.000000E+00   0.819436E+06   0.819436E+06   0.829165E+06  -0.599064E+00   0.817262E+06   0.817253E+06   0.112084E+02
   0.836874E-03   0.819270E+06   0.819200E+06   0.977038E+06   0.973219E+06   0.000000E+00   0.819259E+06   0.819259E+06   0.828914E+06  -0.598871E+00   0.817088E+06   0.817079E+06   0.115824E+02
   0.865240E-03   0.819082E+06   0.819006E+06   0.969281E+06   0.965238E+06   0.000000E+00   0.819069E+06   0.819069E+06   0.828647E+06  -0.598665E+00   0.816902E+06   0.816892E+06   0.119684E+02
   0.894567E-03   0.818880E+06   0.818800E+06   0.961052E+06   0.956774E+06   0.000000E+00   0.818867E+06   0.818867E+06   0.828362E+06  -0.598445E+00   0.816704E+06   0.816693E+06   0.123668E+02
   0.924889E-03   0.818665E+06   0.818579E+06   0.952324E+06   0.947802E+06   0.000000E+00   0.818651E+06   0.818651E+06   0.828059E+06  -0.598211E+00   0.816492E+06   0.816481E+06   0.127780E+02
   0.956238E-03   0.818436E+06   0.818344E+06   0.943075E+06   0.938298E+06   0.000000E+00   0.818421E+06   0.818421E+06   0.827736E+06  -0.597962E+00   0.816267E+06   0.816254E+06   0.132023E+02
   0.988650E-03   0.818192E+06   0.818093E+06   0.933279E+06   0.928237E+06   0.000000E+00   0.818175E+06   0.818175E+06   0.827392E+06  -0.597697E+00   0.816026E+06   0.816013E+06   0.136402E+02
   0.102216E-02   0.817931E+06   0.817826E+06   0.922909E+06   0.917593E+06   0.000000E+00   0.817913E+06   0.817913E+06   0.827027E+06  -0.597415E+00   0.815769E+06   0.815755E+06   0.140919E+02
   0.105681E-02   0.817653E+06   0.817541E+06   0.911941E+06   0.906340E+06   0.000000E+00   0.817634E+06   0.817634E+06   0.826638E+06  -0.597114E+00   0.815494E+06   0.815480E+06   0.145578E+02
   0.109263E-02   0.817356E+06   0.817236E+06   0.900347E+06   0.894454E+06   0.000000E+00   0.817336E+06   0.817336E+06   0.826224E+06  -0.596795E+00   0.815202E+06   0.815186E+06   0.150383E+02
   0.112966E-02   0.817040E+06   0.816912E+06   0.888103E+06   0.881908E+06   0.000000E+00   0.817019E+06   0.817019E+06   0.825784E+06  -0.596455E+00   0.814890E+06   0.814873E+06   0.155338E+02
   0.116795E-02   0.816704E+06   0.816566E+06   0.875182E+06   0.868679E+06   0.000000E+00   0.816680E+06   0.816680E+06   0.825317E+06  -0.596093E+00   0.814557E+06   0.814539E+06   0.160447E+02
   0.120754E-02   0.816345E+06   0.816198E+06   0.861560E+06   0.854743E+06   0.000000E+00   0.816320E+06   0.816320E+06   0.824820E+06  -0.595709E+00   0.814202E+06   0.814183E+06   0.165714E+02
   0.124847E-02   0.815962E+06   0.815806E+06   0.847214E+06   0.840076E+06   0.000000E+00   0.815936E+06   0.815936E+06   0.824293E+06  -0.595300E+00   0.813824E+06   0.813804E+06   0.171142E+02
   0.129079E-02   0.815555E+06   0.815388E+06   0.832119E+06   0.824659E+06   0.000000E+00   0.815527E+06   0.815527E+06   0.823733E+06  -0.594867E+00   0.813421E+06   0.813399E+06   0.176736E+02
   0.133454E-02   0.815121E+06   0.814942E+06   0.816256E+06   0.808471E+06   0.000000E+00   0.815091E+06   0.815091E+06   0.823139E+06  -0.594406E+00   0.812992E+06   0.812968E+06   0.182498E+02
   0.137977E-02   0.814659E+06   0.814468E+06   0.799606E+06   0.791496E+06   0.000000E+00   0.814627E+06   0.814627E+06   0.822509E+06  -0.593918E+00   0.812534E+06   0.812509E+06   0.188434E+02
   0.142654E-02   0.814168E+06   0.813964E+06   0.782152E+06   0.773721E+06   0.000000E+00   0.814134E+06   0.814134E+06   0.821841E+06  -0.593399E+00   0.812047E+06   0.812020E+06   0.194546E+02
   0.147489E-02   0.813645E+06   0.813427E+06   0.763882E+06   0.755136E+06   0.000000E+00   0.813608E+06   0.813608E+06   0.821134E+06  -0.592850E+00   0.811528E+06   0.811499E+06   0.200840E+02
   0.152488E-02   0.813089E+06   0.812856E+06   0.744786E+06   0.735734E+06   0.000000E+00   0.813050E+06   0.813050E+06   0.820385E+06  -0.592268E+00   0.810976E+06   0.810945E+06   0.207317E+02
   0.157657E-02   0.812498E+06   0.812248E+06   0.724859E+06   0.715514E+06   0.000000E+00   0.812456E+06   0.812456E+06   0.819593E+06  -0.591652E+00   0.810388E+06   0.810355E+06   0.213982E+02
   0.163001E-02   0.811869E+06   0.811603E+06   0.704103E+06   0.694482E+06   0.000000E+00   0.811824E+06   0.811824E+06   0.818754E+06  -0.590999E+00   0.809762E+06   0.809727E+06   0.220839E+02
   0.168526E-02   0.811201E+06   0.810916E+06   0.682524E+06   0.672647E+06   0.000000E+00   0.811153E+06   0.811153E+06   0.817869E+06  -0.590309E+00   0.809097E+06   0.809060E+06   0.227891E+02
   0.174238E-02   0.810491E+06   0.810187E+06   0.660134E+06   0.650029E+06   0.000000E+00   0.810440E+06   0.810440E+06   0.816933E+06  -0.589580E+00   0.808389E+06   0.808350E+06   0.235141E+02
   0.180144E-02   0.809738E+06   0.809413E+06   0.636955E+06   0.626653E+06   0.000000E+00   0.809683E+06   0.809683E+06   0.815946E+06  -0.588810E+00   0.807637E+06   0.807595E+06   0.242593E+02
   0.186250E-02   0.808938E+06   0.808591E+06   0.613017E+06   0.602555E+06   0.000000E+00   0.808880E+06   0.808880E+06   0.814905E+06  -0.587997E+00   0.806838E+06   0.806793E+06   0.250249E+02
   0.192563E-02   0.808090E+06   0.807719E+06   0.588357E+06   0.577780E+06   0.000000E+00   0.808028E+06   0.808028E+06   0.813809E+06  -0.587140E+00   0.805990E+06   0.805941E+06   0.258114E+02
   0.199090E-02   0.807191E+06   0.806795E+06   0.563026E+06   0.552382E+06   0.000000E+00   0.807124E+06   0.807124E+06   0.812654E+06  -0.586237E+00   0.805089E+06   0.805037E+06   0.266189E+02
   0.205838E-02   0.806238E+06   0.805814E+06   0.537083E+06   0.526430E+06   0.000000E+00   0.806167E+06   0.806167E+06   0.811440E+06  -0.585286E+00   0.804133E+06   0.804078E+06   0.274477E+02
   0.212815E-02   0.805228E+06   0.804776E+06   0.510602E+06   0.500001E+06   0.000000E+00   0.805152E+06   0.805152E+06   0.810163E+06  -0.584286E+00   0.803119E+06   0.803061E+06   0.282981E+02
   0.220028E-02   0.804159E+06   0.803676E+06   0.483666E+06   0.473189E+06   0.000000E+00   0.804078E+06   0.804078E+06   0.808823E+06  -0.583235E+00   0.802044E+06   0.801982E+06   0.291704E+02
   0.227486E-02   0.803029E+06   0.802513E+06   0.456375E+06   0.446096E+06   0.000000E+00   0.802942E+06   0.802942E+06   0.807418E+06  -0.582132E+00   0.800905E+06   0.800839E+06   0.300647E+02
   0.235197E-02   0.801833E+06   0.801282E+06   0.428839E+06   0.418842E+06   0.000000E+00   0.801741E+06   0.801741E+06   0.805945E+06  -0.580975E+00   0.799699E+06   0.799629E+06   0.309813E+02
   0.243169E-02   0.800570E+06   0.799981E+06   0.401186E+06   0.391556E+06   0.000000E+00   0.800471E+06   0.800471E+06   0.804403E+06  -0.579764E+00   0.798423E+06   0.798348E+06   0.319203E+02
   0.251411E-02   0.799236E+06   0.798607E+06   0.373553E+06   0.364382E+06   0.000000E+00   0.799130E+06   0.799130E+06   0.802791E+06  -0.578496E+00   0.797074E+06   0.796994E+06   0.328820E+02
   0.259932E-02   0.797828E+06   0.797157E+06   0.346093E+06   0.337474E+06   0.000000E+00   0.797716E+06   0.797716E+06   0.801106E+06  -0.577171E+00   0.795648E+06   0.795563E+06   0.338666E+02
   0.268743E-02   0.796344E+06   0.795627E+06   0.318969E+06   0.310998E+06   0.000000E+00   0.796224E+06   0.796224E+06   0.799349E+06  -0.575787E+00   0.794142E+06   0.794051E+06   0.348741E+02
   0.277852E-02   0.794781E+06   0.794015E+06   0.292356E+06   0.285126E+06   0.000000E+00   0.794652E+06   0.794652E+06   0.797517E+06  -0.574345E+00   0.792553E+06   0.792456E+06   0.359047E+02
   0.287270E-02   0.793135E+06   0.792317E+06   0.266436E+06   0.260036E+06   0.000000E+00   0.792998E+06   0.792998E+06   0.795609E+06  -0.572843E+00   0.790877E+06   0.790775E+06   0.369587E+02
   0.297007E-02   0.791404E+06   0.790531E+06   0.241396E+06   0.235910E+06   0.000000E+00   0.791257E+06   0.791257E+06   0.793624E+06  -0.571281E+00   0.789112E+06   0.789003E+06   0.380362E+02
   0.307074E-02   0.789584E+06   0.788652E+06   0.217427E+06   0.212925E+06   0.000000E+00   0.789428E+06   0.789428E+06   0.791562E+06  -0.569658E+00   0.787254E+06   0.787138E+06   0.391374E+02
   0.317482E-02   0.787674E+06   0.786679E+06   0.194713E+06   0.191256E+06   0.000000E+00   0.787507E+06   0.787507E+06   0.789420E+06  -0.567974E+00   0.785301E+06   0.785177E+06   0.402624E+02
   0.328243E-02   0.785670E+06   0.784608E+06   0.173435E+06   0.171063E+06   0.000000E+00   0.785492E+06   0.785492E+06   0.787199E+06  -0.566230E+00   0.783248E+06   0.783117E+06   0.414114E+02
   0.339369E-02   0.783570E+06   0.782436E+06   0.153758E+06   0.152489E+06   0.000000E+00   0.783380E+06   0.783380E+06   0.784897E+06  -0.564424E+00   0.781095E+06   0.780955E+06   0.425848E+02
   0.350872E-02   0.781372E+06   0.780161E+06   0.135829E+06   0.135655E+06   0.000000E+00   0.781168E+06   0.781168E+06   0.782512E+06  -0.562558E+00   0.778837E+06   0.778688E+06   0.437828E+02
   0.362765E-02   0.779072E+06   0.777779E+06   0.119766E+06   0.120651E+06   0.000000E+00   0.778855E+06   0.778855E+06   0.780044E+06  -0.560631E+00   0.776472E+06   0.776314E+06   0.450058E+02
   0.375061E-02   0.776669E+06   0.775290E+06   0.105656E+06   0.107530E+06   0.000000E+00   0.776437E+06   0.776437E+06   0.777490E+06  -0.558643E+00   0.773999E+06   0.773831E+06   0.462540E+02
   0.387774E-02   0.774160E+06   0.772688E+06   0.935451E+05   0.963047E+05   0.000000E+00   0.773913E+06   0.773913E+06   0.774850E+06  -0.556594E+00   0.771414E+06   0.771236E+06   0.475279E+02
   0.400917E-02   0.771544E+06   0.769974E+06   0.834337E+05   0.869395E+05   0.000000E+00   0.771280E+06   0.771280E+06   0.772120E+06  -0.554484E+00   0.768717E+06   0.768528E+06   0.488279E+02
   0.414506E-02   0.768819E+06   0.767143E+06   0.752702E+05   0.793498E+05   0.000000E+00   0.768537E+06   0.768537E+06   0.769299E+06  -0.552313E+00   0.765906E+06   0.765705E+06   0.501547E+02
   0.428556E-02   0.765982E+06   0.764195E+06   0.689481E+05   0.733992E+05   0.000000E+00   0.765682E+06   0.765682E+06   0.766383E+06  -0.550080E+00   0.762979E+06   0.762766E+06   0.515088E+02
   0.443082E-02   0.763033E+06   0.761127E+06   0.643051E+05   0.689020E+05   0.000000E+00   0.762713E+06   0.762713E+06   0.763368E+06  -0.547784E+00   0.759936E+06   0.759710E+06   0.528907E+02
   0.458100E-02   0.759970E+06   0.757937E+06   0.611243E+05   0.656268E+05   0.000000E+00   0.759629E+06   0.759629E+06   0.760252E+06  -0.545424E+00   0.756775E+06   0.756535E+06   0.543013E+02
   0.473628E-02   0.756791E+06   0.754622E+06   0.591402E+05   0.633053E+05   0.000000E+00   0.756427E+06   0.756427E+06   0.757029E+06  -0.542999E+00   0.753496E+06   0.753241E+06   0.557410E+02
   0.489681E-02   0.753495E+06   0.751183E+06   0.580471E+05   0.616439E+05   0.000000E+00   0.753107E+06   0.753107E+06   0.753696E+06  -0.540506E+00   0.750099E+06   0.749828E+06   0.572107E+02
   0.506279E-02   0.750080E+06   0.747615E+06   0.575132E+05   0.603390E+05   0.000000E+00   0.749666E+06   0.749666E+06   0.750247E+06  -0.537943E+00   0.746582E+06   0.746295E+06   0.587111E+02
   0.523440E-02   0.746546E+06   0.743918E+06   0.571980E+05   0.590955E+05   0.000000E+00   0.746104E+06   0.746104E+06   0.746678E+06  -0.535307E+00   0.742946E+06   0.742641E+06   0.602428E+02
   0.541182E-02   0.742890E+06   0.740088E+06   0.567731E+05   0.576475E+05   0.000000E+00   0.742419E+06   0.742419E+06   0.742985E+06  -0.532594E+00   0.739190E+06   0.738867E+06   0.618064E+02
   0.559525E-02   0.739111E+06   0.736125E+06   0.559462E+05   0.557789E+05   0.000000E+00   0.738609E+06   0.738609E+06   0.739162E+06  -0.529802E+00   0.735313E+06   0.734970E+06   0.634024E+02
   0.578490E-02   0.735207E+06   0.732026E+06   0.544852E+05   0.533427E+05   0.000000E+00   0.734673E+06   0.734673E+06   0.735208E+06  -0.526927E+00   0.731315E+06   0.730952E+06   0.650313E+02
   0.598098E-02   0.731178E+06   0.727788E+06   0.522406E+05   0.502767E+05   0.000000E+00   0.730609E+06   0.730609E+06   0.731118E+06  -0.523965E+00   0.727195E+06   0.726809E+06   0.666933E+02
   0.618371E-02   0.727020E+06   0.723410E+06   0.491638E+05   0.466115E+05   0.000000E+00   0.726414E+06   0.726414E+06   0.726890E+06  -0.520913E+00   0.722951E+06   0.722542E+06   0.683886E+02
   0.639331E-02   0.722733E+06   0.718888E+06   0.453174E+05   0.424703E+05   0.000000E+00   0.722087E+06   0.722087E+06   0.722524E+06  -0.517767E+00   0.718582E+06   0.718149E+06   0.701171E+02
   0.661001E-02   0.718314E+06   0.714219E+06   0.408749E+05   0.380563E+05   0.000000E+00   0.717626E+06   0.717626E+06   0.718019E+06  -0.514525E+00   0.714086E+06   0.713627E+06   0.718786E+02
   0.683405E-02   0.713761E+06   0.709402E+06   0.361073E+05   0.336295E+05   0.000000E+00   0.713029E+06   0.713029E+06   0.713376E+06  -0.511184E+00   0.709460E+06   0.708973E+06   0.736728E+02
   0.706570E-02   0.709072E+06   0.704432E+06   0.313547E+05   0.294720E+05   0.000000E+00   0.708293E+06   0.708293E+06   0.708596E+06  -0.507744E+00   0.704702E+06   0.704186E+06   0.754990E+02
   0.730519E-02   0.704246E+06   0.699308E+06   0.269854E+05   0.258462E+05   0.000000E+00   0.703417E+06   0.703417E+06   0.703679E+06  -0.504203E+00   0.699809E+06   0.699263E+06   0.773566E+02
   0.755280E-02   0.699280E+06   0.694026E+06   0.233437E+05   0.229506E+05   0.000000E+00   0.698397E+06   0.698397E+06   0.698627E+06  -0.500561E+00   0.694778E+06   0.694200E+06   0.792448E+02
   0.780880E-02   0.694172E+06   0.688583E+06   0.206940E+05   0.208819E+05   0.000000E+00   0.693233E+06   0.693233E+06   0.693439E+06  -0.496817E+00   0.689607E+06   0.688994E+06   0.811626E+02
   0.807348E-02   0.688920E+06   0.682977E+06   0.191699E+05   0.196105E+05   0.000000E+00   0.687922E+06   0.687922E+06   0.688114E+06  -0.492972E+00   0.684292E+06   0.683644E+06   0.831090E+02
   0.834713E-02   0.683523E+06   0.677205E+06   0.187376E+05   0.189785E+05   0.000000E+00   0.682462E+06   0.682462E+06   0.682649E+06  -0.489025E+00   0.678831E+06   0.678145E+06   0.850829E+02
   0.863006E-02   0.677979E+06   0.671264E+06   0.190429E+05   0.190381E+05   0.000000E+00   0.676852E+06   0.676852E+06   0.677040E+06  -0.484970E+00   0.673193E+06   0.672466E+06   0.870833E+02
   0.892258E-02   0.672286E+06   0.665150E+06   0.176675E+05   0.176630E+05   0.000000E+00   0.671088E+06   0.671088E+06   0.671263E+06  -0.480814E+00   0.667432E+06   0.666663E+06   0.891095E+02
   0.922501E-02   0.666443E+06   0.658862E+06   0.163861E+05   0.163820E+05   0.000000E+00   0.665170E+06   0.665170E+06   0.665332E+06  -0.476550E+00   0.661520E+06   0.660707E+06   0.911587E+02
   0.953769E-02   0.660447E+06   0.652397E+06   0.151927E+05   0.151888E+05   0.000000E+00   0.659096E+06   0.659096E+06   0.659246E+06  -0.472175E+00   0.655455E+06   0.654596E+06   0.932290E+02
   0.986097E-02   0.654298E+06   0.645752E+06   0.140813E+05   0.140777E+05   0.000000E+00   0.652863E+06   0.652863E+06   0.653002E+06  -0.467689E+00   0.649236E+06   0.648327E+06   0.953178E+02
   0.101952E-01   0.647992E+06   0.638924E+06   0.130465E+05   0.130433E+05   0.000000E+00   0.646470E+06   0.646470E+06   0.646599E+06  -0.463090E+00   0.642860E+06   0.641900E+06   0.974222E+02
   0.105408E-01   0.641530E+06   0.631910E+06   0.120834E+05   0.120804E+05   0.000000E+00   0.639914E+06   0.639914E+06   0.640034E+06  -0.458376E+00   0.636325E+06   0.635311E+06   0.995391E+02
   0.108981E-01   0.634908E+06   0.624708E+06   0.111871E+05   0.111843E+05   0.000000E+00   0.633195E+06   0.633195E+06   0.633306E+06  -0.453547E+00   0.629630E+06   0.628559E+06   0.101665E+03
   0.112675E-01   0.628126E+06   0.617315E+06   0.103533E+05   0.103507E+05   0.000000E+00   0.626311E+06   0.626311E+06   0.626413E+06  -0.448600E+00   0.622773E+06   0.621642E+06   0.103795E+03
   0.116494E-01   0.621181E+06   0.609728E+06   0.957777E+04   0.957537E+04   0.000000E+00   0.619258E+06   0.619258E+06   0.619353E+06  -0.443535E+00   0.615751E+06   0.614558E+06   0.105926E+03
   0.120442E-01   0.614073E+06   0.601945E+06   0.885660E+04   0.885439E+04   0.000000E+00   0.612037E+06   0.612037E+06   0.612125E+06  -0.438349E+00   0.608563E+06   0.607305E+06   0.108052E+03
   0.124525E-01   0.606800E+06   0.593965E+06   0.818619E+04   0.818414E+04   0.000000E+00   0.604645E+06   0.604645E+06   0.604726E+06  -0.433043E+00   0.601208E+06   0.599882E+06   0.110167E+03
   0.128745E-01   0.599361E+06   0.585784E+06   0.756312E+04   0.756123E+04   0.000000E+00   0.597081E+06   0.597081E+06   0.597156E+06  -0.427615E+00   0.593684E+06   0.592287E+06   0.112266E+03
   0.133109E-01   0.591754E+06   0.577401E+06   0.698422E+04   0.698247E+04   0.000000E+00   0.589344E+06   0.589344E+06   0.589413E+06  -0.422063E+00   0.585989E+06   0.584518E+06   0.114341E+03
   0.137621E-01   0.583979E+06   0.568814E+06   0.644651E+04   0.644490E+04   0.000000E+00   0.581433E+06   0.581433E+06   0.581497E+06  -0.416388E+00   0.578124E+06   0.576576E+06   0.116384E+03
   0.142286E-01   0.576035E+06   0.560024E+06   0.594722E+04   0.594573E+04   0.000000E+00   0.573347E+06   0.573347E+06   0.573406E+06  -0.410589E+00   0.570086E+06   0.568458E+06   0.118389E+03
   0.147108E-01   0.567922E+06   0.551028E+06   0.548375E+04   0.548238E+04   0.000000E+00   0.565085E+06   0.565085E+06   0.565139E+06  -0.404664E+00   0.561875E+06   0.560164E+06   0.120345E+03
   0.152095E-01   0.559638E+06   0.541827E+06   0.505366E+04   0.505240E+04   0.000000E+00   0.556648E+06   0.556648E+06   0.556698E+06  -0.398614E+00   0.553492E+06   0.551695E+06   0.122243E+03
   0.157250E-01   0.551185E+06   0.532422E+06   0.465470E+04   0.465354E+04   0.000000E+00   0.548035E+06   0.548035E+06   0.548081E+06  -0.392440E+00   0.544935E+06   0.543049E+06   0.124073E+03
   0.162580E-01   0.542563E+06   0.522813E+06   0.428474E+04   0.428367E+04   0.000000E+00   0.539247E+06   0.539247E+06   0.539290E+06  -0.386141E+00   0.536207E+06   0.534229E+06   0.125822E+03
   0.168091E-01   0.533773E+06   0.513003E+06   0.394181E+04   0.394083E+04   0.000000E+00   0.530286E+06   0.530286E+06   0.530325E+06  -0.379718E+00   0.527307E+06   0.525235E+06   0.127480E+03
   0.173788E-01   0.524816E+06   0.502995E+06   0.362406E+04   0.362316E+04   0.000000E+00   0.521152E+06   0.521152E+06   0.521188E+06  -0.373172E+00   0.518237E+06   0.516070E+06   0.129032E+03
   0.179679E-01   0.515695E+06   0.492793E+06   0.332977E+04   0.332894E+04   0.000000E+00   0.511850E+06   0.511850E+06   0.511883E+06  -0.366506E+00   0.509000E+06   0.506734E+06   0.130464E+03
   0.185769E-01   0.506412E+06   0.482402E+06   0.305732E+04   0.305656E+04   0.000000E+00   0.502381E+06   0.502381E+06   0.502411E+06  -0.359722E+00   0.499599E+06   0.497233E+06   0.131763E+03
   0.192066E-01   0.496972E+06   0.471829E+06   0.280522E+04   0.280452E+04   0.000000E+00   0.492750E+06   0.492750E+06   0.492778E+06  -0.352821E+00   0.490038E+06   0.487571E+06   0.132911E+03
   0.198576E-01   0.487377E+06   0.461082E+06   0.257207E+04   0.257143E+04   0.000000E+00   0.482962E+06   0.482962E+06   0.482988E+06  -0.345809E+00   0.480322E+06   0.477752E+06   0.133893E+03
   0.205306E-01   0.477635E+06   0.450171E+06   0.235655E+04   0.235596E+04   0.000000E+00   0.473023E+06   0.473023E+06   0.473047E+06  -0.338690E+00   0.470457E+06   0.467784E+06   0.134691E+03
   0.212265E-01   0.467751E+06   0.439108E+06   0.215745E+04   0.215692E+04   0.000000E+00   0.462941E+06   0.462941E+06   0.462963E+06  -0.331467E+00   0.460450E+06   0.457674E+06   0.135288E+03
   0.219460E-01   0.457733E+06   0.427906E+06   0.197364E+04   0.197314E+04   0.000000E+00   0.452725E+06   0.452725E+06   0.452744E+06  -0.324149E+00   0.450310E+06   0.447432E+06   0.135666E+03
   0.226899E-01   0.447590E+06   0.416582E+06   0.180404E+04   0.180359E+04   0.000000E+00   0.442384E+06   0.442384E+06   0.442402E+06  -0.316743E+00   0.440046E+06   0.437067E+06   0.135804E+03
   0.234589E-01   0.437333E+06   0.405153E+06   0.164767E+04   0.164726E+04   0.000000E+00   0.431930E+06   0.431930E+06   0.431946E+06  -0.309255E+00   0.429670E+06   0.426594E+06   0.135685E+03
   0.242541E-01   0.426974E+06   0.393642E+06   0.150361E+04   0.150324E+04   0.000000E+00   0.421378E+06   0.421378E+06   0.421392E+06  -0.301698E+00   0.419196E+06   0.416025E+06   0.135289E+03
   0.250762E-01   0.416527E+06   0.382070E+06   0.137100E+04   0.137066E+04   0.000000E+00   0.410741E+06   0.410741E+06   0.410755E+06  -0.294080E+00   0.408639E+06   0.405377E+06   0.134597E+03
   0.259261E-01   0.406007E+06   0.370464E+06   0.124903E+04   0.124872E+04   0.000000E+00   0.400039E+06   0.400039E+06   0.400051E+06  -0.286416E+00   0.398015E+06   0.394668E+06   0.133591E+03
   0.268049E-01   0.395431E+06   0.358854E+06   0.113696E+04   0.113668E+04   0.000000E+00   0.389290E+06   0.389290E+06   0.389301E+06  -0.278718E+00   0.387344E+06   0.383918E+06   0.132254E+03
   0.277135E-01   0.384819E+06   0.347272E+06   0.103408E+04   0.103382E+04   0.000000E+00   0.378515E+06   0.378515E+06   0.378525E+06  -0.271002E+00   0.376647E+06   0.373150E+06   0.130568E+03
   0.286528E-01   0.374193E+06   0.335752E+06   0.939741E+03   0.939508E+03   0.000000E+00   0.367738E+06   0.367738E+06   0.367748E+06  -0.263285E+00   0.365947E+06   0.362388E+06   0.128521E+03
   0.296240E-01   0.363575E+06   0.324334E+06   0.853333E+03   0.853121E+03   0.000000E+00   0.356986E+06   0.356986E+06   0.356995E+06  -0.255586E+00   0.355270E+06   0.351660E+06   0.126099E+03
   0.306281E-01   0.352992E+06   0.313056E+06   0.774285E+03   0.774093E+03   0.000000E+00   0.346287E+06   0.346287E+06   0.346294E+06  -0.247924E+00   0.344644E+06   0.340993E+06   0.123293E+03
   0.316662E-01   0.342471E+06   0.301962E+06   0.702064E+03   0.701890E+03   0.000000E+00   0.335669E+06   0.335669E+06   0.335676E+06  -0.240322E+00   0.334097E+06   0.330421E+06   0.120096E+03
   0.327396E-01   0.332041E+06   0.291097E+06   0.636170E+03   0.636012E+03   0.000000E+00   0.325166E+06   0.325166E+06   0.325173E+06  -0.232801E+00   0.323662E+06   0.319974E+06   0.116507E+03
   0.338493E-01   0.321733E+06   0.280507E+06   0.576134E+03   0.575991E+03   0.000000E+00   0.314811E+06   0.314811E+06   0.314817E+06  -0.225386E+00   0.313370E+06   0.309689E+06   0.112527E+03
   0.349966E-01   0.311579E+06   0.270240E+06   0.521517E+03   0.521388E+03   0.000000E+00   0.304638E+06   0.304638E+06   0.304643E+06  -0.218102E+00   0.303258E+06   0.299599E+06   0.108164E+03
   0.361828E-01   0.301610E+06   0.260341E+06   0.471906E+03   0.471789E+03   0.000000E+00   0.294681E+06   0.294681E+06   0.294686E+06  -0.210973E+00   0.293357E+06   0.289740E+06   0.103431E+03
   0.374093E-01   0.291808E+06   0.250801E+06   0.426832E+03   0.426726E+03   0.000000E+00   0.284923E+06   0.284923E+06   0.284927E+06  -0.203986E+00   0.283651E+06   0.280094E+06   0.983521E+02
   0.386772E-01   0.282230E+06   0.241692E+06   0.385983E+03   0.385887E+03   0.000000E+00   0.275423E+06   0.275423E+06   0.275427E+06  -0.197184E+00   0.274198E+06   0.270723E+06   0.929530E+02
   0.399882E-01   0.272934E+06   0.233077E+06   0.349053E+03   0.348966E+03   0.000000E+00   0.266242E+06   0.266242E+06   0.266245E+06  -0.190610E+00   0.265058E+06   0.261685E+06   0.872657E+02
   0.413436E-01   0.263955E+06   0.224997E+06   0.315725E+03   0.315647E+03   0.000000E+00   0.257414E+06   0.257414E+06   0.257417E+06  -0.184290E+00   0.256266E+06   0.253016E+06   0.813326E+02
   0.427450E-01   0.255323E+06   0.217482E+06   0.285693E+03   0.285622E+03   0.000000E+00   0.248970E+06   0.248970E+06   0.248972E+06  -0.178244E+00   0.247853E+06   0.244745E+06   0.752039E+02
   0.441938E-01   0.247059E+06   0.210548E+06   0.258662E+03   0.258597E+03   0.000000E+00   0.240929E+06   0.240929E+06   0.240931E+06  -0.172487E+00   0.239837E+06   0.236892E+06   0.689385E+02
   0.456918E-01   0.239173E+06   0.204195E+06   0.234349E+03   0.234291E+03   0.000000E+00   0.233300E+06   0.233300E+06   0.233302E+06  -0.167024E+00   0.232227E+06   0.229463E+06   0.626031E+02
   0.472405E-01   0.231663E+06   0.198406E+06   0.212487E+03   0.212434E+03   0.000000E+00   0.226079E+06   0.226079E+06   0.226081E+06  -0.161854E+00   0.225022E+06   0.222452E+06   0.562717E+02
   0.488417E-01   0.224520E+06   0.193147E+06   0.192821E+03   0.192773E+03   0.000000E+00   0.219252E+06   0.219252E+06   0.219254E+06  -0.156967E+00   0.218205E+06   0.215843E+06   0.500240E+02
   0.504972E-01   0.217724E+06   0.188370E+06   0.175115E+03   0.175072E+03   0.000000E+00   0.212795E+06   0.212795E+06   0.212797E+06  -0.152344E+00   0.211755E+06   0.209610E+06   0.439440E+02
   0.522088E-01   0.211250E+06   0.184012E+06   0.159154E+03   0.159114E+03   0.000000E+00   0.206677E+06   0.206677E+06   0.206679E+06  -0.147963E+00   0.205640E+06   0.203716E+06   0.381172E+02
   0.539784E-01   0.205081E+06   0.180014E+06   0.144749E+03   0.144714E+03   0.000000E+00   0.200872E+06   0.200872E+06   0.200874E+06  -0.143807E+00   0.199836E+06   0.198133E+06   0.326306E+02
   0.558080E-01   0.199207E+06   0.176317E+06   0.131740E+03   0.131707E+03   0.000000E+00   0.195363E+06   0.195363E+06   0.195365E+06  -0.139863E+00   0.194327E+06   0.192840E+06   0.275656E+02
   0.576997E-01   0.193563E+06   0.172804E+06   0.119945E+03   0.119916E+03   0.000000E+00   0.190078E+06   0.190078E+06   0.190079E+06  -0.136079E+00   0.189042E+06   0.187760E+06   0.229975E+02
   0.596554E-01   0.188289E+06   0.169560E+06   0.109328E+03   0.109301E+03   0.000000E+00   0.185144E+06   0.185144E+06   0.185145E+06  -0.132547E+00   0.184111E+06   0.183016E+06   0.189806E+02
   0.616774E-01   0.182999E+06   0.166140E+06   0.995541E+02   0.995293E+02   0.000000E+00   0.180168E+06   0.180168E+06   0.180169E+06  -0.128984E+00   0.179140E+06   0.178211E+06   0.155866E+02
