#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.305589E+06   0.305533E+06   0.394118E+06   0.392879E+06   0.000000E+00   0.305580E+06   0.305580E+06   0.315736E+06  -0.602224E+00   0.304212E+06   0.304200E+06   0.259685E+02
   0.836874E-03   0.305550E+06   0.305490E+06   0.393163E+06   0.391842E+06   0.000000E+00   0.305540E+06   0.305540E+06   0.315671E+06  -0.602093E+00   0.304173E+06   0.304160E+06   0.268437E+02
   0.865240E-03   0.305508E+06   0.305444E+06   0.392143E+06   0.390735E+06   0.000000E+00   0.305497E+06   0.305497E+06   0.315601E+06  -0.601952E+00   0.304132E+06   0.304117E+06   0.277480E+02
   0.894567E-03   0.305463E+06   0.305395E+06   0.391056E+06   0.389555E+06   0.000000E+00   0.305452E+06   0.305452E+06   0.315526E+06  -0.601802E+00   0.304087E+06   0.304072E+06   0.286824E+02
   0.924889E-03   0.305415E+06   0.305343E+06   0.389896E+06   0.388298E+06   0.000000E+00   0.305403E+06   0.305403E+06   0.315447E+06  -0.601642E+00   0.304040E+06   0.304023E+06   0.296478E+02
   0.956238E-03   0.305364E+06   0.305286E+06   0.388660E+06   0.386958E+06   0.000000E+00   0.305351E+06   0.305351E+06   0.315362E+06  -0.601472E+00   0.303989E+06   0.303971E+06   0.306452E+02
   0.988650E-03   0.305310E+06   0.305227E+06   0.387343E+06   0.385530E+06   0.000000E+00   0.305296E+06   0.305296E+06   0.315271E+06  -0.601289E+00   0.303935E+06   0.303916E+06   0.316757E+02
   0.102216E-02   0.305252E+06   0.305163E+06   0.385939E+06   0.384009E+06   0.000000E+00   0.305237E+06   0.305237E+06   0.315174E+06  -0.601094E+00   0.303877E+06   0.303857E+06   0.327403E+02
   0.105681E-02   0.305189E+06   0.305094E+06   0.384443E+06   0.382390E+06   0.000000E+00   0.305173E+06   0.305173E+06   0.315071E+06  -0.600887E+00   0.303815E+06   0.303794E+06   0.338400E+02
   0.109263E-02   0.305123E+06   0.305021E+06   0.382850E+06   0.380665E+06   0.000000E+00   0.305106E+06   0.305106E+06   0.314961E+06  -0.600665E+00   0.303749E+06   0.303726E+06   0.349759E+02
   0.112966E-02   0.305052E+06   0.304943E+06   0.381153E+06   0.378829E+06   0.000000E+00   0.305034E+06   0.305034E+06   0.314844E+06  -0.600429E+00   0.303678E+06   0.303654E+06   0.361492E+02
   0.116795E-02   0.304976E+06   0.304860E+06   0.379347E+06   0.376876E+06   0.000000E+00   0.304957E+06   0.304957E+06   0.314719E+06  -0.600176E+00   0.303603E+06   0.303577E+06   0.373609E+02
   0.120754E-02   0.304895E+06   0.304771E+06   0.377424E+06   0.374798E+06   0.000000E+00   0.304874E+06   0.304874E+06   0.314585E+06  -0.599907E+00   0.303522E+06   0.303495E+06   0.386124E+02
   0.124847E-02   0.304809E+06   0.304676E+06   0.375378E+06   0.372588E+06   0.000000E+00   0.304786E+06   0.304786E+06   0.314443E+06  -0.599620E+00   0.303436E+06   0.303407E+06   0.399047E+02
   0.129079E-02   0.304717E+06   0.304575E+06   0.373202E+06   0.370240E+06   0.000000E+00   0.304693E+06   0.304693E+06   0.314291E+06  -0.599314E+00   0.303345E+06   0.303313E+06   0.412391E+02
   0.133454E-02   0.304618E+06   0.304467E+06   0.370888E+06   0.367744E+06   0.000000E+00   0.304593E+06   0.304593E+06   0.314129E+06  -0.598988E+00   0.303247E+06   0.303213E+06   0.426169E+02
   0.137977E-02   0.304513E+06   0.304351E+06   0.368428E+06   0.365093E+06   0.000000E+00   0.304486E+06   0.304486E+06   0.313957E+06  -0.598640E+00   0.303142E+06   0.303106E+06   0.440394E+02
   0.142654E-02   0.304401E+06   0.304228E+06   0.365815E+06   0.362278E+06   0.000000E+00   0.304372E+06   0.304372E+06   0.313773E+06  -0.598270E+00   0.303030E+06   0.302992E+06   0.455077E+02
   0.147489E-02   0.304281E+06   0.304096E+06   0.363039E+06   0.359291E+06   0.000000E+00   0.304250E+06   0.304250E+06   0.313578E+06  -0.597875E+00   0.302911E+06   0.302870E+06   0.470234E+02
   0.152488E-02   0.304154E+06   0.303956E+06   0.360092E+06   0.356123E+06   0.000000E+00   0.304120E+06   0.304120E+06   0.313370E+06  -0.597454E+00   0.302784E+06   0.302740E+06   0.485876E+02
   0.157657E-02   0.304018E+06   0.303806E+06   0.356966E+06   0.352765E+06   0.000000E+00   0.303982E+06   0.303982E+06   0.313148E+06  -0.597006E+00   0.302648E+06   0.302601E+06   0.502019E+02
   0.163001E-02   0.303872E+06   0.303646E+06   0.353650E+06   0.349207E+06   0.000000E+00   0.303834E+06   0.303834E+06   0.312913E+06  -0.596529E+00   0.302503E+06   0.302453E+06   0.518675E+02
   0.168526E-02   0.303717E+06   0.303476E+06   0.350135E+06   0.345440E+06   0.000000E+00   0.303677E+06   0.303677E+06   0.312662E+06  -0.596021E+00   0.302349E+06   0.302295E+06   0.535859E+02
   0.174238E-02   0.303552E+06   0.303294E+06   0.346412E+06   0.341454E+06   0.000000E+00   0.303509E+06   0.303509E+06   0.312395E+06  -0.595481E+00   0.302184E+06   0.302126E+06   0.553586E+02
   0.180144E-02   0.303376E+06   0.303101E+06   0.342470E+06   0.337240E+06   0.000000E+00   0.303330E+06   0.303330E+06   0.312111E+06  -0.594906E+00   0.302008E+06   0.301946E+06   0.571869E+02
   0.186250E-02   0.303188E+06   0.302894E+06   0.338300E+06   0.332788E+06   0.000000E+00   0.303139E+06   0.303139E+06   0.311810E+06  -0.594295E+00   0.301820E+06   0.301755E+06   0.590723E+02
   0.192563E-02   0.302988E+06   0.302674E+06   0.333892E+06   0.328088E+06   0.000000E+00   0.302936E+06   0.302936E+06   0.311490E+06  -0.593645E+00   0.301620E+06   0.301550E+06   0.610162E+02
   0.199090E-02   0.302775E+06   0.302439E+06   0.329235E+06   0.323131E+06   0.000000E+00   0.302719E+06   0.302719E+06   0.311150E+06  -0.592955E+00   0.301406E+06   0.301332E+06   0.630202E+02
   0.205838E-02   0.302548E+06   0.302189E+06   0.324321E+06   0.317908E+06   0.000000E+00   0.302488E+06   0.302488E+06   0.310788E+06  -0.592221E+00   0.301179E+06   0.301099E+06   0.650857E+02
   0.212815E-02   0.302306E+06   0.301922E+06   0.319138E+06   0.312411E+06   0.000000E+00   0.302242E+06   0.302242E+06   0.310405E+06  -0.591442E+00   0.300936E+06   0.300851E+06   0.672141E+02
   0.220028E-02   0.302049E+06   0.301639E+06   0.313679E+06   0.306631E+06   0.000000E+00   0.301980E+06   0.301980E+06   0.309999E+06  -0.590615E+00   0.300678E+06   0.300587E+06   0.694069E+02
   0.227486E-02   0.301775E+06   0.301336E+06   0.307934E+06   0.300560E+06   0.000000E+00   0.301701E+06   0.301701E+06   0.309569E+06  -0.589738E+00   0.300403E+06   0.300306E+06   0.716655E+02
   0.235197E-02   0.301483E+06   0.301015E+06   0.301896E+06   0.294194E+06   0.000000E+00   0.301404E+06   0.301404E+06   0.309113E+06  -0.588807E+00   0.300109E+06   0.300006E+06   0.739914E+02
   0.243169E-02   0.301173E+06   0.300672E+06   0.295555E+06   0.287525E+06   0.000000E+00   0.301089E+06   0.301089E+06   0.308630E+06  -0.587822E+00   0.299797E+06   0.299686E+06   0.763859E+02
   0.251411E-02   0.300842E+06   0.300308E+06   0.288908E+06   0.280550E+06   0.000000E+00   0.300753E+06   0.300753E+06   0.308119E+06  -0.586777E+00   0.299464E+06   0.299347E+06   0.788505E+02
   0.259932E-02   0.300491E+06   0.299920E+06   0.281947E+06   0.273266E+06   0.000000E+00   0.300395E+06   0.300395E+06   0.307579E+06  -0.585672E+00   0.299110E+06   0.298985E+06   0.813865E+02
   0.268743E-02   0.300118E+06   0.299508E+06   0.274670E+06   0.265674E+06   0.000000E+00   0.300016E+06   0.300016E+06   0.307008E+06  -0.584503E+00   0.298734E+06   0.298600E+06   0.839951E+02
   0.277852E-02   0.299722E+06   0.299070E+06   0.267074E+06   0.257773E+06   0.000000E+00   0.299612E+06   0.299612E+06   0.306405E+06  -0.583266E+00   0.298333E+06   0.298190E+06   0.866777E+02
   0.287270E-02   0.299301E+06   0.298604E+06   0.259159E+06   0.249568E+06   0.000000E+00   0.299184E+06   0.299184E+06   0.305770E+06  -0.581960E+00   0.297907E+06   0.297754E+06   0.894354E+02
   0.297007E-02   0.298854E+06   0.298110E+06   0.250927E+06   0.241066E+06   0.000000E+00   0.298729E+06   0.298729E+06   0.305099E+06  -0.580582E+00   0.297454E+06   0.297291E+06   0.922694E+02
   0.307074E-02   0.298379E+06   0.297585E+06   0.242384E+06   0.232275E+06   0.000000E+00   0.298246E+06   0.298246E+06   0.304394E+06  -0.579128E+00   0.296973E+06   0.296799E+06   0.951807E+02
   0.317482E-02   0.297876E+06   0.297028E+06   0.233536E+06   0.223208E+06   0.000000E+00   0.297734E+06   0.297734E+06   0.303651E+06  -0.577595E+00   0.296462E+06   0.296276E+06   0.981703E+02
   0.328243E-02   0.297343E+06   0.296437E+06   0.224394E+06   0.213882E+06   0.000000E+00   0.297191E+06   0.297191E+06   0.302870E+06  -0.575982E+00   0.295919E+06   0.295722E+06   0.101239E+03
   0.339369E-02   0.296778E+06   0.295810E+06   0.214973E+06   0.204318E+06   0.000000E+00   0.296615E+06   0.296615E+06   0.302050E+06  -0.574285E+00   0.295343E+06   0.295133E+06   0.104388E+03
   0.350872E-02   0.296180E+06   0.295146E+06   0.205292E+06   0.194539E+06   0.000000E+00   0.296006E+06   0.296006E+06   0.301190E+06  -0.572501E+00   0.294732E+06   0.294508E+06   0.107618E+03
   0.362765E-02   0.295546E+06   0.294442E+06   0.195373E+06   0.184575E+06   0.000000E+00   0.295361E+06   0.295361E+06   0.300288E+06  -0.570629E+00   0.294084E+06   0.293845E+06   0.110929E+03
   0.375061E-02   0.294876E+06   0.293698E+06   0.185243E+06   0.174460E+06   0.000000E+00   0.294678E+06   0.294678E+06   0.299344E+06  -0.568666E+00   0.293398E+06   0.293144E+06   0.114322E+03
   0.387774E-02   0.294168E+06   0.292910E+06   0.174935E+06   0.164232E+06   0.000000E+00   0.293957E+06   0.293957E+06   0.298358E+06  -0.566610E+00   0.292672E+06   0.292400E+06   0.117797E+03
   0.400917E-02   0.293420E+06   0.292077E+06   0.164487E+06   0.153937E+06   0.000000E+00   0.293195E+06   0.293195E+06   0.297328E+06  -0.564460E+00   0.291903E+06   0.291614E+06   0.121354E+03
   0.414506E-02   0.292631E+06   0.291197E+06   0.153940E+06   0.143623E+06   0.000000E+00   0.292390E+06   0.292390E+06   0.296253E+06  -0.562213E+00   0.291089E+06   0.290782E+06   0.124995E+03
   0.428556E-02   0.291798E+06   0.290267E+06   0.143344E+06   0.133342E+06   0.000000E+00   0.291541E+06   0.291541E+06   0.295134E+06  -0.559869E+00   0.290230E+06   0.289902E+06   0.128718E+03
   0.443082E-02   0.290921E+06   0.289287E+06   0.132752E+06   0.123155E+06   0.000000E+00   0.290646E+06   0.290646E+06   0.293970E+06  -0.557427E+00   0.289322E+06   0.288973E+06   0.132523E+03
   0.458100E-02   0.289997E+06   0.288253E+06   0.122223E+06   0.113122E+06   0.000000E+00   0.289704E+06   0.289704E+06   0.292762E+06  -0.554886E+00   0.288365E+06   0.287993E+06   0.136411E+03
   0.473628E-02   0.289025E+06   0.287164E+06   0.111820E+06   0.103309E+06   0.000000E+00   0.288712E+06   0.288712E+06   0.291508E+06  -0.552247E+00   0.287355E+06   0.286960E+06   0.140381E+03
   0.489681E-02   0.288003E+06   0.286018E+06   0.101612E+06   0.937850E+05   0.000000E+00   0.287670E+06   0.287670E+06   0.290209E+06  -0.549509E+00   0.286291E+06   0.285871E+06   0.144432E+03
   0.506279E-02   0.286930E+06   0.284812E+06   0.916694E+05   0.846179E+05   0.000000E+00   0.286574E+06   0.286574E+06   0.288865E+06  -0.546674E+00   0.285172E+06   0.284725E+06   0.148564E+03
   0.523440E-02   0.285804E+06   0.283545E+06   0.820671E+05   0.758769E+05   0.000000E+00   0.285425E+06   0.285425E+06   0.287477E+06  -0.543743E+00   0.283995E+06   0.283520E+06   0.152777E+03
   0.541182E-02   0.284625E+06   0.282215E+06   0.728801E+05   0.676288E+05   0.000000E+00   0.284220E+06   0.284220E+06   0.286045E+06  -0.540717E+00   0.282760E+06   0.282255E+06   0.157069E+03
   0.559525E-02   0.283390E+06   0.280820E+06   0.641831E+05   0.599363E+05   0.000000E+00   0.282958E+06   0.282958E+06   0.284569E+06  -0.537598E+00   0.281463E+06   0.280927E+06   0.161439E+03
   0.578490E-02   0.282098E+06   0.279358E+06   0.560486E+05   0.528563E+05   0.000000E+00   0.281638E+06   0.281638E+06   0.283051E+06  -0.534389E+00   0.280105E+06   0.279535E+06   0.165887E+03
   0.598098E-02   0.280749E+06   0.277828E+06   0.485443E+05   0.464369E+05   0.000000E+00   0.280259E+06   0.280259E+06   0.281489E+06  -0.531092E+00   0.278683E+06   0.278078E+06   0.170412E+03
   0.618371E-02   0.279341E+06   0.276228E+06   0.417312E+05   0.407156E+05   0.000000E+00   0.278818E+06   0.278818E+06   0.279885E+06  -0.527710E+00   0.277197E+06   0.276554E+06   0.175013E+03
   0.639331E-02   0.277874E+06   0.274556E+06   0.356605E+05   0.357164E+05   0.000000E+00   0.277317E+06   0.277317E+06   0.278238E+06  -0.524245E+00   0.275646E+06   0.274963E+06   0.179689E+03
   0.661001E-02   0.276347E+06   0.272811E+06   0.303710E+05   0.314477E+05   0.000000E+00   0.275753E+06   0.275753E+06   0.276548E+06  -0.520701E+00   0.274028E+06   0.273304E+06   0.184438E+03
   0.683405E-02   0.274759E+06   0.270992E+06   0.258862E+05   0.279003E+05   0.000000E+00   0.274126E+06   0.274126E+06   0.274816E+06  -0.517079E+00   0.272345E+06   0.271576E+06   0.189260E+03
   0.706570E-02   0.273110E+06   0.269097E+06   0.222117E+05   0.250462E+05   0.000000E+00   0.272436E+06   0.272436E+06   0.273039E+06  -0.513383E+00   0.270594E+06   0.269779E+06   0.194154E+03
   0.730519E-02   0.271399E+06   0.267126E+06   0.193330E+05   0.228378E+05   0.000000E+00   0.270681E+06   0.270681E+06   0.271217E+06  -0.509613E+00   0.268777E+06   0.267913E+06   0.199118E+03
   0.755280E-02   0.269626E+06   0.265077E+06   0.172138E+05   0.212077E+05   0.000000E+00   0.268862E+06   0.268862E+06   0.269349E+06  -0.505770E+00   0.266893E+06   0.265977E+06   0.204151E+03
   0.780880E-02   0.267792E+06   0.262950E+06   0.157947E+05   0.200711E+05   0.000000E+00   0.266979E+06   0.266979E+06   0.267431E+06  -0.501856E+00   0.264943E+06   0.263973E+06   0.209253E+03
   0.807348E-02   0.265895E+06   0.260743E+06   0.149939E+05   0.193276E+05   0.000000E+00   0.265030E+06   0.265030E+06   0.265463E+06  -0.497869E+00   0.262928E+06   0.261900E+06   0.214420E+03
   0.834713E-02   0.263937E+06   0.258455E+06   0.147084E+05   0.188658E+05   0.000000E+00   0.263016E+06   0.263016E+06   0.263440E+06  -0.493807E+00   0.260848E+06   0.259758E+06   0.219652E+03
   0.863006E-02   0.261916E+06   0.256086E+06   0.148167E+05   0.185688E+05   0.000000E+00   0.260937E+06   0.260937E+06   0.261359E+06  -0.489668E+00   0.258703E+06   0.257550E+06   0.224947E+03
   0.892258E-02   0.259834E+06   0.253635E+06   0.151843E+05   0.183211E+05   0.000000E+00   0.258793E+06   0.258793E+06   0.259218E+06  -0.485447E+00   0.256496E+06   0.255275E+06   0.230301E+03
   0.922501E-02   0.257690E+06   0.251101E+06   0.156693E+05   0.180159E+05   0.000000E+00   0.256583E+06   0.256583E+06   0.257012E+06  -0.481140E+00   0.254227E+06   0.252935E+06   0.235711E+03
   0.953769E-02   0.255483E+06   0.248483E+06   0.161312E+05   0.175637E+05   0.000000E+00   0.254308E+06   0.254308E+06   0.254739E+06  -0.476741E+00   0.251896E+06   0.250530E+06   0.241174E+03
   0.986097E-02   0.253215E+06   0.245779E+06   0.164396E+05   0.168995E+05   0.000000E+00   0.251967E+06   0.251967E+06   0.252396E+06  -0.472244E+00   0.249506E+06   0.248061E+06   0.246683E+03
   0.101952E-01   0.250885E+06   0.242989E+06   0.164847E+05   0.159896E+05   0.000000E+00   0.249560E+06   0.249560E+06   0.249980E+06  -0.467641E+00   0.247055E+06   0.245528E+06   0.252234E+03
   0.105408E-01   0.248493E+06   0.240112E+06   0.161868E+05   0.148353E+05   0.000000E+00   0.247086E+06   0.247086E+06   0.247489E+06  -0.462926E+00   0.244545E+06   0.242931E+06   0.257817E+03
   0.108981E-01   0.246038E+06   0.237147E+06   0.155052E+05   0.134738E+05   0.000000E+00   0.244545E+06   0.244545E+06   0.244924E+06  -0.458092E+00   0.241976E+06   0.240271E+06   0.263424E+03
   0.112675E-01   0.243521E+06   0.234091E+06   0.144441E+05   0.119749E+05   0.000000E+00   0.241937E+06   0.241937E+06   0.242284E+06  -0.453135E+00   0.239348E+06   0.237547E+06   0.269046E+03
   0.116494E-01   0.240940E+06   0.230944E+06   0.130555E+05   0.104333E+05   0.000000E+00   0.239262E+06   0.239262E+06   0.239571E+06  -0.448050E+00   0.236659E+06   0.234759E+06   0.274668E+03
   0.120442E-01   0.238295E+06   0.227705E+06   0.114361E+05   0.895604E+04   0.000000E+00   0.236517E+06   0.236517E+06   0.236786E+06  -0.442833E+00   0.233910E+06   0.231905E+06   0.280278E+03
   0.124525E-01   0.235587E+06   0.224372E+06   0.971922E+04   0.764754E+04   0.000000E+00   0.233703E+06   0.233703E+06   0.233932E+06  -0.437485E+00   0.231100E+06   0.228985E+06   0.285860E+03
   0.128745E-01   0.232813E+06   0.220944E+06   0.806073E+04   0.659246E+04   0.000000E+00   0.230820E+06   0.230820E+06   0.231013E+06  -0.432005E+00   0.228226E+06   0.225998E+06   0.291396E+03
   0.133109E-01   0.229975E+06   0.217420E+06   0.661910E+04   0.584030E+04   0.000000E+00   0.227867E+06   0.227867E+06   0.228030E+06  -0.426394E+00   0.225289E+06   0.222941E+06   0.296868E+03
   0.137621E-01   0.227072E+06   0.213800E+06   0.553280E+04   0.539432E+04   0.000000E+00   0.224843E+06   0.224843E+06   0.224984E+06  -0.420657E+00   0.222286E+06   0.219815E+06   0.302255E+03
   0.142286E-01   0.224103E+06   0.210082E+06   0.489688E+04   0.520814E+04   0.000000E+00   0.221749E+06   0.221749E+06   0.221878E+06  -0.414795E+00   0.219218E+06   0.216618E+06   0.307535E+03
   0.147108E-01   0.221069E+06   0.206268E+06   0.539741E+04   0.539063E+04   0.000000E+00   0.218584E+06   0.218584E+06   0.218723E+06  -0.408760E+00   0.216049E+06   0.213317E+06   0.312684E+03
   0.152095E-01   0.217968E+06   0.202355E+06   0.497689E+04   0.497065E+04   0.000000E+00   0.215347E+06   0.215347E+06   0.215475E+06  -0.402656E+00   0.212842E+06   0.209972E+06   0.317682E+03
   0.157250E-01   0.214803E+06   0.198346E+06   0.458629E+04   0.458055E+04   0.000000E+00   0.212040E+06   0.212040E+06   0.212158E+06  -0.396426E+00   0.209570E+06   0.206558E+06   0.322498E+03
   0.162580E-01   0.211573E+06   0.194242E+06   0.422366E+04   0.421838E+04   0.000000E+00   0.208663E+06   0.208663E+06   0.208772E+06  -0.390069E+00   0.206232E+06   0.203073E+06   0.327105E+03
   0.168091E-01   0.208279E+06   0.190043E+06   0.388714E+04   0.388229E+04   0.000000E+00   0.205217E+06   0.205217E+06   0.205318E+06  -0.383587E+00   0.202830E+06   0.199520E+06   0.331469E+03
   0.173788E-01   0.204922E+06   0.185752E+06   0.357502E+04   0.357057E+04   0.000000E+00   0.201703E+06   0.201703E+06   0.201795E+06  -0.376982E+00   0.199362E+06   0.195898E+06   0.335556E+03
   0.179679E-01   0.201501E+06   0.181371E+06   0.328567E+04   0.328158E+04   0.000000E+00   0.198122E+06   0.198122E+06   0.198206E+06  -0.370254E+00   0.195832E+06   0.192210E+06   0.339331E+03
   0.185769E-01   0.198019E+06   0.176904E+06   0.301758E+04   0.301382E+04   0.000000E+00   0.194474E+06   0.194474E+06   0.194552E+06  -0.363406E+00   0.192238E+06   0.188456E+06   0.342755E+03
   0.192066E-01   0.194477E+06   0.172353E+06   0.276931E+04   0.276587E+04   0.000000E+00   0.190762E+06   0.190762E+06   0.190834E+06  -0.356441E+00   0.188584E+06   0.184639E+06   0.345786E+03
   0.198576E-01   0.190875E+06   0.167725E+06   0.253953E+04   0.253638E+04   0.000000E+00   0.186988E+06   0.186988E+06   0.187054E+06  -0.349363E+00   0.184871E+06   0.180761E+06   0.348382E+03
   0.205306E-01   0.187216E+06   0.163024E+06   0.232700E+04   0.232412E+04   0.000000E+00   0.183154E+06   0.183154E+06   0.183214E+06  -0.342176E+00   0.181101E+06   0.176826E+06   0.350499E+03
   0.212265E-01   0.183503E+06   0.158257E+06   0.213056E+04   0.212792E+04   0.000000E+00   0.179264E+06   0.179264E+06   0.179319E+06  -0.334886E+00   0.177276E+06   0.172837E+06   0.352088E+03
   0.219460E-01   0.179737E+06   0.153432E+06   0.194910E+04   0.194669E+04   0.000000E+00   0.175320E+06   0.175320E+06   0.175370E+06  -0.327498E+00   0.173401E+06   0.168797E+06   0.353103E+03
   0.226899E-01   0.175921E+06   0.148559E+06   0.178161E+04   0.177941E+04   0.000000E+00   0.171327E+06   0.171327E+06   0.171373E+06  -0.320021E+00   0.169477E+06   0.164713E+06   0.353495E+03
   0.234589E-01   0.172060E+06   0.143646E+06   0.162713E+04   0.162512E+04   0.000000E+00   0.167289E+06   0.167289E+06   0.167331E+06  -0.312462E+00   0.165511E+06   0.160589E+06   0.353213E+03
   0.242541E-01   0.168157E+06   0.138707E+06   0.148476E+04   0.148294E+04   0.000000E+00   0.163213E+06   0.163213E+06   0.163251E+06  -0.304832E+00   0.161507E+06   0.156432E+06   0.352208E+03
   0.250762E-01   0.164217E+06   0.133753E+06   0.135368E+04   0.135202E+04   0.000000E+00   0.159102E+06   0.159102E+06   0.159137E+06  -0.297141E+00   0.157469E+06   0.152249E+06   0.350432E+03
   0.259261E-01   0.160245E+06   0.128801E+06   0.123310E+04   0.123159E+04   0.000000E+00   0.154966E+06   0.154966E+06   0.154997E+06  -0.289402E+00   0.153406E+06   0.148049E+06   0.347835E+03
   0.268049E-01   0.156247E+06   0.123865E+06   0.112229E+04   0.112092E+04   0.000000E+00   0.150810E+06   0.150810E+06   0.150839E+06  -0.281629E+00   0.149323E+06   0.143839E+06   0.344373E+03
   0.277135E-01   0.152229E+06   0.118963E+06   0.102057E+04   0.101933E+04   0.000000E+00   0.146643E+06   0.146643E+06   0.146670E+06  -0.273838E+00   0.145229E+06   0.139631E+06   0.340004E+03
   0.286528E-01   0.148198E+06   0.114116E+06   0.927300E+03   0.926168E+03   0.000000E+00   0.142476E+06   0.142476E+06   0.142500E+06  -0.266045E+00   0.141132E+06   0.135435E+06   0.334689E+03
   0.296240E-01   0.144163E+06   0.109342E+06   0.841877E+03   0.840850E+03   0.000000E+00   0.138317E+06   0.138317E+06   0.138338E+06  -0.258270E+00   0.137042E+06   0.131263E+06   0.328397E+03
   0.306281E-01   0.140132E+06   0.104664E+06   0.763743E+03   0.762813E+03   0.000000E+00   0.134177E+06   0.134177E+06   0.134197E+06  -0.250532E+00   0.132969E+06   0.127127E+06   0.321101E+03
   0.316662E-01   0.136115E+06   0.100106E+06   0.692374E+03   0.691532E+03   0.000000E+00   0.130069E+06   0.130069E+06   0.130087E+06  -0.242854E+00   0.128925E+06   0.123041E+06   0.312787E+03
   0.327396E-01   0.132121E+06   0.956911E+05   0.627278E+03   0.626516E+03   0.000000E+00   0.126004E+06   0.126004E+06   0.126021E+06  -0.235258E+00   0.124921E+06   0.119019E+06   0.303448E+03
   0.338493E-01   0.128162E+06   0.914435E+05   0.567991E+03   0.567302E+03   0.000000E+00   0.121996E+06   0.121996E+06   0.122011E+06  -0.227768E+00   0.120969E+06   0.115075E+06   0.293090E+03
   0.349966E-01   0.124247E+06   0.873879E+05   0.514080E+03   0.513457E+03   0.000000E+00   0.118058E+06   0.118058E+06   0.118072E+06  -0.220410E+00   0.117082E+06   0.111225E+06   0.281731E+03
   0.361828E-01   0.120389E+06   0.835484E+05   0.465135E+03   0.464572E+03   0.000000E+00   0.114204E+06   0.114204E+06   0.114216E+06  -0.213208E+00   0.113273E+06   0.107483E+06   0.269408E+03
   0.374093E-01   0.116580E+06   0.799273E+05   0.420700E+03   0.420191E+03   0.000000E+00   0.110426E+06   0.110426E+06   0.110436E+06  -0.206150E+00   0.109535E+06   0.103842E+06   0.256184E+03
   0.386772E-01   0.112840E+06   0.765560E+05   0.380458E+03   0.379998E+03   0.000000E+00   0.106748E+06   0.106748E+06   0.106757E+06  -0.199279E+00   0.105890E+06   0.100327E+06   0.242122E+03
   0.399882E-01   0.109191E+06   0.734634E+05   0.344101E+03   0.343685E+03   0.000000E+00   0.103192E+06   0.103192E+06   0.103201E+06  -0.192637E+00   0.102362E+06   0.969618E+05   0.227309E+03
   0.413436E-01   0.105646E+06   0.706674E+05   0.311311E+03   0.310935E+03   0.000000E+00   0.997730E+05   0.997730E+05   0.997810E+05  -0.186251E+00   0.989629E+05   0.937597E+05   0.211854E+03
   0.427450E-01   0.102217E+06   0.681800E+05   0.281781E+03   0.281441E+03   0.000000E+00   0.965020E+05   0.965020E+05   0.965093E+05  -0.180141E+00   0.957058E+05   0.907317E+05   0.195888E+03
   0.441938E-01   0.989117E+05   0.660061E+05   0.255219E+03   0.254910E+03   0.000000E+00   0.933867E+05   0.933867E+05   0.933933E+05  -0.174323E+00   0.925980E+05   0.878839E+05   0.179565E+03
   0.456918E-01   0.957350E+05   0.641424E+05   0.231342E+03   0.231062E+03   0.000000E+00   0.904305E+05   0.904305E+05   0.904364E+05  -0.168801E+00   0.896432E+05   0.852172E+05   0.163059E+03
   0.472405E-01   0.926879E+05   0.625764E+05   0.209882E+03   0.209628E+03   0.000000E+00   0.876321E+05   0.876321E+05   0.876375E+05  -0.163575E+00   0.868403E+05   0.827273E+05   0.146563E+03
   0.488417E-01   0.897683E+05   0.612865E+05   0.190588E+03   0.190357E+03   0.000000E+00   0.849861E+05   0.849861E+05   0.849910E+05  -0.158634E+00   0.841845E+05   0.804044E+05   0.130284E+03
   0.504972E-01   0.869712E+05   0.602426E+05   0.173224E+03   0.173013E+03   0.000000E+00   0.824834E+05   0.824834E+05   0.824878E+05  -0.153960E+00   0.816672E+05   0.782343E+05   0.114442E+03
   0.522088E-01   0.842899E+05   0.594067E+05   0.157574E+03   0.157382E+03   0.000000E+00   0.801119E+05   0.801119E+05   0.801159E+05  -0.149531E+00   0.792776E+05   0.761991E+05   0.992591E+02
   0.539784E-01   0.817209E+05   0.587379E+05   0.143449E+03   0.143274E+03   0.000000E+00   0.778619E+05   0.778619E+05   0.778656E+05  -0.145330E+00   0.770071E+05   0.742827E+05   0.849626E+02
   0.558080E-01   0.792645E+05   0.581947E+05   0.130685E+03   0.130526E+03   0.000000E+00   0.757268E+05   0.757268E+05   0.757302E+05  -0.141343E+00   0.748507E+05   0.724715E+05   0.717650E+02
   0.576997E-01   0.769004E+05   0.577105E+05   0.119103E+03   0.118958E+03   0.000000E+00   0.736783E+05   0.736783E+05   0.736814E+05  -0.137518E+00   0.727821E+05   0.707302E+05   0.598621E+02
   0.596554E-01   0.746844E+05   0.572952E+05   0.108650E+03   0.108517E+03   0.000000E+00   0.717646E+05   0.717646E+05   0.717674E+05  -0.133944E+00   0.708547E+05   0.691042E+05   0.493960E+02
   0.616774E-01   0.724756E+05   0.567540E+05   0.990201E+02   0.988986E+02   0.000000E+00   0.698359E+05   0.698359E+05   0.698384E+05  -0.130343E+00   0.689148E+05   0.674290E+05   0.405532E+02
