#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.295866E+06   0.295811E+06   0.382067E+06   0.380873E+06   0.000000E+00   0.295857E+06   0.295857E+06   0.306011E+06  -0.602347E+00   0.294520E+06   0.294508E+06   0.266724E+02
   0.836874E-03   0.295829E+06   0.295770E+06   0.381175E+06   0.379902E+06   0.000000E+00   0.295819E+06   0.295819E+06   0.305949E+06  -0.602217E+00   0.294483E+06   0.294470E+06   0.275715E+02
   0.865240E-03   0.295789E+06   0.295726E+06   0.380223E+06   0.378867E+06   0.000000E+00   0.295778E+06   0.295778E+06   0.305882E+06  -0.602079E+00   0.294444E+06   0.294429E+06   0.285005E+02
   0.894567E-03   0.295746E+06   0.295679E+06   0.379208E+06   0.377763E+06   0.000000E+00   0.295735E+06   0.295735E+06   0.305811E+06  -0.601931E+00   0.294401E+06   0.294386E+06   0.294605E+02
   0.924889E-03   0.295701E+06   0.295629E+06   0.378126E+06   0.376586E+06   0.000000E+00   0.295689E+06   0.295689E+06   0.305735E+06  -0.601773E+00   0.294356E+06   0.294340E+06   0.304523E+02
   0.956238E-03   0.295652E+06   0.295575E+06   0.376972E+06   0.375332E+06   0.000000E+00   0.295640E+06   0.295640E+06   0.305654E+06  -0.601605E+00   0.294308E+06   0.294290E+06   0.314771E+02
   0.988650E-03   0.295601E+06   0.295518E+06   0.375743E+06   0.373996E+06   0.000000E+00   0.295587E+06   0.295587E+06   0.305567E+06  -0.601425E+00   0.294257E+06   0.294238E+06   0.325358E+02
   0.102216E-02   0.295545E+06   0.295457E+06   0.374432E+06   0.372572E+06   0.000000E+00   0.295531E+06   0.295531E+06   0.305475E+06  -0.601233E+00   0.294202E+06   0.294181E+06   0.336296E+02
   0.105681E-02   0.295486E+06   0.295392E+06   0.373035E+06   0.371055E+06   0.000000E+00   0.295470E+06   0.295470E+06   0.305376E+06  -0.601029E+00   0.294143E+06   0.294121E+06   0.347595E+02
   0.109263E-02   0.295423E+06   0.295322E+06   0.371547E+06   0.369440E+06   0.000000E+00   0.295406E+06   0.295406E+06   0.305271E+06  -0.600810E+00   0.294080E+06   0.294057E+06   0.359266E+02
   0.112966E-02   0.295356E+06   0.295248E+06   0.369962E+06   0.367721E+06   0.000000E+00   0.295338E+06   0.295338E+06   0.305159E+06  -0.600577E+00   0.294013E+06   0.293988E+06   0.371322E+02
   0.116795E-02   0.295284E+06   0.295168E+06   0.368274E+06   0.365891E+06   0.000000E+00   0.295264E+06   0.295264E+06   0.305039E+06  -0.600328E+00   0.293941E+06   0.293915E+06   0.383774E+02
   0.120754E-02   0.295207E+06   0.295084E+06   0.366478E+06   0.363944E+06   0.000000E+00   0.295186E+06   0.295186E+06   0.304912E+06  -0.600063E+00   0.293865E+06   0.293837E+06   0.396634E+02
   0.124847E-02   0.295125E+06   0.294993E+06   0.364566E+06   0.361874E+06   0.000000E+00   0.295103E+06   0.295103E+06   0.304775E+06  -0.599780E+00   0.293783E+06   0.293753E+06   0.409914E+02
   0.129079E-02   0.295037E+06   0.294897E+06   0.362532E+06   0.359672E+06   0.000000E+00   0.295014E+06   0.295014E+06   0.304630E+06  -0.599478E+00   0.293696E+06   0.293664E+06   0.423628E+02
   0.133454E-02   0.294944E+06   0.294793E+06   0.360368E+06   0.357333E+06   0.000000E+00   0.294919E+06   0.294919E+06   0.304476E+06  -0.599157E+00   0.293603E+06   0.293569E+06   0.437788E+02
   0.137977E-02   0.294844E+06   0.294683E+06   0.358068E+06   0.354847E+06   0.000000E+00   0.294817E+06   0.294817E+06   0.304311E+06  -0.598814E+00   0.293504E+06   0.293467E+06   0.452407E+02
   0.142654E-02   0.294738E+06   0.294566E+06   0.355624E+06   0.352207E+06   0.000000E+00   0.294709E+06   0.294709E+06   0.304136E+06  -0.598449E+00   0.293397E+06   0.293358E+06   0.467500E+02
   0.147489E-02   0.294624E+06   0.294440E+06   0.353027E+06   0.349405E+06   0.000000E+00   0.294593E+06   0.294593E+06   0.303949E+06  -0.598059E+00   0.293284E+06   0.293242E+06   0.483079E+02
   0.152488E-02   0.294503E+06   0.294306E+06   0.350270E+06   0.346432E+06   0.000000E+00   0.294470E+06   0.294470E+06   0.303750E+06  -0.597644E+00   0.293163E+06   0.293119E+06   0.499158E+02
   0.157657E-02   0.294373E+06   0.294164E+06   0.347343E+06   0.343280E+06   0.000000E+00   0.294338E+06   0.294338E+06   0.303538E+06  -0.597202E+00   0.293034E+06   0.292986E+06   0.515753E+02
   0.163001E-02   0.294235E+06   0.294011E+06   0.344238E+06   0.339939E+06   0.000000E+00   0.294198E+06   0.294198E+06   0.303312E+06  -0.596732E+00   0.292896E+06   0.292845E+06   0.532877E+02
   0.168526E-02   0.294088E+06   0.293849E+06   0.340945E+06   0.336400E+06   0.000000E+00   0.294048E+06   0.294048E+06   0.303072E+06  -0.596231E+00   0.292749E+06   0.292695E+06   0.550544E+02
   0.174238E-02   0.293931E+06   0.293675E+06   0.337457E+06   0.332655E+06   0.000000E+00   0.293888E+06   0.293888E+06   0.302817E+06  -0.595698E+00   0.292592E+06   0.292534E+06   0.568771E+02
   0.180144E-02   0.293764E+06   0.293490E+06   0.333762E+06   0.328694E+06   0.000000E+00   0.293718E+06   0.293718E+06   0.302545E+06  -0.595130E+00   0.292425E+06   0.292363E+06   0.587571E+02
   0.186250E-02   0.293586E+06   0.293293E+06   0.329851E+06   0.324507E+06   0.000000E+00   0.293536E+06   0.293536E+06   0.302256E+06  -0.594527E+00   0.292247E+06   0.292180E+06   0.606959E+02
   0.192563E-02   0.293396E+06   0.293083E+06   0.325716E+06   0.320085E+06   0.000000E+00   0.293343E+06   0.293343E+06   0.301950E+06  -0.593885E+00   0.292056E+06   0.291986E+06   0.626952E+02
   0.199090E-02   0.293193E+06   0.292859E+06   0.321345E+06   0.315419E+06   0.000000E+00   0.293137E+06   0.293137E+06   0.301624E+06  -0.593203E+00   0.291853E+06   0.291778E+06   0.647563E+02
   0.205838E-02   0.292977E+06   0.292620E+06   0.316730E+06   0.310500E+06   0.000000E+00   0.292917E+06   0.292917E+06   0.301278E+06  -0.592479E+00   0.291637E+06   0.291556E+06   0.668809E+02
   0.212815E-02   0.292747E+06   0.292366E+06   0.311861E+06   0.305319E+06   0.000000E+00   0.292683E+06   0.292683E+06   0.300911E+06  -0.591709E+00   0.291406E+06   0.291320E+06   0.690705E+02
   0.220028E-02   0.292502E+06   0.292095E+06   0.306728E+06   0.299869E+06   0.000000E+00   0.292434E+06   0.292434E+06   0.300522E+06  -0.590892E+00   0.291160E+06   0.291068E+06   0.713265E+02
   0.227486E-02   0.292241E+06   0.291806E+06   0.301324E+06   0.294141E+06   0.000000E+00   0.292168E+06   0.292168E+06   0.300109E+06  -0.590025E+00   0.290898E+06   0.290800E+06   0.736506E+02
   0.235197E-02   0.291964E+06   0.291499E+06   0.295639E+06   0.288130E+06   0.000000E+00   0.291886E+06   0.291886E+06   0.299672E+06  -0.589105E+00   0.290619E+06   0.290515E+06   0.760441E+02
   0.243169E-02   0.291669E+06   0.291172E+06   0.289667E+06   0.281829E+06   0.000000E+00   0.291585E+06   0.291585E+06   0.299209E+06  -0.588130E+00   0.290322E+06   0.290210E+06   0.785086E+02
   0.251411E-02   0.291355E+06   0.290823E+06   0.283399E+06   0.275233E+06   0.000000E+00   0.291265E+06   0.291265E+06   0.298718E+06  -0.587097E+00   0.290005E+06   0.289886E+06   0.810454E+02
   0.259932E-02   0.291020E+06   0.290453E+06   0.276831E+06   0.268339E+06   0.000000E+00   0.290925E+06   0.290925E+06   0.298200E+06  -0.586003E+00   0.289668E+06   0.289541E+06   0.836562E+02
   0.268743E-02   0.290665E+06   0.290059E+06   0.269959E+06   0.261146E+06   0.000000E+00   0.290564E+06   0.290564E+06   0.297652E+06  -0.584846E+00   0.289310E+06   0.289174E+06   0.863421E+02
   0.277852E-02   0.290288E+06   0.289640E+06   0.262778E+06   0.253654E+06   0.000000E+00   0.290179E+06   0.290179E+06   0.297073E+06  -0.583622E+00   0.288928E+06   0.288784E+06   0.891045E+02
   0.287270E-02   0.289887E+06   0.289195E+06   0.255288E+06   0.245865E+06   0.000000E+00   0.289771E+06   0.289771E+06   0.296462E+06  -0.582328E+00   0.288522E+06   0.288368E+06   0.919447E+02
   0.297007E-02   0.289461E+06   0.288722E+06   0.247490E+06   0.237783E+06   0.000000E+00   0.289337E+06   0.289337E+06   0.295818E+06  -0.580962E+00   0.288091E+06   0.287926E+06   0.948640E+02
   0.307074E-02   0.289010E+06   0.288220E+06   0.239386E+06   0.229417E+06   0.000000E+00   0.288877E+06   0.288877E+06   0.295139E+06  -0.579521E+00   0.287633E+06   0.287457E+06   0.978634E+02
   0.317482E-02   0.288530E+06   0.287687E+06   0.230983E+06   0.220777E+06   0.000000E+00   0.288389E+06   0.288389E+06   0.294425E+06  -0.578001E+00   0.287145E+06   0.286958E+06   0.100944E+03
   0.328243E-02   0.288022E+06   0.287122E+06   0.222288E+06   0.211877E+06   0.000000E+00   0.287871E+06   0.287871E+06   0.293673E+06  -0.576400E+00   0.286628E+06   0.286428E+06   0.104107E+03
   0.339369E-02   0.287483E+06   0.286522E+06   0.213314E+06   0.202735E+06   0.000000E+00   0.287322E+06   0.287322E+06   0.292883E+06  -0.574715E+00   0.286079E+06   0.285866E+06   0.107353E+03
   0.350872E-02   0.286912E+06   0.285886E+06   0.204077E+06   0.193371E+06   0.000000E+00   0.286740E+06   0.286740E+06   0.292054E+06  -0.572944E+00   0.285496E+06   0.285269E+06   0.110683E+03
   0.362765E-02   0.286308E+06   0.285212E+06   0.194595E+06   0.183812E+06   0.000000E+00   0.286124E+06   0.286124E+06   0.291186E+06  -0.571084E+00   0.284878E+06   0.284636E+06   0.114097E+03
   0.375061E-02   0.285669E+06   0.284498E+06   0.184894E+06   0.174089E+06   0.000000E+00   0.285472E+06   0.285472E+06   0.290275E+06  -0.569132E+00   0.284224E+06   0.283966E+06   0.117597E+03
   0.387774E-02   0.284993E+06   0.283743E+06   0.175000E+06   0.164236E+06   0.000000E+00   0.284783E+06   0.284783E+06   0.289323E+06  -0.567087E+00   0.283530E+06   0.283255E+06   0.121182E+03
   0.400917E-02   0.284279E+06   0.282945E+06   0.164949E+06   0.154294E+06   0.000000E+00   0.284055E+06   0.284055E+06   0.288329E+06  -0.564947E+00   0.282796E+06   0.282503E+06   0.124853E+03
   0.414506E-02   0.283525E+06   0.282100E+06   0.154777E+06   0.144306E+06   0.000000E+00   0.283286E+06   0.283286E+06   0.287291E+06  -0.562709E+00   0.282019E+06   0.281707E+06   0.128610E+03
   0.428556E-02   0.282729E+06   0.281209E+06   0.144530E+06   0.134324E+06   0.000000E+00   0.282474E+06   0.282474E+06   0.286209E+06  -0.560373E+00   0.281198E+06   0.280866E+06   0.132453E+03
   0.443082E-02   0.281890E+06   0.280268E+06   0.134255E+06   0.124400E+06   0.000000E+00   0.281618E+06   0.281618E+06   0.285084E+06  -0.557938E+00   0.280330E+06   0.279977E+06   0.136382E+03
   0.458100E-02   0.281007E+06   0.279275E+06   0.124008E+06   0.114593E+06   0.000000E+00   0.280716E+06   0.280716E+06   0.283914E+06  -0.555402E+00   0.279414E+06   0.279038E+06   0.140397E+03
   0.473628E-02   0.280077E+06   0.278228E+06   0.113846E+06   0.104965E+06   0.000000E+00   0.279766E+06   0.279766E+06   0.282699E+06  -0.552766E+00   0.278448E+06   0.278048E+06   0.144497E+03
   0.489681E-02   0.279099E+06   0.277127E+06   0.103834E+06   0.955809E+05   0.000000E+00   0.278768E+06   0.278768E+06   0.281441E+06  -0.550030E+00   0.277430E+06   0.277004E+06   0.148682E+03
   0.506279E-02   0.278071E+06   0.275967E+06   0.940385E+05   0.865066E+05   0.000000E+00   0.277718E+06   0.277718E+06   0.280138E+06  -0.547195E+00   0.276358E+06   0.275905E+06   0.152952E+03
   0.523440E-02   0.276993E+06   0.274748E+06   0.845309E+05   0.778092E+05   0.000000E+00   0.276616E+06   0.276616E+06   0.278792E+06  -0.544261E+00   0.275231E+06   0.274749E+06   0.157305E+03
   0.541182E-02   0.275862E+06   0.273468E+06   0.753833E+05   0.695548E+05   0.000000E+00   0.275460E+06   0.275460E+06   0.277403E+06  -0.541231E+00   0.274046E+06   0.273534E+06   0.161741E+03
   0.559525E-02   0.274677E+06   0.272124E+06   0.666688E+05   0.618066E+05   0.000000E+00   0.274249E+06   0.274249E+06   0.275970E+06  -0.538105E+00   0.272802E+06   0.272258E+06   0.166258E+03
   0.578490E-02   0.273438E+06   0.270716E+06   0.584591E+05   0.546230E+05   0.000000E+00   0.272981E+06   0.272981E+06   0.274495E+06  -0.534886E+00   0.271498E+06   0.270921E+06   0.170857E+03
   0.598098E-02   0.272142E+06   0.269240E+06   0.508231E+05   0.480555E+05   0.000000E+00   0.271655E+06   0.271655E+06   0.272978E+06  -0.531577E+00   0.270133E+06   0.269519E+06   0.175535E+03
   0.618371E-02   0.270790E+06   0.267697E+06   0.438242E+05   0.421464E+05   0.000000E+00   0.270271E+06   0.270271E+06   0.271419E+06  -0.528181E+00   0.268705E+06   0.268053E+06   0.180292E+03
   0.639331E-02   0.269380E+06   0.266083E+06   0.375179E+05   0.369262E+05   0.000000E+00   0.268826E+06   0.268826E+06   0.269818E+06  -0.524699E+00   0.267213E+06   0.266521E+06   0.185126E+03
   0.661001E-02   0.267911E+06   0.264398E+06   0.319493E+05   0.324115E+05   0.000000E+00   0.267321E+06   0.267321E+06   0.268176E+06  -0.521136E+00   0.265657E+06   0.264922E+06   0.190037E+03
   0.683405E-02   0.266383E+06   0.262640E+06   0.271504E+05   0.286030E+05   0.000000E+00   0.265754E+06   0.265754E+06   0.266493E+06  -0.517494E+00   0.264035E+06   0.263256E+06   0.195022E+03
   0.706570E-02   0.264795E+06   0.260808E+06   0.231373E+05   0.254834E+05   0.000000E+00   0.264125E+06   0.264125E+06   0.264767E+06  -0.513775E+00   0.262348E+06   0.261522E+06   0.200081E+03
   0.730519E-02   0.263147E+06   0.258901E+06   0.199076E+05   0.230169E+05   0.000000E+00   0.262434E+06   0.262434E+06   0.262998E+06  -0.509982E+00   0.260596E+06   0.259719E+06   0.205212E+03
   0.755280E-02   0.261438E+06   0.256918E+06   0.174390E+05   0.211486E+05   0.000000E+00   0.260679E+06   0.260679E+06   0.261184E+06  -0.506117E+00   0.258778E+06   0.257849E+06   0.210415E+03
   0.780880E-02   0.259669E+06   0.254857E+06   0.156870E+05   0.198053E+05   0.000000E+00   0.258861E+06   0.258861E+06   0.259323E+06  -0.502178E+00   0.256895E+06   0.255910E+06   0.215686E+03
   0.807348E-02   0.257839E+06   0.252719E+06   0.145851E+05   0.188973E+05   0.000000E+00   0.256979E+06   0.256979E+06   0.257415E+06  -0.498168E+00   0.254947E+06   0.253904E+06   0.221025E+03
   0.834713E-02   0.255949E+06   0.250501E+06   0.140452E+05   0.183219E+05   0.000000E+00   0.255034E+06   0.255034E+06   0.255454E+06  -0.494084E+00   0.252936E+06   0.251830E+06   0.226430E+03
   0.863006E-02   0.253998E+06   0.248204E+06   0.139597E+05   0.179681E+05   0.000000E+00   0.253025E+06   0.253025E+06   0.253440E+06  -0.489925E+00   0.250861E+06   0.249691E+06   0.231898E+03
   0.892258E-02   0.251986E+06   0.245825E+06   0.142046E+05   0.177222E+05   0.000000E+00   0.250951E+06   0.250951E+06   0.251368E+06  -0.485687E+00   0.248724E+06   0.247485E+06   0.237426E+03
   0.922501E-02   0.249914E+06   0.243365E+06   0.146458E+05   0.174754E+05   0.000000E+00   0.248814E+06   0.248814E+06   0.249235E+06  -0.481365E+00   0.246526E+06   0.245215E+06   0.243011E+03
   0.953769E-02   0.247781E+06   0.240823E+06   0.151448E+05   0.171308E+05   0.000000E+00   0.246613E+06   0.246613E+06   0.247037E+06  -0.476954E+00   0.244267E+06   0.242881E+06   0.248649E+03
   0.986097E-02   0.245588E+06   0.238196E+06   0.155679E+05   0.166116E+05   0.000000E+00   0.244347E+06   0.244347E+06   0.244772E+06  -0.472448E+00   0.241949E+06   0.240483E+06   0.254334E+03
   0.101952E-01   0.243334E+06   0.235486E+06   0.157954E+05   0.158682E+05   0.000000E+00   0.242016E+06   0.242016E+06   0.242438E+06  -0.467840E+00   0.239573E+06   0.238023E+06   0.260061E+03
   0.105408E-01   0.241020E+06   0.232689E+06   0.157312E+05   0.148829E+05   0.000000E+00   0.239621E+06   0.239621E+06   0.240031E+06  -0.463123E+00   0.237138E+06   0.235500E+06   0.265821E+03
   0.108981E-01   0.238645E+06   0.229806E+06   0.153121E+05   0.136730E+05   0.000000E+00   0.237161E+06   0.237161E+06   0.237551E+06  -0.458291E+00   0.234646E+06   0.232915E+06   0.271606E+03
   0.112675E-01   0.236209E+06   0.226835E+06   0.145155E+05   0.122898E+05   0.000000E+00   0.234635E+06   0.234635E+06   0.234997E+06  -0.453336E+00   0.232096E+06   0.230268E+06   0.277406E+03
   0.116494E-01   0.233711E+06   0.223775E+06   0.133642E+05   0.108129E+05   0.000000E+00   0.232043E+06   0.232043E+06   0.232371E+06  -0.448255E+00   0.229488E+06   0.227559E+06   0.283206E+03
   0.120442E-01   0.231152E+06   0.220624E+06   0.119263E+05   0.934118E+04   0.000000E+00   0.229384E+06   0.229384E+06   0.229674E+06  -0.443044E+00   0.226821E+06   0.224786E+06   0.288995E+03
   0.124525E-01   0.228531E+06   0.217381E+06   0.103115E+05   0.797907E+04   0.000000E+00   0.226659E+06   0.226659E+06   0.226908E+06  -0.437700E+00   0.224095E+06   0.221949E+06   0.294755E+03
   0.128745E-01   0.225846E+06   0.214046E+06   0.865984E+04   0.682089E+04   0.000000E+00   0.223865E+06   0.223865E+06   0.224076E+06  -0.432222E+00   0.221309E+06   0.219047E+06   0.300468E+03
   0.133109E-01   0.223099E+06   0.210617E+06   0.712618E+04   0.593470E+04   0.000000E+00   0.221004E+06   0.221004E+06   0.221180E+06  -0.426613E+00   0.218461E+06   0.216078E+06   0.306116E+03
   0.137621E-01   0.220289E+06   0.207094E+06   0.585941E+04   0.534886E+04   0.000000E+00   0.218073E+06   0.218073E+06   0.218224E+06  -0.420874E+00   0.215550E+06   0.213042E+06   0.311676E+03
   0.142286E-01   0.217415E+06   0.203475E+06   0.497974E+04   0.504439E+04   0.000000E+00   0.215075E+06   0.215075E+06   0.215208E+06  -0.415008E+00   0.212576E+06   0.209937E+06   0.317127E+03
   0.147108E-01   0.214478E+06   0.199762E+06   0.455703E+04   0.495585E+04   0.000000E+00   0.212007E+06   0.212007E+06   0.212133E+06  -0.409019E+00   0.209537E+06   0.206764E+06   0.322442E+03
   0.152095E-01   0.211477E+06   0.195953E+06   0.497107E+04   0.496449E+04   0.000000E+00   0.208870E+06   0.208870E+06   0.209002E+06  -0.402856E+00   0.206399E+06   0.203485E+06   0.327598E+03
   0.157250E-01   0.208412E+06   0.192049E+06   0.458113E+04   0.457507E+04   0.000000E+00   0.205665E+06   0.205665E+06   0.205787E+06  -0.396623E+00   0.203226E+06   0.200168E+06   0.332569E+03
   0.162580E-01   0.205285E+06   0.188051E+06   0.421906E+04   0.421350E+04   0.000000E+00   0.202391E+06   0.202391E+06   0.202504E+06  -0.390264E+00   0.199990E+06   0.196784E+06   0.337322E+03
   0.168091E-01   0.202095E+06   0.183962E+06   0.388305E+04   0.387794E+04   0.000000E+00   0.199051E+06   0.199051E+06   0.199154E+06  -0.383779E+00   0.196692E+06   0.193332E+06   0.341826E+03
   0.173788E-01   0.198844E+06   0.179782E+06   0.357137E+04   0.356668E+04   0.000000E+00   0.195643E+06   0.195643E+06   0.195738E+06  -0.377171E+00   0.193331E+06   0.189814E+06   0.346044E+03
   0.179679E-01   0.195532E+06   0.175514E+06   0.328241E+04   0.327810E+04   0.000000E+00   0.192171E+06   0.192171E+06   0.192258E+06  -0.370440E+00   0.189908E+06   0.186231E+06   0.349940E+03
   0.185769E-01   0.192160E+06   0.171162E+06   0.301465E+04   0.301070E+04   0.000000E+00   0.188634E+06   0.188634E+06   0.188714E+06  -0.363589E+00   0.186425E+06   0.182585E+06   0.353474E+03
   0.192066E-01   0.188729E+06   0.166728E+06   0.276668E+04   0.276306E+04   0.000000E+00   0.185035E+06   0.185035E+06   0.185109E+06  -0.356622E+00   0.182882E+06   0.178878E+06   0.356602E+03
   0.198576E-01   0.185241E+06   0.162219E+06   0.253717E+04   0.253385E+04   0.000000E+00   0.181375E+06   0.181375E+06   0.181443E+06  -0.349541E+00   0.179283E+06   0.175111E+06   0.359282E+03
   0.205306E-01   0.181698E+06   0.157638E+06   0.232487E+04   0.232184E+04   0.000000E+00   0.177658E+06   0.177658E+06   0.177720E+06  -0.342351E+00   0.175628E+06   0.171289E+06   0.361466E+03
   0.212265E-01   0.178101E+06   0.152993E+06   0.212863E+04   0.212586E+04   0.000000E+00   0.173885E+06   0.173885E+06   0.173942E+06  -0.335057E+00   0.171921E+06   0.167414E+06   0.363108E+03
   0.219460E-01   0.174453E+06   0.148292E+06   0.194736E+04   0.194482E+04   0.000000E+00   0.170061E+06   0.170061E+06   0.170112E+06  -0.327666E+00   0.168163E+06   0.163491E+06   0.364156E+03
   0.226899E-01   0.170758E+06   0.143543E+06   0.178003E+04   0.177771E+04   0.000000E+00   0.166188E+06   0.166188E+06   0.166236E+06  -0.320185E+00   0.164360E+06   0.159524E+06   0.364562E+03
   0.234589E-01   0.167018E+06   0.138757E+06   0.162569E+04   0.162358E+04   0.000000E+00   0.162273E+06   0.162273E+06   0.162316E+06  -0.312623E+00   0.160516E+06   0.155519E+06   0.364273E+03
   0.242541E-01   0.163237E+06   0.133944E+06   0.148346E+04   0.148153E+04   0.000000E+00   0.158319E+06   0.158319E+06   0.158358E+06  -0.304989E+00   0.156634E+06   0.151482E+06   0.363238E+03
   0.250762E-01   0.159420E+06   0.129119E+06   0.135249E+04   0.135074E+04   0.000000E+00   0.154332E+06   0.154332E+06   0.154368E+06  -0.297295E+00   0.152720E+06   0.147421E+06   0.361407E+03
   0.259261E-01   0.155572E+06   0.124294E+06   0.123201E+04   0.123042E+04   0.000000E+00   0.150320E+06   0.150320E+06   0.150353E+06  -0.289552E+00   0.148780E+06   0.143342E+06   0.358731E+03
   0.268049E-01   0.151698E+06   0.119487E+06   0.112130E+04   0.111985E+04   0.000000E+00   0.146290E+06   0.146290E+06   0.146320E+06  -0.281776E+00   0.144822E+06   0.139256E+06   0.355162E+03
   0.277135E-01   0.147805E+06   0.114714E+06   0.101966E+04   0.101835E+04   0.000000E+00   0.142249E+06   0.142249E+06   0.142276E+06  -0.273981E+00   0.140853E+06   0.135171E+06   0.350657E+03
   0.286528E-01   0.143900E+06   0.109994E+06   0.926468E+03   0.925276E+03   0.000000E+00   0.138207E+06   0.138207E+06   0.138231E+06  -0.266185E+00   0.136882E+06   0.131099E+06   0.345176E+03
   0.296240E-01   0.139989E+06   0.105348E+06   0.841116E+03   0.840035E+03   0.000000E+00   0.134173E+06   0.134173E+06   0.134195E+06  -0.258406E+00   0.132916E+06   0.127050E+06   0.338687E+03
   0.306281E-01   0.136083E+06   0.100796E+06   0.763047E+03   0.762068E+03   0.000000E+00   0.130158E+06   0.130158E+06   0.130178E+06  -0.250665E+00   0.128968E+06   0.123037E+06   0.331164E+03
   0.316662E-01   0.132188E+06   0.963628E+05   0.691739E+03   0.690852E+03   0.000000E+00   0.126173E+06   0.126173E+06   0.126192E+06  -0.242983E+00   0.125046E+06   0.119074E+06   0.322590E+03
   0.327396E-01   0.128317E+06   0.920703E+05   0.626698E+03   0.625896E+03   0.000000E+00   0.122231E+06   0.122231E+06   0.122247E+06  -0.235383E+00   0.121164E+06   0.115173E+06   0.312959E+03
   0.338493E-01   0.124478E+06   0.879429E+05   0.567463E+03   0.566738E+03   0.000000E+00   0.118343E+06   0.118343E+06   0.118358E+06  -0.227890E+00   0.117332E+06   0.111349E+06   0.302276E+03
   0.349966E-01   0.120682E+06   0.840047E+05   0.513600E+03   0.512944E+03   0.000000E+00   0.114523E+06   0.114523E+06   0.114537E+06  -0.220528E+00   0.113563E+06   0.107617E+06   0.290562E+03
   0.361828E-01   0.116940E+06   0.802792E+05   0.464700E+03   0.464107E+03   0.000000E+00   0.110784E+06   0.110784E+06   0.110797E+06  -0.213322E+00   0.109870E+06   0.103991E+06   0.277853E+03
   0.374093E-01   0.113244E+06   0.767689E+05   0.420308E+03   0.419772E+03   0.000000E+00   0.107120E+06   0.107120E+06   0.107131E+06  -0.206261E+00   0.106244E+06   0.100465E+06   0.264214E+03
   0.386772E-01   0.109615E+06   0.735047E+05   0.380106E+03   0.379622E+03   0.000000E+00   0.103552E+06   0.103552E+06   0.103562E+06  -0.199386E+00   0.102709E+06   0.970620E+05   0.249712E+03
   0.399882E-01   0.106074E+06   0.705145E+05   0.343787E+03   0.343349E+03   0.000000E+00   0.100103E+06   0.100103E+06   0.100112E+06  -0.192741E+00   0.992865E+05   0.938050E+05   0.234435E+03
   0.413436E-01   0.102633E+06   0.678159E+05   0.311031E+03   0.310635E+03   0.000000E+00   0.967867E+05   0.967867E+05   0.967950E+05  -0.186351E+00   0.959897E+05   0.907078E+05   0.218495E+03
   0.427450E-01   0.993028E+05   0.654206E+05   0.281534E+03   0.281176E+03   0.000000E+00   0.936138E+05   0.936138E+05   0.936213E+05  -0.180239E+00   0.928300E+05   0.877806E+05   0.202029E+03
   0.441938E-01   0.960922E+05   0.633334E+05   0.255002E+03   0.254677E+03   0.000000E+00   0.905918E+05   0.905918E+05   0.905986E+05  -0.174417E+00   0.898148E+05   0.850294E+05   0.185194E+03
   0.456918E-01   0.930055E+05   0.615507E+05   0.231152E+03   0.230858E+03   0.000000E+00   0.877241E+05   0.877241E+05   0.877302E+05  -0.168892E+00   0.869478E+05   0.824549E+05   0.168170E+03
   0.472405E-01   0.900439E+05   0.600604E+05   0.209718E+03   0.209451E+03   0.000000E+00   0.850095E+05   0.850095E+05   0.850151E+05  -0.163663E+00   0.842280E+05   0.800528E+05   0.151156E+03
   0.488417E-01   0.872051E+05   0.588411E+05   0.190447E+03   0.190204E+03   0.000000E+00   0.824427E+05   0.824427E+05   0.824478E+05  -0.158719E+00   0.816506E+05   0.778133E+05   0.134367E+03
   0.504972E-01   0.844848E+05   0.578631E+05   0.173104E+03   0.172883E+03   0.000000E+00   0.800149E+05   0.800149E+05   0.800195E+05  -0.154042E+00   0.792074E+05   0.757225E+05   0.118028E+03
   0.522088E-01   0.818763E+05   0.570889E+05   0.157474E+03   0.157272E+03   0.000000E+00   0.777143E+05   0.777143E+05   0.777185E+05  -0.149611E+00   0.768879E+05   0.737629E+05   0.102369E+03
   0.539784E-01   0.793764E+05   0.564783E+05   0.143366E+03   0.143182E+03   0.000000E+00   0.755317E+05   0.755317E+05   0.755355E+05  -0.145407E+00   0.746839E+05   0.719183E+05   0.876241E+02
   0.558080E-01   0.769858E+05   0.559901E+05   0.130618E+03   0.130450E+03   0.000000E+00   0.734605E+05   0.734605E+05   0.734640E+05  -0.141418E+00   0.725905E+05   0.701754E+05   0.740125E+02
   0.576997E-01   0.746847E+05   0.555587E+05   0.119050E+03   0.118896E+03   0.000000E+00   0.714733E+05   0.714733E+05   0.714765E+05  -0.137591E+00   0.705825E+05   0.684997E+05   0.617363E+02
   0.596554E-01   0.725274E+05   0.551927E+05   0.108606E+03   0.108466E+03   0.000000E+00   0.696168E+05   0.696168E+05   0.696197E+05  -0.134016E+00   0.687118E+05   0.669349E+05   0.509419E+02
   0.616774E-01   0.703778E+05   0.547024E+05   0.989857E+02   0.988576E+02   0.000000E+00   0.677458E+05   0.677458E+05   0.677484E+05  -0.130412E+00   0.668289E+05   0.653207E+05   0.418218E+02
