#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.259961E+07   0.259953E+07   0.240572E+07   0.239667E+07   0.000000E+00   0.259959E+07   0.259959E+07   0.260717E+07  -0.596493E+00   0.259386E+07   0.259385E+07   0.398539E+01
   0.836874E-03   0.259875E+07   0.259867E+07   0.234442E+07   0.233509E+07   0.000000E+00   0.259874E+07   0.259874E+07   0.260612E+07  -0.596236E+00   0.259301E+07   0.259300E+07   0.411430E+01
   0.865240E-03   0.259784E+07   0.259775E+07   0.228055E+07   0.227094E+07   0.000000E+00   0.259782E+07   0.259782E+07   0.260501E+07  -0.595965E+00   0.259211E+07   0.259210E+07   0.424700E+01
   0.894567E-03   0.259687E+07   0.259678E+07   0.221411E+07   0.220426E+07   0.000000E+00   0.259685E+07   0.259685E+07   0.260382E+07  -0.595677E+00   0.259115E+07   0.259114E+07   0.438355E+01
   0.924889E-03   0.259584E+07   0.259574E+07   0.214514E+07   0.213508E+07   0.000000E+00   0.259582E+07   0.259582E+07   0.260258E+07  -0.595371E+00   0.259012E+07   0.259012E+07   0.452404E+01
   0.956238E-03   0.259474E+07   0.259464E+07   0.207371E+07   0.206346E+07   0.000000E+00   0.259472E+07   0.259472E+07   0.260125E+07  -0.595048E+00   0.258904E+07   0.258903E+07   0.466854E+01
   0.988650E-03   0.259358E+07   0.259347E+07   0.199988E+07   0.198950E+07   0.000000E+00   0.259356E+07   0.259356E+07   0.259985E+07  -0.594707E+00   0.258788E+07   0.258787E+07   0.481712E+01
   0.102216E-02   0.259234E+07   0.259222E+07   0.192379E+07   0.191330E+07   0.000000E+00   0.259232E+07   0.259232E+07   0.259837E+07  -0.594345E+00   0.258665E+07   0.258664E+07   0.496985E+01
   0.105681E-02   0.259103E+07   0.259090E+07   0.184556E+07   0.183503E+07   0.000000E+00   0.259100E+07   0.259100E+07   0.259681E+07  -0.593963E+00   0.258534E+07   0.258533E+07   0.512681E+01
   0.109263E-02   0.258963E+07   0.258950E+07   0.176538E+07   0.175486E+07   0.000000E+00   0.258961E+07   0.258961E+07   0.259516E+07  -0.593560E+00   0.258395E+07   0.258394E+07   0.528806E+01
   0.112966E-02   0.258815E+07   0.258801E+07   0.168346E+07   0.167302E+07   0.000000E+00   0.258813E+07   0.258813E+07   0.259342E+07  -0.593135E+00   0.258248E+07   0.258247E+07   0.545366E+01
   0.116795E-02   0.258658E+07   0.258643E+07   0.160005E+07   0.158975E+07   0.000000E+00   0.258656E+07   0.258656E+07   0.259159E+07  -0.592686E+00   0.258091E+07   0.258090E+07   0.562368E+01
   0.120754E-02   0.258492E+07   0.258475E+07   0.151544E+07   0.150537E+07   0.000000E+00   0.258489E+07   0.258489E+07   0.258966E+07  -0.592213E+00   0.257925E+07   0.257924E+07   0.579818E+01
   0.124847E-02   0.258316E+07   0.258298E+07   0.142996E+07   0.142020E+07   0.000000E+00   0.258313E+07   0.258313E+07   0.258762E+07  -0.591715E+00   0.257749E+07   0.257748E+07   0.597723E+01
   0.129079E-02   0.258129E+07   0.258110E+07   0.134398E+07   0.133462E+07   0.000000E+00   0.258126E+07   0.258126E+07   0.258548E+07  -0.591191E+00   0.257562E+07   0.257561E+07   0.616087E+01
   0.133454E-02   0.257931E+07   0.257911E+07   0.125792E+07   0.124905E+07   0.000000E+00   0.257928E+07   0.257928E+07   0.258324E+07  -0.590641E+00   0.257364E+07   0.257363E+07   0.634918E+01
   0.137977E-02   0.257722E+07   0.257701E+07   0.117224E+07   0.116395E+07   0.000000E+00   0.257719E+07   0.257719E+07   0.258087E+07  -0.590063E+00   0.257155E+07   0.257153E+07   0.654220E+01
   0.142654E-02   0.257501E+07   0.257479E+07   0.108742E+07   0.107981E+07   0.000000E+00   0.257498E+07   0.257498E+07   0.257840E+07  -0.589456E+00   0.256933E+07   0.256931E+07   0.673999E+01
   0.147489E-02   0.257268E+07   0.257244E+07   0.100398E+07   0.997137E+06   0.000000E+00   0.257264E+07   0.257264E+07   0.257580E+07  -0.588821E+00   0.256698E+07   0.256696E+07   0.694261E+01
   0.152488E-02   0.257022E+07   0.256995E+07   0.922466E+06   0.916484E+06   0.000000E+00   0.257017E+07   0.257017E+07   0.257307E+07  -0.588155E+00   0.256450E+07   0.256448E+07   0.715011E+01
   0.157657E-02   0.256762E+07   0.256734E+07   0.843447E+06   0.838401E+06   0.000000E+00   0.256757E+07   0.256757E+07   0.257022E+07  -0.587458E+00   0.256188E+07   0.256186E+07   0.736257E+01
   0.163001E-02   0.256487E+07   0.256458E+07   0.767489E+06   0.763449E+06   0.000000E+00   0.256482E+07   0.256482E+07   0.256724E+07  -0.586730E+00   0.255912E+07   0.255910E+07   0.758003E+01
   0.168526E-02   0.256199E+07   0.256167E+07   0.695156E+06   0.692174E+06   0.000000E+00   0.256193E+07   0.256193E+07   0.256412E+07  -0.585969E+00   0.255620E+07   0.255618E+07   0.780257E+01
   0.174238E-02   0.255894E+07   0.255860E+07   0.626990E+06   0.625100E+06   0.000000E+00   0.255889E+07   0.255889E+07   0.256086E+07  -0.585175E+00   0.255313E+07   0.255310E+07   0.803027E+01
   0.180144E-02   0.255575E+07   0.255538E+07   0.563495E+06   0.562709E+06   0.000000E+00   0.255568E+07   0.255568E+07   0.255746E+07  -0.584348E+00   0.254989E+07   0.254986E+07   0.826319E+01
   0.186250E-02   0.255238E+07   0.255199E+07   0.505120E+06   0.505420E+06   0.000000E+00   0.255232E+07   0.255232E+07   0.255391E+07  -0.583485E+00   0.254648E+07   0.254646E+07   0.850142E+01
   0.192563E-02   0.254885E+07   0.254843E+07   0.452238E+06   0.453575E+06   0.000000E+00   0.254878E+07   0.254878E+07   0.255021E+07  -0.582588E+00   0.254290E+07   0.254287E+07   0.874507E+01
   0.199090E-02   0.254514E+07   0.254470E+07   0.405122E+06   0.407416E+06   0.000000E+00   0.254507E+07   0.254507E+07   0.254635E+07  -0.581655E+00   0.253914E+07   0.253911E+07   0.899424E+01
   0.205838E-02   0.254125E+07   0.254078E+07   0.363934E+06   0.367068E+06   0.000000E+00   0.254117E+07   0.254117E+07   0.254232E+07  -0.580685E+00   0.253519E+07   0.253516E+07   0.924904E+01
   0.212815E-02   0.253717E+07   0.253667E+07   0.328697E+06   0.332520E+06   0.000000E+00   0.253709E+07   0.253709E+07   0.253813E+07  -0.579677E+00   0.253106E+07   0.253102E+07   0.950961E+01
   0.220028E-02   0.253291E+07   0.253237E+07   0.299287E+06   0.303615E+06   0.000000E+00   0.253282E+07   0.253282E+07   0.253376E+07  -0.578631E+00   0.252672E+07   0.252668E+07   0.977608E+01
   0.227486E-02   0.252844E+07   0.252786E+07   0.275422E+06   0.280041E+06   0.000000E+00   0.252834E+07   0.252834E+07   0.252922E+07  -0.577546E+00   0.252218E+07   0.252214E+07   0.100486E+02
   0.235197E-02   0.252377E+07   0.252316E+07   0.256653E+06   0.261329E+06   0.000000E+00   0.252367E+07   0.252367E+07   0.252448E+07  -0.576419E+00   0.251744E+07   0.251740E+07   0.103274E+02
   0.243169E-02   0.251889E+07   0.251824E+07   0.242376E+06   0.246864E+06   0.000000E+00   0.251878E+07   0.251878E+07   0.251955E+07  -0.575251E+00   0.251248E+07   0.251244E+07   0.106126E+02
   0.251411E-02   0.251380E+07   0.251310E+07   0.231845E+06   0.235899E+06   0.000000E+00   0.251368E+07   0.251368E+07   0.251442E+07  -0.574040E+00   0.250731E+07   0.250726E+07   0.109043E+02
   0.259932E-02   0.250849E+07   0.250774E+07   0.224196E+06   0.227589E+06   0.000000E+00   0.250836E+07   0.250836E+07   0.250907E+07  -0.572784E+00   0.250191E+07   0.250186E+07   0.112029E+02
   0.268743E-02   0.250295E+07   0.250215E+07   0.218491E+06   0.221027E+06   0.000000E+00   0.250282E+07   0.250282E+07   0.250351E+07  -0.571482E+00   0.249629E+07   0.249624E+07   0.115085E+02
   0.277852E-02   0.249718E+07   0.249633E+07   0.213761E+06   0.215299E+06   0.000000E+00   0.249704E+07   0.249704E+07   0.249772E+07  -0.570131E+00   0.249044E+07   0.249039E+07   0.118212E+02
   0.287270E-02   0.249118E+07   0.249027E+07   0.209075E+06   0.209537E+06   0.000000E+00   0.249102E+07   0.249102E+07   0.249168E+07  -0.568730E+00   0.248436E+07   0.248430E+07   0.121414E+02
   0.297007E-02   0.248493E+07   0.248396E+07   0.203598E+06   0.202989E+06   0.000000E+00   0.248477E+07   0.248477E+07   0.248541E+07  -0.567277E+00   0.247803E+07   0.247797E+07   0.124692E+02
   0.307074E-02   0.247843E+07   0.247740E+07   0.196665E+06   0.195078E+06   0.000000E+00   0.247826E+07   0.247826E+07   0.247888E+07  -0.565770E+00   0.247146E+07   0.247139E+07   0.128049E+02
   0.317482E-02   0.247168E+07   0.247057E+07   0.187842E+06   0.185453E+06   0.000000E+00   0.247149E+07   0.247149E+07   0.247208E+07  -0.564206E+00   0.246463E+07   0.246456E+07   0.131485E+02
   0.328243E-02   0.246466E+07   0.246348E+07   0.176972E+06   0.174036E+06   0.000000E+00   0.246446E+07   0.246446E+07   0.246502E+07  -0.562583E+00   0.245755E+07   0.245748E+07   0.135003E+02
   0.339369E-02   0.245738E+07   0.245612E+07   0.164206E+06   0.161027E+06   0.000000E+00   0.245717E+07   0.245717E+07   0.245768E+07  -0.560900E+00   0.245021E+07   0.245013E+07   0.138605E+02
   0.350872E-02   0.244982E+07   0.244848E+07   0.149995E+06   0.146894E+06   0.000000E+00   0.244960E+07   0.244960E+07   0.245006E+07  -0.559153E+00   0.244260E+07   0.244251E+07   0.142292E+02
   0.362765E-02   0.244198E+07   0.244055E+07   0.135053E+06   0.132320E+06   0.000000E+00   0.244174E+07   0.244174E+07   0.244216E+07  -0.557343E+00   0.243471E+07   0.243462E+07   0.146066E+02
   0.375061E-02   0.243385E+07   0.243232E+07   0.120269E+06   0.118119E+06   0.000000E+00   0.243359E+07   0.243359E+07   0.243397E+07  -0.555466E+00   0.242653E+07   0.242644E+07   0.149928E+02
   0.387774E-02   0.242542E+07   0.242380E+07   0.106599E+06   0.105118E+06   0.000000E+00   0.242515E+07   0.242515E+07   0.242548E+07  -0.553522E+00   0.241807E+07   0.241796E+07   0.153879E+02
   0.400917E-02   0.241670E+07   0.241496E+07   0.949180E+05   0.940289E+05   0.000000E+00   0.241640E+07   0.241640E+07   0.241670E+07  -0.551508E+00   0.240930E+07   0.240919E+07   0.157920E+02
   0.414506E-02   0.240766E+07   0.240580E+07   0.858724E+05   0.853200E+05   0.000000E+00   0.240734E+07   0.240734E+07   0.240762E+07  -0.549424E+00   0.240023E+07   0.240011E+07   0.162054E+02
   0.428556E-02   0.239830E+07   0.239633E+07   0.797501E+05   0.791188E+05   0.000000E+00   0.239797E+07   0.239797E+07   0.239822E+07  -0.547269E+00   0.239084E+07   0.239072E+07   0.166281E+02
   0.443082E-02   0.238862E+07   0.238652E+07   0.763966E+05   0.751656E+05   0.000000E+00   0.238827E+07   0.238827E+07   0.238851E+07  -0.545042E+00   0.238113E+07   0.238100E+07   0.170604E+02
   0.458100E-02   0.237861E+07   0.237637E+07   0.752064E+05   0.728418E+05   0.000000E+00   0.237823E+07   0.237823E+07   0.237847E+07  -0.542740E+00   0.237109E+07   0.237095E+07   0.175023E+02
   0.473628E-02   0.236826E+07   0.236587E+07   0.709005E+05   0.708977E+05   0.000000E+00   0.236786E+07   0.236786E+07   0.236808E+07  -0.540362E+00   0.236069E+07   0.236055E+07   0.179542E+02
   0.489681E-02   0.235757E+07   0.235502E+07   0.660332E+05   0.660306E+05   0.000000E+00   0.235714E+07   0.235714E+07   0.235735E+07  -0.537906E+00   0.234997E+07   0.234982E+07   0.184161E+02
   0.506279E-02   0.234653E+07   0.234381E+07   0.614893E+05   0.614868E+05   0.000000E+00   0.234607E+07   0.234607E+07   0.234627E+07  -0.535371E+00   0.233890E+07   0.233874E+07   0.188882E+02
   0.523440E-02   0.233513E+07   0.233223E+07   0.572477E+05   0.572454E+05   0.000000E+00   0.233464E+07   0.233464E+07   0.233482E+07  -0.532754E+00   0.232748E+07   0.232730E+07   0.193705E+02
   0.541182E-02   0.232336E+07   0.232028E+07   0.532887E+05   0.532866E+05   0.000000E+00   0.232285E+07   0.232285E+07   0.232301E+07  -0.530054E+00   0.231569E+07   0.231550E+07   0.198632E+02
   0.559525E-02   0.231123E+07   0.230794E+07   0.495940E+05   0.495920E+05   0.000000E+00   0.231068E+07   0.231068E+07   0.231083E+07  -0.527269E+00   0.230353E+07   0.230333E+07   0.203663E+02
   0.578490E-02   0.229871E+07   0.229521E+07   0.461463E+05   0.461445E+05   0.000000E+00   0.229812E+07   0.229812E+07   0.229827E+07  -0.524399E+00   0.229099E+07   0.229079E+07   0.208799E+02
   0.598098E-02   0.228581E+07   0.228209E+07   0.429297E+05   0.429279E+05   0.000000E+00   0.228519E+07   0.228519E+07   0.228532E+07  -0.521440E+00   0.227807E+07   0.227785E+07   0.214040E+02
   0.618371E-02   0.227252E+07   0.226855E+07   0.399288E+05   0.399272E+05   0.000000E+00   0.227185E+07   0.227185E+07   0.227198E+07  -0.518392E+00   0.226476E+07   0.226453E+07   0.219387E+02
   0.639331E-02   0.225883E+07   0.225461E+07   0.371298E+05   0.371283E+05   0.000000E+00   0.225812E+07   0.225812E+07   0.225824E+07  -0.515253E+00   0.225105E+07   0.225080E+07   0.224839E+02
   0.661001E-02   0.224474E+07   0.224024E+07   0.345192E+05   0.345179E+05   0.000000E+00   0.224398E+07   0.224398E+07   0.224409E+07  -0.512021E+00   0.223694E+07   0.223668E+07   0.230397E+02
   0.683405E-02   0.223023E+07   0.222544E+07   0.320849E+05   0.320836E+05   0.000000E+00   0.222943E+07   0.222943E+07   0.222953E+07  -0.508695E+00   0.222241E+07   0.222213E+07   0.236059E+02
   0.706570E-02   0.221530E+07   0.221021E+07   0.298152E+05   0.298140E+05   0.000000E+00   0.221445E+07   0.221445E+07   0.221454E+07  -0.505273E+00   0.220747E+07   0.220717E+07   0.241824E+02
   0.730519E-02   0.219995E+07   0.219454E+07   0.276994E+05   0.276983E+05   0.000000E+00   0.219904E+07   0.219904E+07   0.219913E+07  -0.501754E+00   0.219209E+07   0.219178E+07   0.247692E+02
   0.755280E-02   0.218417E+07   0.217841E+07   0.257272E+05   0.257262E+05   0.000000E+00   0.218320E+07   0.218320E+07   0.218328E+07  -0.498136E+00   0.217629E+07   0.217596E+07   0.253659E+02
   0.780880E-02   0.216795E+07   0.216182E+07   0.238893E+05   0.238883E+05   0.000000E+00   0.216692E+07   0.216692E+07   0.216700E+07  -0.494417E+00   0.216005E+07   0.215970E+07   0.259724E+02
   0.807348E-02   0.215128E+07   0.214477E+07   0.221767E+05   0.221758E+05   0.000000E+00   0.215019E+07   0.215019E+07   0.215026E+07  -0.490597E+00   0.214336E+07   0.214299E+07   0.265883E+02
   0.834713E-02   0.213417E+07   0.212725E+07   0.205812E+05   0.205804E+05   0.000000E+00   0.213300E+07   0.213300E+07   0.213307E+07  -0.486672E+00   0.212622E+07   0.212583E+07   0.272133E+02
   0.863006E-02   0.211659E+07   0.210924E+07   0.190950E+05   0.190943E+05   0.000000E+00   0.211536E+07   0.211536E+07   0.211542E+07  -0.482643E+00   0.210862E+07   0.210821E+07   0.278470E+02
   0.892258E-02   0.209855E+07   0.209075E+07   0.177110E+05   0.177103E+05   0.000000E+00   0.209724E+07   0.209724E+07   0.209730E+07  -0.478507E+00   0.209056E+07   0.209012E+07   0.284887E+02
   0.922501E-02   0.208004E+07   0.207175E+07   0.164222E+05   0.164216E+05   0.000000E+00   0.207865E+07   0.207865E+07   0.207870E+07  -0.474263E+00   0.207202E+07   0.207156E+07   0.291380E+02
   0.953769E-02   0.206106E+07   0.205226E+07   0.152224E+05   0.152218E+05   0.000000E+00   0.205958E+07   0.205958E+07   0.205963E+07  -0.469909E+00   0.205300E+07   0.205252E+07   0.297941E+02
   0.986097E-02   0.204159E+07   0.203225E+07   0.141057E+05   0.141051E+05   0.000000E+00   0.204002E+07   0.204002E+07   0.204006E+07  -0.465444E+00   0.203350E+07   0.203299E+07   0.304562E+02
   0.101952E-01   0.202163E+07   0.201172E+07   0.130665E+05   0.130660E+05   0.000000E+00   0.201997E+07   0.201997E+07   0.202001E+07  -0.460867E+00   0.201351E+07   0.201297E+07   0.311235E+02
   0.105408E-01   0.200117E+07   0.199067E+07   0.120996E+05   0.120991E+05   0.000000E+00   0.199941E+07   0.199941E+07   0.199945E+07  -0.456176E+00   0.199302E+07   0.199244E+07   0.317948E+02
   0.108981E-01   0.198022E+07   0.196908E+07   0.112001E+05   0.111997E+05   0.000000E+00   0.197835E+07   0.197835E+07   0.197839E+07  -0.451369E+00   0.197202E+07   0.197142E+07   0.324690E+02
   0.112675E-01   0.195876E+07   0.194696E+07   0.103637E+05   0.103632E+05   0.000000E+00   0.195678E+07   0.195678E+07   0.195681E+07  -0.446445E+00   0.195052E+07   0.194988E+07   0.331449E+02
   0.116494E-01   0.193678E+07   0.192429E+07   0.958591E+04   0.958553E+04   0.000000E+00   0.193469E+07   0.193469E+07   0.193472E+07  -0.441403E+00   0.192850E+07   0.192782E+07   0.338209E+02
   0.120442E-01   0.191429E+07   0.190106E+07   0.886293E+04   0.886258E+04   0.000000E+00   0.191207E+07   0.191207E+07   0.191210E+07  -0.436243E+00   0.190596E+07   0.190524E+07   0.344955E+02
   0.124525E-01   0.189128E+07   0.187728E+07   0.819103E+04   0.819070E+04   0.000000E+00   0.188893E+07   0.188893E+07   0.188895E+07  -0.430961E+00   0.188289E+07   0.188214E+07   0.351669E+02
   0.128745E-01   0.186774E+07   0.185294E+07   0.756675E+04   0.756645E+04   0.000000E+00   0.186525E+07   0.186525E+07   0.186528E+07  -0.425558E+00   0.185929E+07   0.185850E+07   0.358330E+02
   0.133109E-01   0.184366E+07   0.182803E+07   0.698688E+04   0.698661E+04   0.000000E+00   0.184104E+07   0.184104E+07   0.184106E+07  -0.420033E+00   0.183516E+07   0.183433E+07   0.364917E+02
   0.137621E-01   0.181906E+07   0.180254E+07   0.644841E+04   0.644815E+04   0.000000E+00   0.181628E+07   0.181628E+07   0.181630E+07  -0.414384E+00   0.181049E+07   0.180961E+07   0.371406E+02
   0.142286E-01   0.179391E+07   0.177648E+07   0.594851E+04   0.594828E+04   0.000000E+00   0.179099E+07   0.179099E+07   0.179101E+07  -0.408612E+00   0.178528E+07   0.178436E+07   0.377770E+02
   0.147108E-01   0.176823E+07   0.174984E+07   0.548458E+04   0.548436E+04   0.000000E+00   0.176514E+07   0.176514E+07   0.176516E+07  -0.402715E+00   0.175953E+07   0.175856E+07   0.383981E+02
   0.152095E-01   0.174201E+07   0.172263E+07   0.505415E+04   0.505394E+04   0.000000E+00   0.173876E+07   0.173876E+07   0.173877E+07  -0.396694E+00   0.173323E+07   0.173221E+07   0.390008E+02
   0.157250E-01   0.171525E+07   0.169484E+07   0.465493E+04   0.465475E+04   0.000000E+00   0.171182E+07   0.171182E+07   0.171184E+07  -0.390549E+00   0.170639E+07   0.170532E+07   0.395817E+02
   0.162580E-01   0.168795E+07   0.166648E+07   0.428480E+04   0.428463E+04   0.000000E+00   0.168435E+07   0.168435E+07   0.168436E+07  -0.384279E+00   0.167901E+07   0.167789E+07   0.401372E+02
   0.168091E-01   0.166012E+07   0.163754E+07   0.394176E+04   0.394161E+04   0.000000E+00   0.165633E+07   0.165633E+07   0.165634E+07  -0.377887E+00   0.165109E+07   0.164992E+07   0.406634E+02
   0.173788E-01   0.163176E+07   0.160805E+07   0.362395E+04   0.362381E+04   0.000000E+00   0.162778E+07   0.162778E+07   0.162779E+07  -0.371373E+00   0.162264E+07   0.162141E+07   0.411561E+02
   0.179679E-01   0.160288E+07   0.157800E+07   0.332964E+04   0.332951E+04   0.000000E+00   0.159870E+07   0.159870E+07   0.159871E+07  -0.364738E+00   0.159366E+07   0.159238E+07   0.416108E+02
   0.185769E-01   0.157348E+07   0.154741E+07   0.305721E+04   0.305709E+04   0.000000E+00   0.156911E+07   0.156911E+07   0.156912E+07  -0.357985E+00   0.156417E+07   0.156283E+07   0.420228E+02
   0.192066E-01   0.154359E+07   0.151629E+07   0.280514E+04   0.280503E+04   0.000000E+00   0.153901E+07   0.153901E+07   0.153902E+07  -0.351118E+00   0.153418E+07   0.153278E+07   0.423870E+02
   0.198576E-01   0.151321E+07   0.148467E+07   0.257204E+04   0.257194E+04   0.000000E+00   0.150842E+07   0.150842E+07   0.150843E+07  -0.344139E+00   0.150370E+07   0.150224E+07   0.426984E+02
   0.205306E-01   0.148236E+07   0.145257E+07   0.235659E+04   0.235649E+04   0.000000E+00   0.147736E+07   0.147736E+07   0.147737E+07  -0.337053E+00   0.147275E+07   0.147124E+07   0.429513E+02
   0.212265E-01   0.145107E+07   0.142001E+07   0.215756E+04   0.215747E+04   0.000000E+00   0.144586E+07   0.144586E+07   0.144586E+07  -0.329865E+00   0.144136E+07   0.143979E+07   0.431400E+02
   0.219460E-01   0.141936E+07   0.138703E+07   0.197381E+04   0.197373E+04   0.000000E+00   0.141394E+07   0.141394E+07   0.141394E+07  -0.322582E+00   0.140955E+07   0.140792E+07   0.432588E+02
   0.226899E-01   0.138727E+07   0.135366E+07   0.180429E+04   0.180422E+04   0.000000E+00   0.138163E+07   0.138163E+07   0.138163E+07  -0.315210E+00   0.137735E+07   0.137567E+07   0.433015E+02
   0.234589E-01   0.135482E+07   0.131995E+07   0.164799E+04   0.164793E+04   0.000000E+00   0.134897E+07   0.134897E+07   0.134897E+07  -0.307759E+00   0.134481E+07   0.134307E+07   0.432622E+02
   0.242541E-01   0.132206E+07   0.128596E+07   0.150400E+04   0.150394E+04   0.000000E+00   0.131600E+07   0.131600E+07   0.131600E+07  -0.300237E+00   0.131196E+07   0.131016E+07   0.431347E+02
   0.250762E-01   0.128903E+07   0.125173E+07   0.137145E+04   0.137139E+04   0.000000E+00   0.128277E+07   0.128277E+07   0.128277E+07  -0.292656E+00   0.127885E+07   0.127700E+07   0.429130E+02
   0.259261E-01   0.125579E+07   0.121733E+07   0.124953E+04   0.124948E+04   0.000000E+00   0.124934E+07   0.124934E+07   0.124934E+07  -0.285028E+00   0.124553E+07   0.124364E+07   0.425913E+02
   0.268049E-01   0.122240E+07   0.118283E+07   0.113750E+04   0.113745E+04   0.000000E+00   0.121576E+07   0.121576E+07   0.121576E+07  -0.277367E+00   0.121207E+07   0.121013E+07   0.421640E+02
   0.277135E-01   0.118891E+07   0.114832E+07   0.103465E+04   0.103461E+04   0.000000E+00   0.118210E+07   0.118210E+07   0.118210E+07  -0.269688E+00   0.117853E+07   0.117655E+07   0.416260E+02
   0.286528E-01   0.115541E+07   0.111386E+07   0.940340E+03   0.940302E+03   0.000000E+00   0.114844E+07   0.114844E+07   0.114844E+07  -0.262008E+00   0.114498E+07   0.114297E+07   0.409725E+02
   0.296240E-01   0.112197E+07   0.107958E+07   0.853948E+03   0.853914E+03   0.000000E+00   0.111485E+07   0.111485E+07   0.111485E+07  -0.254346E+00   0.111151E+07   0.110947E+07   0.401998E+02
   0.306281E-01   0.108867E+07   0.104555E+07   0.774908E+03   0.774877E+03   0.000000E+00   0.108143E+07   0.108143E+07   0.108143E+07  -0.246721E+00   0.107820E+07   0.107614E+07   0.393046E+02
   0.316662E-01   0.105561E+07   0.101189E+07   0.702685E+03   0.702657E+03   0.000000E+00   0.104827E+07   0.104827E+07   0.104827E+07  -0.239155E+00   0.104515E+07   0.104307E+07   0.382850E+02
   0.327396E-01   0.102288E+07   0.978714E+06   0.636781E+03   0.636756E+03   0.000000E+00   0.101546E+07   0.101546E+07   0.101546E+07  -0.231670E+00   0.101245E+07   0.101037E+07   0.371403E+02
   0.338493E-01   0.990578E+06   0.946140E+06   0.576728E+03   0.576705E+03   0.000000E+00   0.983117E+06   0.983117E+06   0.983119E+06  -0.224291E+00   0.980216E+06   0.978132E+06   0.358712E+02
   0.349966E-01   0.958819E+06   0.914288E+06   0.522086E+03   0.522065E+03   0.000000E+00   0.951342E+06   0.951342E+06   0.951344E+06  -0.217042E+00   0.948544E+06   0.946473E+06   0.344800E+02
   0.361828E-01   0.927704E+06   0.883278E+06   0.472443E+03   0.472424E+03   0.000000E+00   0.920245E+06   0.920245E+06   0.920246E+06  -0.209947E+00   0.917545E+06   0.915498E+06   0.329710E+02
   0.374093E-01   0.897174E+06   0.853064E+06   0.427332E+03   0.427315E+03   0.000000E+00   0.889767E+06   0.889767E+06   0.889769E+06  -0.202994E+00   0.887162E+06   0.885149E+06   0.313520E+02
   0.386772E-01   0.867414E+06   0.823844E+06   0.386439E+03   0.386424E+03   0.000000E+00   0.860099E+06   0.860099E+06   0.860100E+06  -0.196225E+00   0.857583E+06   0.855616E+06   0.296308E+02
   0.399882E-01   0.838608E+06   0.795808E+06   0.349463E+03   0.349449E+03   0.000000E+00   0.831422E+06   0.831422E+06   0.831423E+06  -0.189683E+00   0.828992E+06   0.827082E+06   0.278178E+02
   0.413436E-01   0.810870E+06   0.769076E+06   0.316085E+03   0.316073E+03   0.000000E+00   0.803852E+06   0.803852E+06   0.803853E+06  -0.183393E+00   0.801501E+06   0.799661E+06   0.259265E+02
   0.427450E-01   0.784289E+06   0.743737E+06   0.286002E+03   0.285991E+03   0.000000E+00   0.777480E+06   0.777480E+06   0.777481E+06  -0.177376E+00   0.775203E+06   0.773444E+06   0.239729E+02
   0.441938E-01   0.758931E+06   0.719850E+06   0.258920E+03   0.258909E+03   0.000000E+00   0.752369E+06   0.752369E+06   0.752370E+06  -0.171647E+00   0.750158E+06   0.748492E+06   0.219758E+02
   0.456918E-01   0.734822E+06   0.697431E+06   0.234556E+03   0.234547E+03   0.000000E+00   0.728544E+06   0.728544E+06   0.728544E+06  -0.166212E+00   0.726395E+06   0.724830E+06   0.199565E+02
   0.472405E-01   0.711955E+06   0.676455E+06   0.212644E+03   0.212635E+03   0.000000E+00   0.705994E+06   0.705994E+06   0.705995E+06  -0.161067E+00   0.703901E+06   0.702447E+06   0.179384E+02
   0.488417E-01   0.690289E+06   0.656855E+06   0.192930E+03   0.192922E+03   0.000000E+00   0.684675E+06   0.684675E+06   0.684676E+06  -0.156203E+00   0.682633E+06   0.681296E+06   0.159470E+02
   0.504972E-01   0.669754E+06   0.638528E+06   0.175179E+03   0.175173E+03   0.000000E+00   0.664511E+06   0.664511E+06   0.664512E+06  -0.151603E+00   0.662516E+06   0.661302E+06   0.140092E+02
   0.522088E-01   0.650260E+06   0.621344E+06   0.159177E+03   0.159171E+03   0.000000E+00   0.645405E+06   0.645405E+06   0.645406E+06  -0.147244E+00   0.643451E+06   0.642363E+06   0.121520E+02
   0.539784E-01   0.631735E+06   0.605183E+06   0.144736E+03   0.144731E+03   0.000000E+00   0.627277E+06   0.627277E+06   0.627277E+06  -0.143108E+00   0.625362E+06   0.624399E+06   0.104032E+02
   0.558080E-01   0.614135E+06   0.589947E+06   0.131695E+03   0.131690E+03   0.000000E+00   0.610074E+06   0.610074E+06   0.610074E+06  -0.139184E+00   0.608196E+06   0.607354E+06   0.878883E+01
   0.576997E-01   0.597242E+06   0.575363E+06   0.119875E+03   0.119870E+03   0.000000E+00   0.593568E+06   0.593568E+06   0.593568E+06  -0.135418E+00   0.591725E+06   0.590999E+06   0.733282E+01
   0.596554E-01   0.581468E+06   0.561784E+06   0.109239E+03   0.109235E+03   0.000000E+00   0.578163E+06   0.578163E+06   0.578163E+06  -0.131903E+00   0.576353E+06   0.575733E+06   0.605251E+01
   0.616774E-01   0.565591E+06   0.547921E+06   0.994520E+02   0.994481E+02   0.000000E+00   0.562624E+06   0.562624E+06   0.562624E+06  -0.128358E+00   0.560850E+06   0.560324E+06   0.497069E+01
