#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.173572E+07   0.173564E+07   0.182553E+07   0.181855E+07   0.000000E+00   0.173570E+07   0.173570E+07   0.174430E+07  -0.597339E+00   0.173259E+07   0.173258E+07   0.575562E+01
   0.836874E-03   0.173521E+07   0.173513E+07   0.179510E+07   0.178780E+07   0.000000E+00   0.173520E+07   0.173520E+07   0.174365E+07  -0.597102E+00   0.173209E+07   0.173208E+07   0.594445E+01
   0.865240E-03   0.173467E+07   0.173459E+07   0.176311E+07   0.175548E+07   0.000000E+00   0.173466E+07   0.173466E+07   0.174296E+07  -0.596850E+00   0.173156E+07   0.173155E+07   0.613907E+01
   0.894567E-03   0.173410E+07   0.173402E+07   0.172949E+07   0.172154E+07   0.000000E+00   0.173409E+07   0.173409E+07   0.174223E+07  -0.596582E+00   0.173100E+07   0.173099E+07   0.633961E+01
   0.924889E-03   0.173349E+07   0.173340E+07   0.169422E+07   0.168596E+07   0.000000E+00   0.173348E+07   0.173348E+07   0.174145E+07  -0.596298E+00   0.173040E+07   0.173039E+07   0.654622E+01
   0.956238E-03   0.173285E+07   0.173275E+07   0.165727E+07   0.164869E+07   0.000000E+00   0.173283E+07   0.173283E+07   0.174063E+07  -0.595996E+00   0.172975E+07   0.172975E+07   0.675902E+01
   0.988650E-03   0.173216E+07   0.173205E+07   0.161861E+07   0.160972E+07   0.000000E+00   0.173214E+07   0.173214E+07   0.173975E+07  -0.595676E+00   0.172907E+07   0.172906E+07   0.697815E+01
   0.102216E-02   0.173142E+07   0.173131E+07   0.157822E+07   0.156904E+07   0.000000E+00   0.173140E+07   0.173140E+07   0.173882E+07  -0.595337E+00   0.172834E+07   0.172833E+07   0.720376E+01
   0.105681E-02   0.173064E+07   0.173052E+07   0.153610E+07   0.152664E+07   0.000000E+00   0.173062E+07   0.173062E+07   0.173784E+07  -0.594977E+00   0.172757E+07   0.172756E+07   0.743597E+01
   0.109263E-02   0.172981E+07   0.172968E+07   0.149225E+07   0.148253E+07   0.000000E+00   0.172979E+07   0.172979E+07   0.173680E+07  -0.594596E+00   0.172675E+07   0.172673E+07   0.767491E+01
   0.112966E-02   0.172893E+07   0.172879E+07   0.144669E+07   0.143673E+07   0.000000E+00   0.172890E+07   0.172890E+07   0.173570E+07  -0.594192E+00   0.172587E+07   0.172586E+07   0.792073E+01
   0.116795E-02   0.172799E+07   0.172784E+07   0.139945E+07   0.138929E+07   0.000000E+00   0.172796E+07   0.172796E+07   0.173454E+07  -0.593765E+00   0.172494E+07   0.172492E+07   0.817354E+01
   0.120754E-02   0.172699E+07   0.172683E+07   0.135059E+07   0.134025E+07   0.000000E+00   0.172696E+07   0.172696E+07   0.173331E+07  -0.593314E+00   0.172394E+07   0.172393E+07   0.843346E+01
   0.124847E-02   0.172593E+07   0.172576E+07   0.130016E+07   0.128969E+07   0.000000E+00   0.172590E+07   0.172590E+07   0.173201E+07  -0.592836E+00   0.172289E+07   0.172288E+07   0.870063E+01
   0.129079E-02   0.172480E+07   0.172462E+07   0.124825E+07   0.123771E+07   0.000000E+00   0.172477E+07   0.172477E+07   0.173064E+07  -0.592332E+00   0.172177E+07   0.172175E+07   0.897515E+01
   0.133454E-02   0.172361E+07   0.172342E+07   0.119498E+07   0.118441E+07   0.000000E+00   0.172358E+07   0.172358E+07   0.172919E+07  -0.591800E+00   0.172058E+07   0.172056E+07   0.925714E+01
   0.137977E-02   0.172234E+07   0.172214E+07   0.114047E+07   0.112993E+07   0.000000E+00   0.172231E+07   0.172231E+07   0.172767E+07  -0.591239E+00   0.171932E+07   0.171930E+07   0.954670E+01
   0.142654E-02   0.172100E+07   0.172078E+07   0.108488E+07   0.107445E+07   0.000000E+00   0.172097E+07   0.172097E+07   0.172606E+07  -0.590647E+00   0.171797E+07   0.171795E+07   0.984396E+01
   0.147489E-02   0.171958E+07   0.171934E+07   0.102840E+07   0.101814E+07   0.000000E+00   0.171954E+07   0.171954E+07   0.172437E+07  -0.590025E+00   0.171655E+07   0.171653E+07   0.101490E+02
   0.152488E-02   0.171807E+07   0.171782E+07   0.971242E+06   0.961235E+06   0.000000E+00   0.171803E+07   0.171803E+07   0.172259E+07  -0.589370E+00   0.171504E+07   0.171502E+07   0.104619E+02
   0.157657E-02   0.171648E+07   0.171621E+07   0.913637E+06   0.903971E+06   0.000000E+00   0.171643E+07   0.171643E+07   0.172072E+07  -0.588681E+00   0.171344E+07   0.171342E+07   0.107828E+02
   0.163001E-02   0.171479E+07   0.171450E+07   0.855858E+06   0.846621E+06   0.000000E+00   0.171474E+07   0.171474E+07   0.171876E+07  -0.587958E+00   0.171175E+07   0.171173E+07   0.111118E+02
   0.168526E-02   0.171301E+07   0.171270E+07   0.798197E+06   0.789483E+06   0.000000E+00   0.171296E+07   0.171296E+07   0.171670E+07  -0.587200E+00   0.170996E+07   0.170993E+07   0.114490E+02
   0.174238E-02   0.171112E+07   0.171080E+07   0.740976E+06   0.732880E+06   0.000000E+00   0.171107E+07   0.171107E+07   0.171455E+07  -0.586405E+00   0.170806E+07   0.170803E+07   0.117943E+02
   0.180144E-02   0.170913E+07   0.170878E+07   0.684538E+06   0.677152E+06   0.000000E+00   0.170908E+07   0.170908E+07   0.171229E+07  -0.585573E+00   0.170606E+07   0.170603E+07   0.121481E+02
   0.186250E-02   0.170704E+07   0.170666E+07   0.629245E+06   0.622662E+06   0.000000E+00   0.170697E+07   0.170697E+07   0.170993E+07  -0.584703E+00   0.170394E+07   0.170391E+07   0.125102E+02
   0.192563E-02   0.170482E+07   0.170442E+07   0.575475E+06   0.569779E+06   0.000000E+00   0.170475E+07   0.170475E+07   0.170746E+07  -0.583793E+00   0.170170E+07   0.170167E+07   0.128809E+02
   0.199090E-02   0.170249E+07   0.170206E+07   0.523612E+06   0.518879E+06   0.000000E+00   0.170242E+07   0.170242E+07   0.170488E+07  -0.582844E+00   0.169934E+07   0.169931E+07   0.132602E+02
   0.205838E-02   0.170003E+07   0.169958E+07   0.474041E+06   0.470336E+06   0.000000E+00   0.169996E+07   0.169996E+07   0.170218E+07  -0.581854E+00   0.169686E+07   0.169682E+07   0.136482E+02
   0.212815E-02   0.169745E+07   0.169696E+07   0.427139E+06   0.424508E+06   0.000000E+00   0.169737E+07   0.169737E+07   0.169938E+07  -0.580822E+00   0.169424E+07   0.169419E+07   0.140450E+02
   0.220028E-02   0.169473E+07   0.169421E+07   0.383262E+06   0.381730E+06   0.000000E+00   0.169465E+07   0.169465E+07   0.169645E+07  -0.579749E+00   0.169148E+07   0.169143E+07   0.144508E+02
   0.227486E-02   0.169188E+07   0.169132E+07   0.342733E+06   0.342302E+06   0.000000E+00   0.169179E+07   0.169179E+07   0.169340E+07  -0.578633E+00   0.168858E+07   0.168853E+07   0.148656E+02
   0.235197E-02   0.168889E+07   0.168829E+07   0.305830E+06   0.306473E+06   0.000000E+00   0.168879E+07   0.168879E+07   0.169023E+07  -0.577474E+00   0.168554E+07   0.168549E+07   0.152896E+02
   0.243169E-02   0.168575E+07   0.168511E+07   0.272775E+06   0.274432E+06   0.000000E+00   0.168564E+07   0.168564E+07   0.168693E+07  -0.576271E+00   0.168234E+07   0.168229E+07   0.157231E+02
   0.251411E-02   0.168246E+07   0.168178E+07   0.243713E+06   0.246291E+06   0.000000E+00   0.168235E+07   0.168235E+07   0.168350E+07  -0.575023E+00   0.167899E+07   0.167893E+07   0.161661E+02
   0.259932E-02   0.167902E+07   0.167829E+07   0.218704E+06   0.222075E+06   0.000000E+00   0.167890E+07   0.167890E+07   0.167994E+07  -0.573731E+00   0.167548E+07   0.167542E+07   0.166189E+02
   0.268743E-02   0.167542E+07   0.167465E+07   0.197714E+06   0.201714E+06   0.000000E+00   0.167529E+07   0.167529E+07   0.167623E+07  -0.572392E+00   0.167181E+07   0.167175E+07   0.170817E+02
   0.277852E-02   0.167166E+07   0.167083E+07   0.180598E+06   0.185033E+06   0.000000E+00   0.167152E+07   0.167152E+07   0.167238E+07  -0.571007E+00   0.166797E+07   0.166790E+07   0.175547E+02
   0.287270E-02   0.166773E+07   0.166685E+07   0.167104E+06   0.171752E+06   0.000000E+00   0.166758E+07   0.166758E+07   0.166838E+07  -0.569573E+00   0.166396E+07   0.166389E+07   0.180383E+02
   0.297007E-02   0.166364E+07   0.166269E+07   0.156865E+06   0.161488E+06   0.000000E+00   0.166348E+07   0.166348E+07   0.166423E+07  -0.568091E+00   0.165978E+07   0.165970E+07   0.185327E+02
   0.307074E-02   0.165937E+07   0.165836E+07   0.149414E+06   0.153766E+06   0.000000E+00   0.165920E+07   0.165920E+07   0.165991E+07  -0.566558E+00   0.165543E+07   0.165534E+07   0.190382E+02
   0.317482E-02   0.165492E+07   0.165385E+07   0.144191E+06   0.148033E+06   0.000000E+00   0.165474E+07   0.165474E+07   0.165543E+07  -0.564972E+00   0.165089E+07   0.165080E+07   0.195551E+02
   0.328243E-02   0.165029E+07   0.164915E+07   0.140571E+06   0.143686E+06   0.000000E+00   0.165010E+07   0.165010E+07   0.165077E+07  -0.563333E+00   0.164617E+07   0.164608E+07   0.200838E+02
   0.339369E-02   0.164548E+07   0.164426E+07   0.137890E+06   0.140102E+06   0.000000E+00   0.164527E+07   0.164527E+07   0.164593E+07  -0.561638E+00   0.164127E+07   0.164117E+07   0.206247E+02
   0.350872E-02   0.164048E+07   0.163917E+07   0.135487E+06   0.136676E+06   0.000000E+00   0.164026E+07   0.164026E+07   0.164090E+07  -0.559885E+00   0.163618E+07   0.163607E+07   0.211780E+02
   0.362765E-02   0.163529E+07   0.163389E+07   0.132745E+06   0.132864E+06   0.000000E+00   0.163505E+07   0.163505E+07   0.163568E+07  -0.558071E+00   0.163090E+07   0.163079E+07   0.217442E+02
   0.375061E-02   0.162990E+07   0.162841E+07   0.129140E+06   0.128227E+06   0.000000E+00   0.162965E+07   0.162965E+07   0.163025E+07  -0.556195E+00   0.162542E+07   0.162530E+07   0.223235E+02
   0.387774E-02   0.162431E+07   0.162272E+07   0.124286E+06   0.122467E+06   0.000000E+00   0.162404E+07   0.162404E+07   0.162462E+07  -0.554253E+00   0.161975E+07   0.161963E+07   0.229162E+02
   0.400917E-02   0.161851E+07   0.161682E+07   0.117978E+06   0.115461E+06   0.000000E+00   0.161823E+07   0.161823E+07   0.161878E+07  -0.552242E+00   0.161388E+07   0.161375E+07   0.235227E+02
   0.414506E-02   0.161251E+07   0.161071E+07   0.110214E+06   0.107278E+06   0.000000E+00   0.161220E+07   0.161220E+07   0.161272E+07  -0.550162E+00   0.160780E+07   0.160766E+07   0.241431E+02
   0.428556E-02   0.160629E+07   0.160437E+07   0.101209E+06   0.981723E+05   0.000000E+00   0.160597E+07   0.160597E+07   0.160644E+07  -0.548009E+00   0.160152E+07   0.160137E+07   0.247777E+02
   0.443082E-02   0.159985E+07   0.159780E+07   0.913792E+05   0.885628E+05   0.000000E+00   0.159951E+07   0.159951E+07   0.159993E+07  -0.545780E+00   0.159502E+07   0.159486E+07   0.254267E+02
   0.458100E-02   0.159319E+07   0.159101E+07   0.813017E+05   0.789805E+05   0.000000E+00   0.159283E+07   0.159283E+07   0.159321E+07  -0.543476E+00   0.158830E+07   0.158813E+07   0.260902E+02
   0.473628E-02   0.158631E+07   0.158398E+07   0.716440E+05   0.699980E+05   0.000000E+00   0.158592E+07   0.158592E+07   0.158625E+07  -0.541093E+00   0.158136E+07   0.158118E+07   0.267685E+02
   0.489681E-02   0.157919E+07   0.157671E+07   0.630740E+05   0.621431E+05   0.000000E+00   0.157877E+07   0.157877E+07   0.157907E+07  -0.538631E+00   0.157419E+07   0.157400E+07   0.274616E+02
   0.506279E-02   0.157183E+07   0.156919E+07   0.561555E+05   0.558092E+05   0.000000E+00   0.157139E+07   0.157139E+07   0.157165E+07  -0.536088E+00   0.156679E+07   0.156659E+07   0.281696E+02
   0.523440E-02   0.156423E+07   0.156142E+07   0.512460E+05   0.511787E+05   0.000000E+00   0.156376E+07   0.156376E+07   0.156400E+07  -0.533463E+00   0.155915E+07   0.155893E+07   0.288928E+02
   0.541182E-02   0.155639E+07   0.155339E+07   0.484155E+05   0.481760E+05   0.000000E+00   0.155589E+07   0.155589E+07   0.155611E+07  -0.530757E+00   0.155126E+07   0.155103E+07   0.296312E+02
   0.559525E-02   0.154830E+07   0.154510E+07   0.474077E+05   0.464658E+05   0.000000E+00   0.154776E+07   0.154776E+07   0.154798E+07  -0.527966E+00   0.154312E+07   0.154288E+07   0.303849E+02
   0.578490E-02   0.153995E+07   0.153654E+07   0.461595E+05   0.461560E+05   0.000000E+00   0.153938E+07   0.153938E+07   0.153959E+07  -0.525091E+00   0.153470E+07   0.153445E+07   0.311543E+02
   0.598098E-02   0.153134E+07   0.152771E+07   0.429455E+05   0.429423E+05   0.000000E+00   0.153073E+07   0.153073E+07   0.153093E+07  -0.522128E+00   0.152605E+07   0.152578E+07   0.319396E+02
   0.618371E-02   0.152247E+07   0.151861E+07   0.399467E+05   0.399437E+05   0.000000E+00   0.152182E+07   0.152182E+07   0.152201E+07  -0.519075E+00   0.151714E+07   0.151685E+07   0.327406E+02
   0.639331E-02   0.151333E+07   0.150922E+07   0.371492E+05   0.371464E+05   0.000000E+00   0.151264E+07   0.151264E+07   0.151282E+07  -0.515931E+00   0.150796E+07   0.150766E+07   0.335573E+02
   0.661001E-02   0.150392E+07   0.149954E+07   0.345397E+05   0.345371E+05   0.000000E+00   0.150319E+07   0.150319E+07   0.150335E+07  -0.512695E+00   0.149850E+07   0.149819E+07   0.343896E+02
   0.683405E-02   0.149424E+07   0.148957E+07   0.321060E+05   0.321036E+05   0.000000E+00   0.149345E+07   0.149345E+07   0.149360E+07  -0.509364E+00   0.148878E+07   0.148844E+07   0.352375E+02
   0.706570E-02   0.148427E+07   0.147931E+07   0.298367E+05   0.298344E+05   0.000000E+00   0.148344E+07   0.148344E+07   0.148358E+07  -0.505938E+00   0.147877E+07   0.147841E+07   0.361008E+02
   0.730519E-02   0.147402E+07   0.146874E+07   0.277209E+05   0.277188E+05   0.000000E+00   0.147313E+07   0.147313E+07   0.147326E+07  -0.502414E+00   0.146847E+07   0.146809E+07   0.369793E+02
   0.755280E-02   0.146348E+07   0.145786E+07   0.257486E+05   0.257466E+05   0.000000E+00   0.146253E+07   0.146253E+07   0.146265E+07  -0.498791E+00   0.145789E+07   0.145749E+07   0.378726E+02
   0.780880E-02   0.145264E+07   0.144667E+07   0.239103E+05   0.239085E+05   0.000000E+00   0.145164E+07   0.145164E+07   0.145175E+07  -0.495067E+00   0.144701E+07   0.144659E+07   0.387805E+02
   0.807348E-02   0.144151E+07   0.143516E+07   0.221972E+05   0.221956E+05   0.000000E+00   0.144044E+07   0.144044E+07   0.144055E+07  -0.491242E+00   0.143583E+07   0.143538E+07   0.397025E+02
   0.834713E-02   0.143007E+07   0.142333E+07   0.206012E+05   0.205996E+05   0.000000E+00   0.142894E+07   0.142894E+07   0.142904E+07  -0.487312E+00   0.142435E+07   0.142388E+07   0.406379E+02
   0.863006E-02   0.141833E+07   0.141116E+07   0.191143E+05   0.191129E+05   0.000000E+00   0.141713E+07   0.141713E+07   0.141722E+07  -0.483278E+00   0.141257E+07   0.141206E+07   0.415862E+02
   0.892258E-02   0.140628E+07   0.139867E+07   0.177296E+05   0.177282E+05   0.000000E+00   0.140500E+07   0.140500E+07   0.140509E+07  -0.479136E+00   0.140047E+07   0.139994E+07   0.425466E+02
   0.922501E-02   0.139391E+07   0.138583E+07   0.164400E+05   0.164388E+05   0.000000E+00   0.139256E+07   0.139256E+07   0.139263E+07  -0.474887E+00   0.138805E+07   0.138749E+07   0.435182E+02
   0.953769E-02   0.138123E+07   0.137265E+07   0.152394E+05   0.152383E+05   0.000000E+00   0.137979E+07   0.137979E+07   0.137986E+07  -0.470527E+00   0.137532E+07   0.137472E+07   0.445000E+02
   0.986097E-02   0.136822E+07   0.135911E+07   0.141219E+05   0.141208E+05   0.000000E+00   0.136669E+07   0.136669E+07   0.136676E+07  -0.466057E+00   0.136225E+07   0.136162E+07   0.454907E+02
   0.101952E-01   0.135489E+07   0.134522E+07   0.130818E+05   0.130808E+05   0.000000E+00   0.135326E+07   0.135326E+07   0.135333E+07  -0.461473E+00   0.134886E+07   0.134820E+07   0.464890E+02
   0.105408E-01   0.134122E+07   0.133097E+07   0.121141E+05   0.121132E+05   0.000000E+00   0.133950E+07   0.133950E+07   0.133956E+07  -0.456776E+00   0.133514E+07   0.133444E+07   0.474934E+02
   0.108981E-01   0.132722E+07   0.131636E+07   0.112138E+05   0.112130E+05   0.000000E+00   0.132540E+07   0.132540E+07   0.132545E+07  -0.451963E+00   0.132108E+07   0.132034E+07   0.485021E+02
   0.112675E-01   0.131288E+07   0.130137E+07   0.103765E+05   0.103758E+05   0.000000E+00   0.131095E+07   0.131095E+07   0.131100E+07  -0.447033E+00   0.130668E+07   0.130589E+07   0.495132E+02
   0.116494E-01   0.129820E+07   0.128601E+07   0.959800E+04   0.959727E+04   0.000000E+00   0.129615E+07   0.129615E+07   0.129620E+07  -0.441984E+00   0.129193E+07   0.129110E+07   0.505245E+02
   0.120442E-01   0.128318E+07   0.127027E+07   0.887426E+04   0.887359E+04   0.000000E+00   0.128101E+07   0.128101E+07   0.128105E+07  -0.436817E+00   0.127683E+07   0.127596E+07   0.515336E+02
   0.124525E-01   0.126780E+07   0.125414E+07   0.820162E+04   0.820100E+04   0.000000E+00   0.126551E+07   0.126551E+07   0.126555E+07  -0.431528E+00   0.126138E+07   0.126046E+07   0.525379E+02
   0.128745E-01   0.125208E+07   0.123763E+07   0.757664E+04   0.757607E+04   0.000000E+00   0.124965E+07   0.124965E+07   0.124969E+07  -0.426118E+00   0.124558E+07   0.124461E+07   0.535343E+02
   0.133109E-01   0.123600E+07   0.122073E+07   0.699609E+04   0.699556E+04   0.000000E+00   0.123343E+07   0.123343E+07   0.123347E+07  -0.420586E+00   0.122942E+07   0.122840E+07   0.545195E+02
   0.137621E-01   0.121956E+07   0.120343E+07   0.645697E+04   0.645648E+04   0.000000E+00   0.121685E+07   0.121685E+07   0.121688E+07  -0.414930E+00   0.121289E+07   0.121182E+07   0.554901E+02
   0.142286E-01   0.120277E+07   0.118574E+07   0.595646E+04   0.595601E+04   0.000000E+00   0.119991E+07   0.119991E+07   0.119994E+07  -0.409150E+00   0.119601E+07   0.119488E+07   0.564420E+02
   0.147108E-01   0.118561E+07   0.116766E+07   0.549194E+04   0.549153E+04   0.000000E+00   0.118260E+07   0.118260E+07   0.118262E+07  -0.403246E+00   0.117876E+07   0.117758E+07   0.573710E+02
   0.152095E-01   0.116810E+07   0.114917E+07   0.506096E+04   0.506058E+04   0.000000E+00   0.116492E+07   0.116492E+07   0.116494E+07  -0.397217E+00   0.116115E+07   0.115991E+07   0.582725E+02
   0.157250E-01   0.115023E+07   0.113029E+07   0.466122E+04   0.466087E+04   0.000000E+00   0.114688E+07   0.114688E+07   0.114690E+07  -0.391063E+00   0.114317E+07   0.114187E+07   0.591414E+02
   0.162580E-01   0.113200E+07   0.111102E+07   0.429060E+04   0.429028E+04   0.000000E+00   0.112847E+07   0.112847E+07   0.112849E+07  -0.384786E+00   0.112484E+07   0.112347E+07   0.599723E+02
   0.168091E-01   0.111341E+07   0.109135E+07   0.394710E+04   0.394680E+04   0.000000E+00   0.110970E+07   0.110970E+07   0.110972E+07  -0.378385E+00   0.110614E+07   0.110471E+07   0.607593E+02
   0.173788E-01   0.109447E+07   0.107130E+07   0.362886E+04   0.362858E+04   0.000000E+00   0.109058E+07   0.109058E+07   0.109060E+07  -0.371862E+00   0.108709E+07   0.108559E+07   0.614962E+02
   0.179679E-01   0.107518E+07   0.105087E+07   0.333414E+04   0.333389E+04   0.000000E+00   0.107110E+07   0.107110E+07   0.107111E+07  -0.365219E+00   0.106768E+07   0.106611E+07   0.621763E+02
   0.185769E-01   0.105555E+07   0.103007E+07   0.306133E+04   0.306110E+04   0.000000E+00   0.105127E+07   0.105127E+07   0.105129E+07  -0.358457E+00   0.104793E+07   0.104629E+07   0.627926E+02
   0.192066E-01   0.103559E+07   0.100891E+07   0.280891E+04   0.280870E+04   0.000000E+00   0.103111E+07   0.103111E+07   0.103112E+07  -0.351581E+00   0.102784E+07   0.102614E+07   0.633376E+02
   0.198576E-01   0.101530E+07   0.987408E+06   0.257547E+04   0.257528E+04   0.000000E+00   0.101062E+07   0.101062E+07   0.101063E+07  -0.344593E+00   0.100743E+07   0.100565E+07   0.638035E+02
   0.205306E-01   0.994699E+06   0.965577E+06   0.235971E+04   0.235954E+04   0.000000E+00   0.989810E+06   0.989810E+06   0.989821E+06  -0.337498E+00   0.986704E+06   0.984855E+06   0.641819E+02
   0.212265E-01   0.973803E+06   0.943437E+06   0.216040E+04   0.216024E+04   0.000000E+00   0.968704E+06   0.968704E+06   0.968714E+06  -0.330300E+00   0.965681E+06   0.963760E+06   0.644645E+02
   0.219460E-01   0.952626E+06   0.921013E+06   0.197639E+04   0.197625E+04   0.000000E+00   0.947318E+06   0.947318E+06   0.947327E+06  -0.323008E+00   0.944378E+06   0.942386E+06   0.646425E+02
   0.226899E-01   0.931188E+06   0.898332E+06   0.180663E+04   0.180649E+04   0.000000E+00   0.925672E+06   0.925672E+06   0.925680E+06  -0.315626E+00   0.922816E+06   0.920755E+06   0.647068E+02
   0.234589E-01   0.909515E+06   0.875425E+06   0.165011E+04   0.164998E+04   0.000000E+00   0.903791E+06   0.903791E+06   0.903799E+06  -0.308165E+00   0.901020E+06   0.898891E+06   0.646484E+02
   0.242541E-01   0.887631E+06   0.852330E+06   0.150591E+04   0.150580E+04   0.000000E+00   0.881704E+06   0.881704E+06   0.881711E+06  -0.300634E+00   0.879018E+06   0.876823E+06   0.644583E+02
   0.250762E-01   0.865568E+06   0.829086E+06   0.137317E+04   0.137306E+04   0.000000E+00   0.859442E+06   0.859442E+06   0.859449E+06  -0.293043E+00   0.856842E+06   0.854584E+06   0.641274E+02
   0.259261E-01   0.843359E+06   0.805739E+06   0.125108E+04   0.125098E+04   0.000000E+00   0.837042E+06   0.837042E+06   0.837048E+06  -0.285405E+00   0.834528E+06   0.832211E+06   0.636470E+02
   0.268049E-01   0.821044E+06   0.782340E+06   0.113889E+04   0.113880E+04   0.000000E+00   0.814545E+06   0.814545E+06   0.814550E+06  -0.277733E+00   0.812116E+06   0.809745E+06   0.630088E+02
   0.277135E-01   0.798664E+06   0.758946E+06   0.103590E+04   0.103582E+04   0.000000E+00   0.791995E+06   0.791995E+06   0.792000E+06  -0.270044E+00   0.789651E+06   0.787231E+06   0.622050E+02
   0.286528E-01   0.776268E+06   0.735618E+06   0.941459E+03   0.941388E+03   0.000000E+00   0.769443E+06   0.769443E+06   0.769447E+06  -0.262354E+00   0.767182E+06   0.764720E+06   0.612288E+02
   0.296240E-01   0.753906E+06   0.712424E+06   0.854950E+03   0.854885E+03   0.000000E+00   0.746941E+06   0.746941E+06   0.746945E+06  -0.254682E+00   0.744764E+06   0.742266E+06   0.600741E+02
   0.306281E-01   0.731636E+06   0.689434E+06   0.775803E+03   0.775745E+03   0.000000E+00   0.724550E+06   0.724550E+06   0.724554E+06  -0.247047E+00   0.722454E+06   0.719928E+06   0.587366E+02
   0.316662E-01   0.709516E+06   0.666726E+06   0.703486E+03   0.703433E+03   0.000000E+00   0.702332E+06   0.702332E+06   0.702335E+06  -0.239471E+00   0.700314E+06   0.697771E+06   0.572132E+02
   0.327396E-01   0.687612E+06   0.644379E+06   0.637497E+03   0.637449E+03   0.000000E+00   0.680353E+06   0.680353E+06   0.680356E+06  -0.231977E+00   0.678412E+06   0.675861E+06   0.555026E+02
   0.338493E-01   0.665989E+06   0.622478E+06   0.577368E+03   0.577324E+03   0.000000E+00   0.658683E+06   0.658683E+06   0.658686E+06  -0.224588E+00   0.656816E+06   0.654269E+06   0.536061E+02
   0.349966E-01   0.644717E+06   0.601107E+06   0.522659E+03   0.522620E+03   0.000000E+00   0.637395E+06   0.637395E+06   0.637397E+06  -0.217329E+00   0.635598E+06   0.633067E+06   0.515272E+02
   0.361828E-01   0.623866E+06   0.580351E+06   0.472957E+03   0.472921E+03   0.000000E+00   0.616560E+06   0.616560E+06   0.616562E+06  -0.210225E+00   0.614831E+06   0.612328E+06   0.492723E+02
   0.374093E-01   0.603396E+06   0.560182E+06   0.427793E+03   0.427761E+03   0.000000E+00   0.596140E+06   0.596140E+06   0.596142E+06  -0.203262E+00   0.594474E+06   0.592014E+06   0.468528E+02
   0.386772E-01   0.583432E+06   0.540736E+06   0.386855E+03   0.386826E+03   0.000000E+00   0.576263E+06   0.576263E+06   0.576265E+06  -0.196485E+00   0.574656E+06   0.572252E+06   0.442807E+02
   0.399882E-01   0.564094E+06   0.522143E+06   0.349839E+03   0.349813E+03   0.000000E+00   0.557050E+06   0.557050E+06   0.557052E+06  -0.189934E+00   0.555498E+06   0.553164E+06   0.415714E+02
   0.413436E-01   0.545458E+06   0.504483E+06   0.316427E+03   0.316403E+03   0.000000E+00   0.538578E+06   0.538578E+06   0.538580E+06  -0.183635E+00   0.537076E+06   0.534827E+06   0.387450E+02
   0.427450E-01   0.527587E+06   0.487818E+06   0.286314E+03   0.286293E+03   0.000000E+00   0.520910E+06   0.520910E+06   0.520911E+06  -0.177611E+00   0.519452E+06   0.517302E+06   0.358255E+02
   0.441938E-01   0.510522E+06   0.472184E+06   0.259206E+03   0.259187E+03   0.000000E+00   0.504085E+06   0.504085E+06   0.504086E+06  -0.171874E+00   0.502667E+06   0.500629E+06   0.328410E+02
   0.456918E-01   0.494283E+06   0.457590E+06   0.234820E+03   0.234803E+03   0.000000E+00   0.488122E+06   0.488122E+06   0.488123E+06  -0.166432E+00   0.486739E+06   0.484826E+06   0.298231E+02
   0.472405E-01   0.478866E+06   0.444014E+06   0.212889E+03   0.212873E+03   0.000000E+00   0.473014E+06   0.473014E+06   0.473015E+06  -0.161280E+00   0.471661E+06   0.469883E+06   0.268072E+02
   0.488417E-01   0.464244E+06   0.431406E+06   0.193158E+03   0.193144E+03   0.000000E+00   0.458731E+06   0.458731E+06   0.458732E+06  -0.156410E+00   0.457403E+06   0.455769E+06   0.238312E+02
   0.504972E-01   0.450373E+06   0.419688E+06   0.175393E+03   0.175380E+03   0.000000E+00   0.445221E+06   0.445221E+06   0.445222E+06  -0.151804E+00   0.443915E+06   0.442431E+06   0.209351E+02
   0.522088E-01   0.437194E+06   0.408762E+06   0.159378E+03   0.159366E+03   0.000000E+00   0.432420E+06   0.432420E+06   0.432421E+06  -0.147439E+00   0.431133E+06   0.429802E+06   0.181597E+02
   0.539784E-01   0.424660E+06   0.398537E+06   0.144925E+03   0.144914E+03   0.000000E+00   0.420274E+06   0.420274E+06   0.420275E+06  -0.143298E+00   0.419004E+06   0.417826E+06   0.155462E+02
   0.558080E-01   0.412746E+06   0.388934E+06   0.131873E+03   0.131863E+03   0.000000E+00   0.408748E+06   0.408748E+06   0.408749E+06  -0.139368E+00   0.407493E+06   0.406464E+06   0.131336E+02
   0.576997E-01   0.401309E+06   0.379753E+06   0.120042E+03   0.120033E+03   0.000000E+00   0.397689E+06   0.397689E+06   0.397690E+06  -0.135597E+00   0.396449E+06   0.395562E+06   0.109577E+02
   0.596554E-01   0.390626E+06   0.371218E+06   0.109396E+03   0.109387E+03   0.000000E+00   0.387368E+06   0.387368E+06   0.387368E+06  -0.132078E+00   0.386142E+06   0.385385E+06   0.904429E+01
   0.616774E-01   0.379884E+06   0.362449E+06   0.995984E+02   0.995909E+02   0.000000E+00   0.376957E+06   0.376957E+06   0.376957E+06  -0.128528E+00   0.375749E+06   0.375105E+06   0.742757E+01
