#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.209184E+07   0.209177E+07   0.208748E+07   0.207952E+07   0.000000E+00   0.209183E+07   0.209183E+07   0.209999E+07  -0.596955E+00   0.208797E+07   0.208796E+07   0.486052E+01
   0.836874E-03   0.209120E+07   0.209112E+07   0.204511E+07   0.203683E+07   0.000000E+00   0.209118E+07   0.209118E+07   0.209918E+07  -0.596709E+00   0.208733E+07   0.208732E+07   0.501903E+01
   0.865240E-03   0.209051E+07   0.209043E+07   0.200072E+07   0.199213E+07   0.000000E+00   0.209050E+07   0.209050E+07   0.209832E+07  -0.596447E+00   0.208665E+07   0.208664E+07   0.518231E+01
   0.894567E-03   0.208978E+07   0.208969E+07   0.195428E+07   0.194538E+07   0.000000E+00   0.208976E+07   0.208976E+07   0.209740E+07  -0.596170E+00   0.208593E+07   0.208592E+07   0.535046E+01
   0.924889E-03   0.208900E+07   0.208890E+07   0.190576E+07   0.189656E+07   0.000000E+00   0.208898E+07   0.208898E+07   0.209643E+07  -0.595875E+00   0.208516E+07   0.208515E+07   0.552358E+01
   0.956238E-03   0.208817E+07   0.208807E+07   0.185516E+07   0.184568E+07   0.000000E+00   0.208815E+07   0.208815E+07   0.209540E+07  -0.595563E+00   0.208434E+07   0.208433E+07   0.570179E+01
   0.988650E-03   0.208729E+07   0.208718E+07   0.180248E+07   0.179275E+07   0.000000E+00   0.208727E+07   0.208727E+07   0.209431E+07  -0.595232E+00   0.208346E+07   0.208345E+07   0.588519E+01
   0.102216E-02   0.208635E+07   0.208624E+07   0.174774E+07   0.173778E+07   0.000000E+00   0.208633E+07   0.208633E+07   0.209316E+07  -0.594881E+00   0.208253E+07   0.208252E+07   0.607387E+01
   0.105681E-02   0.208536E+07   0.208523E+07   0.169099E+07   0.168083E+07   0.000000E+00   0.208533E+07   0.208533E+07   0.209194E+07  -0.594510E+00   0.208154E+07   0.208153E+07   0.626794E+01
   0.109263E-02   0.208430E+07   0.208416E+07   0.163228E+07   0.162195E+07   0.000000E+00   0.208427E+07   0.208427E+07   0.209065E+07  -0.594117E+00   0.208049E+07   0.208048E+07   0.646749E+01
   0.112966E-02   0.208317E+07   0.208303E+07   0.157170E+07   0.156124E+07   0.000000E+00   0.208315E+07   0.208315E+07   0.208929E+07  -0.593702E+00   0.207937E+07   0.207936E+07   0.667263E+01
   0.116795E-02   0.208198E+07   0.208183E+07   0.150933E+07   0.149880E+07   0.000000E+00   0.208195E+07   0.208195E+07   0.208785E+07  -0.593264E+00   0.207818E+07   0.207817E+07   0.688344E+01
   0.120754E-02   0.208071E+07   0.208055E+07   0.144532E+07   0.143477E+07   0.000000E+00   0.208068E+07   0.208068E+07   0.208633E+07  -0.592801E+00   0.207692E+07   0.207691E+07   0.710001E+01
   0.124847E-02   0.207936E+07   0.207919E+07   0.137983E+07   0.136931E+07   0.000000E+00   0.207934E+07   0.207934E+07   0.208472E+07  -0.592312E+00   0.207558E+07   0.207556E+07   0.732242E+01
   0.129079E-02   0.207794E+07   0.207775E+07   0.131304E+07   0.130263E+07   0.000000E+00   0.207791E+07   0.207791E+07   0.208303E+07  -0.591797E+00   0.207416E+07   0.207414E+07   0.755078E+01
   0.133454E-02   0.207643E+07   0.207623E+07   0.124517E+07   0.123494E+07   0.000000E+00   0.207639E+07   0.207639E+07   0.208125E+07  -0.591255E+00   0.207264E+07   0.207263E+07   0.778515E+01
   0.137977E-02   0.207482E+07   0.207461E+07   0.117647E+07   0.116651E+07   0.000000E+00   0.207479E+07   0.207479E+07   0.207938E+07  -0.590684E+00   0.207104E+07   0.207102E+07   0.802561E+01
   0.142654E-02   0.207313E+07   0.207290E+07   0.110724E+07   0.109762E+07   0.000000E+00   0.207309E+07   0.207309E+07   0.207741E+07  -0.590083E+00   0.206934E+07   0.206932E+07   0.827225E+01
   0.147489E-02   0.207133E+07   0.207109E+07   0.103779E+07   0.102861E+07   0.000000E+00   0.207129E+07   0.207129E+07   0.207534E+07  -0.589452E+00   0.206754E+07   0.206752E+07   0.852513E+01
   0.152488E-02   0.206944E+07   0.206918E+07   0.968474E+06   0.959827E+06   0.000000E+00   0.206939E+07   0.206939E+07   0.207317E+07  -0.588789E+00   0.206564E+07   0.206562E+07   0.878433E+01
   0.157657E-02   0.206743E+07   0.206715E+07   0.899678E+06   0.891656E+06   0.000000E+00   0.206738E+07   0.206738E+07   0.207089E+07  -0.588094E+00   0.206362E+07   0.206360E+07   0.904992E+01
   0.163001E-02   0.206531E+07   0.206502E+07   0.831811E+06   0.824508E+06   0.000000E+00   0.206526E+07   0.206526E+07   0.206851E+07  -0.587366E+00   0.206149E+07   0.206146E+07   0.932197E+01
   0.168526E-02   0.206307E+07   0.206276E+07   0.765308E+06   0.758814E+06   0.000000E+00   0.206302E+07   0.206302E+07   0.206601E+07  -0.586604E+00   0.205923E+07   0.205921E+07   0.960056E+01
   0.174238E-02   0.206071E+07   0.206038E+07   0.700619E+06   0.695019E+06   0.000000E+00   0.206066E+07   0.206066E+07   0.206339E+07  -0.585807E+00   0.205685E+07   0.205683E+07   0.988577E+01
   0.180144E-02   0.205822E+07   0.205787E+07   0.638205E+06   0.633574E+06   0.000000E+00   0.205816E+07   0.205816E+07   0.206066E+07  -0.584974E+00   0.205434E+07   0.205431E+07   0.101777E+02
   0.186250E-02   0.205560E+07   0.205522E+07   0.578527E+06   0.574928E+06   0.000000E+00   0.205554E+07   0.205554E+07   0.205780E+07  -0.584105E+00   0.205169E+07   0.205166E+07   0.104763E+02
   0.192563E-02   0.205285E+07   0.205244E+07   0.522035E+06   0.519512E+06   0.000000E+00   0.205278E+07   0.205278E+07   0.205482E+07  -0.583198E+00   0.204890E+07   0.204887E+07   0.107818E+02
   0.199090E-02   0.204994E+07   0.204951E+07   0.469153E+06   0.467730E+06   0.000000E+00   0.204987E+07   0.204987E+07   0.205171E+07  -0.582254E+00   0.204596E+07   0.204592E+07   0.110943E+02
   0.205838E-02   0.204690E+07   0.204643E+07   0.420269E+06   0.419946E+06   0.000000E+00   0.204682E+07   0.204682E+07   0.204846E+07  -0.581271E+00   0.204287E+07   0.204283E+07   0.114139E+02
   0.212815E-02   0.204369E+07   0.204320E+07   0.375716E+06   0.376462E+06   0.000000E+00   0.204361E+07   0.204361E+07   0.204508E+07  -0.580249E+00   0.203962E+07   0.203958E+07   0.117406E+02
   0.220028E-02   0.204033E+07   0.203980E+07   0.335756E+06   0.337509E+06   0.000000E+00   0.204024E+07   0.204024E+07   0.204156E+07  -0.579187E+00   0.203620E+07   0.203616E+07   0.120747E+02
   0.227486E-02   0.203681E+07   0.203625E+07   0.300564E+06   0.303228E+06   0.000000E+00   0.203672E+07   0.203672E+07   0.203790E+07  -0.578084E+00   0.203262E+07   0.203258E+07   0.124162E+02
   0.235197E-02   0.203312E+07   0.203252E+07   0.270213E+06   0.273656E+06   0.000000E+00   0.203302E+07   0.203302E+07   0.203408E+07  -0.576940E+00   0.202887E+07   0.202882E+07   0.127653E+02
   0.243169E-02   0.202926E+07   0.202862E+07   0.244660E+06   0.248716E+06   0.000000E+00   0.202915E+07   0.202915E+07   0.203012E+07  -0.575754E+00   0.202494E+07   0.202489E+07   0.131223E+02
   0.251411E-02   0.202522E+07   0.202453E+07   0.223734E+06   0.228206E+06   0.000000E+00   0.202511E+07   0.202511E+07   0.202599E+07  -0.574524E+00   0.202082E+07   0.202077E+07   0.134872E+02
   0.259932E-02   0.202100E+07   0.202027E+07   0.207132E+06   0.211798E+06   0.000000E+00   0.202088E+07   0.202088E+07   0.202170E+07  -0.573251E+00   0.201653E+07   0.201647E+07   0.138604E+02
   0.268743E-02   0.201660E+07   0.201581E+07   0.194421E+06   0.199039E+06   0.000000E+00   0.201647E+07   0.201647E+07   0.201724E+07  -0.571931E+00   0.201204E+07   0.201198E+07   0.142420E+02
   0.277852E-02   0.201200E+07   0.201117E+07   0.185043E+06   0.189367E+06   0.000000E+00   0.201186E+07   0.201186E+07   0.201260E+07  -0.570565E+00   0.200736E+07   0.200730E+07   0.146323E+02
   0.287270E-02   0.200721E+07   0.200632E+07   0.178334E+06   0.182126E+06   0.000000E+00   0.200706E+07   0.200706E+07   0.200777E+07  -0.569151E+00   0.200248E+07   0.200242E+07   0.150315E+02
   0.297007E-02   0.200222E+07   0.200127E+07   0.173550E+06   0.176594E+06   0.000000E+00   0.200206E+07   0.200206E+07   0.200275E+07  -0.567686E+00   0.199741E+07   0.199734E+07   0.154400E+02
   0.307074E-02   0.199703E+07   0.199601E+07   0.169905E+06   0.172029E+06   0.000000E+00   0.199686E+07   0.199686E+07   0.199753E+07  -0.566170E+00   0.199212E+07   0.199205E+07   0.158580E+02
   0.317482E-02   0.199163E+07   0.199054E+07   0.166614E+06   0.167703E+06   0.000000E+00   0.199144E+07   0.199144E+07   0.199210E+07  -0.564599E+00   0.198663E+07   0.198656E+07   0.162857E+02
   0.328243E-02   0.198601E+07   0.198485E+07   0.162949E+06   0.162961E+06   0.000000E+00   0.198582E+07   0.198582E+07   0.198645E+07  -0.562973E+00   0.198093E+07   0.198085E+07   0.167235E+02
   0.339369E-02   0.198018E+07   0.197894E+07   0.158290E+06   0.157271E+06   0.000000E+00   0.197997E+07   0.197997E+07   0.198059E+07  -0.561287E+00   0.197502E+07   0.197493E+07   0.171715E+02
   0.350872E-02   0.197412E+07   0.197279E+07   0.152185E+06   0.150265E+06   0.000000E+00   0.197389E+07   0.197389E+07   0.197449E+07  -0.559542E+00   0.196888E+07   0.196878E+07   0.176302E+02
   0.362765E-02   0.196783E+07   0.196642E+07   0.144392E+06   0.141787E+06   0.000000E+00   0.196759E+07   0.196759E+07   0.196815E+07  -0.557732E+00   0.196252E+07   0.196242E+07   0.180996E+02
   0.375061E-02   0.196131E+07   0.195980E+07   0.134914E+06   0.131905E+06   0.000000E+00   0.196106E+07   0.196106E+07   0.196158E+07  -0.555858E+00   0.195593E+07   0.195582E+07   0.185800E+02
   0.387774E-02   0.195455E+07   0.195294E+07   0.124007E+06   0.120913E+06   0.000000E+00   0.195428E+07   0.195428E+07   0.195476E+07  -0.553916E+00   0.194911E+07   0.194899E+07   0.190716E+02
   0.400917E-02   0.194754E+07   0.194583E+07   0.112164E+06   0.109301E+06   0.000000E+00   0.194725E+07   0.194725E+07   0.194769E+07  -0.551904E+00   0.194204E+07   0.194192E+07   0.195745E+02
   0.414506E-02   0.194028E+07   0.193846E+07   0.100062E+06   0.976985E+05   0.000000E+00   0.193998E+07   0.193998E+07   0.194037E+07  -0.549820E+00   0.193473E+07   0.193460E+07   0.200891E+02
   0.428556E-02   0.193277E+07   0.193083E+07   0.884848E+05   0.867865E+05   0.000000E+00   0.193244E+07   0.193244E+07   0.193279E+07  -0.547664E+00   0.192717E+07   0.192703E+07   0.206153E+02
   0.443082E-02   0.192500E+07   0.192292E+07   0.782091E+05   0.771989E+05   0.000000E+00   0.192465E+07   0.192465E+07   0.192495E+07  -0.545434E+00   0.191935E+07   0.191921E+07   0.211533E+02
   0.458100E-02   0.191696E+07   0.191474E+07   0.698856E+05   0.694137E+05   0.000000E+00   0.191658E+07   0.191658E+07   0.191686E+07  -0.543128E+00   0.191126E+07   0.191111E+07   0.217033E+02
   0.473628E-02   0.190864E+07   0.190628E+07   0.639187E+05   0.636605E+05   0.000000E+00   0.190824E+07   0.190824E+07   0.190849E+07  -0.540746E+00   0.190291E+07   0.190275E+07   0.222654E+02
   0.489681E-02   0.190005E+07   0.189753E+07   0.603733E+05   0.598627E+05   0.000000E+00   0.189962E+07   0.189962E+07   0.189986E+07  -0.538286E+00   0.189427E+07   0.189410E+07   0.228398E+02
   0.506279E-02   0.189117E+07   0.188849E+07   0.589331E+05   0.576334E+05   0.000000E+00   0.189072E+07   0.189072E+07   0.189095E+07  -0.535747E+00   0.188536E+07   0.188517E+07   0.234267E+02
   0.523440E-02   0.188200E+07   0.187915E+07   0.572714E+05   0.572682E+05   0.000000E+00   0.188152E+07   0.188152E+07   0.188175E+07  -0.533127E+00   0.187613E+07   0.187594E+07   0.240263E+02
   0.541182E-02   0.187254E+07   0.186950E+07   0.533132E+05   0.533102E+05   0.000000E+00   0.187203E+07   0.187203E+07   0.187224E+07  -0.530425E+00   0.186663E+07   0.186642E+07   0.246388E+02
   0.559525E-02   0.186278E+07   0.185954E+07   0.496189E+05   0.496161E+05   0.000000E+00   0.186223E+07   0.186223E+07   0.186243E+07  -0.527638E+00   0.185683E+07   0.185661E+07   0.252643E+02
   0.578490E-02   0.185271E+07   0.184926E+07   0.461713E+05   0.461687E+05   0.000000E+00   0.185213E+07   0.185213E+07   0.185231E+07  -0.524765E+00   0.184673E+07   0.184650E+07   0.259027E+02
   0.598098E-02   0.184233E+07   0.183866E+07   0.429545E+05   0.429521E+05   0.000000E+00   0.184172E+07   0.184172E+07   0.184188E+07  -0.521804E+00   0.183631E+07   0.183607E+07   0.265543E+02
   0.618371E-02   0.183164E+07   0.182772E+07   0.399533E+05   0.399511E+05   0.000000E+00   0.183098E+07   0.183098E+07   0.183114E+07  -0.518754E+00   0.182558E+07   0.182533E+07   0.272188E+02
   0.639331E-02   0.182062E+07   0.181646E+07   0.371537E+05   0.371517E+05   0.000000E+00   0.181992E+07   0.181992E+07   0.182007E+07  -0.515612E+00   0.181454E+07   0.181426E+07   0.278965E+02
   0.661001E-02   0.180928E+07   0.180484E+07   0.345426E+05   0.345407E+05   0.000000E+00   0.180854E+07   0.180854E+07   0.180867E+07  -0.512378E+00   0.180316E+07   0.180287E+07   0.285872E+02
   0.683405E-02   0.179761E+07   0.179289E+07   0.321075E+05   0.321057E+05   0.000000E+00   0.179681E+07   0.179681E+07   0.179694E+07  -0.509050E+00   0.179145E+07   0.179114E+07   0.292909E+02
   0.706570E-02   0.178560E+07   0.178057E+07   0.298371E+05   0.298354E+05   0.000000E+00   0.178475E+07   0.178475E+07   0.178487E+07  -0.505626E+00   0.177941E+07   0.177908E+07   0.300073E+02
   0.730519E-02   0.177324E+07   0.176790E+07   0.277203E+05   0.277188E+05   0.000000E+00   0.177234E+07   0.177234E+07   0.177245E+07  -0.502104E+00   0.176702E+07   0.176667E+07   0.307364E+02
   0.755280E-02   0.176054E+07   0.175485E+07   0.257473E+05   0.257458E+05   0.000000E+00   0.175958E+07   0.175958E+07   0.175968E+07  -0.498483E+00   0.175428E+07   0.175391E+07   0.314779E+02
   0.780880E-02   0.174748E+07   0.174144E+07   0.239084E+05   0.239071E+05   0.000000E+00   0.174647E+07   0.174647E+07   0.174656E+07  -0.494762E+00   0.174119E+07   0.174080E+07   0.322315E+02
   0.807348E-02   0.173407E+07   0.172764E+07   0.221949E+05   0.221937E+05   0.000000E+00   0.173299E+07   0.173299E+07   0.173308E+07  -0.490939E+00   0.172774E+07   0.172733E+07   0.329968E+02
   0.834713E-02   0.172029E+07   0.171346E+07   0.205985E+05   0.205974E+05   0.000000E+00   0.171914E+07   0.171914E+07   0.171923E+07  -0.487012E+00   0.171392E+07   0.171349E+07   0.337733E+02
   0.863006E-02   0.170615E+07   0.169889E+07   0.191115E+05   0.191104E+05   0.000000E+00   0.170493E+07   0.170493E+07   0.170500E+07  -0.482980E+00   0.169974E+07   0.169928E+07   0.345605E+02
   0.892258E-02   0.169163E+07   0.168392E+07   0.177265E+05   0.177255E+05   0.000000E+00   0.169033E+07   0.169033E+07   0.169040E+07  -0.478841E+00   0.168518E+07   0.168469E+07   0.353578E+02
   0.922501E-02   0.167673E+07   0.166854E+07   0.164369E+05   0.164359E+05   0.000000E+00   0.167535E+07   0.167535E+07   0.167542E+07  -0.474594E+00   0.167024E+07   0.166972E+07   0.361644E+02
   0.953769E-02   0.166144E+07   0.165276E+07   0.152362E+05   0.152354E+05   0.000000E+00   0.165999E+07   0.165999E+07   0.166005E+07  -0.470237E+00   0.165491E+07   0.165436E+07   0.369795E+02
   0.986097E-02   0.164577E+07   0.163655E+07   0.141187E+05   0.141179E+05   0.000000E+00   0.164422E+07   0.164422E+07   0.164428E+07  -0.465769E+00   0.163919E+07   0.163862E+07   0.378020E+02
   0.101952E-01   0.162971E+07   0.161992E+07   0.130786E+05   0.130779E+05   0.000000E+00   0.162807E+07   0.162807E+07   0.162812E+07  -0.461189E+00   0.162308E+07   0.162247E+07   0.386308E+02
   0.105408E-01   0.161324E+07   0.160287E+07   0.121110E+05   0.121103E+05   0.000000E+00   0.161150E+07   0.161150E+07   0.161155E+07  -0.456494E+00   0.160656E+07   0.160592E+07   0.394647E+02
   0.108981E-01   0.159638E+07   0.158538E+07   0.112108E+05   0.112102E+05   0.000000E+00   0.159453E+07   0.159453E+07   0.159457E+07  -0.451684E+00   0.158964E+07   0.158896E+07   0.403022E+02
   0.112675E-01   0.157910E+07   0.156745E+07   0.103736E+05   0.103730E+05   0.000000E+00   0.157715E+07   0.157715E+07   0.157719E+07  -0.446757E+00   0.157230E+07   0.157159E+07   0.411418E+02
   0.116494E-01   0.156141E+07   0.154907E+07   0.959519E+04   0.959465E+04   0.000000E+00   0.155934E+07   0.155934E+07   0.155938E+07  -0.441712E+00   0.155456E+07   0.155380E+07   0.419815E+02
   0.120442E-01   0.154331E+07   0.153025E+07   0.887157E+04   0.887108E+04   0.000000E+00   0.154112E+07   0.154112E+07   0.154115E+07  -0.436547E+00   0.153639E+07   0.153559E+07   0.428194E+02
   0.124525E-01   0.152479E+07   0.151097E+07   0.819907E+04   0.819861E+04   0.000000E+00   0.152247E+07   0.152247E+07   0.152250E+07  -0.431262E+00   0.151780E+07   0.151696E+07   0.436533E+02
   0.128745E-01   0.150584E+07   0.149122E+07   0.757423E+04   0.757380E+04   0.000000E+00   0.150339E+07   0.150339E+07   0.150342E+07  -0.425855E+00   0.149878E+07   0.149789E+07   0.444806E+02
   0.133109E-01   0.148647E+07   0.147102E+07   0.699382E+04   0.699343E+04   0.000000E+00   0.148387E+07   0.148387E+07   0.148390E+07  -0.420326E+00   0.147933E+07   0.147840E+07   0.452988E+02
   0.137621E-01   0.146666E+07   0.145035E+07   0.645483E+04   0.645447E+04   0.000000E+00   0.146392E+07   0.146392E+07   0.146395E+07  -0.414674E+00   0.145944E+07   0.145846E+07   0.461047E+02
   0.142286E-01   0.144643E+07   0.142921E+07   0.595446E+04   0.595413E+04   0.000000E+00   0.144354E+07   0.144354E+07   0.144356E+07  -0.408897E+00   0.143912E+07   0.143809E+07   0.468951E+02
   0.147108E-01   0.142576E+07   0.140759E+07   0.549007E+04   0.548977E+04   0.000000E+00   0.142271E+07   0.142271E+07   0.142273E+07  -0.402997E+00   0.141836E+07   0.141728E+07   0.476666E+02
   0.152095E-01   0.140466E+07   0.138551E+07   0.505922E+04   0.505894E+04   0.000000E+00   0.140144E+07   0.140144E+07   0.140146E+07  -0.396971E+00   0.139717E+07   0.139604E+07   0.484152E+02
   0.157250E-01   0.138312E+07   0.136296E+07   0.465961E+04   0.465935E+04   0.000000E+00   0.137974E+07   0.137974E+07   0.137975E+07  -0.390822E+00   0.137554E+07   0.137435E+07   0.491367E+02
   0.162580E-01   0.136115E+07   0.133993E+07   0.428911E+04   0.428887E+04   0.000000E+00   0.135759E+07   0.135759E+07   0.135761E+07  -0.384548E+00   0.135347E+07   0.135222E+07   0.498266E+02
   0.168091E-01   0.133876E+07   0.131645E+07   0.394573E+04   0.394551E+04   0.000000E+00   0.133501E+07   0.133501E+07   0.133503E+07  -0.378151E+00   0.133097E+07   0.132966E+07   0.504802E+02
   0.173788E-01   0.131593E+07   0.129250E+07   0.362760E+04   0.362739E+04   0.000000E+00   0.131200E+07   0.131200E+07   0.131201E+07  -0.371632E+00   0.130804E+07   0.130667E+07   0.510921E+02
   0.179679E-01   0.129269E+07   0.126810E+07   0.333298E+04   0.333280E+04   0.000000E+00   0.128856E+07   0.128856E+07   0.128858E+07  -0.364993E+00   0.128468E+07   0.128325E+07   0.516568E+02
   0.185769E-01   0.126904E+07   0.124327E+07   0.306027E+04   0.306010E+04   0.000000E+00   0.126471E+07   0.126471E+07   0.126472E+07  -0.358236E+00   0.126091E+07   0.125942E+07   0.521686E+02
   0.192066E-01   0.124498E+07   0.121800E+07   0.280795E+04   0.280779E+04   0.000000E+00   0.124045E+07   0.124045E+07   0.124046E+07  -0.351363E+00   0.123674E+07   0.123518E+07   0.526211E+02
   0.198576E-01   0.122053E+07   0.119233E+07   0.257460E+04   0.257446E+04   0.000000E+00   0.121580E+07   0.121580E+07   0.121581E+07  -0.344380E+00   0.121217E+07   0.121055E+07   0.530078E+02
   0.205306E-01   0.119571E+07   0.116626E+07   0.235892E+04   0.235879E+04   0.000000E+00   0.119076E+07   0.119076E+07   0.119077E+07  -0.337289E+00   0.118723E+07   0.118554E+07   0.533220E+02
   0.212265E-01   0.117053E+07   0.113982E+07   0.215969E+04   0.215957E+04   0.000000E+00   0.116537E+07   0.116537E+07   0.116538E+07  -0.330096E+00   0.116193E+07   0.116018E+07   0.535566E+02
   0.219460E-01   0.114501E+07   0.111305E+07   0.197575E+04   0.197564E+04   0.000000E+00   0.113964E+07   0.113964E+07   0.113965E+07  -0.322808E+00   0.113629E+07   0.113447E+07   0.537042E+02
   0.226899E-01   0.111918E+07   0.108596E+07   0.180605E+04   0.180595E+04   0.000000E+00   0.111360E+07   0.111360E+07   0.111361E+07  -0.315431E+00   0.111034E+07   0.110846E+07   0.537574E+02
   0.234589E-01   0.109307E+07   0.105860E+07   0.164959E+04   0.164950E+04   0.000000E+00   0.108728E+07   0.108728E+07   0.108729E+07  -0.307974E+00   0.108411E+07   0.108217E+07   0.537088E+02
   0.242541E-01   0.106670E+07   0.103101E+07   0.150545E+04   0.150537E+04   0.000000E+00   0.106071E+07   0.106071E+07   0.106071E+07  -0.300447E+00   0.105763E+07   0.105563E+07   0.535506E+02
   0.250762E-01   0.104012E+07   0.100324E+07   0.137276E+04   0.137268E+04   0.000000E+00   0.103393E+07   0.103393E+07   0.103393E+07  -0.292861E+00   0.103094E+07   0.102889E+07   0.532756E+02
   0.259261E-01   0.101336E+07   0.975332E+06   0.125072E+04   0.125065E+04   0.000000E+00   0.100698E+07   0.100698E+07   0.100698E+07  -0.285228E+00   0.100409E+07   0.100198E+07   0.528763E+02
   0.268049E-01   0.986481E+06   0.947358E+06   0.113857E+04   0.113851E+04   0.000000E+00   0.979912E+06   0.979912E+06   0.979917E+06  -0.277561E+00   0.977119E+06   0.974958E+06   0.523460E+02
   0.277135E-01   0.959525E+06   0.919378E+06   0.103562E+04   0.103556E+04   0.000000E+00   0.952784E+06   0.952784E+06   0.952788E+06  -0.269877E+00   0.950084E+06   0.947878E+06   0.516781E+02
   0.286528E-01   0.932551E+06   0.891465E+06   0.941211E+03   0.941158E+03   0.000000E+00   0.925652E+06   0.925652E+06   0.925656E+06  -0.262192E+00   0.923046E+06   0.920800E+06   0.508669E+02
   0.296240E-01   0.905622E+06   0.863697E+06   0.854732E+03   0.854685E+03   0.000000E+00   0.898583E+06   0.898583E+06   0.898586E+06  -0.254524E+00   0.896067E+06   0.893790E+06   0.499076E+02
   0.306281E-01   0.878806E+06   0.836157E+06   0.775613E+03   0.775570E+03   0.000000E+00   0.871645E+06   0.871645E+06   0.871648E+06  -0.246894E+00   0.869220E+06   0.866917E+06   0.487964E+02
   0.316662E-01   0.852176E+06   0.808935E+06   0.703319E+03   0.703280E+03   0.000000E+00   0.844916E+06   0.844916E+06   0.844918E+06  -0.239322E+00   0.842578E+06   0.840260E+06   0.475307E+02
   0.327396E-01   0.825809E+06   0.782125E+06   0.637351E+03   0.637316E+03   0.000000E+00   0.818474E+06   0.818474E+06   0.818477E+06  -0.231833E+00   0.816222E+06   0.813897E+06   0.461096E+02
   0.338493E-01   0.799786E+06   0.755825E+06   0.577240E+03   0.577208E+03   0.000000E+00   0.792405E+06   0.792405E+06   0.792407E+06  -0.224448E+00   0.790236E+06   0.787914E+06   0.445340E+02
   0.349966E-01   0.774192E+06   0.730134E+06   0.522547E+03   0.522518E+03   0.000000E+00   0.766794E+06   0.766794E+06   0.766796E+06  -0.217194E+00   0.764705E+06   0.762397E+06   0.428069E+02
   0.361828E-01   0.749111E+06   0.705152E+06   0.472858E+03   0.472832E+03   0.000000E+00   0.741730E+06   0.741730E+06   0.741732E+06  -0.210094E+00   0.739716E+06   0.737435E+06   0.409335E+02
   0.374093E-01   0.724494E+06   0.680844E+06   0.427706E+03   0.427682E+03   0.000000E+00   0.717165E+06   0.717165E+06   0.717166E+06  -0.203136E+00   0.715224E+06   0.712980E+06   0.389235E+02
   0.386772E-01   0.700492E+06   0.657371E+06   0.386777E+03   0.386755E+03   0.000000E+00   0.693251E+06   0.693251E+06   0.693253E+06  -0.196363E+00   0.691378E+06   0.689187E+06   0.367866E+02
   0.399882E-01   0.677251E+06   0.634887E+06   0.349768E+03   0.349748E+03   0.000000E+00   0.670138E+06   0.670138E+06   0.670139E+06  -0.189816E+00   0.668328E+06   0.666201E+06   0.345359E+02
   0.413436E-01   0.654863E+06   0.613490E+06   0.316362E+03   0.316344E+03   0.000000E+00   0.647916E+06   0.647916E+06   0.647918E+06  -0.183521E+00   0.646165E+06   0.644115E+06   0.321878E+02
   0.427450E-01   0.633402E+06   0.593251E+06   0.286254E+03   0.286238E+03   0.000000E+00   0.626660E+06   0.626660E+06   0.626662E+06  -0.177501E+00   0.624962E+06   0.623003E+06   0.297624E+02
   0.441938E-01   0.612918E+06   0.574218E+06   0.259149E+03   0.259135E+03   0.000000E+00   0.606420E+06   0.606420E+06   0.606421E+06  -0.171768E+00   0.604770E+06   0.602913E+06   0.272830E+02
   0.456918E-01   0.593435E+06   0.556402E+06   0.234766E+03   0.234753E+03   0.000000E+00   0.587217E+06   0.587217E+06   0.587218E+06  -0.166328E+00   0.585610E+06   0.583866E+06   0.247759E+02
   0.472405E-01   0.574946E+06   0.539779E+06   0.212837E+03   0.212825E+03   0.000000E+00   0.569042E+06   0.569042E+06   0.569042E+06  -0.161180E+00   0.567473E+06   0.565852E+06   0.222705E+02
   0.488417E-01   0.557420E+06   0.524292E+06   0.193108E+03   0.193097E+03   0.000000E+00   0.551858E+06   0.551858E+06   0.551859E+06  -0.156313E+00   0.550323E+06   0.548833E+06   0.197981E+02
   0.504972E-01   0.540802E+06   0.509854E+06   0.175344E+03   0.175334E+03   0.000000E+00   0.535606E+06   0.535606E+06   0.535607E+06  -0.151709E+00   0.534100E+06   0.532747E+06   0.173922E+02
   0.522088E-01   0.525019E+06   0.496352E+06   0.159330E+03   0.159321E+03   0.000000E+00   0.520206E+06   0.520206E+06   0.520207E+06  -0.147347E+00   0.518727E+06   0.517513E+06   0.150865E+02
   0.539784E-01   0.510016E+06   0.483683E+06   0.144878E+03   0.144870E+03   0.000000E+00   0.505594E+06   0.505594E+06   0.505595E+06  -0.143209E+00   0.504139E+06   0.503065E+06   0.129154E+02
   0.558080E-01   0.495757E+06   0.471762E+06   0.131827E+03   0.131819E+03   0.000000E+00   0.491728E+06   0.491728E+06   0.491729E+06  -0.139281E+00   0.490295E+06   0.489357E+06   0.109111E+02
   0.576997E-01   0.482070E+06   0.460357E+06   0.119997E+03   0.119991E+03   0.000000E+00   0.478425E+06   0.478425E+06   0.478425E+06  -0.135513E+00   0.477013E+06   0.476203E+06   0.910345E+01
   0.596554E-01   0.469289E+06   0.449747E+06   0.109352E+03   0.109346E+03   0.000000E+00   0.466008E+06   0.466008E+06   0.466008E+06  -0.131996E+00   0.464616E+06   0.463926E+06   0.751393E+01
   0.616774E-01   0.456430E+06   0.438880E+06   0.995570E+02   0.995514E+02   0.000000E+00   0.453483E+06   0.453483E+06   0.453484E+06  -0.128448E+00   0.452115E+06   0.451528E+06   0.617083E+01
