#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.174646E+08   0.174646E+08   0.186530E+07   0.186982E+07   0.000000E+00   0.174646E+08   0.174646E+08   0.174654E+08  -0.518270E+00   0.118626E+08   0.118626E+08   0.566103E+00
   0.836874E-03   0.174568E+08   0.174567E+08   0.169298E+07   0.169760E+07   0.000000E+00   0.174568E+08   0.174568E+08   0.174575E+08  -0.518028E+00   0.118573E+08   0.118573E+08   0.582561E+00
   0.865240E-03   0.174486E+08   0.174485E+08   0.155487E+07   0.155934E+07   0.000000E+00   0.174486E+08   0.174486E+08   0.174492E+08  -0.517775E+00   0.118516E+08   0.118516E+08   0.599430E+00
   0.894567E-03   0.174399E+08   0.174398E+08   0.144715E+07   0.145121E+07   0.000000E+00   0.174399E+08   0.174399E+08   0.174405E+08  -0.517510E+00   0.118456E+08   0.118456E+08   0.616719E+00
   0.924889E-03   0.174308E+08   0.174307E+08   0.136509E+07   0.136849E+07   0.000000E+00   0.174308E+08   0.174308E+08   0.174313E+08  -0.517232E+00   0.118394E+08   0.118394E+08   0.634442E+00
   0.956238E-03   0.174212E+08   0.174211E+08   0.130323E+07   0.130576E+07   0.000000E+00   0.174212E+08   0.174212E+08   0.174217E+08  -0.516941E+00   0.118328E+08   0.118328E+08   0.652610E+00
   0.988650E-03   0.174111E+08   0.174110E+08   0.125564E+07   0.125710E+07   0.000000E+00   0.174111E+08   0.174111E+08   0.174116E+08  -0.516637E+00   0.118259E+08   0.118259E+08   0.671236E+00
   0.102216E-02   0.174005E+08   0.174004E+08   0.121622E+07   0.121649E+07   0.000000E+00   0.174005E+08   0.174005E+08   0.174010E+08  -0.516317E+00   0.118186E+08   0.118186E+08   0.690333E+00
   0.105681E-02   0.173894E+08   0.173893E+08   0.117909E+07   0.117812E+07   0.000000E+00   0.173894E+08   0.173894E+08   0.173899E+08  -0.515983E+00   0.118110E+08   0.118110E+08   0.709915E+00
   0.109263E-02   0.173777E+08   0.173776E+08   0.113900E+07   0.113681E+07   0.000000E+00   0.173777E+08   0.173777E+08   0.173782E+08  -0.515633E+00   0.118030E+08   0.118030E+08   0.729995E+00
   0.112966E-02   0.173655E+08   0.173653E+08   0.109176E+07   0.108847E+07   0.000000E+00   0.173655E+08   0.173655E+08   0.173659E+08  -0.515266E+00   0.117946E+08   0.117946E+08   0.750588E+00
   0.116795E-02   0.173526E+08   0.173525E+08   0.103460E+07   0.103039E+07   0.000000E+00   0.173526E+08   0.173526E+08   0.173530E+08  -0.514881E+00   0.117858E+08   0.117858E+08   0.771705E+00
   0.120754E-02   0.173392E+08   0.173390E+08   0.966468E+06   0.961572E+06   0.000000E+00   0.173391E+08   0.173391E+08   0.173395E+08  -0.514479E+00   0.117766E+08   0.117766E+08   0.793362E+00
   0.124847E-02   0.173251E+08   0.173249E+08   0.888154E+06   0.882843E+06   0.000000E+00   0.173250E+08   0.173250E+08   0.173254E+08  -0.514057E+00   0.117670E+08   0.117670E+08   0.815571E+00
   0.129079E-02   0.173103E+08   0.173101E+08   0.802245E+06   0.796770E+06   0.000000E+00   0.173102E+08   0.173102E+08   0.173106E+08  -0.513615E+00   0.117569E+08   0.117569E+08   0.838345E+00
   0.133454E-02   0.172948E+08   0.172946E+08   0.712836E+06   0.707384E+06   0.000000E+00   0.172947E+08   0.172947E+08   0.172950E+08  -0.513153E+00   0.117463E+08   0.117463E+08   0.861697E+00
   0.137977E-02   0.172786E+08   0.172783E+08   0.625014E+06   0.619666E+06   0.000000E+00   0.172785E+08   0.172785E+08   0.172788E+08  -0.512669E+00   0.117353E+08   0.117353E+08   0.885641E+00
   0.142654E-02   0.172616E+08   0.172613E+08   0.544145E+06   0.538836E+06   0.000000E+00   0.172615E+08   0.172615E+08   0.172618E+08  -0.512162E+00   0.117237E+08   0.117237E+08   0.910190E+00
   0.147489E-02   0.172438E+08   0.172435E+08   0.475020E+06   0.469528E+06   0.000000E+00   0.172438E+08   0.172438E+08   0.172440E+08  -0.511633E+00   0.117116E+08   0.117116E+08   0.935358E+00
   0.152488E-02   0.172252E+08   0.172249E+08   0.421016E+06   0.414969E+06   0.000000E+00   0.172252E+08   0.172252E+08   0.172253E+08  -0.511079E+00   0.116989E+08   0.116989E+08   0.961159E+00
   0.157657E-02   0.172058E+08   0.172055E+08   0.383387E+06   0.376319E+06   0.000000E+00   0.172057E+08   0.172057E+08   0.172059E+08  -0.510500E+00   0.116857E+08   0.116857E+08   0.987607E+00
   0.163001E-02   0.171855E+08   0.171851E+08   0.360884E+06   0.352325E+06   0.000000E+00   0.171854E+08   0.171854E+08   0.171856E+08  -0.509895E+00   0.116719E+08   0.116719E+08   0.101472E+01
   0.168526E-02   0.171642E+08   0.171639E+08   0.349835E+06   0.339431E+06   0.000000E+00   0.171642E+08   0.171642E+08   0.171643E+08  -0.509263E+00   0.116574E+08   0.116574E+08   0.104251E+01
   0.174238E-02   0.171421E+08   0.171417E+08   0.127870E+06   0.127870E+06   0.000000E+00   0.171420E+08   0.171420E+08   0.171421E+08  -0.508600E+00   0.116424E+08   0.116424E+08   0.107099E+01
   0.180144E-02   0.171189E+08   0.171185E+08   0.119469E+06   0.119468E+06   0.000000E+00   0.171188E+08   0.171188E+08   0.171189E+08  -0.507912E+00   0.116266E+08   0.116266E+08   0.110019E+01
   0.186250E-02   0.170947E+08   0.170943E+08   0.111612E+06   0.111611E+06   0.000000E+00   0.170947E+08   0.170947E+08   0.170947E+08  -0.507193E+00   0.116102E+08   0.116102E+08   0.113013E+01
   0.192563E-02   0.170695E+08   0.170691E+08   0.104264E+06   0.104264E+06   0.000000E+00   0.170694E+08   0.170694E+08   0.170695E+08  -0.506444E+00   0.115930E+08   0.115930E+08   0.116081E+01
   0.199090E-02   0.170432E+08   0.170427E+08   0.973941E+05   0.973935E+05   0.000000E+00   0.170431E+08   0.170431E+08   0.170432E+08  -0.505662E+00   0.115751E+08   0.115751E+08   0.119226E+01
   0.205838E-02   0.170158E+08   0.170152E+08   0.909701E+05   0.909696E+05   0.000000E+00   0.170157E+08   0.170157E+08   0.170157E+08  -0.504846E+00   0.115564E+08   0.115564E+08   0.122449E+01
   0.212815E-02   0.169871E+08   0.169866E+08   0.849636E+05   0.849630E+05   0.000000E+00   0.169871E+08   0.169871E+08   0.169871E+08  -0.503997E+00   0.115370E+08   0.115370E+08   0.125753E+01
   0.220028E-02   0.169573E+08   0.169567E+08   0.793475E+05   0.793471E+05   0.000000E+00   0.169572E+08   0.169572E+08   0.169573E+08  -0.503111E+00   0.115167E+08   0.115167E+08   0.129139E+01
   0.227486E-02   0.169263E+08   0.169256E+08   0.740969E+05   0.740964E+05   0.000000E+00   0.169262E+08   0.169262E+08   0.169262E+08  -0.502189E+00   0.114956E+08   0.114956E+08   0.132609E+01
   0.235197E-02   0.168939E+08   0.168933E+08   0.691880E+05   0.691876E+05   0.000000E+00   0.168938E+08   0.168938E+08   0.168938E+08  -0.501228E+00   0.114736E+08   0.114736E+08   0.136164E+01
   0.243169E-02   0.168602E+08   0.168595E+08   0.645989E+05   0.645985E+05   0.000000E+00   0.168601E+08   0.168601E+08   0.168602E+08  -0.500228E+00   0.114507E+08   0.114507E+08   0.139808E+01
   0.251411E-02   0.168252E+08   0.168244E+08   0.603090E+05   0.603086E+05   0.000000E+00   0.168251E+08   0.168251E+08   0.168251E+08  -0.499187E+00   0.114269E+08   0.114269E+08   0.143542E+01
   0.259932E-02   0.167887E+08   0.167879E+08   0.562988E+05   0.562984E+05   0.000000E+00   0.167886E+08   0.167886E+08   0.167886E+08  -0.498105E+00   0.114021E+08   0.114021E+08   0.147367E+01
   0.268743E-02   0.167508E+08   0.167500E+08   0.525504E+05   0.525500E+05   0.000000E+00   0.167507E+08   0.167507E+08   0.167507E+08  -0.496979E+00   0.113763E+08   0.113763E+08   0.151287E+01
   0.277852E-02   0.167114E+08   0.167105E+08   0.490468E+05   0.490465E+05   0.000000E+00   0.167113E+08   0.167113E+08   0.167113E+08  -0.495809E+00   0.113495E+08   0.113495E+08   0.155303E+01
   0.287270E-02   0.166705E+08   0.166695E+08   0.457722E+05   0.457719E+05   0.000000E+00   0.166703E+08   0.166703E+08   0.166703E+08  -0.494594E+00   0.113217E+08   0.113217E+08   0.159416E+01
   0.297007E-02   0.166279E+08   0.166269E+08   0.427119E+05   0.427116E+05   0.000000E+00   0.166278E+08   0.166278E+08   0.166278E+08  -0.493331E+00   0.112928E+08   0.112928E+08   0.163630E+01
   0.307074E-02   0.165838E+08   0.165827E+08   0.398519E+05   0.398517E+05   0.000000E+00   0.165836E+08   0.165836E+08   0.165836E+08  -0.492020E+00   0.112628E+08   0.112628E+08   0.167947E+01
   0.317482E-02   0.165379E+08   0.165367E+08   0.371794E+05   0.371792E+05   0.000000E+00   0.165377E+08   0.165377E+08   0.165377E+08  -0.490659E+00   0.112316E+08   0.112316E+08   0.172368E+01
   0.328243E-02   0.164903E+08   0.164891E+08   0.346821E+05   0.346819E+05   0.000000E+00   0.164901E+08   0.164901E+08   0.164901E+08  -0.489246E+00   0.111993E+08   0.111993E+08   0.176896E+01
   0.339369E-02   0.164410E+08   0.164396E+08   0.323488E+05   0.323486E+05   0.000000E+00   0.164408E+08   0.164408E+08   0.164408E+08  -0.487782E+00   0.111658E+08   0.111657E+08   0.181532E+01
   0.350872E-02   0.163898E+08   0.163884E+08   0.301688E+05   0.301687E+05   0.000000E+00   0.163896E+08   0.163896E+08   0.163896E+08  -0.486263E+00   0.111310E+08   0.111310E+08   0.186280E+01
   0.362765E-02   0.163368E+08   0.163353E+08   0.281322E+05   0.281321E+05   0.000000E+00   0.163366E+08   0.163366E+08   0.163366E+08  -0.484689E+00   0.110950E+08   0.110949E+08   0.191141E+01
   0.375061E-02   0.162819E+08   0.162802E+08   0.262298E+05   0.262296E+05   0.000000E+00   0.162816E+08   0.162816E+08   0.162816E+08  -0.483059E+00   0.110576E+08   0.110576E+08   0.196118E+01
   0.387774E-02   0.162250E+08   0.162232E+08   0.244527E+05   0.244525E+05   0.000000E+00   0.162247E+08   0.162247E+08   0.162247E+08  -0.481370E+00   0.110190E+08   0.110190E+08   0.201212E+01
   0.400917E-02   0.161661E+08   0.161642E+08   0.227929E+05   0.227927E+05   0.000000E+00   0.161658E+08   0.161658E+08   0.161658E+08  -0.479622E+00   0.109790E+08   0.109789E+08   0.206426E+01
   0.414506E-02   0.161051E+08   0.161032E+08   0.212427E+05   0.212426E+05   0.000000E+00   0.161048E+08   0.161048E+08   0.161048E+08  -0.477812E+00   0.109375E+08   0.109375E+08   0.211762E+01
   0.428556E-02   0.160421E+08   0.160400E+08   0.197951E+05   0.197950E+05   0.000000E+00   0.160417E+08   0.160417E+08   0.160417E+08  -0.475941E+00   0.108947E+08   0.108947E+08   0.217222E+01
   0.443082E-02   0.159769E+08   0.159746E+08   0.184433E+05   0.184432E+05   0.000000E+00   0.159765E+08   0.159765E+08   0.159765E+08  -0.474006E+00   0.108504E+08   0.108504E+08   0.222808E+01
   0.458100E-02   0.159095E+08   0.159071E+08   0.171812E+05   0.171811E+05   0.000000E+00   0.159091E+08   0.159091E+08   0.159091E+08  -0.472005E+00   0.108046E+08   0.108046E+08   0.228522E+01
   0.473628E-02   0.158399E+08   0.158373E+08   0.160029E+05   0.160028E+05   0.000000E+00   0.158394E+08   0.158394E+08   0.158394E+08  -0.469938E+00   0.107573E+08   0.107572E+08   0.234365E+01
   0.489681E-02   0.157679E+08   0.157652E+08   0.149029E+05   0.149028E+05   0.000000E+00   0.157675E+08   0.157675E+08   0.157675E+08  -0.467803E+00   0.107084E+08   0.107084E+08   0.240339E+01
   0.506279E-02   0.156937E+08   0.156907E+08   0.138762E+05   0.138761E+05   0.000000E+00   0.156932E+08   0.156932E+08   0.156932E+08  -0.465598E+00   0.106579E+08   0.106579E+08   0.246447E+01
   0.523440E-02   0.156170E+08   0.156139E+08   0.129179E+05   0.129179E+05   0.000000E+00   0.156165E+08   0.156165E+08   0.156165E+08  -0.463323E+00   0.106059E+08   0.106058E+08   0.252689E+01
   0.541182E-02   0.155379E+08   0.155346E+08   0.120237E+05   0.120236E+05   0.000000E+00   0.155373E+08   0.155373E+08   0.155374E+08  -0.460975E+00   0.105521E+08   0.105521E+08   0.259066E+01
   0.559525E-02   0.154563E+08   0.154528E+08   0.111892E+05   0.111892E+05   0.000000E+00   0.154557E+08   0.154557E+08   0.154557E+08  -0.458554E+00   0.104967E+08   0.104966E+08   0.265580E+01
   0.578490E-02   0.153722E+08   0.153685E+08   0.104107E+05   0.104106E+05   0.000000E+00   0.153716E+08   0.153716E+08   0.153716E+08  -0.456058E+00   0.104395E+08   0.104395E+08   0.272231E+01
   0.598098E-02   0.152856E+08   0.152816E+08   0.968437E+04   0.968431E+04   0.000000E+00   0.152849E+08   0.152849E+08   0.152849E+08  -0.453485E+00   0.103806E+08   0.103806E+08   0.279021E+01
   0.618371E-02   0.151963E+08   0.151920E+08   0.900689E+04   0.900683E+04   0.000000E+00   0.151956E+08   0.151956E+08   0.151956E+08  -0.450834E+00   0.103200E+08   0.103199E+08   0.285948E+01
   0.639331E-02   0.151043E+08   0.150998E+08   0.837502E+04   0.837497E+04   0.000000E+00   0.151035E+08   0.151035E+08   0.151035E+08  -0.448104E+00   0.102575E+08   0.102574E+08   0.293014E+01
   0.661001E-02   0.150096E+08   0.150048E+08   0.778579E+04   0.778574E+04   0.000000E+00   0.150088E+08   0.150088E+08   0.150088E+08  -0.445294E+00   0.101931E+08   0.101931E+08   0.300217E+01
   0.683405E-02   0.149122E+08   0.149071E+08   0.723638E+04   0.723633E+04   0.000000E+00   0.149113E+08   0.149113E+08   0.149113E+08  -0.442401E+00   0.101269E+08   0.101269E+08   0.307557E+01
   0.706570E-02   0.148120E+08   0.148065E+08   0.672417E+04   0.672413E+04   0.000000E+00   0.148110E+08   0.148110E+08   0.148110E+08  -0.439426E+00   0.100588E+08   0.100587E+08   0.315032E+01
   0.730519E-02   0.147089E+08   0.147031E+08   0.624672E+04   0.624668E+04   0.000000E+00   0.147079E+08   0.147079E+08   0.147079E+08  -0.436365E+00   0.998876E+07   0.998868E+07   0.322641E+01
   0.755280E-02   0.146029E+08   0.145967E+08   0.580172E+04   0.580169E+04   0.000000E+00   0.146018E+08   0.146018E+08   0.146018E+08  -0.433219E+00   0.991674E+07   0.991665E+07   0.330380E+01
   0.780880E-02   0.144939E+08   0.144874E+08   0.538705E+04   0.538702E+04   0.000000E+00   0.144928E+08   0.144928E+08   0.144928E+08  -0.429985E+00   0.984271E+07   0.984262E+07   0.338247E+01
   0.807348E-02   0.143820E+08   0.143750E+08   0.500069E+04   0.500066E+04   0.000000E+00   0.143808E+08   0.143808E+08   0.143808E+08  -0.426662E+00   0.976665E+07   0.976656E+07   0.346237E+01
   0.834713E-02   0.142671E+08   0.142597E+08   0.464077E+04   0.464074E+04   0.000000E+00   0.142658E+08   0.142658E+08   0.142658E+08  -0.423249E+00   0.968853E+07   0.968843E+07   0.354346E+01
   0.863006E-02   0.141490E+08   0.141412E+08   0.430554E+04   0.430551E+04   0.000000E+00   0.141477E+08   0.141477E+08   0.141477E+08  -0.419745E+00   0.960832E+07   0.960821E+07   0.362568E+01
   0.892258E-02   0.140279E+08   0.140195E+08   0.399335E+04   0.399333E+04   0.000000E+00   0.140265E+08   0.140265E+08   0.140265E+08  -0.416148E+00   0.952598E+07   0.952587E+07   0.370896E+01
   0.922501E-02   0.139036E+08   0.138947E+08   0.370268E+04   0.370266E+04   0.000000E+00   0.139021E+08   0.139021E+08   0.139021E+08  -0.412457E+00   0.944149E+07   0.944138E+07   0.379322E+01
   0.953769E-02   0.137760E+08   0.137666E+08   0.343209E+04   0.343206E+04   0.000000E+00   0.137744E+08   0.137744E+08   0.137744E+08  -0.408671E+00   0.935482E+07   0.935470E+07   0.387838E+01
   0.986097E-02   0.136452E+08   0.136353E+08   0.318024E+04   0.318022E+04   0.000000E+00   0.136436E+08   0.136436E+08   0.136436E+08  -0.404788E+00   0.926594E+07   0.926580E+07   0.396433E+01
   0.101952E-01   0.135112E+08   0.135006E+08   0.294588E+04   0.294586E+04   0.000000E+00   0.135094E+08   0.135094E+08   0.135094E+08  -0.400807E+00   0.917481E+07   0.917467E+07   0.405094E+01
   0.105408E-01   0.133738E+08   0.133625E+08   0.272783E+04   0.272782E+04   0.000000E+00   0.133719E+08   0.133719E+08   0.133719E+08  -0.396727E+00   0.908142E+07   0.908127E+07   0.413810E+01
   0.108981E-01   0.132330E+08   0.132211E+08   0.252502E+04   0.252500E+04   0.000000E+00   0.132310E+08   0.132310E+08   0.132310E+08  -0.392546E+00   0.898572E+07   0.898557E+07   0.422564E+01
   0.112675E-01   0.130888E+08   0.130762E+08   0.233640E+04   0.233639E+04   0.000000E+00   0.130866E+08   0.130866E+08   0.130866E+08  -0.388264E+00   0.888771E+07   0.888754E+07   0.431339E+01
   0.116494E-01   0.129411E+08   0.129278E+08   0.216104E+04   0.216102E+04   0.000000E+00   0.129389E+08   0.129389E+08   0.129389E+08  -0.383880E+00   0.878734E+07   0.878717E+07   0.440117E+01
   0.120442E-01   0.127899E+08   0.127758E+08   0.199803E+04   0.199801E+04   0.000000E+00   0.127876E+08   0.127876E+08   0.127876E+08  -0.379391E+00   0.868460E+07   0.868442E+07   0.448877E+01
   0.124525E-01   0.126353E+08   0.126203E+08   0.184654E+04   0.184652E+04   0.000000E+00   0.126328E+08   0.126328E+08   0.126328E+08  -0.374798E+00   0.857946E+07   0.857927E+07   0.457595E+01
   0.128745E-01   0.124770E+08   0.124613E+08   0.170579E+04   0.170578E+04   0.000000E+00   0.124744E+08   0.124744E+08   0.124744E+08  -0.370099E+00   0.847190E+07   0.847170E+07   0.466246E+01
   0.133109E-01   0.123152E+08   0.122986E+08   0.157506E+04   0.157505E+04   0.000000E+00   0.123124E+08   0.123124E+08   0.123124E+08  -0.365294E+00   0.836191E+07   0.836169E+07   0.474800E+01
   0.137621E-01   0.121498E+08   0.121322E+08   0.145366E+04   0.145365E+04   0.000000E+00   0.121468E+08   0.121468E+08   0.121468E+08  -0.360382E+00   0.824946E+07   0.824923E+07   0.483228E+01
   0.142286E-01   0.119808E+08   0.119622E+08   0.134096E+04   0.134095E+04   0.000000E+00   0.119776E+08   0.119776E+08   0.119776E+08  -0.355362E+00   0.813454E+07   0.813431E+07   0.491493E+01
   0.147108E-01   0.118081E+08   0.117885E+08   0.123637E+04   0.123636E+04   0.000000E+00   0.118048E+08   0.118048E+08   0.118048E+08  -0.350233E+00   0.801716E+07   0.801691E+07   0.499560E+01
   0.152095E-01   0.116318E+08   0.116111E+08   0.113934E+04   0.113933E+04   0.000000E+00   0.116283E+08   0.116283E+08   0.116283E+08  -0.344997E+00   0.789729E+07   0.789703E+07   0.507388E+01
   0.157250E-01   0.114518E+08   0.114301E+08   0.104934E+04   0.104934E+04   0.000000E+00   0.114481E+08   0.114481E+08   0.114481E+08  -0.339652E+00   0.777495E+07   0.777468E+07   0.514933E+01
   0.162580E-01   0.112682E+08   0.112454E+08   0.965906E+03   0.965900E+03   0.000000E+00   0.112644E+08   0.112644E+08   0.112644E+08  -0.334200E+00   0.765014E+07   0.764986E+07   0.522148E+01
   0.168091E-01   0.110810E+08   0.110570E+08   0.888577E+03   0.888572E+03   0.000000E+00   0.110770E+08   0.110770E+08   0.110770E+08  -0.328640E+00   0.752289E+07   0.752259E+07   0.528982E+01
   0.173788E-01   0.108903E+08   0.108650E+08   0.816937E+03   0.816932E+03   0.000000E+00   0.108860E+08   0.108860E+08   0.108860E+08  -0.322975E+00   0.739320E+07   0.739289E+07   0.535380E+01
   0.179679E-01   0.106960E+08   0.106695E+08   0.750593E+03   0.750589E+03   0.000000E+00   0.106916E+08   0.106916E+08   0.106916E+08  -0.317205E+00   0.726112E+07   0.726080E+07   0.541285E+01
   0.185769E-01   0.104983E+08   0.104706E+08   0.689182E+03   0.689178E+03   0.000000E+00   0.104936E+08   0.104936E+08   0.104936E+08  -0.311332E+00   0.712670E+07   0.712636E+07   0.546635E+01
   0.192066E-01   0.102972E+08   0.102682E+08   0.632364E+03   0.632360E+03   0.000000E+00   0.102923E+08   0.102923E+08   0.102923E+08  -0.305360E+00   0.698998E+07   0.698963E+07   0.551365E+01
   0.198576E-01   0.100928E+08   0.100625E+08   0.579819E+03   0.579815E+03   0.000000E+00   0.100877E+08   0.100877E+08   0.100877E+08  -0.299290E+00   0.685105E+07   0.685068E+07   0.555406E+01
   0.205306E-01   0.988534E+07   0.985369E+07   0.531253E+03   0.531250E+03   0.000000E+00   0.988002E+07   0.988002E+07   0.988002E+07  -0.293128E+00   0.670999E+07   0.670960E+07   0.558688E+01
   0.212265E-01   0.967487E+07   0.964188E+07   0.486390E+03   0.486387E+03   0.000000E+00   0.966933E+07   0.966933E+07   0.966933E+07  -0.286877E+00   0.656690E+07   0.656650E+07   0.561136E+01
   0.219460E-01   0.946160E+07   0.942726E+07   0.444972E+03   0.444969E+03   0.000000E+00   0.945583E+07   0.945583E+07   0.945583E+07  -0.280543E+00   0.642191E+07   0.642150E+07   0.562674E+01
   0.226899E-01   0.924574E+07   0.921007E+07   0.406759E+03   0.406756E+03   0.000000E+00   0.923975E+07   0.923975E+07   0.923975E+07  -0.274132E+00   0.627516E+07   0.627473E+07   0.563223E+01
   0.234589E-01   0.902754E+07   0.899054E+07   0.371528E+03   0.371525E+03   0.000000E+00   0.902133E+07   0.902133E+07   0.902133E+07  -0.267651E+00   0.612682E+07   0.612638E+07   0.562706E+01
   0.242541E-01   0.880727E+07   0.876897E+07   0.339070E+03   0.339068E+03   0.000000E+00   0.880084E+07   0.880084E+07   0.880084E+07  -0.261110E+00   0.597709E+07   0.597663E+07   0.561042E+01
   0.250762E-01   0.858526E+07   0.854570E+07   0.309191E+03   0.309189E+03   0.000000E+00   0.857862E+07   0.857862E+07   0.857862E+07  -0.254517E+00   0.582617E+07   0.582570E+07   0.558154E+01
   0.259261E-01   0.836187E+07   0.832108E+07   0.281709E+03   0.281707E+03   0.000000E+00   0.835502E+07   0.835502E+07   0.835502E+07  -0.247883E+00   0.567431E+07   0.567383E+07   0.553965E+01
   0.268049E-01   0.813749E+07   0.809554E+07   0.256455E+03   0.256453E+03   0.000000E+00   0.813045E+07   0.813045E+07   0.813045E+07  -0.241220E+00   0.552180E+07   0.552130E+07   0.548403E+01
   0.277135E-01   0.791257E+07   0.786955E+07   0.233271E+03   0.233270E+03   0.000000E+00   0.790535E+07   0.790535E+07   0.790535E+07  -0.234542E+00   0.536893E+07   0.536842E+07   0.541401E+01
   0.286528E-01   0.768762E+07   0.764360E+07   0.212011E+03   0.212009E+03   0.000000E+00   0.768023E+07   0.768023E+07   0.768023E+07  -0.227863E+00   0.521604E+07   0.521553E+07   0.532899E+01
   0.296240E-01   0.746316E+07   0.741826E+07   0.192536E+03   0.192535E+03   0.000000E+00   0.745562E+07   0.745562E+07   0.745562E+07  -0.221199E+00   0.506350E+07   0.506298E+07   0.522845E+01
   0.306281E-01   0.723978E+07   0.719412E+07   0.174717E+03   0.174716E+03   0.000000E+00   0.723211E+07   0.723211E+07   0.723211E+07  -0.214568E+00   0.491171E+07   0.491118E+07   0.511200E+01
   0.316662E-01   0.701810E+07   0.697183E+07   0.158436E+03   0.158435E+03   0.000000E+00   0.701033E+07   0.701033E+07   0.701033E+07  -0.207988E+00   0.476109E+07   0.476056E+07   0.497937E+01
   0.327396E-01   0.679878E+07   0.675206E+07   0.143578E+03   0.143577E+03   0.000000E+00   0.679094E+07   0.679094E+07   0.679094E+07  -0.201479E+00   0.461209E+07   0.461156E+07   0.483047E+01
   0.338493E-01   0.658252E+07   0.653553E+07   0.130039E+03   0.130039E+03   0.000000E+00   0.657463E+07   0.657463E+07   0.657463E+07  -0.195061E+00   0.446519E+07   0.446466E+07   0.466539E+01
   0.349966E-01   0.637004E+07   0.632297E+07   0.117720E+03   0.117720E+03   0.000000E+00   0.636214E+07   0.636214E+07   0.636214E+07  -0.188757E+00   0.432087E+07   0.432035E+07   0.448444E+01
   0.361828E-01   0.616205E+07   0.611512E+07   0.106528E+03   0.106527E+03   0.000000E+00   0.615417E+07   0.615417E+07   0.615417E+07  -0.182586E+00   0.417963E+07   0.417911E+07   0.428818E+01
   0.374093E-01   0.595817E+07   0.591159E+07   0.963565E+02   0.963559E+02   0.000000E+00   0.595035E+07   0.595035E+07   0.595035E+07  -0.176539E+00   0.404121E+07   0.404070E+07   0.407760E+01
   0.386772E-01   0.575966E+07   0.571368E+07   0.871362E+02   0.871357E+02   0.000000E+00   0.575194E+07   0.575194E+07   0.575194E+07  -0.170653E+00   0.390646E+07   0.390596E+07   0.385374E+01
   0.399882E-01   0.556774E+07   0.552260E+07   0.787986E+02   0.787981E+02   0.000000E+00   0.556016E+07   0.556016E+07   0.556016E+07  -0.164963E+00   0.377621E+07   0.377572E+07   0.361795E+01
   0.413436E-01   0.538318E+07   0.533913E+07   0.712723E+02   0.712718E+02   0.000000E+00   0.537578E+07   0.537578E+07   0.537578E+07  -0.159493E+00   0.365099E+07   0.365052E+07   0.337197E+01
   0.427450E-01   0.520659E+07   0.516388E+07   0.644885E+02   0.644881E+02   0.000000E+00   0.519942E+07   0.519942E+07   0.519942E+07  -0.154260E+00   0.353121E+07   0.353076E+07   0.311789E+01
   0.441938E-01   0.503839E+07   0.499726E+07   0.583811E+02   0.583807E+02   0.000000E+00   0.503148E+07   0.503148E+07   0.503148E+07  -0.149278E+00   0.341715E+07   0.341673E+07   0.285816E+01
   0.456918E-01   0.487875E+07   0.483944E+07   0.528868E+02   0.528864E+02   0.000000E+00   0.487215E+07   0.487215E+07   0.487215E+07  -0.144551E+00   0.330894E+07   0.330854E+07   0.259553E+01
   0.472405E-01   0.472761E+07   0.469033E+07   0.479450E+02   0.479447E+02   0.000000E+00   0.472135E+07   0.472135E+07   0.472135E+07  -0.140076E+00   0.320652E+07   0.320615E+07   0.233307E+01
   0.488417E-01   0.458467E+07   0.454959E+07   0.434989E+02   0.434987E+02   0.000000E+00   0.457878E+07   0.457878E+07   0.457878E+07  -0.135847E+00   0.310969E+07   0.310935E+07   0.207409E+01
   0.504972E-01   0.444942E+07   0.441671E+07   0.394956E+02   0.394954E+02   0.000000E+00   0.444393E+07   0.444393E+07   0.444393E+07  -0.131846E+00   0.301811E+07   0.301780E+07   0.182206E+01
   0.522088E-01   0.432124E+07   0.429099E+07   0.358866E+02   0.358863E+02   0.000000E+00   0.431616E+07   0.431616E+07   0.431616E+07  -0.128055E+00   0.293132E+07   0.293105E+07   0.158053E+01
   0.539784E-01   0.419958E+07   0.417185E+07   0.326296E+02   0.326294E+02   0.000000E+00   0.419492E+07   0.419492E+07   0.419492E+07  -0.124458E+00   0.284898E+07   0.284874E+07   0.135310E+01
   0.558080E-01   0.408411E+07   0.405889E+07   0.296886E+02   0.296884E+02   0.000000E+00   0.407988E+07   0.407988E+07   0.407988E+07  -0.121045E+00   0.277085E+07   0.277063E+07   0.114314E+01
   0.576997E-01   0.397332E+07   0.395055E+07   0.270228E+02   0.270227E+02   0.000000E+00   0.396949E+07   0.396949E+07   0.396949E+07  -0.117770E+00   0.269588E+07   0.269569E+07   0.953785E+00
   0.596554E-01   0.386990E+07   0.384946E+07   0.246243E+02   0.246242E+02   0.000000E+00   0.386647E+07   0.386647E+07   0.386647E+07  -0.114713E+00   0.262590E+07   0.262575E+07   0.787277E+00
   0.616774E-01   0.376563E+07   0.374732E+07   0.224174E+02   0.224173E+02   0.000000E+00   0.376255E+07   0.376255E+07   0.376255E+07  -0.111630E+00   0.255533E+07   0.255519E+07   0.646581E+00
