#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.163091E+07   0.163084E+07   0.174190E+07   0.173524E+07   0.000000E+00   0.163090E+07   0.163090E+07   0.163962E+07  -0.597468E+00   0.162794E+07   0.162793E+07   0.608785E+01
   0.836874E-03   0.163044E+07   0.163037E+07   0.171473E+07   0.170775E+07   0.000000E+00   0.163043E+07   0.163043E+07   0.163902E+07  -0.597234E+00   0.162748E+07   0.162748E+07   0.628795E+01
   0.865240E-03   0.162995E+07   0.162987E+07   0.168612E+07   0.167882E+07   0.000000E+00   0.162994E+07   0.162994E+07   0.163838E+07  -0.596986E+00   0.162700E+07   0.162699E+07   0.649422E+01
   0.894567E-03   0.162942E+07   0.162934E+07   0.165603E+07   0.164841E+07   0.000000E+00   0.162941E+07   0.162941E+07   0.163770E+07  -0.596722E+00   0.162648E+07   0.162647E+07   0.670679E+01
   0.924889E-03   0.162886E+07   0.162877E+07   0.162442E+07   0.161648E+07   0.000000E+00   0.162885E+07   0.162885E+07   0.163698E+07  -0.596441E+00   0.162592E+07   0.162591E+07   0.692584E+01
   0.956238E-03   0.162827E+07   0.162817E+07   0.159125E+07   0.158299E+07   0.000000E+00   0.162825E+07   0.162825E+07   0.163621E+07  -0.596143E+00   0.162533E+07   0.162532E+07   0.715149E+01
   0.988650E-03   0.162763E+07   0.162753E+07   0.155650E+07   0.154792E+07   0.000000E+00   0.162761E+07   0.162761E+07   0.163540E+07  -0.595827E+00   0.162471E+07   0.162470E+07   0.738392E+01
   0.102216E-02   0.162696E+07   0.162684E+07   0.152014E+07   0.151126E+07   0.000000E+00   0.162694E+07   0.162694E+07   0.163454E+07  -0.595492E+00   0.162404E+07   0.162403E+07   0.762325E+01
   0.105681E-02   0.162624E+07   0.162612E+07   0.148216E+07   0.147298E+07   0.000000E+00   0.162622E+07   0.162622E+07   0.163363E+07  -0.595136E+00   0.162332E+07   0.162331E+07   0.786965E+01
   0.109263E-02   0.162547E+07   0.162534E+07   0.144255E+07   0.143309E+07   0.000000E+00   0.162545E+07   0.162545E+07   0.163266E+07  -0.594759E+00   0.162257E+07   0.162255E+07   0.812326E+01
   0.112966E-02   0.162466E+07   0.162452E+07   0.140131E+07   0.139159E+07   0.000000E+00   0.162463E+07   0.162463E+07   0.163164E+07  -0.594360E+00   0.162176E+07   0.162174E+07   0.838421E+01
   0.116795E-02   0.162379E+07   0.162364E+07   0.135846E+07   0.134851E+07   0.000000E+00   0.162377E+07   0.162377E+07   0.163056E+07  -0.593937E+00   0.162090E+07   0.162088E+07   0.865266E+01
   0.120754E-02   0.162287E+07   0.162271E+07   0.131404E+07   0.130387E+07   0.000000E+00   0.162285E+07   0.162285E+07   0.162941E+07  -0.593490E+00   0.161998E+07   0.161997E+07   0.892873E+01
   0.124847E-02   0.162190E+07   0.162173E+07   0.126808E+07   0.125774E+07   0.000000E+00   0.162187E+07   0.162187E+07   0.162820E+07  -0.593017E+00   0.161901E+07   0.161900E+07   0.921257E+01
   0.129079E-02   0.162086E+07   0.162068E+07   0.122065E+07   0.121019E+07   0.000000E+00   0.162083E+07   0.162083E+07   0.162693E+07  -0.592517E+00   0.161798E+07   0.161796E+07   0.950431E+01
   0.133454E-02   0.161976E+07   0.161956E+07   0.117184E+07   0.116129E+07   0.000000E+00   0.161972E+07   0.161972E+07   0.162558E+07  -0.591989E+00   0.161688E+07   0.161686E+07   0.980406E+01
   0.137977E-02   0.161859E+07   0.161838E+07   0.112173E+07   0.111115E+07   0.000000E+00   0.161855E+07   0.161855E+07   0.162416E+07  -0.591432E+00   0.161572E+07   0.161570E+07   0.101120E+02
   0.142654E-02   0.161735E+07   0.161713E+07   0.107047E+07   0.105992E+07   0.000000E+00   0.161731E+07   0.161731E+07   0.162266E+07  -0.590844E+00   0.161448E+07   0.161446E+07   0.104281E+02
   0.147489E-02   0.161603E+07   0.161580E+07   0.101819E+07   0.100774E+07   0.000000E+00   0.161599E+07   0.161599E+07   0.162108E+07  -0.590226E+00   0.161316E+07   0.161314E+07   0.107527E+02
   0.152488E-02   0.161464E+07   0.161439E+07   0.965068E+06   0.954793E+06   0.000000E+00   0.161460E+07   0.161460E+07   0.161942E+07  -0.589574E+00   0.161177E+07   0.161175E+07   0.110857E+02
   0.157657E-02   0.161317E+07   0.161290E+07   0.911307E+06   0.901284E+06   0.000000E+00   0.161312E+07   0.161312E+07   0.161767E+07  -0.588889E+00   0.161029E+07   0.161027E+07   0.114273E+02
   0.163001E-02   0.161160E+07   0.161132E+07   0.857130E+06   0.847443E+06   0.000000E+00   0.161156E+07   0.161156E+07   0.161584E+07  -0.588169E+00   0.160873E+07   0.160870E+07   0.117776E+02
   0.168526E-02   0.160995E+07   0.160965E+07   0.802787E+06   0.793527E+06   0.000000E+00   0.160990E+07   0.160990E+07   0.161391E+07  -0.587413E+00   0.160707E+07   0.160704E+07   0.121367E+02
   0.174238E-02   0.160821E+07   0.160788E+07   0.748557E+06   0.739817E+06   0.000000E+00   0.160815E+07   0.160815E+07   0.161189E+07  -0.586620E+00   0.160532E+07   0.160529E+07   0.125047E+02
   0.180144E-02   0.160636E+07   0.160601E+07   0.694741E+06   0.686615E+06   0.000000E+00   0.160631E+07   0.160631E+07   0.160977E+07  -0.585789E+00   0.160346E+07   0.160343E+07   0.128817E+02
   0.186250E-02   0.160442E+07   0.160404E+07   0.641662E+06   0.634244E+06   0.000000E+00   0.160436E+07   0.160436E+07   0.160756E+07  -0.584920E+00   0.160150E+07   0.160146E+07   0.132677E+02
   0.192563E-02   0.160236E+07   0.160196E+07   0.589662E+06   0.583042E+06   0.000000E+00   0.160230E+07   0.160230E+07   0.160524E+07  -0.584010E+00   0.159942E+07   0.159939E+07   0.136629E+02
   0.199090E-02   0.160020E+07   0.159977E+07   0.539095E+06   0.533360E+06   0.000000E+00   0.160013E+07   0.160013E+07   0.160282E+07  -0.583061E+00   0.159723E+07   0.159720E+07   0.140674E+02
   0.205838E-02   0.159792E+07   0.159746E+07   0.490324E+06   0.485551E+06   0.000000E+00   0.159784E+07   0.159784E+07   0.160029E+07  -0.582069E+00   0.159493E+07   0.159489E+07   0.144813E+02
   0.212815E-02   0.159552E+07   0.159503E+07   0.443713E+06   0.439965E+06   0.000000E+00   0.159544E+07   0.159544E+07   0.159765E+07  -0.581036E+00   0.159249E+07   0.159245E+07   0.149046E+02
   0.220028E-02   0.159299E+07   0.159247E+07   0.399616E+06   0.396940E+06   0.000000E+00   0.159290E+07   0.159290E+07   0.159490E+07  -0.579960E+00   0.158993E+07   0.158988E+07   0.153375E+02
   0.227486E-02   0.159034E+07   0.158978E+07   0.358367E+06   0.356791E+06   0.000000E+00   0.159024E+07   0.159024E+07   0.159204E+07  -0.578840E+00   0.158723E+07   0.158719E+07   0.157802E+02
   0.235197E-02   0.158755E+07   0.158696E+07   0.320273E+06   0.319799E+06   0.000000E+00   0.158745E+07   0.158745E+07   0.158906E+07  -0.577677E+00   0.158440E+07   0.158435E+07   0.162327E+02
   0.243169E-02   0.158462E+07   0.158399E+07   0.285597E+06   0.286198E+06   0.000000E+00   0.158452E+07   0.158452E+07   0.158595E+07  -0.576469E+00   0.158142E+07   0.158137E+07   0.166952E+02
   0.251411E-02   0.158156E+07   0.158088E+07   0.254546E+06   0.256164E+06   0.000000E+00   0.158145E+07   0.158145E+07   0.158273E+07  -0.575216E+00   0.157830E+07   0.157824E+07   0.171679E+02
   0.259932E-02   0.157835E+07   0.157763E+07   0.227258E+06   0.229801E+06   0.000000E+00   0.157823E+07   0.157823E+07   0.157937E+07  -0.573917E+00   0.157503E+07   0.157496E+07   0.176510E+02
   0.268743E-02   0.157499E+07   0.157422E+07   0.203793E+06   0.207133E+06   0.000000E+00   0.157486E+07   0.157486E+07   0.157589E+07  -0.572571E+00   0.157160E+07   0.157153E+07   0.181447E+02
   0.277852E-02   0.157147E+07   0.157065E+07   0.184115E+06   0.188092E+06   0.000000E+00   0.157134E+07   0.157134E+07   0.157227E+07  -0.571178E+00   0.156801E+07   0.156794E+07   0.186493E+02
   0.287270E-02   0.156780E+07   0.156693E+07   0.168092E+06   0.172510E+06   0.000000E+00   0.156766E+07   0.156766E+07   0.156851E+07  -0.569738E+00   0.156426E+07   0.156419E+07   0.191650E+02
   0.297007E-02   0.156397E+07   0.156304E+07   0.155483E+06   0.160124E+06   0.000000E+00   0.156382E+07   0.156382E+07   0.156460E+07  -0.568248E+00   0.156035E+07   0.156027E+07   0.196922E+02
   0.307074E-02   0.155998E+07   0.155898E+07   0.145947E+06   0.150572E+06   0.000000E+00   0.155981E+07   0.155981E+07   0.156055E+07  -0.566707E+00   0.155627E+07   0.155619E+07   0.202310E+02
   0.317482E-02   0.155581E+07   0.155475E+07   0.139040E+06   0.143403E+06   0.000000E+00   0.155564E+07   0.155564E+07   0.155634E+07  -0.565115E+00   0.155202E+07   0.155193E+07   0.207819E+02
   0.328243E-02   0.155148E+07   0.155034E+07   0.134236E+06   0.138098E+06   0.000000E+00   0.155129E+07   0.155129E+07   0.155197E+07  -0.563470E+00   0.154759E+07   0.154750E+07   0.213453E+02
   0.339369E-02   0.154697E+07   0.154576E+07   0.130943E+06   0.134086E+06   0.000000E+00   0.154677E+07   0.154677E+07   0.154743E+07  -0.561769E+00   0.154299E+07   0.154289E+07   0.219214E+02
   0.350872E-02   0.154228E+07   0.154099E+07   0.128536E+06   0.130782E+06   0.000000E+00   0.154207E+07   0.154207E+07   0.154272E+07  -0.560011E+00   0.153821E+07   0.153811E+07   0.225107E+02
   0.362765E-02   0.153741E+07   0.153603E+07   0.126389E+06   0.127617E+06   0.000000E+00   0.153718E+07   0.153718E+07   0.153782E+07  -0.558194E+00   0.153325E+07   0.153314E+07   0.231135E+02
   0.375061E-02   0.153236E+07   0.153088E+07   0.123917E+06   0.124078E+06   0.000000E+00   0.153211E+07   0.153211E+07   0.153273E+07  -0.556314E+00   0.152811E+07   0.152799E+07   0.237302E+02
   0.387774E-02   0.152711E+07   0.152554E+07   0.120625E+06   0.119754E+06   0.000000E+00   0.152685E+07   0.152685E+07   0.152745E+07  -0.554371E+00   0.152278E+07   0.152265E+07   0.243612E+02
   0.400917E-02   0.152168E+07   0.152000E+07   0.116146E+06   0.114365E+06   0.000000E+00   0.152140E+07   0.152140E+07   0.152197E+07  -0.552360E+00   0.151726E+07   0.151712E+07   0.250066E+02
   0.414506E-02   0.151604E+07   0.151425E+07   0.110283E+06   0.107799E+06   0.000000E+00   0.151574E+07   0.151574E+07   0.151629E+07  -0.550280E+00   0.151155E+07   0.151140E+07   0.256670E+02
   0.428556E-02   0.151021E+07   0.150829E+07   0.103032E+06   0.100121E+06   0.000000E+00   0.150988E+07   0.150988E+07   0.151040E+07  -0.548127E+00   0.150564E+07   0.150548E+07   0.263424E+02
   0.443082E-02   0.150416E+07   0.150213E+07   0.945942E+05   0.915747E+05   0.000000E+00   0.150382E+07   0.150382E+07   0.150429E+07  -0.545900E+00   0.149953E+07   0.149936E+07   0.270332E+02
   0.458100E-02   0.149791E+07   0.149574E+07   0.853627E+05   0.825562E+05   0.000000E+00   0.149755E+07   0.149755E+07   0.149797E+07  -0.543597E+00   0.149321E+07   0.149304E+07   0.277395E+02
   0.473628E-02   0.149145E+07   0.148913E+07   0.758822E+05   0.735671E+05   0.000000E+00   0.149106E+07   0.149106E+07   0.149143E+07  -0.541215E+00   0.148669E+07   0.148650E+07   0.284615E+02
   0.489681E-02   0.148476E+07   0.148229E+07   0.667862E+05   0.651476E+05   0.000000E+00   0.148435E+07   0.148435E+07   0.148468E+07  -0.538753E+00   0.147995E+07   0.147975E+07   0.291993E+02
   0.506279E-02   0.147785E+07   0.147522E+07   0.587101E+05   0.577944E+05   0.000000E+00   0.147741E+07   0.147741E+07   0.147770E+07  -0.536210E+00   0.147299E+07   0.147278E+07   0.299532E+02
   0.523440E-02   0.147072E+07   0.146791E+07   0.521926E+05   0.518771E+05   0.000000E+00   0.147025E+07   0.147025E+07   0.147051E+07  -0.533585E+00   0.146581E+07   0.146559E+07   0.307230E+02
   0.541182E-02   0.146335E+07   0.146036E+07   0.475786E+05   0.475654E+05   0.000000E+00   0.146285E+07   0.146285E+07   0.146309E+07  -0.530877E+00   0.145839E+07   0.145816E+07   0.315091E+02
   0.559525E-02   0.145575E+07   0.145257E+07   0.449417E+05   0.447855E+05   0.000000E+00   0.145522E+07   0.145522E+07   0.145544E+07  -0.528084E+00   0.145074E+07   0.145050E+07   0.323116E+02
   0.578490E-02   0.144791E+07   0.144452E+07   0.440454E+05   0.432191E+05   0.000000E+00   0.144734E+07   0.144734E+07   0.144756E+07  -0.525207E+00   0.144286E+07   0.144260E+07   0.331304E+02
   0.598098E-02   0.143982E+07   0.143621E+07   0.429370E+05   0.429335E+05   0.000000E+00   0.143922E+07   0.143922E+07   0.143943E+07  -0.522242E+00   0.143470E+07   0.143443E+07   0.339660E+02
   0.618371E-02   0.143149E+07   0.142764E+07   0.399396E+05   0.399363E+05   0.000000E+00   0.143084E+07   0.143084E+07   0.143104E+07  -0.519189E+00   0.142632E+07   0.142603E+07   0.348184E+02
   0.639331E-02   0.142290E+07   0.141881E+07   0.371432E+05   0.371401E+05   0.000000E+00   0.142222E+07   0.142222E+07   0.142240E+07  -0.516045E+00   0.141769E+07   0.141738E+07   0.356876E+02
   0.661001E-02   0.141406E+07   0.140970E+07   0.345347E+05   0.345319E+05   0.000000E+00   0.141333E+07   0.141333E+07   0.141350E+07  -0.512807E+00   0.140880E+07   0.140848E+07   0.365733E+02
   0.683405E-02   0.140496E+07   0.140032E+07   0.321019E+05   0.320992E+05   0.000000E+00   0.140418E+07   0.140418E+07   0.140434E+07  -0.509476E+00   0.139966E+07   0.139931E+07   0.374757E+02
   0.706570E-02   0.139560E+07   0.139066E+07   0.298333E+05   0.298308E+05   0.000000E+00   0.139477E+07   0.139477E+07   0.139492E+07  -0.506049E+00   0.139025E+07   0.138988E+07   0.383944E+02
   0.730519E-02   0.138596E+07   0.138071E+07   0.277181E+05   0.277158E+05   0.000000E+00   0.138508E+07   0.138508E+07   0.138522E+07  -0.502524E+00   0.138057E+07   0.138018E+07   0.393292E+02
   0.755280E-02   0.137606E+07   0.137047E+07   0.257463E+05   0.257442E+05   0.000000E+00   0.137512E+07   0.137512E+07   0.137525E+07  -0.498900E+00   0.137062E+07   0.137021E+07   0.402798E+02
   0.780880E-02   0.136588E+07   0.135994E+07   0.239085E+05   0.239065E+05   0.000000E+00   0.136488E+07   0.136488E+07   0.136500E+07  -0.495176E+00   0.136040E+07   0.135996E+07   0.412459E+02
   0.807348E-02   0.135542E+07   0.134910E+07   0.221958E+05   0.221940E+05   0.000000E+00   0.135436E+07   0.135436E+07   0.135447E+07  -0.491349E+00   0.134989E+07   0.134942E+07   0.422269E+02
   0.834713E-02   0.134467E+07   0.133796E+07   0.206001E+05   0.205984E+05   0.000000E+00   0.134354E+07   0.134354E+07   0.134365E+07  -0.487419E+00   0.133910E+07   0.133861E+07   0.432223E+02
   0.863006E-02   0.133364E+07   0.132650E+07   0.191135E+05   0.191119E+05   0.000000E+00   0.133244E+07   0.133244E+07   0.133254E+07  -0.483383E+00   0.132802E+07   0.132750E+07   0.442314E+02
   0.892258E-02   0.132231E+07   0.131473E+07   0.177289E+05   0.177275E+05   0.000000E+00   0.132104E+07   0.132104E+07   0.132113E+07  -0.479241E+00   0.131664E+07   0.131609E+07   0.452533E+02
   0.922501E-02   0.131069E+07   0.130264E+07   0.164396E+05   0.164382E+05   0.000000E+00   0.130934E+07   0.130934E+07   0.130942E+07  -0.474991E+00   0.130497E+07   0.130439E+07   0.462871E+02
   0.953769E-02   0.129877E+07   0.129023E+07   0.152392E+05   0.152379E+05   0.000000E+00   0.129734E+07   0.129734E+07   0.129741E+07  -0.470630E+00   0.129300E+07   0.129238E+07   0.473317E+02
   0.986097E-02   0.128655E+07   0.127748E+07   0.141217E+05   0.141205E+05   0.000000E+00   0.128503E+07   0.128503E+07   0.128510E+07  -0.466159E+00   0.128072E+07   0.128007E+07   0.483858E+02
   0.101952E-01   0.127402E+07   0.126439E+07   0.130817E+05   0.130807E+05   0.000000E+00   0.127240E+07   0.127240E+07   0.127247E+07  -0.461574E+00   0.126813E+07   0.126744E+07   0.494480E+02
   0.105408E-01   0.126118E+07   0.125097E+07   0.121141E+05   0.121131E+05   0.000000E+00   0.125946E+07   0.125946E+07   0.125952E+07  -0.456876E+00   0.125523E+07   0.125450E+07   0.505167E+02
   0.108981E-01   0.124802E+07   0.123720E+07   0.112139E+05   0.112130E+05   0.000000E+00   0.124620E+07   0.124620E+07   0.124626E+07  -0.452061E+00   0.124201E+07   0.124124E+07   0.515899E+02
   0.112675E-01   0.123454E+07   0.122308E+07   0.103767E+05   0.103758E+05   0.000000E+00   0.123262E+07   0.123262E+07   0.123267E+07  -0.447130E+00   0.122847E+07   0.122766E+07   0.526657E+02
   0.116494E-01   0.122075E+07   0.120861E+07   0.959816E+04   0.959736E+04   0.000000E+00   0.121871E+07   0.121871E+07   0.121876E+07  -0.442081E+00   0.121460E+07   0.121375E+07   0.537417E+02
   0.120442E-01   0.120663E+07   0.119377E+07   0.887444E+04   0.887371E+04   0.000000E+00   0.120447E+07   0.120447E+07   0.120451E+07  -0.436912E+00   0.120041E+07   0.119951E+07   0.548154E+02
   0.124525E-01   0.119218E+07   0.117858E+07   0.820182E+04   0.820114E+04   0.000000E+00   0.118990E+07   0.118990E+07   0.118994E+07  -0.431623E+00   0.118589E+07   0.118494E+07   0.558838E+02
   0.128745E-01   0.117740E+07   0.116302E+07   0.757685E+04   0.757623E+04   0.000000E+00   0.117499E+07   0.117499E+07   0.117503E+07  -0.426212E+00   0.117103E+07   0.117003E+07   0.569439E+02
   0.133109E-01   0.116229E+07   0.114709E+07   0.699631E+04   0.699573E+04   0.000000E+00   0.115974E+07   0.115974E+07   0.115977E+07  -0.420678E+00   0.115584E+07   0.115478E+07   0.579922E+02
   0.137621E-01   0.114685E+07   0.113079E+07   0.645719E+04   0.645665E+04   0.000000E+00   0.114415E+07   0.114415E+07   0.114418E+07  -0.415021E+00   0.114030E+07   0.113920E+07   0.590248E+02
   0.142286E-01   0.113107E+07   0.111411E+07   0.595668E+04   0.595618E+04   0.000000E+00   0.112822E+07   0.112822E+07   0.112825E+07  -0.409240E+00   0.112443E+07   0.112327E+07   0.600376E+02
   0.147108E-01   0.111495E+07   0.109706E+07   0.549215E+04   0.549169E+04   0.000000E+00   0.111194E+07   0.111194E+07   0.111197E+07  -0.403334E+00   0.110822E+07   0.110699E+07   0.610261E+02
   0.152095E-01   0.109849E+07   0.107964E+07   0.506116E+04   0.506074E+04   0.000000E+00   0.109532E+07   0.109532E+07   0.109535E+07  -0.397304E+00   0.109166E+07   0.109038E+07   0.619852E+02
   0.157250E-01   0.108169E+07   0.106184E+07   0.466141E+04   0.466102E+04   0.000000E+00   0.107836E+07   0.107836E+07   0.107838E+07  -0.391149E+00   0.107476E+07   0.107341E+07   0.629096E+02
   0.162580E-01   0.106456E+07   0.104367E+07   0.429078E+04   0.429042E+04   0.000000E+00   0.106106E+07   0.106106E+07   0.106108E+07  -0.384870E+00   0.105752E+07   0.105611E+07   0.637936E+02
   0.168091E-01   0.104710E+07   0.102513E+07   0.394726E+04   0.394694E+04   0.000000E+00   0.104341E+07   0.104341E+07   0.104343E+07  -0.378468E+00   0.103994E+07   0.103847E+07   0.646309E+02
   0.173788E-01   0.102930E+07   0.100623E+07   0.362901E+04   0.362871E+04   0.000000E+00   0.102543E+07   0.102543E+07   0.102544E+07  -0.371943E+00   0.102203E+07   0.102048E+07   0.654149E+02
   0.179679E-01   0.101117E+07   0.986964E+06   0.333428E+04   0.333400E+04   0.000000E+00   0.100711E+07   0.100711E+07   0.100713E+07  -0.365299E+00   0.100379E+07   0.100217E+07   0.661386E+02
   0.185769E-01   0.992729E+06   0.967352E+06   0.306145E+04   0.306120E+04   0.000000E+00   0.988468E+06   0.988468E+06   0.988484E+06  -0.358536E+00   0.985222E+06   0.983533E+06   0.667943E+02
   0.192066E-01   0.973970E+06   0.947402E+06   0.280902E+04   0.280879E+04   0.000000E+00   0.969509E+06   0.969509E+06   0.969523E+06  -0.351658E+00   0.966339E+06   0.964577E+06   0.673742E+02
   0.198576E-01   0.954906E+06   0.927127E+06   0.257558E+04   0.257536E+04   0.000000E+00   0.950242E+06   0.950242E+06   0.950254E+06  -0.344668E+00   0.947149E+06   0.945315E+06   0.678698E+02
   0.205306E-01   0.935549E+06   0.906542E+06   0.235980E+04   0.235961E+04   0.000000E+00   0.930678E+06   0.930678E+06   0.930690E+06  -0.337572E+00   0.927665E+06   0.925757E+06   0.682725E+02
   0.212265E-01   0.915912E+06   0.885667E+06   0.216048E+04   0.216030E+04   0.000000E+00   0.910834E+06   0.910834E+06   0.910845E+06  -0.330373E+00   0.907901E+06   0.905920E+06   0.685732E+02
   0.219460E-01   0.896012E+06   0.864525E+06   0.197646E+04   0.197630E+04   0.000000E+00   0.890725E+06   0.890725E+06   0.890735E+06  -0.323079E+00   0.887874E+06   0.885820E+06   0.687626E+02
   0.226899E-01   0.875868E+06   0.843140E+06   0.180669E+04   0.180654E+04   0.000000E+00   0.870373E+06   0.870373E+06   0.870382E+06  -0.315696E+00   0.867604E+06   0.865478E+06   0.688312E+02
   0.234589E-01   0.855501E+06   0.821545E+06   0.165016E+04   0.165002E+04   0.000000E+00   0.849800E+06   0.849800E+06   0.849808E+06  -0.308233E+00   0.847114E+06   0.844918E+06   0.687692E+02
   0.242541E-01   0.834936E+06   0.799772E+06   0.150595E+04   0.150582E+04   0.000000E+00   0.829032E+06   0.829032E+06   0.829040E+06  -0.300700E+00   0.826430E+06   0.824166E+06   0.685670E+02
   0.250762E-01   0.814202E+06   0.777862E+06   0.137320E+04   0.137309E+04   0.000000E+00   0.808100E+06   0.808100E+06   0.808107E+06  -0.293107E+00   0.805582E+06   0.803254E+06   0.682151E+02
   0.259261E-01   0.793331E+06   0.755856E+06   0.125110E+04   0.125100E+04   0.000000E+00   0.787039E+06   0.787039E+06   0.787045E+06  -0.285467E+00   0.784605E+06   0.782216E+06   0.677041E+02
   0.268049E-01   0.772359E+06   0.733805E+06   0.113891E+04   0.113882E+04   0.000000E+00   0.765886E+06   0.765886E+06   0.765892E+06  -0.277794E+00   0.763535E+06   0.761090E+06   0.670253E+02
   0.277135E-01   0.751327E+06   0.711761E+06   0.103592E+04   0.103583E+04   0.000000E+00   0.744683E+06   0.744683E+06   0.744689E+06  -0.270104E+00   0.742416E+06   0.739920E+06   0.661703E+02
   0.286528E-01   0.730278E+06   0.689783E+06   0.941468E+03   0.941390E+03   0.000000E+00   0.723478E+06   0.723478E+06   0.723483E+06  -0.262412E+00   0.721293E+06   0.718753E+06   0.651319E+02
   0.296240E-01   0.709260E+06   0.667934E+06   0.854955E+03   0.854884E+03   0.000000E+00   0.702321E+06   0.702321E+06   0.702326E+06  -0.254738E+00   0.700217E+06   0.697641E+06   0.639037E+02
   0.306281E-01   0.688327E+06   0.646283E+06   0.775806E+03   0.775741E+03   0.000000E+00   0.681268E+06   0.681268E+06   0.681271E+06  -0.247101E+00   0.679243E+06   0.676638E+06   0.624810E+02
   0.316662E-01   0.667534E+06   0.624903E+06   0.703486E+03   0.703427E+03   0.000000E+00   0.660376E+06   0.660376E+06   0.660380E+06  -0.239524E+00   0.658429E+06   0.655806E+06   0.608604E+02
   0.327396E-01   0.646943E+06   0.603870E+06   0.637495E+03   0.637442E+03   0.000000E+00   0.639711E+06   0.639711E+06   0.639714E+06  -0.232028E+00   0.637838E+06   0.635207E+06   0.590409E+02
   0.338493E-01   0.626614E+06   0.583264E+06   0.577364E+03   0.577316E+03   0.000000E+00   0.619336E+06   0.619336E+06   0.619338E+06  -0.224637E+00   0.617535E+06   0.614908E+06   0.570235E+02
   0.349966E-01   0.606614E+06   0.563164E+06   0.522654E+03   0.522611E+03   0.000000E+00   0.599319E+06   0.599319E+06   0.599321E+06  -0.217377E+00   0.597587E+06   0.594976E+06   0.548121E+02
   0.361828E-01   0.587009E+06   0.543651E+06   0.472952E+03   0.472913E+03   0.000000E+00   0.579729E+06   0.579729E+06   0.579731E+06  -0.210271E+00   0.578062E+06   0.575481E+06   0.524134E+02
   0.374093E-01   0.567759E+06   0.524700E+06   0.427788E+03   0.427753E+03   0.000000E+00   0.560529E+06   0.560529E+06   0.560531E+06  -0.203307E+00   0.558924E+06   0.556386E+06   0.498397E+02
   0.386772E-01   0.548982E+06   0.506438E+06   0.386850E+03   0.386818E+03   0.000000E+00   0.541839E+06   0.541839E+06   0.541841E+06  -0.196528E+00   0.540291E+06   0.537811E+06   0.471036E+02
   0.399882E-01   0.530793E+06   0.488989E+06   0.349835E+03   0.349806E+03   0.000000E+00   0.523774E+06   0.523774E+06   0.523776E+06  -0.189976E+00   0.522278E+06   0.519872E+06   0.442216E+02
   0.413436E-01   0.513262E+06   0.472428E+06   0.316423E+03   0.316397E+03   0.000000E+00   0.506406E+06   0.506406E+06   0.506407E+06  -0.183676E+00   0.504958E+06   0.502639E+06   0.412150E+02
   0.427450E-01   0.496448E+06   0.456813E+06   0.286311E+03   0.286288E+03   0.000000E+00   0.489793E+06   0.489793E+06   0.489794E+06  -0.177650E+00   0.488388E+06   0.486171E+06   0.381094E+02
   0.441938E-01   0.480389E+06   0.442178E+06   0.259204E+03   0.259183E+03   0.000000E+00   0.473973E+06   0.473973E+06   0.473974E+06  -0.171912E+00   0.472606E+06   0.470505E+06   0.349346E+02
   0.456918E-01   0.465105E+06   0.428531E+06   0.234820E+03   0.234801E+03   0.000000E+00   0.458964E+06   0.458964E+06   0.458965E+06  -0.166468E+00   0.457629E+06   0.455656E+06   0.317244E+02
   0.472405E-01   0.450592E+06   0.415851E+06   0.212890E+03   0.212872E+03   0.000000E+00   0.444758E+06   0.444758E+06   0.444760E+06  -0.161316E+00   0.443452E+06   0.441619E+06   0.285161E+02
   0.488417E-01   0.436825E+06   0.404088E+06   0.193160E+03   0.193144E+03   0.000000E+00   0.431328E+06   0.431328E+06   0.431329E+06  -0.156444E+00   0.430045E+06   0.428360E+06   0.253504E+02
   0.504972E-01   0.423762E+06   0.393170E+06   0.175396E+03   0.175382E+03   0.000000E+00   0.418626E+06   0.418626E+06   0.418626E+06  -0.151837E+00   0.417363E+06   0.415833E+06   0.222697E+02
   0.522088E-01   0.411349E+06   0.383001E+06   0.159382E+03   0.159369E+03   0.000000E+00   0.406589E+06   0.406589E+06   0.406590E+06  -0.147471E+00   0.405344E+06   0.403971E+06   0.193173E+02
   0.539784E-01   0.399543E+06   0.373493E+06   0.144930E+03   0.144918E+03   0.000000E+00   0.395169E+06   0.395169E+06   0.395170E+06  -0.143329E+00   0.393939E+06   0.392724E+06   0.165372E+02
   0.558080E-01   0.388319E+06   0.364570E+06   0.131879E+03   0.131868E+03   0.000000E+00   0.384331E+06   0.384331E+06   0.384332E+06  -0.139398E+00   0.383114E+06   0.382053E+06   0.139708E+02
   0.576997E-01   0.377543E+06   0.356043E+06   0.120049E+03   0.120039E+03   0.000000E+00   0.373933E+06   0.373933E+06   0.373934E+06  -0.135627E+00   0.372730E+06   0.371814E+06   0.116561E+02
   0.596554E-01   0.367479E+06   0.348118E+06   0.109403E+03   0.109394E+03   0.000000E+00   0.364228E+06   0.364228E+06   0.364229E+06  -0.132107E+00   0.363038E+06   0.362257E+06   0.962073E+01
   0.616774E-01   0.357360E+06   0.339965E+06   0.996056E+02   0.995973E+02   0.000000E+00   0.354439E+06   0.354439E+06   0.354440E+06  -0.128556E+00   0.353264E+06   0.352601E+06   0.790094E+01
