#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.784433E+07   0.784425E+07   0.329184E+07   0.328486E+07   0.000000E+00   0.784432E+07   0.784432E+07   0.784773E+07  -0.588887E+00   0.758444E+07   0.758443E+07   0.140033E+01
   0.836874E-03   0.784106E+07   0.784097E+07   0.304292E+07   0.303678E+07   0.000000E+00   0.784104E+07   0.784104E+07   0.784420E+07  -0.588607E+00   0.758126E+07   0.758126E+07   0.144295E+01
   0.865240E-03   0.783760E+07   0.783751E+07   0.280006E+07   0.279483E+07   0.000000E+00   0.783758E+07   0.783758E+07   0.784048E+07  -0.588313E+00   0.757790E+07   0.757789E+07   0.148664E+01
   0.894567E-03   0.783394E+07   0.783384E+07   0.256490E+07   0.256066E+07   0.000000E+00   0.783392E+07   0.783392E+07   0.783658E+07  -0.588005E+00   0.757434E+07   0.757433E+07   0.153142E+01
   0.924889E-03   0.783007E+07   0.782997E+07   0.233913E+07   0.233594E+07   0.000000E+00   0.783006E+07   0.783006E+07   0.783248E+07  -0.587681E+00   0.757057E+07   0.757057E+07   0.157731E+01
   0.956238E-03   0.782599E+07   0.782588E+07   0.212439E+07   0.212228E+07   0.000000E+00   0.782597E+07   0.782597E+07   0.782817E+07  -0.587341E+00   0.756659E+07   0.756658E+07   0.162432E+01
   0.988650E-03   0.782168E+07   0.782156E+07   0.192225E+07   0.192123E+07   0.000000E+00   0.782166E+07   0.782166E+07   0.782365E+07  -0.586984E+00   0.756238E+07   0.756238E+07   0.167248E+01
   0.102216E-02   0.781713E+07   0.781700E+07   0.173413E+07   0.173420E+07   0.000000E+00   0.781711E+07   0.781711E+07   0.781890E+07  -0.586611E+00   0.755794E+07   0.755794E+07   0.172180E+01
   0.105681E-02   0.781233E+07   0.781220E+07   0.156130E+07   0.156242E+07   0.000000E+00   0.781231E+07   0.781231E+07   0.781393E+07  -0.586220E+00   0.755326E+07   0.755325E+07   0.177231E+01
   0.109263E-02   0.780727E+07   0.780713E+07   0.140477E+07   0.140687E+07   0.000000E+00   0.780725E+07   0.780725E+07   0.780871E+07  -0.585811E+00   0.754832E+07   0.754832E+07   0.182403E+01
   0.112966E-02   0.780195E+07   0.780180E+07   0.126526E+07   0.126822E+07   0.000000E+00   0.780193E+07   0.780193E+07   0.780324E+07  -0.585383E+00   0.754312E+07   0.754311E+07   0.187699E+01
   0.116795E-02   0.779635E+07   0.779618E+07   0.114313E+07   0.114682E+07   0.000000E+00   0.779632E+07   0.779632E+07   0.779751E+07  -0.584936E+00   0.753764E+07   0.753763E+07   0.193121E+01
   0.120754E-02   0.779046E+07   0.779028E+07   0.103834E+07   0.104258E+07   0.000000E+00   0.779043E+07   0.779043E+07   0.779150E+07  -0.584469E+00   0.753187E+07   0.753187E+07   0.198673E+01
   0.124847E-02   0.778426E+07   0.778408E+07   0.950414E+06   0.954988E+06   0.000000E+00   0.778423E+07   0.778423E+07   0.778522E+07  -0.583981E+00   0.752581E+07   0.752581E+07   0.204359E+01
   0.129079E-02   0.777775E+07   0.777756E+07   0.878393E+06   0.883072E+06   0.000000E+00   0.777772E+07   0.777772E+07   0.777863E+07  -0.583471E+00   0.751945E+07   0.751944E+07   0.210180E+01
   0.133454E-02   0.777092E+07   0.777071E+07   0.820868E+06   0.825406E+06   0.000000E+00   0.777089E+07   0.777089E+07   0.777174E+07  -0.582939E+00   0.751276E+07   0.751275E+07   0.216142E+01
   0.137977E-02   0.776375E+07   0.776353E+07   0.775987E+06   0.780131E+06   0.000000E+00   0.776372E+07   0.776372E+07   0.776452E+07  -0.582383E+00   0.750575E+07   0.750574E+07   0.222249E+01
   0.142654E-02   0.775624E+07   0.775599E+07   0.741510E+06   0.745021E+06   0.000000E+00   0.775620E+07   0.775620E+07   0.775697E+07  -0.581803E+00   0.749840E+07   0.749839E+07   0.228504E+01
   0.147489E-02   0.774836E+07   0.774810E+07   0.714905E+06   0.717571E+06   0.000000E+00   0.774832E+07   0.774832E+07   0.774906E+07  -0.581198E+00   0.749069E+07   0.749068E+07   0.234912E+01
   0.152488E-02   0.774011E+07   0.773983E+07   0.693465E+06   0.695119E+06   0.000000E+00   0.774006E+07   0.774006E+07   0.774078E+07  -0.580567E+00   0.748263E+07   0.748262E+07   0.241477E+01
   0.157657E-02   0.773147E+07   0.773117E+07   0.674466E+06   0.675003E+06   0.000000E+00   0.773142E+07   0.773142E+07   0.773212E+07  -0.579907E+00   0.747419E+07   0.747418E+07   0.248205E+01
   0.163001E-02   0.772242E+07   0.772211E+07   0.655341E+06   0.654731E+06   0.000000E+00   0.772237E+07   0.772237E+07   0.772305E+07  -0.579219E+00   0.746536E+07   0.746535E+07   0.255100E+01
   0.168526E-02   0.771297E+07   0.771263E+07   0.633873E+06   0.632170E+06   0.000000E+00   0.771291E+07   0.771291E+07   0.771357E+07  -0.578501E+00   0.745614E+07   0.745612E+07   0.262166E+01
   0.174238E-02   0.770308E+07   0.770272E+07   0.608379E+06   0.605724E+06   0.000000E+00   0.770302E+07   0.770302E+07   0.770365E+07  -0.577752E+00   0.744650E+07   0.744648E+07   0.269408E+01
   0.180144E-02   0.769275E+07   0.769236E+07   0.577874E+06   0.574483E+06   0.000000E+00   0.769269E+07   0.769269E+07   0.769328E+07  -0.576969E+00   0.743643E+07   0.743642E+07   0.276831E+01
   0.186250E-02   0.768196E+07   0.768155E+07   0.542178E+06   0.538324E+06   0.000000E+00   0.768189E+07   0.768189E+07   0.768245E+07  -0.576153E+00   0.742593E+07   0.742591E+07   0.284439E+01
   0.192563E-02   0.767069E+07   0.767025E+07   0.501960E+06   0.497941E+06   0.000000E+00   0.767062E+07   0.767062E+07   0.767113E+07  -0.575301E+00   0.741496E+07   0.741495E+07   0.292237E+01
   0.199090E-02   0.765893E+07   0.765846E+07   0.458684E+06   0.454779E+06   0.000000E+00   0.765885E+07   0.765885E+07   0.765932E+07  -0.574412E+00   0.740353E+07   0.740351E+07   0.300228E+01
   0.205838E-02   0.764666E+07   0.764616E+07   0.414444E+06   0.410866E+06   0.000000E+00   0.764657E+07   0.764657E+07   0.764700E+07  -0.573485E+00   0.739161E+07   0.739159E+07   0.308416E+01
   0.212815E-02   0.763386E+07   0.763332E+07   0.371704E+06   0.368550E+06   0.000000E+00   0.763377E+07   0.763377E+07   0.763415E+07  -0.572518E+00   0.737918E+07   0.737916E+07   0.316807E+01
   0.220028E-02   0.762051E+07   0.761994E+07   0.332940E+06   0.330155E+06   0.000000E+00   0.762042E+07   0.762042E+07   0.762076E+07  -0.571511E+00   0.736623E+07   0.736621E+07   0.325403E+01
   0.227486E-02   0.760661E+07   0.760600E+07   0.300247E+06   0.297602E+06   0.000000E+00   0.760650E+07   0.760650E+07   0.760681E+07  -0.570462E+00   0.735273E+07   0.735271E+07   0.334210E+01
   0.235197E-02   0.759212E+07   0.759147E+07   0.274953E+06   0.272060E+06   0.000000E+00   0.759201E+07   0.759201E+07   0.759229E+07  -0.569369E+00   0.733868E+07   0.733866E+07   0.343232E+01
   0.243169E-02   0.757703E+07   0.757634E+07   0.257322E+06   0.253681E+06   0.000000E+00   0.757692E+07   0.757692E+07   0.757718E+07  -0.568232E+00   0.732405E+07   0.732403E+07   0.352473E+01
   0.251411E-02   0.756133E+07   0.756059E+07   0.246428E+06   0.241517E+06   0.000000E+00   0.756120E+07   0.756120E+07   0.756146E+07  -0.567048E+00   0.730882E+07   0.730880E+07   0.361940E+01
   0.259932E-02   0.754499E+07   0.754420E+07   0.233654E+06   0.233653E+06   0.000000E+00   0.754486E+07   0.754486E+07   0.754510E+07  -0.565818E+00   0.729298E+07   0.729295E+07   0.371638E+01
   0.268743E-02   0.752799E+07   0.752715E+07   0.218100E+06   0.218098E+06   0.000000E+00   0.752785E+07   0.752785E+07   0.752808E+07  -0.564539E+00   0.727650E+07   0.727647E+07   0.381573E+01
   0.277852E-02   0.751032E+07   0.750942E+07   0.203561E+06   0.203559E+06   0.000000E+00   0.751017E+07   0.751017E+07   0.751038E+07  -0.563209E+00   0.725938E+07   0.725935E+07   0.391750E+01
   0.287270E-02   0.749195E+07   0.749099E+07   0.189972E+06   0.189970E+06   0.000000E+00   0.749179E+07   0.749179E+07   0.749199E+07  -0.561828E+00   0.724158E+07   0.724155E+07   0.402175E+01
   0.297007E-02   0.747287E+07   0.747185E+07   0.177272E+06   0.177270E+06   0.000000E+00   0.747270E+07   0.747270E+07   0.747288E+07  -0.560393E+00   0.722310E+07   0.722306E+07   0.412851E+01
   0.307074E-02   0.745305E+07   0.745196E+07   0.165403E+06   0.165402E+06   0.000000E+00   0.745287E+07   0.745287E+07   0.745304E+07  -0.558903E+00   0.720390E+07   0.720386E+07   0.423786E+01
   0.317482E-02   0.743248E+07   0.743132E+07   0.154312E+06   0.154311E+06   0.000000E+00   0.743228E+07   0.743228E+07   0.743245E+07  -0.557357E+00   0.718398E+07   0.718394E+07   0.434985E+01
   0.328243E-02   0.741113E+07   0.740989E+07   0.143948E+06   0.143947E+06   0.000000E+00   0.741092E+07   0.741092E+07   0.741107E+07  -0.555753E+00   0.716330E+07   0.716326E+07   0.446452E+01
   0.339369E-02   0.738899E+07   0.738766E+07   0.134264E+06   0.134264E+06   0.000000E+00   0.738876E+07   0.738876E+07   0.738890E+07  -0.554088E+00   0.714186E+07   0.714181E+07   0.458194E+01
   0.350872E-02   0.736602E+07   0.736461E+07   0.125217E+06   0.125216E+06   0.000000E+00   0.736579E+07   0.736579E+07   0.736592E+07  -0.552363E+00   0.711963E+07   0.711958E+07   0.470216E+01
   0.362765E-02   0.734222E+07   0.734072E+07   0.116765E+06   0.116764E+06   0.000000E+00   0.734197E+07   0.734197E+07   0.734209E+07  -0.550575E+00   0.709658E+07   0.709653E+07   0.482524E+01
   0.375061E-02   0.731756E+07   0.731595E+07   0.108869E+06   0.108868E+06   0.000000E+00   0.731729E+07   0.731729E+07   0.731741E+07  -0.548723E+00   0.707271E+07   0.707266E+07   0.495123E+01
   0.387774E-02   0.729202E+07   0.729031E+07   0.101494E+06   0.101493E+06   0.000000E+00   0.729173E+07   0.729173E+07   0.729184E+07  -0.546804E+00   0.704799E+07   0.704793E+07   0.508019E+01
   0.400917E-02   0.726558E+07   0.726375E+07   0.946049E+05   0.946042E+05   0.000000E+00   0.726527E+07   0.726527E+07   0.726537E+07  -0.544818E+00   0.702239E+07   0.702233E+07   0.521216E+01
   0.414506E-02   0.723821E+07   0.723626E+07   0.881711E+05   0.881705E+05   0.000000E+00   0.723788E+07   0.723788E+07   0.723798E+07  -0.542763E+00   0.699590E+07   0.699584E+07   0.534721E+01
   0.428556E-02   0.720990E+07   0.720782E+07   0.821629E+05   0.821623E+05   0.000000E+00   0.720955E+07   0.720955E+07   0.720964E+07  -0.540637E+00   0.696850E+07   0.696843E+07   0.548539E+01
   0.443082E-02   0.718062E+07   0.717841E+07   0.765525E+05   0.765520E+05   0.000000E+00   0.718025E+07   0.718025E+07   0.718033E+07  -0.538439E+00   0.694017E+07   0.694009E+07   0.562675E+01
   0.458100E-02   0.715036E+07   0.714800E+07   0.713142E+05   0.713136E+05   0.000000E+00   0.714996E+07   0.714996E+07   0.715004E+07  -0.536166E+00   0.691088E+07   0.691080E+07   0.577132E+01
   0.473628E-02   0.711909E+07   0.711657E+07   0.664236E+05   0.664231E+05   0.000000E+00   0.711866E+07   0.711866E+07   0.711873E+07  -0.533818E+00   0.688061E+07   0.688053E+07   0.591917E+01
   0.489681E-02   0.708678E+07   0.708410E+07   0.618581E+05   0.618577E+05   0.000000E+00   0.708633E+07   0.708633E+07   0.708640E+07  -0.531393E+00   0.684935E+07   0.684926E+07   0.607033E+01
   0.506279E-02   0.705343E+07   0.705058E+07   0.575967E+05   0.575962E+05   0.000000E+00   0.705295E+07   0.705295E+07   0.705301E+07  -0.528888E+00   0.681707E+07   0.681698E+07   0.622485E+01
   0.523440E-02   0.701901E+07   0.701596E+07   0.536193E+05   0.536189E+05   0.000000E+00   0.701850E+07   0.701850E+07   0.701855E+07  -0.526303E+00   0.678376E+07   0.678366E+07   0.638276E+01
   0.541182E-02   0.698349E+07   0.698025E+07   0.499076E+05   0.499072E+05   0.000000E+00   0.698294E+07   0.698294E+07   0.698300E+07  -0.523637E+00   0.674939E+07   0.674928E+07   0.654408E+01
   0.559525E-02   0.694686E+07   0.694340E+07   0.464441E+05   0.464437E+05   0.000000E+00   0.694628E+07   0.694628E+07   0.694632E+07  -0.520886E+00   0.671394E+07   0.671383E+07   0.670886E+01
   0.578490E-02   0.690909E+07   0.690541E+07   0.432126E+05   0.432123E+05   0.000000E+00   0.690847E+07   0.690847E+07   0.690851E+07  -0.518050E+00   0.667739E+07   0.667727E+07   0.687710E+01
   0.598098E-02   0.687016E+07   0.686625E+07   0.401979E+05   0.401976E+05   0.000000E+00   0.686950E+07   0.686950E+07   0.686955E+07  -0.515128E+00   0.663972E+07   0.663960E+07   0.704883E+01
   0.618371E-02   0.683006E+07   0.682589E+07   0.373859E+05   0.373856E+05   0.000000E+00   0.682936E+07   0.682936E+07   0.682940E+07  -0.512117E+00   0.660091E+07   0.660078E+07   0.722404E+01
   0.639331E-02   0.678876E+07   0.678433E+07   0.347632E+05   0.347630E+05   0.000000E+00   0.678802E+07   0.678802E+07   0.678805E+07  -0.509016E+00   0.656094E+07   0.656080E+07   0.740275E+01
   0.661001E-02   0.674624E+07   0.674152E+07   0.323175E+05   0.323173E+05   0.000000E+00   0.674545E+07   0.674545E+07   0.674548E+07  -0.505823E+00   0.651979E+07   0.651965E+07   0.758492E+01
   0.683405E-02   0.670248E+07   0.669746E+07   0.300370E+05   0.300368E+05   0.000000E+00   0.670164E+07   0.670164E+07   0.670167E+07  -0.502538E+00   0.647744E+07   0.647729E+07   0.777055E+01
   0.706570E-02   0.665746E+07   0.665212E+07   0.279110E+05   0.279108E+05   0.000000E+00   0.665657E+07   0.665657E+07   0.665660E+07  -0.499158E+00   0.643388E+07   0.643371E+07   0.795959E+01
   0.730519E-02   0.661117E+07   0.660549E+07   0.259292E+05   0.259290E+05   0.000000E+00   0.661021E+07   0.661021E+07   0.661024E+07  -0.495681E+00   0.638907E+07   0.638890E+07   0.815200E+01
   0.755280E-02   0.656357E+07   0.655753E+07   0.240822E+05   0.240820E+05   0.000000E+00   0.656255E+07   0.656255E+07   0.656258E+07  -0.492107E+00   0.634300E+07   0.634282E+07   0.834770E+01
   0.780880E-02   0.651465E+07   0.650823E+07   0.223610E+05   0.223608E+05   0.000000E+00   0.651357E+07   0.651357E+07   0.651359E+07  -0.488433E+00   0.629565E+07   0.629546E+07   0.854663E+01
   0.807348E-02   0.646439E+07   0.645756E+07   0.207573E+05   0.207571E+05   0.000000E+00   0.646324E+07   0.646324E+07   0.646326E+07  -0.484659E+00   0.624700E+07   0.624680E+07   0.874868E+01
   0.834713E-02   0.641276E+07   0.640552E+07   0.192633E+05   0.192632E+05   0.000000E+00   0.641155E+07   0.641155E+07   0.641157E+07  -0.480782E+00   0.619704E+07   0.619682E+07   0.895372E+01
   0.863006E-02   0.635976E+07   0.635206E+07   0.178718E+05   0.178717E+05   0.000000E+00   0.635847E+07   0.635847E+07   0.635849E+07  -0.476802E+00   0.614573E+07   0.614550E+07   0.916161E+01
   0.892258E-02   0.630536E+07   0.629718E+07   0.165760E+05   0.165759E+05   0.000000E+00   0.630398E+07   0.630398E+07   0.630400E+07  -0.472716E+00   0.609307E+07   0.609283E+07   0.937218E+01
   0.922501E-02   0.624953E+07   0.624085E+07   0.153695E+05   0.153693E+05   0.000000E+00   0.624808E+07   0.624808E+07   0.624809E+07  -0.468523E+00   0.603903E+07   0.603877E+07   0.958524E+01
   0.953769E-02   0.619227E+07   0.618305E+07   0.142463E+05   0.142462E+05   0.000000E+00   0.619072E+07   0.619072E+07   0.619074E+07  -0.464222E+00   0.598360E+07   0.598332E+07   0.980055E+01
   0.986097E-02   0.613354E+07   0.612377E+07   0.132009E+05   0.132008E+05   0.000000E+00   0.613190E+07   0.613190E+07   0.613192E+07  -0.459811E+00   0.592675E+07   0.592646E+07   0.100179E+02
   0.101952E-01   0.607334E+07   0.606297E+07   0.122281E+05   0.122280E+05   0.000000E+00   0.607160E+07   0.607160E+07   0.607161E+07  -0.455289E+00   0.586846E+07   0.586816E+07   0.102368E+02
   0.105408E-01   0.601164E+07   0.600065E+07   0.113230E+05   0.113229E+05   0.000000E+00   0.600980E+07   0.600980E+07   0.600981E+07  -0.450655E+00   0.580873E+07   0.580841E+07   0.104572E+02
   0.108981E-01   0.594843E+07   0.593678E+07   0.104812E+05   0.104811E+05   0.000000E+00   0.594647E+07   0.594647E+07   0.594648E+07  -0.445906E+00   0.574752E+07   0.574718E+07   0.106785E+02
   0.112675E-01   0.588368E+07   0.587134E+07   0.969826E+04   0.969819E+04   0.000000E+00   0.588161E+07   0.588161E+07   0.588162E+07  -0.441042E+00   0.568483E+07   0.568447E+07   0.109004E+02
   0.116494E-01   0.581738E+07   0.580432E+07   0.897034E+04   0.897027E+04   0.000000E+00   0.581519E+07   0.581519E+07   0.581520E+07  -0.436061E+00   0.562063E+07   0.562026E+07   0.111223E+02
   0.120442E-01   0.574952E+07   0.573569E+07   0.829370E+04   0.829364E+04   0.000000E+00   0.574720E+07   0.574720E+07   0.574721E+07  -0.430963E+00   0.555492E+07   0.555452E+07   0.113438E+02
   0.124525E-01   0.568008E+07   0.566545E+07   0.766488E+04   0.766483E+04   0.000000E+00   0.567762E+07   0.567762E+07   0.567763E+07  -0.425745E+00   0.548767E+07   0.548726E+07   0.115642E+02
   0.128745E-01   0.560904E+07   0.559357E+07   0.708065E+04   0.708060E+04   0.000000E+00   0.560644E+07   0.560644E+07   0.560645E+07  -0.420408E+00   0.541888E+07   0.541844E+07   0.117829E+02
   0.133109E-01   0.553640E+07   0.552005E+07   0.653799E+04   0.653795E+04   0.000000E+00   0.553365E+07   0.553365E+07   0.553366E+07  -0.414949E+00   0.534853E+07   0.534806E+07   0.119991E+02
   0.137621E-01   0.546214E+07   0.544488E+07   0.603408E+04   0.603404E+04   0.000000E+00   0.545924E+07   0.545924E+07   0.545924E+07  -0.409369E+00   0.527661E+07   0.527612E+07   0.122122E+02
   0.142286E-01   0.538625E+07   0.536803E+07   0.556629E+04   0.556625E+04   0.000000E+00   0.538319E+07   0.538319E+07   0.538320E+07  -0.403666E+00   0.520311E+07   0.520259E+07   0.124212E+02
   0.147108E-01   0.530873E+07   0.528952E+07   0.513215E+04   0.513211E+04   0.000000E+00   0.530551E+07   0.530551E+07   0.530551E+07  -0.397841E+00   0.512803E+07   0.512749E+07   0.126251E+02
   0.152095E-01   0.522958E+07   0.520934E+07   0.472937E+04   0.472934E+04   0.000000E+00   0.522618E+07   0.522618E+07   0.522619E+07  -0.391893E+00   0.505136E+07   0.505079E+07   0.128230E+02
   0.157250E-01   0.514880E+07   0.512749E+07   0.435581E+04   0.435578E+04   0.000000E+00   0.514522E+07   0.514522E+07   0.514523E+07  -0.385822E+00   0.497311E+07   0.497252E+07   0.130137E+02
   0.162580E-01   0.506639E+07   0.504397E+07   0.400948E+04   0.400945E+04   0.000000E+00   0.506263E+07   0.506263E+07   0.506263E+07  -0.379628E+00   0.489329E+07   0.489266E+07   0.131961E+02
   0.168091E-01   0.498237E+07   0.495880E+07   0.368849E+04   0.368846E+04   0.000000E+00   0.497841E+07   0.497841E+07   0.497842E+07  -0.373313E+00   0.481189E+07   0.481124E+07   0.133689E+02
   0.173788E-01   0.489675E+07   0.487199E+07   0.339111E+04   0.339109E+04   0.000000E+00   0.489259E+07   0.489259E+07   0.489259E+07  -0.366877E+00   0.472895E+07   0.472826E+07   0.135306E+02
   0.179679E-01   0.480954E+07   0.478358E+07   0.311573E+04   0.311571E+04   0.000000E+00   0.480518E+07   0.480518E+07   0.480519E+07  -0.360323E+00   0.464447E+07   0.464376E+07   0.136799E+02
   0.185769E-01   0.472079E+07   0.469358E+07   0.286081E+04   0.286079E+04   0.000000E+00   0.471622E+07   0.471622E+07   0.471623E+07  -0.353652E+00   0.455849E+07   0.455775E+07   0.138152E+02
   0.192066E-01   0.463053E+07   0.460205E+07   0.262496E+04   0.262494E+04   0.000000E+00   0.462575E+07   0.462575E+07   0.462575E+07  -0.346868E+00   0.447105E+07   0.447027E+07   0.139348E+02
   0.198576E-01   0.453880E+07   0.450903E+07   0.240685E+04   0.240684E+04   0.000000E+00   0.453381E+07   0.453381E+07   0.453381E+07  -0.339973E+00   0.438219E+07   0.438138E+07   0.140369E+02
   0.205306E-01   0.444567E+07   0.441459E+07   0.220526E+04   0.220524E+04   0.000000E+00   0.444045E+07   0.444045E+07   0.444046E+07  -0.332973E+00   0.429197E+07   0.429112E+07   0.141199E+02
   0.212265E-01   0.435120E+07   0.431880E+07   0.201903E+04   0.201902E+04   0.000000E+00   0.434576E+07   0.434576E+07   0.434576E+07  -0.325872E+00   0.420045E+07   0.419957E+07   0.141818E+02
   0.219460E-01   0.425547E+07   0.422175E+07   0.184711E+04   0.184709E+04   0.000000E+00   0.424981E+07   0.424981E+07   0.424981E+07  -0.318677E+00   0.410771E+07   0.410680E+07   0.142207E+02
   0.226899E-01   0.415858E+07   0.412354E+07   0.168849E+04   0.168847E+04   0.000000E+00   0.415269E+07   0.415269E+07   0.415269E+07  -0.311395E+00   0.401385E+07   0.401291E+07   0.142346E+02
   0.234589E-01   0.406063E+07   0.402428E+07   0.154224E+04   0.154223E+04   0.000000E+00   0.405452E+07   0.405452E+07   0.405453E+07  -0.304034E+00   0.391898E+07   0.391800E+07   0.142216E+02
   0.242541E-01   0.396175E+07   0.392412E+07   0.140751E+04   0.140750E+04   0.000000E+00   0.395543E+07   0.395543E+07   0.395543E+07  -0.296603E+00   0.382320E+07   0.382220E+07   0.141796E+02
   0.250762E-01   0.386208E+07   0.382321E+07   0.128348E+04   0.128347E+04   0.000000E+00   0.385556E+07   0.385556E+07   0.385556E+07  -0.289114E+00   0.372668E+07   0.372565E+07   0.141066E+02
   0.259261E-01   0.376179E+07   0.372172E+07   0.116941E+04   0.116940E+04   0.000000E+00   0.375506E+07   0.375506E+07   0.375506E+07  -0.281578E+00   0.362955E+07   0.362849E+07   0.140008E+02
   0.268049E-01   0.366105E+07   0.361984E+07   0.106458E+04   0.106457E+04   0.000000E+00   0.365413E+07   0.365413E+07   0.365413E+07  -0.274010E+00   0.353200E+07   0.353092E+07   0.138602E+02
   0.277135E-01   0.356006E+07   0.351778E+07   0.968341E+03   0.968334E+03   0.000000E+00   0.355296E+07   0.355296E+07   0.355296E+07  -0.266423E+00   0.343422E+07   0.343312E+07   0.136833E+02
   0.286528E-01   0.345905E+07   0.341579E+07   0.880088E+03   0.880082E+03   0.000000E+00   0.345179E+07   0.345179E+07   0.345179E+07  -0.258836E+00   0.333644E+07   0.333531E+07   0.134684E+02
   0.296240E-01   0.335825E+07   0.331412E+07   0.799246E+03   0.799240E+03   0.000000E+00   0.335084E+07   0.335084E+07   0.335084E+07  -0.251267E+00   0.323887E+07   0.323773E+07   0.132143E+02
   0.306281E-01   0.325792E+07   0.321305E+07   0.725282E+03   0.725276E+03   0.000000E+00   0.325038E+07   0.325038E+07   0.325039E+07  -0.243734E+00   0.314178E+07   0.314063E+07   0.129200E+02
   0.316662E-01   0.315834E+07   0.311286E+07   0.657695E+03   0.657691E+03   0.000000E+00   0.315071E+07   0.315071E+07   0.315071E+07  -0.236260E+00   0.304544E+07   0.304428E+07   0.125848E+02
   0.327396E-01   0.305982E+07   0.301389E+07   0.596021E+03   0.596016E+03   0.000000E+00   0.305210E+07   0.305210E+07   0.305210E+07  -0.228866E+00   0.295014E+07   0.294898E+07   0.122085E+02
   0.338493E-01   0.296265E+07   0.291644E+07   0.539819E+03   0.539815E+03   0.000000E+00   0.295489E+07   0.295489E+07   0.295489E+07  -0.221576E+00   0.285618E+07   0.285502E+07   0.117913E+02
   0.349966E-01   0.286716E+07   0.282087E+07   0.488681E+03   0.488677E+03   0.000000E+00   0.285939E+07   0.285939E+07   0.285939E+07  -0.214415E+00   0.276387E+07   0.276271E+07   0.113339E+02
   0.361828E-01   0.277367E+07   0.272751E+07   0.442219E+03   0.442216E+03   0.000000E+00   0.276592E+07   0.276592E+07   0.276592E+07  -0.207406E+00   0.267353E+07   0.267239E+07   0.108379E+02
   0.374093E-01   0.268201E+07   0.263619E+07   0.399997E+03   0.399994E+03   0.000000E+00   0.267431E+07   0.267431E+07   0.267431E+07  -0.200537E+00   0.258498E+07   0.258386E+07   0.103057E+02
   0.386772E-01   0.259273E+07   0.254750E+07   0.361721E+03   0.361719E+03   0.000000E+00   0.258514E+07   0.258514E+07   0.258514E+07  -0.193850E+00   0.249879E+07   0.249769E+07   0.973992E+01
   0.399882E-01   0.250640E+07   0.246199E+07   0.327110E+03   0.327108E+03   0.000000E+00   0.249895E+07   0.249895E+07   0.249895E+07  -0.187387E+00   0.241548E+07   0.241441E+07   0.914398E+01
   0.413436E-01   0.242336E+07   0.238001E+07   0.295867E+03   0.295865E+03   0.000000E+00   0.241608E+07   0.241608E+07   0.241608E+07  -0.181173E+00   0.233538E+07   0.233435E+07   0.852230E+01
   0.427450E-01   0.234388E+07   0.230183E+07   0.267705E+03   0.267703E+03   0.000000E+00   0.233682E+07   0.233682E+07   0.233682E+07  -0.175229E+00   0.225876E+07   0.225778E+07   0.788015E+01
   0.441938E-01   0.226814E+07   0.222764E+07   0.242352E+03   0.242350E+03   0.000000E+00   0.226134E+07   0.226134E+07   0.226134E+07  -0.169569E+00   0.218580E+07   0.218487E+07   0.722369E+01
   0.456918E-01   0.219623E+07   0.215751E+07   0.219544E+03   0.219542E+03   0.000000E+00   0.218973E+07   0.218973E+07   0.218973E+07  -0.164200E+00   0.211658E+07   0.211571E+07   0.655992E+01
   0.472405E-01   0.212812E+07   0.209139E+07   0.199029E+03   0.199027E+03   0.000000E+00   0.212195E+07   0.212195E+07   0.212195E+07  -0.159117E+00   0.205106E+07   0.205025E+07   0.589658E+01
   0.488417E-01   0.206368E+07   0.202911E+07   0.180572E+03   0.180570E+03   0.000000E+00   0.205788E+07   0.205788E+07   0.205788E+07  -0.154312E+00   0.198912E+07   0.198837E+07   0.524202E+01
   0.504972E-01   0.200269E+07   0.197043E+07   0.163953E+03   0.163951E+03   0.000000E+00   0.199727E+07   0.199727E+07   0.199727E+07  -0.149768E+00   0.193053E+07   0.192985E+07   0.460504E+01
   0.522088E-01   0.194486E+07   0.191502E+07   0.148970E+03   0.148969E+03   0.000000E+00   0.193985E+07   0.193985E+07   0.193985E+07  -0.145462E+00   0.187502E+07   0.187441E+07   0.399459E+01
   0.539784E-01   0.188995E+07   0.186258E+07   0.135450E+03   0.135449E+03   0.000000E+00   0.188536E+07   0.188536E+07   0.188536E+07  -0.141376E+00   0.182234E+07   0.182180E+07   0.341977E+01
   0.558080E-01   0.183783E+07   0.181293E+07   0.123240E+03   0.123239E+03   0.000000E+00   0.183365E+07   0.183365E+07   0.183365E+07  -0.137499E+00   0.177235E+07   0.177188E+07   0.288913E+01
   0.576997E-01   0.178782E+07   0.176532E+07   0.112174E+03   0.112173E+03   0.000000E+00   0.178404E+07   0.178404E+07   0.178404E+07  -0.133779E+00   0.172439E+07   0.172399E+07   0.241055E+01
   0.596554E-01   0.174113E+07   0.172092E+07   0.102217E+03   0.102217E+03   0.000000E+00   0.173774E+07   0.173774E+07   0.173774E+07  -0.130306E+00   0.167963E+07   0.167929E+07   0.198971E+01
   0.616774E-01   0.169408E+07   0.167596E+07   0.930558E+02   0.930551E+02   0.000000E+00   0.169104E+07   0.169104E+07   0.169104E+07  -0.126804E+00   0.163448E+07   0.163419E+07   0.163411E+01
