#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.185531E+08   0.185530E+08   0.169852E+07   0.170314E+07   0.000000E+00   0.185531E+08   0.185531E+08   0.185537E+08  -0.501823E+00   0.115920E+08   0.115920E+08   0.516409E+00
   0.836874E-03   0.185448E+08   0.185447E+08   0.155352E+07   0.155797E+07   0.000000E+00   0.185448E+08   0.185448E+08   0.185453E+08  -0.501590E+00   0.115867E+08   0.115867E+08   0.531390E+00
   0.865240E-03   0.185360E+08   0.185359E+08   0.144097E+07   0.144500E+07   0.000000E+00   0.185360E+08   0.185360E+08   0.185365E+08  -0.501345E+00   0.115812E+08   0.115812E+08   0.546746E+00
   0.894567E-03   0.185268E+08   0.185267E+08   0.135581E+07   0.135917E+07   0.000000E+00   0.185268E+08   0.185268E+08   0.185273E+08  -0.501089E+00   0.115753E+08   0.115753E+08   0.562488E+00
   0.924889E-03   0.185171E+08   0.185170E+08   0.129220E+07   0.129467E+07   0.000000E+00   0.185170E+08   0.185170E+08   0.185175E+08  -0.500820E+00   0.115692E+08   0.115692E+08   0.578625E+00
   0.956238E-03   0.185069E+08   0.185067E+08   0.124379E+07   0.124518E+07   0.000000E+00   0.185068E+08   0.185068E+08   0.185073E+08  -0.500539E+00   0.115628E+08   0.115628E+08   0.595171E+00
   0.988650E-03   0.184961E+08   0.184960E+08   0.120407E+07   0.120426E+07   0.000000E+00   0.184961E+08   0.184961E+08   0.184966E+08  -0.500245E+00   0.115560E+08   0.115560E+08   0.612136E+00
   0.102216E-02   0.184849E+08   0.184847E+08   0.116677E+07   0.116570E+07   0.000000E+00   0.184849E+08   0.184849E+08   0.184853E+08  -0.499936E+00   0.115489E+08   0.115489E+08   0.629532E+00
   0.105681E-02   0.184730E+08   0.184729E+08   0.112628E+07   0.112399E+07   0.000000E+00   0.184730E+08   0.184730E+08   0.184734E+08  -0.499612E+00   0.115414E+08   0.115414E+08   0.647371E+00
   0.109263E-02   0.184606E+08   0.184605E+08   0.107817E+07   0.107476E+07   0.000000E+00   0.184606E+08   0.184606E+08   0.184610E+08  -0.499274E+00   0.115336E+08   0.115336E+08   0.665666E+00
   0.112966E-02   0.184476E+08   0.184475E+08   0.101950E+07   0.101515E+07   0.000000E+00   0.184476E+08   0.184476E+08   0.184480E+08  -0.498918E+00   0.115254E+08   0.115254E+08   0.684428E+00
   0.116795E-02   0.184340E+08   0.184338E+08   0.949159E+06   0.944123E+06   0.000000E+00   0.184339E+08   0.184339E+08   0.184343E+08  -0.498546E+00   0.115168E+08   0.115168E+08   0.703669E+00
   0.120754E-02   0.184196E+08   0.184195E+08   0.868033E+06   0.862567E+06   0.000000E+00   0.184196E+08   0.184196E+08   0.184199E+08  -0.498156E+00   0.115078E+08   0.115078E+08   0.723402E+00
   0.124847E-02   0.184046E+08   0.184044E+08   0.778897E+06   0.773246E+06   0.000000E+00   0.184046E+08   0.184046E+08   0.184049E+08  -0.497748E+00   0.114984E+08   0.114984E+08   0.743638E+00
   0.129079E-02   0.183889E+08   0.183887E+08   0.686131E+06   0.680477E+06   0.000000E+00   0.183889E+08   0.183889E+08   0.183891E+08  -0.497320E+00   0.114886E+08   0.114886E+08   0.764389E+00
   0.133454E-02   0.183724E+08   0.183722E+08   0.595160E+06   0.589574E+06   0.000000E+00   0.183724E+08   0.183724E+08   0.183726E+08  -0.496872E+00   0.114782E+08   0.114782E+08   0.785666E+00
   0.137977E-02   0.183552E+08   0.183550E+08   0.511683E+06   0.506096E+06   0.000000E+00   0.183552E+08   0.183552E+08   0.183554E+08  -0.496404E+00   0.114674E+08   0.114674E+08   0.807482E+00
   0.142654E-02   0.183372E+08   0.183369E+08   0.440779E+06   0.434958E+06   0.000000E+00   0.183371E+08   0.183371E+08   0.183373E+08  -0.495913E+00   0.114561E+08   0.114561E+08   0.829849E+00
   0.147489E-02   0.183183E+08   0.183180E+08   0.385994E+06   0.379565E+06   0.000000E+00   0.183182E+08   0.183182E+08   0.183184E+08  -0.495400E+00   0.114443E+08   0.114443E+08   0.852780E+00
   0.152488E-02   0.182985E+08   0.182982E+08   0.348605E+06   0.341104E+06   0.000000E+00   0.182985E+08   0.182985E+08   0.182986E+08  -0.494864E+00   0.114319E+08   0.114319E+08   0.876287E+00
   0.157657E-02   0.182779E+08   0.182776E+08   0.327223E+06   0.318187E+06   0.000000E+00   0.182778E+08   0.182778E+08   0.182779E+08  -0.494303E+00   0.114190E+08   0.114190E+08   0.900385E+00
   0.163001E-02   0.182563E+08   0.182560E+08   0.317890E+06   0.306980E+06   0.000000E+00   0.182562E+08   0.182562E+08   0.182563E+08  -0.493718E+00   0.114055E+08   0.114055E+08   0.925089E+00
   0.168526E-02   0.182337E+08   0.182334E+08   0.358795E+05   0.358788E+05   0.000000E+00   0.182337E+08   0.182337E+08   0.182337E+08  -0.493102E+00   0.113914E+08   0.113914E+08   0.950409E+00
   0.174238E-02   0.182102E+08   0.182098E+08   0.335285E+05   0.335279E+05   0.000000E+00   0.182101E+08   0.182101E+08   0.182101E+08  -0.492464E+00   0.113767E+08   0.113767E+08   0.976366E+00
   0.180144E-02   0.181856E+08   0.181852E+08   0.313295E+05   0.313289E+05   0.000000E+00   0.181855E+08   0.181855E+08   0.181855E+08  -0.491798E+00   0.113613E+08   0.113613E+08   0.100298E+01
   0.186250E-02   0.181599E+08   0.181595E+08   0.292726E+05   0.292721E+05   0.000000E+00   0.181598E+08   0.181598E+08   0.181598E+08  -0.491102E+00   0.113452E+08   0.113452E+08   0.103025E+01
   0.192563E-02   0.181331E+08   0.181326E+08   0.273488E+05   0.273483E+05   0.000000E+00   0.181330E+08   0.181330E+08   0.181330E+08  -0.490377E+00   0.113284E+08   0.113284E+08   0.105821E+01
   0.199090E-02   0.181051E+08   0.181046E+08   0.255495E+05   0.255490E+05   0.000000E+00   0.181050E+08   0.181050E+08   0.181051E+08  -0.489620E+00   0.113109E+08   0.113109E+08   0.108687E+01
   0.205838E-02   0.180760E+08   0.180755E+08   0.238668E+05   0.238663E+05   0.000000E+00   0.180759E+08   0.180759E+08   0.180759E+08  -0.488830E+00   0.112927E+08   0.112927E+08   0.111625E+01
   0.212815E-02   0.180456E+08   0.180450E+08   0.222931E+05   0.222927E+05   0.000000E+00   0.180455E+08   0.180455E+08   0.180455E+08  -0.488007E+00   0.112737E+08   0.112737E+08   0.114636E+01
   0.220028E-02   0.180139E+08   0.180133E+08   0.208215E+05   0.208211E+05   0.000000E+00   0.180138E+08   0.180138E+08   0.180138E+08  -0.487150E+00   0.112539E+08   0.112538E+08   0.117721E+01
   0.227486E-02   0.179809E+08   0.179803E+08   0.194453E+05   0.194449E+05   0.000000E+00   0.179808E+08   0.179808E+08   0.179808E+08  -0.486257E+00   0.112332E+08   0.112332E+08   0.120884E+01
   0.235197E-02   0.179465E+08   0.179459E+08   0.181586E+05   0.181582E+05   0.000000E+00   0.179464E+08   0.179464E+08   0.179464E+08  -0.485327E+00   0.112117E+08   0.112117E+08   0.124124E+01
   0.243169E-02   0.179108E+08   0.179100E+08   0.169555E+05   0.169551E+05   0.000000E+00   0.179106E+08   0.179106E+08   0.179106E+08  -0.484358E+00   0.111894E+08   0.111893E+08   0.127445E+01
   0.251411E-02   0.178735E+08   0.178728E+08   0.158306E+05   0.158303E+05   0.000000E+00   0.178734E+08   0.178734E+08   0.178734E+08  -0.483351E+00   0.111661E+08   0.111661E+08   0.130848E+01
   0.259932E-02   0.178348E+08   0.178340E+08   0.147790E+05   0.147787E+05   0.000000E+00   0.178347E+08   0.178347E+08   0.178347E+08  -0.482303E+00   0.111419E+08   0.111418E+08   0.134335E+01
   0.268743E-02   0.177945E+08   0.177937E+08   0.137958E+05   0.137956E+05   0.000000E+00   0.177944E+08   0.177944E+08   0.177944E+08  -0.481213E+00   0.111167E+08   0.111167E+08   0.137907E+01
   0.277852E-02   0.177527E+08   0.177517E+08   0.128768E+05   0.128766E+05   0.000000E+00   0.177525E+08   0.177525E+08   0.177525E+08  -0.480080E+00   0.110905E+08   0.110905E+08   0.141567E+01
   0.287270E-02   0.177091E+08   0.177082E+08   0.120178E+05   0.120176E+05   0.000000E+00   0.177090E+08   0.177090E+08   0.177090E+08  -0.478903E+00   0.110633E+08   0.110633E+08   0.145316E+01
   0.297007E-02   0.176640E+08   0.176629E+08   0.112149E+05   0.112147E+05   0.000000E+00   0.176638E+08   0.176638E+08   0.176638E+08  -0.477680E+00   0.110350E+08   0.110350E+08   0.149156E+01
   0.307074E-02   0.176170E+08   0.176159E+08   0.104645E+05   0.104642E+05   0.000000E+00   0.176168E+08   0.176168E+08   0.176168E+08  -0.476411E+00   0.110057E+08   0.110057E+08   0.153090E+01
   0.317482E-02   0.175683E+08   0.175671E+08   0.976314E+04   0.976295E+04   0.000000E+00   0.175681E+08   0.175681E+08   0.175681E+08  -0.475093E+00   0.109753E+08   0.109752E+08   0.157120E+01
   0.328243E-02   0.175178E+08   0.175165E+08   0.910777E+04   0.910759E+04   0.000000E+00   0.175176E+08   0.175176E+08   0.175176E+08  -0.473725E+00   0.109437E+08   0.109437E+08   0.161247E+01
   0.339369E-02   0.174654E+08   0.174640E+08   0.849537E+04   0.849520E+04   0.000000E+00   0.174651E+08   0.174651E+08   0.174651E+08  -0.472307E+00   0.109109E+08   0.109109E+08   0.165473E+01
   0.350872E-02   0.174110E+08   0.174096E+08   0.792317E+04   0.792302E+04   0.000000E+00   0.174108E+08   0.174108E+08   0.174108E+08  -0.470837E+00   0.108769E+08   0.108769E+08   0.169800E+01
   0.362765E-02   0.173547E+08   0.173531E+08   0.738857E+04   0.738842E+04   0.000000E+00   0.173544E+08   0.173544E+08   0.173544E+08  -0.469313E+00   0.108417E+08   0.108417E+08   0.174230E+01
   0.375061E-02   0.172963E+08   0.172947E+08   0.688914E+04   0.688900E+04   0.000000E+00   0.172960E+08   0.172960E+08   0.172960E+08  -0.467734E+00   0.108053E+08   0.108052E+08   0.178766E+01
   0.387774E-02   0.172359E+08   0.172341E+08   0.642259E+04   0.642247E+04   0.000000E+00   0.172356E+08   0.172356E+08   0.172356E+08  -0.466099E+00   0.107675E+08   0.107674E+08   0.183409E+01
   0.400917E-02   0.171733E+08   0.171714E+08   0.598681E+04   0.598670E+04   0.000000E+00   0.171730E+08   0.171730E+08   0.171730E+08  -0.464406E+00   0.107284E+08   0.107283E+08   0.188162E+01
   0.414506E-02   0.171086E+08   0.171066E+08   0.557980E+04   0.557969E+04   0.000000E+00   0.171082E+08   0.171082E+08   0.171082E+08  -0.462654E+00   0.106879E+08   0.106879E+08   0.193025E+01
   0.428556E-02   0.170416E+08   0.170394E+08   0.519969E+04   0.519958E+04   0.000000E+00   0.170412E+08   0.170412E+08   0.170412E+08  -0.460842E+00   0.106460E+08   0.106460E+08   0.198002E+01
   0.443082E-02   0.169723E+08   0.169700E+08   0.484473E+04   0.484464E+04   0.000000E+00   0.169719E+08   0.169719E+08   0.169719E+08  -0.458968E+00   0.106027E+08   0.106027E+08   0.203093E+01
   0.458100E-02   0.169007E+08   0.168983E+08   0.451330E+04   0.451321E+04   0.000000E+00   0.169003E+08   0.169003E+08   0.169003E+08  -0.457031E+00   0.105580E+08   0.105580E+08   0.208300E+01
   0.473628E-02   0.168267E+08   0.168242E+08   0.420385E+04   0.420377E+04   0.000000E+00   0.168263E+08   0.168263E+08   0.168263E+08  -0.455030E+00   0.105118E+08   0.105117E+08   0.213626E+01
   0.489681E-02   0.167503E+08   0.167476E+08   0.391498E+04   0.391490E+04   0.000000E+00   0.167499E+08   0.167499E+08   0.167499E+08  -0.452962E+00   0.104640E+08   0.104640E+08   0.219072E+01
   0.506279E-02   0.166714E+08   0.166685E+08   0.364532E+04   0.364525E+04   0.000000E+00   0.166709E+08   0.166709E+08   0.166709E+08  -0.450828E+00   0.104147E+08   0.104146E+08   0.224638E+01
   0.523440E-02   0.165900E+08   0.165869E+08   0.339364E+04   0.339358E+04   0.000000E+00   0.165895E+08   0.165895E+08   0.165895E+08  -0.448624E+00   0.103638E+08   0.103637E+08   0.230327E+01
   0.541182E-02   0.165060E+08   0.165026E+08   0.315876E+04   0.315870E+04   0.000000E+00   0.165054E+08   0.165054E+08   0.165054E+08  -0.446351E+00   0.103113E+08   0.103112E+08   0.236140E+01
   0.559525E-02   0.164193E+08   0.164158E+08   0.293958E+04   0.293952E+04   0.000000E+00   0.164187E+08   0.164187E+08   0.164187E+08  -0.444007E+00   0.102571E+08   0.102571E+08   0.242077E+01
   0.578490E-02   0.163300E+08   0.163262E+08   0.273508E+04   0.273503E+04   0.000000E+00   0.163293E+08   0.163293E+08   0.163293E+08  -0.441590E+00   0.102013E+08   0.102012E+08   0.248140E+01
   0.598098E-02   0.162379E+08   0.162339E+08   0.254430E+04   0.254425E+04   0.000000E+00   0.162372E+08   0.162372E+08   0.162372E+08  -0.439098E+00   0.101437E+08   0.101437E+08   0.254328E+01
   0.618371E-02   0.161430E+08   0.161388E+08   0.236634E+04   0.236629E+04   0.000000E+00   0.161423E+08   0.161423E+08   0.161423E+08  -0.436532E+00   0.100844E+08   0.100844E+08   0.260642E+01
   0.639331E-02   0.160453E+08   0.160408E+08   0.220035E+04   0.220031E+04   0.000000E+00   0.160446E+08   0.160446E+08   0.160446E+08  -0.433889E+00   0.100234E+08   0.100233E+08   0.267082E+01
   0.661001E-02   0.159448E+08   0.159399E+08   0.204556E+04   0.204552E+04   0.000000E+00   0.159439E+08   0.159439E+08   0.159439E+08  -0.431167E+00   0.996049E+07   0.996043E+07   0.273648E+01
   0.683405E-02   0.158412E+08   0.158361E+08   0.190123E+04   0.190120E+04   0.000000E+00   0.158404E+08   0.158404E+08   0.158404E+08  -0.428367E+00   0.989579E+07   0.989573E+07   0.280338E+01
   0.706570E-02   0.157347E+08   0.157293E+08   0.176667E+04   0.176664E+04   0.000000E+00   0.157338E+08   0.157338E+08   0.157338E+08  -0.425485E+00   0.982923E+07   0.982916E+07   0.287151E+01
   0.730519E-02   0.156252E+08   0.156194E+08   0.164124E+04   0.164121E+04   0.000000E+00   0.156243E+08   0.156243E+08   0.156243E+08  -0.422522E+00   0.976077E+07   0.976070E+07   0.294086E+01
   0.755280E-02   0.155126E+08   0.155065E+08   0.152434E+04   0.152431E+04   0.000000E+00   0.155116E+08   0.155116E+08   0.155116E+08  -0.419475E+00   0.969039E+07   0.969032E+07   0.301140E+01
   0.780880E-02   0.153969E+08   0.153903E+08   0.141539E+04   0.141537E+04   0.000000E+00   0.153958E+08   0.153958E+08   0.153958E+08  -0.416344E+00   0.961805E+07   0.961798E+07   0.308310E+01
   0.807348E-02   0.152780E+08   0.152710E+08   0.131389E+04   0.131386E+04   0.000000E+00   0.152768E+08   0.152768E+08   0.152768E+08  -0.413127E+00   0.954373E+07   0.954365E+07   0.315593E+01
   0.834713E-02   0.151559E+08   0.151485E+08   0.121933E+04   0.121930E+04   0.000000E+00   0.151546E+08   0.151546E+08   0.151546E+08  -0.409822E+00   0.946739E+07   0.946731E+07   0.322984E+01
   0.863006E-02   0.150305E+08   0.150226E+08   0.113125E+04   0.113123E+04   0.000000E+00   0.150292E+08   0.150292E+08   0.150292E+08  -0.406429E+00   0.938901E+07   0.938892E+07   0.330478E+01
   0.892258E-02   0.149018E+08   0.148934E+08   0.104923E+04   0.104921E+04   0.000000E+00   0.149004E+08   0.149004E+08   0.149004E+08  -0.402946E+00   0.930855E+07   0.930846E+07   0.338069E+01
   0.922501E-02   0.147697E+08   0.147608E+08   0.972859E+03   0.972840E+03   0.000000E+00   0.147682E+08   0.147682E+08   0.147682E+08  -0.399372E+00   0.922599E+07   0.922589E+07   0.345750E+01
   0.953769E-02   0.146342E+08   0.146248E+08   0.901764E+03   0.901746E+03   0.000000E+00   0.146327E+08   0.146327E+08   0.146327E+08  -0.395706E+00   0.914130E+07   0.914119E+07   0.353511E+01
   0.986097E-02   0.144953E+08   0.144853E+08   0.835592E+03   0.835576E+03   0.000000E+00   0.144936E+08   0.144936E+08   0.144936E+08  -0.391946E+00   0.905444E+07   0.905433E+07   0.361345E+01
   0.101952E-01   0.143529E+08   0.143423E+08   0.774016E+03   0.774000E+03   0.000000E+00   0.143511E+08   0.143511E+08   0.143511E+08  -0.388092E+00   0.896540E+07   0.896528E+07   0.369240E+01
   0.105408E-01   0.142069E+08   0.141957E+08   0.716726E+03   0.716712E+03   0.000000E+00   0.142050E+08   0.142050E+08   0.142050E+08  -0.384141E+00   0.887414E+07   0.887400E+07   0.377184E+01
   0.108981E-01   0.140573E+08   0.140454E+08   0.663436E+03   0.663423E+03   0.000000E+00   0.140553E+08   0.140553E+08   0.140553E+08  -0.380093E+00   0.878063E+07   0.878049E+07   0.385163E+01
   0.112675E-01   0.139041E+08   0.138915E+08   0.613878E+03   0.613866E+03   0.000000E+00   0.139020E+08   0.139020E+08   0.139020E+08  -0.375947E+00   0.868485E+07   0.868470E+07   0.393162E+01
   0.116494E-01   0.137472E+08   0.137339E+08   0.567801E+03   0.567790E+03   0.000000E+00   0.137450E+08   0.137450E+08   0.137450E+08  -0.371702E+00   0.858677E+07   0.858662E+07   0.401163E+01
   0.120442E-01   0.135867E+08   0.135726E+08   0.524969E+03   0.524959E+03   0.000000E+00   0.135843E+08   0.135843E+08   0.135843E+08  -0.367356E+00   0.848637E+07   0.848621E+07   0.409147E+01
   0.124525E-01   0.134223E+08   0.134074E+08   0.485164E+03   0.485155E+03   0.000000E+00   0.134198E+08   0.134198E+08   0.134198E+08  -0.362908E+00   0.838363E+07   0.838346E+07   0.417094E+01
   0.128745E-01   0.132542E+08   0.132385E+08   0.448182E+03   0.448174E+03   0.000000E+00   0.132516E+08   0.132516E+08   0.132516E+08  -0.358358E+00   0.827853E+07   0.827835E+07   0.424978E+01
   0.133109E-01   0.130823E+08   0.130657E+08   0.413831E+03   0.413823E+03   0.000000E+00   0.130795E+08   0.130795E+08   0.130795E+08  -0.353706E+00   0.817105E+07   0.817086E+07   0.432776E+01
   0.137621E-01   0.129066E+08   0.128890E+08   0.381933E+03   0.381926E+03   0.000000E+00   0.129036E+08   0.129036E+08   0.129036E+08  -0.348949E+00   0.806116E+07   0.806097E+07   0.440457E+01
   0.142286E-01   0.127270E+08   0.127084E+08   0.352321E+03   0.352314E+03   0.000000E+00   0.127239E+08   0.127239E+08   0.127239E+08  -0.344088E+00   0.794887E+07   0.794866E+07   0.447991E+01
   0.147108E-01   0.125436E+08   0.125240E+08   0.324840E+03   0.324833E+03   0.000000E+00   0.125403E+08   0.125403E+08   0.125403E+08  -0.339123E+00   0.783416E+07   0.783395E+07   0.455344E+01
   0.152095E-01   0.123563E+08   0.123356E+08   0.299343E+03   0.299338E+03   0.000000E+00   0.123528E+08   0.123528E+08   0.123528E+08  -0.334052E+00   0.771704E+07   0.771681E+07   0.462479E+01
   0.157250E-01   0.121651E+08   0.121433E+08   0.275697E+03   0.275691E+03   0.000000E+00   0.121614E+08   0.121614E+08   0.121614E+08  -0.328877E+00   0.759749E+07   0.759725E+07   0.469356E+01
   0.162580E-01   0.119700E+08   0.119472E+08   0.253773E+03   0.253768E+03   0.000000E+00   0.119662E+08   0.119662E+08   0.119662E+08  -0.323598E+00   0.747553E+07   0.747528E+07   0.475932E+01
   0.168091E-01   0.117712E+08   0.117471E+08   0.233454E+03   0.233449E+03   0.000000E+00   0.117671E+08   0.117671E+08   0.117671E+08  -0.318215E+00   0.735118E+07   0.735091E+07   0.482161E+01
   0.173788E-01   0.115685E+08   0.115433E+08   0.214630E+03   0.214626E+03   0.000000E+00   0.115643E+08   0.115643E+08   0.115643E+08  -0.312729E+00   0.722445E+07   0.722417E+07   0.487993E+01
   0.179679E-01   0.113621E+08   0.113356E+08   0.197198E+03   0.197194E+03   0.000000E+00   0.113577E+08   0.113577E+08   0.113577E+08  -0.307142E+00   0.709539E+07   0.709510E+07   0.493375E+01
   0.185769E-01   0.111521E+08   0.111243E+08   0.181062E+03   0.181058E+03   0.000000E+00   0.111474E+08   0.111474E+08   0.111474E+08  -0.301456E+00   0.696403E+07   0.696373E+07   0.498251E+01
   0.192066E-01   0.109384E+08   0.109094E+08   0.166132E+03   0.166129E+03   0.000000E+00   0.109336E+08   0.109336E+08   0.109336E+08  -0.295673E+00   0.683044E+07   0.683012E+07   0.502562E+01
   0.198576E-01   0.107213E+08   0.106910E+08   0.152326E+03   0.152323E+03   0.000000E+00   0.107162E+08   0.107162E+08   0.107162E+08  -0.289796E+00   0.669468E+07   0.669435E+07   0.506246E+01
   0.205306E-01   0.105009E+08   0.104692E+08   0.139565E+03   0.139562E+03   0.000000E+00   0.104956E+08   0.104956E+08   0.104956E+08  -0.283829E+00   0.655683E+07   0.655649E+07   0.509237E+01
   0.212265E-01   0.102773E+08   0.102443E+08   0.127777E+03   0.127774E+03   0.000000E+00   0.102718E+08   0.102718E+08   0.102718E+08  -0.277776E+00   0.641701E+07   0.641666E+07   0.511468E+01
   0.219460E-01   0.100507E+08   0.100164E+08   0.116894E+03   0.116892E+03   0.000000E+00   0.100450E+08   0.100450E+08   0.100450E+08  -0.271643E+00   0.627533E+07   0.627496E+07   0.512870E+01
   0.226899E-01   0.982142E+07   0.978571E+07   0.106854E+03   0.106852E+03   0.000000E+00   0.981543E+07   0.981543E+07   0.981543E+07  -0.265435E+00   0.613193E+07   0.613155E+07   0.513371E+01
   0.234589E-01   0.958961E+07   0.955258E+07   0.975974E+02   0.975955E+02   0.000000E+00   0.958339E+07   0.958339E+07   0.958339E+07  -0.259160E+00   0.598697E+07   0.598658E+07   0.512899E+01
   0.242541E-01   0.935561E+07   0.931727E+07   0.890693E+02   0.890676E+02   0.000000E+00   0.934917E+07   0.934917E+07   0.934917E+07  -0.252826E+00   0.584065E+07   0.584025E+07   0.511383E+01
   0.250762E-01   0.911975E+07   0.908015E+07   0.812189E+02   0.812173E+02   0.000000E+00   0.911310E+07   0.911310E+07   0.911310E+07  -0.246443E+00   0.569318E+07   0.569276E+07   0.508750E+01
   0.259261E-01   0.888243E+07   0.884160E+07   0.739985E+02   0.739970E+02   0.000000E+00   0.887557E+07   0.887557E+07   0.887557E+07  -0.240019E+00   0.554479E+07   0.554436E+07   0.504932E+01
   0.268049E-01   0.864406E+07   0.860207E+07   0.673636E+02   0.673623E+02   0.000000E+00   0.863701E+07   0.863701E+07   0.863701E+07  -0.233568E+00   0.539576E+07   0.539532E+07   0.499863E+01
   0.277135E-01   0.840512E+07   0.836205E+07   0.612727E+02   0.612715E+02   0.000000E+00   0.839789E+07   0.839789E+07   0.839789E+07  -0.227101E+00   0.524638E+07   0.524593E+07   0.493481E+01
   0.286528E-01   0.816614E+07   0.812208E+07   0.556872E+02   0.556861E+02   0.000000E+00   0.815874E+07   0.815874E+07   0.815874E+07  -0.220634E+00   0.509698E+07   0.509652E+07   0.485731E+01
   0.296240E-01   0.792768E+07   0.788274E+07   0.505708E+02   0.505698E+02   0.000000E+00   0.792014E+07   0.792014E+07   0.792014E+07  -0.214182E+00   0.494792E+07   0.494746E+07   0.476567E+01
   0.306281E-01   0.769038E+07   0.764468E+07   0.458899E+02   0.458890E+02   0.000000E+00   0.768270E+07   0.768270E+07   0.768270E+07  -0.207761E+00   0.479959E+07   0.479913E+07   0.465952E+01
   0.316662E-01   0.745488E+07   0.740857E+07   0.416127E+02   0.416119E+02   0.000000E+00   0.744710E+07   0.744710E+07   0.744710E+07  -0.201389E+00   0.465241E+07   0.465194E+07   0.453863E+01
   0.327396E-01   0.722189E+07   0.717513E+07   0.377097E+02   0.377090E+02   0.000000E+00   0.721404E+07   0.721404E+07   0.721404E+07  -0.195087E+00   0.450681E+07   0.450634E+07   0.440291E+01
   0.338493E-01   0.699216E+07   0.694512E+07   0.341533E+02   0.341526E+02   0.000000E+00   0.698426E+07   0.698426E+07   0.698426E+07  -0.188873E+00   0.436326E+07   0.436280E+07   0.425244E+01
   0.349966E-01   0.676644E+07   0.671932E+07   0.309174E+02   0.309168E+02   0.000000E+00   0.675852E+07   0.675852E+07   0.675852E+07  -0.182768E+00   0.422224E+07   0.422178E+07   0.408751E+01
   0.361828E-01   0.654549E+07   0.649851E+07   0.279775E+02   0.279770E+02   0.000000E+00   0.653760E+07   0.653760E+07   0.653760E+07  -0.176794E+00   0.408423E+07   0.408377E+07   0.390862E+01
   0.374093E-01   0.632891E+07   0.628229E+07   0.253060E+02   0.253055E+02   0.000000E+00   0.632108E+07   0.632108E+07   0.632108E+07  -0.170939E+00   0.394896E+07   0.394851E+07   0.371668E+01
   0.386772E-01   0.611803E+07   0.607201E+07   0.228843E+02   0.228839E+02   0.000000E+00   0.611031E+07   0.611031E+07   0.611031E+07  -0.165239E+00   0.381729E+07   0.381684E+07   0.351263E+01
   0.399882E-01   0.591417E+07   0.586898E+07   0.206946E+02   0.206942E+02   0.000000E+00   0.590658E+07   0.590658E+07   0.590658E+07  -0.159730E+00   0.369001E+07   0.368958E+07   0.329771E+01
   0.413436E-01   0.571812E+07   0.567403E+07   0.187180E+02   0.187177E+02   0.000000E+00   0.571072E+07   0.571072E+07   0.571072E+07  -0.154433E+00   0.356765E+07   0.356723E+07   0.307350E+01
   0.427450E-01   0.553054E+07   0.548780E+07   0.169366E+02   0.169362E+02   0.000000E+00   0.552336E+07   0.552336E+07   0.552336E+07  -0.149366E+00   0.345061E+07   0.345021E+07   0.284192E+01
   0.441938E-01   0.535188E+07   0.531072E+07   0.153328E+02   0.153325E+02   0.000000E+00   0.534497E+07   0.534497E+07   0.534497E+07  -0.144542E+00   0.333915E+07   0.333878E+07   0.260518E+01
   0.456918E-01   0.518231E+07   0.514297E+07   0.138900E+02   0.138897E+02   0.000000E+00   0.517571E+07   0.517571E+07   0.517571E+07  -0.139965E+00   0.323341E+07   0.323306E+07   0.236579E+01
   0.472405E-01   0.502177E+07   0.498446E+07   0.125924E+02   0.125922E+02   0.000000E+00   0.501551E+07   0.501551E+07   0.501551E+07  -0.135633E+00   0.313333E+07   0.313300E+07   0.212656E+01
   0.488417E-01   0.486995E+07   0.483485E+07   0.114250E+02   0.114248E+02   0.000000E+00   0.486405E+07   0.486405E+07   0.486405E+07  -0.131537E+00   0.303871E+07   0.303841E+07   0.189050E+01
   0.504972E-01   0.472630E+07   0.469356E+07   0.103739E+02   0.103737E+02   0.000000E+00   0.472081E+07   0.472081E+07   0.472081E+07  -0.127663E+00   0.294921E+07   0.294894E+07   0.166078E+01
   0.522088E-01   0.459016E+07   0.455988E+07   0.942626E+01   0.942608E+01   0.000000E+00   0.458507E+07   0.458507E+07   0.458507E+07  -0.123993E+00   0.286441E+07   0.286417E+07   0.144063E+01
   0.539784E-01   0.446095E+07   0.443319E+07   0.857111E+01   0.857094E+01   0.000000E+00   0.445629E+07   0.445629E+07   0.445629E+07  -0.120510E+00   0.278395E+07   0.278374E+07   0.123333E+01
   0.558080E-01   0.433831E+07   0.431307E+07   0.779886E+01   0.779871E+01   0.000000E+00   0.433407E+07   0.433407E+07   0.433407E+07  -0.117205E+00   0.270760E+07   0.270741E+07   0.104196E+01
   0.576997E-01   0.422064E+07   0.419785E+07   0.709889E+01   0.709876E+01   0.000000E+00   0.421681E+07   0.421681E+07   0.421681E+07  -0.114034E+00   0.263434E+07   0.263418E+07   0.869364E+00
   0.596554E-01   0.411080E+07   0.409035E+07   0.646906E+01   0.646893E+01   0.000000E+00   0.410737E+07   0.410737E+07   0.410737E+07  -0.111074E+00   0.256597E+07   0.256583E+07   0.717593E+00
   0.616774E-01   0.400006E+07   0.398173E+07   0.588948E+01   0.588937E+01   0.000000E+00   0.399698E+07   0.399698E+07   0.399698E+07  -0.108089E+00   0.249700E+07   0.249688E+07   0.589351E+00
