#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.259857E+06   0.259803E+06   0.337145E+06   0.336121E+06   0.000000E+00   0.259848E+06   0.259848E+06   0.269988E+06  -0.602846E+00   0.258640E+06   0.258627E+06   0.296781E+02
   0.836874E-03   0.259827E+06   0.259769E+06   0.336470E+06   0.335378E+06   0.000000E+00   0.259817E+06   0.259817E+06   0.269936E+06  -0.602724E+00   0.258610E+06   0.258596E+06   0.306792E+02
   0.865240E-03   0.259795E+06   0.259733E+06   0.335750E+06   0.334586E+06   0.000000E+00   0.259784E+06   0.259784E+06   0.269881E+06  -0.602594E+00   0.258578E+06   0.258563E+06   0.317137E+02
   0.894567E-03   0.259760E+06   0.259694E+06   0.334983E+06   0.333741E+06   0.000000E+00   0.259749E+06   0.259749E+06   0.269822E+06  -0.602455E+00   0.258543E+06   0.258527E+06   0.327827E+02
   0.924889E-03   0.259723E+06   0.259653E+06   0.334164E+06   0.332840E+06   0.000000E+00   0.259711E+06   0.259711E+06   0.269758E+06  -0.602307E+00   0.258507E+06   0.258489E+06   0.338873E+02
   0.956238E-03   0.259684E+06   0.259609E+06   0.333290E+06   0.331879E+06   0.000000E+00   0.259671E+06   0.259671E+06   0.269691E+06  -0.602148E+00   0.258467E+06   0.258449E+06   0.350287E+02
   0.988650E-03   0.259642E+06   0.259562E+06   0.332358E+06   0.330855E+06   0.000000E+00   0.259629E+06   0.259629E+06   0.269619E+06  -0.601979E+00   0.258426E+06   0.258406E+06   0.362080E+02
   0.102216E-02   0.259597E+06   0.259511E+06   0.331365E+06   0.329763E+06   0.000000E+00   0.259583E+06   0.259583E+06   0.269542E+06  -0.601799E+00   0.258381E+06   0.258360E+06   0.374265E+02
   0.105681E-02   0.259549E+06   0.259458E+06   0.330306E+06   0.328600E+06   0.000000E+00   0.259534E+06   0.259534E+06   0.269460E+06  -0.601606E+00   0.258333E+06   0.258311E+06   0.386853E+02
   0.109263E-02   0.259498E+06   0.259400E+06   0.329177E+06   0.327361E+06   0.000000E+00   0.259482E+06   0.259482E+06   0.269372E+06  -0.601400E+00   0.258282E+06   0.258258E+06   0.399858E+02
   0.112966E-02   0.259443E+06   0.259339E+06   0.327974E+06   0.326040E+06   0.000000E+00   0.259426E+06   0.259426E+06   0.269279E+06  -0.601181E+00   0.258227E+06   0.258202E+06   0.413293E+02
   0.116795E-02   0.259385E+06   0.259273E+06   0.326692E+06   0.324634E+06   0.000000E+00   0.259366E+06   0.259366E+06   0.269179E+06  -0.600947E+00   0.258169E+06   0.258142E+06   0.427171E+02
   0.120754E-02   0.259323E+06   0.259203E+06   0.325327E+06   0.323138E+06   0.000000E+00   0.259303E+06   0.259303E+06   0.269073E+06  -0.600697E+00   0.258107E+06   0.258078E+06   0.441505E+02
   0.124847E-02   0.259256E+06   0.259128E+06   0.323873E+06   0.321545E+06   0.000000E+00   0.259235E+06   0.259235E+06   0.268959E+06  -0.600430E+00   0.258041E+06   0.258009E+06   0.456310E+02
   0.129079E-02   0.259185E+06   0.259048E+06   0.322325E+06   0.319850E+06   0.000000E+00   0.259162E+06   0.259162E+06   0.268838E+06  -0.600146E+00   0.257970E+06   0.257936E+06   0.471601E+02
   0.133454E-02   0.259109E+06   0.258963E+06   0.320678E+06   0.318047E+06   0.000000E+00   0.259085E+06   0.259085E+06   0.268709E+06  -0.599842E+00   0.257894E+06   0.257858E+06   0.487392E+02
   0.137977E-02   0.259028E+06   0.258872E+06   0.318925E+06   0.316130E+06   0.000000E+00   0.259002E+06   0.259002E+06   0.268572E+06  -0.599519E+00   0.257813E+06   0.257775E+06   0.503697E+02
   0.142654E-02   0.258942E+06   0.258775E+06   0.317060E+06   0.314092E+06   0.000000E+00   0.258914E+06   0.258914E+06   0.268425E+06  -0.599174E+00   0.257726E+06   0.257686E+06   0.520534E+02
   0.147489E-02   0.258850E+06   0.258671E+06   0.315078E+06   0.311927E+06   0.000000E+00   0.258820E+06   0.258820E+06   0.268269E+06  -0.598807E+00   0.257634E+06   0.257591E+06   0.537916E+02
   0.152488E-02   0.258751E+06   0.258560E+06   0.312970E+06   0.309628E+06   0.000000E+00   0.258719E+06   0.258719E+06   0.268103E+06  -0.598415E+00   0.257536E+06   0.257489E+06   0.555861E+02
   0.157657E-02   0.258646E+06   0.258442E+06   0.310731E+06   0.307188E+06   0.000000E+00   0.258612E+06   0.258612E+06   0.267926E+06  -0.597997E+00   0.257430E+06   0.257381E+06   0.574385E+02
   0.163001E-02   0.258534E+06   0.258316E+06   0.308353E+06   0.304598E+06   0.000000E+00   0.258497E+06   0.258497E+06   0.267737E+06  -0.597552E+00   0.257318E+06   0.257265E+06   0.593503E+02
   0.168526E-02   0.258414E+06   0.258182E+06   0.305828E+06   0.301852E+06   0.000000E+00   0.258375E+06   0.258375E+06   0.267536E+06  -0.597079E+00   0.257198E+06   0.257142E+06   0.613234E+02
   0.174238E-02   0.258287E+06   0.258038E+06   0.303149E+06   0.298941E+06   0.000000E+00   0.258245E+06   0.258245E+06   0.267322E+06  -0.596574E+00   0.257071E+06   0.257010E+06   0.633594E+02
   0.180144E-02   0.258151E+06   0.257885E+06   0.300308E+06   0.295858E+06   0.000000E+00   0.258106E+06   0.258106E+06   0.267095E+06  -0.596037E+00   0.256934E+06   0.256869E+06   0.654601E+02
   0.186250E-02   0.258006E+06   0.257721E+06   0.297297E+06   0.292594E+06   0.000000E+00   0.257958E+06   0.257958E+06   0.266853E+06  -0.595465E+00   0.256789E+06   0.256719E+06   0.676272E+02
   0.192563E-02   0.257851E+06   0.257547E+06   0.294108E+06   0.289141E+06   0.000000E+00   0.257800E+06   0.257800E+06   0.266596E+06  -0.594857E+00   0.256633E+06   0.256559E+06   0.698624E+02
   0.199090E-02   0.257686E+06   0.257361E+06   0.290731E+06   0.285491E+06   0.000000E+00   0.257631E+06   0.257631E+06   0.266322E+06  -0.594210E+00   0.256468E+06   0.256389E+06   0.721677E+02
   0.205838E-02   0.257510E+06   0.257163E+06   0.287158E+06   0.281636E+06   0.000000E+00   0.257452E+06   0.257452E+06   0.266031E+06  -0.593522E+00   0.256291E+06   0.256207E+06   0.745447E+02
   0.212815E-02   0.257323E+06   0.256952E+06   0.283382E+06   0.277568E+06   0.000000E+00   0.257260E+06   0.257260E+06   0.265723E+06  -0.592791E+00   0.256102E+06   0.256013E+06   0.769953E+02
   0.220028E-02   0.257123E+06   0.256727E+06   0.279393E+06   0.273278E+06   0.000000E+00   0.257057E+06   0.257057E+06   0.265395E+06  -0.592013E+00   0.255902E+06   0.255806E+06   0.795214E+02
   0.227486E-02   0.256910E+06   0.256487E+06   0.275183E+06   0.268759E+06   0.000000E+00   0.256839E+06   0.256839E+06   0.265047E+06  -0.591188E+00   0.255687E+06   0.255585E+06   0.821246E+02
   0.235197E-02   0.256684E+06   0.256232E+06   0.270744E+06   0.264004E+06   0.000000E+00   0.256608E+06   0.256608E+06   0.264678E+06  -0.590312E+00   0.255459E+06   0.255350E+06   0.848068E+02
   0.243169E-02   0.256443E+06   0.255960E+06   0.266068E+06   0.259007E+06   0.000000E+00   0.256362E+06   0.256362E+06   0.264287E+06  -0.589382E+00   0.255216E+06   0.255099E+06   0.875698E+02
   0.251411E-02   0.256186E+06   0.255670E+06   0.261147E+06   0.253760E+06   0.000000E+00   0.256100E+06   0.256100E+06   0.263873E+06  -0.588396E+00   0.254957E+06   0.254832E+06   0.904154E+02
   0.259932E-02   0.255913E+06   0.255362E+06   0.255975E+06   0.248259E+06   0.000000E+00   0.255820E+06   0.255820E+06   0.263434E+06  -0.587351E+00   0.254681E+06   0.254548E+06   0.933452E+02
   0.268743E-02   0.255623E+06   0.255034E+06   0.250545E+06   0.242499E+06   0.000000E+00   0.255524E+06   0.255524E+06   0.262970E+06  -0.586243E+00   0.254387E+06   0.254245E+06   0.963611E+02
   0.277852E-02   0.255314E+06   0.254684E+06   0.244852E+06   0.236478E+06   0.000000E+00   0.255208E+06   0.255208E+06   0.262478E+06  -0.585070E+00   0.254074E+06   0.253922E+06   0.994646E+02
   0.287270E-02   0.254985E+06   0.254313E+06   0.238890E+06   0.230194E+06   0.000000E+00   0.254872E+06   0.254872E+06   0.261959E+06  -0.583829E+00   0.253741E+06   0.253579E+06   0.102657E+03
   0.297007E-02   0.254636E+06   0.253918E+06   0.232659E+06   0.223646E+06   0.000000E+00   0.254515E+06   0.254515E+06   0.261411E+06  -0.582516E+00   0.253387E+06   0.253214E+06   0.105941E+03
   0.307074E-02   0.254265E+06   0.253498E+06   0.226154E+06   0.216836E+06   0.000000E+00   0.254136E+06   0.254136E+06   0.260832E+06  -0.581129E+00   0.253010E+06   0.252826E+06   0.109317E+03
   0.317482E-02   0.253871E+06   0.253052E+06   0.219377E+06   0.209768E+06   0.000000E+00   0.253734E+06   0.253734E+06   0.260222E+06  -0.579664E+00   0.252609E+06   0.252413E+06   0.112787E+03
   0.328243E-02   0.253454E+06   0.252579E+06   0.212329E+06   0.202449E+06   0.000000E+00   0.253307E+06   0.253307E+06   0.259579E+06  -0.578118E+00   0.252184E+06   0.251974E+06   0.116351E+03
   0.339369E-02   0.253010E+06   0.252076E+06   0.205014E+06   0.194886E+06   0.000000E+00   0.252853E+06   0.252853E+06   0.258902E+06  -0.576488E+00   0.251731E+06   0.251508E+06   0.120012E+03
   0.350872E-02   0.252540E+06   0.251542E+06   0.197440E+06   0.187092E+06   0.000000E+00   0.252372E+06   0.252372E+06   0.258191E+06  -0.574772E+00   0.251251E+06   0.251012E+06   0.123771E+03
   0.362765E-02   0.252042E+06   0.250976E+06   0.189615E+06   0.179082E+06   0.000000E+00   0.251863E+06   0.251863E+06   0.257443E+06  -0.572965E+00   0.250741E+06   0.250487E+06   0.127628E+03
   0.375061E-02   0.251514E+06   0.250376E+06   0.181552E+06   0.170874E+06   0.000000E+00   0.251322E+06   0.251322E+06   0.256658E+06  -0.571066E+00   0.250199E+06   0.249929E+06   0.131584E+03
   0.387774E-02   0.250955E+06   0.249740E+06   0.173266E+06   0.162490E+06   0.000000E+00   0.250751E+06   0.250751E+06   0.255836E+06  -0.569071E+00   0.249625E+06   0.249337E+06   0.135640E+03
   0.400917E-02   0.250363E+06   0.249066E+06   0.164778E+06   0.153957E+06   0.000000E+00   0.250145E+06   0.250145E+06   0.254974E+06  -0.566978E+00   0.249017E+06   0.248710E+06   0.139796E+03
   0.414506E-02   0.249738E+06   0.248353E+06   0.156111E+06   0.145303E+06   0.000000E+00   0.249505E+06   0.249505E+06   0.254074E+06  -0.564786E+00   0.248373E+06   0.248045E+06   0.144054E+03
   0.428556E-02   0.249077E+06   0.247599E+06   0.147293E+06   0.136565E+06   0.000000E+00   0.248829E+06   0.248829E+06   0.253133E+06  -0.562490E+00   0.247690E+06   0.247341E+06   0.148412E+03
   0.443082E-02   0.248380E+06   0.246801E+06   0.138357E+06   0.127780E+06   0.000000E+00   0.248115E+06   0.248115E+06   0.252151E+06  -0.560091E+00   0.246969E+06   0.246597E+06   0.152872E+03
   0.458100E-02   0.247643E+06   0.245959E+06   0.129338E+06   0.118992E+06   0.000000E+00   0.247361E+06   0.247361E+06   0.251128E+06  -0.557587E+00   0.246205E+06   0.245810E+06   0.157433E+03
   0.473628E-02   0.246867E+06   0.245070E+06   0.120279E+06   0.110247E+06   0.000000E+00   0.246565E+06   0.246565E+06   0.250064E+06  -0.554976E+00   0.245399E+06   0.244978E+06   0.162095E+03
   0.489681E-02   0.246050E+06   0.244132E+06   0.111225E+06   0.101596E+06   0.000000E+00   0.245728E+06   0.245728E+06   0.248959E+06  -0.552259E+00   0.244548E+06   0.244099E+06   0.166857E+03
   0.506279E-02   0.245189E+06   0.243143E+06   0.102228E+06   0.930927E+05   0.000000E+00   0.244846E+06   0.244846E+06   0.247812E+06  -0.549434E+00   0.243650E+06   0.243173E+06   0.171719E+03
   0.523440E-02   0.244284E+06   0.242101E+06   0.933422E+05   0.847944E+05   0.000000E+00   0.243918E+06   0.243918E+06   0.246623E+06  -0.546503E+00   0.242703E+06   0.242196E+06   0.176680E+03
   0.541182E-02   0.243333E+06   0.241005E+06   0.846259E+05   0.767591E+05   0.000000E+00   0.242942E+06   0.242942E+06   0.245394E+06  -0.543466E+00   0.241707E+06   0.241167E+06   0.181738E+03
   0.559525E-02   0.242335E+06   0.239852E+06   0.761406E+05   0.690457E+05   0.000000E+00   0.241918E+06   0.241918E+06   0.244124E+06  -0.540324E+00   0.240659E+06   0.240085E+06   0.186893E+03
   0.578490E-02   0.241289E+06   0.238640E+06   0.679501E+05   0.617127E+05   0.000000E+00   0.240844E+06   0.240844E+06   0.242814E+06  -0.537079E+00   0.239557E+06   0.238947E+06   0.192142E+03
   0.598098E-02   0.240193E+06   0.237369E+06   0.601191E+05   0.548163E+05   0.000000E+00   0.239719E+06   0.239719E+06   0.241464E+06  -0.533733E+00   0.238401E+06   0.237752E+06   0.197486E+03
   0.618371E-02   0.239046E+06   0.236036E+06   0.527118E+05   0.484090E+05   0.000000E+00   0.238541E+06   0.238541E+06   0.240075E+06  -0.530289E+00   0.237188E+06   0.236500E+06   0.202921E+03
   0.639331E-02   0.237848E+06   0.234639E+06   0.457904E+05   0.425373E+05   0.000000E+00   0.237309E+06   0.237309E+06   0.238648E+06  -0.526750E+00   0.235918E+06   0.235187E+06   0.208446E+03
   0.661001E-02   0.236596E+06   0.233177E+06   0.394134E+05   0.372401E+05   0.000000E+00   0.236022E+06   0.236022E+06   0.237182E+06  -0.523120E+00   0.234590E+06   0.233813E+06   0.214058E+03
   0.683405E-02   0.235292E+06   0.231648E+06   0.336329E+05   0.325462E+05   0.000000E+00   0.234680E+06   0.234680E+06   0.235679E+06  -0.519400E+00   0.233202E+06   0.232378E+06   0.219757E+03
   0.706570E-02   0.233933E+06   0.230051E+06   0.284931E+05   0.284727E+05   0.000000E+00   0.233281E+06   0.233281E+06   0.234139E+06  -0.515596E+00   0.231754E+06   0.230880E+06   0.225539E+03
   0.730519E-02   0.232519E+06   0.228385E+06   0.240272E+05   0.250229E+05   0.000000E+00   0.231825E+06   0.231825E+06   0.232561E+06  -0.511710E+00   0.230246E+06   0.229318E+06   0.231403E+03
   0.755280E-02   0.231051E+06   0.226648E+06   0.202552E+05   0.221844E+05   0.000000E+00   0.230311E+06   0.230311E+06   0.230945E+06  -0.507746E+00   0.228677E+06   0.227693E+06   0.237345E+03
   0.780880E-02   0.229526E+06   0.224840E+06   0.171821E+05   0.199288E+05   0.000000E+00   0.228740E+06   0.228740E+06   0.229291E+06  -0.503707E+00   0.227047E+06   0.226004E+06   0.243363E+03
   0.807348E-02   0.227947E+06   0.222959E+06   0.147952E+05   0.182107E+05   0.000000E+00   0.227109E+06   0.227109E+06   0.227597E+06  -0.499593E+00   0.225356E+06   0.224251E+06   0.249455E+03
   0.834713E-02   0.226311E+06   0.221004E+06   0.130631E+05   0.169685E+05   0.000000E+00   0.225420E+06   0.225420E+06   0.225861E+06  -0.495408E+00   0.223604E+06   0.222433E+06   0.255617E+03
   0.863006E-02   0.224620E+06   0.218975E+06   0.119346E+05   0.161256E+05   0.000000E+00   0.223672E+06   0.223672E+06   0.224083E+06  -0.491150E+00   0.221793E+06   0.220553E+06   0.261846E+03
   0.892258E-02   0.222873E+06   0.216870E+06   0.113392E+05   0.155934E+05   0.000000E+00   0.221865E+06   0.221865E+06   0.222259E+06  -0.486821E+00   0.219922E+06   0.218609E+06   0.268138E+03
   0.922501E-02   0.221070E+06   0.214689E+06   0.111878E+05   0.152752E+05   0.000000E+00   0.219999E+06   0.219999E+06   0.220386E+06  -0.482416E+00   0.217993E+06   0.216603E+06   0.274490E+03
   0.953769E-02   0.219212E+06   0.212430E+06   0.113759E+05   0.150708E+05   0.000000E+00   0.218074E+06   0.218074E+06   0.218462E+06  -0.477934E+00   0.216007E+06   0.214536E+06   0.280896E+03
   0.986097E-02   0.217299E+06   0.210094E+06   0.117872E+05   0.148830E+05   0.000000E+00   0.216089E+06   0.216089E+06   0.216482E+06  -0.473370E+00   0.213964E+06   0.212409E+06   0.287351E+03
   0.101952E-01   0.215331E+06   0.207680E+06   0.122992E+05   0.146241E+05   0.000000E+00   0.214046E+06   0.214046E+06   0.214445E+06  -0.468718E+00   0.211866E+06   0.210222E+06   0.293847E+03
   0.105408E-01   0.213308E+06   0.205186E+06   0.127904E+05   0.142228E+05   0.000000E+00   0.211944E+06   0.211944E+06   0.212347E+06  -0.463972E+00   0.209714E+06   0.207976E+06   0.300378E+03
   0.108981E-01   0.211230E+06   0.202611E+06   0.131479E+05   0.136304E+05   0.000000E+00   0.209783E+06   0.209783E+06   0.210184E+06  -0.459125E+00   0.207508E+06   0.205672E+06   0.306934E+03
   0.112675E-01   0.209097E+06   0.199956E+06   0.132765E+05   0.128260E+05   0.000000E+00   0.207562E+06   0.207562E+06   0.207956E+06  -0.454168E+00   0.205250E+06   0.203311E+06   0.313504E+03
   0.116494E-01   0.206909E+06   0.197218E+06   0.131064E+05   0.118189E+05   0.000000E+00   0.205282E+06   0.205282E+06   0.205661E+06  -0.449095E+00   0.202939E+06   0.200893E+06   0.320076E+03
   0.120442E-01   0.204666E+06   0.194397E+06   0.126018E+05   0.106488E+05   0.000000E+00   0.202942E+06   0.202942E+06   0.203297E+06  -0.443899E+00   0.200577E+06   0.198418E+06   0.326633E+03
   0.124525E-01   0.202368E+06   0.191492E+06   0.117650E+05   0.938160E+04   0.000000E+00   0.200542E+06   0.200542E+06   0.200867E+06  -0.438574E+00   0.198162E+06   0.195886E+06   0.333160E+03
   0.128745E-01   0.200014E+06   0.188502E+06   0.106398E+05   0.810158E+04   0.000000E+00   0.198081E+06   0.198081E+06   0.198370E+06  -0.433116E+00   0.195696E+06   0.193296E+06   0.339638E+03
   0.133109E-01   0.197605E+06   0.185426E+06   0.930828E+04   0.690049E+04   0.000000E+00   0.195560E+06   0.195560E+06   0.195811E+06  -0.427522E+00   0.193176E+06   0.190649E+06   0.346043E+03
   0.137621E-01   0.195140E+06   0.182264E+06   0.788464E+04   0.586370E+04   0.000000E+00   0.192978E+06   0.192978E+06   0.193190E+06  -0.421791E+00   0.190603E+06   0.187942E+06   0.352353E+03
   0.142286E-01   0.192618E+06   0.179014E+06   0.650250E+04   0.505600E+04   0.000000E+00   0.190334E+06   0.190334E+06   0.190512E+06  -0.415924E+00   0.187976E+06   0.185176E+06   0.358541E+03
   0.147108E-01   0.190040E+06   0.175678E+06   0.529842E+04   0.450918E+04   0.000000E+00   0.187629E+06   0.187629E+06   0.187779E+06  -0.409924E+00   0.185293E+06   0.182350E+06   0.364577E+03
   0.152095E-01   0.187406E+06   0.172253E+06   0.439228E+04   0.421426E+04   0.000000E+00   0.184862E+06   0.184862E+06   0.184992E+06  -0.403795E+00   0.182554E+06   0.179462E+06   0.370432E+03
   0.157250E-01   0.184716E+06   0.168742E+06   0.386728E+04   0.412074E+04   0.000000E+00   0.182034E+06   0.182034E+06   0.182154E+06  -0.397541E+00   0.179759E+06   0.176514E+06   0.376072E+03
   0.162580E-01   0.181970E+06   0.165145E+06   0.419751E+04   0.419062E+04   0.000000E+00   0.179145E+06   0.179145E+06   0.179271E+06  -0.391097E+00   0.176875E+06   0.173472E+06   0.381463E+03
   0.168091E-01   0.179167E+06   0.161462E+06   0.386387E+04   0.385754E+04   0.000000E+00   0.176195E+06   0.176195E+06   0.176311E+06  -0.384602E+00   0.173961E+06   0.170396E+06   0.386572E+03
   0.173788E-01   0.176310E+06   0.157696E+06   0.355427E+04   0.354846E+04   0.000000E+00   0.173185E+06   0.173185E+06   0.173292E+06  -0.377982E+00   0.170993E+06   0.167261E+06   0.391358E+03
   0.179679E-01   0.173399E+06   0.153850E+06   0.326714E+04   0.326180E+04   0.000000E+00   0.170117E+06   0.170117E+06   0.170215E+06  -0.371240E+00   0.167970E+06   0.164068E+06   0.395778E+03
   0.185769E-01   0.170435E+06   0.149926E+06   0.300098E+04   0.299609E+04   0.000000E+00   0.166992E+06   0.166992E+06   0.167082E+06  -0.364377E+00   0.164894E+06   0.160819E+06   0.399787E+03
   0.192066E-01   0.167419E+06   0.145928E+06   0.275442E+04   0.274994E+04   0.000000E+00   0.163811E+06   0.163811E+06   0.163893E+06  -0.357397E+00   0.161766E+06   0.157516E+06   0.403338E+03
   0.198576E-01   0.164352E+06   0.141861E+06   0.252615E+04   0.252205E+04   0.000000E+00   0.160576E+06   0.160576E+06   0.160652E+06  -0.350303E+00   0.158588E+06   0.154160E+06   0.406380E+03
   0.205306E-01   0.161236E+06   0.137729E+06   0.231496E+04   0.231121E+04   0.000000E+00   0.157289E+06   0.157289E+06   0.157358E+06  -0.343100E+00   0.155361E+06   0.150754E+06   0.408862E+03
   0.212265E-01   0.158072E+06   0.133539E+06   0.211969E+04   0.211626E+04   0.000000E+00   0.153953E+06   0.153953E+06   0.154017E+06  -0.335793E+00   0.152087E+06   0.147303E+06   0.410729E+03
   0.219460E-01   0.154863E+06   0.129298E+06   0.193927E+04   0.193614E+04   0.000000E+00   0.150571E+06   0.150571E+06   0.150629E+06  -0.328388E+00   0.148769E+06   0.143809E+06   0.411925E+03
   0.226899E-01   0.151612E+06   0.125014E+06   0.177270E+04   0.176985E+04   0.000000E+00   0.147146E+06   0.147146E+06   0.147199E+06  -0.320893E+00   0.145411E+06   0.140277E+06   0.412392E+03
   0.234589E-01   0.148320E+06   0.120696E+06   0.161904E+04   0.161644E+04   0.000000E+00   0.143682E+06   0.143682E+06   0.143731E+06  -0.313317E+00   0.142016E+06   0.136712E+06   0.412074E+03
   0.242541E-01   0.144993E+06   0.116356E+06   0.147742E+04   0.147505E+04   0.000000E+00   0.140185E+06   0.140185E+06   0.140229E+06  -0.305668E+00   0.138588E+06   0.133119E+06   0.410911E+03
   0.250762E-01   0.141632E+06   0.112006E+06   0.134700E+04   0.134484E+04   0.000000E+00   0.136658E+06   0.136658E+06   0.136698E+06  -0.297959E+00   0.135132E+06   0.129506E+06   0.408846E+03
   0.259261E-01   0.138244E+06   0.107659E+06   0.122701E+04   0.122505E+04   0.000000E+00   0.133108E+06   0.133108E+06   0.133145E+06  -0.290202E+00   0.131653E+06   0.125879E+06   0.405825E+03
   0.268049E-01   0.134831E+06   0.103329E+06   0.111673E+04   0.111495E+04   0.000000E+00   0.129542E+06   0.129542E+06   0.129575E+06  -0.282410E+00   0.128157E+06   0.122247E+06   0.401793E+03
   0.277135E-01   0.131401E+06   0.990335E+05   0.101550E+04   0.101388E+04   0.000000E+00   0.125966E+06   0.125966E+06   0.125997E+06  -0.274600E+00   0.124651E+06   0.118618E+06   0.396701E+03
   0.286528E-01   0.127958E+06   0.947894E+05   0.922664E+03   0.921197E+03   0.000000E+00   0.122389E+06   0.122389E+06   0.122417E+06  -0.266788E+00   0.121142E+06   0.115003E+06   0.390506E+03
   0.296240E-01   0.124510E+06   0.906158E+05   0.837643E+03   0.836313E+03   0.000000E+00   0.118819E+06   0.118819E+06   0.118844E+06  -0.258994E+00   0.117639E+06   0.111411E+06   0.383169E+03
   0.306281E-01   0.121063E+06   0.865328E+05   0.759877E+03   0.758673E+03   0.000000E+00   0.115265E+06   0.115265E+06   0.115288E+06  -0.251237E+00   0.114150E+06   0.107853E+06   0.374662E+03
   0.316662E-01   0.117626E+06   0.825614E+05   0.688846E+03   0.687757E+03   0.000000E+00   0.111739E+06   0.111739E+06   0.111759E+06  -0.243539E+00   0.110685E+06   0.104343E+06   0.364965E+03
   0.327396E-01   0.114207E+06   0.787235E+05   0.624062E+03   0.623077E+03   0.000000E+00   0.108249E+06   0.108249E+06   0.108268E+06  -0.235924E+00   0.107253E+06   0.100892E+06   0.354071E+03
   0.338493E-01   0.110814E+06   0.750415E+05   0.565065E+03   0.564174E+03   0.000000E+00   0.104808E+06   0.104808E+06   0.104825E+06  -0.228415E+00   0.103865E+06   0.975133E+05   0.341987E+03
   0.349966E-01   0.107457E+06   0.715377E+05   0.511423E+03   0.510618E+03   0.000000E+00   0.101426E+06   0.101426E+06   0.101441E+06  -0.221037E+00   0.100533E+06   0.942199E+05   0.328736E+03
   0.361828E-01   0.104146E+06   0.682340E+05   0.462728E+03   0.462000E+03   0.000000E+00   0.981159E+05   0.981159E+05   0.981299E+05  -0.213816E+00   0.972662E+05   0.910248E+05   0.314359E+03
   0.374093E-01   0.100872E+06   0.651335E+05   0.418532E+03   0.417874E+03   0.000000E+00   0.948716E+05   0.948716E+05   0.948842E+05  -0.206739E+00   0.940586E+05   0.879224E+05   0.298929E+03
   0.386772E-01   0.976553E+05   0.622644E+05   0.378514E+03   0.377920E+03   0.000000E+00   0.917130E+05   0.917130E+05   0.917244E+05  -0.199850E+00   0.909300E+05   0.849340E+05   0.282522E+03
   0.399882E-01   0.945127E+05   0.596520E+05   0.342367E+03   0.341830E+03   0.000000E+00   0.886594E+05   0.886594E+05   0.886697E+05  -0.193190E+00   0.878998E+05   0.820798E+05   0.265237E+03
   0.413436E-01   0.914559E+05   0.573122E+05   0.309771E+03   0.309285E+03   0.000000E+00   0.857230E+05   0.857230E+05   0.857323E+05  -0.186786E+00   0.849801E+05   0.793720E+05   0.247203E+03
   0.427450E-01   0.884944E+05   0.552556E+05   0.280421E+03   0.279981E+03   0.000000E+00   0.829134E+05   0.829134E+05   0.829218E+05  -0.180660E+00   0.821809E+05   0.768196E+05   0.228573E+03
   0.441938E-01   0.856353E+05   0.534862E+05   0.254023E+03   0.253624E+03   0.000000E+00   0.802373E+05   0.802373E+05   0.802449E+05  -0.174824E+00   0.795087E+05   0.744276E+05   0.209525E+03
   0.456918E-01   0.828829E+05   0.520006E+05   0.230298E+03   0.229936E+03   0.000000E+00   0.776976E+05   0.776976E+05   0.777045E+05  -0.169287E+00   0.769667E+05   0.721963E+05   0.190264E+03
   0.472405E-01   0.802384E+05   0.507869E+05   0.208978E+03   0.208650E+03   0.000000E+00   0.752934E+05   0.752934E+05   0.752996E+05  -0.164044E+00   0.745542E+05   0.701212E+05   0.171013E+03
   0.488417E-01   0.777003E+05   0.498252E+05   0.189812E+03   0.189513E+03   0.000000E+00   0.730199E+05   0.730199E+05   0.730257E+05  -0.159088E+00   0.722670E+05   0.681929E+05   0.152016E+03
   0.504972E-01   0.752649E+05   0.490872E+05   0.172566E+03   0.172293E+03   0.000000E+00   0.708696E+05   0.708696E+05   0.708748E+05  -0.154400E+00   0.700981E+05   0.663981E+05   0.133529E+03
   0.522088E-01   0.729270E+05   0.485379E+05   0.157023E+03   0.156774E+03   0.000000E+00   0.688320E+05   0.688320E+05   0.688367E+05  -0.149958E+00   0.680381E+05   0.647203E+05   0.115811E+03
   0.539784E-01   0.706844E+05   0.481386E+05   0.142994E+03   0.142768E+03   0.000000E+00   0.668988E+05   0.668988E+05   0.669031E+05  -0.145743E+00   0.660800E+05   0.631439E+05   0.991277E+02
   0.558080E-01   0.685380E+05   0.478500E+05   0.130317E+03   0.130109E+03   0.000000E+00   0.650644E+05   0.650644E+05   0.650683E+05  -0.141744E+00   0.642200E+05   0.616560E+05   0.837265E+02
   0.576997E-01   0.664712E+05   0.476106E+05   0.118809E+03   0.118619E+03   0.000000E+00   0.633044E+05   0.633044E+05   0.633080E+05  -0.137908E+00   0.624358E+05   0.602247E+05   0.698362E+02
   0.596554E-01   0.645321E+05   0.474238E+05   0.108409E+03   0.108236E+03   0.000000E+00   0.616596E+05   0.616596E+05   0.616628E+05  -0.134323E+00   0.607745E+05   0.588883E+05   0.576226E+02
   0.616774E-01   0.626020E+05   0.471188E+05   0.988298E+02   0.986716E+02   0.000000E+00   0.600023E+05   0.600023E+05   0.600053E+05  -0.130711E+00   0.591029E+05   0.575020E+05   0.473036E+02
