#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.168251E+07   0.168243E+07   0.178346E+07   0.177664E+07   0.000000E+00   0.168249E+07   0.168249E+07   0.169115E+07  -0.597403E+00   0.167946E+07   0.167946E+07   0.591948E+01
   0.836874E-03   0.168202E+07   0.168195E+07   0.175470E+07   0.174756E+07   0.000000E+00   0.168201E+07   0.168201E+07   0.169053E+07  -0.597168E+00   0.167899E+07   0.167898E+07   0.611387E+01
   0.865240E-03   0.168151E+07   0.168143E+07   0.172444E+07   0.171698E+07   0.000000E+00   0.168149E+07   0.168149E+07   0.168986E+07  -0.596918E+00   0.167848E+07   0.167847E+07   0.631423E+01
   0.894567E-03   0.168096E+07   0.168087E+07   0.169263E+07   0.168484E+07   0.000000E+00   0.168095E+07   0.168095E+07   0.168916E+07  -0.596652E+00   0.167794E+07   0.167793E+07   0.652071E+01
   0.924889E-03   0.168038E+07   0.168028E+07   0.165923E+07   0.165113E+07   0.000000E+00   0.168036E+07   0.168036E+07   0.168841E+07  -0.596370E+00   0.167736E+07   0.167735E+07   0.673345E+01
   0.956238E-03   0.167975E+07   0.167965E+07   0.162422E+07   0.161579E+07   0.000000E+00   0.167974E+07   0.167974E+07   0.168762E+07  -0.596070E+00   0.167675E+07   0.167674E+07   0.695259E+01
   0.988650E-03   0.167909E+07   0.167899E+07   0.158755E+07   0.157882E+07   0.000000E+00   0.167907E+07   0.167907E+07   0.168678E+07  -0.595752E+00   0.167609E+07   0.167608E+07   0.717827E+01
   0.102216E-02   0.167839E+07   0.167827E+07   0.154923E+07   0.154019E+07   0.000000E+00   0.167837E+07   0.167837E+07   0.168588E+07  -0.595414E+00   0.167539E+07   0.167538E+07   0.741065E+01
   0.105681E-02   0.167764E+07   0.167752E+07   0.150922E+07   0.149989E+07   0.000000E+00   0.167762E+07   0.167762E+07   0.168494E+07  -0.595056E+00   0.167465E+07   0.167464E+07   0.764986E+01
   0.109263E-02   0.167684E+07   0.167671E+07   0.146753E+07   0.145794E+07   0.000000E+00   0.167682E+07   0.167682E+07   0.168393E+07  -0.594677E+00   0.167386E+07   0.167385E+07   0.789603E+01
   0.112966E-02   0.167599E+07   0.167585E+07   0.142417E+07   0.141433E+07   0.000000E+00   0.167597E+07   0.167597E+07   0.168287E+07  -0.594276E+00   0.167302E+07   0.167300E+07   0.814931E+01
   0.116795E-02   0.167509E+07   0.167494E+07   0.137917E+07   0.136911E+07   0.000000E+00   0.167506E+07   0.167506E+07   0.168175E+07  -0.593851E+00   0.167212E+07   0.167211E+07   0.840983E+01
   0.120754E-02   0.167413E+07   0.167397E+07   0.133256E+07   0.132231E+07   0.000000E+00   0.167411E+07   0.167411E+07   0.168056E+07  -0.593401E+00   0.167117E+07   0.167116E+07   0.867771E+01
   0.124847E-02   0.167311E+07   0.167294E+07   0.128441E+07   0.127400E+07   0.000000E+00   0.167309E+07   0.167309E+07   0.167931E+07  -0.592926E+00   0.167016E+07   0.167014E+07   0.895310E+01
   0.129079E-02   0.167203E+07   0.167185E+07   0.123477E+07   0.122426E+07   0.000000E+00   0.167200E+07   0.167200E+07   0.167799E+07  -0.592424E+00   0.166908E+07   0.166907E+07   0.923610E+01
   0.133454E-02   0.167089E+07   0.167069E+07   0.118376E+07   0.117319E+07   0.000000E+00   0.167085E+07   0.167085E+07   0.167659E+07  -0.591894E+00   0.166794E+07   0.166792E+07   0.952685E+01
   0.137977E-02   0.166967E+07   0.166946E+07   0.113147E+07   0.112091E+07   0.000000E+00   0.166964E+07   0.166964E+07   0.167512E+07  -0.591335E+00   0.166672E+07   0.166671E+07   0.982545E+01
   0.142654E-02   0.166838E+07   0.166816E+07   0.107807E+07   0.106757E+07   0.000000E+00   0.166834E+07   0.166834E+07   0.167356E+07  -0.590745E+00   0.166544E+07   0.166542E+07   0.101320E+02
   0.147489E-02   0.166701E+07   0.166678E+07   0.102370E+07   0.101334E+07   0.000000E+00   0.166697E+07   0.166697E+07   0.167193E+07  -0.590124E+00   0.166407E+07   0.166405E+07   0.104467E+02
   0.152488E-02   0.166556E+07   0.166531E+07   0.968571E+06   0.958419E+06   0.000000E+00   0.166552E+07   0.166552E+07   0.167021E+07  -0.589471E+00   0.166262E+07   0.166260E+07   0.107695E+02
   0.157657E-02   0.166403E+07   0.166376E+07   0.912890E+06   0.903033E+06   0.000000E+00   0.166399E+07   0.166399E+07   0.166840E+07  -0.588784E+00   0.166108E+07   0.166106E+07   0.111006E+02
   0.163001E-02   0.166241E+07   0.166212E+07   0.856906E+06   0.847432E+06   0.000000E+00   0.166236E+07   0.166236E+07   0.166651E+07  -0.588063E+00   0.165945E+07   0.165943E+07   0.114401E+02
   0.168526E-02   0.166069E+07   0.166038E+07   0.800892E+06   0.791893E+06   0.000000E+00   0.166064E+07   0.166064E+07   0.166452E+07  -0.587306E+00   0.165773E+07   0.165770E+07   0.117881E+02
   0.174238E-02   0.165888E+07   0.165855E+07   0.745146E+06   0.736715E+06   0.000000E+00   0.165882E+07   0.165882E+07   0.166243E+07  -0.586512E+00   0.165590E+07   0.165588E+07   0.121446E+02
   0.180144E-02   0.165696E+07   0.165661E+07   0.689991E+06   0.682223E+06   0.000000E+00   0.165690E+07   0.165690E+07   0.166024E+07  -0.585680E+00   0.165397E+07   0.165394E+07   0.125098E+02
   0.186250E-02   0.165494E+07   0.165457E+07   0.635769E+06   0.628757E+06   0.000000E+00   0.165488E+07   0.165488E+07   0.165795E+07  -0.584810E+00   0.165194E+07   0.165190E+07   0.128837E+02
   0.192563E-02   0.165281E+07   0.165241E+07   0.582840E+06   0.576672E+06   0.000000E+00   0.165274E+07   0.165274E+07   0.165556E+07  -0.583900E+00   0.164978E+07   0.164975E+07   0.132664E+02
   0.199090E-02   0.165056E+07   0.165013E+07   0.531576E+06   0.526333E+06   0.000000E+00   0.165049E+07   0.165049E+07   0.165306E+07  -0.582951E+00   0.164751E+07   0.164747E+07   0.136581E+02
   0.205838E-02   0.164819E+07   0.164774E+07   0.482350E+06   0.478103E+06   0.000000E+00   0.164812E+07   0.164812E+07   0.165045E+07  -0.581960E+00   0.164511E+07   0.164507E+07   0.140588E+02
   0.212815E-02   0.164570E+07   0.164521E+07   0.435533E+06   0.432339E+06   0.000000E+00   0.164562E+07   0.164562E+07   0.164773E+07  -0.580927E+00   0.164259E+07   0.164255E+07   0.144687E+02
   0.220028E-02   0.164308E+07   0.164256E+07   0.391482E+06   0.389377E+06   0.000000E+00   0.164300E+07   0.164300E+07   0.164490E+07  -0.579853E+00   0.163993E+07   0.163989E+07   0.148878E+02
   0.227486E-02   0.164033E+07   0.163978E+07   0.350529E+06   0.349528E+06   0.000000E+00   0.164024E+07   0.164024E+07   0.164194E+07  -0.578735E+00   0.163713E+07   0.163709E+07   0.153163E+02
   0.235197E-02   0.163744E+07   0.163685E+07   0.312967E+06   0.313058E+06   0.000000E+00   0.163734E+07   0.163734E+07   0.163886E+07  -0.577574E+00   0.163420E+07   0.163415E+07   0.157544E+02
   0.243169E-02   0.163441E+07   0.163378E+07   0.279041E+06   0.280181E+06   0.000000E+00   0.163431E+07   0.163431E+07   0.163566E+07  -0.576368E+00   0.163111E+07   0.163106E+07   0.162021E+02
   0.251411E-02   0.163124E+07   0.163056E+07   0.248931E+06   0.251044E+06   0.000000E+00   0.163112E+07   0.163112E+07   0.163234E+07  -0.575118E+00   0.162788E+07   0.162782E+07   0.166598E+02
   0.259932E-02   0.162791E+07   0.162719E+07   0.222738E+06   0.225714E+06   0.000000E+00   0.162779E+07   0.162779E+07   0.162888E+07  -0.573822E+00   0.162449E+07   0.162443E+07   0.171274E+02
   0.268743E-02   0.162443E+07   0.162366E+07   0.200476E+06   0.204170E+06   0.000000E+00   0.162430E+07   0.162430E+07   0.162529E+07  -0.572480E+00   0.162094E+07   0.162087E+07   0.176054E+02
   0.277852E-02   0.162080E+07   0.161997E+07   0.182059E+06   0.186293E+06   0.000000E+00   0.162066E+07   0.162066E+07   0.162155E+07  -0.571091E+00   0.161723E+07   0.161716E+07   0.180940E+02
   0.287270E-02   0.161700E+07   0.161612E+07   0.167296E+06   0.171860E+06   0.000000E+00   0.161685E+07   0.161685E+07   0.161768E+07  -0.569654E+00   0.161335E+07   0.161328E+07   0.185933E+02
   0.297007E-02   0.161304E+07   0.161210E+07   0.155885E+06   0.160550E+06   0.000000E+00   0.161288E+07   0.161288E+07   0.161365E+07  -0.568167E+00   0.160931E+07   0.160923E+07   0.191038E+02
   0.307074E-02   0.160891E+07   0.160791E+07   0.147420E+06   0.151942E+06   0.000000E+00   0.160874E+07   0.160874E+07   0.160947E+07  -0.566631E+00   0.160509E+07   0.160501E+07   0.196257E+02
   0.317482E-02   0.160461E+07   0.160354E+07   0.141402E+06   0.145535E+06   0.000000E+00   0.160443E+07   0.160443E+07   0.160512E+07  -0.565042E+00   0.160070E+07   0.160061E+07   0.201594E+02
   0.328243E-02   0.160013E+07   0.159899E+07   0.137250E+06   0.140765E+06   0.000000E+00   0.159994E+07   0.159994E+07   0.160061E+07  -0.563400E+00   0.159613E+07   0.159603E+07   0.207051E+02
   0.339369E-02   0.159547E+07   0.159425E+07   0.134334E+06   0.137032E+06   0.000000E+00   0.159526E+07   0.159526E+07   0.159592E+07  -0.561702E+00   0.159138E+07   0.159128E+07   0.212633E+02
   0.350872E-02   0.159063E+07   0.158933E+07   0.132006E+06   0.133735E+06   0.000000E+00   0.159041E+07   0.159041E+07   0.159105E+07  -0.559947E+00   0.158645E+07   0.158634E+07   0.218343E+02
   0.362765E-02   0.158560E+07   0.158421E+07   0.129638E+06   0.130312E+06   0.000000E+00   0.158537E+07   0.158537E+07   0.158600E+07  -0.558132E+00   0.158133E+07   0.158121E+07   0.224185E+02
   0.375061E-02   0.158038E+07   0.157890E+07   0.126668E+06   0.126282E+06   0.000000E+00   0.158013E+07   0.158013E+07   0.158075E+07  -0.556254E+00   0.157602E+07   0.157590E+07   0.230162E+02
   0.387774E-02   0.157496E+07   0.157338E+07   0.122650E+06   0.121283E+06   0.000000E+00   0.157470E+07   0.157470E+07   0.157529E+07  -0.554311E+00   0.157052E+07   0.157040E+07   0.236277E+02
   0.400917E-02   0.156935E+07   0.156767E+07   0.117290E+06   0.115109E+06   0.000000E+00   0.156907E+07   0.156907E+07   0.156963E+07  -0.552301E+00   0.156483E+07   0.156469E+07   0.242534E+02
   0.414506E-02   0.156353E+07   0.156174E+07   0.110484E+06   0.107734E+06   0.000000E+00   0.156323E+07   0.156323E+07   0.156376E+07  -0.550220E+00   0.155894E+07   0.155879E+07   0.248934E+02
   0.428556E-02   0.155751E+07   0.155559E+07   0.102334E+06   0.993173E+05   0.000000E+00   0.155719E+07   0.155719E+07   0.155768E+07  -0.548067E+00   0.155284E+07   0.155269E+07   0.255481E+02
   0.443082E-02   0.155127E+07   0.154923E+07   0.931504E+05   0.901925E+05   0.000000E+00   0.155093E+07   0.155093E+07   0.155138E+07  -0.545840E+00   0.154654E+07   0.154638E+07   0.262177E+02
   0.458100E-02   0.154482E+07   0.154264E+07   0.834226E+05   0.808283E+05   0.000000E+00   0.154446E+07   0.154446E+07   0.154486E+07  -0.543536E+00   0.154003E+07   0.153986E+07   0.269023E+02
   0.473628E-02   0.153815E+07   0.153583E+07   0.737655E+05   0.717708E+05   0.000000E+00   0.153776E+07   0.153776E+07   0.153811E+07  -0.541153E+00   0.153330E+07   0.153312E+07   0.276021E+02
   0.489681E-02   0.153125E+07   0.152877E+07   0.648423E+05   0.635650E+05   0.000000E+00   0.153083E+07   0.153083E+07   0.153115E+07  -0.538691E+00   0.152635E+07   0.152616E+07   0.283172E+02
   0.506279E-02   0.152412E+07   0.152148E+07   0.572673E+05   0.566680E+05   0.000000E+00   0.152368E+07   0.152368E+07   0.152395E+07  -0.536148E+00   0.151917E+07   0.151897E+07   0.290478E+02
   0.523440E-02   0.151676E+07   0.151395E+07   0.515032E+05   0.513662E+05   0.000000E+00   0.151629E+07   0.151629E+07   0.151654E+07  -0.533523E+00   0.151176E+07   0.151155E+07   0.297939E+02
   0.541182E-02   0.150916E+07   0.150616E+07   0.477690E+05   0.477135E+05   0.000000E+00   0.150865E+07   0.150865E+07   0.150889E+07  -0.530816E+00   0.150411E+07   0.150389E+07   0.305558E+02
   0.559525E-02   0.150131E+07   0.149812E+07   0.459791E+05   0.455060E+05   0.000000E+00   0.150078E+07   0.150078E+07   0.150100E+07  -0.528024E+00   0.149623E+07   0.149598E+07   0.313335E+02
   0.578490E-02   0.149322E+07   0.148982E+07   0.457309E+05   0.443071E+05   0.000000E+00   0.149265E+07   0.149265E+07   0.149287E+07  -0.525148E+00   0.148809E+07   0.148783E+07   0.321272E+02
   0.598098E-02   0.148488E+07   0.148126E+07   0.429416E+05   0.429382E+05   0.000000E+00   0.148427E+07   0.148427E+07   0.148448E+07  -0.522184E+00   0.147968E+07   0.147941E+07   0.329372E+02
   0.618371E-02   0.147628E+07   0.147243E+07   0.399435E+05   0.399403E+05   0.000000E+00   0.147563E+07   0.147563E+07   0.147583E+07  -0.519131E+00   0.147103E+07   0.147075E+07   0.337636E+02
   0.639331E-02   0.146742E+07   0.146332E+07   0.371465E+05   0.371435E+05   0.000000E+00   0.146673E+07   0.146673E+07   0.146691E+07  -0.515987E+00   0.146213E+07   0.146183E+07   0.346061E+02
   0.661001E-02   0.145830E+07   0.145393E+07   0.345375E+05   0.345347E+05   0.000000E+00   0.145757E+07   0.145757E+07   0.145774E+07  -0.512751E+00   0.145297E+07   0.145264E+07   0.354647E+02
   0.683405E-02   0.144891E+07   0.144426E+07   0.321042E+05   0.321017E+05   0.000000E+00   0.144813E+07   0.144813E+07   0.144829E+07  -0.509420E+00   0.144354E+07   0.144319E+07   0.363394E+02
   0.706570E-02   0.143925E+07   0.143430E+07   0.298352E+05   0.298328E+05   0.000000E+00   0.143842E+07   0.143842E+07   0.143857E+07  -0.505993E+00   0.143383E+07   0.143347E+07   0.372299E+02
   0.730519E-02   0.142931E+07   0.142405E+07   0.277197E+05   0.277175E+05   0.000000E+00   0.142843E+07   0.142843E+07   0.142856E+07  -0.502468E+00   0.142385E+07   0.142346E+07   0.381361E+02
   0.755280E-02   0.141910E+07   0.141349E+07   0.257476E+05   0.257456E+05   0.000000E+00   0.141816E+07   0.141816E+07   0.141828E+07  -0.498845E+00   0.141359E+07   0.141318E+07   0.390577E+02
   0.780880E-02   0.140859E+07   0.140264E+07   0.239095E+05   0.239076E+05   0.000000E+00   0.140759E+07   0.140759E+07   0.140771E+07  -0.495121E+00   0.140304E+07   0.140261E+07   0.399942E+02
   0.807348E-02   0.139780E+07   0.139147E+07   0.221967E+05   0.221949E+05   0.000000E+00   0.139674E+07   0.139674E+07   0.139685E+07  -0.491295E+00   0.139220E+07   0.139175E+07   0.409453E+02
   0.834713E-02   0.138672E+07   0.137999E+07   0.206007E+05   0.205991E+05   0.000000E+00   0.138559E+07   0.138559E+07   0.138569E+07  -0.487365E+00   0.138107E+07   0.138059E+07   0.419102E+02
   0.863006E-02   0.137533E+07   0.136818E+07   0.191140E+05   0.191125E+05   0.000000E+00   0.137413E+07   0.137413E+07   0.137423E+07  -0.483330E+00   0.136964E+07   0.136913E+07   0.428884E+02
   0.892258E-02   0.136365E+07   0.135605E+07   0.177293E+05   0.177279E+05   0.000000E+00   0.136238E+07   0.136238E+07   0.136246E+07  -0.479188E+00   0.135791E+07   0.135737E+07   0.438791E+02
   0.922501E-02   0.135166E+07   0.134360E+07   0.164399E+05   0.164386E+05   0.000000E+00   0.135031E+07   0.135031E+07   0.135039E+07  -0.474938E+00   0.134587E+07   0.134530E+07   0.448813E+02
   0.953769E-02   0.133937E+07   0.133080E+07   0.152394E+05   0.152382E+05   0.000000E+00   0.133793E+07   0.133793E+07   0.133800E+07  -0.470578E+00   0.133352E+07   0.133292E+07   0.458940E+02
   0.986097E-02   0.132676E+07   0.131767E+07   0.141219E+05   0.141207E+05   0.000000E+00   0.132523E+07   0.132523E+07   0.132530E+07  -0.466107E+00   0.132086E+07   0.132022E+07   0.469159E+02
   0.101952E-01   0.131383E+07   0.130419E+07   0.130818E+05   0.130808E+05   0.000000E+00   0.131221E+07   0.131221E+07   0.131227E+07  -0.461523E+00   0.130788E+07   0.130720E+07   0.479457E+02
   0.105408E-01   0.130058E+07   0.129036E+07   0.121141E+05   0.121132E+05   0.000000E+00   0.129887E+07   0.129887E+07   0.129892E+07  -0.456825E+00   0.129457E+07   0.129386E+07   0.489817E+02
   0.108981E-01   0.128701E+07   0.127617E+07   0.112139E+05   0.112130E+05   0.000000E+00   0.128519E+07   0.128519E+07   0.128525E+07  -0.452011E+00   0.128094E+07   0.128018E+07   0.500221E+02
   0.112675E-01   0.127311E+07   0.126162E+07   0.103766E+05   0.103758E+05   0.000000E+00   0.127118E+07   0.127118E+07   0.127123E+07  -0.447081E+00   0.126697E+07   0.126618E+07   0.510651E+02
   0.116494E-01   0.125888E+07   0.124671E+07   0.959812E+04   0.959736E+04   0.000000E+00   0.125684E+07   0.125684E+07   0.125688E+07  -0.442032E+00   0.125267E+07   0.125183E+07   0.521083E+02
   0.120442E-01   0.124431E+07   0.123143E+07   0.887439E+04   0.887369E+04   0.000000E+00   0.124215E+07   0.124215E+07   0.124219E+07  -0.436864E+00   0.123804E+07   0.123715E+07   0.531491E+02
   0.124525E-01   0.122941E+07   0.121578E+07   0.820176E+04   0.820111E+04   0.000000E+00   0.122712E+07   0.122712E+07   0.122716E+07  -0.431575E+00   0.122306E+07   0.122212E+07   0.541850E+02
   0.128745E-01   0.121417E+07   0.119975E+07   0.757678E+04   0.757618E+04   0.000000E+00   0.121174E+07   0.121174E+07   0.121178E+07  -0.426165E+00   0.120773E+07   0.120675E+07   0.552127E+02
   0.133109E-01   0.119858E+07   0.118334E+07   0.699623E+04   0.699568E+04   0.000000E+00   0.119602E+07   0.119602E+07   0.119605E+07  -0.420632E+00   0.119206E+07   0.119103E+07   0.562290E+02
   0.137621E-01   0.118264E+07   0.116655E+07   0.645711E+04   0.645660E+04   0.000000E+00   0.117994E+07   0.117994E+07   0.117997E+07  -0.414975E+00   0.117604E+07   0.117495E+07   0.572301E+02
   0.142286E-01   0.116636E+07   0.114938E+07   0.595659E+04   0.595612E+04   0.000000E+00   0.116351E+07   0.116351E+07   0.116354E+07  -0.409194E+00   0.115967E+07   0.115853E+07   0.582120E+02
   0.147108E-01   0.114974E+07   0.113182E+07   0.549207E+04   0.549163E+04   0.000000E+00   0.114673E+07   0.114673E+07   0.114675E+07  -0.403289E+00   0.114295E+07   0.114174E+07   0.591703E+02
   0.152095E-01   0.113276E+07   0.111387E+07   0.506108E+04   0.506068E+04   0.000000E+00   0.112959E+07   0.112959E+07   0.112961E+07  -0.397260E+00   0.112587E+07   0.112461E+07   0.601001E+02
   0.157250E-01   0.111543E+07   0.109554E+07   0.466134E+04   0.466097E+04   0.000000E+00   0.111209E+07   0.111209E+07   0.111212E+07  -0.391106E+00   0.110844E+07   0.110712E+07   0.609963E+02
   0.162580E-01   0.109776E+07   0.107683E+07   0.429071E+04   0.429037E+04   0.000000E+00   0.109425E+07   0.109425E+07   0.109427E+07  -0.384827E+00   0.109066E+07   0.108927E+07   0.618534E+02
   0.168091E-01   0.107974E+07   0.105773E+07   0.394720E+04   0.394689E+04   0.000000E+00   0.107605E+07   0.107605E+07   0.107607E+07  -0.378426E+00   0.107253E+07   0.107108E+07   0.626651E+02
   0.173788E-01   0.106138E+07   0.103826E+07   0.362895E+04   0.362866E+04   0.000000E+00   0.105750E+07   0.105750E+07   0.105752E+07  -0.371902E+00   0.105406E+07   0.105254E+07   0.634252E+02
   0.179679E-01   0.104269E+07   0.101843E+07   0.333422E+04   0.333396E+04   0.000000E+00   0.103861E+07   0.103861E+07   0.103863E+07  -0.365258E+00   0.103524E+07   0.103365E+07   0.641268E+02
   0.185769E-01   0.102366E+07   0.998228E+06   0.306140E+04   0.306116E+04   0.000000E+00   0.101939E+07   0.101939E+07   0.101940E+07  -0.358496E+00   0.101610E+07   0.101443E+07   0.647625E+02
   0.192066E-01   0.100430E+07   0.977683E+06   0.280898E+04   0.280875E+04   0.000000E+00   0.999835E+06   0.999835E+06   0.999848E+06  -0.351619E+00   0.996619E+06   0.994885E+06   0.653247E+02
   0.198576E-01   0.984638E+06   0.956803E+06   0.257554E+04   0.257533E+04   0.000000E+00   0.979964E+06   0.979964E+06   0.979977E+06  -0.344630E+00   0.976828E+06   0.975021E+06   0.658052E+02
   0.205306E-01   0.964669E+06   0.935604E+06   0.235977E+04   0.235958E+04   0.000000E+00   0.959789E+06   0.959789E+06   0.959801E+06  -0.337534E+00   0.956732E+06   0.954854E+06   0.661956E+02
   0.212265E-01   0.944412E+06   0.914106E+06   0.216045E+04   0.216028E+04   0.000000E+00   0.939324E+06   0.939324E+06   0.939334E+06  -0.330336E+00   0.936348E+06   0.934397E+06   0.664871E+02
   0.219460E-01   0.923884E+06   0.892333E+06   0.197644E+04   0.197628E+04   0.000000E+00   0.918586E+06   0.918586E+06   0.918596E+06  -0.323043E+00   0.915693E+06   0.913670E+06   0.666707E+02
   0.226899E-01   0.903103E+06   0.870310E+06   0.180666E+04   0.180652E+04   0.000000E+00   0.897597E+06   0.897597E+06   0.897606E+06  -0.315661E+00   0.894786E+06   0.892694E+06   0.667370E+02
   0.234589E-01   0.882093E+06   0.848069E+06   0.165014E+04   0.165001E+04   0.000000E+00   0.876380E+06   0.876380E+06   0.876388E+06  -0.308199E+00   0.873654E+06   0.871491E+06   0.666769E+02
   0.242541E-01   0.860879E+06   0.825645E+06   0.150594E+04   0.150582E+04   0.000000E+00   0.854963E+06   0.854963E+06   0.854970E+06  -0.300666E+00   0.852321E+06   0.850092E+06   0.664808E+02
   0.250762E-01   0.839490E+06   0.803078E+06   0.137319E+04   0.137308E+04   0.000000E+00   0.833376E+06   0.833376E+06   0.833383E+06  -0.293074E+00   0.830819E+06   0.828527E+06   0.661396E+02
   0.259261E-01   0.817961E+06   0.780412E+06   0.125110E+04   0.125100E+04   0.000000E+00   0.811656E+06   0.811656E+06   0.811662E+06  -0.285436E+00   0.809184E+06   0.806831E+06   0.656441E+02
   0.268049E-01   0.796327E+06   0.757698E+06   0.113890E+04   0.113881E+04   0.000000E+00   0.789841E+06   0.789841E+06   0.789847E+06  -0.277764E+00   0.787453E+06   0.785046E+06   0.649859E+02
   0.277135E-01   0.774632E+06   0.734989E+06   0.103591E+04   0.103583E+04   0.000000E+00   0.767976E+06   0.767976E+06   0.767980E+06  -0.270074E+00   0.765672E+06   0.763214E+06   0.641570E+02
   0.286528E-01   0.752919E+06   0.712346E+06   0.941467E+03   0.941393E+03   0.000000E+00   0.746107E+06   0.746107E+06   0.746111E+06  -0.262383E+00   0.743886E+06   0.741385E+06   0.631501E+02
   0.296240E-01   0.731240E+06   0.689835E+06   0.854956E+03   0.854889E+03   0.000000E+00   0.724288E+06   0.724288E+06   0.724292E+06  -0.254709E+00   0.722149E+06   0.719612E+06   0.619593E+02
   0.306281E-01   0.709649E+06   0.667525E+06   0.775808E+03   0.775747E+03   0.000000E+00   0.702576E+06   0.702576E+06   0.702580E+06  -0.247074E+00   0.700517E+06   0.697952E+06   0.605798E+02
   0.316662E-01   0.688203E+06   0.645491E+06   0.703489E+03   0.703433E+03   0.000000E+00   0.681031E+06   0.681031E+06   0.681035E+06  -0.239497E+00   0.679050E+06   0.676468E+06   0.590085E+02
   0.327396E-01   0.666965E+06   0.623812E+06   0.637498E+03   0.637448E+03   0.000000E+00   0.659719E+06   0.659719E+06   0.659722E+06  -0.232002E+00   0.657814E+06   0.655223E+06   0.572444E+02
   0.338493E-01   0.645999E+06   0.602568E+06   0.577369E+03   0.577323E+03   0.000000E+00   0.638707E+06   0.638707E+06   0.638709E+06  -0.224612E+00   0.636874E+06   0.634288E+06   0.552884E+02
   0.349966E-01   0.625373E+06   0.581842E+06   0.522659E+03   0.522618E+03   0.000000E+00   0.618064E+06   0.618064E+06   0.618066E+06  -0.217353E+00   0.616301E+06   0.613730E+06   0.531442E+02
   0.361828E-01   0.605154E+06   0.561717E+06   0.472956E+03   0.472919E+03   0.000000E+00   0.597861E+06   0.597861E+06   0.597863E+06  -0.210248E+00   0.596164E+06   0.593623E+06   0.508185E+02
   0.374093E-01   0.585304E+06   0.542167E+06   0.427793E+03   0.427759E+03   0.000000E+00   0.578061E+06   0.578061E+06   0.578063E+06  -0.203285E+00   0.576427E+06   0.573928E+06   0.483231E+02
   0.386772E-01   0.565942E+06   0.523322E+06   0.386854E+03   0.386824E+03   0.000000E+00   0.558786E+06   0.558786E+06   0.558788E+06  -0.196506E+00   0.557210E+06   0.554768E+06   0.456703E+02
   0.399882E-01   0.547187E+06   0.505310E+06   0.349838E+03   0.349811E+03   0.000000E+00   0.540156E+06   0.540156E+06   0.540158E+06  -0.189954E+00   0.538633E+06   0.536264E+06   0.428759E+02
   0.413436E-01   0.529113E+06   0.488208E+06   0.316427E+03   0.316402E+03   0.000000E+00   0.522245E+06   0.522245E+06   0.522246E+06  -0.183655E+00   0.520771E+06   0.518487E+06   0.399608E+02
   0.427450E-01   0.511778E+06   0.472075E+06   0.286314E+03   0.286292E+03   0.000000E+00   0.505112E+06   0.505112E+06   0.505113E+06  -0.177630E+00   0.503682E+06   0.501498E+06   0.369498E+02
   0.441938E-01   0.495224E+06   0.456949E+06   0.259206E+03   0.259186E+03   0.000000E+00   0.488797E+06   0.488797E+06   0.488799E+06  -0.171893E+00   0.487406E+06   0.485337E+06   0.338716E+02
   0.456918E-01   0.479470E+06   0.442836E+06   0.234821E+03   0.234803E+03   0.000000E+00   0.473319E+06   0.473319E+06   0.473320E+06  -0.166450E+00   0.471961E+06   0.470018E+06   0.307590E+02
   0.472405E-01   0.464512E+06   0.429715E+06   0.212890E+03   0.212873E+03   0.000000E+00   0.458669E+06   0.458669E+06   0.458670E+06  -0.161298E+00   0.457340E+06   0.455535E+06   0.276484E+02
   0.488417E-01   0.450324E+06   0.417536E+06   0.193160E+03   0.193145E+03   0.000000E+00   0.444819E+06   0.444819E+06   0.444820E+06  -0.156427E+00   0.443514E+06   0.441855E+06   0.245790E+02
   0.504972E-01   0.436863E+06   0.406224E+06   0.175395E+03   0.175382E+03   0.000000E+00   0.431719E+06   0.431719E+06   0.431720E+06  -0.151820E+00   0.430436E+06   0.428929E+06   0.215921E+02
   0.522088E-01   0.424073E+06   0.395682E+06   0.159380E+03   0.159368E+03   0.000000E+00   0.419306E+06   0.419306E+06   0.419307E+06  -0.147455E+00   0.418041E+06   0.416689E+06   0.187295E+02
   0.539784E-01   0.411909E+06   0.385822E+06   0.144928E+03   0.144916E+03   0.000000E+00   0.407528E+06   0.407528E+06   0.407529E+06  -0.143313E+00   0.406279E+06   0.405083E+06   0.160340E+02
   0.558080E-01   0.400345E+06   0.376564E+06   0.131876E+03   0.131866E+03   0.000000E+00   0.396352E+06   0.396352E+06   0.396353E+06  -0.139383E+00   0.395117E+06   0.394072E+06   0.135457E+02
   0.576997E-01   0.389243E+06   0.367715E+06   0.120046E+03   0.120036E+03   0.000000E+00   0.385628E+06   0.385628E+06   0.385629E+06  -0.135612E+00   0.384408E+06   0.383506E+06   0.113015E+02
   0.596554E-01   0.378875E+06   0.359490E+06   0.109400E+03   0.109391E+03   0.000000E+00   0.375620E+06   0.375620E+06   0.375621E+06  -0.132092E+00   0.374413E+06   0.373644E+06   0.932805E+01
   0.616774E-01   0.368449E+06   0.351033E+06   0.996023E+02   0.995944E+02   0.000000E+00   0.365525E+06   0.365525E+06   0.365525E+06  -0.128542E+00   0.364334E+06   0.363681E+06   0.766059E+01
