#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.857711E+07   0.857703E+07   0.322481E+07   0.321905E+07   0.000000E+00   0.857710E+07   0.857710E+07   0.858014E+07  -0.586778E+00   0.820825E+07   0.820824E+07   0.128080E+01
   0.836874E-03   0.857349E+07   0.857341E+07   0.296226E+07   0.295744E+07   0.000000E+00   0.857348E+07   0.857348E+07   0.857627E+07  -0.586500E+00   0.820476E+07   0.820476E+07   0.131955E+01
   0.865240E-03   0.856966E+07   0.856957E+07   0.270883E+07   0.270503E+07   0.000000E+00   0.856965E+07   0.856965E+07   0.857221E+07  -0.586207E+00   0.820108E+07   0.820107E+07   0.135927E+01
   0.894567E-03   0.856562E+07   0.856552E+07   0.246636E+07   0.246362E+07   0.000000E+00   0.856560E+07   0.856560E+07   0.856793E+07  -0.585899E+00   0.819718E+07   0.819717E+07   0.139997E+01
   0.924889E-03   0.856135E+07   0.856125E+07   0.223660E+07   0.223495E+07   0.000000E+00   0.856133E+07   0.856133E+07   0.856344E+07  -0.585577E+00   0.819306E+07   0.819305E+07   0.144167E+01
   0.956238E-03   0.855684E+07   0.855673E+07   0.202123E+07   0.202068E+07   0.000000E+00   0.855682E+07   0.855682E+07   0.855873E+07  -0.585239E+00   0.818870E+07   0.818870E+07   0.148439E+01
   0.988650E-03   0.855208E+07   0.855196E+07   0.182174E+07   0.182226E+07   0.000000E+00   0.855206E+07   0.855206E+07   0.855378E+07  -0.584885E+00   0.818411E+07   0.818410E+07   0.152814E+01
   0.102216E-02   0.854707E+07   0.854694E+07   0.163941E+07   0.164096E+07   0.000000E+00   0.854704E+07   0.854704E+07   0.854860E+07  -0.584514E+00   0.817926E+07   0.817925E+07   0.157295E+01
   0.105681E-02   0.854178E+07   0.854164E+07   0.147523E+07   0.147771E+07   0.000000E+00   0.854176E+07   0.854176E+07   0.854315E+07  -0.584125E+00   0.817415E+07   0.817414E+07   0.161884E+01
   0.109263E-02   0.853621E+07   0.853607E+07   0.132985E+07   0.133314E+07   0.000000E+00   0.853619E+07   0.853619E+07   0.853745E+07  -0.583719E+00   0.816876E+07   0.816875E+07   0.166583E+01
   0.112966E-02   0.853035E+07   0.853020E+07   0.120349E+07   0.120743E+07   0.000000E+00   0.853033E+07   0.853033E+07   0.853147E+07  -0.583295E+00   0.816309E+07   0.816308E+07   0.171395E+01
   0.116795E-02   0.852419E+07   0.852403E+07   0.109592E+07   0.110033E+07   0.000000E+00   0.852416E+07   0.852416E+07   0.852520E+07  -0.582851E+00   0.815712E+07   0.815712E+07   0.176322E+01
   0.120754E-02   0.851771E+07   0.851754E+07   0.100643E+07   0.101108E+07   0.000000E+00   0.851768E+07   0.851768E+07   0.851864E+07  -0.582387E+00   0.815085E+07   0.815084E+07   0.181368E+01
   0.124847E-02   0.851090E+07   0.851072E+07   0.933787E+06   0.938433E+06   0.000000E+00   0.851087E+07   0.851087E+07   0.851176E+07  -0.581903E+00   0.814426E+07   0.814425E+07   0.186536E+01
   0.129079E-02   0.850376E+07   0.850356E+07   0.876254E+06   0.880649E+06   0.000000E+00   0.850372E+07   0.850372E+07   0.850456E+07  -0.581397E+00   0.813734E+07   0.813733E+07   0.191829E+01
   0.133454E-02   0.849626E+07   0.849605E+07   0.831640E+06   0.835536E+06   0.000000E+00   0.849622E+07   0.849622E+07   0.849701E+07  -0.580868E+00   0.813008E+07   0.813007E+07   0.197251E+01
   0.137977E-02   0.848839E+07   0.848817E+07   0.797367E+06   0.800533E+06   0.000000E+00   0.848836E+07   0.848836E+07   0.848911E+07  -0.580317E+00   0.812247E+07   0.812246E+07   0.202805E+01
   0.142654E-02   0.848015E+07   0.847991E+07   0.770582E+06   0.772822E+06   0.000000E+00   0.848011E+07   0.848011E+07   0.848084E+07  -0.579741E+00   0.811449E+07   0.811448E+07   0.208496E+01
   0.147489E-02   0.847151E+07   0.847125E+07   0.748305E+06   0.749475E+06   0.000000E+00   0.847147E+07   0.847147E+07   0.847218E+07  -0.579139E+00   0.810614E+07   0.810613E+07   0.214328E+01
   0.152488E-02   0.846247E+07   0.846219E+07   0.727609E+06   0.727633E+06   0.000000E+00   0.846242E+07   0.846242E+07   0.846311E+07  -0.578511E+00   0.809740E+07   0.809739E+07   0.220305E+01
   0.157657E-02   0.845300E+07   0.845270E+07   0.705820E+06   0.704700E+06   0.000000E+00   0.845295E+07   0.845295E+07   0.845362E+07  -0.577855E+00   0.808826E+07   0.808825E+07   0.226430E+01
   0.163001E-02   0.844310E+07   0.844278E+07   0.680724E+06   0.678550E+06   0.000000E+00   0.844304E+07   0.844304E+07   0.844368E+07  -0.577170E+00   0.807870E+07   0.807869E+07   0.232709E+01
   0.168526E-02   0.843274E+07   0.843240E+07   0.650764E+06   0.647707E+06   0.000000E+00   0.843268E+07   0.843268E+07   0.843330E+07  -0.576455E+00   0.806871E+07   0.806870E+07   0.239144E+01
   0.174238E-02   0.842191E+07   0.842155E+07   0.615194E+06   0.611495E+06   0.000000E+00   0.842185E+07   0.842185E+07   0.842243E+07  -0.575709E+00   0.805828E+07   0.805826E+07   0.245740E+01
   0.180144E-02   0.841060E+07   0.841022E+07   0.574177E+06   0.570121E+06   0.000000E+00   0.841054E+07   0.841054E+07   0.841108E+07  -0.574929E+00   0.804738E+07   0.804737E+07   0.252502E+01
   0.186250E-02   0.839879E+07   0.839838E+07   0.528787E+06   0.524667E+06   0.000000E+00   0.839872E+07   0.839872E+07   0.839922E+07  -0.574115E+00   0.803601E+07   0.803600E+07   0.259431E+01
   0.192563E-02   0.838645E+07   0.838601E+07   0.480906E+06   0.476977E+06   0.000000E+00   0.838638E+07   0.838638E+07   0.838683E+07  -0.573266E+00   0.802415E+07   0.802413E+07   0.266533E+01
   0.199090E-02   0.837358E+07   0.837311E+07   0.433004E+06   0.429434E+06   0.000000E+00   0.837350E+07   0.837350E+07   0.837391E+07  -0.572380E+00   0.801178E+07   0.801176E+07   0.273811E+01
   0.205838E-02   0.836015E+07   0.835965E+07   0.387809E+06   0.384632E+06   0.000000E+00   0.836007E+07   0.836007E+07   0.836043E+07  -0.571456E+00   0.799887E+07   0.799885E+07   0.281269E+01
   0.212815E-02   0.834614E+07   0.834561E+07   0.347897E+06   0.344985E+06   0.000000E+00   0.834605E+07   0.834605E+07   0.834638E+07  -0.570492E+00   0.798542E+07   0.798540E+07   0.288910E+01
   0.220028E-02   0.833154E+07   0.833097E+07   0.315260E+06   0.312312E+06   0.000000E+00   0.833145E+07   0.833145E+07   0.833174E+07  -0.569489E+00   0.797140E+07   0.797138E+07   0.296739E+01
   0.227486E-02   0.831633E+07   0.831572E+07   0.290912E+06   0.287486E+06   0.000000E+00   0.831622E+07   0.831622E+07   0.831650E+07  -0.568443E+00   0.795679E+07   0.795677E+07   0.304760E+01
   0.235197E-02   0.830048E+07   0.829982E+07   0.274636E+06   0.270212E+06   0.000000E+00   0.830037E+07   0.830037E+07   0.830062E+07  -0.567354E+00   0.794158E+07   0.794156E+07   0.312976E+01
   0.243169E-02   0.828397E+07   0.828328E+07   0.264932E+06   0.259020E+06   0.000000E+00   0.828386E+07   0.828386E+07   0.828410E+07  -0.566222E+00   0.792575E+07   0.792572E+07   0.321393E+01
   0.251411E-02   0.826679E+07   0.826605E+07   0.244783E+06   0.244782E+06   0.000000E+00   0.826667E+07   0.826667E+07   0.826690E+07  -0.565043E+00   0.790926E+07   0.790924E+07   0.330017E+01
   0.259932E-02   0.824892E+07   0.824813E+07   0.228508E+06   0.228506E+06   0.000000E+00   0.824879E+07   0.824879E+07   0.824900E+07  -0.563817E+00   0.789212E+07   0.789209E+07   0.338853E+01
   0.268743E-02   0.823033E+07   0.822948E+07   0.213294E+06   0.213293E+06   0.000000E+00   0.823019E+07   0.823019E+07   0.823039E+07  -0.562543E+00   0.787429E+07   0.787426E+07   0.347904E+01
   0.277852E-02   0.821100E+07   0.821010E+07   0.199075E+06   0.199073E+06   0.000000E+00   0.821085E+07   0.821085E+07   0.821104E+07  -0.561218E+00   0.785576E+07   0.785572E+07   0.357175E+01
   0.287270E-02   0.819091E+07   0.818995E+07   0.185784E+06   0.185783E+06   0.000000E+00   0.819075E+07   0.819075E+07   0.819092E+07  -0.559841E+00   0.783650E+07   0.783646E+07   0.366672E+01
   0.297007E-02   0.817004E+07   0.816901E+07   0.173363E+06   0.173362E+06   0.000000E+00   0.816987E+07   0.816987E+07   0.817003E+07  -0.558412E+00   0.781649E+07   0.781646E+07   0.376400E+01
   0.307074E-02   0.814837E+07   0.814727E+07   0.161756E+06   0.161755E+06   0.000000E+00   0.814818E+07   0.814818E+07   0.814834E+07  -0.556927E+00   0.779572E+07   0.779568E+07   0.386362E+01
   0.317482E-02   0.812587E+07   0.812470E+07   0.150909E+06   0.150908E+06   0.000000E+00   0.812567E+07   0.812567E+07   0.812582E+07  -0.555386E+00   0.777415E+07   0.777412E+07   0.396565E+01
   0.328243E-02   0.810252E+07   0.810128E+07   0.140773E+06   0.140772E+06   0.000000E+00   0.810231E+07   0.810231E+07   0.810245E+07  -0.553788E+00   0.775178E+07   0.775174E+07   0.407014E+01
   0.339369E-02   0.807830E+07   0.807698E+07   0.131302E+06   0.131302E+06   0.000000E+00   0.807808E+07   0.807808E+07   0.807821E+07  -0.552130E+00   0.772857E+07   0.772853E+07   0.417712E+01
   0.350872E-02   0.805319E+07   0.805177E+07   0.122454E+06   0.122453E+06   0.000000E+00   0.805296E+07   0.805296E+07   0.805307E+07  -0.550411E+00   0.770451E+07   0.770447E+07   0.428666E+01
   0.362765E-02   0.802717E+07   0.802565E+07   0.114188E+06   0.114187E+06   0.000000E+00   0.802691E+07   0.802691E+07   0.802702E+07  -0.548629E+00   0.767958E+07   0.767953E+07   0.439881E+01
   0.375061E-02   0.800020E+07   0.799859E+07   0.106466E+06   0.106466E+06   0.000000E+00   0.799993E+07   0.799993E+07   0.800003E+07  -0.546783E+00   0.765374E+07   0.765369E+07   0.451361E+01
   0.387774E-02   0.797227E+07   0.797055E+07   0.992533E+05   0.992527E+05   0.000000E+00   0.797198E+07   0.797198E+07   0.797207E+07  -0.544871E+00   0.762699E+07   0.762693E+07   0.463112E+01
   0.400917E-02   0.794335E+07   0.794152E+07   0.925163E+05   0.925158E+05   0.000000E+00   0.794305E+07   0.794305E+07   0.794313E+07  -0.542892E+00   0.759929E+07   0.759923E+07   0.475138E+01
   0.414506E-02   0.791343E+07   0.791147E+07   0.862244E+05   0.862239E+05   0.000000E+00   0.791310E+07   0.791310E+07   0.791318E+07  -0.540845E+00   0.757062E+07   0.757056E+07   0.487444E+01
   0.428556E-02   0.788247E+07   0.788039E+07   0.803487E+05   0.803482E+05   0.000000E+00   0.788212E+07   0.788212E+07   0.788220E+07  -0.538726E+00   0.754097E+07   0.754091E+07   0.500035E+01
   0.443082E-02   0.785046E+07   0.784824E+07   0.748620E+05   0.748616E+05   0.000000E+00   0.785009E+07   0.785009E+07   0.785016E+07  -0.536535E+00   0.751031E+07   0.751024E+07   0.512916E+01
   0.458100E-02   0.781737E+07   0.781500E+07   0.697392E+05   0.697387E+05   0.000000E+00   0.781697E+07   0.781697E+07   0.781703E+07  -0.534271E+00   0.747861E+07   0.747854E+07   0.526091E+01
   0.473628E-02   0.778317E+07   0.778065E+07   0.649565E+05   0.649561E+05   0.000000E+00   0.778275E+07   0.778275E+07   0.778281E+07  -0.531931E+00   0.744586E+07   0.744578E+07   0.539564E+01
   0.489681E-02   0.774785E+07   0.774516E+07   0.604918E+05   0.604914E+05   0.000000E+00   0.774740E+07   0.774740E+07   0.774746E+07  -0.529514E+00   0.741203E+07   0.741195E+07   0.553339E+01
   0.506279E-02   0.771138E+07   0.770852E+07   0.563243E+05   0.563240E+05   0.000000E+00   0.771090E+07   0.771090E+07   0.771095E+07  -0.527019E+00   0.737710E+07   0.737702E+07   0.567420E+01
   0.523440E-02   0.767374E+07   0.767069E+07   0.524348E+05   0.524344E+05   0.000000E+00   0.767323E+07   0.767323E+07   0.767328E+07  -0.524443E+00   0.734105E+07   0.734096E+07   0.581810E+01
   0.541182E-02   0.763490E+07   0.763165E+07   0.488049E+05   0.488046E+05   0.000000E+00   0.763436E+07   0.763436E+07   0.763440E+07  -0.521786E+00   0.730385E+07   0.730376E+07   0.596512E+01
   0.559525E-02   0.759485E+07   0.759139E+07   0.454179E+05   0.454176E+05   0.000000E+00   0.759427E+07   0.759427E+07   0.759431E+07  -0.519045E+00   0.726549E+07   0.726539E+07   0.611528E+01
   0.578490E-02   0.755355E+07   0.754986E+07   0.422578E+05   0.422575E+05   0.000000E+00   0.755293E+07   0.755293E+07   0.755297E+07  -0.516219E+00   0.722594E+07   0.722583E+07   0.626861E+01
   0.598098E-02   0.751099E+07   0.750706E+07   0.393097E+05   0.393094E+05   0.000000E+00   0.751033E+07   0.751033E+07   0.751037E+07  -0.513307E+00   0.718518E+07   0.718506E+07   0.642511E+01
   0.618371E-02   0.746714E+07   0.746296E+07   0.365598E+05   0.365595E+05   0.000000E+00   0.746644E+07   0.746644E+07   0.746647E+07  -0.510307E+00   0.714318E+07   0.714306E+07   0.658479E+01
   0.639331E-02   0.742198E+07   0.741754E+07   0.339950E+05   0.339948E+05   0.000000E+00   0.742124E+07   0.742124E+07   0.742127E+07  -0.507217E+00   0.709993E+07   0.709980E+07   0.674765E+01
   0.661001E-02   0.737549E+07   0.737076E+07   0.316033E+05   0.316031E+05   0.000000E+00   0.737470E+07   0.737470E+07   0.737473E+07  -0.504036E+00   0.705540E+07   0.705526E+07   0.691367E+01
   0.683405E-02   0.732765E+07   0.732261E+07   0.293732E+05   0.293730E+05   0.000000E+00   0.732680E+07   0.732680E+07   0.732683E+07  -0.500762E+00   0.700957E+07   0.700942E+07   0.708284E+01
   0.706570E-02   0.727842E+07   0.727307E+07   0.272941E+05   0.272939E+05   0.000000E+00   0.727752E+07   0.727752E+07   0.727755E+07  -0.497393E+00   0.696242E+07   0.696227E+07   0.725513E+01
   0.730519E-02   0.722780E+07   0.722210E+07   0.253561E+05   0.253560E+05   0.000000E+00   0.722684E+07   0.722684E+07   0.722687E+07  -0.493929E+00   0.691393E+07   0.691377E+07   0.743048E+01
   0.755280E-02   0.717575E+07   0.716970E+07   0.235499E+05   0.235497E+05   0.000000E+00   0.717474E+07   0.717474E+07   0.717476E+07  -0.490367E+00   0.686408E+07   0.686391E+07   0.760884E+01
   0.780880E-02   0.712226E+07   0.711583E+07   0.218667E+05   0.218665E+05   0.000000E+00   0.712118E+07   0.712118E+07   0.712120E+07  -0.486707E+00   0.681284E+07   0.681266E+07   0.779014E+01
   0.807348E-02   0.706731E+07   0.706047E+07   0.202984E+05   0.202983E+05   0.000000E+00   0.706616E+07   0.706616E+07   0.706618E+07  -0.482946E+00   0.676020E+07   0.676000E+07   0.797427E+01
   0.834713E-02   0.701086E+07   0.700359E+07   0.188375E+05   0.188374E+05   0.000000E+00   0.700964E+07   0.700964E+07   0.700966E+07  -0.479083E+00   0.670613E+07   0.670592E+07   0.816114E+01
   0.863006E-02   0.695291E+07   0.694519E+07   0.174767E+05   0.174766E+05   0.000000E+00   0.695161E+07   0.695161E+07   0.695163E+07  -0.475116E+00   0.665061E+07   0.665039E+07   0.835061E+01
   0.892258E-02   0.689342E+07   0.688522E+07   0.162096E+05   0.162095E+05   0.000000E+00   0.689204E+07   0.689204E+07   0.689206E+07  -0.471045E+00   0.659362E+07   0.659339E+07   0.854253E+01
   0.922501E-02   0.683238E+07   0.682367E+07   0.150297E+05   0.150296E+05   0.000000E+00   0.683092E+07   0.683092E+07   0.683093E+07  -0.466867E+00   0.653514E+07   0.653490E+07   0.873670E+01
   0.953769E-02   0.676976E+07   0.676053E+07   0.139313E+05   0.139312E+05   0.000000E+00   0.676821E+07   0.676821E+07   0.676823E+07  -0.462581E+00   0.647515E+07   0.647489E+07   0.893293E+01
   0.986097E-02   0.670555E+07   0.669575E+07   0.129090E+05   0.129090E+05   0.000000E+00   0.670391E+07   0.670391E+07   0.670392E+07  -0.458186E+00   0.641363E+07   0.641336E+07   0.913098E+01
   0.101952E-01   0.663973E+07   0.662933E+07   0.119578E+05   0.119577E+05   0.000000E+00   0.663798E+07   0.663798E+07   0.663799E+07  -0.453680E+00   0.635055E+07   0.635027E+07   0.933057E+01
   0.105408E-01   0.657226E+07   0.656124E+07   0.110727E+05   0.110726E+05   0.000000E+00   0.657041E+07   0.657041E+07   0.657042E+07  -0.449062E+00   0.628591E+07   0.628561E+07   0.953139E+01
   0.108981E-01   0.650314E+07   0.649146E+07   0.102494E+05   0.102494E+05   0.000000E+00   0.650118E+07   0.650118E+07   0.650119E+07  -0.444330E+00   0.621968E+07   0.621936E+07   0.973310E+01
   0.112675E-01   0.643234E+07   0.641997E+07   0.948385E+04   0.948378E+04   0.000000E+00   0.643026E+07   0.643026E+07   0.643027E+07  -0.439483E+00   0.615184E+07   0.615150E+07   0.993531E+01
   0.116494E-01   0.635985E+07   0.634675E+07   0.877201E+04   0.877196E+04   0.000000E+00   0.635765E+07   0.635765E+07   0.635766E+07  -0.434520E+00   0.608237E+07   0.608201E+07   0.101376E+02
   0.120442E-01   0.628564E+07   0.627178E+07   0.811033E+04   0.811028E+04   0.000000E+00   0.628332E+07   0.628332E+07   0.628332E+07  -0.429439E+00   0.601125E+07   0.601088E+07   0.103394E+02
   0.124525E-01   0.620971E+07   0.619504E+07   0.749542E+04   0.749537E+04   0.000000E+00   0.620725E+07   0.620725E+07   0.620726E+07  -0.424240E+00   0.593848E+07   0.593809E+07   0.105403E+02
   0.128745E-01   0.613203E+07   0.611652E+07   0.692411E+04   0.692406E+04   0.000000E+00   0.612943E+07   0.612943E+07   0.612944E+07  -0.418922E+00   0.586404E+07   0.586362E+07   0.107396E+02
   0.133109E-01   0.605260E+07   0.603621E+07   0.639345E+04   0.639341E+04   0.000000E+00   0.604985E+07   0.604985E+07   0.604985E+07  -0.413482E+00   0.578790E+07   0.578746E+07   0.109367E+02
   0.137621E-01   0.597140E+07   0.595409E+07   0.590068E+04   0.590064E+04   0.000000E+00   0.596849E+07   0.596849E+07   0.596850E+07  -0.407922E+00   0.571007E+07   0.570961E+07   0.111309E+02
   0.142286E-01   0.588842E+07   0.587015E+07   0.544322E+04   0.544319E+04   0.000000E+00   0.588535E+07   0.588535E+07   0.588536E+07  -0.402240E+00   0.563054E+07   0.563005E+07   0.113214E+02
   0.147108E-01   0.580365E+07   0.578439E+07   0.501869E+04   0.501865E+04   0.000000E+00   0.580042E+07   0.580042E+07   0.580042E+07  -0.396435E+00   0.554929E+07   0.554878E+07   0.115072E+02
   0.152095E-01   0.571710E+07   0.569681E+07   0.462481E+04   0.462478E+04   0.000000E+00   0.571370E+07   0.571370E+07   0.571370E+07  -0.390508E+00   0.546632E+07   0.546579E+07   0.116876E+02
   0.157250E-01   0.562877E+07   0.560740E+07   0.425951E+04   0.425949E+04   0.000000E+00   0.562518E+07   0.562518E+07   0.562519E+07  -0.384458E+00   0.538165E+07   0.538108E+07   0.118614E+02
   0.162580E-01   0.553866E+07   0.551618E+07   0.392083E+04   0.392081E+04   0.000000E+00   0.553488E+07   0.553488E+07   0.553489E+07  -0.378286E+00   0.529526E+07   0.529467E+07   0.120277E+02
   0.168091E-01   0.544678E+07   0.542315E+07   0.360694E+04   0.360692E+04   0.000000E+00   0.544281E+07   0.544281E+07   0.544281E+07  -0.371994E+00   0.520718E+07   0.520656E+07   0.121851E+02
   0.173788E-01   0.535315E+07   0.532833E+07   0.331614E+04   0.331612E+04   0.000000E+00   0.534898E+07   0.534898E+07   0.534898E+07  -0.365581E+00   0.511742E+07   0.511677E+07   0.123325E+02
   0.179679E-01   0.525779E+07   0.523176E+07   0.304684E+04   0.304682E+04   0.000000E+00   0.525342E+07   0.525342E+07   0.525342E+07  -0.359049E+00   0.502600E+07   0.502533E+07   0.124686E+02
   0.185769E-01   0.516074E+07   0.513346E+07   0.279757E+04   0.279755E+04   0.000000E+00   0.515616E+07   0.515616E+07   0.515617E+07  -0.352402E+00   0.493296E+07   0.493226E+07   0.125919E+02
   0.192066E-01   0.506204E+07   0.503349E+07   0.256693E+04   0.256691E+04   0.000000E+00   0.505725E+07   0.505725E+07   0.505725E+07  -0.345642E+00   0.483834E+07   0.483760E+07   0.127009E+02
   0.198576E-01   0.496174E+07   0.493190E+07   0.235364E+04   0.235363E+04   0.000000E+00   0.495673E+07   0.495673E+07   0.495673E+07  -0.338772E+00   0.474217E+07   0.474141E+07   0.127940E+02
   0.205306E-01   0.485990E+07   0.482874E+07   0.215651E+04   0.215649E+04   0.000000E+00   0.485467E+07   0.485467E+07   0.485467E+07  -0.331796E+00   0.464454E+07   0.464374E+07   0.128696E+02
   0.212265E-01   0.475660E+07   0.472412E+07   0.197440E+04   0.197439E+04   0.000000E+00   0.475114E+07   0.475114E+07   0.475114E+07  -0.324721E+00   0.454550E+07   0.454467E+07   0.129260E+02
   0.219460E-01   0.465192E+07   0.461811E+07   0.180627E+04   0.180626E+04   0.000000E+00   0.464624E+07   0.464624E+07   0.464624E+07  -0.317551E+00   0.444514E+07   0.444429E+07   0.129615E+02
   0.226899E-01   0.454596E+07   0.451084E+07   0.165116E+04   0.165115E+04   0.000000E+00   0.454006E+07   0.454006E+07   0.454007E+07  -0.310294E+00   0.434357E+07   0.434268E+07   0.129742E+02
   0.234589E-01   0.443886E+07   0.440243E+07   0.150815E+04   0.150814E+04   0.000000E+00   0.443274E+07   0.443274E+07   0.443274E+07  -0.302959E+00   0.424090E+07   0.423998E+07   0.129623E+02
   0.242541E-01   0.433073E+07   0.429302E+07   0.137640E+04   0.137639E+04   0.000000E+00   0.432440E+07   0.432440E+07   0.432440E+07  -0.295555E+00   0.413726E+07   0.413631E+07   0.129240E+02
   0.250762E-01   0.422175E+07   0.418279E+07   0.125511E+04   0.125510E+04   0.000000E+00   0.421521E+07   0.421521E+07   0.421521E+07  -0.288092E+00   0.403280E+07   0.403183E+07   0.128574E+02
   0.259261E-01   0.411209E+07   0.407192E+07   0.114356E+04   0.114355E+04   0.000000E+00   0.410534E+07   0.410534E+07   0.410534E+07  -0.280583E+00   0.392770E+07   0.392670E+07   0.127610E+02
   0.268049E-01   0.400193E+07   0.396062E+07   0.104104E+04   0.104104E+04   0.000000E+00   0.399500E+07   0.399500E+07   0.399500E+07  -0.273041E+00   0.382213E+07   0.382111E+07   0.126329E+02
   0.277135E-01   0.389151E+07   0.384913E+07   0.946937E+03   0.946931E+03   0.000000E+00   0.388439E+07   0.388439E+07   0.388439E+07  -0.265482E+00   0.371632E+07   0.371528E+07   0.124716E+02
   0.286528E-01   0.378106E+07   0.373770E+07   0.860636E+03   0.860630E+03   0.000000E+00   0.377378E+07   0.377378E+07   0.377378E+07  -0.257922E+00   0.361050E+07   0.360944E+07   0.122757E+02
   0.296240E-01   0.367084E+07   0.362661E+07   0.781581E+03   0.781576E+03   0.000000E+00   0.366341E+07   0.366341E+07   0.366341E+07  -0.250379E+00   0.350492E+07   0.350384E+07   0.120442E+02
   0.306281E-01   0.356114E+07   0.351616E+07   0.709252E+03   0.709247E+03   0.000000E+00   0.355359E+07   0.355359E+07   0.355359E+07  -0.242873E+00   0.339985E+07   0.339876E+07   0.117759E+02
   0.316662E-01   0.345227E+07   0.340668E+07   0.643159E+03   0.643155E+03   0.000000E+00   0.344461E+07   0.344461E+07   0.344461E+07  -0.235425E+00   0.329560E+07   0.329450E+07   0.114704E+02
   0.327396E-01   0.334454E+07   0.329850E+07   0.582848E+03   0.582844E+03   0.000000E+00   0.333681E+07   0.333681E+07   0.333681E+07  -0.228057E+00   0.319247E+07   0.319137E+07   0.111274E+02
   0.338493E-01   0.323830E+07   0.319199E+07   0.527889E+03   0.527885E+03   0.000000E+00   0.323053E+07   0.323053E+07   0.323053E+07  -0.220793E+00   0.309079E+07   0.308969E+07   0.107471E+02
   0.349966E-01   0.313390E+07   0.308751E+07   0.477881E+03   0.477878E+03   0.000000E+00   0.312612E+07   0.312612E+07   0.312612E+07  -0.213657E+00   0.299090E+07   0.298981E+07   0.103303E+02
   0.361828E-01   0.303170E+07   0.298543E+07   0.432446E+03   0.432443E+03   0.000000E+00   0.302393E+07   0.302393E+07   0.302393E+07  -0.206673E+00   0.289313E+07   0.289205E+07   0.987819E+01
   0.374093E-01   0.293149E+07   0.288557E+07   0.391157E+03   0.391154E+03   0.000000E+00   0.292378E+07   0.292378E+07   0.292378E+07  -0.199828E+00   0.279732E+07   0.279626E+07   0.939310E+01
   0.386772E-01   0.283390E+07   0.278856E+07   0.353728E+03   0.353725E+03   0.000000E+00   0.282629E+07   0.282629E+07   0.282629E+07  -0.193165E+00   0.270404E+07   0.270301E+07   0.887742E+01
   0.399882E-01   0.273953E+07   0.269501E+07   0.319881E+03   0.319879E+03   0.000000E+00   0.273205E+07   0.273205E+07   0.273205E+07  -0.186724E+00   0.261389E+07   0.261288E+07   0.833426E+01
   0.413436E-01   0.264875E+07   0.260531E+07   0.289328E+03   0.289326E+03   0.000000E+00   0.264146E+07   0.264146E+07   0.264146E+07  -0.180532E+00   0.252721E+07   0.252624E+07   0.776762E+01
   0.427450E-01   0.256187E+07   0.251974E+07   0.261789E+03   0.261787E+03   0.000000E+00   0.255480E+07   0.255480E+07   0.255480E+07  -0.174610E+00   0.244430E+07   0.244337E+07   0.718234E+01
   0.441938E-01   0.247910E+07   0.243852E+07   0.236996E+03   0.236995E+03   0.000000E+00   0.247228E+07   0.247228E+07   0.247228E+07  -0.168970E+00   0.236535E+07   0.236447E+07   0.658401E+01
   0.456918E-01   0.240051E+07   0.236171E+07   0.214691E+03   0.214690E+03   0.000000E+00   0.239399E+07   0.239399E+07   0.239399E+07  -0.163619E+00   0.229044E+07   0.228961E+07   0.597902E+01
   0.472405E-01   0.232607E+07   0.228927E+07   0.194630E+03   0.194629E+03   0.000000E+00   0.231989E+07   0.231989E+07   0.231989E+07  -0.158555E+00   0.221954E+07   0.221877E+07   0.537442E+01
   0.488417E-01   0.225566E+07   0.222102E+07   0.176581E+03   0.176580E+03   0.000000E+00   0.224984E+07   0.224984E+07   0.224984E+07  -0.153767E+00   0.215251E+07   0.215181E+07   0.477782E+01
   0.504972E-01   0.218901E+07   0.215669E+07   0.160329E+03   0.160328E+03   0.000000E+00   0.218358E+07   0.218358E+07   0.218358E+07  -0.149238E+00   0.208911E+07   0.208847E+07   0.419725E+01
   0.522088E-01   0.212582E+07   0.209592E+07   0.145677E+03   0.145677E+03   0.000000E+00   0.212080E+07   0.212080E+07   0.212080E+07  -0.144947E+00   0.202904E+07   0.202846E+07   0.364086E+01
   0.539784E-01   0.206583E+07   0.203841E+07   0.132456E+03   0.132455E+03   0.000000E+00   0.206123E+07   0.206123E+07   0.206123E+07  -0.140876E+00   0.197204E+07   0.197153E+07   0.311695E+01
   0.558080E-01   0.200889E+07   0.198394E+07   0.120516E+03   0.120515E+03   0.000000E+00   0.200470E+07   0.200470E+07   0.200470E+07  -0.137013E+00   0.191794E+07   0.191750E+07   0.263330E+01
   0.576997E-01   0.195424E+07   0.193171E+07   0.109694E+03   0.109694E+03   0.000000E+00   0.195046E+07   0.195046E+07   0.195046E+07  -0.133306E+00   0.186604E+07   0.186566E+07   0.219709E+01
   0.596554E-01   0.190324E+07   0.188300E+07   0.999574E+02   0.999568E+02   0.000000E+00   0.189984E+07   0.189984E+07   0.189984E+07  -0.129846E+00   0.181761E+07   0.181728E+07   0.181352E+01
   0.616774E-01   0.185182E+07   0.183368E+07   0.909984E+02   0.909978E+02   0.000000E+00   0.184878E+07   0.184878E+07   0.184878E+07  -0.126356E+00   0.176875E+07   0.176847E+07   0.148941E+01
