#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.543563E+06   0.543501E+06   0.678762E+06   0.676401E+06   0.000000E+00   0.543552E+06   0.543552E+06   0.553579E+06  -0.600240E+00   0.541683E+06   0.541672E+06   0.159858E+02
   0.836874E-03   0.543466E+06   0.543400E+06   0.675568E+06   0.673059E+06   0.000000E+00   0.543455E+06   0.543455E+06   0.553434E+06  -0.600073E+00   0.541588E+06   0.541577E+06   0.165220E+02
   0.865240E-03   0.543364E+06   0.543293E+06   0.672169E+06   0.669502E+06   0.000000E+00   0.543352E+06   0.543352E+06   0.553279E+06  -0.599894E+00   0.541486E+06   0.541475E+06   0.170758E+02
   0.894567E-03   0.543254E+06   0.543178E+06   0.668553E+06   0.665720E+06   0.000000E+00   0.543241E+06   0.543241E+06   0.553114E+06  -0.599704E+00   0.541378E+06   0.541366E+06   0.176478E+02
   0.924889E-03   0.543136E+06   0.543055E+06   0.664706E+06   0.661698E+06   0.000000E+00   0.543123E+06   0.543123E+06   0.552938E+06  -0.599501E+00   0.541263E+06   0.541249E+06   0.182384E+02
   0.956238E-03   0.543011E+06   0.542925E+06   0.660616E+06   0.657424E+06   0.000000E+00   0.542997E+06   0.542997E+06   0.552750E+06  -0.599284E+00   0.541139E+06   0.541125E+06   0.188483E+02
   0.988650E-03   0.542878E+06   0.542785E+06   0.656269E+06   0.652884E+06   0.000000E+00   0.542862E+06   0.542862E+06   0.552550E+06  -0.599053E+00   0.541008E+06   0.540992E+06   0.194780E+02
   0.102216E-02   0.542735E+06   0.542636E+06   0.651651E+06   0.648062E+06   0.000000E+00   0.542719E+06   0.542719E+06   0.552337E+06  -0.598807E+00   0.540867E+06   0.540851E+06   0.201281E+02
   0.105681E-02   0.542583E+06   0.542477E+06   0.646746E+06   0.642944E+06   0.000000E+00   0.542565E+06   0.542565E+06   0.552110E+06  -0.598544E+00   0.540717E+06   0.540700E+06   0.207992E+02
   0.109263E-02   0.542421E+06   0.542308E+06   0.641540E+06   0.637514E+06   0.000000E+00   0.542402E+06   0.542402E+06   0.551868E+06  -0.598265E+00   0.540557E+06   0.540538E+06   0.214919E+02
   0.112966E-02   0.542248E+06   0.542127E+06   0.636016E+06   0.631757E+06   0.000000E+00   0.542227E+06   0.542227E+06   0.551610E+06  -0.597967E+00   0.540386E+06   0.540366E+06   0.222069E+02
   0.116795E-02   0.542063E+06   0.541934E+06   0.630159E+06   0.625655E+06   0.000000E+00   0.542041E+06   0.542041E+06   0.551336E+06  -0.597649E+00   0.540203E+06   0.540182E+06   0.229446E+02
   0.120754E-02   0.541866E+06   0.541728E+06   0.623951E+06   0.619193E+06   0.000000E+00   0.541842E+06   0.541842E+06   0.551044E+06  -0.597312E+00   0.540008E+06   0.539986E+06   0.237059E+02
   0.124847E-02   0.541655E+06   0.541508E+06   0.617376E+06   0.612354E+06   0.000000E+00   0.541631E+06   0.541631E+06   0.550733E+06  -0.596952E+00   0.539800E+06   0.539776E+06   0.244914E+02
   0.129079E-02   0.541431E+06   0.541274E+06   0.610416E+06   0.605119E+06   0.000000E+00   0.541405E+06   0.541405E+06   0.550402E+06  -0.596569E+00   0.539579E+06   0.539553E+06   0.253016E+02
   0.133454E-02   0.541192E+06   0.541024E+06   0.603055E+06   0.597474E+06   0.000000E+00   0.541164E+06   0.541164E+06   0.550051E+06  -0.596162E+00   0.539342E+06   0.539315E+06   0.261372E+02
   0.137977E-02   0.540937E+06   0.540757E+06   0.595273E+06   0.589400E+06   0.000000E+00   0.540907E+06   0.540907E+06   0.549677E+06  -0.595729E+00   0.539090E+06   0.539061E+06   0.269990E+02
   0.142654E-02   0.540666E+06   0.540473E+06   0.587055E+06   0.580880E+06   0.000000E+00   0.540634E+06   0.540634E+06   0.549280E+06  -0.595268E+00   0.538821E+06   0.538790E+06   0.278876E+02
   0.147489E-02   0.540377E+06   0.540171E+06   0.578383E+06   0.571899E+06   0.000000E+00   0.540342E+06   0.540342E+06   0.548859E+06  -0.594778E+00   0.538534E+06   0.538501E+06   0.288036E+02
   0.152488E-02   0.540068E+06   0.539848E+06   0.569241E+06   0.562442E+06   0.000000E+00   0.540031E+06   0.540031E+06   0.548411E+06  -0.594258E+00   0.538228E+06   0.538193E+06   0.297477E+02
   0.157657E-02   0.539740E+06   0.539505E+06   0.559612E+06   0.552492E+06   0.000000E+00   0.539701E+06   0.539701E+06   0.547936E+06  -0.593706E+00   0.537902E+06   0.537864E+06   0.307207E+02
   0.163001E-02   0.539390E+06   0.539139E+06   0.549481E+06   0.542037E+06   0.000000E+00   0.539348E+06   0.539348E+06   0.547432E+06  -0.593120E+00   0.537555E+06   0.537514E+06   0.317232E+02
   0.168526E-02   0.539018E+06   0.538750E+06   0.538835E+06   0.531064E+06   0.000000E+00   0.538973E+06   0.538973E+06   0.546897E+06  -0.592497E+00   0.537185E+06   0.537142E+06   0.327558E+02
   0.174238E-02   0.538622E+06   0.538335E+06   0.527660E+06   0.519563E+06   0.000000E+00   0.538574E+06   0.538574E+06   0.546330E+06  -0.591837E+00   0.536791E+06   0.536745E+06   0.338192E+02
   0.180144E-02   0.538200E+06   0.537894E+06   0.515946E+06   0.507526E+06   0.000000E+00   0.538149E+06   0.538149E+06   0.545730E+06  -0.591138E+00   0.536371E+06   0.536322E+06   0.349141E+02
   0.186250E-02   0.537752E+06   0.537425E+06   0.503684E+06   0.494946E+06   0.000000E+00   0.537697E+06   0.537697E+06   0.545095E+06  -0.590397E+00   0.535925E+06   0.535872E+06   0.360411E+02
   0.192563E-02   0.537275E+06   0.536926E+06   0.490868E+06   0.481821E+06   0.000000E+00   0.537217E+06   0.537217E+06   0.544423E+06  -0.589612E+00   0.535449E+06   0.535392E+06   0.372009E+02
   0.199090E-02   0.536769E+06   0.536395E+06   0.477496E+06   0.468151E+06   0.000000E+00   0.536706E+06   0.536706E+06   0.543713E+06  -0.588782E+00   0.534943E+06   0.534883E+06   0.383941E+02
   0.205838E-02   0.536230E+06   0.535831E+06   0.463567E+06   0.453941E+06   0.000000E+00   0.536163E+06   0.536163E+06   0.542962E+06  -0.587903E+00   0.534405E+06   0.534340E+06   0.396212E+02
   0.212815E-02   0.535658E+06   0.535232E+06   0.449086E+06   0.439200E+06   0.000000E+00   0.535587E+06   0.535587E+06   0.542170E+06  -0.586975E+00   0.533832E+06   0.533764E+06   0.408829E+02
   0.220028E-02   0.535051E+06   0.534595E+06   0.434062E+06   0.423941E+06   0.000000E+00   0.534974E+06   0.534974E+06   0.541334E+06  -0.585995E+00   0.533224E+06   0.533151E+06   0.421797E+02
   0.227486E-02   0.534407E+06   0.533920E+06   0.418509E+06   0.408185E+06   0.000000E+00   0.534325E+06   0.534325E+06   0.540453E+06  -0.584961E+00   0.532577E+06   0.532499E+06   0.435122E+02
   0.235197E-02   0.533723E+06   0.533203E+06   0.402447E+06   0.391956E+06   0.000000E+00   0.533636E+06   0.533636E+06   0.539525E+06  -0.583871E+00   0.531891E+06   0.531808E+06   0.448809E+02
   0.243169E-02   0.532998E+06   0.532442E+06   0.385903E+06   0.375286E+06   0.000000E+00   0.532905E+06   0.532905E+06   0.538549E+06  -0.582723E+00   0.531162E+06   0.531073E+06   0.462862E+02
   0.251411E-02   0.532230E+06   0.531636E+06   0.368909E+06   0.358217E+06   0.000000E+00   0.532130E+06   0.532130E+06   0.537523E+06  -0.581514E+00   0.530388E+06   0.530294E+06   0.477286E+02
   0.259932E-02   0.531416E+06   0.530782E+06   0.351508E+06   0.340795E+06   0.000000E+00   0.531310E+06   0.531310E+06   0.536445E+06  -0.580243E+00   0.529568E+06   0.529467E+06   0.492085E+02
   0.268743E-02   0.530555E+06   0.529878E+06   0.333746E+06   0.323075E+06   0.000000E+00   0.530441E+06   0.530441E+06   0.535314E+06  -0.578908E+00   0.528698E+06   0.528590E+06   0.507264E+02
   0.277852E-02   0.529644E+06   0.528921E+06   0.315684E+06   0.305123E+06   0.000000E+00   0.529523E+06   0.529523E+06   0.534128E+06  -0.577507E+00   0.527776E+06   0.527662E+06   0.522825E+02
   0.287270E-02   0.528681E+06   0.527908E+06   0.297385E+06   0.287010E+06   0.000000E+00   0.528551E+06   0.528551E+06   0.532888E+06  -0.576039E+00   0.526800E+06   0.526678E+06   0.538772E+02
   0.297007E-02   0.527663E+06   0.526838E+06   0.278928E+06   0.268818E+06   0.000000E+00   0.527525E+06   0.527525E+06   0.531590E+06  -0.574502E+00   0.525767E+06   0.525637E+06   0.555107E+02
   0.307074E-02   0.526589E+06   0.525708E+06   0.260396E+06   0.250639E+06   0.000000E+00   0.526441E+06   0.526441E+06   0.530234E+06  -0.572894E+00   0.524675E+06   0.524537E+06   0.571834E+02
   0.317482E-02   0.525455E+06   0.524514E+06   0.241883E+06   0.232569E+06   0.000000E+00   0.525297E+06   0.525297E+06   0.528819E+06  -0.571215E+00   0.523521E+06   0.523373E+06   0.588953E+02
   0.328243E-02   0.524260E+06   0.523255E+06   0.223494E+06   0.214716E+06   0.000000E+00   0.524091E+06   0.524091E+06   0.527344E+06  -0.569463E+00   0.522302E+06   0.522145E+06   0.606468E+02
   0.339369E-02   0.523001E+06   0.521929E+06   0.205338E+06   0.197191E+06   0.000000E+00   0.522821E+06   0.522821E+06   0.525810E+06  -0.567639E+00   0.521015E+06   0.520848E+06   0.624379E+02
   0.350872E-02   0.521677E+06   0.520531E+06   0.187535E+06   0.180113E+06   0.000000E+00   0.521484E+06   0.521484E+06   0.524214E+06  -0.565740E+00   0.519659E+06   0.519481E+06   0.642689E+02
   0.362765E-02   0.520283E+06   0.519061E+06   0.170208E+06   0.163600E+06   0.000000E+00   0.520078E+06   0.520078E+06   0.522556E+06  -0.563768E+00   0.518230E+06   0.518041E+06   0.661398E+02
   0.375061E-02   0.518820E+06   0.517515E+06   0.153484E+06   0.147775E+06   0.000000E+00   0.518601E+06   0.518601E+06   0.520837E+06  -0.561722E+00   0.516726E+06   0.516525E+06   0.680509E+02
   0.387774E-02   0.517283E+06   0.515890E+06   0.137492E+06   0.132756E+06   0.000000E+00   0.517050E+06   0.517050E+06   0.519055E+06  -0.559602E+00   0.515145E+06   0.514931E+06   0.700021E+02
   0.400917E-02   0.515672E+06   0.514186E+06   0.122359E+06   0.118658E+06   0.000000E+00   0.515423E+06   0.515423E+06   0.517210E+06  -0.557408E+00   0.513484E+06   0.513256E+06   0.719938E+02
   0.414506E-02   0.513985E+06   0.512398E+06   0.108208E+06   0.105584E+06   0.000000E+00   0.513718E+06   0.513718E+06   0.515303E+06  -0.555142E+00   0.511741E+06   0.511499E+06   0.740259E+02
   0.428556E-02   0.512219E+06   0.510526E+06   0.951510E+05   0.936273E+05   0.000000E+00   0.511934E+06   0.511934E+06   0.513333E+06  -0.552804E+00   0.509914E+06   0.509657E+06   0.760989E+02
   0.443082E-02   0.510372E+06   0.508566E+06   0.832885E+05   0.828618E+05   0.000000E+00   0.510069E+06   0.510069E+06   0.511299E+06  -0.550394E+00   0.508001E+06   0.507728E+06   0.782129E+02
   0.458100E-02   0.508444E+06   0.506517E+06   0.727026E+05   0.733409E+05   0.000000E+00   0.508121E+06   0.508121E+06   0.509200E+06  -0.547914E+00   0.506001E+06   0.505711E+06   0.803681E+02
   0.473628E-02   0.506433E+06   0.504377E+06   0.634527E+05   0.650920E+05   0.000000E+00   0.506088E+06   0.506088E+06   0.507036E+06  -0.545364E+00   0.503912E+06   0.503603E+06   0.825651E+02
   0.489681E-02   0.504337E+06   0.502144E+06   0.555711E+05   0.581137E+05   0.000000E+00   0.503968E+06   0.503968E+06   0.504806E+06  -0.542746E+00   0.501733E+06   0.501405E+06   0.848041E+02
   0.506279E-02   0.502155E+06   0.499816E+06   0.490584E+05   0.523719E+05   0.000000E+00   0.501762E+06   0.501762E+06   0.502508E+06  -0.540059E+00   0.499462E+06   0.499114E+06   0.870858E+02
   0.523440E-02   0.499886E+06   0.497393E+06   0.438804E+05   0.477987E+05   0.000000E+00   0.499467E+06   0.499467E+06   0.500140E+06  -0.537304E+00   0.497100E+06   0.496731E+06   0.894106E+02
   0.541182E-02   0.497529E+06   0.494871E+06   0.399648E+05   0.442918E+05   0.000000E+00   0.497083E+06   0.497083E+06   0.497700E+06  -0.534482E+00   0.494645E+06   0.494253E+06   0.917792E+02
   0.559525E-02   0.495084E+06   0.492250E+06   0.372009E+05   0.417161E+05   0.000000E+00   0.494608E+06   0.494608E+06   0.495185E+06  -0.531590E+00   0.492098E+06   0.491682E+06   0.941922E+02
   0.578490E-02   0.492549E+06   0.489529E+06   0.354403E+05   0.399074E+05   0.000000E+00   0.492042E+06   0.492042E+06   0.492593E+06  -0.528630E+00   0.489458E+06   0.489017E+06   0.966504E+02
   0.598098E-02   0.489924E+06   0.486706E+06   0.345005E+05   0.386787E+05   0.000000E+00   0.489384E+06   0.489384E+06   0.489919E+06  -0.525597E+00   0.486725E+06   0.486257E+06   0.991544E+02
   0.618371E-02   0.487208E+06   0.483779E+06   0.341707E+05   0.378287E+05   0.000000E+00   0.486632E+06   0.486632E+06   0.487160E+06  -0.522491E+00   0.483900E+06   0.483404E+06   0.101705E+03
   0.639331E-02   0.484401E+06   0.480748E+06   0.342209E+05   0.371531E+05   0.000000E+00   0.483788E+06   0.483788E+06   0.484312E+06  -0.519309E+00   0.480983E+06   0.480457E+06   0.104302E+03
   0.661001E-02   0.481502E+06   0.477611E+06   0.344143E+05   0.364570E+05   0.000000E+00   0.480849E+06   0.480849E+06   0.481370E+06  -0.516046E+00   0.477974E+06   0.477416E+06   0.106948E+03
   0.683405E-02   0.478511E+06   0.474367E+06   0.345207E+05   0.355697E+05   0.000000E+00   0.477815E+06   0.477815E+06   0.478332E+06  -0.512699E+00   0.474874E+06   0.474283E+06   0.109640E+03
   0.706570E-02   0.475426E+06   0.471014E+06   0.343339E+05   0.343577E+05   0.000000E+00   0.474685E+06   0.474685E+06   0.475193E+06  -0.509264E+00   0.471682E+06   0.471056E+06   0.112381E+03
   0.730519E-02   0.472247E+06   0.467551E+06   0.336877E+05   0.327378E+05   0.000000E+00   0.471458E+06   0.471458E+06   0.471951E+06  -0.505735E+00   0.468400E+06   0.467736E+06   0.115169E+03
   0.755280E-02   0.468972E+06   0.463976E+06   0.324722E+05   0.306860E+05   0.000000E+00   0.468133E+06   0.468133E+06   0.468603E+06  -0.502108E+00   0.465026E+06   0.464323E+06   0.118004E+03
   0.780880E-02   0.465602E+06   0.460286E+06   0.306470E+05   0.282414E+05   0.000000E+00   0.464710E+06   0.464710E+06   0.465149E+06  -0.498379E+00   0.461560E+06   0.460815E+06   0.120885E+03
   0.807348E-02   0.462135E+06   0.456480E+06   0.282494E+05   0.255041E+05   0.000000E+00   0.461186E+06   0.461186E+06   0.461587E+06  -0.494544E+00   0.458001E+06   0.457212E+06   0.123810E+03
   0.834713E-02   0.458570E+06   0.452556E+06   0.253947E+05   0.226242E+05   0.000000E+00   0.457560E+06   0.457560E+06   0.457919E+06  -0.490600E+00   0.454348E+06   0.453513E+06   0.126778E+03
   0.863006E-02   0.454905E+06   0.448512E+06   0.222689E+05   0.197843E+05   0.000000E+00   0.453832E+06   0.453832E+06   0.454146E+06  -0.486544E+00   0.450599E+06   0.449716E+06   0.129786E+03
   0.892258E-02   0.451140E+06   0.444345E+06   0.191100E+05   0.171739E+05   0.000000E+00   0.449999E+06   0.449999E+06   0.450270E+06  -0.482376E+00   0.446753E+06   0.445818E+06   0.132832E+03
   0.922501E-02   0.447273E+06   0.440053E+06   0.161801E+05   0.149608E+05   0.000000E+00   0.446060E+06   0.446060E+06   0.446292E+06  -0.478093E+00   0.442807E+06   0.441818E+06   0.135911E+03
   0.953769E-02   0.443302E+06   0.435634E+06   0.137305E+05   0.132620E+05   0.000000E+00   0.442015E+06   0.442015E+06   0.442215E+06  -0.473697E+00   0.438760E+06   0.437714E+06   0.139021E+03
   0.986097E-02   0.439228E+06   0.431086E+06   0.119616E+05   0.121197E+05   0.000000E+00   0.437861E+06   0.437861E+06   0.438039E+06  -0.469189E+00   0.434609E+06   0.433503E+06   0.142156E+03
   0.101952E-01   0.435048E+06   0.426406E+06   0.109860E+05   0.114891E+05   0.000000E+00   0.433597E+06   0.433597E+06   0.433763E+06  -0.464568E+00   0.430352E+06   0.429183E+06   0.145314E+03
   0.105408E-01   0.430763E+06   0.421594E+06   0.108011E+05   0.112416E+05   0.000000E+00   0.429223E+06   0.429223E+06   0.429385E+06  -0.459836E+00   0.425988E+06   0.424753E+06   0.148489E+03
   0.108981E-01   0.426369E+06   0.416645E+06   0.111327E+05   0.111272E+05   0.000000E+00   0.424737E+06   0.424737E+06   0.424901E+06  -0.454977E+00   0.421479E+06   0.420175E+06   0.151677E+03
   0.112675E-01   0.421868E+06   0.411559E+06   0.103054E+05   0.103004E+05   0.000000E+00   0.420137E+06   0.420137E+06   0.420289E+06  -0.450016E+00   0.416893E+06   0.415517E+06   0.154872E+03
   0.116494E-01   0.417258E+06   0.406334E+06   0.953557E+04   0.953092E+04   0.000000E+00   0.415424E+06   0.415424E+06   0.415565E+06  -0.444936E+00   0.412198E+06   0.410745E+06   0.158068E+03
   0.120442E-01   0.412538E+06   0.400969E+06   0.881939E+04   0.881510E+04   0.000000E+00   0.410595E+06   0.410595E+06   0.410726E+06  -0.439735E+00   0.407392E+06   0.405860E+06   0.161255E+03
   0.124525E-01   0.407708E+06   0.395461E+06   0.815334E+04   0.814937E+04   0.000000E+00   0.405652E+06   0.405652E+06   0.405772E+06  -0.434413E+00   0.402474E+06   0.400859E+06   0.164427E+03
   0.128745E-01   0.402767E+06   0.389810E+06   0.753407E+04   0.753041E+04   0.000000E+00   0.400591E+06   0.400591E+06   0.400702E+06  -0.428969E+00   0.397443E+06   0.395741E+06   0.167573E+03
   0.133109E-01   0.397714E+06   0.384013E+06   0.695850E+04   0.695511E+04   0.000000E+00   0.395413E+06   0.395413E+06   0.395516E+06  -0.423401E+00   0.392299E+06   0.390507E+06   0.170683E+03
   0.137621E-01   0.392548E+06   0.378071E+06   0.642369E+04   0.642057E+04   0.000000E+00   0.390117E+06   0.390117E+06   0.390212E+06  -0.417709E+00   0.387040E+06   0.385154E+06   0.173747E+03
   0.142286E-01   0.387270E+06   0.371982E+06   0.592694E+04   0.592406E+04   0.000000E+00   0.384703E+06   0.384703E+06   0.384791E+06  -0.411892E+00   0.381666E+06   0.379683E+06   0.176752E+03
   0.147108E-01   0.381879E+06   0.365745E+06   0.546567E+04   0.546302E+04   0.000000E+00   0.379170E+06   0.379170E+06   0.379251E+06  -0.405950E+00   0.376178E+06   0.374093E+06   0.179684E+03
   0.152095E-01   0.376375E+06   0.359362E+06   0.503753E+04   0.503508E+04   0.000000E+00   0.373518E+06   0.373518E+06   0.373593E+06  -0.399882E+00   0.370573E+06   0.368384E+06   0.182529E+03
   0.157250E-01   0.370758E+06   0.352832E+06   0.464026E+04   0.463800E+04   0.000000E+00   0.367748E+06   0.367748E+06   0.367817E+06  -0.393689E+00   0.364854E+06   0.362556E+06   0.185271E+03
   0.162580E-01   0.365028E+06   0.346156E+06   0.427178E+04   0.426971E+04   0.000000E+00   0.361860E+06   0.361860E+06   0.361923E+06  -0.387371E+00   0.359019E+06   0.356609E+06   0.187893E+03
   0.168091E-01   0.359187E+06   0.339337E+06   0.393015E+04   0.392824E+04   0.000000E+00   0.355854E+06   0.355854E+06   0.355912E+06  -0.380929E+00   0.353070E+06   0.350546E+06   0.190377E+03
   0.173788E-01   0.353234E+06   0.332376E+06   0.361354E+04   0.361179E+04   0.000000E+00   0.349732E+06   0.349732E+06   0.349786E+06  -0.374364E+00   0.347008E+06   0.344366E+06   0.192704E+03
   0.179679E-01   0.347172E+06   0.325277E+06   0.332024E+04   0.331863E+04   0.000000E+00   0.343496E+06   0.343496E+06   0.343545E+06  -0.367677E+00   0.340834E+06   0.338072E+06   0.194851E+03
   0.185769E-01   0.341003E+06   0.318044E+06   0.304868E+04   0.304720E+04   0.000000E+00   0.337148E+06   0.337148E+06   0.337193E+06  -0.360872E+00   0.334551E+06   0.331667E+06   0.196798E+03
   0.192066E-01   0.334728E+06   0.310682E+06   0.279735E+04   0.279600E+04   0.000000E+00   0.330690E+06   0.330690E+06   0.330732E+06  -0.353951E+00   0.328160E+06   0.325153E+06   0.198521E+03
   0.198576E-01   0.328350E+06   0.303197E+06   0.256488E+04   0.256364E+04   0.000000E+00   0.324127E+06   0.324127E+06   0.324165E+06  -0.346917E+00   0.321666E+06   0.318533E+06   0.199995E+03
   0.205306E-01   0.321874E+06   0.295598E+06   0.234998E+04   0.234884E+04   0.000000E+00   0.317462E+06   0.317462E+06   0.317497E+06  -0.339776E+00   0.315072E+06   0.311814E+06   0.201194E+03
   0.212265E-01   0.315302E+06   0.287893E+06   0.215142E+04   0.215038E+04   0.000000E+00   0.310700E+06   0.310700E+06   0.310732E+06  -0.332532E+00   0.308384E+06   0.305000E+06   0.202091E+03
   0.219460E-01   0.308641E+06   0.280093E+06   0.196809E+04   0.196714E+04   0.000000E+00   0.303848E+06   0.303848E+06   0.303877E+06  -0.325191E+00   0.301606E+06   0.298098E+06   0.202660E+03
   0.226899E-01   0.301896E+06   0.272211E+06   0.179892E+04   0.179806E+04   0.000000E+00   0.296912E+06   0.296912E+06   0.296938E+06  -0.317761E+00   0.294745E+06   0.291114E+06   0.202872E+03
   0.234589E-01   0.295073E+06   0.264260E+06   0.164295E+04   0.164216E+04   0.000000E+00   0.289899E+06   0.289899E+06   0.289924E+06  -0.310251E+00   0.287810E+06   0.284059E+06   0.202699E+03
   0.242541E-01   0.288180E+06   0.256257E+06   0.149925E+04   0.149852E+04   0.000000E+00   0.282820E+06   0.282820E+06   0.282842E+06  -0.302670E+00   0.280808E+06   0.276942E+06   0.202111E+03
   0.250762E-01   0.281227E+06   0.248219E+06   0.136696E+04   0.136630E+04   0.000000E+00   0.275685E+06   0.275685E+06   0.275705E+06  -0.295029E+00   0.273750E+06   0.269773E+06   0.201082E+03
   0.259261E-01   0.274222E+06   0.240168E+06   0.124528E+04   0.124468E+04   0.000000E+00   0.268504E+06   0.268504E+06   0.268523E+06  -0.287341E+00   0.266648E+06   0.262566E+06   0.199583E+03
   0.268049E-01   0.267178E+06   0.232124E+06   0.113348E+04   0.113294E+04   0.000000E+00   0.261292E+06   0.261292E+06   0.261309E+06  -0.279619E+00   0.259513E+06   0.255336E+06   0.197588E+03
   0.277135E-01   0.260106E+06   0.224114E+06   0.103085E+04   0.103036E+04   0.000000E+00   0.254063E+06   0.254063E+06   0.254078E+06  -0.271879E+00   0.252360E+06   0.248096E+06   0.195074E+03
   0.286528E-01   0.253021E+06   0.216163E+06   0.936749E+03   0.936299E+03   0.000000E+00   0.246832E+06   0.246832E+06   0.246846E+06  -0.264138E+00   0.245205E+06   0.240865E+06   0.192018E+03
   0.296240E-01   0.245937E+06   0.208300E+06   0.850560E+03   0.850151E+03   0.000000E+00   0.239618E+06   0.239618E+06   0.239630E+06  -0.256415E+00   0.238064E+06   0.233661E+06   0.188402E+03
   0.306281E-01   0.238871E+06   0.200557E+06   0.771718E+03   0.771347E+03   0.000000E+00   0.232438E+06   0.232438E+06   0.232449E+06  -0.248729E+00   0.230955E+06   0.226505E+06   0.184211E+03
   0.316662E-01   0.231841E+06   0.192965E+06   0.699691E+03   0.699355E+03   0.000000E+00   0.225313E+06   0.225313E+06   0.225324E+06  -0.241102E+00   0.223899E+06   0.219417E+06   0.179437E+03
   0.327396E-01   0.224865E+06   0.185559E+06   0.633981E+03   0.633677E+03   0.000000E+00   0.218265E+06   0.218265E+06   0.218274E+06  -0.233558E+00   0.216917E+06   0.212421E+06   0.174076E+03
   0.338493E-01   0.217963E+06   0.178374E+06   0.574120E+03   0.573845E+03   0.000000E+00   0.211316E+06   0.211316E+06   0.211324E+06  -0.226120E+00   0.210029E+06   0.205540E+06   0.168130E+03
   0.349966E-01   0.211156E+06   0.171444E+06   0.519670E+03   0.519421E+03   0.000000E+00   0.204488E+06   0.204488E+06   0.204496E+06  -0.218812E+00   0.203259E+06   0.198798E+06   0.161612E+03
   0.361828E-01   0.204466E+06   0.164804E+06   0.470218E+03   0.469993E+03   0.000000E+00   0.197806E+06   0.197806E+06   0.197813E+06  -0.211661E+00   0.196630E+06   0.192219E+06   0.154541E+03
   0.374093E-01   0.197877E+06   0.158451E+06   0.425298E+03   0.425094E+03   0.000000E+00   0.191257E+06   0.191257E+06   0.191264E+06  -0.204651E+00   0.190129E+06   0.185792E+06   0.146954E+03
   0.386772E-01   0.191429E+06   0.152435E+06   0.384595E+03   0.384411E+03   0.000000E+00   0.184882E+06   0.184882E+06   0.184888E+06  -0.197828E+00   0.183796E+06   0.179558E+06   0.138887E+03
   0.399882E-01   0.185160E+06   0.146802E+06   0.347806E+03   0.347639E+03   0.000000E+00   0.178719E+06   0.178719E+06   0.178725E+06  -0.191233E+00   0.177670E+06   0.173557E+06   0.130389E+03
   0.413436E-01   0.179093E+06   0.141580E+06   0.314610E+03   0.314460E+03   0.000000E+00   0.172795E+06   0.172795E+06   0.172799E+06  -0.184892E+00   0.171775E+06   0.167812E+06   0.121524E+03
   0.427450E-01   0.173249E+06   0.136788E+06   0.284703E+03   0.284567E+03   0.000000E+00   0.167127E+06   0.167127E+06   0.167131E+06  -0.178826E+00   0.166132E+06   0.162343E+06   0.112366E+03
   0.441938E-01   0.167640E+06   0.132438E+06   0.257790E+03   0.257666E+03   0.000000E+00   0.161730E+06   0.161730E+06   0.161734E+06  -0.173050E+00   0.160753E+06   0.157163E+06   0.103004E+03
   0.456918E-01   0.162275E+06   0.128527E+06   0.233588E+03   0.233476E+03   0.000000E+00   0.156609E+06   0.156609E+06   0.156612E+06  -0.167570E+00   0.155645E+06   0.152274E+06   0.935378E+02
   0.472405E-01   0.157154E+06   0.125039E+06   0.211827E+03   0.211726E+03   0.000000E+00   0.151762E+06   0.151762E+06   0.151765E+06  -0.162383E+00   0.150806E+06   0.147673E+06   0.840768E+02
   0.488417E-01   0.152271E+06   0.121947E+06   0.192256E+03   0.192164E+03   0.000000E+00   0.147179E+06   0.147179E+06   0.147182E+06  -0.157479E+00   0.146226E+06   0.143347E+06   0.747409E+02
   0.504972E-01   0.147614E+06   0.119213E+06   0.174637E+03   0.174554E+03   0.000000E+00   0.142845E+06   0.142845E+06   0.142848E+06  -0.152841E+00   0.141890E+06   0.139275E+06   0.656557E+02
   0.522088E-01   0.143168E+06   0.116785E+06   0.158756E+03   0.158679E+03   0.000000E+00   0.138738E+06   0.138738E+06   0.138740E+06  -0.148446E+00   0.137779E+06   0.135433E+06   0.569486E+02
   0.539784E-01   0.138923E+06   0.114613E+06   0.144422E+03   0.144353E+03   0.000000E+00   0.134841E+06   0.134841E+06   0.134844E+06  -0.144276E+00   0.133875E+06   0.131799E+06   0.487498E+02
   0.558080E-01   0.134876E+06   0.112647E+06   0.131475E+03   0.131412E+03   0.000000E+00   0.131144E+06   0.131144E+06   0.131146E+06  -0.140319E+00   0.130169E+06   0.128356E+06   0.411812E+02
   0.576997E-01   0.130986E+06   0.110796E+06   0.119735E+03   0.119677E+03   0.000000E+00   0.127596E+06   0.127596E+06   0.127597E+06  -0.136522E+00   0.126614E+06   0.125050E+06   0.343551E+02
   0.596554E-01   0.127346E+06   0.109104E+06   0.109160E+03   0.109107E+03   0.000000E+00   0.124284E+06   0.124284E+06   0.124285E+06  -0.132978E+00   0.123298E+06   0.121964E+06   0.283527E+02
   0.616774E-01   0.123705E+06   0.107259E+06   0.994227E+02   0.993748E+02   0.000000E+00   0.120943E+06   0.120943E+06   0.120945E+06  -0.129404E+00   0.119957E+06   0.118824E+06   0.232812E+02
