x_data	y_data	cubic_spline	gsl_spline
5.375747	-0.787929	-0.787929	-0.787929
5.376550	-0.787434	-0.787434	-0.787434
5.402889	-0.770928	-0.770928	-0.770928
5.404090	-0.770162	-0.770162	-0.770162
5.411168	-0.765628	-0.765628	-0.765628
5.412637	-0.764682	-0.764682	-0.764682
5.416348	-0.762286	-0.762286	-0.762286
5.422341	-0.758393	-0.758393	-0.758393
5.426586	-0.755620	-0.755620	-0.755620
5.428244	-0.754532	-0.754532	-0.754532
5.431665	-0.752283	-0.752283	-0.752283
5.434836	-0.750190	-0.750190	-0.750190
5.440892	-0.746172	-0.746172	-0.746172
5.455755	-0.736195	-0.736195	-0.736195
5.460086	-0.733257	-0.733257	-0.733257
5.460367	-0.733066	-0.733066	-0.733066
5.460406	-0.733039	-0.733039	-0.733039
5.463481	-0.730944	-0.730944	-0.730944
5.476674	-0.721878	-0.721878	-0.721878
5.484196	-0.716652	-0.716652	-0.716652
5.487111	-0.714616	-0.714616	-0.714616
5.495071	-0.709025	-0.709025	-0.709025
5.504988	-0.701996	-0.701996	-0.701996
5.512960	-0.696297	-0.696297	-0.696297
5.514026	-0.695531	-0.695531	-0.695531
5.520759	-0.690678	-0.690678	-0.690678
5.521987	-0.689790	-0.689790	-0.689790
5.528406	-0.685128	-0.685128	-0.685128
5.537323	-0.678605	-0.678605	-0.678605
5.538674	-0.677612	-0.677612	-0.677612
5.539800	-0.676784	-0.676784	-0.676784
5.544994	-0.672951	-0.672951	-0.672951
5.552473	-0.667400	-0.667400	-0.667400
5.554986	-0.665527	-0.665527	-0.665527
5.559687	-0.662011	-0.662011	-0.662011
5.560946	-0.661067	-0.661067	-0.661067
5.567678	-0.656001	-0.656001	-0.656001
5.579607	-0.646950	-0.646950	-0.646950
5.580856	-0.645997	-0.645997	-0.645997
5.581510	-0.645498	-0.645498	-0.645498
5.587943	-0.640571	-0.640571	-0.640571
5.597165	-0.633463	-0.633463	-0.633463
5.600359	-0.630988	-0.630988	-0.630988
5.608520	-0.624636	-0.624636	-0.624636
5.609432	-0.623924	-0.623924	-0.623924
5.609478	-0.623887	-0.623887	-0.623887
5.619559	-0.615978	-0.615978	-0.615978
5.625993	-0.610896	-0.610896	-0.610896
5.628492	-0.608916	-0.608916	-0.608916
5.630795	-0.607088	-0.607088	-0.607088
5.646031	-0.594910	-0.594910	-0.594910
5.647442	-0.593776	-0.593776	-0.593776
5.653957	-0.588521	-0.588521	-0.588521
5.654012	-0.588477	-0.588477	-0.588477
5.654514	-0.588071	-0.588071	-0.588071
5.660606	-0.583133	-0.583133	-0.583133
5.662550	-0.581552	-0.581552	-0.581552
5.671908	-0.573914	-0.573914	-0.573914
5.674353	-0.571910	-0.571910	-0.571910
5.680220	-0.567087	-0.567087	-0.567087
5.682041	-0.565587	-0.565587	-0.565587
5.685276	-0.562916	-0.562916	-0.562916
5.691386	-0.557855	-0.557855	-0.557855
5.692529	-0.556906	-0.556906	-0.556906
5.705417	-0.546156	-0.546156	-0.546156
5.707567	-0.544353	-0.544353	-0.544353
5.709079	-0.543085	-0.543085	-0.543085
5.709356	-0.542852	-0.542852	-0.542852
5.715043	-0.538067	-0.538067	-0.538067
5.721276	-0.532803	-0.532803	-0.532803
5.729506	-0.525820	-0.525820	-0.525820
5.730830	-0.524694	-0.524694	-0.524694
5.733349	-0.522548	-0.522548	-0.522548
5.745321	-0.512303	-0.512303	-0.512303
5.748909	-0.509218	-0.509218	-0.509218
5.753156	-0.505558	-0.505558	-0.505558
5.756140	-0.502981	-0.502981	-0.502981
5.757874	-0.501482	-0.501482	-0.501482
5.761258	-0.498552	-0.498552	-0.498552
5.766415	-0.494074	-0.494074	-0.494074
5.774574	-0.486965	-0.486965	-0.486965
5.776695	-0.485111	-0.485111	-0.485111
5.777590	-0.484329	-0.484329	-0.484329
5.782007	-0.480460	-0.480460	-0.480460
5.796519	-0.467682	-0.467682	-0.467682
5.798126	-0.466261	-0.466261	-0.466261
5.804780	-0.460364	-0.460364	-0.460364
5.805757	-0.459497	-0.459497	-0.459497
5.806922	-0.458462	-0.458462	-0.458462
5.810367	-0.455397	-0.455397	-0.455397
5.825744	-0.441654	-0.441654	-0.441654
5.834811	-0.433501	-0.433501	-0.433501
5.836824	-0.431686	-0.431686	-0.431686
5.848425	-0.421193	-0.421193	-0.421193
5.850223	-0.419562	-0.419562	-0.419562
5.856674	-0.413698	-0.413698	-0.413698
5.860094	-0.410581	-0.410581	-0.410581
5.863262	-0.407690	-0.407690	-0.407690
5.864346	-0.406701	-0.406701	-0.406701
5.866142	-0.405059	-0.405059	-0.405059
5.872597	-0.399149	-0.399149	-0.399149
5.874944	-0.396996	-0.396996	-0.396996
5.876936	-0.395166	-0.395166	-0.395166
5.881052	-0.391383	-0.391383	-0.391383
5.882725	-0.389843	-0.389843	-0.389843
5.892832	-0.380515	-0.380515	-0.380515
5.899768	-0.374091	-0.374091	-0.374091
5.901558	-0.372431	-0.372431	-0.372431
5.914827	-0.360084	-0.360084	-0.360084
5.914850	-0.360063	-0.360063	-0.360063
5.921451	-0.353897	-0.353897	-0.353897
5.926541	-0.349132	-0.349132	-0.349132
5.933629	-0.342481	-0.342481	-0.342481
5.940618	-0.335907	-0.335907	-0.335907
5.942492	-0.334140	-0.334140	-0.334140
5.954990	-0.322335	-0.322335	-0.322335
5.966624	-0.311300	-0.311300	-0.311300
5.967975	-0.310016	-0.310016	-0.310016
5.968354	-0.309656	-0.309656	-0.309656
5.970082	-0.308013	-0.308013	-0.308013
5.975999	-0.302378	-0.302378	-0.302378
5.988518	-0.290422	-0.290422	-0.290422
5.991715	-0.287361	-0.287361	-0.287361
5.998145	-0.281196	-0.281196	-0.281196
5.998332	-0.281017	-0.281017	-0.281017
6.004251	-0.275331	-0.275331	-0.275331
6.005038	-0.274575	-0.274575	-0.274575
6.007366	-0.272335	-0.272335	-0.272335
6.010571	-0.269250	-0.269250	-0.269250
6.011375	-0.268476	-0.268476	-0.268476
6.023963	-0.256329	-0.256329	-0.256329
6.025410	-0.254930	-0.254930	-0.254930
6.028406	-0.252032	-0.252032	-0.252032
6.032003	-0.248549	-0.248549	-0.248549
6.050929	-0.230174	-0.230174	-0.230174
6.051168	-0.229941	-0.229941	-0.229941
6.056956	-0.224305	-0.224305	-0.224305
6.066383	-0.215108	-0.215108	-0.215108
6.066970	-0.214534	-0.214534	-0.214534
6.069298	-0.212260	-0.212260	-0.212260
6.069792	-0.211778	-0.211778	-0.211778
6.071491	-0.210117	-0.210117	-0.210117
6.083618	-0.198245	-0.198245	-0.198245
6.089309	-0.192664	-0.192664	-0.192664
6.095873	-0.186219	-0.186219	-0.186219
6.099844	-0.182316	-0.182316	-0.182316
6.103115	-0.179099	-0.179099	-0.179099
6.106446	-0.175820	-0.175820	-0.175820
6.107341	-0.174939	-0.174939	-0.174939
6.111522	-0.170822	-0.170822	-0.170822
6.115517	-0.166884	-0.166884	-0.166884
6.125570	-0.156964	-0.156964	-0.156964
6.129858	-0.152727	-0.152727	-0.152727
6.134836	-0.147806	-0.147806	-0.147806
6.135565	-0.147084	-0.147084	-0.147084
6.139653	-0.143040	-0.143040	-0.143040
6.141648	-0.141065	-0.141065	-0.141065
6.144604	-0.138138	-0.138138	-0.138138
6.162729	-0.120165	-0.120165	-0.120165
6.163216	-0.119682	-0.119682	-0.119682
6.163365	-0.119534	-0.119534	-0.119534
6.170961	-0.111989	-0.111989	-0.111989
6.171426	-0.111527	-0.111527	-0.111527
6.174276	-0.108694	-0.108694	-0.108694
6.179657	-0.103344	-0.103344	-0.103344
6.179784	-0.103217	-0.103217	-0.103217
6.181413	-0.101597	-0.101597	-0.101597
6.188396	-0.094647	-0.094647	-0.094647
6.192637	-0.090425	-0.090425	-0.090425
6.195384	-0.087688	-0.087688	-0.087688
6.199509	-0.083579	-0.083579	-0.083579
6.206785	-0.076326	-0.076326	-0.076326
6.214385	-0.068746	-0.068746	-0.068746
6.216510	-0.066625	-0.066625	-0.066625
6.217700	-0.065438	-0.065438	-0.065438
6.227900	-0.055257	-0.055257	-0.055257
6.230103	-0.053057	-0.053057	-0.053057
6.231135	-0.052027	-0.052027	-0.052027
6.231370	-0.051792	-0.051792	-0.051792
6.235308	-0.047859	-0.047859	-0.047859
6.240371	-0.042801	-0.042801	-0.042801
6.245264	-0.037912	-0.037912	-0.037912
6.248326	-0.034852	-0.034852	-0.034852
6.278335	-0.004850	-0.004850	-0.004850
6.280137	-0.003048	-0.003048	-0.003048
6.281475	-0.001710	-0.001710	-0.001710
6.291956	0.008770	0.008770	0.008770
6.298647	0.015461	0.015461	0.015461
6.304965	0.021778	0.021778	0.021778
6.306060	0.022873	0.022873	0.022873
6.320747	0.037553	0.037553	0.037553
6.324194	0.040997	0.040997	0.040997
6.325895	0.042696	0.042696	0.042696
6.326488	0.043289	0.043289	0.043289
6.327610	0.044410	0.044410	0.044410
6.337146	0.053935	0.053935	0.053935
6.345603	0.062377	0.062377	0.062377
6.346964	0.063735	0.063735	0.063735
6.348129	0.064898	0.064898	0.064898
6.353577	0.070334	0.070334	0.070334
6.357281	0.074028	0.074028	0.074028
6.368060	0.084773	0.084773	0.084773
6.379352	0.096018	0.096018	0.096018
6.383653	0.100299	0.100299	0.100299
6.384267	0.100910	0.100910	0.100910
6.392820	0.109415	0.109415	0.109415
6.393666	0.110256	0.110256	0.110256
6.396068	0.112643	0.112643	0.112643
6.419723	0.136114	0.136114	0.136114
6.424171	0.140519	0.140519	0.140519
6.431186	0.147461	0.147461	0.147461
6.432149	0.148414	0.148414	0.148414
6.432663	0.148921	0.148921	0.148921
6.433851	0.150096	0.150096	0.150096
6.435720	0.151944	0.151944	0.151944
6.442226	0.158371	0.158371	0.158371
6.443922	0.160045	0.160045	0.160045
6.448595	0.164656	0.164656	0.164656
6.449448	0.165498	0.165498	0.165498
6.451003	0.167031	0.167031	0.167031
6.451984	0.167998	0.167998	0.167998
6.456391	0.172341	0.172341	0.172341
6.469143	0.184887	0.184887	0.184887
6.474749	0.190394	0.190394	0.190394
6.479312	0.194872	0.194872	0.194872
6.491242	0.206559	0.206559	0.206559
6.493706	0.208969	0.208969	0.208969
6.503658	0.218691	0.218691	0.218691
6.508052	0.222976	0.222976	0.222976
6.516902	0.231594	0.231594	0.231594
6.518986	0.233622	0.233622	0.233622
6.519541	0.234161	0.234161	0.234161
6.519942	0.234551	0.234551	0.234551
6.520385	0.234981	0.234981	0.234981
6.521203	0.235776	0.235776	0.235776
6.524713	0.239186	0.239186	0.239186
6.535750	0.249888	0.249888	0.249888
6.542886	0.256791	0.256791	0.256791
6.543916	0.257786	0.257786	0.257786
6.547707	0.261448	0.261448	0.261448
6.551698	0.265297	0.265297	0.265297
6.555092	0.268569	0.268569	0.268569
6.555821	0.269270	0.269270	0.269270
6.562725	0.275914	0.275914	0.275914
6.574082	0.286811	0.286811	0.286811
6.574647	0.287352	0.287352	0.287352
6.575367	0.288042	0.288042	0.288042
6.579084	0.291599	0.291599	0.291599
6.592291	0.304207	0.304207	0.304207
6.593635	0.305487	0.305487	0.305487
6.595601	0.307358	0.307358	0.307358
6.600652	0.312161	0.312161	0.312161
6.601422	0.312893	0.312893	0.312893
6.601619	0.313079	0.313079	0.313079
6.601685	0.313142	0.313142	0.313142
6.613761	0.324587	0.324587	0.324587
6.620185	0.330657	0.330657	0.330657
6.620356	0.330819	0.330819	0.330819
6.622566	0.332903	0.332903	0.332903
6.627631	0.337675	0.337675	0.337675
6.630281	0.340168	0.340168	0.340168
6.630435	0.340313	0.340313	0.340313
6.633840	0.343513	0.343513	0.343513
6.635118	0.344713	0.344713	0.344713
6.637384	0.346839	0.346839	0.346839
6.643432	0.352505	0.352505	0.352505
6.646088	0.354989	0.354989	0.354989
6.646536	0.355409	0.355409	0.355409
6.647603	0.356405	0.356405	0.356405
6.651773	0.360298	0.360298	0.360298
6.657526	0.365659	0.365659	0.365659
6.658966	0.366999	0.366999	0.366999
6.665392	0.372969	0.372969	0.372969
6.666742	0.374221	0.374221	0.374221
6.678071	0.384703	0.384703	0.384703
6.681880	0.388216	0.388216	0.388216
6.684411	0.390547	0.390547	0.390547
6.689339	0.395079	0.395079	0.395079
6.700146	0.404984	0.404984	0.404984
6.703215	0.407788	0.407788	0.407788
6.708295	0.412421	0.412421	0.412421
6.709692	0.413693	0.413693	0.413693
6.709957	0.413934	0.413934	0.413934
6.715769	0.419218	0.419218	0.419218
6.724051	0.426722	0.426722	0.426722
6.724911	0.427500	0.427500	0.427500
6.728592	0.430824	0.430824	0.430824
6.730144	0.432225	0.432225	0.432225
6.732464	0.434316	0.434316	0.434316
6.739298	0.440461	0.440461	0.440461
6.745632	0.446140	0.446140	0.446140
6.757067	0.456344	0.456344	0.456344
6.761258	0.460069	0.460069	0.460069
6.761911	0.460649	0.460649	0.460649
6.764727	0.463146	0.463146	0.463146
6.768686	0.466652	0.466652	0.466652
6.772074	0.469645	0.469645	0.469645
6.772365	0.469902	0.469902	0.469902
6.773286	0.470715	0.470715	0.470715
6.781849	0.478252	0.478252	0.478252
6.783199	0.479437	0.479437	0.479437
6.789426	0.484893	0.484893	0.484893
6.794420	0.489254	0.489254	0.489254
6.797411	0.491861	0.491861	0.491861
6.804343	0.497885	0.497885	0.497885
6.805991	0.499313	0.499313	0.499313
6.808217	0.501241	0.501241	0.501241
6.811826	0.504360	0.504360	0.504360
6.818113	0.509779	0.509779	0.509779
6.824479	0.515245	0.515245	0.515245
6.826557	0.517025	0.517025	0.517025
6.831329	0.521104	0.521104	0.521104
6.832587	0.522177	0.522177	0.522177
6.835714	0.524841	0.524841	0.524841
6.838364	0.527095	0.527095	0.527095
6.838565	0.527266	0.527266	0.527266
6.851482	0.538198	0.538198	0.538198
6.859318	0.544785	0.544785	0.544785
6.869045	0.552916	0.552916	0.552916
6.872382	0.555693	0.555693	0.555693
6.874109	0.557129	0.557129	0.557129
6.875704	0.558452	0.558452	0.558452
6.889459	0.569809	0.569809	0.569809
6.889558	0.569891	0.569891	0.569891
6.895645	0.574882	0.574882	0.574882
6.896729	0.575769	0.575769	0.575769
6.897150	0.576113	0.576113	0.576113
6.899514	0.578043	0.578043	0.578043
6.902586	0.580547	0.580547	0.580547
6.904157	0.581825	0.581825	0.581825
6.904177	0.581842	0.581842	0.581842
6.914526	0.590228	0.590228	0.590228
6.916318	0.591674	0.591674	0.591674
6.917432	0.592571	0.592571	0.592571
6.920321	0.594895	0.594895	0.594895
6.920681	0.595185	0.595185	0.595185
6.926844	0.600126	0.600126	0.600126
6.929879	0.602551	0.602551	0.602551
6.934449	0.606192	0.606192	0.606192
6.934966	0.606603	0.606603	0.606603
6.937603	0.608697	0.608697	0.608697
6.942839	0.612843	0.612843	0.612843
6.955661	0.622925	0.622925	0.622925
6.967846	0.632410	0.632410	0.632410
6.969555	0.633733	0.633733	0.633733
6.976952	0.639437	0.639437	0.639437
6.980405	0.642089	0.642089	0.642089
6.980511	0.642170	0.642170	0.642170
6.985444	0.645943	0.645943	0.645943
6.988519	0.648288	0.648288	0.648288
6.991453	0.650519	0.650519	0.650519
6.993567	0.652123	0.652123	0.652123
6.995909	0.653897	0.653897	0.653897
7.000131	0.657085	0.657085	0.657085
7.006717	0.662036	0.662036	0.662036
7.009686	0.664258	0.664258	0.664258
7.010035	0.664519	0.664519	0.664519
7.013842	0.667359	0.667359	0.667359
7.015407	0.668524	0.668524	0.668524
7.016751	0.669523	0.669523	0.669523
7.018315	0.670683	0.670683	0.670683
7.033238	0.681677	0.681677	0.681677
7.035434	0.683282	0.683282	0.683282
7.040577	0.687028	0.687028	0.687028
7.041337	0.687581	0.687581	0.687581
7.044333	0.689753	0.689753	0.689753
7.051418	0.694866	0.694866	0.694866
7.057356	0.699123	0.699123	0.699123
7.061654	0.702190	0.702190	0.702190
7.063053	0.703185	0.703185	0.703185
7.063595	0.703570	0.703570	0.703570
7.066011	0.705285	0.705285	0.705285
7.069564	0.707800	0.707800	0.707800
7.069586	0.707816	0.707816	0.707816
7.082144	0.716630	0.716630	0.716630
7.084574	0.718323	0.718323	0.718323
7.089979	0.722073	0.722073	0.722073
7.090793	0.722636	0.722636	0.722636
7.091249	0.722951	0.722951	0.722951
7.094685	0.725321	0.725321	0.725321
7.095373	0.725794	0.725794	0.725794
7.095931	0.726178	0.726178	0.726178
7.105372	0.732636	0.732636	0.732636
7.110312	0.735989	0.735989	0.735989
7.119638	0.742271	0.742271	0.742271
7.135376	0.752725	0.752725	0.752725
7.143534	0.758070	0.758070	0.758070
7.146616	0.760076	0.760076	0.760076
7.146745	0.760160	0.760160	0.760160
7.147680	0.760767	0.760767	0.760767
7.148399	0.761234	0.761234	0.761234
7.153349	0.764435	0.764435	0.764435
7.160887	0.769272	0.769272	0.769272
7.166200	0.772656	0.772656	0.772656
7.179268	0.780886	0.780886	0.780886
7.179623	0.781108	0.781108	0.781108
7.190954	0.788133	0.788133	0.788133
7.191963	0.788753	0.788753	0.788753
7.201871	0.794805	0.794805	0.794805
7.203299	0.795671	0.795671	0.795671
7.205849	0.797213	0.797213	0.797213
7.207604	0.798271	0.798271	0.798271
7.214636	0.802486	0.802486	0.802486
7.217899	0.804429	0.804429	0.804429
7.219848	0.805585	0.805585	0.805585
7.220495	0.805968	0.805968	0.805968
7.228120	0.810459	0.810459	0.810459
7.228133	0.810466	0.810466	0.810466
7.242447	0.818768	0.818768	0.818768
7.251777	0.824089	0.824089	0.824089
7.267817	0.833068	0.833068	0.833068
7.269504	0.834001	0.834001	0.834001
7.274325	0.836651	0.836651	0.836651
7.278775	0.839080	0.839080	0.839080
7.286603	0.843313	0.843313	0.843313
7.289187	0.844698	0.844698	0.844698
7.293185	0.846832	0.846832	0.846832
7.297276	0.849000	0.849000	0.849000
7.301556	0.851254	0.851254	0.851254
7.305831	0.853490	0.853490	0.853490
7.312335	0.856861	0.856861	0.856861
7.312729	0.857064	0.857064	0.857064
7.317152	0.859334	0.859334	0.859334
7.322062	0.861835	0.861835	0.861835
7.322085	0.861847	0.861847	0.861847
7.322755	0.862186	0.862186	0.862186
7.324458	0.863048	0.863048	0.863048
7.328316	0.864990	0.864990	0.864990
7.329810	0.865739	0.865739	0.865739
7.332382	0.867023	0.867023	0.867023
7.332738	0.867200	0.867200	0.867200
7.345749	0.873606	0.873606	0.873606
7.348910	0.875140	0.875140	0.875140
7.348924	0.875146	0.875146	0.875146
7.349306	0.875331	0.875331	0.875331
7.360837	0.880848	0.880848	0.880848
7.365891	0.883230	0.883230	0.883230
7.366033	0.883297	0.883297	0.883297
7.367504	0.883985	0.883985	0.883985
7.369538	0.884934	0.884934	0.884934
7.379078	0.889337	0.889337	0.889337
7.382136	0.890731	0.890731	0.890731
7.386466	0.892691	0.892691	0.892691
7.386508	0.892710	0.892710	0.892710
7.393337	0.895766	0.895766	0.895766
7.394270	0.896180	0.896180	0.896180
7.408799	0.902532	0.902532	0.902532
7.409692	0.902916	0.902916	0.902916
7.410976	0.903467	0.903467	0.903467
7.415036	0.905200	0.905200	0.905200
7.422915	0.908521	0.908521	0.908521
7.426056	0.909828	0.909828	0.909828
7.430558	0.911687	0.911687	0.911687
7.432535	0.912498	0.912498	0.912498
7.432970	0.912676	0.912676	0.912676
7.438869	0.915071	0.915071	0.915071
7.440984	0.915922	0.915922	0.915922
7.441324	0.916058	0.916058	0.916058
7.443748	0.917028	0.917028	0.917028
7.445449	0.917705	0.917705	0.917705
7.451851	0.920229	0.920229	0.920229
7.452697	0.920560	0.920560	0.920560
7.453636	0.920926	0.920926	0.920926
7.462504	0.924346	0.924346	0.924346
7.469759	0.927090	0.927090	0.927090
7.476485	0.929590	0.929590	0.929590
7.477861	0.930097	0.930097	0.930097
7.478020	0.930155	0.930155	0.930155
7.485817	0.932989	0.932989	0.932989
7.492857	0.935500	0.935500	0.935500
7.501571	0.938543	0.938543	0.938543
7.506309	0.940168	0.940168	0.940168
7.518721	0.944324	0.944324	0.944324
7.524338	0.946158	0.946158	0.946158
7.540455	0.951252	0.951252	0.951252
7.548273	0.953634	0.953634	0.953634
7.549025	0.953860	0.953860	0.953860
7.558829	0.956758	0.956758	0.956758
7.559221	0.956872	0.956872	0.956872
7.561582	0.957555	0.957555	0.957555
7.566621	0.958995	0.958995	0.958995
7.568606	0.959556	0.959556	0.959556
7.570385	0.960055	0.960055	0.960055
7.572911	0.960759	0.960759	0.960759
7.576041	0.961622	0.961622	0.961622
7.584997	0.964041	0.964041	0.964041
7.586549	0.964452	0.964452	0.964452
7.589071	0.965116	0.965116	0.965116
7.590185	0.965407	0.965407	0.965407
7.595022	0.966657	0.966657	0.966657
7.596597	0.967059	0.967059	0.967059
7.598281	0.967486	0.967486	0.967486
7.598415	0.967520	0.967520	0.967520
7.606880	0.969625	0.969625	0.969625
7.614155	0.971379	0.971379	0.971379
7.618041	0.972295	0.972295	0.972295
7.618355	0.972368	0.972368	0.972368
7.631452	0.975342	0.975342	0.975342
7.632974	0.975677	0.975677	0.975677
7.634530	0.976017	0.976017	0.976017
7.636999	0.976552	0.976552	0.976552
7.647192	0.978695	0.978695	0.978695
7.652295	0.979730	0.979730	0.979730
7.656151	0.980495	0.980495	0.980495
7.662588	0.981740	0.981740	0.981740
7.674855	0.984000	0.984000	0.984000
7.682477	0.985329	0.985329	0.985329
7.686837	0.986064	0.986064	0.986064
7.687427	0.986162	0.986162	0.986162
7.694656	0.987334	0.987334	0.987334
7.695881	0.987528	0.987528	0.987528
7.697503	0.987782	0.987782	0.987782
7.700199	0.988199	0.988199	0.988199
7.706775	0.989185	0.989185	0.989185
7.709072	0.989519	0.989519	0.989519
7.717964	0.990764	0.990764	0.990764
7.719799	0.991011	0.991011	0.991011
7.720020	0.991041	0.991041	0.991041
7.722704	0.991395	0.991395	0.991395
7.724067	0.991573	0.991573	0.991573
7.727561	0.992020	0.992020	0.992020
7.733352	0.992733	0.992733	0.992733
7.733658	0.992770	0.992770	0.992770
7.738157	0.993300	0.993300	0.993300
7.743350	0.993887	0.993887	0.993887
7.745885	0.994163	0.994163	0.994163
7.747706	0.994358	0.994358	0.994358
7.751050	0.994707	0.994707	0.994707
7.752397	0.994845	0.994845	0.994845
7.767184	0.996235	0.996235	0.996235
7.770060	0.996481	0.996481	0.996481
7.777110	0.997047	0.997047	0.997047
7.780354	0.997291	0.997291	0.997291
7.793322	0.998161	0.998161	0.998161
7.793475	0.998170	0.998170	0.998170
7.795110	0.998268	0.998268	0.998268
7.797801	0.998422	0.998422	0.998422
7.797810	0.998423	0.998423	0.998423
7.800907	0.998592	0.998592	0.998592
7.813345	0.999174	0.999174	0.999174
7.814908	0.999237	0.999237	0.999237
7.824937	0.999578	0.999578	0.999578
7.827552	0.999651	0.999651	0.999651
7.828888	0.999685	0.999685	0.999685
7.829051	0.999689	0.999689	0.999689
7.833050	0.999781	0.999781	0.999781
7.834827	0.999817	0.999817	0.999817
7.835925	0.999837	0.999837	0.999837
7.836011	0.999839	0.999839	0.999839
7.843262	0.999943	0.999943	0.999943
7.847110	0.999976	0.999976	0.999976
7.847373	0.999978	0.999978	0.999978
7.849666	0.999991	0.999991	0.999991
7.856501	0.999997	0.999997	0.999997
7.856578	0.999997	0.999997	0.999997
7.862567	0.999963	0.999963	0.999963
7.866541	0.999921	0.999921	0.999921
7.871122	0.999853	0.999853	0.999853
7.883537	0.999563	0.999563	0.999563
7.908495	0.998515	0.998515	0.998515
7.912765	0.998273	0.998273	0.998273
7.925156	0.997468	0.997468	0.997468
7.934991	0.996721	0.996721	0.996721
7.935546	0.996675	0.996675	0.996675
7.935748	0.996659	0.996659	0.996659
7.936576	0.996591	0.996591	0.996591
7.938715	0.996412	0.996412	0.996412
7.940294	0.996277	0.996277	0.996277
7.942338	0.996099	0.996099	0.996099
7.943776	0.995971	0.995971	0.995971
7.963840	0.993972	0.993972	0.993972
7.966166	0.993714	0.993714	0.993714
7.974550	0.992740	0.992740	0.992740
7.975444	0.992633	0.992633	0.992633
7.981438	0.991888	0.991888	0.991888
7.985820	0.991322	0.991322	0.991322
7.989024	0.990896	0.990896	0.990896
7.992599	0.990408	0.990408	0.990408
7.997986	0.989649	0.989649	0.989649
7.998596	0.989562	0.989562	0.989562
7.999972	0.989362	0.989362	0.989362
8.006404	0.988406	0.988406	0.988406
8.010332	0.987802	0.987802	0.987802
8.012496	0.987463	0.987463	0.987463
8.014031	0.987219	0.987219	0.987219
8.015904	0.986919	0.986919	0.986919
8.017462	0.986667	0.986667	0.986667
8.019069	0.986404	0.986404	0.986404
8.027021	0.985066	0.985066	0.985066
8.027354	0.985009	0.985009	0.985009
8.028219	0.984859	0.984859	0.984859
8.028340	0.984838	0.984838	0.984838
8.028735	0.984769	0.984769	0.984769
8.031360	0.984310	0.984310	0.984310
8.040690	0.982621	0.982621	0.982621
8.042511	0.982281	0.982281	0.982281
8.045775	0.981664	0.981664	0.981664
8.048674	0.981107	0.981107	0.981107
8.050532	0.980746	0.980746	0.980746
8.051110	0.980633	0.980633	0.980633
8.054400	0.979983	0.979983	0.979983
8.056754	0.979512	0.979512	0.979512
8.060527	0.978745	0.978745	0.978745
8.065426	0.977729	0.977729	0.977729
8.066705	0.977460	0.977460	0.977460
8.070671	0.976615	0.976615	0.976615
8.077181	0.975194	0.975194	0.975194
8.088932	0.972526	0.972526	0.972526
8.090867	0.972074	0.972074	0.972074
8.104599	0.968760	0.968760	0.968760
8.106256	0.968347	0.968347	0.968347
8.109615	0.967503	0.967503	0.967503
8.117119	0.965579	0.965579	0.965579
8.117889	0.965378	0.965378	0.965378
8.121217	0.964505	0.964505	0.964505
8.124077	0.963746	0.963746	0.963746
8.133065	0.961308	0.961308	0.961308
8.137626	0.960042	0.960042	0.960042
8.144036	0.958228	0.958228	0.958228
8.158221	0.954075	0.954075	0.954075
8.163994	0.952330	0.952330	0.952330
8.165421	0.951894	0.951894	0.951894
8.165679	0.951814	0.951814	0.951814
8.166840	0.951458	0.951458	0.951458
8.178357	0.947850	0.947850	0.947850
8.182069	0.946660	0.946660	0.946660
8.182609	0.946486	0.946486	0.946486
8.189614	0.944202	0.944202	0.944202
8.194522	0.942574	0.942574	0.942574
8.209131	0.937595	0.937595	0.937595
8.211934	0.936616	0.936616	0.936616
8.217335	0.934710	0.934710	0.934710
8.217847	0.934528	0.934528	0.934528
8.227754	0.930957	0.930957	0.930957
8.230062	0.930111	0.930111	0.930111
8.232513	0.929208	0.929208	0.929208
8.245509	0.924327	0.924327	0.924327
8.246896	0.923797	0.923797	0.923797
8.252288	0.921719	0.921719	0.921719
8.260554	0.918482	0.918482	0.918482
8.271482	0.914105	0.914105	0.914105
8.276519	0.912051	0.912051	0.912051
8.276903	0.911894	0.911894	0.911894
8.277982	0.911451	0.911451	0.911451
8.278571	0.911208	0.911208	0.911208
8.281100	0.910163	0.910163	0.910163
8.283596	0.909126	0.909126	0.909126
8.285714	0.908242	0.908242	0.908242
8.287040	0.907686	0.907686	0.907686
8.288773	0.906958	0.906958	0.906958
8.290276	0.906324	0.906324	0.906324
8.290306	0.906311	0.906311	0.906311
8.301558	0.901499	0.901499	0.901499
8.316409	0.894972	0.894972	0.894972
8.317360	0.894547	0.894547	0.894547
8.328411	0.889553	0.889553	0.889553
8.333241	0.887337	0.887337	0.887337
8.335608	0.886243	0.886243	0.886243
8.336190	0.885973	0.885973	0.885973
8.336770	0.885704	0.885704	0.885704
8.340139	0.884135	0.884135	0.884135
8.344928	0.881887	0.881887	0.881887
8.353372	0.877874	0.877874	0.877874
8.365776	0.871867	0.871867	0.871867
8.370770	0.869411	0.869411	0.869411
8.375326	0.867151	0.867151	0.867151
8.393350	0.858033	0.858033	0.858033
8.397421	0.855935	0.855935	0.855935
8.401260	0.853944	0.853944	0.853944
8.401413	0.853864	0.853864	0.853864
8.402986	0.853044	0.853044	0.853044
