#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.123163E+07   0.123156E+07   0.139436E+07   0.138908E+07   0.000000E+00   0.123162E+07   0.123162E+07   0.124084E+07  -0.598073E+00   0.122910E+07   0.122909E+07   0.782637E+01
   0.836874E-03   0.123131E+07   0.123124E+07   0.137825E+07   0.137269E+07   0.000000E+00   0.123130E+07   0.123130E+07   0.124041E+07  -0.597855E+00   0.122879E+07   0.122878E+07   0.808546E+01
   0.865240E-03   0.123098E+07   0.123090E+07   0.136121E+07   0.135536E+07   0.000000E+00   0.123096E+07   0.123096E+07   0.123996E+07  -0.597623E+00   0.122846E+07   0.122845E+07   0.835271E+01
   0.894567E-03   0.123062E+07   0.123053E+07   0.134322E+07   0.133707E+07   0.000000E+00   0.123060E+07   0.123060E+07   0.123948E+07  -0.597377E+00   0.122811E+07   0.122810E+07   0.862834E+01
   0.924889E-03   0.123024E+07   0.123015E+07   0.132423E+07   0.131777E+07   0.000000E+00   0.123022E+07   0.123022E+07   0.123897E+07  -0.597114E+00   0.122773E+07   0.122772E+07   0.891257E+01
   0.956238E-03   0.122983E+07   0.122973E+07   0.130420E+07   0.129743E+07   0.000000E+00   0.122981E+07   0.122981E+07   0.123843E+07  -0.596835E+00   0.122733E+07   0.122732E+07   0.920561E+01
   0.988650E-03   0.122939E+07   0.122929E+07   0.128311E+07   0.127602E+07   0.000000E+00   0.122938E+07   0.122938E+07   0.123786E+07  -0.596538E+00   0.122690E+07   0.122689E+07   0.950768E+01
   0.102216E-02   0.122893E+07   0.122882E+07   0.126090E+07   0.125349E+07   0.000000E+00   0.122891E+07   0.122891E+07   0.123724E+07  -0.596223E+00   0.122644E+07   0.122643E+07   0.981901E+01
   0.105681E-02   0.122844E+07   0.122832E+07   0.123756E+07   0.122983E+07   0.000000E+00   0.122842E+07   0.122842E+07   0.123660E+07  -0.595888E+00   0.122596E+07   0.122594E+07   0.101398E+02
   0.109263E-02   0.122792E+07   0.122779E+07   0.121306E+07   0.120500E+07   0.000000E+00   0.122789E+07   0.122789E+07   0.123591E+07  -0.595532E+00   0.122544E+07   0.122542E+07   0.104703E+02
   0.112966E-02   0.122736E+07   0.122722E+07   0.118736E+07   0.117898E+07   0.000000E+00   0.122733E+07   0.122733E+07   0.123518E+07  -0.595155E+00   0.122488E+07   0.122487E+07   0.108107E+02
   0.116795E-02   0.122676E+07   0.122662E+07   0.116045E+07   0.115176E+07   0.000000E+00   0.122674E+07   0.122674E+07   0.123440E+07  -0.594754E+00   0.122430E+07   0.122428E+07   0.111613E+02
   0.120754E-02   0.122613E+07   0.122598E+07   0.113232E+07   0.112332E+07   0.000000E+00   0.122610E+07   0.122610E+07   0.123358E+07  -0.594329E+00   0.122367E+07   0.122365E+07   0.115222E+02
   0.124847E-02   0.122546E+07   0.122529E+07   0.110295E+07   0.109366E+07   0.000000E+00   0.122543E+07   0.122543E+07   0.123271E+07  -0.593879E+00   0.122300E+07   0.122298E+07   0.118936E+02
   0.129079E-02   0.122474E+07   0.122457E+07   0.107234E+07   0.106277E+07   0.000000E+00   0.122471E+07   0.122471E+07   0.123179E+07  -0.593403E+00   0.122229E+07   0.122227E+07   0.122759E+02
   0.133454E-02   0.122398E+07   0.122379E+07   0.104050E+07   0.103068E+07   0.000000E+00   0.122395E+07   0.122395E+07   0.123081E+07  -0.592898E+00   0.122154E+07   0.122152E+07   0.126691E+02
   0.137977E-02   0.122317E+07   0.122297E+07   0.100745E+07   0.997403E+06   0.000000E+00   0.122314E+07   0.122314E+07   0.122978E+07  -0.592364E+00   0.122073E+07   0.122071E+07   0.130735E+02
   0.142654E-02   0.122231E+07   0.122210E+07   0.973217E+06   0.962970E+06   0.000000E+00   0.122228E+07   0.122228E+07   0.122870E+07  -0.591800E+00   0.121988E+07   0.121986E+07   0.134893E+02
   0.147489E-02   0.122140E+07   0.122117E+07   0.937838E+06   0.927431E+06   0.000000E+00   0.122136E+07   0.122136E+07   0.122755E+07  -0.591204E+00   0.121897E+07   0.121894E+07   0.139166E+02
   0.152488E-02   0.122043E+07   0.122019E+07   0.901368E+06   0.890844E+06   0.000000E+00   0.122039E+07   0.122039E+07   0.122633E+07  -0.590574E+00   0.121800E+07   0.121798E+07   0.143558E+02
   0.157657E-02   0.121941E+07   0.121914E+07   0.863877E+06   0.853284E+06   0.000000E+00   0.121936E+07   0.121936E+07   0.122505E+07  -0.589910E+00   0.121698E+07   0.121695E+07   0.148068E+02
   0.163001E-02   0.121832E+07   0.121804E+07   0.825449E+06   0.814844E+06   0.000000E+00   0.121827E+07   0.121827E+07   0.122371E+07  -0.589210E+00   0.121589E+07   0.121586E+07   0.152699E+02
   0.168526E-02   0.121716E+07   0.121686E+07   0.786188E+06   0.775633E+06   0.000000E+00   0.121711E+07   0.121711E+07   0.122229E+07  -0.588472E+00   0.121473E+07   0.121470E+07   0.157453E+02
   0.174238E-02   0.121594E+07   0.121562E+07   0.746214E+06   0.735778E+06   0.000000E+00   0.121589E+07   0.121589E+07   0.122080E+07  -0.587696E+00   0.121351E+07   0.121348E+07   0.162331E+02
   0.180144E-02   0.121464E+07   0.121430E+07   0.705667E+06   0.695427E+06   0.000000E+00   0.121459E+07   0.121459E+07   0.121923E+07  -0.586880E+00   0.121221E+07   0.121217E+07   0.167335E+02
   0.186250E-02   0.121327E+07   0.121291E+07   0.664708E+06   0.654744E+06   0.000000E+00   0.121321E+07   0.121321E+07   0.121759E+07  -0.586023E+00   0.121083E+07   0.121080E+07   0.172466E+02
   0.192563E-02   0.121182E+07   0.121144E+07   0.623518E+06   0.613917E+06   0.000000E+00   0.121176E+07   0.121176E+07   0.121586E+07  -0.585124E+00   0.120938E+07   0.120934E+07   0.177725E+02
   0.199090E-02   0.121029E+07   0.120988E+07   0.582296E+06   0.573150E+06   0.000000E+00   0.121022E+07   0.121022E+07   0.121405E+07  -0.584181E+00   0.120783E+07   0.120779E+07   0.183115E+02
   0.205838E-02   0.120867E+07   0.120823E+07   0.541264E+06   0.532665E+06   0.000000E+00   0.120860E+07   0.120860E+07   0.121216E+07  -0.583194E+00   0.120620E+07   0.120616E+07   0.188635E+02
   0.212815E-02   0.120697E+07   0.120649E+07   0.500658E+06   0.492701E+06   0.000000E+00   0.120689E+07   0.120689E+07   0.121018E+07  -0.582161E+00   0.120448E+07   0.120443E+07   0.194287E+02
   0.220028E-02   0.120516E+07   0.120466E+07   0.460732E+06   0.453511E+06   0.000000E+00   0.120508E+07   0.120508E+07   0.120811E+07  -0.581081E+00   0.120266E+07   0.120260E+07   0.200073E+02
   0.227486E-02   0.120326E+07   0.120272E+07   0.421751E+06   0.415356E+06   0.000000E+00   0.120317E+07   0.120317E+07   0.120595E+07  -0.579954E+00   0.120073E+07   0.120068E+07   0.205993E+02
   0.235197E-02   0.120126E+07   0.120069E+07   0.383991E+06   0.378505E+06   0.000000E+00   0.120117E+07   0.120117E+07   0.120370E+07  -0.578780E+00   0.119870E+07   0.119865E+07   0.212050E+02
   0.243169E-02   0.119916E+07   0.119854E+07   0.347730E+06   0.343226E+06   0.000000E+00   0.119906E+07   0.119906E+07   0.120135E+07  -0.577556E+00   0.119657E+07   0.119650E+07   0.218244E+02
   0.251411E-02   0.119695E+07   0.119629E+07   0.313243E+06   0.309780E+06   0.000000E+00   0.119684E+07   0.119684E+07   0.119890E+07  -0.576283E+00   0.119432E+07   0.119425E+07   0.224577E+02
   0.259932E-02   0.119462E+07   0.119392E+07   0.280797E+06   0.278417E+06   0.000000E+00   0.119450E+07   0.119450E+07   0.119636E+07  -0.574960E+00   0.119195E+07   0.119188E+07   0.231050E+02
   0.268743E-02   0.119218E+07   0.119143E+07   0.250640E+06   0.249363E+06   0.000000E+00   0.119206E+07   0.119206E+07   0.119371E+07  -0.573587E+00   0.118946E+07   0.118939E+07   0.237665E+02
   0.277852E-02   0.118962E+07   0.118882E+07   0.222994E+06   0.222814E+06   0.000000E+00   0.118949E+07   0.118949E+07   0.119096E+07  -0.572163E+00   0.118685E+07   0.118677E+07   0.244424E+02
   0.287270E-02   0.118694E+07   0.118609E+07   0.198043E+06   0.198925E+06   0.000000E+00   0.118680E+07   0.118680E+07   0.118811E+07  -0.570687E+00   0.118411E+07   0.118403E+07   0.251330E+02
   0.297007E-02   0.118413E+07   0.118322E+07   0.175926E+06   0.177802E+06   0.000000E+00   0.118398E+07   0.118398E+07   0.118515E+07  -0.569161E+00   0.118124E+07   0.118115E+07   0.258385E+02
   0.307074E-02   0.118120E+07   0.118022E+07   0.156724E+06   0.159492E+06   0.000000E+00   0.118103E+07   0.118103E+07   0.118208E+07  -0.567582E+00   0.117824E+07   0.117814E+07   0.265591E+02
   0.317482E-02   0.117813E+07   0.117709E+07   0.140453E+06   0.143975E+06   0.000000E+00   0.117796E+07   0.117796E+07   0.117890E+07  -0.565950E+00   0.117510E+07   0.117499E+07   0.272953E+02
   0.328243E-02   0.117493E+07   0.117382E+07   0.127056E+06   0.131160E+06   0.000000E+00   0.117474E+07   0.117474E+07   0.117559E+07  -0.564265E+00   0.117182E+07   0.117171E+07   0.280472E+02
   0.339369E-02   0.117159E+07   0.117040E+07   0.116394E+06   0.120880E+06   0.000000E+00   0.117139E+07   0.117139E+07   0.117217E+07  -0.562526E+00   0.116839E+07   0.116828E+07   0.288154E+02
   0.350872E-02   0.116811E+07   0.116684E+07   0.108251E+06   0.112892E+06   0.000000E+00   0.116790E+07   0.116790E+07   0.116863E+07  -0.560732E+00   0.116482E+07   0.116470E+07   0.296003E+02
   0.362765E-02   0.116449E+07   0.116314E+07   0.102328E+06   0.106883E+06   0.000000E+00   0.116426E+07   0.116426E+07   0.116495E+07  -0.558882E+00   0.116111E+07   0.116098E+07   0.304022E+02
   0.375061E-02   0.116072E+07   0.115928E+07   0.982546E+05   0.102479E+06   0.000000E+00   0.116048E+07   0.116048E+07   0.116114E+07  -0.556974E+00   0.115725E+07   0.115711E+07   0.312217E+02
   0.387774E-02   0.115680E+07   0.115526E+07   0.956003E+05   0.992602E+05   0.000000E+00   0.115654E+07   0.115654E+07   0.115719E+07  -0.555005E+00   0.115324E+07   0.115309E+07   0.320593E+02
   0.400917E-02   0.115273E+07   0.115109E+07   0.938925E+05   0.967816E+05   0.000000E+00   0.115246E+07   0.115246E+07   0.115309E+07  -0.552976E+00   0.114907E+07   0.114892E+07   0.329154E+02
   0.414506E-02   0.114851E+07   0.114676E+07   0.926416E+05   0.945981E+05   0.000000E+00   0.114822E+07   0.114822E+07   0.114884E+07  -0.550882E+00   0.114476E+07   0.114459E+07   0.337906E+02
   0.428556E-02   0.114414E+07   0.114227E+07   0.913706E+05   0.922942E+05   0.000000E+00   0.114382E+07   0.114382E+07   0.114443E+07  -0.548721E+00   0.114029E+07   0.114011E+07   0.346853E+02
   0.443082E-02   0.113960E+07   0.113761E+07   0.896483E+05   0.895149E+05   0.000000E+00   0.113927E+07   0.113927E+07   0.113986E+07  -0.546491E+00   0.113566E+07   0.113548E+07   0.356001E+02
   0.458100E-02   0.113491E+07   0.113279E+07   0.871244E+05   0.859955E+05   0.000000E+00   0.113455E+07   0.113455E+07   0.113512E+07  -0.544188E+00   0.113088E+07   0.113068E+07   0.365353E+02
   0.473628E-02   0.113005E+07   0.112778E+07   0.835622E+05   0.815874E+05   0.000000E+00   0.112967E+07   0.112967E+07   0.113022E+07  -0.541810E+00   0.112593E+07   0.112572E+07   0.374914E+02
   0.489681E-02   0.112502E+07   0.112261E+07   0.788658E+05   0.762754E+05   0.000000E+00   0.112462E+07   0.112462E+07   0.112513E+07  -0.539353E+00   0.112083E+07   0.112060E+07   0.384685E+02
   0.506279E-02   0.111982E+07   0.111725E+07   0.730962E+05   0.701826E+05   0.000000E+00   0.111939E+07   0.111939E+07   0.111987E+07  -0.536816E+00   0.111555E+07   0.111532E+07   0.394671E+02
   0.523440E-02   0.111445E+07   0.111171E+07   0.664727E+05   0.635604E+05   0.000000E+00   0.111399E+07   0.111399E+07   0.111443E+07  -0.534195E+00   0.111011E+07   0.110986E+07   0.404872E+02
   0.541182E-02   0.110891E+07   0.110599E+07   0.593564E+05   0.567607E+05   0.000000E+00   0.110842E+07   0.110842E+07   0.110880E+07  -0.531489E+00   0.110450E+07   0.110424E+07   0.415291E+02
   0.559525E-02   0.110318E+07   0.110007E+07   0.522124E+05   0.501913E+05   0.000000E+00   0.110266E+07   0.110266E+07   0.110300E+07  -0.528695E+00   0.109872E+07   0.109843E+07   0.425928E+02
   0.578490E-02   0.109727E+07   0.109396E+07   0.455526E+05   0.442581E+05   0.000000E+00   0.109672E+07   0.109672E+07   0.109702E+07  -0.525813E+00   0.109275E+07   0.109245E+07   0.436782E+02
   0.598098E-02   0.109118E+07   0.108765E+07   0.398639E+05   0.393001E+05   0.000000E+00   0.109059E+07   0.109059E+07   0.109085E+07  -0.522842E+00   0.108660E+07   0.108628E+07   0.447855E+02
   0.618371E-02   0.108490E+07   0.108114E+07   0.355292E+05   0.355280E+05   0.000000E+00   0.108427E+07   0.108427E+07   0.108450E+07  -0.519780E+00   0.108026E+07   0.107993E+07   0.459145E+02
   0.639331E-02   0.107842E+07   0.107442E+07   0.327542E+05   0.329788E+05   0.000000E+00   0.107775E+07   0.107775E+07   0.107797E+07  -0.516627E+00   0.107374E+07   0.107338E+07   0.470651E+02
   0.661001E-02   0.107175E+07   0.106749E+07   0.315145E+05   0.314970E+05   0.000000E+00   0.107104E+07   0.107104E+07   0.107125E+07  -0.513383E+00   0.106701E+07   0.106664E+07   0.482374E+02
   0.683405E-02   0.106488E+07   0.106035E+07   0.315382E+05   0.307545E+05   0.000000E+00   0.106412E+07   0.106412E+07   0.106433E+07  -0.510046E+00   0.106009E+07   0.105969E+07   0.494312E+02
   0.706570E-02   0.105782E+07   0.105299E+07   0.297980E+05   0.297941E+05   0.000000E+00   0.105700E+07   0.105700E+07   0.105720E+07  -0.506613E+00   0.105294E+07   0.105252E+07   0.506470E+02
   0.730519E-02   0.105054E+07   0.104541E+07   0.276878E+05   0.276842E+05   0.000000E+00   0.104968E+07   0.104968E+07   0.104986E+07  -0.503084E+00   0.104562E+07   0.104517E+07   0.518840E+02
   0.755280E-02   0.104306E+07   0.103760E+07   0.257203E+05   0.257169E+05   0.000000E+00   0.104215E+07   0.104215E+07   0.104232E+07  -0.499456E+00   0.103808E+07   0.103761E+07   0.531418E+02
   0.780880E-02   0.103537E+07   0.102956E+07   0.238861E+05   0.238830E+05   0.000000E+00   0.103440E+07   0.103440E+07   0.103456E+07  -0.495728E+00   0.103034E+07   0.102984E+07   0.544200E+02
   0.807348E-02   0.102747E+07   0.102129E+07   0.221767E+05   0.221738E+05   0.000000E+00   0.102644E+07   0.102644E+07   0.102658E+07  -0.491897E+00   0.102238E+07   0.102185E+07   0.557178E+02
   0.834713E-02   0.101936E+07   0.101279E+07   0.205837E+05   0.205810E+05   0.000000E+00   0.101825E+07   0.101825E+07   0.101839E+07  -0.487962E+00   0.101421E+07   0.101365E+07   0.570345E+02
   0.863006E-02   0.101102E+07   0.100404E+07   0.190995E+05   0.190970E+05   0.000000E+00   0.100985E+07   0.100985E+07   0.100998E+07  -0.483922E+00   0.100582E+07   0.100522E+07   0.583692E+02
   0.892258E-02   0.100247E+07   0.995049E+06   0.177170E+05   0.177147E+05   0.000000E+00   0.100122E+07   0.100122E+07   0.100134E+07  -0.479775E+00   0.997208E+06   0.996577E+06   0.597207E+02
   0.922501E-02   0.993685E+06   0.985808E+06   0.164294E+05   0.164273E+05   0.000000E+00   0.992362E+06   0.992362E+06   0.992471E+06  -0.475520E+00   0.988370E+06   0.987703E+06   0.610880E+02
   0.953769E-02   0.984678E+06   0.976314E+06   0.152305E+05   0.152285E+05   0.000000E+00   0.983274E+06   0.983274E+06   0.983374E+06  -0.471155E+00   0.979304E+06   0.978598E+06   0.624694E+02
   0.986097E-02   0.975441E+06   0.966564E+06   0.141143E+05   0.141125E+05   0.000000E+00   0.973951E+06   0.973951E+06   0.974044E+06  -0.466678E+00   0.970006E+06   0.969261E+06   0.638633E+02
   0.101952E-01   0.965972E+06   0.956554E+06   0.130755E+05   0.130738E+05   0.000000E+00   0.964391E+06   0.964391E+06   0.964477E+06  -0.462089E+00   0.960474E+06   0.959687E+06   0.652678E+02
   0.105408E-01   0.956268E+06   0.946279E+06   0.121088E+05   0.121072E+05   0.000000E+00   0.954590E+06   0.954590E+06   0.954671E+06  -0.457385E+00   0.950705E+06   0.949873E+06   0.666808E+02
   0.108981E-01   0.946326E+06   0.935735E+06   0.112094E+05   0.112079E+05   0.000000E+00   0.944548E+06   0.944548E+06   0.944622E+06  -0.452565E+00   0.940696E+06   0.939817E+06   0.680998E+02
   0.112675E-01   0.936143E+06   0.924920E+06   0.103728E+05   0.103715E+05   0.000000E+00   0.934259E+06   0.934259E+06   0.934328E+06  -0.447629E+00   0.930443E+06   0.929516E+06   0.695222E+02
   0.116494E-01   0.925718E+06   0.913830E+06   0.959492E+04   0.959367E+04   0.000000E+00   0.923722E+06   0.923722E+06   0.923786E+06  -0.442574E+00   0.919946E+06   0.918967E+06   0.709447E+02
   0.120442E-01   0.915048E+06   0.902461E+06   0.887170E+04   0.887055E+04   0.000000E+00   0.912934E+06   0.912934E+06   0.912993E+06  -0.437400E+00   0.909199E+06   0.908168E+06   0.723641E+02
   0.124525E-01   0.904130E+06   0.890811E+06   0.819949E+04   0.819843E+04   0.000000E+00   0.901894E+06   0.901894E+06   0.901948E+06  -0.432105E+00   0.898203E+06   0.897115E+06   0.737766E+02
   0.128745E-01   0.892963E+06   0.878876E+06   0.757487E+04   0.757389E+04   0.000000E+00   0.890598E+06   0.890598E+06   0.890648E+06  -0.426688E+00   0.886953E+06   0.885808E+06   0.751780E+02
   0.133109E-01   0.881545E+06   0.866655E+06   0.699462E+04   0.699371E+04   0.000000E+00   0.879044E+06   0.879044E+06   0.879091E+06  -0.421148E+00   0.875449E+06   0.874243E+06   0.765637E+02
   0.137621E-01   0.869874E+06   0.854144E+06   0.645575E+04   0.645491E+04   0.000000E+00   0.867232E+06   0.867232E+06   0.867275E+06  -0.415484E+00   0.863688E+06   0.862419E+06   0.779287E+02
   0.142286E-01   0.857949E+06   0.841344E+06   0.595544E+04   0.595466E+04   0.000000E+00   0.855160E+06   0.855160E+06   0.855200E+06  -0.409697E+00   0.851670E+06   0.850336E+06   0.792675E+02
   0.147108E-01   0.845769E+06   0.828252E+06   0.549108E+04   0.549036E+04   0.000000E+00   0.842828E+06   0.842828E+06   0.842864E+06  -0.403785E+00   0.839394E+06   0.837991E+06   0.805740E+02
   0.152095E-01   0.833334E+06   0.814868E+06   0.506022E+04   0.505957E+04   0.000000E+00   0.830234E+06   0.830234E+06   0.830267E+06  -0.397748E+00   0.826858E+06   0.825385E+06   0.818418E+02
   0.157250E-01   0.820645E+06   0.801194E+06   0.466059E+04   0.465999E+04   0.000000E+00   0.817379E+06   0.817379E+06   0.817410E+06  -0.391586E+00   0.814064E+06   0.812518E+06   0.830638E+02
   0.162580E-01   0.807701E+06   0.787230E+06   0.429005E+04   0.428949E+04   0.000000E+00   0.804264E+06   0.804264E+06   0.804293E+06  -0.385301E+00   0.801012E+06   0.799391E+06   0.842323E+02
   0.168091E-01   0.794505E+06   0.772980E+06   0.394661E+04   0.394610E+04   0.000000E+00   0.790891E+06   0.790891E+06   0.790917E+06  -0.378891E+00   0.787704E+06   0.786006E+06   0.853391E+02
   0.173788E-01   0.781059E+06   0.758448E+06   0.362842E+04   0.362795E+04   0.000000E+00   0.777262E+06   0.777262E+06   0.777286E+06  -0.372360E+00   0.774142E+06   0.772365E+06   0.863755E+02
   0.179679E-01   0.767366E+06   0.743637E+06   0.333374E+04   0.333331E+04   0.000000E+00   0.763382E+06   0.763382E+06   0.763404E+06  -0.365708E+00   0.760330E+06   0.758472E+06   0.873321E+02
   0.185769E-01   0.753430E+06   0.728557E+06   0.306095E+04   0.306055E+04   0.000000E+00   0.749253E+06   0.749253E+06   0.749274E+06  -0.358937E+00   0.746272E+06   0.744333E+06   0.881990E+02
   0.192066E-01   0.739257E+06   0.713215E+06   0.280855E+04   0.280819E+04   0.000000E+00   0.734884E+06   0.734884E+06   0.734903E+06  -0.352052E+00   0.731975E+06   0.729953E+06   0.889657E+02
   0.198576E-01   0.724854E+06   0.697622E+06   0.257513E+04   0.257480E+04   0.000000E+00   0.720281E+06   0.720281E+06   0.720298E+06  -0.345055E+00   0.717446E+06   0.715340E+06   0.896211E+02
   0.205306E-01   0.710229E+06   0.681791E+06   0.235938E+04   0.235908E+04   0.000000E+00   0.705454E+06   0.705454E+06   0.705470E+06  -0.337950E+00   0.702694E+06   0.700504E+06   0.901537E+02
   0.212265E-01   0.695393E+06   0.665739E+06   0.216007E+04   0.215979E+04   0.000000E+00   0.690414E+06   0.690414E+06   0.690428E+06  -0.330743E+00   0.687730E+06   0.685456E+06   0.905516E+02
   0.219460E-01   0.680357E+06   0.649482E+06   0.197607E+04   0.197581E+04   0.000000E+00   0.675173E+06   0.675173E+06   0.675186E+06  -0.323441E+00   0.672567E+06   0.670209E+06   0.908024E+02
   0.226899E-01   0.665135E+06   0.633042E+06   0.180630E+04   0.180607E+04   0.000000E+00   0.659747E+06   0.659747E+06   0.659759E+06  -0.316050E+00   0.657220E+06   0.654779E+06   0.908936E+02
   0.234589E-01   0.649745E+06   0.616444E+06   0.164979E+04   0.164957E+04   0.000000E+00   0.644153E+06   0.644153E+06   0.644164E+06  -0.308579E+00   0.641706E+06   0.639185E+06   0.908124E+02
   0.242541E-01   0.634203E+06   0.599715E+06   0.150559E+04   0.150539E+04   0.000000E+00   0.628412E+06   0.628412E+06   0.628422E+06  -0.301037E+00   0.626045E+06   0.623446E+06   0.905460E+02
   0.250762E-01   0.618532E+06   0.582886E+06   0.137285E+04   0.137267E+04   0.000000E+00   0.612547E+06   0.612547E+06   0.612556E+06  -0.293436E+00   0.610260E+06   0.607587E+06   0.900818E+02
   0.259261E-01   0.602756E+06   0.565994E+06   0.125076E+04   0.125060E+04   0.000000E+00   0.596584E+06   0.596584E+06   0.596592E+06  -0.285788E+00   0.594377E+06   0.591634E+06   0.894076E+02
   0.268049E-01   0.586901E+06   0.549076E+06   0.113858E+04   0.113843E+04   0.000000E+00   0.580550E+06   0.580550E+06   0.580558E+06  -0.278107E+00   0.578423E+06   0.575615E+06   0.885116E+02
   0.277135E-01   0.570997E+06   0.532176E+06   0.103559E+04   0.103546E+04   0.000000E+00   0.564479E+06   0.564479E+06   0.564486E+06  -0.270407E+00   0.562432E+06   0.559566E+06   0.873830E+02
   0.286528E-01   0.555078E+06   0.515341E+06   0.941157E+03   0.941036E+03   0.000000E+00   0.548406E+06   0.548406E+06   0.548412E+06  -0.262707E+00   0.546437E+06   0.543520E+06   0.860120E+02
   0.296240E-01   0.539179E+06   0.498622E+06   0.854656E+03   0.854545E+03   0.000000E+00   0.532370E+06   0.532370E+06   0.532375E+06  -0.255024E+00   0.530477E+06   0.527518E+06   0.843904E+02
   0.306281E-01   0.523340E+06   0.482074E+06   0.775519E+03   0.775419E+03   0.000000E+00   0.516411E+06   0.516411E+06   0.516416E+06  -0.247379E+00   0.514594E+06   0.511603E+06   0.825118E+02
   0.316662E-01   0.507603E+06   0.465754E+06   0.703212E+03   0.703121E+03   0.000000E+00   0.500576E+06   0.500576E+06   0.500581E+06  -0.239793E+00   0.498831E+06   0.495819E+06   0.803720E+02
   0.327396E-01   0.492012E+06   0.449724E+06   0.637235E+03   0.637153E+03   0.000000E+00   0.484912E+06   0.484912E+06   0.484916E+06  -0.232289E+00   0.483237E+06   0.480216E+06   0.779694E+02
   0.338493E-01   0.476615E+06   0.434048E+06   0.577120E+03   0.577045E+03   0.000000E+00   0.469467E+06   0.469467E+06   0.469471E+06  -0.224890E+00   0.467860E+06   0.464844E+06   0.753054E+02
   0.349966E-01   0.461460E+06   0.418788E+06   0.522426E+03   0.522358E+03   0.000000E+00   0.454295E+06   0.454295E+06   0.454298E+06  -0.217622E+00   0.452752E+06   0.449753E+06   0.723851E+02
   0.361828E-01   0.446596E+06   0.404009E+06   0.472740E+03   0.472678E+03   0.000000E+00   0.439446E+06   0.439446E+06   0.439449E+06  -0.210508E+00   0.437962E+06   0.434998E+06   0.692175E+02
   0.374093E-01   0.431995E+06   0.389693E+06   0.427593E+03   0.427537E+03   0.000000E+00   0.424892E+06   0.424892E+06   0.424895E+06  -0.203536E+00   0.423465E+06   0.420551E+06   0.658188E+02
   0.386772E-01   0.417744E+06   0.375940E+06   0.386672E+03   0.386622E+03   0.000000E+00   0.410725E+06   0.410725E+06   0.410728E+06  -0.196750E+00   0.409350E+06   0.406502E+06   0.622055E+02
   0.399882E-01   0.403930E+06   0.362844E+06   0.349674E+03   0.349629E+03   0.000000E+00   0.397032E+06   0.397032E+06   0.397034E+06  -0.190190E+00   0.395703E+06   0.392939E+06   0.583995E+02
   0.413436E-01   0.390607E+06   0.350464E+06   0.316281E+03   0.316240E+03   0.000000E+00   0.383867E+06   0.383867E+06   0.383869E+06  -0.183883E+00   0.382580E+06   0.379916E+06   0.544289E+02
   0.427450E-01   0.377818E+06   0.338844E+06   0.286186E+03   0.286149E+03   0.000000E+00   0.371274E+06   0.371274E+06   0.371276E+06  -0.177850E+00   0.370023E+06   0.367477E+06   0.503276E+02
   0.441938E-01   0.365593E+06   0.328009E+06   0.259096E+03   0.259062E+03   0.000000E+00   0.359282E+06   0.359282E+06   0.359284E+06  -0.172106E+00   0.358063E+06   0.355650E+06   0.461348E+02
   0.456918E-01   0.353947E+06   0.317962E+06   0.234728E+03   0.234697E+03   0.000000E+00   0.347905E+06   0.347905E+06   0.347907E+06  -0.166656E+00   0.346713E+06   0.344447E+06   0.418953E+02
   0.472405E-01   0.342878E+06   0.308685E+06   0.212813E+03   0.212785E+03   0.000000E+00   0.337137E+06   0.337137E+06   0.337139E+06  -0.161498E+00   0.335966E+06   0.333861E+06   0.376584E+02
   0.488417E-01   0.332369E+06   0.300135E+06   0.193098E+03   0.193073E+03   0.000000E+00   0.326957E+06   0.326957E+06   0.326958E+06  -0.156621E+00   0.325803E+06   0.323868E+06   0.334776E+02
   0.504972E-01   0.322388E+06   0.292252E+06   0.175348E+03   0.175325E+03   0.000000E+00   0.317328E+06   0.317328E+06   0.317329E+06  -0.152008E+00   0.316188E+06   0.314431E+06   0.294091E+02
   0.522088E-01   0.312895E+06   0.284956E+06   0.159346E+03   0.159325E+03   0.000000E+00   0.308204E+06   0.308204E+06   0.308205E+06  -0.147637E+00   0.307075E+06   0.305499E+06   0.255099E+02
   0.539784E-01   0.303860E+06   0.278173E+06   0.144905E+03   0.144886E+03   0.000000E+00   0.299547E+06   0.299547E+06   0.299548E+06  -0.143491E+00   0.298427E+06   0.297032E+06   0.218384E+02
   0.558080E-01   0.295266E+06   0.271835E+06   0.131863E+03   0.131846E+03   0.000000E+00   0.291332E+06   0.291332E+06   0.291333E+06  -0.139555E+00   0.290220E+06   0.289001E+06   0.184491E+02
   0.576997E-01   0.287014E+06   0.265787E+06   0.120041E+03   0.120026E+03   0.000000E+00   0.283450E+06   0.283450E+06   0.283451E+06  -0.135779E+00   0.282345E+06   0.281294E+06   0.153922E+02
   0.596554E-01   0.279305E+06   0.260178E+06   0.109402E+03   0.109388E+03   0.000000E+00   0.276094E+06   0.276094E+06   0.276094E+06  -0.132255E+00   0.274997E+06   0.274100E+06   0.127042E+02
   0.616774E-01   0.271561E+06   0.254363E+06   0.996096E+02   0.995967E+02   0.000000E+00   0.268673E+06   0.268673E+06   0.268674E+06  -0.128701E+00   0.267587E+06   0.266826E+06   0.104330E+02
