#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.354303E+07   0.354296E+07   0.284685E+07   0.283662E+07   0.000000E+00   0.354302E+07   0.354302E+07   0.354960E+07  -0.595693E+00   0.352954E+07   0.352954E+07   0.299357E+01
   0.836874E-03   0.354177E+07   0.354169E+07   0.274697E+07   0.273660E+07   0.000000E+00   0.354175E+07   0.354175E+07   0.354810E+07  -0.595425E+00   0.352829E+07   0.352828E+07   0.308906E+01
   0.865240E-03   0.354042E+07   0.354033E+07   0.264398E+07   0.263351E+07   0.000000E+00   0.354041E+07   0.354041E+07   0.354652E+07  -0.595142E+00   0.352695E+07   0.352694E+07   0.318725E+01
   0.894567E-03   0.353899E+07   0.353890E+07   0.253807E+07   0.252756E+07   0.000000E+00   0.353897E+07   0.353897E+07   0.354484E+07  -0.594842E+00   0.352553E+07   0.352552E+07   0.328817E+01
   0.924889E-03   0.353747E+07   0.353737E+07   0.242947E+07   0.241898E+07   0.000000E+00   0.353745E+07   0.353745E+07   0.354307E+07  -0.594525E+00   0.352402E+07   0.352401E+07   0.339187E+01
   0.956238E-03   0.353586E+07   0.353575E+07   0.231847E+07   0.230805E+07   0.000000E+00   0.353584E+07   0.353584E+07   0.354120E+07  -0.594191E+00   0.352242E+07   0.352241E+07   0.349840E+01
   0.988650E-03   0.353414E+07   0.353403E+07   0.220540E+07   0.219513E+07   0.000000E+00   0.353413E+07   0.353413E+07   0.353922E+07  -0.593838E+00   0.352071E+07   0.352070E+07   0.360781E+01
   0.102216E-02   0.353233E+07   0.353221E+07   0.209064E+07   0.208061E+07   0.000000E+00   0.353231E+07   0.353231E+07   0.353714E+07  -0.593465E+00   0.351890E+07   0.351890E+07   0.372012E+01
   0.105681E-02   0.353040E+07   0.353028E+07   0.197464E+07   0.196492E+07   0.000000E+00   0.353038E+07   0.353038E+07   0.353495E+07  -0.593073E+00   0.351698E+07   0.351698E+07   0.383540E+01
   0.109263E-02   0.352837E+07   0.352823E+07   0.185790E+07   0.184858E+07   0.000000E+00   0.352834E+07   0.352834E+07   0.353264E+07  -0.592660E+00   0.351495E+07   0.351494E+07   0.395367E+01
   0.112966E-02   0.352621E+07   0.352606E+07   0.174097E+07   0.173214E+07   0.000000E+00   0.352618E+07   0.352618E+07   0.353020E+07  -0.592225E+00   0.351279E+07   0.351278E+07   0.407497E+01
   0.116795E-02   0.352392E+07   0.352376E+07   0.162446E+07   0.161621E+07   0.000000E+00   0.352389E+07   0.352389E+07   0.352765E+07  -0.591768E+00   0.351051E+07   0.351050E+07   0.419936E+01
   0.120754E-02   0.352150E+07   0.352134E+07   0.150902E+07   0.150145E+07   0.000000E+00   0.352148E+07   0.352148E+07   0.352496E+07  -0.591288E+00   0.350809E+07   0.350808E+07   0.432686E+01
   0.124847E-02   0.351895E+07   0.351877E+07   0.139535E+07   0.138855E+07   0.000000E+00   0.351892E+07   0.351892E+07   0.352214E+07  -0.590784E+00   0.350552E+07   0.350551E+07   0.445751E+01
   0.129079E-02   0.351625E+07   0.351606E+07   0.128419E+07   0.127825E+07   0.000000E+00   0.351621E+07   0.351621E+07   0.351918E+07  -0.590255E+00   0.350282E+07   0.350280E+07   0.459136E+01
   0.133454E-02   0.351340E+07   0.351319E+07   0.117629E+07   0.117130E+07   0.000000E+00   0.351336E+07   0.351336E+07   0.351608E+07  -0.589702E+00   0.349995E+07   0.349994E+07   0.472846E+01
   0.137977E-02   0.351039E+07   0.351017E+07   0.107243E+07   0.106844E+07   0.000000E+00   0.351035E+07   0.351035E+07   0.351283E+07  -0.589122E+00   0.349693E+07   0.349691E+07   0.486883E+01
   0.142654E-02   0.350721E+07   0.350698E+07   0.973364E+06   0.970434E+06   0.000000E+00   0.350717E+07   0.350717E+07   0.350942E+07  -0.588516E+00   0.349373E+07   0.349372E+07   0.501254E+01
   0.147489E-02   0.350387E+07   0.350362E+07   0.879830E+06   0.877992E+06   0.000000E+00   0.350383E+07   0.350383E+07   0.350586E+07  -0.587882E+00   0.349037E+07   0.349035E+07   0.515963E+01
   0.152488E-02   0.350035E+07   0.350008E+07   0.792516E+06   0.791778E+06   0.000000E+00   0.350030E+07   0.350030E+07   0.350214E+07  -0.587220E+00   0.348682E+07   0.348680E+07   0.531015E+01
   0.157657E-02   0.349664E+07   0.349636E+07   0.712033E+06   0.712380E+06   0.000000E+00   0.349659E+07   0.349659E+07   0.349824E+07  -0.586529E+00   0.348308E+07   0.348306E+07   0.546417E+01
   0.163001E-02   0.349274E+07   0.349244E+07   0.638898E+06   0.640280E+06   0.000000E+00   0.349269E+07   0.349269E+07   0.349417E+07  -0.585809E+00   0.347914E+07   0.347912E+07   0.562174E+01
   0.168526E-02   0.348865E+07   0.348832E+07   0.573496E+06   0.575830E+06   0.000000E+00   0.348859E+07   0.348859E+07   0.348992E+07  -0.585059E+00   0.347500E+07   0.347498E+07   0.578294E+01
   0.174238E-02   0.348435E+07   0.348400E+07   0.516061E+06   0.519230E+06   0.000000E+00   0.348429E+07   0.348429E+07   0.348549E+07  -0.584277E+00   0.347066E+07   0.347064E+07   0.594785E+01
   0.180144E-02   0.347984E+07   0.347946E+07   0.466647E+06   0.470499E+06   0.000000E+00   0.347977E+07   0.347977E+07   0.348086E+07  -0.583464E+00   0.346609E+07   0.346607E+07   0.611655E+01
   0.186250E-02   0.347510E+07   0.347471E+07   0.425110E+06   0.429460E+06   0.000000E+00   0.347504E+07   0.347504E+07   0.347603E+07  -0.582618E+00   0.346131E+07   0.346128E+07   0.628914E+01
   0.192563E-02   0.347015E+07   0.346972E+07   0.391095E+06   0.395727E+06   0.000000E+00   0.347008E+07   0.347008E+07   0.347099E+07  -0.581738E+00   0.345629E+07   0.345627E+07   0.646572E+01
   0.199090E-02   0.346496E+07   0.346451E+07   0.364025E+06   0.368704E+06   0.000000E+00   0.346488E+07   0.346488E+07   0.346573E+07  -0.580823E+00   0.345104E+07   0.345101E+07   0.664640E+01
   0.205838E-02   0.345953E+07   0.345905E+07   0.343114E+06   0.347593E+06   0.000000E+00   0.345945E+07   0.345945E+07   0.346025E+07  -0.579873E+00   0.344554E+07   0.344552E+07   0.683129E+01
   0.212815E-02   0.345385E+07   0.345334E+07   0.327381E+06   0.331415E+06   0.000000E+00   0.345377E+07   0.345377E+07   0.345453E+07  -0.578885E+00   0.343980E+07   0.343977E+07   0.702053E+01
   0.220028E-02   0.344792E+07   0.344737E+07   0.315687E+06   0.319048E+06   0.000000E+00   0.344783E+07   0.344783E+07   0.344857E+07  -0.577859E+00   0.343380E+07   0.343377E+07   0.721423E+01
   0.227486E-02   0.344173E+07   0.344115E+07   0.306787E+06   0.309279E+06   0.000000E+00   0.344163E+07   0.344163E+07   0.344235E+07  -0.576793E+00   0.342754E+07   0.342751E+07   0.741254E+01
   0.235197E-02   0.343527E+07   0.343465E+07   0.299391E+06   0.300871E+06   0.000000E+00   0.343517E+07   0.343517E+07   0.343586E+07  -0.575685E+00   0.342101E+07   0.342098E+07   0.761560E+01
   0.243169E-02   0.342853E+07   0.342787E+07   0.292248E+06   0.292640E+06   0.000000E+00   0.342842E+07   0.342842E+07   0.342910E+07  -0.574534E+00   0.341421E+07   0.341417E+07   0.782353E+01
   0.251411E-02   0.342151E+07   0.342080E+07   0.284233E+06   0.283541E+06   0.000000E+00   0.342139E+07   0.342139E+07   0.342205E+07  -0.573337E+00   0.340713E+07   0.340709E+07   0.803649E+01
   0.259932E-02   0.341420E+07   0.341344E+07   0.274437E+06   0.272751E+06   0.000000E+00   0.341407E+07   0.341407E+07   0.341471E+07  -0.572094E+00   0.339976E+07   0.339971E+07   0.825460E+01
   0.268743E-02   0.340659E+07   0.340577E+07   0.262247E+06   0.259746E+06   0.000000E+00   0.340645E+07   0.340645E+07   0.340706E+07  -0.570801E+00   0.339209E+07   0.339204E+07   0.847800E+01
   0.277852E-02   0.339866E+07   0.339780E+07   0.247421E+06   0.244355E+06   0.000000E+00   0.339852E+07   0.339852E+07   0.339909E+07  -0.569458E+00   0.338412E+07   0.338407E+07   0.870681E+01
   0.287270E-02   0.339042E+07   0.338950E+07   0.230117E+06   0.226787E+06   0.000000E+00   0.339027E+07   0.339027E+07   0.339080E+07  -0.568062E+00   0.337583E+07   0.337578E+07   0.894116E+01
   0.297007E-02   0.338186E+07   0.338087E+07   0.210893E+06   0.207615E+06   0.000000E+00   0.338169E+07   0.338169E+07   0.338218E+07  -0.566612E+00   0.336723E+07   0.336718E+07   0.918114E+01
   0.307074E-02   0.337295E+07   0.337190E+07   0.190656E+06   0.187716E+06   0.000000E+00   0.337278E+07   0.337278E+07   0.337322E+07  -0.565105E+00   0.335830E+07   0.335824E+07   0.942688E+01
   0.317482E-02   0.336371E+07   0.336258E+07   0.170557E+06   0.168158E+06   0.000000E+00   0.336352E+07   0.336352E+07   0.336391E+07  -0.563540E+00   0.334903E+07   0.334896E+07   0.967848E+01
   0.328243E-02   0.335410E+07   0.335290E+07   0.151841E+06   0.150060E+06   0.000000E+00   0.335390E+07   0.335390E+07   0.335425E+07  -0.561916E+00   0.333940E+07   0.333934E+07   0.993604E+01
   0.339369E-02   0.334414E+07   0.334286E+07   0.135659E+06   0.134406E+06   0.000000E+00   0.334392E+07   0.334392E+07   0.334424E+07  -0.560231E+00   0.332942E+07   0.332935E+07   0.101997E+02
   0.350872E-02   0.333380E+07   0.333243E+07   0.122875E+06   0.121885E+06   0.000000E+00   0.333357E+07   0.333357E+07   0.333386E+07  -0.558485E+00   0.331907E+07   0.331900E+07   0.104695E+02
   0.362765E-02   0.332308E+07   0.332162E+07   0.113891E+06   0.112739E+06   0.000000E+00   0.332284E+07   0.332284E+07   0.332310E+07  -0.556674E+00   0.330834E+07   0.330827E+07   0.107456E+02
   0.375061E-02   0.331197E+07   0.331041E+07   0.108539E+06   0.106700E+06   0.000000E+00   0.331171E+07   0.331171E+07   0.331196E+07  -0.554800E+00   0.329722E+07   0.329714E+07   0.110281E+02
   0.387774E-02   0.330046E+07   0.329880E+07   0.106062E+06   0.103005E+06   0.000000E+00   0.330018E+07   0.330018E+07   0.330042E+07  -0.552859E+00   0.328571E+07   0.328562E+07   0.113172E+02
   0.400917E-02   0.328853E+07   0.328676E+07   0.100656E+06   0.100653E+06   0.000000E+00   0.328824E+07   0.328824E+07   0.328847E+07  -0.550850E+00   0.327376E+07   0.327367E+07   0.116130E+02
   0.414506E-02   0.327619E+07   0.327430E+07   0.938163E+05   0.938140E+05   0.000000E+00   0.327587E+07   0.327587E+07   0.327609E+07  -0.548772E+00   0.326142E+07   0.326132E+07   0.119157E+02
   0.428556E-02   0.326342E+07   0.326141E+07   0.874282E+05   0.874261E+05   0.000000E+00   0.326308E+07   0.326308E+07   0.326328E+07  -0.546622E+00   0.324865E+07   0.324855E+07   0.122254E+02
   0.443082E-02   0.325021E+07   0.324806E+07   0.814626E+05   0.814606E+05   0.000000E+00   0.324985E+07   0.324985E+07   0.325004E+07  -0.544398E+00   0.323545E+07   0.323533E+07   0.125420E+02
   0.458100E-02   0.323655E+07   0.323427E+07   0.758920E+05   0.758901E+05   0.000000E+00   0.323617E+07   0.323617E+07   0.323634E+07  -0.542100E+00   0.322179E+07   0.322168E+07   0.128659E+02
   0.473628E-02   0.322243E+07   0.322000E+07   0.706907E+05   0.706890E+05   0.000000E+00   0.322203E+07   0.322203E+07   0.322219E+07  -0.539726E+00   0.320769E+07   0.320756E+07   0.131971E+02
   0.489681E-02   0.320785E+07   0.320526E+07   0.658348E+05   0.658332E+05   0.000000E+00   0.320742E+07   0.320742E+07   0.320757E+07  -0.537273E+00   0.319312E+07   0.319299E+07   0.135356E+02
   0.506279E-02   0.319279E+07   0.319003E+07   0.613019E+05   0.613004E+05   0.000000E+00   0.319233E+07   0.319233E+07   0.319247E+07  -0.534741E+00   0.317808E+07   0.317794E+07   0.138815E+02
   0.523440E-02   0.317725E+07   0.317430E+07   0.570708E+05   0.570695E+05   0.000000E+00   0.317675E+07   0.317675E+07   0.317689E+07  -0.532127E+00   0.316255E+07   0.316240E+07   0.142351E+02
   0.541182E-02   0.316121E+07   0.315807E+07   0.531221E+05   0.531208E+05   0.000000E+00   0.316068E+07   0.316068E+07   0.316080E+07  -0.529431E+00   0.314653E+07   0.314637E+07   0.145962E+02
   0.559525E-02   0.314466E+07   0.314132E+07   0.494371E+05   0.494359E+05   0.000000E+00   0.314410E+07   0.314410E+07   0.314422E+07  -0.526650E+00   0.313000E+07   0.312983E+07   0.149650E+02
   0.578490E-02   0.312760E+07   0.312404E+07   0.459989E+05   0.459977E+05   0.000000E+00   0.312701E+07   0.312701E+07   0.312711E+07  -0.523783E+00   0.311297E+07   0.311279E+07   0.153415E+02
   0.598098E-02   0.311002E+07   0.310623E+07   0.427911E+05   0.427900E+05   0.000000E+00   0.310939E+07   0.310939E+07   0.310948E+07  -0.520828E+00   0.309541E+07   0.309522E+07   0.157258E+02
   0.618371E-02   0.309191E+07   0.308787E+07   0.397988E+05   0.397978E+05   0.000000E+00   0.309123E+07   0.309123E+07   0.309132E+07  -0.517783E+00   0.307732E+07   0.307712E+07   0.161178E+02
   0.639331E-02   0.307325E+07   0.306895E+07   0.370078E+05   0.370069E+05   0.000000E+00   0.307253E+07   0.307253E+07   0.307261E+07  -0.514648E+00   0.305869E+07   0.305847E+07   0.165177E+02
   0.661001E-02   0.305404E+07   0.304947E+07   0.344049E+05   0.344041E+05   0.000000E+00   0.305327E+07   0.305327E+07   0.305335E+07  -0.511420E+00   0.303950E+07   0.303928E+07   0.169252E+02
   0.683405E-02   0.303427E+07   0.302941E+07   0.319779E+05   0.319771E+05   0.000000E+00   0.303346E+07   0.303346E+07   0.303353E+07  -0.508098E+00   0.301976E+07   0.301953E+07   0.173404E+02
   0.706570E-02   0.301394E+07   0.300876E+07   0.297151E+05   0.297144E+05   0.000000E+00   0.301307E+07   0.301307E+07   0.301314E+07  -0.504680E+00   0.299946E+07   0.299920E+07   0.177633E+02
   0.730519E-02   0.299302E+07   0.298751E+07   0.276058E+05   0.276051E+05   0.000000E+00   0.299209E+07   0.299209E+07   0.299216E+07  -0.501165E+00   0.297857E+07   0.297830E+07   0.181936E+02
   0.755280E-02   0.297151E+07   0.296566E+07   0.256398E+05   0.256391E+05   0.000000E+00   0.297053E+07   0.297053E+07   0.297059E+07  -0.497551E+00   0.295709E+07   0.295681E+07   0.186313E+02
   0.780880E-02   0.294941E+07   0.294319E+07   0.238076E+05   0.238070E+05   0.000000E+00   0.294837E+07   0.294837E+07   0.294842E+07  -0.493837E+00   0.293502E+07   0.293472E+07   0.190762E+02
   0.807348E-02   0.292671E+07   0.292009E+07   0.221005E+05   0.221000E+05   0.000000E+00   0.292560E+07   0.292560E+07   0.292565E+07  -0.490021E+00   0.291235E+07   0.291203E+07   0.195280E+02
   0.834713E-02   0.290338E+07   0.289635E+07   0.205102E+05   0.205097E+05   0.000000E+00   0.290220E+07   0.290220E+07   0.290225E+07  -0.486101E+00   0.288905E+07   0.288872E+07   0.199865E+02
   0.863006E-02   0.287944E+07   0.287197E+07   0.190289E+05   0.190284E+05   0.000000E+00   0.287818E+07   0.287818E+07   0.287823E+07  -0.482077E+00   0.286514E+07   0.286479E+07   0.204513E+02
   0.892258E-02   0.285486E+07   0.284693E+07   0.176494E+05   0.176489E+05   0.000000E+00   0.285353E+07   0.285353E+07   0.285357E+07  -0.477946E+00   0.284059E+07   0.284022E+07   0.209221E+02
   0.922501E-02   0.282964E+07   0.282122E+07   0.163649E+05   0.163645E+05   0.000000E+00   0.282823E+07   0.282823E+07   0.282827E+07  -0.473707E+00   0.281540E+07   0.281500E+07   0.213984E+02
   0.953769E-02   0.280377E+07   0.279483E+07   0.151691E+05   0.151688E+05   0.000000E+00   0.280227E+07   0.280227E+07   0.280231E+07  -0.469358E+00   0.278956E+07   0.278914E+07   0.218798E+02
   0.986097E-02   0.277725E+07   0.276776E+07   0.140561E+05   0.140558E+05   0.000000E+00   0.277565E+07   0.277565E+07   0.277569E+07  -0.464898E+00   0.276306E+07   0.276262E+07   0.223656E+02
   0.101952E-01   0.275005E+07   0.273999E+07   0.130204E+05   0.130201E+05   0.000000E+00   0.274836E+07   0.274836E+07   0.274839E+07  -0.460326E+00   0.273589E+07   0.273542E+07   0.228551E+02
   0.105408E-01   0.272218E+07   0.271151E+07   0.120568E+05   0.120565E+05   0.000000E+00   0.272039E+07   0.272039E+07   0.272042E+07  -0.455640E+00   0.270804E+07   0.270755E+07   0.233477E+02
   0.108981E-01   0.269363E+07   0.268232E+07   0.111605E+05   0.111602E+05   0.000000E+00   0.269173E+07   0.269173E+07   0.269176E+07  -0.450839E+00   0.267951E+07   0.267899E+07   0.238424E+02
   0.112675E-01   0.266438E+07   0.265240E+07   0.103269E+05   0.103266E+05   0.000000E+00   0.266237E+07   0.266237E+07   0.266240E+07  -0.445921E+00   0.265029E+07   0.264974E+07   0.243383E+02
   0.116494E-01   0.263444E+07   0.262175E+07   0.955184E+04   0.955161E+04   0.000000E+00   0.263231E+07   0.263231E+07   0.263233E+07  -0.440886E+00   0.262037E+07   0.261979E+07   0.248344E+02
   0.120442E-01   0.260379E+07   0.259036E+07   0.883138E+04   0.883116E+04   0.000000E+00   0.260154E+07   0.260154E+07   0.260156E+07  -0.435731E+00   0.258974E+07   0.258912E+07   0.253294E+02
   0.124525E-01   0.257243E+07   0.255822E+07   0.816183E+04   0.816163E+04   0.000000E+00   0.257005E+07   0.257005E+07   0.257007E+07  -0.430456E+00   0.255839E+07   0.255775E+07   0.258220E+02
   0.128745E-01   0.254035E+07   0.252533E+07   0.753975E+04   0.753956E+04   0.000000E+00   0.253783E+07   0.253783E+07   0.253785E+07  -0.425059E+00   0.252632E+07   0.252564E+07   0.263108E+02
   0.133109E-01   0.250755E+07   0.249167E+07   0.696192E+04   0.696175E+04   0.000000E+00   0.250488E+07   0.250488E+07   0.250490E+07  -0.419540E+00   0.249353E+07   0.249281E+07   0.267941E+02
   0.137621E-01   0.247402E+07   0.245725E+07   0.642535E+04   0.642519E+04   0.000000E+00   0.247120E+07   0.247120E+07   0.247122E+07  -0.413898E+00   0.246000E+07   0.245925E+07   0.272703E+02
   0.142286E-01   0.243975E+07   0.242205E+07   0.592723E+04   0.592708E+04   0.000000E+00   0.243678E+07   0.243678E+07   0.243679E+07  -0.408133E+00   0.242574E+07   0.242495E+07   0.277373E+02
   0.147108E-01   0.240475E+07   0.238609E+07   0.546494E+04   0.546481E+04   0.000000E+00   0.240162E+07   0.240162E+07   0.240163E+07  -0.402243E+00   0.239074E+07   0.238992E+07   0.281931E+02
   0.152095E-01   0.236902E+07   0.234934E+07   0.503604E+04   0.503592E+04   0.000000E+00   0.236571E+07   0.236571E+07   0.236572E+07  -0.396229E+00   0.235501E+07   0.235414E+07   0.286354E+02
   0.157250E-01   0.233254E+07   0.231183E+07   0.463826E+04   0.463815E+04   0.000000E+00   0.232907E+07   0.232907E+07   0.232908E+07  -0.390090E+00   0.231854E+07   0.231762E+07   0.290617E+02
   0.162580E-01   0.229534E+07   0.227354E+07   0.426946E+04   0.426935E+04   0.000000E+00   0.229168E+07   0.229168E+07   0.229169E+07  -0.383828E+00   0.228133E+07   0.228037E+07   0.294693E+02
   0.168091E-01   0.225741E+07   0.223449E+07   0.392765E+04   0.392755E+04   0.000000E+00   0.225356E+07   0.225356E+07   0.225357E+07  -0.377443E+00   0.224339E+07   0.224238E+07   0.298554E+02
   0.173788E-01   0.221875E+07   0.219469E+07   0.361098E+04   0.361089E+04   0.000000E+00   0.221471E+07   0.221471E+07   0.221472E+07  -0.370937E+00   0.220472E+07   0.220367E+07   0.302170E+02
   0.179679E-01   0.217939E+07   0.215414E+07   0.331773E+04   0.331765E+04   0.000000E+00   0.217515E+07   0.217515E+07   0.217515E+07  -0.364310E+00   0.216535E+07   0.216425E+07   0.305506E+02
   0.185769E-01   0.213932E+07   0.211286E+07   0.304628E+04   0.304620E+04   0.000000E+00   0.213488E+07   0.213488E+07   0.213489E+07  -0.357565E+00   0.212527E+07   0.212412E+07   0.308529E+02
   0.192066E-01   0.209858E+07   0.207088E+07   0.279512E+04   0.279506E+04   0.000000E+00   0.209393E+07   0.209393E+07   0.209393E+07  -0.350706E+00   0.208451E+07   0.208331E+07   0.311202E+02
   0.198576E-01   0.205717E+07   0.202821E+07   0.256286E+04   0.256280E+04   0.000000E+00   0.205231E+07   0.205231E+07   0.205231E+07  -0.343735E+00   0.204309E+07   0.204184E+07   0.313486E+02
   0.205306E-01   0.201513E+07   0.198490E+07   0.234819E+04   0.234813E+04   0.000000E+00   0.201005E+07   0.201005E+07   0.201006E+07  -0.336657E+00   0.200103E+07   0.199974E+07   0.315342E+02
   0.212265E-01   0.197248E+07   0.194096E+07   0.214988E+04   0.214983E+04   0.000000E+00   0.196719E+07   0.196719E+07   0.196719E+07  -0.329478E+00   0.195837E+07   0.195703E+07   0.316726E+02
   0.219460E-01   0.192926E+07   0.189646E+07   0.196680E+04   0.196675E+04   0.000000E+00   0.192375E+07   0.192375E+07   0.192376E+07  -0.322203E+00   0.191515E+07   0.191375E+07   0.317597E+02
   0.226899E-01   0.188552E+07   0.185143E+07   0.179789E+04   0.179784E+04   0.000000E+00   0.187979E+07   0.187979E+07   0.187980E+07  -0.314840E+00   0.187140E+07   0.186995E+07   0.317909E+02
   0.234589E-01   0.184129E+07   0.180593E+07   0.164215E+04   0.164211E+04   0.000000E+00   0.183536E+07   0.183536E+07   0.183536E+07  -0.307398E+00   0.182717E+07   0.182568E+07   0.317619E+02
   0.242541E-01   0.179665E+07   0.176003E+07   0.149868E+04   0.149865E+04   0.000000E+00   0.179050E+07   0.179050E+07   0.179050E+07  -0.299885E+00   0.178253E+07   0.178099E+07   0.316682E+02
   0.250762E-01   0.175164E+07   0.171381E+07   0.136661E+04   0.136657E+04   0.000000E+00   0.174529E+07   0.174529E+07   0.174529E+07  -0.292313E+00   0.173753E+07   0.173595E+07   0.315054E+02
   0.259261E-01   0.170635E+07   0.166734E+07   0.124513E+04   0.124510E+04   0.000000E+00   0.169980E+07   0.169980E+07   0.169980E+07  -0.284694E+00   0.169226E+07   0.169064E+07   0.312691E+02
   0.268049E-01   0.166085E+07   0.162073E+07   0.113350E+04   0.113347E+04   0.000000E+00   0.165411E+07   0.165411E+07   0.165411E+07  -0.277041E+00   0.164678E+07   0.164512E+07   0.309553E+02
   0.277135E-01   0.161523E+07   0.157406E+07   0.103103E+04   0.103100E+04   0.000000E+00   0.160832E+07   0.160832E+07   0.160832E+07  -0.269371E+00   0.160121E+07   0.159951E+07   0.305603E+02
   0.286528E-01   0.156959E+07   0.152747E+07   0.937051E+03   0.937028E+03   0.000000E+00   0.156252E+07   0.156252E+07   0.156252E+07  -0.261700E+00   0.155562E+07   0.155390E+07   0.300805E+02
   0.296240E-01   0.152404E+07   0.148106E+07   0.850968E+03   0.850948E+03   0.000000E+00   0.151682E+07   0.151682E+07   0.151682E+07  -0.254047E+00   0.151014E+07   0.150839E+07   0.295131E+02
   0.306281E-01   0.147869E+07   0.143498E+07   0.772210E+03   0.772191E+03   0.000000E+00   0.147135E+07   0.147135E+07   0.147135E+07  -0.246431E+00   0.146488E+07   0.146311E+07   0.288558E+02
   0.316662E-01   0.143367E+07   0.138936E+07   0.700244E+03   0.700227E+03   0.000000E+00   0.142623E+07   0.142623E+07   0.142623E+07  -0.238874E+00   0.141997E+07   0.141819E+07   0.281073E+02
   0.327396E-01   0.138911E+07   0.134435E+07   0.634574E+03   0.634558E+03   0.000000E+00   0.138160E+07   0.138160E+07   0.138160E+07  -0.231398E+00   0.137554E+07   0.137375E+07   0.272668E+02
   0.338493E-01   0.134515E+07   0.130012E+07   0.574732E+03   0.574718E+03   0.000000E+00   0.133759E+07   0.133759E+07   0.133759E+07  -0.224028E+00   0.133174E+07   0.132995E+07   0.263350E+02
   0.349966E-01   0.130194E+07   0.125681E+07   0.520283E+03   0.520270E+03   0.000000E+00   0.129436E+07   0.129436E+07   0.129436E+07  -0.216787E+00   0.128870E+07   0.128693E+07   0.253137E+02
   0.361828E-01   0.125961E+07   0.121459E+07   0.470814E+03   0.470802E+03   0.000000E+00   0.125205E+07   0.125205E+07   0.125205E+07  -0.209701E+00   0.124658E+07   0.124483E+07   0.242058E+02
   0.374093E-01   0.121808E+07   0.117340E+07   0.425859E+03   0.425849E+03   0.000000E+00   0.121058E+07   0.121058E+07   0.121058E+07  -0.202756E+00   0.120530E+07   0.120358E+07   0.230172E+02
   0.386772E-01   0.117763E+07   0.113349E+07   0.385108E+03   0.385099E+03   0.000000E+00   0.117022E+07   0.117022E+07   0.117022E+07  -0.195995E+00   0.116511E+07   0.116343E+07   0.217536E+02
   0.399882E-01   0.113848E+07   0.109513E+07   0.348259E+03   0.348251E+03   0.000000E+00   0.113120E+07   0.113120E+07   0.113120E+07  -0.189460E+00   0.112627E+07   0.112463E+07   0.204226E+02
   0.413436E-01   0.110079E+07   0.105847E+07   0.314996E+03   0.314989E+03   0.000000E+00   0.109369E+07   0.109369E+07   0.109369E+07  -0.183177E+00   0.108892E+07   0.108734E+07   0.190341E+02
   0.427450E-01   0.106470E+07   0.102365E+07   0.285015E+03   0.285009E+03   0.000000E+00   0.105781E+07   0.105781E+07   0.105781E+07  -0.177168E+00   0.105319E+07   0.105169E+07   0.175998E+02
   0.441938E-01   0.103028E+07   0.990726E+06   0.258025E+03   0.258018E+03   0.000000E+00   0.102364E+07   0.102364E+07   0.102364E+07  -0.171446E+00   0.101917E+07   0.101774E+07   0.161337E+02
   0.456918E-01   0.997579E+06   0.959741E+06   0.233743E+03   0.233738E+03   0.000000E+00   0.991226E+06   0.991226E+06   0.991227E+06  -0.166016E+00   0.986888E+06   0.985549E+06   0.146512E+02
   0.472405E-01   0.966577E+06   0.930661E+06   0.211905E+03   0.211899E+03   0.000000E+00   0.960546E+06   0.960546E+06   0.960547E+06  -0.160878E+00   0.956334E+06   0.955089E+06   0.131696E+02
   0.488417E-01   0.937218E+06   0.903402E+06   0.192257E+03   0.192252E+03   0.000000E+00   0.931540E+06   0.931540E+06   0.931541E+06  -0.156020E+00   0.927445E+06   0.926301E+06   0.117076E+02
   0.504972E-01   0.909408E+06   0.877834E+06   0.174565E+03   0.174561E+03   0.000000E+00   0.904106E+06   0.904106E+06   0.904107E+06  -0.151425E+00   0.900119E+06   0.899080E+06   0.102850E+02
   0.522088E-01   0.883019E+06   0.853791E+06   0.158616E+03   0.158612E+03   0.000000E+00   0.878111E+06   0.878111E+06   0.878112E+06  -0.147071E+00   0.874226E+06   0.873294E+06   0.892153E+01
   0.539784E-01   0.857951E+06   0.831123E+06   0.144224E+03   0.144220E+03   0.000000E+00   0.853447E+06   0.853447E+06   0.853447E+06  -0.142940E+00   0.849657E+06   0.848832E+06   0.763767E+01
   0.558080E-01   0.834142E+06   0.809714E+06   0.131226E+03   0.131223E+03   0.000000E+00   0.830041E+06   0.830041E+06   0.830041E+06  -0.139020E+00   0.826341E+06   0.825621E+06   0.645250E+01
   0.576997E-01   0.811292E+06   0.789205E+06   0.119446E+03   0.119443E+03   0.000000E+00   0.807584E+06   0.807584E+06   0.807584E+06  -0.135259E+00   0.803971E+06   0.803349E+06   0.538358E+01
   0.596554E-01   0.789959E+06   0.770098E+06   0.108846E+03   0.108843E+03   0.000000E+00   0.786624E+06   0.786624E+06   0.786624E+06  -0.131748E+00   0.783092E+06   0.782562E+06   0.444365E+01
   0.616774E-01   0.768474E+06   0.750654E+06   0.990922E+02   0.990898E+02   0.000000E+00   0.765482E+06   0.765482E+06   0.765483E+06  -0.128207E+00   0.762034E+06   0.761584E+06   0.364943E+01
