#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.268444E+06   0.268390E+06   0.347899E+06   0.346835E+06   0.000000E+00   0.268435E+06   0.268435E+06   0.278580E+06  -0.602719E+00   0.267195E+06   0.267182E+06   0.288972E+02
   0.836874E-03   0.268413E+06   0.268355E+06   0.347175E+06   0.346040E+06   0.000000E+00   0.268403E+06   0.268403E+06   0.278526E+06  -0.602596E+00   0.267163E+06   0.267149E+06   0.298718E+02
   0.865240E-03   0.268379E+06   0.268317E+06   0.346403E+06   0.345193E+06   0.000000E+00   0.268368E+06   0.268368E+06   0.278468E+06  -0.602464E+00   0.267129E+06   0.267114E+06   0.308789E+02
   0.894567E-03   0.268342E+06   0.268276E+06   0.345580E+06   0.344290E+06   0.000000E+00   0.268331E+06   0.268331E+06   0.278406E+06  -0.602322E+00   0.267093E+06   0.267077E+06   0.319196E+02
   0.924889E-03   0.268303E+06   0.268233E+06   0.344701E+06   0.343326E+06   0.000000E+00   0.268292E+06   0.268292E+06   0.278340E+06  -0.602172E+00   0.267054E+06   0.267037E+06   0.329949E+02
   0.956238E-03   0.268262E+06   0.268186E+06   0.343764E+06   0.342299E+06   0.000000E+00   0.268249E+06   0.268249E+06   0.278269E+06  -0.602011E+00   0.267013E+06   0.266995E+06   0.341060E+02
   0.988650E-03   0.268218E+06   0.268137E+06   0.342765E+06   0.341204E+06   0.000000E+00   0.268204E+06   0.268204E+06   0.278194E+06  -0.601839E+00   0.266969E+06   0.266949E+06   0.352540E+02
   0.102216E-02   0.268170E+06   0.268084E+06   0.341700E+06   0.340037E+06   0.000000E+00   0.268156E+06   0.268156E+06   0.278113E+06  -0.601656E+00   0.266922E+06   0.266901E+06   0.364401E+02
   0.105681E-02   0.268120E+06   0.268028E+06   0.340564E+06   0.338793E+06   0.000000E+00   0.268104E+06   0.268104E+06   0.278027E+06  -0.601460E+00   0.266871E+06   0.266849E+06   0.376654E+02
   0.109263E-02   0.268066E+06   0.267967E+06   0.339354E+06   0.337469E+06   0.000000E+00   0.268049E+06   0.268049E+06   0.277935E+06  -0.601251E+00   0.266818E+06   0.266794E+06   0.389313E+02
   0.112966E-02   0.268008E+06   0.267903E+06   0.338065E+06   0.336058E+06   0.000000E+00   0.267991E+06   0.267991E+06   0.277837E+06  -0.601028E+00   0.266760E+06   0.266735E+06   0.402389E+02
   0.116795E-02   0.267947E+06   0.267834E+06   0.336691E+06   0.334556E+06   0.000000E+00   0.267928E+06   0.267928E+06   0.277733E+06  -0.600791E+00   0.266699E+06   0.266672E+06   0.415896E+02
   0.120754E-02   0.267881E+06   0.267761E+06   0.335229E+06   0.332957E+06   0.000000E+00   0.267861E+06   0.267861E+06   0.277622E+06  -0.600537E+00   0.266633E+06   0.266604E+06   0.429848E+02
   0.124847E-02   0.267811E+06   0.267682E+06   0.333671E+06   0.331256E+06   0.000000E+00   0.267789E+06   0.267789E+06   0.277503E+06  -0.600266E+00   0.266563E+06   0.266532E+06   0.444257E+02
   0.129079E-02   0.267736E+06   0.267598E+06   0.332013E+06   0.329445E+06   0.000000E+00   0.267713E+06   0.267713E+06   0.277376E+06  -0.599978E+00   0.266489E+06   0.266456E+06   0.459138E+02
   0.133454E-02   0.267656E+06   0.267509E+06   0.330248E+06   0.327520E+06   0.000000E+00   0.267631E+06   0.267631E+06   0.277241E+06  -0.599670E+00   0.266409E+06   0.266373E+06   0.474505E+02
   0.137977E-02   0.267571E+06   0.267413E+06   0.328371E+06   0.325474E+06   0.000000E+00   0.267544E+06   0.267544E+06   0.277098E+06  -0.599341E+00   0.266323E+06   0.266286E+06   0.490373E+02
   0.142654E-02   0.267480E+06   0.267312E+06   0.326375E+06   0.323299E+06   0.000000E+00   0.267452E+06   0.267452E+06   0.276944E+06  -0.598991E+00   0.266232E+06   0.266192E+06   0.506756E+02
   0.147489E-02   0.267382E+06   0.267203E+06   0.324253E+06   0.320989E+06   0.000000E+00   0.267352E+06   0.267352E+06   0.276781E+06  -0.598618E+00   0.266135E+06   0.266092E+06   0.523670E+02
   0.152488E-02   0.267279E+06   0.267087E+06   0.321998E+06   0.318537E+06   0.000000E+00   0.267246E+06   0.267246E+06   0.276607E+06  -0.598221E+00   0.266032E+06   0.265986E+06   0.541130E+02
   0.157657E-02   0.267168E+06   0.266963E+06   0.319602E+06   0.315934E+06   0.000000E+00   0.267134E+06   0.267134E+06   0.276421E+06  -0.597797E+00   0.265921E+06   0.265872E+06   0.559153E+02
   0.163001E-02   0.267050E+06   0.266830E+06   0.317059E+06   0.313173E+06   0.000000E+00   0.267013E+06   0.267013E+06   0.276224E+06  -0.597346E+00   0.265803E+06   0.265750E+06   0.577753E+02
   0.168526E-02   0.266924E+06   0.266689E+06   0.314359E+06   0.310245E+06   0.000000E+00   0.266884E+06   0.266884E+06   0.276014E+06  -0.596865E+00   0.265677E+06   0.265620E+06   0.596948E+02
   0.174238E-02   0.266789E+06   0.266539E+06   0.311496E+06   0.307144E+06   0.000000E+00   0.266747E+06   0.266747E+06   0.275790E+06  -0.596353E+00   0.265542E+06   0.265482E+06   0.616754E+02
   0.180144E-02   0.266646E+06   0.266378E+06   0.308460E+06   0.303860E+06   0.000000E+00   0.266601E+06   0.266601E+06   0.275553E+06  -0.595809E+00   0.265398E+06   0.265334E+06   0.637188E+02
   0.186250E-02   0.266493E+06   0.266207E+06   0.305244E+06   0.300384E+06   0.000000E+00   0.266445E+06   0.266445E+06   0.275300E+06  -0.595229E+00   0.265245E+06   0.265177E+06   0.658266E+02
   0.192563E-02   0.266330E+06   0.266024E+06   0.301838E+06   0.296709E+06   0.000000E+00   0.266279E+06   0.266279E+06   0.275031E+06  -0.594612E+00   0.265082E+06   0.265009E+06   0.680005E+02
   0.199090E-02   0.266156E+06   0.265830E+06   0.298234E+06   0.292826E+06   0.000000E+00   0.266102E+06   0.266102E+06   0.274745E+06  -0.593956E+00   0.264907E+06   0.264829E+06   0.702424E+02
   0.205838E-02   0.265971E+06   0.265622E+06   0.294422E+06   0.288726E+06   0.000000E+00   0.265913E+06   0.265913E+06   0.274441E+06  -0.593259E+00   0.264721E+06   0.264638E+06   0.725538E+02
   0.212815E-02   0.265774E+06   0.265401E+06   0.290395E+06   0.284402E+06   0.000000E+00   0.265711E+06   0.265711E+06   0.274119E+06  -0.592518E+00   0.264523E+06   0.264434E+06   0.749367E+02
   0.220028E-02   0.265564E+06   0.265165E+06   0.286144E+06   0.279845E+06   0.000000E+00   0.265497E+06   0.265497E+06   0.273776E+06  -0.591731E+00   0.264312E+06   0.264217E+06   0.773925E+02
   0.227486E-02   0.265340E+06   0.264914E+06   0.281659E+06   0.275047E+06   0.000000E+00   0.265268E+06   0.265268E+06   0.273413E+06  -0.590895E+00   0.264086E+06   0.263985E+06   0.799232E+02
   0.235197E-02   0.265102E+06   0.264646E+06   0.276933E+06   0.270001E+06   0.000000E+00   0.265025E+06   0.265025E+06   0.273028E+06  -0.590008E+00   0.263846E+06   0.263738E+06   0.825305E+02
   0.243169E-02   0.264848E+06   0.264361E+06   0.271957E+06   0.264702E+06   0.000000E+00   0.264766E+06   0.264766E+06   0.272620E+06  -0.589067E+00   0.263590E+06   0.263475E+06   0.852159E+02
   0.251411E-02   0.264578E+06   0.264058E+06   0.266725E+06   0.259142E+06   0.000000E+00   0.264490E+06   0.264490E+06   0.272188E+06  -0.588069E+00   0.263318E+06   0.263194E+06   0.879813E+02
   0.259932E-02   0.264290E+06   0.263735E+06   0.261229E+06   0.253317E+06   0.000000E+00   0.264197E+06   0.264197E+06   0.271730E+06  -0.587011E+00   0.263028E+06   0.262896E+06   0.908282E+02
   0.268743E-02   0.263985E+06   0.263391E+06   0.255464E+06   0.247223E+06   0.000000E+00   0.263885E+06   0.263885E+06   0.271246E+06  -0.585890E+00   0.262719E+06   0.262578E+06   0.937584E+02
   0.277852E-02   0.263660E+06   0.263026E+06   0.249424E+06   0.240858E+06   0.000000E+00   0.263553E+06   0.263553E+06   0.270734E+06  -0.584704E+00   0.262390E+06   0.262240E+06   0.967733E+02
   0.287270E-02   0.263314E+06   0.262637E+06   0.243106E+06   0.234220E+06   0.000000E+00   0.263201E+06   0.263201E+06   0.270193E+06  -0.583449E+00   0.262040E+06   0.261880E+06   0.998745E+02
   0.297007E-02   0.262947E+06   0.262224E+06   0.236507E+06   0.227312E+06   0.000000E+00   0.262826E+06   0.262826E+06   0.269622E+06  -0.582123E+00   0.261667E+06   0.261497E+06   0.103063E+03
   0.307074E-02   0.262558E+06   0.261785E+06   0.229627E+06   0.220134E+06   0.000000E+00   0.262428E+06   0.262428E+06   0.269019E+06  -0.580722E+00   0.261271E+06   0.261089E+06   0.106342E+03
   0.317482E-02   0.262144E+06   0.261318E+06   0.222466E+06   0.212694E+06   0.000000E+00   0.262005E+06   0.262005E+06   0.268384E+06  -0.579243E+00   0.260851E+06   0.260656E+06   0.109710E+03
   0.328243E-02   0.261705E+06   0.260823E+06   0.215028E+06   0.204998E+06   0.000000E+00   0.261557E+06   0.261557E+06   0.267715E+06  -0.577682E+00   0.260403E+06   0.260196E+06   0.113170E+03
   0.339369E-02   0.261239E+06   0.260297E+06   0.207318E+06   0.197057E+06   0.000000E+00   0.261081E+06   0.261081E+06   0.267012E+06  -0.576038E+00   0.259928E+06   0.259707E+06   0.116723E+03
   0.350872E-02   0.260745E+06   0.259740E+06   0.199346E+06   0.188886E+06   0.000000E+00   0.260576E+06   0.260576E+06   0.266272E+06  -0.574307E+00   0.259424E+06   0.259188E+06   0.120370E+03
   0.362765E-02   0.260222E+06   0.259148E+06   0.191122E+06   0.180501E+06   0.000000E+00   0.260042E+06   0.260042E+06   0.265495E+06  -0.572486E+00   0.258888E+06   0.258637E+06   0.124112E+03
   0.375061E-02   0.259668E+06   0.258521E+06   0.182663E+06   0.171924E+06   0.000000E+00   0.259475E+06   0.259475E+06   0.264680E+06  -0.570573E+00   0.258320E+06   0.258053E+06   0.127949E+03
   0.387774E-02   0.259081E+06   0.257857E+06   0.173985E+06   0.163179E+06   0.000000E+00   0.258876E+06   0.258876E+06   0.263827E+06  -0.568564E+00   0.257718E+06   0.257433E+06   0.131883E+03
   0.400917E-02   0.258461E+06   0.257154E+06   0.165113E+06   0.154297E+06   0.000000E+00   0.258242E+06   0.258242E+06   0.262933E+06  -0.566459E+00   0.257080E+06   0.256777E+06   0.135913E+03
   0.414506E-02   0.257805E+06   0.256410E+06   0.156072E+06   0.145309E+06   0.000000E+00   0.257571E+06   0.257571E+06   0.262000E+06  -0.564253E+00   0.256405E+06   0.256081E+06   0.140040E+03
   0.428556E-02   0.257113E+06   0.255624E+06   0.146895E+06   0.136255E+06   0.000000E+00   0.256863E+06   0.256863E+06   0.261025E+06  -0.561947E+00   0.255690E+06   0.255345E+06   0.144264E+03
   0.443082E-02   0.256382E+06   0.254792E+06   0.137618E+06   0.127176E+06   0.000000E+00   0.256115E+06   0.256115E+06   0.260008E+06  -0.559537E+00   0.254934E+06   0.254566E+06   0.148586E+03
   0.458100E-02   0.255611E+06   0.253914E+06   0.128281E+06   0.118120E+06   0.000000E+00   0.255326E+06   0.255326E+06   0.258950E+06  -0.557023E+00   0.254134E+06   0.253743E+06   0.153005E+03
   0.473628E-02   0.254798E+06   0.252988E+06   0.118930E+06   0.109136E+06   0.000000E+00   0.254494E+06   0.254494E+06   0.257850E+06  -0.554405E+00   0.253290E+06   0.252874E+06   0.157520E+03
   0.489681E-02   0.253942E+06   0.252011E+06   0.109615E+06   0.100280E+06   0.000000E+00   0.253618E+06   0.253618E+06   0.256707E+06  -0.551681E+00   0.252399E+06   0.251957E+06   0.162131E+03
   0.506279E-02   0.253042E+06   0.250981E+06   0.100392E+06   0.916080E+05   0.000000E+00   0.252696E+06   0.252696E+06   0.255523E+06  -0.548852E+00   0.251460E+06   0.250989E+06   0.166839E+03
   0.523440E-02   0.252096E+06   0.249897E+06   0.913189E+05   0.831798E+05   0.000000E+00   0.251727E+06   0.251727E+06   0.254296E+06  -0.545918E+00   0.250471E+06   0.249970E+06   0.171640E+03
   0.541182E-02   0.251103E+06   0.248757E+06   0.824583E+05   0.750563E+05   0.000000E+00   0.250709E+06   0.250709E+06   0.253028E+06  -0.542880E+00   0.249430E+06   0.248897E+06   0.176536E+03
   0.559525E-02   0.250060E+06   0.247559E+06   0.738749E+05   0.672982E+05   0.000000E+00   0.249640E+06   0.249640E+06   0.251719E+06  -0.539740E+00   0.248335E+06   0.247769E+06   0.181524E+03
   0.578490E-02   0.248968E+06   0.246300E+06   0.656351E+05   0.599647E+05   0.000000E+00   0.248520E+06   0.248520E+06   0.250369E+06  -0.536500E+00   0.247185E+06   0.246583E+06   0.186603E+03
   0.598098E-02   0.247824E+06   0.244980E+06   0.578057E+05   0.531121E+05   0.000000E+00   0.247347E+06   0.247347E+06   0.248979E+06  -0.533162E+00   0.245979E+06   0.245339E+06   0.191772E+03
   0.618371E-02   0.246628E+06   0.243597E+06   0.504517E+05   0.467913E+05   0.000000E+00   0.246119E+06   0.246119E+06   0.247549E+06  -0.529728E+00   0.244715E+06   0.244035E+06   0.197029E+03
   0.639331E-02   0.245379E+06   0.242148E+06   0.436353E+05   0.410464E+05   0.000000E+00   0.244837E+06   0.244837E+06   0.246080E+06  -0.526202E+00   0.243392E+06   0.242670E+06   0.202373E+03
   0.661001E-02   0.244076E+06   0.240632E+06   0.374129E+05   0.359122E+05   0.000000E+00   0.243498E+06   0.243498E+06   0.244572E+06  -0.522587E+00   0.242009E+06   0.241243E+06   0.207801E+03
   0.683405E-02   0.242718E+06   0.239049E+06   0.318337E+05   0.314119E+05   0.000000E+00   0.242102E+06   0.242102E+06   0.243026E+06  -0.518886E+00   0.240565E+06   0.239752E+06   0.213312E+03
   0.706570E-02   0.241304E+06   0.237395E+06   0.269365E+05   0.275556E+05   0.000000E+00   0.240648E+06   0.240648E+06   0.241442E+06  -0.515102E+00   0.239060E+06   0.238197E+06   0.218904E+03
   0.730519E-02   0.239834E+06   0.235672E+06   0.227479E+05   0.243381E+05   0.000000E+00   0.239135E+06   0.239135E+06   0.239818E+06  -0.511239E+00   0.237492E+06   0.236578E+06   0.224574E+03
   0.755280E-02   0.238308E+06   0.233876E+06   0.192793E+05   0.217375E+05   0.000000E+00   0.237564E+06   0.237564E+06   0.238156E+06  -0.507300E+00   0.235863E+06   0.234893E+06   0.230321E+03
   0.780880E-02   0.236725E+06   0.232006E+06   0.165249E+05   0.197151E+05   0.000000E+00   0.235933E+06   0.235933E+06   0.236453E+06  -0.503286E+00   0.234172E+06   0.233144E+06   0.236143E+03
   0.807348E-02   0.235085E+06   0.230063E+06   0.144603E+05   0.182145E+05   0.000000E+00   0.234242E+06   0.234242E+06   0.234709E+06  -0.499200E+00   0.232419E+06   0.231330E+06   0.242036E+03
   0.834713E-02   0.233388E+06   0.228045E+06   0.130407E+05   0.171635E+05   0.000000E+00   0.232491E+06   0.232491E+06   0.232921E+06  -0.495042E+00   0.230605E+06   0.229450E+06   0.247998E+03
   0.863006E-02   0.231634E+06   0.225951E+06   0.122014E+05   0.164758E+05   0.000000E+00   0.230680E+06   0.230680E+06   0.231087E+06  -0.490811E+00   0.228729E+06   0.227507E+06   0.254026E+03
   0.892258E-02   0.229824E+06   0.223780E+06   0.118577E+05   0.160548E+05   0.000000E+00   0.228809E+06   0.228809E+06   0.229205E+06  -0.486507E+00   0.226794E+06   0.225500E+06   0.260116E+03
   0.922501E-02   0.227956E+06   0.221532E+06   0.119080E+05   0.157979E+05   0.000000E+00   0.226878E+06   0.226878E+06   0.227272E+06  -0.482126E+00   0.224800E+06   0.223431E+06   0.266266E+03
   0.953769E-02   0.226032E+06   0.219205E+06   0.122366E+05   0.156026E+05   0.000000E+00   0.224886E+06   0.224886E+06   0.225284E+06  -0.477666E+00   0.222748E+06   0.221299E+06   0.272469E+03
   0.986097E-02   0.224052E+06   0.216800E+06   0.127191E+05   0.153730E+05   0.000000E+00   0.222834E+06   0.222834E+06   0.223237E+06  -0.473120E+00   0.220639E+06   0.219106E+06   0.278721E+03
   0.101952E-01   0.222015E+06   0.214314E+06   0.132289E+05   0.150269E+05   0.000000E+00   0.220722E+06   0.220722E+06   0.221130E+06  -0.468483E+00   0.218474E+06   0.216853E+06   0.285015E+03
   0.105408E-01   0.219922E+06   0.211747E+06   0.136455E+05   0.145029E+05   0.000000E+00   0.218550E+06   0.218550E+06   0.218958E+06  -0.463748E+00   0.216253E+06   0.214541E+06   0.291343E+03
   0.108981E-01   0.217773E+06   0.209099E+06   0.138624E+05   0.137659E+05   0.000000E+00   0.216317E+06   0.216317E+06   0.216720E+06  -0.458908E+00   0.213979E+06   0.212170E+06   0.297697E+03
   0.112675E-01   0.215568E+06   0.206367E+06   0.137966E+05   0.128112E+05   0.000000E+00   0.214023E+06   0.214023E+06   0.214414E+06  -0.453955E+00   0.211651E+06   0.209741E+06   0.304064E+03
   0.116494E-01   0.213306E+06   0.203552E+06   0.133968E+05   0.116659E+05   0.000000E+00   0.211668E+06   0.211668E+06   0.212039E+06  -0.448882E+00   0.209269E+06   0.207253E+06   0.310434E+03
   0.120442E-01   0.210988E+06   0.200652E+06   0.126496E+05   0.103867E+05   0.000000E+00   0.209252E+06   0.209252E+06   0.209595E+06  -0.443683E+00   0.206834E+06   0.204707E+06   0.316790E+03
   0.124525E-01   0.208612E+06   0.197667E+06   0.115835E+05   0.905324E+04   0.000000E+00   0.206774E+06   0.206774E+06   0.207082E+06  -0.438354E+00   0.204346E+06   0.202102E+06   0.323117E+03
   0.128745E-01   0.206180E+06   0.194594E+06   0.102685E+05   0.775859E+04   0.000000E+00   0.204234E+06   0.204234E+06   0.204504E+06  -0.432890E+00   0.201803E+06   0.199439E+06   0.329395E+03
   0.133109E-01   0.203690E+06   0.191434E+06   0.881043E+04   0.659578E+04   0.000000E+00   0.201632E+06   0.201632E+06   0.201863E+06  -0.427291E+00   0.199205E+06   0.196715E+06   0.335602E+03
   0.137621E-01   0.201142E+06   0.188185E+06   0.734122E+04   0.564318E+04   0.000000E+00   0.198967E+06   0.198967E+06   0.199161E+06  -0.421556E+00   0.196552E+06   0.193930E+06   0.341716E+03
   0.142286E-01   0.198537E+06   0.184847E+06   0.600276E+04   0.495046E+04   0.000000E+00   0.196238E+06   0.196238E+06   0.196401E+06  -0.415687E+00   0.193842E+06   0.191084E+06   0.347711E+03
   0.147108E-01   0.195873E+06   0.181420E+06   0.492788E+04   0.452802E+04   0.000000E+00   0.193446E+06   0.193446E+06   0.193585E+06  -0.409688E+00   0.191075E+06   0.188175E+06   0.353559E+03
   0.152095E-01   0.193151E+06   0.177904E+06   0.421942E+04   0.434267E+04   0.000000E+00   0.190591E+06   0.190591E+06   0.190716E+06  -0.403562E+00   0.188250E+06   0.185203E+06   0.359230E+03
   0.157250E-01   0.190372E+06   0.174299E+06   0.456351E+04   0.455641E+04   0.000000E+00   0.187673E+06   0.187673E+06   0.187806E+06  -0.397247E+00   0.185336E+06   0.182138E+06   0.364692E+03
   0.162580E-01   0.187534E+06   0.170605E+06   0.420342E+04   0.419689E+04   0.000000E+00   0.184692E+06   0.184692E+06   0.184814E+06  -0.390880E+00   0.182387E+06   0.179034E+06   0.369917E+03
   0.168091E-01   0.184639E+06   0.166825E+06   0.386913E+04   0.386313E+04   0.000000E+00   0.181648E+06   0.181648E+06   0.181761E+06  -0.384388E+00   0.179382E+06   0.175869E+06   0.374867E+03
   0.173788E-01   0.181688E+06   0.162960E+06   0.355896E+04   0.355345E+04   0.000000E+00   0.178544E+06   0.178544E+06   0.178648E+06  -0.377771E+00   0.176320E+06   0.172643E+06   0.379504E+03
   0.179679E-01   0.178681E+06   0.159013E+06   0.327132E+04   0.326626E+04   0.000000E+00   0.175379E+06   0.175379E+06   0.175474E+06  -0.371031E+00   0.173202E+06   0.169357E+06   0.383787E+03
   0.185769E-01   0.175620E+06   0.154986E+06   0.300472E+04   0.300009E+04   0.000000E+00   0.172155E+06   0.172155E+06   0.172243E+06  -0.364172E+00   0.170029E+06   0.166014E+06   0.387671E+03
   0.192066E-01   0.172505E+06   0.150884E+06   0.275777E+04   0.275353E+04   0.000000E+00   0.168875E+06   0.168875E+06   0.168955E+06  -0.357195E+00   0.166802E+06   0.162614E+06   0.391111E+03
   0.198576E-01   0.169337E+06   0.146711E+06   0.252916E+04   0.252527E+04   0.000000E+00   0.165538E+06   0.165538E+06   0.165612E+06  -0.350104E+00   0.163523E+06   0.159161E+06   0.394059E+03
   0.205306E-01   0.166119E+06   0.142471E+06   0.231766E+04   0.231411E+04   0.000000E+00   0.162149E+06   0.162149E+06   0.162216E+06  -0.342904E+00   0.160194E+06   0.155656E+06   0.396462E+03
   0.212265E-01   0.162852E+06   0.138172E+06   0.212212E+04   0.211887E+04   0.000000E+00   0.158708E+06   0.158708E+06   0.158770E+06  -0.335601E+00   0.156817E+06   0.152104E+06   0.398270E+03
   0.219460E-01   0.159539E+06   0.133821E+06   0.194147E+04   0.193850E+04   0.000000E+00   0.155221E+06   0.155221E+06   0.155277E+06  -0.328200E+00   0.153394E+06   0.148507E+06   0.399427E+03
   0.226899E-01   0.156181E+06   0.129426E+06   0.177469E+04   0.177199E+04   0.000000E+00   0.151689E+06   0.151689E+06   0.151741E+06  -0.320708E+00   0.149930E+06   0.144872E+06   0.399878E+03
   0.234589E-01   0.152783E+06   0.124996E+06   0.162085E+04   0.161838E+04   0.000000E+00   0.148117E+06   0.148117E+06   0.148165E+06  -0.313136E+00   0.146428E+06   0.141202E+06   0.399567E+03
   0.242541E-01   0.149347E+06   0.120543E+06   0.147906E+04   0.147681E+04   0.000000E+00   0.144511E+06   0.144511E+06   0.144554E+06  -0.305491E+00   0.142891E+06   0.137504E+06   0.398437E+03
   0.250762E-01   0.145878E+06   0.116079E+06   0.134849E+04   0.134644E+04   0.000000E+00   0.140875E+06   0.140875E+06   0.140914E+06  -0.297786E+00   0.139326E+06   0.133784E+06   0.396434E+03
   0.259261E-01   0.142380E+06   0.111618E+06   0.122837E+04   0.122650E+04   0.000000E+00   0.137214E+06   0.137214E+06   0.137250E+06  -0.290032E+00   0.135737E+06   0.130049E+06   0.393503E+03
   0.268049E-01   0.138857E+06   0.107174E+06   0.111797E+04   0.111628E+04   0.000000E+00   0.133537E+06   0.133537E+06   0.133570E+06  -0.282244E+00   0.132131E+06   0.126309E+06   0.389592E+03
   0.277135E-01   0.135316E+06   0.102764E+06   0.101662E+04   0.101509E+04   0.000000E+00   0.129851E+06   0.129851E+06   0.129880E+06  -0.274438E+00   0.128515E+06   0.122571E+06   0.384653E+03
   0.286528E-01   0.131763E+06   0.984062E+05   0.923692E+03   0.922299E+03   0.000000E+00   0.126162E+06   0.126162E+06   0.126189E+06  -0.266630E+00   0.124896E+06   0.118847E+06   0.378645E+03
   0.296240E-01   0.128205E+06   0.941197E+05   0.838580E+03   0.837318E+03   0.000000E+00   0.122482E+06   0.122482E+06   0.122506E+06  -0.258840E+00   0.121282E+06   0.115146E+06   0.371530E+03
   0.306281E-01   0.124648E+06   0.899248E+05   0.760732E+03   0.759589E+03   0.000000E+00   0.118818E+06   0.118818E+06   0.118840E+06  -0.251087E+00   0.117684E+06   0.111480E+06   0.363280E+03
   0.316662E-01   0.121102E+06   0.858430E+05   0.689626E+03   0.688591E+03   0.000000E+00   0.115182E+06   0.115182E+06   0.115202E+06  -0.243393E+00   0.114109E+06   0.107862E+06   0.353877E+03
   0.327396E-01   0.117575E+06   0.818966E+05   0.624772E+03   0.623836E+03   0.000000E+00   0.111584E+06   0.111584E+06   0.111603E+06  -0.235782E+00   0.110570E+06   0.104304E+06   0.343313E+03
   0.338493E-01   0.114076E+06   0.781083E+05   0.565711E+03   0.564864E+03   0.000000E+00   0.108037E+06   0.108037E+06   0.108053E+06  -0.228277E+00   0.107077E+06   0.100819E+06   0.331596E+03
   0.349966E-01   0.110614E+06   0.745009E+05   0.512009E+03   0.511243E+03   0.000000E+00   0.104550E+06   0.104550E+06   0.104565E+06  -0.220904E+00   0.103640E+06   0.974208E+05   0.318747E+03
   0.361828E-01   0.107200E+06   0.710967E+05   0.463258E+03   0.462567E+03   0.000000E+00   0.101138E+06   0.101138E+06   0.101151E+06  -0.213687E+00   0.100272E+06   0.941229E+05   0.304806E+03
   0.374093E-01   0.103826E+06   0.678986E+05   0.419009E+03   0.418384E+03   0.000000E+00   0.977934E+05   0.977934E+05   0.978056E+05  -0.206614E+00   0.969644E+05   0.909193E+05   0.289845E+03
   0.386772E-01   0.100510E+06   0.649354E+05   0.378942E+03   0.378377E+03   0.000000E+00   0.945372E+05   0.945372E+05   0.945482E+05  -0.199729E+00   0.937389E+05   0.878319E+05   0.273936E+03
   0.399882E-01   0.972725E+05   0.622332E+05   0.342748E+03   0.342237E+03   0.000000E+00   0.913893E+05   0.913893E+05   0.913993E+05  -0.193073E+00   0.906151E+05   0.848815E+05   0.257177E+03
   0.413436E-01   0.941239E+05   0.598082E+05   0.310109E+03   0.309647E+03   0.000000E+00   0.883621E+05   0.883621E+05   0.883712E+05  -0.186672E+00   0.876055E+05   0.820807E+05   0.239691E+03
   0.427450E-01   0.910745E+05   0.576712E+05   0.280719E+03   0.280301E+03   0.000000E+00   0.854659E+05   0.854659E+05   0.854741E+05  -0.180549E+00   0.847203E+05   0.794387E+05   0.221627E+03
   0.441938E-01   0.881314E+05   0.558265E+05   0.254286E+03   0.253907E+03   0.000000E+00   0.827073E+05   0.827073E+05   0.827147E+05  -0.174717E+00   0.819663E+05   0.769608E+05   0.203158E+03
   0.456918E-01   0.852992E+05   0.542705E+05   0.230527E+03   0.230183E+03   0.000000E+00   0.800893E+05   0.800893E+05   0.800960E+05  -0.169183E+00   0.793468E+05   0.746473E+05   0.184482E+03
   0.472405E-01   0.825789E+05   0.529914E+05   0.209177E+03   0.208864E+03   0.000000E+00   0.776110E+05   0.776110E+05   0.776171E+05  -0.163945E+00   0.768611E+05   0.724939E+05   0.165817E+03
   0.488417E-01   0.799690E+05   0.519689E+05   0.189983E+03   0.189698E+03   0.000000E+00   0.752676E+05   0.752676E+05   0.752732E+05  -0.158991E+00   0.745047E+05   0.704911E+05   0.147398E+03
   0.504972E-01   0.774655E+05   0.511743E+05   0.172710E+03   0.172451E+03   0.000000E+00   0.730511E+05   0.730511E+05   0.730561E+05  -0.154306E+00   0.722704E+05   0.686254E+05   0.129473E+03
   0.522088E-01   0.750629E+05   0.505720E+05   0.157144E+03   0.156908E+03   0.000000E+00   0.709508E+05   0.709508E+05   0.709554E+05  -0.149867E+00   0.701486E+05   0.668800E+05   0.112294E+03
   0.539784E-01   0.727588E+05   0.501230E+05   0.143094E+03   0.142879E+03   0.000000E+00   0.689581E+05   0.689581E+05   0.689623E+05  -0.145655E+00   0.681319E+05   0.652394E+05   0.961177E+02
   0.558080E-01   0.705540E+05   0.497874E+05   0.130397E+03   0.130201E+03   0.000000E+00   0.670672E+05   0.670672E+05   0.670710E+05  -0.141659E+00   0.662163E+05   0.636903E+05   0.811848E+02
   0.576997E-01   0.684312E+05   0.495028E+05   0.118873E+03   0.118694E+03   0.000000E+00   0.652530E+05   0.652530E+05   0.652565E+05  -0.137825E+00   0.643788E+05   0.622004E+05   0.677169E+02
   0.596554E-01   0.664400E+05   0.492738E+05   0.108462E+03   0.108298E+03   0.000000E+00   0.635577E+05   0.635577E+05   0.635609E+05  -0.134242E+00   0.626675E+05   0.608092E+05   0.558748E+02
   0.616774E-01   0.644574E+05   0.489251E+05   0.988717E+02   0.987217E+02   0.000000E+00   0.618495E+05   0.618495E+05   0.618524E+05  -0.130633E+00   0.609456E+05   0.593683E+05   0.458695E+02
