#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.111284E+08   0.111284E+08   0.287193E+07   0.287045E+07   0.000000E+00   0.111284E+08   0.111284E+08   0.111305E+08  -0.576226E+00   0.101083E+08   0.101083E+08   0.978128E+00
   0.836874E-03   0.111236E+08   0.111235E+08   0.259304E+07   0.259266E+07   0.000000E+00   0.111236E+08   0.111236E+08   0.111254E+08  -0.575953E+00   0.101038E+08   0.101038E+08   0.100723E+01
   0.865240E-03   0.111185E+08   0.111184E+08   0.233486E+07   0.233555E+07   0.000000E+00   0.111185E+08   0.111185E+08   0.111202E+08  -0.575667E+00   0.100992E+08   0.100992E+08   0.103705E+01
   0.894567E-03   0.111131E+08   0.111130E+08   0.209902E+07   0.210072E+07   0.000000E+00   0.111131E+08   0.111131E+08   0.111146E+08  -0.575367E+00   0.100942E+08   0.100942E+08   0.106760E+01
   0.924889E-03   0.111074E+08   0.111073E+08   0.188678E+07   0.188939E+07   0.000000E+00   0.111074E+08   0.111074E+08   0.111088E+08  -0.575053E+00   0.100890E+08   0.100890E+08   0.109889E+01
   0.956238E-03   0.111015E+08   0.111014E+08   0.169895E+07   0.170235E+07   0.000000E+00   0.111014E+08   0.111014E+08   0.111027E+08  -0.574724E+00   0.100835E+08   0.100835E+08   0.113094E+01
   0.988650E-03   0.110952E+08   0.110950E+08   0.153579E+07   0.153981E+07   0.000000E+00   0.110951E+08   0.110951E+08   0.110962E+08  -0.574379E+00   0.100777E+08   0.100777E+08   0.116377E+01
   0.102216E-02   0.110885E+08   0.110884E+08   0.139698E+07   0.140143E+07   0.000000E+00   0.110885E+08   0.110885E+08   0.110895E+08  -0.574019E+00   0.100716E+08   0.100716E+08   0.119740E+01
   0.105681E-02   0.110816E+08   0.110814E+08   0.128155E+07   0.128620E+07   0.000000E+00   0.110815E+08   0.110815E+08   0.110824E+08  -0.573641E+00   0.100652E+08   0.100652E+08   0.123185E+01
   0.109263E-02   0.110742E+08   0.110741E+08   0.118788E+07   0.119248E+07   0.000000E+00   0.110742E+08   0.110742E+08   0.110750E+08  -0.573247E+00   0.100585E+08   0.100585E+08   0.126714E+01
   0.112966E-02   0.110665E+08   0.110663E+08   0.111368E+07   0.111799E+07   0.000000E+00   0.110665E+08   0.110665E+08   0.110673E+08  -0.572835E+00   0.100514E+08   0.100514E+08   0.130329E+01
   0.116795E-02   0.110584E+08   0.110582E+08   0.105611E+07   0.105987E+07   0.000000E+00   0.110584E+08   0.110584E+08   0.110591E+08  -0.572403E+00   0.100440E+08   0.100440E+08   0.134034E+01
   0.120754E-02   0.110499E+08   0.110497E+08   0.101180E+07   0.101479E+07   0.000000E+00   0.110499E+08   0.110499E+08   0.110506E+08  -0.571953E+00   0.100362E+08   0.100362E+08   0.137830E+01
   0.124847E-02   0.110410E+08   0.110408E+08   0.977056E+06   0.979080E+06   0.000000E+00   0.110409E+08   0.110409E+08   0.110416E+08  -0.571481E+00   0.100280E+08   0.100280E+08   0.141720E+01
   0.129079E-02   0.110316E+08   0.110314E+08   0.948039E+06   0.948957E+06   0.000000E+00   0.110316E+08   0.110316E+08   0.110323E+08  -0.570989E+00   0.100194E+08   0.100194E+08   0.145707E+01
   0.133454E-02   0.110218E+08   0.110216E+08   0.920983E+06   0.920725E+06   0.000000E+00   0.110218E+08   0.110218E+08   0.110224E+08  -0.570474E+00   0.100104E+08   0.100104E+08   0.149794E+01
   0.137977E-02   0.110115E+08   0.110113E+08   0.892469E+06   0.891045E+06   0.000000E+00   0.110115E+08   0.110115E+08   0.110121E+08  -0.569935E+00   0.100010E+08   0.100010E+08   0.153984E+01
   0.142654E-02   0.110008E+08   0.110005E+08   0.859686E+06   0.857192E+06   0.000000E+00   0.110007E+08   0.110007E+08   0.110013E+08  -0.569372E+00   0.999114E+07   0.999114E+07   0.158279E+01
   0.147489E-02   0.109895E+08   0.109892E+08   0.820681E+06   0.817293E+06   0.000000E+00   0.109895E+08   0.109895E+08   0.109900E+08  -0.568784E+00   0.998083E+07   0.998083E+07   0.162683E+01
   0.152488E-02   0.109777E+08   0.109774E+08   0.774559E+06   0.770517E+06   0.000000E+00   0.109777E+08   0.109777E+08   0.109782E+08  -0.568168E+00   0.997005E+07   0.997004E+07   0.167197E+01
   0.157657E-02   0.109654E+08   0.109651E+08   0.721590E+06   0.717175E+06   0.000000E+00   0.109653E+08   0.109653E+08   0.109658E+08  -0.567525E+00   0.995878E+07   0.995878E+07   0.171825E+01
   0.163001E-02   0.109525E+08   0.109522E+08   0.663208E+06   0.658703E+06   0.000000E+00   0.109524E+08   0.109524E+08   0.109529E+08  -0.566853E+00   0.994701E+07   0.994700E+07   0.176570E+01
   0.168526E-02   0.109390E+08   0.109387E+08   0.601872E+06   0.597510E+06   0.000000E+00   0.109389E+08   0.109389E+08   0.109394E+08  -0.566150E+00   0.993470E+07   0.993469E+07   0.181433E+01
   0.174238E-02   0.109249E+08   0.109245E+08   0.540760E+06   0.536686E+06   0.000000E+00   0.109248E+08   0.109248E+08   0.109252E+08  -0.565416E+00   0.992185E+07   0.992184E+07   0.186419E+01
   0.180144E-02   0.109102E+08   0.109098E+08   0.483350E+06   0.479568E+06   0.000000E+00   0.109101E+08   0.109101E+08   0.109105E+08  -0.564650E+00   0.990843E+07   0.990842E+07   0.191528E+01
   0.186250E-02   0.108948E+08   0.108944E+08   0.432885E+06   0.429235E+06   0.000000E+00   0.108948E+08   0.108948E+08   0.108951E+08  -0.563850E+00   0.989443E+07   0.989442E+07   0.196764E+01
   0.192563E-02   0.108788E+08   0.108783E+08   0.391817E+06   0.387977E+06   0.000000E+00   0.108787E+08   0.108787E+08   0.108790E+08  -0.563015E+00   0.987982E+07   0.987980E+07   0.202129E+01
   0.199090E-02   0.108620E+08   0.108616E+08   0.361328E+06   0.356844E+06   0.000000E+00   0.108620E+08   0.108620E+08   0.108622E+08  -0.562145E+00   0.986457E+07   0.986456E+07   0.207628E+01
   0.205838E-02   0.108446E+08   0.108441E+08   0.341016E+06   0.335377E+06   0.000000E+00   0.108445E+08   0.108445E+08   0.108447E+08  -0.561238E+00   0.984867E+07   0.984866E+07   0.213262E+01
   0.212815E-02   0.108264E+08   0.108258E+08   0.328861E+06   0.321611E+06   0.000000E+00   0.108263E+08   0.108263E+08   0.108265E+08  -0.560292E+00   0.983209E+07   0.983208E+07   0.219035E+01
   0.220028E-02   0.108074E+08   0.108068E+08   0.285102E+06   0.285101E+06   0.000000E+00   0.108073E+08   0.108073E+08   0.108075E+08  -0.559305E+00   0.981484E+07   0.981482E+07   0.224951E+01
   0.227486E-02   0.107876E+08   0.107870E+08   0.266234E+06   0.266233E+06   0.000000E+00   0.107875E+08   0.107875E+08   0.107877E+08  -0.558280E+00   0.979684E+07   0.979683E+07   0.231014E+01
   0.235197E-02   0.107670E+08   0.107664E+08   0.248594E+06   0.248593E+06   0.000000E+00   0.107669E+08   0.107669E+08   0.107671E+08  -0.557211E+00   0.977811E+07   0.977809E+07   0.237226E+01
   0.243169E-02   0.107456E+08   0.107449E+08   0.232103E+06   0.232102E+06   0.000000E+00   0.107455E+08   0.107455E+08   0.107457E+08  -0.556100E+00   0.975860E+07   0.975858E+07   0.243591E+01
   0.251411E-02   0.107233E+08   0.107226E+08   0.216688E+06   0.216687E+06   0.000000E+00   0.107232E+08   0.107232E+08   0.107233E+08  -0.554943E+00   0.973830E+07   0.973828E+07   0.250112E+01
   0.259932E-02   0.107001E+08   0.106993E+08   0.202278E+06   0.202277E+06   0.000000E+00   0.107000E+08   0.107000E+08   0.107001E+08  -0.553739E+00   0.971719E+07   0.971716E+07   0.256794E+01
   0.268743E-02   0.106760E+08   0.106751E+08   0.188809E+06   0.188808E+06   0.000000E+00   0.106758E+08   0.106758E+08   0.106759E+08  -0.552488E+00   0.969523E+07   0.969521E+07   0.263639E+01
   0.277852E-02   0.106509E+08   0.106499E+08   0.176220E+06   0.176219E+06   0.000000E+00   0.106507E+08   0.106507E+08   0.106508E+08  -0.551187E+00   0.967240E+07   0.967238E+07   0.270652E+01
   0.287270E-02   0.106248E+08   0.106238E+08   0.164454E+06   0.164453E+06   0.000000E+00   0.106246E+08   0.106246E+08   0.106247E+08  -0.549835E+00   0.964869E+07   0.964866E+07   0.277835E+01
   0.297007E-02   0.105977E+08   0.105966E+08   0.153457E+06   0.153457E+06   0.000000E+00   0.105975E+08   0.105975E+08   0.105976E+08  -0.548431E+00   0.962405E+07   0.962402E+07   0.285193E+01
   0.307074E-02   0.105696E+08   0.105684E+08   0.143181E+06   0.143181E+06   0.000000E+00   0.105694E+08   0.105694E+08   0.105695E+08  -0.546973E+00   0.959847E+07   0.959844E+07   0.292730E+01
   0.317482E-02   0.105403E+08   0.105392E+08   0.133579E+06   0.133578E+06   0.000000E+00   0.105402E+08   0.105402E+08   0.105402E+08  -0.545460E+00   0.957192E+07   0.957189E+07   0.300448E+01
   0.328243E-02   0.105100E+08   0.105088E+08   0.124606E+06   0.124605E+06   0.000000E+00   0.105098E+08   0.105098E+08   0.105099E+08  -0.543890E+00   0.954437E+07   0.954434E+07   0.308353E+01
   0.339369E-02   0.104786E+08   0.104773E+08   0.116222E+06   0.116222E+06   0.000000E+00   0.104784E+08   0.104784E+08   0.104785E+08  -0.542262E+00   0.951580E+07   0.951576E+07   0.316447E+01
   0.350872E-02   0.104460E+08   0.104446E+08   0.108390E+06   0.108389E+06   0.000000E+00   0.104458E+08   0.104458E+08   0.104459E+08  -0.540573E+00   0.948617E+07   0.948613E+07   0.324735E+01
   0.362765E-02   0.104122E+08   0.104107E+08   0.101072E+06   0.101072E+06   0.000000E+00   0.104120E+08   0.104120E+08   0.104121E+08  -0.538824E+00   0.945546E+07   0.945543E+07   0.333221E+01
   0.375061E-02   0.103773E+08   0.103756E+08   0.942369E+05   0.942364E+05   0.000000E+00   0.103770E+08   0.103770E+08   0.103770E+08  -0.537011E+00   0.942365E+07   0.942361E+07   0.341907E+01
   0.387774E-02   0.103410E+08   0.103393E+08   0.878520E+05   0.878516E+05   0.000000E+00   0.103407E+08   0.103407E+08   0.103408E+08  -0.535133E+00   0.939071E+07   0.939066E+07   0.350799E+01
   0.400917E-02   0.103035E+08   0.103016E+08   0.818885E+05   0.818881E+05   0.000000E+00   0.103032E+08   0.103032E+08   0.103032E+08  -0.533190E+00   0.935660E+07   0.935656E+07   0.359899E+01
   0.414506E-02   0.102647E+08   0.102627E+08   0.763190E+05   0.763186E+05   0.000000E+00   0.102643E+08   0.102643E+08   0.102644E+08  -0.531179E+00   0.932131E+07   0.932126E+07   0.369212E+01
   0.428556E-02   0.102245E+08   0.102224E+08   0.711179E+05   0.711176E+05   0.000000E+00   0.102241E+08   0.102241E+08   0.102242E+08  -0.529098E+00   0.928480E+07   0.928474E+07   0.378741E+01
   0.443082E-02   0.101829E+08   0.101807E+08   0.662613E+05   0.662610E+05   0.000000E+00   0.101826E+08   0.101826E+08   0.101826E+08  -0.526946E+00   0.924704E+07   0.924699E+07   0.388489E+01
   0.458100E-02   0.101400E+08   0.101376E+08   0.617268E+05   0.617265E+05   0.000000E+00   0.101396E+08   0.101396E+08   0.101396E+08  -0.524723E+00   0.920802E+07   0.920796E+07   0.398460E+01
   0.473628E-02   0.100956E+08   0.100931E+08   0.574933E+05   0.574931E+05   0.000000E+00   0.100952E+08   0.100952E+08   0.100952E+08  -0.522425E+00   0.916769E+07   0.916763E+07   0.408657E+01
   0.489681E-02   0.100498E+08   0.100471E+08   0.535414E+05   0.535412E+05   0.000000E+00   0.100493E+08   0.100493E+08   0.100494E+08  -0.520051E+00   0.912604E+07   0.912597E+07   0.419082E+01
   0.506279E-02   0.100025E+08   0.999960E+07   0.498526E+05   0.498524E+05   0.000000E+00   0.100020E+08   0.100020E+08   0.100020E+08  -0.517600E+00   0.908303E+07   0.908296E+07   0.429740E+01
   0.523440E-02   0.995364E+07   0.995057E+07   0.464098E+05   0.464096E+05   0.000000E+00   0.995313E+07   0.995313E+07   0.995316E+07  -0.515070E+00   0.903864E+07   0.903856E+07   0.440631E+01
   0.541182E-02   0.990325E+07   0.989998E+07   0.431970E+05   0.431968E+05   0.000000E+00   0.990270E+07   0.990270E+07   0.990273E+07  -0.512461E+00   0.899284E+07   0.899276E+07   0.451759E+01
   0.559525E-02   0.985128E+07   0.984779E+07   0.401990E+05   0.401988E+05   0.000000E+00   0.985069E+07   0.985069E+07   0.985072E+07  -0.509769E+00   0.894561E+07   0.894552E+07   0.463125E+01
   0.578490E-02   0.979770E+07   0.979398E+07   0.374019E+05   0.374017E+05   0.000000E+00   0.979707E+07   0.979707E+07   0.979710E+07  -0.506994E+00   0.889691E+07   0.889682E+07   0.474731E+01
   0.598098E-02   0.974247E+07   0.973852E+07   0.347925E+05   0.347923E+05   0.000000E+00   0.974181E+07   0.974181E+07   0.974183E+07  -0.504134E+00   0.884672E+07   0.884662E+07   0.486577E+01
   0.618371E-02   0.968558E+07   0.968137E+07   0.323585E+05   0.323584E+05   0.000000E+00   0.968487E+07   0.968487E+07   0.968490E+07  -0.501187E+00   0.879501E+07   0.879491E+07   0.498664E+01
   0.639331E-02   0.962699E+07   0.962251E+07   0.300884E+05   0.300883E+05   0.000000E+00   0.962624E+07   0.962624E+07   0.962626E+07  -0.498152E+00   0.874175E+07   0.874165E+07   0.510991E+01
   0.661001E-02   0.956667E+07   0.956190E+07   0.279715E+05   0.279714E+05   0.000000E+00   0.956587E+07   0.956587E+07   0.956589E+07  -0.495028E+00   0.868693E+07   0.868681E+07   0.523559E+01
   0.683405E-02   0.950459E+07   0.949952E+07   0.259976E+05   0.259975E+05   0.000000E+00   0.950373E+07   0.950373E+07   0.950375E+07  -0.491812E+00   0.863050E+07   0.863038E+07   0.536365E+01
   0.706570E-02   0.944072E+07   0.943532E+07   0.241574E+05   0.241573E+05   0.000000E+00   0.943981E+07   0.943981E+07   0.943983E+07  -0.488504E+00   0.857245E+07   0.857232E+07   0.549407E+01
   0.730519E-02   0.937504E+07   0.936930E+07   0.224421E+05   0.224420E+05   0.000000E+00   0.937407E+07   0.937407E+07   0.937409E+07  -0.485102E+00   0.851275E+07   0.851261E+07   0.562681E+01
   0.755280E-02   0.930750E+07   0.930141E+07   0.208434E+05   0.208433E+05   0.000000E+00   0.930648E+07   0.930648E+07   0.930650E+07  -0.481604E+00   0.845136E+07   0.845122E+07   0.576183E+01
   0.780880E-02   0.923810E+07   0.923162E+07   0.193537E+05   0.193536E+05   0.000000E+00   0.923701E+07   0.923701E+07   0.923703E+07  -0.478009E+00   0.838828E+07   0.838812E+07   0.589907E+01
   0.807348E-02   0.916680E+07   0.915990E+07   0.179656E+05   0.179655E+05   0.000000E+00   0.916564E+07   0.916564E+07   0.916565E+07  -0.474315E+00   0.832346E+07   0.832330E+07   0.603847E+01
   0.834713E-02   0.909356E+07   0.908624E+07   0.166726E+05   0.166725E+05   0.000000E+00   0.909233E+07   0.909233E+07   0.909234E+07  -0.470521E+00   0.825688E+07   0.825671E+07   0.617994E+01
   0.863006E-02   0.901836E+07   0.901058E+07   0.154682E+05   0.154681E+05   0.000000E+00   0.901705E+07   0.901705E+07   0.901706E+07  -0.466626E+00   0.818852E+07   0.818834E+07   0.632337E+01
   0.892258E-02   0.894117E+07   0.893291E+07   0.143466E+05   0.143465E+05   0.000000E+00   0.893978E+07   0.893978E+07   0.893979E+07  -0.462627E+00   0.811836E+07   0.811816E+07   0.646866E+01
   0.922501E-02   0.886197E+07   0.885320E+07   0.133023E+05   0.133023E+05   0.000000E+00   0.886050E+07   0.886050E+07   0.886050E+07  -0.458524E+00   0.804635E+07   0.804615E+07   0.661566E+01
   0.953769E-02   0.878072E+07   0.877142E+07   0.123302E+05   0.123301E+05   0.000000E+00   0.877916E+07   0.877916E+07   0.877917E+07  -0.454314E+00   0.797249E+07   0.797227E+07   0.676421E+01
   0.986097E-02   0.869740E+07   0.868753E+07   0.114254E+05   0.114253E+05   0.000000E+00   0.869574E+07   0.869574E+07   0.869575E+07  -0.449998E+00   0.789674E+07   0.789651E+07   0.691415E+01
   0.101952E-01   0.861199E+07   0.860152E+07   0.105834E+05   0.105834E+05   0.000000E+00   0.861023E+07   0.861023E+07   0.861024E+07  -0.445572E+00   0.781908E+07   0.781884E+07   0.706525E+01
   0.105408E-01   0.852444E+07   0.851334E+07   0.980009E+04   0.980005E+04   0.000000E+00   0.852258E+07   0.852258E+07   0.852259E+07  -0.441036E+00   0.773949E+07   0.773924E+07   0.721729E+01
   0.108981E-01   0.843475E+07   0.842299E+07   0.907145E+04   0.907141E+04   0.000000E+00   0.843278E+07   0.843278E+07   0.843278E+07  -0.436389E+00   0.765794E+07   0.765767E+07   0.737000E+01
   0.112675E-01   0.834288E+07   0.833042E+07   0.839384E+04   0.839380E+04   0.000000E+00   0.834079E+07   0.834079E+07   0.834080E+07  -0.431629E+00   0.757440E+07   0.757412E+07   0.752308E+01
   0.116494E-01   0.824882E+07   0.823562E+07   0.776382E+04   0.776378E+04   0.000000E+00   0.824660E+07   0.824660E+07   0.824661E+07  -0.426754E+00   0.748887E+07   0.748857E+07   0.767622E+01
   0.120442E-01   0.815253E+07   0.813856E+07   0.717818E+04   0.717815E+04   0.000000E+00   0.815018E+07   0.815018E+07   0.815019E+07  -0.421765E+00   0.740131E+07   0.740100E+07   0.782903E+01
   0.124525E-01   0.805399E+07   0.803922E+07   0.663394E+04   0.663391E+04   0.000000E+00   0.805151E+07   0.805151E+07   0.805152E+07  -0.416659E+00   0.731171E+07   0.731138E+07   0.798111E+01
   0.128745E-01   0.795319E+07   0.793758E+07   0.612829E+04   0.612826E+04   0.000000E+00   0.795057E+07   0.795057E+07   0.795058E+07  -0.411435E+00   0.722005E+07   0.721970E+07   0.813201E+01
   0.133109E-01   0.785011E+07   0.783362E+07   0.565862E+04   0.565859E+04   0.000000E+00   0.784734E+07   0.784734E+07   0.784735E+07  -0.406093E+00   0.712631E+07   0.712594E+07   0.828124E+01
   0.137621E-01   0.774474E+07   0.772732E+07   0.522249E+04   0.522246E+04   0.000000E+00   0.774181E+07   0.774181E+07   0.774182E+07  -0.400632E+00   0.703048E+07   0.703009E+07   0.842824E+01
   0.142286E-01   0.763706E+07   0.761867E+07   0.481761E+04   0.481759E+04   0.000000E+00   0.763397E+07   0.763397E+07   0.763397E+07  -0.395051E+00   0.693255E+07   0.693214E+07   0.857243E+01
   0.147108E-01   0.752706E+07   0.750767E+07   0.444187E+04   0.444185E+04   0.000000E+00   0.752381E+07   0.752381E+07   0.752381E+07  -0.389350E+00   0.683251E+07   0.683208E+07   0.871315E+01
   0.152095E-01   0.741475E+07   0.739431E+07   0.409326E+04   0.409325E+04   0.000000E+00   0.741132E+07   0.741132E+07   0.741132E+07  -0.383529E+00   0.673036E+07   0.672991E+07   0.884971E+01
   0.157250E-01   0.730011E+07   0.727860E+07   0.376995E+04   0.376993E+04   0.000000E+00   0.729650E+07   0.729650E+07   0.729650E+07  -0.377587E+00   0.662610E+07   0.662563E+07   0.898132E+01
   0.162580E-01   0.718317E+07   0.716054E+07   0.347020E+04   0.347018E+04   0.000000E+00   0.717937E+07   0.717937E+07   0.717938E+07  -0.371526E+00   0.651973E+07   0.651924E+07   0.910718E+01
   0.168091E-01   0.706394E+07   0.704015E+07   0.319238E+04   0.319237E+04   0.000000E+00   0.705994E+07   0.705994E+07   0.705995E+07  -0.365345E+00   0.641128E+07   0.641077E+07   0.922638E+01
   0.173788E-01   0.694243E+07   0.691745E+07   0.293501E+04   0.293499E+04   0.000000E+00   0.693824E+07   0.693824E+07   0.693824E+07  -0.359047E+00   0.630076E+07   0.630022E+07   0.933800E+01
   0.179679E-01   0.681868E+07   0.679248E+07   0.269666E+04   0.269665E+04   0.000000E+00   0.681428E+07   0.681428E+07   0.681429E+07  -0.352633E+00   0.618820E+07   0.618764E+07   0.944100E+01
   0.185769E-01   0.669274E+07   0.666528E+07   0.247604E+04   0.247602E+04   0.000000E+00   0.668813E+07   0.668813E+07   0.668813E+07  -0.346104E+00   0.607364E+07   0.607306E+07   0.953433E+01
   0.192066E-01   0.656465E+07   0.653591E+07   0.227191E+04   0.227190E+04   0.000000E+00   0.655983E+07   0.655983E+07   0.655983E+07  -0.339465E+00   0.595713E+07   0.595652E+07   0.961684E+01
   0.198576E-01   0.643448E+07   0.640444E+07   0.208314E+04   0.208313E+04   0.000000E+00   0.642944E+07   0.642944E+07   0.642944E+07  -0.332717E+00   0.583874E+07   0.583810E+07   0.968734E+01
   0.205306E-01   0.630232E+07   0.627096E+07   0.190866E+04   0.190865E+04   0.000000E+00   0.629706E+07   0.629706E+07   0.629706E+07  -0.325867E+00   0.571852E+07   0.571786E+07   0.974459E+01
   0.212265E-01   0.616826E+07   0.613557E+07   0.174748E+04   0.174747E+04   0.000000E+00   0.616277E+07   0.616277E+07   0.616277E+07  -0.318917E+00   0.559658E+07   0.559589E+07   0.978730E+01
   0.219460E-01   0.603241E+07   0.599839E+07   0.159868E+04   0.159867E+04   0.000000E+00   0.602670E+07   0.602670E+07   0.602670E+07  -0.311876E+00   0.547301E+07   0.547230E+07   0.981413E+01
   0.226899E-01   0.589491E+07   0.585956E+07   0.146139E+04   0.146139E+04   0.000000E+00   0.588898E+07   0.588898E+07   0.588898E+07  -0.304749E+00   0.534795E+07   0.534721E+07   0.982373E+01
   0.234589E-01   0.575592E+07   0.571926E+07   0.133482E+04   0.133482E+04   0.000000E+00   0.574976E+07   0.574976E+07   0.574976E+07  -0.297545E+00   0.522153E+07   0.522077E+07   0.981471E+01
   0.242541E-01   0.561561E+07   0.557766E+07   0.121821E+04   0.121821E+04   0.000000E+00   0.560924E+07   0.560924E+07   0.560924E+07  -0.290273E+00   0.509392E+07   0.509314E+07   0.978570E+01
   0.250762E-01   0.547419E+07   0.543498E+07   0.111087E+04   0.111086E+04   0.000000E+00   0.546760E+07   0.546760E+07   0.546760E+07  -0.282943E+00   0.496531E+07   0.496450E+07   0.973533E+01
   0.259261E-01   0.533188E+07   0.529146E+07   0.101213E+04   0.101213E+04   0.000000E+00   0.532509E+07   0.532509E+07   0.532509E+07  -0.275568E+00   0.483590E+07   0.483507E+07   0.966228E+01
   0.268049E-01   0.518894E+07   0.514737E+07   0.921402E+03   0.921398E+03   0.000000E+00   0.518196E+07   0.518196E+07   0.518196E+07  -0.268161E+00   0.470592E+07   0.470507E+07   0.956528E+01
   0.277135E-01   0.504566E+07   0.500301E+07   0.838111E+03   0.838107E+03   0.000000E+00   0.503850E+07   0.503850E+07   0.503850E+07  -0.260737E+00   0.457564E+07   0.457478E+07   0.944315E+01
   0.286528E-01   0.490234E+07   0.485871E+07   0.761728E+03   0.761725E+03   0.000000E+00   0.489501E+07   0.489501E+07   0.489501E+07  -0.253312E+00   0.444535E+07   0.444447E+07   0.929486E+01
   0.296240E-01   0.475933E+07   0.471483E+07   0.691759E+03   0.691756E+03   0.000000E+00   0.475186E+07   0.475186E+07   0.475186E+07  -0.245904E+00   0.431535E+07   0.431446E+07   0.911951E+01
   0.306281E-01   0.461700E+07   0.457175E+07   0.627743E+03   0.627740E+03   0.000000E+00   0.460940E+07   0.460940E+07   0.460940E+07  -0.238532E+00   0.418599E+07   0.418508E+07   0.891639E+01
   0.316662E-01   0.447575E+07   0.442989E+07   0.569247E+03   0.569244E+03   0.000000E+00   0.446805E+07   0.446805E+07   0.446805E+07  -0.231217E+00   0.405762E+07   0.405671E+07   0.868507E+01
   0.327396E-01   0.433600E+07   0.428968E+07   0.515867E+03   0.515864E+03   0.000000E+00   0.432822E+07   0.432822E+07   0.432822E+07  -0.223981E+00   0.393064E+07   0.392973E+07   0.842535E+01
   0.338493E-01   0.419818E+07   0.415159E+07   0.467224E+03   0.467222E+03   0.000000E+00   0.419036E+07   0.419036E+07   0.419036E+07  -0.216847E+00   0.380545E+07   0.380454E+07   0.813742E+01
   0.349966E-01   0.406276E+07   0.401609E+07   0.422963E+03   0.422961E+03   0.000000E+00   0.405492E+07   0.405492E+07   0.405492E+07  -0.209838E+00   0.368246E+07   0.368155E+07   0.782181E+01
   0.361828E-01   0.393019E+07   0.388365E+07   0.382750E+03   0.382748E+03   0.000000E+00   0.392238E+07   0.392238E+07   0.392238E+07  -0.202979E+00   0.356209E+07   0.356119E+07   0.747948E+01
   0.374093E-01   0.380022E+07   0.375404E+07   0.346206E+03   0.346204E+03   0.000000E+00   0.379247E+07   0.379247E+07   0.379247E+07  -0.196257E+00   0.344412E+07   0.344324E+07   0.711219E+01
   0.386772E-01   0.367367E+07   0.362807E+07   0.313078E+03   0.313076E+03   0.000000E+00   0.366601E+07   0.366601E+07   0.366601E+07  -0.189712E+00   0.332928E+07   0.332842E+07   0.672173E+01
   0.399882E-01   0.355130E+07   0.350653E+07   0.283121E+03   0.283120E+03   0.000000E+00   0.354378E+07   0.354378E+07   0.354378E+07  -0.183387E+00   0.321827E+07   0.321744E+07   0.631046E+01
   0.413436E-01   0.343360E+07   0.338991E+07   0.256079E+03   0.256078E+03   0.000000E+00   0.342627E+07   0.342627E+07   0.342627E+07  -0.177306E+00   0.311155E+07   0.311075E+07   0.588142E+01
   0.427450E-01   0.332098E+07   0.327861E+07   0.231705E+03   0.231704E+03   0.000000E+00   0.331386E+07   0.331386E+07   0.331386E+07  -0.171489E+00   0.300947E+07   0.300870E+07   0.543826E+01
   0.441938E-01   0.321368E+07   0.317288E+07   0.209761E+03   0.209760E+03   0.000000E+00   0.320683E+07   0.320683E+07   0.320683E+07  -0.165950E+00   0.291227E+07   0.291154E+07   0.498523E+01
   0.456918E-01   0.311183E+07   0.307282E+07   0.190019E+03   0.190018E+03   0.000000E+00   0.310528E+07   0.310528E+07   0.310528E+07  -0.160695E+00   0.282004E+07   0.281936E+07   0.452715E+01
   0.472405E-01   0.301538E+07   0.297838E+07   0.172263E+03   0.172262E+03   0.000000E+00   0.300916E+07   0.300916E+07   0.300916E+07  -0.155721E+00   0.273275E+07   0.273211E+07   0.406936E+01
   0.488417E-01   0.292414E+07   0.288933E+07   0.156288E+03   0.156287E+03   0.000000E+00   0.291830E+07   0.291830E+07   0.291830E+07  -0.151019E+00   0.265022E+07   0.264964E+07   0.361764E+01
   0.504972E-01   0.283780E+07   0.280533E+07   0.141903E+03   0.141903E+03   0.000000E+00   0.283235E+07   0.283235E+07   0.283235E+07  -0.146571E+00   0.257217E+07   0.257164E+07   0.317805E+01
   0.522088E-01   0.275596E+07   0.272592E+07   0.128935E+03   0.128935E+03   0.000000E+00   0.275091E+07   0.275091E+07   0.275091E+07  -0.142357E+00   0.249820E+07   0.249773E+07   0.275676E+01
   0.539784E-01   0.267827E+07   0.265072E+07   0.117233E+03   0.117232E+03   0.000000E+00   0.267365E+07   0.267365E+07   0.267365E+07  -0.138359E+00   0.242803E+07   0.242761E+07   0.236007E+01
   0.558080E-01   0.260453E+07   0.257947E+07   0.106665E+03   0.106665E+03   0.000000E+00   0.260032E+07   0.260032E+07   0.260032E+07  -0.134564E+00   0.236143E+07   0.236106E+07   0.199387E+01
   0.576997E-01   0.253377E+07   0.251114E+07   0.970870E+02   0.970866E+02   0.000000E+00   0.252997E+07   0.252997E+07   0.252997E+07  -0.130923E+00   0.229754E+07   0.229722E+07   0.166359E+01
   0.596554E-01   0.246772E+07   0.244739E+07   0.884690E+02   0.884686E+02   0.000000E+00   0.246431E+07   0.246431E+07   0.246431E+07  -0.127525E+00   0.223790E+07   0.223763E+07   0.137316E+01
   0.616774E-01   0.240113E+07   0.238292E+07   0.805395E+02   0.805392E+02   0.000000E+00   0.239807E+07   0.239807E+07   0.239807E+07  -0.124098E+00   0.217775E+07   0.217752E+07   0.112776E+01
