#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.190556E+07   0.190549E+07   0.195466E+07   0.194718E+07   0.000000E+00   0.190555E+07   0.190555E+07   0.191394E+07  -0.597147E+00   0.190212E+07   0.190212E+07   0.528983E+01
   0.836874E-03   0.190499E+07   0.190491E+07   0.191870E+07   0.191090E+07   0.000000E+00   0.190498E+07   0.190498E+07   0.191321E+07  -0.596905E+00   0.190156E+07   0.190155E+07   0.546288E+01
   0.865240E-03   0.190438E+07   0.190430E+07   0.188095E+07   0.187283E+07   0.000000E+00   0.190437E+07   0.190437E+07   0.191244E+07  -0.596648E+00   0.190096E+07   0.190095E+07   0.564118E+01
   0.894567E-03   0.190374E+07   0.190365E+07   0.184137E+07   0.183293E+07   0.000000E+00   0.190372E+07   0.190372E+07   0.191162E+07  -0.596376E+00   0.190032E+07   0.190031E+07   0.582486E+01
   0.924889E-03   0.190305E+07   0.190295E+07   0.179992E+07   0.179118E+07   0.000000E+00   0.190303E+07   0.190303E+07   0.191075E+07  -0.596086E+00   0.189964E+07   0.189963E+07   0.601403E+01
   0.956238E-03   0.190231E+07   0.190221E+07   0.175660E+07   0.174755E+07   0.000000E+00   0.190230E+07   0.190230E+07   0.190983E+07  -0.595779E+00   0.189891E+07   0.189890E+07   0.620882E+01
   0.988650E-03   0.190153E+07   0.190143E+07   0.171137E+07   0.170204E+07   0.000000E+00   0.190152E+07   0.190152E+07   0.190885E+07  -0.595453E+00   0.189814E+07   0.189813E+07   0.640934E+01
   0.102216E-02   0.190070E+07   0.190059E+07   0.166425E+07   0.165465E+07   0.000000E+00   0.190068E+07   0.190068E+07   0.190782E+07  -0.595108E+00   0.189732E+07   0.189731E+07   0.661572E+01
   0.105681E-02   0.189982E+07   0.189970E+07   0.161524E+07   0.160539E+07   0.000000E+00   0.189980E+07   0.189980E+07   0.190672E+07  -0.594742E+00   0.189644E+07   0.189643E+07   0.682806E+01
   0.109263E-02   0.189888E+07   0.189875E+07   0.156437E+07   0.155431E+07   0.000000E+00   0.189886E+07   0.189886E+07   0.190556E+07  -0.594355E+00   0.189551E+07   0.189550E+07   0.704649E+01
   0.112966E-02   0.189788E+07   0.189774E+07   0.151169E+07   0.150143E+07   0.000000E+00   0.189786E+07   0.189786E+07   0.190434E+07  -0.593946E+00   0.189452E+07   0.189451E+07   0.727111E+01
   0.116795E-02   0.189682E+07   0.189667E+07   0.145725E+07   0.144685E+07   0.000000E+00   0.189680E+07   0.189680E+07   0.190304E+07  -0.593512E+00   0.189347E+07   0.189345E+07   0.750204E+01
   0.120754E-02   0.189570E+07   0.189554E+07   0.140115E+07   0.139064E+07   0.000000E+00   0.189567E+07   0.189567E+07   0.190167E+07  -0.593055E+00   0.189234E+07   0.189233E+07   0.773937E+01
   0.124847E-02   0.189450E+07   0.189433E+07   0.134348E+07   0.133292E+07   0.000000E+00   0.189448E+07   0.189448E+07   0.190023E+07  -0.592571E+00   0.189115E+07   0.189114E+07   0.798321E+01
   0.129079E-02   0.189324E+07   0.189305E+07   0.128438E+07   0.127383E+07   0.000000E+00   0.189321E+07   0.189321E+07   0.189871E+07  -0.592061E+00   0.188989E+07   0.188987E+07   0.823366E+01
   0.133454E-02   0.189189E+07   0.189170E+07   0.122401E+07   0.121353E+07   0.000000E+00   0.189186E+07   0.189186E+07   0.189710E+07  -0.591524E+00   0.188855E+07   0.188853E+07   0.849082E+01
   0.137977E-02   0.189047E+07   0.189026E+07   0.116256E+07   0.115222E+07   0.000000E+00   0.189043E+07   0.189043E+07   0.189541E+07  -0.590957E+00   0.188712E+07   0.188711E+07   0.875478E+01
   0.142654E-02   0.188896E+07   0.188873E+07   0.110024E+07   0.109011E+07   0.000000E+00   0.188892E+07   0.188892E+07   0.189363E+07  -0.590361E+00   0.188561E+07   0.188559E+07   0.902563E+01
   0.147489E-02   0.188736E+07   0.188712E+07   0.103729E+07   0.102747E+07   0.000000E+00   0.188732E+07   0.188732E+07   0.189176E+07  -0.589733E+00   0.188401E+07   0.188399E+07   0.930345E+01
   0.152488E-02   0.188566E+07   0.188541E+07   0.974004E+06   0.964571E+06   0.000000E+00   0.188562E+07   0.188562E+07   0.188979E+07  -0.589074E+00   0.188231E+07   0.188229E+07   0.958833E+01
   0.157657E-02   0.188387E+07   0.188360E+07   0.910679E+06   0.901726E+06   0.000000E+00   0.188383E+07   0.188383E+07   0.188773E+07  -0.588382E+00   0.188052E+07   0.188049E+07   0.988035E+01
   0.163001E-02   0.188198E+07   0.188169E+07   0.847654E+06   0.839275E+06   0.000000E+00   0.188193E+07   0.188193E+07   0.188556E+07  -0.587655E+00   0.187862E+07   0.187859E+07   0.101796E+02
   0.168526E-02   0.187998E+07   0.187967E+07   0.785293E+06   0.777582E+06   0.000000E+00   0.187993E+07   0.187993E+07   0.188329E+07  -0.586895E+00   0.187660E+07   0.187658E+07   0.104861E+02
   0.174238E-02   0.187787E+07   0.187754E+07   0.723982E+06   0.717032E+06   0.000000E+00   0.187782E+07   0.187782E+07   0.188091E+07  -0.586098E+00   0.187448E+07   0.187445E+07   0.108001E+02
   0.180144E-02   0.187564E+07   0.187529E+07   0.664126E+06   0.658026E+06   0.000000E+00   0.187559E+07   0.187559E+07   0.187843E+07  -0.585265E+00   0.187223E+07   0.187220E+07   0.111215E+02
   0.186250E-02   0.187330E+07   0.187292E+07   0.606144E+06   0.600974E+06   0.000000E+00   0.187323E+07   0.187323E+07   0.187583E+07  -0.584394E+00   0.186986E+07   0.186983E+07   0.114504E+02
   0.192563E-02   0.187082E+07   0.187042E+07   0.550458E+06   0.546288E+06   0.000000E+00   0.187076E+07   0.187076E+07   0.187311E+07  -0.583485E+00   0.186736E+07   0.186732E+07   0.117870E+02
   0.199090E-02   0.186822E+07   0.186779E+07   0.497485E+06   0.494369E+06   0.000000E+00   0.186815E+07   0.186815E+07   0.187028E+07  -0.582538E+00   0.186472E+07   0.186468E+07   0.121313E+02
   0.205838E-02   0.186548E+07   0.186502E+07   0.447626E+06   0.445602E+06   0.000000E+00   0.186540E+07   0.186540E+07   0.186732E+07  -0.581551E+00   0.186194E+07   0.186191E+07   0.124834E+02
   0.212815E-02   0.186260E+07   0.186211E+07   0.401256E+06   0.400335E+06   0.000000E+00   0.186252E+07   0.186252E+07   0.186424E+07  -0.580524E+00   0.185902E+07   0.185898E+07   0.128435E+02
   0.220028E-02   0.185958E+07   0.185905E+07   0.358705E+06   0.358874E+06   0.000000E+00   0.185949E+07   0.185949E+07   0.186103E+07  -0.579455E+00   0.185595E+07   0.185591E+07   0.132116E+02
   0.227486E-02   0.185641E+07   0.185584E+07   0.320247E+06   0.321461E+06   0.000000E+00   0.185631E+07   0.185631E+07   0.185769E+07  -0.578346E+00   0.185273E+07   0.185268E+07   0.135880E+02
   0.235197E-02   0.185308E+07   0.185248E+07   0.286084E+06   0.288265E+06   0.000000E+00   0.185298E+07   0.185298E+07   0.185421E+07  -0.577194E+00   0.184934E+07   0.184929E+07   0.139728E+02
   0.243169E-02   0.184960E+07   0.184896E+07   0.256330E+06   0.259365E+06   0.000000E+00   0.184949E+07   0.184949E+07   0.185060E+07  -0.575999E+00   0.184579E+07   0.184574E+07   0.143660E+02
   0.251411E-02   0.184595E+07   0.184526E+07   0.230999E+06   0.234742E+06   0.000000E+00   0.184583E+07   0.184583E+07   0.184683E+07  -0.574761E+00   0.184208E+07   0.184202E+07   0.147680E+02
   0.259932E-02   0.184214E+07   0.184140E+07   0.209995E+06   0.214265E+06   0.000000E+00   0.184201E+07   0.184201E+07   0.184292E+07  -0.573478E+00   0.183819E+07   0.183813E+07   0.151790E+02
   0.268743E-02   0.183815E+07   0.183737E+07   0.193101E+06   0.197687E+06   0.000000E+00   0.183802E+07   0.183802E+07   0.183886E+07  -0.572149E+00   0.183413E+07   0.183407E+07   0.155991E+02
   0.277852E-02   0.183399E+07   0.183316E+07   0.179978E+06   0.184648E+06   0.000000E+00   0.183385E+07   0.183385E+07   0.183463E+07  -0.570774E+00   0.182989E+07   0.182982E+07   0.160287E+02
   0.287270E-02   0.182965E+07   0.182876E+07   0.170170E+06   0.174680E+06   0.000000E+00   0.182950E+07   0.182950E+07   0.183024E+07  -0.569351E+00   0.182546E+07   0.182539E+07   0.164680E+02
   0.297007E-02   0.182513E+07   0.182418E+07   0.163114E+06   0.167219E+06   0.000000E+00   0.182497E+07   0.182497E+07   0.182567E+07  -0.567878E+00   0.182085E+07   0.182078E+07   0.169172E+02
   0.307074E-02   0.182041E+07   0.181940E+07   0.158160E+06   0.161630E+06   0.000000E+00   0.182024E+07   0.182024E+07   0.182093E+07  -0.566354E+00   0.181605E+07   0.181597E+07   0.173767E+02
   0.317482E-02   0.181551E+07   0.181443E+07   0.154601E+06   0.157240E+06   0.000000E+00   0.181533E+07   0.181533E+07   0.181600E+07  -0.564777E+00   0.181106E+07   0.181097E+07   0.178468E+02
   0.328243E-02   0.181041E+07   0.180926E+07   0.151710E+06   0.153370E+06   0.000000E+00   0.181022E+07   0.181022E+07   0.181087E+07  -0.563146E+00   0.180587E+07   0.180578E+07   0.183278E+02
   0.339369E-02   0.180511E+07   0.180388E+07   0.148786E+06   0.149385E+06   0.000000E+00   0.180490E+07   0.180490E+07   0.180554E+07  -0.561457E+00   0.180048E+07   0.180038E+07   0.188200E+02
   0.350872E-02   0.179960E+07   0.179829E+07   0.145203E+06   0.144739E+06   0.000000E+00   0.179938E+07   0.179938E+07   0.180000E+07  -0.559709E+00   0.179489E+07   0.179479E+07   0.193237E+02
   0.362765E-02   0.179389E+07   0.179248E+07   0.140462E+06   0.139019E+06   0.000000E+00   0.179365E+07   0.179365E+07   0.179425E+07  -0.557898E+00   0.178909E+07   0.178898E+07   0.198391E+02
   0.375061E-02   0.178796E+07   0.178646E+07   0.134238E+06   0.131990E+06   0.000000E+00   0.178770E+07   0.178770E+07   0.178828E+07  -0.556024E+00   0.178308E+07   0.178297E+07   0.203666E+02
   0.387774E-02   0.178181E+07   0.178021E+07   0.126419E+06   0.123614E+06   0.000000E+00   0.178154E+07   0.178154E+07   0.178208E+07  -0.554082E+00   0.177686E+07   0.177674E+07   0.209064E+02
   0.400917E-02   0.177543E+07   0.177373E+07   0.117123E+06   0.114064E+06   0.000000E+00   0.177515E+07   0.177515E+07   0.177565E+07  -0.552071E+00   0.177042E+07   0.177029E+07   0.214587E+02
   0.414506E-02   0.176883E+07   0.176702E+07   0.106699E+06   0.103711E+06   0.000000E+00   0.176853E+07   0.176853E+07   0.176898E+07  -0.549990E+00   0.176376E+07   0.176362E+07   0.220237E+02
   0.428556E-02   0.176200E+07   0.176006E+07   0.956948E+05   0.930788E+05   0.000000E+00   0.176167E+07   0.176167E+07   0.176208E+07  -0.547835E+00   0.175686E+07   0.175672E+07   0.226016E+02
   0.443082E-02   0.175492E+07   0.175286E+07   0.847947E+05   0.827789E+05   0.000000E+00   0.175458E+07   0.175458E+07   0.175494E+07  -0.545605E+00   0.174973E+07   0.174958E+07   0.231926E+02
   0.458100E-02   0.174760E+07   0.174540E+07   0.747345E+05   0.734256E+05   0.000000E+00   0.174723E+07   0.174723E+07   0.174755E+07  -0.543299E+00   0.174237E+07   0.174221E+07   0.237967E+02
   0.473628E-02   0.174003E+07   0.173769E+07   0.661912E+05   0.655364E+05   0.000000E+00   0.173964E+07   0.173964E+07   0.173992E+07  -0.540916E+00   0.173475E+07   0.173458E+07   0.244142E+02
   0.489681E-02   0.173221E+07   0.172971E+07   0.596694E+05   0.594388E+05   0.000000E+00   0.173179E+07   0.173179E+07   0.173205E+07  -0.538454E+00   0.172688E+07   0.172670E+07   0.250451E+02
   0.506279E-02   0.172413E+07   0.172147E+07   0.554004E+05   0.552001E+05   0.000000E+00   0.172368E+07   0.172368E+07   0.172392E+07  -0.535913E+00   0.171876E+07   0.171857E+07   0.256897E+02
   0.523440E-02   0.171578E+07   0.171295E+07   0.532754E+05   0.525980E+05   0.000000E+00   0.171531E+07   0.171531E+07   0.171553E+07  -0.533291E+00   0.171037E+07   0.171017E+07   0.263481E+02
   0.541182E-02   0.170717E+07   0.170414E+07   0.528361E+05   0.511474E+05   0.000000E+00   0.170666E+07   0.170666E+07   0.170688E+07  -0.530587E+00   0.170171E+07   0.170150E+07   0.270204E+02
   0.559525E-02   0.169828E+07   0.169506E+07   0.496151E+05   0.496119E+05   0.000000E+00   0.169774E+07   0.169774E+07   0.169795E+07  -0.527799E+00   0.169276E+07   0.169253E+07   0.277071E+02
   0.578490E-02   0.168911E+07   0.168568E+07   0.461689E+05   0.461659E+05   0.000000E+00   0.168853E+07   0.168853E+07   0.168873E+07  -0.524925E+00   0.168355E+07   0.168331E+07   0.284080E+02
   0.598098E-02   0.167966E+07   0.167600E+07   0.429531E+05   0.429503E+05   0.000000E+00   0.167904E+07   0.167904E+07   0.167923E+07  -0.521963E+00   0.167406E+07   0.167380E+07   0.291232E+02
   0.618371E-02   0.166992E+07   0.166603E+07   0.399528E+05   0.399503E+05   0.000000E+00   0.166926E+07   0.166926E+07   0.166944E+07  -0.518911E+00   0.166428E+07   0.166401E+07   0.298528E+02
   0.639331E-02   0.165988E+07   0.165574E+07   0.371540E+05   0.371516E+05   0.000000E+00   0.165919E+07   0.165919E+07   0.165935E+07  -0.515769E+00   0.165420E+07   0.165392E+07   0.305967E+02
   0.661001E-02   0.164955E+07   0.164514E+07   0.345435E+05   0.345412E+05   0.000000E+00   0.164881E+07   0.164881E+07   0.164896E+07  -0.512534E+00   0.164383E+07   0.164353E+07   0.313549E+02
   0.683405E-02   0.163892E+07   0.163422E+07   0.321089E+05   0.321068E+05   0.000000E+00   0.163813E+07   0.163813E+07   0.163827E+07  -0.509204E+00   0.163316E+07   0.163284E+07   0.321273E+02
   0.706570E-02   0.162797E+07   0.162298E+07   0.298388E+05   0.298368E+05   0.000000E+00   0.162714E+07   0.162714E+07   0.162726E+07  -0.505779E+00   0.162218E+07   0.162184E+07   0.329137E+02
   0.730519E-02   0.161672E+07   0.161141E+07   0.277223E+05   0.277205E+05   0.000000E+00   0.161583E+07   0.161583E+07   0.161595E+07  -0.502256E+00   0.161089E+07   0.161052E+07   0.337140E+02
   0.755280E-02   0.160515E+07   0.159950E+07   0.257495E+05   0.257478E+05   0.000000E+00   0.160420E+07   0.160420E+07   0.160431E+07  -0.498634E+00   0.159928E+07   0.159889E+07   0.345279E+02
   0.780880E-02   0.159325E+07   0.158725E+07   0.239108E+05   0.239092E+05   0.000000E+00   0.159224E+07   0.159224E+07   0.159235E+07  -0.494912E+00   0.158734E+07   0.158694E+07   0.353550E+02
   0.807348E-02   0.158103E+07   0.157465E+07   0.221974E+05   0.221959E+05   0.000000E+00   0.157996E+07   0.157996E+07   0.158006E+07  -0.491087E+00   0.157508E+07   0.157465E+07   0.361950E+02
   0.834713E-02   0.156848E+07   0.156169E+07   0.206010E+05   0.205997E+05   0.000000E+00   0.156734E+07   0.156734E+07   0.156743E+07  -0.487159E+00   0.156249E+07   0.156203E+07   0.370472E+02
   0.863006E-02   0.155559E+07   0.154838E+07   0.191140E+05   0.191127E+05   0.000000E+00   0.155438E+07   0.155438E+07   0.155446E+07  -0.483126E+00   0.154956E+07   0.154907E+07   0.379112E+02
   0.892258E-02   0.154236E+07   0.153470E+07   0.177290E+05   0.177278E+05   0.000000E+00   0.154108E+07   0.154108E+07   0.154115E+07  -0.478986E+00   0.153628E+07   0.153577E+07   0.387863E+02
   0.922501E-02   0.152879E+07   0.152065E+07   0.164393E+05   0.164383E+05   0.000000E+00   0.152742E+07   0.152742E+07   0.152749E+07  -0.474737E+00   0.152266E+07   0.152212E+07   0.396715E+02
   0.953769E-02   0.151487E+07   0.150623E+07   0.152386E+05   0.152376E+05   0.000000E+00   0.151342E+07   0.151342E+07   0.151348E+07  -0.470379E+00   0.150869E+07   0.150812E+07   0.405660E+02
   0.986097E-02   0.150059E+07   0.149142E+07   0.141210E+05   0.141201E+05   0.000000E+00   0.149905E+07   0.149905E+07   0.149911E+07  -0.465910E+00   0.149436E+07   0.149376E+07   0.414687E+02
   0.101952E-01   0.148595E+07   0.147623E+07   0.130809E+05   0.130800E+05   0.000000E+00   0.148432E+07   0.148432E+07   0.148437E+07  -0.461328E+00   0.147967E+07   0.147904E+07   0.423783E+02
   0.105408E-01   0.147095E+07   0.146064E+07   0.121131E+05   0.121123E+05   0.000000E+00   0.146922E+07   0.146922E+07   0.146927E+07  -0.456632E+00   0.146461E+07   0.146394E+07   0.432935E+02
   0.108981E-01   0.145558E+07   0.144465E+07   0.112129E+05   0.112121E+05   0.000000E+00   0.145375E+07   0.145375E+07   0.145380E+07  -0.451820E+00   0.144919E+07   0.144848E+07   0.442126E+02
   0.112675E-01   0.143984E+07   0.142826E+07   0.103756E+05   0.103749E+05   0.000000E+00   0.143790E+07   0.143790E+07   0.143794E+07  -0.446892E+00   0.143339E+07   0.143264E+07   0.451339E+02
   0.116494E-01   0.142373E+07   0.141146E+07   0.959706E+04   0.959644E+04   0.000000E+00   0.142167E+07   0.142167E+07   0.142171E+07  -0.441845E+00   0.141721E+07   0.141642E+07   0.460555E+02
   0.120442E-01   0.140724E+07   0.139425E+07   0.887335E+04   0.887277E+04   0.000000E+00   0.140506E+07   0.140506E+07   0.140509E+07  -0.436679E+00   0.140065E+07   0.139982E+07   0.469750E+02
   0.124525E-01   0.139036E+07   0.137662E+07   0.820074E+04   0.820021E+04   0.000000E+00   0.138805E+07   0.138805E+07   0.138809E+07  -0.431393E+00   0.138370E+07   0.138282E+07   0.478901E+02
   0.128745E-01   0.137310E+07   0.135856E+07   0.757579E+04   0.757530E+04   0.000000E+00   0.137066E+07   0.137066E+07   0.137069E+07  -0.425984E+00   0.136636E+07   0.136544E+07   0.487980E+02
   0.133109E-01   0.135545E+07   0.134009E+07   0.699529E+04   0.699483E+04   0.000000E+00   0.135287E+07   0.135287E+07   0.135290E+07  -0.420454E+00   0.134863E+07   0.134766E+07   0.496958E+02
   0.137621E-01   0.133740E+07   0.132118E+07   0.645620E+04   0.645579E+04   0.000000E+00   0.133468E+07   0.133468E+07   0.133471E+07  -0.414799E+00   0.133050E+07   0.132948E+07   0.505802E+02
   0.142286E-01   0.131897E+07   0.130184E+07   0.595574E+04   0.595535E+04   0.000000E+00   0.131609E+07   0.131609E+07   0.131612E+07  -0.409021E+00   0.131198E+07   0.131090E+07   0.514477E+02
   0.147108E-01   0.130014E+07   0.128208E+07   0.549126E+04   0.549091E+04   0.000000E+00   0.129711E+07   0.129711E+07   0.129713E+07  -0.403119E+00   0.129306E+07   0.129193E+07   0.522942E+02
   0.152095E-01   0.128091E+07   0.126187E+07   0.506032E+04   0.505999E+04   0.000000E+00   0.127772E+07   0.127772E+07   0.127774E+07  -0.397092E+00   0.127374E+07   0.127255E+07   0.531157E+02
   0.157250E-01   0.126129E+07   0.124124E+07   0.466063E+04   0.466033E+04   0.000000E+00   0.125793E+07   0.125793E+07   0.125795E+07  -0.390940E+00   0.125402E+07   0.125277E+07   0.539075E+02
   0.162580E-01   0.124128E+07   0.122018E+07   0.429005E+04   0.428978E+04   0.000000E+00   0.123774E+07   0.123774E+07   0.123776E+07  -0.384664E+00   0.123390E+07   0.123259E+07   0.546646E+02
   0.168091E-01   0.122088E+07   0.119869E+07   0.394659E+04   0.394634E+04   0.000000E+00   0.121715E+07   0.121715E+07   0.121717E+07  -0.378266E+00   0.121339E+07   0.121202E+07   0.553817E+02
   0.173788E-01   0.120009E+07   0.117678E+07   0.362839E+04   0.362816E+04   0.000000E+00   0.119617E+07   0.119617E+07   0.119619E+07  -0.371745E+00   0.119248E+07   0.119105E+07   0.560532E+02
   0.179679E-01   0.117891E+07   0.115446E+07   0.333371E+04   0.333350E+04   0.000000E+00   0.117481E+07   0.117481E+07   0.117482E+07  -0.365104E+00   0.117120E+07   0.116970E+07   0.566730E+02
   0.185769E-01   0.115736E+07   0.113174E+07   0.306094E+04   0.306074E+04   0.000000E+00   0.115306E+07   0.115306E+07   0.115307E+07  -0.358344E+00   0.114953E+07   0.114796E+07   0.572346E+02
   0.192066E-01   0.113545E+07   0.110862E+07   0.280856E+04   0.280837E+04   0.000000E+00   0.113094E+07   0.113094E+07   0.113095E+07  -0.351470E+00   0.112749E+07   0.112586E+07   0.577312E+02
   0.198576E-01   0.111318E+07   0.108512E+07   0.257516E+04   0.257499E+04   0.000000E+00   0.110847E+07   0.110847E+07   0.110848E+07  -0.344484E+00   0.110510E+07   0.110340E+07   0.581556E+02
   0.205306E-01   0.109056E+07   0.106127E+07   0.235943E+04   0.235927E+04   0.000000E+00   0.108564E+07   0.108564E+07   0.108565E+07  -0.337391E+00   0.108236E+07   0.108059E+07   0.585005E+02
   0.212265E-01   0.106762E+07   0.103708E+07   0.216014E+04   0.216000E+04   0.000000E+00   0.106250E+07   0.106250E+07   0.106250E+07  -0.330196E+00   0.105930E+07   0.105746E+07   0.587579E+02
   0.219460E-01   0.104438E+07   0.101258E+07   0.197617E+04   0.197604E+04   0.000000E+00   0.103904E+07   0.103904E+07   0.103905E+07  -0.322906E+00   0.103592E+07   0.103402E+07   0.589200E+02
   0.226899E-01   0.102084E+07   0.987800E+06   0.180642E+04   0.180631E+04   0.000000E+00   0.101530E+07   0.101530E+07   0.101530E+07  -0.315527E+00   0.101227E+07   0.101030E+07   0.589785E+02
   0.234589E-01   0.997052E+06   0.962770E+06   0.164993E+04   0.164982E+04   0.000000E+00   0.991296E+06   0.991296E+06   0.991303E+06  -0.308068E+00   0.988358E+06   0.986325E+06   0.589252E+02
   0.242541E-01   0.973031E+06   0.937530E+06   0.150575E+04   0.150565E+04   0.000000E+00   0.967070E+06   0.967070E+06   0.967076E+06  -0.300539E+00   0.964221E+06   0.962125E+06   0.587518E+02
   0.250762E-01   0.948813E+06   0.912126E+06   0.137303E+04   0.137294E+04   0.000000E+00   0.942653E+06   0.942653E+06   0.942659E+06  -0.292950E+00   0.939893E+06   0.937737E+06   0.584501E+02
   0.259261E-01   0.924436E+06   0.886606E+06   0.125096E+04   0.125088E+04   0.000000E+00   0.918084E+06   0.918084E+06   0.918089E+06  -0.285314E+00   0.915413E+06   0.913201E+06   0.580121E+02
   0.268049E-01   0.899943E+06   0.861024E+06   0.113878E+04   0.113871E+04   0.000000E+00   0.893408E+06   0.893408E+06   0.893413E+06  -0.277646E+00   0.890826E+06   0.888562E+06   0.574304E+02
   0.277135E-01   0.875381E+06   0.835443E+06   0.103581E+04   0.103574E+04   0.000000E+00   0.868675E+06   0.868675E+06   0.868679E+06  -0.269959E+00   0.866181E+06   0.863871E+06   0.566977E+02
   0.286528E-01   0.850801E+06   0.809929E+06   0.941380E+03   0.941319E+03   0.000000E+00   0.843939E+06   0.843939E+06   0.843943E+06  -0.262271E+00   0.841533E+06   0.839181E+06   0.558078E+02
   0.296240E-01   0.826262E+06   0.784552E+06   0.854882E+03   0.854827E+03   0.000000E+00   0.819258E+06   0.819258E+06   0.819262E+06  -0.254601E+00   0.816939E+06   0.814554E+06   0.547554E+02
   0.306281E-01   0.801824E+06   0.759393E+06   0.775746E+03   0.775695E+03   0.000000E+00   0.794699E+06   0.794699E+06   0.794702E+06  -0.246969E+00   0.792464E+06   0.790053E+06   0.535362E+02
   0.316662E-01   0.777553E+06   0.734532E+06   0.703437E+03   0.703391E+03   0.000000E+00   0.770329E+06   0.770329E+06   0.770332E+06  -0.239395E+00   0.768177E+06   0.765749E+06   0.521476E+02
   0.327396E-01   0.753520E+06   0.710057E+06   0.637455E+03   0.637414E+03   0.000000E+00   0.746222E+06   0.746222E+06   0.746225E+06  -0.231903E+00   0.744150E+06   0.741715E+06   0.505885E+02
   0.338493E-01   0.729799E+06   0.686058E+06   0.577332E+03   0.577295E+03   0.000000E+00   0.722455E+06   0.722455E+06   0.722457E+06  -0.224517E+00   0.720460E+06   0.718028E+06   0.488599E+02
   0.349966E-01   0.706466E+06   0.662626E+06   0.522629E+03   0.522595E+03   0.000000E+00   0.699105E+06   0.699105E+06   0.699107E+06  -0.217260E+00   0.697185E+06   0.694768E+06   0.469650E+02
   0.361828E-01   0.683597E+06   0.639856E+06   0.472931E+03   0.472900E+03   0.000000E+00   0.676253E+06   0.676253E+06   0.676255E+06  -0.210158E+00   0.674404E+06   0.672014E+06   0.449097E+02
   0.374093E-01   0.661150E+06   0.617713E+06   0.427771E+03   0.427743E+03   0.000000E+00   0.653856E+06   0.653856E+06   0.653858E+06  -0.203198E+00   0.652074E+06   0.649725E+06   0.427044E+02
   0.386772E-01   0.639260E+06   0.596347E+06   0.386835E+03   0.386810E+03   0.000000E+00   0.632054E+06   0.632054E+06   0.632056E+06  -0.196423E+00   0.630335E+06   0.628039E+06   0.403600E+02
   0.399882E-01   0.618060E+06   0.575898E+06   0.349821E+03   0.349798E+03   0.000000E+00   0.610981E+06   0.610981E+06   0.610983E+06  -0.189874E+00   0.609320E+06   0.607092E+06   0.378906E+02
   0.413436E-01   0.597635E+06   0.556456E+06   0.316410E+03   0.316390E+03   0.000000E+00   0.590721E+06   0.590721E+06   0.590722E+06  -0.183577E+00   0.589114E+06   0.586966E+06   0.353144E+02
   0.427450E-01   0.578052E+06   0.538088E+06   0.286298E+03   0.286280E+03   0.000000E+00   0.571342E+06   0.571342E+06   0.571343E+06  -0.177555E+00   0.569782E+06   0.567730E+06   0.326535E+02
   0.441938E-01   0.559356E+06   0.520833E+06   0.259190E+03   0.259173E+03   0.000000E+00   0.552888E+06   0.552888E+06   0.552889E+06  -0.171820E+00   0.551372E+06   0.549427E+06   0.299332E+02
   0.456918E-01   0.541570E+06   0.504703E+06   0.234805E+03   0.234790E+03   0.000000E+00   0.535380E+06   0.535380E+06   0.535381E+06  -0.166379E+00   0.533902E+06   0.532076E+06   0.271826E+02
   0.472405E-01   0.524688E+06   0.489675E+06   0.212873E+03   0.212859E+03   0.000000E+00   0.518809E+06   0.518809E+06   0.518810E+06  -0.161229E+00   0.517365E+06   0.515668E+06   0.244337E+02
   0.488417E-01   0.508681E+06   0.475695E+06   0.193142E+03   0.193130E+03   0.000000E+00   0.503143E+06   0.503143E+06   0.503144E+06  -0.156360E+00   0.501728E+06   0.500168E+06   0.217212E+02
   0.504972E-01   0.493500E+06   0.462680E+06   0.175377E+03   0.175365E+03   0.000000E+00   0.488325E+06   0.488325E+06   0.488326E+06  -0.151756E+00   0.486936E+06   0.485518E+06   0.190816E+02
   0.522088E-01   0.479079E+06   0.450526E+06   0.159361E+03   0.159351E+03   0.000000E+00   0.474285E+06   0.474285E+06   0.474285E+06  -0.147392E+00   0.472917E+06   0.471646E+06   0.165519E+02
   0.539784E-01   0.465367E+06   0.439137E+06   0.144908E+03   0.144898E+03   0.000000E+00   0.460963E+06   0.460963E+06   0.460964E+06  -0.143252E+00   0.459616E+06   0.458491E+06   0.141698E+02
   0.558080E-01   0.452335E+06   0.428429E+06   0.131856E+03   0.131847E+03   0.000000E+00   0.448321E+06   0.448321E+06   0.448322E+06  -0.139323E+00   0.446992E+06   0.446009E+06   0.119709E+02
   0.576997E-01   0.439824E+06   0.418188E+06   0.120025E+03   0.120017E+03   0.000000E+00   0.436192E+06   0.436192E+06   0.436192E+06  -0.135554E+00   0.434880E+06   0.434033E+06   0.998760E+01
   0.596554E-01   0.428141E+06   0.408664E+06   0.109379E+03   0.109372E+03   0.000000E+00   0.424871E+06   0.424871E+06   0.424871E+06  -0.132036E+00   0.423576E+06   0.422853E+06   0.824366E+01
   0.616774E-01   0.416389E+06   0.398895E+06   0.995819E+02   0.995754E+02   0.000000E+00   0.413452E+06   0.413452E+06   0.413452E+06  -0.128487E+00   0.412177E+06   0.411563E+06   0.677010E+01
