#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.156215E+08   0.156214E+08   0.214753E+07   0.215125E+07   0.000000E+00   0.156214E+08   0.156214E+08   0.156225E+08  -0.541075E+00   0.119025E+08   0.119025E+08   0.659548E+00
   0.836874E-03   0.156145E+08   0.156144E+08   0.193129E+07   0.193554E+07   0.000000E+00   0.156145E+08   0.156145E+08   0.156154E+08  -0.540821E+00   0.118972E+08   0.118972E+08   0.678813E+00
   0.865240E-03   0.156072E+08   0.156071E+08   0.174921E+07   0.175377E+07   0.000000E+00   0.156072E+08   0.156072E+08   0.156080E+08  -0.540556E+00   0.118915E+08   0.118915E+08   0.698554E+00
   0.894567E-03   0.155995E+08   0.155994E+08   0.159957E+07   0.160420E+07   0.000000E+00   0.155994E+08   0.155994E+08   0.156002E+08  -0.540278E+00   0.118856E+08   0.118856E+08   0.718783E+00
   0.924889E-03   0.155913E+08   0.155912E+08   0.147970E+07   0.148415E+07   0.000000E+00   0.155913E+08   0.155913E+08   0.155920E+08  -0.539987E+00   0.118793E+08   0.118793E+08   0.739515E+00
   0.956238E-03   0.155828E+08   0.155827E+08   0.138609E+07   0.139010E+07   0.000000E+00   0.155828E+08   0.155828E+08   0.155834E+08  -0.539682E+00   0.118727E+08   0.118727E+08   0.760761E+00
   0.988650E-03   0.155738E+08   0.155737E+08   0.131440E+07   0.131774E+07   0.000000E+00   0.155738E+08   0.155738E+08   0.155744E+08  -0.539362E+00   0.118658E+08   0.118658E+08   0.782539E+00
   0.102216E-02   0.155643E+08   0.155642E+08   0.125971E+07   0.126215E+07   0.000000E+00   0.155643E+08   0.155643E+08   0.155649E+08  -0.539028E+00   0.118585E+08   0.118585E+08   0.804861E+00
   0.105681E-02   0.155544E+08   0.155543E+08   0.121669E+07   0.121805E+07   0.000000E+00   0.155544E+08   0.155544E+08   0.155550E+08  -0.538678E+00   0.118509E+08   0.118509E+08   0.827746E+00
   0.109263E-02   0.155440E+08   0.155439E+08   0.117992E+07   0.118009E+07   0.000000E+00   0.155440E+08   0.155440E+08   0.155445E+08  -0.538312E+00   0.118429E+08   0.118429E+08   0.851207E+00
   0.112966E-02   0.155331E+08   0.155329E+08   0.114425E+07   0.114320E+07   0.000000E+00   0.155330E+08   0.155330E+08   0.155336E+08  -0.537928E+00   0.118345E+08   0.118345E+08   0.875264E+00
   0.116795E-02   0.155216E+08   0.155214E+08   0.110514E+07   0.110291E+07   0.000000E+00   0.155216E+08   0.155216E+08   0.155221E+08  -0.537527E+00   0.118257E+08   0.118257E+08   0.899930E+00
   0.120754E-02   0.155096E+08   0.155094E+08   0.105908E+07   0.105578E+07   0.000000E+00   0.155095E+08   0.155095E+08   0.155101E+08  -0.537106E+00   0.118164E+08   0.118164E+08   0.925224E+00
   0.124847E-02   0.154970E+08   0.154968E+08   0.100383E+07   0.999680E+06   0.000000E+00   0.154969E+08   0.154969E+08   0.154974E+08  -0.536666E+00   0.118068E+08   0.118068E+08   0.951162E+00
   0.129079E-02   0.154838E+08   0.154835E+08   0.938752E+06   0.933989E+06   0.000000E+00   0.154837E+08   0.154837E+08   0.154842E+08  -0.536205E+00   0.117966E+08   0.117966E+08   0.977759E+00
   0.133454E-02   0.154699E+08   0.154697E+08   0.864829E+06   0.859729E+06   0.000000E+00   0.154699E+08   0.154699E+08   0.154703E+08  -0.535722E+00   0.117860E+08   0.117860E+08   0.100503E+01
   0.137977E-02   0.154554E+08   0.154552E+08   0.784629E+06   0.779443E+06   0.000000E+00   0.154554E+08   0.154554E+08   0.154558E+08  -0.535217E+00   0.117749E+08   0.117749E+08   0.103300E+01
   0.142654E-02   0.154402E+08   0.154400E+08   0.702002E+06   0.696911E+06   0.000000E+00   0.154402E+08   0.154402E+08   0.154405E+08  -0.534688E+00   0.117633E+08   0.117633E+08   0.106167E+01
   0.147489E-02   0.154244E+08   0.154241E+08   0.621592E+06   0.616664E+06   0.000000E+00   0.154243E+08   0.154243E+08   0.154246E+08  -0.534135E+00   0.117512E+08   0.117512E+08   0.109107E+01
   0.152488E-02   0.154078E+08   0.154075E+08   0.548167E+06   0.543321E+06   0.000000E+00   0.154077E+08   0.154077E+08   0.154080E+08  -0.533557E+00   0.117385E+08   0.117385E+08   0.112120E+01
   0.157657E-02   0.153904E+08   0.153901E+08   0.485864E+06   0.480855E+06   0.000000E+00   0.153903E+08   0.153903E+08   0.153906E+08  -0.532953E+00   0.117252E+08   0.117252E+08   0.115210E+01
   0.163001E-02   0.153722E+08   0.153719E+08   0.437435E+06   0.431873E+06   0.000000E+00   0.153722E+08   0.153722E+08   0.153724E+08  -0.532321E+00   0.117113E+08   0.117113E+08   0.118376E+01
   0.168526E-02   0.153532E+08   0.153529E+08   0.403656E+06   0.397064E+06   0.000000E+00   0.153532E+08   0.153532E+08   0.153534E+08  -0.531661E+00   0.116968E+08   0.116968E+08   0.121622E+01
   0.174238E-02   0.153334E+08   0.153330E+08   0.383049E+06   0.374954E+06   0.000000E+00   0.153334E+08   0.153334E+08   0.153335E+08  -0.530972E+00   0.116817E+08   0.116817E+08   0.124949E+01
   0.180144E-02   0.153127E+08   0.153123E+08   0.372019E+06   0.362076E+06   0.000000E+00   0.153126E+08   0.153126E+08   0.153128E+08  -0.530253E+00   0.116659E+08   0.116659E+08   0.128359E+01
   0.186250E-02   0.152911E+08   0.152907E+08   0.225712E+06   0.225711E+06   0.000000E+00   0.152910E+08   0.152910E+08   0.152911E+08  -0.529499E+00   0.116494E+08   0.116494E+08   0.131854E+01
   0.192563E-02   0.152685E+08   0.152681E+08   0.210850E+06   0.210849E+06   0.000000E+00   0.152685E+08   0.152685E+08   0.152686E+08  -0.528717E+00   0.116322E+08   0.116322E+08   0.135436E+01
   0.199090E-02   0.152450E+08   0.152445E+08   0.196953E+06   0.196952E+06   0.000000E+00   0.152449E+08   0.152449E+08   0.152450E+08  -0.527900E+00   0.116143E+08   0.116143E+08   0.139108E+01
   0.205838E-02   0.152205E+08   0.152200E+08   0.183959E+06   0.183959E+06   0.000000E+00   0.152204E+08   0.152204E+08   0.152205E+08  -0.527049E+00   0.115955E+08   0.115955E+08   0.142872E+01
   0.212815E-02   0.151949E+08   0.151943E+08   0.171810E+06   0.171810E+06   0.000000E+00   0.151948E+08   0.151948E+08   0.151949E+08  -0.526162E+00   0.115760E+08   0.115760E+08   0.146729E+01
   0.220028E-02   0.151682E+08   0.151676E+08   0.160451E+06   0.160451E+06   0.000000E+00   0.151681E+08   0.151681E+08   0.151682E+08  -0.525237E+00   0.115557E+08   0.115557E+08   0.150682E+01
   0.227486E-02   0.151405E+08   0.151398E+08   0.149832E+06   0.149831E+06   0.000000E+00   0.151403E+08   0.151403E+08   0.151404E+08  -0.524274E+00   0.115345E+08   0.115345E+08   0.154733E+01
   0.235197E-02   0.151115E+08   0.151109E+08   0.139904E+06   0.139903E+06   0.000000E+00   0.151114E+08   0.151114E+08   0.151115E+08  -0.523271E+00   0.115124E+08   0.115124E+08   0.158884E+01
   0.243169E-02   0.150814E+08   0.150807E+08   0.130623E+06   0.130622E+06   0.000000E+00   0.150813E+08   0.150813E+08   0.150814E+08  -0.522227E+00   0.114894E+08   0.114894E+08   0.163138E+01
   0.251411E-02   0.150501E+08   0.150493E+08   0.121947E+06   0.121946E+06   0.000000E+00   0.150499E+08   0.150499E+08   0.150500E+08  -0.521141E+00   0.114655E+08   0.114655E+08   0.167497E+01
   0.259932E-02   0.150175E+08   0.150167E+08   0.113837E+06   0.113836E+06   0.000000E+00   0.150173E+08   0.150173E+08   0.150174E+08  -0.520011E+00   0.114407E+08   0.114407E+08   0.171963E+01
   0.268743E-02   0.149836E+08   0.149827E+08   0.106256E+06   0.106256E+06   0.000000E+00   0.149834E+08   0.149834E+08   0.149835E+08  -0.518836E+00   0.114148E+08   0.114148E+08   0.176538E+01
   0.277852E-02   0.149483E+08   0.149474E+08   0.991713E+05   0.991709E+05   0.000000E+00   0.149482E+08   0.149482E+08   0.149482E+08  -0.517614E+00   0.113879E+08   0.113879E+08   0.181226E+01
   0.287270E-02   0.149117E+08   0.149107E+08   0.925494E+05   0.925491E+05   0.000000E+00   0.149115E+08   0.149115E+08   0.149116E+08  -0.516345E+00   0.113600E+08   0.113600E+08   0.186028E+01
   0.297007E-02   0.148736E+08   0.148726E+08   0.863609E+05   0.863605E+05   0.000000E+00   0.148735E+08   0.148735E+08   0.148735E+08  -0.515027E+00   0.113310E+08   0.113310E+08   0.190947E+01
   0.307074E-02   0.148341E+08   0.148330E+08   0.805776E+05   0.805773E+05   0.000000E+00   0.148339E+08   0.148339E+08   0.148340E+08  -0.513658E+00   0.113009E+08   0.113009E+08   0.195986E+01
   0.317482E-02   0.147931E+08   0.147919E+08   0.751734E+05   0.751731E+05   0.000000E+00   0.147929E+08   0.147929E+08   0.147930E+08  -0.512237E+00   0.112696E+08   0.112696E+08   0.201147E+01
   0.328243E-02   0.147506E+08   0.147493E+08   0.701237E+05   0.701234E+05   0.000000E+00   0.147504E+08   0.147504E+08   0.147504E+08  -0.510763E+00   0.112372E+08   0.112372E+08   0.206432E+01
   0.339369E-02   0.147064E+08   0.147051E+08   0.654055E+05   0.654053E+05   0.000000E+00   0.147062E+08   0.147062E+08   0.147063E+08  -0.509233E+00   0.112035E+08   0.112035E+08   0.211845E+01
   0.350872E-02   0.146607E+08   0.146592E+08   0.609975E+05   0.609973E+05   0.000000E+00   0.146604E+08   0.146604E+08   0.146605E+08  -0.507648E+00   0.111687E+08   0.111686E+08   0.217387E+01
   0.362765E-02   0.146133E+08   0.146117E+08   0.568795E+05   0.568792E+05   0.000000E+00   0.146130E+08   0.146130E+08   0.146130E+08  -0.506005E+00   0.111325E+08   0.111325E+08   0.223061E+01
   0.375061E-02   0.145641E+08   0.145625E+08   0.530326E+05   0.530324E+05   0.000000E+00   0.145639E+08   0.145639E+08   0.145639E+08  -0.504303E+00   0.110950E+08   0.110950E+08   0.228870E+01
   0.387774E-02   0.145132E+08   0.145115E+08   0.494394E+05   0.494392E+05   0.000000E+00   0.145129E+08   0.145129E+08   0.145130E+08  -0.502539E+00   0.110563E+08   0.110562E+08   0.234816E+01
   0.400917E-02   0.144606E+08   0.144587E+08   0.460833E+05   0.460831E+05   0.000000E+00   0.144602E+08   0.144602E+08   0.144603E+08  -0.500714E+00   0.110161E+08   0.110161E+08   0.240903E+01
   0.414506E-02   0.144060E+08   0.144041E+08   0.429490E+05   0.429488E+05   0.000000E+00   0.144057E+08   0.144057E+08   0.144057E+08  -0.498826E+00   0.109745E+08   0.109745E+08   0.247131E+01
   0.428556E-02   0.143496E+08   0.143475E+08   0.400220E+05   0.400218E+05   0.000000E+00   0.143493E+08   0.143493E+08   0.143493E+08  -0.496872E+00   0.109316E+08   0.109315E+08   0.253504E+01
   0.443082E-02   0.142913E+08   0.142891E+08   0.372888E+05   0.372887E+05   0.000000E+00   0.142910E+08   0.142910E+08   0.142910E+08  -0.494851E+00   0.108871E+08   0.108871E+08   0.260024E+01
   0.458100E-02   0.142310E+08   0.142286E+08   0.347370E+05   0.347368E+05   0.000000E+00   0.142306E+08   0.142306E+08   0.142307E+08  -0.492763E+00   0.108412E+08   0.108411E+08   0.266693E+01
   0.473628E-02   0.141688E+08   0.141662E+08   0.323546E+05   0.323544E+05   0.000000E+00   0.141683E+08   0.141683E+08   0.141683E+08  -0.490605E+00   0.107937E+08   0.107936E+08   0.273513E+01
   0.489681E-02   0.141044E+08   0.141017E+08   0.301306E+05   0.301304E+05   0.000000E+00   0.141040E+08   0.141040E+08   0.141040E+08  -0.488376E+00   0.107446E+08   0.107446E+08   0.280487E+01
   0.506279E-02   0.140380E+08   0.140351E+08   0.280547E+05   0.280545E+05   0.000000E+00   0.140375E+08   0.140375E+08   0.140375E+08  -0.486074E+00   0.106940E+08   0.106939E+08   0.287615E+01
   0.523440E-02   0.139694E+08   0.139663E+08   0.261172E+05   0.261171E+05   0.000000E+00   0.139689E+08   0.139689E+08   0.139689E+08  -0.483699E+00   0.106417E+08   0.106417E+08   0.294901E+01
   0.541182E-02   0.138987E+08   0.138954E+08   0.243091E+05   0.243090E+05   0.000000E+00   0.138981E+08   0.138981E+08   0.138981E+08  -0.481248E+00   0.105878E+08   0.105878E+08   0.302344E+01
   0.559525E-02   0.138257E+08   0.138222E+08   0.226220E+05   0.226219E+05   0.000000E+00   0.138251E+08   0.138251E+08   0.138251E+08  -0.478720E+00   0.105322E+08   0.105321E+08   0.309947E+01
   0.578490E-02   0.137505E+08   0.137468E+08   0.210479E+05   0.210478E+05   0.000000E+00   0.137499E+08   0.137499E+08   0.137499E+08  -0.476114E+00   0.104749E+08   0.104748E+08   0.317711E+01
   0.598098E-02   0.136730E+08   0.136690E+08   0.195795E+05   0.195794E+05   0.000000E+00   0.136723E+08   0.136723E+08   0.136723E+08  -0.473428E+00   0.104158E+08   0.104157E+08   0.325635E+01
   0.618371E-02   0.135931E+08   0.135889E+08   0.182097E+05   0.182096E+05   0.000000E+00   0.135924E+08   0.135924E+08   0.135924E+08  -0.470661E+00   0.103549E+08   0.103548E+08   0.333721E+01
   0.639331E-02   0.135109E+08   0.135063E+08   0.169322E+05   0.169321E+05   0.000000E+00   0.135101E+08   0.135101E+08   0.135101E+08  -0.467811E+00   0.102922E+08   0.102921E+08   0.341967E+01
   0.661001E-02   0.134262E+08   0.134214E+08   0.157409E+05   0.157408E+05   0.000000E+00   0.134254E+08   0.134254E+08   0.134254E+08  -0.464877E+00   0.102276E+08   0.102276E+08   0.350375E+01
   0.683405E-02   0.133390E+08   0.133339E+08   0.146301E+05   0.146300E+05   0.000000E+00   0.133382E+08   0.133382E+08   0.133382E+08  -0.461857E+00   0.101612E+08   0.101611E+08   0.358942E+01
   0.706570E-02   0.132494E+08   0.132439E+08   0.135945E+05   0.135945E+05   0.000000E+00   0.132484E+08   0.132484E+08   0.132485E+08  -0.458751E+00   0.100929E+08   0.100928E+08   0.367667E+01
   0.730519E-02   0.131572E+08   0.131514E+08   0.126292E+05   0.126292E+05   0.000000E+00   0.131562E+08   0.131562E+08   0.131562E+08  -0.455556E+00   0.100226E+08   0.100225E+08   0.376547E+01
   0.755280E-02   0.130624E+08   0.130562E+08   0.117296E+05   0.117295E+05   0.000000E+00   0.130613E+08   0.130613E+08   0.130613E+08  -0.452271E+00   0.995029E+07   0.995019E+07   0.385580E+01
   0.780880E-02   0.129649E+08   0.129584E+08   0.108912E+05   0.108912E+05   0.000000E+00   0.129638E+08   0.129638E+08   0.129638E+08  -0.448895E+00   0.987601E+07   0.987591E+07   0.394762E+01
   0.807348E-02   0.128648E+08   0.128579E+08   0.101101E+05   0.101100E+05   0.000000E+00   0.128636E+08   0.128636E+08   0.128636E+08  -0.445426E+00   0.979970E+07   0.979958E+07   0.404087E+01
   0.834713E-02   0.127620E+08   0.127546E+08   0.938241E+04   0.938237E+04   0.000000E+00   0.127608E+08   0.127608E+08   0.127608E+08  -0.441863E+00   0.972131E+07   0.972119E+07   0.413552E+01
   0.863006E-02   0.126564E+08   0.126486E+08   0.870465E+04   0.870462E+04   0.000000E+00   0.126551E+08   0.126551E+08   0.126551E+08  -0.438205E+00   0.964083E+07   0.964070E+07   0.423148E+01
   0.892258E-02   0.125481E+08   0.125397E+08   0.807349E+04   0.807346E+04   0.000000E+00   0.125467E+08   0.125467E+08   0.125467E+08  -0.434449E+00   0.955821E+07   0.955808E+07   0.432868E+01
   0.922501E-02   0.124369E+08   0.124280E+08   0.748582E+04   0.748579E+04   0.000000E+00   0.124354E+08   0.124354E+08   0.124354E+08  -0.430596E+00   0.947344E+07   0.947330E+07   0.442703E+01
   0.953769E-02   0.123228E+08   0.123134E+08   0.693876E+04   0.693873E+04   0.000000E+00   0.123212E+08   0.123212E+08   0.123212E+08  -0.426643E+00   0.938648E+07   0.938633E+07   0.452642E+01
   0.986097E-02   0.122058E+08   0.121959E+08   0.642958E+04   0.642956E+04   0.000000E+00   0.122042E+08   0.122042E+08   0.122042E+08  -0.422589E+00   0.929729E+07   0.929713E+07   0.462673E+01
   0.101952E-01   0.120859E+08   0.120754E+08   0.595577E+04   0.595574E+04   0.000000E+00   0.120841E+08   0.120841E+08   0.120841E+08  -0.418434E+00   0.920586E+07   0.920569E+07   0.472782E+01
   0.105408E-01   0.119630E+08   0.119518E+08   0.551495E+04   0.551492E+04   0.000000E+00   0.119611E+08   0.119611E+08   0.119611E+08  -0.414174E+00   0.911214E+07   0.911197E+07   0.482954E+01
   0.108981E-01   0.118371E+08   0.118252E+08   0.510491E+04   0.510489E+04   0.000000E+00   0.118351E+08   0.118351E+08   0.118351E+08  -0.409810E+00   0.901613E+07   0.901594E+07   0.493172E+01
   0.112675E-01   0.117081E+08   0.116955E+08   0.472358E+04   0.472356E+04   0.000000E+00   0.117060E+08   0.117060E+08   0.117060E+08  -0.405339E+00   0.891778E+07   0.891759E+07   0.503414E+01
   0.116494E-01   0.115760E+08   0.115627E+08   0.436904E+04   0.436902E+04   0.000000E+00   0.115738E+08   0.115738E+08   0.115738E+08  -0.400762E+00   0.881708E+07   0.881687E+07   0.513659E+01
   0.120442E-01   0.114408E+08   0.114268E+08   0.403948E+04   0.403946E+04   0.000000E+00   0.114385E+08   0.114385E+08   0.114385E+08  -0.396076E+00   0.871399E+07   0.871377E+07   0.523883E+01
   0.124525E-01   0.113025E+08   0.112876E+08   0.373321E+04   0.373319E+04   0.000000E+00   0.113000E+08   0.113000E+08   0.113000E+08  -0.391281E+00   0.860849E+07   0.860826E+07   0.534058E+01
   0.128745E-01   0.111610E+08   0.111452E+08   0.344865E+04   0.344864E+04   0.000000E+00   0.111583E+08   0.111583E+08   0.111583E+08  -0.386376E+00   0.850057E+07   0.850033E+07   0.544155E+01
   0.133109E-01   0.110162E+08   0.109996E+08   0.318435E+04   0.318434E+04   0.000000E+00   0.110134E+08   0.110134E+08   0.110134E+08  -0.381359E+00   0.839020E+07   0.838995E+07   0.554139E+01
   0.137621E-01   0.108683E+08   0.108507E+08   0.293892E+04   0.293891E+04   0.000000E+00   0.108653E+08   0.108653E+08   0.108653E+08  -0.376230E+00   0.827737E+07   0.827711E+07   0.563975E+01
   0.142286E-01   0.107171E+08   0.106986E+08   0.271108E+04   0.271106E+04   0.000000E+00   0.107140E+08   0.107140E+08   0.107140E+08  -0.370990E+00   0.816207E+07   0.816179E+07   0.573622E+01
   0.147108E-01   0.105627E+08   0.105431E+08   0.249963E+04   0.249962E+04   0.000000E+00   0.105594E+08   0.105594E+08   0.105594E+08  -0.365636E+00   0.804429E+07   0.804399E+07   0.583037E+01
   0.152095E-01   0.104050E+08   0.103844E+08   0.230345E+04   0.230344E+04   0.000000E+00   0.104015E+08   0.104015E+08   0.104015E+08  -0.360169E+00   0.792402E+07   0.792371E+07   0.592173E+01
   0.157250E-01   0.102440E+08   0.102223E+08   0.212151E+04   0.212150E+04   0.000000E+00   0.102404E+08   0.102404E+08   0.102404E+08  -0.354589E+00   0.780126E+07   0.780094E+07   0.600979E+01
   0.162580E-01   0.100798E+08   0.100570E+08   0.195282E+04   0.195282E+04   0.000000E+00   0.100760E+08   0.100760E+08   0.100760E+08  -0.348897E+00   0.767604E+07   0.767569E+07   0.609400E+01
   0.168091E-01   0.991238E+07   0.988842E+07   0.179649E+04   0.179648E+04   0.000000E+00   0.990836E+07   0.990836E+07   0.990836E+07  -0.343093E+00   0.754835E+07   0.754799E+07   0.617376E+01
   0.173788E-01   0.974177E+07   0.971661E+07   0.165165E+04   0.165164E+04   0.000000E+00   0.973755E+07   0.973755E+07   0.973755E+07  -0.337179E+00   0.741822E+07   0.741785E+07   0.624843E+01
   0.179679E-01   0.956802E+07   0.954162E+07   0.151752E+04   0.151752E+04   0.000000E+00   0.956358E+07   0.956358E+07   0.956359E+07  -0.331155E+00   0.728570E+07   0.728531E+07   0.631735E+01
   0.185769E-01   0.939118E+07   0.936352E+07   0.139337E+04   0.139336E+04   0.000000E+00   0.938653E+07   0.938653E+07   0.938653E+07  -0.325024E+00   0.715082E+07   0.715041E+07   0.637979E+01
   0.192066E-01   0.921132E+07   0.918237E+07   0.127849E+04   0.127849E+04   0.000000E+00   0.920646E+07   0.920646E+07   0.920646E+07  -0.318789E+00   0.701365E+07   0.701322E+07   0.643500E+01
   0.198576E-01   0.902855E+07   0.899829E+07   0.117226E+04   0.117226E+04   0.000000E+00   0.902347E+07   0.902347E+07   0.902347E+07  -0.312452E+00   0.687424E+07   0.687380E+07   0.648217E+01
   0.205306E-01   0.884298E+07   0.881139E+07   0.107408E+04   0.107407E+04   0.000000E+00   0.883767E+07   0.883767E+07   0.883767E+07  -0.306019E+00   0.673270E+07   0.673224E+07   0.652047E+01
   0.212265E-01   0.865474E+07   0.862181E+07   0.983376E+03   0.983372E+03   0.000000E+00   0.864921E+07   0.864921E+07   0.864921E+07  -0.299493E+00   0.658913E+07   0.658865E+07   0.654904E+01
   0.219460E-01   0.846399E+07   0.842972E+07   0.899640E+03   0.899636E+03   0.000000E+00   0.845824E+07   0.845824E+07   0.845824E+07  -0.292880E+00   0.644365E+07   0.644315E+07   0.656699E+01
   0.226899E-01   0.827093E+07   0.823533E+07   0.822384E+03   0.822381E+03   0.000000E+00   0.826495E+07   0.826495E+07   0.826495E+07  -0.286187E+00   0.629641E+07   0.629589E+07   0.657341E+01
   0.234589E-01   0.807577E+07   0.803884E+07   0.751156E+03   0.751153E+03   0.000000E+00   0.806957E+07   0.806957E+07   0.806957E+07  -0.279422E+00   0.614757E+07   0.614704E+07   0.656737E+01
   0.242541E-01   0.787876E+07   0.784054E+07   0.685534E+03   0.685532E+03   0.000000E+00   0.787235E+07   0.787235E+07   0.787235E+07  -0.272593E+00   0.599732E+07   0.599677E+07   0.654795E+01
   0.250762E-01   0.768020E+07   0.764071E+07   0.625126E+03   0.625124E+03   0.000000E+00   0.767357E+07   0.767357E+07   0.767357E+07  -0.265710E+00   0.584589E+07   0.584533E+07   0.651424E+01
   0.259261E-01   0.748039E+07   0.743969E+07   0.569565E+03   0.569562E+03   0.000000E+00   0.747356E+07   0.747356E+07   0.747356E+07  -0.258784E+00   0.569353E+07   0.569295E+07   0.646535E+01
   0.268049E-01   0.727971E+07   0.723785E+07   0.518508E+03   0.518506E+03   0.000000E+00   0.727268E+07   0.727268E+07   0.727268E+07  -0.251828E+00   0.554050E+07   0.553990E+07   0.640045E+01
   0.277135E-01   0.707854E+07   0.703560E+07   0.471636E+03   0.471634E+03   0.000000E+00   0.707133E+07   0.707133E+07   0.707133E+07  -0.244856E+00   0.538711E+07   0.538651E+07   0.631873E+01
   0.286528E-01   0.687733E+07   0.683341E+07   0.428652E+03   0.428651E+03   0.000000E+00   0.686996E+07   0.686996E+07   0.686996E+07  -0.237884E+00   0.523370E+07   0.523309E+07   0.621950E+01
   0.296240E-01   0.667657E+07   0.663176E+07   0.389278E+03   0.389277E+03   0.000000E+00   0.666905E+07   0.666905E+07   0.666905E+07  -0.230927E+00   0.508065E+07   0.508003E+07   0.610216E+01
   0.306281E-01   0.647677E+07   0.643120E+07   0.353254E+03   0.353252E+03   0.000000E+00   0.646912E+07   0.646912E+07   0.646912E+07  -0.224004E+00   0.492834E+07   0.492771E+07   0.596625E+01
   0.316662E-01   0.627849E+07   0.623231E+07   0.320336E+03   0.320334E+03   0.000000E+00   0.627073E+07   0.627073E+07   0.627073E+07  -0.217134E+00   0.477721E+07   0.477658E+07   0.581146E+01
   0.327396E-01   0.608232E+07   0.603569E+07   0.290297E+03   0.290295E+03   0.000000E+00   0.607449E+07   0.607449E+07   0.607449E+07  -0.210339E+00   0.462771E+07   0.462707E+07   0.563767E+01
   0.338493E-01   0.588888E+07   0.584198E+07   0.262923E+03   0.262922E+03   0.000000E+00   0.588100E+07   0.588100E+07   0.588100E+07  -0.203639E+00   0.448031E+07   0.447968E+07   0.544501E+01
   0.349966E-01   0.569881E+07   0.565184E+07   0.238016E+03   0.238015E+03   0.000000E+00   0.569093E+07   0.569093E+07   0.569093E+07  -0.197058E+00   0.433551E+07   0.433488E+07   0.523382E+01
   0.361828E-01   0.551277E+07   0.546592E+07   0.215387E+03   0.215386E+03   0.000000E+00   0.550490E+07   0.550490E+07   0.550490E+07  -0.190616E+00   0.419379E+07   0.419317E+07   0.500476E+01
   0.374093E-01   0.533039E+07   0.528390E+07   0.194822E+03   0.194821E+03   0.000000E+00   0.532258E+07   0.532258E+07   0.532258E+07  -0.184303E+00   0.405490E+07   0.405428E+07   0.475899E+01
   0.386772E-01   0.515281E+07   0.510691E+07   0.176180E+03   0.176179E+03   0.000000E+00   0.514510E+07   0.514510E+07   0.514510E+07  -0.178158E+00   0.391969E+07   0.391909E+07   0.449772E+01
   0.399882E-01   0.498112E+07   0.493607E+07   0.159322E+03   0.159321E+03   0.000000E+00   0.497356E+07   0.497356E+07   0.497356E+07  -0.172218E+00   0.378900E+07   0.378842E+07   0.422253E+01
   0.413436E-01   0.481601E+07   0.477205E+07   0.144105E+03   0.144104E+03   0.000000E+00   0.480863E+07   0.480863E+07   0.480863E+07  -0.166507E+00   0.366336E+07   0.366280E+07   0.393544E+01
   0.427450E-01   0.465803E+07   0.461540E+07   0.130388E+03   0.130388E+03   0.000000E+00   0.465088E+07   0.465088E+07   0.465088E+07  -0.161044E+00   0.354317E+07   0.354264E+07   0.363891E+01
   0.441938E-01   0.450755E+07   0.446650E+07   0.118040E+03   0.118039E+03   0.000000E+00   0.450066E+07   0.450066E+07   0.450066E+07  -0.155843E+00   0.342873E+07   0.342822E+07   0.333578E+01
   0.456918E-01   0.436472E+07   0.432548E+07   0.106930E+03   0.106930E+03   0.000000E+00   0.435813E+07   0.435813E+07   0.435813E+07  -0.150908E+00   0.332015E+07   0.331967E+07   0.302926E+01
   0.472405E-01   0.422949E+07   0.419227E+07   0.969385E+02   0.969381E+02   0.000000E+00   0.422324E+07   0.422324E+07   0.422324E+07  -0.146237E+00   0.321738E+07   0.321694E+07   0.272294E+01
   0.488417E-01   0.410159E+07   0.406658E+07   0.879487E+02   0.879483E+02   0.000000E+00   0.409571E+07   0.409571E+07   0.409571E+07  -0.141821E+00   0.312022E+07   0.311981E+07   0.242068E+01
   0.504972E-01   0.398058E+07   0.394792E+07   0.798541E+02   0.798538E+02   0.000000E+00   0.397509E+07   0.397509E+07   0.397509E+07  -0.137644E+00   0.302833E+07   0.302796E+07   0.212654E+01
   0.522088E-01   0.386587E+07   0.383567E+07   0.725567E+02   0.725564E+02   0.000000E+00   0.386080E+07   0.386080E+07   0.386080E+07  -0.133686E+00   0.294125E+07   0.294092E+07   0.184464E+01
   0.539784E-01   0.375701E+07   0.372931E+07   0.659713E+02   0.659710E+02   0.000000E+00   0.375236E+07   0.375236E+07   0.375236E+07  -0.129931E+00   0.285863E+07   0.285834E+07   0.157921E+01
   0.558080E-01   0.365368E+07   0.362849E+07   0.600246E+02   0.600243E+02   0.000000E+00   0.364945E+07   0.364945E+07   0.364945E+07  -0.126368E+00   0.278023E+07   0.277997E+07   0.133417E+01
   0.576997E-01   0.355453E+07   0.353179E+07   0.546346E+02   0.546344E+02   0.000000E+00   0.355071E+07   0.355071E+07   0.355071E+07  -0.122949E+00   0.270500E+07   0.270478E+07   0.111317E+01
   0.596554E-01   0.346198E+07   0.344157E+07   0.497850E+02   0.497848E+02   0.000000E+00   0.345856E+07   0.345856E+07   0.345856E+07  -0.119758E+00   0.263479E+07   0.263460E+07   0.918833E+00
   0.616774E-01   0.336867E+07   0.335038E+07   0.453228E+02   0.453226E+02   0.000000E+00   0.336560E+07   0.336560E+07   0.336560E+07  -0.116539E+00   0.256398E+07   0.256381E+07   0.754626E+00
