#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.909786E+07   0.909778E+07   0.316493E+07   0.316006E+07   0.000000E+00   0.909785E+07   0.909785E+07   0.910066E+07  -0.585052E+00   0.863315E+07   0.863314E+07   0.120665E+01
   0.836874E-03   0.909400E+07   0.909391E+07   0.289517E+07   0.289131E+07   0.000000E+00   0.909398E+07   0.909398E+07   0.909655E+07  -0.584774E+00   0.862945E+07   0.862945E+07   0.124302E+01
   0.865240E-03   0.908991E+07   0.908982E+07   0.263686E+07   0.263406E+07   0.000000E+00   0.908990E+07   0.908990E+07   0.909224E+07  -0.584482E+00   0.862554E+07   0.862554E+07   0.128029E+01
   0.894567E-03   0.908559E+07   0.908550E+07   0.239188E+07   0.239017E+07   0.000000E+00   0.908558E+07   0.908558E+07   0.908770E+07  -0.584176E+00   0.862142E+07   0.862141E+07   0.131848E+01
   0.924889E-03   0.908104E+07   0.908093E+07   0.216201E+07   0.216139E+07   0.000000E+00   0.908102E+07   0.908102E+07   0.908294E+07  -0.583855E+00   0.861705E+07   0.861705E+07   0.135760E+01
   0.956238E-03   0.907622E+07   0.907611E+07   0.194885E+07   0.194931E+07   0.000000E+00   0.907621E+07   0.907621E+07   0.907794E+07  -0.583518E+00   0.861244E+07   0.861244E+07   0.139767E+01
   0.988650E-03   0.907115E+07   0.907103E+07   0.175378E+07   0.175526E+07   0.000000E+00   0.907113E+07   0.907113E+07   0.907269E+07  -0.583166E+00   0.860758E+07   0.860758E+07   0.143872E+01
   0.102216E-02   0.906580E+07   0.906568E+07   0.157788E+07   0.158030E+07   0.000000E+00   0.906578E+07   0.906578E+07   0.906718E+07  -0.582797E+00   0.860245E+07   0.860245E+07   0.148075E+01
   0.105681E-02   0.906017E+07   0.906004E+07   0.142186E+07   0.142510E+07   0.000000E+00   0.906015E+07   0.906015E+07   0.906141E+07  -0.582410E+00   0.859705E+07   0.859705E+07   0.152380E+01
   0.109263E-02   0.905424E+07   0.905410E+07   0.128601E+07   0.128991E+07   0.000000E+00   0.905422E+07   0.905422E+07   0.905536E+07  -0.582007E+00   0.859136E+07   0.859136E+07   0.156788E+01
   0.112966E-02   0.904800E+07   0.904785E+07   0.117013E+07   0.117451E+07   0.000000E+00   0.904798E+07   0.904798E+07   0.904902E+07  -0.581584E+00   0.858537E+07   0.858537E+07   0.161303E+01
   0.116795E-02   0.904144E+07   0.904128E+07   0.107350E+07   0.107813E+07   0.000000E+00   0.904141E+07   0.904141E+07   0.904237E+07  -0.581143E+00   0.857908E+07   0.857907E+07   0.165927E+01
   0.120754E-02   0.903455E+07   0.903437E+07   0.994857E+06   0.999507E+06   0.000000E+00   0.903452E+07   0.903452E+07   0.903540E+07  -0.580682E+00   0.857246E+07   0.857245E+07   0.170662E+01
   0.124847E-02   0.902731E+07   0.902712E+07   0.932419E+06   0.936832E+06   0.000000E+00   0.902728E+07   0.902728E+07   0.902811E+07  -0.580200E+00   0.856551E+07   0.856550E+07   0.175512E+01
   0.129079E-02   0.901971E+07   0.901951E+07   0.883897E+06   0.887825E+06   0.000000E+00   0.901967E+07   0.901967E+07   0.902046E+07  -0.579696E+00   0.855822E+07   0.855821E+07   0.180481E+01
   0.133454E-02   0.901174E+07   0.901152E+07   0.846591E+06   0.849800E+06   0.000000E+00   0.901170E+07   0.901170E+07   0.901245E+07  -0.579171E+00   0.855057E+07   0.855056E+07   0.185572E+01
   0.137977E-02   0.900338E+07   0.900315E+07   0.817499E+06   0.819790E+06   0.000000E+00   0.900334E+07   0.900334E+07   0.900406E+07  -0.578622E+00   0.854255E+07   0.854254E+07   0.190788E+01
   0.142654E-02   0.899462E+07   0.899437E+07   0.793469E+06   0.794693E+06   0.000000E+00   0.899458E+07   0.899458E+07   0.899528E+07  -0.578048E+00   0.853415E+07   0.853414E+07   0.196133E+01
   0.147489E-02   0.898544E+07   0.898518E+07   0.771391E+06   0.771466E+06   0.000000E+00   0.898540E+07   0.898540E+07   0.898608E+07  -0.577449E+00   0.852536E+07   0.852535E+07   0.201611E+01
   0.152488E-02   0.897583E+07   0.897555E+07   0.748402E+06   0.747325E+06   0.000000E+00   0.897579E+07   0.897579E+07   0.897645E+07  -0.576824E+00   0.851616E+07   0.851615E+07   0.207225E+01
   0.157657E-02   0.896578E+07   0.896548E+07   0.722110E+06   0.719962E+06   0.000000E+00   0.896573E+07   0.896573E+07   0.896637E+07  -0.576170E+00   0.850654E+07   0.850653E+07   0.212980E+01
   0.163001E-02   0.895526E+07   0.895495E+07   0.690799E+06   0.687747E+06   0.000000E+00   0.895521E+07   0.895521E+07   0.895582E+07  -0.575488E+00   0.849648E+07   0.849647E+07   0.218880E+01
   0.168526E-02   0.894427E+07   0.894393E+07   0.653606E+06   0.649885E+06   0.000000E+00   0.894421E+07   0.894421E+07   0.894479E+07  -0.574775E+00   0.848598E+07   0.848597E+07   0.224927E+01
   0.174238E-02   0.893278E+07   0.893241E+07   0.610618E+06   0.606509E+06   0.000000E+00   0.893271E+07   0.893271E+07   0.893326E+07  -0.574030E+00   0.847500E+07   0.847499E+07   0.231125E+01
   0.180144E-02   0.892077E+07   0.892038E+07   0.562892E+06   0.558687E+06   0.000000E+00   0.892070E+07   0.892070E+07   0.892120E+07  -0.573253E+00   0.846355E+07   0.846353E+07   0.237479E+01
   0.186250E-02   0.890823E+07   0.890782E+07   0.512352E+06   0.508309E+06   0.000000E+00   0.890816E+07   0.890816E+07   0.890861E+07  -0.572441E+00   0.845159E+07   0.845157E+07   0.243990E+01
   0.192563E-02   0.889514E+07   0.889470E+07   0.461568E+06   0.457858E+06   0.000000E+00   0.889506E+07   0.889506E+07   0.889547E+07  -0.571594E+00   0.843911E+07   0.843909E+07   0.250664E+01
   0.199090E-02   0.888148E+07   0.888100E+07   0.413411E+06   0.410078E+06   0.000000E+00   0.888140E+07   0.888140E+07   0.888176E+07  -0.570711E+00   0.842609E+07   0.842608E+07   0.257502E+01
   0.205838E-02   0.886722E+07   0.886672E+07   0.370632E+06   0.367556E+06   0.000000E+00   0.886714E+07   0.886714E+07   0.886746E+07  -0.569789E+00   0.841252E+07   0.841250E+07   0.264509E+01
   0.212815E-02   0.885236E+07   0.885182E+07   0.335397E+06   0.332288E+06   0.000000E+00   0.885227E+07   0.885227E+07   0.885256E+07  -0.568829E+00   0.839837E+07   0.839835E+07   0.271689E+01
   0.220028E-02   0.883686E+07   0.883629E+07   0.308872E+06   0.305295E+06   0.000000E+00   0.883677E+07   0.883677E+07   0.883704E+07  -0.567828E+00   0.838362E+07   0.838360E+07   0.279045E+01
   0.227486E-02   0.882072E+07   0.882011E+07   0.290934E+06   0.286375E+06   0.000000E+00   0.882062E+07   0.882062E+07   0.882087E+07  -0.566785E+00   0.836826E+07   0.836824E+07   0.286581E+01
   0.235197E-02   0.880390E+07   0.880325E+07   0.280107E+06   0.274072E+06   0.000000E+00   0.880379E+07   0.880379E+07   0.880404E+07  -0.565700E+00   0.835226E+07   0.835224E+07   0.294301E+01
   0.243169E-02   0.878639E+07   0.878569E+07   0.257316E+06   0.257315E+06   0.000000E+00   0.878627E+07   0.878627E+07   0.878650E+07  -0.564570E+00   0.833560E+07   0.833558E+07   0.302212E+01
   0.251411E-02   0.876816E+07   0.876742E+07   0.240228E+06   0.240227E+06   0.000000E+00   0.876804E+07   0.876804E+07   0.876825E+07  -0.563395E+00   0.831827E+07   0.831824E+07   0.310317E+01
   0.259932E-02   0.874920E+07   0.874840E+07   0.224255E+06   0.224254E+06   0.000000E+00   0.874906E+07   0.874906E+07   0.874926E+07  -0.562173E+00   0.830024E+07   0.830021E+07   0.318620E+01
   0.268743E-02   0.872947E+07   0.872863E+07   0.209324E+06   0.209323E+06   0.000000E+00   0.872933E+07   0.872933E+07   0.872952E+07  -0.560903E+00   0.828148E+07   0.828146E+07   0.327126E+01
   0.277852E-02   0.870897E+07   0.870806E+07   0.195368E+06   0.195367E+06   0.000000E+00   0.870882E+07   0.870882E+07   0.870899E+07  -0.559582E+00   0.826199E+07   0.826196E+07   0.335840E+01
   0.287270E-02   0.868766E+07   0.868669E+07   0.182325E+06   0.182324E+06   0.000000E+00   0.868749E+07   0.868749E+07   0.868766E+07  -0.558210E+00   0.824173E+07   0.824170E+07   0.344766E+01
   0.297007E-02   0.866552E+07   0.866449E+07   0.170135E+06   0.170134E+06   0.000000E+00   0.866534E+07   0.866534E+07   0.866549E+07  -0.556784E+00   0.822069E+07   0.822066E+07   0.353908E+01
   0.307074E-02   0.864252E+07   0.864143E+07   0.158743E+06   0.158742E+06   0.000000E+00   0.864234E+07   0.864234E+07   0.864248E+07  -0.555304E+00   0.819884E+07   0.819881E+07   0.363271E+01
   0.317482E-02   0.861866E+07   0.861748E+07   0.148098E+06   0.148097E+06   0.000000E+00   0.861846E+07   0.861846E+07   0.861859E+07  -0.553768E+00   0.817616E+07   0.817613E+07   0.372861E+01
   0.328243E-02   0.859389E+07   0.859264E+07   0.138150E+06   0.138150E+06   0.000000E+00   0.859368E+07   0.859368E+07   0.859380E+07  -0.552174E+00   0.815263E+07   0.815260E+07   0.382681E+01
   0.339369E-02   0.856820E+07   0.856687E+07   0.128856E+06   0.128855E+06   0.000000E+00   0.856798E+07   0.856798E+07   0.856809E+07  -0.550520E+00   0.812823E+07   0.812819E+07   0.392737E+01
   0.350872E-02   0.854156E+07   0.854014E+07   0.120173E+06   0.120172E+06   0.000000E+00   0.854132E+07   0.854132E+07   0.854143E+07  -0.548806E+00   0.810292E+07   0.810288E+07   0.403032E+01
   0.362765E-02   0.851395E+07   0.851244E+07   0.112060E+06   0.112060E+06   0.000000E+00   0.851370E+07   0.851370E+07   0.851380E+07  -0.547030E+00   0.807670E+07   0.807665E+07   0.413573E+01
   0.375061E-02   0.848535E+07   0.848373E+07   0.104482E+06   0.104482E+06   0.000000E+00   0.848508E+07   0.848508E+07   0.848517E+07  -0.545189E+00   0.804952E+07   0.804948E+07   0.424364E+01
   0.387774E-02   0.845572E+07   0.845400E+07   0.974035E+05   0.974029E+05   0.000000E+00   0.845543E+07   0.845543E+07   0.845552E+07  -0.543283E+00   0.802138E+07   0.802133E+07   0.435408E+01
   0.400917E-02   0.842505E+07   0.842321E+07   0.907919E+05   0.907914E+05   0.000000E+00   0.842474E+07   0.842474E+07   0.842482E+07  -0.541310E+00   0.799225E+07   0.799220E+07   0.446712E+01
   0.414506E-02   0.839330E+07   0.839134E+07   0.846172E+05   0.846167E+05   0.000000E+00   0.839298E+07   0.839298E+07   0.839305E+07  -0.539268E+00   0.796211E+07   0.796205E+07   0.458280E+01
   0.428556E-02   0.836047E+07   0.835838E+07   0.788509E+05   0.788504E+05   0.000000E+00   0.836012E+07   0.836012E+07   0.836019E+07  -0.537156E+00   0.793092E+07   0.793086E+07   0.470115E+01
   0.443082E-02   0.832651E+07   0.832428E+07   0.734664E+05   0.734660E+05   0.000000E+00   0.832614E+07   0.832614E+07   0.832620E+07  -0.534972E+00   0.789867E+07   0.789860E+07   0.482222E+01
   0.458100E-02   0.829141E+07   0.828903E+07   0.684390E+05   0.684386E+05   0.000000E+00   0.829101E+07   0.829101E+07   0.829107E+07  -0.532714E+00   0.786534E+07   0.786527E+07   0.494606E+01
   0.473628E-02   0.825514E+07   0.825261E+07   0.637454E+05   0.637450E+05   0.000000E+00   0.825471E+07   0.825471E+07   0.825477E+07  -0.530381E+00   0.783089E+07   0.783082E+07   0.507271E+01
   0.489681E-02   0.821767E+07   0.821498E+07   0.593639E+05   0.593635E+05   0.000000E+00   0.821722E+07   0.821722E+07   0.821727E+07  -0.527971E+00   0.779531E+07   0.779523E+07   0.520219E+01
   0.506279E-02   0.817899E+07   0.817612E+07   0.552741E+05   0.552737E+05   0.000000E+00   0.817850E+07   0.817850E+07   0.817855E+07  -0.525483E+00   0.775858E+07   0.775849E+07   0.533455E+01
   0.523440E-02   0.813906E+07   0.813600E+07   0.514570E+05   0.514567E+05   0.000000E+00   0.813854E+07   0.813854E+07   0.813859E+07  -0.522915E+00   0.772066E+07   0.772057E+07   0.546981E+01
   0.541182E-02   0.809786E+07   0.809461E+07   0.478948E+05   0.478945E+05   0.000000E+00   0.809732E+07   0.809732E+07   0.809736E+07  -0.520265E+00   0.768154E+07   0.768145E+07   0.560801E+01
   0.559525E-02   0.805538E+07   0.805191E+07   0.445709E+05   0.445706E+05   0.000000E+00   0.805479E+07   0.805479E+07   0.805483E+07  -0.517532E+00   0.764119E+07   0.764109E+07   0.574916E+01
   0.578490E-02   0.801157E+07   0.800788E+07   0.414697E+05   0.414694E+05   0.000000E+00   0.801095E+07   0.801095E+07   0.801099E+07  -0.514715E+00   0.759960E+07   0.759949E+07   0.589329E+01
   0.598098E-02   0.796642E+07   0.796249E+07   0.385765E+05   0.385763E+05   0.000000E+00   0.796576E+07   0.796576E+07   0.796580E+07  -0.511811E+00   0.755672E+07   0.755661E+07   0.604040E+01
   0.618371E-02   0.791991E+07   0.791573E+07   0.358779E+05   0.358777E+05   0.000000E+00   0.791921E+07   0.791921E+07   0.791924E+07  -0.508820E+00   0.751256E+07   0.751244E+07   0.619050E+01
   0.639331E-02   0.787201E+07   0.786756E+07   0.333609E+05   0.333607E+05   0.000000E+00   0.787127E+07   0.787127E+07   0.787130E+07  -0.505739E+00   0.746707E+07   0.746694E+07   0.634359E+01
   0.661001E-02   0.782270E+07   0.781796E+07   0.310138E+05   0.310136E+05   0.000000E+00   0.782190E+07   0.782190E+07   0.782193E+07  -0.502567E+00   0.742024E+07   0.742010E+07   0.649966E+01
   0.683405E-02   0.777195E+07   0.776691E+07   0.288253E+05   0.288251E+05   0.000000E+00   0.777110E+07   0.777110E+07   0.777113E+07  -0.499302E+00   0.737204E+07   0.737190E+07   0.665868E+01
   0.706570E-02   0.771974E+07   0.771437E+07   0.267850E+05   0.267848E+05   0.000000E+00   0.771884E+07   0.771884E+07   0.771886E+07  -0.495944E+00   0.732245E+07   0.732230E+07   0.682063E+01
   0.730519E-02   0.766604E+07   0.766034E+07   0.248831E+05   0.248830E+05   0.000000E+00   0.766508E+07   0.766508E+07   0.766510E+07  -0.492490E+00   0.727145E+07   0.727130E+07   0.698547E+01
   0.755280E-02   0.761083E+07   0.760477E+07   0.231106E+05   0.231104E+05   0.000000E+00   0.760982E+07   0.760982E+07   0.760984E+07  -0.488938E+00   0.721902E+07   0.721886E+07   0.715313E+01
   0.780880E-02   0.755410E+07   0.754765E+07   0.214588E+05   0.214587E+05   0.000000E+00   0.755301E+07   0.755301E+07   0.755303E+07  -0.485289E+00   0.716514E+07   0.716496E+07   0.732356E+01
   0.807348E-02   0.749580E+07   0.748895E+07   0.199198E+05   0.199197E+05   0.000000E+00   0.749465E+07   0.749465E+07   0.749467E+07  -0.481539E+00   0.710977E+07   0.710958E+07   0.749665E+01
   0.834713E-02   0.743593E+07   0.742865E+07   0.184861E+05   0.184860E+05   0.000000E+00   0.743471E+07   0.743471E+07   0.743472E+07  -0.477687E+00   0.705290E+07   0.705270E+07   0.767232E+01
   0.863006E-02   0.737446E+07   0.736672E+07   0.171507E+05   0.171506E+05   0.000000E+00   0.737316E+07   0.737316E+07   0.737317E+07  -0.473732E+00   0.699451E+07   0.699430E+07   0.785043E+01
   0.892258E-02   0.731136E+07   0.730314E+07   0.159072E+05   0.159071E+05   0.000000E+00   0.730998E+07   0.730998E+07   0.730999E+07  -0.469672E+00   0.693457E+07   0.693435E+07   0.803083E+01
   0.922501E-02   0.724661E+07   0.723789E+07   0.147493E+05   0.147492E+05   0.000000E+00   0.724515E+07   0.724515E+07   0.724516E+07  -0.465507E+00   0.687307E+07   0.687284E+07   0.821337E+01
   0.953769E-02   0.718019E+07   0.717094E+07   0.136714E+05   0.136713E+05   0.000000E+00   0.717864E+07   0.717864E+07   0.717865E+07  -0.461233E+00   0.680998E+07   0.680973E+07   0.839783E+01
   0.986097E-02   0.711208E+07   0.710226E+07   0.126682E+05   0.126681E+05   0.000000E+00   0.711043E+07   0.711043E+07   0.711044E+07  -0.456851E+00   0.674528E+07   0.674501E+07   0.858401E+01
   0.101952E-01   0.704226E+07   0.703184E+07   0.117347E+05   0.117346E+05   0.000000E+00   0.704051E+07   0.704051E+07   0.704052E+07  -0.452358E+00   0.667894E+07   0.667866E+07   0.877163E+01
   0.105408E-01   0.697069E+07   0.695965E+07   0.108661E+05   0.108661E+05   0.000000E+00   0.696884E+07   0.696884E+07   0.696885E+07  -0.447753E+00   0.661096E+07   0.661066E+07   0.896041E+01
   0.108981E-01   0.689737E+07   0.688567E+07   0.100582E+05   0.100582E+05   0.000000E+00   0.689541E+07   0.689541E+07   0.689542E+07  -0.443035E+00   0.654130E+07   0.654099E+07   0.915003E+01
   0.112675E-01   0.682227E+07   0.680988E+07   0.930691E+04   0.930685E+04   0.000000E+00   0.682019E+07   0.682019E+07   0.682020E+07  -0.438202E+00   0.646995E+07   0.646962E+07   0.934012E+01
   0.116494E-01   0.674538E+07   0.673225E+07   0.860836E+04   0.860830E+04   0.000000E+00   0.674318E+07   0.674318E+07   0.674318E+07  -0.433254E+00   0.639688E+07   0.639654E+07   0.953026E+01
   0.120442E-01   0.666667E+07   0.665278E+07   0.795902E+04   0.795897E+04   0.000000E+00   0.666433E+07   0.666433E+07   0.666434E+07  -0.428188E+00   0.632209E+07   0.632173E+07   0.972000E+01
   0.124525E-01   0.658612E+07   0.657143E+07   0.735558E+04   0.735553E+04   0.000000E+00   0.658365E+07   0.658365E+07   0.658366E+07  -0.423004E+00   0.624556E+07   0.624518E+07   0.990884E+01
   0.128745E-01   0.650372E+07   0.648819E+07   0.679492E+04   0.679488E+04   0.000000E+00   0.650112E+07   0.650112E+07   0.650112E+07  -0.417701E+00   0.616726E+07   0.616686E+07   0.100962E+02
   0.133109E-01   0.641946E+07   0.640305E+07   0.627416E+04   0.627412E+04   0.000000E+00   0.641671E+07   0.641671E+07   0.641671E+07  -0.412278E+00   0.608719E+07   0.608677E+07   0.102815E+02
   0.137621E-01   0.633333E+07   0.631600E+07   0.579059E+04   0.579055E+04   0.000000E+00   0.633042E+07   0.633042E+07   0.633042E+07  -0.406733E+00   0.600534E+07   0.600489E+07   0.104640E+02
   0.142286E-01   0.624531E+07   0.622702E+07   0.534167E+04   0.534164E+04   0.000000E+00   0.624224E+07   0.624224E+07   0.624224E+07  -0.401067E+00   0.592169E+07   0.592122E+07   0.106431E+02
   0.147108E-01   0.615539E+07   0.613610E+07   0.492505E+04   0.492502E+04   0.000000E+00   0.615215E+07   0.615215E+07   0.615216E+07  -0.395280E+00   0.583624E+07   0.583574E+07   0.108178E+02
   0.152095E-01   0.606359E+07   0.604326E+07   0.453853E+04   0.453850E+04   0.000000E+00   0.606017E+07   0.606017E+07   0.606018E+07  -0.389370E+00   0.574898E+07   0.574846E+07   0.109874E+02
   0.157250E-01   0.596988E+07   0.594848E+07   0.418004E+04   0.418002E+04   0.000000E+00   0.596629E+07   0.596629E+07   0.596629E+07  -0.383338E+00   0.565992E+07   0.565938E+07   0.111508E+02
   0.162580E-01   0.587430E+07   0.585178E+07   0.384768E+04   0.384766E+04   0.000000E+00   0.587052E+07   0.587052E+07   0.587052E+07  -0.377184E+00   0.556907E+07   0.556850E+07   0.113070E+02
   0.168091E-01   0.577683E+07   0.575316E+07   0.353965E+04   0.353963E+04   0.000000E+00   0.577286E+07   0.577286E+07   0.577286E+07  -0.370909E+00   0.547644E+07   0.547584E+07   0.114551E+02
   0.173788E-01   0.567751E+07   0.565266E+07   0.325427E+04   0.325425E+04   0.000000E+00   0.567334E+07   0.567334E+07   0.567334E+07  -0.364515E+00   0.538203E+07   0.538141E+07   0.115936E+02
   0.179679E-01   0.557636E+07   0.555029E+07   0.299000E+04   0.298998E+04   0.000000E+00   0.557199E+07   0.557199E+07   0.557199E+07  -0.358003E+00   0.528589E+07   0.528524E+07   0.117215E+02
   0.185769E-01   0.547342E+07   0.544610E+07   0.274537E+04   0.274536E+04   0.000000E+00   0.546883E+07   0.546883E+07   0.546883E+07  -0.351375E+00   0.518804E+07   0.518736E+07   0.118374E+02
   0.192066E-01   0.536872E+07   0.534012E+07   0.251904E+04   0.251903E+04   0.000000E+00   0.536392E+07   0.536392E+07   0.536392E+07  -0.344635E+00   0.508852E+07   0.508781E+07   0.119399E+02
   0.198576E-01   0.526232E+07   0.523243E+07   0.230973E+04   0.230972E+04   0.000000E+00   0.525730E+07   0.525730E+07   0.525730E+07  -0.337784E+00   0.498738E+07   0.498665E+07   0.120274E+02
   0.205306E-01   0.515429E+07   0.512309E+07   0.211627E+04   0.211626E+04   0.000000E+00   0.514905E+07   0.514905E+07   0.514906E+07  -0.330829E+00   0.488470E+07   0.488393E+07   0.120985E+02
   0.212265E-01   0.504471E+07   0.501218E+07   0.193756E+04   0.193755E+04   0.000000E+00   0.503925E+07   0.503925E+07   0.503925E+07  -0.323774E+00   0.478054E+07   0.477974E+07   0.121516E+02
   0.219460E-01   0.493367E+07   0.489981E+07   0.177258E+04   0.177257E+04   0.000000E+00   0.492798E+07   0.492798E+07   0.492799E+07  -0.316626E+00   0.467499E+07   0.467417E+07   0.121849E+02
   0.226899E-01   0.482128E+07   0.478610E+07   0.162036E+04   0.162035E+04   0.000000E+00   0.481537E+07   0.481537E+07   0.481537E+07  -0.309390E+00   0.456817E+07   0.456731E+07   0.121968E+02
   0.234589E-01   0.470766E+07   0.467118E+07   0.148002E+04   0.148001E+04   0.000000E+00   0.470154E+07   0.470154E+07   0.470154E+07  -0.302076E+00   0.446019E+07   0.445930E+07   0.121856E+02
   0.242541E-01   0.459297E+07   0.455520E+07   0.135072E+04   0.135071E+04   0.000000E+00   0.458663E+07   0.458663E+07   0.458663E+07  -0.294693E+00   0.435119E+07   0.435028E+07   0.121496E+02
   0.250762E-01   0.447737E+07   0.443835E+07   0.123170E+04   0.123169E+04   0.000000E+00   0.447082E+07   0.447082E+07   0.447082E+07  -0.287252E+00   0.424133E+07   0.424039E+07   0.120871E+02
   0.259261E-01   0.436104E+07   0.432081E+07   0.112222E+04   0.112222E+04   0.000000E+00   0.435429E+07   0.435429E+07   0.435429E+07  -0.279765E+00   0.413078E+07   0.412982E+07   0.119964E+02
   0.268049E-01   0.424420E+07   0.420282E+07   0.102162E+04   0.102162E+04   0.000000E+00   0.423725E+07   0.423725E+07   0.423725E+07  -0.272245E+00   0.401976E+07   0.401878E+07   0.118759E+02
   0.277135E-01   0.412706E+07   0.408462E+07   0.929273E+03   0.929268E+03   0.000000E+00   0.411994E+07   0.411994E+07   0.411994E+07  -0.264708E+00   0.390848E+07   0.390748E+07   0.117243E+02
   0.286528E-01   0.400991E+07   0.396648E+07   0.844581E+03   0.844576E+03   0.000000E+00   0.400261E+07   0.400261E+07   0.400262E+07  -0.257170E+00   0.379719E+07   0.379616E+07   0.115402E+02
   0.296240E-01   0.389300E+07   0.384870E+07   0.767002E+03   0.766997E+03   0.000000E+00   0.388556E+07   0.388556E+07   0.388556E+07  -0.249649E+00   0.368615E+07   0.368511E+07   0.113225E+02
   0.306281E-01   0.377664E+07   0.373159E+07   0.696022E+03   0.696018E+03   0.000000E+00   0.376907E+07   0.376907E+07   0.376908E+07  -0.242165E+00   0.357565E+07   0.357460E+07   0.110703E+02
   0.316662E-01   0.366116E+07   0.361550E+07   0.631163E+03   0.631159E+03   0.000000E+00   0.365349E+07   0.365349E+07   0.365349E+07  -0.234738E+00   0.346600E+07   0.346495E+07   0.107831E+02
   0.327396E-01   0.354689E+07   0.350079E+07   0.571976E+03   0.571973E+03   0.000000E+00   0.353915E+07   0.353915E+07   0.353915E+07  -0.227392E+00   0.335754E+07   0.335648E+07   0.104607E+02
   0.338493E-01   0.343421E+07   0.338784E+07   0.518042E+03   0.518039E+03   0.000000E+00   0.342643E+07   0.342643E+07   0.342643E+07  -0.220149E+00   0.325060E+07   0.324954E+07   0.101032E+02
   0.349966E-01   0.332348E+07   0.327702E+07   0.468967E+03   0.468964E+03   0.000000E+00   0.331568E+07   0.331568E+07   0.331568E+07  -0.213034E+00   0.314554E+07   0.314449E+07   0.971132E+01
   0.361828E-01   0.321508E+07   0.316874E+07   0.424380E+03   0.424377E+03   0.000000E+00   0.320730E+07   0.320730E+07   0.320730E+07  -0.206070E+00   0.304272E+07   0.304168E+07   0.928631E+01
   0.374093E-01   0.310879E+07   0.306281E+07   0.383861E+03   0.383859E+03   0.000000E+00   0.310107E+07   0.310107E+07   0.310107E+07  -0.199245E+00   0.294195E+07   0.294093E+07   0.883029E+01
   0.386772E-01   0.300529E+07   0.295989E+07   0.347130E+03   0.347128E+03   0.000000E+00   0.299767E+07   0.299767E+07   0.299767E+07  -0.192602E+00   0.284386E+07   0.284286E+07   0.834551E+01
   0.399882E-01   0.290521E+07   0.286063E+07   0.313915E+03   0.313913E+03   0.000000E+00   0.289772E+07   0.289772E+07   0.289772E+07  -0.186180E+00   0.274904E+07   0.274807E+07   0.783489E+01
   0.413436E-01   0.280894E+07   0.276543E+07   0.283932E+03   0.283930E+03   0.000000E+00   0.280163E+07   0.280163E+07   0.280163E+07  -0.180006E+00   0.265788E+07   0.265695E+07   0.730220E+01
   0.427450E-01   0.271680E+07   0.267462E+07   0.256906E+03   0.256905E+03   0.000000E+00   0.270972E+07   0.270972E+07   0.270972E+07  -0.174101E+00   0.257068E+07   0.256979E+07   0.675199E+01
   0.441938E-01   0.262902E+07   0.258839E+07   0.232576E+03   0.232574E+03   0.000000E+00   0.262220E+07   0.262220E+07   0.262220E+07  -0.168478E+00   0.248765E+07   0.248680E+07   0.618951E+01
   0.456918E-01   0.254568E+07   0.250684E+07   0.210687E+03   0.210686E+03   0.000000E+00   0.253916E+07   0.253916E+07   0.253916E+07  -0.163142E+00   0.240887E+07   0.240807E+07   0.562077E+01
   0.472405E-01   0.246676E+07   0.242991E+07   0.191000E+03   0.190998E+03   0.000000E+00   0.246057E+07   0.246057E+07   0.246057E+07  -0.158093E+00   0.233430E+07   0.233357E+07   0.505240E+01
   0.488417E-01   0.239209E+07   0.235741E+07   0.173287E+03   0.173286E+03   0.000000E+00   0.238627E+07   0.238627E+07   0.238627E+07  -0.153319E+00   0.226381E+07   0.226313E+07   0.449155E+01
   0.504972E-01   0.232142E+07   0.228907E+07   0.157338E+03   0.157337E+03   0.000000E+00   0.231599E+07   0.231599E+07   0.231599E+07  -0.148804E+00   0.219713E+07   0.219652E+07   0.394577E+01
   0.522088E-01   0.225443E+07   0.222450E+07   0.142960E+03   0.142959E+03   0.000000E+00   0.224940E+07   0.224940E+07   0.224940E+07  -0.144525E+00   0.213395E+07   0.213340E+07   0.342271E+01
   0.539784E-01   0.219083E+07   0.216338E+07   0.129985E+03   0.129984E+03   0.000000E+00   0.218622E+07   0.218622E+07   0.218622E+07  -0.140466E+00   0.207400E+07   0.207351E+07   0.293019E+01
   0.558080E-01   0.213046E+07   0.210548E+07   0.118268E+03   0.118267E+03   0.000000E+00   0.212626E+07   0.212626E+07   0.212626E+07  -0.136613E+00   0.201711E+07   0.201669E+07   0.247552E+01
   0.576997E-01   0.207252E+07   0.204997E+07   0.107648E+03   0.107647E+03   0.000000E+00   0.206874E+07   0.206874E+07   0.206874E+07  -0.132917E+00   0.196253E+07   0.196216E+07   0.206545E+01
   0.596554E-01   0.201845E+07   0.199819E+07   0.980925E+02   0.980919E+02   0.000000E+00   0.201504E+07   0.201504E+07   0.201504E+07  -0.129468E+00   0.191159E+07   0.191128E+07   0.170486E+01
   0.616774E-01   0.196394E+07   0.194578E+07   0.893006E+02   0.893001E+02   0.000000E+00   0.196089E+07   0.196089E+07   0.196089E+07  -0.125988E+00   0.186021E+07   0.185994E+07   0.140018E+01
