#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.102080E+07   0.102073E+07   0.119141E+07   0.118696E+07   0.000000E+00   0.102079E+07   0.102079E+07   0.103027E+07  -0.598510E+00   0.101845E+07   0.101844E+07   0.924233E+01
   0.836874E-03   0.102056E+07   0.102049E+07   0.118017E+07   0.117547E+07   0.000000E+00   0.102055E+07   0.102055E+07   0.102994E+07  -0.598303E+00   0.101821E+07   0.101820E+07   0.954951E+01
   0.865240E-03   0.102030E+07   0.102022E+07   0.116826E+07   0.116330E+07   0.000000E+00   0.102029E+07   0.102029E+07   0.102959E+07  -0.598083E+00   0.101796E+07   0.101795E+07   0.986648E+01
   0.894567E-03   0.102003E+07   0.101994E+07   0.115565E+07   0.115042E+07   0.000000E+00   0.102001E+07   0.102001E+07   0.102921E+07  -0.597849E+00   0.101769E+07   0.101768E+07   0.101935E+02
   0.924889E-03   0.101973E+07   0.101964E+07   0.114231E+07   0.113680E+07   0.000000E+00   0.101972E+07   0.101972E+07   0.102881E+07  -0.597599E+00   0.101740E+07   0.101739E+07   0.105309E+02
   0.956238E-03   0.101942E+07   0.101932E+07   0.112821E+07   0.112240E+07   0.000000E+00   0.101940E+07   0.101940E+07   0.102838E+07  -0.597333E+00   0.101709E+07   0.101708E+07   0.108789E+02
   0.988650E-03   0.101908E+07   0.101898E+07   0.111331E+07   0.110721E+07   0.000000E+00   0.101907E+07   0.101907E+07   0.102792E+07  -0.597051E+00   0.101676E+07   0.101675E+07   0.112378E+02
   0.102216E-02   0.101873E+07   0.101862E+07   0.109759E+07   0.109117E+07   0.000000E+00   0.101871E+07   0.101871E+07   0.102744E+07  -0.596750E+00   0.101641E+07   0.101639E+07   0.116078E+02
   0.105681E-02   0.101835E+07   0.101823E+07   0.108100E+07   0.107428E+07   0.000000E+00   0.101833E+07   0.101833E+07   0.102692E+07  -0.596431E+00   0.101603E+07   0.101602E+07   0.119893E+02
   0.109263E-02   0.101794E+07   0.101782E+07   0.106353E+07   0.105649E+07   0.000000E+00   0.101792E+07   0.101792E+07   0.102638E+07  -0.596091E+00   0.101563E+07   0.101562E+07   0.123826E+02
   0.112966E-02   0.101751E+07   0.101738E+07   0.104514E+07   0.103777E+07   0.000000E+00   0.101749E+07   0.101749E+07   0.102580E+07  -0.595730E+00   0.101521E+07   0.101519E+07   0.127879E+02
   0.116795E-02   0.101705E+07   0.101691E+07   0.102581E+07   0.101812E+07   0.000000E+00   0.101703E+07   0.101703E+07   0.102518E+07  -0.595347E+00   0.101475E+07   0.101473E+07   0.132055E+02
   0.120754E-02   0.101656E+07   0.101641E+07   0.100550E+07   0.997489E+06   0.000000E+00   0.101654E+07   0.101654E+07   0.102453E+07  -0.594939E+00   0.101427E+07   0.101425E+07   0.136358E+02
   0.124847E-02   0.101604E+07   0.101588E+07   0.984212E+06   0.975876E+06   0.000000E+00   0.101602E+07   0.101602E+07   0.102384E+07  -0.594508E+00   0.101375E+07   0.101373E+07   0.140789E+02
   0.129079E-02   0.101549E+07   0.101532E+07   0.961913E+06   0.953262E+06   0.000000E+00   0.101546E+07   0.101546E+07   0.102310E+07  -0.594050E+00   0.101320E+07   0.101318E+07   0.145352E+02
   0.133454E-02   0.101490E+07   0.101472E+07   0.938595E+06   0.929636E+06   0.000000E+00   0.101487E+07   0.101487E+07   0.102232E+07  -0.593564E+00   0.101262E+07   0.101260E+07   0.150049E+02
   0.137977E-02   0.101427E+07   0.101408E+07   0.914248E+06   0.904994E+06   0.000000E+00   0.101424E+07   0.101424E+07   0.102150E+07  -0.593050E+00   0.101200E+07   0.101197E+07   0.154884E+02
   0.142654E-02   0.101361E+07   0.101340E+07   0.888873E+06   0.879338E+06   0.000000E+00   0.101357E+07   0.101357E+07   0.102063E+07  -0.592505E+00   0.101133E+07   0.101131E+07   0.159858E+02
   0.147489E-02   0.101290E+07   0.101267E+07   0.862473E+06   0.852679E+06   0.000000E+00   0.101286E+07   0.101286E+07   0.101970E+07  -0.591928E+00   0.101063E+07   0.101060E+07   0.164975E+02
   0.152488E-02   0.101215E+07   0.101191E+07   0.835063E+06   0.825034E+06   0.000000E+00   0.101211E+07   0.101211E+07   0.101873E+07  -0.591318E+00   0.100988E+07   0.100985E+07   0.170237E+02
   0.157657E-02   0.101135E+07   0.101109E+07   0.806664E+06   0.796431E+06   0.000000E+00   0.101130E+07   0.101130E+07   0.101770E+07  -0.590674E+00   0.100908E+07   0.100905E+07   0.175647E+02
   0.163001E-02   0.101050E+07   0.101022E+07   0.777310E+06   0.766908E+06   0.000000E+00   0.101045E+07   0.101045E+07   0.101661E+07  -0.589993E+00   0.100824E+07   0.100821E+07   0.181207E+02
   0.168526E-02   0.100960E+07   0.100930E+07   0.747044E+06   0.736516E+06   0.000000E+00   0.100955E+07   0.100955E+07   0.101547E+07  -0.589275E+00   0.100734E+07   0.100730E+07   0.186919E+02
   0.174238E-02   0.100864E+07   0.100833E+07   0.715923E+06   0.705317E+06   0.000000E+00   0.100859E+07   0.100859E+07   0.101426E+07  -0.588517E+00   0.100638E+07   0.100635E+07   0.192786E+02
   0.180144E-02   0.100763E+07   0.100729E+07   0.684016E+06   0.673387E+06   0.000000E+00   0.100757E+07   0.100757E+07   0.101299E+07  -0.587719E+00   0.100537E+07   0.100533E+07   0.198810E+02
   0.186250E-02   0.100655E+07   0.100620E+07   0.651408E+06   0.640817E+06   0.000000E+00   0.100649E+07   0.100649E+07   0.101165E+07  -0.586879E+00   0.100429E+07   0.100425E+07   0.204992E+02
   0.192563E-02   0.100542E+07   0.100503E+07   0.618198E+06   0.607714E+06   0.000000E+00   0.100535E+07   0.100535E+07   0.101025E+07  -0.585995E+00   0.100315E+07   0.100311E+07   0.211335E+02
   0.199090E-02   0.100421E+07   0.100380E+07   0.584503E+06   0.574199E+06   0.000000E+00   0.100414E+07   0.100414E+07   0.100877E+07  -0.585066E+00   0.100194E+07   0.100190E+07   0.217841E+02
   0.205838E-02   0.100294E+07   0.100250E+07   0.550453E+06   0.540410E+06   0.000000E+00   0.100286E+07   0.100286E+07   0.100722E+07  -0.584091E+00   0.100066E+07   0.100061E+07   0.224511E+02
   0.212815E-02   0.100159E+07   0.100113E+07   0.516199E+06   0.506504E+06   0.000000E+00   0.100151E+07   0.100151E+07   0.100560E+07  -0.583068E+00   0.999305E+06   0.999252E+06   0.231347E+02
   0.220028E-02   0.100017E+07   0.999672E+06   0.481907E+06   0.472648E+06   0.000000E+00   0.100008E+07   0.100008E+07   0.100390E+07  -0.581996E+00   0.997870E+06   0.997813E+06   0.238351E+02
   0.227486E-02   0.998665E+06   0.998135E+06   0.447758E+06   0.439030E+06   0.000000E+00   0.998576E+06   0.998576E+06   0.100212E+07  -0.580875E+00   0.996352E+06   0.996292E+06   0.245523E+02
   0.235197E-02   0.997079E+06   0.996513E+06   0.413950E+06   0.405847E+06   0.000000E+00   0.996984E+06   0.996984E+06   0.100026E+07  -0.579702E+00   0.994748E+06   0.994684E+06   0.252866E+02
   0.243169E-02   0.995407E+06   0.994803E+06   0.380694E+06   0.373310E+06   0.000000E+00   0.995306E+06   0.995306E+06   0.998317E+06  -0.578478E+00   0.993055E+06   0.992986E+06   0.260381E+02
   0.251411E-02   0.993646E+06   0.993000E+06   0.348211E+06   0.341637E+06   0.000000E+00   0.993537E+06   0.993537E+06   0.996292E+06  -0.577201E+00   0.991268E+06   0.991195E+06   0.268069E+02
   0.259932E-02   0.991791E+06   0.991102E+06   0.316730E+06   0.311050E+06   0.000000E+00   0.991676E+06   0.991676E+06   0.994182E+06  -0.575871E+00   0.989384E+06   0.989306E+06   0.275933E+02
   0.268743E-02   0.989841E+06   0.989105E+06   0.286484E+06   0.281774E+06   0.000000E+00   0.989717E+06   0.989717E+06   0.991986E+06  -0.574487E+00   0.987399E+06   0.987317E+06   0.283972E+02
   0.277852E-02   0.987791E+06   0.987005E+06   0.257705E+06   0.254027E+06   0.000000E+00   0.987659E+06   0.987659E+06   0.989701E+06  -0.573049E+00   0.985310E+06   0.985223E+06   0.292190E+02
   0.287270E-02   0.985638E+06   0.984799E+06   0.230615E+06   0.228015E+06   0.000000E+00   0.985497E+06   0.985497E+06   0.987327E+06  -0.571556E+00   0.983114E+06   0.983021E+06   0.300587E+02
   0.297007E-02   0.983380E+06   0.982484E+06   0.205427E+06   0.203927E+06   0.000000E+00   0.983230E+06   0.983230E+06   0.984862E+06  -0.570007E+00   0.980807E+06   0.980708E+06   0.309167E+02
   0.307074E-02   0.981013E+06   0.980057E+06   0.182326E+06   0.181927E+06   0.000000E+00   0.980852E+06   0.980852E+06   0.982305E+06  -0.568404E+00   0.978385E+06   0.978280E+06   0.317930E+02
   0.317482E-02   0.978534E+06   0.977514E+06   0.161473E+06   0.162144E+06   0.000000E+00   0.978363E+06   0.978363E+06   0.979652E+06  -0.566745E+00   0.975847E+06   0.975735E+06   0.326881E+02
   0.328243E-02   0.975941E+06   0.974852E+06   0.142986E+06   0.144667E+06   0.000000E+00   0.975758E+06   0.975758E+06   0.976904E+06  -0.565029E+00   0.973189E+06   0.973070E+06   0.336021E+02
   0.339369E-02   0.973231E+06   0.972068E+06   0.126940E+06   0.129534E+06   0.000000E+00   0.973036E+06   0.973036E+06   0.974056E+06  -0.563258E+00   0.970408E+06   0.970282E+06   0.345355E+02
   0.350872E-02   0.970401E+06   0.969160E+06   0.113354E+06   0.116730E+06   0.000000E+00   0.970193E+06   0.970193E+06   0.971108E+06  -0.561431E+00   0.967502E+06   0.967368E+06   0.354885E+02
   0.362765E-02   0.967449E+06   0.966125E+06   0.102186E+06   0.106178E+06   0.000000E+00   0.967227E+06   0.967227E+06   0.968055E+06  -0.559546E+00   0.964469E+06   0.964327E+06   0.364617E+02
   0.375061E-02   0.964373E+06   0.962960E+06   0.933275E+05   0.977399E+05   0.000000E+00   0.964136E+06   0.964136E+06   0.964894E+06  -0.557604E+00   0.961307E+06   0.961156E+06   0.374555E+02
   0.387774E-02   0.961170E+06   0.959662E+06   0.866018E+05   0.912132E+05   0.000000E+00   0.960917E+06   0.960917E+06   0.961622E+06  -0.555603E+00   0.958015E+06   0.957854E+06   0.384703E+02
   0.400917E-02   0.957838E+06   0.956229E+06   0.817651E+05   0.863369E+05   0.000000E+00   0.957568E+06   0.957568E+06   0.958235E+06  -0.553542E+00   0.954590E+06   0.954419E+06   0.395068E+02
   0.414506E-02   0.954376E+06   0.952659E+06   0.785112E+05   0.827991E+05   0.000000E+00   0.954088E+06   0.954088E+06   0.954728E+06  -0.551421E+00   0.951032E+06   0.950851E+06   0.405656E+02
   0.428556E-02   0.950781E+06   0.948949E+06   0.764816E+05   0.802493E+05   0.000000E+00   0.950473E+06   0.950473E+06   0.951095E+06  -0.549236E+00   0.947339E+06   0.947147E+06   0.416470E+02
   0.443082E-02   0.947050E+06   0.945097E+06   0.752803E+05   0.783158E+05   0.000000E+00   0.946722E+06   0.946722E+06   0.947333E+06  -0.546986E+00   0.943511E+06   0.943306E+06   0.427519E+02
   0.458100E-02   0.943184E+06   0.941101E+06   0.744939E+05   0.766268E+05   0.000000E+00   0.942834E+06   0.942834E+06   0.943435E+06  -0.544668E+00   0.939546E+06   0.939329E+06   0.438808E+02
   0.473628E-02   0.939178E+06   0.936957E+06   0.737160E+05   0.748345E+05   0.000000E+00   0.938805E+06   0.938805E+06   0.939396E+06  -0.542279E+00   0.935443E+06   0.935213E+06   0.450343E+02
   0.489681E-02   0.935032E+06   0.932664E+06   0.725757E+05   0.726415E+05   0.000000E+00   0.934634E+06   0.934634E+06   0.935213E+06  -0.539818E+00   0.931201E+06   0.930958E+06   0.462128E+02
   0.506279E-02   0.930742E+06   0.928218E+06   0.707664E+05   0.698254E+05   0.000000E+00   0.930318E+06   0.930318E+06   0.930879E+06  -0.537279E+00   0.926820E+06   0.926561E+06   0.474169E+02
   0.523440E-02   0.926308E+06   0.923617E+06   0.680745E+05   0.662606E+05   0.000000E+00   0.925856E+06   0.925856E+06   0.926393E+06  -0.534660E+00   0.922298E+06   0.922023E+06   0.486470E+02
   0.541182E-02   0.921725E+06   0.918858E+06   0.644030E+05   0.619328E+05   0.000000E+00   0.921244E+06   0.921244E+06   0.921749E+06  -0.531958E+00   0.917632E+06   0.917340E+06   0.499033E+02
   0.559525E-02   0.916993E+06   0.913938E+06   0.597873E+05   0.569435E+05   0.000000E+00   0.916480E+06   0.916480E+06   0.916948E+06  -0.529170E+00   0.912821E+06   0.912512E+06   0.511861E+02
   0.578490E-02   0.912109E+06   0.908853E+06   0.543979E+05   0.515017E+05   0.000000E+00   0.911562E+06   0.911562E+06   0.911987E+06  -0.526294E+00   0.907862E+06   0.907534E+06   0.524955E+02
   0.598098E-02   0.907070E+06   0.903601E+06   0.485294E+05   0.459009E+05   0.000000E+00   0.906487E+06   0.906487E+06   0.906866E+06  -0.523326E+00   0.902753E+06   0.902406E+06   0.538315E+02
   0.618371E-02   0.901872E+06   0.898178E+06   0.425703E+05   0.404824E+05   0.000000E+00   0.901252E+06   0.901252E+06   0.901585E+06  -0.520266E+00   0.897490E+06   0.897122E+06   0.551940E+02
   0.639331E-02   0.896515E+06   0.892581E+06   0.369578E+05   0.355867E+05   0.000000E+00   0.895855E+06   0.895855E+06   0.896145E+06  -0.517112E+00   0.892070E+06   0.891680E+06   0.565828E+02
   0.661001E-02   0.890995E+06   0.886806E+06   0.321174E+05   0.314995E+05   0.000000E+00   0.890292E+06   0.890292E+06   0.890546E+06  -0.513863E+00   0.886491E+06   0.886077E+06   0.579978E+02
   0.683405E-02   0.885310E+06   0.880851E+06   0.283958E+05   0.284001E+05   0.000000E+00   0.884561E+06   0.884561E+06   0.884787E+06  -0.510519E+00   0.880747E+06   0.880309E+06   0.594385E+02
   0.706570E-02   0.879456E+06   0.874711E+06   0.259974E+05   0.263228E+05   0.000000E+00   0.878660E+06   0.878660E+06   0.878868E+06  -0.507079E+00   0.874836E+06   0.874372E+06   0.609047E+02
   0.730519E-02   0.873433E+06   0.868383E+06   0.249346E+05   0.251410E+05   0.000000E+00   0.872585E+06   0.872585E+06   0.872785E+06  -0.503543E+00   0.868756E+06   0.868264E+06   0.623960E+02
   0.755280E-02   0.867237E+06   0.861865E+06   0.250075E+05   0.245825E+05   0.000000E+00   0.866335E+06   0.866335E+06   0.866533E+06  -0.499910E+00   0.862502E+06   0.861982E+06   0.639119E+02
   0.780880E-02   0.860866E+06   0.855152E+06   0.238564E+05   0.238522E+05   0.000000E+00   0.859907E+06   0.859907E+06   0.860097E+06  -0.496175E+00   0.856044E+06   0.855493E+06   0.654527E+02
   0.807348E-02   0.854319E+06   0.848243E+06   0.221508E+05   0.221469E+05   0.000000E+00   0.853298E+06   0.853298E+06   0.853475E+06  -0.492340E+00   0.849436E+06   0.848852E+06   0.670172E+02
   0.834713E-02   0.847592E+06   0.841132E+06   0.205611E+05   0.205575E+05   0.000000E+00   0.846507E+06   0.846507E+06   0.846671E+06  -0.488402E+00   0.842648E+06   0.842031E+06   0.686043E+02
   0.863006E-02   0.840683E+06   0.833818E+06   0.190799E+05   0.190765E+05   0.000000E+00   0.839530E+06   0.839530E+06   0.839682E+06  -0.484358E+00   0.835678E+06   0.835025E+06   0.702130E+02
   0.892258E-02   0.833590E+06   0.826296E+06   0.176999E+05   0.176968E+05   0.000000E+00   0.832365E+06   0.832365E+06   0.832506E+06  -0.480207E+00   0.828524E+06   0.827833E+06   0.718420E+02
   0.922501E-02   0.826311E+06   0.818564E+06   0.164145E+05   0.164116E+05   0.000000E+00   0.825010E+06   0.825010E+06   0.825141E+06  -0.475948E+00   0.821183E+06   0.820452E+06   0.734897E+02
   0.953769E-02   0.818843E+06   0.810617E+06   0.152175E+05   0.152148E+05   0.000000E+00   0.817462E+06   0.817462E+06   0.817583E+06  -0.471579E+00   0.813652E+06   0.812879E+06   0.751545E+02
   0.986097E-02   0.811185E+06   0.802453E+06   0.141030E+05   0.141005E+05   0.000000E+00   0.809719E+06   0.809719E+06   0.809831E+06  -0.467099E+00   0.805929E+06   0.805112E+06   0.768342E+02
   0.101952E-01   0.803333E+06   0.794068E+06   0.130656E+05   0.130633E+05   0.000000E+00   0.801777E+06   0.801777E+06   0.801882E+06  -0.462505E+00   0.798011E+06   0.797148E+06   0.785267E+02
   0.105408E-01   0.795286E+06   0.785459E+06   0.121001E+05   0.120980E+05   0.000000E+00   0.793636E+06   0.793636E+06   0.793733E+06  -0.457797E+00   0.789897E+06   0.788985E+06   0.802293E+02
   0.108981E-01   0.787042E+06   0.776622E+06   0.112018E+05   0.111999E+05   0.000000E+00   0.785293E+06   0.785293E+06   0.785382E+06  -0.452974E+00   0.781583E+06   0.780620E+06   0.819391E+02
   0.112675E-01   0.778598E+06   0.767556E+06   0.103662E+05   0.103644E+05   0.000000E+00   0.776744E+06   0.776744E+06   0.776827E+06  -0.448033E+00   0.773067E+06   0.772050E+06   0.836527E+02
   0.116494E-01   0.769953E+06   0.758255E+06   0.958912E+04   0.958744E+04   0.000000E+00   0.767989E+06   0.767989E+06   0.768066E+06  -0.442974E+00   0.764347E+06   0.763275E+06   0.853667E+02
   0.120442E-01   0.761105E+06   0.748719E+06   0.886661E+04   0.886505E+04   0.000000E+00   0.759025E+06   0.759025E+06   0.759096E+06  -0.437795E+00   0.755421E+06   0.754290E+06   0.870767E+02
   0.124525E-01   0.752051E+06   0.738943E+06   0.819502E+04   0.819358E+04   0.000000E+00   0.749850E+06   0.749850E+06   0.749915E+06  -0.432495E+00   0.746286E+06   0.745095E+06   0.887784E+02
   0.128745E-01   0.742790E+06   0.728926E+06   0.757093E+04   0.756960E+04   0.000000E+00   0.740462E+06   0.740462E+06   0.740523E+06  -0.427073E+00   0.736942E+06   0.735687E+06   0.904667E+02
   0.133109E-01   0.733321E+06   0.718666E+06   0.699114E+04   0.698991E+04   0.000000E+00   0.730861E+06   0.730861E+06   0.730916E+06  -0.421528E+00   0.727387E+06   0.726065E+06   0.921361E+02
   0.137621E-01   0.723643E+06   0.708160E+06   0.645266E+04   0.645153E+04   0.000000E+00   0.721043E+06   0.721043E+06   0.721095E+06  -0.415860E+00   0.717619E+06   0.716227E+06   0.937805E+02
   0.142286E-01   0.713754E+06   0.697408E+06   0.595269E+04   0.595165E+04   0.000000E+00   0.711010E+06   0.711010E+06   0.711057E+06  -0.410068E+00   0.707636E+06   0.706173E+06   0.953932E+02
   0.147108E-01   0.703655E+06   0.686410E+06   0.548863E+04   0.548767E+04   0.000000E+00   0.700759E+06   0.700759E+06   0.700803E+06  -0.404150E+00   0.697439E+06   0.695902E+06   0.969672E+02
   0.152095E-01   0.693343E+06   0.675163E+06   0.505804E+04   0.505715E+04   0.000000E+00   0.690291E+06   0.690291E+06   0.690331E+06  -0.398108E+00   0.687027E+06   0.685412E+06   0.984944E+02
   0.157250E-01   0.682821E+06   0.663670E+06   0.465863E+04   0.465781E+04   0.000000E+00   0.679605E+06   0.679605E+06   0.679643E+06  -0.391941E+00   0.676401E+06   0.674706E+06   0.999664E+02
   0.162580E-01   0.672088E+06   0.651932E+06   0.428828E+04   0.428753E+04   0.000000E+00   0.668704E+06   0.668704E+06   0.668738E+06  -0.385650E+00   0.665560E+06   0.663783E+06   0.101374E+03
   0.168091E-01   0.661146E+06   0.639950E+06   0.394501E+04   0.394432E+04   0.000000E+00   0.657587E+06   0.657587E+06   0.657618E+06  -0.379235E+00   0.654506E+06   0.652645E+06   0.102707E+03
   0.173788E-01   0.649996E+06   0.627730E+06   0.362697E+04   0.362633E+04   0.000000E+00   0.646257E+06   0.646257E+06   0.646286E+06  -0.372697E+00   0.643242E+06   0.641294E+06   0.103956E+03
   0.179679E-01   0.638642E+06   0.615274E+06   0.333241E+04   0.333183E+04   0.000000E+00   0.634718E+06   0.634718E+06   0.634745E+06  -0.366040E+00   0.631770E+06   0.629734E+06   0.105108E+03
   0.185769E-01   0.627086E+06   0.602590E+06   0.305973E+04   0.305920E+04   0.000000E+00   0.622973E+06   0.622973E+06   0.622997E+06  -0.359263E+00   0.620094E+06   0.617968E+06   0.106153E+03
   0.192066E-01   0.615334E+06   0.589685E+06   0.280743E+04   0.280694E+04   0.000000E+00   0.611027E+06   0.611027E+06   0.611050E+06  -0.352372E+00   0.608220E+06   0.606003E+06   0.107077E+03
   0.198576E-01   0.603391E+06   0.576568E+06   0.257410E+04   0.257365E+04   0.000000E+00   0.598887E+06   0.598887E+06   0.598908E+06  -0.345368E+00   0.596152E+06   0.593843E+06   0.107866E+03
   0.205306E-01   0.591264E+06   0.563252E+06   0.235842E+04   0.235801E+04   0.000000E+00   0.586560E+06   0.586560E+06   0.586579E+06  -0.338257E+00   0.583900E+06   0.581498E+06   0.108508E+03
   0.212265E-01   0.578961E+06   0.549749E+06   0.215918E+04   0.215880E+04   0.000000E+00   0.574056E+06   0.574056E+06   0.574073E+06  -0.331044E+00   0.571471E+06   0.568977E+06   0.108988E+03
   0.219460E-01   0.566492E+06   0.536075E+06   0.197524E+04   0.197489E+04   0.000000E+00   0.561385E+06   0.561385E+06   0.561401E+06  -0.323735E+00   0.558877E+06   0.556291E+06   0.109291E+03
   0.226899E-01   0.553869E+06   0.522250E+06   0.180553E+04   0.180521E+04   0.000000E+00   0.548560E+06   0.548560E+06   0.548574E+06  -0.316337E+00   0.546130E+06   0.543454E+06   0.109401E+03
   0.234589E-01   0.541105E+06   0.508293E+06   0.164906E+04   0.164877E+04   0.000000E+00   0.535596E+06   0.535596E+06   0.535609E+06  -0.308860E+00   0.533244E+06   0.530480E+06   0.109304E+03
   0.242541E-01   0.528214E+06   0.494231E+06   0.150490E+04   0.150464E+04   0.000000E+00   0.522508E+06   0.522508E+06   0.522520E+06  -0.301311E+00   0.520236E+06   0.517386E+06   0.108984E+03
   0.250762E-01   0.515216E+06   0.480089E+06   0.137221E+04   0.137197E+04   0.000000E+00   0.509318E+06   0.509318E+06   0.509329E+06  -0.293703E+00   0.507125E+06   0.504194E+06   0.108426E+03
   0.259261E-01   0.502128E+06   0.465899E+06   0.125016E+04   0.124994E+04   0.000000E+00   0.496045E+06   0.496045E+06   0.496055E+06  -0.286049E+00   0.493932E+06   0.490924E+06   0.107615E+03
   0.268049E-01   0.488974E+06   0.451694E+06   0.113801E+04   0.113781E+04   0.000000E+00   0.482715E+06   0.482715E+06   0.482724E+06  -0.278360E+00   0.480680E+06   0.477601E+06   0.106537E+03
   0.277135E-01   0.475778E+06   0.437513E+06   0.103506E+04   0.103488E+04   0.000000E+00   0.469353E+06   0.469353E+06   0.469361E+06  -0.270654E+00   0.467396E+06   0.464254E+06   0.105179E+03
   0.286528E-01   0.462566E+06   0.423395E+06   0.940655E+03   0.940490E+03   0.000000E+00   0.455989E+06   0.455989E+06   0.455996E+06  -0.262947E+00   0.454110E+06   0.450912E+06   0.103529E+03
   0.296240E-01   0.449369E+06   0.409386E+06   0.854184E+03   0.854035E+03   0.000000E+00   0.442656E+06   0.442656E+06   0.442662E+06  -0.255257E+00   0.440852E+06   0.437608E+06   0.101578E+03
   0.306281E-01   0.436218E+06   0.395533E+06   0.775078E+03   0.774942E+03   0.000000E+00   0.429387E+06   0.429387E+06   0.429393E+06  -0.247605E+00   0.427657E+06   0.424378E+06   0.993168E+02
   0.316662E-01   0.423149E+06   0.381886E+06   0.702800E+03   0.702677E+03   0.000000E+00   0.416221E+06   0.416221E+06   0.416227E+06  -0.240012E+00   0.414563E+06   0.411260E+06   0.967414E+02
   0.327396E-01   0.410198E+06   0.368498E+06   0.636852E+03   0.636740E+03   0.000000E+00   0.403197E+06   0.403197E+06   0.403202E+06  -0.232501E+00   0.401607E+06   0.398295E+06   0.938496E+02
   0.338493E-01   0.397404E+06   0.355423E+06   0.576764E+03   0.576663E+03   0.000000E+00   0.390356E+06   0.390356E+06   0.390360E+06  -0.225096E+00   0.388832E+06   0.385524E+06   0.906432E+02
   0.349966E-01   0.384807E+06   0.342718E+06   0.522097E+03   0.522006E+03   0.000000E+00   0.377740E+06   0.377740E+06   0.377744E+06  -0.217821E+00   0.376278E+06   0.372991E+06   0.871283E+02
   0.361828E-01   0.372448E+06   0.330436E+06   0.472437E+03   0.472355E+03   0.000000E+00   0.365394E+06   0.365394E+06   0.365397E+06  -0.210701E+00   0.363990E+06   0.360740E+06   0.833157E+02
   0.374093E-01   0.360301E+06   0.318565E+06   0.427317E+03   0.427242E+03   0.000000E+00   0.353293E+06   0.353293E+06   0.353296E+06  -0.203723E+00   0.351943E+06   0.348748E+06   0.792247E+02
   0.386772E-01   0.348440E+06   0.307189E+06   0.386422E+03   0.386354E+03   0.000000E+00   0.341514E+06   0.341514E+06   0.341517E+06  -0.196930E+00   0.340213E+06   0.337091E+06   0.748755E+02
   0.399882E-01   0.336936E+06   0.296387E+06   0.349448E+03   0.349387E+03   0.000000E+00   0.330128E+06   0.330128E+06   0.330131E+06  -0.190364E+00   0.328872E+06   0.325841E+06   0.702943E+02
   0.413436E-01   0.325835E+06   0.286210E+06   0.316079E+03   0.316023E+03   0.000000E+00   0.319182E+06   0.319182E+06   0.319184E+06  -0.184052E+00   0.317964E+06   0.315044E+06   0.655150E+02
   0.427450E-01   0.315172E+06   0.276693E+06   0.286007E+03   0.285957E+03   0.000000E+00   0.308711E+06   0.308711E+06   0.308713E+06  -0.178013E+00   0.307527E+06   0.304736E+06   0.605783E+02
   0.441938E-01   0.304972E+06   0.267857E+06   0.258938E+03   0.258893E+03   0.000000E+00   0.298740E+06   0.298740E+06   0.298742E+06  -0.172264E+00   0.297585E+06   0.294939E+06   0.555315E+02
   0.456918E-01   0.295248E+06   0.259704E+06   0.234591E+03   0.234550E+03   0.000000E+00   0.289280E+06   0.289280E+06   0.289282E+06  -0.166809E+00   0.288148E+06   0.285664E+06   0.504284E+02
   0.472405E-01   0.285999E+06   0.252215E+06   0.212695E+03   0.212658E+03   0.000000E+00   0.280327E+06   0.280327E+06   0.280329E+06  -0.161646E+00   0.279213E+06   0.276905E+06   0.453284E+02
   0.488417E-01   0.277211E+06   0.245353E+06   0.192999E+03   0.192965E+03   0.000000E+00   0.271862E+06   0.271862E+06   0.271863E+06  -0.156764E+00   0.270763E+06   0.268641E+06   0.402959E+02
   0.504972E-01   0.268858E+06   0.239064E+06   0.175265E+03   0.175234E+03   0.000000E+00   0.263856E+06   0.263856E+06   0.263857E+06  -0.152147E+00   0.262767E+06   0.260840E+06   0.353986E+02
   0.522088E-01   0.260909E+06   0.233276E+06   0.159278E+03   0.159250E+03   0.000000E+00   0.256269E+06   0.256269E+06   0.256271E+06  -0.147773E+00   0.255188E+06   0.253459E+06   0.307052E+02
   0.539784E-01   0.253339E+06   0.227923E+06   0.144851E+03   0.144825E+03   0.000000E+00   0.249071E+06   0.249071E+06   0.249072E+06  -0.143622E+00   0.247995E+06   0.246465E+06   0.262857E+02
   0.558080E-01   0.246135E+06   0.222940E+06   0.131821E+03   0.131798E+03   0.000000E+00   0.242241E+06   0.242241E+06   0.242242E+06  -0.139683E+00   0.241168E+06   0.239832E+06   0.222059E+02
   0.576997E-01   0.239217E+06   0.218194E+06   0.120009E+03   0.119988E+03   0.000000E+00   0.235687E+06   0.235687E+06   0.235688E+06  -0.135904E+00   0.234619E+06   0.233466E+06   0.185263E+02
   0.596554E-01   0.232752E+06   0.213799E+06   0.109378E+03   0.109359E+03   0.000000E+00   0.229570E+06   0.229570E+06   0.229571E+06  -0.132376E+00   0.228507E+06   0.227523E+06   0.152908E+02
   0.616774E-01   0.226262E+06   0.209213E+06   0.995923E+02   0.995748E+02   0.000000E+00   0.223400E+06   0.223400E+06   0.223401E+06  -0.128818E+00   0.222345E+06   0.221510E+06   0.125569E+02
