#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.179060E+07   0.179053E+07   0.186811E+07   0.186097E+07   0.000000E+00   0.179059E+07   0.179059E+07   0.179911E+07  -0.597275E+00   0.178738E+07   0.178738E+07   0.559611E+01
   0.836874E-03   0.179008E+07   0.179000E+07   0.183593E+07   0.182847E+07   0.000000E+00   0.179006E+07   0.179006E+07   0.179844E+07  -0.597036E+00   0.178686E+07   0.178686E+07   0.577953E+01
   0.865240E-03   0.178952E+07   0.178943E+07   0.180211E+07   0.179432E+07   0.000000E+00   0.178950E+07   0.178950E+07   0.179773E+07  -0.596783E+00   0.178631E+07   0.178630E+07   0.596856E+01
   0.894567E-03   0.178892E+07   0.178883E+07   0.176660E+07   0.175849E+07   0.000000E+00   0.178891E+07   0.178891E+07   0.179697E+07  -0.596513E+00   0.178572E+07   0.178572E+07   0.616333E+01
   0.924889E-03   0.178829E+07   0.178819E+07   0.172937E+07   0.172094E+07   0.000000E+00   0.178827E+07   0.178827E+07   0.179616E+07  -0.596227E+00   0.178510E+07   0.178509E+07   0.636396E+01
   0.956238E-03   0.178761E+07   0.178751E+07   0.169039E+07   0.168165E+07   0.000000E+00   0.178759E+07   0.178759E+07   0.179530E+07  -0.595924E+00   0.178443E+07   0.178442E+07   0.657059E+01
   0.988650E-03   0.178689E+07   0.178678E+07   0.164963E+07   0.164059E+07   0.000000E+00   0.178687E+07   0.178687E+07   0.179440E+07  -0.595602E+00   0.178372E+07   0.178371E+07   0.678335E+01
   0.102216E-02   0.178613E+07   0.178601E+07   0.160709E+07   0.159777E+07   0.000000E+00   0.178611E+07   0.178611E+07   0.179344E+07  -0.595260E+00   0.178296E+07   0.178295E+07   0.700237E+01
   0.105681E-02   0.178531E+07   0.178519E+07   0.156277E+07   0.155317E+07   0.000000E+00   0.178529E+07   0.178529E+07   0.179242E+07  -0.594898E+00   0.178215E+07   0.178214E+07   0.722777E+01
   0.109263E-02   0.178445E+07   0.178432E+07   0.151667E+07   0.150682E+07   0.000000E+00   0.178442E+07   0.178442E+07   0.179134E+07  -0.594515E+00   0.178129E+07   0.178128E+07   0.745969E+01
   0.112966E-02   0.178353E+07   0.178339E+07   0.146882E+07   0.145876E+07   0.000000E+00   0.178350E+07   0.178350E+07   0.179020E+07  -0.594110E+00   0.178038E+07   0.178037E+07   0.769824E+01
   0.116795E-02   0.178255E+07   0.178240E+07   0.141927E+07   0.140901E+07   0.000000E+00   0.178252E+07   0.178252E+07   0.178899E+07  -0.593680E+00   0.177941E+07   0.177939E+07   0.794354E+01
   0.120754E-02   0.178151E+07   0.178135E+07   0.136806E+07   0.135766E+07   0.000000E+00   0.178148E+07   0.178148E+07   0.178772E+07  -0.593227E+00   0.177837E+07   0.177836E+07   0.819573E+01
   0.124847E-02   0.178041E+07   0.178024E+07   0.131529E+07   0.130478E+07   0.000000E+00   0.178038E+07   0.178038E+07   0.178637E+07  -0.592747E+00   0.177728E+07   0.177726E+07   0.845490E+01
   0.129079E-02   0.177924E+07   0.177905E+07   0.126105E+07   0.125048E+07   0.000000E+00   0.177921E+07   0.177921E+07   0.178495E+07  -0.592241E+00   0.177611E+07   0.177609E+07   0.872116E+01
   0.133454E-02   0.177799E+07   0.177780E+07   0.120546E+07   0.119490E+07   0.000000E+00   0.177796E+07   0.177796E+07   0.178345E+07  -0.591707E+00   0.177487E+07   0.177485E+07   0.899464E+01
   0.137977E-02   0.177668E+07   0.177647E+07   0.114868E+07   0.113819E+07   0.000000E+00   0.177664E+07   0.177664E+07   0.178187E+07  -0.591144E+00   0.177355E+07   0.177354E+07   0.927542E+01
   0.142654E-02   0.177528E+07   0.177506E+07   0.109087E+07   0.108052E+07   0.000000E+00   0.177524E+07   0.177524E+07   0.178021E+07  -0.590551E+00   0.177216E+07   0.177214E+07   0.956362E+01
   0.147489E-02   0.177380E+07   0.177356E+07   0.103226E+07   0.102212E+07   0.000000E+00   0.177376E+07   0.177376E+07   0.177846E+07  -0.589926E+00   0.177068E+07   0.177066E+07   0.985933E+01
   0.152488E-02   0.177223E+07   0.177198E+07   0.973054E+06   0.963215E+06   0.000000E+00   0.177219E+07   0.177219E+07   0.177662E+07  -0.589270E+00   0.176911E+07   0.176909E+07   0.101626E+02
   0.157657E-02   0.177058E+07   0.177031E+07   0.913529E+06   0.904076E+06   0.000000E+00   0.177053E+07   0.177053E+07   0.177469E+07  -0.588580E+00   0.176745E+07   0.176742E+07   0.104736E+02
   0.163001E-02   0.176882E+07   0.176853E+07   0.853971E+06   0.844996E+06   0.000000E+00   0.176878E+07   0.176878E+07   0.177266E+07  -0.587856E+00   0.176569E+07   0.176566E+07   0.107924E+02
   0.168526E-02   0.176697E+07   0.176666E+07   0.794698E+06   0.786294E+06   0.000000E+00   0.176692E+07   0.176692E+07   0.177054E+07  -0.587096E+00   0.176382E+07   0.176380E+07   0.111190E+02
   0.174238E-02   0.176501E+07   0.176468E+07   0.736051E+06   0.728313E+06   0.000000E+00   0.176496E+07   0.176496E+07   0.176831E+07  -0.586301E+00   0.176185E+07   0.176182E+07   0.114536E+02
   0.180144E-02   0.176295E+07   0.176259E+07   0.678395E+06   0.671416E+06   0.000000E+00   0.176289E+07   0.176289E+07   0.176598E+07  -0.585468E+00   0.175977E+07   0.175974E+07   0.117962E+02
   0.186250E-02   0.176077E+07   0.176039E+07   0.622112E+06   0.615980E+06   0.000000E+00   0.176070E+07   0.176070E+07   0.176354E+07  -0.584598E+00   0.175757E+07   0.175754E+07   0.121470E+02
   0.192563E-02   0.175847E+07   0.175807E+07   0.567595E+06   0.562391E+06   0.000000E+00   0.175840E+07   0.175840E+07   0.176099E+07  -0.583688E+00   0.175525E+07   0.175521E+07   0.125059E+02
   0.199090E-02   0.175605E+07   0.175562E+07   0.515242E+06   0.511036E+06   0.000000E+00   0.175598E+07   0.175598E+07   0.175832E+07  -0.582739E+00   0.175280E+07   0.175276E+07   0.128732E+02
   0.205838E-02   0.175350E+07   0.175304E+07   0.465446E+06   0.462293E+06   0.000000E+00   0.175343E+07   0.175343E+07   0.175555E+07  -0.581750E+00   0.175022E+07   0.175018E+07   0.132488E+02
   0.212815E-02   0.175082E+07   0.175033E+07   0.418586E+06   0.416523E+06   0.000000E+00   0.175074E+07   0.175074E+07   0.175265E+07  -0.580720E+00   0.174750E+07   0.174746E+07   0.136330E+02
   0.220028E-02   0.174801E+07   0.174748E+07   0.375014E+06   0.374055E+06   0.000000E+00   0.174792E+07   0.174792E+07   0.174963E+07  -0.579648E+00   0.174464E+07   0.174460E+07   0.140258E+02
   0.227486E-02   0.174505E+07   0.174449E+07   0.335041E+06   0.335172E+06   0.000000E+00   0.174496E+07   0.174496E+07   0.174649E+07  -0.578534E+00   0.174164E+07   0.174159E+07   0.144274E+02
   0.235197E-02   0.174195E+07   0.174135E+07   0.298926E+06   0.300104E+06   0.000000E+00   0.174185E+07   0.174185E+07   0.174322E+07  -0.577377E+00   0.173848E+07   0.173843E+07   0.148379E+02
   0.243169E-02   0.173870E+07   0.173806E+07   0.266858E+06   0.269007E+06   0.000000E+00   0.173859E+07   0.173859E+07   0.173982E+07  -0.576177E+00   0.173517E+07   0.173512E+07   0.152575E+02
   0.251411E-02   0.173530E+07   0.173462E+07   0.238948E+06   0.241955E+06   0.000000E+00   0.173518E+07   0.173518E+07   0.173628E+07  -0.574933E+00   0.173170E+07   0.173165E+07   0.156864E+02
   0.259932E-02   0.173173E+07   0.173101E+07   0.215207E+06   0.218927E+06   0.000000E+00   0.173161E+07   0.173161E+07   0.173260E+07  -0.573643E+00   0.172807E+07   0.172801E+07   0.161248E+02
   0.268743E-02   0.172801E+07   0.172723E+07   0.195544E+06   0.199797E+06   0.000000E+00   0.172788E+07   0.172788E+07   0.172878E+07  -0.572308E+00   0.172427E+07   0.172421E+07   0.165729E+02
   0.277852E-02   0.172412E+07   0.172329E+07   0.179756E+06   0.184331E+06   0.000000E+00   0.172398E+07   0.172398E+07   0.172481E+07  -0.570926E+00   0.172030E+07   0.172024E+07   0.170309E+02
   0.287270E-02   0.172006E+07   0.171917E+07   0.167522E+06   0.172190E+06   0.000000E+00   0.171991E+07   0.171991E+07   0.172068E+07  -0.569496E+00   0.171616E+07   0.171609E+07   0.174992E+02
   0.297007E-02   0.171582E+07   0.171488E+07   0.158413E+06   0.162928E+06   0.000000E+00   0.171566E+07   0.171566E+07   0.171640E+07  -0.568017E+00   0.171184E+07   0.171176E+07   0.179780E+02
   0.307074E-02   0.171141E+07   0.171040E+07   0.151897E+06   0.156016E+06   0.000000E+00   0.171124E+07   0.171124E+07   0.171194E+07  -0.566487E+00   0.170734E+07   0.170726E+07   0.184677E+02
   0.317482E-02   0.170682E+07   0.170574E+07   0.147361E+06   0.150853E+06   0.000000E+00   0.170664E+07   0.170664E+07   0.170732E+07  -0.564905E+00   0.170266E+07   0.170257E+07   0.189685E+02
   0.328243E-02   0.170204E+07   0.170089E+07   0.144137E+06   0.146804E+06   0.000000E+00   0.170184E+07   0.170184E+07   0.170251E+07  -0.563269E+00   0.169778E+07   0.169769E+07   0.194808E+02
   0.339369E-02   0.169706E+07   0.169584E+07   0.141538E+06   0.143231E+06   0.000000E+00   0.169686E+07   0.169686E+07   0.169751E+07  -0.561576E+00   0.169272E+07   0.169263E+07   0.200049E+02
   0.350872E-02   0.169190E+07   0.169059E+07   0.138901E+06   0.139536E+06   0.000000E+00   0.169168E+07   0.169168E+07   0.169232E+07  -0.559825E+00   0.168747E+07   0.168737E+07   0.205411E+02
   0.362765E-02   0.168654E+07   0.168514E+07   0.135634E+06   0.135207E+06   0.000000E+00   0.168630E+07   0.168630E+07   0.168692E+07  -0.558012E+00   0.168202E+07   0.168191E+07   0.210898E+02
   0.375061E-02   0.168097E+07   0.167949E+07   0.131264E+06   0.129858E+06   0.000000E+00   0.168072E+07   0.168072E+07   0.168132E+07  -0.556137E+00   0.167638E+07   0.167626E+07   0.216513E+02
   0.387774E-02   0.167520E+07   0.167362E+07   0.125484E+06   0.123268E+06   0.000000E+00   0.167494E+07   0.167494E+07   0.167551E+07  -0.554195E+00   0.167053E+07   0.167040E+07   0.222258E+02
   0.400917E-02   0.166922E+07   0.166753E+07   0.118184E+06   0.115406E+06   0.000000E+00   0.166894E+07   0.166894E+07   0.166947E+07  -0.552185E+00   0.166447E+07   0.166434E+07   0.228136E+02
   0.414506E-02   0.166302E+07   0.166122E+07   0.109477E+06   0.106439E+06   0.000000E+00   0.166272E+07   0.166272E+07   0.166322E+07  -0.550104E+00   0.165820E+07   0.165807E+07   0.234150E+02
   0.428556E-02   0.165661E+07   0.165468E+07   0.996905E+05   0.967185E+05   0.000000E+00   0.165628E+07   0.165628E+07   0.165673E+07  -0.547950E+00   0.165172E+07   0.165158E+07   0.240301E+02
   0.443082E-02   0.164996E+07   0.164791E+07   0.893429E+05   0.867395E+05   0.000000E+00   0.164962E+07   0.164962E+07   0.165002E+07  -0.545721E+00   0.164502E+07   0.164487E+07   0.246592E+02
   0.458100E-02   0.164309E+07   0.164090E+07   0.790838E+05   0.770808E+05   0.000000E+00   0.164272E+07   0.164272E+07   0.164308E+07  -0.543416E+00   0.163809E+07   0.163793E+07   0.253023E+02
   0.473628E-02   0.163598E+07   0.163365E+07   0.696111E+05   0.683207E+05   0.000000E+00   0.163559E+07   0.163559E+07   0.163591E+07  -0.541033E+00   0.163094E+07   0.163076E+07   0.259596E+02
   0.489681E-02   0.162864E+07   0.162615E+07   0.615696E+05   0.609453E+05   0.000000E+00   0.162822E+07   0.162822E+07   0.162850E+07  -0.538571E+00   0.162354E+07   0.162336E+07   0.266314E+02
   0.506279E-02   0.162105E+07   0.161840E+07   0.554421E+05   0.552609E+05   0.000000E+00   0.162060E+07   0.162060E+07   0.162085E+07  -0.536028E+00   0.161590E+07   0.161571E+07   0.273176E+02
   0.523440E-02   0.161321E+07   0.161038E+07   0.514531E+05   0.513273E+05   0.000000E+00   0.161273E+07   0.161273E+07   0.161297E+07  -0.533405E+00   0.160802E+07   0.160781E+07   0.280185E+02
   0.541182E-02   0.160511E+07   0.160210E+07   0.495052E+05   0.489313E+05   0.000000E+00   0.160461E+07   0.160461E+07   0.160483E+07  -0.530699E+00   0.159988E+07   0.159966E+07   0.287341E+02
   0.559525E-02   0.159676E+07   0.159356E+07   0.491682E+05   0.476123E+05   0.000000E+00   0.159622E+07   0.159622E+07   0.159645E+07  -0.527909E+00   0.159149E+07   0.159125E+07   0.294647E+02
   0.578490E-02   0.158815E+07   0.158473E+07   0.461634E+05   0.461601E+05   0.000000E+00   0.158758E+07   0.158758E+07   0.158779E+07  -0.525034E+00   0.158281E+07   0.158256E+07   0.302106E+02
   0.598098E-02   0.157927E+07   0.157563E+07   0.429487E+05   0.429456E+05   0.000000E+00   0.157866E+07   0.157866E+07   0.157885E+07  -0.522072E+00   0.157389E+07   0.157362E+07   0.309718E+02
   0.618371E-02   0.157012E+07   0.156624E+07   0.399494E+05   0.399465E+05   0.000000E+00   0.156947E+07   0.156947E+07   0.156965E+07  -0.519020E+00   0.156469E+07   0.156441E+07   0.317482E+02
   0.639331E-02   0.156069E+07   0.155657E+07   0.371513E+05   0.371487E+05   0.000000E+00   0.156000E+07   0.156000E+07   0.156017E+07  -0.515876E+00   0.155522E+07   0.155493E+07   0.325399E+02
   0.661001E-02   0.155098E+07   0.154659E+07   0.345414E+05   0.345390E+05   0.000000E+00   0.155024E+07   0.155024E+07   0.155040E+07  -0.512640E+00   0.154547E+07   0.154516E+07   0.333468E+02
   0.683405E-02   0.154099E+07   0.153632E+07   0.321074E+05   0.321051E+05   0.000000E+00   0.154020E+07   0.154020E+07   0.154035E+07  -0.509310E+00   0.153544E+07   0.153511E+07   0.341687E+02
   0.706570E-02   0.153071E+07   0.152573E+07   0.298378E+05   0.298356E+05   0.000000E+00   0.152987E+07   0.152987E+07   0.153001E+07  -0.505884E+00   0.152512E+07   0.152476E+07   0.350056E+02
   0.730519E-02   0.152013E+07   0.151484E+07   0.277217E+05   0.277197E+05   0.000000E+00   0.151924E+07   0.151924E+07   0.151937E+07  -0.502361E+00   0.151450E+07   0.151413E+07   0.358572E+02
   0.755280E-02   0.150926E+07   0.150363E+07   0.257492E+05   0.257473E+05   0.000000E+00   0.150831E+07   0.150831E+07   0.150843E+07  -0.498738E+00   0.150358E+07   0.150319E+07   0.367232E+02
   0.780880E-02   0.149808E+07   0.149210E+07   0.239107E+05   0.239090E+05   0.000000E+00   0.149707E+07   0.149707E+07   0.149718E+07  -0.495015E+00   0.149236E+07   0.149195E+07   0.376033E+02
   0.807348E-02   0.148659E+07   0.148023E+07   0.221976E+05   0.221960E+05   0.000000E+00   0.148553E+07   0.148553E+07   0.148563E+07  -0.491189E+00   0.148084E+07   0.148039E+07   0.384971E+02
   0.834713E-02   0.147480E+07   0.146804E+07   0.206014E+05   0.205999E+05   0.000000E+00   0.147366E+07   0.147366E+07   0.147376E+07  -0.487261E+00   0.146900E+07   0.146853E+07   0.394039E+02
   0.863006E-02   0.146269E+07   0.145550E+07   0.191144E+05   0.191131E+05   0.000000E+00   0.146148E+07   0.146148E+07   0.146157E+07  -0.483226E+00   0.145684E+07   0.145634E+07   0.403232E+02
   0.892258E-02   0.145025E+07   0.144262E+07   0.177296E+05   0.177283E+05   0.000000E+00   0.144897E+07   0.144897E+07   0.144905E+07  -0.479085E+00   0.144436E+07   0.144384E+07   0.412543E+02
   0.922501E-02   0.143750E+07   0.142940E+07   0.164400E+05   0.164388E+05   0.000000E+00   0.143614E+07   0.143614E+07   0.143621E+07  -0.474836E+00   0.143156E+07   0.143100E+07   0.421962E+02
   0.953769E-02   0.142441E+07   0.141581E+07   0.152393E+05   0.152382E+05   0.000000E+00   0.142297E+07   0.142297E+07   0.142304E+07  -0.470477E+00   0.141842E+07   0.141783E+07   0.431479E+02
   0.986097E-02   0.141099E+07   0.140187E+07   0.141217E+05   0.141207E+05   0.000000E+00   0.140946E+07   0.140946E+07   0.140953E+07  -0.466007E+00   0.140495E+07   0.140433E+07   0.441084E+02
   0.101952E-01   0.139724E+07   0.138755E+07   0.130816E+05   0.130807E+05   0.000000E+00   0.139561E+07   0.139561E+07   0.139567E+07  -0.461424E+00   0.139114E+07   0.139048E+07   0.450762E+02
   0.105408E-01   0.138314E+07   0.137287E+07   0.121139E+05   0.121130E+05   0.000000E+00   0.138142E+07   0.138142E+07   0.138147E+07  -0.456727E+00   0.137698E+07   0.137629E+07   0.460499E+02
   0.108981E-01   0.136870E+07   0.135781E+07   0.112136E+05   0.112128E+05   0.000000E+00   0.136687E+07   0.136687E+07   0.136692E+07  -0.451914E+00   0.136248E+07   0.136175E+07   0.470278E+02
   0.112675E-01   0.135391E+07   0.134237E+07   0.103763E+05   0.103756E+05   0.000000E+00   0.135197E+07   0.135197E+07   0.135202E+07  -0.446985E+00   0.134763E+07   0.134686E+07   0.480081E+02
   0.116494E-01   0.133877E+07   0.132655E+07   0.959778E+04   0.959709E+04   0.000000E+00   0.133671E+07   0.133671E+07   0.133676E+07  -0.441937E+00   0.133242E+07   0.133160E+07   0.489885E+02
   0.120442E-01   0.132327E+07   0.131033E+07   0.887404E+04   0.887340E+04   0.000000E+00   0.132109E+07   0.132109E+07   0.132113E+07  -0.436770E+00   0.131685E+07   0.131599E+07   0.499668E+02
   0.124525E-01   0.130741E+07   0.129372E+07   0.820141E+04   0.820082E+04   0.000000E+00   0.130511E+07   0.130511E+07   0.130514E+07  -0.431482E+00   0.130091E+07   0.130001E+07   0.509404E+02
   0.128745E-01   0.129118E+07   0.127671E+07   0.757643E+04   0.757589E+04   0.000000E+00   0.128875E+07   0.128875E+07   0.128879E+07  -0.426073E+00   0.128461E+07   0.128366E+07   0.519064E+02
   0.133109E-01   0.127460E+07   0.125930E+07   0.699589E+04   0.699539E+04   0.000000E+00   0.127203E+07   0.127203E+07   0.127206E+07  -0.420541E+00   0.126794E+07   0.126694E+07   0.528616E+02
   0.137621E-01   0.125764E+07   0.124148E+07   0.645678E+04   0.645631E+04   0.000000E+00   0.125493E+07   0.125493E+07   0.125496E+07  -0.414886E+00   0.125090E+07   0.124985E+07   0.538025E+02
   0.142286E-01   0.124032E+07   0.122326E+07   0.595628E+04   0.595585E+04   0.000000E+00   0.123745E+07   0.123745E+07   0.123748E+07  -0.409106E+00   0.123349E+07   0.123238E+07   0.547254E+02
   0.147108E-01   0.122262E+07   0.120463E+07   0.549176E+04   0.549137E+04   0.000000E+00   0.121960E+07   0.121960E+07   0.121962E+07  -0.403203E+00   0.121570E+07   0.121453E+07   0.556261E+02
   0.152095E-01   0.120455E+07   0.118559E+07   0.506079E+04   0.506043E+04   0.000000E+00   0.120137E+07   0.120137E+07   0.120139E+07  -0.397174E+00   0.119754E+07   0.119631E+07   0.565001E+02
   0.157250E-01   0.118612E+07   0.116614E+07   0.466107E+04   0.466073E+04   0.000000E+00   0.118276E+07   0.118276E+07   0.118278E+07  -0.391022E+00   0.117900E+07   0.117771E+07   0.573425E+02
   0.162580E-01   0.116731E+07   0.114629E+07   0.429046E+04   0.429015E+04   0.000000E+00   0.116378E+07   0.116378E+07   0.116380E+07  -0.384745E+00   0.116008E+07   0.115874E+07   0.581480E+02
   0.168091E-01   0.114814E+07   0.112604E+07   0.394697E+04   0.394668E+04   0.000000E+00   0.114443E+07   0.114443E+07   0.114444E+07  -0.378344E+00   0.114080E+07   0.113939E+07   0.589110E+02
   0.173788E-01   0.112860E+07   0.110538E+07   0.362874E+04   0.362848E+04   0.000000E+00   0.112470E+07   0.112470E+07   0.112472E+07  -0.371822E+00   0.112115E+07   0.111967E+07   0.596254E+02
   0.179679E-01   0.110870E+07   0.108434E+07   0.333403E+04   0.333379E+04   0.000000E+00   0.110461E+07   0.110461E+07   0.110463E+07  -0.365180E+00   0.110113E+07   0.109959E+07   0.602848E+02
   0.185769E-01   0.108845E+07   0.106292E+07   0.306122E+04   0.306101E+04   0.000000E+00   0.108416E+07   0.108416E+07   0.108418E+07  -0.358419E+00   0.108076E+07   0.107915E+07   0.608823E+02
   0.192066E-01   0.106786E+07   0.104113E+07   0.280882E+04   0.280861E+04   0.000000E+00   0.106337E+07   0.106337E+07   0.106338E+07  -0.351543E+00   0.106005E+07   0.105837E+07   0.614106E+02
   0.198576E-01   0.104693E+07   0.101898E+07   0.257539E+04   0.257521E+04   0.000000E+00   0.104224E+07   0.104224E+07   0.104225E+07  -0.344556E+00   0.103899E+07   0.103724E+07   0.618622E+02
   0.205306E-01   0.102568E+07   0.996497E+06   0.235964E+04   0.235947E+04   0.000000E+00   0.102078E+07   0.102078E+07   0.102079E+07  -0.337461E+00   0.101762E+07   0.101580E+07   0.622291E+02
   0.212265E-01   0.100412E+07   0.973695E+06   0.216034E+04   0.216018E+04   0.000000E+00   0.999011E+06   0.999011E+06   0.999021E+06  -0.330265E+00   0.995936E+06   0.994044E+06   0.625031E+02
   0.219460E-01   0.982274E+06   0.950600E+06   0.197634E+04   0.197619E+04   0.000000E+00   0.976956E+06   0.976956E+06   0.976965E+06  -0.322973E+00   0.973964E+06   0.972003E+06   0.626756E+02
   0.226899E-01   0.960160E+06   0.927240E+06   0.180658E+04   0.180645E+04   0.000000E+00   0.954633E+06   0.954633E+06   0.954641E+06  -0.315593E+00   0.951726E+06   0.949696E+06   0.627379E+02
   0.234589E-01   0.937802E+06   0.903647E+06   0.165006E+04   0.164994E+04   0.000000E+00   0.932067E+06   0.932067E+06   0.932075E+06  -0.308132E+00   0.929246E+06   0.927150E+06   0.626813E+02
   0.242541E-01   0.915227E+06   0.879859E+06   0.150587E+04   0.150576E+04   0.000000E+00   0.909289E+06   0.909289E+06   0.909296E+06  -0.300601E+00   0.906554E+06   0.904393E+06   0.624969E+02
   0.250762E-01   0.892468E+06   0.855916E+06   0.137313E+04   0.137304E+04   0.000000E+00   0.886331E+06   0.886331E+06   0.886337E+06  -0.293011E+00   0.883683E+06   0.881460E+06   0.621760E+02
   0.259261E-01   0.869559E+06   0.831867E+06   0.125105E+04   0.125096E+04   0.000000E+00   0.863230E+06   0.863230E+06   0.863236E+06  -0.285374E+00   0.860669E+06   0.858388E+06   0.617102E+02
   0.268049E-01   0.846540E+06   0.807763E+06   0.113887E+04   0.113878E+04   0.000000E+00   0.840029E+06   0.840029E+06   0.840034E+06  -0.277704E+00   0.837554E+06   0.835219E+06   0.610914E+02
   0.277135E-01   0.823455E+06   0.783663E+06   0.103588E+04   0.103581E+04   0.000000E+00   0.816773E+06   0.816773E+06   0.816778E+06  -0.270015E+00   0.814384E+06   0.812001E+06   0.603120E+02
   0.286528E-01   0.800353E+06   0.759628E+06   0.941441E+03   0.941374E+03   0.000000E+00   0.793515E+06   0.793515E+06   0.793520E+06  -0.262326E+00   0.791211E+06   0.788786E+06   0.593655E+02
   0.296240E-01   0.777288E+06   0.735728E+06   0.854935E+03   0.854874E+03   0.000000E+00   0.770310E+06   0.770310E+06   0.770314E+06  -0.254654E+00   0.768090E+06   0.765630E+06   0.582460E+02
   0.306281E-01   0.754317E+06   0.712037E+06   0.775792E+03   0.775736E+03   0.000000E+00   0.747218E+06   0.747218E+06   0.747221E+06  -0.247020E+00   0.745080E+06   0.742593E+06   0.569491E+02
   0.316662E-01   0.731502E+06   0.688633E+06   0.703476E+03   0.703426E+03   0.000000E+00   0.724304E+06   0.724304E+06   0.724307E+06  -0.239445E+00   0.722246E+06   0.719742E+06   0.554720E+02
   0.327396E-01   0.708910E+06   0.665599E+06   0.637489E+03   0.637444E+03   0.000000E+00   0.701638E+06   0.701638E+06   0.701641E+06  -0.231952E+00   0.699658E+06   0.697146E+06   0.538135E+02
   0.338493E-01   0.686609E+06   0.643020E+06   0.577362E+03   0.577320E+03   0.000000E+00   0.679290E+06   0.679290E+06   0.679293E+06  -0.224564E+00   0.677385E+06   0.674877E+06   0.519748E+02
   0.349966E-01   0.664671E+06   0.620983E+06   0.522654E+03   0.522617E+03   0.000000E+00   0.657336E+06   0.657336E+06   0.657338E+06  -0.217306E+00   0.655502E+06   0.653009E+06   0.499591E+02
   0.361828E-01   0.643168E+06   0.599576E+06   0.472953E+03   0.472919E+03   0.000000E+00   0.635849E+06   0.635849E+06   0.635851E+06  -0.210202E+00   0.634084E+06   0.631619E+06   0.477728E+02
   0.374093E-01   0.622059E+06   0.578770E+06   0.427790E+03   0.427759E+03   0.000000E+00   0.614791E+06   0.614791E+06   0.614793E+06  -0.203241E+00   0.613090E+06   0.610667E+06   0.454269E+02
   0.386772E-01   0.601472E+06   0.558703E+06   0.386852E+03   0.386825E+03   0.000000E+00   0.594291E+06   0.594291E+06   0.594293E+06  -0.196464E+00   0.592650E+06   0.590283E+06   0.429331E+02
   0.399882E-01   0.581533E+06   0.539511E+06   0.349836E+03   0.349811E+03   0.000000E+00   0.574477E+06   0.574477E+06   0.574479E+06  -0.189913E+00   0.572892E+06   0.570594E+06   0.403062E+02
   0.413436E-01   0.562319E+06   0.521275E+06   0.316425E+03   0.316402E+03   0.000000E+00   0.555428E+06   0.555428E+06   0.555429E+06  -0.183616E+00   0.553894E+06   0.551679E+06   0.375658E+02
   0.427450E-01   0.543895E+06   0.504059E+06   0.286312E+03   0.286291E+03   0.000000E+00   0.537206E+06   0.537206E+06   0.537208E+06  -0.177592E+00   0.535718E+06   0.533601E+06   0.347352E+02
   0.441938E-01   0.526303E+06   0.487902E+06   0.259203E+03   0.259185E+03   0.000000E+00   0.519855E+06   0.519855E+06   0.519856E+06  -0.171856E+00   0.518408E+06   0.516401E+06   0.318415E+02
   0.456918E-01   0.509564E+06   0.472812E+06   0.234818E+03   0.234801E+03   0.000000E+00   0.503393E+06   0.503393E+06   0.503394E+06  -0.166414E+00   0.501981E+06   0.500097E+06   0.289155E+02
   0.472405E-01   0.493673E+06   0.458767E+06   0.212886E+03   0.212871E+03   0.000000E+00   0.487812E+06   0.487812E+06   0.487813E+06  -0.161263E+00   0.486432E+06   0.484681E+06   0.259914E+02
   0.488417E-01   0.478604E+06   0.445715E+06   0.193155E+03   0.193141E+03   0.000000E+00   0.473082E+06   0.473082E+06   0.473083E+06  -0.156393E+00   0.471728E+06   0.470119E+06   0.231060E+02
   0.504972E-01   0.464310E+06   0.433578E+06   0.175389E+03   0.175377E+03   0.000000E+00   0.459150E+06   0.459150E+06   0.459150E+06  -0.151787E+00   0.457819E+06   0.456357E+06   0.202980E+02
   0.522088E-01   0.450729E+06   0.422256E+06   0.159374E+03   0.159362E+03   0.000000E+00   0.445948E+06   0.445948E+06   0.445949E+06  -0.147423E+00   0.444637E+06   0.443326E+06   0.176070E+02
   0.539784E-01   0.437815E+06   0.411655E+06   0.144920E+03   0.144910E+03   0.000000E+00   0.433422E+06   0.433422E+06   0.433423E+06  -0.143282E+00   0.432129E+06   0.430969E+06   0.150731E+02
   0.558080E-01   0.425539E+06   0.401695E+06   0.131868E+03   0.131859E+03   0.000000E+00   0.421536E+06   0.421536E+06   0.421536E+06  -0.139353E+00   0.420259E+06   0.419245E+06   0.127340E+02
   0.576997E-01   0.413755E+06   0.392172E+06   0.120037E+03   0.120029E+03   0.000000E+00   0.410131E+06   0.410131E+06   0.410131E+06  -0.135582E+00   0.408870E+06   0.407996E+06   0.106242E+02
   0.596554E-01   0.402749E+06   0.383318E+06   0.109391E+03   0.109383E+03   0.000000E+00   0.399486E+06   0.399486E+06   0.399487E+06  -0.132063E+00   0.398240E+06   0.397495E+06   0.876910E+01
   0.616774E-01   0.391681E+06   0.374225E+06   0.995937E+02   0.995866E+02   0.000000E+00   0.388750E+06   0.388750E+06   0.388750E+06  -0.128514E+00   0.387522E+06   0.386888E+06   0.720159E+01
