#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.114441E+08   0.114440E+08   0.282151E+07   0.282053E+07   0.000000E+00   0.114441E+08   0.114441E+08   0.114460E+08  -0.574519E+00   0.103070E+08   0.103070E+08   0.949101E+00
   0.836874E-03   0.114391E+08   0.114390E+08   0.254373E+07   0.254383E+07   0.000000E+00   0.114391E+08   0.114391E+08   0.114408E+08  -0.574247E+00   0.103025E+08   0.103025E+08   0.977293E+00
   0.865240E-03   0.114338E+08   0.114337E+08   0.228802E+07   0.228917E+07   0.000000E+00   0.114338E+08   0.114338E+08   0.114354E+08  -0.573962E+00   0.102977E+08   0.102977E+08   0.100618E+01
   0.894567E-03   0.114283E+08   0.114282E+08   0.205591E+07   0.205803E+07   0.000000E+00   0.114283E+08   0.114283E+08   0.114297E+08  -0.573663E+00   0.102927E+08   0.102927E+08   0.103577E+01
   0.924889E-03   0.114224E+08   0.114223E+08   0.184851E+07   0.185149E+07   0.000000E+00   0.114224E+08   0.114224E+08   0.114237E+08  -0.573350E+00   0.102873E+08   0.102873E+08   0.106608E+01
   0.956238E-03   0.114163E+08   0.114162E+08   0.166640E+07   0.167010E+07   0.000000E+00   0.114163E+08   0.114163E+08   0.114174E+08  -0.573022E+00   0.102817E+08   0.102817E+08   0.109712E+01
   0.988650E-03   0.114098E+08   0.114097E+08   0.150961E+07   0.151385E+07   0.000000E+00   0.114098E+08   0.114098E+08   0.114108E+08  -0.572679E+00   0.102758E+08   0.102758E+08   0.112893E+01
   0.102216E-02   0.114029E+08   0.114028E+08   0.137752E+07   0.138208E+07   0.000000E+00   0.114029E+08   0.114029E+08   0.114039E+08  -0.572320E+00   0.102696E+08   0.102696E+08   0.116151E+01
   0.105681E-02   0.113958E+08   0.113956E+08   0.126882E+07   0.127348E+07   0.000000E+00   0.113957E+08   0.113957E+08   0.113966E+08  -0.571944E+00   0.102630E+08   0.102630E+08   0.119488E+01
   0.109263E-02   0.113882E+08   0.113881E+08   0.118156E+07   0.118607E+07   0.000000E+00   0.113882E+08   0.113882E+08   0.113890E+08  -0.571552E+00   0.102562E+08   0.102562E+08   0.122907E+01
   0.112966E-02   0.113803E+08   0.113801E+08   0.111313E+07   0.111722E+07   0.000000E+00   0.113802E+08   0.113802E+08   0.113810E+08  -0.571141E+00   0.102489E+08   0.102489E+08   0.126410E+01
   0.116795E-02   0.113719E+08   0.113718E+08   0.106034E+07   0.106378E+07   0.000000E+00   0.113719E+08   0.113719E+08   0.113726E+08  -0.570711E+00   0.102413E+08   0.102413E+08   0.130000E+01
   0.120754E-02   0.113632E+08   0.113630E+08   0.101956E+07   0.102214E+07   0.000000E+00   0.113631E+08   0.113631E+08   0.113639E+08  -0.570262E+00   0.102334E+08   0.102334E+08   0.133678E+01
   0.124847E-02   0.113540E+08   0.113538E+08   0.986917E+06   0.988450E+06   0.000000E+00   0.113540E+08   0.113540E+08   0.113546E+08  -0.569793E+00   0.102250E+08   0.102250E+08   0.137449E+01
   0.129079E-02   0.113444E+08   0.113442E+08   0.958449E+06   0.958834E+06   0.000000E+00   0.113443E+08   0.113443E+08   0.113450E+08  -0.569302E+00   0.102163E+08   0.102163E+08   0.141313E+01
   0.133454E-02   0.113343E+08   0.113341E+08   0.930413E+06   0.929612E+06   0.000000E+00   0.113342E+08   0.113342E+08   0.113349E+08  -0.568789E+00   0.102071E+08   0.102071E+08   0.145275E+01
   0.137977E-02   0.113237E+08   0.113235E+08   0.899534E+06   0.897596E+06   0.000000E+00   0.113237E+08   0.113237E+08   0.113243E+08  -0.568252E+00   0.101975E+08   0.101975E+08   0.149336E+01
   0.142654E-02   0.113126E+08   0.113124E+08   0.863280E+06   0.860336E+06   0.000000E+00   0.113126E+08   0.113126E+08   0.113132E+08  -0.567691E+00   0.101875E+08   0.101874E+08   0.153499E+01
   0.147489E-02   0.113010E+08   0.113008E+08   0.820099E+06   0.816356E+06   0.000000E+00   0.113010E+08   0.113010E+08   0.113016E+08  -0.567104E+00   0.101769E+08   0.101769E+08   0.157768E+01
   0.152488E-02   0.112889E+08   0.112886E+08   0.769586E+06   0.765306E+06   0.000000E+00   0.112889E+08   0.112889E+08   0.112894E+08  -0.566490E+00   0.101660E+08   0.101659E+08   0.162144E+01
   0.157657E-02   0.112762E+08   0.112759E+08   0.712551E+06   0.708019E+06   0.000000E+00   0.112762E+08   0.112762E+08   0.112767E+08  -0.565849E+00   0.101545E+08   0.101544E+08   0.166631E+01
   0.163001E-02   0.112629E+08   0.112626E+08   0.650954E+06   0.646436E+06   0.000000E+00   0.112629E+08   0.112629E+08   0.112633E+08  -0.565178E+00   0.101424E+08   0.101424E+08   0.171230E+01
   0.168526E-02   0.112491E+08   0.112487E+08   0.587691E+06   0.583386E+06   0.000000E+00   0.112490E+08   0.112490E+08   0.112494E+08  -0.564478E+00   0.101299E+08   0.101299E+08   0.175945E+01
   0.174238E-02   0.112346E+08   0.112342E+08   0.526220E+06   0.522213E+06   0.000000E+00   0.112345E+08   0.112345E+08   0.112349E+08  -0.563746E+00   0.101168E+08   0.101168E+08   0.180777E+01
   0.180144E-02   0.112194E+08   0.112191E+08   0.470076E+06   0.466300E+06   0.000000E+00   0.112194E+08   0.112194E+08   0.112197E+08  -0.562982E+00   0.101031E+08   0.101031E+08   0.185729E+01
   0.186250E-02   0.112036E+08   0.112032E+08   0.422300E+06   0.418520E+06   0.000000E+00   0.112036E+08   0.112036E+08   0.112039E+08  -0.562185E+00   0.100888E+08   0.100888E+08   0.190805E+01
   0.192563E-02   0.111871E+08   0.111867E+08   0.384889E+06   0.380717E+06   0.000000E+00   0.111871E+08   0.111871E+08   0.111873E+08  -0.561352E+00   0.100739E+08   0.100739E+08   0.196006E+01
   0.199090E-02   0.111699E+08   0.111694E+08   0.358365E+06   0.353311E+06   0.000000E+00   0.111698E+08   0.111698E+08   0.111701E+08  -0.560485E+00   0.100584E+08   0.100584E+08   0.201336E+01
   0.205838E-02   0.111520E+08   0.111515E+08   0.341570E+06   0.335134E+06   0.000000E+00   0.111519E+08   0.111519E+08   0.111521E+08  -0.559580E+00   0.100422E+08   0.100422E+08   0.206797E+01
   0.212815E-02   0.111332E+08   0.111327E+08   0.331781E+06   0.323575E+06   0.000000E+00   0.111332E+08   0.111332E+08   0.111334E+08  -0.558637E+00   0.100253E+08   0.100253E+08   0.212394E+01
   0.220028E-02   0.111137E+08   0.111132E+08   0.279078E+06   0.279076E+06   0.000000E+00   0.111136E+08   0.111136E+08   0.111138E+08  -0.557654E+00   0.100077E+08   0.100077E+08   0.218129E+01
   0.227486E-02   0.110934E+08   0.110928E+08   0.260608E+06   0.260606E+06   0.000000E+00   0.110933E+08   0.110933E+08   0.110935E+08  -0.556631E+00   0.998933E+07   0.998932E+07   0.224007E+01
   0.235197E-02   0.110722E+08   0.110716E+08   0.243340E+06   0.243339E+06   0.000000E+00   0.110721E+08   0.110721E+08   0.110723E+08  -0.555566E+00   0.997022E+07   0.997021E+07   0.230029E+01
   0.243169E-02   0.110502E+08   0.110495E+08   0.227198E+06   0.227197E+06   0.000000E+00   0.110501E+08   0.110501E+08   0.110502E+08  -0.554457E+00   0.995034E+07   0.995032E+07   0.236199E+01
   0.251411E-02   0.110272E+08   0.110265E+08   0.212108E+06   0.212107E+06   0.000000E+00   0.110271E+08   0.110271E+08   0.110273E+08  -0.553304E+00   0.992964E+07   0.992962E+07   0.242522E+01
   0.259932E-02   0.110034E+08   0.110026E+08   0.198003E+06   0.198002E+06   0.000000E+00   0.110032E+08   0.110032E+08   0.110034E+08  -0.552104E+00   0.990811E+07   0.990808E+07   0.248999E+01
   0.268743E-02   0.109785E+08   0.109777E+08   0.184818E+06   0.184817E+06   0.000000E+00   0.109784E+08   0.109784E+08   0.109785E+08  -0.550856E+00   0.988572E+07   0.988570E+07   0.255636E+01
   0.277852E-02   0.109527E+08   0.109518E+08   0.172495E+06   0.172494E+06   0.000000E+00   0.109526E+08   0.109526E+08   0.109527E+08  -0.549559E+00   0.986244E+07   0.986242E+07   0.262434E+01
   0.287270E-02   0.109259E+08   0.109249E+08   0.160977E+06   0.160977E+06   0.000000E+00   0.109257E+08   0.109257E+08   0.109259E+08  -0.548212E+00   0.983826E+07   0.983824E+07   0.269398E+01
   0.297007E-02   0.108980E+08   0.108970E+08   0.150214E+06   0.150213E+06   0.000000E+00   0.108979E+08   0.108979E+08   0.108980E+08  -0.546812E+00   0.981314E+07   0.981311E+07   0.276532E+01
   0.307074E-02   0.108691E+08   0.108680E+08   0.140155E+06   0.140154E+06   0.000000E+00   0.108689E+08   0.108689E+08   0.108690E+08  -0.545358E+00   0.978706E+07   0.978703E+07   0.283838E+01
   0.317482E-02   0.108391E+08   0.108379E+08   0.130755E+06   0.130754E+06   0.000000E+00   0.108389E+08   0.108389E+08   0.108390E+08  -0.543849E+00   0.975998E+07   0.975995E+07   0.291321E+01
   0.328243E-02   0.108079E+08   0.108067E+08   0.121972E+06   0.121971E+06   0.000000E+00   0.108077E+08   0.108077E+08   0.108078E+08  -0.542284E+00   0.973189E+07   0.973186E+07   0.298985E+01
   0.339369E-02   0.107756E+08   0.107743E+08   0.113765E+06   0.113765E+06   0.000000E+00   0.107754E+08   0.107754E+08   0.107754E+08  -0.540661E+00   0.970276E+07   0.970272E+07   0.306832E+01
   0.350872E-02   0.107421E+08   0.107406E+08   0.106098E+06   0.106098E+06   0.000000E+00   0.107418E+08   0.107418E+08   0.107419E+08  -0.538977E+00   0.967255E+07   0.967251E+07   0.314868E+01
   0.362765E-02   0.107073E+08   0.107058E+08   0.989355E+05   0.989350E+05   0.000000E+00   0.107071E+08   0.107071E+08   0.107072E+08  -0.537233E+00   0.964124E+07   0.964120E+07   0.323094E+01
   0.375061E-02   0.106714E+08   0.106697E+08   0.922445E+05   0.922441E+05   0.000000E+00   0.106711E+08   0.106711E+08   0.106711E+08  -0.535425E+00   0.960880E+07   0.960876E+07   0.331516E+01
   0.387774E-02   0.106341E+08   0.106323E+08   0.859945E+05   0.859942E+05   0.000000E+00   0.106338E+08   0.106338E+08   0.106338E+08  -0.533553E+00   0.957521E+07   0.957517E+07   0.340137E+01
   0.400917E-02   0.105955E+08   0.105936E+08   0.801571E+05   0.801567E+05   0.000000E+00   0.105952E+08   0.105952E+08   0.105952E+08  -0.531616E+00   0.954044E+07   0.954039E+07   0.348960E+01
   0.414506E-02   0.105556E+08   0.105536E+08   0.747053E+05   0.747050E+05   0.000000E+00   0.105552E+08   0.105552E+08   0.105553E+08  -0.529610E+00   0.950445E+07   0.950440E+07   0.357989E+01
   0.428556E-02   0.105142E+08   0.105121E+08   0.696142E+05   0.696139E+05   0.000000E+00   0.105139E+08   0.105139E+08   0.105139E+08  -0.527536E+00   0.946722E+07   0.946717E+07   0.367227E+01
   0.443082E-02   0.104715E+08   0.104693E+08   0.648603E+05   0.648600E+05   0.000000E+00   0.104712E+08   0.104712E+08   0.104712E+08  -0.525391E+00   0.942872E+07   0.942867E+07   0.376678E+01
   0.458100E-02   0.104274E+08   0.104250E+08   0.604216E+05   0.604213E+05   0.000000E+00   0.104270E+08   0.104270E+08   0.104270E+08  -0.523173E+00   0.938893E+07   0.938887E+07   0.386345E+01
   0.473628E-02   0.103817E+08   0.103792E+08   0.562777E+05   0.562774E+05   0.000000E+00   0.103813E+08   0.103813E+08   0.103814E+08  -0.520882E+00   0.934781E+07   0.934775E+07   0.396231E+01
   0.489681E-02   0.103346E+08   0.103319E+08   0.524093E+05   0.524090E+05   0.000000E+00   0.103342E+08   0.103342E+08   0.103342E+08  -0.518515E+00   0.930534E+07   0.930527E+07   0.406339E+01
   0.506279E-02   0.102860E+08   0.102831E+08   0.487985E+05   0.487983E+05   0.000000E+00   0.102855E+08   0.102855E+08   0.102855E+08  -0.516072E+00   0.926149E+07   0.926142E+07   0.416672E+01
   0.523440E-02   0.102357E+08   0.102326E+08   0.454285E+05   0.454283E+05   0.000000E+00   0.102352E+08   0.102352E+08   0.102352E+08  -0.513550E+00   0.921622E+07   0.921615E+07   0.427232E+01
   0.541182E-02   0.101839E+08   0.101806E+08   0.422835E+05   0.422833E+05   0.000000E+00   0.101834E+08   0.101834E+08   0.101834E+08  -0.510948E+00   0.916953E+07   0.916945E+07   0.438021E+01
   0.559525E-02   0.101305E+08   0.101270E+08   0.393490E+05   0.393488E+05   0.000000E+00   0.101299E+08   0.101299E+08   0.101299E+08  -0.508264E+00   0.912136E+07   0.912128E+07   0.449040E+01
   0.578490E-02   0.100754E+08   0.100716E+08   0.366110E+05   0.366108E+05   0.000000E+00   0.100747E+08   0.100747E+08   0.100748E+08  -0.505497E+00   0.907171E+07   0.907162E+07   0.460292E+01
   0.598098E-02   0.100186E+08   0.100146E+08   0.340568E+05   0.340566E+05   0.000000E+00   0.100179E+08   0.100179E+08   0.100179E+08  -0.502645E+00   0.902053E+07   0.902044E+07   0.471778E+01
   0.618371E-02   0.996006E+07   0.995585E+07   0.316742E+05   0.316741E+05   0.000000E+00   0.995935E+07   0.995935E+07   0.995937E+07  -0.499707E+00   0.896780E+07   0.896770E+07   0.483497E+01
   0.639331E-02   0.989980E+07   0.989532E+07   0.294522E+05   0.294520E+05   0.000000E+00   0.989905E+07   0.989905E+07   0.989907E+07  -0.496681E+00   0.891350E+07   0.891340E+07   0.495449E+01
   0.661001E-02   0.983777E+07   0.983300E+07   0.273800E+05   0.273799E+05   0.000000E+00   0.983697E+07   0.983697E+07   0.983699E+07  -0.493566E+00   0.885760E+07   0.885749E+07   0.507634E+01
   0.683405E-02   0.977393E+07   0.976886E+07   0.254479E+05   0.254478E+05   0.000000E+00   0.977308E+07   0.977308E+07   0.977310E+07  -0.490360E+00   0.880007E+07   0.879995E+07   0.520050E+01
   0.706570E-02   0.970825E+07   0.970285E+07   0.236466E+05   0.236465E+05   0.000000E+00   0.970734E+07   0.970734E+07   0.970736E+07  -0.487062E+00   0.874087E+07   0.874075E+07   0.532694E+01
   0.730519E-02   0.964070E+07   0.963496E+07   0.219675E+05   0.219674E+05   0.000000E+00   0.963974E+07   0.963974E+07   0.963976E+07  -0.483669E+00   0.868000E+07   0.867986E+07   0.545564E+01
   0.755280E-02   0.957126E+07   0.956515E+07   0.204027E+05   0.204026E+05   0.000000E+00   0.957023E+07   0.957023E+07   0.957025E+07  -0.480182E+00   0.861741E+07   0.861727E+07   0.558655E+01
   0.780880E-02   0.949989E+07   0.949340E+07   0.189444E+05   0.189443E+05   0.000000E+00   0.949880E+07   0.949880E+07   0.949881E+07  -0.476597E+00   0.855308E+07   0.855293E+07   0.571962E+01
   0.807348E-02   0.942656E+07   0.941966E+07   0.175857E+05   0.175856E+05   0.000000E+00   0.942540E+07   0.942540E+07   0.942541E+07  -0.472914E+00   0.848699E+07   0.848683E+07   0.585477E+01
   0.834713E-02   0.935124E+07   0.934391E+07   0.163200E+05   0.163199E+05   0.000000E+00   0.935001E+07   0.935001E+07   0.935002E+07  -0.469132E+00   0.841911E+07   0.841894E+07   0.599193E+01
   0.863006E-02   0.927391E+07   0.926612E+07   0.151411E+05   0.151410E+05   0.000000E+00   0.927260E+07   0.927260E+07   0.927261E+07  -0.465248E+00   0.834940E+07   0.834923E+07   0.613100E+01
   0.892258E-02   0.919453E+07   0.918627E+07   0.140432E+05   0.140432E+05   0.000000E+00   0.919314E+07   0.919314E+07   0.919315E+07  -0.461261E+00   0.827786E+07   0.827767E+07   0.627186E+01
   0.922501E-02   0.911308E+07   0.910431E+07   0.130210E+05   0.130210E+05   0.000000E+00   0.911161E+07   0.911161E+07   0.911162E+07  -0.457170E+00   0.820444E+07   0.820424E+07   0.641438E+01
   0.953769E-02   0.902953E+07   0.902022E+07   0.120694E+05   0.120694E+05   0.000000E+00   0.902796E+07   0.902796E+07   0.902797E+07  -0.452973E+00   0.812912E+07   0.812892E+07   0.655842E+01
   0.986097E-02   0.894385E+07   0.893397E+07   0.111838E+05   0.111837E+05   0.000000E+00   0.894219E+07   0.894219E+07   0.894220E+07  -0.448669E+00   0.805189E+07   0.805167E+07   0.670379E+01
   0.101952E-01   0.885601E+07   0.884553E+07   0.103596E+05   0.103596E+05   0.000000E+00   0.885425E+07   0.885425E+07   0.885425E+07  -0.444257E+00   0.797270E+07   0.797247E+07   0.685029E+01
   0.105408E-01   0.876598E+07   0.875487E+07   0.959284E+04   0.959280E+04   0.000000E+00   0.876412E+07   0.876412E+07   0.876412E+07  -0.439734E+00   0.789155E+07   0.789130E+07   0.699770E+01
   0.108981E-01   0.867374E+07   0.866197E+07   0.887961E+04   0.887957E+04   0.000000E+00   0.867177E+07   0.867177E+07   0.867177E+07  -0.435101E+00   0.780839E+07   0.780813E+07   0.714576E+01
   0.112675E-01   0.857927E+07   0.856680E+07   0.821633E+04   0.821629E+04   0.000000E+00   0.857718E+07   0.857718E+07   0.857718E+07  -0.430354E+00   0.772322E+07   0.772294E+07   0.729419E+01
   0.116494E-01   0.848253E+07   0.846933E+07   0.759963E+04   0.759960E+04   0.000000E+00   0.848031E+07   0.848031E+07   0.848032E+07  -0.425494E+00   0.763600E+07   0.763572E+07   0.744266E+01
   0.120442E-01   0.838351E+07   0.836954E+07   0.702638E+04   0.702635E+04   0.000000E+00   0.838116E+07   0.838116E+07   0.838117E+07  -0.420519E+00   0.754673E+07   0.754642E+07   0.759082E+01
   0.124525E-01   0.828218E+07   0.826740E+07   0.649365E+04   0.649362E+04   0.000000E+00   0.827970E+07   0.827970E+07   0.827970E+07  -0.415428E+00   0.745536E+07   0.745504E+07   0.773827E+01
   0.128745E-01   0.817852E+07   0.816289E+07   0.599869E+04   0.599867E+04   0.000000E+00   0.817590E+07   0.817590E+07   0.817590E+07  -0.410220E+00   0.736190E+07   0.736156E+07   0.788458E+01
   0.133109E-01   0.807251E+07   0.805600E+07   0.553895E+04   0.553893E+04   0.000000E+00   0.806974E+07   0.806974E+07   0.806975E+07  -0.404894E+00   0.726632E+07   0.726596E+07   0.802926E+01
   0.137621E-01   0.796415E+07   0.794671E+07   0.511204E+04   0.511202E+04   0.000000E+00   0.796122E+07   0.796122E+07   0.796122E+07  -0.399449E+00   0.716860E+07   0.716823E+07   0.817179E+01
   0.142286E-01   0.785341E+07   0.783501E+07   0.471573E+04   0.471571E+04   0.000000E+00   0.785032E+07   0.785032E+07   0.785032E+07  -0.393885E+00   0.706875E+07   0.706835E+07   0.831159E+01
   0.147108E-01   0.774029E+07   0.772089E+07   0.434793E+04   0.434791E+04   0.000000E+00   0.773703E+07   0.773703E+07   0.773704E+07  -0.388200E+00   0.696674E+07   0.696633E+07   0.844803E+01
   0.152095E-01   0.762479E+07   0.760434E+07   0.400670E+04   0.400668E+04   0.000000E+00   0.762136E+07   0.762136E+07   0.762136E+07  -0.382396E+00   0.686259E+07   0.686215E+07   0.858043E+01
   0.157250E-01   0.750690E+07   0.748538E+07   0.369022E+04   0.369021E+04   0.000000E+00   0.750329E+07   0.750329E+07   0.750329E+07  -0.376472E+00   0.675628E+07   0.675582E+07   0.870804E+01
   0.162580E-01   0.738664E+07   0.736400E+07   0.339681E+04   0.339679E+04   0.000000E+00   0.738284E+07   0.738284E+07   0.738284E+07  -0.370429E+00   0.664782E+07   0.664735E+07   0.883006E+01
   0.168091E-01   0.726402E+07   0.724022E+07   0.312487E+04   0.312486E+04   0.000000E+00   0.726003E+07   0.726003E+07   0.726003E+07  -0.364267E+00   0.653724E+07   0.653674E+07   0.894564E+01
   0.173788E-01   0.713907E+07   0.711407E+07   0.287294E+04   0.287293E+04   0.000000E+00   0.713487E+07   0.713487E+07   0.713487E+07  -0.357987E+00   0.642455E+07   0.642403E+07   0.905385E+01
   0.179679E-01   0.701181E+07   0.698559E+07   0.263963E+04   0.263962E+04   0.000000E+00   0.700740E+07   0.700740E+07   0.700741E+07  -0.351592E+00   0.630978E+07   0.630923E+07   0.915373E+01
   0.185769E-01   0.688229E+07   0.685481E+07   0.242367E+04   0.242366E+04   0.000000E+00   0.687767E+07   0.687767E+07   0.687768E+07  -0.345082E+00   0.619297E+07   0.619240E+07   0.924421E+01
   0.192066E-01   0.675056E+07   0.672181E+07   0.222386E+04   0.222385E+04   0.000000E+00   0.674573E+07   0.674573E+07   0.674574E+07  -0.338462E+00   0.607417E+07   0.607357E+07   0.932421E+01
   0.198576E-01   0.661670E+07   0.658664E+07   0.203908E+04   0.203907E+04   0.000000E+00   0.661165E+07   0.661165E+07   0.661166E+07  -0.331735E+00   0.595345E+07   0.595282E+07   0.939256E+01
   0.205306E-01   0.648079E+07   0.644941E+07   0.186829E+04   0.186828E+04   0.000000E+00   0.647552E+07   0.647552E+07   0.647552E+07  -0.324904E+00   0.583087E+07   0.583022E+07   0.944807E+01
   0.212265E-01   0.634292E+07   0.631021E+07   0.171052E+04   0.171052E+04   0.000000E+00   0.633743E+07   0.633743E+07   0.633743E+07  -0.317976E+00   0.570653E+07   0.570586E+07   0.948948E+01
   0.219460E-01   0.620321E+07   0.616917E+07   0.156487E+04   0.156486E+04   0.000000E+00   0.619750E+07   0.619750E+07   0.619750E+07  -0.310955E+00   0.558054E+07   0.557984E+07   0.951550E+01
   0.226899E-01   0.606181E+07   0.602644E+07   0.143049E+04   0.143048E+04   0.000000E+00   0.605587E+07   0.605587E+07   0.605587E+07  -0.303849E+00   0.545302E+07   0.545230E+07   0.952480E+01
   0.234589E-01   0.591887E+07   0.588219E+07   0.130659E+04   0.130659E+04   0.000000E+00   0.591272E+07   0.591272E+07   0.591272E+07  -0.296666E+00   0.532412E+07   0.532337E+07   0.951606E+01
   0.242541E-01   0.577458E+07   0.573660E+07   0.119245E+04   0.119244E+04   0.000000E+00   0.576821E+07   0.576821E+07   0.576821E+07  -0.289416E+00   0.519400E+07   0.519323E+07   0.948792E+01
   0.250762E-01   0.562915E+07   0.558991E+07   0.108737E+04   0.108737E+04   0.000000E+00   0.562256E+07   0.562256E+07   0.562256E+07  -0.282108E+00   0.506286E+07   0.506207E+07   0.943909E+01
   0.259261E-01   0.548280E+07   0.544235E+07   0.990728E+03   0.990723E+03   0.000000E+00   0.547601E+07   0.547601E+07   0.547601E+07  -0.274755E+00   0.493090E+07   0.493009E+07   0.936826E+01
   0.268049E-01   0.533580E+07   0.529421E+07   0.901917E+03   0.901913E+03   0.000000E+00   0.532882E+07   0.532882E+07   0.532882E+07  -0.267370E+00   0.479837E+07   0.479754E+07   0.927421E+01
   0.277135E-01   0.518845E+07   0.514578E+07   0.820387E+03   0.820384E+03   0.000000E+00   0.518129E+07   0.518129E+07   0.518129E+07  -0.259967E+00   0.466553E+07   0.466469E+07   0.915580E+01
   0.286528E-01   0.504107E+07   0.499742E+07   0.745620E+03   0.745616E+03   0.000000E+00   0.503374E+07   0.503374E+07   0.503374E+07  -0.252564E+00   0.453268E+07   0.453182E+07   0.901202E+01
   0.296240E-01   0.489400E+07   0.484947E+07   0.677131E+03   0.677128E+03   0.000000E+00   0.488653E+07   0.488653E+07   0.488653E+07  -0.245178E+00   0.440013E+07   0.439925E+07   0.884200E+01
   0.306281E-01   0.474764E+07   0.470236E+07   0.614468E+03   0.614465E+03   0.000000E+00   0.474004E+07   0.474004E+07   0.474004E+07  -0.237828E+00   0.426822E+07   0.426734E+07   0.864507E+01
   0.316662E-01   0.460238E+07   0.455649E+07   0.557209E+03   0.557206E+03   0.000000E+00   0.459468E+07   0.459468E+07   0.459468E+07  -0.230535E+00   0.413734E+07   0.413645E+07   0.842078E+01
   0.327396E-01   0.445867E+07   0.441232E+07   0.504958E+03   0.504956E+03   0.000000E+00   0.445088E+07   0.445088E+07   0.445088E+07  -0.223320E+00   0.400786E+07   0.400697E+07   0.816897E+01
   0.338493E-01   0.431694E+07   0.427033E+07   0.457344E+03   0.457342E+03   0.000000E+00   0.430912E+07   0.430912E+07   0.430912E+07  -0.216207E+00   0.388021E+07   0.387932E+07   0.788980E+01
   0.349966E-01   0.417768E+07   0.413099E+07   0.414019E+03   0.414017E+03   0.000000E+00   0.416984E+07   0.416984E+07   0.416984E+07  -0.209219E+00   0.375480E+07   0.375392E+07   0.758379E+01
   0.361828E-01   0.404136E+07   0.399479E+07   0.374656E+03   0.374654E+03   0.000000E+00   0.403354E+07   0.403354E+07   0.403354E+07  -0.202380E+00   0.363207E+07   0.363119E+07   0.725188E+01
   0.374093E-01   0.390771E+07   0.386149E+07   0.338885E+03   0.338883E+03   0.000000E+00   0.389995E+07   0.389995E+07   0.389995E+07  -0.195677E+00   0.351178E+07   0.351092E+07   0.689577E+01
   0.386772E-01   0.377757E+07   0.373194E+07   0.306457E+03   0.306456E+03   0.000000E+00   0.376991E+07   0.376991E+07   0.376991E+07  -0.189152E+00   0.339468E+07   0.339384E+07   0.651719E+01
   0.399882E-01   0.365173E+07   0.360694E+07   0.277134E+03   0.277133E+03   0.000000E+00   0.364421E+07   0.364421E+07   0.364421E+07  -0.182846E+00   0.328150E+07   0.328068E+07   0.611843E+01
   0.413436E-01   0.353071E+07   0.348699E+07   0.250664E+03   0.250663E+03   0.000000E+00   0.352337E+07   0.352337E+07   0.352337E+07  -0.176782E+00   0.317268E+07   0.317190E+07   0.570245E+01
   0.427450E-01   0.341490E+07   0.337251E+07   0.226805E+03   0.226804E+03   0.000000E+00   0.340778E+07   0.340778E+07   0.340778E+07  -0.170983E+00   0.306860E+07   0.306784E+07   0.527278E+01
   0.441938E-01   0.330457E+07   0.326374E+07   0.205325E+03   0.205324E+03   0.000000E+00   0.329771E+07   0.329771E+07   0.329771E+07  -0.165460E+00   0.296948E+07   0.296877E+07   0.483353E+01
   0.456918E-01   0.319984E+07   0.316081E+07   0.186001E+03   0.186000E+03   0.000000E+00   0.319328E+07   0.319328E+07   0.319328E+07  -0.160221E+00   0.287544E+07   0.287477E+07   0.438939E+01
   0.472405E-01   0.310066E+07   0.306364E+07   0.168620E+03   0.168619E+03   0.000000E+00   0.309444E+07   0.309444E+07   0.309445E+07  -0.155261E+00   0.278644E+07   0.278582E+07   0.394553E+01
   0.488417E-01   0.300685E+07   0.297202E+07   0.152983E+03   0.152982E+03   0.000000E+00   0.300100E+07   0.300100E+07   0.300100E+07  -0.150573E+00   0.270229E+07   0.270172E+07   0.350755E+01
   0.504972E-01   0.291808E+07   0.288558E+07   0.138902E+03   0.138902E+03   0.000000E+00   0.291262E+07   0.291262E+07   0.291262E+07  -0.146139E+00   0.262270E+07   0.262218E+07   0.308134E+01
   0.522088E-01   0.283392E+07   0.280387E+07   0.126209E+03   0.126208E+03   0.000000E+00   0.282888E+07   0.282888E+07   0.282888E+07  -0.141937E+00   0.254728E+07   0.254682E+07   0.267288E+01
   0.539784E-01   0.275405E+07   0.272649E+07   0.114754E+03   0.114753E+03   0.000000E+00   0.274942E+07   0.274942E+07   0.274942E+07  -0.137950E+00   0.247573E+07   0.247532E+07   0.228826E+01
   0.558080E-01   0.267822E+07   0.265316E+07   0.104409E+03   0.104409E+03   0.000000E+00   0.267401E+07   0.267401E+07   0.267401E+07  -0.134167E+00   0.240782E+07   0.240747E+07   0.193320E+01
   0.576997E-01   0.260547E+07   0.258283E+07   0.950338E+02   0.950334E+02   0.000000E+00   0.260167E+07   0.260167E+07   0.260167E+07  -0.130537E+00   0.234267E+07   0.234236E+07   0.161297E+01
   0.596554E-01   0.253756E+07   0.251723E+07   0.865981E+02   0.865977E+02   0.000000E+00   0.253415E+07   0.253415E+07   0.253415E+07  -0.127149E+00   0.228187E+07   0.228160E+07   0.133138E+01
   0.616774E-01   0.246910E+07   0.245088E+07   0.788363E+02   0.788359E+02   0.000000E+00   0.246604E+07   0.246604E+07   0.246604E+07  -0.123732E+00   0.222053E+07   0.222031E+07   0.109344E+01
