#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.400880E+07   0.400873E+07   0.300298E+07   0.299253E+07   0.000000E+00   0.400879E+07   0.400879E+07   0.401493E+07  -0.595268E+00   0.398838E+07   0.398838E+07   0.266741E+01
   0.836874E-03   0.400733E+07   0.400725E+07   0.288350E+07   0.287300E+07   0.000000E+00   0.400731E+07   0.400731E+07   0.401321E+07  -0.594996E+00   0.398692E+07   0.398692E+07   0.275196E+01
   0.865240E-03   0.400576E+07   0.400567E+07   0.276096E+07   0.275047E+07   0.000000E+00   0.400574E+07   0.400574E+07   0.401138E+07  -0.594709E+00   0.398537E+07   0.398536E+07   0.283885E+01
   0.894567E-03   0.400409E+07   0.400400E+07   0.263568E+07   0.262527E+07   0.000000E+00   0.400408E+07   0.400408E+07   0.400946E+07  -0.594406E+00   0.398371E+07   0.398371E+07   0.292813E+01
   0.924889E-03   0.400233E+07   0.400223E+07   0.250803E+07   0.249777E+07   0.000000E+00   0.400231E+07   0.400231E+07   0.400743E+07  -0.594086E+00   0.398196E+07   0.398195E+07   0.301981E+01
   0.956238E-03   0.400045E+07   0.400034E+07   0.237844E+07   0.236841E+07   0.000000E+00   0.400043E+07   0.400043E+07   0.400529E+07  -0.593748E+00   0.398009E+07   0.398008E+07   0.311395E+01
   0.988650E-03   0.399846E+07   0.399835E+07   0.224742E+07   0.223770E+07   0.000000E+00   0.399844E+07   0.399844E+07   0.400303E+07  -0.593392E+00   0.397811E+07   0.397811E+07   0.321058E+01
   0.102216E-02   0.399636E+07   0.399624E+07   0.211551E+07   0.210619E+07   0.000000E+00   0.399634E+07   0.399634E+07   0.400066E+07  -0.593017E+00   0.397601E+07   0.397601E+07   0.330974E+01
   0.105681E-02   0.399412E+07   0.399400E+07   0.198335E+07   0.197452E+07   0.000000E+00   0.399410E+07   0.399410E+07   0.399815E+07  -0.592622E+00   0.397379E+07   0.397378E+07   0.341145E+01
   0.109263E-02   0.399176E+07   0.399162E+07   0.185160E+07   0.184336E+07   0.000000E+00   0.399174E+07   0.399174E+07   0.399552E+07  -0.592207E+00   0.397143E+07   0.397142E+07   0.351575E+01
   0.112966E-02   0.398926E+07   0.398911E+07   0.172101E+07   0.171344E+07   0.000000E+00   0.398924E+07   0.398924E+07   0.399275E+07  -0.591770E+00   0.396893E+07   0.396892E+07   0.362269E+01
   0.116795E-02   0.398662E+07   0.398646E+07   0.159236E+07   0.158557E+07   0.000000E+00   0.398659E+07   0.398659E+07   0.398984E+07  -0.591312E+00   0.396629E+07   0.396628E+07   0.373228E+01
   0.120754E-02   0.398382E+07   0.398366E+07   0.146648E+07   0.146055E+07   0.000000E+00   0.398380E+07   0.398380E+07   0.398679E+07  -0.590831E+00   0.396349E+07   0.396348E+07   0.384458E+01
   0.124847E-02   0.398087E+07   0.398069E+07   0.134423E+07   0.133923E+07   0.000000E+00   0.398084E+07   0.398084E+07   0.398359E+07  -0.590327E+00   0.396053E+07   0.396052E+07   0.395960E+01
   0.129079E-02   0.397776E+07   0.397756E+07   0.122646E+07   0.122247E+07   0.000000E+00   0.397773E+07   0.397773E+07   0.398023E+07  -0.589799E+00   0.395740E+07   0.395739E+07   0.407740E+01
   0.133454E-02   0.397447E+07   0.397427E+07   0.111404E+07   0.111111E+07   0.000000E+00   0.397444E+07   0.397444E+07   0.397671E+07  -0.589246E+00   0.395410E+07   0.395409E+07   0.419801E+01
   0.137977E-02   0.397101E+07   0.397079E+07   0.100781E+07   0.100597E+07   0.000000E+00   0.397097E+07   0.397097E+07   0.397303E+07  -0.588668E+00   0.395062E+07   0.395061E+07   0.432148E+01
   0.142654E-02   0.396736E+07   0.396712E+07   0.908539E+06   0.907799E+06   0.000000E+00   0.396732E+07   0.396732E+07   0.396918E+07  -0.588064E+00   0.394695E+07   0.394694E+07   0.444785E+01
   0.147489E-02   0.396351E+07   0.396326E+07   0.816926E+06   0.817269E+06   0.000000E+00   0.396347E+07   0.396347E+07   0.396514E+07  -0.587433E+00   0.394308E+07   0.394307E+07   0.457717E+01
   0.152488E-02   0.395947E+07   0.395920E+07   0.733558E+06   0.734936E+06   0.000000E+00   0.395943E+07   0.395943E+07   0.396093E+07  -0.586775E+00   0.393901E+07   0.393899E+07   0.470950E+01
   0.157657E-02   0.395522E+07   0.395493E+07   0.658881E+06   0.661213E+06   0.000000E+00   0.395517E+07   0.395517E+07   0.395652E+07  -0.586089E+00   0.393472E+07   0.393470E+07   0.484489E+01
   0.163001E-02   0.395076E+07   0.395045E+07   0.593171E+06   0.596338E+06   0.000000E+00   0.395071E+07   0.395071E+07   0.395192E+07  -0.585374E+00   0.393022E+07   0.393020E+07   0.498342E+01
   0.168526E-02   0.394607E+07   0.394574E+07   0.536501E+06   0.540352E+06   0.000000E+00   0.394602E+07   0.394602E+07   0.394712E+07  -0.584629E+00   0.392549E+07   0.392547E+07   0.512516E+01
   0.174238E-02   0.394115E+07   0.394080E+07   0.488725E+06   0.493073E+06   0.000000E+00   0.394110E+07   0.394110E+07   0.394210E+07  -0.583854E+00   0.392052E+07   0.392050E+07   0.527018E+01
   0.180144E-02   0.393600E+07   0.393563E+07   0.449456E+06   0.454088E+06   0.000000E+00   0.393594E+07   0.393594E+07   0.393686E+07  -0.583047E+00   0.391532E+07   0.391530E+07   0.541857E+01
   0.186250E-02   0.393060E+07   0.393020E+07   0.418062E+06   0.422743E+06   0.000000E+00   0.393053E+07   0.393053E+07   0.393139E+07  -0.582207E+00   0.390987E+07   0.390984E+07   0.557043E+01
   0.192563E-02   0.392495E+07   0.392452E+07   0.393674E+06   0.398155E+06   0.000000E+00   0.392488E+07   0.392488E+07   0.392569E+07  -0.581334E+00   0.390416E+07   0.390413E+07   0.572585E+01
   0.199090E-02   0.391904E+07   0.391858E+07   0.375201E+06   0.379236E+06   0.000000E+00   0.391896E+07   0.391896E+07   0.391973E+07  -0.580426E+00   0.389819E+07   0.389816E+07   0.588494E+01
   0.205838E-02   0.391286E+07   0.391237E+07   0.361373E+06   0.364734E+06   0.000000E+00   0.391278E+07   0.391278E+07   0.391352E+07  -0.579482E+00   0.389195E+07   0.389192E+07   0.604780E+01
   0.212815E-02   0.390640E+07   0.390588E+07   0.350796E+06   0.353286E+06   0.000000E+00   0.390632E+07   0.390632E+07   0.390704E+07  -0.578500E+00   0.388544E+07   0.388541E+07   0.621456E+01
   0.220028E-02   0.389966E+07   0.389911E+07   0.342024E+06   0.343498E+06   0.000000E+00   0.389957E+07   0.389957E+07   0.390027E+07  -0.577479E+00   0.387864E+07   0.387861E+07   0.638532E+01
   0.227486E-02   0.389263E+07   0.389204E+07   0.333648E+06   0.334029E+06   0.000000E+00   0.389253E+07   0.389253E+07   0.389321E+07  -0.576418E+00   0.387155E+07   0.387152E+07   0.656022E+01
   0.235197E-02   0.388529E+07   0.388466E+07   0.324393E+06   0.323683E+06   0.000000E+00   0.388519E+07   0.388519E+07   0.388585E+07  -0.575314E+00   0.386416E+07   0.386413E+07   0.673935E+01
   0.243169E-02   0.387765E+07   0.387697E+07   0.313224E+06   0.311511E+06   0.000000E+00   0.387753E+07   0.387753E+07   0.387817E+07  -0.574166E+00   0.385647E+07   0.385643E+07   0.692284E+01
   0.251411E-02   0.386968E+07   0.386896E+07   0.299434E+06   0.296893E+06   0.000000E+00   0.386956E+07   0.386956E+07   0.387017E+07  -0.572971E+00   0.384846E+07   0.384842E+07   0.711081E+01
   0.259932E-02   0.386139E+07   0.386062E+07   0.282724E+06   0.279605E+06   0.000000E+00   0.386126E+07   0.386126E+07   0.386183E+07  -0.571729E+00   0.384013E+07   0.384009E+07   0.730335E+01
   0.268743E-02   0.385275E+07   0.385194E+07   0.263245E+06   0.259845E+06   0.000000E+00   0.385262E+07   0.385262E+07   0.385315E+07  -0.570438E+00   0.383147E+07   0.383143E+07   0.750057E+01
   0.277852E-02   0.384377E+07   0.384290E+07   0.241595E+06   0.238229E+06   0.000000E+00   0.384363E+07   0.384363E+07   0.384412E+07  -0.569094E+00   0.382247E+07   0.382242E+07   0.770257E+01
   0.287270E-02   0.383443E+07   0.383350E+07   0.218769E+06   0.215719E+06   0.000000E+00   0.383428E+07   0.383428E+07   0.383472E+07  -0.567698E+00   0.381311E+07   0.381306E+07   0.790944E+01
   0.297007E-02   0.382472E+07   0.382373E+07   0.196036E+06   0.193506E+06   0.000000E+00   0.382456E+07   0.382456E+07   0.382496E+07  -0.566247E+00   0.380339E+07   0.380334E+07   0.812128E+01
   0.307074E-02   0.381464E+07   0.381357E+07   0.174784E+06   0.172847E+06   0.000000E+00   0.381446E+07   0.381446E+07   0.381481E+07  -0.564740E+00   0.379330E+07   0.379325E+07   0.833819E+01
   0.317482E-02   0.380416E+07   0.380303E+07   0.156301E+06   0.154868E+06   0.000000E+00   0.380397E+07   0.380397E+07   0.380429E+07  -0.563176E+00   0.378282E+07   0.378277E+07   0.856024E+01
   0.328243E-02   0.379328E+07   0.379207E+07   0.141568E+06   0.140373E+06   0.000000E+00   0.379308E+07   0.379308E+07   0.379337E+07  -0.561553E+00   0.377195E+07   0.377189E+07   0.878755E+01
   0.339369E-02   0.378199E+07   0.378071E+07   0.131059E+06   0.129675E+06   0.000000E+00   0.378178E+07   0.378178E+07   0.378204E+07  -0.559869E+00   0.376067E+07   0.376061E+07   0.902021E+01
   0.350872E-02   0.377029E+07   0.376891E+07   0.124611E+06   0.122515E+06   0.000000E+00   0.377006E+07   0.377006E+07   0.377031E+07  -0.558124E+00   0.374898E+07   0.374891E+07   0.925833E+01
   0.362765E-02   0.375815E+07   0.375668E+07   0.121413E+06   0.118073E+06   0.000000E+00   0.375790E+07   0.375790E+07   0.375815E+07  -0.556317E+00   0.373685E+07   0.373678E+07   0.950204E+01
   0.375061E-02   0.374556E+07   0.374400E+07   0.115532E+06   0.115529E+06   0.000000E+00   0.374530E+07   0.374530E+07   0.374554E+07  -0.554444E+00   0.372427E+07   0.372419E+07   0.975150E+01
   0.387774E-02   0.373253E+07   0.373086E+07   0.107710E+06   0.107708E+06   0.000000E+00   0.373225E+07   0.373225E+07   0.373247E+07  -0.552505E+00   0.371125E+07   0.371117E+07   0.100068E+02
   0.400917E-02   0.371903E+07   0.371725E+07   0.100404E+06   0.100402E+06   0.000000E+00   0.371873E+07   0.371873E+07   0.371894E+07  -0.550498E+00   0.369778E+07   0.369769E+07   0.102681E+02
   0.414506E-02   0.370506E+07   0.370317E+07   0.935800E+05   0.935781E+05   0.000000E+00   0.370474E+07   0.370474E+07   0.370494E+07  -0.548421E+00   0.368384E+07   0.368375E+07   0.105353E+02
   0.428556E-02   0.369061E+07   0.368858E+07   0.872067E+05   0.872050E+05   0.000000E+00   0.369027E+07   0.369027E+07   0.369045E+07  -0.546273E+00   0.366941E+07   0.366932E+07   0.108088E+02
   0.443082E-02   0.367566E+07   0.367350E+07   0.812550E+05   0.812534E+05   0.000000E+00   0.367529E+07   0.367529E+07   0.367546E+07  -0.544051E+00   0.365450E+07   0.365439E+07   0.110885E+02
   0.458100E-02   0.366020E+07   0.365790E+07   0.756976E+05   0.756960E+05   0.000000E+00   0.365981E+07   0.365981E+07   0.365997E+07  -0.541754E+00   0.363908E+07   0.363897E+07   0.113745E+02
   0.473628E-02   0.364422E+07   0.364177E+07   0.705087E+05   0.705073E+05   0.000000E+00   0.364381E+07   0.364381E+07   0.364396E+07  -0.539382E+00   0.362314E+07   0.362303E+07   0.116669E+02
   0.489681E-02   0.362772E+07   0.362511E+07   0.656646E+05   0.656633E+05   0.000000E+00   0.362728E+07   0.362728E+07   0.362742E+07  -0.536931E+00   0.360669E+07   0.360656E+07   0.119659E+02
   0.506279E-02   0.361068E+07   0.360790E+07   0.611427E+05   0.611414E+05   0.000000E+00   0.361021E+07   0.361021E+07   0.361034E+07  -0.534400E+00   0.358969E+07   0.358956E+07   0.122715E+02
   0.523440E-02   0.359309E+07   0.359013E+07   0.569220E+05   0.569209E+05   0.000000E+00   0.359259E+07   0.359259E+07   0.359271E+07  -0.531788E+00   0.357215E+07   0.357201E+07   0.125837E+02
   0.541182E-02   0.357494E+07   0.357178E+07   0.529830E+05   0.529820E+05   0.000000E+00   0.357441E+07   0.357441E+07   0.357452E+07  -0.529094E+00   0.355406E+07   0.355391E+07   0.129027E+02
   0.559525E-02   0.355622E+07   0.355286E+07   0.493073E+05   0.493063E+05   0.000000E+00   0.355566E+07   0.355566E+07   0.355576E+07  -0.526314E+00   0.353539E+07   0.353523E+07   0.132285E+02
   0.578490E-02   0.353692E+07   0.353334E+07   0.458776E+05   0.458767E+05   0.000000E+00   0.353632E+07   0.353632E+07   0.353641E+07  -0.523449E+00   0.351615E+07   0.351598E+07   0.135611E+02
   0.598098E-02   0.351703E+07   0.351321E+07   0.426780E+05   0.426771E+05   0.000000E+00   0.351639E+07   0.351639E+07   0.351647E+07  -0.520496E+00   0.349631E+07   0.349614E+07   0.139005E+02
   0.618371E-02   0.349653E+07   0.349247E+07   0.396933E+05   0.396925E+05   0.000000E+00   0.349585E+07   0.349585E+07   0.349593E+07  -0.517453E+00   0.347588E+07   0.347569E+07   0.142469E+02
   0.639331E-02   0.347542E+07   0.347110E+07   0.369094E+05   0.369087E+05   0.000000E+00   0.347470E+07   0.347470E+07   0.347477E+07  -0.514320E+00   0.345483E+07   0.345464E+07   0.146001E+02
   0.661001E-02   0.345369E+07   0.344909E+07   0.343133E+05   0.343126E+05   0.000000E+00   0.345292E+07   0.345292E+07   0.345299E+07  -0.511094E+00   0.343317E+07   0.343296E+07   0.149601E+02
   0.683405E-02   0.343132E+07   0.342643E+07   0.318925E+05   0.318919E+05   0.000000E+00   0.343050E+07   0.343050E+07   0.343057E+07  -0.507774E+00   0.341087E+07   0.341065E+07   0.153269E+02
   0.706570E-02   0.340831E+07   0.340311E+07   0.296356E+05   0.296350E+05   0.000000E+00   0.340744E+07   0.340744E+07   0.340750E+07  -0.504359E+00   0.338793E+07   0.338769E+07   0.157005E+02
   0.730519E-02   0.338465E+07   0.337911E+07   0.275317E+05   0.275312E+05   0.000000E+00   0.338372E+07   0.338372E+07   0.338378E+07  -0.500846E+00   0.336434E+07   0.336409E+07   0.160807E+02
   0.755280E-02   0.336032E+07   0.335443E+07   0.255709E+05   0.255703E+05   0.000000E+00   0.335933E+07   0.335933E+07   0.335938E+07  -0.497235E+00   0.334008E+07   0.333982E+07   0.164673E+02
   0.780880E-02   0.333531E+07   0.332906E+07   0.237435E+05   0.237431E+05   0.000000E+00   0.333426E+07   0.333426E+07   0.333431E+07  -0.493523E+00   0.331515E+07   0.331487E+07   0.168604E+02
   0.807348E-02   0.330962E+07   0.330297E+07   0.220409E+05   0.220405E+05   0.000000E+00   0.330851E+07   0.330851E+07   0.330855E+07  -0.489709E+00   0.328954E+07   0.328924E+07   0.172595E+02
   0.834713E-02   0.328324E+07   0.327617E+07   0.204548E+05   0.204544E+05   0.000000E+00   0.328205E+07   0.328205E+07   0.328209E+07  -0.485792E+00   0.326323E+07   0.326291E+07   0.176646E+02
   0.863006E-02   0.325615E+07   0.324864E+07   0.189774E+05   0.189770E+05   0.000000E+00   0.325489E+07   0.325489E+07   0.325493E+07  -0.481770E+00   0.323621E+07   0.323588E+07   0.180753E+02
   0.892258E-02   0.322834E+07   0.322036E+07   0.176016E+05   0.176012E+05   0.000000E+00   0.322700E+07   0.322700E+07   0.322704E+07  -0.477642E+00   0.320848E+07   0.320813E+07   0.184912E+02
   0.922501E-02   0.319981E+07   0.319134E+07   0.163205E+05   0.163202E+05   0.000000E+00   0.319839E+07   0.319839E+07   0.319842E+07  -0.473405E+00   0.318003E+07   0.317966E+07   0.189121E+02
   0.953769E-02   0.317054E+07   0.316155E+07   0.151280E+05   0.151277E+05   0.000000E+00   0.316903E+07   0.316903E+07   0.316906E+07  -0.469059E+00   0.315084E+07   0.315045E+07   0.193374E+02
   0.986097E-02   0.314053E+07   0.313099E+07   0.140180E+05   0.140177E+05   0.000000E+00   0.313893E+07   0.313893E+07   0.313896E+07  -0.464603E+00   0.312091E+07   0.312049E+07   0.197666E+02
   0.101952E-01   0.310976E+07   0.309964E+07   0.129850E+05   0.129848E+05   0.000000E+00   0.310806E+07   0.310806E+07   0.310809E+07  -0.460033E+00   0.309022E+07   0.308978E+07   0.201991E+02
   0.105408E-01   0.307823E+07   0.306750E+07   0.120240E+05   0.120238E+05   0.000000E+00   0.307643E+07   0.307643E+07   0.307645E+07  -0.455350E+00   0.305877E+07   0.305831E+07   0.206343E+02
   0.108981E-01   0.304593E+07   0.303456E+07   0.111301E+05   0.111299E+05   0.000000E+00   0.304402E+07   0.304402E+07   0.304404E+07  -0.450552E+00   0.302654E+07   0.302605E+07   0.210715E+02
   0.112675E-01   0.301284E+07   0.300079E+07   0.102988E+05   0.102986E+05   0.000000E+00   0.301082E+07   0.301082E+07   0.301084E+07  -0.445637E+00   0.299353E+07   0.299302E+07   0.215096E+02
   0.116494E-01   0.297896E+07   0.296620E+07   0.952580E+04   0.952561E+04   0.000000E+00   0.297682E+07   0.297682E+07   0.297684E+07  -0.440605E+00   0.295973E+07   0.295919E+07   0.219479E+02
   0.120442E-01   0.294429E+07   0.293078E+07   0.880729E+04   0.880712E+04   0.000000E+00   0.294202E+07   0.294202E+07   0.294204E+07  -0.435453E+00   0.292513E+07   0.292456E+07   0.223853E+02
   0.124525E-01   0.290880E+07   0.289452E+07   0.813956E+04   0.813940E+04   0.000000E+00   0.290640E+07   0.290640E+07   0.290642E+07  -0.430181E+00   0.288973E+07   0.288912E+07   0.228206E+02
   0.128745E-01   0.287251E+07   0.285740E+07   0.751917E+04   0.751902E+04   0.000000E+00   0.286997E+07   0.286997E+07   0.286999E+07  -0.424788E+00   0.285350E+07   0.285287E+07   0.232525E+02
   0.133109E-01   0.283539E+07   0.281943E+07   0.694291E+04   0.694277E+04   0.000000E+00   0.283271E+07   0.283271E+07   0.283272E+07  -0.419273E+00   0.281646E+07   0.281579E+07   0.236796E+02
   0.137621E-01   0.279745E+07   0.278059E+07   0.640780E+04   0.640767E+04   0.000000E+00   0.279462E+07   0.279462E+07   0.279463E+07  -0.413635E+00   0.277859E+07   0.277789E+07   0.241003E+02
   0.142286E-01   0.275868E+07   0.274089E+07   0.591104E+04   0.591092E+04   0.000000E+00   0.275569E+07   0.275569E+07   0.275570E+07  -0.407873E+00   0.273989E+07   0.273915E+07   0.245129E+02
   0.147108E-01   0.271908E+07   0.270031E+07   0.545001E+04   0.544990E+04   0.000000E+00   0.271593E+07   0.271593E+07   0.271594E+07  -0.401987E+00   0.270036E+07   0.269958E+07   0.249157E+02
   0.152095E-01   0.267864E+07   0.265887E+07   0.502229E+04   0.502219E+04   0.000000E+00   0.267532E+07   0.267532E+07   0.267533E+07  -0.395976E+00   0.266000E+07   0.265918E+07   0.253065E+02
   0.157250E-01   0.263738E+07   0.261655E+07   0.462559E+04   0.462550E+04   0.000000E+00   0.263388E+07   0.263388E+07   0.263389E+07  -0.389842E+00   0.261880E+07   0.261794E+07   0.256831E+02
   0.162580E-01   0.259528E+07   0.257337E+07   0.425779E+04   0.425771E+04   0.000000E+00   0.259160E+07   0.259160E+07   0.259161E+07  -0.383584E+00   0.257677E+07   0.257587E+07   0.260433E+02
   0.168091E-01   0.255236E+07   0.252932E+07   0.391692E+04   0.391684E+04   0.000000E+00   0.254849E+07   0.254849E+07   0.254850E+07  -0.377203E+00   0.253391E+07   0.253297E+07   0.263845E+02
   0.173788E-01   0.250862E+07   0.248443E+07   0.360112E+04   0.360105E+04   0.000000E+00   0.250456E+07   0.250456E+07   0.250457E+07  -0.370700E+00   0.249024E+07   0.248925E+07   0.267039E+02
   0.179679E-01   0.246408E+07   0.243870E+07   0.330867E+04   0.330861E+04   0.000000E+00   0.245982E+07   0.245982E+07   0.245982E+07  -0.364078E+00   0.244576E+07   0.244473E+07   0.269987E+02
   0.185769E-01   0.241874E+07   0.239215E+07   0.303797E+04   0.303790E+04   0.000000E+00   0.241428E+07   0.241428E+07   0.241428E+07  -0.357337E+00   0.240049E+07   0.239942E+07   0.272658E+02
   0.192066E-01   0.237264E+07   0.234480E+07   0.278750E+04   0.278744E+04   0.000000E+00   0.236796E+07   0.236796E+07   0.236797E+07  -0.350482E+00   0.235445E+07   0.235333E+07   0.275020E+02
   0.198576E-01   0.232578E+07   0.229668E+07   0.255587E+04   0.255582E+04   0.000000E+00   0.232090E+07   0.232090E+07   0.232090E+07  -0.343516E+00   0.230767E+07   0.230650E+07   0.277038E+02
   0.205306E-01   0.227821E+07   0.224783E+07   0.234179E+04   0.234174E+04   0.000000E+00   0.227311E+07   0.227311E+07   0.227312E+07  -0.336443E+00   0.226016E+07   0.225895E+07   0.278678E+02
   0.212265E-01   0.222996E+07   0.219828E+07   0.214402E+04   0.214398E+04   0.000000E+00   0.222464E+07   0.222464E+07   0.222464E+07  -0.329268E+00   0.221198E+07   0.221071E+07   0.279901E+02
   0.219460E-01   0.218105E+07   0.214808E+07   0.196144E+04   0.196140E+04   0.000000E+00   0.217552E+07   0.217552E+07   0.217552E+07  -0.321998E+00   0.216315E+07   0.216184E+07   0.280670E+02
   0.226899E-01   0.213156E+07   0.209729E+07   0.179299E+04   0.179296E+04   0.000000E+00   0.212580E+07   0.212580E+07   0.212581E+07  -0.314640E+00   0.211373E+07   0.211237E+07   0.280946E+02
   0.234589E-01   0.208152E+07   0.204598E+07   0.163769E+04   0.163766E+04   0.000000E+00   0.207555E+07   0.207555E+07   0.207556E+07  -0.307202E+00   0.206377E+07   0.206237E+07   0.280689E+02
   0.242541E-01   0.203100E+07   0.199421E+07   0.149461E+04   0.149458E+04   0.000000E+00   0.202483E+07   0.202483E+07   0.202483E+07  -0.299694E+00   0.201335E+07   0.201190E+07   0.279861E+02
   0.250762E-01   0.198008E+07   0.194206E+07   0.136290E+04   0.136287E+04   0.000000E+00   0.197370E+07   0.197370E+07   0.197370E+07  -0.292126E+00   0.196252E+07   0.196104E+07   0.278421E+02
   0.259261E-01   0.192884E+07   0.188964E+07   0.124175E+04   0.124173E+04   0.000000E+00   0.192226E+07   0.192226E+07   0.192226E+07  -0.284512E+00   0.191138E+07   0.190986E+07   0.276333E+02
   0.268049E-01   0.187736E+07   0.183704E+07   0.113043E+04   0.113041E+04   0.000000E+00   0.187059E+07   0.187059E+07   0.187059E+07  -0.276865E+00   0.186002E+07   0.185846E+07   0.273560E+02
   0.277135E-01   0.182575E+07   0.178438E+07   0.102823E+04   0.102821E+04   0.000000E+00   0.181880E+07   0.181880E+07   0.181880E+07  -0.269200E+00   0.180854E+07   0.180695E+07   0.270068E+02
   0.286528E-01   0.177411E+07   0.173178E+07   0.934516E+03   0.934497E+03   0.000000E+00   0.176701E+07   0.176701E+07   0.176701E+07  -0.261534E+00   0.175705E+07   0.175543E+07   0.265828E+02
   0.296240E-01   0.172258E+07   0.167940E+07   0.848668E+03   0.848651E+03   0.000000E+00   0.171533E+07   0.171533E+07   0.171533E+07  -0.253885E+00   0.170567E+07   0.170403E+07   0.260814E+02
   0.306281E-01   0.167128E+07   0.162736E+07   0.770124E+03   0.770109E+03   0.000000E+00   0.166391E+07   0.166391E+07   0.166391E+07  -0.246274E+00   0.165455E+07   0.165289E+07   0.255005E+02
   0.316662E-01   0.162036E+07   0.157583E+07   0.698354E+03   0.698340E+03   0.000000E+00   0.161288E+07   0.161288E+07   0.161288E+07  -0.238722E+00   0.160382E+07   0.160215E+07   0.248390E+02
   0.327396E-01   0.156996E+07   0.152499E+07   0.632862E+03   0.632850E+03   0.000000E+00   0.156241E+07   0.156241E+07   0.156241E+07  -0.231251E+00   0.155364E+07   0.155196E+07   0.240963E+02
   0.338493E-01   0.152024E+07   0.147499E+07   0.573184E+03   0.573172E+03   0.000000E+00   0.151264E+07   0.151264E+07   0.151264E+07  -0.223885E+00   0.150416E+07   0.150249E+07   0.232729E+02
   0.349966E-01   0.147136E+07   0.142603E+07   0.518881E+03   0.518871E+03   0.000000E+00   0.146375E+07   0.146375E+07   0.146375E+07  -0.216649E+00   0.145555E+07   0.145389E+07   0.223702E+02
   0.361828E-01   0.142350E+07   0.137828E+07   0.469546E+03   0.469537E+03   0.000000E+00   0.141590E+07   0.141590E+07   0.141591E+07  -0.209567E+00   0.140798E+07   0.140634E+07   0.213912E+02
   0.374093E-01   0.137655E+07   0.133166E+07   0.424713E+03   0.424705E+03   0.000000E+00   0.136901E+07   0.136901E+07   0.136901E+07  -0.202626E+00   0.136135E+07   0.135974E+07   0.203408E+02
   0.386772E-01   0.133081E+07   0.128647E+07   0.384072E+03   0.384065E+03   0.000000E+00   0.132336E+07   0.132336E+07   0.132336E+07  -0.195870E+00   0.131596E+07   0.131438E+07   0.192241E+02
   0.399882E-01   0.128655E+07   0.124301E+07   0.347322E+03   0.347315E+03   0.000000E+00   0.127924E+07   0.127924E+07   0.127924E+07  -0.189339E+00   0.127209E+07   0.127055E+07   0.180479E+02
   0.413436E-01   0.124396E+07   0.120145E+07   0.314149E+03   0.314142E+03   0.000000E+00   0.123682E+07   0.123682E+07   0.123682E+07  -0.183061E+00   0.122990E+07   0.122843E+07   0.168208E+02
   0.427450E-01   0.120317E+07   0.116193E+07   0.284248E+03   0.284243E+03   0.000000E+00   0.119624E+07   0.119624E+07   0.119624E+07  -0.177055E+00   0.118955E+07   0.118814E+07   0.155534E+02
   0.441938E-01   0.116428E+07   0.112455E+07   0.257330E+03   0.257325E+03   0.000000E+00   0.115761E+07   0.115761E+07   0.115761E+07  -0.171336E+00   0.115113E+07   0.114979E+07   0.142577E+02
   0.456918E-01   0.112733E+07   0.108933E+07   0.233113E+03   0.233109E+03   0.000000E+00   0.112095E+07   0.112095E+07   0.112095E+07  -0.165911E+00   0.111467E+07   0.111341E+07   0.129476E+02
   0.472405E-01   0.109231E+07   0.105624E+07   0.211333E+03   0.211328E+03   0.000000E+00   0.108625E+07   0.108625E+07   0.108625E+07  -0.160775E+00   0.108016E+07   0.107899E+07   0.116383E+02
   0.488417E-01   0.105915E+07   0.102520E+07   0.191737E+03   0.191733E+03   0.000000E+00   0.105345E+07   0.105345E+07   0.105345E+07  -0.155920E+00   0.104753E+07   0.104646E+07   0.103463E+02
   0.504972E-01   0.102775E+07   0.996052E+06   0.174093E+03   0.174089E+03   0.000000E+00   0.102243E+07   0.102243E+07   0.102243E+07  -0.151329E+00   0.101667E+07   0.101569E+07   0.908906E+01
   0.522088E-01   0.997956E+06   0.968616E+06   0.158186E+03   0.158183E+03   0.000000E+00   0.993030E+06   0.993030E+06   0.993030E+06  -0.146977E+00   0.987424E+06   0.986549E+06   0.788417E+01
   0.539784E-01   0.969659E+06   0.942732E+06   0.143832E+03   0.143829E+03   0.000000E+00   0.965138E+06   0.965138E+06   0.965138E+06  -0.142849E+00   0.959677E+06   0.958902E+06   0.674961E+01
   0.558080E-01   0.942785E+06   0.918270E+06   0.130869E+03   0.130866E+03   0.000000E+00   0.938668E+06   0.938668E+06   0.938669E+06  -0.138931E+00   0.933344E+06   0.932668E+06   0.570225E+01
   0.576997E-01   0.916993E+06   0.894832E+06   0.119120E+03   0.119117E+03   0.000000E+00   0.913272E+06   0.913272E+06   0.913273E+06  -0.135173E+00   0.908080E+06   0.907496E+06   0.475763E+01
   0.596554E-01   0.892915E+06   0.872990E+06   0.108548E+03   0.108546E+03   0.000000E+00   0.889570E+06   0.889570E+06   0.889570E+06  -0.131664E+00   0.884500E+06   0.884002E+06   0.392699E+01
   0.616774E-01   0.868662E+06   0.850788E+06   0.988207E+02   0.988187E+02   0.000000E+00   0.865661E+06   0.865661E+06   0.865661E+06  -0.128126E+00   0.860718E+06   0.860295E+06   0.322513E+01
