#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.678322E+06   0.678258E+06   0.831249E+06   0.828269E+06   0.000000E+00   0.678311E+06   0.678311E+06   0.688201E+06  -0.599581E+00   0.676274E+06   0.676265E+06   0.132106E+02
   0.836874E-03   0.678188E+06   0.678119E+06   0.826239E+06   0.823077E+06   0.000000E+00   0.678176E+06   0.678176E+06   0.688005E+06  -0.599400E+00   0.676142E+06   0.676132E+06   0.136526E+02
   0.865240E-03   0.678045E+06   0.677971E+06   0.820915E+06   0.817560E+06   0.000000E+00   0.678032E+06   0.678032E+06   0.687797E+06  -0.599207E+00   0.676001E+06   0.675991E+06   0.141090E+02
   0.894567E-03   0.677892E+06   0.677813E+06   0.815257E+06   0.811701E+06   0.000000E+00   0.677879E+06   0.677879E+06   0.687575E+06  -0.599000E+00   0.675851E+06   0.675839E+06   0.145801E+02
   0.924889E-03   0.677729E+06   0.677645E+06   0.809248E+06   0.805481E+06   0.000000E+00   0.677715E+06   0.677715E+06   0.687338E+06  -0.598780E+00   0.675690E+06   0.675678E+06   0.150665E+02
   0.956238E-03   0.677555E+06   0.677465E+06   0.802869E+06   0.798880E+06   0.000000E+00   0.677540E+06   0.677540E+06   0.687086E+06  -0.598546E+00   0.675519E+06   0.675506E+06   0.155686E+02
   0.988650E-03   0.677369E+06   0.677273E+06   0.796101E+06   0.791880E+06   0.000000E+00   0.677353E+06   0.677353E+06   0.686818E+06  -0.598297E+00   0.675336E+06   0.675322E+06   0.160869E+02
   0.102216E-02   0.677171E+06   0.677068E+06   0.788923E+06   0.784459E+06   0.000000E+00   0.677154E+06   0.677154E+06   0.686532E+06  -0.598031E+00   0.675140E+06   0.675126E+06   0.166217E+02
   0.105681E-02   0.676959E+06   0.676850E+06   0.781314E+06   0.776598E+06   0.000000E+00   0.676941E+06   0.676941E+06   0.686227E+06  -0.597747E+00   0.674932E+06   0.674916E+06   0.171736E+02
   0.109263E-02   0.676734E+06   0.676617E+06   0.773255E+06   0.768276E+06   0.000000E+00   0.676714E+06   0.676714E+06   0.685903E+06  -0.597446E+00   0.674710E+06   0.674693E+06   0.177431E+02
   0.112966E-02   0.676494E+06   0.676368E+06   0.764722E+06   0.759471E+06   0.000000E+00   0.676473E+06   0.676473E+06   0.685559E+06  -0.597125E+00   0.674472E+06   0.674454E+06   0.183306E+02
   0.116795E-02   0.676237E+06   0.676104E+06   0.755696E+06   0.750163E+06   0.000000E+00   0.676215E+06   0.676215E+06   0.685192E+06  -0.596783E+00   0.674219E+06   0.674200E+06   0.189365E+02
   0.120754E-02   0.675964E+06   0.675821E+06   0.746154E+06   0.740329E+06   0.000000E+00   0.675940E+06   0.675940E+06   0.684802E+06  -0.596420E+00   0.673949E+06   0.673928E+06   0.195615E+02
   0.124847E-02   0.675672E+06   0.675520E+06   0.736074E+06   0.729950E+06   0.000000E+00   0.675647E+06   0.675647E+06   0.684387E+06  -0.596033E+00   0.673661E+06   0.673639E+06   0.202060E+02
   0.129079E-02   0.675362E+06   0.675199E+06   0.725437E+06   0.719005E+06   0.000000E+00   0.675335E+06   0.675335E+06   0.683947E+06  -0.595622E+00   0.673354E+06   0.673330E+06   0.208704E+02
   0.133454E-02   0.675031E+06   0.674857E+06   0.714219E+06   0.707474E+06   0.000000E+00   0.675002E+06   0.675002E+06   0.683479E+06  -0.595185E+00   0.673027E+06   0.673001E+06   0.215553E+02
   0.137977E-02   0.674679E+06   0.674492E+06   0.702402E+06   0.695338E+06   0.000000E+00   0.674647E+06   0.674647E+06   0.682982E+06  -0.594721E+00   0.672678E+06   0.672651E+06   0.222613E+02
   0.142654E-02   0.674303E+06   0.674104E+06   0.689967E+06   0.682580E+06   0.000000E+00   0.674270E+06   0.674270E+06   0.682455E+06  -0.594229E+00   0.672306E+06   0.672277E+06   0.229887E+02
   0.147489E-02   0.673903E+06   0.673691E+06   0.676896E+06   0.669183E+06   0.000000E+00   0.673868E+06   0.673868E+06   0.681895E+06  -0.593706E+00   0.671909E+06   0.671878E+06   0.237380E+02
   0.152488E-02   0.673478E+06   0.673251E+06   0.663173E+06   0.655135E+06   0.000000E+00   0.673440E+06   0.673440E+06   0.681302E+06  -0.593151E+00   0.671487E+06   0.671454E+06   0.245099E+02
   0.157657E-02   0.673025E+06   0.672782E+06   0.648783E+06   0.640422E+06   0.000000E+00   0.672984E+06   0.672984E+06   0.680674E+06  -0.592562E+00   0.671037E+06   0.671002E+06   0.253047E+02
   0.163001E-02   0.672543E+06   0.672284E+06   0.633716E+06   0.625038E+06   0.000000E+00   0.672500E+06   0.672500E+06   0.680008E+06  -0.591938E+00   0.670558E+06   0.670521E+06   0.261230E+02
   0.168526E-02   0.672031E+06   0.671753E+06   0.617964E+06   0.608976E+06   0.000000E+00   0.671984E+06   0.671984E+06   0.679303E+06  -0.591278E+00   0.670049E+06   0.670009E+06   0.269652E+02
   0.174238E-02   0.671486E+06   0.671190E+06   0.601521E+06   0.592235E+06   0.000000E+00   0.671436E+06   0.671436E+06   0.678558E+06  -0.590578E+00   0.669506E+06   0.669464E+06   0.278318E+02
   0.180144E-02   0.670907E+06   0.670590E+06   0.584388E+06   0.574820E+06   0.000000E+00   0.670854E+06   0.670854E+06   0.677770E+06  -0.589838E+00   0.668929E+06   0.668884E+06   0.287233E+02
   0.186250E-02   0.670292E+06   0.669953E+06   0.566568E+06   0.556738E+06   0.000000E+00   0.670235E+06   0.670235E+06   0.676937E+06  -0.589055E+00   0.668315E+06   0.668267E+06   0.296400E+02
   0.192563E-02   0.669638E+06   0.669276E+06   0.548072E+06   0.538005E+06   0.000000E+00   0.669577E+06   0.669577E+06   0.676058E+06  -0.588228E+00   0.667662E+06   0.667611E+06   0.305825E+02
   0.199090E-02   0.668944E+06   0.668558E+06   0.528916E+06   0.518642E+06   0.000000E+00   0.668879E+06   0.668879E+06   0.675131E+06  -0.587355E+00   0.666969E+06   0.666914E+06   0.315512E+02
   0.205838E-02   0.668208E+06   0.667795E+06   0.509123E+06   0.498678E+06   0.000000E+00   0.668139E+06   0.668139E+06   0.674154E+06  -0.586433E+00   0.666232E+06   0.666173E+06   0.325463E+02
   0.212815E-02   0.667427E+06   0.666986E+06   0.488723E+06   0.478149E+06   0.000000E+00   0.667353E+06   0.667353E+06   0.673125E+06  -0.585462E+00   0.665449E+06   0.665386E+06   0.335685E+02
   0.220028E-02   0.666599E+06   0.666128E+06   0.467757E+06   0.457102E+06   0.000000E+00   0.666520E+06   0.666520E+06   0.672042E+06  -0.584439E+00   0.664618E+06   0.664551E+06   0.346178E+02
   0.227486E-02   0.665722E+06   0.665219E+06   0.446273E+06   0.435591E+06   0.000000E+00   0.665638E+06   0.665638E+06   0.670903E+06  -0.583362E+00   0.663737E+06   0.663665E+06   0.356949E+02
   0.235197E-02   0.664793E+06   0.664256E+06   0.424328E+06   0.413681E+06   0.000000E+00   0.664703E+06   0.664703E+06   0.669707E+06  -0.582230E+00   0.662802E+06   0.662726E+06   0.367998E+02
   0.243169E-02   0.663810E+06   0.663236E+06   0.401993E+06   0.391448E+06   0.000000E+00   0.663714E+06   0.663714E+06   0.668452E+06  -0.581041E+00   0.661811E+06   0.661730E+06   0.379330E+02
   0.251411E-02   0.662770E+06   0.662157E+06   0.379346E+06   0.368978E+06   0.000000E+00   0.662667E+06   0.662667E+06   0.667136E+06  -0.579794E+00   0.660762E+06   0.660675E+06   0.390947E+02
   0.259932E-02   0.661671E+06   0.661016E+06   0.356479E+06   0.346369E+06   0.000000E+00   0.661561E+06   0.661561E+06   0.665759E+06  -0.578486E+00   0.659650E+06   0.659558E+06   0.402852E+02
   0.268743E-02   0.660509E+06   0.659810E+06   0.333495E+06   0.323728E+06   0.000000E+00   0.660392E+06   0.660392E+06   0.664318E+06  -0.577117E+00   0.658474E+06   0.658376E+06   0.415046E+02
   0.277852E-02   0.659283E+06   0.658536E+06   0.310508E+06   0.301174E+06   0.000000E+00   0.659158E+06   0.659158E+06   0.662812E+06  -0.575685E+00   0.657231E+06   0.657127E+06   0.427533E+02
   0.287270E-02   0.657990E+06   0.657192E+06   0.287642E+06   0.278835E+06   0.000000E+00   0.657856E+06   0.657856E+06   0.661240E+06  -0.574190E+00   0.655917E+06   0.655806E+06   0.440313E+02
   0.297007E-02   0.656626E+06   0.655774E+06   0.265034E+06   0.256847E+06   0.000000E+00   0.656483E+06   0.656483E+06   0.659601E+06  -0.572630E+00   0.654530E+06   0.654412E+06   0.453389E+02
   0.307074E-02   0.655191E+06   0.654281E+06   0.242825E+06   0.235353E+06   0.000000E+00   0.655038E+06   0.655038E+06   0.657895E+06  -0.571005E+00   0.653067E+06   0.652941E+06   0.466762E+02
   0.317482E-02   0.653679E+06   0.652708E+06   0.221169E+06   0.214503E+06   0.000000E+00   0.653516E+06   0.653516E+06   0.656119E+06  -0.569314E+00   0.651525E+06   0.651390E+06   0.480435E+02
   0.328243E-02   0.652091E+06   0.651054E+06   0.200222E+06   0.194446E+06   0.000000E+00   0.651916E+06   0.651916E+06   0.654274E+06  -0.567556E+00   0.649900E+06   0.649757E+06   0.494408E+02
   0.339369E-02   0.650422E+06   0.649314E+06   0.180141E+06   0.175332E+06   0.000000E+00   0.650236E+06   0.650236E+06   0.652359E+06  -0.565732E+00   0.648191E+06   0.648039E+06   0.508685E+02
   0.350872E-02   0.648670E+06   0.647488E+06   0.161084E+06   0.157304E+06   0.000000E+00   0.648471E+06   0.648471E+06   0.650372E+06  -0.563842E+00   0.646394E+06   0.646232E+06   0.523265E+02
   0.362765E-02   0.646833E+06   0.645571E+06   0.143202E+06   0.140497E+06   0.000000E+00   0.646621E+06   0.646621E+06   0.648314E+06  -0.561885E+00   0.644506E+06   0.644335E+06   0.538152E+02
   0.375061E-02   0.644909E+06   0.643562E+06   0.126637E+06   0.125032E+06   0.000000E+00   0.644683E+06   0.644683E+06   0.646184E+06  -0.559862E+00   0.642527E+06   0.642344E+06   0.553349E+02
   0.387774E-02   0.642895E+06   0.641458E+06   0.111516E+06   0.111011E+06   0.000000E+00   0.642654E+06   0.642654E+06   0.643980E+06  -0.557774E+00   0.640452E+06   0.640258E+06   0.568857E+02
   0.400917E-02   0.640790E+06   0.639257E+06   0.979427E+05   0.985094E+05   0.000000E+00   0.640533E+06   0.640533E+06   0.641702E+06  -0.555619E+00   0.638280E+06   0.638074E+06   0.584681E+02
   0.414506E-02   0.638592E+06   0.636955E+06   0.859969E+05   0.875747E+05   0.000000E+00   0.638317E+06   0.638317E+06   0.639350E+06  -0.553400E+00   0.636009E+06   0.635790E+06   0.600823E+02
   0.428556E-02   0.636298E+06   0.634552E+06   0.757244E+05   0.782192E+05   0.000000E+00   0.636005E+06   0.636005E+06   0.636920E+06  -0.551117E+00   0.633638E+06   0.633405E+06   0.617290E+02
   0.443082E-02   0.633908E+06   0.632046E+06   0.671336E+05   0.704163E+05   0.000000E+00   0.633595E+06   0.633595E+06   0.634411E+06  -0.548768E+00   0.631165E+06   0.630917E+06   0.634084E+02
   0.458100E-02   0.631420E+06   0.629433E+06   0.601906E+05   0.640982E+05   0.000000E+00   0.631086E+06   0.631086E+06   0.631822E+06  -0.546356E+00   0.628588E+06   0.628325E+06   0.651213E+02
   0.473628E-02   0.628832E+06   0.626713E+06   0.548156E+05   0.591541E+05   0.000000E+00   0.628476E+06   0.628476E+06   0.629150E+06  -0.543878E+00   0.625907E+06   0.625628E+06   0.668683E+02
   0.489681E-02   0.626143E+06   0.623883E+06   0.508817E+05   0.554319E+05   0.000000E+00   0.625763E+06   0.625763E+06   0.626392E+06  -0.541335E+00   0.623121E+06   0.622826E+06   0.686500E+02
   0.506279E-02   0.623352E+06   0.620942E+06   0.482156E+05   0.527411E+05   0.000000E+00   0.622947E+06   0.622947E+06   0.623544E+06  -0.538725E+00   0.620230E+06   0.619916E+06   0.704671E+02
   0.523440E-02   0.620458E+06   0.617889E+06   0.466016E+05   0.508599E+05   0.000000E+00   0.620026E+06   0.620026E+06   0.620602E+06  -0.536047E+00   0.617233E+06   0.616900E+06   0.723205E+02
   0.541182E-02   0.617459E+06   0.614721E+06   0.457881E+05   0.495443E+05   0.000000E+00   0.617000E+06   0.617000E+06   0.617564E+06  -0.533299E+00   0.614130E+06   0.613777E+06   0.742107E+02
   0.559525E-02   0.614356E+06   0.611437E+06   0.454982E+05   0.485413E+05   0.000000E+00   0.613866E+06   0.613866E+06   0.614423E+06  -0.530478E+00   0.610922E+06   0.610547E+06   0.761387E+02
   0.578490E-02   0.611147E+06   0.608036E+06   0.454441E+05   0.476036E+05   0.000000E+00   0.610624E+06   0.610624E+06   0.611176E+06  -0.527581E+00   0.607607E+06   0.607209E+06   0.781050E+02
   0.598098E-02   0.607830E+06   0.604516E+06   0.453437E+05   0.465067E+05   0.000000E+00   0.607274E+06   0.607274E+06   0.607820E+06  -0.524605E+00   0.604186E+06   0.603765E+06   0.801102E+02
   0.618371E-02   0.604405E+06   0.600874E+06   0.449407E+05   0.450667E+05   0.000000E+00   0.603812E+06   0.603812E+06   0.604348E+06  -0.521546E+00   0.600660E+06   0.600212E+06   0.821548E+02
   0.639331E-02   0.600871E+06   0.597110E+06   0.440248E+05   0.431561E+05   0.000000E+00   0.600239E+06   0.600239E+06   0.600760E+06  -0.518400E+00   0.597026E+06   0.596552E+06   0.842390E+02
   0.661001E-02   0.597226E+06   0.593221E+06   0.424513E+05   0.407172E+05   0.000000E+00   0.596553E+06   0.596553E+06   0.597051E+06  -0.515163E+00   0.593286E+06   0.592783E+06   0.863630E+02
   0.683405E-02   0.593469E+06   0.589204E+06   0.401578E+05   0.377696E+05   0.000000E+00   0.592753E+06   0.592753E+06   0.593220E+06  -0.511831E+00   0.589438E+06   0.588905E+06   0.885266E+02
   0.706570E-02   0.589599E+06   0.585059E+06   0.371753E+05   0.344103E+05   0.000000E+00   0.588836E+06   0.588836E+06   0.589266E+06  -0.508400E+00   0.585480E+06   0.584916E+06   0.907293E+02
   0.730519E-02   0.585613E+06   0.580781E+06   0.336297E+05   0.308044E+05   0.000000E+00   0.584802E+06   0.584802E+06   0.585189E+06  -0.504868E+00   0.581412E+06   0.580815E+06   0.929706E+02
   0.755280E-02   0.581511E+06   0.576370E+06   0.297341E+05   0.271662E+05   0.000000E+00   0.580648E+06   0.580648E+06   0.580990E+06  -0.501231E+00   0.577232E+06   0.576599E+06   0.952495E+02
   0.780880E-02   0.577291E+06   0.571822E+06   0.257679E+05   0.237312E+05   0.000000E+00   0.576373E+06   0.576373E+06   0.576670E+06  -0.497490E+00   0.572937E+06   0.572266E+06   0.975647E+02
   0.807348E-02   0.572951E+06   0.567134E+06   0.220444E+05   0.207210E+05   0.000000E+00   0.571974E+06   0.571974E+06   0.572231E+06  -0.493641E+00   0.568525E+06   0.567815E+06   0.999148E+02
   0.834713E-02   0.568490E+06   0.562305E+06   0.188688E+05   0.183073E+05   0.000000E+00   0.567451E+06   0.567451E+06   0.567673E+06  -0.489686E+00   0.563994E+06   0.563242E+06   0.102298E+03
   0.863006E-02   0.563906E+06   0.557331E+06   0.164908E+05   0.165786E+05   0.000000E+00   0.562802E+06   0.562802E+06   0.562999E+06  -0.485624E+00   0.559340E+06   0.558545E+06   0.104713E+03
   0.892258E-02   0.559197E+06   0.552210E+06   0.150589E+05   0.155193E+05   0.000000E+00   0.558024E+06   0.558024E+06   0.558206E+06  -0.481456E+00   0.554562E+06   0.553721E+06   0.107157E+03
   0.922501E-02   0.554363E+06   0.546940E+06   0.145853E+05   0.150059E+05   0.000000E+00   0.553117E+06   0.553117E+06   0.553292E+06  -0.477182E+00   0.549658E+06   0.548768E+06   0.109627E+03
   0.953769E-02   0.549402E+06   0.541518E+06   0.151597E+05   0.151546E+05   0.000000E+00   0.548078E+06   0.548078E+06   0.548258E+06  -0.472792E+00   0.544594E+06   0.543652E+06   0.112123E+03
   0.986097E-02   0.544311E+06   0.535942E+06   0.140524E+05   0.140476E+05   0.000000E+00   0.542906E+06   0.542906E+06   0.543073E+06  -0.468300E+00   0.539428E+06   0.538433E+06   0.114642E+03
   0.101952E-01   0.539091E+06   0.530210E+06   0.130212E+05   0.130168E+05   0.000000E+00   0.537600E+06   0.537600E+06   0.537755E+06  -0.463695E+00   0.534133E+06   0.533081E+06   0.117179E+03
   0.105408E-01   0.533741E+06   0.524318E+06   0.120612E+05   0.120570E+05   0.000000E+00   0.532158E+06   0.532158E+06   0.532302E+06  -0.458976E+00   0.528706E+06   0.527595E+06   0.119731E+03
   0.108981E-01   0.528258E+06   0.518266E+06   0.111676E+05   0.111638E+05   0.000000E+00   0.526580E+06   0.526580E+06   0.526713E+06  -0.454140E+00   0.523145E+06   0.521972E+06   0.122294E+03
   0.112675E-01   0.522641E+06   0.512050E+06   0.103361E+05   0.103326E+05   0.000000E+00   0.520863E+06   0.520863E+06   0.520986E+06  -0.449187E+00   0.517450E+06   0.516211E+06   0.124862E+03
   0.116494E-01   0.516890E+06   0.505668E+06   0.956262E+04   0.955937E+04   0.000000E+00   0.515006E+06   0.515006E+06   0.515120E+06  -0.444116E+00   0.511618E+06   0.510311E+06   0.127430E+03
   0.120442E-01   0.511003E+06   0.499119E+06   0.884324E+04   0.884024E+04   0.000000E+00   0.509007E+06   0.509007E+06   0.509113E+06  -0.438924E+00   0.505649E+06   0.504270E+06   0.129993E+03
   0.124525E-01   0.504978E+06   0.492400E+06   0.817438E+04   0.817161E+04   0.000000E+00   0.502866E+06   0.502866E+06   0.502964E+06  -0.433611E+00   0.499540E+06   0.498087E+06   0.132542E+03
   0.128745E-01   0.498816E+06   0.485510E+06   0.755268E+04   0.755011E+04   0.000000E+00   0.496582E+06   0.496582E+06   0.496672E+06  -0.428176E+00   0.493291E+06   0.491761E+06   0.135072E+03
   0.133109E-01   0.492515E+06   0.478447E+06   0.697497E+04   0.697260E+04   0.000000E+00   0.490153E+06   0.490153E+06   0.490236E+06  -0.422618E+00   0.486902E+06   0.485290E+06   0.137573E+03
   0.137621E-01   0.486075E+06   0.471210E+06   0.643830E+04   0.643611E+04   0.000000E+00   0.483579E+06   0.483579E+06   0.483656E+06  -0.416935E+00   0.480370E+06   0.478673E+06   0.140036E+03
   0.142286E-01   0.479494E+06   0.463798E+06   0.593991E+04   0.593790E+04   0.000000E+00   0.476859E+06   0.476859E+06   0.476930E+06  -0.411129E+00   0.473695E+06   0.471911E+06   0.142452E+03
   0.147108E-01   0.472773E+06   0.456211E+06   0.547723E+04   0.547537E+04   0.000000E+00   0.469992E+06   0.469992E+06   0.470057E+06  -0.405197E+00   0.466876E+06   0.465001E+06   0.144809E+03
   0.152095E-01   0.465911E+06   0.448448E+06   0.504783E+04   0.504612E+04   0.000000E+00   0.462979E+06   0.462979E+06   0.463039E+06  -0.399139E+00   0.459914E+06   0.457945E+06   0.147097E+03
   0.157250E-01   0.458908E+06   0.440511E+06   0.464948E+04   0.464790E+04   0.000000E+00   0.455819E+06   0.455819E+06   0.455875E+06  -0.392957E+00   0.452809E+06   0.450743E+06   0.149302E+03
   0.162580E-01   0.451766E+06   0.432399E+06   0.428005E+04   0.427860E+04   0.000000E+00   0.448514E+06   0.448514E+06   0.448565E+06  -0.386650E+00   0.445561E+06   0.443394E+06   0.151410E+03
   0.168091E-01   0.444484E+06   0.424116E+06   0.393758E+04   0.393625E+04   0.000000E+00   0.441064E+06   0.441064E+06   0.441111E+06  -0.380219E+00   0.438170E+06   0.435901E+06   0.153408E+03
   0.173788E-01   0.437064E+06   0.415663E+06   0.362023E+04   0.361901E+04   0.000000E+00   0.433471E+06   0.433471E+06   0.433514E+06  -0.373666E+00   0.430639E+06   0.428264E+06   0.155278E+03
   0.179679E-01   0.429508E+06   0.407045E+06   0.332630E+04   0.332517E+04   0.000000E+00   0.425736E+06   0.425736E+06   0.425776E+06  -0.366991E+00   0.422969E+06   0.420486E+06   0.157005E+03
   0.185769E-01   0.421817E+06   0.398266E+06   0.305416E+04   0.305313E+04   0.000000E+00   0.417863E+06   0.417863E+06   0.417899E+06  -0.360198E+00   0.415163E+06   0.412570E+06   0.158570E+03
   0.192066E-01   0.413996E+06   0.389333E+06   0.280234E+04   0.280139E+04   0.000000E+00   0.409855E+06   0.409855E+06   0.409888E+06  -0.353289E+00   0.407223E+06   0.404519E+06   0.159954E+03
   0.198576E-01   0.406047E+06   0.380251E+06   0.256943E+04   0.256856E+04   0.000000E+00   0.401716E+06   0.401716E+06   0.401747E+06  -0.346268E+00   0.399155E+06   0.396339E+06   0.161138E+03
   0.205306E-01   0.397976E+06   0.371031E+06   0.235413E+04   0.235334E+04   0.000000E+00   0.393452E+06   0.393452E+06   0.393480E+06  -0.339139E+00   0.390963E+06   0.388034E+06   0.162101E+03
   0.212265E-01   0.389786E+06   0.361683E+06   0.215523E+04   0.215450E+04   0.000000E+00   0.385068E+06   0.385068E+06   0.385093E+06  -0.331907E+00   0.382654E+06   0.379612E+06   0.162822E+03
   0.219460E-01   0.381486E+06   0.352218E+06   0.197158E+04   0.197092E+04   0.000000E+00   0.376572E+06   0.376572E+06   0.376595E+06  -0.324580E+00   0.374233E+06   0.371079E+06   0.163277E+03
   0.226899E-01   0.373081E+06   0.342651E+06   0.180214E+04   0.180153E+04   0.000000E+00   0.367972E+06   0.367972E+06   0.367993E+06  -0.317164E+00   0.365710E+06   0.362446E+06   0.163446E+03
   0.234589E-01   0.364581E+06   0.332999E+06   0.164592E+04   0.164536E+04   0.000000E+00   0.359278E+06   0.359278E+06   0.359298E+06  -0.309667E+00   0.357094E+06   0.353723E+06   0.163304E+03
   0.242541E-01   0.355996E+06   0.323279E+06   0.150198E+04   0.150148E+04   0.000000E+00   0.350502E+06   0.350502E+06   0.350520E+06  -0.302100E+00   0.348397E+06   0.344921E+06   0.162828E+03
   0.250762E-01   0.347336E+06   0.313512E+06   0.136949E+04   0.136903E+04   0.000000E+00   0.341657E+06   0.341657E+06   0.341673E+06  -0.294472E+00   0.339629E+06   0.336054E+06   0.161997E+03
   0.259261E-01   0.338614E+06   0.303722E+06   0.124763E+04   0.124721E+04   0.000000E+00   0.332756E+06   0.332756E+06   0.332770E+06  -0.286798E+00   0.330807E+06   0.327138E+06   0.160788E+03
   0.268049E-01   0.329845E+06   0.293934E+06   0.113565E+04   0.113527E+04   0.000000E+00   0.323815E+06   0.323815E+06   0.323829E+06  -0.279090E+00   0.321945E+06   0.318189E+06   0.159179E+03
   0.277135E-01   0.321044E+06   0.284176E+06   0.103286E+04   0.103252E+04   0.000000E+00   0.314854E+06   0.314854E+06   0.314866E+06  -0.271364E+00   0.313060E+06   0.309227E+06   0.157152E+03
   0.286528E-01   0.312229E+06   0.274480E+06   0.938611E+03   0.938296E+03   0.000000E+00   0.305891E+06   0.305891E+06   0.305902E+06  -0.263637E+00   0.304174E+06   0.300273E+06   0.154689E+03
   0.296240E-01   0.303420E+06   0.264879E+06   0.852284E+03   0.851997E+03   0.000000E+00   0.296948E+06   0.296948E+06   0.296959E+06  -0.255928E+00   0.295305E+06   0.291348E+06   0.151774E+03
   0.306281E-01   0.294636E+06   0.255408E+06   0.773312E+03   0.773052E+03   0.000000E+00   0.288049E+06   0.288049E+06   0.288058E+06  -0.248256E+00   0.286478E+06   0.282478E+06   0.148397E+03
   0.316662E-01   0.285900E+06   0.246105E+06   0.701163E+03   0.700927E+03   0.000000E+00   0.279218E+06   0.279218E+06   0.279227E+06  -0.240644E+00   0.277717E+06   0.273688E+06   0.144551E+03
   0.327396E-01   0.277237E+06   0.237009E+06   0.635337E+03   0.635124E+03   0.000000E+00   0.270482E+06   0.270482E+06   0.270490E+06  -0.233113E+00   0.269048E+06   0.265007E+06   0.140231E+03
   0.338493E-01   0.268671E+06   0.228161E+06   0.575367E+03   0.575174E+03   0.000000E+00   0.261869E+06   0.261869E+06   0.261876E+06  -0.225689E+00   0.260498E+06   0.256463E+06   0.135441E+03
   0.349966E-01   0.260229E+06   0.219601E+06   0.520813E+03   0.520638E+03   0.000000E+00   0.253407E+06   0.253407E+06   0.253414E+06  -0.218395E+00   0.252095E+06   0.248085E+06   0.130189E+03
   0.361828E-01   0.251937E+06   0.211370E+06   0.471261E+03   0.471103E+03   0.000000E+00   0.245126E+06   0.245126E+06   0.245131E+06  -0.211256E+00   0.243868E+06   0.239904E+06   0.124493E+03
   0.374093E-01   0.243778E+06   0.203462E+06   0.426246E+03   0.426103E+03   0.000000E+00   0.237009E+06   0.237009E+06   0.237014E+06  -0.204260E+00   0.235802E+06   0.231904E+06   0.118380E+03
   0.386772E-01   0.235801E+06   0.195938E+06   0.385452E+03   0.385323E+03   0.000000E+00   0.229108E+06   0.229108E+06   0.229112E+06  -0.197450E+00   0.227945E+06   0.224136E+06   0.111882E+03
   0.399882E-01   0.228052E+06   0.188851E+06   0.348575E+03   0.348458E+03   0.000000E+00   0.221470E+06   0.221470E+06   0.221474E+06  -0.190867E+00   0.220347E+06   0.216650E+06   0.105036E+03
   0.413436E-01   0.220563E+06   0.182236E+06   0.315298E+03   0.315192E+03   0.000000E+00   0.214127E+06   0.214127E+06   0.214131E+06  -0.184538E+00   0.213038E+06   0.209475E+06   0.978950E+02
   0.427450E-01   0.213356E+06   0.176118E+06   0.285313E+03   0.285218E+03   0.000000E+00   0.207104E+06   0.207104E+06   0.207107E+06  -0.178484E+00   0.206042E+06   0.202636E+06   0.905182E+02
   0.441938E-01   0.206449E+06   0.170510E+06   0.258327E+03   0.258241E+03   0.000000E+00   0.200415E+06   0.200415E+06   0.200418E+06  -0.172719E+00   0.199375E+06   0.196148E+06   0.829767E+02
   0.456918E-01   0.199852E+06   0.165411E+06   0.234057E+03   0.233979E+03   0.000000E+00   0.194069E+06   0.194069E+06   0.194072E+06  -0.167249E+00   0.193046E+06   0.190016E+06   0.753510E+02
   0.472405E-01   0.193563E+06   0.160805E+06   0.212234E+03   0.212163E+03   0.000000E+00   0.188063E+06   0.188063E+06   0.188065E+06  -0.162072E+00   0.187051E+06   0.184235E+06   0.677300E+02
   0.488417E-01   0.187574E+06   0.156660E+06   0.192604E+03   0.192540E+03   0.000000E+00   0.182384E+06   0.182384E+06   0.182386E+06  -0.157178E+00   0.181379E+06   0.178791E+06   0.602098E+02
   0.504972E-01   0.181872E+06   0.152934E+06   0.174932E+03   0.174874E+03   0.000000E+00   0.177013E+06   0.177013E+06   0.177015E+06  -0.152549E+00   0.176011E+06   0.173660E+06   0.528915E+02
   0.522088E-01   0.176434E+06   0.149570E+06   0.159002E+03   0.158948E+03   0.000000E+00   0.171923E+06   0.171923E+06   0.171925E+06  -0.148162E+00   0.170921E+06   0.168813E+06   0.458778E+02
   0.539784E-01   0.171248E+06   0.146512E+06   0.144625E+03   0.144576E+03   0.000000E+00   0.167094E+06   0.167094E+06   0.167096E+06  -0.144000E+00   0.166090E+06   0.164224E+06   0.392736E+02
   0.558080E-01   0.166307E+06   0.143706E+06   0.131639E+03   0.131595E+03   0.000000E+00   0.162512E+06   0.162512E+06   0.162514E+06  -0.140051E+00   0.161504E+06   0.159875E+06   0.331770E+02
   0.576997E-01   0.161559E+06   0.141049E+06   0.119865E+03   0.119825E+03   0.000000E+00   0.158115E+06   0.158115E+06   0.158117E+06  -0.136262E+00   0.157105E+06   0.155699E+06   0.276784E+02
   0.596554E-01   0.157120E+06   0.138604E+06   0.109264E+03   0.109228E+03   0.000000E+00   0.154011E+06   0.154011E+06   0.154013E+06  -0.132725E+00   0.153000E+06   0.151800E+06   0.228434E+02
   0.616774E-01   0.152673E+06   0.135994E+06   0.995046E+02   0.994711E+02   0.000000E+00   0.149872E+06   0.149872E+06   0.149873E+06  -0.129157E+00   0.148863E+06   0.147845E+06   0.187581E+02
