#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.478685E+06   0.478624E+06   0.603120E+06   0.601062E+06   0.000000E+00   0.478674E+06   0.478674E+06   0.488756E+06  -0.600645E+00   0.476907E+06   0.476896E+06   0.178168E+02
   0.836874E-03   0.478605E+06   0.478540E+06   0.600662E+06   0.598473E+06   0.000000E+00   0.478594E+06   0.478594E+06   0.488634E+06  -0.600486E+00   0.476828E+06   0.476817E+06   0.184152E+02
   0.865240E-03   0.478520E+06   0.478451E+06   0.598044E+06   0.595716E+06   0.000000E+00   0.478509E+06   0.478509E+06   0.488504E+06  -0.600316E+00   0.476745E+06   0.476733E+06   0.190334E+02
   0.894567E-03   0.478430E+06   0.478356E+06   0.595258E+06   0.592782E+06   0.000000E+00   0.478417E+06   0.478417E+06   0.488365E+06  -0.600134E+00   0.476655E+06   0.476642E+06   0.196718E+02
   0.924889E-03   0.478333E+06   0.478254E+06   0.592291E+06   0.589661E+06   0.000000E+00   0.478320E+06   0.478320E+06   0.488217E+06  -0.599941E+00   0.476560E+06   0.476546E+06   0.203312E+02
   0.956238E-03   0.478230E+06   0.478145E+06   0.589135E+06   0.586341E+06   0.000000E+00   0.478216E+06   0.478216E+06   0.488058E+06  -0.599734E+00   0.476458E+06   0.476443E+06   0.210122E+02
   0.988650E-03   0.478120E+06   0.478029E+06   0.585778E+06   0.582811E+06   0.000000E+00   0.478105E+06   0.478105E+06   0.487890E+06  -0.599514E+00   0.476350E+06   0.476334E+06   0.217155E+02
   0.102216E-02   0.478002E+06   0.477905E+06   0.582208E+06   0.579059E+06   0.000000E+00   0.477986E+06   0.477986E+06   0.487710E+06  -0.599279E+00   0.476234E+06   0.476217E+06   0.224416E+02
   0.105681E-02   0.477877E+06   0.477773E+06   0.578414E+06   0.575073E+06   0.000000E+00   0.477859E+06   0.477859E+06   0.487519E+06  -0.599029E+00   0.476110E+06   0.476091E+06   0.231914E+02
   0.109263E-02   0.477743E+06   0.477632E+06   0.574382E+06   0.570840E+06   0.000000E+00   0.477724E+06   0.477724E+06   0.487315E+06  -0.598762E+00   0.475977E+06   0.475958E+06   0.239654E+02
   0.112966E-02   0.477600E+06   0.477482E+06   0.570100E+06   0.566347E+06   0.000000E+00   0.477580E+06   0.477580E+06   0.487097E+06  -0.598477E+00   0.475836E+06   0.475815E+06   0.247645E+02
   0.116795E-02   0.477447E+06   0.477321E+06   0.565554E+06   0.561580E+06   0.000000E+00   0.477426E+06   0.477426E+06   0.486866E+06  -0.598174E+00   0.475685E+06   0.475663E+06   0.255892E+02
   0.120754E-02   0.477285E+06   0.477149E+06   0.560731E+06   0.556525E+06   0.000000E+00   0.477262E+06   0.477262E+06   0.486619E+06  -0.597852E+00   0.475524E+06   0.475501E+06   0.264405E+02
   0.124847E-02   0.477111E+06   0.476966E+06   0.555616E+06   0.551168E+06   0.000000E+00   0.477087E+06   0.477087E+06   0.486357E+06  -0.597508E+00   0.475353E+06   0.475327E+06   0.273189E+02
   0.129079E-02   0.476926E+06   0.476771E+06   0.550193E+06   0.545494E+06   0.000000E+00   0.476900E+06   0.476900E+06   0.486078E+06  -0.597142E+00   0.475169E+06   0.475142E+06   0.282253E+02
   0.133454E-02   0.476728E+06   0.476563E+06   0.544450E+06   0.539488E+06   0.000000E+00   0.476701E+06   0.476701E+06   0.485780E+06  -0.596752E+00   0.474974E+06   0.474945E+06   0.291604E+02
   0.137977E-02   0.476518E+06   0.476341E+06   0.538369E+06   0.533135E+06   0.000000E+00   0.476488E+06   0.476488E+06   0.485464E+06  -0.596337E+00   0.474765E+06   0.474734E+06   0.301251E+02
   0.142654E-02   0.476293E+06   0.476105E+06   0.531936E+06   0.526420E+06   0.000000E+00   0.476261E+06   0.476261E+06   0.485128E+06  -0.595896E+00   0.474542E+06   0.474510E+06   0.311200E+02
   0.147489E-02   0.476054E+06   0.475852E+06   0.525136E+06   0.519328E+06   0.000000E+00   0.476020E+06   0.476020E+06   0.484771E+06  -0.595426E+00   0.474305E+06   0.474270E+06   0.321461E+02
   0.152488E-02   0.475799E+06   0.475583E+06   0.517952E+06   0.511845E+06   0.000000E+00   0.475762E+06   0.475762E+06   0.484391E+06  -0.594927E+00   0.474052E+06   0.474014E+06   0.332040E+02
   0.157657E-02   0.475527E+06   0.475297E+06   0.510371E+06   0.503956E+06   0.000000E+00   0.475488E+06   0.475488E+06   0.483988E+06  -0.594397E+00   0.473782E+06   0.473742E+06   0.342946E+02
   0.163001E-02   0.475237E+06   0.474991E+06   0.502376E+06   0.495647E+06   0.000000E+00   0.475196E+06   0.475196E+06   0.483559E+06  -0.593834E+00   0.473494E+06   0.473452E+06   0.354187E+02
   0.168526E-02   0.474929E+06   0.474666E+06   0.493955E+06   0.486906E+06   0.000000E+00   0.474885E+06   0.474885E+06   0.483105E+06  -0.593235E+00   0.473188E+06   0.473142E+06   0.365770E+02
   0.174238E-02   0.474600E+06   0.474319E+06   0.485092E+06   0.477719E+06   0.000000E+00   0.474553E+06   0.474553E+06   0.482623E+06  -0.592600E+00   0.472861E+06   0.472812E+06   0.377705E+02
   0.180144E-02   0.474251E+06   0.473950E+06   0.475776E+06   0.468077E+06   0.000000E+00   0.474200E+06   0.474200E+06   0.482112E+06  -0.591926E+00   0.472513E+06   0.472461E+06   0.389999E+02
   0.186250E-02   0.473878E+06   0.473558E+06   0.465995E+06   0.457969E+06   0.000000E+00   0.473825E+06   0.473825E+06   0.481570E+06  -0.591211E+00   0.472142E+06   0.472086E+06   0.402659E+02
   0.192563E-02   0.473482E+06   0.473140E+06   0.455739E+06   0.447388E+06   0.000000E+00   0.473425E+06   0.473425E+06   0.480997E+06  -0.590454E+00   0.471747E+06   0.471688E+06   0.415694E+02
   0.199090E-02   0.473061E+06   0.472695E+06   0.445001E+06   0.436329E+06   0.000000E+00   0.473000E+06   0.473000E+06   0.480390E+06  -0.589651E+00   0.471327E+06   0.471263E+06   0.429111E+02
   0.205838E-02   0.472614E+06   0.472222E+06   0.433773E+06   0.424790E+06   0.000000E+00   0.472548E+06   0.472548E+06   0.479748E+06  -0.588802E+00   0.470879E+06   0.470812E+06   0.442917E+02
   0.212815E-02   0.472138E+06   0.471720E+06   0.422054E+06   0.412769E+06   0.000000E+00   0.472067E+06   0.472067E+06   0.479069E+06  -0.587903E+00   0.470403E+06   0.470331E+06   0.457121E+02
   0.220028E-02   0.471632E+06   0.471185E+06   0.409842E+06   0.400272E+06   0.000000E+00   0.471557E+06   0.471557E+06   0.478352E+06  -0.586952E+00   0.469896E+06   0.469820E+06   0.471729E+02
   0.227486E-02   0.471095E+06   0.470618E+06   0.397142E+06   0.387305E+06   0.000000E+00   0.471015E+06   0.471015E+06   0.477595E+06  -0.585948E+00   0.469358E+06   0.469276E+06   0.486747E+02
   0.235197E-02   0.470524E+06   0.470015E+06   0.383959E+06   0.373880E+06   0.000000E+00   0.470439E+06   0.470439E+06   0.476797E+06  -0.584887E+00   0.468786E+06   0.468698E+06   0.502183E+02
   0.243169E-02   0.469919E+06   0.469375E+06   0.370306E+06   0.360014E+06   0.000000E+00   0.469828E+06   0.469828E+06   0.475956E+06  -0.583768E+00   0.468177E+06   0.468084E+06   0.518044E+02
   0.251411E-02   0.469277E+06   0.468696E+06   0.356199E+06   0.345730E+06   0.000000E+00   0.469180E+06   0.469180E+06   0.475070E+06  -0.582588E+00   0.467531E+06   0.467432E+06   0.534333E+02
   0.259932E-02   0.468597E+06   0.467975E+06   0.341661E+06   0.331054E+06   0.000000E+00   0.468492E+06   0.468492E+06   0.474139E+06  -0.581346E+00   0.466845E+06   0.466739E+06   0.551059E+02
   0.268743E-02   0.467875E+06   0.467212E+06   0.326719E+06   0.316023E+06   0.000000E+00   0.467764E+06   0.467764E+06   0.473160E+06  -0.580039E+00   0.466118E+06   0.466005E+06   0.568224E+02
   0.277852E-02   0.467112E+06   0.466403E+06   0.311408E+06   0.300676E+06   0.000000E+00   0.466992E+06   0.466992E+06   0.472132E+06  -0.578664E+00   0.465346E+06   0.465225E+06   0.585836E+02
   0.287270E-02   0.466303E+06   0.465546E+06   0.295771E+06   0.285063E+06   0.000000E+00   0.466176E+06   0.466176E+06   0.471054E+06  -0.577221E+00   0.464527E+06   0.464399E+06   0.603896E+02
   0.297007E-02   0.465448E+06   0.464639E+06   0.279856E+06   0.269240E+06   0.000000E+00   0.465312E+06   0.465312E+06   0.469924E+06  -0.575707E+00   0.463660E+06   0.463523E+06   0.622411E+02
   0.307074E-02   0.464544E+06   0.463680E+06   0.263720E+06   0.253270E+06   0.000000E+00   0.464399E+06   0.464399E+06   0.468742E+06  -0.574120E+00   0.462742E+06   0.462596E+06   0.641382E+02
   0.317482E-02   0.463589E+06   0.462666E+06   0.247430E+06   0.237224E+06   0.000000E+00   0.463434E+06   0.463434E+06   0.467506E+06  -0.572459E+00   0.461771E+06   0.461615E+06   0.660814E+02
   0.328243E-02   0.462580E+06   0.461595E+06   0.231059E+06   0.221183E+06   0.000000E+00   0.462415E+06   0.462415E+06   0.466215E+06  -0.570723E+00   0.460743E+06   0.460578E+06   0.680708E+02
   0.339369E-02   0.461517E+06   0.460465E+06   0.214689E+06   0.205232E+06   0.000000E+00   0.461340E+06   0.461340E+06   0.464869E+06  -0.568910E+00   0.459658E+06   0.459481E+06   0.701067E+02
   0.350872E-02   0.460395E+06   0.459273E+06   0.198410E+06   0.189464E+06   0.000000E+00   0.460207E+06   0.460207E+06   0.463467E+06  -0.567019E+00   0.458511E+06   0.458323E+06   0.721892E+02
   0.362765E-02   0.459215E+06   0.458016E+06   0.182318E+06   0.173978E+06   0.000000E+00   0.459013E+06   0.459013E+06   0.462008E+06  -0.565051E+00   0.457301E+06   0.457102E+06   0.743186E+02
   0.375061E-02   0.457972E+06   0.456692E+06   0.166517E+06   0.158878E+06   0.000000E+00   0.457757E+06   0.457757E+06   0.460492E+06  -0.563003E+00   0.456026E+06   0.455813E+06   0.764948E+02
   0.387774E-02   0.456665E+06   0.455300E+06   0.151117E+06   0.144269E+06   0.000000E+00   0.456436E+06   0.456436E+06   0.458919E+06  -0.560877E+00   0.454682E+06   0.454456E+06   0.787180E+02
   0.400917E-02   0.455293E+06   0.453835E+06   0.136230E+06   0.130259E+06   0.000000E+00   0.455048E+06   0.455048E+06   0.457288E+06  -0.558673E+00   0.453268E+06   0.453028E+06   0.809883E+02
   0.414506E-02   0.453853E+06   0.452297E+06   0.121970E+06   0.116954E+06   0.000000E+00   0.453591E+06   0.453591E+06   0.455599E+06  -0.556390E+00   0.451782E+06   0.451526E+06   0.833057E+02
   0.428556E-02   0.452343E+06   0.450682E+06   0.108451E+06   0.104453E+06   0.000000E+00   0.452064E+06   0.452064E+06   0.453852E+06  -0.554029E+00   0.450220E+06   0.449948E+06   0.856703E+02
   0.443082E-02   0.450761E+06   0.448990E+06   0.957817E+05   0.928516E+05   0.000000E+00   0.450464E+06   0.450464E+06   0.452047E+06  -0.551592E+00   0.448582E+06   0.448293E+06   0.880823E+02
   0.458100E-02   0.449106E+06   0.447216E+06   0.840657E+05   0.822309E+05   0.000000E+00   0.448789E+06   0.448789E+06   0.450184E+06  -0.549078E+00   0.446865E+06   0.446558E+06   0.905416E+02
   0.473628E-02   0.447377E+06   0.445361E+06   0.733944E+05   0.726587E+05   0.000000E+00   0.447038E+06   0.447038E+06   0.448262E+06  -0.546490E+00   0.445068E+06   0.444742E+06   0.930486E+02
   0.489681E-02   0.445571E+06   0.443421E+06   0.638447E+05   0.641838E+05   0.000000E+00   0.445210E+06   0.445210E+06   0.446281E+06  -0.543829E+00   0.443189E+06   0.442842E+06   0.956033E+02
   0.506279E-02   0.443688E+06   0.441394E+06   0.554742E+05   0.568328E+05   0.000000E+00   0.443303E+06   0.443303E+06   0.444241E+06  -0.541095E+00   0.441227E+06   0.440858E+06   0.982061E+02
   0.523440E-02   0.441726E+06   0.439280E+06   0.483173E+05   0.506066E+05   0.000000E+00   0.441316E+06   0.441316E+06   0.442140E+06  -0.538290E+00   0.439180E+06   0.438789E+06   0.100857E+03
   0.541182E-02   0.439685E+06   0.437077E+06   0.423812E+05   0.454780E+05   0.000000E+00   0.439247E+06   0.439247E+06   0.439978E+06  -0.535415E+00   0.437049E+06   0.436634E+06   0.103557E+03
   0.559525E-02   0.437563E+06   0.434783E+06   0.376423E+05   0.413896E+05   0.000000E+00   0.437096E+06   0.437096E+06   0.437752E+06  -0.532470E+00   0.434832E+06   0.434391E+06   0.106307E+03
   0.578490E-02   0.435360E+06   0.432396E+06   0.340442E+05   0.382536E+05   0.000000E+00   0.434862E+06   0.434862E+06   0.435461E+06  -0.529456E+00   0.432529E+06   0.432061E+06   0.109105E+03
   0.598098E-02   0.433075E+06   0.429916E+06   0.314957E+05   0.359531E+05   0.000000E+00   0.432544E+06   0.432544E+06   0.433102E+06  -0.526372E+00   0.430140E+06   0.429643E+06   0.111955E+03
   0.618371E-02   0.430707E+06   0.427341E+06   0.298719E+05   0.343451E+05   0.000000E+00   0.430142E+06   0.430142E+06   0.430672E+06  -0.523217E+00   0.427664E+06   0.427138E+06   0.114855E+03
   0.639331E-02   0.428256E+06   0.424670E+06   0.290164E+05   0.332656E+05   0.000000E+00   0.427654E+06   0.427654E+06   0.428169E+06  -0.519991E+00   0.425103E+06   0.424545E+06   0.117806E+03
   0.661001E-02   0.425722E+06   0.421902E+06   0.287461E+05   0.325373E+05   0.000000E+00   0.425080E+06   0.425080E+06   0.425587E+06  -0.516689E+00   0.422457E+06   0.421865E+06   0.120810E+03
   0.683405E-02   0.423103E+06   0.419035E+06   0.288587E+05   0.319793E+05   0.000000E+00   0.422420E+06   0.422420E+06   0.422925E+06  -0.513310E+00   0.419726E+06   0.419098E+06   0.123866E+03
   0.706570E-02   0.420401E+06   0.416069E+06   0.291428E+05   0.314179E+05   0.000000E+00   0.419673E+06   0.419673E+06   0.420177E+06  -0.509850E+00   0.416910E+06   0.416245E+06   0.126974E+03
   0.730519E-02   0.417613E+06   0.413002E+06   0.293900E+05   0.306993E+05   0.000000E+00   0.416839E+06   0.416839E+06   0.417340E+06  -0.506304E+00   0.414010E+06   0.413306E+06   0.130134E+03
   0.755280E-02   0.414740E+06   0.409833E+06   0.294092E+05   0.297018E+05   0.000000E+00   0.413916E+06   0.413916E+06   0.414411E+06  -0.502668E+00   0.411028E+06   0.410281E+06   0.133347E+03
   0.780880E-02   0.411781E+06   0.406560E+06   0.290417E+05   0.283470E+05   0.000000E+00   0.410905E+06   0.410905E+06   0.411386E+06  -0.498937E+00   0.407961E+06   0.407171E+06   0.136611E+03
   0.807348E-02   0.408736E+06   0.403181E+06   0.281760E+05   0.266083E+05   0.000000E+00   0.407803E+06   0.407803E+06   0.408264E+06  -0.495106E+00   0.404812E+06   0.403975E+06   0.139924E+03
   0.834713E-02   0.405603E+06   0.399696E+06   0.267597E+05   0.245151E+05   0.000000E+00   0.404611E+06   0.404611E+06   0.405044E+06  -0.491169E+00   0.401579E+06   0.400693E+06   0.143287E+03
   0.863006E-02   0.402382E+06   0.396101E+06   0.248090E+05   0.221505E+05   0.000000E+00   0.401328E+06   0.401328E+06   0.401725E+06  -0.487123E+00   0.398261E+06   0.397324E+06   0.146695E+03
   0.892258E-02   0.399072E+06   0.392396E+06   0.224105E+05   0.196438E+05   0.000000E+00   0.397951E+06   0.397951E+06   0.398307E+06  -0.482965E+00   0.394859E+06   0.393866E+06   0.150146E+03
   0.922501E-02   0.395671E+06   0.388578E+06   0.197166E+05   0.171544E+05   0.000000E+00   0.394480E+06   0.394480E+06   0.394793E+06  -0.478691E+00   0.391370E+06   0.390320E+06   0.153637E+03
   0.953769E-02   0.392180E+06   0.384645E+06   0.169314E+05   0.148503E+05   0.000000E+00   0.390915E+06   0.390915E+06   0.391184E+06  -0.474300E+00   0.387792E+06   0.386682E+06   0.157163E+03
   0.986097E-02   0.388596E+06   0.380595E+06   0.142880E+05   0.128830E+05   0.000000E+00   0.387252E+06   0.387252E+06   0.387482E+06  -0.469791E+00   0.384125E+06   0.382951E+06   0.160720E+03
   0.101952E-01   0.384919E+06   0.376426E+06   0.120182E+05   0.113612E+05   0.000000E+00   0.383493E+06   0.383493E+06   0.383689E+06  -0.465164E+00   0.380366E+06   0.379125E+06   0.164302E+03
   0.105408E-01   0.381147E+06   0.372136E+06   0.103175E+05   0.103295E+05   0.000000E+00   0.379634E+06   0.379634E+06   0.379807E+06  -0.460422E+00   0.376513E+06   0.375202E+06   0.167903E+03
   0.108981E-01   0.377281E+06   0.367723E+06   0.931111E+04   0.975601E+04   0.000000E+00   0.375676E+06   0.375676E+06   0.375835E+06  -0.455563E+00   0.372565E+06   0.371180E+06   0.171517E+03
   0.112675E-01   0.373319E+06   0.363185E+06   0.902592E+04   0.953384E+04   0.000000E+00   0.371617E+06   0.371617E+06   0.371772E+06  -0.450591E+00   0.368519E+06   0.367057E+06   0.175137E+03
   0.116494E-01   0.369260E+06   0.358521E+06   0.951368E+04   0.950796E+04   0.000000E+00   0.367456E+06   0.367456E+06   0.367616E+06  -0.445484E+00   0.364339E+06   0.362797E+06   0.178757E+03
   0.120442E-01   0.365103E+06   0.353729E+06   0.880011E+04   0.879483E+04   0.000000E+00   0.363193E+06   0.363193E+06   0.363340E+06  -0.440278E+00   0.360093E+06   0.358466E+06   0.182369E+03
   0.124525E-01   0.360849E+06   0.348808E+06   0.813633E+04   0.813145E+04   0.000000E+00   0.358827E+06   0.358827E+06   0.358963E+06  -0.434950E+00   0.355748E+06   0.354033E+06   0.185963E+03
   0.128745E-01   0.356496E+06   0.343756E+06   0.751905E+04   0.751455E+04   0.000000E+00   0.354357E+06   0.354357E+06   0.354483E+06  -0.429500E+00   0.351304E+06   0.349496E+06   0.189527E+03
   0.133109E-01   0.352044E+06   0.338573E+06   0.694521E+04   0.694105E+04   0.000000E+00   0.349783E+06   0.349783E+06   0.349899E+06  -0.423926E+00   0.346759E+06   0.344855E+06   0.193052E+03
   0.137621E-01   0.347494E+06   0.333257E+06   0.641193E+04   0.640809E+04   0.000000E+00   0.345103E+06   0.345103E+06   0.345211E+06  -0.418227E+00   0.342113E+06   0.340110E+06   0.196523E+03
   0.142286E-01   0.342844E+06   0.327808E+06   0.591650E+04   0.591296E+04   0.000000E+00   0.340319E+06   0.340319E+06   0.340418E+06  -0.412404E+00   0.337366E+06   0.335259E+06   0.199927E+03
   0.147108E-01   0.338093E+06   0.322225E+06   0.545640E+04   0.545313E+04   0.000000E+00   0.335429E+06   0.335429E+06   0.335520E+06  -0.406455E+00   0.332518E+06   0.330303E+06   0.203249E+03
   0.152095E-01   0.333243E+06   0.316510E+06   0.502926E+04   0.502626E+04   0.000000E+00   0.330434E+06   0.330434E+06   0.330518E+06  -0.400380E+00   0.327567E+06   0.325241E+06   0.206472E+03
   0.157250E-01   0.328294E+06   0.310661E+06   0.463288E+04   0.463011E+04   0.000000E+00   0.325333E+06   0.325333E+06   0.325411E+06  -0.394180E+00   0.322514E+06   0.320073E+06   0.209579E+03
   0.162580E-01   0.323245E+06   0.304680E+06   0.426518E+04   0.426263E+04   0.000000E+00   0.320128E+06   0.320128E+06   0.320199E+06  -0.387855E+00   0.317360E+06   0.314801E+06   0.212550E+03
   0.168091E-01   0.318097E+06   0.298569E+06   0.392423E+04   0.392189E+04   0.000000E+00   0.314818E+06   0.314818E+06   0.314884E+06  -0.381405E+00   0.312106E+06   0.309424E+06   0.215364E+03
   0.173788E-01   0.312851E+06   0.292330E+06   0.360821E+04   0.360606E+04   0.000000E+00   0.309406E+06   0.309406E+06   0.309466E+06  -0.374833E+00   0.306751E+06   0.303944E+06   0.218000E+03
   0.179679E-01   0.307509E+06   0.285965E+06   0.331544E+04   0.331347E+04   0.000000E+00   0.303892E+06   0.303892E+06   0.303947E+06  -0.368139E+00   0.301297E+06   0.298363E+06   0.220434E+03
   0.185769E-01   0.302072E+06   0.279480E+06   0.304434E+04   0.304253E+04   0.000000E+00   0.298278E+06   0.298278E+06   0.298329E+06  -0.361326E+00   0.295747E+06   0.292683E+06   0.222640E+03
   0.192066E-01   0.296541E+06   0.272878E+06   0.279342E+04   0.279176E+04   0.000000E+00   0.292568E+06   0.292568E+06   0.292615E+06  -0.354396E+00   0.290103E+06   0.286907E+06   0.224592E+03
   0.198576E-01   0.290920E+06   0.266166E+06   0.256131E+04   0.255979E+04   0.000000E+00   0.286764E+06   0.286764E+06   0.286807E+06  -0.347354E+00   0.284366E+06   0.281038E+06   0.226262E+03
   0.205306E-01   0.285211E+06   0.259351E+06   0.234672E+04   0.234533E+04   0.000000E+00   0.280869E+06   0.280869E+06   0.280909E+06  -0.340204E+00   0.278542E+06   0.275080E+06   0.227622E+03
   0.212265E-01   0.279419E+06   0.252441E+06   0.214845E+04   0.214718E+04   0.000000E+00   0.274889E+06   0.274889E+06   0.274925E+06  -0.332952E+00   0.272634E+06   0.269039E+06   0.228640E+03
   0.219460E-01   0.273547E+06   0.245446E+06   0.196537E+04   0.196420E+04   0.000000E+00   0.268828E+06   0.268828E+06   0.268861E+06  -0.325602E+00   0.266647E+06   0.262919E+06   0.229287E+03
   0.226899E-01   0.267600E+06   0.238378E+06   0.179643E+04   0.179537E+04   0.000000E+00   0.262694E+06   0.262694E+06   0.262724E+06  -0.318164E+00   0.260587E+06   0.256729E+06   0.229529E+03
   0.234589E-01   0.261584E+06   0.231250E+06   0.164066E+04   0.163969E+04   0.000000E+00   0.256491E+06   0.256491E+06   0.256519E+06  -0.310645E+00   0.254461E+06   0.250475E+06   0.229335E+03
   0.242541E-01   0.255507E+06   0.224076E+06   0.149714E+04   0.149625E+04   0.000000E+00   0.250230E+06   0.250230E+06   0.250255E+06  -0.303055E+00   0.248276E+06   0.244167E+06   0.228672E+03
   0.250762E-01   0.249375E+06   0.216874E+06   0.136502E+04   0.136421E+04   0.000000E+00   0.243918E+06   0.243918E+06   0.243941E+06  -0.295405E+00   0.242042E+06   0.237815E+06   0.227510E+03
   0.259261E-01   0.243197E+06   0.209662E+06   0.124349E+04   0.124276E+04   0.000000E+00   0.237566E+06   0.237566E+06   0.237587E+06  -0.287707E+00   0.235767E+06   0.231430E+06   0.225815E+03
   0.268049E-01   0.236983E+06   0.202462E+06   0.113183E+04   0.113116E+04   0.000000E+00   0.231187E+06   0.231187E+06   0.231205E+06  -0.279976E+00   0.229464E+06   0.225025E+06   0.223560E+03
   0.277135E-01   0.230743E+06   0.195294E+06   0.102933E+04   0.102872E+04   0.000000E+00   0.224791E+06   0.224791E+06   0.224809E+06  -0.272227E+00   0.223145E+06   0.218614E+06   0.220717E+03
   0.286528E-01   0.224491E+06   0.188186E+06   0.935338E+03   0.934787E+03   0.000000E+00   0.218395E+06   0.218395E+06   0.218411E+06  -0.264476E+00   0.216823E+06   0.212212E+06   0.217260E+03
   0.296240E-01   0.218238E+06   0.181162E+06   0.849258E+03   0.848757E+03   0.000000E+00   0.212013E+06   0.212013E+06   0.212027E+06  -0.256743E+00   0.210514E+06   0.205836E+06   0.213170E+03
   0.306281E-01   0.211999E+06   0.174252E+06   0.770517E+03   0.770063E+03   0.000000E+00   0.205661E+06   0.205661E+06   0.205674E+06  -0.249048E+00   0.204233E+06   0.199504E+06   0.208429E+03
   0.316662E-01   0.205789E+06   0.167485E+06   0.698585E+03   0.698173E+03   0.000000E+00   0.199358E+06   0.199358E+06   0.199370E+06  -0.241412E+00   0.197998E+06   0.193235E+06   0.203028E+03
   0.327396E-01   0.199626E+06   0.160893E+06   0.632963E+03   0.632591E+03   0.000000E+00   0.193123E+06   0.193123E+06   0.193133E+06  -0.233859E+00   0.191827E+06   0.187050E+06   0.196963E+03
   0.338493E-01   0.193526E+06   0.154509E+06   0.573187E+03   0.572850E+03   0.000000E+00   0.186974E+06   0.186974E+06   0.186984E+06  -0.226411E+00   0.185740E+06   0.180969E+06   0.190236E+03
   0.349966E-01   0.187507E+06   0.148363E+06   0.518816E+03   0.518511E+03   0.000000E+00   0.180934E+06   0.180934E+06   0.180943E+06  -0.219095E+00   0.179756E+06   0.175015E+06   0.182861E+03
   0.361828E-01   0.181588E+06   0.142488E+06   0.469439E+03   0.469163E+03   0.000000E+00   0.175022E+06   0.175022E+06   0.175030E+06  -0.211934E+00   0.173896E+06   0.169209E+06   0.174861E+03
   0.374093E-01   0.175755E+06   0.136882E+06   0.424591E+03   0.424342E+03   0.000000E+00   0.169228E+06   0.169228E+06   0.169236E+06  -0.204916E+00   0.168148E+06   0.163540E+06   0.166276E+03
   0.386772E-01   0.170044E+06   0.131591E+06   0.383958E+03   0.383733E+03   0.000000E+00   0.163588E+06   0.163588E+06   0.163594E+06  -0.198084E+00   0.162548E+06   0.158045E+06   0.157149E+03
   0.399882E-01   0.164488E+06   0.126655E+06   0.347234E+03   0.347030E+03   0.000000E+00   0.158136E+06   0.158136E+06   0.158142E+06  -0.191480E+00   0.157130E+06   0.152760E+06   0.147534E+03
   0.413436E-01   0.159108E+06   0.122099E+06   0.314100E+03   0.313915E+03   0.000000E+00   0.152894E+06   0.152894E+06   0.152899E+06  -0.185131E+00   0.151917E+06   0.147705E+06   0.137503E+03
   0.427450E-01   0.153920E+06   0.117942E+06   0.284251E+03   0.284084E+03   0.000000E+00   0.147879E+06   0.147879E+06   0.147884E+06  -0.179058E+00   0.146925E+06   0.142899E+06   0.127141E+03
   0.441938E-01   0.148937E+06   0.114193E+06   0.257391E+03   0.257240E+03   0.000000E+00   0.143104E+06   0.143104E+06   0.143108E+06  -0.173275E+00   0.142166E+06   0.138350E+06   0.116548E+03
   0.456918E-01   0.144167E+06   0.110848E+06   0.233239E+03   0.233102E+03   0.000000E+00   0.138573E+06   0.138573E+06   0.138577E+06  -0.167787E+00   0.137645E+06   0.134063E+06   0.105836E+03
   0.472405E-01   0.139609E+06   0.107893E+06   0.211526E+03   0.211401E+03   0.000000E+00   0.134284E+06   0.134284E+06   0.134288E+06  -0.162593E+00   0.133362E+06   0.130032E+06   0.951311E+02
   0.488417E-01   0.135259E+06   0.105303E+06   0.191997E+03   0.191885E+03   0.000000E+00   0.130229E+06   0.130229E+06   0.130233E+06  -0.157683E+00   0.129307E+06   0.126247E+06   0.845672E+02
   0.504972E-01   0.131107E+06   0.103039E+06   0.174418E+03   0.174316E+03   0.000000E+00   0.126394E+06   0.126394E+06   0.126397E+06  -0.153038E+00   0.125468E+06   0.122689E+06   0.742870E+02
   0.522088E-01   0.127140E+06   0.101056E+06   0.158573E+03   0.158479E+03   0.000000E+00   0.122760E+06   0.122760E+06   0.122763E+06  -0.148637E+00   0.121826E+06   0.119334E+06   0.644346E+02
   0.539784E-01   0.123350E+06   0.993040E+05   0.144272E+03   0.144187E+03   0.000000E+00   0.119312E+06   0.119312E+06   0.119315E+06  -0.144462E+00   0.118369E+06   0.116163E+06   0.551574E+02
   0.558080E-01   0.119734E+06   0.977360E+05   0.131353E+03   0.131276E+03   0.000000E+00   0.116040E+06   0.116040E+06   0.116043E+06  -0.140500E+00   0.115086E+06   0.113160E+06   0.465932E+02
   0.576997E-01   0.116258E+06   0.962672E+05   0.119637E+03   0.119567E+03   0.000000E+00   0.112901E+06   0.112901E+06   0.112903E+06  -0.136698E+00   0.111937E+06   0.110276E+06   0.388692E+02
   0.596554E-01   0.113005E+06   0.949325E+05   0.109082E+03   0.109017E+03   0.000000E+00   0.109970E+06   0.109970E+06   0.109972E+06  -0.133149E+00   0.109000E+06   0.107582E+06   0.320774E+02
   0.616774E-01   0.109752E+06   0.934504E+05   0.993611E+02   0.993023E+02   0.000000E+00   0.107015E+06   0.107015E+06   0.107016E+06  -0.129570E+00   0.106041E+06   0.104838E+06   0.263388E+02
