#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.143972E+07   0.143965E+07   0.158133E+07   0.157530E+07   0.000000E+00   0.143970E+07   0.143970E+07   0.144866E+07  -0.597731E+00   0.143699E+07   0.143698E+07   0.680875E+01
   0.836874E-03   0.143933E+07   0.143925E+07   0.155973E+07   0.155340E+07   0.000000E+00   0.143931E+07   0.143931E+07   0.144815E+07  -0.597504E+00   0.143660E+07   0.143659E+07   0.703331E+01
   0.865240E-03   0.143891E+07   0.143883E+07   0.153694E+07   0.153030E+07   0.000000E+00   0.143890E+07   0.143890E+07   0.144760E+07  -0.597263E+00   0.143619E+07   0.143618E+07   0.726485E+01
   0.894567E-03   0.143846E+07   0.143838E+07   0.151292E+07   0.150597E+07   0.000000E+00   0.143845E+07   0.143845E+07   0.144702E+07  -0.597006E+00   0.143575E+07   0.143574E+07   0.750356E+01
   0.924889E-03   0.143799E+07   0.143790E+07   0.148764E+07   0.148036E+07   0.000000E+00   0.143798E+07   0.143798E+07   0.144640E+07  -0.596734E+00   0.143528E+07   0.143528E+07   0.774962E+01
   0.956238E-03   0.143749E+07   0.143739E+07   0.146104E+07   0.145344E+07   0.000000E+00   0.143747E+07   0.143747E+07   0.144574E+07  -0.596444E+00   0.143479E+07   0.143478E+07   0.800320E+01
   0.988650E-03   0.143695E+07   0.143684E+07   0.143310E+07   0.142518E+07   0.000000E+00   0.143693E+07   0.143693E+07   0.144505E+07  -0.596136E+00   0.143426E+07   0.143425E+07   0.826449E+01
   0.102216E-02   0.143638E+07   0.143627E+07   0.140378E+07   0.139554E+07   0.000000E+00   0.143636E+07   0.143636E+07   0.144431E+07  -0.595809E+00   0.143369E+07   0.143368E+07   0.853365E+01
   0.105681E-02   0.143577E+07   0.143565E+07   0.137307E+07   0.136451E+07   0.000000E+00   0.143575E+07   0.143575E+07   0.144352E+07  -0.595462E+00   0.143309E+07   0.143308E+07   0.881087E+01
   0.109263E-02   0.143512E+07   0.143499E+07   0.134093E+07   0.133206E+07   0.000000E+00   0.143510E+07   0.143510E+07   0.144269E+07  -0.595094E+00   0.143245E+07   0.143243E+07   0.909633E+01
   0.112966E-02   0.143443E+07   0.143429E+07   0.130735E+07   0.129819E+07   0.000000E+00   0.143441E+07   0.143441E+07   0.144180E+07  -0.594704E+00   0.143176E+07   0.143175E+07   0.939020E+01
   0.116795E-02   0.143370E+07   0.143355E+07   0.127234E+07   0.126289E+07   0.000000E+00   0.143367E+07   0.143367E+07   0.144087E+07  -0.594291E+00   0.143104E+07   0.143102E+07   0.969264E+01
   0.120754E-02   0.143292E+07   0.143276E+07   0.123588E+07   0.122617E+07   0.000000E+00   0.143289E+07   0.143289E+07   0.143988E+07  -0.593853E+00   0.143026E+07   0.143025E+07   0.100038E+02
   0.124847E-02   0.143209E+07   0.143192E+07   0.119800E+07   0.118805E+07   0.000000E+00   0.143206E+07   0.143206E+07   0.143883E+07  -0.593389E+00   0.142944E+07   0.142942E+07   0.103239E+02
   0.129079E-02   0.143121E+07   0.143103E+07   0.115872E+07   0.114856E+07   0.000000E+00   0.143118E+07   0.143118E+07   0.143773E+07  -0.592899E+00   0.142856E+07   0.142854E+07   0.106531E+02
   0.133454E-02   0.143027E+07   0.143008E+07   0.111809E+07   0.110775E+07   0.000000E+00   0.143024E+07   0.143024E+07   0.143656E+07  -0.592380E+00   0.142763E+07   0.142761E+07   0.109916E+02
   0.137977E-02   0.142928E+07   0.142907E+07   0.107615E+07   0.106568E+07   0.000000E+00   0.142924E+07   0.142924E+07   0.143532E+07  -0.591833E+00   0.142664E+07   0.142662E+07   0.113394E+02
   0.142654E-02   0.142822E+07   0.142800E+07   0.103299E+07   0.102243E+07   0.000000E+00   0.142818E+07   0.142818E+07   0.143402E+07  -0.591255E+00   0.142559E+07   0.142557E+07   0.116967E+02
   0.147489E-02   0.142710E+07   0.142687E+07   0.988681E+06   0.978090E+06   0.000000E+00   0.142706E+07   0.142706E+07   0.143265E+07  -0.590645E+00   0.142447E+07   0.142445E+07   0.120638E+02
   0.152488E-02   0.142591E+07   0.142567E+07   0.943346E+06   0.932782E+06   0.000000E+00   0.142587E+07   0.142587E+07   0.143120E+07  -0.590002E+00   0.142328E+07   0.142326E+07   0.124406E+02
   0.157657E-02   0.142466E+07   0.142439E+07   0.897112E+06   0.886641E+06   0.000000E+00   0.142461E+07   0.142461E+07   0.142968E+07  -0.589325E+00   0.142203E+07   0.142200E+07   0.128274E+02
   0.163001E-02   0.142332E+07   0.142304E+07   0.850133E+06   0.839827E+06   0.000000E+00   0.142328E+07   0.142328E+07   0.142808E+07  -0.588612E+00   0.142069E+07   0.142066E+07   0.132243E+02
   0.168526E-02   0.142191E+07   0.142161E+07   0.802583E+06   0.792523E+06   0.000000E+00   0.142186E+07   0.142186E+07   0.142639E+07  -0.587863E+00   0.141928E+07   0.141925E+07   0.136314E+02
   0.174238E-02   0.142042E+07   0.142009E+07   0.754663E+06   0.744933E+06   0.000000E+00   0.142036E+07   0.142036E+07   0.142462E+07  -0.587076E+00   0.141778E+07   0.141775E+07   0.140488E+02
   0.180144E-02   0.141884E+07   0.141849E+07   0.706595E+06   0.697284E+06   0.000000E+00   0.141878E+07   0.141878E+07   0.142277E+07  -0.586250E+00   0.141619E+07   0.141616E+07   0.144766E+02
   0.186250E-02   0.141717E+07   0.141680E+07   0.658624E+06   0.649825E+06   0.000000E+00   0.141711E+07   0.141711E+07   0.142082E+07  -0.585384E+00   0.141451E+07   0.141447E+07   0.149150E+02
   0.192563E-02   0.141541E+07   0.141501E+07   0.611017E+06   0.602825E+06   0.000000E+00   0.141534E+07   0.141534E+07   0.141879E+07  -0.584477E+00   0.141273E+07   0.141270E+07   0.153640E+02
   0.199090E-02   0.141355E+07   0.141312E+07   0.564061E+06   0.556569E+06   0.000000E+00   0.141347E+07   0.141347E+07   0.141666E+07  -0.583529E+00   0.141086E+07   0.141081E+07   0.158238E+02
   0.205838E-02   0.141158E+07   0.141113E+07   0.518059E+06   0.511359E+06   0.000000E+00   0.141151E+07   0.141151E+07   0.141443E+07  -0.582537E+00   0.140887E+07   0.140883E+07   0.162944E+02
   0.212815E-02   0.140951E+07   0.140903E+07   0.473324E+06   0.467502E+06   0.000000E+00   0.140943E+07   0.140943E+07   0.141211E+07  -0.581502E+00   0.140678E+07   0.140673E+07   0.167760E+02
   0.220028E-02   0.140734E+07   0.140682E+07   0.430179E+06   0.425313E+06   0.000000E+00   0.140725E+07   0.140725E+07   0.140968E+07  -0.580422E+00   0.140457E+07   0.140452E+07   0.172687E+02
   0.227486E-02   0.140504E+07   0.140449E+07   0.388947E+06   0.385102E+06   0.000000E+00   0.140495E+07   0.140495E+07   0.140715E+07  -0.579298E+00   0.140225E+07   0.140219E+07   0.177725E+02
   0.235197E-02   0.140263E+07   0.140205E+07   0.349942E+06   0.347166E+06   0.000000E+00   0.140253E+07   0.140253E+07   0.140451E+07  -0.578127E+00   0.139980E+07   0.139974E+07   0.182878E+02
   0.243169E-02   0.140010E+07   0.139947E+07   0.313462E+06   0.311785E+06   0.000000E+00   0.139999E+07   0.139999E+07   0.140177E+07  -0.576910E+00   0.139722E+07   0.139716E+07   0.188144E+02
   0.251411E-02   0.139744E+07   0.139677E+07   0.279781E+06   0.279206E+06   0.000000E+00   0.139733E+07   0.139733E+07   0.139892E+07  -0.575647E+00   0.139452E+07   0.139445E+07   0.193528E+02
   0.259932E-02   0.139465E+07   0.139394E+07   0.249132E+06   0.249636E+06   0.000000E+00   0.139453E+07   0.139453E+07   0.139595E+07  -0.574336E+00   0.139167E+07   0.139161E+07   0.199029E+02
   0.268743E-02   0.139173E+07   0.139097E+07   0.221701E+06   0.223228E+06   0.000000E+00   0.139160E+07   0.139160E+07   0.139287E+07  -0.572977E+00   0.138869E+07   0.138862E+07   0.204651E+02
   0.277852E-02   0.138867E+07   0.138786E+07   0.197613E+06   0.200074E+06   0.000000E+00   0.138854E+07   0.138854E+07   0.138966E+07  -0.571570E+00   0.138557E+07   0.138550E+07   0.210396E+02
   0.287270E-02   0.138547E+07   0.138461E+07   0.176922E+06   0.180193E+06   0.000000E+00   0.138533E+07   0.138533E+07   0.138634E+07  -0.570113E+00   0.138230E+07   0.138222E+07   0.216265E+02
   0.297007E-02   0.138213E+07   0.138120E+07   0.159600E+06   0.163522E+06   0.000000E+00   0.138198E+07   0.138198E+07   0.138289E+07  -0.568607E+00   0.137888E+07   0.137880E+07   0.222262E+02
   0.307074E-02   0.137864E+07   0.137765E+07   0.145530E+06   0.149911E+06   0.000000E+00   0.137847E+07   0.137847E+07   0.137931E+07  -0.567050E+00   0.137531E+07   0.137522E+07   0.228391E+02
   0.317482E-02   0.137500E+07   0.137394E+07   0.134502E+06   0.139125E+06   0.000000E+00   0.137482E+07   0.137482E+07   0.137560E+07  -0.565442E+00   0.137159E+07   0.137149E+07   0.234653E+02
   0.328243E-02   0.137120E+07   0.137008E+07   0.126211E+06   0.130839E+06   0.000000E+00   0.137101E+07   0.137101E+07   0.137174E+07  -0.563781E+00   0.136771E+07   0.136760E+07   0.241054E+02
   0.339369E-02   0.136725E+07   0.136605E+07   0.120266E+06   0.124654E+06   0.000000E+00   0.136705E+07   0.136705E+07   0.136774E+07  -0.562066E+00   0.136366E+07   0.136356E+07   0.247596E+02
   0.350872E-02   0.136314E+07   0.136185E+07   0.116200E+06   0.120106E+06   0.000000E+00   0.136292E+07   0.136292E+07   0.136359E+07  -0.560295E+00   0.135946E+07   0.135934E+07   0.254285E+02
   0.362765E-02   0.135886E+07   0.135749E+07   0.113485E+06   0.116692E+06   0.000000E+00   0.135863E+07   0.135863E+07   0.135928E+07  -0.558466E+00   0.135509E+07   0.135497E+07   0.261124E+02
   0.375061E-02   0.135442E+07   0.135296E+07   0.111563E+06   0.113888E+06   0.000000E+00   0.135418E+07   0.135418E+07   0.135481E+07  -0.556577E+00   0.135055E+07   0.135043E+07   0.268117E+02
   0.387774E-02   0.134981E+07   0.134825E+07   0.109875E+06   0.111192E+06   0.000000E+00   0.134955E+07   0.134955E+07   0.135017E+07  -0.554626E+00   0.134585E+07   0.134571E+07   0.275269E+02
   0.400917E-02   0.134503E+07   0.134336E+07   0.107896E+06   0.108151E+06   0.000000E+00   0.134475E+07   0.134475E+07   0.134536E+07  -0.552611E+00   0.134098E+07   0.134083E+07   0.282583E+02
   0.414506E-02   0.134007E+07   0.133829E+07   0.105179E+06   0.104399E+06   0.000000E+00   0.133977E+07   0.133977E+07   0.134036E+07  -0.550528E+00   0.133593E+07   0.133577E+07   0.290065E+02
   0.428556E-02   0.133493E+07   0.133303E+07   0.101392E+06   0.996939E+05   0.000000E+00   0.133461E+07   0.133461E+07   0.133518E+07  -0.548375E+00   0.133071E+07   0.133054E+07   0.297716E+02
   0.443082E-02   0.132960E+07   0.132759E+07   0.963508E+05   0.939361E+05   0.000000E+00   0.132927E+07   0.132927E+07   0.132981E+07  -0.546149E+00   0.132530E+07   0.132513E+07   0.305541E+02
   0.458100E-02   0.132410E+07   0.132195E+07   0.900476E+05   0.871876E+05   0.000000E+00   0.132374E+07   0.132374E+07   0.132424E+07  -0.543848E+00   0.131972E+07   0.131954E+07   0.313543E+02
   0.473628E-02   0.131840E+07   0.131611E+07   0.826561E+05   0.796671E+05   0.000000E+00   0.131801E+07   0.131801E+07   0.131848E+07  -0.541469E+00   0.131395E+07   0.131376E+07   0.321723E+02
   0.489681E-02   0.131251E+07   0.131006E+07   0.745230E+05   0.717288E+05   0.000000E+00   0.131210E+07   0.131210E+07   0.131251E+07  -0.539010E+00   0.130800E+07   0.130779E+07   0.330084E+02
   0.506279E-02   0.130642E+07   0.130381E+07   0.661345E+05   0.638199E+05   0.000000E+00   0.130598E+07   0.130598E+07   0.130635E+07  -0.536468E+00   0.130185E+07   0.130163E+07   0.338627E+02
   0.523440E-02   0.130013E+07   0.129735E+07   0.580598E+05   0.564206E+05   0.000000E+00   0.129966E+07   0.129966E+07   0.129999E+07  -0.533844E+00   0.129550E+07   0.129527E+07   0.347353E+02
   0.541182E-02   0.129363E+07   0.129067E+07   0.508745E+05   0.499720E+05   0.000000E+00   0.129314E+07   0.129314E+07   0.129342E+07  -0.531134E+00   0.128895E+07   0.128870E+07   0.356263E+02
   0.559525E-02   0.128693E+07   0.128378E+07   0.450721E+05   0.448007E+05   0.000000E+00   0.128640E+07   0.128640E+07   0.128666E+07  -0.528339E+00   0.128220E+07   0.128193E+07   0.365358E+02
   0.578490E-02   0.128001E+07   0.127665E+07   0.409762E+05   0.410554E+05   0.000000E+00   0.127945E+07   0.127945E+07   0.127968E+07  -0.525458E+00   0.127523E+07   0.127495E+07   0.374639E+02
   0.598098E-02   0.127288E+07   0.126930E+07   0.386689E+05   0.386676E+05   0.000000E+00   0.127228E+07   0.127228E+07   0.127250E+07  -0.522490E+00   0.126805E+07   0.126775E+07   0.384106E+02
   0.618371E-02   0.126553E+07   0.126172E+07   0.379533E+05   0.373517E+05   0.000000E+00   0.126489E+07   0.126489E+07   0.126510E+07  -0.519433E+00   0.126065E+07   0.126033E+07   0.393759E+02
   0.639331E-02   0.125795E+07   0.125390E+07   0.371247E+05   0.371209E+05   0.000000E+00   0.125727E+07   0.125727E+07   0.125748E+07  -0.516286E+00   0.125300E+07   0.125267E+07   0.403602E+02
   0.661001E-02   0.125015E+07   0.124583E+07   0.345189E+05   0.345154E+05   0.000000E+00   0.124942E+07   0.124942E+07   0.124962E+07  -0.513047E+00   0.124514E+07   0.124479E+07   0.413634E+02
   0.683405E-02   0.124212E+07   0.123752E+07   0.320884E+05   0.320852E+05   0.000000E+00   0.124134E+07   0.124134E+07   0.124153E+07  -0.509714E+00   0.123706E+07   0.123669E+07   0.423854E+02
   0.706570E-02   0.123385E+07   0.122896E+07   0.298218E+05   0.298188E+05   0.000000E+00   0.123303E+07   0.123303E+07   0.123320E+07  -0.506285E+00   0.122875E+07   0.122835E+07   0.434258E+02
   0.730519E-02   0.122535E+07   0.122014E+07   0.277083E+05   0.277055E+05   0.000000E+00   0.122447E+07   0.122447E+07   0.122463E+07  -0.502758E+00   0.122019E+07   0.121978E+07   0.444845E+02
   0.755280E-02   0.121660E+07   0.121107E+07   0.257380E+05   0.257354E+05   0.000000E+00   0.121567E+07   0.121567E+07   0.121582E+07  -0.499133E+00   0.121140E+07   0.121096E+07   0.455611E+02
   0.780880E-02   0.120761E+07   0.120173E+07   0.239015E+05   0.238991E+05   0.000000E+00   0.120663E+07   0.120663E+07   0.120676E+07  -0.495406E+00   0.120236E+07   0.120190E+07   0.466551E+02
   0.807348E-02   0.119838E+07   0.119212E+07   0.221899E+05   0.221877E+05   0.000000E+00   0.119733E+07   0.119733E+07   0.119745E+07  -0.491578E+00   0.119308E+07   0.119258E+07   0.477659E+02
   0.834713E-02   0.118889E+07   0.118224E+07   0.205951E+05   0.205930E+05   0.000000E+00   0.118778E+07   0.118778E+07   0.118789E+07  -0.487646E+00   0.118354E+07   0.118302E+07   0.488931E+02
   0.863006E-02   0.117915E+07   0.117208E+07   0.191094E+05   0.191074E+05   0.000000E+00   0.117796E+07   0.117796E+07   0.117807E+07  -0.483608E+00   0.117375E+07   0.117319E+07   0.500356E+02
   0.892258E-02   0.116915E+07   0.116164E+07   0.177255E+05   0.177237E+05   0.000000E+00   0.116789E+07   0.116789E+07   0.116799E+07  -0.479464E+00   0.116369E+07   0.116311E+07   0.511927E+02
   0.922501E-02   0.115889E+07   0.115091E+07   0.164367E+05   0.164351E+05   0.000000E+00   0.115755E+07   0.115755E+07   0.115764E+07  -0.475212E+00   0.115338E+07   0.115276E+07   0.523632E+02
   0.953769E-02   0.114836E+07   0.113990E+07   0.152368E+05   0.152352E+05   0.000000E+00   0.114694E+07   0.114694E+07   0.114703E+07  -0.470849E+00   0.114280E+07   0.114214E+07   0.535459E+02
   0.986097E-02   0.113757E+07   0.112858E+07   0.141198E+05   0.141183E+05   0.000000E+00   0.113606E+07   0.113606E+07   0.113614E+07  -0.466376E+00   0.113195E+07   0.113126E+07   0.547393E+02
   0.101952E-01   0.112651E+07   0.111697E+07   0.130802E+05   0.130788E+05   0.000000E+00   0.112490E+07   0.112490E+07   0.112498E+07  -0.461789E+00   0.112082E+07   0.112009E+07   0.559419E+02
   0.105408E-01   0.111517E+07   0.110505E+07   0.121128E+05   0.121116E+05   0.000000E+00   0.111347E+07   0.111347E+07   0.111354E+07  -0.457088E+00   0.110942E+07   0.110865E+07   0.571517E+02
   0.108981E-01   0.110355E+07   0.109283E+07   0.112129E+05   0.112117E+05   0.000000E+00   0.110175E+07   0.110175E+07   0.110181E+07  -0.452272E+00   0.109774E+07   0.109692E+07   0.583668E+02
   0.112675E-01   0.109165E+07   0.108029E+07   0.103758E+05   0.103748E+05   0.000000E+00   0.108974E+07   0.108974E+07   0.108980E+07  -0.447339E+00   0.108577E+07   0.108491E+07   0.595847E+02
   0.116494E-01   0.107947E+07   0.106744E+07   0.959750E+04   0.959653E+04   0.000000E+00   0.107745E+07   0.107745E+07   0.107750E+07  -0.442287E+00   0.107352E+07   0.107261E+07   0.608028E+02
   0.120442E-01   0.106700E+07   0.105426E+07   0.887393E+04   0.887303E+04   0.000000E+00   0.106486E+07   0.106486E+07   0.106491E+07  -0.437116E+00   0.106098E+07   0.106002E+07   0.620182E+02
   0.124525E-01   0.105424E+07   0.104076E+07   0.820142E+04   0.820059E+04   0.000000E+00   0.105198E+07   0.105198E+07   0.105203E+07  -0.431824E+00   0.104814E+07   0.104713E+07   0.632278E+02
   0.128745E-01   0.104119E+07   0.102694E+07   0.757655E+04   0.757578E+04   0.000000E+00   0.103880E+07   0.103880E+07   0.103884E+07  -0.426410E+00   0.103501E+07   0.103395E+07   0.644278E+02
   0.133109E-01   0.102785E+07   0.101278E+07   0.699608E+04   0.699537E+04   0.000000E+00   0.102532E+07   0.102532E+07   0.102536E+07  -0.420874E+00   0.102158E+07   0.102047E+07   0.656145E+02
   0.137621E-01   0.101421E+07   0.998296E+06   0.645702E+04   0.645636E+04   0.000000E+00   0.101154E+07   0.101154E+07   0.101158E+07  -0.415215E+00   0.100786E+07   0.100668E+07   0.667834E+02
   0.142286E-01   0.100028E+07   0.983476E+06   0.595655E+04   0.595595E+04   0.000000E+00   0.997458E+06   0.997458E+06   0.997492E+06  -0.409431E+00   0.993831E+06   0.992594E+06   0.679299E+02
   0.147108E-01   0.986047E+06   0.968321E+06   0.549206E+04   0.549150E+04   0.000000E+00   0.983070E+06   0.983070E+06   0.983102E+06  -0.403522E+00   0.979502E+06   0.978202E+06   0.690488E+02
   0.152095E-01   0.971516E+06   0.952830E+06   0.506109E+04   0.506058E+04   0.000000E+00   0.968379E+06   0.968379E+06   0.968407E+06  -0.397489E+00   0.964870E+06   0.963506E+06   0.701345E+02
   0.157250E-01   0.956687E+06   0.937006E+06   0.466137E+04   0.466089E+04   0.000000E+00   0.953383E+06   0.953383E+06   0.953409E+06  -0.391332E+00   0.949937E+06   0.948505E+06   0.711810E+02
   0.162580E-01   0.941561E+06   0.920849E+06   0.429075E+04   0.429031E+04   0.000000E+00   0.938084E+06   0.938084E+06   0.938108E+06  -0.385050E+00   0.934703E+06   0.933202E+06   0.721816E+02
   0.168091E-01   0.926140E+06   0.904363E+06   0.394724E+04   0.394684E+04   0.000000E+00   0.922484E+06   0.922484E+06   0.922506E+06  -0.378645E+00   0.919169E+06   0.917597E+06   0.731295E+02
   0.173788E-01   0.910426E+06   0.887551E+06   0.362899E+04   0.362862E+04   0.000000E+00   0.906585E+06   0.906585E+06   0.906606E+06  -0.372117E+00   0.903340E+06   0.901694E+06   0.740170E+02
   0.179679E-01   0.894424E+06   0.870420E+06   0.333426E+04   0.333392E+04   0.000000E+00   0.890394E+06   0.890394E+06   0.890412E+06  -0.365470E+00   0.887218E+06   0.885498E+06   0.748362E+02
   0.185769E-01   0.878138E+06   0.852977E+06   0.306143E+04   0.306112E+04   0.000000E+00   0.873913E+06   0.873913E+06   0.873931E+06  -0.358704E+00   0.870810E+06   0.869015E+06   0.755785E+02
   0.192066E-01   0.861575E+06   0.835232E+06   0.280900E+04   0.280871E+04   0.000000E+00   0.857152E+06   0.857152E+06   0.857168E+06  -0.351822E+00   0.854123E+06   0.852250E+06   0.762350E+02
   0.198576E-01   0.844743E+06   0.817198E+06   0.257555E+04   0.257529E+04   0.000000E+00   0.840118E+06   0.840118E+06   0.840133E+06  -0.344830E+00   0.837165E+06   0.835214E+06   0.767961E+02
   0.205306E-01   0.827652E+06   0.798889E+06   0.235977E+04   0.235953E+04   0.000000E+00   0.822823E+06   0.822823E+06   0.822836E+06  -0.337730E+00   0.819946E+06   0.817918E+06   0.772521E+02
   0.212265E-01   0.810315E+06   0.780322E+06   0.216044E+04   0.216022E+04   0.000000E+00   0.805279E+06   0.805279E+06   0.805291E+06  -0.330528E+00   0.802481E+06   0.800374E+06   0.775927E+02
   0.219460E-01   0.792744E+06   0.761518E+06   0.197642E+04   0.197622E+04   0.000000E+00   0.787501E+06   0.787501E+06   0.787513E+06  -0.323230E+00   0.784782E+06   0.782598E+06   0.778072E+02
   0.226899E-01   0.774958E+06   0.742501E+06   0.180664E+04   0.180645E+04   0.000000E+00   0.769508E+06   0.769508E+06   0.769518E+06  -0.315844E+00   0.766869E+06   0.764609E+06   0.778850E+02
   0.234589E-01   0.756974E+06   0.723298E+06   0.165010E+04   0.164994E+04   0.000000E+00   0.751319E+06   0.751319E+06   0.751329E+06  -0.308377E+00   0.748762E+06   0.746427E+06   0.778151E+02
   0.242541E-01   0.738815E+06   0.703940E+06   0.150589E+04   0.150574E+04   0.000000E+00   0.732959E+06   0.732959E+06   0.732968E+06  -0.300841E+00   0.730483E+06   0.728076E+06   0.775865E+02
   0.250762E-01   0.720506E+06   0.684462E+06   0.137314E+04   0.137300E+04   0.000000E+00   0.714454E+06   0.714454E+06   0.714461E+06  -0.293244E+00   0.712059E+06   0.709583E+06   0.771885E+02
   0.259261E-01   0.702074E+06   0.664904E+06   0.125104E+04   0.125091E+04   0.000000E+00   0.695833E+06   0.695833E+06   0.695840E+06  -0.285601E+00   0.693521E+06   0.690980E+06   0.766105E+02
   0.268049E-01   0.683553E+06   0.645310E+06   0.113884E+04   0.113873E+04   0.000000E+00   0.677132E+06   0.677132E+06   0.677138E+06  -0.277925E+00   0.674901E+06   0.672300E+06   0.758425E+02
   0.277135E-01   0.664977E+06   0.625729E+06   0.103585E+04   0.103574E+04   0.000000E+00   0.658387E+06   0.658387E+06   0.658393E+06  -0.270230E+00   0.656236E+06   0.653582E+06   0.748752E+02
   0.286528E-01   0.646384E+06   0.606213E+06   0.941398E+03   0.941302E+03   0.000000E+00   0.639639E+06   0.639639E+06   0.639645E+06  -0.262535E+00   0.637569E+06   0.634868E+06   0.737003E+02
   0.296240E-01   0.627818E+06   0.586820E+06   0.854884E+03   0.854798E+03   0.000000E+00   0.620934E+06   0.620934E+06   0.620939E+06  -0.254857E+00   0.618942E+06   0.616202E+06   0.723107E+02
   0.306281E-01   0.609324E+06   0.567613E+06   0.775735E+03   0.775657E+03   0.000000E+00   0.602321E+06   0.602321E+06   0.602325E+06  -0.247217E+00   0.600406E+06   0.597636E+06   0.707009E+02
   0.316662E-01   0.590953E+06   0.548656E+06   0.703416E+03   0.703345E+03   0.000000E+00   0.583851E+06   0.583851E+06   0.583855E+06  -0.239636E+00   0.582010E+06   0.579221E+06   0.688672E+02
   0.327396E-01   0.572756E+06   0.530019E+06   0.637427E+03   0.637363E+03   0.000000E+00   0.565580E+06   0.565580E+06   0.565584E+06  -0.232137E+00   0.563812E+06   0.561014E+06   0.668084E+02
   0.338493E-01   0.554789E+06   0.511773E+06   0.577299E+03   0.577241E+03   0.000000E+00   0.547566E+06   0.547566E+06   0.547569E+06  -0.224743E+00   0.545868E+06   0.543074E+06   0.645257E+02
   0.349966E-01   0.537109E+06   0.493991E+06   0.522593E+03   0.522540E+03   0.000000E+00   0.529869E+06   0.529869E+06   0.529872E+06  -0.217479E+00   0.528237E+06   0.525460E+06   0.620233E+02
   0.361828E-01   0.519774E+06   0.476746E+06   0.472894E+03   0.472846E+03   0.000000E+00   0.512550E+06   0.512550E+06   0.512552E+06  -0.210370E+00   0.510979E+06   0.508234E+06   0.593091E+02
   0.374093E-01   0.502751E+06   0.460015E+06   0.427734E+03   0.427691E+03   0.000000E+00   0.495575E+06   0.495575E+06   0.495577E+06  -0.203403E+00   0.494063E+06   0.491365E+06   0.563968E+02
   0.386772E-01   0.486141E+06   0.443913E+06   0.386801E+03   0.386762E+03   0.000000E+00   0.479051E+06   0.479051E+06   0.479053E+06  -0.196620E+00   0.477593E+06   0.474956E+06   0.533008E+02
   0.399882E-01   0.470047E+06   0.428550E+06   0.349790E+03   0.349755E+03   0.000000E+00   0.463079E+06   0.463079E+06   0.463081E+06  -0.190065E+00   0.461671E+06   0.459112E+06   0.500396E+02
   0.413436E-01   0.454530E+06   0.413992E+06   0.316384E+03   0.316352E+03   0.000000E+00   0.447724E+06   0.447724E+06   0.447726E+06  -0.183762E+00   0.446360E+06   0.443894E+06   0.466374E+02
   0.427450E-01   0.439643E+06   0.400291E+06   0.286277E+03   0.286248E+03   0.000000E+00   0.433036E+06   0.433036E+06   0.433037E+06  -0.177734E+00   0.431712E+06   0.429354E+06   0.431232E+02
   0.441938E-01   0.425420E+06   0.387477E+06   0.259175E+03   0.259149E+03   0.000000E+00   0.419050E+06   0.419050E+06   0.419051E+06  -0.171993E+00   0.417760E+06   0.415526E+06   0.395307E+02
   0.456918E-01   0.411878E+06   0.375556E+06   0.234796E+03   0.234772E+03   0.000000E+00   0.405780E+06   0.405780E+06   0.405781E+06  -0.166546E+00   0.404520E+06   0.402422E+06   0.358981E+02
   0.472405E-01   0.399014E+06   0.364508E+06   0.212871E+03   0.212849E+03   0.000000E+00   0.393220E+06   0.393220E+06   0.393222E+06  -0.161392E+00   0.391986E+06   0.390036E+06   0.322678E+02
   0.488417E-01   0.386807E+06   0.354285E+06   0.193146E+03   0.193127E+03   0.000000E+00   0.381346E+06   0.381346E+06   0.381347E+06  -0.156518E+00   0.380132E+06   0.378340E+06   0.286855E+02
   0.504972E-01   0.375220E+06   0.344822E+06   0.175386E+03   0.175369E+03   0.000000E+00   0.370116E+06   0.370116E+06   0.370117E+06  -0.151908E+00   0.368919E+06   0.367291E+06   0.251994E+02
   0.522088E-01   0.364204E+06   0.336031E+06   0.159376E+03   0.159360E+03   0.000000E+00   0.359474E+06   0.359474E+06   0.359475E+06  -0.147541E+00   0.358291E+06   0.356832E+06   0.218585E+02
   0.539784E-01   0.353725E+06   0.327830E+06   0.144928E+03   0.144913E+03   0.000000E+00   0.349377E+06   0.349377E+06   0.349378E+06  -0.143396E+00   0.348206E+06   0.346914E+06   0.187126E+02
   0.558080E-01   0.343760E+06   0.320147E+06   0.131880E+03   0.131866E+03   0.000000E+00   0.339796E+06   0.339796E+06   0.339796E+06  -0.139464E+00   0.338635E+06   0.337507E+06   0.158085E+02
   0.576997E-01   0.334193E+06   0.312809E+06   0.120052E+03   0.120040E+03   0.000000E+00   0.330602E+06   0.330602E+06   0.330603E+06  -0.135690E+00   0.329453E+06   0.328479E+06   0.131893E+02
   0.596554E-01   0.325256E+06   0.305995E+06   0.109408E+03   0.109397E+03   0.000000E+00   0.322022E+06   0.322022E+06   0.322023E+06  -0.132169E+00   0.320883E+06   0.320052E+06   0.108861E+02
   0.616774E-01   0.316274E+06   0.298963E+06   0.996124E+02   0.996024E+02   0.000000E+00   0.313367E+06   0.313367E+06   0.313368E+06  -0.128616E+00   0.312241E+06   0.311536E+06   0.894006E+01
