#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.597519E+07   0.597511E+07   0.332490E+07   0.331535E+07   0.000000E+00   0.597517E+07   0.597517E+07   0.597972E+07  -0.592811E+00   0.588527E+07   0.588526E+07   0.182650E+01
   0.836874E-03   0.597280E+07   0.597272E+07   0.312864E+07   0.311953E+07   0.000000E+00   0.597279E+07   0.597279E+07   0.597706E+07  -0.592532E+00   0.588292E+07   0.588291E+07   0.188307E+01
   0.865240E-03   0.597027E+07   0.597018E+07   0.293219E+07   0.292361E+07   0.000000E+00   0.597026E+07   0.597026E+07   0.597427E+07  -0.592238E+00   0.588042E+07   0.588041E+07   0.194112E+01
   0.894567E-03   0.596759E+07   0.596750E+07   0.273658E+07   0.272862E+07   0.000000E+00   0.596758E+07   0.596758E+07   0.597132E+07  -0.591928E+00   0.587777E+07   0.587777E+07   0.200066E+01
   0.924889E-03   0.596476E+07   0.596465E+07   0.254291E+07   0.253566E+07   0.000000E+00   0.596474E+07   0.596474E+07   0.596822E+07  -0.591603E+00   0.587497E+07   0.587496E+07   0.206173E+01
   0.956238E-03   0.596175E+07   0.596164E+07   0.235235E+07   0.234591E+07   0.000000E+00   0.596174E+07   0.596174E+07   0.596495E+07  -0.591260E+00   0.587200E+07   0.587199E+07   0.212433E+01
   0.988650E-03   0.595858E+07   0.595846E+07   0.216615E+07   0.216060E+07   0.000000E+00   0.595856E+07   0.595856E+07   0.596152E+07  -0.590901E+00   0.586885E+07   0.586885E+07   0.218850E+01
   0.102216E-02   0.595522E+07   0.595510E+07   0.198557E+07   0.198098E+07   0.000000E+00   0.595520E+07   0.595520E+07   0.595792E+07  -0.590523E+00   0.586552E+07   0.586552E+07   0.225425E+01
   0.105681E-02   0.595168E+07   0.595155E+07   0.181188E+07   0.180832E+07   0.000000E+00   0.595166E+07   0.595166E+07   0.595413E+07  -0.590127E+00   0.586201E+07   0.586200E+07   0.232161E+01
   0.109263E-02   0.594794E+07   0.594779E+07   0.164636E+07   0.164387E+07   0.000000E+00   0.594791E+07   0.594791E+07   0.595016E+07  -0.589712E+00   0.585829E+07   0.585828E+07   0.239060E+01
   0.112966E-02   0.594399E+07   0.594384E+07   0.149022E+07   0.148883E+07   0.000000E+00   0.594396E+07   0.594396E+07   0.594600E+07  -0.589278E+00   0.585437E+07   0.585436E+07   0.246126E+01
   0.116795E-02   0.593982E+07   0.593966E+07   0.134458E+07   0.134428E+07   0.000000E+00   0.593980E+07   0.593980E+07   0.594164E+07  -0.588823E+00   0.585022E+07   0.585022E+07   0.253361E+01
   0.120754E-02   0.593543E+07   0.593526E+07   0.121044E+07   0.121121E+07   0.000000E+00   0.593540E+07   0.593540E+07   0.593706E+07  -0.588347E+00   0.584586E+07   0.584585E+07   0.260768E+01
   0.124847E-02   0.593081E+07   0.593063E+07   0.108862E+07   0.109040E+07   0.000000E+00   0.593078E+07   0.593078E+07   0.593227E+07  -0.587849E+00   0.584125E+07   0.584124E+07   0.268350E+01
   0.129079E-02   0.592595E+07   0.592575E+07   0.979729E+06   0.982416E+06   0.000000E+00   0.592592E+07   0.592592E+07   0.592726E+07  -0.587330E+00   0.583641E+07   0.583640E+07   0.276111E+01
   0.133454E-02   0.592083E+07   0.592062E+07   0.884108E+06   0.887573E+06   0.000000E+00   0.592080E+07   0.592080E+07   0.592201E+07  -0.586787E+00   0.583131E+07   0.583130E+07   0.284056E+01
   0.137977E-02   0.591546E+07   0.591523E+07   0.801797E+06   0.805873E+06   0.000000E+00   0.591542E+07   0.591542E+07   0.591652E+07  -0.586221E+00   0.582595E+07   0.582594E+07   0.292188E+01
   0.142654E-02   0.590981E+07   0.590957E+07   0.732503E+06   0.736992E+06   0.000000E+00   0.590977E+07   0.590977E+07   0.591078E+07  -0.585630E+00   0.582031E+07   0.582030E+07   0.300513E+01
   0.147489E-02   0.590388E+07   0.590363E+07   0.675578E+06   0.680256E+06   0.000000E+00   0.590384E+07   0.590384E+07   0.590477E+07  -0.585014E+00   0.581440E+07   0.581439E+07   0.309035E+01
   0.152488E-02   0.589767E+07   0.589739E+07   0.630016E+06   0.634640E+06   0.000000E+00   0.589762E+07   0.589762E+07   0.589849E+07  -0.584372E+00   0.580820E+07   0.580818E+07   0.317759E+01
   0.157657E-02   0.589115E+07   0.589086E+07   0.594466E+06   0.598786E+06   0.000000E+00   0.589110E+07   0.589110E+07   0.589192E+07  -0.583702E+00   0.580169E+07   0.580168E+07   0.326693E+01
   0.163001E-02   0.588432E+07   0.588401E+07   0.567269E+06   0.571042E+06   0.000000E+00   0.588427E+07   0.588427E+07   0.588505E+07  -0.583004E+00   0.579488E+07   0.579487E+07   0.335841E+01
   0.168526E-02   0.587717E+07   0.587684E+07   0.546519E+06   0.549523E+06   0.000000E+00   0.587712E+07   0.587712E+07   0.587787E+07  -0.582277E+00   0.578775E+07   0.578774E+07   0.345210E+01
   0.174238E-02   0.586969E+07   0.586934E+07   0.530153E+06   0.532208E+06   0.000000E+00   0.586963E+07   0.586963E+07   0.587036E+07  -0.581518E+00   0.578030E+07   0.578028E+07   0.354807E+01
   0.180144E-02   0.586187E+07   0.586149E+07   0.516063E+06   0.517044E+06   0.000000E+00   0.586180E+07   0.586180E+07   0.586251E+07  -0.580728E+00   0.577250E+07   0.577248E+07   0.364638E+01
   0.186250E-02   0.585369E+07   0.585328E+07   0.502229E+06   0.502084E+06   0.000000E+00   0.585362E+07   0.585362E+07   0.585431E+07  -0.579905E+00   0.576436E+07   0.576434E+07   0.374711E+01
   0.192563E-02   0.584514E+07   0.584471E+07   0.486866E+06   0.485625E+06   0.000000E+00   0.584507E+07   0.584507E+07   0.584574E+07  -0.579047E+00   0.575586E+07   0.575584E+07   0.385033E+01
   0.199090E-02   0.583622E+07   0.583576E+07   0.468569E+06   0.466350E+06   0.000000E+00   0.583614E+07   0.583614E+07   0.583678E+07  -0.578152E+00   0.574699E+07   0.574697E+07   0.395608E+01
   0.205838E-02   0.582691E+07   0.582641E+07   0.446442E+06   0.443443E+06   0.000000E+00   0.582682E+07   0.582682E+07   0.582743E+07  -0.577220E+00   0.573773E+07   0.573771E+07   0.406446E+01
   0.212815E-02   0.581719E+07   0.581666E+07   0.420201E+06   0.416687E+06   0.000000E+00   0.581710E+07   0.581710E+07   0.581768E+07  -0.576248E+00   0.572809E+07   0.572807E+07   0.417551E+01
   0.220028E-02   0.580706E+07   0.580649E+07   0.390216E+06   0.386487E+06   0.000000E+00   0.580696E+07   0.580696E+07   0.580750E+07  -0.575235E+00   0.571804E+07   0.571802E+07   0.428930E+01
   0.227486E-02   0.579649E+07   0.579589E+07   0.357491E+06   0.353846E+06   0.000000E+00   0.579639E+07   0.579639E+07   0.579688E+07  -0.574180E+00   0.570757E+07   0.570754E+07   0.440590E+01
   0.235197E-02   0.578549E+07   0.578484E+07   0.323561E+06   0.320248E+06   0.000000E+00   0.578538E+07   0.578538E+07   0.578582E+07  -0.573080E+00   0.569667E+07   0.569664E+07   0.452535E+01
   0.243169E-02   0.577402E+07   0.577334E+07   0.290304E+06   0.287471E+06   0.000000E+00   0.577391E+07   0.577391E+07   0.577430E+07  -0.571936E+00   0.568532E+07   0.568529E+07   0.464771E+01
   0.251411E-02   0.576208E+07   0.576135E+07   0.259685E+06   0.257336E+06   0.000000E+00   0.576196E+07   0.576196E+07   0.576232E+07  -0.570745E+00   0.567351E+07   0.567348E+07   0.477306E+01
   0.259932E-02   0.574966E+07   0.574888E+07   0.233446E+06   0.231416E+06   0.000000E+00   0.574953E+07   0.574953E+07   0.574985E+07  -0.569505E+00   0.566122E+07   0.566119E+07   0.490143E+01
   0.268743E-02   0.573674E+07   0.573590E+07   0.212806E+06   0.210756E+06   0.000000E+00   0.573660E+07   0.573660E+07   0.573689E+07  -0.568217E+00   0.564845E+07   0.564841E+07   0.503291E+01
   0.277852E-02   0.572329E+07   0.572240E+07   0.198198E+06   0.195656E+06   0.000000E+00   0.572314E+07   0.572314E+07   0.572341E+07  -0.566877E+00   0.563516E+07   0.563512E+07   0.516756E+01
   0.287270E-02   0.570932E+07   0.570837E+07   0.189134E+06   0.185564E+06   0.000000E+00   0.570916E+07   0.570916E+07   0.570942E+07  -0.565486E+00   0.562135E+07   0.562131E+07   0.530544E+01
   0.297007E-02   0.569480E+07   0.569379E+07   0.184225E+06   0.179143E+06   0.000000E+00   0.569463E+07   0.569463E+07   0.569488E+07  -0.564041E+00   0.560701E+07   0.560697E+07   0.544664E+01
   0.307074E-02   0.567972E+07   0.567864E+07   0.171970E+06   0.171968E+06   0.000000E+00   0.567954E+07   0.567954E+07   0.567978E+07  -0.562541E+00   0.559210E+07   0.559205E+07   0.559127E+01
   0.317482E-02   0.566406E+07   0.566291E+07   0.160441E+06   0.160439E+06   0.000000E+00   0.566387E+07   0.566387E+07   0.566409E+07  -0.560985E+00   0.557664E+07   0.557659E+07   0.573936E+01
   0.328243E-02   0.564782E+07   0.564658E+07   0.149668E+06   0.149666E+06   0.000000E+00   0.564761E+07   0.564761E+07   0.564781E+07  -0.559370E+00   0.556059E+07   0.556054E+07   0.589101E+01
   0.339369E-02   0.563096E+07   0.562964E+07   0.139602E+06   0.139601E+06   0.000000E+00   0.563074E+07   0.563074E+07   0.563093E+07  -0.557695E+00   0.554395E+07   0.554390E+07   0.604627E+01
   0.350872E-02   0.561348E+07   0.561208E+07   0.130197E+06   0.130196E+06   0.000000E+00   0.561324E+07   0.561324E+07   0.561342E+07  -0.555958E+00   0.552669E+07   0.552664E+07   0.620523E+01
   0.362765E-02   0.559535E+07   0.559386E+07   0.121410E+06   0.121409E+06   0.000000E+00   0.559510E+07   0.559510E+07   0.559527E+07  -0.554158E+00   0.550881E+07   0.550875E+07   0.636796E+01
   0.375061E-02   0.557658E+07   0.557499E+07   0.113202E+06   0.113201E+06   0.000000E+00   0.557631E+07   0.557631E+07   0.557647E+07  -0.552293E+00   0.549028E+07   0.549022E+07   0.653452E+01
   0.387774E-02   0.555713E+07   0.555543E+07   0.105534E+06   0.105533E+06   0.000000E+00   0.555684E+07   0.555684E+07   0.555699E+07  -0.550362E+00   0.547109E+07   0.547102E+07   0.670500E+01
   0.400917E-02   0.553699E+07   0.553518E+07   0.983723E+05   0.983713E+05   0.000000E+00   0.553669E+07   0.553669E+07   0.553682E+07  -0.548363E+00   0.545122E+07   0.545115E+07   0.687947E+01
   0.414506E-02   0.551615E+07   0.551422E+07   0.916834E+05   0.916824E+05   0.000000E+00   0.551583E+07   0.551583E+07   0.551595E+07  -0.546295E+00   0.543066E+07   0.543058E+07   0.705798E+01
   0.428556E-02   0.549459E+07   0.549253E+07   0.854367E+05   0.854358E+05   0.000000E+00   0.549425E+07   0.549425E+07   0.549436E+07  -0.544155E+00   0.540939E+07   0.540931E+07   0.724062E+01
   0.443082E-02   0.547230E+07   0.547010E+07   0.796036E+05   0.796027E+05   0.000000E+00   0.547193E+07   0.547193E+07   0.547204E+07  -0.541942E+00   0.538740E+07   0.538731E+07   0.742745E+01
   0.458100E-02   0.544925E+07   0.544691E+07   0.741571E+05   0.741563E+05   0.000000E+00   0.544885E+07   0.544885E+07   0.544896E+07  -0.539655E+00   0.536466E+07   0.536457E+07   0.761854E+01
   0.473628E-02   0.542543E+07   0.542294E+07   0.690721E+05   0.690714E+05   0.000000E+00   0.542501E+07   0.542501E+07   0.542510E+07  -0.537291E+00   0.534117E+07   0.534107E+07   0.781394E+01
   0.489681E-02   0.540082E+07   0.539817E+07   0.643252E+05   0.643245E+05   0.000000E+00   0.540038E+07   0.540038E+07   0.540047E+07  -0.534850E+00   0.531690E+07   0.531680E+07   0.801371E+01
   0.506279E-02   0.537542E+07   0.537259E+07   0.598942E+05   0.598935E+05   0.000000E+00   0.537495E+07   0.537495E+07   0.537503E+07  -0.532329E+00   0.529185E+07   0.529174E+07   0.821790E+01
   0.523440E-02   0.534920E+07   0.534619E+07   0.557586E+05   0.557580E+05   0.000000E+00   0.534869E+07   0.534869E+07   0.534877E+07  -0.529728E+00   0.526599E+07   0.526588E+07   0.842657E+01
   0.541182E-02   0.532215E+07   0.531893E+07   0.518991E+05   0.518985E+05   0.000000E+00   0.532161E+07   0.532161E+07   0.532168E+07  -0.527043E+00   0.523931E+07   0.523919E+07   0.863975E+01
   0.559525E-02   0.529424E+07   0.529082E+07   0.482977E+05   0.482971E+05   0.000000E+00   0.529367E+07   0.529367E+07   0.529373E+07  -0.524275E+00   0.521179E+07   0.521166E+07   0.885749E+01
   0.578490E-02   0.526547E+07   0.526183E+07   0.449375E+05   0.449370E+05   0.000000E+00   0.526486E+07   0.526486E+07   0.526492E+07  -0.521421E+00   0.518342E+07   0.518328E+07   0.907980E+01
   0.598098E-02   0.523582E+07   0.523195E+07   0.418027E+05   0.418023E+05   0.000000E+00   0.523517E+07   0.523517E+07   0.523523E+07  -0.518479E+00   0.515418E+07   0.515404E+07   0.930671E+01
   0.618371E-02   0.520528E+07   0.520115E+07   0.388786E+05   0.388782E+05   0.000000E+00   0.520458E+07   0.520458E+07   0.520464E+07  -0.515449E+00   0.512405E+07   0.512390E+07   0.953822E+01
   0.639331E-02   0.517382E+07   0.516942E+07   0.361514E+05   0.361510E+05   0.000000E+00   0.517308E+07   0.517308E+07   0.517313E+07  -0.512327E+00   0.509303E+07   0.509287E+07   0.977433E+01
   0.661001E-02   0.514143E+07   0.513675E+07   0.336082E+05   0.336078E+05   0.000000E+00   0.514064E+07   0.514064E+07   0.514069E+07  -0.509114E+00   0.506109E+07   0.506092E+07   0.100150E+02
   0.683405E-02   0.510810E+07   0.510312E+07   0.312368E+05   0.312364E+05   0.000000E+00   0.510726E+07   0.510726E+07   0.510730E+07  -0.505807E+00   0.502822E+07   0.502804E+07   0.102603E+02
   0.706570E-02   0.507380E+07   0.506851E+07   0.290259E+05   0.290256E+05   0.000000E+00   0.507292E+07   0.507292E+07   0.507295E+07  -0.502405E+00   0.499440E+07   0.499420E+07   0.105100E+02
   0.730519E-02   0.503854E+07   0.503291E+07   0.269651E+05   0.269648E+05   0.000000E+00   0.503759E+07   0.503759E+07   0.503763E+07  -0.498906E+00   0.495961E+07   0.495941E+07   0.107642E+02
   0.755280E-02   0.500228E+07   0.499630E+07   0.250443E+05   0.250440E+05   0.000000E+00   0.500127E+07   0.500127E+07   0.500131E+07  -0.495308E+00   0.492385E+07   0.492364E+07   0.110228E+02
   0.780880E-02   0.496501E+07   0.495865E+07   0.232544E+05   0.232541E+05   0.000000E+00   0.496395E+07   0.496395E+07   0.496398E+07  -0.491611E+00   0.488710E+07   0.488687E+07   0.112856E+02
   0.807348E-02   0.492673E+07   0.491997E+07   0.215867E+05   0.215865E+05   0.000000E+00   0.492559E+07   0.492559E+07   0.492562E+07  -0.487812E+00   0.484934E+07   0.484910E+07   0.115525E+02
   0.834713E-02   0.488741E+07   0.488022E+07   0.200331E+05   0.200329E+05   0.000000E+00   0.488620E+07   0.488620E+07   0.488623E+07  -0.483910E+00   0.481055E+07   0.481030E+07   0.118234E+02
   0.863006E-02   0.484703E+07   0.483940E+07   0.185860E+05   0.185858E+05   0.000000E+00   0.484575E+07   0.484575E+07   0.484578E+07  -0.479904E+00   0.477073E+07   0.477046E+07   0.120980E+02
   0.892258E-02   0.480559E+07   0.479749E+07   0.172385E+05   0.172383E+05   0.000000E+00   0.480423E+07   0.480423E+07   0.480426E+07  -0.475791E+00   0.472985E+07   0.472956E+07   0.123762E+02
   0.922501E-02   0.476307E+07   0.475447E+07   0.159837E+05   0.159836E+05   0.000000E+00   0.476163E+07   0.476163E+07   0.476165E+07  -0.471571E+00   0.468790E+07   0.468760E+07   0.126576E+02
   0.953769E-02   0.471945E+07   0.471032E+07   0.148157E+05   0.148155E+05   0.000000E+00   0.471792E+07   0.471792E+07   0.471794E+07  -0.467242E+00   0.464487E+07   0.464455E+07   0.129421E+02
   0.986097E-02   0.467472E+07   0.466503E+07   0.137285E+05   0.137284E+05   0.000000E+00   0.467310E+07   0.467310E+07   0.467311E+07  -0.462803E+00   0.460074E+07   0.460040E+07   0.132291E+02
   0.101952E-01   0.462887E+07   0.461859E+07   0.127169E+05   0.127167E+05   0.000000E+00   0.462714E+07   0.462714E+07   0.462716E+07  -0.458251E+00   0.455549E+07   0.455514E+07   0.135184E+02
   0.105408E-01   0.458187E+07   0.457098E+07   0.117757E+05   0.117755E+05   0.000000E+00   0.458004E+07   0.458004E+07   0.458006E+07  -0.453586E+00   0.450912E+07   0.450875E+07   0.138095E+02
   0.108981E-01   0.453372E+07   0.452217E+07   0.109002E+05   0.109000E+05   0.000000E+00   0.453178E+07   0.453178E+07   0.453180E+07  -0.448807E+00   0.446161E+07   0.446122E+07   0.141018E+02
   0.112675E-01   0.448441E+07   0.447217E+07   0.100860E+05   0.100859E+05   0.000000E+00   0.448235E+07   0.448235E+07   0.448237E+07  -0.443911E+00   0.441295E+07   0.441253E+07   0.143949E+02
   0.116494E-01   0.443391E+07   0.442096E+07   0.932895E+04   0.932885E+04   0.000000E+00   0.443174E+07   0.443174E+07   0.443175E+07  -0.438898E+00   0.436312E+07   0.436268E+07   0.146881E+02
   0.120442E-01   0.438222E+07   0.436851E+07   0.862527E+04   0.862517E+04   0.000000E+00   0.437992E+07   0.437992E+07   0.437993E+07  -0.433766E+00   0.431211E+07   0.431165E+07   0.149806E+02
   0.124525E-01   0.432933E+07   0.431483E+07   0.797132E+04   0.797123E+04   0.000000E+00   0.432690E+07   0.432690E+07   0.432691E+07  -0.428515E+00   0.425991E+07   0.425942E+07   0.152718E+02
   0.128745E-01   0.427523E+07   0.425989E+07   0.736374E+04   0.736365E+04   0.000000E+00   0.427266E+07   0.427266E+07   0.427267E+07  -0.423143E+00   0.420651E+07   0.420599E+07   0.155606E+02
   0.133109E-01   0.421990E+07   0.420370E+07   0.679938E+04   0.679931E+04   0.000000E+00   0.421718E+07   0.421718E+07   0.421719E+07  -0.417649E+00   0.415190E+07   0.415136E+07   0.158463E+02
   0.137621E-01   0.416334E+07   0.414623E+07   0.627533E+04   0.627526E+04   0.000000E+00   0.416047E+07   0.416047E+07   0.416048E+07  -0.412032E+00   0.409607E+07   0.409550E+07   0.161277E+02
   0.142286E-01   0.410555E+07   0.408749E+07   0.578883E+04   0.578877E+04   0.000000E+00   0.410252E+07   0.410252E+07   0.410252E+07  -0.406292E+00   0.403902E+07   0.403842E+07   0.164037E+02
   0.147108E-01   0.404651E+07   0.402747E+07   0.533734E+04   0.533728E+04   0.000000E+00   0.404332E+07   0.404332E+07   0.404332E+07  -0.400429E+00   0.398074E+07   0.398010E+07   0.166731E+02
   0.152095E-01   0.398623E+07   0.396616E+07   0.491845E+04   0.491840E+04   0.000000E+00   0.398286E+07   0.398286E+07   0.398287E+07  -0.394442E+00   0.392123E+07   0.392056E+07   0.169345E+02
   0.157250E-01   0.392471E+07   0.390358E+07   0.452996E+04   0.452991E+04   0.000000E+00   0.392116E+07   0.392116E+07   0.392117E+07  -0.388332E+00   0.386049E+07   0.385979E+07   0.171865E+02
   0.162580E-01   0.386195E+07   0.383971E+07   0.416977E+04   0.416973E+04   0.000000E+00   0.385822E+07   0.385822E+07   0.385822E+07  -0.382098E+00   0.379852E+07   0.379779E+07   0.174274E+02
   0.168091E-01   0.379796E+07   0.377459E+07   0.383595E+04   0.383591E+04   0.000000E+00   0.379404E+07   0.379404E+07   0.379404E+07  -0.375742E+00   0.373534E+07   0.373458E+07   0.176556E+02
   0.173788E-01   0.373276E+07   0.370821E+07   0.352668E+04   0.352665E+04   0.000000E+00   0.372863E+07   0.372863E+07   0.372864E+07  -0.369264E+00   0.367095E+07   0.367016E+07   0.178693E+02
   0.179679E-01   0.366635E+07   0.364059E+07   0.324029E+04   0.324025E+04   0.000000E+00   0.366202E+07   0.366202E+07   0.366203E+07  -0.362667E+00   0.360538E+07   0.360454E+07   0.180665E+02
   0.185769E-01   0.359876E+07   0.357177E+07   0.297518E+04   0.297515E+04   0.000000E+00   0.359423E+07   0.359423E+07   0.359423E+07  -0.355953E+00   0.353864E+07   0.353777E+07   0.182451E+02
   0.192066E-01   0.353002E+07   0.350177E+07   0.272990E+04   0.272987E+04   0.000000E+00   0.352528E+07   0.352528E+07   0.352528E+07  -0.349124E+00   0.347077E+07   0.346986E+07   0.184031E+02
   0.198576E-01   0.346016E+07   0.343064E+07   0.250306E+04   0.250304E+04   0.000000E+00   0.345521E+07   0.345521E+07   0.345521E+07  -0.342185E+00   0.340179E+07   0.340084E+07   0.185381E+02
   0.205306E-01   0.338924E+07   0.335841E+07   0.229341E+04   0.229338E+04   0.000000E+00   0.338406E+07   0.338406E+07   0.338407E+07  -0.335139E+00   0.333175E+07   0.333077E+07   0.186477E+02
   0.212265E-01   0.331729E+07   0.328516E+07   0.209974E+04   0.209971E+04   0.000000E+00   0.331190E+07   0.331190E+07   0.331190E+07  -0.327992E+00   0.326071E+07   0.325969E+07   0.187295E+02
   0.219460E-01   0.324439E+07   0.321094E+07   0.192094E+04   0.192091E+04   0.000000E+00   0.323877E+07   0.323877E+07   0.323878E+07  -0.320751E+00   0.318873E+07   0.318767E+07   0.187809E+02
   0.226899E-01   0.317060E+07   0.313584E+07   0.175597E+04   0.175595E+04   0.000000E+00   0.316476E+07   0.316476E+07   0.316476E+07  -0.313421E+00   0.311587E+07   0.311477E+07   0.187993E+02
   0.234589E-01   0.309600E+07   0.305995E+07   0.160388E+04   0.160386E+04   0.000000E+00   0.308995E+07   0.308995E+07   0.308995E+07  -0.306012E+00   0.304222E+07   0.304109E+07   0.187821E+02
   0.242541E-01   0.302070E+07   0.298337E+07   0.146376E+04   0.146375E+04   0.000000E+00   0.301443E+07   0.301443E+07   0.301443E+07  -0.298533E+00   0.296788E+07   0.296671E+07   0.187266E+02
   0.250762E-01   0.294479E+07   0.290623E+07   0.133477E+04   0.133476E+04   0.000000E+00   0.293831E+07   0.293831E+07   0.293832E+07  -0.290995E+00   0.289295E+07   0.289175E+07   0.186302E+02
   0.259261E-01   0.286840E+07   0.282865E+07   0.121613E+04   0.121612E+04   0.000000E+00   0.286173E+07   0.286173E+07   0.286173E+07  -0.283410E+00   0.281756E+07   0.281632E+07   0.184905E+02
   0.268049E-01   0.279167E+07   0.275079E+07   0.110711E+04   0.110710E+04   0.000000E+00   0.278481E+07   0.278481E+07   0.278481E+07  -0.275792E+00   0.274183E+07   0.274057E+07   0.183049E+02
   0.277135E-01   0.271475E+07   0.267281E+07   0.100703E+04   0.100702E+04   0.000000E+00   0.270771E+07   0.270771E+07   0.270771E+07  -0.268157E+00   0.266594E+07   0.266465E+07   0.180712E+02
   0.286528E-01   0.263781E+07   0.259489E+07   0.915251E+03   0.915241E+03   0.000000E+00   0.263060E+07   0.263060E+07   0.263060E+07  -0.260520E+00   0.259003E+07   0.258871E+07   0.177874E+02
   0.296240E-01   0.256102E+07   0.251724E+07   0.831177E+03   0.831168E+03   0.000000E+00   0.255367E+07   0.255367E+07   0.255367E+07  -0.252901E+00   0.251429E+07   0.251296E+07   0.174519E+02
   0.306281E-01   0.248459E+07   0.244006E+07   0.754256E+03   0.754248E+03   0.000000E+00   0.247712E+07   0.247712E+07   0.247712E+07  -0.245320E+00   0.243892E+07   0.243758E+07   0.170632E+02
   0.316662E-01   0.240873E+07   0.236360E+07   0.683968E+03   0.683961E+03   0.000000E+00   0.240115E+07   0.240115E+07   0.240115E+07  -0.237797E+00   0.236414E+07   0.236278E+07   0.166205E+02
   0.327396E-01   0.233366E+07   0.228808E+07   0.619829E+03   0.619822E+03   0.000000E+00   0.232601E+07   0.232601E+07   0.232601E+07  -0.230355E+00   0.229016E+07   0.228880E+07   0.161235E+02
   0.338493E-01   0.225962E+07   0.221376E+07   0.561381E+03   0.561375E+03   0.000000E+00   0.225192E+07   0.225192E+07   0.225192E+07  -0.223018E+00   0.221722E+07   0.221587E+07   0.155725E+02
   0.349966E-01   0.218685E+07   0.214091E+07   0.508199E+03   0.508194E+03   0.000000E+00   0.217914E+07   0.217914E+07   0.217914E+07  -0.215809E+00   0.214557E+07   0.214422E+07   0.149686E+02
   0.361828E-01   0.211560E+07   0.206978E+07   0.459881E+03   0.459876E+03   0.000000E+00   0.210790E+07   0.210790E+07   0.210790E+07  -0.208755E+00   0.207544E+07   0.207410E+07   0.143135E+02
   0.374093E-01   0.204573E+07   0.200025E+07   0.415972E+03   0.415967E+03   0.000000E+00   0.203809E+07   0.203809E+07   0.203809E+07  -0.201841E+00   0.200670E+07   0.200539E+07   0.136106E+02
   0.386772E-01   0.197767E+07   0.193276E+07   0.376168E+03   0.376164E+03   0.000000E+00   0.197013E+07   0.197013E+07   0.197013E+07  -0.195111E+00   0.193979E+07   0.193851E+07   0.128634E+02
   0.399882E-01   0.191185E+07   0.186775E+07   0.340175E+03   0.340171E+03   0.000000E+00   0.190445E+07   0.190445E+07   0.190445E+07  -0.188606E+00   0.187512E+07   0.187387E+07   0.120763E+02
   0.413436E-01   0.184852E+07   0.180548E+07   0.307683E+03   0.307680E+03   0.000000E+00   0.184129E+07   0.184129E+07   0.184129E+07  -0.182351E+00   0.181294E+07   0.181174E+07   0.112553E+02
   0.427450E-01   0.178790E+07   0.174615E+07   0.278398E+03   0.278394E+03   0.000000E+00   0.178089E+07   0.178089E+07   0.178089E+07  -0.176369E+00   0.175346E+07   0.175231E+07   0.104072E+02
   0.441938E-01   0.173012E+07   0.168990E+07   0.252032E+03   0.252029E+03   0.000000E+00   0.172337E+07   0.172337E+07   0.172337E+07  -0.170672E+00   0.169682E+07   0.169573E+07   0.954022E+01
   0.456918E-01   0.167525E+07   0.163679E+07   0.228313E+03   0.228310E+03   0.000000E+00   0.166879E+07   0.166879E+07   0.166879E+07  -0.165268E+00   0.164308E+07   0.164206E+07   0.866358E+01
   0.472405E-01   0.162327E+07   0.158678E+07   0.206979E+03   0.206977E+03   0.000000E+00   0.161714E+07   0.161714E+07   0.161714E+07  -0.160152E+00   0.159222E+07   0.159127E+07   0.778751E+01
   0.488417E-01   0.157407E+07   0.153973E+07   0.187786E+03   0.187783E+03   0.000000E+00   0.156831E+07   0.156831E+07   0.156831E+07  -0.155316E+00   0.154413E+07   0.154326E+07   0.692304E+01
   0.504972E-01   0.152750E+07   0.149545E+07   0.170503E+03   0.170501E+03   0.000000E+00   0.152212E+07   0.152212E+07   0.152212E+07  -0.150742E+00   0.149865E+07   0.149785E+07   0.608179E+01
   0.522088E-01   0.148333E+07   0.145368E+07   0.154923E+03   0.154921E+03   0.000000E+00   0.147836E+07   0.147836E+07   0.147836E+07  -0.146408E+00   0.145555E+07   0.145484E+07   0.527557E+01
   0.539784E-01   0.144140E+07   0.141419E+07   0.140863E+03   0.140861E+03   0.000000E+00   0.143683E+07   0.143683E+07   0.143683E+07  -0.142296E+00   0.141465E+07   0.141402E+07   0.451641E+01
   0.558080E-01   0.140158E+07   0.137682E+07   0.128166E+03   0.128165E+03   0.000000E+00   0.139743E+07   0.139743E+07   0.139743E+07  -0.138393E+00   0.137584E+07   0.137530E+07   0.381560E+01
   0.576997E-01   0.136337E+07   0.134100E+07   0.116658E+03   0.116657E+03   0.000000E+00   0.135962E+07   0.135962E+07   0.135962E+07  -0.134649E+00   0.133861E+07   0.133814E+07   0.318353E+01
   0.596554E-01   0.132771E+07   0.130760E+07   0.106304E+03   0.106303E+03   0.000000E+00   0.132433E+07   0.132433E+07   0.132433E+07  -0.131154E+00   0.130386E+07   0.130346E+07   0.262774E+01
   0.616774E-01   0.129176E+07   0.127374E+07   0.967764E+02   0.967754E+02   0.000000E+00   0.128874E+07   0.128874E+07   0.128874E+07  -0.127629E+00   0.126881E+07   0.126846E+07   0.215811E+01
