#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.388700E+07   0.388693E+07   0.296568E+07   0.295526E+07   0.000000E+00   0.388699E+07   0.388699E+07   0.389324E+07  -0.595383E+00   0.386865E+07   0.386864E+07   0.274559E+01
   0.836874E-03   0.388558E+07   0.388550E+07   0.285131E+07   0.284083E+07   0.000000E+00   0.388557E+07   0.388557E+07   0.389158E+07  -0.595112E+00   0.386724E+07   0.386723E+07   0.283276E+01
   0.865240E-03   0.388407E+07   0.388399E+07   0.273386E+07   0.272336E+07   0.000000E+00   0.388406E+07   0.388406E+07   0.388982E+07  -0.594826E+00   0.386574E+07   0.386573E+07   0.292236E+01
   0.894567E-03   0.388247E+07   0.388238E+07   0.261359E+07   0.260314E+07   0.000000E+00   0.388245E+07   0.388245E+07   0.388796E+07  -0.594523E+00   0.386415E+07   0.386414E+07   0.301442E+01
   0.924889E-03   0.388077E+07   0.388067E+07   0.249085E+07   0.248050E+07   0.000000E+00   0.388075E+07   0.388075E+07   0.388600E+07  -0.594204E+00   0.386246E+07   0.386245E+07   0.310898E+01
   0.956238E-03   0.387896E+07   0.387885E+07   0.236602E+07   0.235586E+07   0.000000E+00   0.387894E+07   0.387894E+07   0.388393E+07  -0.593867E+00   0.386066E+07   0.386065E+07   0.320608E+01
   0.988650E-03   0.387704E+07   0.387693E+07   0.223955E+07   0.222966E+07   0.000000E+00   0.387703E+07   0.387703E+07   0.388174E+07  -0.593512E+00   0.385875E+07   0.385875E+07   0.330577E+01
   0.102216E-02   0.387501E+07   0.387489E+07   0.211196E+07   0.210243E+07   0.000000E+00   0.387499E+07   0.387499E+07   0.387944E+07  -0.593137E+00   0.385673E+07   0.385672E+07   0.340807E+01
   0.105681E-02   0.387286E+07   0.387273E+07   0.198382E+07   0.197473E+07   0.000000E+00   0.387284E+07   0.387284E+07   0.387702E+07  -0.592743E+00   0.385458E+07   0.385458E+07   0.351302E+01
   0.109263E-02   0.387059E+07   0.387045E+07   0.185576E+07   0.184721E+07   0.000000E+00   0.387056E+07   0.387056E+07   0.387447E+07  -0.592328E+00   0.385231E+07   0.385230E+07   0.362067E+01
   0.112966E-02   0.386818E+07   0.386803E+07   0.172847E+07   0.172056E+07   0.000000E+00   0.386815E+07   0.386815E+07   0.387179E+07  -0.591892E+00   0.384990E+07   0.384989E+07   0.373103E+01
   0.116795E-02   0.386563E+07   0.386547E+07   0.160269E+07   0.159551E+07   0.000000E+00   0.386560E+07   0.386560E+07   0.386898E+07  -0.591434E+00   0.384735E+07   0.384734E+07   0.384416E+01
   0.120754E-02   0.386293E+07   0.386276E+07   0.147922E+07   0.147284E+07   0.000000E+00   0.386290E+07   0.386290E+07   0.386602E+07  -0.590953E+00   0.384465E+07   0.384464E+07   0.396008E+01
   0.124847E-02   0.386008E+07   0.385990E+07   0.135885E+07   0.135338E+07   0.000000E+00   0.386005E+07   0.386005E+07   0.386292E+07  -0.590449E+00   0.384180E+07   0.384179E+07   0.407884E+01
   0.129079E-02   0.385708E+07   0.385688E+07   0.124244E+07   0.123794E+07   0.000000E+00   0.385704E+07   0.385704E+07   0.385966E+07  -0.589920E+00   0.383878E+07   0.383877E+07   0.420047E+01
   0.133454E-02   0.385390E+07   0.385370E+07   0.113082E+07   0.112735E+07   0.000000E+00   0.385387E+07   0.385387E+07   0.385625E+07  -0.589367E+00   0.383559E+07   0.383558E+07   0.432501E+01
   0.137977E-02   0.385056E+07   0.385034E+07   0.102481E+07   0.102242E+07   0.000000E+00   0.385052E+07   0.385052E+07   0.385268E+07  -0.588789E+00   0.383223E+07   0.383222E+07   0.445251E+01
   0.142654E-02   0.384703E+07   0.384680E+07   0.925202E+06   0.923914E+06   0.000000E+00   0.384699E+07   0.384699E+07   0.384894E+07  -0.588184E+00   0.382868E+07   0.382867E+07   0.458300E+01
   0.147489E-02   0.384332E+07   0.384307E+07   0.832712E+06   0.832520E+06   0.000000E+00   0.384328E+07   0.384328E+07   0.384503E+07  -0.587552E+00   0.382494E+07   0.382493E+07   0.471656E+01
   0.152488E-02   0.383941E+07   0.383914E+07   0.747965E+06   0.748837E+06   0.000000E+00   0.383937E+07   0.383937E+07   0.384095E+07  -0.586893E+00   0.382101E+07   0.382099E+07   0.485321E+01
   0.157657E-02   0.383530E+07   0.383502E+07   0.671464E+06   0.673334E+06   0.000000E+00   0.383526E+07   0.383526E+07   0.383668E+07  -0.586206E+00   0.381687E+07   0.381685E+07   0.499304E+01
   0.163001E-02   0.383099E+07   0.383068E+07   0.603559E+06   0.606327E+06   0.000000E+00   0.383094E+07   0.383094E+07   0.383221E+07  -0.585489E+00   0.381251E+07   0.381249E+07   0.513610E+01
   0.168526E-02   0.382646E+07   0.382613E+07   0.544419E+06   0.547951E+06   0.000000E+00   0.382640E+07   0.382640E+07   0.382755E+07  -0.584743E+00   0.380793E+07   0.380791E+07   0.528246E+01
   0.174238E-02   0.382170E+07   0.382135E+07   0.494009E+06   0.498134E+06   0.000000E+00   0.382164E+07   0.382164E+07   0.382269E+07  -0.583966E+00   0.380313E+07   0.380311E+07   0.543221E+01
   0.180144E-02   0.381671E+07   0.381634E+07   0.452066E+06   0.456585E+06   0.000000E+00   0.381665E+07   0.381665E+07   0.381761E+07  -0.583158E+00   0.379809E+07   0.379807E+07   0.558543E+01
   0.186250E-02   0.381149E+07   0.381109E+07   0.418093E+06   0.422780E+06   0.000000E+00   0.381142E+07   0.381142E+07   0.381231E+07  -0.582317E+00   0.379281E+07   0.379279E+07   0.574221E+01
   0.192563E-02   0.380602E+07   0.380559E+07   0.391355E+06   0.395966E+06   0.000000E+00   0.380595E+07   0.380595E+07   0.380678E+07  -0.581442E+00   0.378728E+07   0.378726E+07   0.590266E+01
   0.199090E-02   0.380030E+07   0.379984E+07   0.370893E+06   0.375181E+06   0.000000E+00   0.380022E+07   0.380022E+07   0.380101E+07  -0.580532E+00   0.378150E+07   0.378148E+07   0.606687E+01
   0.205838E-02   0.379431E+07   0.379383E+07   0.355552E+06   0.359277E+06   0.000000E+00   0.379423E+07   0.379423E+07   0.379498E+07  -0.579587E+00   0.377546E+07   0.377543E+07   0.623497E+01
   0.212815E-02   0.378806E+07   0.378754E+07   0.344030E+06   0.346977E+06   0.000000E+00   0.378797E+07   0.378797E+07   0.378870E+07  -0.578604E+00   0.376914E+07   0.376911E+07   0.640707E+01
   0.220028E-02   0.378153E+07   0.378098E+07   0.334935E+06   0.336931E+06   0.000000E+00   0.378144E+07   0.378144E+07   0.378215E+07  -0.577582E+00   0.376255E+07   0.376252E+07   0.658329E+01
   0.227486E-02   0.377472E+07   0.377413E+07   0.326869E+06   0.327803E+06   0.000000E+00   0.377462E+07   0.377462E+07   0.377531E+07  -0.576519E+00   0.375568E+07   0.375565E+07   0.676375E+01
   0.235197E-02   0.376761E+07   0.376698E+07   0.318520E+06   0.318352E+06   0.000000E+00   0.376750E+07   0.376750E+07   0.376818E+07  -0.575414E+00   0.374851E+07   0.374848E+07   0.694858E+01
   0.243169E-02   0.376020E+07   0.375953E+07   0.308755E+06   0.307531E+06   0.000000E+00   0.376009E+07   0.376009E+07   0.376074E+07  -0.574266E+00   0.374105E+07   0.374102E+07   0.713789E+01
   0.251411E-02   0.375248E+07   0.375176E+07   0.296722E+06   0.294577E+06   0.000000E+00   0.375236E+07   0.375236E+07   0.375299E+07  -0.573071E+00   0.373329E+07   0.373325E+07   0.733181E+01
   0.259932E-02   0.374444E+07   0.374368E+07   0.281933E+06   0.279079E+06   0.000000E+00   0.374432E+07   0.374432E+07   0.374491E+07  -0.571829E+00   0.372521E+07   0.372517E+07   0.753044E+01
   0.268743E-02   0.373608E+07   0.373526E+07   0.264318E+06   0.261035E+06   0.000000E+00   0.373594E+07   0.373594E+07   0.373649E+07  -0.570537E+00   0.371680E+07   0.371676E+07   0.773390E+01
   0.277852E-02   0.372737E+07   0.372650E+07   0.244252E+06   0.240851E+06   0.000000E+00   0.372723E+07   0.372723E+07   0.372774E+07  -0.569194E+00   0.370807E+07   0.370802E+07   0.794230E+01
   0.287270E-02   0.371832E+07   0.371739E+07   0.222526E+06   0.219312E+06   0.000000E+00   0.371816E+07   0.371816E+07   0.371863E+07  -0.567797E+00   0.369899E+07   0.369894E+07   0.815572E+01
   0.297007E-02   0.370891E+07   0.370792E+07   0.200262E+06   0.197486E+06   0.000000E+00   0.370874E+07   0.370874E+07   0.370916E+07  -0.566347E+00   0.368957E+07   0.368951E+07   0.837428E+01
   0.307074E-02   0.369913E+07   0.369807E+07   0.178779E+06   0.176584E+06   0.000000E+00   0.369895E+07   0.369895E+07   0.369933E+07  -0.564840E+00   0.367978E+07   0.367972E+07   0.859806E+01
   0.317482E-02   0.368898E+07   0.368784E+07   0.159405E+06   0.157786E+06   0.000000E+00   0.368879E+07   0.368879E+07   0.368912E+07  -0.563275E+00   0.366962E+07   0.366956E+07   0.882716E+01
   0.328243E-02   0.367843E+07   0.367723E+07   0.143267E+06   0.142047E+06   0.000000E+00   0.367823E+07   0.367823E+07   0.367853E+07  -0.561651E+00   0.365907E+07   0.365901E+07   0.906167E+01
   0.339369E-02   0.366749E+07   0.366620E+07   0.131086E+06   0.129914E+06   0.000000E+00   0.366727E+07   0.366727E+07   0.366755E+07  -0.559968E+00   0.364813E+07   0.364806E+07   0.930171E+01
   0.350872E-02   0.365614E+07   0.365477E+07   0.123018E+06   0.121408E+06   0.000000E+00   0.365591E+07   0.365591E+07   0.365617E+07  -0.558222E+00   0.363678E+07   0.363671E+07   0.954739E+01
   0.362765E-02   0.364437E+07   0.364291E+07   0.118575E+06   0.115987E+06   0.000000E+00   0.364413E+07   0.364413E+07   0.364437E+07  -0.556414E+00   0.362502E+07   0.362495E+07   0.979882E+01
   0.375061E-02   0.363217E+07   0.363061E+07   0.115615E+06   0.115613E+06   0.000000E+00   0.363191E+07   0.363191E+07   0.363216E+07  -0.554541E+00   0.361282E+07   0.361274E+07   0.100561E+02
   0.387774E-02   0.361954E+07   0.361787E+07   0.107789E+06   0.107786E+06   0.000000E+00   0.361926E+07   0.361926E+07   0.361949E+07  -0.552602E+00   0.360019E+07   0.360011E+07   0.103195E+02
   0.400917E-02   0.360645E+07   0.360468E+07   0.100478E+06   0.100475E+06   0.000000E+00   0.360615E+07   0.360615E+07   0.360637E+07  -0.550594E+00   0.358712E+07   0.358704E+07   0.105890E+02
   0.414506E-02   0.359291E+07   0.359101E+07   0.936488E+05   0.936469E+05   0.000000E+00   0.359259E+07   0.359259E+07   0.359279E+07  -0.548517E+00   0.357360E+07   0.357350E+07   0.108647E+02
   0.428556E-02   0.357889E+07   0.357687E+07   0.872712E+05   0.872693E+05   0.000000E+00   0.357855E+07   0.357855E+07   0.357874E+07  -0.546368E+00   0.355961E+07   0.355951E+07   0.111468E+02
   0.443082E-02   0.356440E+07   0.356224E+07   0.813154E+05   0.813136E+05   0.000000E+00   0.356403E+07   0.356403E+07   0.356421E+07  -0.544146E+00   0.354514E+07   0.354503E+07   0.114353E+02
   0.458100E-02   0.354941E+07   0.354711E+07   0.757540E+05   0.757524E+05   0.000000E+00   0.354902E+07   0.354902E+07   0.354918E+07  -0.541849E+00   0.353018E+07   0.353007E+07   0.117303E+02
   0.473628E-02   0.353392E+07   0.353147E+07   0.705615E+05   0.705600E+05   0.000000E+00   0.353351E+07   0.353351E+07   0.353366E+07  -0.539475E+00   0.351472E+07   0.351460E+07   0.120320E+02
   0.489681E-02   0.351792E+07   0.351531E+07   0.657139E+05   0.657125E+05   0.000000E+00   0.351748E+07   0.351748E+07   0.351762E+07  -0.537024E+00   0.349876E+07   0.349863E+07   0.123404E+02
   0.506279E-02   0.350140E+07   0.349862E+07   0.611888E+05   0.611875E+05   0.000000E+00   0.350093E+07   0.350093E+07   0.350106E+07  -0.534493E+00   0.348227E+07   0.348214E+07   0.126556E+02
   0.523440E-02   0.348434E+07   0.348138E+07   0.569651E+05   0.569639E+05   0.000000E+00   0.348384E+07   0.348384E+07   0.348397E+07  -0.531881E+00   0.346526E+07   0.346512E+07   0.129777E+02
   0.541182E-02   0.346674E+07   0.346359E+07   0.530232E+05   0.530221E+05   0.000000E+00   0.346621E+07   0.346621E+07   0.346633E+07  -0.529185E+00   0.344770E+07   0.344755E+07   0.133067E+02
   0.559525E-02   0.344859E+07   0.344524E+07   0.493448E+05   0.493437E+05   0.000000E+00   0.344803E+07   0.344803E+07   0.344813E+07  -0.526406E+00   0.342960E+07   0.342944E+07   0.136428E+02
   0.578490E-02   0.342988E+07   0.342630E+07   0.459126E+05   0.459116E+05   0.000000E+00   0.342928E+07   0.342928E+07   0.342937E+07  -0.523540E+00   0.341093E+07   0.341076E+07   0.139859E+02
   0.598098E-02   0.341059E+07   0.340678E+07   0.427106E+05   0.427097E+05   0.000000E+00   0.340995E+07   0.340995E+07   0.341004E+07  -0.520586E+00   0.339169E+07   0.339151E+07   0.143360E+02
   0.618371E-02   0.339071E+07   0.338666E+07   0.397237E+05   0.397228E+05   0.000000E+00   0.339003E+07   0.339003E+07   0.339012E+07  -0.517543E+00   0.337187E+07   0.337168E+07   0.146932E+02
   0.639331E-02   0.337025E+07   0.336593E+07   0.369377E+05   0.369370E+05   0.000000E+00   0.336952E+07   0.336952E+07   0.336960E+07  -0.514409E+00   0.335145E+07   0.335125E+07   0.150575E+02
   0.661001E-02   0.334918E+07   0.334458E+07   0.343397E+05   0.343389E+05   0.000000E+00   0.334840E+07   0.334840E+07   0.334848E+07  -0.511183E+00   0.333043E+07   0.333022E+07   0.154289E+02
   0.683405E-02   0.332749E+07   0.332260E+07   0.319171E+05   0.319164E+05   0.000000E+00   0.332667E+07   0.332667E+07   0.332674E+07  -0.507863E+00   0.330880E+07   0.330858E+07   0.158073E+02
   0.706570E-02   0.330518E+07   0.329998E+07   0.296585E+05   0.296578E+05   0.000000E+00   0.330430E+07   0.330430E+07   0.330437E+07  -0.504446E+00   0.328655E+07   0.328631E+07   0.161926E+02
   0.730519E-02   0.328223E+07   0.327670E+07   0.275530E+05   0.275524E+05   0.000000E+00   0.328130E+07   0.328130E+07   0.328136E+07  -0.500933E+00   0.326366E+07   0.326341E+07   0.165847E+02
   0.755280E-02   0.325864E+07   0.325276E+07   0.255907E+05   0.255901E+05   0.000000E+00   0.325765E+07   0.325765E+07   0.325771E+07  -0.497321E+00   0.324013E+07   0.323986E+07   0.169836E+02
   0.780880E-02   0.323440E+07   0.322814E+07   0.237619E+05   0.237614E+05   0.000000E+00   0.323335E+07   0.323335E+07   0.323340E+07  -0.493608E+00   0.321595E+07   0.321566E+07   0.173890E+02
   0.807348E-02   0.320949E+07   0.320284E+07   0.220580E+05   0.220576E+05   0.000000E+00   0.320837E+07   0.320837E+07   0.320842E+07  -0.489794E+00   0.319110E+07   0.319080E+07   0.178007E+02
   0.834713E-02   0.318390E+07   0.317684E+07   0.204707E+05   0.204703E+05   0.000000E+00   0.318272E+07   0.318272E+07   0.318276E+07  -0.485876E+00   0.316558E+07   0.316526E+07   0.182185E+02
   0.863006E-02   0.315763E+07   0.315013E+07   0.189922E+05   0.189918E+05   0.000000E+00   0.315637E+07   0.315637E+07   0.315641E+07  -0.481854E+00   0.313937E+07   0.313904E+07   0.186421E+02
   0.892258E-02   0.313067E+07   0.312270E+07   0.176153E+05   0.176149E+05   0.000000E+00   0.312933E+07   0.312933E+07   0.312937E+07  -0.477724E+00   0.311248E+07   0.311212E+07   0.190711E+02
   0.922501E-02   0.310301E+07   0.309455E+07   0.163333E+05   0.163329E+05   0.000000E+00   0.310158E+07   0.310158E+07   0.310162E+07  -0.473487E+00   0.308487E+07   0.308450E+07   0.195052E+02
   0.953769E-02   0.307463E+07   0.306565E+07   0.151398E+05   0.151394E+05   0.000000E+00   0.307312E+07   0.307312E+07   0.307315E+07  -0.469141E+00   0.305656E+07   0.305616E+07   0.199439E+02
   0.986097E-02   0.304553E+07   0.303600E+07   0.140289E+05   0.140286E+05   0.000000E+00   0.304393E+07   0.304393E+07   0.304396E+07  -0.464683E+00   0.302752E+07   0.302710E+07   0.203866E+02
   0.101952E-01   0.301569E+07   0.300559E+07   0.129952E+05   0.129949E+05   0.000000E+00   0.301400E+07   0.301400E+07   0.301402E+07  -0.460113E+00   0.299775E+07   0.299731E+07   0.208327E+02
   0.105408E-01   0.298512E+07   0.297440E+07   0.120334E+05   0.120332E+05   0.000000E+00   0.298332E+07   0.298332E+07   0.298335E+07  -0.455429E+00   0.296724E+07   0.296677E+07   0.212816E+02
   0.108981E-01   0.295380E+07   0.294244E+07   0.111388E+05   0.111386E+05   0.000000E+00   0.295189E+07   0.295189E+07   0.295191E+07  -0.450630E+00   0.293598E+07   0.293548E+07   0.217324E+02
   0.112675E-01   0.292171E+07   0.290968E+07   0.103068E+05   0.103066E+05   0.000000E+00   0.291969E+07   0.291969E+07   0.291972E+07  -0.445715E+00   0.290396E+07   0.290343E+07   0.221844E+02
   0.116494E-01   0.288886E+07   0.287612E+07   0.953326E+04   0.953306E+04   0.000000E+00   0.288673E+07   0.288673E+07   0.288675E+07  -0.440681E+00   0.287117E+07   0.287062E+07   0.226365E+02
   0.120442E-01   0.285524E+07   0.284176E+07   0.881419E+04   0.881401E+04   0.000000E+00   0.285298E+07   0.285298E+07   0.285300E+07  -0.435529E+00   0.283760E+07   0.283702E+07   0.230876E+02
   0.124525E-01   0.282084E+07   0.280657E+07   0.814594E+04   0.814576E+04   0.000000E+00   0.281844E+07   0.281844E+07   0.281846E+07  -0.430256E+00   0.280326E+07   0.280264E+07   0.235365E+02
   0.128745E-01   0.278564E+07   0.277056E+07   0.752506E+04   0.752490E+04   0.000000E+00   0.278311E+07   0.278311E+07   0.278313E+07  -0.424862E+00   0.276812E+07   0.276747E+07   0.239820E+02
   0.133109E-01   0.274965E+07   0.273371E+07   0.694836E+04   0.694821E+04   0.000000E+00   0.274698E+07   0.274698E+07   0.274699E+07  -0.419346E+00   0.273218E+07   0.273150E+07   0.244225E+02
   0.137621E-01   0.271287E+07   0.269603E+07   0.641283E+04   0.641269E+04   0.000000E+00   0.271004E+07   0.271004E+07   0.271005E+07  -0.413706E+00   0.269545E+07   0.269473E+07   0.248564E+02
   0.142286E-01   0.267527E+07   0.265751E+07   0.591567E+04   0.591555E+04   0.000000E+00   0.267229E+07   0.267229E+07   0.267230E+07  -0.407943E+00   0.265791E+07   0.265716E+07   0.252821E+02
   0.147108E-01   0.263688E+07   0.261814E+07   0.545429E+04   0.545417E+04   0.000000E+00   0.263373E+07   0.263373E+07   0.263374E+07  -0.402056E+00   0.261956E+07   0.261877E+07   0.256974E+02
   0.152095E-01   0.259767E+07   0.257792E+07   0.502623E+04   0.502612E+04   0.000000E+00   0.259435E+07   0.259435E+07   0.259436E+07  -0.396045E+00   0.258040E+07   0.257957E+07   0.261005E+02
   0.157250E-01   0.255766E+07   0.253686E+07   0.462922E+04   0.462912E+04   0.000000E+00   0.255417E+07   0.255417E+07   0.255418E+07  -0.389910E+00   0.254044E+07   0.253957E+07   0.264890E+02
   0.162580E-01   0.251684E+07   0.249496E+07   0.426113E+04   0.426104E+04   0.000000E+00   0.251317E+07   0.251317E+07   0.251317E+07  -0.383651E+00   0.249967E+07   0.249875E+07   0.268605E+02
   0.168091E-01   0.247522E+07   0.245222E+07   0.391999E+04   0.391991E+04   0.000000E+00   0.247136E+07   0.247136E+07   0.247137E+07  -0.377268E+00   0.245809E+07   0.245714E+07   0.272124E+02
   0.173788E-01   0.243281E+07   0.240865E+07   0.360395E+04   0.360387E+04   0.000000E+00   0.242876E+07   0.242876E+07   0.242877E+07  -0.370765E+00   0.241573E+07   0.241473E+07   0.275419E+02
   0.179679E-01   0.238963E+07   0.236428E+07   0.331127E+04   0.331120E+04   0.000000E+00   0.238537E+07   0.238537E+07   0.238538E+07  -0.364141E+00   0.237258E+07   0.237153E+07   0.278460E+02
   0.185769E-01   0.234567E+07   0.231911E+07   0.304035E+04   0.304028E+04   0.000000E+00   0.234121E+07   0.234121E+07   0.234122E+07  -0.357399E+00   0.232867E+07   0.232757E+07   0.281215E+02
   0.192066E-01   0.230097E+07   0.227316E+07   0.278968E+04   0.278962E+04   0.000000E+00   0.229630E+07   0.229630E+07   0.229630E+07  -0.350543E+00   0.228401E+07   0.228287E+07   0.283651E+02
   0.198576E-01   0.225554E+07   0.222647E+07   0.255788E+04   0.255782E+04   0.000000E+00   0.225066E+07   0.225066E+07   0.225066E+07  -0.343576E+00   0.223862E+07   0.223743E+07   0.285732E+02
   0.205306E-01   0.220941E+07   0.217906E+07   0.234362E+04   0.234357E+04   0.000000E+00   0.220432E+07   0.220432E+07   0.220432E+07  -0.336501E+00   0.219254E+07   0.219130E+07   0.287423E+02
   0.212265E-01   0.216262E+07   0.213098E+07   0.214570E+04   0.214565E+04   0.000000E+00   0.215731E+07   0.215731E+07   0.215731E+07  -0.329325E+00   0.214579E+07   0.214451E+07   0.288685E+02
   0.219460E-01   0.211521E+07   0.208228E+07   0.196298E+04   0.196294E+04   0.000000E+00   0.210968E+07   0.210968E+07   0.210968E+07  -0.322054E+00   0.209843E+07   0.209710E+07   0.289478E+02
   0.226899E-01   0.206721E+07   0.203299E+07   0.179440E+04   0.179436E+04   0.000000E+00   0.206147E+07   0.206147E+07   0.206147E+07  -0.314694E+00   0.205049E+07   0.204911E+07   0.289763E+02
   0.234589E-01   0.201870E+07   0.198320E+07   0.163897E+04   0.163893E+04   0.000000E+00   0.201274E+07   0.201274E+07   0.201274E+07  -0.307255E+00   0.200203E+07   0.200061E+07   0.289498E+02
   0.242541E-01   0.196972E+07   0.193296E+07   0.149578E+04   0.149575E+04   0.000000E+00   0.196355E+07   0.196355E+07   0.196355E+07  -0.299746E+00   0.195311E+07   0.195164E+07   0.288644E+02
   0.250762E-01   0.192034E+07   0.188237E+07   0.136396E+04   0.136393E+04   0.000000E+00   0.191397E+07   0.191397E+07   0.191397E+07  -0.292177E+00   0.190381E+07   0.190230E+07   0.287159E+02
   0.259261E-01   0.187065E+07   0.183150E+07   0.124272E+04   0.124269E+04   0.000000E+00   0.186408E+07   0.186408E+07   0.186408E+07  -0.284562E+00   0.185420E+07   0.185265E+07   0.285006E+02
   0.268049E-01   0.182074E+07   0.178047E+07   0.113131E+04   0.113129E+04   0.000000E+00   0.181398E+07   0.181398E+07   0.181398E+07  -0.276913E+00   0.180437E+07   0.180279E+07   0.282145E+02
   0.277135E-01   0.177069E+07   0.172937E+07   0.102903E+04   0.102901E+04   0.000000E+00   0.176376E+07   0.176376E+07   0.176376E+07  -0.269246E+00   0.175443E+07   0.175281E+07   0.278544E+02
   0.286528E-01   0.172063E+07   0.167835E+07   0.935243E+03   0.935223E+03   0.000000E+00   0.171353E+07   0.171353E+07   0.171353E+07  -0.261579E+00   0.170448E+07   0.170284E+07   0.274171E+02
   0.296240E-01   0.167066E+07   0.162752E+07   0.849328E+03   0.849310E+03   0.000000E+00   0.166342E+07   0.166342E+07   0.166342E+07  -0.253929E+00   0.165465E+07   0.165298E+07   0.268999E+02
   0.306281E-01   0.162092E+07   0.157704E+07   0.770722E+03   0.770706E+03   0.000000E+00   0.161355E+07   0.161355E+07   0.161355E+07  -0.246317E+00   0.160505E+07   0.160337E+07   0.263009E+02
   0.316662E-01   0.157154E+07   0.152706E+07   0.698896E+03   0.698882E+03   0.000000E+00   0.156407E+07   0.156407E+07   0.156407E+07  -0.238763E+00   0.155584E+07   0.155414E+07   0.256186E+02
   0.327396E-01   0.152266E+07   0.147774E+07   0.633354E+03   0.633340E+03   0.000000E+00   0.151512E+07   0.151512E+07   0.151512E+07  -0.231291E+00   0.150716E+07   0.150546E+07   0.248525E+02
   0.338493E-01   0.147445E+07   0.142926E+07   0.573628E+03   0.573616E+03   0.000000E+00   0.146686E+07   0.146686E+07   0.146686E+07  -0.223924E+00   0.145916E+07   0.145746E+07   0.240033E+02
   0.349966E-01   0.142706E+07   0.138177E+07   0.519284E+03   0.519273E+03   0.000000E+00   0.141945E+07   0.141945E+07   0.141945E+07  -0.216687E+00   0.141201E+07   0.141032E+07   0.230723E+02
   0.361828E-01   0.138064E+07   0.133547E+07   0.469910E+03   0.469900E+03   0.000000E+00   0.137305E+07   0.137305E+07   0.137305E+07  -0.209603E+00   0.136586E+07   0.136419E+07   0.220626E+02
   0.374093E-01   0.133511E+07   0.129027E+07   0.425042E+03   0.425033E+03   0.000000E+00   0.132758E+07   0.132758E+07   0.132758E+07  -0.202662E+00   0.132063E+07   0.131898E+07   0.209792E+02
   0.386772E-01   0.129075E+07   0.124646E+07   0.384370E+03   0.384362E+03   0.000000E+00   0.128331E+07   0.128331E+07   0.128331E+07  -0.195904E+00   0.127659E+07   0.127499E+07   0.198274E+02
   0.399882E-01   0.124783E+07   0.120433E+07   0.347591E+03   0.347584E+03   0.000000E+00   0.124052E+07   0.124052E+07   0.124053E+07  -0.189372E+00   0.123403E+07   0.123247E+07   0.186143E+02
   0.413436E-01   0.120652E+07   0.116406E+07   0.314392E+03   0.314385E+03   0.000000E+00   0.119939E+07   0.119939E+07   0.119939E+07  -0.183093E+00   0.119311E+07   0.119161E+07   0.173487E+02
   0.427450E-01   0.116696E+07   0.112576E+07   0.284469E+03   0.284463E+03   0.000000E+00   0.116004E+07   0.116004E+07   0.116004E+07  -0.177086E+00   0.115397E+07   0.115253E+07   0.160415E+02
   0.441938E-01   0.112924E+07   0.108955E+07   0.257529E+03   0.257524E+03   0.000000E+00   0.112257E+07   0.112257E+07   0.112257E+07  -0.171366E+00   0.111669E+07   0.111533E+07   0.147052E+02
   0.456918E-01   0.109340E+07   0.105544E+07   0.233294E+03   0.233289E+03   0.000000E+00   0.108702E+07   0.108702E+07   0.108702E+07  -0.165939E+00   0.108132E+07   0.108004E+07   0.133539E+02
   0.472405E-01   0.105943E+07   0.102340E+07   0.211497E+03   0.211492E+03   0.000000E+00   0.105338E+07   0.105338E+07   0.105338E+07  -0.160803E+00   0.104784E+07   0.104666E+07   0.120035E+02
   0.488417E-01   0.102726E+07   0.993345E+06   0.191886E+03   0.191882E+03   0.000000E+00   0.102157E+07   0.102157E+07   0.102157E+07  -0.155948E+00   0.101619E+07   0.101510E+07   0.106710E+02
   0.504972E-01   0.996802E+06   0.965134E+06   0.174228E+03   0.174224E+03   0.000000E+00   0.991484E+06   0.991484E+06   0.991485E+06  -0.151355E+00   0.986252E+06   0.985261E+06   0.937432E+01
   0.522088E-01   0.967898E+06   0.938586E+06   0.158309E+03   0.158306E+03   0.000000E+00   0.962977E+06   0.962977E+06   0.962977E+06  -0.147003E+00   0.957882E+06   0.956994E+06   0.813161E+01
   0.539784E-01   0.940446E+06   0.913543E+06   0.143944E+03   0.143941E+03   0.000000E+00   0.935928E+06   0.935928E+06   0.935929E+06  -0.142874E+00   0.930965E+06   0.930178E+06   0.696144E+01
   0.558080E-01   0.914373E+06   0.889879E+06   0.130971E+03   0.130968E+03   0.000000E+00   0.910260E+06   0.910260E+06   0.910261E+06  -0.138956E+00   0.905420E+06   0.904732E+06   0.588121E+01
   0.576997E-01   0.889351E+06   0.867208E+06   0.119213E+03   0.119211E+03   0.000000E+00   0.885633E+06   0.885633E+06   0.885633E+06  -0.135196E+00   0.880910E+06   0.880318E+06   0.490693E+01
   0.596554E-01   0.865990E+06   0.846081E+06   0.108633E+03   0.108631E+03   0.000000E+00   0.862648E+06   0.862648E+06   0.862648E+06  -0.131687E+00   0.858036E+06   0.857530E+06   0.405023E+01
   0.616774E-01   0.842462E+06   0.824601E+06   0.988984E+02   0.988963E+02   0.000000E+00   0.839463E+06   0.839463E+06   0.839463E+06  -0.128148E+00   0.834964E+06   0.834535E+06   0.332634E+01
