#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.285295E+07   0.285288E+07   0.254221E+07   0.253274E+07   0.000000E+00   0.285294E+07   0.285294E+07   0.286024E+07  -0.596278E+00   0.284577E+07   0.284576E+07   0.365872E+01
   0.836874E-03   0.285199E+07   0.285191E+07   0.247086E+07   0.246114E+07   0.000000E+00   0.285198E+07   0.285198E+07   0.285907E+07  -0.596018E+00   0.284481E+07   0.284481E+07   0.377660E+01
   0.865240E-03   0.285096E+07   0.285088E+07   0.239672E+07   0.238676E+07   0.000000E+00   0.285095E+07   0.285095E+07   0.285783E+07  -0.595742E+00   0.284380E+07   0.284379E+07   0.389791E+01
   0.894567E-03   0.284987E+07   0.284978E+07   0.231983E+07   0.230968E+07   0.000000E+00   0.284986E+07   0.284986E+07   0.285651E+07  -0.595450E+00   0.284272E+07   0.284271E+07   0.402270E+01
   0.924889E-03   0.284871E+07   0.284861E+07   0.224028E+07   0.222996E+07   0.000000E+00   0.284869E+07   0.284869E+07   0.285512E+07  -0.595141E+00   0.284156E+07   0.284156E+07   0.415105E+01
   0.956238E-03   0.284748E+07   0.284737E+07   0.215816E+07   0.214773E+07   0.000000E+00   0.284746E+07   0.284746E+07   0.285365E+07  -0.594814E+00   0.284034E+07   0.284033E+07   0.428300E+01
   0.988650E-03   0.284617E+07   0.284606E+07   0.207362E+07   0.206312E+07   0.000000E+00   0.284615E+07   0.284615E+07   0.285210E+07  -0.594469E+00   0.283904E+07   0.283903E+07   0.441864E+01
   0.102216E-02   0.284478E+07   0.284466E+07   0.198684E+07   0.197631E+07   0.000000E+00   0.284476E+07   0.284476E+07   0.285046E+07  -0.594103E+00   0.283766E+07   0.283765E+07   0.455801E+01
   0.105681E-02   0.284330E+07   0.284318E+07   0.189801E+07   0.188753E+07   0.000000E+00   0.284328E+07   0.284328E+07   0.284873E+07  -0.593718E+00   0.283619E+07   0.283618E+07   0.470118E+01
   0.109263E-02   0.284174E+07   0.284160E+07   0.180740E+07   0.179703E+07   0.000000E+00   0.284171E+07   0.284171E+07   0.284690E+07  -0.593311E+00   0.283463E+07   0.283462E+07   0.484820E+01
   0.112966E-02   0.284008E+07   0.283993E+07   0.171530E+07   0.170512E+07   0.000000E+00   0.284005E+07   0.284005E+07   0.284497E+07  -0.592882E+00   0.283297E+07   0.283296E+07   0.499914E+01
   0.116795E-02   0.283832E+07   0.283816E+07   0.162204E+07   0.161213E+07   0.000000E+00   0.283829E+07   0.283829E+07   0.284294E+07  -0.592430E+00   0.283121E+07   0.283120E+07   0.515404E+01
   0.120754E-02   0.283645E+07   0.283629E+07   0.152803E+07   0.151847E+07   0.000000E+00   0.283642E+07   0.283642E+07   0.284081E+07  -0.591954E+00   0.282935E+07   0.282934E+07   0.531296E+01
   0.124847E-02   0.283448E+07   0.283430E+07   0.143367E+07   0.142456E+07   0.000000E+00   0.283445E+07   0.283445E+07   0.283856E+07  -0.591453E+00   0.282737E+07   0.282736E+07   0.547596E+01
   0.129079E-02   0.283239E+07   0.283220E+07   0.133945E+07   0.133088E+07   0.000000E+00   0.283236E+07   0.283236E+07   0.283620E+07  -0.590927E+00   0.282528E+07   0.282527E+07   0.564307E+01
   0.133454E-02   0.283018E+07   0.282998E+07   0.124588E+07   0.123794E+07   0.000000E+00   0.283014E+07   0.283014E+07   0.283372E+07  -0.590375E+00   0.282307E+07   0.282305E+07   0.581436E+01
   0.137977E-02   0.282784E+07   0.282763E+07   0.115352E+07   0.114631E+07   0.000000E+00   0.282781E+07   0.282781E+07   0.283111E+07  -0.589795E+00   0.282072E+07   0.282071E+07   0.598988E+01
   0.142654E-02   0.282538E+07   0.282515E+07   0.106295E+07   0.105655E+07   0.000000E+00   0.282534E+07   0.282534E+07   0.282839E+07  -0.589188E+00   0.281824E+07   0.281822E+07   0.616967E+01
   0.147489E-02   0.282277E+07   0.282252E+07   0.974775E+06   0.969273E+06   0.000000E+00   0.282273E+07   0.282273E+07   0.282553E+07  -0.588552E+00   0.281562E+07   0.281560E+07   0.635380E+01
   0.152488E-02   0.282002E+07   0.281976E+07   0.889617E+06   0.885090E+06   0.000000E+00   0.281998E+07   0.281998E+07   0.282253E+07  -0.587886E+00   0.281285E+07   0.281283E+07   0.654230E+01
   0.157657E-02   0.281713E+07   0.281684E+07   0.808099E+06   0.804607E+06   0.000000E+00   0.281708E+07   0.281708E+07   0.281940E+07  -0.587190E+00   0.280993E+07   0.280991E+07   0.673526E+01
   0.163001E-02   0.281407E+07   0.281377E+07   0.730829E+06   0.728414E+06   0.000000E+00   0.281402E+07   0.281402E+07   0.281612E+07  -0.586463E+00   0.280685E+07   0.280683E+07   0.693272E+01
   0.168526E-02   0.281086E+07   0.281054E+07   0.658381E+06   0.657067E+06   0.000000E+00   0.281081E+07   0.281081E+07   0.281270E+07  -0.585705E+00   0.280360E+07   0.280358E+07   0.713475E+01
   0.174238E-02   0.280748E+07   0.280714E+07   0.591282E+06   0.591066E+06   0.000000E+00   0.280742E+07   0.280742E+07   0.280912E+07  -0.584914E+00   0.280019E+07   0.280016E+07   0.734143E+01
   0.180144E-02   0.280393E+07   0.280356E+07   0.529985E+06   0.530833E+06   0.000000E+00   0.280386E+07   0.280386E+07   0.280539E+07  -0.584090E+00   0.279659E+07   0.279656E+07   0.755284E+01
   0.186250E-02   0.280019E+07   0.279980E+07   0.474849E+06   0.476697E+06   0.000000E+00   0.280013E+07   0.280013E+07   0.280149E+07  -0.583233E+00   0.279281E+07   0.279278E+07   0.776907E+01
   0.192563E-02   0.279628E+07   0.279586E+07   0.426119E+06   0.428867E+06   0.000000E+00   0.279621E+07   0.279621E+07   0.279743E+07  -0.582340E+00   0.278884E+07   0.278881E+07   0.799022E+01
   0.199090E-02   0.279217E+07   0.279172E+07   0.383900E+06   0.387415E+06   0.000000E+00   0.279209E+07   0.279209E+07   0.279320E+07  -0.581413E+00   0.278467E+07   0.278464E+07   0.821640E+01
   0.205838E-02   0.278786E+07   0.278739E+07   0.348145E+06   0.352257E+06   0.000000E+00   0.278778E+07   0.278778E+07   0.278879E+07  -0.580449E+00   0.278030E+07   0.278027E+07   0.844772E+01
   0.212815E-02   0.278335E+07   0.278284E+07   0.318636E+06   0.323146E+06   0.000000E+00   0.278327E+07   0.278327E+07   0.278419E+07  -0.579448E+00   0.277573E+07   0.277569E+07   0.868432E+01
   0.220028E-02   0.277863E+07   0.277809E+07   0.294980E+06   0.299662E+06   0.000000E+00   0.277854E+07   0.277854E+07   0.277940E+07  -0.578408E+00   0.277094E+07   0.277090E+07   0.892634E+01
   0.227486E-02   0.277370E+07   0.277312E+07   0.276605E+06   0.281217E+06   0.000000E+00   0.277360E+07   0.277360E+07   0.277440E+07  -0.577329E+00   0.276593E+07   0.276589E+07   0.917393E+01
   0.235197E-02   0.276855E+07   0.276793E+07   0.262776E+06   0.267070E+06   0.000000E+00   0.276844E+07   0.276844E+07   0.276920E+07  -0.576210E+00   0.276070E+07   0.276066E+07   0.942726E+01
   0.243169E-02   0.276317E+07   0.276251E+07   0.252612E+06   0.256351E+06   0.000000E+00   0.276306E+07   0.276306E+07   0.276379E+07  -0.575048E+00   0.275524E+07   0.275520E+07   0.968650E+01
   0.251411E-02   0.275756E+07   0.275685E+07   0.245128E+06   0.248097E+06   0.000000E+00   0.275744E+07   0.275744E+07   0.275814E+07  -0.573843E+00   0.274955E+07   0.274951E+07   0.995183E+01
   0.259932E-02   0.275170E+07   0.275095E+07   0.239277E+06   0.241307E+06   0.000000E+00   0.275158E+07   0.275158E+07   0.275227E+07  -0.572592E+00   0.274362E+07   0.274357E+07   0.102234E+02
   0.268743E-02   0.274561E+07   0.274480E+07   0.234015E+06   0.234994E+06   0.000000E+00   0.274547E+07   0.274547E+07   0.274614E+07  -0.571295E+00   0.273744E+07   0.273739E+07   0.105015E+02
   0.277852E-02   0.273926E+07   0.273840E+07   0.228369E+06   0.228260E+06   0.000000E+00   0.273911E+07   0.273911E+07   0.273977E+07  -0.569948E+00   0.273102E+07   0.273096E+07   0.107862E+02
   0.287270E-02   0.273265E+07   0.273173E+07   0.221508E+06   0.220360E+06   0.000000E+00   0.273249E+07   0.273249E+07   0.273313E+07  -0.568550E+00   0.272434E+07   0.272428E+07   0.110777E+02
   0.297007E-02   0.272578E+07   0.272480E+07   0.212821E+06   0.210770E+06   0.000000E+00   0.272561E+07   0.272561E+07   0.272622E+07  -0.567099E+00   0.271740E+07   0.271733E+07   0.113761E+02
   0.307074E-02   0.271863E+07   0.271759E+07   0.201974E+06   0.199239E+06   0.000000E+00   0.271846E+07   0.271846E+07   0.271903E+07  -0.565592E+00   0.271019E+07   0.271012E+07   0.116818E+02
   0.317482E-02   0.271121E+07   0.271010E+07   0.188956E+06   0.185818E+06   0.000000E+00   0.271102E+07   0.271102E+07   0.271156E+07  -0.564029E+00   0.270270E+07   0.270264E+07   0.119948E+02
   0.328243E-02   0.270350E+07   0.270231E+07   0.174090E+06   0.170866E+06   0.000000E+00   0.270330E+07   0.270330E+07   0.270379E+07  -0.562406E+00   0.269494E+07   0.269487E+07   0.123152E+02
   0.339369E-02   0.269549E+07   0.269423E+07   0.158008E+06   0.155009E+06   0.000000E+00   0.269528E+07   0.269528E+07   0.269573E+07  -0.560722E+00   0.268689E+07   0.268681E+07   0.126432E+02
   0.350872E-02   0.268719E+07   0.268584E+07   0.141591E+06   0.139073E+06   0.000000E+00   0.268696E+07   0.268696E+07   0.268736E+07  -0.558975E+00   0.267854E+07   0.267846E+07   0.129790E+02
   0.362765E-02   0.267857E+07   0.267713E+07   0.125854E+06   0.123968E+06   0.000000E+00   0.267833E+07   0.267833E+07   0.267869E+07  -0.557163E+00   0.266989E+07   0.266980E+07   0.133226E+02
   0.375061E-02   0.266964E+07   0.266810E+07   0.111808E+06   0.110558E+06   0.000000E+00   0.266938E+07   0.266938E+07   0.266970E+07  -0.555286E+00   0.266092E+07   0.266083E+07   0.136742E+02
   0.387774E-02   0.266038E+07   0.265875E+07   0.100299E+06   0.995142E+05   0.000000E+00   0.266011E+07   0.266011E+07   0.266040E+07  -0.553342E+00   0.265163E+07   0.265154E+07   0.140339E+02
   0.400917E-02   0.265080E+07   0.264905E+07   0.918506E+05   0.911862E+05   0.000000E+00   0.265050E+07   0.265050E+07   0.265077E+07  -0.551329E+00   0.264202E+07   0.264191E+07   0.144019E+02
   0.414506E-02   0.264087E+07   0.263901E+07   0.865450E+05   0.855205E+05   0.000000E+00   0.264056E+07   0.264056E+07   0.264080E+07  -0.549247E+00   0.263206E+07   0.263195E+07   0.147783E+02
   0.428556E-02   0.263060E+07   0.262861E+07   0.839706E+05   0.820442E+05   0.000000E+00   0.263026E+07   0.263026E+07   0.263050E+07  -0.547094E+00   0.262176E+07   0.262165E+07   0.151632E+02
   0.443082E-02   0.261997E+07   0.261785E+07   0.816582E+05   0.816554E+05   0.000000E+00   0.261961E+07   0.261961E+07   0.261985E+07  -0.544868E+00   0.261109E+07   0.261097E+07   0.155569E+02
   0.458100E-02   0.260898E+07   0.260672E+07   0.760767E+05   0.760741E+05   0.000000E+00   0.260860E+07   0.260860E+07   0.260882E+07  -0.542568E+00   0.260008E+07   0.259995E+07   0.159595E+02
   0.473628E-02   0.259762E+07   0.259521E+07   0.708650E+05   0.708625E+05   0.000000E+00   0.259721E+07   0.259721E+07   0.259742E+07  -0.540191E+00   0.258870E+07   0.258856E+07   0.163711E+02
   0.489681E-02   0.258588E+07   0.258332E+07   0.659990E+05   0.659968E+05   0.000000E+00   0.258545E+07   0.258545E+07   0.258564E+07  -0.537736E+00   0.257694E+07   0.257679E+07   0.167919E+02
   0.506279E-02   0.257376E+07   0.257103E+07   0.614565E+05   0.614544E+05   0.000000E+00   0.257330E+07   0.257330E+07   0.257348E+07  -0.535202E+00   0.256480E+07   0.256464E+07   0.172219E+02
   0.523440E-02   0.256124E+07   0.255833E+07   0.572163E+05   0.572143E+05   0.000000E+00   0.256076E+07   0.256076E+07   0.256092E+07  -0.532586E+00   0.255227E+07   0.255211E+07   0.176613E+02
   0.541182E-02   0.254833E+07   0.254523E+07   0.532587E+05   0.532569E+05   0.000000E+00   0.254781E+07   0.254781E+07   0.254796E+07  -0.529887E+00   0.253934E+07   0.253917E+07   0.181101E+02
   0.559525E-02   0.253501E+07   0.253171E+07   0.495654E+05   0.495637E+05   0.000000E+00   0.253446E+07   0.253446E+07   0.253460E+07  -0.527103E+00   0.252601E+07   0.252582E+07   0.185684E+02
   0.578490E-02   0.252127E+07   0.251776E+07   0.461192E+05   0.461176E+05   0.000000E+00   0.252068E+07   0.252068E+07   0.252082E+07  -0.524233E+00   0.251226E+07   0.251206E+07   0.190363E+02
   0.598098E-02   0.250712E+07   0.250337E+07   0.429039E+05   0.429024E+05   0.000000E+00   0.250649E+07   0.250649E+07   0.250661E+07  -0.521275E+00   0.249809E+07   0.249788E+07   0.195139E+02
   0.618371E-02   0.249253E+07   0.248854E+07   0.399044E+05   0.399031E+05   0.000000E+00   0.249186E+07   0.249186E+07   0.249198E+07  -0.518228E+00   0.248349E+07   0.248327E+07   0.200010E+02
   0.639331E-02   0.247751E+07   0.247326E+07   0.371067E+05   0.371054E+05   0.000000E+00   0.247679E+07   0.247679E+07   0.247690E+07  -0.515090E+00   0.246846E+07   0.246822E+07   0.204978E+02
   0.661001E-02   0.246204E+07   0.245752E+07   0.344975E+05   0.344963E+05   0.000000E+00   0.246128E+07   0.246128E+07   0.246138E+07  -0.511859E+00   0.245298E+07   0.245273E+07   0.210041E+02
   0.683405E-02   0.244612E+07   0.244131E+07   0.320644E+05   0.320633E+05   0.000000E+00   0.244531E+07   0.244531E+07   0.244540E+07  -0.508535E+00   0.243705E+07   0.243679E+07   0.215200E+02
   0.706570E-02   0.242974E+07   0.242462E+07   0.297959E+05   0.297949E+05   0.000000E+00   0.242888E+07   0.242888E+07   0.242896E+07  -0.505114E+00   0.242066E+07   0.242038E+07   0.220453E+02
   0.730519E-02   0.241289E+07   0.240745E+07   0.276812E+05   0.276803E+05   0.000000E+00   0.241198E+07   0.241198E+07   0.241206E+07  -0.501596E+00   0.240381E+07   0.240351E+07   0.225799E+02
   0.755280E-02   0.239557E+07   0.238978E+07   0.257101E+05   0.257093E+05   0.000000E+00   0.239460E+07   0.239460E+07   0.239468E+07  -0.497979E+00   0.238648E+07   0.238616E+07   0.231237E+02
   0.780880E-02   0.237777E+07   0.237162E+07   0.238733E+05   0.238724E+05   0.000000E+00   0.237674E+07   0.237674E+07   0.237681E+07  -0.494262E+00   0.236867E+07   0.236833E+07   0.236763E+02
   0.807348E-02   0.235949E+07   0.235294E+07   0.221617E+05   0.221609E+05   0.000000E+00   0.235839E+07   0.235839E+07   0.235845E+07  -0.490442E+00   0.235037E+07   0.235001E+07   0.242375E+02
   0.834713E-02   0.234070E+07   0.233375E+07   0.205672E+05   0.205665E+05   0.000000E+00   0.233954E+07   0.233954E+07   0.233959E+07  -0.486519E+00   0.233157E+07   0.233120E+07   0.248070E+02
   0.863006E-02   0.232142E+07   0.231403E+07   0.190819E+05   0.190813E+05   0.000000E+00   0.232018E+07   0.232018E+07   0.232023E+07  -0.482491E+00   0.231227E+07   0.231188E+07   0.253844E+02
   0.892258E-02   0.230162E+07   0.229378E+07   0.176987E+05   0.176981E+05   0.000000E+00   0.230031E+07   0.230031E+07   0.230036E+07  -0.478356E+00   0.229246E+07   0.229204E+07   0.259692E+02
   0.922501E-02   0.228131E+07   0.227298E+07   0.164108E+05   0.164102E+05   0.000000E+00   0.227991E+07   0.227991E+07   0.227996E+07  -0.474114E+00   0.227213E+07   0.227169E+07   0.265609E+02
   0.953769E-02   0.226048E+07   0.225163E+07   0.152118E+05   0.152112E+05   0.000000E+00   0.225899E+07   0.225899E+07   0.225904E+07  -0.469761E+00   0.225128E+07   0.225081E+07   0.271587E+02
   0.986097E-02   0.223911E+07   0.222973E+07   0.140958E+05   0.140953E+05   0.000000E+00   0.223754E+07   0.223754E+07   0.223758E+07  -0.465298E+00   0.222989E+07   0.222940E+07   0.277621E+02
   0.101952E-01   0.221721E+07   0.220726E+07   0.130572E+05   0.130568E+05   0.000000E+00   0.221554E+07   0.221554E+07   0.221558E+07  -0.460722E+00   0.220797E+07   0.220745E+07   0.283701E+02
   0.105408E-01   0.219477E+07   0.218421E+07   0.120909E+05   0.120905E+05   0.000000E+00   0.219299E+07   0.219299E+07   0.219303E+07  -0.456032E+00   0.218550E+07   0.218495E+07   0.289819E+02
   0.108981E-01   0.217177E+07   0.216058E+07   0.111921E+05   0.111917E+05   0.000000E+00   0.216989E+07   0.216989E+07   0.216992E+07  -0.451227E+00   0.216247E+07   0.216189E+07   0.295963E+02
   0.112675E-01   0.214822E+07   0.213636E+07   0.103562E+05   0.103559E+05   0.000000E+00   0.214623E+07   0.214623E+07   0.214626E+07  -0.446305E+00   0.213889E+07   0.213828E+07   0.302122E+02
   0.116494E-01   0.212411E+07   0.211155E+07   0.957900E+04   0.957867E+04   0.000000E+00   0.212200E+07   0.212200E+07   0.212202E+07  -0.441265E+00   0.211474E+07   0.211410E+07   0.308283E+02
   0.120442E-01   0.209942E+07   0.208613E+07   0.885652E+04   0.885622E+04   0.000000E+00   0.209719E+07   0.209719E+07   0.209722E+07  -0.436105E+00   0.209002E+07   0.208934E+07   0.314431E+02
   0.124525E-01   0.207417E+07   0.206011E+07   0.818509E+04   0.818481E+04   0.000000E+00   0.207181E+07   0.207181E+07   0.207183E+07  -0.430825E+00   0.206473E+07   0.206401E+07   0.320549E+02
   0.128745E-01   0.204833E+07   0.203347E+07   0.756126E+04   0.756100E+04   0.000000E+00   0.204584E+07   0.204584E+07   0.204586E+07  -0.425424E+00   0.203885E+07   0.203810E+07   0.326619E+02
   0.133109E-01   0.202192E+07   0.200620E+07   0.698180E+04   0.698156E+04   0.000000E+00   0.201928E+07   0.201928E+07   0.201930E+07  -0.419901E+00   0.201239E+07   0.201159E+07   0.332622E+02
   0.137621E-01   0.199491E+07   0.197832E+07   0.644371E+04   0.644349E+04   0.000000E+00   0.199213E+07   0.199213E+07   0.199215E+07  -0.414254E+00   0.198533E+07   0.198450E+07   0.338535E+02
   0.142286E-01   0.196732E+07   0.194981E+07   0.594417E+04   0.594397E+04   0.000000E+00   0.196438E+07   0.196438E+07   0.196440E+07  -0.408483E+00   0.195769E+07   0.195681E+07   0.344335E+02
   0.147108E-01   0.193914E+07   0.192066E+07   0.548057E+04   0.548038E+04   0.000000E+00   0.193604E+07   0.193604E+07   0.193605E+07  -0.402588E+00   0.192944E+07   0.192852E+07   0.349995E+02
   0.152095E-01   0.191036E+07   0.189089E+07   0.505045E+04   0.505028E+04   0.000000E+00   0.190709E+07   0.190709E+07   0.190711E+07  -0.396569E+00   0.190061E+07   0.189963E+07   0.355488E+02
   0.157250E-01   0.188100E+07   0.186049E+07   0.465153E+04   0.465137E+04   0.000000E+00   0.187755E+07   0.187755E+07   0.187757E+07  -0.390426E+00   0.187117E+07   0.187015E+07   0.360782E+02
   0.162580E-01   0.185104E+07   0.182946E+07   0.428167E+04   0.428152E+04   0.000000E+00   0.184741E+07   0.184741E+07   0.184743E+07  -0.384158E+00   0.184115E+07   0.184008E+07   0.365844E+02
   0.168091E-01   0.182049E+07   0.179781E+07   0.393888E+04   0.393875E+04   0.000000E+00   0.181669E+07   0.181669E+07   0.181670E+07  -0.377768E+00   0.181053E+07   0.180941E+07   0.370640E+02
   0.173788E-01   0.178937E+07   0.176555E+07   0.362131E+04   0.362118E+04   0.000000E+00   0.178537E+07   0.178537E+07   0.178538E+07  -0.371256E+00   0.177933E+07   0.177816E+07   0.375129E+02
   0.179679E-01   0.175767E+07   0.173268E+07   0.332721E+04   0.332710E+04   0.000000E+00   0.175348E+07   0.175348E+07   0.175349E+07  -0.364623E+00   0.174755E+07   0.174633E+07   0.379273E+02
   0.185769E-01   0.172541E+07   0.169922E+07   0.305498E+04   0.305487E+04   0.000000E+00   0.172101E+07   0.172101E+07   0.172102E+07  -0.357873E+00   0.171521E+07   0.171393E+07   0.383027E+02
   0.192066E-01   0.169261E+07   0.166518E+07   0.280310E+04   0.280300E+04   0.000000E+00   0.168800E+07   0.168800E+07   0.168801E+07  -0.351007E+00   0.168232E+07   0.168099E+07   0.386347E+02
   0.198576E-01   0.165926E+07   0.163060E+07   0.257017E+04   0.257008E+04   0.000000E+00   0.165445E+07   0.165445E+07   0.165446E+07  -0.344031E+00   0.164890E+07   0.164751E+07   0.389184E+02
   0.205306E-01   0.162541E+07   0.159548E+07   0.235488E+04   0.235480E+04   0.000000E+00   0.162039E+07   0.162039E+07   0.162039E+07  -0.336947E+00   0.161496E+07   0.161351E+07   0.391489E+02
   0.212265E-01   0.159107E+07   0.155987E+07   0.215600E+04   0.215592E+04   0.000000E+00   0.158583E+07   0.158583E+07   0.158584E+07  -0.329761E+00   0.158053E+07   0.157903E+07   0.393209E+02
   0.219460E-01   0.155627E+07   0.152379E+07   0.197239E+04   0.197232E+04   0.000000E+00   0.155082E+07   0.155082E+07   0.155083E+07  -0.322480E+00   0.154565E+07   0.154410E+07   0.394290E+02
   0.226899E-01   0.152105E+07   0.148729E+07   0.180299E+04   0.180293E+04   0.000000E+00   0.151538E+07   0.151538E+07   0.151539E+07  -0.315111E+00   0.151034E+07   0.150874E+07   0.394680E+02
   0.234589E-01   0.148544E+07   0.145042E+07   0.164681E+04   0.164675E+04   0.000000E+00   0.147956E+07   0.147956E+07   0.147956E+07  -0.307662E+00   0.147466E+07   0.147299E+07   0.394321E+02
   0.242541E-01   0.144949E+07   0.141323E+07   0.150292E+04   0.150287E+04   0.000000E+00   0.144340E+07   0.144340E+07   0.144340E+07  -0.300143E+00   0.143863E+07   0.143692E+07   0.393158E+02
   0.250762E-01   0.141325E+07   0.137577E+07   0.137047E+04   0.137042E+04   0.000000E+00   0.140695E+07   0.140695E+07   0.140696E+07  -0.292564E+00   0.140232E+07   0.140056E+07   0.391137E+02
   0.259261E-01   0.137677E+07   0.133814E+07   0.124864E+04   0.124860E+04   0.000000E+00   0.137028E+07   0.137028E+07   0.137029E+07  -0.284938E+00   0.136578E+07   0.136397E+07   0.388205E+02
   0.268049E-01   0.134013E+07   0.130038E+07   0.113669E+04   0.113665E+04   0.000000E+00   0.133345E+07   0.133345E+07   0.133346E+07  -0.277280E+00   0.132909E+07   0.132724E+07   0.384310E+02
   0.277135E-01   0.130338E+07   0.126260E+07   0.103392E+04   0.103389E+04   0.000000E+00   0.129654E+07   0.129654E+07   0.129654E+07  -0.269603E+00   0.129231E+07   0.129042E+07   0.379405E+02
   0.286528E-01   0.126662E+07   0.122489E+07   0.939679E+03   0.939647E+03   0.000000E+00   0.125962E+07   0.125962E+07   0.125962E+07  -0.261926E+00   0.125552E+07   0.125360E+07   0.373449E+02
   0.296240E-01   0.122993E+07   0.118735E+07   0.853350E+03   0.853321E+03   0.000000E+00   0.122278E+07   0.122278E+07   0.122278E+07  -0.254266E+00   0.121882E+07   0.121687E+07   0.366405E+02
   0.306281E-01   0.119339E+07   0.115008E+07   0.774367E+03   0.774341E+03   0.000000E+00   0.118612E+07   0.118612E+07   0.118612E+07  -0.246643E+00   0.118229E+07   0.118032E+07   0.358246E+02
   0.316662E-01   0.115712E+07   0.111321E+07   0.702197E+03   0.702173E+03   0.000000E+00   0.114975E+07   0.114975E+07   0.114975E+07  -0.239079E+00   0.114605E+07   0.114406E+07   0.348953E+02
   0.327396E-01   0.112121E+07   0.107686E+07   0.636340E+03   0.636319E+03   0.000000E+00   0.111377E+07   0.111377E+07   0.111377E+07  -0.231597E+00   0.111019E+07   0.110820E+07   0.338519E+02
   0.338493E-01   0.108578E+07   0.104116E+07   0.576330E+03   0.576310E+03   0.000000E+00   0.107829E+07   0.107829E+07   0.107829E+07  -0.224221E+00   0.107484E+07   0.107285E+07   0.326951E+02
   0.349966E-01   0.105095E+07   0.100623E+07   0.521727E+03   0.521709E+03   0.000000E+00   0.104344E+07   0.104344E+07   0.104344E+07  -0.216974E+00   0.104011E+07   0.103813E+07   0.314271E+02
   0.361828E-01   0.101682E+07   0.972212E+06   0.472119E+03   0.472103E+03   0.000000E+00   0.100933E+07   0.100933E+07   0.100933E+07  -0.209881E+00   0.100612E+07   0.100416E+07   0.300517E+02
   0.374093E-01   0.983342E+06   0.939050E+06   0.427039E+03   0.427024E+03   0.000000E+00   0.975905E+06   0.975905E+06   0.975906E+06  -0.202930E+00   0.972800E+06   0.970879E+06   0.285760E+02
   0.386772E-01   0.950710E+06   0.906961E+06   0.386175E+03   0.386162E+03   0.000000E+00   0.943364E+06   0.943364E+06   0.943365E+06  -0.196163E+00   0.940366E+06   0.938488E+06   0.270072E+02
   0.399882E-01   0.919126E+06   0.876154E+06   0.349224E+03   0.349212E+03   0.000000E+00   0.911911E+06   0.911911E+06   0.911912E+06  -0.189623E+00   0.909014E+06   0.907192E+06   0.253548E+02
   0.413436E-01   0.888718E+06   0.846757E+06   0.315869E+03   0.315858E+03   0.000000E+00   0.881672E+06   0.881672E+06   0.881673E+06  -0.183335E+00   0.878870E+06   0.877114E+06   0.236310E+02
   0.427450E-01   0.859583E+06   0.818872E+06   0.285806E+03   0.285796E+03   0.000000E+00   0.852747E+06   0.852747E+06   0.852748E+06  -0.177320E+00   0.850033E+06   0.848355E+06   0.218504E+02
   0.441938E-01   0.831792E+06   0.792560E+06   0.258741E+03   0.258732E+03   0.000000E+00   0.825205E+06   0.825205E+06   0.825205E+06  -0.171593E+00   0.822572E+06   0.820982E+06   0.200301E+02
   0.456918E-01   0.805375E+06   0.767843E+06   0.234394E+03   0.234386E+03   0.000000E+00   0.799073E+06   0.799073E+06   0.799074E+06  -0.166159E+00   0.796516E+06   0.795022E+06   0.181895E+02
   0.472405E-01   0.780323E+06   0.744692E+06   0.212496E+03   0.212489E+03   0.000000E+00   0.774340E+06   0.774340E+06   0.774341E+06  -0.161016E+00   0.771853E+06   0.770465E+06   0.163501E+02
   0.488417E-01   0.756592E+06   0.723037E+06   0.192795E+03   0.192788E+03   0.000000E+00   0.750958E+06   0.750958E+06   0.750958E+06  -0.156154E+00   0.748533E+06   0.747257E+06   0.145351E+02
   0.504972E-01   0.734103E+06   0.702767E+06   0.175056E+03   0.175050E+03   0.000000E+00   0.728842E+06   0.728842E+06   0.728842E+06  -0.151555E+00   0.726475E+06   0.725317E+06   0.127688E+02
   0.522088E-01   0.712758E+06   0.683742E+06   0.159064E+03   0.159058E+03   0.000000E+00   0.707886E+06   0.707886E+06   0.707886E+06  -0.147198E+00   0.705573E+06   0.704534E+06   0.110761E+02
   0.539784E-01   0.692476E+06   0.665836E+06   0.144632E+03   0.144627E+03   0.000000E+00   0.688003E+06   0.688003E+06   0.688003E+06  -0.143063E+00   0.685740E+06   0.684820E+06   0.948214E+01
   0.558080E-01   0.673208E+06   0.648944E+06   0.131600E+03   0.131595E+03   0.000000E+00   0.669134E+06   0.669134E+06   0.669134E+06  -0.139140E+00   0.666918E+06   0.666114E+06   0.801072E+01
   0.576997E-01   0.654715E+06   0.632770E+06   0.119787E+03   0.119783E+03   0.000000E+00   0.651030E+06   0.651030E+06   0.651031E+06  -0.135375E+00   0.648859E+06   0.648166E+06   0.668363E+01
   0.596554E-01   0.637448E+06   0.617708E+06   0.109158E+03   0.109155E+03   0.000000E+00   0.634134E+06   0.634134E+06   0.634134E+06  -0.131862E+00   0.632005E+06   0.631414E+06   0.551669E+01
   0.616774E-01   0.620065E+06   0.602348E+06   0.993779E+02   0.993745E+02   0.000000E+00   0.617091E+06   0.617091E+06   0.617091E+06  -0.128318E+00   0.615007E+06   0.614504E+06   0.453065E+01
