#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.561076E+06   0.561013E+06   0.698931E+06   0.696489E+06   0.000000E+00   0.561065E+06   0.561065E+06   0.571075E+06  -0.600143E+00   0.559171E+06   0.559161E+06   0.155573E+02
   0.836874E-03   0.560974E+06   0.560908E+06   0.695523E+06   0.692927E+06   0.000000E+00   0.560963E+06   0.560963E+06   0.570924E+06  -0.599973E+00   0.559071E+06   0.559060E+06   0.160790E+02
   0.865240E-03   0.560867E+06   0.560795E+06   0.691896E+06   0.689139E+06   0.000000E+00   0.560855E+06   0.560855E+06   0.570762E+06  -0.599792E+00   0.558965E+06   0.558953E+06   0.166177E+02
   0.894567E-03   0.560751E+06   0.560675E+06   0.688039E+06   0.685110E+06   0.000000E+00   0.560739E+06   0.560739E+06   0.570590E+06  -0.599600E+00   0.558852E+06   0.558839E+06   0.171741E+02
   0.924889E-03   0.560628E+06   0.560547E+06   0.683936E+06   0.680828E+06   0.000000E+00   0.560615E+06   0.560615E+06   0.570406E+06  -0.599394E+00   0.558730E+06   0.558717E+06   0.177487E+02
   0.956238E-03   0.560497E+06   0.560410E+06   0.679575E+06   0.676277E+06   0.000000E+00   0.560483E+06   0.560483E+06   0.570210E+06  -0.599175E+00   0.558601E+06   0.558587E+06   0.183419E+02
   0.988650E-03   0.560357E+06   0.560264E+06   0.674941E+06   0.671444E+06   0.000000E+00   0.560341E+06   0.560341E+06   0.570001E+06  -0.598941E+00   0.558463E+06   0.558448E+06   0.189544E+02
   0.102216E-02   0.560208E+06   0.560108E+06   0.670018E+06   0.666313E+06   0.000000E+00   0.560191E+06   0.560191E+06   0.569779E+06  -0.598692E+00   0.558315E+06   0.558299E+06   0.195867E+02
   0.105681E-02   0.560048E+06   0.559942E+06   0.664792E+06   0.660867E+06   0.000000E+00   0.560030E+06   0.560030E+06   0.569542E+06  -0.598427E+00   0.558158E+06   0.558141E+06   0.202394E+02
   0.109263E-02   0.559878E+06   0.559764E+06   0.659246E+06   0.655092E+06   0.000000E+00   0.559859E+06   0.559859E+06   0.569290E+06  -0.598144E+00   0.557990E+06   0.557972E+06   0.209131E+02
   0.112966E-02   0.559696E+06   0.559575E+06   0.653363E+06   0.648970E+06   0.000000E+00   0.559676E+06   0.559676E+06   0.569021E+06  -0.597842E+00   0.557811E+06   0.557791E+06   0.216084E+02
   0.116795E-02   0.559502E+06   0.559373E+06   0.647127E+06   0.642484E+06   0.000000E+00   0.559481E+06   0.559481E+06   0.568735E+06  -0.597522E+00   0.557619E+06   0.557598E+06   0.223258E+02
   0.120754E-02   0.559296E+06   0.559157E+06   0.640520E+06   0.635617E+06   0.000000E+00   0.559272E+06   0.559272E+06   0.568430E+06  -0.597180E+00   0.557415E+06   0.557393E+06   0.230660E+02
   0.124847E-02   0.559075E+06   0.558927E+06   0.633524E+06   0.628351E+06   0.000000E+00   0.559050E+06   0.559050E+06   0.568106E+06  -0.596816E+00   0.557197E+06   0.557173E+06   0.238297E+02
   0.129079E-02   0.558840E+06   0.558682E+06   0.626122E+06   0.620670E+06   0.000000E+00   0.558814E+06   0.558814E+06   0.567762E+06  -0.596429E+00   0.556965E+06   0.556939E+06   0.246174E+02
   0.133454E-02   0.558590E+06   0.558420E+06   0.618296E+06   0.612554E+06   0.000000E+00   0.558561E+06   0.558561E+06   0.567396E+06  -0.596018E+00   0.556717E+06   0.556690E+06   0.254298E+02
   0.137977E-02   0.558323E+06   0.558142E+06   0.610027E+06   0.603988E+06   0.000000E+00   0.558292E+06   0.558292E+06   0.567006E+06  -0.595580E+00   0.556452E+06   0.556423E+06   0.262675E+02
   0.142654E-02   0.558038E+06   0.557845E+06   0.601298E+06   0.594953E+06   0.000000E+00   0.558006E+06   0.558006E+06   0.566593E+06  -0.595115E+00   0.556171E+06   0.556140E+06   0.271312E+02
   0.147489E-02   0.557735E+06   0.557528E+06   0.592091E+06   0.585434E+06   0.000000E+00   0.557700E+06   0.557700E+06   0.566153E+06  -0.594620E+00   0.555870E+06   0.555837E+06   0.280215E+02
   0.152488E-02   0.557412E+06   0.557191E+06   0.582390E+06   0.575415E+06   0.000000E+00   0.557375E+06   0.557375E+06   0.565687E+06  -0.594095E+00   0.555550E+06   0.555514E+06   0.289390E+02
   0.157657E-02   0.557068E+06   0.556832E+06   0.572179E+06   0.564881E+06   0.000000E+00   0.557028E+06   0.557028E+06   0.565192E+06  -0.593537E+00   0.555208E+06   0.555170E+06   0.298844E+02
   0.163001E-02   0.556702E+06   0.556449E+06   0.561442E+06   0.553818E+06   0.000000E+00   0.556659E+06   0.556659E+06   0.564667E+06  -0.592945E+00   0.554844E+06   0.554804E+06   0.308584E+02
   0.168526E-02   0.556312E+06   0.556042E+06   0.550166E+06   0.542216E+06   0.000000E+00   0.556266E+06   0.556266E+06   0.564111E+06  -0.592317E+00   0.554457E+06   0.554414E+06   0.318616E+02
   0.174238E-02   0.555897E+06   0.555609E+06   0.538339E+06   0.530064E+06   0.000000E+00   0.555848E+06   0.555848E+06   0.563521E+06  -0.591651E+00   0.554044E+06   0.553998E+06   0.328946E+02
   0.180144E-02   0.555456E+06   0.555148E+06   0.525950E+06   0.517355E+06   0.000000E+00   0.555404E+06   0.555404E+06   0.562897E+06  -0.590946E+00   0.553604E+06   0.553555E+06   0.339581E+02
   0.186250E-02   0.554986E+06   0.554657E+06   0.512993E+06   0.504084E+06   0.000000E+00   0.554931E+06   0.554931E+06   0.562236E+06  -0.590198E+00   0.553136E+06   0.553084E+06   0.350526E+02
   0.192563E-02   0.554487E+06   0.554136E+06   0.499463E+06   0.490251E+06   0.000000E+00   0.554428E+06   0.554428E+06   0.561538E+06  -0.589407E+00   0.552639E+06   0.552583E+06   0.361788E+02
   0.199090E-02   0.553957E+06   0.553581E+06   0.485358E+06   0.475858E+06   0.000000E+00   0.553894E+06   0.553894E+06   0.560799E+06  -0.588570E+00   0.552109E+06   0.552049E+06   0.373372E+02
   0.205838E-02   0.553393E+06   0.552992E+06   0.470681E+06   0.460911E+06   0.000000E+00   0.553326E+06   0.553326E+06   0.560019E+06  -0.587685E+00   0.551545E+06   0.551482E+06   0.385285E+02
   0.212815E-02   0.552795E+06   0.552366E+06   0.455439E+06   0.445423E+06   0.000000E+00   0.552723E+06   0.552723E+06   0.559196E+06  -0.586750E+00   0.550946E+06   0.550879E+06   0.397531E+02
   0.220028E-02   0.552159E+06   0.551701E+06   0.439645E+06   0.429410E+06   0.000000E+00   0.552082E+06   0.552082E+06   0.558328E+06  -0.585764E+00   0.550310E+06   0.550238E+06   0.410116E+02
   0.227486E-02   0.551485E+06   0.550996E+06   0.423315E+06   0.412897E+06   0.000000E+00   0.551403E+06   0.551403E+06   0.557414E+06  -0.584723E+00   0.549634E+06   0.549557E+06   0.423046E+02
   0.235197E-02   0.550770E+06   0.550248E+06   0.406475E+06   0.395913E+06   0.000000E+00   0.550683E+06   0.550683E+06   0.556451E+06  -0.583626E+00   0.548916E+06   0.548833E+06   0.436324E+02
   0.243169E-02   0.550013E+06   0.549454E+06   0.389155E+06   0.378494E+06   0.000000E+00   0.549919E+06   0.549919E+06   0.555438E+06  -0.582471E+00   0.548153E+06   0.548066E+06   0.449955E+02
   0.251411E-02   0.549210E+06   0.548613E+06   0.371394E+06   0.360688E+06   0.000000E+00   0.549110E+06   0.549110E+06   0.554374E+06  -0.581255E+00   0.547345E+06   0.547251E+06   0.463944E+02
   0.259932E-02   0.548360E+06   0.547723E+06   0.353238E+06   0.342545E+06   0.000000E+00   0.548253E+06   0.548253E+06   0.553257E+06  -0.579978E+00   0.546487E+06   0.546387E+06   0.478294E+02
   0.268743E-02   0.547460E+06   0.546780E+06   0.334743E+06   0.324129E+06   0.000000E+00   0.547346E+06   0.547346E+06   0.552085E+06  -0.578637E+00   0.545578E+06   0.545472E+06   0.493010E+02
   0.277852E-02   0.546509E+06   0.545782E+06   0.315973E+06   0.305511E+06   0.000000E+00   0.546387E+06   0.546387E+06   0.550857E+06  -0.577231E+00   0.544615E+06   0.544502E+06   0.508093E+02
   0.287270E-02   0.545503E+06   0.544727E+06   0.297001E+06   0.286769E+06   0.000000E+00   0.545373E+06   0.545373E+06   0.549573E+06  -0.575757E+00   0.543596E+06   0.543476E+06   0.523548E+02
   0.297007E-02   0.544441E+06   0.543612E+06   0.277912E+06   0.267994E+06   0.000000E+00   0.544302E+06   0.544302E+06   0.548230E+06  -0.574215E+00   0.542518E+06   0.542390E+06   0.539376E+02
   0.307074E-02   0.543320E+06   0.542435E+06   0.258797E+06   0.249282E+06   0.000000E+00   0.543172E+06   0.543172E+06   0.546828E+06  -0.572604E+00   0.541378E+06   0.541241E+06   0.555580E+02
   0.317482E-02   0.542138E+06   0.541193E+06   0.239760E+06   0.230740E+06   0.000000E+00   0.541979E+06   0.541979E+06   0.545365E+06  -0.570921E+00   0.540174E+06   0.540028E+06   0.572162E+02
   0.328243E-02   0.540892E+06   0.539883E+06   0.220910E+06   0.212480E+06   0.000000E+00   0.540723E+06   0.540723E+06   0.543842E+06  -0.569167E+00   0.538902E+06   0.538747E+06   0.589124E+02
   0.339369E-02   0.539581E+06   0.538503E+06   0.202367E+06   0.194620E+06   0.000000E+00   0.539400E+06   0.539400E+06   0.542257E+06  -0.567341E+00   0.537561E+06   0.537396E+06   0.606468E+02
   0.350872E-02   0.538200E+06   0.537050E+06   0.184256E+06   0.177285E+06   0.000000E+00   0.538007E+06   0.538007E+06   0.540609E+06  -0.565442E+00   0.536148E+06   0.535972E+06   0.624194E+02
   0.362765E-02   0.536750E+06   0.535521E+06   0.166706E+06   0.160598E+06   0.000000E+00   0.536544E+06   0.536544E+06   0.538899E+06  -0.563471E+00   0.534660E+06   0.534473E+06   0.642305E+02
   0.375061E-02   0.535226E+06   0.533915E+06   0.149851E+06   0.144685E+06   0.000000E+00   0.535006E+06   0.535006E+06   0.537125E+06  -0.561426E+00   0.533094E+06   0.532895E+06   0.660802E+02
   0.387774E-02   0.533628E+06   0.532228E+06   0.133821E+06   0.129664E+06   0.000000E+00   0.533393E+06   0.533393E+06   0.535288E+06  -0.559309E+00   0.531448E+06   0.531237E+06   0.679686E+02
   0.400917E-02   0.531952E+06   0.530459E+06   0.118746E+06   0.115650E+06   0.000000E+00   0.531702E+06   0.531702E+06   0.533387E+06  -0.557120E+00   0.529721E+06   0.529496E+06   0.698959E+02
   0.414506E-02   0.530198E+06   0.528604E+06   0.104746E+06   0.102744E+06   0.000000E+00   0.529930E+06   0.529930E+06   0.531421E+06  -0.554859E+00   0.527909E+06   0.527670E+06   0.718624E+02
   0.428556E-02   0.528363E+06   0.526662E+06   0.919325E+05   0.910321E+05   0.000000E+00   0.528077E+06   0.528077E+06   0.529391E+06  -0.552528E+00   0.526010E+06   0.525757E+06   0.738681E+02
   0.443082E-02   0.526445E+06   0.524631E+06   0.803973E+05   0.805799E+05   0.000000E+00   0.526141E+06   0.526141E+06   0.527295E+06  -0.550126E+00   0.524024E+06   0.523754E+06   0.759135E+02
   0.458100E-02   0.524444E+06   0.522508E+06   0.702132E+05   0.714294E+05   0.000000E+00   0.524119E+06   0.524119E+06   0.525133E+06  -0.547655E+00   0.521948E+06   0.521662E+06   0.779989E+02
   0.473628E-02   0.522357E+06   0.520292E+06   0.614268E+05   0.635937E+05   0.000000E+00   0.522010E+06   0.522010E+06   0.522904E+06  -0.545116E+00   0.519781E+06   0.519477E+06   0.801248E+02
   0.489681E-02   0.520183E+06   0.517980E+06   0.540537E+05   0.570541E+05   0.000000E+00   0.519813E+06   0.519813E+06   0.520606E+06  -0.542508E+00   0.517521E+06   0.517198E+06   0.822914E+02
   0.506279E-02   0.517921E+06   0.515572E+06   0.480753E+05   0.517576E+05   0.000000E+00   0.517526E+06   0.517526E+06   0.518237E+06  -0.539834E+00   0.515169E+06   0.514826E+06   0.844995E+02
   0.523440E-02   0.515570E+06   0.513065E+06   0.434350E+05   0.476157E+05   0.000000E+00   0.515149E+06   0.515149E+06   0.515797E+06  -0.537091E+00   0.512722E+06   0.512358E+06   0.867497E+02
   0.541182E-02   0.513129E+06   0.510459E+06   0.400366E+05   0.445047E+05   0.000000E+00   0.512680E+06   0.512680E+06   0.513281E+06  -0.534281E+00   0.510182E+06   0.509796E+06   0.890425E+02
   0.559525E-02   0.510597E+06   0.507750E+06   0.377446E+05   0.422693E+05   0.000000E+00   0.510119E+06   0.510119E+06   0.510687E+06  -0.531402E+00   0.507547E+06   0.507137E+06   0.913787E+02
   0.578490E-02   0.507973E+06   0.504940E+06   0.363863E+05   0.407270E+05   0.000000E+00   0.507464E+06   0.507464E+06   0.508011E+06  -0.528453E+00   0.504817E+06   0.504382E+06   0.937590E+02
   0.598098E-02   0.505258E+06   0.502025E+06   0.357568E+05   0.396759E+05   0.000000E+00   0.504715E+06   0.504715E+06   0.505251E+06  -0.525431E+00   0.501993E+06   0.501532E+06   0.961841E+02
   0.618371E-02   0.502449E+06   0.499005E+06   0.356272E+05   0.389055E+05   0.000000E+00   0.501871E+06   0.501871E+06   0.502401E+06  -0.522335E+00   0.499075E+06   0.498586E+06   0.986546E+02
   0.639331E-02   0.499546E+06   0.495877E+06   0.357553E+05   0.382083E+05   0.000000E+00   0.498930E+06   0.498930E+06   0.499458E+06  -0.519161E+00   0.496064E+06   0.495545E+06   0.101171E+03
   0.661001E-02   0.496550E+06   0.492642E+06   0.358994E+05   0.373946E+05   0.000000E+00   0.495894E+06   0.495894E+06   0.496417E+06  -0.515905E+00   0.492958E+06   0.492409E+06   0.103734E+03
   0.683405E-02   0.493458E+06   0.489297E+06   0.358345E+05   0.363067E+05   0.000000E+00   0.492759E+06   0.492759E+06   0.493276E+06  -0.512563E+00   0.489760E+06   0.489178E+06   0.106344E+03
   0.706570E-02   0.490271E+06   0.485840E+06   0.353691E+05   0.348327E+05   0.000000E+00   0.489527E+06   0.489527E+06   0.490031E+06  -0.509131E+00   0.486468E+06   0.485851E+06   0.109000E+03
   0.730519E-02   0.486986E+06   0.482271E+06   0.343627E+05   0.329176E+05   0.000000E+00   0.486195E+06   0.486195E+06   0.486679E+06  -0.505603E+00   0.483083E+06   0.482429E+06   0.111702E+03
   0.755280E-02   0.483604E+06   0.478586E+06   0.327408E+05   0.305705E+05   0.000000E+00   0.482762E+06   0.482762E+06   0.483219E+06  -0.501976E+00   0.479604E+06   0.478912E+06   0.114450E+03
   0.780880E-02   0.480124E+06   0.474784E+06   0.305053E+05   0.278655E+05   0.000000E+00   0.479227E+06   0.479227E+06   0.479649E+06  -0.498246E+00   0.476031E+06   0.475297E+06   0.117243E+03
   0.807348E-02   0.476543E+06   0.470864E+06   0.277398E+05   0.249344E+05   0.000000E+00   0.475589E+06   0.475589E+06   0.475971E+06  -0.494409E+00   0.472361E+06   0.471585E+06   0.120078E+03
   0.834713E-02   0.472861E+06   0.466822E+06   0.246049E+05   0.219524E+05   0.000000E+00   0.471847E+06   0.471847E+06   0.472184E+06  -0.490463E+00   0.468595E+06   0.467773E+06   0.122955E+03
   0.863006E-02   0.469077E+06   0.462656E+06   0.213241E+05   0.191150E+05   0.000000E+00   0.467999E+06   0.467999E+06   0.468292E+06  -0.486405E+00   0.464729E+06   0.463859E+06   0.125870E+03
   0.892258E-02   0.465189E+06   0.458365E+06   0.181599E+05   0.166098E+05   0.000000E+00   0.464043E+06   0.464043E+06   0.464294E+06  -0.482234E+00   0.460763E+06   0.459842E+06   0.128821E+03
   0.922501E-02   0.461195E+06   0.453946E+06   0.153800E+05   0.145859E+05   0.000000E+00   0.459978E+06   0.459978E+06   0.460194E+06  -0.477951E+00   0.456693E+06   0.455719E+06   0.131805E+03
   0.953769E-02   0.457096E+06   0.449396E+06   0.132179E+05   0.131262E+05   0.000000E+00   0.455803E+06   0.455803E+06   0.455992E+06  -0.473556E+00   0.452518E+06   0.451488E+06   0.134819E+03
   0.986097E-02   0.452889E+06   0.444714E+06   0.118332E+05   0.122281E+05   0.000000E+00   0.451517E+06   0.451517E+06   0.451689E+06  -0.469049E+00   0.448236E+06   0.447146E+06   0.137857E+03
   0.101952E-01   0.448575E+06   0.439897E+06   0.112777E+05   0.117985E+05   0.000000E+00   0.447117E+06   0.447117E+06   0.447282E+06  -0.464431E+00   0.443844E+06   0.442693E+06   0.140917E+03
   0.105408E-01   0.444150E+06   0.434943E+06   0.120283E+05   0.120227E+05   0.000000E+00   0.442604E+06   0.442604E+06   0.442777E+06  -0.459689E+00   0.439308E+06   0.438092E+06   0.143994E+03
   0.108981E-01   0.439615E+06   0.429850E+06   0.111387E+05   0.111335E+05   0.000000E+00   0.437975E+06   0.437975E+06   0.438135E+06  -0.454847E+00   0.434690E+06   0.433406E+06   0.147085E+03
   0.112675E-01   0.434968E+06   0.424617E+06   0.103107E+05   0.103059E+05   0.000000E+00   0.433230E+06   0.433230E+06   0.433378E+06  -0.449887E+00   0.429960E+06   0.428604E+06   0.150182E+03
   0.116494E-01   0.430210E+06   0.419242E+06   0.954021E+04   0.953580E+04   0.000000E+00   0.428368E+06   0.428368E+06   0.428505E+06  -0.444808E+00   0.425117E+06   0.423686E+06   0.153279E+03
   0.120442E-01   0.425338E+06   0.413722E+06   0.882349E+04   0.881941E+04   0.000000E+00   0.423388E+06   0.423388E+06   0.423514E+06  -0.439609E+00   0.420160E+06   0.418651E+06   0.156368E+03
   0.124525E-01   0.420353E+06   0.408056E+06   0.815695E+04   0.815318E+04   0.000000E+00   0.418288E+06   0.418288E+06   0.418405E+06  -0.434288E+00   0.415087E+06   0.413496E+06   0.159442E+03
   0.128745E-01   0.415253E+06   0.402244E+06   0.753727E+04   0.753378E+04   0.000000E+00   0.413068E+06   0.413068E+06   0.413176E+06  -0.428845E+00   0.409898E+06   0.408222E+06   0.162492E+03
   0.133109E-01   0.410037E+06   0.396282E+06   0.696132E+04   0.695811E+04   0.000000E+00   0.407728E+06   0.407728E+06   0.407828E+06  -0.423279E+00   0.404592E+06   0.402827E+06   0.165507E+03
   0.137621E-01   0.404706E+06   0.390171E+06   0.642620E+04   0.642323E+04   0.000000E+00   0.402266E+06   0.402266E+06   0.402358E+06  -0.417588E+00   0.399168E+06   0.397310E+06   0.168477E+03
   0.142286E-01   0.399259E+06   0.383909E+06   0.592916E+04   0.592642E+04   0.000000E+00   0.396681E+06   0.396681E+06   0.396766E+06  -0.411773E+00   0.393625E+06   0.391671E+06   0.171389E+03
   0.147108E-01   0.393695E+06   0.377497E+06   0.546765E+04   0.546513E+04   0.000000E+00   0.390975E+06   0.390975E+06   0.391053E+06  -0.405832E+00   0.387964E+06   0.385910E+06   0.174231E+03
   0.152095E-01   0.388014E+06   0.370934E+06   0.503929E+04   0.503697E+04   0.000000E+00   0.385146E+06   0.385146E+06   0.385218E+06  -0.399766E+00   0.382183E+06   0.380026E+06   0.176989E+03
   0.157250E-01   0.382217E+06   0.364220E+06   0.464183E+04   0.463969E+04   0.000000E+00   0.379195E+06   0.379195E+06   0.379262E+06  -0.393575E+00   0.376283E+06   0.374020E+06   0.179647E+03
   0.162580E-01   0.376304E+06   0.357358E+06   0.427319E+04   0.427122E+04   0.000000E+00   0.373123E+06   0.373123E+06   0.373184E+06  -0.387259E+00   0.370265E+06   0.367891E+06   0.182188E+03
   0.168091E-01   0.370275E+06   0.350348E+06   0.393141E+04   0.392960E+04   0.000000E+00   0.366929E+06   0.366929E+06   0.366985E+06  -0.380818E+00   0.364128E+06   0.361642E+06   0.184596E+03
   0.173788E-01   0.364132E+06   0.343192E+06   0.361468E+04   0.361301E+04   0.000000E+00   0.360616E+06   0.360616E+06   0.360668E+06  -0.374255E+00   0.357875E+06   0.355273E+06   0.186851E+03
   0.179679E-01   0.357876E+06   0.335895E+06   0.332127E+04   0.331974E+04   0.000000E+00   0.354185E+06   0.354185E+06   0.354233E+06  -0.367570E+00   0.351507E+06   0.348787E+06   0.188933E+03
   0.185769E-01   0.351508E+06   0.328461E+06   0.304961E+04   0.304821E+04   0.000000E+00   0.347639E+06   0.347639E+06   0.347682E+06  -0.360767E+00   0.345026E+06   0.342185E+06   0.190820E+03
   0.192066E-01   0.345032E+06   0.320894E+06   0.279820E+04   0.279691E+04   0.000000E+00   0.340980E+06   0.340980E+06   0.341020E+06  -0.353848E+00   0.338434E+06   0.335472E+06   0.192489E+03
   0.198576E-01   0.338451E+06   0.313201E+06   0.256565E+04   0.256448E+04   0.000000E+00   0.334211E+06   0.334211E+06   0.334248E+06  -0.346816E+00   0.331735E+06   0.328650E+06   0.193918E+03
   0.205306E-01   0.331767E+06   0.305391E+06   0.235068E+04   0.234960E+04   0.000000E+00   0.327338E+06   0.327338E+06   0.327372E+06  -0.339676E+00   0.324934E+06   0.321725E+06   0.195080E+03
   0.212265E-01   0.324985E+06   0.297472E+06   0.215206E+04   0.215107E+04   0.000000E+00   0.320366E+06   0.320366E+06   0.320397E+06  -0.332434E+00   0.318034E+06   0.314702E+06   0.195950E+03
   0.219460E-01   0.318111E+06   0.289456E+06   0.196868E+04   0.196777E+04   0.000000E+00   0.313300E+06   0.313300E+06   0.313328E+06  -0.325096E+00   0.311043E+06   0.307588E+06   0.196501E+03
   0.226899E-01   0.311150E+06   0.281354E+06   0.179946E+04   0.179864E+04   0.000000E+00   0.306147E+06   0.306147E+06   0.306173E+06  -0.317668E+00   0.303967E+06   0.300390E+06   0.196706E+03
   0.234589E-01   0.304109E+06   0.273182E+06   0.164345E+04   0.164269E+04   0.000000E+00   0.298916E+06   0.298916E+06   0.298940E+06  -0.310160E+00   0.296813E+06   0.293118E+06   0.196537E+03
   0.242541E-01   0.296997E+06   0.264955E+06   0.149970E+04   0.149902E+04   0.000000E+00   0.291617E+06   0.291617E+06   0.291638E+06  -0.302581E+00   0.289591E+06   0.285782E+06   0.195967E+03
   0.250762E-01   0.289821E+06   0.256692E+06   0.136738E+04   0.136675E+04   0.000000E+00   0.284259E+06   0.284259E+06   0.284278E+06  -0.294942E+00   0.282311E+06   0.278393E+06   0.194969E+03
   0.259261E-01   0.282594E+06   0.248414E+06   0.124568E+04   0.124511E+04   0.000000E+00   0.276855E+06   0.276855E+06   0.276873E+06  -0.287256E+00   0.274985E+06   0.270965E+06   0.193515E+03
   0.268049E-01   0.275325E+06   0.240143E+06   0.113384E+04   0.113333E+04   0.000000E+00   0.269418E+06   0.269418E+06   0.269434E+06  -0.279536E+00   0.267625E+06   0.263511E+06   0.191581E+03
   0.277135E-01   0.268029E+06   0.231905E+06   0.103119E+04   0.103072E+04   0.000000E+00   0.261964E+06   0.261964E+06   0.261978E+06  -0.271799E+00   0.260248E+06   0.256048E+06   0.189143E+03
   0.286528E-01   0.260719E+06   0.223727E+06   0.937058E+03   0.936630E+03   0.000000E+00   0.254508E+06   0.254508E+06   0.254521E+06  -0.264060E+00   0.252867E+06   0.248593E+06   0.186179E+03
   0.296240E-01   0.253411E+06   0.215639E+06   0.850846E+03   0.850458E+03   0.000000E+00   0.247068E+06   0.247068E+06   0.247081E+06  -0.256339E+00   0.245502E+06   0.241166E+06   0.182673E+03
   0.306281E-01   0.246121E+06   0.207670E+06   0.771982E+03   0.771630E+03   0.000000E+00   0.239665E+06   0.239665E+06   0.239676E+06  -0.248655E+00   0.238170E+06   0.233787E+06   0.178610E+03
   0.316662E-01   0.238869E+06   0.199856E+06   0.699935E+03   0.699615E+03   0.000000E+00   0.232319E+06   0.232319E+06   0.232329E+06  -0.241031E+00   0.230892E+06   0.226478E+06   0.173980E+03
   0.327396E-01   0.231674E+06   0.192231E+06   0.634205E+03   0.633916E+03   0.000000E+00   0.225051E+06   0.225051E+06   0.225060E+06  -0.233489E+00   0.223690E+06   0.219263E+06   0.168782E+03
   0.338493E-01   0.224556E+06   0.184829E+06   0.574326E+03   0.574064E+03   0.000000E+00   0.217886E+06   0.217886E+06   0.217894E+06  -0.226052E+00   0.216587E+06   0.212165E+06   0.163017E+03
   0.349966E-01   0.217537E+06   0.177687E+06   0.519859E+03   0.519622E+03   0.000000E+00   0.210846E+06   0.210846E+06   0.210853E+06  -0.218747E+00   0.209605E+06   0.205211E+06   0.156697E+03
   0.361828E-01   0.210638E+06   0.170841E+06   0.470390E+03   0.470176E+03   0.000000E+00   0.203956E+06   0.203956E+06   0.203963E+06  -0.211597E+00   0.202768E+06   0.198424E+06   0.149841E+03
   0.374093E-01   0.203845E+06   0.164286E+06   0.425454E+03   0.425260E+03   0.000000E+00   0.197203E+06   0.197203E+06   0.197209E+06  -0.204590E+00   0.196063E+06   0.191792E+06   0.142484E+03
   0.386772E-01   0.197199E+06   0.158075E+06   0.384736E+03   0.384561E+03   0.000000E+00   0.190629E+06   0.190629E+06   0.190635E+06  -0.197769E+00   0.189532E+06   0.185359E+06   0.134663E+03
   0.399882E-01   0.190737E+06   0.152253E+06   0.347932E+03   0.347774E+03   0.000000E+00   0.184275E+06   0.184275E+06   0.184280E+06  -0.191175E+00   0.183215E+06   0.179164E+06   0.126424E+03
   0.413436E-01   0.184485E+06   0.146850E+06   0.314723E+03   0.314580E+03   0.000000E+00   0.178166E+06   0.178166E+06   0.178171E+06  -0.184836E+00   0.177136E+06   0.173233E+06   0.117828E+03
   0.427450E-01   0.178464E+06   0.141887E+06   0.284803E+03   0.284674E+03   0.000000E+00   0.172322E+06   0.172322E+06   0.172326E+06  -0.178773E+00   0.171318E+06   0.167586E+06   0.108949E+03
   0.441938E-01   0.172686E+06   0.137374E+06   0.257878E+03   0.257761E+03   0.000000E+00   0.166757E+06   0.166757E+06   0.166761E+06  -0.172998E+00   0.165772E+06   0.162235E+06   0.998717E+02
   0.456918E-01   0.167161E+06   0.133309E+06   0.233665E+03   0.233558E+03   0.000000E+00   0.161477E+06   0.161477E+06   0.161480E+06  -0.167520E+00   0.160505E+06   0.157185E+06   0.906930E+02
   0.472405E-01   0.161888E+06   0.129677E+06   0.211894E+03   0.211798E+03   0.000000E+00   0.156480E+06   0.156480E+06   0.156483E+06  -0.162334E+00   0.155516E+06   0.152430E+06   0.815199E+02
   0.488417E-01   0.156861E+06   0.126449E+06   0.192313E+03   0.192226E+03   0.000000E+00   0.151755E+06   0.151755E+06   0.151757E+06  -0.157432E+00   0.150794E+06   0.147958E+06   0.724680E+02
   0.504972E-01   0.152068E+06   0.123586E+06   0.174686E+03   0.174606E+03   0.000000E+00   0.147286E+06   0.147286E+06   0.147288E+06  -0.152795E+00   0.146324E+06   0.143748E+06   0.636592E+02
   0.522088E-01   0.147493E+06   0.121038E+06   0.158796E+03   0.158724E+03   0.000000E+00   0.143051E+06   0.143051E+06   0.143053E+06  -0.148401E+00   0.142085E+06   0.139775E+06   0.552170E+02
   0.539784E-01   0.143126E+06   0.118752E+06   0.144456E+03   0.144390E+03   0.000000E+00   0.139033E+06   0.139033E+06   0.139035E+06  -0.144233E+00   0.138061E+06   0.136017E+06   0.472677E+02
   0.558080E-01   0.138962E+06   0.116677E+06   0.131502E+03   0.131442E+03   0.000000E+00   0.135220E+06   0.135220E+06   0.135222E+06  -0.140277E+00   0.134241E+06   0.132455E+06   0.399293E+02
   0.576997E-01   0.134960E+06   0.114722E+06   0.119756E+03   0.119702E+03   0.000000E+00   0.131562E+06   0.131562E+06   0.131564E+06  -0.136481E+00   0.130576E+06   0.129036E+06   0.333108E+02
   0.596554E-01   0.131217E+06   0.112934E+06   0.109177E+03   0.109127E+03   0.000000E+00   0.128147E+06   0.128147E+06   0.128149E+06  -0.132938E+00   0.127157E+06   0.125843E+06   0.274911E+02
   0.616774E-01   0.127470E+06   0.110990E+06   0.994363E+02   0.993907E+02   0.000000E+00   0.124703E+06   0.124703E+06   0.124704E+06  -0.129365E+00   0.123713E+06   0.122597E+06   0.225738E+02
