#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.222594E+07   0.222587E+07   0.217760E+07   0.216932E+07   0.000000E+00   0.222593E+07   0.222593E+07   0.223393E+07  -0.596826E+00   0.222168E+07   0.222167E+07   0.459319E+01
   0.836874E-03   0.222524E+07   0.222516E+07   0.213043E+07   0.212183E+07   0.000000E+00   0.222523E+07   0.222523E+07   0.223306E+07  -0.596577E+00   0.222099E+07   0.222098E+07   0.474266E+01
   0.865240E-03   0.222450E+07   0.222441E+07   0.208107E+07   0.207217E+07   0.000000E+00   0.222448E+07   0.222448E+07   0.223213E+07  -0.596312E+00   0.222025E+07   0.222024E+07   0.489658E+01
   0.894567E-03   0.222370E+07   0.222361E+07   0.202950E+07   0.202031E+07   0.000000E+00   0.222369E+07   0.222369E+07   0.223114E+07  -0.596032E+00   0.221946E+07   0.221946E+07   0.505507E+01
   0.924889E-03   0.222286E+07   0.222276E+07   0.197573E+07   0.196625E+07   0.000000E+00   0.222284E+07   0.222284E+07   0.223010E+07  -0.595734E+00   0.221863E+07   0.221862E+07   0.521821E+01
   0.956238E-03   0.222196E+07   0.222186E+07   0.191974E+07   0.191001E+07   0.000000E+00   0.222194E+07   0.222194E+07   0.222900E+07  -0.595418E+00   0.221774E+07   0.221773E+07   0.538611E+01
   0.988650E-03   0.222100E+07   0.222090E+07   0.186157E+07   0.185161E+07   0.000000E+00   0.222099E+07   0.222099E+07   0.222782E+07  -0.595084E+00   0.221679E+07   0.221678E+07   0.555885E+01
   0.102216E-02   0.221999E+07   0.221987E+07   0.180125E+07   0.179109E+07   0.000000E+00   0.221997E+07   0.221997E+07   0.222658E+07  -0.594730E+00   0.221578E+07   0.221577E+07   0.573654E+01
   0.105681E-02   0.221891E+07   0.221878E+07   0.173885E+07   0.172852E+07   0.000000E+00   0.221889E+07   0.221889E+07   0.222527E+07  -0.594356E+00   0.221471E+07   0.221470E+07   0.591925E+01
   0.109263E-02   0.221776E+07   0.221763E+07   0.167446E+07   0.166400E+07   0.000000E+00   0.221774E+07   0.221774E+07   0.222389E+07  -0.593960E+00   0.221357E+07   0.221356E+07   0.610707E+01
   0.112966E-02   0.221654E+07   0.221640E+07   0.160817E+07   0.159764E+07   0.000000E+00   0.221652E+07   0.221652E+07   0.222243E+07  -0.593541E+00   0.221236E+07   0.221235E+07   0.630010E+01
   0.116795E-02   0.221525E+07   0.221510E+07   0.154013E+07   0.152958E+07   0.000000E+00   0.221523E+07   0.221523E+07   0.222088E+07  -0.593099E+00   0.221107E+07   0.221106E+07   0.649841E+01
   0.120754E-02   0.221388E+07   0.221372E+07   0.147051E+07   0.146001E+07   0.000000E+00   0.221385E+07   0.221385E+07   0.221925E+07  -0.592633E+00   0.220970E+07   0.220969E+07   0.670209E+01
   0.124847E-02   0.221243E+07   0.221225E+07   0.139951E+07   0.138911E+07   0.000000E+00   0.221240E+07   0.221240E+07   0.221753E+07  -0.592142E+00   0.220825E+07   0.220824E+07   0.691121E+01
   0.129079E-02   0.221089E+07   0.221070E+07   0.132736E+07   0.131715E+07   0.000000E+00   0.221085E+07   0.221085E+07   0.221573E+07  -0.591624E+00   0.220671E+07   0.220670E+07   0.712585E+01
   0.133454E-02   0.220925E+07   0.220905E+07   0.125433E+07   0.124438E+07   0.000000E+00   0.220922E+07   0.220922E+07   0.221382E+07  -0.591078E+00   0.220508E+07   0.220506E+07   0.734609E+01
   0.137977E-02   0.220752E+07   0.220731E+07   0.118073E+07   0.117112E+07   0.000000E+00   0.220749E+07   0.220749E+07   0.221182E+07  -0.590505E+00   0.220335E+07   0.220333E+07   0.757199E+01
   0.142654E-02   0.220569E+07   0.220547E+07   0.110688E+07   0.109772E+07   0.000000E+00   0.220565E+07   0.220565E+07   0.220971E+07  -0.589902E+00   0.220151E+07   0.220149E+07   0.780362E+01
   0.147489E-02   0.220375E+07   0.220351E+07   0.103318E+07   0.102455E+07   0.000000E+00   0.220371E+07   0.220371E+07   0.220750E+07  -0.589269E+00   0.219957E+07   0.219955E+07   0.804105E+01
   0.152488E-02   0.220171E+07   0.220145E+07   0.960025E+06   0.952023E+06   0.000000E+00   0.220166E+07   0.220166E+07   0.220519E+07  -0.588605E+00   0.219751E+07   0.219749E+07   0.828436E+01
   0.157657E-02   0.219954E+07   0.219927E+07   0.887849E+06   0.880568E+06   0.000000E+00   0.219950E+07   0.219950E+07   0.220276E+07  -0.587909E+00   0.219534E+07   0.219532E+07   0.853360E+01
   0.163001E-02   0.219726E+07   0.219697E+07   0.817116E+06   0.810645E+06   0.000000E+00   0.219721E+07   0.219721E+07   0.220021E+07  -0.587180E+00   0.219304E+07   0.219301E+07   0.878885E+01
   0.168526E-02   0.219485E+07   0.219454E+07   0.748303E+06   0.742728E+06   0.000000E+00   0.219480E+07   0.219480E+07   0.219755E+07  -0.586417E+00   0.219061E+07   0.219058E+07   0.905017E+01
   0.174238E-02   0.219231E+07   0.219198E+07   0.681900E+06   0.677296E+06   0.000000E+00   0.219226E+07   0.219226E+07   0.219476E+07  -0.585621E+00   0.218804E+07   0.218802E+07   0.931764E+01
   0.180144E-02   0.218964E+07   0.218928E+07   0.618397E+06   0.614825E+06   0.000000E+00   0.218958E+07   0.218958E+07   0.219185E+07  -0.584789E+00   0.218534E+07   0.218531E+07   0.959133E+01
   0.186250E-02   0.218682E+07   0.218644E+07   0.558270E+06   0.555775E+06   0.000000E+00   0.218676E+07   0.218676E+07   0.218881E+07  -0.583921E+00   0.218249E+07   0.218246E+07   0.987134E+01
   0.192563E-02   0.218386E+07   0.218345E+07   0.501970E+06   0.500577E+06   0.000000E+00   0.218379E+07   0.218379E+07   0.218563E+07  -0.583017E+00   0.217949E+07   0.217946E+07   0.101577E+02
   0.199090E-02   0.218074E+07   0.218030E+07   0.449911E+06   0.449616E+06   0.000000E+00   0.218067E+07   0.218067E+07   0.218232E+07  -0.582075E+00   0.217633E+07   0.217630E+07   0.104506E+02
   0.205838E-02   0.217747E+07   0.217700E+07   0.402444E+06   0.403217E+06   0.000000E+00   0.217739E+07   0.217739E+07   0.217887E+07  -0.581096E+00   0.217301E+07   0.217298E+07   0.107502E+02
   0.212815E-02   0.217404E+07   0.217354E+07   0.359849E+06   0.361628E+06   0.000000E+00   0.217395E+07   0.217395E+07   0.217528E+07  -0.580077E+00   0.216953E+07   0.216949E+07   0.110564E+02
   0.220028E-02   0.217044E+07   0.216990E+07   0.322313E+06   0.325000E+06   0.000000E+00   0.217035E+07   0.217035E+07   0.217154E+07  -0.579020E+00   0.216587E+07   0.216583E+07   0.113695E+02
   0.227486E-02   0.216666E+07   0.216609E+07   0.289913E+06   0.293375E+06   0.000000E+00   0.216657E+07   0.216657E+07   0.216764E+07  -0.577922E+00   0.216203E+07   0.216199E+07   0.116896E+02
   0.235197E-02   0.216271E+07   0.216211E+07   0.262604E+06   0.266675E+06   0.000000E+00   0.216261E+07   0.216261E+07   0.216358E+07  -0.576783E+00   0.215801E+07   0.215797E+07   0.120170E+02
   0.243169E-02   0.215858E+07   0.215793E+07   0.240206E+06   0.244689E+06   0.000000E+00   0.215847E+07   0.215847E+07   0.215936E+07  -0.575602E+00   0.215381E+07   0.215376E+07   0.123516E+02
   0.251411E-02   0.215426E+07   0.215357E+07   0.222400E+06   0.227070E+06   0.000000E+00   0.215415E+07   0.215415E+07   0.215497E+07  -0.574378E+00   0.214941E+07   0.214936E+07   0.126939E+02
   0.259932E-02   0.214976E+07   0.214902E+07   0.208727E+06   0.213343E+06   0.000000E+00   0.214963E+07   0.214963E+07   0.215041E+07  -0.573110E+00   0.214482E+07   0.214477E+07   0.130439E+02
   0.268743E-02   0.214505E+07   0.214426E+07   0.198595E+06   0.202911E+06   0.000000E+00   0.214492E+07   0.214492E+07   0.214566E+07  -0.571797E+00   0.214003E+07   0.213998E+07   0.134019E+02
   0.277852E-02   0.214014E+07   0.213930E+07   0.191303E+06   0.195081E+06   0.000000E+00   0.214000E+07   0.214000E+07   0.214071E+07  -0.570436E+00   0.213504E+07   0.213498E+07   0.137682E+02
   0.287270E-02   0.213503E+07   0.213413E+07   0.186063E+06   0.189088E+06   0.000000E+00   0.213488E+07   0.213488E+07   0.213557E+07  -0.569026E+00   0.212984E+07   0.212978E+07   0.141429E+02
   0.297007E-02   0.212971E+07   0.212875E+07   0.182042E+06   0.184142E+06   0.000000E+00   0.212955E+07   0.212955E+07   0.213022E+07  -0.567566E+00   0.212443E+07   0.212436E+07   0.145264E+02
   0.307074E-02   0.212417E+07   0.212314E+07   0.178411E+06   0.179472E+06   0.000000E+00   0.212400E+07   0.212400E+07   0.212465E+07  -0.566054E+00   0.211881E+07   0.211874E+07   0.149189E+02
   0.317482E-02   0.211841E+07   0.211731E+07   0.174397E+06   0.174380E+06   0.000000E+00   0.211822E+07   0.211822E+07   0.211886E+07  -0.564486E+00   0.211296E+07   0.211289E+07   0.153206E+02
   0.328243E-02   0.211242E+07   0.211125E+07   0.169346E+06   0.168296E+06   0.000000E+00   0.211222E+07   0.211222E+07   0.211285E+07  -0.562861E+00   0.210690E+07   0.210682E+07   0.157319E+02
   0.339369E-02   0.210620E+07   0.210496E+07   0.162777E+06   0.160828E+06   0.000000E+00   0.210599E+07   0.210599E+07   0.210659E+07  -0.561178E+00   0.210060E+07   0.210052E+07   0.161528E+02
   0.350872E-02   0.209975E+07   0.209842E+07   0.154436E+06   0.151803E+06   0.000000E+00   0.209952E+07   0.209952E+07   0.210009E+07  -0.559432E+00   0.209408E+07   0.209398E+07   0.165837E+02
   0.362765E-02   0.209305E+07   0.209163E+07   0.144323E+06   0.141289E+06   0.000000E+00   0.209281E+07   0.209281E+07   0.209334E+07  -0.557623E+00   0.208731E+07   0.208721E+07   0.170247E+02
   0.375061E-02   0.208610E+07   0.208459E+07   0.132709E+06   0.129592E+06   0.000000E+00   0.208585E+07   0.208585E+07   0.208633E+07  -0.555748E+00   0.208030E+07   0.208020E+07   0.174761E+02
   0.387774E-02   0.207890E+07   0.207729E+07   0.120113E+06   0.117229E+06   0.000000E+00   0.207863E+07   0.207863E+07   0.207907E+07  -0.553805E+00   0.207304E+07   0.207293E+07   0.179380E+02
   0.400917E-02   0.207144E+07   0.206972E+07   0.107250E+06   0.104864E+06   0.000000E+00   0.207115E+07   0.207115E+07   0.207154E+07  -0.551792E+00   0.206553E+07   0.206541E+07   0.184105E+02
   0.414506E-02   0.206371E+07   0.206188E+07   0.949449E+05   0.932190E+05   0.000000E+00   0.206340E+07   0.206340E+07   0.206375E+07  -0.549708E+00   0.205776E+07   0.205763E+07   0.188938E+02
   0.428556E-02   0.205571E+07   0.205376E+07   0.840164E+05   0.829688E+05   0.000000E+00   0.205538E+07   0.205538E+07   0.205569E+07  -0.547552E+00   0.204971E+07   0.204958E+07   0.193881E+02
   0.443082E-02   0.204743E+07   0.204535E+07   0.751484E+05   0.746240E+05   0.000000E+00   0.204708E+07   0.204708E+07   0.204736E+07  -0.545322E+00   0.204139E+07   0.204125E+07   0.198935E+02
   0.458100E-02   0.203887E+07   0.203665E+07   0.687643E+05   0.684334E+05   0.000000E+00   0.203850E+07   0.203850E+07   0.203875E+07  -0.543016E+00   0.203279E+07   0.203264E+07   0.204102E+02
   0.473628E-02   0.203002E+07   0.202765E+07   0.649296E+05   0.643222E+05   0.000000E+00   0.202962E+07   0.202962E+07   0.202986E+07  -0.540635E+00   0.202390E+07   0.202374E+07   0.209382E+02
   0.489681E-02   0.202087E+07   0.201835E+07   0.633082E+05   0.618861E+05   0.000000E+00   0.202045E+07   0.202045E+07   0.202068E+07  -0.538177E+00   0.201472E+07   0.201455E+07   0.214779E+02
   0.506279E-02   0.201142E+07   0.200873E+07   0.615122E+05   0.615090E+05   0.000000E+00   0.201097E+07   0.201097E+07   0.201120E+07  -0.535640E+00   0.200521E+07   0.200503E+07   0.220293E+02
   0.523440E-02   0.200166E+07   0.199880E+07   0.572708E+05   0.572679E+05   0.000000E+00   0.200118E+07   0.200118E+07   0.200139E+07  -0.533021E+00   0.199541E+07   0.199523E+07   0.225928E+02
   0.541182E-02   0.199159E+07   0.198854E+07   0.533118E+05   0.533091E+05   0.000000E+00   0.199108E+07   0.199108E+07   0.199128E+07  -0.530320E+00   0.198531E+07   0.198511E+07   0.231684E+02
   0.559525E-02   0.198120E+07   0.197795E+07   0.496169E+05   0.496144E+05   0.000000E+00   0.198066E+07   0.198066E+07   0.198084E+07  -0.527533E+00   0.197489E+07   0.197467E+07   0.237561E+02
   0.578490E-02   0.197049E+07   0.196702E+07   0.461689E+05   0.461665E+05   0.000000E+00   0.196991E+07   0.196991E+07   0.197008E+07  -0.524661E+00   0.196414E+07   0.196392E+07   0.243560E+02
   0.598098E-02   0.195945E+07   0.195575E+07   0.429517E+05   0.429495E+05   0.000000E+00   0.195883E+07   0.195883E+07   0.195898E+07  -0.521701E+00   0.195306E+07   0.195283E+07   0.249683E+02
   0.618371E-02   0.194807E+07   0.194414E+07   0.399502E+05   0.399482E+05   0.000000E+00   0.194741E+07   0.194741E+07   0.194755E+07  -0.518651E+00   0.194165E+07   0.194140E+07   0.255928E+02
   0.639331E-02   0.193634E+07   0.193216E+07   0.371505E+05   0.371486E+05   0.000000E+00   0.193564E+07   0.193564E+07   0.193578E+07  -0.515510E+00   0.192990E+07   0.192963E+07   0.262296E+02
   0.661001E-02   0.192427E+07   0.191982E+07   0.345392E+05   0.345375E+05   0.000000E+00   0.192353E+07   0.192353E+07   0.192365E+07  -0.512277E+00   0.191780E+07   0.191752E+07   0.268787E+02
   0.683405E-02   0.191185E+07   0.190711E+07   0.321041E+05   0.321025E+05   0.000000E+00   0.191106E+07   0.191106E+07   0.191117E+07  -0.508949E+00   0.190535E+07   0.190505E+07   0.275400E+02
   0.706570E-02   0.189907E+07   0.189403E+07   0.298336E+05   0.298321E+05   0.000000E+00   0.189822E+07   0.189822E+07   0.189833E+07  -0.505525E+00   0.189253E+07   0.189222E+07   0.282133E+02
   0.730519E-02   0.188592E+07   0.188056E+07   0.277169E+05   0.277155E+05   0.000000E+00   0.188502E+07   0.188502E+07   0.188513E+07  -0.502004E+00   0.187936E+07   0.187902E+07   0.288985E+02
   0.755280E-02   0.187241E+07   0.186670E+07   0.257439E+05   0.257426E+05   0.000000E+00   0.187145E+07   0.187145E+07   0.187155E+07  -0.498384E+00   0.186581E+07   0.186546E+07   0.295954E+02
   0.780880E-02   0.185852E+07   0.185245E+07   0.239051E+05   0.239039E+05   0.000000E+00   0.185750E+07   0.185750E+07   0.185759E+07  -0.494664E+00   0.185189E+07   0.185151E+07   0.303036E+02
   0.807348E-02   0.184424E+07   0.183779E+07   0.221917E+05   0.221906E+05   0.000000E+00   0.184316E+07   0.184316E+07   0.184324E+07  -0.490841E+00   0.183758E+07   0.183718E+07   0.310228E+02
   0.834713E-02   0.182959E+07   0.182273E+07   0.205954E+05   0.205943E+05   0.000000E+00   0.182843E+07   0.182843E+07   0.182851E+07  -0.486915E+00   0.182289E+07   0.182247E+07   0.317527E+02
   0.863006E-02   0.181453E+07   0.180725E+07   0.191084E+05   0.191075E+05   0.000000E+00   0.181331E+07   0.181331E+07   0.181338E+07  -0.482884E+00   0.180780E+07   0.180735E+07   0.324925E+02
   0.892258E-02   0.179908E+07   0.179135E+07   0.177236E+05   0.177227E+05   0.000000E+00   0.179779E+07   0.179779E+07   0.179785E+07  -0.478746E+00   0.179231E+07   0.179184E+07   0.332419E+02
   0.922501E-02   0.178323E+07   0.177502E+07   0.164341E+05   0.164333E+05   0.000000E+00   0.178185E+07   0.178185E+07   0.178191E+07  -0.474500E+00   0.177642E+07   0.177592E+07   0.340000E+02
   0.953769E-02   0.176697E+07   0.175825E+07   0.152336E+05   0.152328E+05   0.000000E+00   0.176551E+07   0.176551E+07   0.176556E+07  -0.470144E+00   0.176012E+07   0.175959E+07   0.347660E+02
   0.986097E-02   0.175030E+07   0.174104E+07   0.141162E+05   0.141154E+05   0.000000E+00   0.174874E+07   0.174874E+07   0.174879E+07  -0.465677E+00   0.174340E+07   0.174284E+07   0.355391E+02
   0.101952E-01   0.173320E+07   0.172338E+07   0.130763E+05   0.130756E+05   0.000000E+00   0.173155E+07   0.173155E+07   0.173160E+07  -0.461097E+00   0.172626E+07   0.172567E+07   0.363181E+02
   0.105408E-01   0.171569E+07   0.170527E+07   0.121087E+05   0.121081E+05   0.000000E+00   0.171394E+07   0.171394E+07   0.171398E+07  -0.456403E+00   0.170869E+07   0.170807E+07   0.371019E+02
   0.108981E-01   0.169774E+07   0.168670E+07   0.112087E+05   0.112081E+05   0.000000E+00   0.169589E+07   0.169589E+07   0.169593E+07  -0.451594E+00   0.169070E+07   0.169004E+07   0.378891E+02
   0.112675E-01   0.167936E+07   0.166766E+07   0.103716E+05   0.103711E+05   0.000000E+00   0.167739E+07   0.167739E+07   0.167743E+07  -0.446668E+00   0.167226E+07   0.167157E+07   0.386782E+02
   0.116494E-01   0.166054E+07   0.164815E+07   0.959332E+04   0.959284E+04   0.000000E+00   0.165846E+07   0.165846E+07   0.165849E+07  -0.441624E+00   0.165338E+07   0.165265E+07   0.394675E+02
   0.120442E-01   0.164128E+07   0.162817E+07   0.886983E+04   0.886938E+04   0.000000E+00   0.163908E+07   0.163908E+07   0.163911E+07  -0.436460E+00   0.163406E+07   0.163329E+07   0.402551E+02
   0.124525E-01   0.162157E+07   0.160769E+07   0.819744E+04   0.819702E+04   0.000000E+00   0.161924E+07   0.161924E+07   0.161927E+07  -0.431176E+00   0.161428E+07   0.161347E+07   0.410388E+02
   0.128745E-01   0.160141E+07   0.158674E+07   0.757270E+04   0.757232E+04   0.000000E+00   0.159894E+07   0.159894E+07   0.159897E+07  -0.425771E+00   0.159405E+07   0.159320E+07   0.418165E+02
   0.133109E-01   0.158079E+07   0.156529E+07   0.699240E+04   0.699204E+04   0.000000E+00   0.157819E+07   0.157819E+07   0.157821E+07  -0.420243E+00   0.157337E+07   0.157247E+07   0.425855E+02
   0.137621E-01   0.155972E+07   0.154334E+07   0.645352E+04   0.645319E+04   0.000000E+00   0.155697E+07   0.155697E+07   0.155699E+07  -0.414591E+00   0.155222E+07   0.155127E+07   0.433430E+02
   0.142286E-01   0.153819E+07   0.152090E+07   0.595324E+04   0.595294E+04   0.000000E+00   0.153529E+07   0.153529E+07   0.153531E+07  -0.408816E+00   0.153061E+07   0.152961E+07   0.440860E+02
   0.147108E-01   0.151620E+07   0.149796E+07   0.548894E+04   0.548866E+04   0.000000E+00   0.151314E+07   0.151314E+07   0.151316E+07  -0.402917E+00   0.150853E+07   0.150748E+07   0.448111E+02
   0.152095E-01   0.149374E+07   0.147453E+07   0.505817E+04   0.505792E+04   0.000000E+00   0.149052E+07   0.149052E+07   0.149053E+07  -0.396892E+00   0.148598E+07   0.148488E+07   0.455148E+02
   0.157250E-01   0.147083E+07   0.145059E+07   0.465865E+04   0.465841E+04   0.000000E+00   0.146743E+07   0.146743E+07   0.146745E+07  -0.390744E+00   0.146298E+07   0.146182E+07   0.461929E+02
   0.162580E-01   0.144745E+07   0.142616E+07   0.428822E+04   0.428801E+04   0.000000E+00   0.144388E+07   0.144388E+07   0.144389E+07  -0.384471E+00   0.143950E+07   0.143829E+07   0.468414E+02
   0.168091E-01   0.142362E+07   0.140123E+07   0.394491E+04   0.394471E+04   0.000000E+00   0.141986E+07   0.141986E+07   0.141988E+07  -0.378076E+00   0.141557E+07   0.141430E+07   0.474557E+02
   0.173788E-01   0.139933E+07   0.137582E+07   0.362684E+04   0.362666E+04   0.000000E+00   0.139539E+07   0.139539E+07   0.139540E+07  -0.371558E+00   0.139118E+07   0.138985E+07   0.480309E+02
   0.179679E-01   0.137460E+07   0.134993E+07   0.333229E+04   0.333213E+04   0.000000E+00   0.137046E+07   0.137046E+07   0.137047E+07  -0.364920E+00   0.136634E+07   0.136495E+07   0.485617E+02
   0.185769E-01   0.134943E+07   0.132357E+07   0.305964E+04   0.305948E+04   0.000000E+00   0.134509E+07   0.134509E+07   0.134510E+07  -0.358164E+00   0.134106E+07   0.133961E+07   0.490427E+02
   0.192066E-01   0.132383E+07   0.129676E+07   0.280737E+04   0.280723E+04   0.000000E+00   0.131929E+07   0.131929E+07   0.131930E+07  -0.351293E+00   0.131535E+07   0.131384E+07   0.494680E+02
   0.198576E-01   0.129782E+07   0.126952E+07   0.257408E+04   0.257395E+04   0.000000E+00   0.129307E+07   0.129307E+07   0.129308E+07  -0.344311E+00   0.128922E+07   0.128764E+07   0.498315E+02
   0.205306E-01   0.127141E+07   0.124185E+07   0.235844E+04   0.235833E+04   0.000000E+00   0.126645E+07   0.126645E+07   0.126645E+07  -0.337222E+00   0.126269E+07   0.126105E+07   0.501268E+02
   0.212265E-01   0.124461E+07   0.121380E+07   0.215925E+04   0.215914E+04   0.000000E+00   0.123944E+07   0.123944E+07   0.123945E+07  -0.330030E+00   0.123578E+07   0.123408E+07   0.503472E+02
   0.219460E-01   0.121746E+07   0.118539E+07   0.197536E+04   0.197526E+04   0.000000E+00   0.121208E+07   0.121208E+07   0.121208E+07  -0.322743E+00   0.120851E+07   0.120675E+07   0.504860E+02
   0.226899E-01   0.118998E+07   0.115664E+07   0.180569E+04   0.180560E+04   0.000000E+00   0.118438E+07   0.118438E+07   0.118439E+07  -0.315368E+00   0.118091E+07   0.117909E+07   0.505360E+02
   0.234589E-01   0.116219E+07   0.112760E+07   0.164927E+04   0.164918E+04   0.000000E+00   0.115638E+07   0.115638E+07   0.115639E+07  -0.307913E+00   0.115301E+07   0.115113E+07   0.504902E+02
   0.242541E-01   0.113413E+07   0.109832E+07   0.150516E+04   0.150508E+04   0.000000E+00   0.112812E+07   0.112812E+07   0.112813E+07  -0.300388E+00   0.112485E+07   0.112291E+07   0.503415E+02
   0.250762E-01   0.110585E+07   0.106884E+07   0.137249E+04   0.137243E+04   0.000000E+00   0.109964E+07   0.109964E+07   0.109964E+07  -0.292803E+00   0.109646E+07   0.109446E+07   0.500828E+02
   0.259261E-01   0.107738E+07   0.103922E+07   0.125048E+04   0.125042E+04   0.000000E+00   0.107098E+07   0.107098E+07   0.107098E+07  -0.285171E+00   0.106790E+07   0.106585E+07   0.497075E+02
   0.268049E-01   0.104878E+07   0.100953E+07   0.113836E+04   0.113830E+04   0.000000E+00   0.104219E+07   0.104219E+07   0.104220E+07  -0.277506E+00   0.103921E+07   0.103712E+07   0.492089E+02
   0.277135E-01   0.102010E+07   0.979821E+06   0.103543E+04   0.103538E+04   0.000000E+00   0.101334E+07   0.101334E+07   0.101334E+07  -0.269823E+00   0.101046E+07   0.100832E+07   0.485810E+02
   0.286528E-01   0.991404E+06   0.950181E+06   0.941039E+03   0.940991E+03   0.000000E+00   0.984482E+06   0.984482E+06   0.984486E+06  -0.262139E+00   0.981698E+06   0.979522E+06   0.478184E+02
   0.296240E-01   0.962754E+06   0.920691E+06   0.854578E+03   0.854535E+03   0.000000E+00   0.955692E+06   0.955692E+06   0.955695E+06  -0.254473E+00   0.953004E+06   0.950796E+06   0.469166E+02
   0.306281E-01   0.934227E+06   0.891437E+06   0.775475E+03   0.775436E+03   0.000000E+00   0.927042E+06   0.927042E+06   0.927045E+06  -0.246844E+00   0.924449E+06   0.922217E+06   0.458719E+02
   0.316662E-01   0.905898E+06   0.862516E+06   0.703196E+03   0.703160E+03   0.000000E+00   0.898614E+06   0.898614E+06   0.898616E+06  -0.239275E+00   0.896114E+06   0.893866E+06   0.446820E+02
   0.327396E-01   0.877850E+06   0.834025E+06   0.637241E+03   0.637209E+03   0.000000E+00   0.870492E+06   0.870492E+06   0.870494E+06  -0.231786E+00   0.868082E+06   0.865828E+06   0.433461E+02
   0.338493E-01   0.850171E+06   0.806068E+06   0.577142E+03   0.577112E+03   0.000000E+00   0.842766E+06   0.842766E+06   0.842768E+06  -0.224404E+00   0.840444E+06   0.838192E+06   0.418649E+02
   0.349966E-01   0.822949E+06   0.778750E+06   0.522459E+03   0.522432E+03   0.000000E+00   0.815527E+06   0.815527E+06   0.815529E+06  -0.217151E+00   0.813290E+06   0.811052E+06   0.402413E+02
   0.361828E-01   0.796274E+06   0.752177E+06   0.472779E+03   0.472755E+03   0.000000E+00   0.788870E+06   0.788870E+06   0.788871E+06  -0.210053E+00   0.786713E+06   0.784500E+06   0.384802E+02
   0.374093E-01   0.770095E+06   0.726309E+06   0.427634E+03   0.427613E+03   0.000000E+00   0.762743E+06   0.762743E+06   0.762745E+06  -0.203096E+00   0.760663E+06   0.758488E+06   0.365907E+02
   0.386772E-01   0.744573E+06   0.701319E+06   0.386712E+03   0.386693E+03   0.000000E+00   0.737310E+06   0.737310E+06   0.737312E+06  -0.196324E+00   0.735303E+06   0.733178E+06   0.345819E+02
   0.399882E-01   0.719863E+06   0.677369E+06   0.349710E+03   0.349692E+03   0.000000E+00   0.712728E+06   0.712728E+06   0.712729E+06  -0.189778E+00   0.710788E+06   0.708725E+06   0.324660E+02
   0.413436E-01   0.696062E+06   0.654563E+06   0.316309E+03   0.316293E+03   0.000000E+00   0.689094E+06   0.689094E+06   0.689095E+06  -0.183485E+00   0.687217E+06   0.685229E+06   0.302587E+02
   0.427450E-01   0.673248E+06   0.632979E+06   0.286206E+03   0.286191E+03   0.000000E+00   0.666487E+06   0.666487E+06   0.666488E+06  -0.177465E+00   0.664668E+06   0.662768E+06   0.279787E+02
   0.441938E-01   0.651477E+06   0.612664E+06   0.259105E+03   0.259092E+03   0.000000E+00   0.644960E+06   0.644960E+06   0.644961E+06  -0.171733E+00   0.643193E+06   0.641392E+06   0.256478E+02
   0.456918E-01   0.630772E+06   0.593634E+06   0.234726E+03   0.234714E+03   0.000000E+00   0.624536E+06   0.624536E+06   0.624537E+06  -0.166295E+00   0.622816E+06   0.621125E+06   0.232910E+02
   0.472405E-01   0.611127E+06   0.575862E+06   0.212799E+03   0.212788E+03   0.000000E+00   0.605206E+06   0.605206E+06   0.605207E+06  -0.161148E+00   0.603528E+06   0.601956E+06   0.209357E+02
   0.488417E-01   0.592508E+06   0.559289E+06   0.193073E+03   0.193063E+03   0.000000E+00   0.586931E+06   0.586931E+06   0.586931E+06  -0.156282E+00   0.585290E+06   0.583845E+06   0.186116E+02
   0.504972E-01   0.574856E+06   0.543825E+06   0.175311E+03   0.175302E+03   0.000000E+00   0.569646E+06   0.569646E+06   0.569646E+06  -0.151679E+00   0.568038E+06   0.566726E+06   0.163499E+02
   0.522088E-01   0.558093E+06   0.529351E+06   0.159299E+03   0.159291E+03   0.000000E+00   0.553267E+06   0.553267E+06   0.553267E+06  -0.147318E+00   0.551689E+06   0.550512E+06   0.141824E+02
   0.539784E-01   0.542159E+06   0.515761E+06   0.144849E+03   0.144841E+03   0.000000E+00   0.537727E+06   0.537727E+06   0.537727E+06  -0.143180E+00   0.536176E+06   0.535135E+06   0.121414E+02
   0.558080E-01   0.527018E+06   0.502966E+06   0.131800E+03   0.131793E+03   0.000000E+00   0.522980E+06   0.522980E+06   0.522980E+06  -0.139253E+00   0.521454E+06   0.520544E+06   0.102572E+02
   0.576997E-01   0.512484E+06   0.490722E+06   0.119972E+03   0.119966E+03   0.000000E+00   0.508830E+06   0.508830E+06   0.508831E+06  -0.135486E+00   0.507329E+06   0.506544E+06   0.855792E+01
   0.596554E-01   0.498912E+06   0.479328E+06   0.109329E+03   0.109323E+03   0.000000E+00   0.495624E+06   0.495624E+06   0.495625E+06  -0.131969E+00   0.494146E+06   0.493477E+06   0.706367E+01
   0.616774E-01   0.485256E+06   0.467671E+06   0.995346E+02   0.995296E+02   0.000000E+00   0.482304E+06   0.482304E+06   0.482304E+06  -0.128422E+00   0.480851E+06   0.480283E+06   0.580107E+01
