#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.900445E+06   0.900378E+06   0.106923E+07   0.106527E+07   0.000000E+00   0.900434E+06   0.900434E+06   0.910065E+06  -0.598820E+00   0.898190E+06   0.898182E+06   0.103207E+02
   0.836874E-03   0.900242E+06   0.900171E+06   0.106043E+07   0.105624E+07   0.000000E+00   0.900230E+06   0.900230E+06   0.909781E+06  -0.598621E+00   0.897991E+06   0.897982E+06   0.106645E+02
   0.865240E-03   0.900026E+06   0.899950E+06   0.105109E+07   0.104667E+07   0.000000E+00   0.900013E+06   0.900013E+06   0.909479E+06  -0.598409E+00   0.897778E+06   0.897768E+06   0.110194E+02
   0.894567E-03   0.899795E+06   0.899714E+06   0.104120E+07   0.103652E+07   0.000000E+00   0.899782E+06   0.899782E+06   0.909158E+06  -0.598183E+00   0.897551E+06   0.897541E+06   0.113856E+02
   0.924889E-03   0.899549E+06   0.899462E+06   0.103071E+07   0.102578E+07   0.000000E+00   0.899535E+06   0.899535E+06   0.908815E+06  -0.597942E+00   0.897309E+06   0.897298E+06   0.117634E+02
   0.956238E-03   0.899287E+06   0.899194E+06   0.101961E+07   0.101441E+07   0.000000E+00   0.899271E+06   0.899271E+06   0.908451E+06  -0.597686E+00   0.897050E+06   0.897038E+06   0.121533E+02
   0.988650E-03   0.899007E+06   0.898907E+06   0.100787E+07   0.100238E+07   0.000000E+00   0.898990E+06   0.898990E+06   0.908063E+06  -0.597413E+00   0.896774E+06   0.896762E+06   0.125555E+02
   0.102216E-02   0.898709E+06   0.898602E+06   0.995453E+06   0.989678E+06   0.000000E+00   0.898691E+06   0.898691E+06   0.907650E+06  -0.597123E+00   0.896480E+06   0.896467E+06   0.129703E+02
   0.105681E-02   0.898390E+06   0.898277E+06   0.982334E+06   0.976261E+06   0.000000E+00   0.898371E+06   0.898371E+06   0.907211E+06  -0.596814E+00   0.896166E+06   0.896152E+06   0.133981E+02
   0.109263E-02   0.898051E+06   0.897930E+06   0.968485E+06   0.962107E+06   0.000000E+00   0.898031E+06   0.898031E+06   0.906745E+06  -0.596486E+00   0.895831E+06   0.895816E+06   0.138392E+02
   0.112966E-02   0.897690E+06   0.897560E+06   0.953880E+06   0.947189E+06   0.000000E+00   0.897668E+06   0.897668E+06   0.906249E+06  -0.596137E+00   0.895475E+06   0.895458E+06   0.142940E+02
   0.116795E-02   0.897305E+06   0.897166E+06   0.938490E+06   0.931482E+06   0.000000E+00   0.897282E+06   0.897282E+06   0.905722E+06  -0.595765E+00   0.895094E+06   0.895077E+06   0.147628E+02
   0.120754E-02   0.896894E+06   0.896746E+06   0.922291E+06   0.914961E+06   0.000000E+00   0.896870E+06   0.896870E+06   0.905163E+06  -0.595371E+00   0.894688E+06   0.894670E+06   0.152459E+02
   0.124847E-02   0.896458E+06   0.896299E+06   0.905259E+06   0.897605E+06   0.000000E+00   0.896431E+06   0.896431E+06   0.904570E+06  -0.594952E+00   0.894256E+06   0.894236E+06   0.157437E+02
   0.129079E-02   0.895992E+06   0.895823E+06   0.887372E+06   0.879394E+06   0.000000E+00   0.895964E+06   0.895964E+06   0.903940E+06  -0.594508E+00   0.893796E+06   0.893774E+06   0.162565E+02
   0.133454E-02   0.895497E+06   0.895316E+06   0.868611E+06   0.860311E+06   0.000000E+00   0.895467E+06   0.895467E+06   0.903273E+06  -0.594037E+00   0.893305E+06   0.893282E+06   0.167846E+02
   0.137977E-02   0.894970E+06   0.894777E+06   0.848961E+06   0.840343E+06   0.000000E+00   0.894938E+06   0.894938E+06   0.902565E+06  -0.593536E+00   0.892782E+06   0.892758E+06   0.173284E+02
   0.142654E-02   0.894410E+06   0.894203E+06   0.828409E+06   0.819481E+06   0.000000E+00   0.894375E+06   0.894375E+06   0.901816E+06  -0.593006E+00   0.892226E+06   0.892200E+06   0.178883E+02
   0.147489E-02   0.893813E+06   0.893592E+06   0.806948E+06   0.797722E+06   0.000000E+00   0.893776E+06   0.893776E+06   0.901022E+06  -0.592445E+00   0.891634E+06   0.891606E+06   0.184644E+02
   0.152488E-02   0.893179E+06   0.892943E+06   0.784577E+06   0.775068E+06   0.000000E+00   0.893140E+06   0.893140E+06   0.900183E+06  -0.591850E+00   0.891004E+06   0.890974E+06   0.190572E+02
   0.157657E-02   0.892505E+06   0.892253E+06   0.761299E+06   0.751527E+06   0.000000E+00   0.892463E+06   0.892463E+06   0.899295E+06  -0.591221E+00   0.890333E+06   0.890302E+06   0.196670E+02
   0.163001E-02   0.891789E+06   0.891520E+06   0.737126E+06   0.727115E+06   0.000000E+00   0.891744E+06   0.891744E+06   0.898357E+06  -0.590556E+00   0.889620E+06   0.889587E+06   0.202941E+02
   0.168526E-02   0.891029E+06   0.890741E+06   0.712076E+06   0.701856E+06   0.000000E+00   0.890981E+06   0.890981E+06   0.897367E+06  -0.589853E+00   0.888862E+06   0.888826E+06   0.209387E+02
   0.174238E-02   0.890222E+06   0.889914E+06   0.686179E+06   0.675785E+06   0.000000E+00   0.890170E+06   0.890170E+06   0.896322E+06  -0.589111E+00   0.888056E+06   0.888018E+06   0.216011E+02
   0.180144E-02   0.889365E+06   0.889036E+06   0.659472E+06   0.648944E+06   0.000000E+00   0.889310E+06   0.889310E+06   0.895221E+06  -0.588328E+00   0.887200E+06   0.887160E+06   0.222817E+02
   0.186250E-02   0.888456E+06   0.888105E+06   0.632004E+06   0.621390E+06   0.000000E+00   0.888398E+06   0.888398E+06   0.894060E+06  -0.587502E+00   0.886292E+06   0.886248E+06   0.229806E+02
   0.192563E-02   0.887493E+06   0.887118E+06   0.603835E+06   0.593190E+06   0.000000E+00   0.887430E+06   0.887430E+06   0.892839E+06  -0.586632E+00   0.885327E+06   0.885281E+06   0.236982E+02
   0.199090E-02   0.886473E+06   0.886072E+06   0.575040E+06   0.564424E+06   0.000000E+00   0.886405E+06   0.886405E+06   0.891554E+06  -0.585717E+00   0.884303E+06   0.884254E+06   0.244346E+02
   0.205838E-02   0.885392E+06   0.884964E+06   0.545706E+06   0.535185E+06   0.000000E+00   0.885320E+06   0.885320E+06   0.890204E+06  -0.584754E+00   0.883218E+06   0.883166E+06   0.251902E+02
   0.212815E-02   0.884248E+06   0.883790E+06   0.515933E+06   0.505582E+06   0.000000E+00   0.884171E+06   0.884171E+06   0.888787E+06  -0.583743E+00   0.882068E+06   0.882012E+06   0.259650E+02
   0.220028E-02   0.883038E+06   0.882549E+06   0.485838E+06   0.475736E+06   0.000000E+00   0.882956E+06   0.882956E+06   0.887301E+06  -0.582682E+00   0.880849E+06   0.880790E+06   0.267593E+02
   0.227486E-02   0.881758E+06   0.881236E+06   0.455552E+06   0.445785E+06   0.000000E+00   0.881671E+06   0.881671E+06   0.885744E+06  -0.581569E+00   0.879559E+06   0.879496E+06   0.275733E+02
   0.235197E-02   0.880407E+06   0.879849E+06   0.425221E+06   0.415878E+06   0.000000E+00   0.880313E+06   0.880313E+06   0.884115E+06  -0.580404E+00   0.878195E+06   0.878127E+06   0.284072E+02
   0.243169E-02   0.878980E+06   0.878385E+06   0.395006E+06   0.386179E+06   0.000000E+00   0.878880E+06   0.878880E+06   0.882411E+06  -0.579185E+00   0.876752E+06   0.876680E+06   0.292611E+02
   0.251411E-02   0.877475E+06   0.876839E+06   0.365079E+06   0.356864E+06   0.000000E+00   0.877368E+06   0.877368E+06   0.880632E+06  -0.577912E+00   0.875227E+06   0.875151E+06   0.301352E+02
   0.259932E-02   0.875888E+06   0.875209E+06   0.335628E+06   0.328119E+06   0.000000E+00   0.875774E+06   0.875774E+06   0.878775E+06  -0.576582E+00   0.873618E+06   0.873536E+06   0.310296E+02
   0.268743E-02   0.874217E+06   0.873492E+06   0.306848E+06   0.300136E+06   0.000000E+00   0.874095E+06   0.874095E+06   0.876839E+06  -0.575197E+00   0.871920E+06   0.871833E+06   0.319445E+02
   0.277852E-02   0.872458E+06   0.871684E+06   0.278942E+06   0.273112E+06   0.000000E+00   0.872328E+06   0.872328E+06   0.874823E+06  -0.573754E+00   0.870130E+06   0.870038E+06   0.328801E+02
   0.287270E-02   0.870609E+06   0.869782E+06   0.252117E+06   0.247247E+06   0.000000E+00   0.870470E+06   0.870470E+06   0.872726E+06  -0.572254E+00   0.868245E+06   0.868147E+06   0.338365E+02
   0.297007E-02   0.868666E+06   0.867782E+06   0.226578E+06   0.222732E+06   0.000000E+00   0.868517E+06   0.868517E+06   0.870547E+06  -0.570696E+00   0.866262E+06   0.866157E+06   0.348139E+02
   0.307074E-02   0.866626E+06   0.865683E+06   0.202526E+06   0.199752E+06   0.000000E+00   0.866467E+06   0.866467E+06   0.868284E+06  -0.569079E+00   0.864177E+06   0.864066E+06   0.358125E+02
   0.317482E-02   0.864486E+06   0.863480E+06   0.180148E+06   0.178473E+06   0.000000E+00   0.864317E+06   0.864317E+06   0.865936E+06  -0.567405E+00   0.861988E+06   0.861869E+06   0.368325E+02
   0.328243E-02   0.862245E+06   0.861170E+06   0.159613E+06   0.159041E+06   0.000000E+00   0.862064E+06   0.862064E+06   0.863502E+06  -0.565671E+00   0.859691E+06   0.859565E+06   0.378743E+02
   0.339369E-02   0.859898E+06   0.858751E+06   0.141066E+06   0.141570E+06   0.000000E+00   0.859706E+06   0.859706E+06   0.860980E+06  -0.563879E+00   0.857283E+06   0.857149E+06   0.389379E+02
   0.350872E-02   0.857445E+06   0.856220E+06   0.124616E+06   0.126140E+06   0.000000E+00   0.857239E+06   0.857239E+06   0.858369E+06  -0.562029E+00   0.854763E+06   0.854621E+06   0.400239E+02
   0.362765E-02   0.854881E+06   0.853574E+06   0.110334E+06   0.112786E+06   0.000000E+00   0.854662E+06   0.854662E+06   0.855666E+06  -0.560120E+00   0.852127E+06   0.851976E+06   0.411325E+02
   0.375061E-02   0.852206E+06   0.850811E+06   0.982402E+05   0.101495E+06   0.000000E+00   0.851972E+06   0.851972E+06   0.852870E+06  -0.558151E+00   0.849375E+06   0.849214E+06   0.422641E+02
   0.387774E-02   0.849416E+06   0.847928E+06   0.883032E+05   0.922013E+05   0.000000E+00   0.849166E+06   0.849166E+06   0.849977E+06  -0.556124E+00   0.846503E+06   0.846332E+06   0.434193E+02
   0.400917E-02   0.846510E+06   0.844923E+06   0.804322E+05   0.847813E+05   0.000000E+00   0.846244E+06   0.846244E+06   0.846985E+06  -0.554036E+00   0.843510E+06   0.843329E+06   0.445986E+02
   0.414506E-02   0.843486E+06   0.841793E+06   0.744753E+05   0.790575E+05   0.000000E+00   0.843202E+06   0.843202E+06   0.843891E+06  -0.551888E+00   0.840395E+06   0.840203E+06   0.458025E+02
   0.428556E-02   0.840343E+06   0.838536E+06   0.702208E+05   0.747995E+05   0.000000E+00   0.840040E+06   0.840040E+06   0.840690E+06  -0.549677E+00   0.837157E+06   0.836952E+06   0.470316E+02
   0.443082E-02   0.837078E+06   0.835151E+06   0.674001E+05   0.717317E+05   0.000000E+00   0.836754E+06   0.836754E+06   0.837378E+06  -0.547404E+00   0.833794E+06   0.833577E+06   0.482865E+02
   0.458100E-02   0.833689E+06   0.831634E+06   0.656973E+05   0.695438E+05   0.000000E+00   0.833344E+06   0.833344E+06   0.833951E+06  -0.545065E+00   0.830306E+06   0.830076E+06   0.495680E+02
   0.473628E-02   0.830176E+06   0.827984E+06   0.647609E+05   0.679065E+05   0.000000E+00   0.829808E+06   0.829808E+06   0.830404E+06  -0.542659E+00   0.826693E+06   0.826448E+06   0.508766E+02
   0.489681E-02   0.826536E+06   0.824199E+06   0.642220E+05   0.664898E+05   0.000000E+00   0.826144E+06   0.826144E+06   0.826731E+06  -0.540183E+00   0.822952E+06   0.822693E+06   0.522131E+02
   0.506279E-02   0.822768E+06   0.820276E+06   0.637153E+05   0.649845E+05   0.000000E+00   0.822350E+06   0.822350E+06   0.822929E+06  -0.537635E+00   0.819085E+06   0.818810E+06   0.535780E+02
   0.523440E-02   0.818870E+06   0.816214E+06   0.629041E+05   0.631254E+05   0.000000E+00   0.818424E+06   0.818424E+06   0.818992E+06  -0.535010E+00   0.815090E+06   0.814798E+06   0.549718E+02
   0.541182E-02   0.814840E+06   0.812010E+06   0.615066E+05   0.607135E+05   0.000000E+00   0.814365E+06   0.814365E+06   0.814917E+06  -0.532305E+00   0.810966E+06   0.810657E+06   0.563952E+02
   0.559525E-02   0.810677E+06   0.807660E+06   0.593214E+05   0.576352E+05   0.000000E+00   0.810170E+06   0.810170E+06   0.810699E+06  -0.529518E+00   0.806712E+06   0.806384E+06   0.578484E+02
   0.578490E-02   0.806378E+06   0.803164E+06   0.562495E+05   0.538753E+05   0.000000E+00   0.805838E+06   0.805838E+06   0.806337E+06  -0.526644E+00   0.802327E+06   0.801979E+06   0.593318E+02
   0.598098E-02   0.801942E+06   0.798518E+06   0.523095E+05   0.495214E+05   0.000000E+00   0.801367E+06   0.801367E+06   0.801828E+06  -0.523681E+00   0.797809E+06   0.797440E+06   0.608454E+02
   0.618371E-02   0.797366E+06   0.793718E+06   0.476417E+05   0.447568E+05   0.000000E+00   0.796753E+06   0.796753E+06   0.797172E+06  -0.520626E+00   0.793155E+06   0.792765E+06   0.623892E+02
   0.639331E-02   0.792648E+06   0.788763E+06   0.424998E+05   0.398406E+05   0.000000E+00   0.791995E+06   0.791995E+06   0.792369E+06  -0.517476E+00   0.788365E+06   0.787950E+06   0.639632E+02
   0.661001E-02   0.787785E+06   0.783649E+06   0.372263E+05   0.350752E+05   0.000000E+00   0.787091E+06   0.787091E+06   0.787419E+06  -0.514230E+00   0.783434E+06   0.782995E+06   0.655671E+02
   0.683405E-02   0.782776E+06   0.778373E+06   0.322131E+05   0.307638E+05   0.000000E+00   0.782037E+06   0.782037E+06   0.782322E+06  -0.510886E+00   0.778360E+06   0.777894E+06   0.672004E+02
   0.706570E-02   0.777619E+06   0.772932E+06   0.278491E+05   0.271621E+05   0.000000E+00   0.776832E+06   0.776832E+06   0.777081E+06  -0.507444E+00   0.773139E+06   0.772646E+06   0.688627E+02
   0.730519E-02   0.772311E+06   0.767323E+06   0.244603E+05   0.244327E+05   0.000000E+00   0.771473E+06   0.771473E+06   0.771694E+06  -0.503903E+00   0.767770E+06   0.767248E+06   0.705534E+02
   0.755280E-02   0.766849E+06   0.761543E+06   0.222509E+05   0.226099E+05   0.000000E+00   0.765958E+06   0.765958E+06   0.766160E+06  -0.500263E+00   0.762248E+06   0.761695E+06   0.722719E+02
   0.780880E-02   0.761233E+06   0.755589E+06   0.212573E+05   0.215857E+05   0.000000E+00   0.760285E+06   0.760285E+06   0.760478E+06  -0.496523E+00   0.756570E+06   0.755985E+06   0.740173E+02
   0.807348E-02   0.755459E+06   0.749458E+06   0.213243E+05   0.211215E+05   0.000000E+00   0.754452E+06   0.754452E+06   0.754643E+06  -0.492684E+00   0.750735E+06   0.750116E+06   0.757889E+02
   0.834713E-02   0.749527E+06   0.743146E+06   0.205395E+05   0.205350E+05   0.000000E+00   0.748455E+06   0.748455E+06   0.748641E+06  -0.488739E+00   0.744710E+06   0.744054E+06   0.775868E+02
   0.863006E-02   0.743433E+06   0.736651E+06   0.190609E+05   0.190568E+05   0.000000E+00   0.742294E+06   0.742294E+06   0.742466E+06  -0.484693E+00   0.738552E+06   0.737858E+06   0.794091E+02
   0.892258E-02   0.737177E+06   0.729971E+06   0.176833E+05   0.176795E+05   0.000000E+00   0.735967E+06   0.735967E+06   0.736126E+06  -0.480539E+00   0.732231E+06   0.731496E+06   0.812542E+02
   0.922501E-02   0.730755E+06   0.723101E+06   0.164000E+05   0.163965E+05   0.000000E+00   0.729470E+06   0.729470E+06   0.729618E+06  -0.476277E+00   0.725744E+06   0.724967E+06   0.831206E+02
   0.953769E-02   0.724167E+06   0.716039E+06   0.152048E+05   0.152015E+05   0.000000E+00   0.722803E+06   0.722803E+06   0.722940E+06  -0.471905E+00   0.719089E+06   0.718268E+06   0.850061E+02
   0.986097E-02   0.717410E+06   0.708783E+06   0.140919E+05   0.140888E+05   0.000000E+00   0.715962E+06   0.715962E+06   0.716089E+06  -0.467421E+00   0.712265E+06   0.711397E+06   0.869085E+02
   0.101952E-01   0.710483E+06   0.701328E+06   0.130558E+05   0.130530E+05   0.000000E+00   0.708946E+06   0.708946E+06   0.709063E+06  -0.462825E+00   0.705269E+06   0.704352E+06   0.888252E+02
   0.105408E-01   0.703383E+06   0.693671E+06   0.120916E+05   0.120890E+05   0.000000E+00   0.701752E+06   0.701752E+06   0.701861E+06  -0.458114E+00   0.698099E+06   0.697130E+06   0.907534E+02
   0.108981E-01   0.696108E+06   0.685811E+06   0.111943E+05   0.111919E+05   0.000000E+00   0.694379E+06   0.694379E+06   0.694480E+06  -0.453287E+00   0.690752E+06   0.689729E+06   0.926897E+02
   0.112675E-01   0.688658E+06   0.677744E+06   0.103596E+05   0.103574E+05   0.000000E+00   0.686825E+06   0.686825E+06   0.686918E+06  -0.448343E+00   0.683228E+06   0.682148E+06   0.946303E+02
   0.116494E-01   0.681029E+06   0.669467E+06   0.958334E+04   0.958128E+04   0.000000E+00   0.679088E+06   0.679088E+06   0.679174E+06  -0.443280E+00   0.675523E+06   0.674383E+06   0.965711E+02
   0.120442E-01   0.673220E+06   0.660979E+06   0.886151E+04   0.885961E+04   0.000000E+00   0.671165E+06   0.671165E+06   0.671245E+06  -0.438098E+00   0.667636E+06   0.666434E+06   0.985075E+02
   0.124525E-01   0.665231E+06   0.652275E+06   0.819052E+04   0.818876E+04   0.000000E+00   0.663056E+06   0.663056E+06   0.663130E+06  -0.432795E+00   0.659565E+06   0.658298E+06   0.100434E+03
   0.128745E-01   0.657059E+06   0.643355E+06   0.756695E+04   0.756533E+04   0.000000E+00   0.654758E+06   0.654758E+06   0.654826E+06  -0.427369E+00   0.651309E+06   0.649974E+06   0.102346E+03
   0.133109E-01   0.648703E+06   0.634216E+06   0.698762E+04   0.698612E+04   0.000000E+00   0.646271E+06   0.646271E+06   0.646334E+06  -0.421821E+00   0.642866E+06   0.641460E+06   0.104236E+03
   0.137621E-01   0.640162E+06   0.624857E+06   0.644953E+04   0.644815E+04   0.000000E+00   0.637593E+06   0.637593E+06   0.637651E+06  -0.416149E+00   0.634235E+06   0.632756E+06   0.106098E+03
   0.142286E-01   0.631436E+06   0.615277E+06   0.594991E+04   0.594863E+04   0.000000E+00   0.628723E+06   0.628723E+06   0.628777E+06  -0.410352E+00   0.625415E+06   0.623859E+06   0.107924E+03
   0.147108E-01   0.622524E+06   0.605475E+06   0.548615E+04   0.548497E+04   0.000000E+00   0.619661E+06   0.619661E+06   0.619710E+06  -0.404431E+00   0.616405E+06   0.614770E+06   0.109706E+03
   0.152095E-01   0.613424E+06   0.595450E+06   0.505581E+04   0.505473E+04   0.000000E+00   0.610406E+06   0.610406E+06   0.610452E+06  -0.398385E+00   0.607206E+06   0.605489E+06   0.111436E+03
   0.157250E-01   0.604139E+06   0.585204E+06   0.465663E+04   0.465563E+04   0.000000E+00   0.600960E+06   0.600960E+06   0.601002E+06  -0.392214E+00   0.597816E+06   0.596015E+06   0.113102E+03
   0.162580E-01   0.594668E+06   0.574738E+06   0.428648E+04   0.428556E+04   0.000000E+00   0.591322E+06   0.591322E+06   0.591360E+06  -0.385918E+00   0.588238E+06   0.586349E+06   0.114696E+03
   0.168091E-01   0.585012E+06   0.564054E+06   0.394338E+04   0.394254E+04   0.000000E+00   0.581493E+06   0.581493E+06   0.581529E+06  -0.379499E+00   0.578472E+06   0.576493E+06   0.116206E+03
   0.173788E-01   0.575173E+06   0.553155E+06   0.362549E+04   0.362471E+04   0.000000E+00   0.571476E+06   0.571476E+06   0.571509E+06  -0.372957E+00   0.568519E+06   0.566449E+06   0.117620E+03
   0.179679E-01   0.565154E+06   0.542046E+06   0.333106E+04   0.333035E+04   0.000000E+00   0.561274E+06   0.561274E+06   0.561304E+06  -0.366295E+00   0.558383E+06   0.556219E+06   0.118925E+03
   0.185769E-01   0.554957E+06   0.530732E+06   0.305850E+04   0.305785E+04   0.000000E+00   0.550889E+06   0.550889E+06   0.550917E+06  -0.359514E+00   0.548067E+06   0.545807E+06   0.120107E+03
   0.192066E-01   0.544586E+06   0.519220E+06   0.280630E+04   0.280570E+04   0.000000E+00   0.540327E+06   0.540327E+06   0.540352E+06  -0.352617E+00   0.537576E+06   0.535219E+06   0.121153E+03
   0.198576E-01   0.534047E+06   0.507519E+06   0.257306E+04   0.257251E+04   0.000000E+00   0.529593E+06   0.529593E+06   0.529616E+06  -0.345609E+00   0.526914E+06   0.524459E+06   0.122048E+03
   0.205306E-01   0.523346E+06   0.495640E+06   0.235746E+04   0.235696E+04   0.000000E+00   0.518694E+06   0.518694E+06   0.518715E+06  -0.338493E+00   0.516088E+06   0.513535E+06   0.122775E+03
   0.212265E-01   0.512489E+06   0.483594E+06   0.215829E+04   0.215783E+04   0.000000E+00   0.507637E+06   0.507637E+06   0.507657E+06  -0.331275E+00   0.505107E+06   0.502456E+06   0.123319E+03
   0.219460E-01   0.501485E+06   0.471398E+06   0.197441E+04   0.197399E+04   0.000000E+00   0.496433E+06   0.496433E+06   0.496451E+06  -0.323961E+00   0.493979E+06   0.491231E+06   0.123662E+03
   0.226899E-01   0.490345E+06   0.459066E+06   0.180476E+04   0.180437E+04   0.000000E+00   0.485093E+06   0.485093E+06   0.485109E+06  -0.316559E+00   0.482717E+06   0.479872E+06   0.123787E+03
   0.234589E-01   0.479079E+06   0.446621E+06   0.164834E+04   0.164799E+04   0.000000E+00   0.473629E+06   0.473629E+06   0.473644E+06  -0.309076E+00   0.471331E+06   0.468393E+06   0.123678E+03
   0.242541E-01   0.467702E+06   0.434082E+06   0.150424E+04   0.150392E+04   0.000000E+00   0.462057E+06   0.462057E+06   0.462071E+06  -0.301522E+00   0.459838E+06   0.456809E+06   0.123317E+03
   0.250762E-01   0.456229E+06   0.421476E+06   0.137158E+04   0.137129E+04   0.000000E+00   0.450393E+06   0.450393E+06   0.450406E+06  -0.293909E+00   0.448253E+06   0.445137E+06   0.122686E+03
   0.259261E-01   0.444676E+06   0.408830E+06   0.124958E+04   0.124931E+04   0.000000E+00   0.438657E+06   0.438657E+06   0.438668E+06  -0.286249E+00   0.436596E+06   0.433398E+06   0.121768E+03
   0.268049E-01   0.433063E+06   0.396176E+06   0.113747E+04   0.113722E+04   0.000000E+00   0.426869E+06   0.426869E+06   0.426880E+06  -0.278555E+00   0.424887E+06   0.421614E+06   0.120549E+03
   0.277135E-01   0.421411E+06   0.383547E+06   0.103455E+04   0.103433E+04   0.000000E+00   0.415054E+06   0.415054E+06   0.415063E+06  -0.270844E+00   0.413149E+06   0.409809E+06   0.119013E+03
   0.286528E-01   0.409745E+06   0.370982E+06   0.940180E+03   0.939979E+03   0.000000E+00   0.403237E+06   0.403237E+06   0.403245E+06  -0.263131E+00   0.401409E+06   0.398009E+06   0.117146E+03
   0.296240E-01   0.398090E+06   0.358521E+06   0.853742E+03   0.853559E+03   0.000000E+00   0.391446E+06   0.391446E+06   0.391454E+06  -0.255437E+00   0.389694E+06   0.386245E+06   0.114938E+03
   0.306281E-01   0.386474E+06   0.346207E+06   0.774665E+03   0.774500E+03   0.000000E+00   0.379713E+06   0.379713E+06   0.379720E+06  -0.247779E+00   0.378034E+06   0.374548E+06   0.112380E+03
   0.316662E-01   0.374928E+06   0.334086E+06   0.702416E+03   0.702266E+03   0.000000E+00   0.368071E+06   0.368071E+06   0.368077E+06  -0.240181E+00   0.366462E+06   0.362951E+06   0.109467E+03
   0.327396E-01   0.363484E+06   0.322206E+06   0.636496E+03   0.636360E+03   0.000000E+00   0.356554E+06   0.356554E+06   0.356559E+06  -0.232665E+00   0.355013E+06   0.351492E+06   0.106195E+03
   0.338493E-01   0.352176E+06   0.310617E+06   0.576435E+03   0.576312E+03   0.000000E+00   0.345198E+06   0.345198E+06   0.345204E+06  -0.225254E+00   0.343723E+06   0.340206E+06   0.102567E+03
   0.349966E-01   0.341039E+06   0.299369E+06   0.521794E+03   0.521683E+03   0.000000E+00   0.334043E+06   0.334043E+06   0.334047E+06  -0.217974E+00   0.332628E+06   0.329133E+06   0.985895E+02
   0.361828E-01   0.330109E+06   0.288511E+06   0.472160E+03   0.472059E+03   0.000000E+00   0.323125E+06   0.323125E+06   0.323129E+06  -0.210849E+00   0.321767E+06   0.318312E+06   0.942754E+02
   0.374093E-01   0.319364E+06   0.278035E+06   0.427063E+03   0.426972E+03   0.000000E+00   0.312424E+06   0.312424E+06   0.312428E+06  -0.203866E+00   0.311120E+06   0.307723E+06   0.896464E+02
   0.386772E-01   0.308867E+06   0.268014E+06   0.386192E+03   0.386110E+03   0.000000E+00   0.302008E+06   0.302008E+06   0.302011E+06  -0.197069E+00   0.300751E+06   0.297432E+06   0.847251E+02
   0.399882E-01   0.298683E+06   0.258520E+06   0.349241E+03   0.349167E+03   0.000000E+00   0.291939E+06   0.291939E+06   0.291942E+06  -0.190498E+00   0.290725E+06   0.287503E+06   0.795413E+02
   0.413436E-01   0.288850E+06   0.249597E+06   0.315893E+03   0.315826E+03   0.000000E+00   0.282259E+06   0.282259E+06   0.282262E+06  -0.184181E+00   0.281083E+06   0.277978E+06   0.741333E+02
   0.427450E-01   0.279401E+06   0.241278E+06   0.285842E+03   0.285781E+03   0.000000E+00   0.273000E+06   0.273000E+06   0.273003E+06  -0.178139E+00   0.271855E+06   0.268887E+06   0.685471E+02
   0.441938E-01   0.270358E+06   0.233580E+06   0.258793E+03   0.258738E+03   0.000000E+00   0.264183E+06   0.264183E+06   0.264185E+06  -0.172385E+00   0.263065E+06   0.260252E+06   0.628364E+02
   0.456918E-01   0.261732E+06   0.226504E+06   0.234465E+03   0.234415E+03   0.000000E+00   0.255817E+06   0.255817E+06   0.255819E+06  -0.166926E+00   0.254720E+06   0.252079E+06   0.570618E+02
   0.472405E-01   0.253523E+06   0.220033E+06   0.212586E+03   0.212541E+03   0.000000E+00   0.247900E+06   0.247900E+06   0.247902E+06  -0.161760E+00   0.246819E+06   0.244365E+06   0.512909E+02
   0.488417E-01   0.245718E+06   0.214131E+06   0.192906E+03   0.192865E+03   0.000000E+00   0.240414E+06   0.240414E+06   0.240416E+06  -0.156875E+00   0.239345E+06   0.237089E+06   0.455963E+02
   0.504972E-01   0.238295E+06   0.208746E+06   0.175187E+03   0.175149E+03   0.000000E+00   0.233334E+06   0.233334E+06   0.233336E+06  -0.152255E+00   0.232273E+06   0.230224E+06   0.400547E+02
   0.522088E-01   0.231228E+06   0.203815E+06   0.159213E+03   0.159179E+03   0.000000E+00   0.226625E+06   0.226625E+06   0.226627E+06  -0.147877E+00   0.225569E+06   0.223732E+06   0.347437E+02
   0.539784E-01   0.224495E+06   0.199273E+06   0.144798E+03   0.144767E+03   0.000000E+00   0.220260E+06   0.220260E+06   0.220261E+06  -0.143723E+00   0.219207E+06   0.217581E+06   0.297428E+02
   0.558080E-01   0.218085E+06   0.195061E+06   0.131779E+03   0.131751E+03   0.000000E+00   0.214219E+06   0.214219E+06   0.214220E+06  -0.139781E+00   0.213168E+06   0.211748E+06   0.251263E+02
   0.576997E-01   0.211929E+06   0.191053E+06   0.119976E+03   0.119951E+03   0.000000E+00   0.208424E+06   0.208424E+06   0.208425E+06  -0.135999E+00   0.207375E+06   0.206150E+06   0.209626E+02
   0.596554E-01   0.206175E+06   0.187348E+06   0.109352E+03   0.109329E+03   0.000000E+00   0.203014E+06   0.203014E+06   0.203015E+06  -0.132469E+00   0.201969E+06   0.200923E+06   0.173013E+02
   0.616774E-01   0.200403E+06   0.183460E+06   0.995729E+02   0.995516E+02   0.000000E+00   0.197558E+06   0.197558E+06   0.197559E+06  -0.128909E+00   0.196519E+06   0.195631E+06   0.142078E+02
