#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.512765E+07   0.512758E+07   0.324378E+07   0.323353E+07   0.000000E+00   0.512764E+07   0.512764E+07   0.513282E+07  -0.594033E+00   0.507756E+07   0.507755E+07   0.211438E+01
   0.836874E-03   0.512566E+07   0.512558E+07   0.307870E+07   0.306868E+07   0.000000E+00   0.512565E+07   0.512565E+07   0.513056E+07  -0.593756E+00   0.507558E+07   0.507558E+07   0.218048E+01
   0.865240E-03   0.512355E+07   0.512346E+07   0.291167E+07   0.290195E+07   0.000000E+00   0.512354E+07   0.512354E+07   0.512818E+07  -0.593464E+00   0.507349E+07   0.507349E+07   0.224835E+01
   0.894567E-03   0.512131E+07   0.512122E+07   0.274338E+07   0.273406E+07   0.000000E+00   0.512130E+07   0.512130E+07   0.512567E+07  -0.593156E+00   0.507128E+07   0.507127E+07   0.231801E+01
   0.924889E-03   0.511894E+07   0.511884E+07   0.257463E+07   0.256579E+07   0.000000E+00   0.511892E+07   0.511892E+07   0.512303E+07  -0.592831E+00   0.506892E+07   0.506892E+07   0.238948E+01
   0.956238E-03   0.511643E+07   0.511632E+07   0.240625E+07   0.239799E+07   0.000000E+00   0.511641E+07   0.511641E+07   0.512025E+07  -0.592490E+00   0.506643E+07   0.506642E+07   0.246279E+01
   0.988650E-03   0.511377E+07   0.511365E+07   0.223918E+07   0.223159E+07   0.000000E+00   0.511375E+07   0.511375E+07   0.511732E+07  -0.592130E+00   0.506378E+07   0.506377E+07   0.253797E+01
   0.102216E-02   0.511095E+07   0.511083E+07   0.207441E+07   0.206759E+07   0.000000E+00   0.511093E+07   0.511093E+07   0.511424E+07  -0.591753E+00   0.506098E+07   0.506097E+07   0.261504E+01
   0.105681E-02   0.510797E+07   0.510784E+07   0.191298E+07   0.190702E+07   0.000000E+00   0.510795E+07   0.510795E+07   0.511100E+07  -0.591356E+00   0.505802E+07   0.505801E+07   0.269404E+01
   0.109263E-02   0.510483E+07   0.510469E+07   0.175598E+07   0.175095E+07   0.000000E+00   0.510480E+07   0.510480E+07   0.510761E+07  -0.590940E+00   0.505488E+07   0.505487E+07   0.277498E+01
   0.112966E-02   0.510150E+07   0.510135E+07   0.160450E+07   0.160048E+07   0.000000E+00   0.510148E+07   0.510148E+07   0.510404E+07  -0.590503E+00   0.505156E+07   0.505156E+07   0.285789E+01
   0.116795E-02   0.509799E+07   0.509783E+07   0.145965E+07   0.145668E+07   0.000000E+00   0.509797E+07   0.509797E+07   0.510030E+07  -0.590046E+00   0.504806E+07   0.504805E+07   0.294281E+01
   0.120754E-02   0.509429E+07   0.509412E+07   0.132249E+07   0.132060E+07   0.000000E+00   0.509426E+07   0.509426E+07   0.509638E+07  -0.589567E+00   0.504436E+07   0.504435E+07   0.302977E+01
   0.124847E-02   0.509039E+07   0.509021E+07   0.119402E+07   0.119323E+07   0.000000E+00   0.509036E+07   0.509036E+07   0.509227E+07  -0.589065E+00   0.504046E+07   0.504045E+07   0.311879E+01
   0.129079E-02   0.508628E+07   0.508608E+07   0.107514E+07   0.107544E+07   0.000000E+00   0.508625E+07   0.508625E+07   0.508796E+07  -0.588541E+00   0.503634E+07   0.503633E+07   0.320992E+01
   0.133454E-02   0.508195E+07   0.508174E+07   0.966625E+06   0.967963E+06   0.000000E+00   0.508191E+07   0.508191E+07   0.508346E+07  -0.587994E+00   0.503201E+07   0.503200E+07   0.330320E+01
   0.137977E-02   0.507739E+07   0.507717E+07   0.869076E+06   0.871370E+06   0.000000E+00   0.507736E+07   0.507736E+07   0.507875E+07  -0.587422E+00   0.502744E+07   0.502743E+07   0.339867E+01
   0.142654E-02   0.507260E+07   0.507237E+07   0.782873E+06   0.786008E+06   0.000000E+00   0.507256E+07   0.507256E+07   0.507382E+07  -0.586826E+00   0.502264E+07   0.502263E+07   0.349638E+01
   0.147489E-02   0.506757E+07   0.506732E+07   0.708154E+06   0.711980E+06   0.000000E+00   0.506753E+07   0.506753E+07   0.506866E+07  -0.586204E+00   0.501759E+07   0.501758E+07   0.359637E+01
   0.152488E-02   0.506229E+07   0.506202E+07   0.644778E+06   0.649110E+06   0.000000E+00   0.506224E+07   0.506224E+07   0.506327E+07  -0.585555E+00   0.501229E+07   0.501227E+07   0.369871E+01
   0.157657E-02   0.505674E+07   0.505645E+07   0.592304E+06   0.596928E+06   0.000000E+00   0.505669E+07   0.505669E+07   0.505764E+07  -0.584879E+00   0.500672E+07   0.500670E+07   0.380346E+01
   0.163001E-02   0.505093E+07   0.505062E+07   0.549980E+06   0.554662E+06   0.000000E+00   0.505087E+07   0.505087E+07   0.505176E+07  -0.584175E+00   0.500088E+07   0.500087E+07   0.391068E+01
   0.168526E-02   0.504483E+07   0.504450E+07   0.516751E+06   0.521243E+06   0.000000E+00   0.504478E+07   0.504478E+07   0.504560E+07  -0.583441E+00   0.499476E+07   0.499475E+07   0.402043E+01
   0.174238E-02   0.503845E+07   0.503810E+07   0.491280E+06   0.495333E+06   0.000000E+00   0.503839E+07   0.503839E+07   0.503918E+07  -0.582677E+00   0.498836E+07   0.498834E+07   0.413281E+01
   0.180144E-02   0.503177E+07   0.503139E+07   0.471993E+06   0.475377E+06   0.000000E+00   0.503171E+07   0.503171E+07   0.503246E+07  -0.581881E+00   0.498166E+07   0.498164E+07   0.424788E+01
   0.186250E-02   0.502478E+07   0.502438E+07   0.457149E+06   0.459663E+06   0.000000E+00   0.502472E+07   0.502472E+07   0.502545E+07  -0.581053E+00   0.497465E+07   0.497463E+07   0.436573E+01
   0.192563E-02   0.501748E+07   0.501705E+07   0.444927E+06   0.446420E+06   0.000000E+00   0.501741E+07   0.501741E+07   0.501812E+07  -0.580190E+00   0.496733E+07   0.496731E+07   0.448643E+01
   0.199090E-02   0.500985E+07   0.500939E+07   0.433535E+06   0.433925E+06   0.000000E+00   0.500977E+07   0.500977E+07   0.501047E+07  -0.579292E+00   0.495968E+07   0.495966E+07   0.461007E+01
   0.205838E-02   0.500188E+07   0.500139E+07   0.421337E+06   0.420618E+06   0.000000E+00   0.500180E+07   0.500180E+07   0.500247E+07  -0.578356E+00   0.495170E+07   0.495168E+07   0.473674E+01
   0.212815E-02   0.499357E+07   0.499304E+07   0.406974E+06   0.405228E+06   0.000000E+00   0.499348E+07   0.499348E+07   0.499413E+07  -0.577382E+00   0.494339E+07   0.494336E+07   0.486652E+01
   0.220028E-02   0.498489E+07   0.498433E+07   0.389491E+06   0.386884E+06   0.000000E+00   0.498480E+07   0.498480E+07   0.498542E+07  -0.576367E+00   0.493472E+07   0.493469E+07   0.499949E+01
   0.227486E-02   0.497585E+07   0.497525E+07   0.368430E+06   0.365204E+06   0.000000E+00   0.497575E+07   0.497575E+07   0.497633E+07  -0.575310E+00   0.492568E+07   0.492565E+07   0.513573E+01
   0.235197E-02   0.496642E+07   0.496578E+07   0.343895E+06   0.340341E+06   0.000000E+00   0.496631E+07   0.496631E+07   0.496686E+07  -0.574210E+00   0.491627E+07   0.491624E+07   0.527532E+01
   0.243169E-02   0.495660E+07   0.495592E+07   0.316554E+06   0.312981E+06   0.000000E+00   0.495649E+07   0.495649E+07   0.495699E+07  -0.573064E+00   0.490648E+07   0.490645E+07   0.541832E+01
   0.251411E-02   0.494637E+07   0.494565E+07   0.287581E+06   0.284269E+06   0.000000E+00   0.494625E+07   0.494625E+07   0.494671E+07  -0.571871E+00   0.489629E+07   0.489626E+07   0.556482E+01
   0.259932E-02   0.493573E+07   0.493495E+07   0.258519E+06   0.255671E+06   0.000000E+00   0.493560E+07   0.493560E+07   0.493601E+07  -0.570630E+00   0.488569E+07   0.488566E+07   0.571488E+01
   0.268743E-02   0.492465E+07   0.492382E+07   0.231085E+06   0.228777E+06   0.000000E+00   0.492451E+07   0.492451E+07   0.492488E+07  -0.569339E+00   0.487467E+07   0.487463E+07   0.586856E+01
   0.277852E-02   0.491313E+07   0.491225E+07   0.206910E+06   0.205056E+06   0.000000E+00   0.491298E+07   0.491298E+07   0.491331E+07  -0.567997E+00   0.486321E+07   0.486317E+07   0.602595E+01
   0.287270E-02   0.490115E+07   0.490021E+07   0.187269E+06   0.185608E+06   0.000000E+00   0.490099E+07   0.490099E+07   0.490129E+07  -0.566602E+00   0.485130E+07   0.485126E+07   0.618712E+01
   0.297007E-02   0.488871E+07   0.488770E+07   0.172836E+06   0.170948E+06   0.000000E+00   0.488854E+07   0.488854E+07   0.488881E+07  -0.565153E+00   0.483893E+07   0.483888E+07   0.635214E+01
   0.307074E-02   0.487578E+07   0.487470E+07   0.163512E+06   0.160875E+06   0.000000E+00   0.487560E+07   0.487560E+07   0.487585E+07  -0.563650E+00   0.482608E+07   0.482603E+07   0.652110E+01
   0.317482E-02   0.486235E+07   0.486120E+07   0.158382E+06   0.154470E+06   0.000000E+00   0.486216E+07   0.486216E+07   0.486241E+07  -0.562089E+00   0.481274E+07   0.481269E+07   0.669409E+01
   0.328243E-02   0.484841E+07   0.484719E+07   0.151307E+06   0.151305E+06   0.000000E+00   0.484821E+07   0.484821E+07   0.484845E+07  -0.560471E+00   0.479888E+07   0.479882E+07   0.687122E+01
   0.339369E-02   0.483396E+07   0.483265E+07   0.141133E+06   0.141131E+06   0.000000E+00   0.483374E+07   0.483374E+07   0.483396E+07  -0.558792E+00   0.478452E+07   0.478446E+07   0.705259E+01
   0.350872E-02   0.481896E+07   0.481757E+07   0.131626E+06   0.131625E+06   0.000000E+00   0.481873E+07   0.481873E+07   0.481894E+07  -0.557052E+00   0.476963E+07   0.476956E+07   0.723826E+01
   0.362765E-02   0.480342E+07   0.480193E+07   0.122745E+06   0.122743E+06   0.000000E+00   0.480317E+07   0.480317E+07   0.480336E+07  -0.555249E+00   0.475419E+07   0.475413E+07   0.742833E+01
   0.375061E-02   0.478731E+07   0.478573E+07   0.114447E+06   0.114446E+06   0.000000E+00   0.478704E+07   0.478704E+07   0.478723E+07  -0.553380E+00   0.473820E+07   0.473814E+07   0.762288E+01
   0.387774E-02   0.477062E+07   0.476894E+07   0.106696E+06   0.106695E+06   0.000000E+00   0.477034E+07   0.477034E+07   0.477051E+07  -0.551445E+00   0.472164E+07   0.472157E+07   0.782199E+01
   0.400917E-02   0.475335E+07   0.475155E+07   0.994567E+05   0.994553E+05   0.000000E+00   0.475305E+07   0.475305E+07   0.475320E+07  -0.549442E+00   0.470450E+07   0.470442E+07   0.802574E+01
   0.414506E-02   0.473547E+07   0.473355E+07   0.926949E+05   0.926936E+05   0.000000E+00   0.473515E+07   0.473515E+07   0.473529E+07  -0.547369E+00   0.468676E+07   0.468667E+07   0.823422E+01
   0.428556E-02   0.471697E+07   0.471492E+07   0.863800E+05   0.863789E+05   0.000000E+00   0.471662E+07   0.471662E+07   0.471676E+07  -0.545225E+00   0.466840E+07   0.466832E+07   0.844751E+01
   0.443082E-02   0.469784E+07   0.469566E+07   0.804832E+05   0.804821E+05   0.000000E+00   0.469747E+07   0.469747E+07   0.469760E+07  -0.543008E+00   0.464942E+07   0.464933E+07   0.866568E+01
   0.458100E-02   0.467806E+07   0.467574E+07   0.749771E+05   0.749761E+05   0.000000E+00   0.467767E+07   0.467767E+07   0.467779E+07  -0.540716E+00   0.462980E+07   0.462970E+07   0.888882E+01
   0.473628E-02   0.465762E+07   0.465514E+07   0.698364E+05   0.698355E+05   0.000000E+00   0.465721E+07   0.465721E+07   0.465732E+07  -0.538348E+00   0.460953E+07   0.460943E+07   0.911699E+01
   0.489681E-02   0.463651E+07   0.463387E+07   0.650374E+05   0.650365E+05   0.000000E+00   0.463607E+07   0.463607E+07   0.463617E+07  -0.535902E+00   0.458859E+07   0.458848E+07   0.935025E+01
   0.506279E-02   0.461471E+07   0.461190E+07   0.605577E+05   0.605569E+05   0.000000E+00   0.461424E+07   0.461424E+07   0.461433E+07  -0.533376E+00   0.456697E+07   0.456685E+07   0.958868E+01
   0.523440E-02   0.459221E+07   0.458921E+07   0.563766E+05   0.563759E+05   0.000000E+00   0.459171E+07   0.459171E+07   0.459180E+07  -0.530769E+00   0.454465E+07   0.454453E+07   0.983232E+01
   0.541182E-02   0.456899E+07   0.456580E+07   0.524746E+05   0.524739E+05   0.000000E+00   0.456846E+07   0.456846E+07   0.456854E+07  -0.528080E+00   0.452162E+07   0.452149E+07   0.100812E+02
   0.559525E-02   0.454505E+07   0.454165E+07   0.488336E+05   0.488329E+05   0.000000E+00   0.454448E+07   0.454448E+07   0.454455E+07  -0.525306E+00   0.449788E+07   0.449774E+07   0.103355E+02
   0.578490E-02   0.452036E+07   0.451674E+07   0.454363E+05   0.454357E+05   0.000000E+00   0.451975E+07   0.451975E+07   0.451982E+07  -0.522446E+00   0.447339E+07   0.447324E+07   0.105950E+02
   0.598098E-02   0.449491E+07   0.449106E+07   0.422669E+05   0.422664E+05   0.000000E+00   0.449427E+07   0.449427E+07   0.449433E+07  -0.519499E+00   0.444816E+07   0.444800E+07   0.108599E+02
   0.618371E-02   0.446870E+07   0.446460E+07   0.393106E+05   0.393100E+05   0.000000E+00   0.446801E+07   0.446801E+07   0.446807E+07  -0.516462E+00   0.442216E+07   0.442199E+07   0.111302E+02
   0.639331E-02   0.444170E+07   0.443733E+07   0.365532E+05   0.365527E+05   0.000000E+00   0.444097E+07   0.444097E+07   0.444103E+07  -0.513335E+00   0.439538E+07   0.439521E+07   0.114059E+02
   0.661001E-02   0.441391E+07   0.440926E+07   0.339818E+05   0.339813E+05   0.000000E+00   0.441312E+07   0.441312E+07   0.441318E+07  -0.510115E+00   0.436782E+07   0.436763E+07   0.116869E+02
   0.683405E-02   0.438530E+07   0.438036E+07   0.315841E+05   0.315837E+05   0.000000E+00   0.438447E+07   0.438447E+07   0.438452E+07  -0.506802E+00   0.433945E+07   0.433925E+07   0.119732E+02
   0.706570E-02   0.435587E+07   0.435061E+07   0.293488E+05   0.293484E+05   0.000000E+00   0.435499E+07   0.435499E+07   0.435503E+07  -0.503393E+00   0.431026E+07   0.431006E+07   0.122648E+02
   0.730519E-02   0.432560E+07   0.432001E+07   0.272651E+05   0.272647E+05   0.000000E+00   0.432467E+07   0.432467E+07   0.432471E+07  -0.499887E+00   0.428025E+07   0.428003E+07   0.125615E+02
   0.755280E-02   0.429449E+07   0.428854E+07   0.253231E+05   0.253227E+05   0.000000E+00   0.429349E+07   0.429349E+07   0.429353E+07  -0.496282E+00   0.424938E+07   0.424915E+07   0.128634E+02
   0.780880E-02   0.426251E+07   0.425618E+07   0.235133E+05   0.235130E+05   0.000000E+00   0.426145E+07   0.426145E+07   0.426148E+07  -0.492577E+00   0.421767E+07   0.421742E+07   0.131702E+02
   0.807348E-02   0.422965E+07   0.422293E+07   0.218271E+05   0.218268E+05   0.000000E+00   0.422852E+07   0.422852E+07   0.422856E+07  -0.488771E+00   0.418508E+07   0.418482E+07   0.134818E+02
   0.834713E-02   0.419591E+07   0.418876E+07   0.202562E+05   0.202559E+05   0.000000E+00   0.419471E+07   0.419471E+07   0.419474E+07  -0.484861E+00   0.415160E+07   0.415133E+07   0.137980E+02
   0.863006E-02   0.416126E+07   0.415367E+07   0.187931E+05   0.187928E+05   0.000000E+00   0.415999E+07   0.415999E+07   0.416002E+07  -0.480847E+00   0.411723E+07   0.411694E+07   0.141186E+02
   0.892258E-02   0.412570E+07   0.411764E+07   0.174305E+05   0.174303E+05   0.000000E+00   0.412434E+07   0.412434E+07   0.412437E+07  -0.476727E+00   0.408196E+07   0.408165E+07   0.144433E+02
   0.922501E-02   0.408920E+07   0.408065E+07   0.161619E+05   0.161616E+05   0.000000E+00   0.408777E+07   0.408777E+07   0.408779E+07  -0.472498E+00   0.404575E+07   0.404543E+07   0.147718E+02
   0.953769E-02   0.405177E+07   0.404269E+07   0.149808E+05   0.149806E+05   0.000000E+00   0.405025E+07   0.405025E+07   0.405027E+07  -0.468161E+00   0.400862E+07   0.400827E+07   0.151038E+02
   0.986097E-02   0.401339E+07   0.400375E+07   0.138816E+05   0.138814E+05   0.000000E+00   0.401177E+07   0.401177E+07   0.401179E+07  -0.463713E+00   0.397053E+07   0.397017E+07   0.154389E+02
   0.101952E-01   0.397403E+07   0.396381E+07   0.128587E+05   0.128585E+05   0.000000E+00   0.397232E+07   0.397232E+07   0.397234E+07  -0.459152E+00   0.393149E+07   0.393110E+07   0.157766E+02
   0.105408E-01   0.393371E+07   0.392287E+07   0.119070E+05   0.119068E+05   0.000000E+00   0.393189E+07   0.393189E+07   0.393190E+07  -0.454478E+00   0.389147E+07   0.389107E+07   0.161164E+02
   0.108981E-01   0.389239E+07   0.388090E+07   0.110217E+05   0.110215E+05   0.000000E+00   0.389046E+07   0.389046E+07   0.389048E+07  -0.449689E+00   0.385047E+07   0.385004E+07   0.164577E+02
   0.112675E-01   0.385007E+07   0.383790E+07   0.101984E+05   0.101983E+05   0.000000E+00   0.384802E+07   0.384802E+07   0.384804E+07  -0.444784E+00   0.380847E+07   0.380802E+07   0.167998E+02
   0.116494E-01   0.380673E+07   0.379385E+07   0.943299E+04   0.943286E+04   0.000000E+00   0.380457E+07   0.380457E+07   0.380459E+07  -0.439761E+00   0.376547E+07   0.376499E+07   0.171420E+02
   0.120442E-01   0.376238E+07   0.374874E+07   0.872146E+04   0.872134E+04   0.000000E+00   0.376009E+07   0.376009E+07   0.376010E+07  -0.434619E+00   0.372145E+07   0.372094E+07   0.174834E+02
   0.124525E-01   0.371699E+07   0.370257E+07   0.806022E+04   0.806011E+04   0.000000E+00   0.371457E+07   0.371457E+07   0.371458E+07  -0.429357E+00   0.367640E+07   0.367587E+07   0.178233E+02
   0.128745E-01   0.367057E+07   0.365531E+07   0.744587E+04   0.744577E+04   0.000000E+00   0.366800E+07   0.366800E+07   0.366802E+07  -0.423975E+00   0.363031E+07   0.362975E+07   0.181605E+02
   0.133109E-01   0.362309E+07   0.360697E+07   0.687523E+04   0.687513E+04   0.000000E+00   0.362038E+07   0.362038E+07   0.362039E+07  -0.418470E+00   0.358319E+07   0.358260E+07   0.184939E+02
   0.137621E-01   0.357456E+07   0.355753E+07   0.634533E+04   0.634524E+04   0.000000E+00   0.357170E+07   0.357170E+07   0.357171E+07  -0.412842E+00   0.353501E+07   0.353438E+07   0.188224E+02
   0.142286E-01   0.352496E+07   0.350700E+07   0.585340E+04   0.585332E+04   0.000000E+00   0.352195E+07   0.352195E+07   0.352195E+07  -0.407091E+00   0.348577E+07   0.348512E+07   0.191446E+02
   0.147108E-01   0.347430E+07   0.345536E+07   0.539687E+04   0.539680E+04   0.000000E+00   0.347112E+07   0.347112E+07   0.347113E+07  -0.401217E+00   0.343547E+07   0.343479E+07   0.194590E+02
   0.152095E-01   0.342258E+07   0.340261E+07   0.497332E+04   0.497325E+04   0.000000E+00   0.341923E+07   0.341923E+07   0.341923E+07  -0.395218E+00   0.338412E+07   0.338340E+07   0.197642E+02
   0.157250E-01   0.336979E+07   0.334876E+07   0.458049E+04   0.458043E+04   0.000000E+00   0.336626E+07   0.336626E+07   0.336626E+07  -0.389095E+00   0.333170E+07   0.333094E+07   0.200583E+02
   0.162580E-01   0.331594E+07   0.329381E+07   0.421628E+04   0.421622E+04   0.000000E+00   0.331222E+07   0.331222E+07   0.331223E+07  -0.382849E+00   0.327822E+07   0.327743E+07   0.203395E+02
   0.168091E-01   0.326103E+07   0.323777E+07   0.387873E+04   0.387868E+04   0.000000E+00   0.325712E+07   0.325712E+07   0.325713E+07  -0.376480E+00   0.322370E+07   0.322287E+07   0.206058E+02
   0.173788E-01   0.320507E+07   0.318066E+07   0.356602E+04   0.356597E+04   0.000000E+00   0.320097E+07   0.320097E+07   0.320098E+07  -0.369990E+00   0.316813E+07   0.316726E+07   0.208552E+02
   0.179679E-01   0.314809E+07   0.312247E+07   0.327642E+04   0.327638E+04   0.000000E+00   0.314379E+07   0.314379E+07   0.314380E+07  -0.363380E+00   0.311154E+07   0.311063E+07   0.210854E+02
   0.185769E-01   0.309010E+07   0.306325E+07   0.300836E+04   0.300832E+04   0.000000E+00   0.308559E+07   0.308559E+07   0.308559E+07  -0.356653E+00   0.305395E+07   0.305300E+07   0.212940E+02
   0.192066E-01   0.303111E+07   0.300301E+07   0.276034E+04   0.276030E+04   0.000000E+00   0.302640E+07   0.302640E+07   0.302640E+07  -0.349811E+00   0.299537E+07   0.299438E+07   0.214784E+02
   0.198576E-01   0.297118E+07   0.294180E+07   0.253097E+04   0.253094E+04   0.000000E+00   0.296624E+07   0.296624E+07   0.296625E+07  -0.342858E+00   0.293584E+07   0.293481E+07   0.216359E+02
   0.205306E-01   0.291032E+07   0.287965E+07   0.231898E+04   0.231895E+04   0.000000E+00   0.290517E+07   0.290517E+07   0.290517E+07  -0.335798E+00   0.287540E+07   0.287433E+07   0.217639E+02
   0.212265E-01   0.284858E+07   0.281661E+07   0.212314E+04   0.212311E+04   0.000000E+00   0.284321E+07   0.284321E+07   0.284322E+07  -0.328637E+00   0.281409E+07   0.281298E+07   0.218594E+02
   0.219460E-01   0.278603E+07   0.275275E+07   0.194235E+04   0.194232E+04   0.000000E+00   0.278044E+07   0.278044E+07   0.278044E+07  -0.321381E+00   0.275197E+07   0.275082E+07   0.219194E+02
   0.226899E-01   0.272271E+07   0.268813E+07   0.177554E+04   0.177552E+04   0.000000E+00   0.271690E+07   0.271690E+07   0.271690E+07  -0.314037E+00   0.268909E+07   0.268790E+07   0.219409E+02
   0.234589E-01   0.265870E+07   0.262283E+07   0.162176E+04   0.162173E+04   0.000000E+00   0.265267E+07   0.265267E+07   0.265268E+07  -0.306613E+00   0.262554E+07   0.262430E+07   0.219208E+02
   0.242541E-01   0.259408E+07   0.255694E+07   0.148007E+04   0.148005E+04   0.000000E+00   0.258784E+07   0.258784E+07   0.258785E+07  -0.299120E+00   0.256138E+07   0.256011E+07   0.218561E+02
   0.250762E-01   0.252894E+07   0.249058E+07   0.134964E+04   0.134963E+04   0.000000E+00   0.252250E+07   0.252250E+07   0.252250E+07  -0.291567E+00   0.249671E+07   0.249541E+07   0.217436E+02
   0.259261E-01   0.246339E+07   0.242384E+07   0.122968E+04   0.122966E+04   0.000000E+00   0.245675E+07   0.245675E+07   0.245675E+07  -0.283967E+00   0.243165E+07   0.243031E+07   0.215805E+02
   0.268049E-01   0.239755E+07   0.235687E+07   0.111945E+04   0.111943E+04   0.000000E+00   0.239072E+07   0.239072E+07   0.239072E+07  -0.276334E+00   0.236630E+07   0.236493E+07   0.213639E+02
   0.277135E-01   0.233154E+07   0.228980E+07   0.101825E+04   0.101823E+04   0.000000E+00   0.232453E+07   0.232453E+07   0.232453E+07  -0.268684E+00   0.230080E+07   0.229940E+07   0.210912E+02
   0.286528E-01   0.226550E+07   0.222280E+07   0.925442E+03   0.925429E+03   0.000000E+00   0.225833E+07   0.225833E+07   0.225834E+07  -0.261033E+00   0.223529E+07   0.223387E+07   0.207600E+02
   0.296240E-01   0.219960E+07   0.215604E+07   0.840431E+03   0.840419E+03   0.000000E+00   0.219229E+07   0.219229E+07   0.219229E+07  -0.253399E+00   0.216993E+07   0.216848E+07   0.203684E+02
   0.306281E-01   0.213401E+07   0.208970E+07   0.762652E+03   0.762641E+03   0.000000E+00   0.212657E+07   0.212657E+07   0.212657E+07  -0.245802E+00   0.210489E+07   0.210343E+07   0.199148E+02
   0.316662E-01   0.206890E+07   0.202398E+07   0.691581E+03   0.691571E+03   0.000000E+00   0.206135E+07   0.206135E+07   0.206135E+07  -0.238264E+00   0.204035E+07   0.203888E+07   0.193982E+02
   0.327396E-01   0.200446E+07   0.195910E+07   0.626726E+03   0.626718E+03   0.000000E+00   0.199684E+07   0.199684E+07   0.199684E+07  -0.230808E+00   0.197650E+07   0.197503E+07   0.188181E+02
   0.338493E-01   0.194090E+07   0.189527E+07   0.567628E+03   0.567620E+03   0.000000E+00   0.193324E+07   0.193324E+07   0.193324E+07  -0.223456E+00   0.191355E+07   0.191208E+07   0.181750E+02
   0.349966E-01   0.187843E+07   0.183271E+07   0.513853E+03   0.513846E+03   0.000000E+00   0.187076E+07   0.187076E+07   0.187076E+07  -0.216234E+00   0.185171E+07   0.185025E+07   0.174701E+02
   0.361828E-01   0.181726E+07   0.177166E+07   0.464997E+03   0.464991E+03   0.000000E+00   0.180961E+07   0.180961E+07   0.180961E+07  -0.209165E+00   0.179119E+07   0.178974E+07   0.167055E+02
   0.374093E-01   0.175727E+07   0.171201E+07   0.420599E+03   0.420593E+03   0.000000E+00   0.174967E+07   0.174967E+07   0.174967E+07  -0.202238E+00   0.173187E+07   0.173045E+07   0.158852E+02
   0.386772E-01   0.169884E+07   0.165413E+07   0.380352E+03   0.380347E+03   0.000000E+00   0.169133E+07   0.169133E+07   0.169133E+07  -0.195495E+00   0.167412E+07   0.167273E+07   0.150131E+02
   0.399882E-01   0.164231E+07   0.159841E+07   0.343958E+03   0.343954E+03   0.000000E+00   0.163494E+07   0.163494E+07   0.163494E+07  -0.188976E+00   0.161831E+07   0.161696E+07   0.140945E+02
   0.413436E-01   0.158792E+07   0.154507E+07   0.311106E+03   0.311102E+03   0.000000E+00   0.158072E+07   0.158072E+07   0.158072E+07  -0.182710E+00   0.156464E+07   0.156334E+07   0.131363E+02
   0.427450E-01   0.153584E+07   0.149428E+07   0.281495E+03   0.281491E+03   0.000000E+00   0.152887E+07   0.152887E+07   0.152887E+07  -0.176716E+00   0.151331E+07   0.151207E+07   0.121465E+02
   0.441938E-01   0.148621E+07   0.144617E+07   0.254836E+03   0.254833E+03   0.000000E+00   0.147949E+07   0.147949E+07   0.147949E+07  -0.171008E+00   0.146443E+07   0.146325E+07   0.111346E+02
   0.456918E-01   0.143906E+07   0.140077E+07   0.230853E+03   0.230850E+03   0.000000E+00   0.143263E+07   0.143263E+07   0.143263E+07  -0.165593E+00   0.141805E+07   0.141694E+07   0.101114E+02
   0.472405E-01   0.139439E+07   0.135806E+07   0.209283E+03   0.209280E+03   0.000000E+00   0.138829E+07   0.138829E+07   0.138829E+07  -0.160467E+00   0.137415E+07   0.137312E+07   0.908896E+01
   0.488417E-01   0.135211E+07   0.131791E+07   0.189876E+03   0.189873E+03   0.000000E+00   0.134637E+07   0.134637E+07   0.134637E+07  -0.155622E+00   0.133264E+07   0.133170E+07   0.808001E+01
   0.504972E-01   0.131208E+07   0.128015E+07   0.172402E+03   0.172399E+03   0.000000E+00   0.130672E+07   0.130672E+07   0.130672E+07  -0.151039E+00   0.129339E+07   0.129253E+07   0.709817E+01
   0.522088E-01   0.127411E+07   0.124456E+07   0.156649E+03   0.156646E+03   0.000000E+00   0.126915E+07   0.126915E+07   0.126915E+07  -0.146696E+00   0.125619E+07   0.125542E+07   0.615721E+01
   0.539784E-01   0.123805E+07   0.121094E+07   0.142432E+03   0.142430E+03   0.000000E+00   0.123350E+07   0.123350E+07   0.123350E+07  -0.142575E+00   0.122089E+07   0.122021E+07   0.527118E+01
   0.558080E-01   0.120381E+07   0.117914E+07   0.129595E+03   0.129593E+03   0.000000E+00   0.119967E+07   0.119967E+07   0.119967E+07  -0.138665E+00   0.118740E+07   0.118680E+07   0.445325E+01
   0.576997E-01   0.117096E+07   0.114866E+07   0.117959E+03   0.117957E+03   0.000000E+00   0.116721E+07   0.116721E+07   0.116721E+07  -0.134914E+00   0.115526E+07   0.115475E+07   0.371554E+01
   0.596554E-01   0.114028E+07   0.112024E+07   0.107489E+03   0.107488E+03   0.000000E+00   0.113692E+07   0.113692E+07   0.113692E+07  -0.131412E+00   0.112527E+07   0.112483E+07   0.306686E+01
   0.616774E-01   0.110938E+07   0.109141E+07   0.978562E+02   0.978549E+02   0.000000E+00   0.110636E+07   0.110636E+07   0.110636E+07  -0.127880E+00   0.109502E+07   0.109464E+07   0.251874E+01
