#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.192619E+08   0.192619E+08   0.158693E+07   0.159146E+07   0.000000E+00   0.192619E+08   0.192619E+08   0.192625E+08  -0.489740E+00   0.113129E+08   0.113129E+08   0.485653E+00
   0.836874E-03   0.192533E+08   0.192532E+08   0.145964E+07   0.146383E+07   0.000000E+00   0.192533E+08   0.192533E+08   0.192538E+08  -0.489512E+00   0.113078E+08   0.113078E+08   0.499725E+00
   0.865240E-03   0.192442E+08   0.192441E+08   0.136295E+07   0.136656E+07   0.000000E+00   0.192441E+08   0.192441E+08   0.192446E+08  -0.489274E+00   0.113023E+08   0.113023E+08   0.514150E+00
   0.894567E-03   0.192346E+08   0.192345E+08   0.129104E+07   0.129383E+07   0.000000E+00   0.192345E+08   0.192345E+08   0.192350E+08  -0.489024E+00   0.112966E+08   0.112966E+08   0.528939E+00
   0.924889E-03   0.192245E+08   0.192244E+08   0.123744E+07   0.123920E+07   0.000000E+00   0.192245E+08   0.192245E+08   0.192249E+08  -0.488763E+00   0.112906E+08   0.112906E+08   0.544101E+00
   0.956238E-03   0.192139E+08   0.192138E+08   0.119537E+07   0.119596E+07   0.000000E+00   0.192138E+08   0.192138E+08   0.192143E+08  -0.488488E+00   0.112844E+08   0.112844E+08   0.559647E+00
   0.988650E-03   0.192027E+08   0.192026E+08   0.115815E+07   0.115749E+07   0.000000E+00   0.192027E+08   0.192027E+08   0.192031E+08  -0.488201E+00   0.112777E+08   0.112777E+08   0.575588E+00
   0.102216E-02   0.191910E+08   0.191909E+08   0.111965E+07   0.111773E+07   0.000000E+00   0.191910E+08   0.191910E+08   0.191914E+08  -0.487900E+00   0.112708E+08   0.112708E+08   0.591935E+00
   0.105681E-02   0.191787E+08   0.191786E+08   0.107473E+07   0.107164E+07   0.000000E+00   0.191787E+08   0.191787E+08   0.191791E+08  -0.487585E+00   0.112635E+08   0.112635E+08   0.608700E+00
   0.109263E-02   0.191658E+08   0.191657E+08   0.101973E+07   0.101563E+07   0.000000E+00   0.191658E+08   0.191658E+08   0.191662E+08  -0.487254E+00   0.112559E+08   0.112559E+08   0.625893E+00
   0.112966E-02   0.191523E+08   0.191522E+08   0.952803E+06   0.947904E+06   0.000000E+00   0.191523E+08   0.191523E+08   0.191526E+08  -0.486907E+00   0.112479E+08   0.112479E+08   0.643526E+00
   0.116795E-02   0.191381E+08   0.191380E+08   0.874099E+06   0.868663E+06   0.000000E+00   0.191381E+08   0.191381E+08   0.191384E+08  -0.486544E+00   0.112395E+08   0.112395E+08   0.661610E+00
   0.120754E-02   0.191233E+08   0.191231E+08   0.785824E+06   0.780105E+06   0.000000E+00   0.191232E+08   0.191232E+08   0.191235E+08  -0.486164E+00   0.112308E+08   0.112308E+08   0.680155E+00
   0.124847E-02   0.191077E+08   0.191075E+08   0.691990E+06   0.686193E+06   0.000000E+00   0.191077E+08   0.191077E+08   0.191079E+08  -0.485765E+00   0.112216E+08   0.112216E+08   0.699174E+00
   0.129079E-02   0.190914E+08   0.190912E+08   0.597929E+06   0.592169E+06   0.000000E+00   0.190913E+08   0.190913E+08   0.190915E+08  -0.485348E+00   0.112119E+08   0.112119E+08   0.718675E+00
   0.133454E-02   0.190743E+08   0.190740E+08   0.509570E+06   0.503826E+06   0.000000E+00   0.190742E+08   0.190742E+08   0.190744E+08  -0.484911E+00   0.112019E+08   0.112019E+08   0.738672E+00
   0.137977E-02   0.190564E+08   0.190561E+08   0.432532E+06   0.426628E+06   0.000000E+00   0.190563E+08   0.190563E+08   0.190565E+08  -0.484453E+00   0.111913E+08   0.111913E+08   0.759174E+00
   0.142654E-02   0.190376E+08   0.190374E+08   0.371167E+06   0.364773E+06   0.000000E+00   0.190376E+08   0.190376E+08   0.190377E+08  -0.483974E+00   0.111803E+08   0.111803E+08   0.780194E+00
   0.147489E-02   0.190180E+08   0.190177E+08   0.327709E+06   0.320384E+06   0.000000E+00   0.190180E+08   0.190180E+08   0.190181E+08  -0.483474E+00   0.111687E+08   0.111687E+08   0.801744E+00
   0.152488E-02   0.189975E+08   0.189972E+08   0.301712E+06   0.292984E+06   0.000000E+00   0.189974E+08   0.189974E+08   0.189976E+08  -0.482951E+00   0.111566E+08   0.111566E+08   0.823837E+00
   0.157657E-02   0.189760E+08   0.189757E+08   0.289955E+06   0.279432E+06   0.000000E+00   0.189760E+08   0.189760E+08   0.189761E+08  -0.482404E+00   0.111440E+08   0.111440E+08   0.846485E+00
   0.163001E-02   0.189536E+08   0.189533E+08  -0.410232E+05  -0.410238E+05   0.000000E+00   0.189536E+08   0.189536E+08   0.189536E+08  -0.481828E+00   0.111309E+08   0.111309E+08   0.869700E+00
   0.168526E-02   0.189302E+08   0.189299E+08  -0.383234E+05  -0.383240E+05   0.000000E+00   0.189302E+08   0.189302E+08   0.189301E+08  -0.481232E+00   0.111171E+08   0.111171E+08   0.893498E+00
   0.174238E-02   0.189058E+08   0.189054E+08  -0.357995E+05  -0.358001E+05   0.000000E+00   0.189057E+08   0.189057E+08   0.189057E+08  -0.480609E+00   0.111027E+08   0.111027E+08   0.917895E+00
   0.180144E-02   0.188802E+08   0.188798E+08  -0.334402E+05  -0.334407E+05   0.000000E+00   0.188801E+08   0.188801E+08   0.188801E+08  -0.479959E+00   0.110877E+08   0.110877E+08   0.942906E+00
   0.186250E-02   0.188535E+08   0.188531E+08  -0.312346E+05  -0.312351E+05   0.000000E+00   0.188535E+08   0.188535E+08   0.188535E+08  -0.479280E+00   0.110720E+08   0.110720E+08   0.968545E+00
   0.192563E-02   0.188257E+08   0.188253E+08  -0.291729E+05  -0.291734E+05   0.000000E+00   0.188256E+08   0.188256E+08   0.188256E+08  -0.478572E+00   0.110556E+08   0.110556E+08   0.994826E+00
   0.199090E-02   0.187967E+08   0.187962E+08  -0.272457E+05  -0.272461E+05   0.000000E+00   0.187966E+08   0.187966E+08   0.187966E+08  -0.477833E+00   0.110386E+08   0.110386E+08   0.102176E+01
   0.205838E-02   0.187664E+08   0.187659E+08  -0.254442E+05  -0.254446E+05   0.000000E+00   0.187663E+08   0.187663E+08   0.187663E+08  -0.477063E+00   0.110208E+08   0.110208E+08   0.104938E+01
   0.212815E-02   0.187349E+08   0.187343E+08  -0.237603E+05  -0.237607E+05   0.000000E+00   0.187348E+08   0.187348E+08   0.187348E+08  -0.476259E+00   0.110022E+08   0.110022E+08   0.107767E+01
   0.220028E-02   0.187020E+08   0.187014E+08  -0.221864E+05  -0.221867E+05   0.000000E+00   0.187019E+08   0.187019E+08   0.187019E+08  -0.475423E+00   0.109829E+08   0.109829E+08   0.110668E+01
   0.227486E-02   0.186677E+08   0.186671E+08  -0.207152E+05  -0.207156E+05   0.000000E+00   0.186676E+08   0.186676E+08   0.186676E+08  -0.474551E+00   0.109627E+08   0.109627E+08   0.113640E+01
   0.235197E-02   0.186320E+08   0.186314E+08  -0.193402E+05  -0.193406E+05   0.000000E+00   0.186319E+08   0.186319E+08   0.186319E+08  -0.473643E+00   0.109418E+08   0.109417E+08   0.116686E+01
   0.243169E-02   0.185949E+08   0.185942E+08  -0.180551E+05  -0.180554E+05   0.000000E+00   0.185948E+08   0.185948E+08   0.185947E+08  -0.472698E+00   0.109199E+08   0.109199E+08   0.119808E+01
   0.251411E-02   0.185562E+08   0.185555E+08  -0.168541E+05  -0.168544E+05   0.000000E+00   0.185561E+08   0.185561E+08   0.185561E+08  -0.471715E+00   0.108972E+08   0.108972E+08   0.123006E+01
   0.259932E-02   0.185160E+08   0.185152E+08  -0.157316E+05  -0.157319E+05   0.000000E+00   0.185159E+08   0.185159E+08   0.185159E+08  -0.470692E+00   0.108736E+08   0.108736E+08   0.126283E+01
   0.268743E-02   0.184742E+08   0.184733E+08  -0.146826E+05  -0.146829E+05   0.000000E+00   0.184740E+08   0.184740E+08   0.184740E+08  -0.469629E+00   0.108490E+08   0.108490E+08   0.129641E+01
   0.277852E-02   0.184307E+08   0.184298E+08  -0.137024E+05  -0.137026E+05   0.000000E+00   0.184306E+08   0.184306E+08   0.184306E+08  -0.468523E+00   0.108234E+08   0.108234E+08   0.133081E+01
   0.287270E-02   0.183856E+08   0.183846E+08  -0.127863E+05  -0.127865E+05   0.000000E+00   0.183854E+08   0.183854E+08   0.183854E+08  -0.467374E+00   0.107969E+08   0.107969E+08   0.136605E+01
   0.297007E-02   0.183386E+08   0.183376E+08  -0.119304E+05  -0.119306E+05   0.000000E+00   0.183385E+08   0.183385E+08   0.183385E+08  -0.466181E+00   0.107693E+08   0.107693E+08   0.140216E+01
   0.307074E-02   0.182899E+08   0.182888E+08  -0.111306E+05  -0.111308E+05   0.000000E+00   0.182897E+08   0.182897E+08   0.182897E+08  -0.464942E+00   0.107407E+08   0.107407E+08   0.143913E+01
   0.317482E-02   0.182393E+08   0.182382E+08  -0.103834E+05  -0.103835E+05   0.000000E+00   0.182391E+08   0.182391E+08   0.182391E+08  -0.463656E+00   0.107110E+08   0.107110E+08   0.147701E+01
   0.328243E-02   0.181869E+08   0.181856E+08  -0.968525E+04  -0.968541E+04   0.000000E+00   0.181867E+08   0.181867E+08   0.181867E+08  -0.462321E+00   0.106802E+08   0.106801E+08   0.151580E+01
   0.339369E-02   0.181325E+08   0.181311E+08  -0.903304E+04  -0.903319E+04   0.000000E+00   0.181322E+08   0.181322E+08   0.181322E+08  -0.460937E+00   0.106482E+08   0.106482E+08   0.155552E+01
   0.350872E-02   0.180760E+08   0.180746E+08  -0.842377E+04  -0.842391E+04   0.000000E+00   0.180758E+08   0.180758E+08   0.180758E+08  -0.459502E+00   0.106150E+08   0.106150E+08   0.159620E+01
   0.362765E-02   0.180175E+08   0.180160E+08  -0.785464E+04  -0.785477E+04   0.000000E+00   0.180173E+08   0.180173E+08   0.180173E+08  -0.458015E+00   0.105807E+08   0.105807E+08   0.163785E+01
   0.375061E-02   0.179570E+08   0.179553E+08  -0.732305E+04  -0.732317E+04   0.000000E+00   0.179567E+08   0.179567E+08   0.179567E+08  -0.456474E+00   0.105451E+08   0.105451E+08   0.168048E+01
   0.387774E-02   0.178942E+08   0.178924E+08  -0.682655E+04  -0.682666E+04   0.000000E+00   0.178939E+08   0.178939E+08   0.178939E+08  -0.454878E+00   0.105082E+08   0.105082E+08   0.172413E+01
   0.400917E-02   0.178292E+08   0.178274E+08  -0.636286E+04  -0.636297E+04   0.000000E+00   0.178289E+08   0.178289E+08   0.178289E+08  -0.453226E+00   0.104700E+08   0.104700E+08   0.176880E+01
   0.414506E-02   0.177620E+08   0.177600E+08  -0.592985E+04  -0.592995E+04   0.000000E+00   0.177617E+08   0.177617E+08   0.177617E+08  -0.451517E+00   0.104305E+08   0.104305E+08   0.181452E+01
   0.428556E-02   0.176925E+08   0.176903E+08  -0.552551E+04  -0.552560E+04   0.000000E+00   0.176921E+08   0.176921E+08   0.176921E+08  -0.449748E+00   0.103897E+08   0.103897E+08   0.186129E+01
   0.443082E-02   0.176206E+08   0.176183E+08  -0.514798E+04  -0.514807E+04   0.000000E+00   0.176202E+08   0.176202E+08   0.176202E+08  -0.447919E+00   0.103474E+08   0.103474E+08   0.190915E+01
   0.458100E-02   0.175462E+08   0.175438E+08  -0.479552E+04  -0.479560E+04   0.000000E+00   0.175458E+08   0.175458E+08   0.175458E+08  -0.446029E+00   0.103038E+08   0.103037E+08   0.195810E+01
   0.473628E-02   0.174694E+08   0.174668E+08  -0.446648E+04  -0.446655E+04   0.000000E+00   0.174690E+08   0.174690E+08   0.174690E+08  -0.444076E+00   0.102586E+08   0.102586E+08   0.200817E+01
   0.489681E-02   0.173901E+08   0.173873E+08  -0.415934E+04  -0.415941E+04   0.000000E+00   0.173896E+08   0.173896E+08   0.173896E+08  -0.442058E+00   0.102120E+08   0.102120E+08   0.205935E+01
   0.506279E-02   0.173082E+08   0.173052E+08  -0.387267E+04  -0.387273E+04   0.000000E+00   0.173077E+08   0.173077E+08   0.173077E+08  -0.439975E+00   0.101639E+08   0.101639E+08   0.211168E+01
   0.523440E-02   0.172236E+08   0.172205E+08  -0.360513E+04  -0.360519E+04   0.000000E+00   0.172231E+08   0.172231E+08   0.172231E+08  -0.437825E+00   0.101142E+08   0.101142E+08   0.216516E+01
   0.541182E-02   0.171364E+08   0.171331E+08  -0.335547E+04  -0.335552E+04   0.000000E+00   0.171358E+08   0.171358E+08   0.171358E+08  -0.435606E+00   0.100630E+08   0.100629E+08   0.221980E+01
   0.559525E-02   0.170464E+08   0.170429E+08  -0.312252E+04  -0.312257E+04   0.000000E+00   0.170458E+08   0.170458E+08   0.170458E+08  -0.433318E+00   0.100101E+08   0.100101E+08   0.227561E+01
   0.578490E-02   0.169537E+08   0.169499E+08  -0.290519E+04  -0.290524E+04   0.000000E+00   0.169530E+08   0.169530E+08   0.169530E+08  -0.430959E+00   0.995563E+07   0.995558E+07   0.233259E+01
   0.598098E-02   0.168581E+08   0.168541E+08  -0.270245E+04  -0.270250E+04   0.000000E+00   0.168574E+08   0.168574E+08   0.168574E+08  -0.428528E+00   0.989946E+07   0.989942E+07   0.239076E+01
   0.618371E-02   0.167596E+08   0.167553E+08  -0.251335E+04  -0.251339E+04   0.000000E+00   0.167589E+08   0.167589E+08   0.167589E+08  -0.426023E+00   0.984160E+07   0.984155E+07   0.245012E+01
   0.639331E-02   0.166582E+08   0.166536E+08  -0.233699E+04  -0.233703E+04   0.000000E+00   0.166574E+08   0.166574E+08   0.166574E+08  -0.423444E+00   0.978201E+07   0.978196E+07   0.251066E+01
   0.661001E-02   0.165537E+08   0.165489E+08  -0.217253E+04  -0.217257E+04   0.000000E+00   0.165529E+08   0.165529E+08   0.165529E+08  -0.420788E+00   0.972066E+07   0.972060E+07   0.257237E+01
   0.683405E-02   0.164463E+08   0.164411E+08  -0.201920E+04  -0.201923E+04   0.000000E+00   0.164454E+08   0.164454E+08   0.164454E+08  -0.418055E+00   0.965751E+07   0.965746E+07   0.263526E+01
   0.706570E-02   0.163357E+08   0.163302E+08  -0.187625E+04  -0.187628E+04   0.000000E+00   0.163348E+08   0.163348E+08   0.163348E+08  -0.415243E+00   0.959255E+07   0.959249E+07   0.269931E+01
   0.730519E-02   0.162220E+08   0.162162E+08  -0.174300E+04  -0.174303E+04   0.000000E+00   0.162210E+08   0.162210E+08   0.162210E+08  -0.412351E+00   0.952574E+07   0.952568E+07   0.276450E+01
   0.755280E-02   0.161051E+08   0.160989E+08  -0.161882E+04  -0.161885E+04   0.000000E+00   0.161041E+08   0.161041E+08   0.161041E+08  -0.409377E+00   0.945706E+07   0.945699E+07   0.283080E+01
   0.780880E-02   0.159849E+08   0.159784E+08  -0.150310E+04  -0.150313E+04   0.000000E+00   0.159838E+08   0.159838E+08   0.159838E+08  -0.406321E+00   0.938646E+07   0.938639E+07   0.289821E+01
   0.807348E-02   0.158615E+08   0.158545E+08  -0.139529E+04  -0.139531E+04   0.000000E+00   0.158603E+08   0.158603E+08   0.158603E+08  -0.403182E+00   0.931393E+07   0.931385E+07   0.296667E+01
   0.834713E-02   0.157347E+08   0.157273E+08  -0.129486E+04  -0.129488E+04   0.000000E+00   0.157335E+08   0.157335E+08   0.157335E+08  -0.399957E+00   0.923943E+07   0.923935E+07   0.303614E+01
   0.863006E-02   0.156045E+08   0.155967E+08  -0.120131E+04  -0.120133E+04   0.000000E+00   0.156032E+08   0.156032E+08   0.156032E+08  -0.396645E+00   0.916293E+07   0.916285E+07   0.310659E+01
   0.892258E-02   0.154709E+08   0.154625E+08  -0.111420E+04  -0.111422E+04   0.000000E+00   0.154695E+08   0.154695E+08   0.154695E+08  -0.393246E+00   0.908441E+07   0.908432E+07   0.317794E+01
   0.922501E-02   0.153338E+08   0.153249E+08  -0.103309E+04  -0.103311E+04   0.000000E+00   0.153323E+08   0.153323E+08   0.153323E+08  -0.389758E+00   0.900384E+07   0.900374E+07   0.325014E+01
   0.953769E-02   0.151931E+08   0.151837E+08  -0.957593E+03  -0.957609E+03   0.000000E+00   0.151915E+08   0.151915E+08   0.151915E+08  -0.386180E+00   0.892119E+07   0.892109E+07   0.332310E+01
   0.986097E-02   0.150489E+08   0.150389E+08  -0.887322E+03  -0.887337E+03   0.000000E+00   0.150472E+08   0.150472E+08   0.150472E+08  -0.382511E+00   0.883642E+07   0.883632E+07   0.339674E+01
   0.101952E-01   0.149010E+08   0.148904E+08  -0.821932E+03  -0.821945E+03   0.000000E+00   0.148992E+08   0.148992E+08   0.148992E+08  -0.378749E+00   0.874952E+07   0.874941E+07   0.347096E+01
   0.105408E-01   0.147494E+08   0.147382E+08  -0.761096E+03  -0.761108E+03   0.000000E+00   0.147476E+08   0.147476E+08   0.147476E+08  -0.374894E+00   0.866046E+07   0.866034E+07   0.354563E+01
   0.108981E-01   0.145942E+08   0.145823E+08  -0.704509E+03  -0.704520E+03   0.000000E+00   0.145922E+08   0.145922E+08   0.145922E+08  -0.370943E+00   0.856920E+07   0.856907E+07   0.362063E+01
   0.112675E-01   0.144351E+08   0.144225E+08  -0.651884E+03  -0.651895E+03   0.000000E+00   0.144330E+08   0.144330E+08   0.144330E+08  -0.366897E+00   0.847572E+07   0.847559E+07   0.369582E+01
   0.116494E-01   0.142722E+08   0.142589E+08  -0.602957E+03  -0.602967E+03   0.000000E+00   0.142700E+08   0.142700E+08   0.142700E+08  -0.362754E+00   0.838001E+07   0.837987E+07   0.377103E+01
   0.120442E-01   0.141055E+08   0.140914E+08  -0.557477E+03  -0.557486E+03   0.000000E+00   0.141031E+08   0.141031E+08   0.141031E+08  -0.358512E+00   0.828203E+07   0.828188E+07   0.384609E+01
   0.124525E-01   0.139349E+08   0.139200E+08  -0.515212E+03  -0.515220E+03   0.000000E+00   0.139324E+08   0.139324E+08   0.139324E+08  -0.354172E+00   0.818176E+07   0.818161E+07   0.392079E+01
   0.128745E-01   0.137604E+08   0.137446E+08  -0.475944E+03  -0.475952E+03   0.000000E+00   0.137577E+08   0.137577E+08   0.137577E+08  -0.349732E+00   0.807919E+07   0.807903E+07   0.399490E+01
   0.133109E-01   0.135819E+08   0.135652E+08  -0.439470E+03  -0.439477E+03   0.000000E+00   0.135791E+08   0.135791E+08   0.135791E+08  -0.345191E+00   0.797429E+07   0.797412E+07   0.406820E+01
   0.137621E-01   0.133995E+08   0.133818E+08  -0.405601E+03  -0.405608E+03   0.000000E+00   0.133965E+08   0.133965E+08   0.133965E+08  -0.340549E+00   0.786706E+07   0.786688E+07   0.414041E+01
   0.142286E-01   0.132130E+08   0.131944E+08  -0.374160E+03  -0.374166E+03   0.000000E+00   0.132099E+08   0.132099E+08   0.132099E+08  -0.335805E+00   0.775747E+07   0.775728E+07   0.421123E+01
   0.147108E-01   0.130225E+08   0.130029E+08  -0.344981E+03  -0.344986E+03   0.000000E+00   0.130193E+08   0.130193E+08   0.130193E+08  -0.330959E+00   0.764552E+07   0.764532E+07   0.428035E+01
   0.152095E-01   0.128281E+08   0.128074E+08  -0.317909E+03  -0.317915E+03   0.000000E+00   0.128246E+08   0.128246E+08   0.128246E+08  -0.326011E+00   0.753122E+07   0.753101E+07   0.434742E+01
   0.157250E-01   0.126296E+08   0.126078E+08  -0.292802E+03  -0.292807E+03   0.000000E+00   0.126259E+08   0.126259E+08   0.126259E+08  -0.320960E+00   0.741455E+07   0.741433E+07   0.441206E+01
   0.162580E-01   0.124271E+08   0.124042E+08  -0.269524E+03  -0.269529E+03   0.000000E+00   0.124232E+08   0.124232E+08   0.124232E+08  -0.315808E+00   0.729552E+07   0.729529E+07   0.447388E+01
   0.168091E-01   0.122206E+08   0.121966E+08  -0.247950E+03  -0.247954E+03   0.000000E+00   0.122166E+08   0.122166E+08   0.122166E+08  -0.310554E+00   0.717416E+07   0.717392E+07   0.453243E+01
   0.173788E-01   0.120102E+08   0.119850E+08  -0.227963E+03  -0.227967E+03   0.000000E+00   0.120060E+08   0.120060E+08   0.120060E+08  -0.305201E+00   0.705049E+07   0.705024E+07   0.458725E+01
   0.179679E-01   0.117959E+08   0.117694E+08  -0.209454E+03  -0.209458E+03   0.000000E+00   0.117915E+08   0.117915E+08   0.117915E+08  -0.299748E+00   0.692454E+07   0.692427E+07   0.463784E+01
   0.185769E-01   0.115778E+08   0.115501E+08  -0.192321E+03  -0.192324E+03   0.000000E+00   0.115732E+08   0.115732E+08   0.115732E+08  -0.294199E+00   0.679634E+07   0.679606E+07   0.468368E+01
   0.192066E-01   0.113560E+08   0.113270E+08  -0.176469E+03  -0.176472E+03   0.000000E+00   0.113512E+08   0.113512E+08   0.113512E+08  -0.288555E+00   0.666596E+07   0.666568E+07   0.472421E+01
   0.198576E-01   0.111306E+08   0.111003E+08  -0.161809E+03  -0.161812E+03   0.000000E+00   0.111256E+08   0.111256E+08   0.111256E+08  -0.282820E+00   0.653347E+07   0.653317E+07   0.475883E+01
   0.205306E-01   0.109018E+08   0.108701E+08  -0.148259E+03  -0.148262E+03   0.000000E+00   0.108965E+08   0.108965E+08   0.108965E+08  -0.276996E+00   0.639895E+07   0.639863E+07   0.478695E+01
   0.212265E-01   0.106696E+08   0.106366E+08  -0.135743E+03  -0.135745E+03   0.000000E+00   0.106641E+08   0.106641E+08   0.106641E+08  -0.271089E+00   0.626249E+07   0.626217E+07   0.480793E+01
   0.219460E-01   0.104344E+08   0.104000E+08  -0.124187E+03  -0.124189E+03   0.000000E+00   0.104286E+08   0.104286E+08   0.104286E+08  -0.265104E+00   0.612422E+07   0.612388E+07   0.482110E+01
   0.226899E-01   0.101963E+08   0.101606E+08  -0.113525E+03  -0.113527E+03   0.000000E+00   0.101903E+08   0.101903E+08   0.101903E+08  -0.259045E+00   0.598427E+07   0.598393E+07   0.482581E+01
   0.234589E-01   0.995565E+07   0.991859E+07  -0.103695E+03  -0.103697E+03   0.000000E+00   0.994943E+07   0.994943E+07   0.994943E+07  -0.252922E+00   0.584281E+07   0.584245E+07   0.482138E+01
   0.242541E-01   0.971270E+07   0.967434E+07  -0.946387E+02  -0.946403E+02   0.000000E+00   0.970626E+07   0.970626E+07   0.970626E+07  -0.246740E+00   0.570001E+07   0.569964E+07   0.480712E+01
   0.250762E-01   0.946783E+07   0.942820E+07  -0.863017E+02  -0.863031E+02   0.000000E+00   0.946118E+07   0.946118E+07   0.946118E+07  -0.240510E+00   0.555609E+07   0.555571E+07   0.478237E+01
   0.259261E-01   0.922143E+07   0.918058E+07  -0.786333E+02  -0.786346E+02   0.000000E+00   0.921457E+07   0.921457E+07   0.921457E+07  -0.234241E+00   0.541128E+07   0.541088E+07   0.474648E+01
   0.268049E-01   0.897395E+07   0.893194E+07  -0.715865E+02  -0.715877E+02   0.000000E+00   0.896690E+07   0.896690E+07   0.896690E+07  -0.227945E+00   0.526583E+07   0.526543E+07   0.469883E+01
   0.277135E-01   0.872588E+07   0.868278E+07  -0.651172E+02  -0.651183E+02   0.000000E+00   0.871864E+07   0.871864E+07   0.871864E+07  -0.221634E+00   0.512005E+07   0.511964E+07   0.463883E+01
   0.286528E-01   0.847776E+07   0.843368E+07  -0.591843E+02  -0.591853E+02   0.000000E+00   0.847036E+07   0.847036E+07   0.847036E+07  -0.215323E+00   0.497425E+07   0.497383E+07   0.456598E+01
   0.296240E-01   0.823020E+07   0.818523E+07  -0.537495E+02  -0.537503E+02   0.000000E+00   0.822265E+07   0.822265E+07   0.822265E+07  -0.209026E+00   0.482878E+07   0.482835E+07   0.447984E+01
   0.306281E-01   0.798382E+07   0.793809E+07  -0.487768E+02  -0.487775E+02   0.000000E+00   0.797614E+07   0.797614E+07   0.797614E+07  -0.202759E+00   0.468402E+07   0.468359E+07   0.438006E+01
   0.316662E-01   0.773932E+07   0.769298E+07  -0.442327E+02  -0.442334E+02   0.000000E+00   0.773154E+07   0.773154E+07   0.773154E+07  -0.196541E+00   0.454038E+07   0.453995E+07   0.426642E+01
   0.327396E-01   0.749744E+07   0.745065E+07  -0.400859E+02  -0.400865E+02   0.000000E+00   0.748958E+07   0.748958E+07   0.748958E+07  -0.190391E+00   0.439829E+07   0.439786E+07   0.413884E+01
   0.338493E-01   0.725893E+07   0.721186E+07  -0.363069E+02  -0.363075E+02   0.000000E+00   0.725102E+07   0.725102E+07   0.725102E+07  -0.184326E+00   0.425820E+07   0.425777E+07   0.399740E+01
   0.349966E-01   0.702458E+07   0.697744E+07  -0.328682E+02  -0.328687E+02   0.000000E+00   0.701667E+07   0.701667E+07   0.701667E+07  -0.178369E+00   0.412057E+07   0.412014E+07   0.384236E+01
   0.361828E-01   0.679520E+07   0.674819E+07  -0.297437E+02  -0.297442E+02   0.000000E+00   0.678730E+07   0.678730E+07   0.678730E+07  -0.172538E+00   0.398588E+07   0.398546E+07   0.367419E+01
   0.374093E-01   0.657034E+07   0.652370E+07  -0.269042E+02  -0.269046E+02   0.000000E+00   0.656251E+07   0.656251E+07   0.656251E+07  -0.166824E+00   0.385387E+07   0.385345E+07   0.349377E+01
   0.386772E-01   0.635142E+07   0.630537E+07  -0.243300E+02  -0.243304E+02   0.000000E+00   0.634369E+07   0.634369E+07   0.634369E+07  -0.161261E+00   0.372536E+07   0.372496E+07   0.330196E+01
   0.399882E-01   0.613977E+07   0.609456E+07  -0.220021E+02  -0.220024E+02   0.000000E+00   0.613218E+07   0.613218E+07   0.613218E+07  -0.155884E+00   0.360116E+07   0.360076E+07   0.309993E+01
   0.413436E-01   0.593624E+07   0.589213E+07  -0.199005E+02  -0.199008E+02   0.000000E+00   0.592884E+07   0.592884E+07   0.592884E+07  -0.150715E+00   0.348174E+07   0.348136E+07   0.288917E+01
   0.427450E-01   0.574151E+07   0.569874E+07  -0.180061E+02  -0.180064E+02   0.000000E+00   0.573433E+07   0.573433E+07   0.573433E+07  -0.145771E+00   0.336752E+07   0.336715E+07   0.267147E+01
   0.441938E-01   0.555603E+07   0.551485E+07  -0.163005E+02  -0.163008E+02   0.000000E+00   0.554912E+07   0.554912E+07   0.554912E+07  -0.141063E+00   0.325875E+07   0.325840E+07   0.244893E+01
   0.456918E-01   0.538000E+07   0.534064E+07  -0.147660E+02  -0.147663E+02   0.000000E+00   0.537339E+07   0.537339E+07   0.537339E+07  -0.136595E+00   0.315555E+07   0.315523E+07   0.222390E+01
   0.472405E-01   0.521334E+07   0.517601E+07  -0.133858E+02  -0.133860E+02   0.000000E+00   0.520708E+07   0.520708E+07   0.520708E+07  -0.132368E+00   0.305788E+07   0.305758E+07   0.199902E+01
   0.488417E-01   0.505573E+07   0.502061E+07  -0.121439E+02  -0.121441E+02   0.000000E+00   0.504984E+07   0.504984E+07   0.504984E+07  -0.128370E+00   0.296554E+07   0.296526E+07   0.177712E+01
   0.504972E-01   0.490662E+07   0.487386E+07  -0.110257E+02  -0.110259E+02   0.000000E+00   0.490112E+07   0.490112E+07   0.490112E+07  -0.124590E+00   0.287820E+07   0.287795E+07   0.156118E+01
   0.522088E-01   0.476528E+07   0.473500E+07  -0.100176E+02  -0.100178E+02   0.000000E+00   0.476020E+07   0.476020E+07   0.476020E+07  -0.121008E+00   0.279544E+07   0.279521E+07   0.135423E+01
   0.539784E-01   0.463116E+07   0.460339E+07  -0.910785E+01  -0.910800E+01   0.000000E+00   0.462649E+07   0.462649E+07   0.462649E+07  -0.117609E+00   0.271692E+07   0.271672E+07   0.115936E+01
   0.558080E-01   0.450385E+07   0.447860E+07  -0.828636E+01  -0.828650E+01   0.000000E+00   0.449961E+07   0.449961E+07   0.449961E+07  -0.114383E+00   0.264240E+07   0.264223E+07   0.979469E+00
   0.576997E-01   0.438170E+07   0.435890E+07  -0.754183E+01  -0.754196E+01   0.000000E+00   0.437787E+07   0.437787E+07   0.437787E+07  -0.111289E+00   0.257091E+07   0.257076E+07   0.817223E+00
