#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.883433E+07   0.883425E+07   0.319633E+07   0.319101E+07   0.000000E+00   0.883432E+07   0.883432E+07   0.883724E+07  -0.585950E+00   0.842017E+07   0.842016E+07   0.124318E+01
   0.836874E-03   0.883059E+07   0.883050E+07   0.292996E+07   0.292562E+07   0.000000E+00   0.883057E+07   0.883057E+07   0.883326E+07  -0.585672E+00   0.841658E+07   0.841658E+07   0.128072E+01
   0.865240E-03   0.882663E+07   0.882654E+07   0.267386E+07   0.267055E+07   0.000000E+00   0.882662E+07   0.882662E+07   0.882907E+07  -0.585380E+00   0.841278E+07   0.841278E+07   0.131919E+01
   0.894567E-03   0.882245E+07   0.882236E+07   0.242988E+07   0.242765E+07   0.000000E+00   0.882244E+07   0.882244E+07   0.882466E+07  -0.585073E+00   0.840877E+07   0.840876E+07   0.135862E+01
   0.924889E-03   0.881804E+07   0.881794E+07   0.219979E+07   0.219866E+07   0.000000E+00   0.881802E+07   0.881802E+07   0.882004E+07  -0.584751E+00   0.840453E+07   0.840452E+07   0.139901E+01
   0.956238E-03   0.881338E+07   0.881327E+07   0.198525E+07   0.198521E+07   0.000000E+00   0.881336E+07   0.881336E+07   0.881518E+07  -0.584414E+00   0.840005E+07   0.840004E+07   0.144038E+01
   0.988650E-03   0.880847E+07   0.880835E+07   0.178770E+07   0.178871E+07   0.000000E+00   0.880845E+07   0.880845E+07   0.881009E+07  -0.584060E+00   0.839532E+07   0.839531E+07   0.148276E+01
   0.102216E-02   0.880329E+07   0.880316E+07   0.160833E+07   0.161033E+07   0.000000E+00   0.880327E+07   0.880327E+07   0.880474E+07  -0.583690E+00   0.839033E+07   0.839032E+07   0.152616E+01
   0.105681E-02   0.879783E+07   0.879770E+07   0.144800E+07   0.145088E+07   0.000000E+00   0.879781E+07   0.879781E+07   0.879914E+07  -0.583303E+00   0.838507E+07   0.838507E+07   0.157060E+01
   0.109263E-02   0.879208E+07   0.879194E+07   0.130719E+07   0.131081E+07   0.000000E+00   0.879206E+07   0.879206E+07   0.879326E+07  -0.582898E+00   0.837953E+07   0.837953E+07   0.161611E+01
   0.112966E-02   0.878604E+07   0.878588E+07   0.118593E+07   0.119011E+07   0.000000E+00   0.878601E+07   0.878601E+07   0.878710E+07  -0.582474E+00   0.837371E+07   0.837370E+07   0.166272E+01
   0.116795E-02   0.877968E+07   0.877951E+07   0.108374E+07   0.108828E+07   0.000000E+00   0.877965E+07   0.877965E+07   0.878064E+07  -0.582032E+00   0.836757E+07   0.836757E+07   0.171045E+01
   0.120754E-02   0.877299E+07   0.877282E+07   0.999647E+06   0.100432E+07   0.000000E+00   0.877296E+07   0.877296E+07   0.877388E+07  -0.581569E+00   0.836113E+07   0.836112E+07   0.175933E+01
   0.124847E-02   0.876597E+07   0.876579E+07   0.932146E+06   0.936704E+06   0.000000E+00   0.876594E+07   0.876594E+07   0.876680E+07  -0.581086E+00   0.835436E+07   0.835435E+07   0.180939E+01
   0.129079E-02   0.875860E+07   0.875840E+07   0.879228E+06   0.883417E+06   0.000000E+00   0.875857E+07   0.875857E+07   0.875938E+07  -0.580582E+00   0.834725E+07   0.834725E+07   0.186067E+01
   0.133454E-02   0.875087E+07   0.875066E+07   0.838442E+06   0.842019E+06   0.000000E+00   0.875083E+07   0.875083E+07   0.875160E+07  -0.580054E+00   0.833980E+07   0.833979E+07   0.191321E+01
   0.137977E-02   0.874276E+07   0.874253E+07   0.806988E+06   0.809735E+06   0.000000E+00   0.874272E+07   0.874272E+07   0.874346E+07  -0.579504E+00   0.833199E+07   0.833198E+07   0.196703E+01
   0.142654E-02   0.873426E+07   0.873402E+07   0.781848E+06   0.783593E+06   0.000000E+00   0.873422E+07   0.873422E+07   0.873494E+07  -0.578929E+00   0.832380E+07   0.832379E+07   0.202219E+01
   0.147489E-02   0.872536E+07   0.872510E+07   0.759958E+06   0.760585E+06   0.000000E+00   0.872531E+07   0.872531E+07   0.872601E+07  -0.578329E+00   0.831523E+07   0.831522E+07   0.207870E+01
   0.152488E-02   0.871603E+07   0.871576E+07   0.738398E+06   0.737866E+06   0.000000E+00   0.871599E+07   0.871599E+07   0.871666E+07  -0.577702E+00   0.830626E+07   0.830625E+07   0.213663E+01
   0.157657E-02   0.870628E+07   0.870598E+07   0.714607E+06   0.712960E+06   0.000000E+00   0.870623E+07   0.870623E+07   0.870688E+07  -0.577048E+00   0.829688E+07   0.829687E+07   0.219600E+01
   0.163001E-02   0.869607E+07   0.869575E+07   0.686596E+06   0.683961E+06   0.000000E+00   0.869602E+07   0.869602E+07   0.869665E+07  -0.576364E+00   0.828707E+07   0.828706E+07   0.225686E+01
   0.168526E-02   0.868540E+07   0.868506E+07   0.653128E+06   0.649711E+06   0.000000E+00   0.868534E+07   0.868534E+07   0.868594E+07  -0.575650E+00   0.827682E+07   0.827681E+07   0.231924E+01
   0.174238E-02   0.867424E+07   0.867388E+07   0.613858E+06   0.609924E+06   0.000000E+00   0.867418E+07   0.867418E+07   0.867474E+07  -0.574904E+00   0.826612E+07   0.826611E+07   0.238318E+01
   0.180144E-02   0.866259E+07   0.866220E+07   0.569389E+06   0.565232E+06   0.000000E+00   0.866252E+07   0.866252E+07   0.866304E+07  -0.574126E+00   0.825494E+07   0.825493E+07   0.244872E+01
   0.186250E-02   0.865042E+07   0.865000E+07   0.521228E+06   0.517126E+06   0.000000E+00   0.865035E+07   0.865035E+07   0.865082E+07  -0.573313E+00   0.824328E+07   0.824327E+07   0.251590E+01
   0.192563E-02   0.863771E+07   0.863727E+07   0.471621E+06   0.467794E+06   0.000000E+00   0.863763E+07   0.863763E+07   0.863806E+07  -0.572465E+00   0.823111E+07   0.823110E+07   0.258474E+01
   0.199090E-02   0.862444E+07   0.862397E+07   0.423277E+06   0.419835E+06   0.000000E+00   0.862437E+07   0.862437E+07   0.862475E+07  -0.571580E+00   0.821842E+07   0.821840E+07   0.265529E+01
   0.205838E-02   0.861061E+07   0.861010E+07   0.378982E+06   0.375884E+06   0.000000E+00   0.861052E+07   0.861052E+07   0.861087E+07  -0.570657E+00   0.820518E+07   0.820516E+07   0.272758E+01
   0.212815E-02   0.859618E+07   0.859564E+07   0.341160E+06   0.338196E+06   0.000000E+00   0.859609E+07   0.859609E+07   0.859640E+07  -0.569695E+00   0.819138E+07   0.819136E+07   0.280164E+01
   0.220028E-02   0.858114E+07   0.858056E+07   0.311438E+06   0.308234E+06   0.000000E+00   0.858104E+07   0.858104E+07   0.858132E+07  -0.568692E+00   0.817700E+07   0.817698E+07   0.287753E+01
   0.227486E-02   0.856546E+07   0.856485E+07   0.290295E+06   0.286364E+06   0.000000E+00   0.856536E+07   0.856536E+07   0.856562E+07  -0.567648E+00   0.816201E+07   0.816199E+07   0.295527E+01
   0.235197E-02   0.854913E+07   0.854848E+07   0.276892E+06   0.271713E+06   0.000000E+00   0.854902E+07   0.854902E+07   0.854927E+07  -0.566562E+00   0.814641E+07   0.814639E+07   0.303492E+01
   0.243169E-02   0.853213E+07   0.853143E+07   0.269138E+06   0.262280E+06   0.000000E+00   0.853201E+07   0.853201E+07   0.853226E+07  -0.565430E+00   0.813016E+07   0.813014E+07   0.311651E+01
   0.251411E-02   0.851443E+07   0.851369E+07   0.242602E+06   0.242601E+06   0.000000E+00   0.851431E+07   0.851431E+07   0.851453E+07  -0.564253E+00   0.811325E+07   0.811323E+07   0.320012E+01
   0.259932E-02   0.849602E+07   0.849523E+07   0.226471E+06   0.226470E+06   0.000000E+00   0.849589E+07   0.849589E+07   0.849610E+07  -0.563029E+00   0.809567E+07   0.809564E+07   0.328577E+01
   0.268743E-02   0.847687E+07   0.847602E+07   0.211393E+06   0.211392E+06   0.000000E+00   0.847673E+07   0.847673E+07   0.847692E+07  -0.561757E+00   0.807738E+07   0.807735E+07   0.337351E+01
   0.277852E-02   0.845696E+07   0.845606E+07   0.197300E+06   0.197299E+06   0.000000E+00   0.845681E+07   0.845681E+07   0.845699E+07  -0.560434E+00   0.805836E+07   0.805834E+07   0.346339E+01
   0.287270E-02   0.843627E+07   0.843530E+07   0.184128E+06   0.184127E+06   0.000000E+00   0.843611E+07   0.843611E+07   0.843628E+07  -0.559059E+00   0.803861E+07   0.803858E+07   0.355546E+01
   0.297007E-02   0.841477E+07   0.841374E+07   0.171818E+06   0.171817E+06   0.000000E+00   0.841460E+07   0.841460E+07   0.841476E+07  -0.557632E+00   0.801809E+07   0.801805E+07   0.364976E+01
   0.307074E-02   0.839245E+07   0.839135E+07   0.160313E+06   0.160312E+06   0.000000E+00   0.839226E+07   0.839226E+07   0.839241E+07  -0.556149E+00   0.799678E+07   0.799674E+07   0.374634E+01
   0.317482E-02   0.836927E+07   0.836810E+07   0.149563E+06   0.149562E+06   0.000000E+00   0.836907E+07   0.836907E+07   0.836921E+07  -0.554611E+00   0.797466E+07   0.797462E+07   0.384525E+01
   0.328243E-02   0.834522E+07   0.834398E+07   0.139517E+06   0.139516E+06   0.000000E+00   0.834501E+07   0.834501E+07   0.834514E+07  -0.553014E+00   0.795171E+07   0.795167E+07   0.394655E+01
   0.339369E-02   0.832028E+07   0.831895E+07   0.130131E+06   0.130130E+06   0.000000E+00   0.832006E+07   0.832006E+07   0.832017E+07  -0.551358E+00   0.792790E+07   0.792786E+07   0.405027E+01
   0.350872E-02   0.829441E+07   0.829299E+07   0.121362E+06   0.121361E+06   0.000000E+00   0.829418E+07   0.829418E+07   0.829429E+07  -0.549642E+00   0.790322E+07   0.790318E+07   0.415646E+01
   0.362765E-02   0.826760E+07   0.826609E+07   0.113169E+06   0.113169E+06   0.000000E+00   0.826735E+07   0.826735E+07   0.826745E+07  -0.547863E+00   0.787764E+07   0.787759E+07   0.426519E+01
   0.375061E-02   0.823983E+07   0.823821E+07   0.105516E+06   0.105515E+06   0.000000E+00   0.823956E+07   0.823956E+07   0.823965E+07  -0.546019E+00   0.785114E+07   0.785109E+07   0.437648E+01
   0.387774E-02   0.821106E+07   0.820934E+07   0.983675E+05   0.983669E+05   0.000000E+00   0.821077E+07   0.821077E+07   0.821086E+07  -0.544110E+00   0.782369E+07   0.782364E+07   0.449041E+01
   0.400917E-02   0.818128E+07   0.817944E+07   0.916906E+05   0.916900E+05   0.000000E+00   0.818097E+07   0.818097E+07   0.818105E+07  -0.542134E+00   0.779528E+07   0.779522E+07   0.460700E+01
   0.414506E-02   0.815045E+07   0.814850E+07   0.854548E+05   0.854542E+05   0.000000E+00   0.815012E+07   0.815012E+07   0.815020E+07  -0.540089E+00   0.776588E+07   0.776582E+07   0.472631E+01
   0.428556E-02   0.811857E+07   0.811648E+07   0.796314E+05   0.796309E+05   0.000000E+00   0.811822E+07   0.811822E+07   0.811829E+07  -0.537974E+00   0.773546E+07   0.773539E+07   0.484838E+01
   0.443082E-02   0.808559E+07   0.808337E+07   0.741937E+05   0.741932E+05   0.000000E+00   0.808522E+07   0.808522E+07   0.808529E+07  -0.535786E+00   0.770400E+07   0.770394E+07   0.497326E+01
   0.458100E-02   0.805151E+07   0.804914E+07   0.691166E+05   0.691161E+05   0.000000E+00   0.805111E+07   0.805111E+07   0.805117E+07  -0.533525E+00   0.767149E+07   0.767142E+07   0.510099E+01
   0.473628E-02   0.801629E+07   0.801376E+07   0.643765E+05   0.643761E+05   0.000000E+00   0.801586E+07   0.801586E+07   0.801592E+07  -0.531188E+00   0.763789E+07   0.763782E+07   0.523161E+01
   0.489681E-02   0.797991E+07   0.797722E+07   0.599516E+05   0.599513E+05   0.000000E+00   0.797946E+07   0.797946E+07   0.797951E+07  -0.528775E+00   0.760319E+07   0.760311E+07   0.536516E+01
   0.506279E-02   0.794234E+07   0.793948E+07   0.558214E+05   0.558210E+05   0.000000E+00   0.794186E+07   0.794186E+07   0.794191E+07  -0.526283E+00   0.756736E+07   0.756728E+07   0.550168E+01
   0.523440E-02   0.790357E+07   0.790052E+07   0.519665E+05   0.519662E+05   0.000000E+00   0.790306E+07   0.790306E+07   0.790311E+07  -0.523711E+00   0.753038E+07   0.753029E+07   0.564119E+01
   0.541182E-02   0.786357E+07   0.786032E+07   0.483691E+05   0.483688E+05   0.000000E+00   0.786303E+07   0.786303E+07   0.786307E+07  -0.521057E+00   0.749223E+07   0.749213E+07   0.578373E+01
   0.559525E-02   0.782232E+07   0.781885E+07   0.450123E+05   0.450120E+05   0.000000E+00   0.782173E+07   0.782173E+07   0.782178E+07  -0.518320E+00   0.745287E+07   0.745277E+07   0.592932E+01
   0.578490E-02   0.777978E+07   0.777609E+07   0.418803E+05   0.418801E+05   0.000000E+00   0.777916E+07   0.777916E+07   0.777920E+07  -0.515498E+00   0.741230E+07   0.741219E+07   0.607797E+01
   0.598098E-02   0.773594E+07   0.773201E+07   0.389586E+05   0.389583E+05   0.000000E+00   0.773528E+07   0.773528E+07   0.773532E+07  -0.512590E+00   0.737048E+07   0.737037E+07   0.622970E+01
   0.618371E-02   0.769078E+07   0.768660E+07   0.362332E+05   0.362330E+05   0.000000E+00   0.769008E+07   0.769008E+07   0.769011E+07  -0.509594E+00   0.732740E+07   0.732728E+07   0.638451E+01
   0.639331E-02   0.764427E+07   0.763982E+07   0.336914E+05   0.336911E+05   0.000000E+00   0.764352E+07   0.764352E+07   0.764355E+07  -0.506508E+00   0.728304E+07   0.728291E+07   0.654241E+01
   0.661001E-02   0.759638E+07   0.759165E+07   0.313210E+05   0.313208E+05   0.000000E+00   0.759559E+07   0.759559E+07   0.759561E+07  -0.503332E+00   0.723736E+07   0.723722E+07   0.670338E+01
   0.683405E-02   0.754710E+07   0.754206E+07   0.291108E+05   0.291106E+05   0.000000E+00   0.754625E+07   0.754625E+07   0.754628E+07  -0.500062E+00   0.719035E+07   0.719021E+07   0.686739E+01
   0.706570E-02   0.749640E+07   0.749104E+07   0.270503E+05   0.270501E+05   0.000000E+00   0.749550E+07   0.749550E+07   0.749553E+07  -0.496698E+00   0.714199E+07   0.714184E+07   0.703443E+01
   0.730519E-02   0.744426E+07   0.743856E+07   0.251296E+05   0.251294E+05   0.000000E+00   0.744330E+07   0.744330E+07   0.744333E+07  -0.493239E+00   0.709225E+07   0.709209E+07   0.720444E+01
   0.755280E-02   0.739065E+07   0.738459E+07   0.233395E+05   0.233393E+05   0.000000E+00   0.738964E+07   0.738964E+07   0.738966E+07  -0.489682E+00   0.704111E+07   0.704094E+07   0.737737E+01
   0.780880E-02   0.733556E+07   0.732912E+07   0.216713E+05   0.216712E+05   0.000000E+00   0.733448E+07   0.733448E+07   0.733450E+07  -0.486027E+00   0.698855E+07   0.698837E+07   0.755314E+01
   0.807348E-02   0.727895E+07   0.727211E+07   0.201171E+05   0.201170E+05   0.000000E+00   0.727780E+07   0.727780E+07   0.727782E+07  -0.482271E+00   0.693455E+07   0.693436E+07   0.773167E+01
   0.834713E-02   0.722082E+07   0.721354E+07   0.186692E+05   0.186691E+05   0.000000E+00   0.721959E+07   0.721959E+07   0.721961E+07  -0.478414E+00   0.687908E+07   0.687888E+07   0.791285E+01
   0.863006E-02   0.716112E+07   0.715339E+07   0.173206E+05   0.173205E+05   0.000000E+00   0.715982E+07   0.715982E+07   0.715984E+07  -0.474453E+00   0.682213E+07   0.682192E+07   0.809654E+01
   0.892258E-02   0.709985E+07   0.709164E+07   0.160647E+05   0.160646E+05   0.000000E+00   0.709847E+07   0.709847E+07   0.709849E+07  -0.470387E+00   0.676367E+07   0.676344E+07   0.828261E+01
   0.922501E-02   0.703698E+07   0.702827E+07   0.148954E+05   0.148953E+05   0.000000E+00   0.703552E+07   0.703552E+07   0.703553E+07  -0.466215E+00   0.670368E+07   0.670344E+07   0.847087E+01
   0.953769E-02   0.697249E+07   0.696324E+07   0.138069E+05   0.138068E+05   0.000000E+00   0.697093E+07   0.697093E+07   0.697095E+07  -0.461935E+00   0.664214E+07   0.664189E+07   0.866113E+01
   0.986097E-02   0.690635E+07   0.689654E+07   0.127937E+05   0.127936E+05   0.000000E+00   0.690470E+07   0.690470E+07   0.690471E+07  -0.457546E+00   0.657904E+07   0.657877E+07   0.885314E+01
   0.101952E-01   0.683855E+07   0.682814E+07   0.118509E+05   0.118508E+05   0.000000E+00   0.683680E+07   0.683680E+07   0.683681E+07  -0.453046E+00   0.651434E+07   0.651406E+07   0.904666E+01
   0.105408E-01   0.676906E+07   0.675803E+07   0.109738E+05   0.109737E+05   0.000000E+00   0.676721E+07   0.676721E+07   0.676722E+07  -0.448434E+00   0.644803E+07   0.644773E+07   0.924136E+01
   0.108981E-01   0.669786E+07   0.668617E+07   0.101579E+05   0.101578E+05   0.000000E+00   0.669590E+07   0.669590E+07   0.669591E+07  -0.443709E+00   0.638009E+07   0.637977E+07   0.943693E+01
   0.112675E-01   0.662494E+07   0.661256E+07   0.939911E+04   0.939905E+04   0.000000E+00   0.662286E+07   0.662286E+07   0.662287E+07  -0.438869E+00   0.631049E+07   0.631016E+07   0.963298E+01
   0.116494E-01   0.655027E+07   0.653716E+07   0.869364E+04   0.869358E+04   0.000000E+00   0.654807E+07   0.654807E+07   0.654808E+07  -0.433913E+00   0.623923E+07   0.623888E+07   0.982909E+01
   0.120442E-01   0.647384E+07   0.645996E+07   0.803787E+04   0.803782E+04   0.000000E+00   0.647151E+07   0.647151E+07   0.647152E+07  -0.428840E+00   0.616629E+07   0.616592E+07   0.100248E+02
   0.124525E-01   0.639563E+07   0.638095E+07   0.742845E+04   0.742840E+04   0.000000E+00   0.639316E+07   0.639316E+07   0.639317E+07  -0.423648E+00   0.609164E+07   0.609125E+07   0.102196E+02
   0.128745E-01   0.631562E+07   0.630010E+07   0.686224E+04   0.686220E+04   0.000000E+00   0.631302E+07   0.631302E+07   0.631302E+07  -0.418337E+00   0.601527E+07   0.601486E+07   0.104128E+02
   0.133109E-01   0.623380E+07   0.621740E+07   0.633632E+04   0.633628E+04   0.000000E+00   0.623105E+07   0.623105E+07   0.623106E+07  -0.412905E+00   0.593717E+07   0.593674E+07   0.106039E+02
   0.137621E-01   0.615016E+07   0.613285E+07   0.584795E+04   0.584792E+04   0.000000E+00   0.614726E+07   0.614726E+07   0.614726E+07  -0.407352E+00   0.585734E+07   0.585688E+07   0.107922E+02
   0.142286E-01   0.606469E+07   0.604642E+07   0.539459E+04   0.539456E+04   0.000000E+00   0.606163E+07   0.606163E+07   0.606163E+07  -0.401678E+00   0.577575E+07   0.577527E+07   0.109768E+02
   0.147108E-01   0.597739E+07   0.595811E+07   0.497384E+04   0.497381E+04   0.000000E+00   0.597415E+07   0.597415E+07   0.597416E+07  -0.395881E+00   0.569240E+07   0.569190E+07   0.111570E+02
   0.152095E-01   0.588824E+07   0.586793E+07   0.458349E+04   0.458346E+04   0.000000E+00   0.588483E+07   0.588483E+07   0.588484E+07  -0.389962E+00   0.560730E+07   0.560677E+07   0.113319E+02
   0.157250E-01   0.579726E+07   0.577587E+07   0.422145E+04   0.422143E+04   0.000000E+00   0.579367E+07   0.579367E+07   0.579367E+07  -0.383921E+00   0.552044E+07   0.551989E+07   0.115005E+02
   0.162580E-01   0.570444E+07   0.568194E+07   0.388580E+04   0.388577E+04   0.000000E+00   0.570066E+07   0.570066E+07   0.570066E+07  -0.377758E+00   0.543182E+07   0.543125E+07   0.116616E+02
   0.168091E-01   0.560980E+07   0.558615E+07   0.357471E+04   0.357469E+04   0.000000E+00   0.560583E+07   0.560583E+07   0.560583E+07  -0.371474E+00   0.534147E+07   0.534087E+07   0.118143E+02
   0.173788E-01   0.551336E+07   0.548853E+07   0.328651E+04   0.328649E+04   0.000000E+00   0.550919E+07   0.550919E+07   0.550920E+07  -0.365070E+00   0.524940E+07   0.524876E+07   0.119572E+02
   0.179679E-01   0.541514E+07   0.538909E+07   0.301962E+04   0.301960E+04   0.000000E+00   0.541077E+07   0.541077E+07   0.541077E+07  -0.358548E+00   0.515562E+07   0.515496E+07   0.120891E+02
   0.185769E-01   0.531518E+07   0.528788E+07   0.277257E+04   0.277256E+04   0.000000E+00   0.531060E+07   0.531060E+07   0.531060E+07  -0.351910E+00   0.506018E+07   0.505949E+07   0.122087E+02
   0.192066E-01   0.521352E+07   0.518495E+07   0.254400E+04   0.254398E+04   0.000000E+00   0.520872E+07   0.520872E+07   0.520872E+07  -0.345159E+00   0.496311E+07   0.496239E+07   0.123143E+02
   0.198576E-01   0.511021E+07   0.508034E+07   0.233261E+04   0.233260E+04   0.000000E+00   0.510519E+07   0.510519E+07   0.510519E+07  -0.338299E+00   0.486447E+07   0.486372E+07   0.124046E+02
   0.205306E-01   0.500531E+07   0.497413E+07   0.213724E+04   0.213723E+04   0.000000E+00   0.500007E+07   0.500007E+07   0.500008E+07  -0.331333E+00   0.476432E+07   0.476354E+07   0.124779E+02
   0.212265E-01   0.489890E+07   0.486640E+07   0.195676E+04   0.195675E+04   0.000000E+00   0.489345E+07   0.489345E+07   0.489345E+07  -0.324267E+00   0.466272E+07   0.466191E+07   0.125326E+02
   0.219460E-01   0.479108E+07   0.475725E+07   0.179014E+04   0.179013E+04   0.000000E+00   0.478540E+07   0.478540E+07   0.478540E+07  -0.317107E+00   0.455978E+07   0.455894E+07   0.125670E+02
   0.226899E-01   0.468195E+07   0.464680E+07   0.163641E+04   0.163640E+04   0.000000E+00   0.467605E+07   0.467605E+07   0.467605E+07  -0.309861E+00   0.445559E+07   0.445472E+07   0.125793E+02
   0.234589E-01   0.457163E+07   0.453517E+07   0.149468E+04   0.149467E+04   0.000000E+00   0.456551E+07   0.456551E+07   0.456551E+07  -0.302536E+00   0.435027E+07   0.434937E+07   0.125678E+02
   0.242541E-01   0.446026E+07   0.442252E+07   0.136410E+04   0.136409E+04   0.000000E+00   0.445392E+07   0.445392E+07   0.445393E+07  -0.295142E+00   0.424396E+07   0.424303E+07   0.125306E+02
   0.250762E-01   0.434801E+07   0.430902E+07   0.124390E+04   0.124389E+04   0.000000E+00   0.434146E+07   0.434146E+07   0.434146E+07  -0.287689E+00   0.413680E+07   0.413585E+07   0.124661E+02
   0.259261E-01   0.423505E+07   0.419485E+07   0.113334E+04   0.113333E+04   0.000000E+00   0.422830E+07   0.422830E+07   0.422830E+07  -0.280191E+00   0.402899E+07   0.402801E+07   0.123726E+02
   0.268049E-01   0.412159E+07   0.408025E+07   0.103174E+04   0.103174E+04   0.000000E+00   0.411465E+07   0.411465E+07   0.411465E+07  -0.272660E+00   0.392070E+07   0.391970E+07   0.122484E+02
   0.277135E-01   0.400786E+07   0.396545E+07   0.938478E+03   0.938472E+03   0.000000E+00   0.400074E+07   0.400074E+07   0.400074E+07  -0.265111E+00   0.381216E+07   0.381114E+07   0.120920E+02
   0.286528E-01   0.389409E+07   0.385070E+07   0.852947E+03   0.852942E+03   0.000000E+00   0.388681E+07   0.388681E+07   0.388681E+07  -0.257561E+00   0.370361E+07   0.370257E+07   0.119021E+02
   0.296240E-01   0.378057E+07   0.373631E+07   0.774599E+03   0.774594E+03   0.000000E+00   0.377314E+07   0.377314E+07   0.377314E+07  -0.250029E+00   0.359531E+07   0.359425E+07   0.116776E+02
   0.306281E-01   0.366758E+07   0.362257E+07   0.702916E+03   0.702911E+03   0.000000E+00   0.366002E+07   0.366002E+07   0.366002E+07  -0.242533E+00   0.348753E+07   0.348646E+07   0.114175E+02
   0.316662E-01   0.355544E+07   0.350982E+07   0.637414E+03   0.637410E+03   0.000000E+00   0.354778E+07   0.354778E+07   0.354778E+07  -0.235096E+00   0.338059E+07   0.337951E+07   0.111213E+02
   0.327396E-01   0.344449E+07   0.339842E+07   0.577641E+03   0.577638E+03   0.000000E+00   0.343675E+07   0.343675E+07   0.343675E+07  -0.227738E+00   0.327480E+07   0.327372E+07   0.107887E+02
   0.338493E-01   0.333507E+07   0.328872E+07   0.523173E+03   0.523170E+03   0.000000E+00   0.332729E+07   0.332729E+07   0.332729E+07  -0.220484E+00   0.317049E+07   0.316942E+07   0.104200E+02
   0.349966E-01   0.322754E+07   0.318112E+07   0.473612E+03   0.473609E+03   0.000000E+00   0.321975E+07   0.321975E+07   0.321975E+07  -0.213358E+00   0.306803E+07   0.306696E+07   0.100159E+02
   0.361828E-01   0.312227E+07   0.307597E+07   0.428583E+03   0.428580E+03   0.000000E+00   0.311450E+07   0.311450E+07   0.311450E+07  -0.206384E+00   0.296774E+07   0.296668E+07   0.957754E+01
   0.374093E-01   0.301906E+07   0.297311E+07   0.387663E+03   0.387660E+03   0.000000E+00   0.301135E+07   0.301135E+07   0.301135E+07  -0.199549E+00   0.286946E+07   0.286841E+07   0.910722E+01
   0.386772E-01   0.291855E+07   0.287319E+07   0.350568E+03   0.350566E+03   0.000000E+00   0.291094E+07   0.291094E+07   0.291094E+07  -0.192895E+00   0.277378E+07   0.277276E+07   0.860723E+01
   0.399882E-01   0.282136E+07   0.277682E+07   0.317024E+03   0.317022E+03   0.000000E+00   0.281388E+07   0.281388E+07   0.281388E+07  -0.186463E+00   0.268129E+07   0.268031E+07   0.808060E+01
   0.413436E-01   0.272787E+07   0.268440E+07   0.286744E+03   0.286742E+03   0.000000E+00   0.272057E+07   0.272057E+07   0.272057E+07  -0.180280E+00   0.259238E+07   0.259143E+07   0.753121E+01
   0.427450E-01   0.263840E+07   0.259624E+07   0.259451E+03   0.259449E+03   0.000000E+00   0.263132E+07   0.263132E+07   0.263132E+07  -0.174366E+00   0.250733E+07   0.250642E+07   0.696374E+01
   0.441938E-01   0.255315E+07   0.251254E+07   0.234879E+03   0.234878E+03   0.000000E+00   0.254633E+07   0.254633E+07   0.254633E+07  -0.168734E+00   0.242634E+07   0.242548E+07   0.638363E+01
   0.456918E-01   0.247221E+07   0.243339E+07   0.212774E+03   0.212772E+03   0.000000E+00   0.246570E+07   0.246570E+07   0.246570E+07  -0.163391E+00   0.234950E+07   0.234870E+07   0.579705E+01
   0.472405E-01   0.239556E+07   0.235873E+07   0.192891E+03   0.192890E+03   0.000000E+00   0.238938E+07   0.238938E+07   0.238938E+07  -0.158333E+00   0.227678E+07   0.227603E+07   0.521085E+01
   0.488417E-01   0.232304E+07   0.228839E+07   0.175003E+03   0.175002E+03   0.000000E+00   0.231723E+07   0.231723E+07   0.231723E+07  -0.153552E+00   0.220802E+07   0.220733E+07   0.463241E+01
   0.504972E-01   0.225441E+07   0.222208E+07   0.158897E+03   0.158896E+03   0.000000E+00   0.224898E+07   0.224898E+07   0.224898E+07  -0.149030E+00   0.214299E+07   0.214236E+07   0.406951E+01
   0.522088E-01   0.218934E+07   0.215943E+07   0.144376E+03   0.144375E+03   0.000000E+00   0.218432E+07   0.218432E+07   0.218432E+07  -0.144745E+00   0.208136E+07   0.208080E+07   0.353005E+01
   0.539784E-01   0.212757E+07   0.210014E+07   0.131272E+03   0.131271E+03   0.000000E+00   0.212297E+07   0.212297E+07   0.212297E+07  -0.140679E+00   0.202289E+07   0.202239E+07   0.302208E+01
   0.558080E-01   0.206893E+07   0.204398E+07   0.119439E+03   0.119439E+03   0.000000E+00   0.206474E+07   0.206474E+07   0.206474E+07  -0.136821E+00   0.196741E+07   0.196697E+07   0.255316E+01
   0.576997E-01   0.201267E+07   0.199012E+07   0.108714E+03   0.108714E+03   0.000000E+00   0.200888E+07   0.200888E+07   0.200888E+07  -0.133119E+00   0.191417E+07   0.191379E+07   0.213022E+01
   0.596554E-01   0.196014E+07   0.193989E+07   0.990643E+02   0.990637E+02   0.000000E+00   0.195674E+07   0.195674E+07   0.195674E+07  -0.129665E+00   0.186448E+07   0.186416E+07   0.175833E+01
   0.616774E-01   0.190720E+07   0.188905E+07   0.901853E+02   0.901848E+02   0.000000E+00   0.190415E+07   0.190415E+07   0.190415E+07  -0.126180E+00   0.181436E+07   0.181409E+07   0.144409E+01
