#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.199505E+08   0.199504E+08   0.147414E+07   0.147848E+07   0.000000E+00   0.199505E+08   0.199505E+08   0.199510E+08  -0.476849E+00   0.109629E+08   0.109629E+08   0.456731E+00
   0.836874E-03   0.199415E+08   0.199415E+08   0.136372E+07   0.136756E+07   0.000000E+00   0.199415E+08   0.199415E+08   0.199420E+08  -0.476628E+00   0.109579E+08   0.109579E+08   0.469951E+00
   0.865240E-03   0.199321E+08   0.199320E+08   0.128158E+07   0.128469E+07   0.000000E+00   0.199321E+08   0.199321E+08   0.199325E+08  -0.476396E+00   0.109526E+08   0.109526E+08   0.483504E+00
   0.894567E-03   0.199221E+08   0.199220E+08   0.122123E+07   0.122338E+07   0.000000E+00   0.199221E+08   0.199221E+08   0.199225E+08  -0.476153E+00   0.109471E+08   0.109471E+08   0.497399E+00
   0.924889E-03   0.199117E+08   0.199116E+08   0.117568E+07   0.117670E+07   0.000000E+00   0.199117E+08   0.199117E+08   0.199121E+08  -0.475898E+00   0.109413E+08   0.109413E+08   0.511647E+00
   0.956238E-03   0.199007E+08   0.199006E+08   0.113789E+07   0.113767E+07   0.000000E+00   0.199007E+08   0.199007E+08   0.199010E+08  -0.475632E+00   0.109352E+08   0.109352E+08   0.526256E+00
   0.988650E-03   0.198891E+08   0.198890E+08   0.110119E+07   0.109970E+07   0.000000E+00   0.198891E+08   0.198891E+08   0.198895E+08  -0.475352E+00   0.109288E+08   0.109288E+08   0.541237E+00
   0.102216E-02   0.198770E+08   0.198769E+08   0.105979E+07   0.105708E+07   0.000000E+00   0.198770E+08   0.198770E+08   0.198773E+08  -0.475059E+00   0.109220E+08   0.109220E+08   0.556601E+00
   0.105681E-02   0.198643E+08   0.198641E+08   0.100922E+07   0.100542E+07   0.000000E+00   0.198643E+08   0.198643E+08   0.198646E+08  -0.474752E+00   0.109150E+08   0.109150E+08   0.572357E+00
   0.109263E-02   0.198509E+08   0.198508E+08   0.946793E+06   0.942096E+06   0.000000E+00   0.198509E+08   0.198509E+08   0.198512E+08  -0.474430E+00   0.109076E+08   0.109076E+08   0.588517E+00
   0.112966E-02   0.198369E+08   0.198368E+08   0.871832E+06   0.866484E+06   0.000000E+00   0.198369E+08   0.198369E+08   0.198372E+08  -0.474093E+00   0.108999E+08   0.108999E+08   0.605090E+00
   0.116795E-02   0.198222E+08   0.198220E+08   0.785812E+06   0.780072E+06   0.000000E+00   0.198222E+08   0.198222E+08   0.198224E+08  -0.473739E+00   0.108917E+08   0.108917E+08   0.622087E+00
   0.120754E-02   0.198068E+08   0.198066E+08   0.692212E+06   0.686307E+06   0.000000E+00   0.198068E+08   0.198068E+08   0.198070E+08  -0.473369E+00   0.108832E+08   0.108832E+08   0.639518E+00
   0.124847E-02   0.197907E+08   0.197905E+08   0.596113E+06   0.590193E+06   0.000000E+00   0.197906E+08   0.197906E+08   0.197908E+08  -0.472981E+00   0.108743E+08   0.108743E+08   0.657394E+00
   0.129079E-02   0.197737E+08   0.197735E+08   0.503529E+06   0.497628E+06   0.000000E+00   0.197737E+08   0.197737E+08   0.197739E+08  -0.472574E+00   0.108650E+08   0.108650E+08   0.675723E+00
   0.133454E-02   0.197560E+08   0.197558E+08   0.420534E+06   0.414533E+06   0.000000E+00   0.197560E+08   0.197560E+08   0.197561E+08  -0.472148E+00   0.108552E+08   0.108552E+08   0.694517E+00
   0.137977E-02   0.197375E+08   0.197372E+08   0.352266E+06   0.345889E+06   0.000000E+00   0.197374E+08   0.197374E+08   0.197376E+08  -0.471703E+00   0.108450E+08   0.108450E+08   0.713787E+00
   0.142654E-02   0.197181E+08   0.197178E+08   0.301977E+06   0.294820E+06   0.000000E+00   0.197180E+08   0.197180E+08   0.197181E+08  -0.471237E+00   0.108343E+08   0.108343E+08   0.733543E+00
   0.147489E-02   0.196978E+08   0.196975E+08   0.270315E+06   0.261909E+06   0.000000E+00   0.196977E+08   0.196977E+08   0.196978E+08  -0.470750E+00   0.108231E+08   0.108231E+08   0.753798E+00
   0.152488E-02   0.196765E+08   0.196762E+08   0.255020E+06   0.244930E+06   0.000000E+00   0.196765E+08   0.196765E+08   0.196765E+08  -0.470240E+00   0.108114E+08   0.108114E+08   0.774562E+00
   0.157657E-02   0.196543E+08   0.196540E+08  -0.134598E+06  -0.134598E+06   0.000000E+00   0.196542E+08   0.196542E+08   0.196542E+08  -0.469703E+00   0.107992E+08   0.107992E+08   0.795850E+00
   0.163001E-02   0.196311E+08   0.196308E+08  -0.125761E+06  -0.125762E+06   0.000000E+00   0.196310E+08   0.196310E+08   0.196310E+08  -0.469147E+00   0.107865E+08   0.107865E+08   0.817669E+00
   0.168526E-02   0.196068E+08   0.196065E+08  -0.117499E+06  -0.117500E+06   0.000000E+00   0.196068E+08   0.196068E+08   0.196067E+08  -0.468567E+00   0.107731E+08   0.107731E+08   0.840038E+00
   0.174238E-02   0.195815E+08   0.195811E+08  -0.109774E+06  -0.109774E+06   0.000000E+00   0.195814E+08   0.195814E+08   0.195814E+08  -0.467960E+00   0.107592E+08   0.107592E+08   0.862971E+00
   0.180144E-02   0.195550E+08   0.195546E+08  -0.102550E+06  -0.102551E+06   0.000000E+00   0.195550E+08   0.195550E+08   0.195549E+08  -0.467327E+00   0.107446E+08   0.107446E+08   0.886481E+00
   0.186250E-02   0.195274E+08   0.195270E+08  -0.957966E+05  -0.957970E+05   0.000000E+00   0.195273E+08   0.195273E+08   0.195273E+08  -0.466666E+00   0.107294E+08   0.107294E+08   0.910581E+00
   0.192563E-02   0.194986E+08   0.194981E+08  -0.894822E+05  -0.894826E+05   0.000000E+00   0.194985E+08   0.194985E+08   0.194985E+08  -0.465977E+00   0.107135E+08   0.107135E+08   0.935285E+00
   0.199090E-02   0.194685E+08   0.194680E+08  -0.835786E+05  -0.835790E+05   0.000000E+00   0.194684E+08   0.194684E+08   0.194684E+08  -0.465258E+00   0.106970E+08   0.106970E+08   0.960607E+00
   0.205838E-02   0.194371E+08   0.194366E+08  -0.780594E+05  -0.780598E+05   0.000000E+00   0.194371E+08   0.194371E+08   0.194370E+08  -0.464507E+00   0.106797E+08   0.106797E+08   0.986562E+00
   0.212815E-02   0.194045E+08   0.194039E+08  -0.728996E+05  -0.728999E+05   0.000000E+00   0.194044E+08   0.194044E+08   0.194043E+08  -0.463726E+00   0.106617E+08   0.106617E+08   0.101316E+01
   0.220028E-02   0.193704E+08   0.193698E+08  -0.680760E+05  -0.680763E+05   0.000000E+00   0.193703E+08   0.193703E+08   0.193703E+08  -0.462911E+00   0.106430E+08   0.106430E+08   0.104043E+01
   0.227486E-02   0.193349E+08   0.193343E+08  -0.635668E+05  -0.635671E+05   0.000000E+00   0.193348E+08   0.193348E+08   0.193348E+08  -0.462062E+00   0.106235E+08   0.106235E+08   0.106837E+01
   0.235197E-02   0.192979E+08   0.192973E+08  -0.593516E+05  -0.593519E+05   0.000000E+00   0.192978E+08   0.192978E+08   0.192978E+08  -0.461178E+00   0.106032E+08   0.106032E+08   0.109700E+01
   0.243169E-02   0.192595E+08   0.192588E+08  -0.554115E+05  -0.554118E+05   0.000000E+00   0.192593E+08   0.192593E+08   0.192593E+08  -0.460258E+00   0.105820E+08   0.105820E+08   0.112634E+01
   0.251411E-02   0.192194E+08   0.192187E+08  -0.517287E+05  -0.517289E+05   0.000000E+00   0.192193E+08   0.192193E+08   0.192193E+08  -0.459301E+00   0.105600E+08   0.105600E+08   0.115641E+01
   0.259932E-02   0.191778E+08   0.191770E+08  -0.482864E+05  -0.482866E+05   0.000000E+00   0.191776E+08   0.191776E+08   0.191776E+08  -0.458305E+00   0.105371E+08   0.105371E+08   0.118722E+01
   0.268743E-02   0.191345E+08   0.191336E+08  -0.450692E+05  -0.450694E+05   0.000000E+00   0.191343E+08   0.191343E+08   0.191343E+08  -0.457269E+00   0.105133E+08   0.105133E+08   0.121878E+01
   0.277852E-02   0.190894E+08   0.190885E+08  -0.420623E+05  -0.420625E+05   0.000000E+00   0.190893E+08   0.190893E+08   0.190893E+08  -0.456193E+00   0.104885E+08   0.104885E+08   0.125112E+01
   0.287270E-02   0.190427E+08   0.190417E+08  -0.392523E+05  -0.392525E+05   0.000000E+00   0.190425E+08   0.190425E+08   0.190425E+08  -0.455074E+00   0.104628E+08   0.104628E+08   0.128425E+01
   0.297007E-02   0.189941E+08   0.189930E+08  -0.366264E+05  -0.366265E+05   0.000000E+00   0.189939E+08   0.189939E+08   0.189939E+08  -0.453912E+00   0.104361E+08   0.104361E+08   0.131819E+01
   0.307074E-02   0.189436E+08   0.189425E+08  -0.341725E+05  -0.341727E+05   0.000000E+00   0.189434E+08   0.189434E+08   0.189434E+08  -0.452706E+00   0.104083E+08   0.104083E+08   0.135295E+01
   0.317482E-02   0.188912E+08   0.188900E+08  -0.318797E+05  -0.318798E+05   0.000000E+00   0.188910E+08   0.188910E+08   0.188910E+08  -0.451454E+00   0.103795E+08   0.103795E+08   0.138855E+01
   0.328243E-02   0.188369E+08   0.188356E+08  -0.297373E+05  -0.297375E+05   0.000000E+00   0.188367E+08   0.188367E+08   0.188366E+08  -0.450154E+00   0.103497E+08   0.103496E+08   0.142502E+01
   0.339369E-02   0.187805E+08   0.187791E+08  -0.277358E+05  -0.277359E+05   0.000000E+00   0.187803E+08   0.187803E+08   0.187803E+08  -0.448807E+00   0.103187E+08   0.103187E+08   0.146236E+01
   0.350872E-02   0.187221E+08   0.187206E+08  -0.258659E+05  -0.258660E+05   0.000000E+00   0.187218E+08   0.187218E+08   0.187218E+08  -0.447410E+00   0.102865E+08   0.102865E+08   0.150060E+01
   0.362765E-02   0.186615E+08   0.186599E+08  -0.241191E+05  -0.241192E+05   0.000000E+00   0.186612E+08   0.186612E+08   0.186612E+08  -0.445961E+00   0.102532E+08   0.102532E+08   0.153975E+01
   0.375061E-02   0.185987E+08   0.185971E+08  -0.224874E+05  -0.224875E+05   0.000000E+00   0.185984E+08   0.185984E+08   0.185984E+08  -0.444461E+00   0.102188E+08   0.102187E+08   0.157983E+01
   0.387774E-02   0.185337E+08   0.185320E+08  -0.209633E+05  -0.209634E+05   0.000000E+00   0.185334E+08   0.185334E+08   0.185334E+08  -0.442907E+00   0.101830E+08   0.101830E+08   0.162086E+01
   0.400917E-02   0.184664E+08   0.184646E+08  -0.195399E+05  -0.195400E+05   0.000000E+00   0.184661E+08   0.184661E+08   0.184661E+08  -0.441299E+00   0.101460E+08   0.101460E+08   0.166285E+01
   0.414506E-02   0.183968E+08   0.183948E+08  -0.182106E+05  -0.182107E+05   0.000000E+00   0.183965E+08   0.183965E+08   0.183965E+08  -0.439634E+00   0.101078E+08   0.101077E+08   0.170583E+01
   0.428556E-02   0.183248E+08   0.183227E+08  -0.169692E+05  -0.169693E+05   0.000000E+00   0.183244E+08   0.183244E+08   0.183244E+08  -0.437912E+00   0.100682E+08   0.100682E+08   0.174980E+01
   0.443082E-02   0.182503E+08   0.182480E+08  -0.158101E+05  -0.158102E+05   0.000000E+00   0.182499E+08   0.182499E+08   0.182499E+08  -0.436132E+00   0.100272E+08   0.100272E+08   0.179479E+01
   0.458100E-02   0.181733E+08   0.181709E+08  -0.147280E+05  -0.147280E+05   0.000000E+00   0.181729E+08   0.181729E+08   0.181729E+08  -0.434291E+00   0.998491E+07   0.998488E+07   0.184081E+01
   0.473628E-02   0.180938E+08   0.180912E+08  -0.137177E+05  -0.137177E+05   0.000000E+00   0.180933E+08   0.180933E+08   0.180933E+08  -0.432389E+00   0.994118E+07   0.994115E+07   0.188787E+01
   0.489681E-02   0.180116E+08   0.180088E+08  -0.127746E+05  -0.127746E+05   0.000000E+00   0.180111E+08   0.180111E+08   0.180111E+08  -0.430424E+00   0.989601E+07   0.989598E+07   0.193599E+01
   0.506279E-02   0.179267E+08   0.179238E+08  -0.118943E+05  -0.118944E+05   0.000000E+00   0.179262E+08   0.179262E+08   0.179262E+08  -0.428396E+00   0.984938E+07   0.984934E+07   0.198518E+01
   0.523440E-02   0.178392E+08   0.178361E+08  -0.110728E+05  -0.110728E+05   0.000000E+00   0.178386E+08   0.178386E+08   0.178386E+08  -0.426303E+00   0.980124E+07   0.980121E+07   0.203545E+01
   0.541182E-02   0.177488E+08   0.177455E+08  -0.103061E+05  -0.103061E+05   0.000000E+00   0.177483E+08   0.177483E+08   0.177483E+08  -0.424142E+00   0.975158E+07   0.975154E+07   0.208682E+01
   0.559525E-02   0.176556E+08   0.176521E+08  -0.959073E+04  -0.959078E+04   0.000000E+00   0.176550E+08   0.176550E+08   0.176550E+08  -0.421915E+00   0.970036E+07   0.970032E+07   0.213928E+01
   0.578490E-02   0.175596E+08   0.175558E+08  -0.892331E+04  -0.892335E+04   0.000000E+00   0.175589E+08   0.175589E+08   0.175589E+08  -0.419618E+00   0.964755E+07   0.964751E+07   0.219286E+01
   0.598098E-02   0.174605E+08   0.174565E+08  -0.830069E+04  -0.830073E+04   0.000000E+00   0.174599E+08   0.174599E+08   0.174599E+08  -0.417251E+00   0.959312E+07   0.959308E+07   0.224754E+01
   0.618371E-02   0.173585E+08   0.173543E+08  -0.771993E+04  -0.771997E+04   0.000000E+00   0.173578E+08   0.173578E+08   0.173578E+08  -0.414812E+00   0.953705E+07   0.953700E+07   0.230334E+01
   0.639331E-02   0.172535E+08   0.172489E+08  -0.717829E+04  -0.717833E+04   0.000000E+00   0.172527E+08   0.172527E+08   0.172527E+08  -0.412300E+00   0.947930E+07   0.947925E+07   0.236025E+01
   0.661001E-02   0.171453E+08   0.171405E+08  -0.667320E+04  -0.667323E+04   0.000000E+00   0.171445E+08   0.171445E+08   0.171445E+08  -0.409714E+00   0.941984E+07   0.941980E+07   0.241826E+01
   0.683405E-02   0.170340E+08   0.170289E+08  -0.620226E+04  -0.620229E+04   0.000000E+00   0.170332E+08   0.170332E+08   0.170332E+08  -0.407053E+00   0.935866E+07   0.935861E+07   0.247738E+01
   0.706570E-02   0.169195E+08   0.169140E+08  -0.576321E+04  -0.576324E+04   0.000000E+00   0.169186E+08   0.169186E+08   0.169186E+08  -0.404315E+00   0.929571E+07   0.929565E+07   0.253759E+01
   0.730519E-02   0.168017E+08   0.167959E+08  -0.535396E+04  -0.535398E+04   0.000000E+00   0.168008E+08   0.168008E+08   0.168008E+08  -0.401499E+00   0.923097E+07   0.923091E+07   0.259887E+01
   0.755280E-02   0.166806E+08   0.166745E+08  -0.497254E+04  -0.497256E+04   0.000000E+00   0.166796E+08   0.166796E+08   0.166796E+08  -0.398604E+00   0.916440E+07   0.916434E+07   0.266121E+01
   0.780880E-02   0.165562E+08   0.165496E+08  -0.461711E+04  -0.461713E+04   0.000000E+00   0.165551E+08   0.165551E+08   0.165551E+08  -0.395628E+00   0.909599E+07   0.909593E+07   0.272457E+01
   0.807348E-02   0.164283E+08   0.164214E+08  -0.428595E+04  -0.428597E+04   0.000000E+00   0.164272E+08   0.164272E+08   0.164272E+08  -0.392571E+00   0.902570E+07   0.902564E+07   0.278893E+01
   0.834713E-02   0.162970E+08   0.162896E+08  -0.397746E+04  -0.397748E+04   0.000000E+00   0.162958E+08   0.162958E+08   0.162958E+08  -0.389431E+00   0.895351E+07   0.895344E+07   0.285424E+01
   0.863006E-02   0.161622E+08   0.161543E+08  -0.369013E+04  -0.369015E+04   0.000000E+00   0.161609E+08   0.161609E+08   0.161609E+08  -0.386207E+00   0.887938E+07   0.887930E+07   0.292047E+01
   0.892258E-02   0.160238E+08   0.160154E+08  -0.342256E+04  -0.342257E+04   0.000000E+00   0.160224E+08   0.160224E+08   0.160224E+08  -0.382897E+00   0.880329E+07   0.880321E+07   0.298755E+01
   0.922501E-02   0.158818E+08   0.158729E+08  -0.317343E+04  -0.317344E+04   0.000000E+00   0.158803E+08   0.158803E+08   0.158803E+08  -0.379501E+00   0.872521E+07   0.872513E+07   0.305542E+01
   0.953769E-02   0.157361E+08   0.157266E+08  -0.294151E+04  -0.294152E+04   0.000000E+00   0.157345E+08   0.157345E+08   0.157345E+08  -0.376017E+00   0.864512E+07   0.864502E+07   0.312401E+01
   0.986097E-02   0.155867E+08   0.155767E+08  -0.272565E+04  -0.272567E+04   0.000000E+00   0.155850E+08   0.155850E+08   0.155850E+08  -0.372445E+00   0.856298E+07   0.856288E+07   0.319324E+01
   0.101952E-01   0.154335E+08   0.154229E+08  -0.252479E+04  -0.252480E+04   0.000000E+00   0.154317E+08   0.154317E+08   0.154317E+08  -0.368782E+00   0.847876E+07   0.847866E+07   0.326300E+01
   0.105408E-01   0.152765E+08   0.152653E+08  -0.233792E+04  -0.233793E+04   0.000000E+00   0.152746E+08   0.152746E+08   0.152746E+08  -0.365028E+00   0.839245E+07   0.839234E+07   0.333320E+01
   0.108981E-01   0.151157E+08   0.151038E+08  -0.216409E+04  -0.216410E+04   0.000000E+00   0.151137E+08   0.151137E+08   0.151137E+08  -0.361181E+00   0.830402E+07   0.830391E+07   0.340371E+01
   0.112675E-01   0.149509E+08   0.149383E+08  -0.200244E+04  -0.200245E+04   0.000000E+00   0.149488E+08   0.149488E+08   0.149488E+08  -0.357241E+00   0.821344E+07   0.821332E+07   0.347439E+01
   0.116494E-01   0.147822E+08   0.147689E+08  -0.185214E+04  -0.185215E+04   0.000000E+00   0.147800E+08   0.147800E+08   0.147800E+08  -0.353207E+00   0.812069E+07   0.812056E+07   0.354510E+01
   0.120442E-01   0.146096E+08   0.145954E+08  -0.171244E+04  -0.171244E+04   0.000000E+00   0.146072E+08   0.146072E+08   0.146072E+08  -0.349077E+00   0.802574E+07   0.802560E+07   0.361566E+01
   0.124525E-01   0.144329E+08   0.144179E+08  -0.158260E+04  -0.158261E+04   0.000000E+00   0.144303E+08   0.144303E+08   0.144303E+08  -0.344851E+00   0.792858E+07   0.792843E+07   0.368588E+01
   0.128745E-01   0.142521E+08   0.142363E+08  -0.146198E+04  -0.146198E+04   0.000000E+00   0.142494E+08   0.142494E+08   0.142494E+08  -0.340528E+00   0.782918E+07   0.782903E+07   0.375556E+01
   0.133109E-01   0.140672E+08   0.140505E+08  -0.134993E+04  -0.134994E+04   0.000000E+00   0.140644E+08   0.140644E+08   0.140644E+08  -0.336107E+00   0.772753E+07   0.772737E+07   0.382446E+01
   0.137621E-01   0.138782E+08   0.138606E+08  -0.124589E+04  -0.124590E+04   0.000000E+00   0.138753E+08   0.138753E+08   0.138753E+08  -0.331587E+00   0.762361E+07   0.762344E+07   0.389234E+01
   0.142286E-01   0.136851E+08   0.136665E+08  -0.114931E+04  -0.114931E+04   0.000000E+00   0.136820E+08   0.136820E+08   0.136820E+08  -0.326968E+00   0.751741E+07   0.751724E+07   0.395892E+01
   0.147108E-01   0.134878E+08   0.134682E+08  -0.105967E+04  -0.105968E+04   0.000000E+00   0.134846E+08   0.134846E+08   0.134846E+08  -0.322249E+00   0.740893E+07   0.740875E+07   0.402389E+01
   0.152095E-01   0.132864E+08   0.132657E+08  -0.976512E+03  -0.976516E+03   0.000000E+00   0.132829E+08   0.132829E+08   0.132829E+08  -0.317431E+00   0.729816E+07   0.729797E+07   0.408695E+01
   0.157250E-01   0.130808E+08   0.130591E+08  -0.899384E+03  -0.899388E+03   0.000000E+00   0.130772E+08   0.130772E+08   0.130772E+08  -0.312513E+00   0.718510E+07   0.718490E+07   0.414772E+01
   0.162580E-01   0.128711E+08   0.128482E+08  -0.827877E+03  -0.827880E+03   0.000000E+00   0.128672E+08   0.128672E+08   0.128672E+08  -0.307497E+00   0.706976E+07   0.706955E+07   0.420583E+01
   0.168091E-01   0.126572E+08   0.126332E+08  -0.761604E+03  -0.761607E+03   0.000000E+00   0.126532E+08   0.126532E+08   0.126532E+08  -0.302381E+00   0.695216E+07   0.695193E+07   0.426087E+01
   0.173788E-01   0.124393E+08   0.124140E+08  -0.700206E+03  -0.700209E+03   0.000000E+00   0.124351E+08   0.124351E+08   0.124351E+08  -0.297169E+00   0.683231E+07   0.683208E+07   0.431241E+01
   0.179679E-01   0.122174E+08   0.121908E+08  -0.643348E+03  -0.643351E+03   0.000000E+00   0.122129E+08   0.122129E+08   0.122129E+08  -0.291860E+00   0.671025E+07   0.671001E+07   0.435997E+01
   0.185769E-01   0.119915E+08   0.119637E+08  -0.590716E+03  -0.590719E+03   0.000000E+00   0.119868E+08   0.119868E+08   0.119868E+08  -0.286456E+00   0.658602E+07   0.658577E+07   0.440306E+01
   0.192066E-01   0.117617E+08   0.117327E+08  -0.542021E+03  -0.542023E+03   0.000000E+00   0.117569E+08   0.117569E+08   0.117569E+08  -0.280961E+00   0.645968E+07   0.645942E+07   0.444116E+01
   0.198576E-01   0.115283E+08   0.114979E+08  -0.496988E+03  -0.496991E+03   0.000000E+00   0.115232E+08   0.115232E+08   0.115232E+08  -0.275377E+00   0.633129E+07   0.633101E+07   0.447371E+01
   0.205306E-01   0.112912E+08   0.112595E+08  -0.455365E+03  -0.455367E+03   0.000000E+00   0.112859E+08   0.112859E+08   0.112859E+08  -0.269706E+00   0.620093E+07   0.620064E+07   0.450014E+01
   0.212265E-01   0.110508E+08   0.110177E+08  -0.416915E+03  -0.416917E+03   0.000000E+00   0.110452E+08   0.110452E+08   0.110452E+08  -0.263955E+00   0.606869E+07   0.606840E+07   0.451986E+01
   0.219460E-01   0.108071E+08   0.107727E+08  -0.381418E+03  -0.381420E+03   0.000000E+00   0.108014E+08   0.108014E+08   0.108014E+08  -0.258127E+00   0.593470E+07   0.593439E+07   0.453225E+01
   0.226899E-01   0.105605E+08   0.105248E+08  -0.348667E+03  -0.348669E+03   0.000000E+00   0.105545E+08   0.105545E+08   0.105545E+08  -0.252228E+00   0.579909E+07   0.579877E+07   0.453667E+01
   0.234589E-01   0.103112E+08   0.102742E+08  -0.318472E+03  -0.318474E+03   0.000000E+00   0.103050E+08   0.103050E+08   0.103050E+08  -0.246266E+00   0.566200E+07   0.566167E+07   0.453251E+01
   0.242541E-01   0.100596E+08   0.100212E+08  -0.290653E+03  -0.290655E+03   0.000000E+00   0.100532E+08   0.100532E+08   0.100532E+08  -0.240247E+00   0.552362E+07   0.552328E+07   0.451910E+01
   0.250762E-01   0.980597E+07   0.976632E+07  -0.265045E+03  -0.265046E+03   0.000000E+00   0.979932E+07   0.979932E+07   0.979932E+07  -0.234180E+00   0.538415E+07   0.538380E+07   0.449584E+01
   0.259261E-01   0.955076E+07   0.950989E+07  -0.241490E+03  -0.241491E+03   0.000000E+00   0.954390E+07   0.954390E+07   0.954390E+07  -0.228077E+00   0.524382E+07   0.524346E+07   0.446210E+01
   0.268049E-01   0.929443E+07   0.925239E+07  -0.219845E+03  -0.219846E+03   0.000000E+00   0.928737E+07   0.928737E+07   0.928737E+07  -0.221946E+00   0.510287E+07   0.510251E+07   0.441730E+01
   0.277135E-01   0.903748E+07   0.899437E+07  -0.199974E+03  -0.199975E+03   0.000000E+00   0.903024E+07   0.903024E+07   0.903024E+07  -0.215802E+00   0.496160E+07   0.496123E+07   0.436090E+01
   0.286528E-01   0.878050E+07   0.873638E+07  -0.181751E+03  -0.181752E+03   0.000000E+00   0.877309E+07   0.877309E+07   0.877309E+07  -0.209656E+00   0.482031E+07   0.481993E+07   0.429241E+01
   0.296240E-01   0.852407E+07   0.847908E+07  -0.165058E+03  -0.165059E+03   0.000000E+00   0.851652E+07   0.851652E+07   0.851652E+07  -0.203525E+00   0.467934E+07   0.467896E+07   0.421143E+01
   0.306281E-01   0.826889E+07   0.822314E+07  -0.149785E+03  -0.149786E+03   0.000000E+00   0.826120E+07   0.826120E+07   0.826120E+07  -0.197423E+00   0.453907E+07   0.453868E+07   0.411763E+01
   0.316662E-01   0.801565E+07   0.796928E+07  -0.135829E+03  -0.135830E+03   0.000000E+00   0.800786E+07   0.800786E+07   0.800786E+07  -0.191369E+00   0.439987E+07   0.439948E+07   0.401080E+01
   0.327396E-01   0.776512E+07   0.771830E+07  -0.123093E+03  -0.123094E+03   0.000000E+00   0.775725E+07   0.775725E+07   0.775725E+07  -0.185380E+00   0.426218E+07   0.426178E+07   0.389086E+01
   0.338493E-01   0.751808E+07   0.747099E+07  -0.111487E+03  -0.111488E+03   0.000000E+00   0.751017E+07   0.751017E+07   0.751017E+07  -0.179475E+00   0.412642E+07   0.412603E+07   0.375789E+01
   0.349966E-01   0.727536E+07   0.722819E+07  -0.100927E+03  -0.100927E+03   0.000000E+00   0.726744E+07   0.726744E+07   0.726744E+07  -0.173675E+00   0.399305E+07   0.399266E+07   0.361214E+01
   0.361828E-01   0.703778E+07   0.699074E+07  -0.913318E+02  -0.913322E+02   0.000000E+00   0.702988E+07   0.702988E+07   0.702988E+07  -0.167997E+00   0.386253E+07   0.386214E+07   0.345405E+01
   0.374093E-01   0.680489E+07   0.675822E+07  -0.826121E+02  -0.826124E+02   0.000000E+00   0.679705E+07   0.679705E+07   0.679705E+07  -0.162434E+00   0.373461E+07   0.373423E+07   0.328444E+01
   0.386772E-01   0.657814E+07   0.653207E+07  -0.747073E+02  -0.747077E+02   0.000000E+00   0.657041E+07   0.657041E+07   0.657041E+07  -0.157017E+00   0.361008E+07   0.360971E+07   0.310412E+01
   0.399882E-01   0.635894E+07   0.631371E+07  -0.675591E+02  -0.675594E+02   0.000000E+00   0.635134E+07   0.635134E+07   0.635134E+07  -0.151782E+00   0.348971E+07   0.348935E+07   0.291420E+01
   0.413436E-01   0.614814E+07   0.610400E+07  -0.611061E+02  -0.611064E+02   0.000000E+00   0.614073E+07   0.614073E+07   0.614073E+07  -0.146749E+00   0.337399E+07   0.337365E+07   0.271606E+01
   0.427450E-01   0.594646E+07   0.590367E+07  -0.552896E+02  -0.552899E+02   0.000000E+00   0.593927E+07   0.593927E+07   0.593927E+07  -0.141935E+00   0.326330E+07   0.326297E+07   0.251141E+01
   0.441938E-01   0.575436E+07   0.571315E+07  -0.500530E+02  -0.500532E+02   0.000000E+00   0.574744E+07   0.574744E+07   0.574744E+07  -0.137350E+00   0.315790E+07   0.315759E+07   0.230220E+01
   0.456918E-01   0.557205E+07   0.553266E+07  -0.453418E+02  -0.453420E+02   0.000000E+00   0.556543E+07   0.556543E+07   0.556543E+07  -0.133001E+00   0.305790E+07   0.305760E+07   0.209066E+01
   0.472405E-01   0.539945E+07   0.536210E+07  -0.411043E+02  -0.411045E+02   0.000000E+00   0.539317E+07   0.539317E+07   0.539317E+07  -0.128884E+00   0.296325E+07   0.296297E+07   0.187925E+01
   0.488417E-01   0.523621E+07   0.520108E+07  -0.372918E+02  -0.372919E+02   0.000000E+00   0.523032E+07   0.523032E+07   0.523032E+07  -0.124992E+00   0.287376E+07   0.287351E+07   0.167064E+01
   0.504972E-01   0.508178E+07   0.504901E+07  -0.338588E+02  -0.338590E+02   0.000000E+00   0.507628E+07   0.507628E+07   0.507628E+07  -0.121311E+00   0.278913E+07   0.278890E+07   0.146764E+01
   0.522088E-01   0.493541E+07   0.490511E+07  -0.307640E+02  -0.307641E+02   0.000000E+00   0.493032E+07   0.493032E+07   0.493032E+07  -0.117823E+00   0.270893E+07   0.270872E+07   0.127309E+01
   0.539784E-01   0.479651E+07   0.476873E+07  -0.279711E+02  -0.279713E+02   0.000000E+00   0.479184E+07   0.479184E+07   0.479184E+07  -0.114514E+00   0.263284E+07   0.263266E+07   0.108990E+01
   0.558080E-01   0.466467E+07   0.463941E+07  -0.254491E+02  -0.254493E+02   0.000000E+00   0.466042E+07   0.466042E+07   0.466042E+07  -0.111373E+00   0.256063E+07   0.256047E+07   0.920785E+00
   0.576997E-01   0.453816E+07   0.451536E+07  -0.231633E+02  -0.231635E+02   0.000000E+00   0.453433E+07   0.453433E+07   0.453433E+07  -0.108360E+00   0.249135E+07   0.249121E+07   0.768260E+00
