#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.131086E+08   0.131086E+08   0.254961E+07   0.255095E+07   0.000000E+00   0.131086E+08   0.131086E+08   0.131102E+08  -0.563781E+00   0.111905E+08   0.111905E+08   0.815979E+00
   0.836874E-03   0.131029E+08   0.131028E+08   0.228716E+07   0.228944E+07   0.000000E+00   0.131029E+08   0.131029E+08   0.131042E+08  -0.563515E+00   0.111855E+08   0.111855E+08   0.840026E+00
   0.865240E-03   0.130968E+08   0.130967E+08   0.205320E+07   0.205633E+07   0.000000E+00   0.130968E+08   0.130968E+08   0.130980E+08  -0.563236E+00   0.111803E+08   0.111802E+08   0.864663E+00
   0.894567E-03   0.130904E+08   0.130903E+08   0.184835E+07   0.185216E+07   0.000000E+00   0.130904E+08   0.130904E+08   0.130915E+08  -0.562945E+00   0.111747E+08   0.111747E+08   0.889903E+00
   0.924889E-03   0.130836E+08   0.130835E+08   0.167252E+07   0.167682E+07   0.000000E+00   0.130836E+08   0.130836E+08   0.130846E+08  -0.562639E+00   0.111689E+08   0.111689E+08   0.915762E+00
   0.956238E-03   0.130765E+08   0.130764E+08   0.152489E+07   0.152948E+07   0.000000E+00   0.130765E+08   0.130765E+08   0.130774E+08  -0.562319E+00   0.111627E+08   0.111627E+08   0.942255E+00
   0.988650E-03   0.130690E+08   0.130689E+08   0.140389E+07   0.140852E+07   0.000000E+00   0.130690E+08   0.130690E+08   0.130698E+08  -0.561984E+00   0.111563E+08   0.111563E+08   0.969398E+00
   0.102216E-02   0.130611E+08   0.130610E+08   0.130714E+07   0.131157E+07   0.000000E+00   0.130611E+08   0.130611E+08   0.130619E+08  -0.561634E+00   0.111495E+08   0.111495E+08   0.997211E+00
   0.105681E-02   0.130529E+08   0.130527E+08   0.123157E+07   0.123554E+07   0.000000E+00   0.130528E+08   0.130528E+08   0.130536E+08  -0.561267E+00   0.111423E+08   0.111423E+08   0.102571E+01
   0.109263E-02   0.130442E+08   0.130440E+08   0.117345E+07   0.117672E+07   0.000000E+00   0.130441E+08   0.130441E+08   0.130448E+08  -0.560884E+00   0.111348E+08   0.111348E+08   0.105492E+01
   0.112966E-02   0.130350E+08   0.130349E+08   0.112858E+07   0.113093E+07   0.000000E+00   0.130350E+08   0.130350E+08   0.130357E+08  -0.560483E+00   0.111269E+08   0.111269E+08   0.108485E+01
   0.116795E-02   0.130254E+08   0.130253E+08   0.109246E+07   0.109374E+07   0.000000E+00   0.130254E+08   0.130254E+08   0.130260E+08  -0.560063E+00   0.111187E+08   0.111187E+08   0.111554E+01
   0.120754E-02   0.130154E+08   0.130152E+08   0.106060E+07   0.106070E+07   0.000000E+00   0.130153E+08   0.130153E+08   0.130160E+08  -0.559624E+00   0.111100E+08   0.111100E+08   0.114699E+01
   0.124847E-02   0.130048E+08   0.130046E+08   0.102876E+07   0.102766E+07   0.000000E+00   0.130048E+08   0.130048E+08   0.130054E+08  -0.559164E+00   0.111009E+08   0.111009E+08   0.117924E+01
   0.129079E-02   0.129938E+08   0.129936E+08   0.993285E+06   0.991048E+06   0.000000E+00   0.129937E+08   0.129937E+08   0.129943E+08  -0.558683E+00   0.110914E+08   0.110914E+08   0.121230E+01
   0.133454E-02   0.129822E+08   0.129820E+08   0.951425E+06   0.948190E+06   0.000000E+00   0.129821E+08   0.129821E+08   0.129827E+08  -0.558180E+00   0.110814E+08   0.110814E+08   0.124621E+01
   0.137977E-02   0.129700E+08   0.129698E+08   0.901570E+06   0.897551E+06   0.000000E+00   0.129700E+08   0.129700E+08   0.129705E+08  -0.557654E+00   0.110710E+08   0.110710E+08   0.128096E+01
   0.142654E-02   0.129573E+08   0.129571E+08   0.843443E+06   0.838903E+06   0.000000E+00   0.129573E+08   0.129573E+08   0.129578E+08  -0.557104E+00   0.110601E+08   0.110601E+08   0.131660E+01
   0.147489E-02   0.129440E+08   0.129438E+08   0.778153E+06   0.773372E+06   0.000000E+00   0.129440E+08   0.129440E+08   0.129444E+08  -0.556528E+00   0.110487E+08   0.110487E+08   0.135315E+01
   0.152488E-02   0.129301E+08   0.129298E+08   0.708097E+06   0.703327E+06   0.000000E+00   0.129301E+08   0.129301E+08   0.129305E+08  -0.555925E+00   0.110367E+08   0.110367E+08   0.139061E+01
   0.157657E-02   0.129155E+08   0.129152E+08   0.636688E+06   0.632105E+06   0.000000E+00   0.129155E+08   0.129155E+08   0.129159E+08  -0.555296E+00   0.110243E+08   0.110243E+08   0.142901E+01
   0.163001E-02   0.129003E+08   0.129000E+08   0.567910E+06   0.563570E+06   0.000000E+00   0.129003E+08   0.129003E+08   0.129006E+08  -0.554637E+00   0.110112E+08   0.110112E+08   0.146838E+01
   0.168526E-02   0.128844E+08   0.128841E+08   0.505740E+06   0.501542E+06   0.000000E+00   0.128844E+08   0.128844E+08   0.128847E+08  -0.553950E+00   0.109976E+08   0.109976E+08   0.150873E+01
   0.174238E-02   0.128678E+08   0.128674E+08   0.453500E+06   0.449179E+06   0.000000E+00   0.128677E+08   0.128677E+08   0.128680E+08  -0.553231E+00   0.109834E+08   0.109834E+08   0.155009E+01
   0.180144E-02   0.128504E+08   0.128501E+08   0.413241E+06   0.408388E+06   0.000000E+00   0.128504E+08   0.128504E+08   0.128506E+08  -0.552482E+00   0.109685E+08   0.109685E+08   0.159248E+01
   0.186250E-02   0.128323E+08   0.128319E+08   0.385281E+06   0.379402E+06   0.000000E+00   0.128323E+08   0.128323E+08   0.128325E+08  -0.551699E+00   0.109530E+08   0.109530E+08   0.163592E+01
   0.192563E-02   0.128134E+08   0.128130E+08   0.368026E+06   0.360642E+06   0.000000E+00   0.128133E+08   0.128133E+08   0.128135E+08  -0.550883E+00   0.109368E+08   0.109368E+08   0.168044E+01
   0.199090E-02   0.127937E+08   0.127932E+08   0.295920E+06   0.295918E+06   0.000000E+00   0.127936E+08   0.127936E+08   0.127938E+08  -0.550030E+00   0.109200E+08   0.109200E+08   0.172606E+01
   0.205838E-02   0.127731E+08   0.127726E+08   0.276396E+06   0.276395E+06   0.000000E+00   0.127730E+08   0.127730E+08   0.127732E+08  -0.549143E+00   0.109024E+08   0.109023E+08   0.177282E+01
   0.212815E-02   0.127516E+08   0.127511E+08   0.258143E+06   0.258142E+06   0.000000E+00   0.127515E+08   0.127515E+08   0.127517E+08  -0.548218E+00   0.108840E+08   0.108840E+08   0.182074E+01
   0.220028E-02   0.127293E+08   0.127287E+08   0.241076E+06   0.241075E+06   0.000000E+00   0.127292E+08   0.127292E+08   0.127293E+08  -0.547255E+00   0.108649E+08   0.108649E+08   0.186985E+01
   0.227486E-02   0.127060E+08   0.127054E+08   0.225120E+06   0.225119E+06   0.000000E+00   0.127059E+08   0.127059E+08   0.127060E+08  -0.546251E+00   0.108450E+08   0.108449E+08   0.192018E+01
   0.235197E-02   0.126817E+08   0.126810E+08   0.210203E+06   0.210203E+06   0.000000E+00   0.126816E+08   0.126816E+08   0.126817E+08  -0.545206E+00   0.108242E+08   0.108242E+08   0.197175E+01
   0.243169E-02   0.126564E+08   0.126557E+08   0.196259E+06   0.196258E+06   0.000000E+00   0.126563E+08   0.126563E+08   0.126564E+08  -0.544118E+00   0.108026E+08   0.108026E+08   0.202459E+01
   0.251411E-02   0.126302E+08   0.126294E+08   0.183223E+06   0.183222E+06   0.000000E+00   0.126300E+08   0.126300E+08   0.126301E+08  -0.542986E+00   0.107801E+08   0.107801E+08   0.207873E+01
   0.259932E-02   0.126028E+08   0.126020E+08   0.171038E+06   0.171037E+06   0.000000E+00   0.126027E+08   0.126027E+08   0.126028E+08  -0.541809E+00   0.107568E+08   0.107568E+08   0.213421E+01
   0.268743E-02   0.125744E+08   0.125735E+08   0.159649E+06   0.159648E+06   0.000000E+00   0.125742E+08   0.125742E+08   0.125743E+08  -0.540584E+00   0.107325E+08   0.107324E+08   0.219104E+01
   0.277852E-02   0.125448E+08   0.125439E+08   0.149003E+06   0.149003E+06   0.000000E+00   0.125446E+08   0.125446E+08   0.125447E+08  -0.539311E+00   0.107072E+08   0.107072E+08   0.224927E+01
   0.287270E-02   0.125141E+08   0.125131E+08   0.139054E+06   0.139053E+06   0.000000E+00   0.125139E+08   0.125139E+08   0.125140E+08  -0.537989E+00   0.106809E+08   0.106809E+08   0.230891E+01
   0.297007E-02   0.124821E+08   0.124811E+08   0.129756E+06   0.129755E+06   0.000000E+00   0.124820E+08   0.124820E+08   0.124820E+08  -0.536615E+00   0.106537E+08   0.106536E+08   0.237001E+01
   0.307074E-02   0.124490E+08   0.124479E+08   0.121066E+06   0.121066E+06   0.000000E+00   0.124488E+08   0.124488E+08   0.124489E+08  -0.535189E+00   0.106253E+08   0.106253E+08   0.243259E+01
   0.317482E-02   0.124146E+08   0.124134E+08   0.112947E+06   0.112946E+06   0.000000E+00   0.124144E+08   0.124144E+08   0.124145E+08  -0.533708E+00   0.105960E+08   0.105959E+08   0.249669E+01
   0.328243E-02   0.123789E+08   0.123776E+08   0.105360E+06   0.105359E+06   0.000000E+00   0.123787E+08   0.123787E+08   0.123787E+08  -0.532172E+00   0.105655E+08   0.105654E+08   0.256233E+01
   0.339369E-02   0.123419E+08   0.123405E+08   0.982706E+05   0.982702E+05   0.000000E+00   0.123416E+08   0.123416E+08   0.123417E+08  -0.530579E+00   0.105338E+08   0.105338E+08   0.262955E+01
   0.350872E-02   0.123035E+08   0.123020E+08   0.916476E+05   0.916472E+05   0.000000E+00   0.123032E+08   0.123032E+08   0.123033E+08  -0.528927E+00   0.105010E+08   0.105010E+08   0.269837E+01
   0.362765E-02   0.122637E+08   0.122621E+08   0.854603E+05   0.854600E+05   0.000000E+00   0.122634E+08   0.122634E+08   0.122635E+08  -0.527215E+00   0.104670E+08   0.104670E+08   0.276884E+01
   0.375061E-02   0.122224E+08   0.122208E+08   0.796805E+05   0.796802E+05   0.000000E+00   0.122222E+08   0.122222E+08   0.122222E+08  -0.525441E+00   0.104318E+08   0.104318E+08   0.284098E+01
   0.387774E-02   0.121797E+08   0.121780E+08   0.742817E+05   0.742815E+05   0.000000E+00   0.121795E+08   0.121795E+08   0.121795E+08  -0.523604E+00   0.103953E+08   0.103953E+08   0.291483E+01
   0.400917E-02   0.121355E+08   0.121337E+08   0.692393E+05   0.692390E+05   0.000000E+00   0.121352E+08   0.121352E+08   0.121353E+08  -0.521703E+00   0.103576E+08   0.103576E+08   0.299041E+01
   0.414506E-02   0.120898E+08   0.120878E+08   0.645300E+05   0.645297E+05   0.000000E+00   0.120895E+08   0.120895E+08   0.120895E+08  -0.519735E+00   0.103185E+08   0.103185E+08   0.306775E+01
   0.428556E-02   0.120425E+08   0.120404E+08   0.601322E+05   0.601320E+05   0.000000E+00   0.120421E+08   0.120421E+08   0.120422E+08  -0.517699E+00   0.102781E+08   0.102781E+08   0.314689E+01
   0.443082E-02   0.119935E+08   0.119913E+08   0.560258E+05   0.560255E+05   0.000000E+00   0.119932E+08   0.119932E+08   0.119932E+08  -0.515594E+00   0.102363E+08   0.102363E+08   0.322785E+01
   0.458100E-02   0.119430E+08   0.119406E+08   0.521916E+05   0.521914E+05   0.000000E+00   0.119426E+08   0.119426E+08   0.119426E+08  -0.513418E+00   0.101931E+08   0.101931E+08   0.331067E+01
   0.473628E-02   0.118907E+08   0.118881E+08   0.486121E+05   0.486119E+05   0.000000E+00   0.118903E+08   0.118903E+08   0.118903E+08  -0.511169E+00   0.101485E+08   0.101484E+08   0.339536E+01
   0.489681E-02   0.118367E+08   0.118340E+08   0.452706E+05   0.452704E+05   0.000000E+00   0.118363E+08   0.118363E+08   0.118363E+08  -0.508847E+00   0.101024E+08   0.101023E+08   0.348195E+01
   0.506279E-02   0.117810E+08   0.117781E+08   0.421516E+05   0.421514E+05   0.000000E+00   0.117805E+08   0.117805E+08   0.117805E+08  -0.506449E+00   0.100548E+08   0.100547E+08   0.357047E+01
   0.523440E-02   0.117234E+08   0.117203E+08   0.392406E+05   0.392404E+05   0.000000E+00   0.117229E+08   0.117229E+08   0.117229E+08  -0.503974E+00   0.100056E+08   0.100055E+08   0.366093E+01
   0.541182E-02   0.116641E+08   0.116608E+08   0.365240E+05   0.365238E+05   0.000000E+00   0.116635E+08   0.116635E+08   0.116635E+08  -0.501420E+00   0.995491E+07   0.995484E+07   0.375336E+01
   0.559525E-02   0.116028E+08   0.115993E+08   0.339891E+05   0.339890E+05   0.000000E+00   0.116023E+08   0.116023E+08   0.116023E+08  -0.498786E+00   0.990262E+07   0.990255E+07   0.384777E+01
   0.578490E-02   0.115397E+08   0.115360E+08   0.316241E+05   0.316239E+05   0.000000E+00   0.115391E+08   0.115391E+08   0.115391E+08  -0.496071E+00   0.984871E+07   0.984864E+07   0.394417E+01
   0.598098E-02   0.114747E+08   0.114707E+08   0.294177E+05   0.294176E+05   0.000000E+00   0.114740E+08   0.114740E+08   0.114740E+08  -0.493272E+00   0.979315E+07   0.979307E+07   0.404256E+01
   0.618371E-02   0.114077E+08   0.114034E+08   0.273597E+05   0.273596E+05   0.000000E+00   0.114070E+08   0.114070E+08   0.114070E+08  -0.490389E+00   0.973591E+07   0.973582E+07   0.414296E+01
   0.639331E-02   0.113386E+08   0.113341E+08   0.254403E+05   0.254402E+05   0.000000E+00   0.113379E+08   0.113379E+08   0.113379E+08  -0.487420E+00   0.967696E+07   0.967687E+07   0.424536E+01
   0.661001E-02   0.112676E+08   0.112628E+08   0.236504E+05   0.236503E+05   0.000000E+00   0.112668E+08   0.112668E+08   0.112668E+08  -0.484363E+00   0.961627E+07   0.961617E+07   0.434975E+01
   0.683405E-02   0.111945E+08   0.111894E+08   0.219815E+05   0.219814E+05   0.000000E+00   0.111936E+08   0.111936E+08   0.111936E+08  -0.481217E+00   0.955380E+07   0.955370E+07   0.445612E+01
   0.706570E-02   0.111192E+08   0.111138E+08   0.204255E+05   0.204255E+05   0.000000E+00   0.111183E+08   0.111183E+08   0.111183E+08  -0.477980E+00   0.948954E+07   0.948943E+07   0.456445E+01
   0.730519E-02   0.110418E+08   0.110361E+08   0.189752E+05   0.189751E+05   0.000000E+00   0.110409E+08   0.110409E+08   0.110409E+08  -0.474651E+00   0.942345E+07   0.942333E+07   0.467472E+01
   0.755280E-02   0.109623E+08   0.109562E+08   0.176235E+05   0.176234E+05   0.000000E+00   0.109613E+08   0.109613E+08   0.109613E+08  -0.471228E+00   0.935550E+07   0.935538E+07   0.478687E+01
   0.780880E-02   0.108805E+08   0.108740E+08   0.163638E+05   0.163638E+05   0.000000E+00   0.108794E+08   0.108794E+08   0.108795E+08  -0.467711E+00   0.928566E+07   0.928553E+07   0.490088E+01
   0.807348E-02   0.107965E+08   0.107896E+08   0.151902E+05   0.151901E+05   0.000000E+00   0.107954E+08   0.107954E+08   0.107954E+08  -0.464096E+00   0.921391E+07   0.921377E+07   0.501667E+01
   0.834713E-02   0.107103E+08   0.107029E+08   0.140969E+05   0.140968E+05   0.000000E+00   0.107090E+08   0.107090E+08   0.107090E+08  -0.460384E+00   0.914021E+07   0.914007E+07   0.513418E+01
   0.863006E-02   0.106217E+08   0.106139E+08   0.130786E+05   0.130785E+05   0.000000E+00   0.106204E+08   0.106204E+08   0.106204E+08  -0.456573E+00   0.906454E+07   0.906438E+07   0.525333E+01
   0.892258E-02   0.105308E+08   0.105225E+08   0.121303E+05   0.121302E+05   0.000000E+00   0.105294E+08   0.105294E+08   0.105294E+08  -0.452660E+00   0.898686E+07   0.898670E+07   0.537401E+01
   0.922501E-02   0.104375E+08   0.104287E+08   0.112473E+05   0.112473E+05   0.000000E+00   0.104360E+08   0.104360E+08   0.104360E+08  -0.448645E+00   0.890716E+07   0.890698E+07   0.549613E+01
   0.953769E-02   0.103417E+08   0.103324E+08   0.104254E+05   0.104253E+05   0.000000E+00   0.103402E+08   0.103402E+08   0.103402E+08  -0.444527E+00   0.882539E+07   0.882521E+07   0.561953E+01
   0.986097E-02   0.102436E+08   0.102337E+08   0.966033E+04   0.966029E+04   0.000000E+00   0.102419E+08   0.102419E+08   0.102419E+08  -0.440303E+00   0.874154E+07   0.874134E+07   0.574408E+01
   0.101952E-01   0.101430E+08   0.101325E+08   0.894844E+04   0.894840E+04   0.000000E+00   0.101412E+08   0.101412E+08   0.101412E+08  -0.435973E+00   0.865557E+07   0.865536E+07   0.586960E+01
   0.105408E-01   0.100398E+08   0.100287E+08   0.828611E+04   0.828608E+04   0.000000E+00   0.100380E+08   0.100380E+08   0.100380E+08  -0.431535E+00   0.856746E+07   0.856724E+07   0.599589E+01
   0.108981E-01   0.993418E+07   0.992238E+07   0.767003E+04   0.767000E+04   0.000000E+00   0.993220E+07   0.993220E+07   0.993221E+07  -0.426987E+00   0.847719E+07   0.847696E+07   0.612275E+01
   0.112675E-01   0.982596E+07   0.981345E+07   0.709710E+04   0.709707E+04   0.000000E+00   0.982386E+07   0.982386E+07   0.982386E+07  -0.422330E+00   0.838472E+07   0.838448E+07   0.624991E+01
   0.116494E-01   0.971514E+07   0.970190E+07   0.656441E+04   0.656438E+04   0.000000E+00   0.971292E+07   0.971292E+07   0.971292E+07  -0.417560E+00   0.829003E+07   0.828978E+07   0.637712E+01
   0.120442E-01   0.960171E+07   0.958769E+07   0.606925E+04   0.606922E+04   0.000000E+00   0.959936E+07   0.959936E+07   0.959936E+07  -0.412678E+00   0.819311E+07   0.819284E+07   0.650406E+01
   0.124525E-01   0.948563E+07   0.947080E+07   0.560908E+04   0.560906E+04   0.000000E+00   0.948314E+07   0.948314E+07   0.948314E+07  -0.407682E+00   0.809392E+07   0.809363E+07   0.663039E+01
   0.128745E-01   0.936688E+07   0.935121E+07   0.518155E+04   0.518153E+04   0.000000E+00   0.936425E+07   0.936425E+07   0.936426E+07  -0.402571E+00   0.799245E+07   0.799215E+07   0.675575E+01
   0.133109E-01   0.924545E+07   0.922889E+07   0.478444E+04   0.478442E+04   0.000000E+00   0.924267E+07   0.924267E+07   0.924267E+07  -0.397344E+00   0.788868E+07   0.788836E+07   0.687971E+01
   0.137621E-01   0.912131E+07   0.910382E+07   0.441568E+04   0.441566E+04   0.000000E+00   0.911838E+07   0.911838E+07   0.911838E+07  -0.392001E+00   0.778260E+07   0.778226E+07   0.700183E+01
   0.142286E-01   0.899446E+07   0.897600E+07   0.407335E+04   0.407334E+04   0.000000E+00   0.899136E+07   0.899136E+07   0.899136E+07  -0.386540E+00   0.767419E+07   0.767384E+07   0.712161E+01
   0.147108E-01   0.886487E+07   0.884541E+07   0.375565E+04   0.375564E+04   0.000000E+00   0.886160E+07   0.886160E+07   0.886161E+07  -0.380962E+00   0.756344E+07   0.756308E+07   0.723851E+01
   0.152095E-01   0.873256E+07   0.871205E+07   0.346091E+04   0.346089E+04   0.000000E+00   0.872911E+07   0.872911E+07   0.872911E+07  -0.375266E+00   0.745036E+07   0.744998E+07   0.735194E+01
   0.157250E-01   0.859751E+07   0.857591E+07   0.318754E+04   0.318753E+04   0.000000E+00   0.859388E+07   0.859388E+07   0.859388E+07  -0.369452E+00   0.733495E+07   0.733455E+07   0.746127E+01
   0.162580E-01   0.845974E+07   0.843702E+07   0.293409E+04   0.293408E+04   0.000000E+00   0.845593E+07   0.845593E+07   0.845593E+07  -0.363522E+00   0.721721E+07   0.721678E+07   0.756582E+01
   0.168091E-01   0.831927E+07   0.829539E+07   0.269920E+04   0.269919E+04   0.000000E+00   0.831526E+07   0.831526E+07   0.831526E+07  -0.357475E+00   0.709715E+07   0.709671E+07   0.766485E+01
   0.173788E-01   0.817612E+07   0.815105E+07   0.248159E+04   0.248158E+04   0.000000E+00   0.817191E+07   0.817191E+07   0.817192E+07  -0.351312E+00   0.697481E+07   0.697434E+07   0.775757E+01
   0.179679E-01   0.803034E+07   0.800404E+07   0.228006E+04   0.228005E+04   0.000000E+00   0.802592E+07   0.802592E+07   0.802592E+07  -0.345036E+00   0.685021E+07   0.684972E+07   0.784313E+01
   0.185769E-01   0.788196E+07   0.785440E+07   0.209352E+04   0.209351E+04   0.000000E+00   0.787734E+07   0.787734E+07   0.787734E+07  -0.338648E+00   0.672339E+07   0.672289E+07   0.792066E+01
   0.192066E-01   0.773106E+07   0.770222E+07   0.192093E+04   0.192092E+04   0.000000E+00   0.772622E+07   0.772622E+07   0.772622E+07  -0.332151E+00   0.659442E+07   0.659389E+07   0.798920E+01
   0.198576E-01   0.757771E+07   0.754756E+07   0.176132E+04   0.176131E+04   0.000000E+00   0.757265E+07   0.757265E+07   0.757265E+07  -0.325549E+00   0.646335E+07   0.646280E+07   0.804776E+01
   0.205306E-01   0.742201E+07   0.739054E+07   0.161379E+04   0.161379E+04   0.000000E+00   0.741672E+07   0.741672E+07   0.741673E+07  -0.318846E+00   0.633027E+07   0.632970E+07   0.809532E+01
   0.212265E-01   0.726407E+07   0.723126E+07   0.147752E+04   0.147751E+04   0.000000E+00   0.725856E+07   0.725856E+07   0.725856E+07  -0.312047E+00   0.619528E+07   0.619469E+07   0.813080E+01
   0.219460E-01   0.710403E+07   0.706988E+07   0.135170E+04   0.135170E+04   0.000000E+00   0.709830E+07   0.709830E+07   0.709830E+07  -0.305157E+00   0.605850E+07   0.605788E+07   0.815309E+01
   0.226899E-01   0.694204E+07   0.690657E+07   0.123563E+04   0.123562E+04   0.000000E+00   0.693609E+07   0.693609E+07   0.693609E+07  -0.298183E+00   0.592005E+07   0.591942E+07   0.816105E+01
   0.234589E-01   0.677830E+07   0.674150E+07   0.112861E+04   0.112860E+04   0.000000E+00   0.677212E+07   0.677212E+07   0.677212E+07  -0.291134E+00   0.578011E+07   0.577946E+07   0.815356E+01
   0.242541E-01   0.661300E+07   0.657491E+07   0.103001E+04   0.103001E+04   0.000000E+00   0.660661E+07   0.660661E+07   0.660661E+07  -0.284019E+00   0.563885E+07   0.563817E+07   0.812945E+01
   0.250762E-01   0.644640E+07   0.640705E+07   0.939252E+03   0.939248E+03   0.000000E+00   0.643979E+07   0.643979E+07   0.643979E+07  -0.276847E+00   0.549647E+07   0.549578E+07   0.808761E+01
   0.259261E-01   0.627875E+07   0.623818E+07   0.855771E+03   0.855768E+03   0.000000E+00   0.627194E+07   0.627194E+07   0.627194E+07  -0.269631E+00   0.535322E+07   0.535250E+07   0.802692E+01
   0.268049E-01   0.611036E+07   0.606864E+07   0.779058E+03   0.779055E+03   0.000000E+00   0.610336E+07   0.610336E+07   0.610336E+07  -0.262384E+00   0.520933E+07   0.520860E+07   0.794633E+01
   0.277135E-01   0.594157E+07   0.589877E+07   0.708635E+03   0.708632E+03   0.000000E+00   0.593438E+07   0.593438E+07   0.593438E+07  -0.255120E+00   0.506512E+07   0.506437E+07   0.784488E+01
   0.286528E-01   0.577274E+07   0.572896E+07   0.644052E+03   0.644049E+03   0.000000E+00   0.576539E+07   0.576539E+07   0.576539E+07  -0.247855E+00   0.492088E+07   0.492012E+07   0.772168E+01
   0.296240E-01   0.560428E+07   0.555962E+07   0.584892E+03   0.584890E+03   0.000000E+00   0.559678E+07   0.559678E+07   0.559678E+07  -0.240606E+00   0.477698E+07   0.477621E+07   0.757600E+01
   0.306281E-01   0.543662E+07   0.539121E+07   0.530766E+03   0.530763E+03   0.000000E+00   0.542899E+07   0.542899E+07   0.542899E+07  -0.233393E+00   0.463377E+07   0.463300E+07   0.740727E+01
   0.316662E-01   0.527023E+07   0.522421E+07   0.481306E+03   0.481304E+03   0.000000E+00   0.526251E+07   0.526251E+07   0.526251E+07  -0.226236E+00   0.449168E+07   0.449089E+07   0.721509E+01
   0.327396E-01   0.510562E+07   0.505914E+07   0.436173E+03   0.436171E+03   0.000000E+00   0.509781E+07   0.509781E+07   0.509781E+07  -0.219156E+00   0.435111E+07   0.435033E+07   0.699934E+01
   0.338493E-01   0.494329E+07   0.489654E+07   0.395045E+03   0.395043E+03   0.000000E+00   0.493544E+07   0.493544E+07   0.493544E+07  -0.212175E+00   0.421253E+07   0.421174E+07   0.676014E+01
   0.349966E-01   0.478378E+07   0.473696E+07   0.357622E+03   0.357620E+03   0.000000E+00   0.477592E+07   0.477592E+07   0.477592E+07  -0.205318E+00   0.407638E+07   0.407560E+07   0.649794E+01
   0.361828E-01   0.462765E+07   0.458095E+07   0.323621E+03   0.323619E+03   0.000000E+00   0.461981E+07   0.461981E+07   0.461981E+07  -0.198606E+00   0.394313E+07   0.394236E+07   0.621355E+01
   0.374093E-01   0.447458E+07   0.442824E+07   0.292722E+03   0.292721E+03   0.000000E+00   0.446680E+07   0.446680E+07   0.446680E+07  -0.192028E+00   0.381254E+07   0.381178E+07   0.590843E+01
   0.386772E-01   0.432554E+07   0.427979E+07   0.264712E+03   0.264711E+03   0.000000E+00   0.431786E+07   0.431786E+07   0.431786E+07  -0.185625E+00   0.368541E+07   0.368467E+07   0.558405E+01
   0.399882E-01   0.418144E+07   0.413652E+07   0.239383E+03   0.239382E+03   0.000000E+00   0.417389E+07   0.417389E+07   0.417389E+07  -0.179436E+00   0.356254E+07   0.356182E+07   0.524239E+01
   0.413436E-01   0.404285E+07   0.399901E+07   0.216519E+03   0.216518E+03   0.000000E+00   0.403549E+07   0.403549E+07   0.403549E+07  -0.173486E+00   0.344440E+07   0.344371E+07   0.488597E+01
   0.427450E-01   0.391023E+07   0.386773E+07   0.195910E+03   0.195909E+03   0.000000E+00   0.390310E+07   0.390310E+07   0.390310E+07  -0.167795E+00   0.333140E+07   0.333074E+07   0.451782E+01
   0.441938E-01   0.378390E+07   0.374297E+07   0.177356E+03   0.177355E+03   0.000000E+00   0.377703E+07   0.377703E+07   0.377703E+07  -0.162375E+00   0.322380E+07   0.322317E+07   0.414146E+01
   0.456918E-01   0.366399E+07   0.362487E+07   0.160664E+03   0.160663E+03   0.000000E+00   0.365742E+07   0.365742E+07   0.365742E+07  -0.157233E+00   0.312171E+07   0.312112E+07   0.376091E+01
   0.472405E-01   0.355045E+07   0.351334E+07   0.145651E+03   0.145650E+03   0.000000E+00   0.354422E+07   0.354422E+07   0.354422E+07  -0.152366E+00   0.302508E+07   0.302453E+07   0.338061E+01
   0.488417E-01   0.344305E+07   0.340814E+07   0.132143E+03   0.132143E+03   0.000000E+00   0.343719E+07   0.343719E+07   0.343719E+07  -0.147765E+00   0.293373E+07   0.293322E+07   0.300534E+01
   0.504972E-01   0.334144E+07   0.330886E+07   0.119981E+03   0.119981E+03   0.000000E+00   0.333597E+07   0.333597E+07   0.333597E+07  -0.143414E+00   0.284732E+07   0.284686E+07   0.264016E+01
   0.522088E-01   0.324511E+07   0.321498E+07   0.109017E+03   0.109016E+03   0.000000E+00   0.324005E+07   0.324005E+07   0.324005E+07  -0.139290E+00   0.276545E+07   0.276504E+07   0.229018E+01
   0.539784E-01   0.315368E+07   0.312606E+07   0.991219E+02   0.991215E+02   0.000000E+00   0.314904E+07   0.314904E+07   0.314904E+07  -0.135378E+00   0.268777E+07   0.268740E+07   0.196063E+01
   0.558080E-01   0.306690E+07   0.304178E+07   0.901868E+02   0.901864E+02   0.000000E+00   0.306268E+07   0.306268E+07   0.306268E+07  -0.131665E+00   0.261405E+07   0.261373E+07   0.165641E+01
   0.576997E-01   0.298362E+07   0.296094E+07   0.820883E+02   0.820880E+02   0.000000E+00   0.297982E+07   0.297982E+07   0.297982E+07  -0.128103E+00   0.254332E+07   0.254304E+07   0.138202E+01
   0.596554E-01   0.290590E+07   0.288553E+07   0.748016E+02   0.748013E+02   0.000000E+00   0.290248E+07   0.290248E+07   0.290248E+07  -0.124778E+00   0.247730E+07   0.247707E+07   0.114075E+01
   0.616774E-01   0.282754E+07   0.280928E+07   0.680971E+02   0.680968E+02   0.000000E+00   0.282447E+07   0.282447E+07   0.282447E+07  -0.121424E+00   0.241072E+07   0.241052E+07   0.936886E+00
