#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.382790E+06   0.382731E+06   0.488630E+06   0.487025E+06   0.000000E+00   0.382780E+06   0.382780E+06   0.392921E+06  -0.601404E+00   0.381203E+06   0.381192E+06   0.215215E+02
   0.836874E-03   0.382734E+06   0.382671E+06   0.487088E+06   0.485379E+06   0.000000E+00   0.382723E+06   0.382723E+06   0.392831E+06  -0.601258E+00   0.381148E+06   0.381135E+06   0.222457E+02
   0.865240E-03   0.382674E+06   0.382607E+06   0.485445E+06   0.483626E+06   0.000000E+00   0.382662E+06   0.382662E+06   0.392736E+06  -0.601103E+00   0.381089E+06   0.381075E+06   0.229939E+02
   0.894567E-03   0.382610E+06   0.382538E+06   0.483695E+06   0.481757E+06   0.000000E+00   0.382598E+06   0.382598E+06   0.392634E+06  -0.600937E+00   0.381025E+06   0.381011E+06   0.237669E+02
   0.924889E-03   0.382541E+06   0.382465E+06   0.481829E+06   0.479767E+06   0.000000E+00   0.382528E+06   0.382528E+06   0.392524E+06  -0.600761E+00   0.380958E+06   0.380943E+06   0.245654E+02
   0.956238E-03   0.382468E+06   0.382387E+06   0.479842E+06   0.477649E+06   0.000000E+00   0.382454E+06   0.382454E+06   0.392408E+06  -0.600572E+00   0.380885E+06   0.380869E+06   0.253903E+02
   0.988650E-03   0.382390E+06   0.382303E+06   0.477726E+06   0.475393E+06   0.000000E+00   0.382376E+06   0.382376E+06   0.392284E+06  -0.600371E+00   0.380808E+06   0.380791E+06   0.262423E+02
   0.102216E-02   0.382307E+06   0.382214E+06   0.475473E+06   0.472993E+06   0.000000E+00   0.382291E+06   0.382291E+06   0.392152E+06  -0.600156E+00   0.380726E+06   0.380708E+06   0.271222E+02
   0.105681E-02   0.382218E+06   0.382118E+06   0.473076E+06   0.470440E+06   0.000000E+00   0.382201E+06   0.382201E+06   0.392011E+06  -0.599927E+00   0.380638E+06   0.380618E+06   0.280311E+02
   0.109263E-02   0.382123E+06   0.382017E+06   0.470524E+06   0.467725E+06   0.000000E+00   0.382105E+06   0.382105E+06   0.391860E+06  -0.599683E+00   0.380544E+06   0.380523E+06   0.289696E+02
   0.112966E-02   0.382022E+06   0.381908E+06   0.467811E+06   0.464838E+06   0.000000E+00   0.382003E+06   0.382003E+06   0.391700E+06  -0.599422E+00   0.380444E+06   0.380421E+06   0.299388E+02
   0.116795E-02   0.381914E+06   0.381792E+06   0.464925E+06   0.461770E+06   0.000000E+00   0.381893E+06   0.381893E+06   0.391529E+06  -0.599144E+00   0.380337E+06   0.380313E+06   0.309394E+02
   0.120754E-02   0.381798E+06   0.381668E+06   0.461858E+06   0.458511E+06   0.000000E+00   0.381776E+06   0.381776E+06   0.391347E+06  -0.598848E+00   0.380222E+06   0.380197E+06   0.319726E+02
   0.124847E-02   0.381675E+06   0.381536E+06   0.458600E+06   0.455050E+06   0.000000E+00   0.381652E+06   0.381652E+06   0.391153E+06  -0.598533E+00   0.380100E+06   0.380073E+06   0.330392E+02
   0.129079E-02   0.381544E+06   0.381395E+06   0.455138E+06   0.451378E+06   0.000000E+00   0.381519E+06   0.381519E+06   0.390946E+06  -0.598196E+00   0.379970E+06   0.379940E+06   0.341402E+02
   0.133454E-02   0.381403E+06   0.381245E+06   0.451464E+06   0.447482E+06   0.000000E+00   0.381377E+06   0.381377E+06   0.390726E+06  -0.597838E+00   0.379831E+06   0.379799E+06   0.352765E+02
   0.137977E-02   0.381254E+06   0.381084E+06   0.447566E+06   0.443352E+06   0.000000E+00   0.381225E+06   0.381225E+06   0.390491E+06  -0.597457E+00   0.379682E+06   0.379649E+06   0.364493E+02
   0.142654E-02   0.381094E+06   0.380913E+06   0.443432E+06   0.438975E+06   0.000000E+00   0.381064E+06   0.381064E+06   0.390242E+06  -0.597050E+00   0.379524E+06   0.379488E+06   0.376594E+02
   0.147489E-02   0.380924E+06   0.380730E+06   0.439050E+06   0.434340E+06   0.000000E+00   0.380891E+06   0.380891E+06   0.389976E+06  -0.596618E+00   0.379355E+06   0.379316E+06   0.389080E+02
   0.152488E-02   0.380742E+06   0.380536E+06   0.434408E+06   0.429436E+06   0.000000E+00   0.380708E+06   0.380708E+06   0.389694E+06  -0.596157E+00   0.379174E+06   0.379133E+06   0.401961E+02
   0.157657E-02   0.380549E+06   0.380328E+06   0.429494E+06   0.424249E+06   0.000000E+00   0.380512E+06   0.380512E+06   0.389393E+06  -0.595667E+00   0.378982E+06   0.378938E+06   0.415248E+02
   0.163001E-02   0.380342E+06   0.380106E+06   0.424296E+06   0.418768E+06   0.000000E+00   0.380303E+06   0.380303E+06   0.389074E+06  -0.595146E+00   0.378776E+06   0.378730E+06   0.428950E+02
   0.168526E-02   0.380123E+06   0.379870E+06   0.418801E+06   0.412981E+06   0.000000E+00   0.380080E+06   0.380080E+06   0.388734E+06  -0.594592E+00   0.378557E+06   0.378508E+06   0.443080E+02
   0.174238E-02   0.379888E+06   0.379618E+06   0.412996E+06   0.406876E+06   0.000000E+00   0.379843E+06   0.379843E+06   0.388374E+06  -0.594003E+00   0.378324E+06   0.378271E+06   0.457647E+02
   0.180144E-02   0.379638E+06   0.379350E+06   0.406871E+06   0.400443E+06   0.000000E+00   0.379590E+06   0.379590E+06   0.387991E+06  -0.593377E+00   0.378075E+06   0.378019E+06   0.472663E+02
   0.186250E-02   0.379372E+06   0.379064E+06   0.400412E+06   0.393668E+06   0.000000E+00   0.379321E+06   0.379321E+06   0.387585E+06  -0.592712E+00   0.377810E+06   0.377749E+06   0.488138E+02
   0.192563E-02   0.379089E+06   0.378760E+06   0.393608E+06   0.386544E+06   0.000000E+00   0.379034E+06   0.379034E+06   0.387154E+06  -0.592007E+00   0.377527E+06   0.377463E+06   0.504083E+02
   0.199090E-02   0.378788E+06   0.378436E+06   0.386448E+06   0.379059E+06   0.000000E+00   0.378729E+06   0.378729E+06   0.386697E+06  -0.591258E+00   0.377226E+06   0.377157E+06   0.520509E+02
   0.205838E-02   0.378467E+06   0.378091E+06   0.378923E+06   0.371207E+06   0.000000E+00   0.378403E+06   0.378403E+06   0.386213E+06  -0.590463E+00   0.376905E+06   0.376831E+06   0.537427E+02
   0.212815E-02   0.378125E+06   0.377723E+06   0.371023E+06   0.362979E+06   0.000000E+00   0.378058E+06   0.378058E+06   0.385700E+06  -0.589621E+00   0.376563E+06   0.376485E+06   0.554847E+02
   0.220028E-02   0.377762E+06   0.377332E+06   0.362740E+06   0.354370E+06   0.000000E+00   0.377690E+06   0.377690E+06   0.385157E+06  -0.588729E+00   0.376199E+06   0.376115E+06   0.572779E+02
   0.227486E-02   0.377375E+06   0.376917E+06   0.354067E+06   0.345376E+06   0.000000E+00   0.377298E+06   0.377298E+06   0.384583E+06  -0.587784E+00   0.375812E+06   0.375722E+06   0.591234E+02
   0.235197E-02   0.376964E+06   0.376474E+06   0.345001E+06   0.335997E+06   0.000000E+00   0.376882E+06   0.376882E+06   0.383976E+06  -0.586784E+00   0.375399E+06   0.375304E+06   0.610222E+02
   0.243169E-02   0.376528E+06   0.376004E+06   0.335539E+06   0.326232E+06   0.000000E+00   0.376440E+06   0.376440E+06   0.383334E+06  -0.585726E+00   0.374961E+06   0.374859E+06   0.629752E+02
   0.251411E-02   0.376064E+06   0.375505E+06   0.325680E+06   0.316086E+06   0.000000E+00   0.375970E+06   0.375970E+06   0.382657E+06  -0.584609E+00   0.374494E+06   0.374386E+06   0.649834E+02
   0.259932E-02   0.375572E+06   0.374974E+06   0.315427E+06   0.305566E+06   0.000000E+00   0.375471E+06   0.375471E+06   0.381943E+06  -0.583428E+00   0.373998E+06   0.373882E+06   0.670475E+02
   0.268743E-02   0.375049E+06   0.374411E+06   0.304787E+06   0.294682E+06   0.000000E+00   0.374942E+06   0.374942E+06   0.381190E+06  -0.582182E+00   0.373471E+06   0.373348E+06   0.691686E+02
   0.277852E-02   0.374494E+06   0.373813E+06   0.293769E+06   0.283450E+06   0.000000E+00   0.374380E+06   0.374380E+06   0.380398E+06  -0.580869E+00   0.372911E+06   0.372780E+06   0.713474E+02
   0.287270E-02   0.373906E+06   0.373178E+06   0.282387E+06   0.271888E+06   0.000000E+00   0.373784E+06   0.373784E+06   0.379564E+06  -0.579485E+00   0.372317E+06   0.372176E+06   0.735846E+02
   0.297007E-02   0.373283E+06   0.372506E+06   0.270658E+06   0.260022E+06   0.000000E+00   0.373153E+06   0.373153E+06   0.378687E+06  -0.578029E+00   0.371685E+06   0.371536E+06   0.758809E+02
   0.307074E-02   0.372623E+06   0.371793E+06   0.258607E+06   0.247879E+06   0.000000E+00   0.372484E+06   0.372484E+06   0.377767E+06  -0.576497E+00   0.371016E+06   0.370856E+06   0.782370E+02
   0.317482E-02   0.371924E+06   0.371037E+06   0.246260E+06   0.235495E+06   0.000000E+00   0.371775E+06   0.371775E+06   0.376802E+06  -0.574889E+00   0.370306E+06   0.370136E+06   0.806533E+02
   0.328243E-02   0.371185E+06   0.370237E+06   0.233654E+06   0.222911E+06   0.000000E+00   0.371026E+06   0.371026E+06   0.375790E+06  -0.573201E+00   0.369553E+06   0.369372E+06   0.831305E+02
   0.339369E-02   0.370403E+06   0.369391E+06   0.220827E+06   0.210174E+06   0.000000E+00   0.370233E+06   0.370233E+06   0.374732E+06  -0.571431E+00   0.368756E+06   0.368564E+06   0.856689E+02
   0.350872E-02   0.369577E+06   0.368496E+06   0.207827E+06   0.197337E+06   0.000000E+00   0.369395E+06   0.369395E+06   0.373625E+06  -0.569579E+00   0.367913E+06   0.367707E+06   0.882689E+02
   0.362765E-02   0.368704E+06   0.367551E+06   0.194707E+06   0.184459E+06   0.000000E+00   0.368511E+06   0.368511E+06   0.372470E+06  -0.567642E+00   0.367020E+06   0.366802E+06   0.909307E+02
   0.375061E-02   0.367784E+06   0.366552E+06   0.181526E+06   0.171606E+06   0.000000E+00   0.367577E+06   0.367577E+06   0.371265E+06  -0.565619E+00   0.366077E+06   0.365844E+06   0.936545E+02
   0.387774E-02   0.366813E+06   0.365499E+06   0.168353E+06   0.158848E+06   0.000000E+00   0.366592E+06   0.366592E+06   0.370010E+06  -0.563509E+00   0.365080E+06   0.364832E+06   0.964405E+02
   0.400917E-02   0.365791E+06   0.364387E+06   0.155259E+06   0.146263E+06   0.000000E+00   0.365555E+06   0.365555E+06   0.368705E+06  -0.561312E+00   0.364028E+06   0.363764E+06   0.992888E+02
   0.414506E-02   0.364714E+06   0.363217E+06   0.142324E+06   0.133931E+06   0.000000E+00   0.364463E+06   0.364463E+06   0.367349E+06  -0.559027E+00   0.362919E+06   0.362638E+06   0.102199E+03
   0.428556E-02   0.363582E+06   0.361984E+06   0.129632E+06   0.121936E+06   0.000000E+00   0.363314E+06   0.363314E+06   0.365943E+06  -0.556653E+00   0.361750E+06   0.361451E+06   0.105172E+03
   0.443082E-02   0.362393E+06   0.360687E+06   0.117271E+06   0.110364E+06   0.000000E+00   0.362107E+06   0.362107E+06   0.364485E+06  -0.554192E+00   0.360519E+06   0.360201E+06   0.108207E+03
   0.458100E-02   0.361145E+06   0.359324E+06   0.105334E+06   0.993006E+05   0.000000E+00   0.360839E+06   0.360839E+06   0.362977E+06  -0.551644E+00   0.359224E+06   0.358886E+06   0.111303E+03
   0.473628E-02   0.359835E+06   0.357893E+06   0.939121E+05   0.888297E+05   0.000000E+00   0.359509E+06   0.359509E+06   0.361418E+06  -0.549009E+00   0.357864E+06   0.357504E+06   0.114462E+03
   0.489681E-02   0.358464E+06   0.356392E+06   0.830983E+05   0.790312E+05   0.000000E+00   0.358116E+06   0.358116E+06   0.359808E+06  -0.546290E+00   0.356436E+06   0.356054E+06   0.117682E+03
   0.506279E-02   0.357029E+06   0.354819E+06   0.729814E+05   0.699780E+05   0.000000E+00   0.356658E+06   0.356658E+06   0.358149E+06  -0.543487E+00   0.354939E+06   0.354533E+06   0.120963E+03
   0.523440E-02   0.355528E+06   0.353171E+06   0.636444E+05   0.617328E+05   0.000000E+00   0.355132E+06   0.355132E+06   0.356439E+06  -0.540602E+00   0.353371E+06   0.352939E+06   0.124305E+03
   0.541182E-02   0.353961E+06   0.351448E+06   0.551616E+05   0.543460E+05   0.000000E+00   0.353539E+06   0.353539E+06   0.354679E+06  -0.537637E+00   0.351731E+06   0.351273E+06   0.127708E+03
   0.559525E-02   0.352327E+06   0.349647E+06   0.475948E+05   0.478516E+05   0.000000E+00   0.351877E+06   0.351877E+06   0.352868E+06  -0.534593E+00   0.350018E+06   0.349531E+06   0.131173E+03
   0.578490E-02   0.350624E+06   0.347767E+06   0.409906E+05   0.422651E+05   0.000000E+00   0.350144E+06   0.350144E+06   0.351007E+06  -0.531474E+00   0.348231E+06   0.347714E+06   0.134697E+03
   0.598098E-02   0.348852E+06   0.345806E+06   0.353761E+05   0.375806E+05   0.000000E+00   0.348341E+06   0.348341E+06   0.349095E+06  -0.528280E+00   0.346368E+06   0.345820E+06   0.138283E+03
   0.618371E-02   0.347010E+06   0.343764E+06   0.307564E+05   0.337690E+05   0.000000E+00   0.346465E+06   0.346465E+06   0.347130E+06  -0.525013E+00   0.344431E+06   0.343848E+06   0.141929E+03
   0.639331E-02   0.345097E+06   0.341638E+06   0.271116E+05   0.307769E+05   0.000000E+00   0.344516E+06   0.344516E+06   0.345111E+06  -0.521675E+00   0.342417E+06   0.341799E+06   0.145636E+03
   0.661001E-02   0.343113E+06   0.339428E+06   0.243945E+05   0.285262E+05   0.000000E+00   0.342494E+06   0.342494E+06   0.343037E+06  -0.518264E+00   0.340328E+06   0.339673E+06   0.149403E+03
   0.683405E-02   0.341058E+06   0.337133E+06   0.225301E+05   0.269163E+05   0.000000E+00   0.340399E+06   0.340399E+06   0.340904E+06  -0.514783E+00   0.338163E+06   0.337468E+06   0.153231E+03
   0.706570E-02   0.338931E+06   0.334751E+06   0.214155E+05   0.258264E+05   0.000000E+00   0.338229E+06   0.338229E+06   0.338712E+06  -0.511229E+00   0.335923E+06   0.335186E+06   0.157120E+03
   0.730519E-02   0.336732E+06   0.332281E+06   0.209222E+05   0.251206E+05   0.000000E+00   0.335985E+06   0.335985E+06   0.336455E+06  -0.507601E+00   0.333608E+06   0.332827E+06   0.161069E+03
   0.755280E-02   0.334461E+06   0.329723E+06   0.208998E+05   0.246543E+05   0.000000E+00   0.333665E+06   0.333665E+06   0.334132E+06  -0.503897E+00   0.331219E+06   0.330392E+06   0.165079E+03
   0.780880E-02   0.332117E+06   0.327076E+06   0.211823E+05   0.242824E+05   0.000000E+00   0.331271E+06   0.331271E+06   0.331737E+06  -0.500112E+00   0.328757E+06   0.327881E+06   0.169148E+03
   0.807348E-02   0.329701E+06   0.324338E+06   0.215962E+05   0.238685E+05   0.000000E+00   0.328801E+06   0.328801E+06   0.329269E+06  -0.496243E+00   0.326223E+06   0.325295E+06   0.173276E+03
   0.834713E-02   0.327213E+06   0.321508E+06   0.219703E+05   0.232954E+05   0.000000E+00   0.326255E+06   0.326255E+06   0.326723E+06  -0.492285E+00   0.323616E+06   0.322634E+06   0.177461E+03
   0.863006E-02   0.324652E+06   0.318585E+06   0.221479E+05   0.224742E+05   0.000000E+00   0.323633E+06   0.323633E+06   0.324096E+06  -0.488232E+00   0.320939E+06   0.319899E+06   0.181701E+03
   0.892258E-02   0.322017E+06   0.315567E+06   0.219983E+05   0.213532E+05   0.000000E+00   0.320934E+06   0.320934E+06   0.321386E+06  -0.484078E+00   0.318191E+06   0.317090E+06   0.185995E+03
   0.922501E-02   0.319309E+06   0.312454E+06   0.214297E+05   0.199238E+05   0.000000E+00   0.318158E+06   0.318158E+06   0.318590E+06  -0.479818E+00   0.315372E+06   0.314207E+06   0.190337E+03
   0.953769E-02   0.316526E+06   0.309244E+06   0.203986E+05   0.182225E+05   0.000000E+00   0.315304E+06   0.315304E+06   0.315709E+06  -0.475446E+00   0.312483E+06   0.311251E+06   0.194725E+03
   0.986097E-02   0.313669E+06   0.305936E+06   0.189178E+05   0.163276E+05   0.000000E+00   0.312370E+06   0.312370E+06   0.312742E+06  -0.470957E+00   0.309523E+06   0.308220E+06   0.199153E+03
   0.101952E-01   0.310736E+06   0.302526E+06   0.170579E+05   0.143515E+05   0.000000E+00   0.309358E+06   0.309358E+06   0.309689E+06  -0.466348E+00   0.306491E+06   0.305113E+06   0.203615E+03
   0.105408E-01   0.307727E+06   0.299015E+06   0.149439E+05   0.124262E+05   0.000000E+00   0.306265E+06   0.306265E+06   0.306554E+06  -0.461615E+00   0.303386E+06   0.301930E+06   0.208102E+03
   0.108981E-01   0.304642E+06   0.295400E+06   0.127435E+05   0.106850E+05   0.000000E+00   0.303090E+06   0.303090E+06   0.303337E+06  -0.456758E+00   0.300206E+06   0.298669E+06   0.212608E+03
   0.112675E-01   0.301479E+06   0.291679E+06   0.106488E+05   0.924167E+04   0.000000E+00   0.299833E+06   0.299833E+06   0.300042E+06  -0.451775E+00   0.296952E+06   0.295328E+06   0.217123E+03
   0.116494E-01   0.298237E+06   0.287851E+06   0.885197E+04   0.817006E+04   0.000000E+00   0.296493E+06   0.296493E+06   0.296671E+06  -0.446668E+00   0.293620E+06   0.291907E+06   0.221636E+03
   0.120442E-01   0.294917E+06   0.283914E+06   0.751614E+04   0.748881E+04   0.000000E+00   0.293069E+06   0.293069E+06   0.293225E+06  -0.441439E+00   0.290209E+06   0.288402E+06   0.226136E+03
   0.124525E-01   0.291517E+06   0.279868E+06   0.674753E+04   0.715430E+04   0.000000E+00   0.289561E+06   0.289561E+06   0.289705E+06  -0.436090E+00   0.286719E+06   0.284813E+06   0.230611E+03
   0.128745E-01   0.288038E+06   0.275710E+06   0.657220E+04   0.706559E+04   0.000000E+00   0.285968E+06   0.285968E+06   0.286109E+06  -0.430622E+00   0.283147E+06   0.281139E+06   0.235048E+03
   0.133109E-01   0.284478E+06   0.271440E+06   0.691205E+04   0.690606E+04   0.000000E+00   0.282289E+06   0.282289E+06   0.282432E+06  -0.425003E+00   0.279455E+06   0.277340E+06   0.239435E+03
   0.137621E-01   0.280837E+06   0.267057E+06   0.638259E+04   0.637707E+04   0.000000E+00   0.278523E+06   0.278523E+06   0.278656E+06  -0.419292E+00   0.275715E+06   0.273489E+06   0.243756E+03
   0.142286E-01   0.277116E+06   0.262561E+06   0.589050E+04   0.588541E+04   0.000000E+00   0.274672E+06   0.274672E+06   0.274795E+06  -0.413456E+00   0.271894E+06   0.269553E+06   0.247993E+03
   0.147108E-01   0.273315E+06   0.257952E+06   0.543332E+04   0.542863E+04   0.000000E+00   0.270735E+06   0.270735E+06   0.270848E+06  -0.407493E+00   0.267991E+06   0.265530E+06   0.252128E+03
   0.152095E-01   0.269433E+06   0.253230E+06   0.500875E+04   0.500443E+04   0.000000E+00   0.266712E+06   0.266712E+06   0.266816E+06  -0.401405E+00   0.264007E+06   0.261422E+06   0.256140E+03
   0.157250E-01   0.265471E+06   0.248395E+06   0.461461E+04   0.461063E+04   0.000000E+00   0.262604E+06   0.262604E+06   0.262700E+06  -0.395191E+00   0.259941E+06   0.257228E+06   0.260007E+03
   0.162580E-01   0.261429E+06   0.243448E+06   0.424887E+04   0.424521E+04   0.000000E+00   0.258410E+06   0.258410E+06   0.258498E+06  -0.388851E+00   0.255793E+06   0.252948E+06   0.263705E+03
   0.168091E-01   0.257307E+06   0.238391E+06   0.390963E+04   0.390627E+04   0.000000E+00   0.254131E+06   0.254131E+06   0.254212E+06  -0.382387E+00   0.251564E+06   0.248584E+06   0.267208E+03
   0.173788E-01   0.253107E+06   0.233225E+06   0.359513E+04   0.359204E+04   0.000000E+00   0.249769E+06   0.249769E+06   0.249843E+06  -0.375799E+00   0.247255E+06   0.244136E+06   0.270489E+03
   0.179679E-01   0.248829E+06   0.227954E+06   0.330368E+04   0.330085E+04   0.000000E+00   0.245324E+06   0.245324E+06   0.245392E+06  -0.369089E+00   0.242866E+06   0.239605E+06   0.273519E+03
   0.185769E-01   0.244474E+06   0.222581E+06   0.303374E+04   0.303114E+04   0.000000E+00   0.240798E+06   0.240798E+06   0.240861E+06  -0.362260E+00   0.238400E+06   0.234995E+06   0.276266E+03
   0.192066E-01   0.240044E+06   0.217110E+06   0.278385E+04   0.278147E+04   0.000000E+00   0.236193E+06   0.236193E+06   0.236251E+06  -0.355314E+00   0.233858E+06   0.230306E+06   0.278697E+03
   0.198576E-01   0.235541E+06   0.211547E+06   0.255265E+04   0.255046E+04   0.000000E+00   0.231513E+06   0.231513E+06   0.231566E+06  -0.348256E+00   0.229242E+06   0.225543E+06   0.280779E+03
   0.205306E-01   0.230968E+06   0.205898E+06   0.233886E+04   0.233686E+04   0.000000E+00   0.226759E+06   0.226759E+06   0.226807E+06  -0.341089E+00   0.224556E+06   0.220708E+06   0.282474E+03
   0.212265E-01   0.226327E+06   0.200169E+06   0.214129E+04   0.213947E+04   0.000000E+00   0.221935E+06   0.221935E+06   0.221979E+06  -0.333819E+00   0.219802E+06   0.215805E+06   0.283745E+03
   0.219460E-01   0.221621E+06   0.194372E+06   0.195884E+04   0.195717E+04   0.000000E+00   0.217046E+06   0.217046E+06   0.217087E+06  -0.326452E+00   0.214984E+06   0.210841E+06   0.284554E+03
   0.226899E-01   0.216855E+06   0.188514E+06   0.179047E+04   0.178894E+04   0.000000E+00   0.212096E+06   0.212096E+06   0.212134E+06  -0.318996E+00   0.210108E+06   0.205819E+06   0.284861E+03
   0.234589E-01   0.212033E+06   0.182608E+06   0.163520E+04   0.163381E+04   0.000000E+00   0.207092E+06   0.207092E+06   0.207126E+06  -0.311459E+00   0.205178E+06   0.200748E+06   0.284627E+03
   0.242541E-01   0.207160E+06   0.176667E+06   0.149213E+04   0.149086E+04   0.000000E+00   0.202040E+06   0.202040E+06   0.202071E+06  -0.303850E+00   0.200201E+06   0.195633E+06   0.283810E+03
   0.250762E-01   0.202242E+06   0.170706E+06   0.136042E+04   0.135926E+04   0.000000E+00   0.196947E+06   0.196947E+06   0.196975E+06  -0.296182E+00   0.195183E+06   0.190485E+06   0.282372E+03
   0.259261E-01   0.197286E+06   0.164741E+06   0.123927E+04   0.123822E+04   0.000000E+00   0.191821E+06   0.191821E+06   0.191847E+06  -0.288465E+00   0.190134E+06   0.185312E+06   0.280274E+03
   0.268049E-01   0.192299E+06   0.158791E+06   0.112794E+04   0.112698E+04   0.000000E+00   0.186673E+06   0.186673E+06   0.186696E+06  -0.280715E+00   0.185060E+06   0.180125E+06   0.277479E+03
   0.277135E-01   0.187290E+06   0.152875E+06   0.102575E+04   0.102488E+04   0.000000E+00   0.181512E+06   0.181512E+06   0.181533E+06  -0.272947E+00   0.179974E+06   0.174936E+06   0.273953E+03
   0.286528E-01   0.182268E+06   0.147016E+06   0.932044E+03   0.931255E+03   0.000000E+00   0.176349E+06   0.176349E+06   0.176369E+06  -0.265177E+00   0.174884E+06   0.169757E+06   0.269666E+03
   0.296240E-01   0.177244E+06   0.141236E+06   0.846226E+03   0.845510E+03   0.000000E+00   0.171198E+06   0.171198E+06   0.171215E+06  -0.257425E+00   0.169804E+06   0.164603E+06   0.264592E+03
   0.306281E-01   0.172228E+06   0.135560E+06   0.767728E+03   0.767079E+03   0.000000E+00   0.166071E+06   0.166071E+06   0.166087E+06  -0.249711E+00   0.164747E+06   0.159489E+06   0.258711E+03
   0.316662E-01   0.167232E+06   0.130015E+06   0.696022E+03   0.695435E+03   0.000000E+00   0.160983E+06   0.160983E+06   0.160998E+06  -0.242056E+00   0.159725E+06   0.154430E+06   0.252010E+03
   0.327396E-01   0.162270E+06   0.124628E+06   0.630613E+03   0.630081E+03   0.000000E+00   0.155950E+06   0.155950E+06   0.155963E+06  -0.234483E+00   0.154754E+06   0.149443E+06   0.244482E+03
   0.338493E-01   0.157355E+06   0.119427E+06   0.571035E+03   0.570554E+03   0.000000E+00   0.150987E+06   0.150987E+06   0.150999E+06  -0.227017E+00   0.149850E+06   0.144546E+06   0.236135E+03
   0.349966E-01   0.152501E+06   0.114439E+06   0.516852E+03   0.516416E+03   0.000000E+00   0.146111E+06   0.146111E+06   0.146121E+06  -0.219681E+00   0.145028E+06   0.139757E+06   0.226982E+03
   0.361828E-01   0.147723E+06   0.109693E+06   0.467651E+03   0.467258E+03   0.000000E+00   0.141338E+06   0.141338E+06   0.141348E+06  -0.212502E+00   0.140304E+06   0.135093E+06   0.217052E+03
   0.374093E-01   0.143011E+06   0.105189E+06   0.422973E+03   0.422617E+03   0.000000E+00   0.136660E+06   0.136660E+06   0.136669E+06  -0.205466E+00   0.135670E+06   0.130547E+06   0.206397E+03
   0.386772E-01   0.138390E+06   0.100964E+06   0.382500E+03   0.382178E+03   0.000000E+00   0.132106E+06   0.132106E+06   0.132114E+06  -0.198616E+00   0.131153E+06   0.126147E+06   0.195068E+03
   0.399882E-01   0.133889E+06   0.970533E+05   0.345927E+03   0.345636E+03   0.000000E+00   0.127704E+06   0.127704E+06   0.127712E+06  -0.191996E+00   0.126782E+06   0.121923E+06   0.183133E+03
   0.413436E-01   0.129524E+06   0.934773E+05   0.312935E+03   0.312672E+03   0.000000E+00   0.123472E+06   0.123472E+06   0.123478E+06  -0.185630E+00   0.122575E+06   0.117892E+06   0.170682E+03
   0.427450E-01   0.125309E+06   0.902510E+05   0.283219E+03   0.282980E+03   0.000000E+00   0.119423E+06   0.119423E+06   0.119429E+06  -0.179540E+00   0.118544E+06   0.114068E+06   0.157819E+03
   0.441938E-01   0.121255E+06   0.873809E+05   0.256483E+03   0.256267E+03   0.000000E+00   0.115567E+06   0.115567E+06   0.115572E+06  -0.173741E+00   0.114700E+06   0.110458E+06   0.144669E+03
   0.456918E-01   0.117365E+06   0.848639E+05   0.232446E+03   0.232250E+03   0.000000E+00   0.111908E+06   0.111908E+06   0.111913E+06  -0.168239E+00   0.111048E+06   0.107065E+06   0.131372E+03
   0.472405E-01   0.113643E+06   0.826865E+05   0.210839E+03   0.210661E+03   0.000000E+00   0.108445E+06   0.108445E+06   0.108449E+06  -0.163031E+00   0.107585E+06   0.103884E+06   0.118083E+03
   0.488417E-01   0.110083E+06   0.808250E+05   0.191408E+03   0.191247E+03   0.000000E+00   0.105170E+06   0.105170E+06   0.105174E+06  -0.158106E+00   0.104306E+06   0.100904E+06   0.104969E+03
   0.504972E-01   0.106680E+06   0.792460E+05   0.173919E+03   0.173772E+03   0.000000E+00   0.102073E+06   0.102073E+06   0.102077E+06  -0.153449E+00   0.101200E+06   0.981100E+05   0.922070E+02
   0.522088E-01   0.103423E+06   0.779074E+05   0.158155E+03   0.158022E+03   0.000000E+00   0.991386E+05   0.991386E+05   0.991419E+05  -0.149036E+00   0.982522E+05   0.954816E+05   0.799764E+02
   0.539784E-01   0.100307E+06   0.767647E+05   0.143928E+03   0.143806E+03   0.000000E+00   0.963542E+05   0.963542E+05   0.963572E+05  -0.144849E+00   0.954529E+05   0.930009E+05   0.684596E+02
   0.558080E-01   0.973317E+05   0.757733E+05   0.131074E+03   0.130963E+03   0.000000E+00   0.937120E+05   0.937120E+05   0.937147E+05  -0.140876E+00   0.927949E+05   0.906535E+05   0.578280E+02
   0.576997E-01   0.944697E+05   0.748584E+05   0.119414E+03   0.119313E+03   0.000000E+00   0.911768E+05   0.911768E+05   0.911793E+05  -0.137064E+00   0.902451E+05   0.883982E+05   0.482394E+02
   0.596554E-01   0.917896E+05   0.740409E+05   0.108902E+03   0.108809E+03   0.000000E+00   0.888095E+05   0.888095E+05   0.888117E+05  -0.133504E+00   0.878678E+05   0.862920E+05   0.398082E+02
   0.616774E-01   0.891136E+05   0.730868E+05   0.992195E+02   0.991351E+02   0.000000E+00   0.864226E+05   0.864226E+05   0.864247E+05  -0.129915E+00   0.854740E+05   0.841364E+05   0.326845E+02
