#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.562107E+07   0.562099E+07   0.330006E+07   0.329018E+07   0.000000E+00   0.562106E+07   0.562106E+07   0.562586E+07  -0.593357E+00   0.555000E+07   0.554999E+07   0.193686E+01
   0.836874E-03   0.561885E+07   0.561877E+07   0.311637E+07   0.310683E+07   0.000000E+00   0.561884E+07   0.561884E+07   0.562337E+07  -0.593079E+00   0.554780E+07   0.554780E+07   0.199707E+01
   0.865240E-03   0.561650E+07   0.561641E+07   0.293166E+07   0.292256E+07   0.000000E+00   0.561648E+07   0.561648E+07   0.562074E+07  -0.592785E+00   0.554547E+07   0.554547E+07   0.205888E+01
   0.894567E-03   0.561400E+07   0.561390E+07   0.274682E+07   0.273824E+07   0.000000E+00   0.561398E+07   0.561398E+07   0.561798E+07  -0.592476E+00   0.554301E+07   0.554300E+07   0.212229E+01
   0.924889E-03   0.561136E+07   0.561126E+07   0.256281E+07   0.255486E+07   0.000000E+00   0.561134E+07   0.561134E+07   0.561507E+07  -0.592151E+00   0.554039E+07   0.554038E+07   0.218733E+01
   0.956238E-03   0.560856E+07   0.560845E+07   0.238069E+07   0.237346E+07   0.000000E+00   0.560854E+07   0.560854E+07   0.561201E+07  -0.591809E+00   0.553762E+07   0.553761E+07   0.225402E+01
   0.988650E-03   0.560560E+07   0.560548E+07   0.220157E+07   0.219515E+07   0.000000E+00   0.560558E+07   0.560558E+07   0.560878E+07  -0.591449E+00   0.553468E+07   0.553467E+07   0.232239E+01
   0.102216E-02   0.560247E+07   0.560235E+07   0.202661E+07   0.202108E+07   0.000000E+00   0.560245E+07   0.560245E+07   0.560540E+07  -0.591071E+00   0.553157E+07   0.553156E+07   0.239247E+01
   0.105681E-02   0.559916E+07   0.559903E+07   0.185700E+07   0.185244E+07   0.000000E+00   0.559914E+07   0.559914E+07   0.560184E+07  -0.590675E+00   0.552828E+07   0.552828E+07   0.246427E+01
   0.109263E-02   0.559567E+07   0.559553E+07   0.169395E+07   0.169042E+07   0.000000E+00   0.559565E+07   0.559565E+07   0.559811E+07  -0.590259E+00   0.552481E+07   0.552480E+07   0.253782E+01
   0.112966E-02   0.559198E+07   0.559183E+07   0.153866E+07   0.153619E+07   0.000000E+00   0.559196E+07   0.559196E+07   0.559420E+07  -0.589824E+00   0.552114E+07   0.552113E+07   0.261315E+01
   0.116795E-02   0.558809E+07   0.558793E+07   0.139225E+07   0.139088E+07   0.000000E+00   0.558806E+07   0.558806E+07   0.559009E+07  -0.589367E+00   0.551726E+07   0.551725E+07   0.269029E+01
   0.120754E-02   0.558399E+07   0.558382E+07   0.125579E+07   0.125552E+07   0.000000E+00   0.558396E+07   0.558396E+07   0.558579E+07  -0.588890E+00   0.551317E+07   0.551316E+07   0.276927E+01
   0.124847E-02   0.557967E+07   0.557948E+07   0.113020E+07   0.113100E+07   0.000000E+00   0.557964E+07   0.557964E+07   0.558128E+07  -0.588391E+00   0.550886E+07   0.550885E+07   0.285012E+01
   0.129079E-02   0.557512E+07   0.557492E+07   0.101626E+07   0.101806E+07   0.000000E+00   0.557509E+07   0.557509E+07   0.557657E+07  -0.587870E+00   0.550431E+07   0.550430E+07   0.293289E+01
   0.133454E-02   0.557033E+07   0.557012E+07   0.914520E+06   0.917227E+06   0.000000E+00   0.557030E+07   0.557030E+07   0.557163E+07  -0.587325E+00   0.549953E+07   0.549952E+07   0.301760E+01
   0.137977E-02   0.556530E+07   0.556507E+07   0.825290E+06   0.828771E+06   0.000000E+00   0.556526E+07   0.556526E+07   0.556646E+07  -0.586756E+00   0.549450E+07   0.549449E+07   0.310430E+01
   0.142654E-02   0.556001E+07   0.555977E+07   0.748591E+06   0.752679E+06   0.000000E+00   0.555997E+07   0.555997E+07   0.556106E+07  -0.586163E+00   0.548921E+07   0.548920E+07   0.319305E+01
   0.147489E-02   0.555446E+07   0.555420E+07   0.684132E+06   0.688629E+06   0.000000E+00   0.555441E+07   0.555441E+07   0.555541E+07  -0.585545E+00   0.548365E+07   0.548364E+07   0.328389E+01
   0.152488E-02   0.554863E+07   0.554835E+07   0.631286E+06   0.635966E+06   0.000000E+00   0.554858E+07   0.554858E+07   0.554950E+07  -0.584900E+00   0.547782E+07   0.547781E+07   0.337687E+01
   0.157657E-02   0.554251E+07   0.554222E+07   0.589087E+06   0.593708E+06   0.000000E+00   0.554246E+07   0.554246E+07   0.554333E+07  -0.584228E+00   0.547171E+07   0.547169E+07   0.347207E+01
   0.163001E-02   0.553611E+07   0.553580E+07   0.556245E+06   0.560557E+06   0.000000E+00   0.553606E+07   0.553606E+07   0.553687E+07  -0.583527E+00   0.546530E+07   0.546528E+07   0.356953E+01
   0.168526E-02   0.552940E+07   0.552907E+07   0.531182E+06   0.534943E+06   0.000000E+00   0.552934E+07   0.552934E+07   0.553012E+07  -0.582797E+00   0.545859E+07   0.545857E+07   0.366933E+01
   0.174238E-02   0.552238E+07   0.552202E+07   0.512092E+06   0.515081E+06   0.000000E+00   0.552232E+07   0.552232E+07   0.552306E+07  -0.582037E+00   0.545156E+07   0.545155E+07   0.377154E+01
   0.180144E-02   0.551503E+07   0.551465E+07   0.497023E+06   0.499061E+06   0.000000E+00   0.551497E+07   0.551497E+07   0.551569E+07  -0.581245E+00   0.544422E+07   0.544420E+07   0.387623E+01
   0.186250E-02   0.550735E+07   0.550694E+07   0.483986E+06   0.484952E+06   0.000000E+00   0.550728E+07   0.550728E+07   0.550799E+07  -0.580420E+00   0.543655E+07   0.543653E+07   0.398348E+01
   0.192563E-02   0.549932E+07   0.549889E+07   0.471084E+06   0.470928E+06   0.000000E+00   0.549925E+07   0.549925E+07   0.549993E+07  -0.579560E+00   0.542854E+07   0.542852E+07   0.409335E+01
   0.199090E-02   0.549094E+07   0.549048E+07   0.456646E+06   0.455401E+06   0.000000E+00   0.549086E+07   0.549086E+07   0.549152E+07  -0.578664E+00   0.542017E+07   0.542015E+07   0.420592E+01
   0.205838E-02   0.548219E+07   0.548169E+07   0.439366E+06   0.437152E+06   0.000000E+00   0.548210E+07   0.548210E+07   0.548274E+07  -0.577730E+00   0.541145E+07   0.541143E+07   0.432127E+01
   0.212815E-02   0.547305E+07   0.547253E+07   0.418425E+06   0.415445E+06   0.000000E+00   0.547297E+07   0.547297E+07   0.547357E+07  -0.576757E+00   0.540235E+07   0.540233E+07   0.443946E+01
   0.220028E-02   0.546353E+07   0.546297E+07   0.393585E+06   0.390105E+06   0.000000E+00   0.546344E+07   0.546344E+07   0.546401E+07  -0.575744E+00   0.539288E+07   0.539285E+07   0.456057E+01
   0.227486E-02   0.545360E+07   0.545300E+07   0.365225E+06   0.361549E+06   0.000000E+00   0.545350E+07   0.545350E+07   0.545403E+07  -0.574688E+00   0.538300E+07   0.538298E+07   0.468465E+01
   0.235197E-02   0.544325E+07   0.544261E+07   0.334324E+06   0.330749E+06   0.000000E+00   0.544315E+07   0.544315E+07   0.544363E+07  -0.573588E+00   0.537272E+07   0.537269E+07   0.481179E+01
   0.243169E-02   0.543248E+07   0.543179E+07   0.302352E+06   0.299128E+06   0.000000E+00   0.543236E+07   0.543236E+07   0.543280E+07  -0.572443E+00   0.536202E+07   0.536199E+07   0.494203E+01
   0.251411E-02   0.542125E+07   0.542052E+07   0.271099E+06   0.268372E+06   0.000000E+00   0.542113E+07   0.542113E+07   0.542152E+07  -0.571251E+00   0.535088E+07   0.535085E+07   0.507545E+01
   0.259932E-02   0.540957E+07   0.540879E+07   0.242421E+06   0.240192E+06   0.000000E+00   0.540944E+07   0.540944E+07   0.540979E+07  -0.570011E+00   0.533930E+07   0.533926E+07   0.521210E+01
   0.268743E-02   0.539742E+07   0.539659E+07   0.217954E+06   0.216054E+06   0.000000E+00   0.539728E+07   0.539728E+07   0.539760E+07  -0.568721E+00   0.532725E+07   0.532721E+07   0.535205E+01
   0.277852E-02   0.538478E+07   0.538389E+07   0.198822E+06   0.196910E+06   0.000000E+00   0.538463E+07   0.538463E+07   0.538492E+07  -0.567380E+00   0.531472E+07   0.531468E+07   0.549537E+01
   0.287270E-02   0.537164E+07   0.537069E+07   0.185403E+06   0.183002E+06   0.000000E+00   0.537148E+07   0.537148E+07   0.537175E+07  -0.565987E+00   0.530170E+07   0.530166E+07   0.564213E+01
   0.297007E-02   0.535799E+07   0.535698E+07   0.177193E+06   0.173767E+06   0.000000E+00   0.535782E+07   0.535782E+07   0.535807E+07  -0.564541E+00   0.528817E+07   0.528813E+07   0.579241E+01
   0.307074E-02   0.534380E+07   0.534273E+07   0.172845E+06   0.167909E+06   0.000000E+00   0.534362E+07   0.534362E+07   0.534387E+07  -0.563039E+00   0.527413E+07   0.527408E+07   0.594629E+01
   0.317482E-02   0.532908E+07   0.532793E+07   0.161243E+06   0.161241E+06   0.000000E+00   0.532888E+07   0.532888E+07   0.532912E+07  -0.561481E+00   0.525953E+07   0.525948E+07   0.610389E+01
   0.328243E-02   0.531380E+07   0.531257E+07   0.150417E+06   0.150416E+06   0.000000E+00   0.531359E+07   0.531359E+07   0.531381E+07  -0.559864E+00   0.524440E+07   0.524435E+07   0.626526E+01
   0.339369E-02   0.529794E+07   0.529663E+07   0.140302E+06   0.140300E+06   0.000000E+00   0.529772E+07   0.529772E+07   0.529792E+07  -0.558188E+00   0.522870E+07   0.522865E+07   0.643048E+01
   0.350872E-02   0.528150E+07   0.528010E+07   0.130850E+06   0.130849E+06   0.000000E+00   0.528126E+07   0.528126E+07   0.528145E+07  -0.556450E+00   0.521243E+07   0.521237E+07   0.659963E+01
   0.362765E-02   0.526445E+07   0.526296E+07   0.122020E+06   0.122018E+06   0.000000E+00   0.526420E+07   0.526420E+07   0.526438E+07  -0.554648E+00   0.519556E+07   0.519550E+07   0.677279E+01
   0.375061E-02   0.524679E+07   0.524520E+07   0.113771E+06   0.113769E+06   0.000000E+00   0.524652E+07   0.524652E+07   0.524669E+07  -0.552782E+00   0.517809E+07   0.517802E+07   0.695003E+01
   0.387774E-02   0.522850E+07   0.522680E+07   0.106065E+06   0.106064E+06   0.000000E+00   0.522821E+07   0.522821E+07   0.522837E+07  -0.550849E+00   0.515999E+07   0.515992E+07   0.713143E+01
   0.400917E-02   0.520956E+07   0.520775E+07   0.988674E+05   0.988662E+05   0.000000E+00   0.520925E+07   0.520925E+07   0.520940E+07  -0.548848E+00   0.514125E+07   0.514118E+07   0.731707E+01
   0.414506E-02   0.518995E+07   0.518803E+07   0.921451E+05   0.921440E+05   0.000000E+00   0.518963E+07   0.518963E+07   0.518976E+07  -0.546778E+00   0.512186E+07   0.512178E+07   0.750701E+01
   0.428556E-02   0.516967E+07   0.516762E+07   0.858672E+05   0.858662E+05   0.000000E+00   0.516933E+07   0.516933E+07   0.516945E+07  -0.544636E+00   0.510180E+07   0.510172E+07   0.770135E+01
   0.443082E-02   0.514870E+07   0.514651E+07   0.800049E+05   0.800040E+05   0.000000E+00   0.514833E+07   0.514833E+07   0.514845E+07  -0.542421E+00   0.508106E+07   0.508097E+07   0.790014E+01
   0.458100E-02   0.512701E+07   0.512468E+07   0.745312E+05   0.745303E+05   0.000000E+00   0.512662E+07   0.512662E+07   0.512673E+07  -0.540132E+00   0.505962E+07   0.505952E+07   0.810345E+01
   0.473628E-02   0.510461E+07   0.510212E+07   0.694208E+05   0.694200E+05   0.000000E+00   0.510419E+07   0.510419E+07   0.510429E+07  -0.537766E+00   0.503746E+07   0.503736E+07   0.831135E+01
   0.489681E-02   0.508146E+07   0.507882E+07   0.646500E+05   0.646492E+05   0.000000E+00   0.508102E+07   0.508102E+07   0.508111E+07  -0.535323E+00   0.501457E+07   0.501447E+07   0.852390E+01
   0.506279E-02   0.505757E+07   0.505474E+07   0.601968E+05   0.601961E+05   0.000000E+00   0.505709E+07   0.505709E+07   0.505718E+07  -0.532800E+00   0.499094E+07   0.499083E+07   0.874116E+01
   0.523440E-02   0.503290E+07   0.502989E+07   0.560404E+05   0.560397E+05   0.000000E+00   0.503239E+07   0.503239E+07   0.503248E+07  -0.530196E+00   0.496656E+07   0.496644E+07   0.896317E+01
   0.541182E-02   0.500745E+07   0.500425E+07   0.521615E+05   0.521609E+05   0.000000E+00   0.500691E+07   0.500691E+07   0.500699E+07  -0.527509E+00   0.494139E+07   0.494127E+07   0.918999E+01
   0.559525E-02   0.498120E+07   0.497779E+07   0.485420E+05   0.485414E+05   0.000000E+00   0.498063E+07   0.498063E+07   0.498070E+07  -0.524738E+00   0.491544E+07   0.491531E+07   0.942164E+01
   0.578490E-02   0.495413E+07   0.495050E+07   0.451649E+05   0.451643E+05   0.000000E+00   0.495352E+07   0.495352E+07   0.495359E+07  -0.521882E+00   0.488868E+07   0.488854E+07   0.965816E+01
   0.598098E-02   0.492624E+07   0.492237E+07   0.420143E+05   0.420138E+05   0.000000E+00   0.492559E+07   0.492559E+07   0.492565E+07  -0.518937E+00   0.486110E+07   0.486096E+07   0.989957E+01
   0.618371E-02   0.489750E+07   0.489339E+07   0.390755E+05   0.390750E+05   0.000000E+00   0.489681E+07   0.489681E+07   0.489687E+07  -0.515904E+00   0.483269E+07   0.483254E+07   0.101459E+02
   0.639331E-02   0.486791E+07   0.486353E+07   0.363345E+05   0.363341E+05   0.000000E+00   0.486717E+07   0.486717E+07   0.486723E+07  -0.512780E+00   0.480343E+07   0.480326E+07   0.103971E+02
   0.661001E-02   0.483744E+07   0.483278E+07   0.337784E+05   0.337780E+05   0.000000E+00   0.483666E+07   0.483666E+07   0.483671E+07  -0.509564E+00   0.477331E+07   0.477313E+07   0.106532E+02
   0.683405E-02   0.480608E+07   0.480112E+07   0.313951E+05   0.313947E+05   0.000000E+00   0.480525E+07   0.480525E+07   0.480530E+07  -0.506254E+00   0.474230E+07   0.474212E+07   0.109141E+02
   0.706570E-02   0.477382E+07   0.476854E+07   0.291730E+05   0.291727E+05   0.000000E+00   0.477294E+07   0.477294E+07   0.477298E+07  -0.502849E+00   0.471041E+07   0.471021E+07   0.111798E+02
   0.730519E-02   0.474064E+07   0.473503E+07   0.271018E+05   0.271014E+05   0.000000E+00   0.473970E+07   0.473970E+07   0.473974E+07  -0.499347E+00   0.467760E+07   0.467739E+07   0.114502E+02
   0.755280E-02   0.470654E+07   0.470057E+07   0.251713E+05   0.251710E+05   0.000000E+00   0.470553E+07   0.470553E+07   0.470557E+07  -0.495746E+00   0.464388E+07   0.464365E+07   0.117253E+02
   0.780880E-02   0.467148E+07   0.466513E+07   0.233723E+05   0.233721E+05   0.000000E+00   0.467041E+07   0.467041E+07   0.467045E+07  -0.492045E+00   0.460921E+07   0.460898E+07   0.120049E+02
   0.807348E-02   0.463546E+07   0.462872E+07   0.216962E+05   0.216959E+05   0.000000E+00   0.463433E+07   0.463433E+07   0.463436E+07  -0.488243E+00   0.457360E+07   0.457335E+07   0.122889E+02
   0.834713E-02   0.459847E+07   0.459130E+07   0.201347E+05   0.201345E+05   0.000000E+00   0.459727E+07   0.459727E+07   0.459730E+07  -0.484338E+00   0.453702E+07   0.453675E+07   0.125770E+02
   0.863006E-02   0.456049E+07   0.455288E+07   0.186804E+05   0.186801E+05   0.000000E+00   0.455921E+07   0.455921E+07   0.455924E+07  -0.480328E+00   0.449946E+07   0.449918E+07   0.128692E+02
   0.892258E-02   0.452150E+07   0.451342E+07   0.173259E+05   0.173257E+05   0.000000E+00   0.452015E+07   0.452015E+07   0.452017E+07  -0.476212E+00   0.446090E+07   0.446061E+07   0.131651E+02
   0.922501E-02   0.448150E+07   0.447292E+07   0.160649E+05   0.160647E+05   0.000000E+00   0.448006E+07   0.448006E+07   0.448008E+07  -0.471988E+00   0.442134E+07   0.442103E+07   0.134646E+02
   0.953769E-02   0.444047E+07   0.443136E+07   0.148909E+05   0.148907E+05   0.000000E+00   0.443894E+07   0.443894E+07   0.443896E+07  -0.467655E+00   0.438076E+07   0.438043E+07   0.137672E+02
   0.986097E-02   0.439839E+07   0.438872E+07   0.137982E+05   0.137981E+05   0.000000E+00   0.439677E+07   0.439677E+07   0.439679E+07  -0.463212E+00   0.433913E+07   0.433879E+07   0.140725E+02
   0.101952E-01   0.435525E+07   0.434500E+07   0.127815E+05   0.127813E+05   0.000000E+00   0.435353E+07   0.435353E+07   0.435355E+07  -0.458656E+00   0.429646E+07   0.429610E+07   0.143803E+02
   0.105408E-01   0.431104E+07   0.430017E+07   0.118355E+05   0.118353E+05   0.000000E+00   0.430922E+07   0.430922E+07   0.430923E+07  -0.453987E+00   0.425273E+07   0.425234E+07   0.146900E+02
   0.108981E-01   0.426575E+07   0.425422E+07   0.109555E+05   0.109554E+05   0.000000E+00   0.426381E+07   0.426381E+07   0.426383E+07  -0.449203E+00   0.420792E+07   0.420752E+07   0.150010E+02
   0.112675E-01   0.421935E+07   0.420715E+07   0.101372E+05   0.101371E+05   0.000000E+00   0.421730E+07   0.421730E+07   0.421732E+07  -0.444303E+00   0.416203E+07   0.416160E+07   0.153128E+02
   0.116494E-01   0.417185E+07   0.415892E+07   0.937633E+04   0.937622E+04   0.000000E+00   0.416968E+07   0.416968E+07   0.416970E+07  -0.439286E+00   0.411503E+07   0.411458E+07   0.156246E+02
   0.120442E-01   0.412323E+07   0.410955E+07   0.866908E+04   0.866897E+04   0.000000E+00   0.412093E+07   0.412093E+07   0.412094E+07  -0.434150E+00   0.406692E+07   0.406644E+07   0.159358E+02
   0.124525E-01   0.407347E+07   0.405900E+07   0.801180E+04   0.801171E+04   0.000000E+00   0.407104E+07   0.407104E+07   0.407106E+07  -0.428894E+00   0.401769E+07   0.401718E+07   0.162456E+02
   0.128745E-01   0.402258E+07   0.400727E+07   0.740114E+04   0.740105E+04   0.000000E+00   0.402001E+07   0.402001E+07   0.402002E+07  -0.423517E+00   0.396733E+07   0.396679E+07   0.165529E+02
   0.133109E-01   0.397053E+07   0.395436E+07   0.683392E+04   0.683384E+04   0.000000E+00   0.396781E+07   0.396781E+07   0.396782E+07  -0.418018E+00   0.391582E+07   0.391526E+07   0.168568E+02
   0.137621E-01   0.391732E+07   0.390025E+07   0.630721E+04   0.630713E+04   0.000000E+00   0.391446E+07   0.391446E+07   0.391447E+07  -0.412396E+00   0.386317E+07   0.386258E+07   0.171562E+02
   0.142286E-01   0.386296E+07   0.384493E+07   0.581824E+04   0.581817E+04   0.000000E+00   0.385993E+07   0.385993E+07   0.385994E+07  -0.406651E+00   0.380936E+07   0.380874E+07   0.174498E+02
   0.147108E-01   0.380742E+07   0.378841E+07   0.536445E+04   0.536438E+04   0.000000E+00   0.380423E+07   0.380423E+07   0.380424E+07  -0.400783E+00   0.375439E+07   0.375374E+07   0.177364E+02
   0.152095E-01   0.375072E+07   0.373068E+07   0.494344E+04   0.494338E+04   0.000000E+00   0.374735E+07   0.374735E+07   0.374736E+07  -0.394791E+00   0.369827E+07   0.369758E+07   0.180145E+02
   0.157250E-01   0.369284E+07   0.367175E+07   0.455297E+04   0.455292E+04   0.000000E+00   0.368930E+07   0.368930E+07   0.368931E+07  -0.388675E+00   0.364098E+07   0.364026E+07   0.182825E+02
   0.162580E-01   0.363380E+07   0.361161E+07   0.419095E+04   0.419090E+04   0.000000E+00   0.363008E+07   0.363008E+07   0.363008E+07  -0.382436E+00   0.358254E+07   0.358179E+07   0.185388E+02
   0.168091E-01   0.357361E+07   0.355028E+07   0.385543E+04   0.385539E+04   0.000000E+00   0.356969E+07   0.356969E+07   0.356970E+07  -0.376074E+00   0.352295E+07   0.352216E+07   0.187816E+02
   0.173788E-01   0.351227E+07   0.348777E+07   0.354460E+04   0.354455E+04   0.000000E+00   0.350816E+07   0.350816E+07   0.350816E+07  -0.369591E+00   0.346223E+07   0.346140E+07   0.190089E+02
   0.179679E-01   0.344980E+07   0.342410E+07   0.325674E+04   0.325670E+04   0.000000E+00   0.344548E+07   0.344548E+07   0.344549E+07  -0.362988E+00   0.340038E+07   0.339952E+07   0.192187E+02
   0.185769E-01   0.338622E+07   0.335929E+07   0.299029E+04   0.299025E+04   0.000000E+00   0.338170E+07   0.338170E+07   0.338170E+07  -0.356268E+00   0.333744E+07   0.333654E+07   0.194087E+02
   0.192066E-01   0.332156E+07   0.329337E+07   0.274376E+04   0.274373E+04   0.000000E+00   0.331682E+07   0.331682E+07   0.331683E+07  -0.349433E+00   0.327342E+07   0.327248E+07   0.195768E+02
   0.198576E-01   0.325585E+07   0.322638E+07   0.251578E+04   0.251575E+04   0.000000E+00   0.325090E+07   0.325090E+07   0.325090E+07  -0.342488E+00   0.320837E+07   0.320739E+07   0.197204E+02
   0.205306E-01   0.318913E+07   0.315836E+07   0.230505E+04   0.230503E+04   0.000000E+00   0.318396E+07   0.318396E+07   0.318396E+07  -0.335436E+00   0.314232E+07   0.314130E+07   0.198370E+02
   0.212265E-01   0.312145E+07   0.308938E+07   0.211040E+04   0.211037E+04   0.000000E+00   0.311606E+07   0.311606E+07   0.311607E+07  -0.328282E+00   0.307532E+07   0.307426E+07   0.199240E+02
   0.219460E-01   0.305287E+07   0.301949E+07   0.193069E+04   0.193066E+04   0.000000E+00   0.304726E+07   0.304726E+07   0.304726E+07  -0.321034E+00   0.300743E+07   0.300633E+07   0.199787E+02
   0.226899E-01   0.298345E+07   0.294877E+07   0.176489E+04   0.176487E+04   0.000000E+00   0.297763E+07   0.297763E+07   0.297763E+07  -0.313698E+00   0.293871E+07   0.293758E+07   0.199983E+02
   0.234589E-01   0.291328E+07   0.287730E+07   0.161202E+04   0.161200E+04   0.000000E+00   0.290724E+07   0.290724E+07   0.290724E+07  -0.306282E+00   0.286925E+07   0.286808E+07   0.199800E+02
   0.242541E-01   0.284244E+07   0.280519E+07   0.147119E+04   0.147117E+04   0.000000E+00   0.283618E+07   0.283618E+07   0.283619E+07  -0.298796E+00   0.279914E+07   0.279793E+07   0.199210E+02
   0.250762E-01   0.277103E+07   0.273255E+07   0.134155E+04   0.134153E+04   0.000000E+00   0.276457E+07   0.276457E+07   0.276457E+07  -0.291252E+00   0.272847E+07   0.272723E+07   0.198185E+02
   0.259261E-01   0.269917E+07   0.265950E+07   0.122231E+04   0.122229E+04   0.000000E+00   0.269251E+07   0.269251E+07   0.269251E+07  -0.283660E+00   0.265736E+07   0.265609E+07   0.196698E+02
   0.268049E-01   0.262699E+07   0.258619E+07   0.111273E+04   0.111272E+04   0.000000E+00   0.262014E+07   0.262014E+07   0.262014E+07  -0.276036E+00   0.258595E+07   0.258464E+07   0.194724E+02
   0.277135E-01   0.255463E+07   0.251277E+07   0.101214E+04   0.101213E+04   0.000000E+00   0.254760E+07   0.254760E+07   0.254760E+07  -0.268394E+00   0.251436E+07   0.251303E+07   0.192238E+02
   0.286528E-01   0.248225E+07   0.243941E+07   0.919893E+03   0.919882E+03   0.000000E+00   0.247505E+07   0.247505E+07   0.247506E+07  -0.260751E+00   0.244277E+07   0.244142E+07   0.189219E+02
   0.296240E-01   0.241001E+07   0.236631E+07   0.835392E+03   0.835382E+03   0.000000E+00   0.240267E+07   0.240267E+07   0.240267E+07  -0.253125E+00   0.237134E+07   0.236997E+07   0.185650E+02
   0.306281E-01   0.233810E+07   0.229366E+07   0.758081E+03   0.758072E+03   0.000000E+00   0.233064E+07   0.233064E+07   0.233064E+07  -0.245537E+00   0.230026E+07   0.229887E+07   0.181515E+02
   0.316662E-01   0.226673E+07   0.222169E+07   0.687436E+03   0.687428E+03   0.000000E+00   0.225917E+07   0.225917E+07   0.225917E+07  -0.238007E+00   0.222973E+07   0.222833E+07   0.176806E+02
   0.327396E-01   0.219611E+07   0.215061E+07   0.622971E+03   0.622964E+03   0.000000E+00   0.218847E+07   0.218847E+07   0.218847E+07  -0.230558E+00   0.215996E+07   0.215855E+07   0.171519E+02
   0.338493E-01   0.212645E+07   0.208068E+07   0.564227E+03   0.564220E+03   0.000000E+00   0.211876E+07   0.211876E+07   0.211876E+07  -0.223215E+00   0.209117E+07   0.208976E+07   0.165658E+02
   0.349966E-01   0.205798E+07   0.201213E+07   0.510775E+03   0.510769E+03   0.000000E+00   0.205028E+07   0.205028E+07   0.205028E+07  -0.216000E+00   0.202359E+07   0.202219E+07   0.159233E+02
   0.361828E-01   0.199094E+07   0.194521E+07   0.462212E+03   0.462207E+03   0.000000E+00   0.198326E+07   0.198326E+07   0.198326E+07  -0.208940E+00   0.195744E+07   0.195606E+07   0.152264E+02
   0.374093E-01   0.192520E+07   0.187980E+07   0.418080E+03   0.418075E+03   0.000000E+00   0.191758E+07   0.191758E+07   0.191758E+07  -0.202020E+00   0.189262E+07   0.189126E+07   0.144787E+02
   0.386772E-01   0.186116E+07   0.181634E+07   0.378075E+03   0.378070E+03   0.000000E+00   0.185364E+07   0.185364E+07   0.185364E+07  -0.195283E+00   0.182951E+07   0.182819E+07   0.136838E+02
   0.399882E-01   0.179923E+07   0.175521E+07   0.341899E+03   0.341895E+03   0.000000E+00   0.179183E+07   0.179183E+07   0.179184E+07  -0.188772E+00   0.176851E+07   0.176723E+07   0.128466E+02
   0.413436E-01   0.173963E+07   0.169666E+07   0.309243E+03   0.309239E+03   0.000000E+00   0.173242E+07   0.173242E+07   0.173242E+07  -0.182513E+00   0.170987E+07   0.170863E+07   0.119732E+02
   0.427450E-01   0.168258E+07   0.164090E+07   0.279809E+03   0.279805E+03   0.000000E+00   0.167558E+07   0.167558E+07   0.167558E+07  -0.176525E+00   0.165377E+07   0.165259E+07   0.110710E+02
   0.441938E-01   0.162820E+07   0.158806E+07   0.253310E+03   0.253307E+03   0.000000E+00   0.162146E+07   0.162146E+07   0.162146E+07  -0.170823E+00   0.160035E+07   0.159923E+07   0.101487E+02
   0.456918E-01   0.157656E+07   0.153817E+07   0.229470E+03   0.229468E+03   0.000000E+00   0.157012E+07   0.157012E+07   0.157012E+07  -0.165414E+00   0.154967E+07   0.154861E+07   0.921616E+01
   0.472405E-01   0.152763E+07   0.149121E+07   0.208029E+03   0.208026E+03   0.000000E+00   0.152152E+07   0.152152E+07   0.152152E+07  -0.160294E+00   0.150170E+07   0.150072E+07   0.828421E+01
   0.488417E-01   0.148133E+07   0.144704E+07   0.188738E+03   0.188736E+03   0.000000E+00   0.147557E+07   0.147557E+07   0.147557E+07  -0.155454E+00   0.145634E+07   0.145544E+07   0.736460E+01
   0.504972E-01   0.143749E+07   0.140549E+07   0.171368E+03   0.171366E+03   0.000000E+00   0.143212E+07   0.143212E+07   0.143212E+07  -0.150875E+00   0.141344E+07   0.141262E+07   0.646969E+01
   0.522088E-01   0.139591E+07   0.136630E+07   0.155709E+03   0.155707E+03   0.000000E+00   0.139094E+07   0.139094E+07   0.139094E+07  -0.146537E+00   0.137279E+07   0.137206E+07   0.561205E+01
   0.539784E-01   0.135643E+07   0.132926E+07   0.141578E+03   0.141576E+03   0.000000E+00   0.135187E+07   0.135187E+07   0.135187E+07  -0.142421E+00   0.133422E+07   0.133357E+07   0.480447E+01
   0.558080E-01   0.131895E+07   0.129422E+07   0.128817E+03   0.128815E+03   0.000000E+00   0.131480E+07   0.131480E+07   0.131480E+07  -0.138515E+00   0.129762E+07   0.129705E+07   0.405896E+01
   0.576997E-01   0.128297E+07   0.126063E+07   0.117251E+03   0.117249E+03   0.000000E+00   0.127922E+07   0.127922E+07   0.127922E+07  -0.134768E+00   0.126250E+07   0.126201E+07   0.338658E+01
   0.596554E-01   0.124939E+07   0.122931E+07   0.106844E+03   0.106842E+03   0.000000E+00   0.124602E+07   0.124602E+07   0.124602E+07  -0.131270E+00   0.122972E+07   0.122931E+07   0.279533E+01
   0.616774E-01   0.121556E+07   0.119755E+07   0.972681E+02   0.972670E+02   0.000000E+00   0.121253E+07   0.121253E+07   0.121253E+07  -0.127742E+00   0.119667E+07   0.119631E+07   0.229574E+01
