#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.376884E+07   0.376877E+07   0.292715E+07   0.291678E+07   0.000000E+00   0.376883E+07   0.376883E+07   0.377519E+07  -0.595491E+00   0.375231E+07   0.375230E+07   0.282597E+01
   0.836874E-03   0.376747E+07   0.376739E+07   0.281776E+07   0.280730E+07   0.000000E+00   0.376746E+07   0.376746E+07   0.377359E+07  -0.595222E+00   0.375095E+07   0.375095E+07   0.291584E+01
   0.865240E-03   0.376602E+07   0.376593E+07   0.270526E+07   0.269476E+07   0.000000E+00   0.376601E+07   0.376601E+07   0.377189E+07  -0.594936E+00   0.374951E+07   0.374950E+07   0.300822E+01
   0.894567E-03   0.376448E+07   0.376438E+07   0.258990E+07   0.257941E+07   0.000000E+00   0.376446E+07   0.376446E+07   0.377009E+07  -0.594635E+00   0.374798E+07   0.374797E+07   0.310314E+01
   0.924889E-03   0.376284E+07   0.376274E+07   0.247197E+07   0.246156E+07   0.000000E+00   0.376282E+07   0.376282E+07   0.376819E+07  -0.594316E+00   0.374635E+07   0.374634E+07   0.320067E+01
   0.956238E-03   0.376110E+07   0.376099E+07   0.235183E+07   0.234157E+07   0.000000E+00   0.376108E+07   0.376108E+07   0.376619E+07  -0.593980E+00   0.374462E+07   0.374461E+07   0.330082E+01
   0.988650E-03   0.375925E+07   0.375914E+07   0.222988E+07   0.221984E+07   0.000000E+00   0.375923E+07   0.375923E+07   0.376408E+07  -0.593625E+00   0.374278E+07   0.374277E+07   0.340365E+01
   0.102216E-02   0.375730E+07   0.375718E+07   0.210659E+07   0.209687E+07   0.000000E+00   0.375728E+07   0.375728E+07   0.376185E+07  -0.593252E+00   0.374083E+07   0.374082E+07   0.350920E+01
   0.105681E-02   0.375522E+07   0.375509E+07   0.198250E+07   0.197318E+07   0.000000E+00   0.375520E+07   0.375520E+07   0.375951E+07  -0.592858E+00   0.373876E+07   0.373876E+07   0.361749E+01
   0.109263E-02   0.375303E+07   0.375289E+07   0.185818E+07   0.184935E+07   0.000000E+00   0.375300E+07   0.375300E+07   0.375704E+07  -0.592443E+00   0.373657E+07   0.373656E+07   0.372857E+01
   0.112966E-02   0.375070E+07   0.375056E+07   0.173428E+07   0.172604E+07   0.000000E+00   0.375068E+07   0.375068E+07   0.375445E+07  -0.592008E+00   0.373425E+07   0.373424E+07   0.384247E+01
   0.116795E-02   0.374824E+07   0.374809E+07   0.161150E+07   0.160393E+07   0.000000E+00   0.374822E+07   0.374822E+07   0.375172E+07  -0.591550E+00   0.373179E+07   0.373178E+07   0.395924E+01
   0.120754E-02   0.374564E+07   0.374548E+07   0.149057E+07   0.148378E+07   0.000000E+00   0.374562E+07   0.374562E+07   0.374886E+07  -0.591069E+00   0.372919E+07   0.372918E+07   0.407891E+01
   0.124847E-02   0.374290E+07   0.374272E+07   0.137228E+07   0.136635E+07   0.000000E+00   0.374287E+07   0.374287E+07   0.374585E+07  -0.590565E+00   0.372643E+07   0.372642E+07   0.420151E+01
   0.129079E-02   0.374000E+07   0.373980E+07   0.125743E+07   0.125244E+07   0.000000E+00   0.373996E+07   0.373996E+07   0.374270E+07  -0.590037E+00   0.372352E+07   0.372351E+07   0.432709E+01
   0.133454E-02   0.373693E+07   0.373673E+07   0.114684E+07   0.114285E+07   0.000000E+00   0.373690E+07   0.373690E+07   0.373939E+07  -0.589483E+00   0.372045E+07   0.372044E+07   0.445568E+01
   0.137977E-02   0.373370E+07   0.373348E+07   0.104131E+07   0.103838E+07   0.000000E+00   0.373367E+07   0.373367E+07   0.373593E+07  -0.588904E+00   0.371720E+07   0.371719E+07   0.458734E+01
   0.142654E-02   0.373030E+07   0.373006E+07   0.941637E+06   0.939799E+06   0.000000E+00   0.373026E+07   0.373026E+07   0.373231E+07  -0.588299E+00   0.371377E+07   0.371376E+07   0.472210E+01
   0.147489E-02   0.372671E+07   0.372646E+07   0.848540E+06   0.847804E+06   0.000000E+00   0.372667E+07   0.372667E+07   0.372852E+07  -0.587667E+00   0.371016E+07   0.371015E+07   0.486002E+01
   0.152488E-02   0.372294E+07   0.372267E+07   0.762678E+06   0.763025E+06   0.000000E+00   0.372289E+07   0.372289E+07   0.372455E+07  -0.587006E+00   0.370636E+07   0.370634E+07   0.500115E+01
   0.157657E-02   0.371897E+07   0.371868E+07   0.684600E+06   0.685982E+06   0.000000E+00   0.371892E+07   0.371892E+07   0.372041E+07  -0.586318E+00   0.370235E+07   0.370234E+07   0.514556E+01
   0.163001E-02   0.371480E+07   0.371449E+07   0.614721E+06   0.617056E+06   0.000000E+00   0.371474E+07   0.371474E+07   0.371608E+07  -0.585600E+00   0.369814E+07   0.369812E+07   0.529330E+01
   0.168526E-02   0.371041E+07   0.371009E+07   0.553294E+06   0.556463E+06   0.000000E+00   0.371036E+07   0.371036E+07   0.371156E+07  -0.584852E+00   0.369372E+07   0.369370E+07   0.544445E+01
   0.174238E-02   0.370581E+07   0.370546E+07   0.500382E+06   0.504235E+06   0.000000E+00   0.370575E+07   0.370575E+07   0.370685E+07  -0.584074E+00   0.368907E+07   0.368905E+07   0.559908E+01
   0.180144E-02   0.370099E+07   0.370062E+07   0.455840E+06   0.460190E+06   0.000000E+00   0.370093E+07   0.370093E+07   0.370192E+07  -0.583264E+00   0.368419E+07   0.368417E+07   0.575729E+01
   0.186250E-02   0.369593E+07   0.369554E+07   0.419297E+06   0.423929E+06   0.000000E+00   0.369587E+07   0.369587E+07   0.369678E+07  -0.582421E+00   0.367908E+07   0.367906E+07   0.591917E+01
   0.192563E-02   0.369064E+07   0.369022E+07   0.390148E+06   0.394828E+06   0.000000E+00   0.369057E+07   0.369057E+07   0.369142E+07  -0.581545E+00   0.367373E+07   0.367370E+07   0.608481E+01
   0.199090E-02   0.368510E+07   0.368465E+07   0.367567E+06   0.372047E+06   0.000000E+00   0.368502E+07   0.368502E+07   0.368583E+07  -0.580634E+00   0.366813E+07   0.366810E+07   0.625433E+01
   0.205838E-02   0.367931E+07   0.367882E+07   0.350519E+06   0.354553E+06   0.000000E+00   0.367922E+07   0.367922E+07   0.367999E+07  -0.579686E+00   0.366227E+07   0.366224E+07   0.642784E+01
   0.212815E-02   0.367325E+07   0.367274E+07   0.337801E+06   0.341161E+06   0.000000E+00   0.367316E+07   0.367316E+07   0.367390E+07  -0.578702E+00   0.365615E+07   0.365612E+07   0.660546E+01
   0.220028E-02   0.366693E+07   0.366638E+07   0.328096E+06   0.330586E+06   0.000000E+00   0.366684E+07   0.366684E+07   0.366755E+07  -0.577679E+00   0.364976E+07   0.364973E+07   0.678732E+01
   0.227486E-02   0.366033E+07   0.365974E+07   0.320037E+06   0.321513E+06   0.000000E+00   0.366023E+07   0.366023E+07   0.366093E+07  -0.576615E+00   0.364310E+07   0.364307E+07   0.697353E+01
   0.235197E-02   0.365344E+07   0.365281E+07   0.312298E+06   0.312683E+06   0.000000E+00   0.365334E+07   0.365334E+07   0.365402E+07  -0.575509E+00   0.363616E+07   0.363612E+07   0.716424E+01
   0.243169E-02   0.364626E+07   0.364559E+07   0.303681E+06   0.302979E+06   0.000000E+00   0.364615E+07   0.364615E+07   0.364681E+07  -0.574360E+00   0.362892E+07   0.362888E+07   0.735956E+01
   0.251411E-02   0.363879E+07   0.363807E+07   0.293216E+06   0.291516E+06   0.000000E+00   0.363866E+07   0.363866E+07   0.363930E+07  -0.573165E+00   0.362139E+07   0.362135E+07   0.755962E+01
   0.259932E-02   0.363100E+07   0.363023E+07   0.280246E+06   0.277724E+06   0.000000E+00   0.363087E+07   0.363087E+07   0.363148E+07  -0.571922E+00   0.361355E+07   0.361351E+07   0.776454E+01
   0.268743E-02   0.362289E+07   0.362207E+07   0.264501E+06   0.261408E+06   0.000000E+00   0.362275E+07   0.362275E+07   0.362332E+07  -0.570630E+00   0.360540E+07   0.360536E+07   0.797444E+01
   0.277852E-02   0.361445E+07   0.361358E+07   0.246137E+06   0.242773E+06   0.000000E+00   0.361431E+07   0.361431E+07   0.361484E+07  -0.569287E+00   0.359693E+07   0.359688E+07   0.818943E+01
   0.287270E-02   0.360568E+07   0.360475E+07   0.225733E+06   0.222413E+06   0.000000E+00   0.360552E+07   0.360552E+07   0.360601E+07  -0.567891E+00   0.358812E+07   0.358807E+07   0.840961E+01
   0.297007E-02   0.359656E+07   0.359557E+07   0.204238E+06   0.201245E+06   0.000000E+00   0.359639E+07   0.359639E+07   0.359683E+07  -0.566440E+00   0.357898E+07   0.357893E+07   0.863509E+01
   0.307074E-02   0.358708E+07   0.358602E+07   0.182863E+06   0.180401E+06   0.000000E+00   0.358690E+07   0.358690E+07   0.358730E+07  -0.564933E+00   0.356948E+07   0.356943E+07   0.886597E+01
   0.317482E-02   0.357724E+07   0.357611E+07   0.162921E+06   0.161064E+06   0.000000E+00   0.357705E+07   0.357705E+07   0.357740E+07  -0.563368E+00   0.355963E+07   0.355957E+07   0.910233E+01
   0.328243E-02   0.356702E+07   0.356581E+07   0.145629E+06   0.144289E+06   0.000000E+00   0.356681E+07   0.356681E+07   0.356713E+07  -0.561745E+00   0.354940E+07   0.354933E+07   0.934430E+01
   0.339369E-02   0.355641E+07   0.355512E+07   0.131908E+06   0.130817E+06   0.000000E+00   0.355619E+07   0.355619E+07   0.355648E+07  -0.560060E+00   0.353879E+07   0.353872E+07   0.959195E+01
   0.350872E-02   0.354541E+07   0.354404E+07   0.122193E+06   0.120927E+06   0.000000E+00   0.354518E+07   0.354518E+07   0.354544E+07  -0.558314E+00   0.352778E+07   0.352771E+07   0.984542E+01
   0.362765E-02   0.353400E+07   0.353254E+07   0.116318E+06   0.114351E+06   0.000000E+00   0.353375E+07   0.353375E+07   0.353400E+07  -0.556505E+00   0.351638E+07   0.351630E+07   0.101048E+02
   0.375061E-02   0.352217E+07   0.352061E+07   0.113498E+06   0.110300E+06   0.000000E+00   0.352191E+07   0.352191E+07   0.352216E+07  -0.554632E+00   0.350456E+07   0.350448E+07   0.103703E+02
   0.387774E-02   0.350992E+07   0.350826E+07   0.107859E+06   0.107857E+06   0.000000E+00   0.350964E+07   0.350964E+07   0.350988E+07  -0.552692E+00   0.349229E+07   0.349221E+07   0.106419E+02
   0.400917E-02   0.349724E+07   0.349546E+07   0.100544E+06   0.100541E+06   0.000000E+00   0.349694E+07   0.349694E+07   0.349716E+07  -0.550684E+00   0.347962E+07   0.347952E+07   0.109199E+02
   0.414506E-02   0.348410E+07   0.348221E+07   0.937108E+05   0.937087E+05   0.000000E+00   0.348379E+07   0.348379E+07   0.348399E+07  -0.548606E+00   0.346650E+07   0.346640E+07   0.112044E+02
   0.428556E-02   0.347052E+07   0.346850E+07   0.873293E+05   0.873273E+05   0.000000E+00   0.347018E+07   0.347018E+07   0.347037E+07  -0.546457E+00   0.345292E+07   0.345282E+07   0.114953E+02
   0.443082E-02   0.345646E+07   0.345431E+07   0.813698E+05   0.813680E+05   0.000000E+00   0.345610E+07   0.345610E+07   0.345628E+07  -0.544235E+00   0.343889E+07   0.343878E+07   0.117930E+02
   0.458100E-02   0.344193E+07   0.343964E+07   0.758049E+05   0.758032E+05   0.000000E+00   0.344155E+07   0.344155E+07   0.344171E+07  -0.541937E+00   0.342438E+07   0.342426E+07   0.120973E+02
   0.473628E-02   0.342691E+07   0.342447E+07   0.706092E+05   0.706076E+05   0.000000E+00   0.342650E+07   0.342650E+07   0.342666E+07  -0.539564E+00   0.340938E+07   0.340926E+07   0.124085E+02
   0.489681E-02   0.341140E+07   0.340880E+07   0.657585E+05   0.657570E+05   0.000000E+00   0.341096E+07   0.341096E+07   0.341111E+07  -0.537112E+00   0.339390E+07   0.339377E+07   0.127266E+02
   0.506279E-02   0.339538E+07   0.339261E+07   0.612304E+05   0.612291E+05   0.000000E+00   0.339492E+07   0.339492E+07   0.339505E+07  -0.534580E+00   0.337791E+07   0.337777E+07   0.130518E+02
   0.523440E-02   0.337884E+07   0.337589E+07   0.570040E+05   0.570027E+05   0.000000E+00   0.337835E+07   0.337835E+07   0.337847E+07  -0.531968E+00   0.336140E+07   0.336126E+07   0.133840E+02
   0.541182E-02   0.336178E+07   0.335863E+07   0.530596E+05   0.530584E+05   0.000000E+00   0.336125E+07   0.336125E+07   0.336137E+07  -0.529272E+00   0.334437E+07   0.334422E+07   0.137234E+02
   0.559525E-02   0.334418E+07   0.334083E+07   0.493787E+05   0.493776E+05   0.000000E+00   0.334362E+07   0.334362E+07   0.334373E+07  -0.526492E+00   0.332681E+07   0.332665E+07   0.140700E+02
   0.578490E-02   0.332604E+07   0.332247E+07   0.459443E+05   0.459433E+05   0.000000E+00   0.332544E+07   0.332544E+07   0.332554E+07  -0.523625E+00   0.330870E+07   0.330853E+07   0.144239E+02
   0.598098E-02   0.330733E+07   0.330353E+07   0.427401E+05   0.427392E+05   0.000000E+00   0.330670E+07   0.330670E+07   0.330679E+07  -0.520671E+00   0.329004E+07   0.328986E+07   0.147851E+02
   0.618371E-02   0.328806E+07   0.328402E+07   0.397512E+05   0.397503E+05   0.000000E+00   0.328738E+07   0.328738E+07   0.328747E+07  -0.517628E+00   0.327081E+07   0.327062E+07   0.151536E+02
   0.639331E-02   0.326822E+07   0.326391E+07   0.369634E+05   0.369626E+05   0.000000E+00   0.326750E+07   0.326750E+07   0.326758E+07  -0.514493E+00   0.325101E+07   0.325080E+07   0.155293E+02
   0.661001E-02   0.324779E+07   0.324320E+07   0.343636E+05   0.343628E+05   0.000000E+00   0.324702E+07   0.324702E+07   0.324709E+07  -0.511266E+00   0.323062E+07   0.323040E+07   0.159124E+02
   0.683405E-02   0.322676E+07   0.322188E+07   0.319394E+05   0.319387E+05   0.000000E+00   0.322594E+07   0.322594E+07   0.322601E+07  -0.507945E+00   0.320964E+07   0.320941E+07   0.163027E+02
   0.706570E-02   0.320513E+07   0.319994E+07   0.296792E+05   0.296786E+05   0.000000E+00   0.320425E+07   0.320425E+07   0.320432E+07  -0.504529E+00   0.318805E+07   0.318781E+07   0.167001E+02
   0.730519E-02   0.318288E+07   0.317736E+07   0.275723E+05   0.275717E+05   0.000000E+00   0.318195E+07   0.318195E+07   0.318201E+07  -0.501015E+00   0.316585E+07   0.316559E+07   0.171046E+02
   0.755280E-02   0.316000E+07   0.315413E+07   0.256086E+05   0.256081E+05   0.000000E+00   0.315902E+07   0.315902E+07   0.315907E+07  -0.497402E+00   0.314303E+07   0.314275E+07   0.175160E+02
   0.780880E-02   0.313649E+07   0.313025E+07   0.237787E+05   0.237781E+05   0.000000E+00   0.313545E+07   0.313545E+07   0.313550E+07  -0.493689E+00   0.311957E+07   0.311928E+07   0.179341E+02
   0.807348E-02   0.311234E+07   0.310571E+07   0.220736E+05   0.220731E+05   0.000000E+00   0.311123E+07   0.311123E+07   0.311127E+07  -0.489874E+00   0.309546E+07   0.309516E+07   0.183588E+02
   0.834713E-02   0.308753E+07   0.308048E+07   0.204851E+05   0.204847E+05   0.000000E+00   0.308635E+07   0.308635E+07   0.308639E+07  -0.485956E+00   0.307071E+07   0.307038E+07   0.187897E+02
   0.863006E-02   0.306206E+07   0.305457E+07   0.190056E+05   0.190052E+05   0.000000E+00   0.306081E+07   0.306081E+07   0.306085E+07  -0.481932E+00   0.304529E+07   0.304495E+07   0.192266E+02
   0.892258E-02   0.303592E+07   0.302796E+07   0.176278E+05   0.176274E+05   0.000000E+00   0.303458E+07   0.303458E+07   0.303462E+07  -0.477802E+00   0.301920E+07   0.301883E+07   0.196692E+02
   0.922501E-02   0.300910E+07   0.300065E+07   0.163448E+05   0.163445E+05   0.000000E+00   0.300768E+07   0.300768E+07   0.300771E+07  -0.473565E+00   0.299242E+07   0.299204E+07   0.201169E+02
   0.953769E-02   0.298158E+07   0.297261E+07   0.151505E+05   0.151502E+05   0.000000E+00   0.298007E+07   0.298007E+07   0.298011E+07  -0.469217E+00   0.296495E+07   0.296455E+07   0.205694E+02
   0.986097E-02   0.295336E+07   0.294385E+07   0.140389E+05   0.140386E+05   0.000000E+00   0.295176E+07   0.295176E+07   0.295180E+07  -0.464759E+00   0.293679E+07   0.293636E+07   0.210260E+02
   0.101952E-01   0.292444E+07   0.291434E+07   0.130044E+05   0.130041E+05   0.000000E+00   0.292274E+07   0.292274E+07   0.292277E+07  -0.460188E+00   0.290791E+07   0.290746E+07   0.214861E+02
   0.105408E-01   0.289479E+07   0.288409E+07   0.120420E+05   0.120417E+05   0.000000E+00   0.289299E+07   0.289299E+07   0.289302E+07  -0.455504E+00   0.287831E+07   0.287784E+07   0.219491E+02
   0.108981E-01   0.286442E+07   0.285308E+07   0.111467E+05   0.111465E+05   0.000000E+00   0.286252E+07   0.286252E+07   0.286254E+07  -0.450704E+00   0.284799E+07   0.284748E+07   0.224142E+02
   0.112675E-01   0.283331E+07   0.282130E+07   0.103142E+05   0.103139E+05   0.000000E+00   0.283129E+07   0.283129E+07   0.283132E+07  -0.445788E+00   0.281693E+07   0.281640E+07   0.228803E+02
   0.116494E-01   0.280146E+07   0.278874E+07   0.954005E+04   0.953984E+04   0.000000E+00   0.279933E+07   0.279933E+07   0.279935E+07  -0.440753E+00   0.278512E+07   0.278456E+07   0.233466E+02
   0.120442E-01   0.276886E+07   0.275539E+07   0.882047E+04   0.882028E+04   0.000000E+00   0.276660E+07   0.276660E+07   0.276662E+07  -0.435600E+00   0.275256E+07   0.275197E+07   0.238119E+02
   0.124525E-01   0.273550E+07   0.272125E+07   0.815174E+04   0.815156E+04   0.000000E+00   0.273311E+07   0.273311E+07   0.273313E+07  -0.430326E+00   0.271925E+07   0.271862E+07   0.242750E+02
   0.128745E-01   0.270138E+07   0.268631E+07   0.753042E+04   0.753026E+04   0.000000E+00   0.269885E+07   0.269885E+07   0.269886E+07  -0.424931E+00   0.268516E+07   0.268450E+07   0.247344E+02
   0.133109E-01   0.266648E+07   0.265056E+07   0.695331E+04   0.695316E+04   0.000000E+00   0.266381E+07   0.266381E+07   0.266382E+07  -0.419414E+00   0.265030E+07   0.264961E+07   0.251888E+02
   0.137621E-01   0.263081E+07   0.261400E+07   0.641740E+04   0.641726E+04   0.000000E+00   0.262799E+07   0.262799E+07   0.262800E+07  -0.413774E+00   0.261467E+07   0.261394E+07   0.256363E+02
   0.142286E-01   0.259436E+07   0.257662E+07   0.591989E+04   0.591976E+04   0.000000E+00   0.259138E+07   0.259138E+07   0.259140E+07  -0.408010E+00   0.257826E+07   0.257749E+07   0.260753E+02
   0.147108E-01   0.255713E+07   0.253842E+07   0.545818E+04   0.545806E+04   0.000000E+00   0.255399E+07   0.255399E+07   0.255400E+07  -0.402122E+00   0.254106E+07   0.254025E+07   0.265038E+02
   0.152095E-01   0.251912E+07   0.249939E+07   0.502981E+04   0.502970E+04   0.000000E+00   0.251581E+07   0.251581E+07   0.251582E+07  -0.396110E+00   0.250307E+07   0.250223E+07   0.269195E+02
   0.157250E-01   0.248032E+07   0.245955E+07   0.463252E+04   0.463242E+04   0.000000E+00   0.247684E+07   0.247684E+07   0.247685E+07  -0.389973E+00   0.246431E+07   0.246342E+07   0.273202E+02
   0.162580E-01   0.244075E+07   0.241889E+07   0.426417E+04   0.426408E+04   0.000000E+00   0.243708E+07   0.243708E+07   0.243709E+07  -0.383713E+00   0.242476E+07   0.242383E+07   0.277034E+02
   0.168091E-01   0.240040E+07   0.237742E+07   0.392279E+04   0.392270E+04   0.000000E+00   0.239654E+07   0.239654E+07   0.239655E+07  -0.377330E+00   0.238443E+07   0.238346E+07   0.280663E+02
   0.173788E-01   0.235928E+07   0.233515E+07   0.360652E+04   0.360644E+04   0.000000E+00   0.235523E+07   0.235523E+07   0.235523E+07  -0.370825E+00   0.234334E+07   0.234232E+07   0.284062E+02
   0.179679E-01   0.231740E+07   0.229209E+07   0.331363E+04   0.331355E+04   0.000000E+00   0.231315E+07   0.231315E+07   0.231316E+07  -0.364200E+00   0.230148E+07   0.230042E+07   0.287198E+02
   0.185769E-01   0.227478E+07   0.224825E+07   0.304251E+04   0.304245E+04   0.000000E+00   0.227033E+07   0.227033E+07   0.227033E+07  -0.357458E+00   0.225888E+07   0.225777E+07   0.290040E+02
   0.192066E-01   0.223144E+07   0.220367E+07   0.279167E+04   0.279161E+04   0.000000E+00   0.222678E+07   0.222678E+07   0.222678E+07  -0.350600E+00   0.221556E+07   0.221440E+07   0.292552E+02
   0.198576E-01   0.218739E+07   0.215836E+07   0.255970E+04   0.255964E+04   0.000000E+00   0.218252E+07   0.218252E+07   0.218252E+07  -0.343632E+00   0.217154E+07   0.217033E+07   0.294699E+02
   0.205306E-01   0.214267E+07   0.211236E+07   0.234529E+04   0.234524E+04   0.000000E+00   0.213758E+07   0.213758E+07   0.213758E+07  -0.336556E+00   0.212684E+07   0.212558E+07   0.296443E+02
   0.212265E-01   0.209730E+07   0.206570E+07   0.214723E+04   0.214718E+04   0.000000E+00   0.209200E+07   0.209200E+07   0.209200E+07  -0.329379E+00   0.208149E+07   0.208019E+07   0.297744E+02
   0.219460E-01   0.205133E+07   0.201844E+07   0.196437E+04   0.196433E+04   0.000000E+00   0.204581E+07   0.204581E+07   0.204581E+07  -0.322107E+00   0.203555E+07   0.203420E+07   0.298563E+02
   0.226899E-01   0.200479E+07   0.197062E+07   0.179567E+04   0.179563E+04   0.000000E+00   0.199906E+07   0.199906E+07   0.199906E+07  -0.314746E+00   0.198904E+07   0.198765E+07   0.298856E+02
   0.234589E-01   0.195775E+07   0.192230E+07   0.164013E+04   0.164010E+04   0.000000E+00   0.195180E+07   0.195180E+07   0.195180E+07  -0.307305E+00   0.194204E+07   0.194059E+07   0.298584E+02
   0.242541E-01   0.191026E+07   0.187355E+07   0.149684E+04   0.149681E+04   0.000000E+00   0.190410E+07   0.190410E+07   0.190410E+07  -0.299795E+00   0.189459E+07   0.189310E+07   0.297703E+02
   0.250762E-01   0.186239E+07   0.182446E+07   0.136493E+04   0.136490E+04   0.000000E+00   0.185602E+07   0.185602E+07   0.185602E+07  -0.292225E+00   0.184676E+07   0.184523E+07   0.296172E+02
   0.259261E-01   0.181421E+07   0.177510E+07   0.124360E+04   0.124357E+04   0.000000E+00   0.180764E+07   0.180764E+07   0.180765E+07  -0.284608E+00   0.179864E+07   0.179707E+07   0.293950E+02
   0.268049E-01   0.176581E+07   0.172559E+07   0.113211E+04   0.113209E+04   0.000000E+00   0.175906E+07   0.175906E+07   0.175906E+07  -0.276958E+00   0.175031E+07   0.174870E+07   0.291001E+02
   0.277135E-01   0.171729E+07   0.167602E+07   0.102976E+04   0.102974E+04   0.000000E+00   0.171036E+07   0.171036E+07   0.171036E+07  -0.269290E+00   0.170186E+07   0.170022E+07   0.287286E+02
   0.286528E-01   0.166874E+07   0.162651E+07   0.935904E+03   0.935883E+03   0.000000E+00   0.166165E+07   0.166165E+07   0.166165E+07  -0.261622E+00   0.165341E+07   0.165174E+07   0.282776E+02
   0.296240E-01   0.162029E+07   0.157721E+07   0.849928E+03   0.849909E+03   0.000000E+00   0.161306E+07   0.161306E+07   0.161306E+07  -0.253971E+00   0.160507E+07   0.160337E+07   0.277442E+02
   0.306281E-01   0.157206E+07   0.152824E+07   0.771267E+03   0.771249E+03   0.000000E+00   0.156470E+07   0.156470E+07   0.156470E+07  -0.246357E+00   0.155696E+07   0.155525E+07   0.271263E+02
   0.316662E-01   0.152418E+07   0.147975E+07   0.699389E+03   0.699374E+03   0.000000E+00   0.151672E+07   0.151672E+07   0.151672E+07  -0.238802E+00   0.150923E+07   0.150750E+07   0.264226E+02
   0.327396E-01   0.147678E+07   0.143192E+07   0.633800E+03   0.633786E+03   0.000000E+00   0.146925E+07   0.146925E+07   0.146925E+07  -0.231329E+00   0.146200E+07   0.146027E+07   0.256326E+02
   0.338493E-01   0.143003E+07   0.138489E+07   0.574032E+03   0.574019E+03   0.000000E+00   0.142245E+07   0.142245E+07   0.142245E+07  -0.223961E+00   0.141544E+07   0.141372E+07   0.247566E+02
   0.349966E-01   0.138407E+07   0.133884E+07   0.519649E+03   0.519638E+03   0.000000E+00   0.137648E+07   0.137648E+07   0.137648E+07  -0.216722E+00   0.136970E+07   0.136799E+07   0.237965E+02
   0.361828E-01   0.133906E+07   0.129394E+07   0.470241E+03   0.470230E+03   0.000000E+00   0.133148E+07   0.133148E+07   0.133148E+07  -0.209638E+00   0.132494E+07   0.132324E+07   0.227550E+02
   0.374093E-01   0.129491E+07   0.125012E+07   0.425341E+03   0.425332E+03   0.000000E+00   0.128739E+07   0.128739E+07   0.128739E+07  -0.202695E+00   0.128106E+07   0.127939E+07   0.216376E+02
   0.386772E-01   0.125189E+07   0.120765E+07   0.384640E+03   0.384632E+03   0.000000E+00   0.124446E+07   0.124446E+07   0.124446E+07  -0.195936E+00   0.123835E+07   0.123672E+07   0.204497E+02
   0.399882E-01   0.121026E+07   0.116682E+07   0.347836E+03   0.347828E+03   0.000000E+00   0.120297E+07   0.120297E+07   0.120297E+07  -0.189403E+00   0.119706E+07   0.119548E+07   0.191985E+02
   0.413436E-01   0.117020E+07   0.112778E+07   0.314613E+03   0.314606E+03   0.000000E+00   0.116308E+07   0.116308E+07   0.116308E+07  -0.183122E+00   0.115736E+07   0.115584E+07   0.178932E+02
   0.427450E-01   0.113183E+07   0.109068E+07   0.284669E+03   0.284662E+03   0.000000E+00   0.112492E+07   0.112492E+07   0.112492E+07  -0.177115E+00   0.111939E+07   0.111793E+07   0.165450E+02
   0.441938E-01   0.109524E+07   0.105560E+07   0.257711E+03   0.257705E+03   0.000000E+00   0.108859E+07   0.108859E+07   0.108859E+07  -0.171394E+00   0.108323E+07   0.108185E+07   0.151667E+02
   0.456918E-01   0.106048E+07   0.102256E+07   0.233459E+03   0.233453E+03   0.000000E+00   0.105411E+07   0.105411E+07   0.105411E+07  -0.165967E+00   0.104892E+07   0.104762E+07   0.137730E+02
   0.472405E-01   0.102753E+07   0.991539E+06   0.211646E+03   0.211641E+03   0.000000E+00   0.102149E+07   0.102149E+07   0.102149E+07  -0.160830E+00   0.101645E+07   0.101524E+07   0.123803E+02
   0.488417E-01   0.996331E+06   0.962445E+06   0.192021E+03   0.192017E+03   0.000000E+00   0.990641E+06   0.990641E+06   0.990642E+06  -0.155973E+00   0.985743E+06   0.984635E+06   0.110059E+02
   0.504972E-01   0.966779E+06   0.935142E+06   0.174351E+03   0.174348E+03   0.000000E+00   0.961467E+06   0.961467E+06   0.961467E+06  -0.151380E+00   0.956701E+06   0.955694E+06   0.966854E+01
   0.522088E-01   0.938739E+06   0.909455E+06   0.158422E+03   0.158418E+03   0.000000E+00   0.933822E+06   0.933822E+06   0.933823E+06  -0.147027E+00   0.929181E+06   0.928278E+06   0.838682E+01
   0.539784E-01   0.912106E+06   0.885227E+06   0.144046E+03   0.144043E+03   0.000000E+00   0.907593E+06   0.907593E+06   0.907593E+06  -0.142897E+00   0.903069E+06   0.902270E+06   0.717992E+01
   0.558080E-01   0.886811E+06   0.862339E+06   0.131064E+03   0.131062E+03   0.000000E+00   0.882702E+06   0.882702E+06   0.882702E+06  -0.138978E+00   0.878289E+06   0.877591E+06   0.606579E+01
   0.576997E-01   0.862535E+06   0.840410E+06   0.119298E+03   0.119295E+03   0.000000E+00   0.858820E+06   0.858820E+06   0.858821E+06  -0.135218E+00   0.854513E+06   0.853911E+06   0.506093E+01
   0.596554E-01   0.839871E+06   0.819978E+06   0.108711E+03   0.108708E+03   0.000000E+00   0.836531E+06   0.836531E+06   0.836531E+06  -0.131709E+00   0.832324E+06   0.831810E+06   0.417734E+01
   0.616774E-01   0.817045E+06   0.799197E+06   0.989691E+02   0.989669E+02   0.000000E+00   0.814048E+06   0.814048E+06   0.814048E+06  -0.128169E+00   0.809943E+06   0.809507E+06   0.343072E+01
