#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.636801E+06   0.636737E+06   0.784927E+06   0.782136E+06   0.000000E+00   0.636790E+06   0.636790E+06   0.646724E+06  -0.599763E+00   0.634800E+06   0.634790E+06   0.139519E+02
   0.836874E-03   0.636679E+06   0.636611E+06   0.780518E+06   0.777554E+06   0.000000E+00   0.636667E+06   0.636667E+06   0.646545E+06  -0.599586E+00   0.634680E+06   0.634669E+06   0.144191E+02
   0.865240E-03   0.636548E+06   0.636476E+06   0.775829E+06   0.772684E+06   0.000000E+00   0.636536E+06   0.636536E+06   0.646353E+06  -0.599397E+00   0.634551E+06   0.634540E+06   0.149015E+02
   0.894567E-03   0.636409E+06   0.636331E+06   0.770845E+06   0.767508E+06   0.000000E+00   0.636396E+06   0.636396E+06   0.646149E+06  -0.599195E+00   0.634414E+06   0.634402E+06   0.153996E+02
   0.924889E-03   0.636261E+06   0.636178E+06   0.765549E+06   0.762012E+06   0.000000E+00   0.636247E+06   0.636247E+06   0.645931E+06  -0.598980E+00   0.634268E+06   0.634255E+06   0.159138E+02
   0.956238E-03   0.636102E+06   0.636013E+06   0.759924E+06   0.756176E+06   0.000000E+00   0.636087E+06   0.636087E+06   0.645700E+06  -0.598751E+00   0.634112E+06   0.634098E+06   0.164447E+02
   0.988650E-03   0.635933E+06   0.635838E+06   0.753953E+06   0.749984E+06   0.000000E+00   0.635917E+06   0.635917E+06   0.645452E+06  -0.598506E+00   0.633945E+06   0.633931E+06   0.169927E+02
   0.102216E-02   0.635752E+06   0.635651E+06   0.747616E+06   0.743416E+06   0.000000E+00   0.635735E+06   0.635735E+06   0.645189E+06  -0.598246E+00   0.633767E+06   0.633752E+06   0.175584E+02
   0.105681E-02   0.635560E+06   0.635451E+06   0.740896E+06   0.736454E+06   0.000000E+00   0.635542E+06   0.635542E+06   0.644909E+06  -0.597969E+00   0.633577E+06   0.633561E+06   0.181421E+02
   0.109263E-02   0.635354E+06   0.635238E+06   0.733772E+06   0.729079E+06   0.000000E+00   0.635335E+06   0.635335E+06   0.644611E+06  -0.597673E+00   0.633374E+06   0.633357E+06   0.187445E+02
   0.112966E-02   0.635135E+06   0.635011E+06   0.726226E+06   0.721271E+06   0.000000E+00   0.635114E+06   0.635114E+06   0.644293E+06  -0.597359E+00   0.633158E+06   0.633139E+06   0.193660E+02
   0.116795E-02   0.634901E+06   0.634769E+06   0.718237E+06   0.713010E+06   0.000000E+00   0.634879E+06   0.634879E+06   0.643955E+06  -0.597024E+00   0.632927E+06   0.632907E+06   0.200072E+02
   0.120754E-02   0.634652E+06   0.634511E+06   0.709785E+06   0.704277E+06   0.000000E+00   0.634628E+06   0.634628E+06   0.643596E+06  -0.596668E+00   0.632681E+06   0.632660E+06   0.206686E+02
   0.124847E-02   0.634386E+06   0.634235E+06   0.700849E+06   0.695051E+06   0.000000E+00   0.634361E+06   0.634361E+06   0.643214E+06  -0.596289E+00   0.632418E+06   0.632396E+06   0.213507E+02
   0.129079E-02   0.634103E+06   0.633942E+06   0.691409E+06   0.685312E+06   0.000000E+00   0.634076E+06   0.634076E+06   0.642808E+06  -0.595886E+00   0.632138E+06   0.632114E+06   0.220541E+02
   0.133454E-02   0.633801E+06   0.633629E+06   0.681446E+06   0.675042E+06   0.000000E+00   0.633772E+06   0.633772E+06   0.642376E+06  -0.595457E+00   0.631840E+06   0.631814E+06   0.227793E+02
   0.137977E-02   0.633480E+06   0.633295E+06   0.670940E+06   0.664222E+06   0.000000E+00   0.633449E+06   0.633449E+06   0.641918E+06  -0.595002E+00   0.631521E+06   0.631494E+06   0.235268E+02
   0.142654E-02   0.633137E+06   0.632940E+06   0.659871E+06   0.652834E+06   0.000000E+00   0.633104E+06   0.633104E+06   0.641431E+06  -0.594518E+00   0.631182E+06   0.631152E+06   0.242972E+02
   0.147489E-02   0.632772E+06   0.632562E+06   0.648222E+06   0.640862E+06   0.000000E+00   0.632737E+06   0.632737E+06   0.640915E+06  -0.594004E+00   0.630820E+06   0.630789E+06   0.250911E+02
   0.152488E-02   0.632384E+06   0.632159E+06   0.635975E+06   0.628290E+06   0.000000E+00   0.632346E+06   0.632346E+06   0.640367E+06  -0.593459E+00   0.630435E+06   0.630401E+06   0.259090E+02
   0.157657E-02   0.631970E+06   0.631730E+06   0.623117E+06   0.615106E+06   0.000000E+00   0.631930E+06   0.631930E+06   0.639786E+06  -0.592880E+00   0.630024E+06   0.629988E+06   0.267514E+02
   0.163001E-02   0.631530E+06   0.631273E+06   0.609633E+06   0.601299E+06   0.000000E+00   0.631487E+06   0.631487E+06   0.639171E+06  -0.592267E+00   0.629587E+06   0.629548E+06   0.276188E+02
   0.168526E-02   0.631062E+06   0.630787E+06   0.595513E+06   0.586860E+06   0.000000E+00   0.631016E+06   0.631016E+06   0.638519E+06  -0.591616E+00   0.629121E+06   0.629080E+06   0.285118E+02
   0.174238E-02   0.630564E+06   0.630270E+06   0.580748E+06   0.571785E+06   0.000000E+00   0.630515E+06   0.630515E+06   0.637829E+06  -0.590928E+00   0.628626E+06   0.628582E+06   0.294310E+02
   0.180144E-02   0.630034E+06   0.629721E+06   0.565335E+06   0.556072E+06   0.000000E+00   0.629982E+06   0.629982E+06   0.637099E+06  -0.590198E+00   0.628098E+06   0.628051E+06   0.303767E+02
   0.186250E-02   0.629472E+06   0.629136E+06   0.549272E+06   0.539725E+06   0.000000E+00   0.629415E+06   0.629415E+06   0.636328E+06  -0.589427E+00   0.627537E+06   0.627487E+06   0.313496E+02
   0.192563E-02   0.628874E+06   0.628515E+06   0.532563E+06   0.522751E+06   0.000000E+00   0.628814E+06   0.628814E+06   0.635513E+06  -0.588611E+00   0.626940E+06   0.626887E+06   0.323500E+02
   0.199090E-02   0.628239E+06   0.627856E+06   0.515218E+06   0.505166E+06   0.000000E+00   0.628174E+06   0.628174E+06   0.634652E+06  -0.587749E+00   0.626305E+06   0.626248E+06   0.333785E+02
   0.205838E-02   0.627564E+06   0.627156E+06   0.497250E+06   0.486987E+06   0.000000E+00   0.627496E+06   0.627496E+06   0.633745E+06  -0.586839E+00   0.625631E+06   0.625570E+06   0.344356E+02
   0.212815E-02   0.626849E+06   0.626412E+06   0.478681E+06   0.468243E+06   0.000000E+00   0.626776E+06   0.626776E+06   0.632789E+06  -0.585879E+00   0.624914E+06   0.624850E+06   0.355215E+02
   0.220028E-02   0.626090E+06   0.625624E+06   0.459540E+06   0.448968E+06   0.000000E+00   0.626012E+06   0.626012E+06   0.631782E+06  -0.584867E+00   0.624153E+06   0.624084E+06   0.366368E+02
   0.227486E-02   0.625286E+06   0.624788E+06   0.439862E+06   0.429204E+06   0.000000E+00   0.625202E+06   0.625202E+06   0.630722E+06  -0.583802E+00   0.623345E+06   0.623272E+06   0.377819E+02
   0.235197E-02   0.624434E+06   0.623901E+06   0.419694E+06   0.409003E+06   0.000000E+00   0.624345E+06   0.624345E+06   0.629609E+06  -0.582680E+00   0.622488E+06   0.622410E+06   0.389571E+02
   0.243169E-02   0.623532E+06   0.622963E+06   0.399089E+06   0.388426E+06   0.000000E+00   0.623436E+06   0.623436E+06   0.628439E+06  -0.581501E+00   0.621579E+06   0.621496E+06   0.401627E+02
   0.251411E-02   0.622576E+06   0.621969E+06   0.378111E+06   0.367544E+06   0.000000E+00   0.622474E+06   0.622474E+06   0.627212E+06  -0.580263E+00   0.620616E+06   0.620527E+06   0.413990E+02
   0.259932E-02   0.621566E+06   0.620917E+06   0.356835E+06   0.346437E+06   0.000000E+00   0.621457E+06   0.621457E+06   0.625926E+06  -0.578964E+00   0.619596E+06   0.619501E+06   0.426665E+02
   0.268743E-02   0.620498E+06   0.619805E+06   0.335346E+06   0.325196E+06   0.000000E+00   0.620382E+06   0.620382E+06   0.624580E+06  -0.577603E+00   0.618515E+06   0.618415E+06   0.439652E+02
   0.277852E-02   0.619370E+06   0.618630E+06   0.313739E+06   0.303923E+06   0.000000E+00   0.619246E+06   0.619246E+06   0.623172E+06  -0.576178E+00   0.617372E+06   0.617265E+06   0.452955E+02
   0.287270E-02   0.618180E+06   0.617389E+06   0.292122E+06   0.282729E+06   0.000000E+00   0.618047E+06   0.618047E+06   0.621701E+06  -0.574688E+00   0.616164E+06   0.616050E+06   0.466575E+02
   0.297007E-02   0.616924E+06   0.616079E+06   0.270610E+06   0.261734E+06   0.000000E+00   0.616782E+06   0.616782E+06   0.620166E+06  -0.573133E+00   0.614887E+06   0.614765E+06   0.480515E+02
   0.307074E-02   0.615600E+06   0.614698E+06   0.249332E+06   0.241066E+06   0.000000E+00   0.615448E+06   0.615448E+06   0.618566E+06  -0.571510E+00   0.613539E+06   0.613409E+06   0.494777E+02
   0.317482E-02   0.614206E+06   0.613243E+06   0.228420E+06   0.220860E+06   0.000000E+00   0.614044E+06   0.614044E+06   0.616900E+06  -0.569820E+00   0.612117E+06   0.611979E+06   0.509362E+02
   0.328243E-02   0.612739E+06   0.611711E+06   0.208019E+06   0.201256E+06   0.000000E+00   0.612566E+06   0.612566E+06   0.615168E+06  -0.568062E+00   0.610618E+06   0.610471E+06   0.524272E+02
   0.339369E-02   0.611197E+06   0.610099E+06   0.188275E+06   0.182393E+06   0.000000E+00   0.611012E+06   0.611012E+06   0.613368E+06  -0.566235E+00   0.609039E+06   0.608883E+06   0.539508E+02
   0.350872E-02   0.609577E+06   0.608405E+06   0.169336E+06   0.164414E+06   0.000000E+00   0.609380E+06   0.609380E+06   0.611501E+06  -0.564340E+00   0.607378E+06   0.607212E+06   0.555073E+02
   0.362765E-02   0.607877E+06   0.606626E+06   0.151352E+06   0.147452E+06   0.000000E+00   0.607666E+06   0.607666E+06   0.609565E+06  -0.562376E+00   0.605632E+06   0.605456E+06   0.570967E+02
   0.375061E-02   0.606094E+06   0.604759E+06   0.134465E+06   0.131637E+06   0.000000E+00   0.605870E+06   0.605870E+06   0.607560E+06  -0.560344E+00   0.603799E+06   0.603611E+06   0.587194E+02
   0.387774E-02   0.604227E+06   0.602802E+06   0.118811E+06   0.117081E+06   0.000000E+00   0.603988E+06   0.603988E+06   0.605485E+06  -0.558244E+00   0.601876E+06   0.601676E+06   0.603756E+02
   0.400917E-02   0.602274E+06   0.600753E+06   0.104509E+06   0.103880E+06   0.000000E+00   0.602019E+06   0.602019E+06   0.603340E+06  -0.556077E+00   0.599861E+06   0.599648E+06   0.620654E+02
   0.414506E-02   0.600232E+06   0.598610E+06   0.916609E+05   0.921072E+05   0.000000E+00   0.599960E+06   0.599960E+06   0.601124E+06  -0.553843E+00   0.597752E+06   0.597526E+06   0.637893E+02
   0.428556E-02   0.598100E+06   0.596369E+06   0.803428E+05   0.818078E+05   0.000000E+00   0.597810E+06   0.597810E+06   0.598836E+06  -0.551542E+00   0.595547E+06   0.595307E+06   0.655477E+02
   0.443082E-02   0.595877E+06   0.594030E+06   0.706011E+05   0.729941E+05   0.000000E+00   0.595567E+06   0.595567E+06   0.596474E+06  -0.549176E+00   0.593244E+06   0.592990E+06   0.673409E+02
   0.458100E-02   0.593560E+06   0.591589E+06   0.624467E+05   0.656424E+05   0.000000E+00   0.593229E+06   0.593229E+06   0.594037E+06  -0.546743E+00   0.590843E+06   0.590573E+06   0.691695E+02
   0.473628E-02   0.591148E+06   0.589046E+06   0.558508E+05   0.596899E+05   0.000000E+00   0.590795E+06   0.590795E+06   0.591523E+06  -0.544245E+00   0.588343E+06   0.588056E+06   0.710341E+02
   0.489681E-02   0.588640E+06   0.586399E+06   0.507420E+05   0.550337E+05   0.000000E+00   0.588264E+06   0.588264E+06   0.588929E+06  -0.541682E+00   0.585741E+06   0.585436E+06   0.729352E+02
   0.506279E-02   0.586035E+06   0.583645E+06   0.470041E+05   0.515316E+05   0.000000E+00   0.585634E+06   0.585634E+06   0.586253E+06  -0.539052E+00   0.583039E+06   0.582715E+06   0.748736E+02
   0.523440E-02   0.583332E+06   0.580784E+06   0.444769E+05   0.490054E+05   0.000000E+00   0.582904E+06   0.582904E+06   0.583491E+06  -0.536355E+00   0.580234E+06   0.579891E+06   0.768500E+02
   0.541182E-02   0.580530E+06   0.577813E+06   0.429598E+05   0.472473E+05   0.000000E+00   0.580074E+06   0.580074E+06   0.580640E+06  -0.533588E+00   0.577328E+06   0.576964E+06   0.788651E+02
   0.559525E-02   0.577628E+06   0.574732E+06   0.422174E+05   0.460281E+05   0.000000E+00   0.577141E+06   0.577141E+06   0.577696E+06  -0.530751E+00   0.574320E+06   0.573934E+06   0.809197E+02
   0.578490E-02   0.574624E+06   0.571539E+06   0.419897E+05   0.451096E+05   0.000000E+00   0.574106E+06   0.574106E+06   0.574655E+06  -0.527841E+00   0.571210E+06   0.570801E+06   0.830145E+02
   0.598098E-02   0.571519E+06   0.568231E+06   0.420047E+05   0.442588E+05   0.000000E+00   0.570967E+06   0.570967E+06   0.571511E+06  -0.524853E+00   0.567999E+06   0.567564E+06   0.851502E+02
   0.618371E-02   0.568312E+06   0.564809E+06   0.419944E+05   0.432634E+05   0.000000E+00   0.567723E+06   0.567723E+06   0.568262E+06  -0.521786E+00   0.564685E+06   0.564225E+06   0.873272E+02
   0.639331E-02   0.565000E+06   0.561269E+06   0.417133E+05   0.419487E+05   0.000000E+00   0.564374E+06   0.564374E+06   0.564903E+06  -0.518634E+00   0.561270E+06   0.560782E+06   0.895461E+02
   0.661001E-02   0.561584E+06   0.557610E+06   0.409576E+05   0.401928E+05   0.000000E+00   0.560917E+06   0.560917E+06   0.561432E+06  -0.515395E+00   0.557753E+06   0.557236E+06   0.918069E+02
   0.683405E-02   0.558062E+06   0.553831E+06   0.395841E+05   0.379392E+05   0.000000E+00   0.557351E+06   0.557351E+06   0.557845E+06  -0.512062E+00   0.554134E+06   0.553586E+06   0.941097E+02
   0.706570E-02   0.554433E+06   0.549928E+06   0.375262E+05   0.352039E+05   0.000000E+00   0.553676E+06   0.553676E+06   0.554140E+06  -0.508633E+00   0.550412E+06   0.549831E+06   0.964542E+02
   0.730519E-02   0.550695E+06   0.545901E+06   0.348048E+05   0.320758E+05   0.000000E+00   0.549890E+06   0.549890E+06   0.550317E+06  -0.505105E+00   0.546586E+06   0.545970E+06   0.988398E+02
   0.755280E-02   0.546848E+06   0.541746E+06   0.315311E+05   0.287084E+05   0.000000E+00   0.545991E+06   0.545991E+06   0.546376E+06  -0.501472E+00   0.542654E+06   0.542002E+06   0.101266E+03
   0.780880E-02   0.542889E+06   0.537462E+06   0.279001E+05   0.253024E+05   0.000000E+00   0.541978E+06   0.541978E+06   0.542318E+06  -0.497734E+00   0.538615E+06   0.537924E+06   0.103730E+03
   0.807348E-02   0.538818E+06   0.533046E+06   0.241721E+05   0.220791E+05   0.000000E+00   0.537849E+06   0.537849E+06   0.538144E+06  -0.493889E+00   0.534467E+06   0.533735E+06   0.106232E+03
   0.834713E-02   0.534633E+06   0.528495E+06   0.206432E+05   0.192484E+05   0.000000E+00   0.533602E+06   0.533602E+06   0.533856E+06  -0.489934E+00   0.530207E+06   0.529433E+06   0.108770E+03
   0.863006E-02   0.530331E+06   0.523807E+06   0.176059E+05   0.169738E+05   0.000000E+00   0.529236E+06   0.529236E+06   0.529456E+06  -0.485872E+00   0.525834E+06   0.525014E+06   0.111342E+03
   0.892258E-02   0.525913E+06   0.518979E+06   0.153048E+05   0.153417E+05   0.000000E+00   0.524749E+06   0.524749E+06   0.524943E+06  -0.481700E+00   0.521344E+06   0.520477E+06   0.113944E+03
   0.922501E-02   0.521376E+06   0.514010E+06   0.138925E+05   0.143411E+05   0.000000E+00   0.520140E+06   0.520140E+06   0.520318E+06  -0.477421E+00   0.516736E+06   0.515819E+06   0.116575E+03
   0.953769E-02   0.516720E+06   0.508896E+06   0.133953E+05   0.138591E+05   0.000000E+00   0.515406E+06   0.515406E+06   0.515578E+06  -0.473034E+00   0.512008E+06   0.511038E+06   0.119232E+03
   0.986097E-02   0.511943E+06   0.503636E+06   0.140400E+05   0.140347E+05   0.000000E+00   0.510548E+06   0.510548E+06   0.510726E+06  -0.468529E+00   0.507125E+06   0.506099E+06   0.121912E+03
   0.101952E-01   0.507042E+06   0.498227E+06   0.130103E+05   0.130054E+05   0.000000E+00   0.505562E+06   0.505562E+06   0.505727E+06  -0.463922E+00   0.502147E+06   0.501063E+06   0.124613E+03
   0.105408E-01   0.502019E+06   0.492666E+06   0.120516E+05   0.120470E+05   0.000000E+00   0.500449E+06   0.500449E+06   0.500602E+06  -0.459200E+00   0.497045E+06   0.495900E+06   0.127329E+03
   0.108981E-01   0.496872E+06   0.486953E+06   0.111592E+05   0.111550E+05   0.000000E+00   0.495206E+06   0.495206E+06   0.495348E+06  -0.454362E+00   0.491819E+06   0.490610E+06   0.130057E+03
   0.112675E-01   0.491598E+06   0.481085E+06   0.103287E+05   0.103248E+05   0.000000E+00   0.489833E+06   0.489833E+06   0.489964E+06  -0.449407E+00   0.486465E+06   0.485189E+06   0.132791E+03
   0.116494E-01   0.486198E+06   0.475059E+06   0.955609E+04   0.955249E+04   0.000000E+00   0.484328E+06   0.484328E+06   0.484449E+06  -0.444333E+00   0.480984E+06   0.479637E+06   0.135524E+03
   0.120442E-01   0.480671E+06   0.468874E+06   0.883749E+04   0.883416E+04   0.000000E+00   0.478690E+06   0.478690E+06   0.478802E+06  -0.439139E+00   0.475373E+06   0.473952E+06   0.138251E+03
   0.124525E-01   0.475014E+06   0.462527E+06   0.816930E+04   0.816623E+04   0.000000E+00   0.472918E+06   0.472918E+06   0.473021E+06  -0.433824E+00   0.469631E+06   0.468134E+06   0.140965E+03
   0.128745E-01   0.469228E+06   0.456018E+06   0.754819E+04   0.754535E+04   0.000000E+00   0.467010E+06   0.467010E+06   0.467106E+06  -0.428386E+00   0.463758E+06   0.462180E+06   0.143657E+03
   0.133109E-01   0.463311E+06   0.449345E+06   0.697099E+04   0.696837E+04   0.000000E+00   0.460966E+06   0.460966E+06   0.461055E+06  -0.422825E+00   0.457752E+06   0.456090E+06   0.146318E+03
   0.137621E-01   0.457264E+06   0.442506E+06   0.643477E+04   0.643235E+04   0.000000E+00   0.454786E+06   0.454786E+06   0.454867E+06  -0.417140E+00   0.451612E+06   0.449863E+06   0.148940E+03
   0.142286E-01   0.451084E+06   0.435501E+06   0.593677E+04   0.593454E+04   0.000000E+00   0.448468E+06   0.448468E+06   0.448543E+06  -0.411331E+00   0.445338E+06   0.443499E+06   0.151511E+03
   0.147108E-01   0.444773E+06   0.428329E+06   0.547443E+04   0.547237E+04   0.000000E+00   0.442012E+06   0.442012E+06   0.442081E+06  -0.405396E+00   0.438929E+06   0.436996E+06   0.154020E+03
   0.152095E-01   0.438329E+06   0.420990E+06   0.504533E+04   0.504344E+04   0.000000E+00   0.435418E+06   0.435418E+06   0.435482E+06  -0.399336E+00   0.432386E+06   0.430356E+06   0.156455E+03
   0.157250E-01   0.431753E+06   0.413485E+06   0.464724E+04   0.464550E+04   0.000000E+00   0.428686E+06   0.428686E+06   0.428745E+06  -0.393151E+00   0.425707E+06   0.423577E+06   0.158801E+03
   0.162580E-01   0.425046E+06   0.405816E+06   0.427804E+04   0.427643E+04   0.000000E+00   0.421817E+06   0.421817E+06   0.421871E+06  -0.386841E+00   0.418894E+06   0.416661E+06   0.161045E+03
   0.168091E-01   0.418208E+06   0.397982E+06   0.393577E+04   0.393430E+04   0.000000E+00   0.414812E+06   0.414812E+06   0.414862E+06  -0.380407E+00   0.411948E+06   0.409608E+06   0.163171E+03
   0.173788E-01   0.411240E+06   0.389989E+06   0.361860E+04   0.361725E+04   0.000000E+00   0.407672E+06   0.407672E+06   0.407718E+06  -0.373850E+00   0.404869E+06   0.402421E+06   0.165161E+03
   0.179679E-01   0.404144E+06   0.381838E+06   0.332482E+04   0.332358E+04   0.000000E+00   0.400399E+06   0.400399E+06   0.400441E+06  -0.367173E+00   0.397660E+06   0.395101E+06   0.166999E+03
   0.185769E-01   0.396923E+06   0.373534E+06   0.305282E+04   0.305168E+04   0.000000E+00   0.392996E+06   0.392996E+06   0.393034E+06  -0.360376E+00   0.390323E+06   0.387650E+06   0.168665E+03
   0.192066E-01   0.389578E+06   0.365084E+06   0.280112E+04   0.280007E+04   0.000000E+00   0.385465E+06   0.385465E+06   0.385501E+06  -0.353464E+00   0.382861E+06   0.380074E+06   0.170138E+03
   0.198576E-01   0.382113E+06   0.356494E+06   0.256832E+04   0.256736E+04   0.000000E+00   0.377812E+06   0.377812E+06   0.377844E+06  -0.346440E+00   0.375278E+06   0.372375E+06   0.171399E+03
   0.205306E-01   0.374533E+06   0.347772E+06   0.235311E+04   0.235223E+04   0.000000E+00   0.370040E+06   0.370040E+06   0.370070E+06  -0.339307E+00   0.367579E+06   0.364559E+06   0.172424E+03
   0.212265E-01   0.366842E+06   0.338929E+06   0.215429E+04   0.215349E+04   0.000000E+00   0.362155E+06   0.362155E+06   0.362183E+06  -0.332073E+00   0.359768E+06   0.356632E+06   0.173191E+03
   0.219460E-01   0.359047E+06   0.329977E+06   0.197072E+04   0.196998E+04   0.000000E+00   0.354166E+06   0.354166E+06   0.354191E+06  -0.324742E+00   0.351854E+06   0.348602E+06   0.173676E+03
   0.226899E-01   0.351153E+06   0.320928E+06   0.180135E+04   0.180067E+04   0.000000E+00   0.346078E+06   0.346078E+06   0.346101E+06  -0.317322E+00   0.343843E+06   0.340478E+06   0.173856E+03
   0.234589E-01   0.343170E+06   0.311799E+06   0.164518E+04   0.164457E+04   0.000000E+00   0.337903E+06   0.337903E+06   0.337924E+06  -0.309822E+00   0.335745E+06   0.332269E+06   0.173706E+03
   0.242541E-01   0.335106E+06   0.302608E+06   0.150131E+04   0.150075E+04   0.000000E+00   0.329650E+06   0.329650E+06   0.329668E+06  -0.302250E+00   0.327570E+06   0.323986E+06   0.173201E+03
   0.250762E-01   0.326972E+06   0.293373E+06   0.136886E+04   0.136835E+04   0.000000E+00   0.321331E+06   0.321331E+06   0.321348E+06  -0.294620E+00   0.319329E+06   0.315643E+06   0.172317E+03
   0.259261E-01   0.318780E+06   0.284118E+06   0.124705E+04   0.124658E+04   0.000000E+00   0.312960E+06   0.312960E+06   0.312976E+06  -0.286941E+00   0.311036E+06   0.307254E+06   0.171031E+03
   0.268049E-01   0.310542E+06   0.274866E+06   0.113511E+04   0.113469E+04   0.000000E+00   0.304552E+06   0.304552E+06   0.304566E+06  -0.279230E+00   0.302706E+06   0.298835E+06   0.169320E+03
   0.277135E-01   0.302274E+06   0.265647E+06   0.103236E+04   0.103198E+04   0.000000E+00   0.296124E+06   0.296124E+06   0.296137E+06  -0.271500E+00   0.294356E+06   0.290404E+06   0.167165E+03
   0.286528E-01   0.293992E+06   0.256488E+06   0.938147E+03   0.937797E+03   0.000000E+00   0.287695E+06   0.287695E+06   0.287707E+06  -0.263770E+00   0.286002E+06   0.281981E+06   0.164545E+03
   0.296240E-01   0.285714E+06   0.247422E+06   0.851853E+03   0.851536E+03   0.000000E+00   0.279285E+06   0.279285E+06   0.279295E+06  -0.256056E+00   0.277666E+06   0.273586E+06   0.161445E+03
   0.306281E-01   0.277459E+06   0.238483E+06   0.772913E+03   0.772626E+03   0.000000E+00   0.270915E+06   0.270915E+06   0.270925E+06  -0.248381E+00   0.269369E+06   0.265244E+06   0.157853E+03
   0.316662E-01   0.269249E+06   0.229707E+06   0.700794E+03   0.700534E+03   0.000000E+00   0.262610E+06   0.262610E+06   0.262619E+06  -0.240765E+00   0.261133E+06   0.256979E+06   0.153762E+03
   0.327396E-01   0.261106E+06   0.221131E+06   0.634997E+03   0.634761E+03   0.000000E+00   0.254394E+06   0.254394E+06   0.254402E+06  -0.233231E+00   0.252983E+06   0.248817E+06   0.149167E+03
   0.338493E-01   0.253053E+06   0.212796E+06   0.575054E+03   0.574840E+03   0.000000E+00   0.246293E+06   0.246293E+06   0.246301E+06  -0.225803E+00   0.244946E+06   0.240786E+06   0.144071E+03
   0.349966E-01   0.245115E+06   0.204738E+06   0.520526E+03   0.520332E+03   0.000000E+00   0.238335E+06   0.238335E+06   0.238342E+06  -0.218505E+00   0.237046E+06   0.232912E+06   0.138486E+03
   0.361828E-01   0.237316E+06   0.196997E+06   0.470999E+03   0.470824E+03   0.000000E+00   0.230546E+06   0.230546E+06   0.230552E+06  -0.211363E+00   0.229312E+06   0.225224E+06   0.132426E+03
   0.374093E-01   0.229641E+06   0.189570E+06   0.426007E+03   0.425849E+03   0.000000E+00   0.222913E+06   0.222913E+06   0.222918E+06  -0.204363E+00   0.221727E+06   0.217709E+06   0.125924E+03
   0.386772E-01   0.222134E+06   0.182510E+06   0.385236E+03   0.385093E+03   0.000000E+00   0.215481E+06   0.215481E+06   0.215486E+06  -0.197550E+00   0.214340E+06   0.210413E+06   0.119012E+03
   0.399882E-01   0.214842E+06   0.175872E+06   0.348382E+03   0.348252E+03   0.000000E+00   0.208298E+06   0.208298E+06   0.208303E+06  -0.190963E+00   0.207196E+06   0.203384E+06   0.111730E+03
   0.413436E-01   0.207790E+06   0.169687E+06   0.315125E+03   0.315008E+03   0.000000E+00   0.201392E+06   0.201392E+06   0.201396E+06  -0.184631E+00   0.200322E+06   0.196650E+06   0.104134E+03
   0.427450E-01   0.201003E+06   0.163979E+06   0.285160E+03   0.285054E+03   0.000000E+00   0.194786E+06   0.194786E+06   0.194790E+06  -0.178574E+00   0.193743E+06   0.190232E+06   0.962866E+02
   0.441938E-01   0.194496E+06   0.158759E+06   0.258192E+03   0.258096E+03   0.000000E+00   0.188496E+06   0.188496E+06   0.188499E+06  -0.172806E+00   0.187474E+06   0.184146E+06   0.882645E+02
   0.456918E-01   0.188278E+06   0.154027E+06   0.233939E+03   0.233852E+03   0.000000E+00   0.182527E+06   0.182527E+06   0.182530E+06  -0.167334E+00   0.181521E+06   0.178397E+06   0.801528E+02
   0.472405E-01   0.182349E+06   0.149767E+06   0.212132E+03   0.212053E+03   0.000000E+00   0.176878E+06   0.176878E+06   0.176881E+06  -0.162154E+00   0.175882E+06   0.172979E+06   0.720460E+02
   0.488417E-01   0.176700E+06   0.145948E+06   0.192517E+03   0.192445E+03   0.000000E+00   0.171537E+06   0.171537E+06   0.171539E+06  -0.157257E+00   0.170547E+06   0.167878E+06   0.640464E+02
   0.504972E-01   0.171319E+06   0.142529E+06   0.174858E+03   0.174793E+03   0.000000E+00   0.166485E+06   0.166485E+06   0.166488E+06  -0.152626E+00   0.165497E+06   0.163073E+06   0.562616E+02
   0.522088E-01   0.166187E+06   0.139455E+06   0.158940E+03   0.158881E+03   0.000000E+00   0.161699E+06   0.161699E+06   0.161701E+06  -0.148237E+00   0.160709E+06   0.158535E+06   0.488009E+02
   0.539784E-01   0.161291E+06   0.136671E+06   0.144574E+03   0.144520E+03   0.000000E+00   0.157157E+06   0.157157E+06   0.157159E+06  -0.144073E+00   0.156163E+06   0.154240E+06   0.417757E+02
   0.558080E-01   0.156625E+06   0.134126E+06   0.131598E+03   0.131549E+03   0.000000E+00   0.152847E+06   0.152847E+06   0.152849E+06  -0.140122E+00   0.151849E+06   0.150169E+06   0.352904E+02
   0.576997E-01   0.152141E+06   0.131719E+06   0.119833E+03   0.119788E+03   0.000000E+00   0.148712E+06   0.148712E+06   0.148713E+06  -0.136331E+00   0.147709E+06   0.146260E+06   0.294414E+02
   0.596554E-01   0.147948E+06   0.129507E+06   0.109238E+03   0.109197E+03   0.000000E+00   0.144852E+06   0.144852E+06   0.144853E+06  -0.132792E+00   0.143848E+06   0.142611E+06   0.242982E+02
   0.616774E-01   0.143749E+06   0.127134E+06   0.994842E+02   0.994470E+02   0.000000E+00   0.140959E+06   0.140959E+06   0.140960E+06  -0.129222E+00   0.139956E+06   0.138906E+06   0.199525E+02
